s11,s21,beta,alpha,Zo
-14.672359,-3.4814613,1248.4199,3.8395135,211.56825
-14.817546,-3.4589758,1250.8477,3.8417265,211.4478
-14.817546,-3.4589758,1250.8477,3.8417265,211.4478
-14.817546,-3.4589758,1250.8477,3.8417265,211.4478
-14.817546,-3.4589758,1250.8477,3.8417265,211.4478
-14.817546,-3.4589758,1250.8477,3.8417265,211.4478
-14.940246,-3.431597,1253.3103,3.8442228,211.342
-14.940246,-3.431597,1253.3103,3.8442228,211.342
-14.940246,-3.431597,1253.3103,3.8442228,211.342
-14.940246,-3.431597,1253.3103,3.8442228,211.342
-14.940246,-3.431597,1253.3103,3.8442228,211.342
-15.061179,-3.4069946,1255.7347,3.845589,211.21974
-15.061179,-3.4069946,1255.7347,3.845589,211.21974
-15.061179,-3.4069946,1255.7347,3.845589,211.21974
-15.061179,-3.4069946,1255.7347,3.845589,211.21974
-15.061179,-3.4069946,1255.7347,3.845589,211.21974
-15.168315,-3.3813019,1258.2435,3.8473203,211.10991
-15.168315,-3.3813019,1258.2435,3.8473203,211.10991
-15.168315,-3.3813019,1258.2435,3.8473203,211.10991
-15.168315,-3.3813019,1258.2435,3.8473203,211.10991
-15.168315,-3.3813019,1258.2435,3.8473203,211.10991
-15.26853,-3.358655,1260.6208,3.8526392,210.99432
-15.26853,-3.358655,1260.6208,3.8526392,210.99432
-15.26853,-3.358655,1260.6208,3.8526392,210.99432
-15.26853,-3.358655,1260.6208,3.8526392,210.99432
-15.26853,-3.358655,1260.6208,3.8526392,210.99432
-15.358141,-3.340955,1263.0024,3.85153,210.88815
-15.358141,-3.340955,1263.0024,3.85153,210.88815
-15.358141,-3.340955,1263.0024,3.85153,210.88815
-15.358141,-3.340955,1263.0024,3.85153,210.88815
-15.358141,-3.340955,1263.0024,3.85153,210.88815
-15.436118,-3.3215249,1265.498,3.8597455,210.77611
-15.436118,-3.3215249,1265.498,3.8597455,210.77611
-15.436118,-3.3215249,1265.498,3.8597455,210.77611
-15.436118,-3.3215249,1265.498,3.8597455,210.77611
-15.436118,-3.3215249,1265.498,3.8597455,210.77611
-15.493151,-3.3069432,1267.85,3.860646,210.66893
-15.493151,-3.3069432,1267.85,3.860646,210.66893
-15.493151,-3.3069432,1267.85,3.860646,210.66893
-15.493151,-3.3069432,1267.85,3.860646,210.66893
-15.493151,-3.3069432,1267.85,3.860646,210.66893
-15.536672,-3.2989378,1270.4006,3.8615746,210.54962
-15.536672,-3.2989378,1270.4006,3.8615746,210.54962
-15.536672,-3.2989378,1270.4006,3.8615746,210.54962
-15.536672,-3.2989378,1270.4006,3.8615746,210.54962
-15.536672,-3.2989378,1270.4006,3.8615746,210.54962
-15.569623,-3.2928495,1272.691,3.8624024,210.44194
-15.569623,-3.2928495,1272.691,3.8624024,210.44194
-15.569623,-3.2928495,1272.691,3.8624024,210.44194
-15.569623,-3.2928495,1272.691,3.8624024,210.44194
-15.569623,-3.2928495,1272.691,3.8624024,210.44194
-15.573053,-3.2920346,1275.1157,3.8679295,210.34138
-15.573053,-3.2920346,1275.1157,3.8679295,210.34138
-15.573053,-3.2920346,1275.1157,3.8679295,210.34138
-15.573053,-3.2920346,1275.1157,3.8679295,210.34138
-15.573053,-3.2920346,1275.1157,3.8679295,210.34138
-15.569458,-3.294002,1277.6342,3.8692844,210.24217
-15.569458,-3.294002,1277.6342,3.8692844,210.24217
-15.569458,-3.294002,1277.6342,3.8692844,210.24217
-15.569458,-3.294002,1277.6342,3.8692844,210.24217
-15.569458,-3.294002,1277.6342,3.8692844,210.24217
-15.549275,-3.301943,1280.0472,3.8698912,210.1163
-15.549275,-3.301943,1280.0472,3.8698912,210.1163
-15.549275,-3.301943,1280.0472,3.8698912,210.1163
-15.549275,-3.301943,1280.0472,3.8698912,210.1163
-15.549275,-3.301943,1280.0472,3.8698912,210.1163
-15.495671,-3.3141167,1282.4321,3.8761854,210.01736
-15.495671,-3.3141167,1282.4321,3.8761854,210.01736
-15.495671,-3.3141167,1282.4321,3.8761854,210.01736
-15.495671,-3.3141167,1282.4321,3.8761854,210.01736
-15.495671,-3.3141167,1282.4321,3.8761854,210.01736
-15.429405,-3.3313034,1284.7843,3.8784487,209.91571
-15.429405,-3.3313034,1284.7843,3.8784487,209.91571
-15.429405,-3.3313034,1284.7843,3.8784487,209.91571
-15.429405,-3.3313034,1284.7843,3.8784487,209.91571
-15.429405,-3.3313034,1284.7843,3.8784487,209.91571
-15.339867,-3.3584712,1287.2263,3.879333,209.8178
-15.339867,-3.3584712,1287.2263,3.879333,209.8178
-15.339867,-3.3584712,1287.2263,3.879333,209.8178
-15.339867,-3.3584712,1287.2263,3.879333,209.8178
-15.339867,-3.3584712,1287.2263,3.879333,209.8178
-15.22731,-3.389578,1289.7177,3.8815482,209.69853
-15.22731,-3.389578,1289.7177,3.8815482,209.69853
-15.22731,-3.389578,1289.7177,3.8815482,209.69853
-15.22731,-3.389578,1289.7177,3.8815482,209.69853
-15.22731,-3.389578,1289.7177,3.8815482,209.69853
-15.089295,-3.4316216,1291.9929,3.8844213,209.60454
-15.089295,-3.4316216,1291.9929,3.8844213,209.60454
-15.089295,-3.4316216,1291.9929,3.8844213,209.60454
-15.089295,-3.4316216,1291.9929,3.8844213,209.60454
-15.089295,-3.4316216,1291.9929,3.8844213,209.60454
-14.922851,-3.4762208,1294.4976,3.8863456,209.50334
-14.922851,-3.4762208,1294.4976,3.8863456,209.50334
-14.922851,-3.4762208,1294.4976,3.8863456,209.50334
-14.922851,-3.4762208,1294.4976,3.8863456,209.50334
-14.922851,-3.4762208,1294.4976,3.8863456,209.50334
-14.7272,-3.5345106,1296.8856,3.8902411,209.39536
-14.7272,-3.5345106,1296.8856,3.8902411,209.39536
-14.7272,-3.5345106,1296.8856,3.8902411,209.39536
-14.7272,-3.5345106,1296.8856,3.8902411,209.39536
-14.7272,-3.5345106,1296.8856,3.8902411,209.39536
-14.51711,-3.5963311,1299.2137,3.8922474,209.29544
-14.51711,-3.5963311,1299.2137,3.8922474,209.29544
-14.51711,-3.5963311,1299.2137,3.8922474,209.29544
-14.51711,-3.5963311,1299.2137,3.8922474,209.29544
-14.51711,-3.5963311,1299.2137,3.8922474,209.29544
-14.2703,-3.6689212,1301.7319,3.893312,209.20305
-14.2703,-3.6689212,1301.7319,3.893312,209.20305
-14.2703,-3.6689212,1301.7319,3.893312,209.20305
-14.2703,-3.6689212,1301.7319,3.893312,209.20305
-14.2703,-3.6689212,1301.7319,3.893312,209.20305
-14.011919,-3.7575893,1304.0632,3.8985665,209.10387
-14.011919,-3.7575893,1304.0632,3.8985665,209.10387
-14.011919,-3.7575893,1304.0632,3.8985665,209.10387
-14.011919,-3.7575893,1304.0632,3.8985665,209.10387
-14.011919,-3.7575893,1304.0632,3.8985665,209.10387
-13.721814,-3.8413277,1306.3907,3.9007215,208.99709
-13.721814,-3.8413277,1306.3907,3.9007215,208.99709
-13.721814,-3.8413277,1306.3907,3.9007215,208.99709
-13.721814,-3.8413277,1306.3907,3.9007215,208.99709
-13.721814,-3.8413277,1306.3907,3.9007215,208.99709
-13.421736,-3.9423952,1308.9578,3.9023387,208.9054
-13.421736,-3.9423952,1308.9578,3.9023387,208.9054
-13.421736,-3.9423952,1308.9578,3.9023387,208.9054
-13.421736,-3.9423952,1308.9578,3.9023387,208.9054
-13.421736,-3.9423952,1308.9578,3.9023387,208.9054
-13.102864,-4.0652304,1311.3118,3.9044118,208.80447
-13.102864,-4.0652304,1311.3118,3.9044118,208.80447
-13.102864,-4.0652304,1311.3118,3.9044118,208.80447
-13.102864,-4.0652304,1311.3118,3.9044118,208.80447
-13.102864,-4.0652304,1311.3118,3.9044118,208.80447
-12.771104,-4.1796427,1313.6923,3.9080904,208.71323
-12.771104,-4.1796427,1313.6923,3.9080904,208.71323
-12.771104,-4.1796427,1313.6923,3.9080904,208.71323
-12.771104,-4.1796427,1313.6923,3.9080904,208.71323
-12.771104,-4.1796427,1313.6923,3.9080904,208.71323
-12.443049,-4.324937,1316.036,3.909801,208.6163
-12.443049,-4.324937,1316.036,3.909801,208.6163
-12.443049,-4.324937,1316.036,3.909801,208.6163
-12.443049,-4.324937,1316.036,3.909801,208.6163
-12.443049,-4.324937,1316.036,3.909801,208.6163
-12.114207,-4.4560356,1318.4618,3.91292,208.51723
-12.114207,-4.4560356,1318.4618,3.91292,208.51723
-12.114207,-4.4560356,1318.4618,3.91292,208.51723
-12.114207,-4.4560356,1318.4618,3.91292,208.51723
-12.114207,-4.4560356,1318.4618,3.91292,208.51723
-11.785954,-4.5908737,1320.9308,3.9160414,208.42613
-11.785954,-4.5908737,1320.9308,3.9160414,208.42613
-11.785954,-4.5908737,1320.9308,3.9160414,208.42613
-11.785954,-4.5908737,1320.9308,3.9160414,208.42613
-11.785954,-4.5908737,1320.9308,3.9160414,208.42613
-11.481447,-4.729646,1323.2316,3.9194918,208.3291
-11.481447,-4.729646,1323.2316,3.9194918,208.3291
-11.481447,-4.729646,1323.2316,3.9194918,208.3291
-11.481447,-4.729646,1323.2316,3.9194918,208.3291
-11.481447,-4.729646,1323.2316,3.9194918,208.3291
-11.185202,-4.8507943,1325.6453,3.9199927,208.2337
-11.185202,-4.8507943,1325.6453,3.9199927,208.2337
-11.185202,-4.8507943,1325.6453,3.9199927,208.2337
-11.185202,-4.8507943,1325.6453,3.9199927,208.2337
-11.185202,-4.8507943,1325.6453,3.9199927,208.2337
-10.920177,-4.970704,1328.0654,3.9232466,208.14725
-10.920177,-4.970704,1328.0654,3.9232466,208.14725
-10.920177,-4.970704,1328.0654,3.9232466,208.14725
-10.920177,-4.970704,1328.0654,3.9232466,208.14725
-10.920177,-4.970704,1328.0654,3.9232466,208.14725
-10.67778,-5.066285,1330.4023,3.928439,208.05025
-10.67778,-5.066285,1330.4023,3.928439,208.05025
-10.67778,-5.066285,1330.4023,3.928439,208.05025
-10.67778,-5.066285,1330.4023,3.928439,208.05025
-10.67778,-5.066285,1330.4023,3.928439,208.05025
-10.45308,-5.1437087,1332.8475,3.9286509,207.96124
-10.45308,-5.1437087,1332.8475,3.9286509,207.96124
-10.45308,-5.1437087,1332.8475,3.9286509,207.96124
-10.45308,-5.1437087,1332.8475,3.9286509,207.96124
-10.45308,-5.1437087,1332.8475,3.9286509,207.96124
-10.253757,-5.20712,1335.2133,3.93215,207.86884
-10.253757,-5.20712,1335.2133,3.93215,207.86884
-10.253757,-5.20712,1335.2133,3.93215,207.86884
-10.253757,-5.20712,1335.2133,3.93215,207.86884
-10.253757,-5.20712,1335.2133,3.93215,207.86884
-10.082151,-5.261964,1337.6151,3.9345765,207.77946
-10.082151,-5.261964,1337.6151,3.9345765,207.77946
-10.082151,-5.261964,1337.6151,3.9345765,207.77946
-10.082151,-5.261964,1337.6151,3.9345765,207.77946
-10.082151,-5.261964,1337.6151,3.9345765,207.77946
-9.930542,-5.31607,1339.9796,3.9373217,207.68977
-9.930542,-5.31607,1339.9796,3.9373217,207.68977
-9.930542,-5.31607,1339.9796,3.9373217,207.68977
-9.930542,-5.31607,1339.9796,3.9373217,207.68977
-9.930542,-5.31607,1339.9796,3.9373217,207.68977
-9.802505,-5.3551517,1342.3159,3.9411519,207.60336
-9.802505,-5.3551517,1342.3159,3.9411519,207.60336
-9.802505,-5.3551517,1342.3159,3.9411519,207.60336
-9.802505,-5.3551517,1342.3159,3.9411519,207.60336
-9.802505,-5.3551517,1342.3159,3.9411519,207.60336
-9.687449,-5.394316,1344.7218,3.943233,207.51315
-9.687449,-5.394316,1344.7218,3.943233,207.51315
-9.687449,-5.394316,1344.7218,3.943233,207.51315
-9.687449,-5.394316,1344.7218,3.943233,207.51315
-9.687449,-5.394316,1344.7218,3.943233,207.51315
-9.597068,-5.4380207,1347.1588,3.9459434,207.42525
-9.597068,-5.4380207,1347.1588,3.9459434,207.42525
-9.597068,-5.4380207,1347.1588,3.9459434,207.42525
-9.597068,-5.4380207,1347.1588,3.9459434,207.42525
-9.597068,-5.4380207,1347.1588,3.9459434,207.42525
-9.516279,-5.488041,1349.4951,3.9484537,207.33781
-9.516279,-5.488041,1349.4951,3.9484537,207.33781
-9.516279,-5.488041,1349.4951,3.9484537,207.33781
-9.516279,-5.488041,1349.4951,3.9484537,207.33781
-9.516279,-5.488041,1349.4951,3.9484537,207.33781
-9.458792,-5.537033,1351.8665,3.951119,207.25232
-9.458792,-5.537033,1351.8665,3.951119,207.25232
-9.458792,-5.537033,1351.8665,3.951119,207.25232
-9.458792,-5.537033,1351.8665,3.951119,207.25232
-9.458792,-5.537033,1351.8665,3.951119,207.25232
-9.414896,-5.5933127,1354.2512,3.9538898,207.16649
-9.414896,-5.5933127,1354.2512,3.9538898,207.16649
-9.414896,-5.5933127,1354.2512,3.9538898,207.16649
-10.476811,-2.9877162,1203.0692,3.6242256,195.07812
-10.476811,-2.9877162,1203.0692,3.6242256,195.07812
-10.476811,-2.9877162,1203.0692,3.6242256,195.07812
-10.560871,-2.9454627,1205.4838,3.6265044,194.97334
-10.560871,-2.9454627,1205.4838,3.6265044,194.97334
-10.560871,-2.9454627,1205.4838,3.6265044,194.97334
-10.560871,-2.9454627,1205.4838,3.6265044,194.97334
-10.560871,-2.9454627,1205.4838,3.6265044,194.97334
-10.640797,-2.9056778,1207.9076,3.6288767,194.86868
-10.640797,-2.9056778,1207.9076,3.6288767,194.86868
-10.640797,-2.9056778,1207.9076,3.6288767,194.86868
-10.640797,-2.9056778,1207.9076,3.6288767,194.86868
-10.640797,-2.9056778,1207.9076,3.6288767,194.86868
-10.705693,-2.8719864,1210.3141,3.6312077,194.76428
-10.705693,-2.8719864,1210.3141,3.6312077,194.76428
-10.705693,-2.8719864,1210.3141,3.6312077,194.76428
-10.705693,-2.8719864,1210.3141,3.6312077,194.76428
-10.705693,-2.8719864,1210.3141,3.6312077,194.76428
-10.769833,-2.8400128,1212.7002,3.633314,194.66196
-10.769833,-2.8400128,1212.7002,3.633314,194.66196
-10.769833,-2.8400128,1212.7002,3.633314,194.66196
-10.769833,-2.8400128,1212.7002,3.633314,194.66196
-10.769833,-2.8400128,1212.7002,3.633314,194.66196
-10.82162,-2.8135076,1215.1012,3.6368423,194.55717
-10.82162,-2.8135076,1215.1012,3.6368423,194.55717
-10.82162,-2.8135076,1215.1012,3.6368423,194.55717
-10.82162,-2.8135076,1215.1012,3.6368423,194.55717
-10.82162,-2.8135076,1215.1012,3.6368423,194.55717
-10.876046,-2.7945766,1217.5098,3.639899,194.45871
-10.876046,-2.7945766,1217.5098,3.639899,194.45871
-10.876046,-2.7945766,1217.5098,3.639899,194.45871
-10.876046,-2.7945766,1217.5098,3.639899,194.45871
-10.876046,-2.7945766,1217.5098,3.639899,194.45871
-10.920252,-2.7815495,1219.9486,3.6421878,194.35698
-10.920252,-2.7815495,1219.9486,3.6421878,194.35698
-10.920252,-2.7815495,1219.9486,3.6421878,194.35698
-10.920252,-2.7815495,1219.9486,3.6421878,194.35698
-10.920252,-2.7815495,1219.9486,3.6421878,194.35698
-10.955906,-2.774199,1222.3228,3.6441674,194.26175
-10.955906,-2.774199,1222.3228,3.6441674,194.26175
-10.955906,-2.774199,1222.3228,3.6441674,194.26175
-10.955906,-2.774199,1222.3228,3.6441674,194.26175
-10.955906,-2.774199,1222.3228,3.6441674,194.26175
-10.992714,-2.771431,1224.6719,3.6462197,194.1584
-10.992714,-2.771431,1224.6719,3.6462197,194.1584
-10.992714,-2.771431,1224.6719,3.6462197,194.1584
-10.992714,-2.771431,1224.6719,3.6462197,194.1584
-10.992714,-2.771431,1224.6719,3.6462197,194.1584
-11.018644,-2.7752101,1227.1168,3.6491747,194.05737
-11.018644,-2.7752101,1227.1168,3.6491747,194.05737
-11.018644,-2.7752101,1227.1168,3.6491747,194.05737
-11.018644,-2.7752101,1227.1168,3.6491747,194.05737
-11.018644,-2.7752101,1227.1168,3.6491747,194.05737
-11.0507145,-2.7868013,1229.5217,3.653541,193.96332
-11.0507145,-2.7868013,1229.5217,3.653541,193.96332
-11.0507145,-2.7868013,1229.5217,3.653541,193.96332
-11.0507145,-2.7868013,1229.5217,3.653541,193.96332
-11.0507145,-2.7868013,1229.5217,3.653541,193.96332
-11.076649,-2.803329,1231.9822,3.6559753,193.86812
-11.076649,-2.803329,1231.9822,3.6559753,193.86812
-11.076649,-2.803329,1231.9822,3.6559753,193.86812
-11.076649,-2.803329,1231.9822,3.6559753,193.86812
-11.076649,-2.803329,1231.9822,3.6559753,193.86812
-11.104658,-2.8291957,1234.2177,3.6564693,193.76727
-11.104658,-2.8291957,1234.2177,3.6564693,193.76727
-11.104658,-2.8291957,1234.2177,3.6564693,193.76727
-11.104658,-2.8291957,1234.2177,3.6564693,193.76727
-11.104658,-2.8291957,1234.2177,3.6564693,193.76727
-11.126329,-2.8578331,1236.7079,3.6612358,193.67299
-11.126329,-2.8578331,1236.7079,3.6612358,193.67299
-11.126329,-2.8578331,1236.7079,3.6612358,193.67299
-11.126329,-2.8578331,1236.7079,3.6612358,193.67299
-11.126329,-2.8578331,1236.7079,3.6612358,193.67299
-11.147265,-2.903477,1239.0227,3.663544,193.57523
-11.147265,-2.903477,1239.0227,3.663544,193.57523
-11.147265,-2.903477,1239.0227,3.663544,193.57523
-11.147265,-2.903477,1239.0227,3.663544,193.57523
-11.147265,-2.903477,1239.0227,3.663544,193.57523
-11.183119,-2.943544,1241.4595,3.6652758,193.48317
-11.183119,-2.943544,1241.4595,3.6652758,193.48317
-11.183119,-2.943544,1241.4595,3.6652758,193.48317
-11.183119,-2.943544,1241.4595,3.6652758,193.48317
-11.183119,-2.943544,1241.4595,3.6652758,193.48317
-11.20795,-2.9972749,1243.8784,3.6675828,193.39413
-11.20795,-2.9972749,1243.8784,3.6675828,193.39413
-11.20795,-2.9972749,1243.8784,3.6675828,193.39413
-11.20795,-2.9972749,1243.8784,3.6675828,193.39413
-11.20795,-2.9972749,1243.8784,3.6675828,193.39413
-11.248254,-3.0476813,1246.2156,3.6707876,193.29932
-11.248254,-3.0476813,1246.2156,3.6707876,193.29932
-11.248254,-3.0476813,1246.2156,3.6707876,193.29932
-11.248254,-3.0476813,1246.2156,3.6707876,193.29932
-11.248254,-3.0476813,1246.2156,3.6707876,193.29932
-11.300293,-3.1050098,1248.6147,3.6748152,193.20358
-11.300293,-3.1050098,1248.6147,3.6748152,193.20358
-11.300293,-3.1050098,1248.6147,3.6748152,193.20358
-11.300293,-3.1050098,1248.6147,3.6748152,193.20358
-11.300293,-3.1050098,1248.6147,3.6748152,193.20358
-11.35521,-3.1663303,1251.0354,3.6757705,193.11316
-11.35521,-3.1663303,1251.0354,3.6757705,193.11316
-11.35521,-3.1663303,1251.0354,3.6757705,193.11316
-11.35521,-3.1663303,1251.0354,3.6757705,193.11316
-11.35521,-3.1663303,1251.0354,3.6757705,193.11316
-11.409481,-3.2320228,1253.3824,3.6797228,193.02129
-11.409481,-3.2320228,1253.3824,3.6797228,193.02129
-11.409481,-3.2320228,1253.3824,3.6797228,193.02129
-11.409481,-3.2320228,1253.3824,3.6797228,193.02129
-11.409481,-3.2320228,1253.3824,3.6797228,193.02129
-11.477688,-3.286967,1255.7045,3.6832874,192.93051
-11.477688,-3.286967,1255.7045,3.6832874,192.93051
-11.477688,-3.286967,1255.7045,3.6832874,192.93051
-11.477688,-3.286967,1255.7045,3.6832874,192.93051
-11.477688,-3.286967,1255.7045,3.6832874,192.93051
-11.562347,-3.339541,1258.1495,3.6840956,192.84982
-11.562347,-3.339541,1258.1495,3.6840956,192.84982
-11.562347,-3.339541,1258.1495,3.6840956,192.84982
-11.562347,-3.339541,1258.1495,3.6840956,192.84982
-11.562347,-3.339541,1258.1495,3.6840956,192.84982
-11.649624,-3.4009926,1260.4946,3.6879885,192.75168
-11.649624,-3.4009926,1260.4946,3.6879885,192.75168
-11.649624,-3.4009926,1260.4946,3.6879885,192.75168
-11.649624,-3.4009926,1260.4946,3.6879885,192.75168
-11.649624,-3.4009926,1260.4946,3.6879885,192.75168
-11.74444,-3.4492795,1262.9515,3.689651,192.6629
-11.74444,-3.4492795,1262.9515,3.689651,192.6629
-11.74444,-3.4492795,1262.9515,3.689651,192.6629
-11.74444,-3.4492795,1262.9515,3.689651,192.6629
-11.74444,-3.4492795,1262.9515,3.689651,192.6629
-11.85785,-3.4922757,1265.2523,3.6911776,192.59454
-11.85785,-3.4922757,1265.2523,3.6911776,192.59454
-11.85785,-3.4922757,1265.2523,3.6911776,192.59454
-11.85785,-3.4922757,1265.2523,3.6911776,192.59454
-11.85785,-3.4922757,1265.2523,3.6911776,192.59454
-11.973436,-3.524424,1267.5764,3.6962087,192.47931
-11.973436,-3.524424,1267.5764,3.6962087,192.47931
-11.973436,-3.524424,1267.5764,3.6962087,192.47931
-11.973436,-3.524424,1267.5764,3.6962087,192.47931
-11.973436,-3.524424,1267.5764,3.6962087,192.47931
-12.1025715,-3.5569499,1270.039,3.696723,192.41388
-12.1025715,-3.5569499,1270.039,3.696723,192.41388
-12.1025715,-3.5569499,1270.039,3.696723,192.41388
-12.1025715,-3.5569499,1270.039,3.696723,192.41388
-12.1025715,-3.5569499,1270.039,3.696723,192.41388
-12.241873,-3.5716934,1272.3337,3.701924,192.31612
-12.241873,-3.5716934,1272.3337,3.701924,192.31612
-12.241873,-3.5716934,1272.3337,3.701924,192.31612
-12.241873,-3.5716934,1272.3337,3.701924,192.31612
-12.241873,-3.5716934,1272.3337,3.701924,192.31612
-12.394794,-3.5822535,1274.7576,3.7032652,192.23372
-12.394794,-3.5822535,1274.7576,3.7032652,192.23372
-12.394794,-3.5822535,1274.7576,3.7032652,192.23372
-12.394794,-3.5822535,1274.7576,3.7032652,192.23372
-12.394794,-3.5822535,1274.7576,3.7032652,192.23372
-12.530063,-3.5845158,1277.1327,3.708009,192.14948
-12.530063,-3.5845158,1277.1327,3.708009,192.14948
-12.530063,-3.5845158,1277.1327,3.708009,192.14948
-12.530063,-3.5845158,1277.1327,3.708009,192.14948
-12.530063,-3.5845158,1277.1327,3.708009,192.14948
-12.69132,-3.583042,1279.429,3.710129,192.06068
-12.69132,-3.583042,1279.429,3.710129,192.06068
-12.69132,-3.583042,1279.429,3.710129,192.06068
-12.69132,-3.583042,1279.429,3.710129,192.06068
-12.69132,-3.583042,1279.429,3.710129,192.06068
-12.846483,-3.5763881,1281.8773,3.712688,191.9758
-12.846483,-3.5763881,1281.8773,3.712688,191.9758
-12.846483,-3.5763881,1281.8773,3.712688,191.9758
-12.846483,-3.5763881,1281.8773,3.712688,191.9758
-12.846483,-3.5763881,1281.8773,3.712688,191.9758
-13.013216,-3.558285,1284.1477,3.7152731,191.89574
-13.013216,-3.558285,1284.1477,3.7152731,191.89574
-13.013216,-3.558285,1284.1477,3.7152731,191.89574
-13.013216,-3.558285,1284.1477,3.7152731,191.89574
-13.013216,-3.558285,1284.1477,3.7152731,191.89574
-13.163505,-3.5401654,1286.6299,3.7174008,191.81354
-13.163505,-3.5401654,1286.6299,3.7174008,191.81354
-13.163505,-3.5401654,1286.6299,3.7174008,191.81354
-13.163505,-3.5401654,1286.6299,3.7174008,191.81354
-13.163505,-3.5401654,1286.6299,3.7174008,191.81354
-13.331604,-3.521142,1288.892,3.7218647,191.73248
-13.331604,-3.521142,1288.892,3.7218647,191.73248
-13.331604,-3.521142,1288.892,3.7218647,191.73248
-13.331604,-3.521142,1288.892,3.7218647,191.73248
-13.331604,-3.521142,1288.892,3.7218647,191.73248
-13.477032,-3.4944553,1291.3334,3.7241178,191.65321
-13.477032,-3.4944553,1291.3334,3.7241178,191.65321
-13.477032,-3.4944553,1291.3334,3.7241178,191.65321
-13.477032,-3.4944553,1291.3334,3.7241178,191.65321
-13.477032,-3.4944553,1291.3334,3.7241178,191.65321
-13.632064,-3.4639933,1293.6685,3.7265708,191.56587
-13.632064,-3.4639933,1293.6685,3.7265708,191.56587
-13.632064,-3.4639933,1293.6685,3.7265708,191.56587
-13.632064,-3.4639933,1293.6685,3.7265708,191.56587
-13.632064,-3.4639933,1293.6685,3.7265708,191.56587
-13.77949,-3.4367104,1295.9971,3.7293837,191.4916
-13.77949,-3.4367104,1295.9971,3.7293837,191.4916
-13.77949,-3.4367104,1295.9971,3.7293837,191.4916
-13.77949,-3.4367104,1295.9971,3.7293837,191.4916
-13.77949,-3.4367104,1295.9971,3.7293837,191.4916
-13.921382,-3.4060524,1298.3296,3.7316766,191.40482
-13.921382,-3.4060524,1298.3296,3.7316766,191.40482
-13.921382,-3.4060524,1298.3296,3.7316766,191.40482
-13.921382,-3.4060524,1298.3296,3.7316766,191.40482
-13.921382,-3.4060524,1298.3296,3.7316766,191.40482
-14.047787,-3.3755877,1300.7589,3.733854,191.33185
-14.047787,-3.3755877,1300.7589,3.733854,191.33185
-14.047787,-3.3755877,1300.7589,3.733854,191.33185
-14.047787,-3.3755877,1300.7589,3.733854,191.33185
-14.047787,-3.3755877,1300.7589,3.733854,191.33185
-14.163022,-3.3541462,1303.0627,3.7401009,191.25601
-14.163022,-3.3541462,1303.0627,3.7401009,191.25601
-14.163022,-3.3541462,1303.0627,3.7401009,191.25601
-14.163022,-3.3541462,1303.0627,3.7401009,191.25601
-14.163022,-3.3541462,1303.0627,3.7401009,191.25601
-14.268208,-3.3270597,1305.3887,3.740482,191.17383
-14.268208,-3.3270597,1305.3887,3.740482,191.17383
-14.268208,-3.3270597,1305.3887,3.740482,191.17383
-14.268208,-3.3270597,1305.3887,3.740482,191.17383
-14.268208,-3.3270597,1305.3887,3.740482,191.17383
-14.361951,-3.3079917,1307.804,3.7427385,191.09402
-14.361951,-3.3079917,1307.804,3.7427385,191.09402
-14.361951,-3.3079917,1307.804,3.7427385,191.09402
-14.361951,-3.3079917,1307.804,3.7427385,191.09402
-14.361951,-3.3079917,1307.804,3.7427385,191.09402
-14.442585,-3.2936096,1310.139,3.7445974,191.02243
-14.442585,-3.2936096,1310.139,3.7445974,191.02243
-14.442585,-3.2936096,1310.139,3.7445974,191.02243
-14.442585,-3.2936096,1310.139,3.7445974,191.02243
-14.442585,-3.2936096,1310.139,3.7445974,191.02243
-14.499228,-3.282232,1312.462,3.7508097,190.94997
-14.499228,-3.282232,1312.462,3.7508097,190.94997
-14.499228,-3.282232,1312.462,3.7508097,190.94997
-14.499228,-3.282232,1312.462,3.7508097,190.94997
-14.499228,-3.282232,1312.462,3.7508097,190.94997
-14.54437,-3.2720895,1314.8407,3.7510002,190.86777
-14.54437,-3.2720895,1314.8407,3.7510002,190.86777
-14.54437,-3.2720895,1314.8407,3.7510002,190.86777
-14.54437,-3.2720895,1314.8407,3.7510002,190.86777
-14.54437,-3.2720895,1314.8407,3.7510002,190.86777
-14.571541,-3.2694046,1317.1628,3.7523506,190.79109
-14.571541,-3.2694046,1317.1628,3.7523506,190.79109
-14.571541,-3.2694046,1317.1628,3.7523506,190.79109
-14.571541,-3.2694046,1317.1628,3.7523506,190.79109
-14.571541,-3.2694046,1317.1628,3.7523506,190.79109
-14.573229,-3.268526,1319.5352,3.7594178,190.7191
-14.573229,-3.268526,1319.5352,3.7594178,190.7191
-14.573229,-3.268526,1319.5352,3.7594178,190.7191
-14.573229,-3.268526,1319.5352,3.7594178,190.7191
-14.573229,-3.268526,1319.5352,3.7594178,190.7191
-14.570421,-3.2741325,1321.8864,3.7596025,190.64798
-14.570421,-3.2741325,1321.8864,3.7596025,190.64798
-14.570421,-3.2741325,1321.8864,3.7596025,190.64798
-14.570421,-3.2741325,1321.8864,3.7596025,190.64798
-14.570421,-3.2741325,1321.8864,3.7596025,190.64798
-14.516891,-3.2874224,1324.21,3.7622302,190.5699
-14.516891,-3.2874224,1324.21,3.7622302,190.5699
-14.516891,-3.2874224,1324.21,3.7622302,190.5699
-14.516891,-3.2874224,1324.21,3.7622302,190.5699
