s11,s21,beta,alpha,Zo
-13.30619,-2.3057368,1222.4722,3.8231077,170.12646
-13.30619,-2.3057368,1222.4722,3.8231077,170.12646
-13.30619,-2.3057368,1222.4722,3.8231077,170.12646
-13.320544,-2.329165,1224.9735,3.8254793,170.01407
-13.320544,-2.329165,1224.9735,3.8254793,170.01407
-13.320544,-2.329165,1224.9735,3.8254793,170.01407
-13.320544,-2.329165,1224.9735,3.8254793,170.01407
-13.320544,-2.329165,1224.9735,3.8254793,170.01407
-13.33115,-2.3563995,1227.4067,3.8283868,169.91254
-13.33115,-2.3563995,1227.4067,3.8283868,169.91254
-13.33115,-2.3563995,1227.4067,3.8283868,169.91254
-13.33115,-2.3563995,1227.4067,3.8283868,169.91254
-13.33115,-2.3563995,1227.4067,3.8283868,169.91254
-13.344626,-2.3854096,1229.847,3.8308926,169.80325
-13.344626,-2.3854096,1229.847,3.8308926,169.80325
-13.344626,-2.3854096,1229.847,3.8308926,169.80325
-13.344626,-2.3854096,1229.847,3.8308926,169.80325
-13.344626,-2.3854096,1229.847,3.8308926,169.80325
-13.350889,-2.4236245,1232.3057,3.832605,169.70108
-13.350889,-2.4236245,1232.3057,3.832605,169.70108
-13.350889,-2.4236245,1232.3057,3.832605,169.70108
-13.350889,-2.4236245,1232.3057,3.832605,169.70108
-13.350889,-2.4236245,1232.3057,3.832605,169.70108
-13.357587,-2.4555912,1234.7373,3.8356497,169.59499
-13.357587,-2.4555912,1234.7373,3.8356497,169.59499
-13.357587,-2.4555912,1234.7373,3.8356497,169.59499
-13.357587,-2.4555912,1234.7373,3.8356497,169.59499
-13.357587,-2.4555912,1234.7373,3.8356497,169.59499
-13.370336,-2.4944685,1237.1603,3.8375087,169.49144
-13.370336,-2.4944685,1237.1603,3.8375087,169.49144
-13.370336,-2.4944685,1237.1603,3.8375087,169.49144
-13.370336,-2.4944685,1237.1603,3.8375087,169.49144
-13.370336,-2.4944685,1237.1603,3.8375087,169.49144
-13.375525,-2.531913,1239.6948,3.8393676,169.38788
-13.375525,-2.531913,1239.6948,3.8393676,169.38788
-13.375525,-2.531913,1239.6948,3.8393676,169.38788
-13.375525,-2.531913,1239.6948,3.8393676,169.38788
-13.375525,-2.531913,1239.6948,3.8393676,169.38788
-13.387925,-2.5649,1242.0498,3.8429713,169.28767
-13.387925,-2.5649,1242.0498,3.8429713,169.28767
-13.387925,-2.5649,1242.0498,3.8429713,169.28767
-13.387925,-2.5649,1242.0498,3.8429713,169.28767
-13.387925,-2.5649,1242.0498,3.8429713,169.28767
-13.395807,-2.6104743,1244.5981,3.8445022,169.18044
-13.395807,-2.6104743,1244.5981,3.8445022,169.18044
-13.395807,-2.6104743,1244.5981,3.8445022,169.18044
-13.395807,-2.6104743,1244.5981,3.8445022,169.18044
-13.395807,-2.6104743,1244.5981,3.8445022,169.18044
-13.404524,-2.6416051,1247.0145,3.8467658,169.08609
-13.404524,-2.6416051,1247.0145,3.8467658,169.08609
-13.404524,-2.6416051,1247.0145,3.8467658,169.08609
-13.404524,-2.6416051,1247.0145,3.8467658,169.08609
-13.404524,-2.6416051,1247.0145,3.8467658,169.08609
-13.415602,-2.681409,1249.358,3.8495479,168.98267
-13.415602,-2.681409,1249.358,3.8495479,168.98267
-13.415602,-2.681409,1249.358,3.8495479,168.98267
-13.415602,-2.681409,1249.358,3.8495479,168.98267
-13.415602,-2.681409,1249.358,3.8495479,168.98267
-13.422473,-2.716409,1251.9087,3.8528683,168.88402
-13.422473,-2.716409,1251.9087,3.8528683,168.88402
-13.422473,-2.716409,1251.9087,3.8528683,168.88402
-13.422473,-2.716409,1251.9087,3.8528683,168.88402
-13.422473,-2.716409,1251.9087,3.8528683,168.88402
-13.423578,-2.7536807,1254.1877,3.8545208,168.78418
-13.423578,-2.7536807,1254.1877,3.8545208,168.78418
-13.423578,-2.7536807,1254.1877,3.8545208,168.78418
-13.423578,-2.7536807,1254.1877,3.8545208,168.78418
-13.423578,-2.7536807,1254.1877,3.8545208,168.78418
-13.4352665,-2.7842484,1256.7506,3.856271,168.68593
-13.4352665,-2.7842484,1256.7506,3.856271,168.68593
-13.4352665,-2.7842484,1256.7506,3.856271,168.68593
-13.4352665,-2.7842484,1256.7506,3.856271,168.68593
-13.4352665,-2.7842484,1256.7506,3.856271,168.68593
-13.432002,-2.818308,1259.1362,3.8590915,168.58855
-13.432002,-2.818308,1259.1362,3.8590915,168.58855
-13.432002,-2.818308,1259.1362,3.8590915,168.58855
-13.432002,-2.818308,1259.1362,3.8590915,168.58855
-13.432002,-2.818308,1259.1362,3.8590915,168.58855
-13.4246645,-2.848565,1261.6144,3.8633173,168.49046
-13.4246645,-2.848565,1261.6144,3.8633173,168.49046
-13.4246645,-2.848565,1261.6144,3.8633173,168.49046
-13.4246645,-2.848565,1261.6144,3.8633173,168.49046
-13.4246645,-2.848565,1261.6144,3.8633173,168.49046
-13.415411,-2.883179,1264.0712,3.8642776,168.39577
-13.415411,-2.883179,1264.0712,3.8642776,168.39577
-13.415411,-2.883179,1264.0712,3.8642776,168.39577
-13.415411,-2.883179,1264.0712,3.8642776,168.39577
-13.415411,-2.883179,1264.0712,3.8642776,168.39577
-13.399554,-2.9124207,1266.4283,3.8662055,168.30014
-13.399554,-2.9124207,1266.4283,3.8662055,168.30014
-13.399554,-2.9124207,1266.4283,3.8662055,168.30014
-13.399554,-2.9124207,1266.4283,3.8662055,168.30014
-13.399554,-2.9124207,1266.4283,3.8662055,168.30014
-13.3649845,-2.9456563,1268.8707,3.8709412,168.20059
-13.3649845,-2.9456563,1268.8707,3.8709412,168.20059
-13.3649845,-2.9456563,1268.8707,3.8709412,168.20059
-13.3649845,-2.9456563,1268.8707,3.8709412,168.20059
-13.3649845,-2.9456563,1268.8707,3.8709412,168.20059
-13.332055,-2.9780016,1271.2821,3.872783,168.11053
-13.332055,-2.9780016,1271.2821,3.872783,168.11053
-13.332055,-2.9780016,1271.2821,3.872783,168.11053
-13.332055,-2.9780016,1271.2821,3.872783,168.11053
-13.332055,-2.9780016,1271.2821,3.872783,168.11053
-13.287896,-3.010862,1273.7928,3.8749673,168.01453
-13.287896,-3.010862,1273.7928,3.8749673,168.01453
-13.287896,-3.010862,1273.7928,3.8749673,168.01453
-13.287896,-3.010862,1273.7928,3.8749673,168.01453
-13.287896,-3.010862,1273.7928,3.8749673,168.01453
-13.22849,-3.046394,1276.0779,3.8764987,167.9245
-13.22849,-3.046394,1276.0779,3.8764987,167.9245
-13.22849,-3.046394,1276.0779,3.8764987,167.9245
-13.22849,-3.046394,1276.0779,3.8764987,167.9245
-13.22849,-3.046394,1276.0779,3.8764987,167.9245
-13.167257,-3.0807395,1278.6383,3.880926,167.82791
-13.167257,-3.0807395,1278.6383,3.880926,167.82791
-13.167257,-3.0807395,1278.6383,3.880926,167.82791
-13.167257,-3.0807395,1278.6383,3.880926,167.82791
-13.167257,-3.0807395,1278.6383,3.880926,167.82791
-13.083613,-3.1210153,1281.0073,3.8824027,167.7393
-13.083613,-3.1210153,1281.0073,3.8824027,167.7393
-13.083613,-3.1210153,1281.0073,3.8824027,167.7393
-13.083613,-3.1210153,1281.0073,3.8824027,167.7393
-13.083613,-3.1210153,1281.0073,3.8824027,167.7393
-12.98135,-3.1612606,1283.394,3.8830154,167.64423
-12.98135,-3.1612606,1283.394,3.8830154,167.64423
-12.98135,-3.1612606,1283.394,3.8830154,167.64423
-12.98135,-3.1612606,1283.394,3.8830154,167.64423
-12.98135,-3.1612606,1283.394,3.8830154,167.64423
-12.889281,-3.2128494,1285.8016,3.8877823,167.55728
-12.889281,-3.2128494,1285.8016,3.8877823,167.55728
-12.889281,-3.2128494,1285.8016,3.8877823,167.55728
-12.889281,-3.2128494,1285.8016,3.8877823,167.55728
-12.889281,-3.2128494,1285.8016,3.8877823,167.55728
-12.770134,-3.264609,1288.2769,3.8911219,167.4583
-12.770134,-3.264609,1288.2769,3.8911219,167.4583
-12.770134,-3.264609,1288.2769,3.8911219,167.4583
-12.770134,-3.264609,1288.2769,3.8911219,167.4583
-12.770134,-3.264609,1288.2769,3.8911219,167.4583
-12.646171,-3.315981,1290.6943,3.8920548,167.37761
-12.646171,-3.315981,1290.6943,3.8920548,167.37761
-12.646171,-3.315981,1290.6943,3.8920548,167.37761
-12.646171,-3.315981,1290.6943,3.8920548,167.37761
-12.646171,-3.315981,1290.6943,3.8920548,167.37761
-12.50984,-3.376867,1293.0706,3.8940942,167.28607
-12.50984,-3.376867,1293.0706,3.8940942,167.28607
-12.50984,-3.376867,1293.0706,3.8940942,167.28607
-12.50984,-3.376867,1293.0706,3.8940942,167.28607
-12.50984,-3.376867,1293.0706,3.8940942,167.28607
-12.3516655,-3.4434261,1295.479,3.8984122,167.19339
-12.3516655,-3.4434261,1295.479,3.8984122,167.19339
-12.3516655,-3.4434261,1295.479,3.8984122,167.19339
-12.3516655,-3.4434261,1295.479,3.8984122,167.19339
-12.3516655,-3.4434261,1295.479,3.8984122,167.19339
-12.186232,-3.5174437,1297.9313,3.9020135,167.11093
-12.186232,-3.5174437,1297.9313,3.9020135,167.11093
-12.186232,-3.5174437,1297.9313,3.9020135,167.11093
-12.186232,-3.5174437,1297.9313,3.9020135,167.11093
-12.186232,-3.5174437,1297.9313,3.9020135,167.11093
-12.0264015,-3.6041527,1300.2906,3.903548,167.01869
-12.0264015,-3.6041527,1300.2906,3.903548,167.01869
-12.0264015,-3.6041527,1300.2906,3.903548,167.01869
-12.0264015,-3.6041527,1300.2906,3.903548,167.01869
-12.0264015,-3.6041527,1300.2906,3.903548,167.01869
-11.851388,-3.6792066,1302.7129,3.9052784,166.93471
-11.851388,-3.6792066,1302.7129,3.9052784,166.93471
-11.851388,-3.6792066,1302.7129,3.9052784,166.93471
-11.851388,-3.6792066,1302.7129,3.9052784,166.93471
-11.851388,-3.6792066,1302.7129,3.9052784,166.93471
-11.651134,-3.7821894,1305.0966,3.9080374,166.84772
-11.651134,-3.7821894,1305.0966,3.9080374,166.84772
-11.651134,-3.7821894,1305.0966,3.9080374,166.84772
-11.651134,-3.7821894,1305.0966,3.9080374,166.84772
-11.651134,-3.7821894,1305.0966,3.9080374,166.84772
-11.461636,-3.8757937,1307.543,3.9108753,166.76134
-11.461636,-3.8757937,1307.543,3.9108753,166.76134
-11.461636,-3.8757937,1307.543,3.9108753,166.76134
-11.461636,-3.8757937,1307.543,3.9108753,166.76134
-11.461636,-3.8757937,1307.543,3.9108753,166.76134
-11.269526,-3.9910955,1309.9093,3.9140258,166.67761
-11.269526,-3.9910955,1309.9093,3.9140258,166.67761
-11.269526,-3.9910955,1309.9093,3.9140258,166.67761
-11.269526,-3.9910955,1309.9093,3.9140258,166.67761
-11.269526,-3.9910955,1309.9093,3.9140258,166.67761
-11.074873,-4.108978,1312.3774,3.916248,166.5879
-11.074873,-4.108978,1312.3774,3.916248,166.5879
-11.074873,-4.108978,1312.3774,3.916248,166.5879
-11.074873,-4.108978,1312.3774,3.916248,166.5879
-11.074873,-4.108978,1312.3774,3.916248,166.5879
-10.865226,-4.227091,1314.7197,3.9186156,166.50769
-10.865226,-4.227091,1314.7197,3.9186156,166.50769
-10.865226,-4.227091,1314.7197,3.9186156,166.50769
-10.865226,-4.227091,1314.7197,3.9186156,166.50769
-10.865226,-4.227091,1314.7197,3.9186156,166.50769
-10.656837,-4.365166,1317.1781,3.9212496,166.42229
-10.656837,-4.365166,1317.1781,3.9212496,166.42229
-10.656837,-4.365166,1317.1781,3.9212496,166.42229
-10.656837,-4.365166,1317.1781,3.9212496,166.42229
-10.656837,-4.365166,1317.1781,3.9212496,166.42229
-10.451704,-4.4880548,1319.4882,3.923487,166.34303
-10.451704,-4.4880548,1319.4882,3.923487,166.34303
-10.451704,-4.4880548,1319.4882,3.923487,166.34303
-10.451704,-4.4880548,1319.4882,3.923487,166.34303
-10.451704,-4.4880548,1319.4882,3.923487,166.34303
-10.2547245,-4.6326885,1321.9417,3.9267983,166.25557
-10.2547245,-4.6326885,1321.9417,3.9267983,166.25557
-10.2547245,-4.6326885,1321.9417,3.9267983,166.25557
-10.2547245,-4.6326885,1321.9417,3.9267983,166.25557
-10.2547245,-4.6326885,1321.9417,3.9267983,166.25557
-10.061851,-4.7646246,1324.2825,3.9294004,166.17485
-10.061851,-4.7646246,1324.2825,3.9294004,166.17485
-10.061851,-4.7646246,1324.2825,3.9294004,166.17485
-10.061851,-4.7646246,1324.2825,3.9294004,166.17485
-10.061851,-4.7646246,1324.2825,3.9294004,166.17485
-9.870813,-4.904536,1326.7316,3.9314225,166.09334
-9.870813,-4.904536,1326.7316,3.9314225,166.09334
-9.870813,-4.904536,1326.7316,3.9314225,166.09334
-9.870813,-4.904536,1326.7316,3.9314225,166.09334
-9.870813,-4.904536,1326.7316,3.9314225,166.09334
-9.694127,-5.0447807,1329.0995,3.9348848,166.0125
-9.694127,-5.0447807,1329.0995,3.9348848,166.0125
-9.694127,-5.0447807,1329.0995,3.9348848,166.0125
-9.694127,-5.0447807,1329.0995,3.9348848,166.0125
-9.694127,-5.0447807,1329.0995,3.9348848,166.0125
-9.527735,-5.1706886,1331.4761,3.9377298,165.93147
-9.527735,-5.1706886,1331.4761,3.9377298,165.93147
-9.527735,-5.1706886,1331.4761,3.9377298,165.93147
-9.527735,-5.1706886,1331.4761,3.9377298,165.93147
-9.527735,-5.1706886,1331.4761,3.9377298,165.93147
-9.373584,-5.3015485,1333.8738,3.9408576,165.85207
-9.373584,-5.3015485,1333.8738,3.9408576,165.85207
-9.373584,-5.3015485,1333.8738,3.9408576,165.85207
-9.373584,-5.3015485,1333.8738,3.9408576,165.85207
-9.373584,-5.3015485,1333.8738,3.9408576,165.85207
-9.22685,-5.418289,1336.2949,3.942696,165.7715
-9.22685,-5.418289,1336.2949,3.942696,165.7715
-9.22685,-5.418289,1336.2949,3.942696,165.7715
-9.22685,-5.418289,1336.2949,3.942696,165.7715
-9.22685,-5.418289,1336.2949,3.942696,165.7715
-9.099666,-5.512113,1338.6428,3.9457514,165.69298
-9.099666,-5.512113,1338.6428,3.9457514,165.69298
-9.099666,-5.512113,1338.6428,3.9457514,165.69298
-9.099666,-5.512113,1338.6428,3.9457514,165.69298
-9.099666,-5.512113,1338.6428,3.9457514,165.69298
-8.983657,-5.6039968,1341.0385,3.948395,165.61383
-8.983657,-5.6039968,1341.0385,3.948395,165.61383
-8.983657,-5.6039968,1341.0385,3.948395,165.61383
-8.983657,-5.6039968,1341.0385,3.948395,165.61383
-8.983657,-5.6039968,1341.0385,3.948395,165.61383
-8.892115,-5.6727843,1343.4546,3.9514225,165.53554
-8.892115,-5.6727843,1343.4546,3.9514225,165.53554
-8.892115,-5.6727843,1343.4546,3.9514225,165.53554
-8.892115,-5.6727843,1343.4546,3.9514225,165.53554
-8.892115,-5.6727843,1343.4546,3.9514225,165.53554
-8.805617,-5.728753,1345.8025,3.9540362,165.45811
-8.805617,-5.728753,1345.8025,3.9540362,165.45811
-8.805617,-5.728753,1345.8025,3.9540362,165.45811
-8.805617,-5.728753,1345.8025,3.9540362,165.45811
-8.805617,-5.728753,1345.8025,3.9540362,165.45811
-8.735071,-5.7575865,1348.1958,3.956871,165.3812
-8.735071,-5.7575865,1348.1958,3.956871,165.3812
-8.735071,-5.7575865,1348.1958,3.956871,165.3812
-8.735071,-5.7575865,1348.1958,3.956871,165.3812
-8.735071,-5.7575865,1348.1958,3.956871,165.3812
-8.680403,-5.770122,1350.5759,3.9591718,165.30434
-8.680403,-5.770122,1350.5759,3.9591718,165.30434
-8.680403,-5.770122,1350.5759,3.9591718,165.30434
-8.680403,-5.770122,1350.5759,3.9591718,165.30434
-8.680403,-5.770122,1350.5759,3.9591718,165.30434
-8.638862,-5.769153,1352.9546,3.96235,165.22765
-8.638862,-5.769153,1352.9546,3.96235,165.22765
-8.638862,-5.769153,1352.9546,3.96235,165.22765
-8.638862,-5.769153,1352.9546,3.96235,165.22765
-8.638862,-5.769153,1352.9546,3.96235,165.22765
-8.613113,-5.7557473,1355.3208,3.9649563,165.15218
-8.613113,-5.7557473,1355.3208,3.9649563,165.15218
-8.613113,-5.7557473,1355.3208,3.9649563,165.15218
-8.613113,-5.7557473,1355.3208,3.9649563,165.15218
-8.613113,-5.7557473,1355.3208,3.9649563,165.15218
-8.597029,-5.731791,1357.7072,3.9676855,165.077
-8.597029,-5.731791,1357.7072,3.9676855,165.077
-8.597029,-5.731791,1357.7072,3.9676855,165.077
-11.679449,-3.5397272,1206.4346,3.6395566,155.78717
-11.679449,-3.5397272,1206.4346,3.6395566,155.78717
-11.679449,-3.5397272,1206.4346,3.6395566,155.78717
-11.720073,-3.4329154,1208.8522,3.6422381,155.69763
-11.720073,-3.4329154,1208.8522,3.6422381,155.69763
-11.720073,-3.4329154,1208.8522,3.6422381,155.69763
-11.720073,-3.4329154,1208.8522,3.6422381,155.69763
-11.720073,-3.4329154,1208.8522,3.6422381,155.69763
-11.774864,-3.3280926,1211.2562,3.644869,155.6083
-11.774864,-3.3280926,1211.2562,3.644869,155.6083
-11.774864,-3.3280926,1211.2562,3.644869,155.6083
-11.774864,-3.3280926,1211.2562,3.644869,155.6083
-11.774864,-3.3280926,1211.2562,3.644869,155.6083
-11.839109,-3.2240348,1213.6742,3.647592,155.51956
-11.839109,-3.2240348,1213.6742,3.647592,155.51956
-11.839109,-3.2235456,1213.6761,3.6473987,155.51956
-11.839109,-3.2235456,1213.6761,3.6473987,155.51956
-11.839109,-3.2235456,1213.6761,3.6473987,155.51956
-11.912439,-3.1232705,1216.0922,3.6499834,155.43156
-11.912439,-3.1232705,1216.0922,3.6499834,155.43156
-11.912439,-3.1232705,1216.0922,3.6499834,155.43156
-11.912439,-3.1232705,1216.0922,3.6499834,155.43156
-11.912439,-3.1232705,1216.0922,3.6499834,155.43156
-11.990304,-3.0244682,1218.4675,3.6523385,155.3441
-11.990304,-3.0244682,1218.4675,3.6523385,155.3441
-11.990304,-3.0244682,1218.4675,3.6523385,155.3441
-11.990304,-3.0244682,1218.4675,3.6523385,155.3441
-11.990304,-3.0244682,1218.4675,3.6523385,155.3441
-12.073591,-2.92861,1220.8325,3.654956,155.25696
-12.073591,-2.92861,1220.8325,3.654956,155.25696
-12.073591,-2.92861,1220.8325,3.654956,155.25696
-12.073591,-2.92861,1220.8325,3.654956,155.25696
-12.073591,-2.92861,1220.8325,3.654956,155.25696
-12.158519,-2.8358393,1223.3193,3.6579692,155.17064
-12.158519,-2.8358393,1223.3193,3.6579692,155.17064
-12.158519,-2.8358393,1223.3193,3.6579692,155.17064
-12.158519,-2.8358393,1223.3193,3.6579692,155.17064
-12.158519,-2.8358393,1223.3193,3.6579692,155.17064
-12.244736,-2.7496078,1225.7065,3.6605456,155.08537
-12.244736,-2.7496078,1225.7065,3.6605456,155.08537
-12.244736,-2.7496078,1225.7065,3.6605456,155.08537
-12.244736,-2.7496078,1225.7065,3.6605456,155.08537
-12.244736,-2.7496078,1225.7065,3.6605456,155.08537
-12.326127,-2.6665971,1228.0745,3.6631725,155.00034
-12.326127,-2.6665971,1228.0745,3.6631725,155.00034
-12.326127,-2.6665971,1228.0745,3.6631725,155.00034
-12.326127,-2.6665971,1228.0745,3.6631725,155.00034
-12.326127,-2.6665971,1228.0745,3.6631725,155.00034
-12.406128,-2.587816,1230.4584,3.665684,154.91562
-12.406128,-2.587816,1230.4584,3.665684,154.91562
-12.406128,-2.587816,1230.4584,3.665684,154.91562
-12.406128,-2.587816,1230.4584,3.665684,154.91562
-12.406128,-2.587816,1230.4584,3.665684,154.91562
-12.4835415,-2.516183,1232.929,3.667732,154.83221
-12.4835415,-2.516183,1232.929,3.667732,154.83221
-12.4835415,-2.516183,1232.929,3.667732,154.83221
-12.4835415,-2.516183,1232.929,3.667732,154.83221
-12.4835415,-2.516183,1232.929,3.667732,154.83221
-12.554458,-2.444454,1235.2567,3.6706705,154.74963
-12.554458,-2.444454,1235.2567,3.6706705,154.74963
-12.554458,-2.444454,1235.2567,3.6706705,154.74963
-12.554458,-2.444454,1235.2567,3.6706705,154.74963
-12.554458,-2.444454,1235.2567,3.6706705,154.74963
-12.619744,-2.3856802,1237.668,3.6738617,154.66444
-12.619744,-2.3856802,1237.668,3.6738617,154.66444
-12.619744,-2.3856802,1237.668,3.6738617,154.66444
-12.619744,-2.3856802,1237.668,3.6738617,154.66444
-12.619744,-2.3856802,1237.668,3.6738617,154.66444
-12.679005,-2.3294902,1240.0659,3.6766949,154.58371
-12.679005,-2.3294902,1240.0659,3.6766949,154.58371
-12.679005,-2.3294902,1240.0659,3.6766949,154.58371
-12.679005,-2.3294902,1240.0659,3.6766949,154.58371
-12.679005,-2.3294902,1240.0659,3.6766949,154.58371
-12.731651,-2.2804744,1242.4362,3.6798058,154.50252
-12.731651,-2.2804744,1242.4362,3.6798058,154.50252
-12.731651,-2.2804744,1242.4362,3.6798058,154.50252
-12.731651,-2.2804744,1242.4362,3.6798058,154.50252
-12.731651,-2.2804744,1242.4362,3.6798058,154.50252
-12.776385,-2.23737,1244.8176,3.681818,154.41872
-12.776385,-2.23737,1244.8176,3.681818,154.41872
-12.776385,-2.23737,1244.8176,3.681818,154.41872
-12.776385,-2.23737,1244.8176,3.681818,154.41872
-12.776385,-2.23737,1244.8176,3.681818,154.41872
-12.817977,-2.2022412,1247.311,3.684359,154.33994
-12.817977,-2.2022412,1247.311,3.684359,154.33994
-12.817977,-2.2022412,1247.311,3.684359,154.33994
-12.817977,-2.2022412,1247.311,3.684359,154.33994
-12.817977,-2.2022412,1247.311,3.684359,154.33994
-12.842905,-2.1796603,1249.577,3.68813,154.26031
-12.842905,-2.1796603,1249.577,3.68813,154.26031
-12.842905,-2.1796603,1249.577,3.68813,154.26031
-12.842905,-2.1796603,1249.577,3.68813,154.26031
-12.842905,-2.1796603,1249.577,3.68813,154.26031
-12.867005,-2.1556027,1252.0184,3.690415,154.17891
-12.867005,-2.1556027,1252.0184,3.690415,154.17891
-12.867005,-2.1556027,1252.0184,3.690415,154.17891
-12.867005,-2.1556027,1252.0184,3.690415,154.17891
-12.867005,-2.1556027,1252.0184,3.690415,154.17891
-12.8857155,-2.1450417,1254.4226,3.6930926,154.09859
-12.8857155,-2.1450417,1254.4226,3.6930926,154.09859
-12.8857155,-2.1450417,1254.4226,3.6930926,154.09859
-12.8857155,-2.1450417,1254.4226,3.6930926,154.09859
-12.8857155,-2.1450417,1254.4226,3.6930926,154.09859
-12.894602,-2.1392977,1256.7546,3.6964982,154.02307
-12.894602,-2.1392977,1256.7546,3.6964982,154.02307
-12.894602,-2.1392977,1256.7546,3.6964982,154.02307
-12.894602,-2.1392977,1256.7546,3.6964982,154.02307
-12.894602,-2.1392977,1256.7546,3.6964982,154.02307
-12.8970785,-2.1421423,1259.101,3.6978378,153.94453
-12.8970785,-2.1421423,1259.101,3.6978378,153.94453
-12.8970785,-2.1421423,1259.101,3.6978378,153.94453
-12.8970785,-2.1421423,1259.101,3.6978378,153.94453
-12.8970785,-2.1421423,1259.101,3.6978378,153.94453
-12.897143,-2.1486714,1261.5046,3.7018735,153.86595
-12.897143,-2.1486714,1261.5046,3.7018735,153.86595
-12.897143,-2.1486714,1261.5046,3.7018735,153.86595
-12.897143,-2.1486714,1261.5046,3.7018735,153.86595
-12.897143,-2.1486714,1261.5046,3.7018735,153.86595
-12.892528,-2.161521,1263.9546,3.7049723,153.78658
-12.892528,-2.161521,1263.9546,3.7049723,153.78658
-12.892528,-2.161521,1263.9546,3.7049723,153.78658
-12.892528,-2.161521,1263.9546,3.7049723,153.78658
-12.892528,-2.161521,1263.9546,3.7049723,153.78658
-12.879637,-2.1826615,1266.2308,3.7061846,153.71506
-12.879637,-2.1826615,1266.2308,3.7061846,153.71506
-12.879637,-2.1826615,1266.2308,3.7061846,153.71506
-12.879637,-2.1826615,1266.2308,3.7061846,153.71506
-12.879637,-2.1826615,1266.2308,3.7061846,153.71506
-12.870484,-2.206811,1268.62,3.7093568,153.63754
-12.870484,-2.206811,1268.62,3.7093568,153.63754
-12.870484,-2.206811,1268.62,3.7093568,153.63754
-12.870484,-2.206811,1268.62,3.7093568,153.63754
-12.870484,-2.206811,1268.62,3.7093568,153.63754
-12.859642,-2.2382042,1271.066,3.711247,153.56116
-12.859642,-2.2382042,1271.066,3.711247,153.56116
-12.859642,-2.2382042,1271.066,3.711247,153.56116
-12.859642,-2.2382042,1271.066,3.711247,153.56116
-12.859642,-2.2382042,1271.066,3.711247,153.56116
-12.837683,-2.2722676,1273.4325,3.714604,153.48672
-12.837683,-2.2722676,1273.4325,3.714604,153.48672
-12.837683,-2.2722676,1273.4325,3.714604,153.48672
-12.837683,-2.2722676,1273.4325,3.714604,153.48672
-12.837683,-2.2722676,1273.4325,3.714604,153.48672
-12.826447,-2.30975,1275.7233,3.7189872,153.41028
-12.826447,-2.30975,1275.7233,3.7189872,153.41028
-12.826447,-2.30975,1275.7233,3.7189872,153.41028
-12.826447,-2.30975,1275.7233,3.7189872,153.41028
-12.826447,-2.30975,1275.7233,3.7189872,153.41028
-12.813018,-2.354043,1278.16,3.719582,153.3375
-12.813018,-2.354043,1278.16,3.719582,153.3375
-12.813018,-2.354043,1278.16,3.719582,153.3375
-12.813018,-2.354043,1278.16,3.719582,153.3375
-12.813018,-2.354043,1278.16,3.719582,153.3375
-12.796911,-2.4015036,1280.5144,3.7236702,153.26285
-12.796911,-2.4015036,1280.5144,3.7236702,153.26285
-12.796911,-2.4015036,1280.5144,3.7236702,153.26285
-12.796911,-2.4015036,1280.5144,3.7236702,153.26285
-12.796911,-2.4015036,1280.5144,3.7236702,153.26285
-12.784109,-2.443202,1282.8585,3.7255402,153.19063
-12.784109,-2.443202,1282.8585,3.7255402,153.19063
-12.784109,-2.443202,1282.8585,3.7255402,153.19063
-12.784109,-2.443202,1282.8585,3.7255402,153.19063
-12.784109,-2.443202,1282.8585,3.7255402,153.19063
-12.770274,-2.4942079,1285.2307,3.7296822,153.11823
-12.770274,-2.4942079,1285.2307,3.7296822,153.11823
-12.770274,-2.4942079,1285.2307,3.7296822,153.11823
-12.770274,-2.4942079,1285.2307,3.7296822,153.11823
-12.770274,-2.4942079,1285.2307,3.7296822,153.11823
-12.7631035,-2.5396433,1287.5863,3.7318068,153.04297
-12.7631035,-2.5396433,1287.5863,3.7318068,153.04297
-12.7631035,-2.5396433,1287.5863,3.7318068,153.04297
-12.7631035,-2.5396433,1287.5863,3.7318068,153.04297
-12.7631035,-2.5396433,1287.5863,3.7318068,153.04297
-12.763233,-2.5883553,1289.9886,3.735645,152.974
-12.763233,-2.5883553,1289.9886,3.735645,152.974
-12.763233,-2.5883553,1289.9886,3.735645,152.974
-12.763233,-2.5883553,1289.9886,3.735645,152.974
-12.763233,-2.5883553,1289.9886,3.735645,152.974
-12.75369,-2.6370194,1292.2755,3.736746,152.90141
-12.75369,-2.6370194,1292.2755,3.736746,152.90141
-12.75369,-2.6370194,1292.2755,3.736746,152.90141
-12.75369,-2.6370194,1292.2755,3.736746,152.90141
-12.75369,-2.6370194,1292.2755,3.736746,152.90141
-12.752856,-2.6867213,1294.695,3.741162,152.83302
-12.752856,-2.6867213,1294.695,3.741162,152.83302
-12.752856,-2.6867213,1294.695,3.741162,152.83302
-12.752856,-2.6867213,1294.695,3.741162,152.83302
-12.752856,-2.6867213,1294.695,3.741162,152.83302
-12.74149,-2.7308595,1297.0817,3.74312,152.76208
-12.74149,-2.7308595,1297.0817,3.74312,152.76208
-12.74149,-2.7308595,1297.0817,3.74312,152.76208
-12.74149,-2.7308595,1297.0817,3.74312,152.76208
-12.74149,-2.7308595,1297.0817,3.74312,152.76208
-12.740865,-2.7851026,1299.3923,3.746843,152.6889
-12.740865,-2.7851026,1299.3923,3.746843,152.6889
