s11,s21,beta,alpha,Zo
-25.28916,-0.8843758,2290.0679,4.9573617,123.85863
-25.28916,-0.8843758,2290.0679,4.9573617,123.85863
-25.28916,-0.8843758,2290.0679,4.9573617,123.85863
-25.28916,-0.8843758,2290.0679,4.9573617,123.85863
-25.28916,-0.8843758,2290.0679,4.9573617,123.85863
-25.324867,-0.8831741,2292.1123,4.9610753,123.86674
-25.324867,-0.8831741,2292.1123,4.9610753,123.86674
-25.324867,-0.8831741,2292.1123,4.9610753,123.86674
-25.324867,-0.8831741,2292.1123,4.9610753,123.86674
-25.324867,-0.8831741,2292.1123,4.9610753,123.86674
-25.330156,-0.8832472,2294.1504,4.9661126,123.871796
-25.330156,-0.8832472,2294.1504,4.9661126,123.871796
-25.330156,-0.8832472,2294.1504,4.9661126,123.871796
-25.330156,-0.8832472,2294.1504,4.9661126,123.871796
-25.330156,-0.8832472,2294.1504,4.9661126,123.871796
-25.307762,-0.8850693,2296.1846,4.97075,123.88068
-25.307762,-0.8850693,2296.1846,4.97075,123.88068
-25.307762,-0.8850693,2296.1846,4.97075,123.88068
-25.307762,-0.8850693,2296.1846,4.97075,123.88068
-25.307762,-0.8850693,2296.1846,4.97075,123.88068
-25.252634,-0.888678,2298.2188,4.9740586,123.886696
-25.252634,-0.888678,2298.2188,4.9740586,123.886696
-25.252634,-0.888678,2298.2188,4.9740586,123.886696
-25.252634,-0.888678,2298.2188,4.9740586,123.886696
-25.252634,-0.888678,2298.2188,4.9740586,123.886696
-25.16479,-0.8940949,2300.2502,4.9784174,123.89448
-25.16479,-0.8940949,2300.2502,4.9784174,123.89448
-25.16479,-0.8940949,2300.2502,4.9784174,123.89448
-25.16479,-0.8940949,2300.2502,4.9784174,123.89448
-25.16479,-0.8940949,2300.2502,4.9784174,123.89448
-25.043236,-0.90147316,2302.2852,4.9822216,123.900826
-25.043236,-0.90147316,2302.2852,4.9822216,123.900826
-25.043236,-0.90147316,2302.2852,4.9822216,123.900826
-25.043236,-0.90147316,2302.2852,4.9822216,123.900826
-25.043236,-0.90147316,2302.2852,4.9822216,123.900826
-24.887718,-0.91087985,2304.3252,4.986506,123.90883
-24.887718,-0.91087985,2304.3252,4.986506,123.90883
-24.887718,-0.91087985,2304.3252,4.986506,123.90883
-24.887718,-0.91087985,2304.3252,4.986506,123.90883
-24.887718,-0.91087985,2304.3252,4.986506,123.90883
-24.699339,-0.9224943,2306.361,4.991041,123.91564
-24.699339,-0.9224943,2306.361,4.991041,123.91564
-24.699339,-0.9224943,2306.361,4.991041,123.91564
-24.699339,-0.9224943,2306.361,4.991041,123.91564
-24.699339,-0.9224943,2306.361,4.991041,123.91564
-24.478338,-0.93659455,2308.393,4.995278,123.9227
-24.478338,-0.93659455,2308.393,4.995278,123.9227
-24.478338,-0.93659455,2308.393,4.995278,123.9227
-24.478338,-0.93659455,2308.393,4.995278,123.9227
-24.478338,-0.93659455,2308.393,4.995278,123.9227
-24.225382,-0.9535478,2310.426,4.998706,123.93003
-24.225382,-0.9535478,2310.426,4.998706,123.93003
-24.225382,-0.9535478,2310.426,4.998706,123.93003
-24.225382,-0.9535478,2310.426,4.998706,123.93003
-24.225382,-0.9535478,2310.426,4.998706,123.93003
-23.93689,-0.9738489,2312.4646,5.003184,123.93577
-23.93689,-0.9738489,2312.4646,5.003184,123.93577
-23.93689,-0.9738489,2312.4646,5.003184,123.93577
-23.93689,-0.9738489,2312.4646,5.003184,123.93577
-23.93689,-0.9738489,2312.4646,5.003184,123.93577
-23.617722,-0.9980044,2314.504,5.006562,123.94497
-23.617722,-0.9980044,2314.504,5.006562,123.94497
-23.617722,-0.9980044,2314.504,5.006562,123.94497
-23.617722,-0.9980044,2314.504,5.006562,123.94497
-23.617722,-0.9980044,2314.504,5.006562,123.94497
-23.27427,-1.026763,2316.5327,5.011099,123.94947
-23.27427,-1.026763,2316.5327,5.011099,123.94947
-23.27427,-1.026763,2316.5327,5.011099,123.94947
-23.27427,-1.026763,2316.5327,5.011099,123.94947
-23.27427,-1.026763,2316.5327,5.011099,123.94947
-22.908197,-1.0610502,2318.5696,5.014807,123.95843
-22.908197,-1.0610502,2318.5696,5.014807,123.95843
-22.908197,-1.0610502,2318.5696,5.014807,123.95843
-22.908197,-1.0610502,2318.5696,5.014807,123.95843
-22.908197,-1.0610502,2318.5696,5.014807,123.95843
-22.510006,-1.1018169,2320.5989,5.0193696,123.96456
-22.510006,-1.1018169,2320.5989,5.0193696,123.96456
-22.510006,-1.1018169,2320.5989,5.0193696,123.96456
-22.510006,-1.1018169,2320.5989,5.0193696,123.96456
-22.510006,-1.1018169,2320.5989,5.0193696,123.96456
-22.10995,-1.1501713,2322.6355,5.023403,123.971756
-22.10995,-1.1501713,2322.6355,5.023403,123.971756
-22.10995,-1.1501713,2322.6355,5.023403,123.971756
-22.10995,-1.1501713,2322.6355,5.023403,123.971756
-22.10995,-1.1501713,2322.6355,5.023403,123.971756
-21.706059,-1.2072283,2324.6697,5.027173,123.97907
-21.706059,-1.2072283,2324.6697,5.027173,123.97907
-21.706059,-1.2072283,2324.6697,5.027173,123.97907
-21.706059,-1.2072283,2324.6697,5.027173,123.97907
-21.706059,-1.2072283,2324.6697,5.027173,123.97907
-21.316502,-1.2735811,2326.7092,5.0314865,123.98572
-21.316502,-1.2735811,2326.7092,5.0314865,123.98572
-21.316502,-1.2735811,2326.7092,5.0314865,123.98572
-21.316502,-1.2735811,2326.7092,5.0314865,123.98572
-21.316502,-1.2735811,2326.7092,5.0314865,123.98572
-20.962343,-1.3486271,2328.7385,5.0356965,123.992676
-20.962343,-1.3486271,2328.7385,5.0356965,123.992676
-20.962343,-1.3486271,2328.7385,5.0356965,123.992676
-20.962343,-1.3486271,2328.7385,5.0356965,123.992676
-20.962343,-1.3486271,2328.7385,5.0356965,123.992676
-20.66956,-1.4296343,2330.79,5.0398717,123.999374
-20.66956,-1.4296343,2330.79,5.0398717,123.999374
-20.66956,-1.4296343,2330.79,5.0398717,123.999374
-20.66956,-1.4296343,2330.79,5.0398717,123.999374
-20.66956,-1.4296343,2330.79,5.0398717,123.999374
-20.470375,-1.5103934,2332.8171,5.0438604,124.00788
-20.470375,-1.5103934,2332.8171,5.0438604,124.00788
-20.470375,-1.5103934,2332.8171,5.0438604,124.00788
-20.470375,-1.5103934,2332.8171,5.0438604,124.00788
-20.470375,-1.5103934,2332.8171,5.0438604,124.00788
-20.383503,-1.5805796,2334.8518,5.048646,124.01314
-20.383503,-1.5805796,2334.8518,5.048646,124.01314
-20.383503,-1.5805796,2334.8518,5.048646,124.01314
-20.383503,-1.5805796,2334.8518,5.048646,124.01314
-20.383503,-1.5805796,2334.8518,5.048646,124.01314
-20.435547,-1.6274348,2336.8865,5.0518823,124.02102
-20.435547,-1.6274348,2336.8865,5.0518823,124.02102
-20.435547,-1.6274348,2336.8865,5.0518823,124.02102
-20.435547,-1.6274348,2336.8865,5.0518823,124.02102
-20.435547,-1.6274348,2336.8865,5.0518823,124.02102
-20.635109,-1.6401521,2338.8894,5.05594,124.02665
-20.635109,-1.6401521,2338.8894,5.05594,124.02665
-20.635109,-1.6401521,2338.8894,5.05594,124.02665
-20.635109,-1.6401521,2338.8894,5.05594,124.02665
-20.635109,-1.6401521,2338.8894,5.05594,124.02665
-20.965273,-1.6162834,2340.9573,5.0594177,124.034546
-20.965273,-1.6162834,2340.9573,5.0594177,124.034546
-20.965273,-1.6162834,2340.9573,5.0594177,124.034546
-20.965273,-1.6162834,2340.9573,5.0594177,124.034546
-20.965273,-1.6162834,2340.9573,5.0594177,124.034546
-21.420551,-1.561307,2342.9846,5.063229,124.0413
-21.420551,-1.561307,2342.9846,5.063229,124.0413
-21.420551,-1.561307,2342.9846,5.063229,124.0413
-21.420551,-1.561307,2342.9846,5.063229,124.0413
-21.420551,-1.561307,2342.9846,5.063229,124.0413
-21.95569,-1.4874716,2345.0264,5.068453,124.047676
-21.95569,-1.4874716,2345.0264,5.068453,124.047676
-21.95569,-1.4874716,2345.0264,5.068453,124.047676
-21.95569,-1.4874716,2345.0264,5.068453,124.047676
-21.95569,-1.4874716,2345.0264,5.068453,124.047676
-22.553577,-1.4075383,2347.057,5.072198,124.05488
-22.553577,-1.4075383,2347.057,5.072198,124.05488
-22.553577,-1.4075383,2347.057,5.072198,124.05488
-22.553577,-1.4075383,2347.057,5.072198,124.05488
-22.553577,-1.4075383,2347.057,5.072198,124.05488
-23.187347,-1.3303012,2349.0947,5.076554,124.06158
-23.187347,-1.3303012,2349.0947,5.076554,124.06158
-23.187347,-1.3303012,2349.0947,5.076554,124.06158
-23.187347,-1.3303012,2349.0947,5.076554,124.06158
-23.187347,-1.3303012,2349.0947,5.076554,124.06158
-23.838345,-1.2603018,2351.1182,5.080197,124.06864
-23.838345,-1.2603018,2351.1182,5.080197,124.06864
-23.838345,-1.2603018,2351.1182,5.080197,124.06864
-23.838345,-1.2603018,2351.1182,5.080197,124.06864
-23.838345,-1.2603018,2351.1182,5.080197,124.06864
-24.489243,-1.2000018,2353.1582,5.084483,124.07595
-24.489243,-1.2000018,2353.1582,5.084483,124.07595
-24.489243,-1.2000018,2353.1582,5.084483,124.07595
-24.489243,-1.2000018,2353.1582,5.084483,124.07595
-24.489243,-1.2000018,2353.1582,5.084483,124.07595
-25.131445,-1.1488014,2355.193,5.088813,124.08275
-25.131445,-1.1488014,2355.193,5.088813,124.08275
-25.131445,-1.1488014,2355.193,5.088813,124.08275
-25.131445,-1.1488014,2355.193,5.088813,124.08275
-25.131445,-1.1488014,2355.193,5.088813,124.08275
-25.758863,-1.1058725,2357.2217,5.0928783,124.08892
-25.758863,-1.1058725,2357.2217,5.0928783,124.08892
-25.758863,-1.1058725,2357.2217,5.0928783,124.08892
-25.758863,-1.1058725,2357.2217,5.0928783,124.08892
-25.758863,-1.1058725,2357.2217,5.0928783,124.08892
-26.366148,-1.0701803,2359.2595,5.0968776,124.09451
-26.366148,-1.0701803,2359.2595,5.0968776,124.09451
-26.366148,-1.0701803,2359.2595,5.0968776,124.09451
-26.366148,-1.0701803,2359.2595,5.0968776,124.09451
-26.366148,-1.0701803,2359.2595,5.0968776,124.09451
-26.955814,-1.0403975,2361.3018,5.1006346,124.102066
-26.955814,-1.0403975,2361.3018,5.1006346,124.102066
-26.955814,-1.0403975,2361.3018,5.1006346,124.102066
-26.955814,-1.0403975,2361.3018,5.1006346,124.102066
-26.955814,-1.0403975,2361.3018,5.1006346,124.102066
-27.518465,-1.0156779,2363.333,5.1047325,124.10852
-27.518465,-1.0156779,2363.333,5.1047325,124.10852
-27.518465,-1.0156779,2363.333,5.1047325,124.10852
-27.518465,-1.0156779,2363.333,5.1047325,124.10852
-27.518465,-1.0156779,2363.333,5.1047325,124.10852
-28.062351,-0.9942421,2365.367,5.1090026,124.11657
-28.062351,-0.9942421,2365.367,5.1090026,124.11657
-28.062351,-0.9942421,2365.367,5.1090026,124.11657
-28.062351,-0.9942421,2365.367,5.1090026,124.11657
-28.062351,-0.9942421,2365.367,5.1090026,124.11657
-28.583796,-0.9769317,2367.4006,5.113083,124.12133
-28.583796,-0.9769317,2367.4006,5.113083,124.12133
-28.583796,-0.9769317,2367.4006,5.113083,124.12133
-28.583796,-0.9769317,2367.4006,5.113083,124.12133
-28.583796,-0.9769317,2367.4006,5.113083,124.12133
-29.082333,-0.96161556,2369.4377,5.1172624,124.12986
-29.082333,-0.96161556,2369.4377,5.1172624,124.12986
-29.082333,-0.96161556,2369.4377,5.1172624,124.12986
-29.082333,-0.96161556,2369.4377,5.1172624,124.12986
-29.082333,-0.96161556,2369.4377,5.1172624,124.12986
-29.560078,-0.9488157,2371.4683,5.120503,124.13514
-29.560078,-0.9488157,2371.4683,5.120503,124.13514
-29.560078,-0.9488157,2371.4683,5.120503,124.13514
-29.560078,-0.9488157,2371.4683,5.120503,124.13514
-29.560078,-0.9488157,2371.4683,5.120503,124.13514
-30.019651,-0.93728155,2373.5044,5.1250615,124.143875
-30.019651,-0.93728155,2373.5044,5.1250615,124.143875
-30.019651,-0.93728155,2373.5044,5.1250615,124.143875
-30.019651,-0.93728155,2373.5044,5.1250615,124.143875
-30.019651,-0.93728155,2373.5044,5.1250615,124.143875
-30.456612,-0.92840135,2375.5425,5.1294985,124.148796
-30.456612,-0.92840135,2375.5425,5.1294985,124.148796
-30.456612,-0.92840135,2375.5425,5.1294985,124.148796
-30.456612,-0.92840135,2375.5425,5.1294985,124.148796
-30.456612,-0.92840135,2375.5425,5.1294985,124.148796
-30.879177,-0.9197176,2377.5757,5.1331997,124.1564
-30.879177,-0.9197176,2377.5757,5.1331997,124.1564
-30.879177,-0.9197176,2377.5757,5.1331997,124.1564
-30.879177,-0.9197176,2377.5757,5.1331997,124.1564
-30.879177,-0.9197176,2377.5757,5.1331997,124.1564
-31.284029,-0.91275585,2379.6125,5.137737,124.16303
-31.284029,-0.91275585,2379.6125,5.137737,124.16303
-31.284029,-0.91275585,2379.6125,5.137737,124.16303
-31.284029,-0.91275585,2379.6125,5.137737,124.16303
-31.284029,-0.91275585,2379.6125,5.137737,124.16303
-31.665691,-0.90625334,2381.638,5.141741,124.16859
-31.665691,-0.90625334,2381.638,5.141741,124.16859
-31.665691,-0.90625334,2381.638,5.141741,124.16859
-31.665691,-0.90625334,2381.638,5.141741,124.16859
-31.665691,-0.90625334,2381.638,5.141741,124.16859
-32.040337,-0.9011777,2383.6814,5.1453986,124.17649
-32.040337,-0.9011777,2383.6814,5.1453986,124.17649
-32.040337,-0.9011777,2383.6814,5.1453986,124.17649
-32.040337,-0.9011777,2383.6814,5.1453986,124.17649
-32.040337,-0.9011777,2383.6814,5.1453986,124.17649
-32.39026,-0.89628077,2385.7148,5.150034,124.181984
-32.39026,-0.89628077,2385.7148,5.150034,124.181984
-32.39026,-0.89628077,2385.7148,5.150034,124.181984
-32.39026,-0.89628077,2385.7148,5.150034,124.181984
-32.39026,-0.89628077,2385.7148,5.150034,124.181984
-32.72449,-0.89233714,2387.7454,5.153317,124.18929
-32.72449,-0.89233714,2387.7454,5.153317,124.18929
-32.72449,-0.89233714,2387.7454,5.153317,124.18929
-32.72449,-0.89233714,2387.7454,5.153317,124.18929
-32.72449,-0.89233714,2387.7454,5.153317,124.18929
-33.043575,-0.8889304,2389.7786,5.1580925,124.19564
-33.043575,-0.8889304,2389.7786,5.1580925,124.19564
-33.043575,-0.8889304,2389.7786,5.1580925,124.19564
-33.043575,-0.8889304,2389.7786,5.1580925,124.19564
-33.043575,-0.8889304,2389.7786,5.1580925,124.19564
-33.3428,-0.88596517,2391.8066,5.16141,124.20213
-33.3428,-0.88596517,2391.8066,5.16141,124.20213
-33.3428,-0.88596517,2391.8066,5.16141,124.20213
-33.3428,-0.88596517,2391.8066,5.16141,124.20213
-33.3428,-0.88596517,2391.8066,5.16141,124.20213
-33.620853,-0.8836259,2393.8528,5.1655507,124.20824
-33.620853,-0.8836259,2393.8528,5.1655507,124.20824
-33.620853,-0.8836259,2393.8528,5.1655507,124.20824
-33.620853,-0.8836259,2393.8528,5.1655507,124.20824
-33.620853,-0.8836259,2393.8528,5.1655507,124.20824
-33.87436,-0.8817587,2395.8875,5.1705923,124.21569
-33.87436,-0.8817587,2395.8875,5.1705923,124.21569
-33.87436,-0.8817587,2395.8875,5.1705923,124.21569
-33.87436,-0.8817587,2395.8875,5.1705923,124.21569
-33.87436,-0.8817587,2395.8875,5.1705923,124.21569
-34.097107,-0.88038105,2397.9248,5.1733847,124.22132
-34.097107,-0.88038105,2397.9248,5.1733847,124.22132
-34.097107,-0.88038105,2397.9248,5.1733847,124.22132
-34.097107,-0.88038105,2397.9248,5.1733847,124.22132
-34.097107,-0.88038105,2397.9248,5.1733847,124.22132
-34.27987,-0.87943375,2399.9468,5.178794,124.2282
-34.27987,-0.87943375,2399.9468,5.178794,124.2282
-34.27987,-0.87943375,2399.9468,5.178794,124.2282
-34.27987,-0.87943375,2399.9468,5.178794,124.2282
-34.27987,-0.87943375,2399.9468,5.178794,124.2282
-34.41145,-0.87912476,2401.982,5.1818743,124.23514
-34.41145,-0.87912476,2401.982,5.1818743,124.23514
-34.41145,-0.87912476,2401.982,5.1818743,124.23514
-34.41145,-0.87912476,2401.982,5.1818743,124.23514
-34.41145,-0.87912476,2401.982,5.1818743,124.23514
-34.46654,-0.8792592,2404.025,5.1868725,124.24174
-34.46654,-0.8792592,2404.025,5.1868725,124.24174
-34.46654,-0.8792592,2404.025,5.1868725,124.24174
-34.46654,-0.8792592,2404.025,5.1868725,124.24174
-34.46654,-0.8792592,2404.025,5.1868725,124.24174
-34.428967,-0.87954986,2406.064,5.1905065,124.24791
-34.428967,-0.87954986,2406.064,5.1905065,124.24791
-34.428967,-0.87954986,2406.064,5.1905065,124.24791
-34.428967,-0.87954986,2406.064,5.1905065,124.24791
-34.428967,-0.87954986,2406.064,5.1905065,124.24791
-34.265137,-0.88053817,2408.0935,5.195079,124.25403
-34.265137,-0.88053817,2408.0935,5.195079,124.25403
-34.265137,-0.88053817,2408.0935,5.195079,124.25403
-34.265137,-0.88053817,2408.0935,5.195079,124.25403
-34.265137,-0.88053817,2408.0935,5.195079,124.25403
-33.983093,-0.8820463,2410.1187,5.1989822,124.26105
-33.983093,-0.8820463,2410.1187,5.1989822,124.26105
-33.983093,-0.8820463,2410.1187,5.1989822,124.26105
-33.983093,-0.8820463,2410.1187,5.1989822,124.26105
-33.983093,-0.8820463,2410.1187,5.1989822,124.26105
-33.667744,-0.8841592,2412.1655,5.2032123,124.26729
-33.667744,-0.8841592,2412.1655,5.2032123,124.26729
-33.667744,-0.8841592,2412.1655,5.2032123,124.26729
-33.667744,-0.8841592,2412.1655,5.2032123,124.26729
-33.667744,-0.8841592,2412.1655,5.2032123,124.26729
-33.504684,-0.8865085,2414.1987,5.2072515,124.27325
-33.504684,-0.8865085,2414.1987,5.2072515,124.27325
-33.504684,-0.8865085,2414.1987,5.2072515,124.27325
-33.504684,-0.8865085,2414.1987,5.2072515,124.27325
-33.504684,-0.8865085,2414.1987,5.2072515,124.27325
-33.650406,-0.88975435,2416.2202,5.211512,124.28049
-33.650406,-0.88975435,2416.2202,5.211512,124.28049
-33.650406,-0.88975435,2416.2202,5.211512,124.28049
-33.650406,-0.88975435,2416.2202,5.211512,124.28049
-33.650406,-0.88975435,2416.2202,5.211512,124.28049
-34.075783,-0.89331865,2418.262,5.2153215,124.28627
-34.075783,-0.89331865,2418.262,5.2153215,124.28627
-34.075783,-0.89331865,2418.262,5.2153215,124.28627
-34.075783,-0.89331865,2418.262,5.2153215,124.28627
-34.075783,-0.89331865,2418.262,5.2153215,124.28627
-34.626026,-0.89771783,2420.2893,5.219355,124.29241
-34.626026,-0.89771783,2420.2893,5.219355,124.29241
-34.626026,-0.89771783,2420.2893,5.219355,124.29241
-34.626026,-0.89771783,2420.2893,5.219355,124.29241
-34.626026,-0.89771783,2420.2893,5.219355,124.29241
-35.17732,-0.9022322,2422.3262,5.223368,124.29856
-35.17732,-0.9022322,2422.3262,5.223368,124.29856
-35.17732,-0.9022322,2422.3262,5.223368,124.29856
-35.17732,-0.9022322,2422.3262,5.223368,124.29856
-35.17732,-0.9022322,2422.3262,5.223368,124.29856
-35.677784,-0.90801,2424.3599,5.227231,124.30616
-35.677784,-0.90801,2424.3599,5.227231,124.30616
-35.677784,-0.90801,2424.3599,5.227231,124.30616
-35.677784,-0.90801,2424.3599,5.227231,124.30616
-35.677784,-0.90801,2424.3599,5.227231,124.30616
-36.118813,-0.91401017,2426.395,5.231213,124.311516
-36.118813,-0.91401017,2426.395,5.231213,124.311516
-36.118813,-0.91401017,2426.395,5.231213,124.311516
-36.118813,-0.91401017,2426.395,5.231213,124.311516
-36.118813,-0.91401017,2426.395,5.231213,124.311516
-36.50474,-0.9208651,2428.432,5.235426,124.31829
-36.50474,-0.9208651,2428.432,5.235426,124.31829
-36.50474,-0.9208651,2428.432,5.235426,124.31829
-36.50474,-0.9208651,2428.432,5.235426,124.31829
-36.50474,-0.9208651,2428.432,5.235426,124.31829
-36.8466,-0.9282543,2430.4631,5.2398357,124.324936
-36.8466,-0.9282543,2430.4631,5.2398357,124.324936
-36.8466,-0.9282543,2430.4631,5.2398357,124.324936
-36.8466,-0.9282543,2430.4631,5.2398357,124.324936
-36.8466,-0.9282543,2430.4631,5.2398357,124.324936
-37.1529,-0.93652874,2432.4956,5.243519,124.331825
-37.1529,-0.93652874,2432.4956,5.243519,124.331825
-37.1529,-0.93652874,2432.4956,5.243519,124.331825
-37.1529,-0.93652874,2432.4956,5.243519,124.331825
-37.1529,-0.93652874,2432.4956,5.243519,124.331825
-37.431675,-0.94538575,2434.5344,5.24772,124.33714
-37.431675,-0.94538575,2434.5344,5.24772,124.33714
-37.431675,-0.94538575,2434.5344,5.24772,124.33714
-37.431675,-0.94538575,2434.5344,5.24772,124.33714
-37.431675,-0.94538575,2434.5344,5.24772,124.33714
-37.687275,-0.95502216,2436.5664,5.251837,124.3438
-37.687275,-0.95502216,2436.5664,5.251837,124.3438
-37.687275,-0.95502216,2436.5664,5.251837,124.3438
-37.687275,-0.95502216,2436.5664,5.251837,124.3438
-37.687275,-0.95502216,2436.5664,5.251837,124.3438
-37.925133,-0.9652718,2438.5981,5.255583,124.35001
-37.925133,-0.9652718,2438.5981,5.255583,124.35001
-37.925133,-0.9652718,2438.5981,5.255583,124.35001
-26.266022,-0.8469376,2198.5046,4.7501755,118.79379
-26.266022,-0.8469376,2198.5046,4.7501755,118.79379
-26.266022,-0.8469376,2198.5046,4.7501755,118.79379
-26.343645,-0.834807,2200.5383,4.75449,118.79833
-26.343645,-0.834807,2200.5383,4.75449,118.79833
-26.343645,-0.834807,2200.5383,4.75449,118.79833
-26.343645,-0.834807,2200.5383,4.75449,118.79833
-26.343645,-0.834807,2200.5383,4.75449,118.79833
-26.433022,-0.8245318,2202.5698,4.7585454,118.80246
-26.433022,-0.8245318,2202.5698,4.7585454,118.80246
-26.433022,-0.8245318,2202.5698,4.7585454,118.80246
-26.433022,-0.8245318,2202.5698,4.7585454,118.80246
-26.433022,-0.8245318,2202.5698,4.7585454,118.80246
-26.532803,-0.8158138,2204.6057,4.762377,118.806854
-26.532803,-0.8158138,2204.6057,4.762377,118.806854
-26.532803,-0.8158138,2204.6057,4.762377,118.806854
-26.532803,-0.8158138,2204.6057,4.762377,118.806854
-26.532803,-0.8158138,2204.6057,4.762377,118.806854
-26.642817,-0.8092869,2206.6323,4.766644,118.81093
-26.642817,-0.8092869,2206.6323,4.766644,118.81093
-26.642817,-0.8092869,2206.6323,4.766644,118.81093
-26.642817,-0.8092869,2206.6323,4.766644,118.81093
-26.642817,-0.8092869,2206.6323,4.766644,118.81093
-26.762426,-0.80556893,2208.6653,4.7705674,118.81543
-26.762426,-0.80556893,2208.6653,4.7705674,118.81543
-26.762426,-0.80556893,2208.6653,4.7705674,118.81543
-26.762426,-0.80556893,2208.6653,4.7705674,118.81543
-26.762426,-0.80556893,2208.6653,4.7705674,118.81543
-26.892094,-0.8038232,2210.6895,4.7746162,118.818954
-26.892094,-0.8038232,2210.6895,4.7746162,118.818954
-26.892094,-0.8038232,2210.6895,4.7746162,118.818954
-26.892094,-0.8038232,2210.6895,4.7746162,118.818954
-26.892094,-0.8038232,2210.6895,4.7746162,118.818954
-27.032272,-0.8042056,2212.742,4.778679,118.82378
-27.032272,-0.8042056,2212.742,4.778679,118.82378
-27.032272,-0.8042056,2212.742,4.778679,118.82378
-27.032272,-0.8042056,2212.742,4.778679,118.82378
-27.032272,-0.8042056,2212.742,4.778679,118.82378
-27.184208,-0.8058869,2214.769,4.783399,118.82833
-27.184208,-0.8058869,2214.769,4.783399,118.82833
-27.184208,-0.8058869,2214.769,4.783399,118.82833
-27.184208,-0.8058869,2214.769,4.783399,118.82833
-27.184208,-0.8058869,2214.769,4.783399,118.82833
-27.349482,-0.80944574,2216.7993,4.7871966,118.83209
-27.349482,-0.80944574,2216.7993,4.7871966,118.83209
-27.349482,-0.80944574,2216.7993,4.7871966,118.83209
-27.349482,-0.80944574,2216.7993,4.7871966,118.83209
-27.349482,-0.80944574,2216.7993,4.7871966,118.83209
-27.532228,-0.8141454,2218.837,4.791943,118.83619
-27.532228,-0.8141454,2218.837,4.791943,118.83619
-27.532228,-0.8141454,2218.837,4.791943,118.83619
-27.532228,-0.8141454,2218.837,4.791943,118.83619
-27.532228,-0.8141454,2218.837,4.791943,118.83619
-27.736334,-0.81961983,2220.8596,4.795769,118.84052
-27.736334,-0.81961983,2220.8596,4.795769,118.84052
-27.736334,-0.81961983,2220.8596,4.795769,118.84052
-27.736334,-0.81961983,2220.8596,4.795769,118.84052
-27.736334,-0.81961983,2220.8596,4.795769,118.84052
-27.967823,-0.8256636,2222.898,4.799469,118.84445
-27.967823,-0.8256636,2222.898,4.799469,118.84445
-27.967823,-0.8256636,2222.898,4.799469,118.84445
-27.967823,-0.8256636,2222.898,4.799469,118.84445
-27.967823,-0.8256636,2222.898,4.799469,118.84445
-28.236067,-0.8312233,2224.9392,4.804206,118.848724
-28.236067,-0.8312233,2224.9392,4.804206,118.848724
-28.236067,-0.8312233,2224.9392,4.804206,118.848724
-28.236067,-0.8312233,2224.9392,4.804206,118.848724
-28.236067,-0.8312233,2224.9392,4.804206,118.848724
-28.550043,-0.8363115,2226.9468,4.807678,118.85359
-28.550043,-0.8363115,2226.9468,4.807678,118.85359
-28.550043,-0.8363115,2226.9468,4.807678,118.85359
-28.550043,-0.8363115,2226.9468,4.807678,118.85359
-28.550043,-0.8363115,2226.9468,4.807678,118.85359
-28.922384,-0.8411934,2228.998,4.8121157,118.85684
-28.922384,-0.8411934,2228.998,4.8121157,118.85684
-28.922384,-0.8411934,2228.998,4.8121157,118.85684
-28.922384,-0.8411934,2228.998,4.8121157,118.85684
-28.922384,-0.8411934,2228.998,4.8121157,118.85684
-29.365322,-0.84410363,2231.0444,4.816033,118.86212
-29.365322,-0.84410363,2231.0444,4.816033,118.86212
-29.365322,-0.84410363,2231.0444,4.816033,118.86212
-29.365322,-0.84410363,2231.0444,4.816033,118.86212
-29.365322,-0.84410363,2231.0444,4.816033,118.86212
-29.888002,-0.84561664,2233.0547,4.819826,118.865906
-29.888002,-0.84561664,2233.0547,4.819826,118.865906
-29.888002,-0.84561664,2233.0547,4.819826,118.865906
-29.888002,-0.84561664,2233.0547,4.819826,118.865906
-29.888002,-0.84561664,2233.0547,4.819826,118.865906
-30.493433,-0.84573585,2235.108,4.8244686,118.86969
-30.493433,-0.84573585,2235.108,4.8244686,118.86969
-30.493433,-0.84573585,2235.108,4.8244686,118.86969
-30.493433,-0.84573585,2235.108,4.8244686,118.86969
-30.493433,-0.84573585,2235.108,4.8244686,118.86969
-31.172485,-0.84485817,2237.1233,4.8284035,118.87416
-31.172485,-0.84485817,2237.1233,4.8284035,118.87416
-31.172485,-0.84485817,2237.1233,4.8284035,118.87416
-31.172485,-0.84485817,2237.1233,4.8284035,118.87416
-31.172485,-0.84485817,2237.1233,4.8284035,118.87416
-31.900208,-0.8425007,2239.1592,4.8322096,118.87844
-31.900208,-0.8425007,2239.1592,4.8322096,118.87844
-31.900208,-0.8425007,2239.1592,4.8322096,118.87844
-31.900208,-0.8425007,2239.1592,4.8322096,118.87844
-31.900208,-0.8425007,2239.1592,4.8322096,118.87844
-32.628315,-0.83856916,2241.1863,4.8365927,118.88161
-32.628315,-0.83856916,2241.1863,4.8365927,118.88161
-32.628315,-0.83856916,2241.1863,4.8365927,118.88161
-32.628315,-0.83856916,2241.1863,4.8365927,118.88161
-32.628315,-0.83856916,2241.1863,4.8365927,118.88161
-33.298878,-0.8332824,2243.233,4.8404465,118.8868
-33.298878,-0.8332824,2243.233,4.8404465,118.8868
-33.298878,-0.8332824,2243.233,4.8404465,118.8868
