s11,s21,beta,alpha,Zo
-7.8404355,-3.1193392,1253.9137,3.1951408,12.062896
-7.8404355,-3.1193392,1253.9137,3.1951408,12.062896
-7.8404355,-3.1193392,1253.9137,3.1951408,12.062896
-7.9435205,-3.0979965,1255.8885,3.198998,12.062031
-7.9435205,-3.0979965,1255.8885,3.198998,12.062031
-7.9435205,-3.0979965,1255.8885,3.198998,12.062031
-7.9435205,-3.0979965,1255.8885,3.198998,12.062031
-7.9435205,-3.0979965,1255.8885,3.198998,12.062031
-8.055055,-3.0774078,1257.8313,3.2023103,12.06107
-8.055055,-3.0774078,1257.8313,3.2023103,12.06107
-8.055055,-3.0774078,1257.8313,3.2023103,12.06107
-8.055055,-3.0774078,1257.8313,3.2023103,12.06107
-8.055055,-3.0774078,1257.8313,3.2023103,12.06107
-8.177269,-3.0588653,1259.793,3.2065775,12.060128
-8.177269,-3.0588653,1259.793,3.2065775,12.060128
-8.177269,-3.0588653,1259.793,3.2065775,12.060128
-8.177269,-3.0588653,1259.793,3.2065775,12.060128
-8.177269,-3.0588653,1259.793,3.2065775,12.060128
-8.311304,-3.0419085,1261.7723,3.210447,12.0591345
-8.311304,-3.0419085,1261.7723,3.210447,12.0591345
-8.311304,-3.0419085,1261.7723,3.210447,12.0591345
-8.311304,-3.0419085,1261.7723,3.210447,12.0591345
-8.311304,-3.0419085,1261.7723,3.210447,12.0591345
-8.461306,-3.0228193,1263.7025,3.2137134,12.058363
-8.461306,-3.0228193,1263.7025,3.2137134,12.058363
-8.461306,-3.0228193,1263.7025,3.2137134,12.058363
-8.461306,-3.0228193,1263.7025,3.2137134,12.058363
-8.461306,-3.0228193,1263.7025,3.2137134,12.058363
-8.6274185,-3.005028,1265.6521,3.2164202,12.057342
-8.6274185,-3.005028,1265.6521,3.2164202,12.057342
-8.6274185,-3.005028,1265.6521,3.2164202,12.057342
-8.6274185,-3.005028,1265.6521,3.2164202,12.057342
-8.6274185,-3.005028,1265.6521,3.2164202,12.057342
-8.81391,-2.9884472,1267.6288,3.220534,12.056221
-8.81391,-2.9884472,1267.6288,3.220534,12.056221
-8.81391,-2.9884472,1267.6288,3.220534,12.056221
-8.81391,-2.9884472,1267.6288,3.220534,12.056221
-8.81391,-2.9884472,1267.6288,3.220534,12.056221
-9.021953,-2.972299,1269.5623,3.2244258,12.055574
-9.021953,-2.972299,1269.5623,3.2244258,12.055574
-9.021953,-2.972299,1269.5623,3.2244258,12.055574
-9.021953,-2.972299,1269.5623,3.2244258,12.055574
-9.021953,-2.972299,1269.5623,3.2244258,12.055574
-9.25691,-2.955,1271.5293,3.227725,12.054479
-9.25691,-2.955,1271.5293,3.227725,12.054479
-9.25691,-2.955,1271.5293,3.227725,12.054479
-9.25691,-2.955,1271.5293,3.227725,12.054479
-9.25691,-2.955,1271.5293,3.227725,12.054479
-9.523537,-2.9343374,1273.4664,3.2314703,12.054013
-9.523537,-2.9343374,1273.4664,3.2314703,12.054013
-9.523537,-2.9343374,1273.4664,3.2314703,12.054013
-9.523537,-2.9343374,1273.4664,3.2314703,12.054013
-9.523537,-2.9343374,1273.4664,3.2314703,12.054013
-9.824779,-2.911911,1275.4327,3.2351255,12.052847
-9.824779,-2.911911,1275.4327,3.2351255,12.052847
-9.824779,-2.911911,1275.4327,3.2351255,12.052847
-9.824779,-2.911911,1275.4327,3.2351255,12.052847
-9.824779,-2.911911,1275.4327,3.2351255,12.052847
-10.168844,-2.8825195,1277.3729,3.2381024,12.052027
-10.168844,-2.8825195,1277.3729,3.2381024,12.052027
-10.168844,-2.8825195,1277.3729,3.2381024,12.052027
-10.168844,-2.8825195,1277.3729,3.2381024,12.052027
-10.168844,-2.8825195,1277.3729,3.2381024,12.052027
-10.558172,-2.8463154,1279.3386,3.2415445,12.051557
-10.558172,-2.8463154,1279.3386,3.2415445,12.051557
-10.558172,-2.8463154,1279.3386,3.2415445,12.051557
-10.558172,-2.8463154,1279.3386,3.2415445,12.051557
-10.558172,-2.8463154,1279.3386,3.2415445,12.051557
-10.995635,-2.800922,1281.27,3.24524,12.050221
-10.995635,-2.800922,1281.27,3.24524,12.050221
-10.995635,-2.800922,1281.27,3.24524,12.050221
-10.995635,-2.800922,1281.27,3.24524,12.050221
-10.995635,-2.800922,1281.27,3.24524,12.050221
-11.480265,-2.744583,1283.2312,3.2497382,12.050015
-11.480265,-2.744583,1283.2312,3.2497382,12.050015
-11.480265,-2.744583,1283.2312,3.2497382,12.050015
-11.480265,-2.744583,1283.2312,3.2497382,12.050015
-11.480265,-2.744583,1283.2312,3.2497382,12.050015
-12.016539,-2.6768694,1285.1957,3.2523723,12.048661
-12.016539,-2.6768694,1285.1957,3.2523723,12.048661
-12.016539,-2.6768694,1285.1957,3.2523723,12.048661
-12.016539,-2.6768694,1285.1957,3.2523723,12.048661
-12.016539,-2.6768694,1285.1957,3.2523723,12.048661
-12.593544,-2.598728,1287.1471,3.2562551,12.048424
-12.593544,-2.598728,1287.1471,3.2562551,12.048424
-12.593544,-2.598728,1287.1471,3.2562551,12.048424
-12.593544,-2.598728,1287.1471,3.2562551,12.048424
-12.593544,-2.598728,1287.1471,3.2562551,12.048424
-13.205531,-2.5116022,1289.0918,3.2595942,12.047204
-13.205531,-2.5116022,1289.0918,3.2595942,12.047204
-13.205531,-2.5116022,1289.0918,3.2595942,12.047204
-13.205531,-2.5116022,1289.0918,3.2595942,12.047204
-13.205531,-2.5116022,1289.0918,3.2595942,12.047204
-13.850228,-2.4191322,1291.0719,3.2640743,12.046803
-13.850228,-2.4191322,1291.0719,3.2640743,12.046803
-13.850228,-2.4191322,1291.0719,3.2640743,12.046803
-13.850228,-2.4191322,1291.0719,3.2640743,12.046803
-13.850228,-2.4191322,1291.0719,3.2640743,12.046803
-14.515538,-2.3251932,1292.9965,3.2674596,12.046173
-14.515538,-2.3251932,1292.9965,3.2674596,12.046173
-14.515538,-2.3251932,1292.9965,3.2674596,12.046173
-14.515538,-2.3251932,1292.9965,3.2674596,12.046173
-14.515538,-2.3251932,1292.9965,3.2674596,12.046173
-15.202901,-2.232993,1294.9434,3.2716267,12.04507
-15.202901,-2.232993,1294.9434,3.2716267,12.04507
-15.202901,-2.232993,1294.9434,3.2716267,12.04507
-15.202901,-2.232993,1294.9434,3.2716267,12.04507
-15.202901,-2.232993,1294.9434,3.2716267,12.04507
-15.91376,-2.1445708,1296.8611,3.2744143,12.044853
-15.91376,-2.1445708,1296.8611,3.2744143,12.044853
-15.91376,-2.1445708,1296.8611,3.2744143,12.044853
-15.91376,-2.1445708,1296.8611,3.2744143,12.044853
-15.91376,-2.1445708,1296.8611,3.2744143,12.044853
-16.654013,-2.0671606,1298.8441,3.2782285,12.043999
-16.654013,-2.0671606,1298.8441,3.2782285,12.043999
-16.654013,-2.0671606,1298.8441,3.2782285,12.043999
-16.654013,-2.0671606,1298.8441,3.2782285,12.043999
-16.654013,-2.0671606,1298.8441,3.2782285,12.043999
-17.43662,-1.9957591,1300.7822,3.2817812,12.043047
-17.43662,-1.9957591,1300.7822,3.2817812,12.043047
-17.43662,-1.9957591,1300.7822,3.2817812,12.043047
-17.43662,-1.9957591,1300.7822,3.2817812,12.043047
-17.43662,-1.9957591,1300.7822,3.2817812,12.043047
-18.278093,-1.9353317,1302.7439,3.2856247,12.042768
-18.278093,-1.9353317,1302.7439,3.2856247,12.042768
-18.278093,-1.9353317,1302.7439,3.2856247,12.042768
-18.278093,-1.9353317,1302.7439,3.2856247,12.042768
-18.278093,-1.9353317,1302.7439,3.2856247,12.042768
-19.199215,-1.8829477,1304.6786,3.2894557,12.041916
-19.199215,-1.8829477,1304.6786,3.2894557,12.041916
-19.199215,-1.8829477,1304.6786,3.2894557,12.041916
-19.199215,-1.8829477,1304.6786,3.2894557,12.041916
-19.199215,-1.8829477,1304.6786,3.2894557,12.041916
-20.225502,-1.8374071,1306.6732,3.2930524,12.041427
-20.225502,-1.8374071,1306.6732,3.2930524,12.041427
-20.225502,-1.8374071,1306.6732,3.2930524,12.041427
-20.225502,-1.8374071,1306.6732,3.2930524,12.041427
-20.225502,-1.8374071,1306.6732,3.2930524,12.041427
-21.39892,-1.8025327,1308.5679,3.296849,12.040985
-21.39892,-1.8025327,1308.5679,3.296849,12.040985
-21.39892,-1.8025327,1308.5679,3.296849,12.040985
-21.39892,-1.8025327,1308.5679,3.296849,12.040985
-21.39892,-1.8025327,1308.5679,3.296849,12.040985
-22.763794,-1.7733965,1310.5664,3.3003738,12.040217
-22.763794,-1.7733965,1310.5664,3.3003738,12.040217
-22.763794,-1.7733965,1310.5664,3.3003738,12.040217
-22.763794,-1.7733965,1310.5664,3.3003738,12.040217
-22.763794,-1.7733965,1310.5664,3.3003738,12.040217
-24.399405,-1.7503494,1312.465,3.3039577,12.0394535
-24.399405,-1.7503494,1312.465,3.3039577,12.0394535
-24.399405,-1.7503494,1312.465,3.3039577,12.0394535
-24.399405,-1.7503494,1312.465,3.3039577,12.0394535
-24.399405,-1.7503494,1312.465,3.3039577,12.0394535
-26.420162,-1.7333163,1314.4171,3.307573,12.039131
-26.420162,-1.7333163,1314.4171,3.307573,12.039131
-26.420162,-1.7333163,1314.4171,3.307573,12.039131
-26.420162,-1.7333163,1314.4171,3.307573,12.039131
-26.420162,-1.7333163,1314.4171,3.307573,12.039131
-29.034445,-1.7229093,1316.3394,3.3114533,12.038427
-29.034445,-1.7229093,1316.3394,3.3114533,12.038427
-29.034445,-1.7229093,1316.3394,3.3114533,12.038427
-29.034445,-1.7229093,1316.3394,3.3114533,12.038427
-29.034445,-1.7229093,1316.3394,3.3114533,12.038427
-32.5061,-1.7171017,1318.3289,3.3147004,12.038109
-32.5061,-1.7171017,1318.3289,3.3147004,12.038109
-32.5061,-1.7171017,1318.3289,3.3147004,12.038109
-32.5061,-1.7171017,1318.3289,3.3147004,12.038109
-32.5061,-1.7171017,1318.3289,3.3147004,12.038109
-36.376297,-1.715972,1320.2415,3.3188725,12.037488
-36.376297,-1.715972,1320.2415,3.3188725,12.037488
-36.376297,-1.715972,1320.2415,3.3188725,12.037488
-36.376297,-1.715972,1320.2415,3.3188725,12.037488
-36.376297,-1.715972,1320.2415,3.3188725,12.037488
-35.686573,-1.7181495,1322.223,3.321427,12.036932
-35.686573,-1.7181495,1322.223,3.321427,12.036932
-35.686573,-1.7181495,1322.223,3.321427,12.036932
-35.686573,-1.7181495,1322.223,3.321427,12.036932
-35.686573,-1.7181495,1322.223,3.321427,12.036932
-31.586994,-1.7247136,1324.1566,3.3248687,12.036341
-31.586994,-1.7247136,1324.1566,3.3248687,12.036341
-31.586994,-1.7247136,1324.1566,3.3248687,12.036341
-31.586994,-1.7247136,1324.1566,3.3248687,12.036341
-31.586994,-1.7247136,1324.1566,3.3248687,12.036341
-28.207413,-1.7353961,1326.1182,3.3289816,12.036008
-28.207413,-1.7353961,1326.1182,3.3289816,12.036008
-28.207413,-1.7353961,1326.1182,3.3289816,12.036008
-28.207413,-1.7353961,1326.1182,3.3289816,12.036008
-28.207413,-1.7353961,1326.1182,3.3289816,12.036008
-25.640686,-1.7496969,1328.0743,3.3331776,12.035524
-25.640686,-1.7496969,1328.0743,3.3331776,12.035524
-25.640686,-1.7496969,1328.0743,3.3331776,12.035524
-25.640686,-1.7496969,1328.0743,3.3331776,12.035524
-25.640686,-1.7496969,1328.0743,3.3331776,12.035524
-23.616299,-1.7673737,1329.9744,3.3373468,12.035035
-23.616299,-1.7673737,1329.9744,3.3373468,12.035035
-23.616299,-1.7673737,1329.9744,3.3373468,12.035035
-23.616299,-1.7673737,1329.9744,3.3373468,12.035035
-23.616299,-1.7673737,1329.9744,3.3373468,12.035035
-21.954294,-1.7880536,1331.9116,3.3401322,12.034619
-21.954294,-1.7880536,1331.9116,3.3401322,12.034619
-21.954294,-1.7880536,1331.9116,3.3401322,12.034619
-21.954294,-1.7880536,1331.9116,3.3401322,12.034619
-21.954294,-1.7880536,1331.9116,3.3401322,12.034619
-20.555681,-1.8117503,1333.8942,3.3435197,12.034183
-20.555681,-1.8117503,1333.8942,3.3435197,12.034183
-20.555681,-1.8117503,1333.8942,3.3435197,12.034183
-20.555681,-1.8117503,1333.8942,3.3435197,12.034183
-20.555681,-1.8117503,1333.8942,3.3435197,12.034183
-19.345743,-1.83961,1335.7997,3.3469882,12.033768
-19.345743,-1.83961,1335.7997,3.3469882,12.033768
-19.345743,-1.83961,1335.7997,3.3469882,12.033768
-19.345743,-1.83961,1335.7997,3.3469882,12.033768
-19.345743,-1.83961,1335.7997,3.3469882,12.033768
-18.287348,-1.8692694,1337.741,3.3508725,12.0333395
-18.287348,-1.8692694,1337.741,3.3508725,12.0333395
-18.287348,-1.8692694,1337.741,3.3508725,12.0333395
-18.287348,-1.8692694,1337.741,3.3508725,12.0333395
-18.287348,-1.8692694,1337.741,3.3508725,12.0333395
-17.343636,-1.9024521,1339.7219,3.3552518,12.032947
-17.343636,-1.9024521,1339.7219,3.3552518,12.032947
-17.343636,-1.9024521,1339.7219,3.3552518,12.032947
-17.343636,-1.9024521,1339.7219,3.3552518,12.032947
-17.343636,-1.9024521,1339.7219,3.3552518,12.032947
-16.499647,-1.937799,1341.6584,3.3591807,12.032563
-16.499647,-1.937799,1341.6584,3.3591807,12.032563
-16.499647,-1.937799,1341.6584,3.3591807,12.032563
-16.499647,-1.937799,1341.6584,3.3591807,12.032563
-16.499647,-1.937799,1341.6584,3.3591807,12.032563
-15.733124,-1.9755352,1343.6115,3.362416,12.032216
-15.733124,-1.9755352,1343.6115,3.362416,12.032216
-15.733124,-1.9755352,1343.6115,3.362416,12.032216
-15.733124,-1.9755352,1343.6115,3.362416,12.032216
-15.733124,-1.9755352,1343.6115,3.362416,12.032216
-15.036467,-2.0168405,1345.5297,3.3663878,12.031826
-15.036467,-2.0168405,1345.5297,3.3663878,12.031826
-15.036467,-2.0168405,1345.5297,3.3663878,12.031826
-15.036467,-2.0168405,1345.5297,3.3663878,12.031826
-15.036467,-2.0168405,1345.5297,3.3663878,12.031826
-14.395594,-2.059565,1347.4907,3.370063,12.031539
-14.395594,-2.059565,1347.4907,3.370063,12.031539
-14.395594,-2.059565,1347.4907,3.370063,12.031539
-14.395594,-2.059565,1347.4907,3.370063,12.031539
-14.395594,-2.059565,1347.4907,3.370063,12.031539
-13.807784,-2.1058846,1349.424,3.3741977,12.031125
-13.807784,-2.1058846,1349.424,3.3741977,12.031125
-13.807784,-2.1058846,1349.424,3.3741977,12.031125
-13.807784,-2.1058846,1349.424,3.3741977,12.031125
-13.807784,-2.1058846,1349.424,3.3741977,12.031125
-13.260274,-2.1527092,1351.3727,3.37752,12.030857
-13.260274,-2.1527092,1351.3727,3.37752,12.030857
-13.260274,-2.1527092,1351.3727,3.37752,12.030857
-13.260274,-2.1527092,1351.3727,3.37752,12.030857
-13.260274,-2.1527092,1351.3727,3.37752,12.030857
-12.757654,-2.2031264,1353.3022,3.3812172,12.030546
-12.757654,-2.2031264,1353.3022,3.3812172,12.030546
-12.757654,-2.2031264,1353.3022,3.3812172,12.030546
-12.757654,-2.2031264,1353.3022,3.3812172,12.030546
-12.757654,-2.2031264,1353.3022,3.3812172,12.030546
-12.285269,-2.2552786,1355.2456,3.3845465,12.030252
-12.285269,-2.2552786,1355.2456,3.3845465,12.030252
-12.285269,-2.2552786,1355.2456,3.3845465,12.030252
-12.285269,-2.2552786,1355.2456,3.3845465,12.030252
-12.285269,-2.2552786,1355.2456,3.3845465,12.030252
-11.846813,-2.3087878,1357.188,3.3885005,12.029977
-11.846813,-2.3087878,1357.188,3.3885005,12.029977
-11.846813,-2.3087878,1357.188,3.3885005,12.029977
-11.846813,-2.3087878,1357.188,3.3885005,12.029977
-11.846813,-2.3087878,1357.188,3.3885005,12.029977
-11.435874,-2.3656545,1359.1278,3.3925066,12.029711
-11.435874,-2.3656545,1359.1278,3.3925066,12.029711
-11.435874,-2.3656545,1359.1278,3.3925066,12.029711
-11.435874,-2.3656545,1359.1278,3.3925066,12.029711
-11.435874,-2.3656545,1359.1278,3.3925066,12.029711
-11.053299,-2.4217763,1361.0743,3.3954656,12.029453
-11.053299,-2.4217763,1361.0743,3.3954656,12.029453
-11.053299,-2.4217763,1361.0743,3.3954656,12.029453
-11.053299,-2.4217763,1361.0743,3.3954656,12.029453
-11.053299,-2.4217763,1361.0743,3.3954656,12.029453
-10.694714,-2.4813406,1363.0125,3.3995538,12.029137
-10.694714,-2.4813406,1363.0125,3.3995538,12.029137
-10.694714,-2.4813406,1363.0125,3.3995538,12.029137
-10.694714,-2.4813406,1363.0125,3.3995538,12.029137
-10.694714,-2.4813406,1363.0125,3.3995538,12.029137
-10.358039,-2.5421247,1364.9602,3.403699,12.028956
-10.358039,-2.5421247,1364.9602,3.403699,12.028956
-10.358039,-2.5421247,1364.9602,3.403699,12.028956
-10.358039,-2.5421247,1364.9602,3.403699,12.028956
-10.358039,-2.5421247,1364.9602,3.403699,12.028956
-10.043273,-2.6036866,1366.878,3.4069574,12.028755
-10.043273,-2.6036866,1366.878,3.4069574,12.028755
-10.043273,-2.6036866,1366.878,3.4069574,12.028755
-10.043273,-2.6036866,1366.878,3.4069574,12.028755
-10.043273,-2.6036866,1366.878,3.4069574,12.028755
-9.748679,-2.6672242,1368.8335,3.4109979,12.028539
-9.748679,-2.6672242,1368.8335,3.4109979,12.028539
-9.748679,-2.6672242,1368.8335,3.4109979,12.028539
-9.748679,-2.6672242,1368.8335,3.4109979,12.028539
-9.748679,-2.6672242,1368.8335,3.4109979,12.028539
-9.470907,-2.731412,1370.787,3.414571,12.028332
-9.470907,-2.731412,1370.787,3.414571,12.028332
-9.470907,-2.731412,1370.787,3.414571,12.028332
-9.470907,-2.731412,1370.787,3.414571,12.028332
-9.470907,-2.731412,1370.787,3.414571,12.028332
-9.21229,-2.7975962,1372.6995,3.417852,12.028154
-9.21229,-2.7975962,1372.6995,3.417852,12.028154
-9.21229,-2.7975962,1372.6995,3.417852,12.028154
-9.21229,-2.7975962,1372.6995,3.417852,12.028154
-9.21229,-2.7975962,1372.6995,3.417852,12.028154
-8.970786,-2.864026,1374.6658,3.4218104,12.027977
-8.970786,-2.864026,1374.6658,3.4218104,12.027977
-8.970786,-2.864026,1374.6658,3.4218104,12.027977
-8.970786,-2.864026,1374.6658,3.4218104,12.027977
-8.970786,-2.864026,1374.6658,3.4218104,12.027977
-8.745156,-2.9320328,1376.5786,3.4257007,12.027827
-8.745156,-2.9320328,1376.5786,3.4257007,12.027827
-8.745156,-2.9320328,1376.5786,3.4257007,12.027827
-8.745156,-2.9320328,1376.5786,3.4257007,12.027827
-8.745156,-2.9320328,1376.5786,3.4257007,12.027827
-8.535156,-3.0006123,1378.5259,3.4292111,12.027749
-8.535156,-3.0006123,1378.5259,3.4292111,12.027749
-8.535156,-3.0006123,1378.5259,3.4292111,12.027749
-6.817116,-3.0799763,1235.2247,3.1059806,11.288388
-6.817116,-3.0799763,1235.2247,3.1059806,11.288388
-6.817116,-3.0799763,1235.2247,3.1059806,11.288388
-6.850535,-3.105003,1237.1755,3.109373,11.287904
-6.850535,-3.105003,1237.1755,3.109373,11.287904
-6.850535,-3.105003,1237.1755,3.109373,11.287904
-6.850535,-3.105003,1237.1755,3.109373,11.287904
-6.850535,-3.105003,1237.1755,3.109373,11.287904
-6.8871393,-3.1362128,1239.1129,3.113661,11.287383
-6.8871393,-3.1362128,1239.1129,3.113661,11.287383
-6.8871393,-3.1362128,1239.1129,3.113661,11.287383
-6.8871393,-3.1362128,1239.1129,3.113661,11.287383
-6.8871393,-3.1362128,1239.1129,3.113661,11.287383
-6.9266477,-3.1699708,1241.0479,3.116949,11.286923
-6.9266477,-3.1699708,1241.0479,3.116949,11.286923
-6.9266477,-3.1699708,1241.0479,3.116949,11.286923
-6.9266477,-3.1699708,1241.0479,3.116949,11.286923
-6.9266477,-3.1699708,1241.0479,3.116949,11.286923
-6.9676385,-3.2024539,1242.9902,3.1200643,11.28645
-6.9676385,-3.2024539,1242.9902,3.1200643,11.28645
-6.9676385,-3.2024539,1242.9902,3.1200643,11.28645
-6.9676385,-3.2024539,1242.9902,3.1200643,11.28645
-6.9676385,-3.2024539,1242.9902,3.1200643,11.28645
-7.0131826,-3.2328784,1244.9468,3.1238918,11.285988
-7.0131826,-3.2328784,1244.9468,3.1238918,11.285988
-7.0131826,-3.2328784,1244.9468,3.1238918,11.285988
-7.0131826,-3.2328784,1244.9468,3.1238918,11.285988
-7.0131826,-3.2328784,1244.9468,3.1238918,11.285988
-7.061116,-3.2585995,1246.8942,3.1277845,11.285535
-7.061116,-3.2585995,1246.8942,3.1277845,11.285535
-7.061116,-3.2585995,1246.8942,3.1277845,11.285535
-7.061116,-3.2585995,1246.8942,3.1277845,11.285535
-7.061116,-3.2585995,1246.8942,3.1277845,11.285535
-7.1132026,-3.2771723,1248.8099,3.131133,11.285094
-7.1132026,-3.2771723,1248.8099,3.131133,11.285094
-7.1132026,-3.2771723,1248.8099,3.131133,11.285094
-7.1132026,-3.2771723,1248.8099,3.131133,11.285094
-7.1132026,-3.2771723,1248.8099,3.131133,11.285094
-7.167894,-3.2899022,1250.7646,3.134425,11.284693
-7.167894,-3.2899022,1250.7646,3.134425,11.284693
-7.167894,-3.2899022,1250.7646,3.134425,11.284693
-7.167894,-3.2899022,1250.7646,3.134425,11.284693
-7.167894,-3.2899022,1250.7646,3.134425,11.284693
-7.2281666,-3.2957273,1252.7249,3.138088,11.284234
-7.2281666,-3.2957273,1252.7249,3.138088,11.284234
-7.2281666,-3.2957273,1252.7249,3.138088,11.284234
-7.2281666,-3.2957273,1252.7249,3.138088,11.284234
-7.2281666,-3.2957273,1252.7249,3.138088,11.284234
-7.2922683,-3.29644,1254.6362,3.1416607,11.283874
-7.2922683,-3.29644,1254.6362,3.1416607,11.283874
-7.2922683,-3.29644,1254.6362,3.1416607,11.283874
-7.2922683,-3.29644,1254.6362,3.1416607,11.283874
-7.2922683,-3.29644,1254.6362,3.1416607,11.283874
-7.36059,-3.291737,1256.5803,3.145704,11.2834635
-7.36059,-3.291737,1256.5803,3.145704,11.2834635
-7.36059,-3.291737,1256.5803,3.145704,11.2834635
-7.36059,-3.291737,1256.5803,3.145704,11.2834635
-7.36059,-3.291737,1256.5803,3.145704,11.2834635
-7.434934,-3.281297,1258.5045,3.1493487,11.283146
-7.434934,-3.281297,1258.5045,3.1493487,11.283146
-7.434934,-3.281297,1258.5045,3.1493487,11.283146
-7.434934,-3.281297,1258.5045,3.1493487,11.283146
-7.434934,-3.281297,1258.5045,3.1493487,11.283146
-7.5132174,-3.2689004,1260.4707,3.153759,11.282749
-7.5132174,-3.2689004,1260.4707,3.153759,11.282749
-7.5132174,-3.2689004,1260.4707,3.153759,11.282749
-7.5132174,-3.2689004,1260.4707,3.153759,11.282749
-7.5132174,-3.2689004,1260.4707,3.153759,11.282749
-7.5989747,-3.2516487,1262.4248,3.1572404,11.282433
-7.5989747,-3.2516487,1262.4248,3.1572404,11.282433
-7.5989747,-3.2516487,1262.4248,3.1572404,11.282433
-7.5989747,-3.2516487,1262.4248,3.1572404,11.282433
-7.5989747,-3.2516487,1262.4248,3.1572404,11.282433
-7.6927066,-3.2325253,1264.3585,3.1605253,11.282048
-7.6927066,-3.2325253,1264.3585,3.1605253,11.282048
-7.6927066,-3.2325253,1264.3585,3.1605253,11.282048
-7.6927066,-3.2325253,1264.3585,3.1605253,11.282048
-7.6927066,-3.2325253,1264.3585,3.1605253,11.282048
-7.792227,-3.2117324,1266.324,3.163489,11.281778
-7.792227,-3.2117324,1266.324,3.163489,11.281778
-7.792227,-3.2117324,1266.324,3.163489,11.281778
-7.792227,-3.2117324,1266.324,3.163489,11.281778
-7.792227,-3.2117324,1266.324,3.163489,11.281778
-7.9021525,-3.1900792,1268.2373,3.1675506,11.28143
-7.9021525,-3.1900792,1268.2373,3.1675506,11.28143
-7.9021525,-3.1900792,1268.2373,3.1675506,11.28143
-7.9021525,-3.1900792,1268.2373,3.1675506,11.28143
-7.9021525,-3.1900792,1268.2373,3.1675506,11.28143
-8.019471,-3.1677983,1270.167,3.172156,11.281212
-8.019471,-3.1677983,1270.167,3.172156,11.281212
-8.019471,-3.1677983,1270.167,3.172156,11.281212
-8.019471,-3.1677983,1270.167,3.172156,11.281212
-8.019471,-3.1677983,1270.167,3.172156,11.281212
-8.150838,-3.1452403,1272.1038,3.1749122,11.280832
-8.150838,-3.1452403,1272.1038,3.1749122,11.280832
-8.150838,-3.1452403,1272.1038,3.1749122,11.280832
-8.150838,-3.1452403,1272.1038,3.1749122,11.280832
-8.150838,-3.1452403,1272.1038,3.1749122,11.280832
-8.293027,-3.1213167,1274.0271,3.1788146,11.2806225
-8.293027,-3.1213167,1274.0271,3.1788146,11.2806225
-8.293027,-3.1213167,1274.0271,3.1788146,11.2806225
-8.293027,-3.1213167,1274.0271,3.1788146,11.2806225
-8.293027,-3.1213167,1274.0271,3.1788146,11.2806225
-8.453098,-3.0976095,1275.9973,3.1823595,11.280347
-8.453098,-3.0976095,1275.9973,3.1823595,11.280347
-8.453098,-3.0976095,1275.9973,3.1823595,11.280347
-8.453098,-3.0976095,1275.9973,3.1823595,11.280347
-8.453098,-3.0976095,1275.9973,3.1823595,11.280347
-8.627287,-3.075166,1277.9247,3.186455,11.280113
-8.627287,-3.075166,1277.9247,3.186455,11.280113
-8.627287,-3.075166,1277.9247,3.186455,11.280113
-8.627287,-3.075166,1277.9247,3.186455,11.280113
-8.627287,-3.075166,1277.9247,3.186455,11.280113
-8.823242,-3.0503914,1279.8381,3.1904671,11.279882
-8.823242,-3.0503914,1279.8381,3.1904671,11.279882
-8.823242,-3.0503914,1279.8381,3.1904671,11.279882
-8.823242,-3.0503914,1279.8381,3.1904671,11.279882
-8.823242,-3.0503914,1279.8381,3.1904671,11.279882
-9.042397,-3.0273628,1281.7968,3.1937003,11.279657
-9.042397,-3.0273628,1281.7968,3.1937003,11.279657
-9.042397,-3.0273628,1281.7968,3.1937003,11.279657
-9.042397,-3.0273628,1281.7968,3.1937003,11.279657
-9.042397,-3.0273628,1281.7968,3.1937003,11.279657
-9.293747,-2.9992106,1283.7296,3.197857,11.279418
-9.293747,-2.9992106,1283.7296,3.197857,11.279418
-9.293747,-2.9992106,1283.7296,3.197857,11.279418
-9.293747,-2.9992106,1283.7296,3.197857,11.279418
-9.293747,-2.9992106,1283.7296,3.197857,11.279418
-9.570021,-2.9688427,1285.678,3.2013648,11.279231
-9.570021,-2.9688427,1285.678,3.2013648,11.279231
-9.570021,-2.9688427,1285.678,3.2013648,11.279231
-9.570021,-2.9688427,1285.678,3.2013648,11.279231
-9.570021,-2.9688427,1285.678,3.2013648,11.279231
-9.889587,-2.9350195,1287.6176,3.2046137,11.279061
-9.889587,-2.9350195,1287.6176,3.2046137,11.279061
-9.889587,-2.9350195,1287.6176,3.2046137,11.279061
-9.889587,-2.9350195,1287.6176,3.2046137,11.279061
-9.889587,-2.9350195,1287.6176,3.2046137,11.279061
-10.246825,-2.8932312,1289.5731,3.2090774,11.2789
-10.246825,-2.8932312,1289.5731,3.2090774,11.2789
-10.246825,-2.8932312,1289.5731,3.2090774,11.2789
-10.246825,-2.8932312,1289.5731,3.2090774,11.2789
-10.246825,-2.8932312,1289.5731,3.2090774,11.2789
-10.645797,-2.8440592,1291.4601,3.2124043,11.278747
-10.645797,-2.8440592,1291.4601,3.2124043,11.278747
-10.645797,-2.8440592,1291.4601,3.2124043,11.278747
-10.645797,-2.8440592,1291.4601,3.2124043,11.278747
-10.645797,-2.8440592,1291.4601,3.2124043,11.278747
-11.088549,-2.7836678,1293.4272,3.2160249,11.2786045
-11.088549,-2.7836678,1293.4272,3.2160249,11.2786045
-11.088549,-2.7836678,1293.4272,3.2160249,11.2786045
