s11,s21,beta,alpha,Zo
-14.653783,-4.054311,1361.7627,3.1193035,117.59122
-14.653783,-4.054311,1361.7627,3.1193035,117.59122
-14.653783,-4.054311,1361.7627,3.1193035,117.59122
-14.691208,-4.0541344,1361.7628,3.1192954,117.59122
-14.691208,-4.0541344,1361.7628,3.1192954,117.59122
-15.445904,-3.8885188,1363.8049,3.1237454,117.629295
-15.445904,-3.8885188,1363.8049,3.1237454,117.629295
-15.445412,-3.8885188,1363.809,3.123801,117.62957
-15.445412,-3.8885188,1363.809,3.123801,117.62957
-15.445412,-3.8885188,1363.809,3.123801,117.62957
-16.21199,-3.7237155,1365.8358,3.1278937,117.66596
-16.21199,-3.7237155,1365.8358,3.1278937,117.66596
-16.319183,-3.7232177,1365.8336,3.1278937,117.66612
-16.330067,-3.7232177,1365.5721,3.1278937,117.66612
-16.330067,-3.7232177,1365.5721,3.1278937,117.66612
-17.18866,-3.5593119,1367.8838,3.1319263,117.70716
-17.18866,-3.5593119,1367.8838,3.1319263,117.70716
-17.197243,-3.5593119,1367.8807,3.1319263,117.7066
-17.469482,-3.543923,1367.8849,3.133478,117.70663
-17.469482,-3.543923,1367.8849,3.133478,117.70663
-18.039667,-3.3958237,1369.5771,3.1352203,117.72895
-18.039667,-3.3958237,1369.5771,3.1352203,117.72895
-18.06568,-3.3958237,1369.9476,3.1365058,117.74492
-18.0987,-3.3945832,1369.9406,3.1369538,117.75148
-18.0987,-3.3945832,1369.9406,3.1369538,117.75148
-18.901726,-3.2341309,1371.9438,3.1411996,117.783745
-18.901726,-3.2341309,1371.9438,3.1411996,117.783745
-18.901726,-3.2341309,1371.9438,3.1411996,117.783745
-18.905756,-3.2332923,1371.9558,3.14119,117.783516
-18.905756,-3.2332923,1371.9558,3.14119,117.783516
-19.690498,-3.0749607,1373.9712,3.1451182,117.82053
-19.690498,-3.0749607,1373.9712,3.1451182,117.82053
-19.694557,-3.0750854,1373.9897,3.1451168,117.82085
-19.694557,-3.0750854,1373.9897,3.1451168,117.82085
-19.694557,-3.0750854,1373.9897,3.1451168,117.82085
-20.420284,-2.9177387,1375.8224,3.1476154,117.85934
-20.420284,-2.9177387,1375.8224,3.1476154,117.85934
-20.437847,-2.9174004,1376.0256,3.149318,117.86124
-20.492025,-2.9174004,1376.5145,3.149318,117.867584
-20.492025,-2.9174004,1376.5145,3.149318,117.867584
-21.003094,-2.7809033,1378.1646,3.1516414,117.87808
-21.003094,-2.7809033,1378.1646,3.1516414,117.87808
-21.1482,-2.7643442,1378.0712,3.153334,117.89968
-21.20075,-2.6492698,1378.5382,3.153233,117.900314
-21.20075,-2.6492698,1378.5382,3.153233,117.900314
-21.799505,-2.6144137,1378.7405,3.1557338,117.93565
-21.799505,-2.6144137,1378.7405,3.1557338,117.93565
-21.79959,-2.6144137,1380.1437,3.1578555,117.93565
-21.807716,-2.6144137,1380.1074,3.1578555,117.93574
-21.807716,-2.6144137,1380.1074,3.1578555,117.93574
-22.249958,-2.470458,1382.0988,3.1600652,117.97772
-22.249958,-2.470458,1382.0988,3.1600652,117.97772
-22.422869,-2.470458,1382.1753,3.161907,117.976685
-22.42787,-2.4693675,1382.165,3.161907,117.97642
-22.42787,-2.4693675,1382.165,3.161907,117.97642
-23.013578,-2.330204,1384.2045,3.1650116,118.012955
-23.013578,-2.330204,1384.2045,3.1650116,118.012955
-23.01254,-2.3302026,1384.1982,3.1666405,118.014656
-23.01254,-2.3302026,1384.1982,3.1666405,118.014656
-23.01254,-2.3302026,1384.1982,3.1666405,118.014656
-23.543747,-2.196557,1386.1979,3.170264,118.04912
-23.543747,-2.196557,1386.1979,3.170264,118.04912
-23.561386,-2.196557,1386.2388,3.1702442,118.04938
-23.712282,-2.196557,1386.2446,3.1746166,118.06977
-23.712282,-2.196557,1386.2446,3.1746166,118.06977
-24.058014,-2.0713122,1388.3824,3.1751862,118.056145
-24.058014,-2.0713122,1388.3824,3.1751862,118.056145
-24.070332,-2.067608,1388.2775,3.1751862,118.09111
-24.077343,-2.0676055,1388.6079,3.1751862,118.10816
-24.077343,-2.0676055,1388.6079,3.1751862,118.10816
-24.55825,-1.9463092,1390.3091,3.1797378,118.129745
-24.55825,-1.9463092,1390.3091,3.1797378,118.129745
-24.55825,-1.9463092,1390.3091,3.1797378,118.129745
-24.559486,-1.9445219,1390.3127,3.1799417,118.13985
-24.559486,-1.9445219,1390.3127,3.1799417,118.13985
-25.017527,-1.8319256,1392.3538,3.1837254,118.16692
-25.017527,-1.8319256,1392.3538,3.1837254,118.16692
-25.017527,-1.8319256,1392.3538,3.1837254,118.16692
-25.015957,-1.8311629,1392.354,3.1837113,118.16706
-25.015957,-1.8311629,1392.354,3.1837113,118.16706
-25.44653,-1.7249318,1394.3918,3.1878822,118.20658
-25.44653,-1.7249318,1394.3918,3.1878822,118.20658
-25.455156,-1.7239423,1394.4031,3.188611,118.20868
-25.455156,-1.7239423,1394.4031,3.188611,118.20868
-25.455156,-1.7239423,1394.4031,3.188611,118.20868
-25.840738,-1.6260357,1396.4409,3.1923,118.24502
-25.840738,-1.6260357,1396.4409,3.1923,118.24502
-25.863672,-1.6247395,1396.4434,3.1928298,118.24505
-25.863672,-1.6247395,1396.4424,3.1964772,118.2453
-25.863672,-1.6247395,1396.4424,3.1964772,118.2453
-26.169971,-1.532953,1399.2345,3.1970325,118.28089
-26.169971,-1.532953,1399.2345,3.1970325,118.28089
-26.232738,-1.5332493,1398.4808,3.1970325,118.28102
-26.273098,-1.5332493,1398.4785,3.198247,118.28102
-26.273098,-1.5332493,1398.4785,3.198247,118.28102
-26.623787,-1.4519747,1400.1628,3.2015917,118.299416
-26.623787,-1.4519747,1400.1628,3.2015917,118.299416
-26.59659,-1.4499936,1400.518,3.2015917,118.32345
-26.59671,-1.4429052,1400.4515,3.20163,118.32842
-26.59671,-1.4429052,1400.4515,3.20163,118.32842
-26.941044,-1.3804567,1402.5071,3.20163,118.34799
-26.941044,-1.3804567,1402.5071,3.20163,118.34799
-26.930439,-1.3750169,1402.566,3.20575,118.35635
-26.928804,-1.3749171,1402.5558,3.2057378,118.36379
-26.928804,-1.3749171,1402.5558,3.2057378,118.36379
-27.245388,-1.3073983,1404.5972,3.2089455,118.39631
-27.245388,-1.3073983,1404.5972,3.2089455,118.39631
-27.245466,-1.306728,1404.5972,3.2089455,118.399734
-27.245466,-1.306728,1404.5972,3.2089455,118.399734
-27.245466,-1.306728,1404.5972,3.2089455,118.399734
-27.315752,-1.2605758,1406.6152,3.2108884,118.44206
-27.315752,-1.2605758,1406.6152,3.2108884,118.44206
-27.535105,-1.2481575,1406.6595,3.21405,118.43792
-27.558985,-1.2481575,1406.0675,3.21405,118.43651
-27.558985,-1.2481575,1406.0675,3.21405,118.43651
-27.795017,-1.1971548,1408.6472,3.2149696,118.447624
-27.795017,-1.1971548,1408.6472,3.2149696,118.447624
-27.801035,-1.1971548,1408.6472,3.2184567,118.476425
-27.79571,-1.1971548,1409.0614,3.2239132,118.467926
-27.79571,-1.1971548,1409.0614,3.2239132,118.467926
-28.046856,-1.1528144,1409.8513,3.2230809,118.51108
-28.046856,-1.1528144,1409.8513,3.2230809,118.51108
-28.046856,-1.1528144,1410.7291,3.2230809,118.5128
-28.046825,-1.1528144,1410.7615,3.2230809,118.5128
-28.046825,-1.1528144,1410.7615,3.2230809,118.5128
-28.276522,-1.1157568,1412.7733,3.22672,118.552666
-28.276522,-1.1157568,1412.7733,3.22672,118.552666
-28.276522,-1.1157568,1412.7733,3.22672,118.552666
-28.276522,-1.1157568,1412.7733,3.2267263,118.55372
-28.276522,-1.1157568,1412.7733,3.2267263,118.55372
-28.46452,-1.0851699,1414.827,3.2310147,118.59072
-28.46452,-1.0851699,1414.827,3.2310147,118.59072
-28.46452,-1.0851699,1414.824,3.2310147,118.59072
-28.46452,-1.0851699,1414.824,3.2310147,118.59072
-28.46452,-1.0851699,1414.824,3.2310147,118.59072
-28.62877,-1.0714344,1415.8186,3.2347188,118.62747
-28.62877,-1.0714344,1415.8186,3.2347188,118.62747
-28.637587,-1.0622389,1416.858,3.2351933,118.6277
-28.63803,-1.0622389,1416.5885,3.2359512,118.627716
-28.63803,-1.0622389,1416.5885,3.2359512,118.627716
-28.772858,-1.0438313,1418.8712,3.238266,118.65457
-28.772858,-1.0438313,1418.8712,3.238266,118.65457
-28.780964,-1.0438313,1418.8668,3.2396076,118.66697
-28.767237,-1.0437007,1419.0437,3.2396076,118.7033
-28.767237,-1.0437007,1419.0437,3.2396076,118.7033
-28.89127,-1.031664,1419.7594,3.2420936,118.704956
-28.89127,-1.031664,1419.7594,3.2420936,118.704956
-28.891802,-1.031664,1420.9755,3.244398,118.70501
-28.903297,-1.030093,1420.9813,3.2443721,118.70223
-28.903297,-1.030093,1420.9813,3.2443721,118.70223
-28.983702,-1.0233445,1422.9829,3.248081,118.74376
-28.983702,-1.0233445,1422.9829,3.248081,118.74376
-28.983702,-1.0233445,1422.9829,3.248081,118.74376
-28.98654,-1.0232848,1423.0021,3.248081,118.74432
-28.98654,-1.0232848,1423.0021,3.248081,118.74432
-29.0363,-1.0209509,1425.0328,3.2515752,118.777695
-29.0363,-1.0209509,1425.0328,3.2515752,118.777695
-29.039797,-1.0194088,1425.0156,3.252946,118.782326
-29.039545,-1.0194088,1424.9938,3.252946,118.78216
-29.039545,-1.0194088,1424.9938,3.252946,118.78216
-29.058086,-1.0195954,1427.0586,3.2551425,118.799324
-29.058086,-1.0195954,1427.0586,3.2551425,118.799324
-29.060368,-1.0199689,1427.0598,3.2571537,118.82051
-29.058094,-1.0199919,1427.0598,3.2571537,118.83921
-29.058094,-1.0199919,1427.0598,3.2571537,118.83921
-29.050865,-1.0215634,1428.3745,3.261426,118.84098
-29.050865,-1.0215634,1428.3745,3.261426,118.84098
-29.050955,-1.0216177,1429.0938,3.261426,118.85984
-29.050976,-1.021624,1429.8196,3.2616043,118.864914
-29.050976,-1.021624,1429.8196,3.2616043,118.864914
-29.005453,-1.0267445,1431.1532,3.26627,118.89541
-29.005453,-1.0267445,1431.1532,3.26627,118.89541
-29.005087,-1.0267445,1431.1532,3.26627,118.89541
-29.004192,-1.0270072,1431.1536,3.266795,118.90342
-29.004192,-1.0270072,1431.1536,3.266795,118.90342
-28.923895,-1.0334249,1433.194,3.2707381,118.93549
-28.923895,-1.0334249,1433.194,3.2707381,118.93549
-28.923895,-1.0334249,1433.194,3.2707381,118.93549
-28.920013,-1.0341467,1433.1967,3.2708287,118.93513
-28.920013,-1.0341467,1433.1967,3.2708287,118.93513
-28.805408,-1.0399401,1435.25,3.27387,118.975555
-28.805408,-1.0399401,1435.25,3.27387,118.975555
-28.804436,-1.0420395,1435.248,3.27387,118.97451
-28.804436,-1.0420395,1435.248,3.27387,118.97451
-28.804436,-1.0420395,1435.248,3.27387,118.97451
-28.655626,-1.049771,1437.2731,3.2785096,119.00986
-28.655626,-1.049771,1437.2731,3.2785096,119.00986
-28.654104,-1.0504361,1437.2972,3.2785096,119.011345
-28.654104,-1.0504361,1438.6254,3.2785096,119.01131
-28.654104,-1.0504361,1438.6254,3.2785096,119.01131
-28.459875,-1.0593865,1439.3267,3.2801676,119.03982
-28.459875,-1.0593865,1439.3267,3.2801676,119.03982
-28.461412,-1.0593865,1439.3276,3.2827106,119.04959
-28.45807,-1.0593865,1440.0718,3.2826252,119.04959
-28.45807,-1.0593865,1440.0718,3.2826252,119.04959
-28.256695,-1.069274,1441.371,3.2811673,119.07816
-28.256695,-1.069274,1441.371,3.2811673,119.07816
-28.254667,-1.069274,1441.371,3.2874646,119.087616
-28.254953,-1.0689672,1441.5343,3.2876544,119.102745
-28.254953,-1.0689672,1441.5343,3.2876544,119.102745
-28.007387,-1.0786572,1443.399,3.292155,119.12724
-28.007387,-1.0786572,1443.399,3.292155,119.12724
-28.007387,-1.0786572,1443.399,3.292155,119.12724
-28.00706,-1.0786455,1443.4272,3.292155,119.12739
-28.00706,-1.0786455,1443.4272,3.292155,119.12739
-27.763231,-1.087387,1445.4584,3.2961304,119.16379
-27.763231,-1.087387,1445.4584,3.2961304,119.16379
-27.758604,-1.087387,1445.4628,3.2961304,119.16895
-27.758604,-1.087387,1445.4628,3.2961304,119.16895
-27.758604,-1.087387,1445.4628,3.2961304,119.16895
-27.485851,-1.0949976,1447.5071,3.2998986,119.20341
-27.485851,-1.0949976,1447.5071,3.2998986,119.20341
-27.475458,-1.0947539,1447.4989,3.2998388,119.20342
-27.456741,-1.0947539,1447.499,3.2998388,119.21147
-27.456741,-1.0947539,1447.499,3.2998388,119.21147
-27.285463,-1.1018015,1449.503,3.3021762,119.23745
-27.285463,-1.1018015,1449.503,3.3021762,119.23745
-27.20577,-1.1018015,1449.5457,3.3042371,119.23745
-27.22088,-1.103925,1449.5245,3.3044157,119.277214
-27.22088,-1.103925,1449.5245,3.3044157,119.277214
-26.92459,-1.1075934,1451.1941,3.306878,119.277145
-26.92459,-1.1075934,1451.1941,3.306878,119.277145
-26.927385,-1.1075934,1451.5989,3.3081443,119.27889
-26.929258,-1.1075768,1451.7068,3.3080688,119.289154
-26.929258,-1.1075768,1451.7068,3.3080688,119.289154
-26.659195,-1.1127142,1453.6368,3.3127654,119.31495
-26.659195,-1.1127142,1453.6368,3.3127654,119.31495
-26.659195,-1.1127142,1453.6368,3.3127654,119.31495
-26.662523,-1.1127142,1453.6259,3.3127654,119.32001
-26.662523,-1.1127142,1453.6259,3.3127654,119.32001
-26.420107,-1.115949,1455.6499,3.3166754,119.35626
-26.420107,-1.115949,1455.6499,3.3166754,119.35626
-26.415575,-1.1155035,1455.6736,3.3173866,119.35983
-26.415575,-1.1155035,1455.6736,3.3173866,119.35983
-26.415575,-1.1155035,1455.6736,3.3173866,119.35983
-26.20088,-1.1186066,1457.7474,3.3213928,119.39202
-26.20088,-1.1186066,1457.7474,3.3213928,119.39202
-26.203342,-1.1190023,1457.7142,3.3214352,119.39357
-26.19919,-1.1190023,1457.7142,3.321538,119.396416
-26.19919,-1.1190023,1457.7142,3.321538,119.396416
-26.0171,-1.1222593,1459.7505,3.3254838,119.43141
-26.0171,-1.1222593,1459.7505,3.3254838,119.43141
-26.006475,-1.1222593,1459.741,3.3254838,119.43141
-25.979761,-1.1222593,1459.6592,3.3264565,119.45662
-25.979761,-1.1222593,1459.6592,3.3264565,119.45662
-25.874182,-1.1246359,1461.8021,3.329715,119.469795
-25.874182,-1.1246359,1461.8021,3.329715,119.469795
-25.846666,-1.1246359,1461.8021,3.329715,119.469795
-25.845236,-1.1246359,1461.7732,3.329715,119.46986
-25.845236,-1.1246359,1461.7732,3.329715,119.46986
-25.723269,-1.1268137,1463.5503,3.3301494,119.50935
-25.723269,-1.1268137,1463.5503,3.3301494,119.50935
-25.723269,-1.1268137,1463.8473,3.3334622,119.50935
-25.723581,-1.1268137,1463.8762,3.3334622,119.509895
-25.723581,-1.1268137,1463.8762,3.3334622,119.509895
-25.614262,-1.1303946,1465.901,3.3382745,119.54584
-25.614262,-1.1303946,1465.901,3.3382745,119.54584
-25.616611,-1.1313008,1465.9001,3.3382745,119.54627
-25.616611,-1.1313008,1465.9001,3.3382745,119.54627
-25.616611,-1.1313008,1465.9001,3.3382745,119.54627
-25.549704,-1.1324755,1468.0236,3.3423252,119.582115
-25.549704,-1.1324755,1468.0236,3.3423252,119.582115
-25.549858,-1.1343073,1467.9539,3.3423252,119.58176
-25.549858,-1.1343073,1467.9785,3.3423252,119.58825
-25.549858,-1.1343073,1467.9785,3.3423252,119.58825
-25.498533,-1.1392157,1470.0413,3.347478,119.58031
-25.498533,-1.1392157,1470.0413,3.347478,119.58031
-25.498785,-1.1392157,1469.996,3.347478,119.62353
-25.495111,-1.1392157,1469.996,3.347478,119.62353
-25.495111,-1.1392157,1469.996,3.347478,119.62353
-25.46567,-1.1452323,1472.6711,3.3491485,119.64967
-25.46567,-1.1452323,1472.6711,3.3491485,119.64967
-25.464914,-1.1452323,1472.0444,3.3511305,119.658066
-25.464857,-1.1452323,1472.0428,3.3511305,119.67257
-25.464857,-1.1452323,1472.0428,3.3511305,119.67257
-25.444712,-1.1533219,1474.066,3.3552752,119.696075
-25.444712,-1.1533219,1474.066,3.3552752,119.696075
-25.444712,-1.1533219,1474.066,3.3552752,119.696075
-25.443188,-1.1533219,1474.0662,3.3559778,119.697495
-25.443188,-1.1533219,1474.0662,3.3559778,119.697495
-25.423634,-1.1632569,1476.1285,3.359794,119.73873
-25.423634,-1.1632569,1476.1285,3.359794,119.73873
-25.423422,-1.1632569,1476.1313,3.3602104,119.73705
-25.416767,-1.1633973,1476.1492,3.3602104,119.73705
-25.416767,-1.1633973,1476.1492,3.3602104,119.73705
-25.41153,-1.1740963,1478.1619,3.3622732,119.77399
-25.41153,-1.1740963,1478.1619,3.3622732,119.77399
-25.413727,-1.1752392,1478.1641,3.3643696,119.778175
-25.413727,-1.1752392,1478.1641,3.3643696,119.778175
-25.413727,-1.1752392,1478.1641,3.3643696,119.778175
-25.386213,-1.1915809,1480.1947,3.3614044,119.810356
-25.386213,-1.1915809,1480.1947,3.3614044,119.810356
-25.38067,-1.1915809,1480.1947,3.368948,119.81043
-25.34046,-1.1904595,1480.1321,3.3696024,119.83142
-25.34046,-1.1904595,1480.1321,3.3696024,119.83142
-25.370308,-1.209517,1482.2632,3.3706276,119.846016
-25.370308,-1.209517,1482.2632,3.3706276,119.846016
-25.365124,-1.209517,1482.248,3.3734894,119.8484
-25.371588,-1.2094147,1482.2115,3.3738728,119.85036
-25.371588,-1.2094147,1482.2115,3.3738728,119.85036
-25.321394,-1.2315316,1482.5142,3.373896,119.88774
-25.321394,-1.2315316,1482.5142,3.373896,119.88774
-25.324884,-1.2315316,1484.3368,3.37767,119.88786
-25.325603,-1.2310634,1484.3308,3.3776126,119.88799
-25.325603,-1.2310634,1484.3308,3.3776126,119.88799
-25.281536,-1.2559229,1486.3572,3.3801277,119.91961
-25.281536,-1.2559229,1486.3572,3.3801277,119.91961
-25.27243,-1.2559229,1486.3484,3.3806956,119.92768
-25.27243,-1.2559229,1486.3484,3.3806956,119.92768
-25.27243,-1.2559229,1486.3484,3.3806956,119.92768
-25.225428,-1.2844025,1488.3818,3.3856423,119.952614
-25.225428,-1.2844025,1488.3818,3.3856423,119.952614
-25.210983,-1.2845498,1488.421,3.3856423,119.96258
-25.214832,-1.2845536,1488.4297,3.3856423,119.96228
-25.214832,-1.2845536,1488.4297,3.3856423,119.96228
-25.133804,-1.3169903,1490.6631,3.3874762,119.96242
-25.133804,-1.3169903,1490.6631,3.3874762,119.96242
-25.133808,-1.3170114,1490.42,3.3904314,120.00037
-25.12035,-1.3223684,1490.4314,3.390556,120.00037
-25.12035,-1.3223684,1490.4314,3.390556,120.00037
-25.025042,-1.3537703,1492.1716,3.3926637,120.03423
-25.025042,-1.3537703,1492.1716,3.3926637,120.03423
-25.027088,-1.3537703,1492.4744,3.3938541,120.042336
-25.025866,-1.3576016,1492.5178,3.3936954,120.042564
-25.025866,-1.3576016,1492.5178,3.3936954,120.042564
-24.919199,-1.3948077,1494.542,3.398678,120.07694
-24.919199,-1.3948077,1494.542,3.398678,120.07694
-24.919199,-1.3948077,1494.542,3.398678,120.07694
-24.920097,-1.3948077,1494.5295,3.3986332,120.07983
-24.920097,-1.3948077,1494.5295,3.3986332,120.07983
-24.78096,-1.4407793,1496.5924,3.402483,120.11273
-24.78096,-1.4407793,1496.5924,3.402483,120.11273
-24.779888,-1.4407793,1496.5924,3.402764,120.11621
-24.779888,-1.4407793,1496.5924,3.402764,120.11621
-24.779888,-1.4407793,1496.5924,3.402764,120.11621
-24.62266,-1.4899427,1498.6842,3.406862,120.14413
-24.62266,-1.4899427,1498.6842,3.406862,120.14413
-24.620323,-1.4899427,1498.6301,3.4072976,120.15684
-24.620323,-1.4899427,1498.6301,3.4072976,120.15684
-24.620323,-1.4899427,1498.6301,3.4072976,120.15684
-24.438992,-1.4903736,1500.7336,3.411018,120.18917
-24.438992,-1.4903736,1500.7336,3.411018,120.18917
-24.437834,-1.5446917,1500.6917,3.4113297,120.19178
-24.437834,-1.5451704,1500.6884,3.4127834,120.19536
-24.437834,-1.5451704,1500.6884,3.4127834,120.19536
-24.231625,-1.5713352,1502.4282,3.414232,120.22841
-24.231625,-1.5713352,1502.4282,3.414232,120.22841
-24.231232,-1.6033696,1502.7233,3.415023,120.228874
-24.230503,-1.6033696,1502.9124,3.4149148,120.231705
-24.230503,-1.6033696,1502.9124,3.4149148,120.231705
-23.997417,-1.6659387,1504.7672,3.4191709,120.264206
-23.997417,-1.6659387,1504.7672,3.4191709,120.264206
-23.997417,-1.6659387,1504.7672,3.4191709,120.264206
-23.997303,-1.6677784,1504.7843,3.4202044,120.264046
-23.997303,-1.6677784,1504.7843,3.4202044,120.264046
-23.737665,-1.7337263,1506.8152,3.4241045,120.302895
-23.737665,-1.7337263,1506.8152,3.4241045,120.302895
-23.73753,-1.7345284,1506.8204,3.4241045,120.30285
-23.73753,-1.7345284,1506.8204,3.4241045,120.30285
-23.73753,-1.7345284,1506.8204,3.4241045,120.30285
-23.473574,-1.8046237,1508.7739,3.4282346,120.34342
-23.473574,-1.8046237,1508.7739,3.4282346,120.34342
-23.448149,-1.8062446,1508.8689,3.4282517,120.343216
-23.449066,-1.8361566,1508.9205,3.4292862,120.35301
-23.449066,-1.8361566,1508.9205,3.4292862,120.35301
-23.136604,-1.8778218,1510.9413,3.4304743,120.37333
-23.136604,-1.8778218,1510.9413,3.4304743,120.37333
-23.133791,-1.8831996,1510.9142,3.4325874,120.377716
-23.136906,-1.8831996,1511.2155,3.4325874,120.377716
-23.136906,-1.8831996,1511.2155,3.4325874,120.377716
-22.784006,-1.963739,1513.2269,3.4348302,120.37456
-22.784006,-1.963739,1513.2269,3.4348302,120.37456
-22.783503,-1.963739,1512.9395,3.436444,120.41698
-22.78295,-1.9637368,1512.9724,3.4363728,120.417564
-22.78295,-1.9637368,1512.9724,3.4363728,120.417564
-22.403204,-2.0481634,1514.9962,3.4409401,120.45619
-22.403204,-2.0481634,1514.9962,3.4409401,120.45619
-22.403204,-2.0481634,1514.9962,3.4409401,120.45619
-22.402489,-2.0481634,1514.9982,3.4409328,120.45538
-22.402489,-2.0481634,1514.9982,3.4409328,120.45538
-21.988857,-2.1371686,1517.0536,3.4447353,120.49161
-21.988857,-2.1371686,1517.0536,3.4447353,120.49161
-21.988842,-2.1371646,1517.0543,3.444751,120.49255
-21.988842,-2.1371646,1517.0543,3.444751,120.49255
-21.988842,-2.1371646,1517.0543,3.444751,120.49255
-21.540386,-2.2294567,1519.0985,3.4498029,120.52837
-21.540386,-2.2294567,1519.0985,3.4498029,120.52837
-21.540478,-2.2294567,1519.0886,3.4497695,120.529755
-21.540478,-2.229713,1519.203,3.4497695,120.52997
-21.540478,-2.229713,1519.203,3.4497695,120.52997
-21.08791,-2.3252482,1521.1403,3.453746,120.56602
-21.08791,-2.3252482,1521.1403,3.453746,120.56602
-21.058434,-2.3252482,1521.142,3.453746,120.5671
-15.321508,-2.7334273,1370.4956,3.0936515,119.28631
-15.321508,-2.7334273,1370.2932,3.0936515,119.28631
-15.321508,-2.7334273,1370.2932,3.0936515,119.28631
-15.03038,-2.897008,1372.4071,3.0970283,119.303314
-15.03038,-2.897008,1372.4071,3.0970283,119.303314
-15.03038,-2.9009676,1372.5253,3.0983977,119.311295
-15.03038,-2.9009676,1372.5261,3.0983834,119.31181
-15.03038,-2.9009676,1372.5261,3.0983834,119.31181
-14.801194,-3.0559726,1374.5594,3.102218,119.335304
-14.801194,-3.0559726,1374.5594,3.102218,119.335304
-14.801194,-3.0559726,1374.5594,3.102218,119.335304
-14.799419,-3.0560079,1374.5609,3.1022265,119.33495
-14.799419,-3.0560079,1374.5609,3.1022265,119.33495
-14.65137,-3.185078,1376.5898,3.1062963,119.362946
-14.65137,-3.185078,1376.5898,3.1062963,119.362946
-14.651391,-3.185078,1376.5916,3.1062963,119.362526
-14.651391,-3.185078,1376.5916,3.1062963,119.362526
-14.651391,-3.185078,1376.5916,3.1062963,119.362526
-14.614499,-3.2725658,1378.6052,3.1109095,119.39012
-14.614499,-3.2725658,1378.6052,3.1109095,119.39012
-14.613417,-3.2745485,1378.6118,3.1109095,119.39009
-14.619995,-3.2745485,1378.2328,3.1109095,119.39009
-14.619995,-3.2745485,1378.2328,3.1109095,119.39009
-14.6918745,-3.3090513,1380.6177,3.1150432,119.41336
-14.6918745,-3.3090513,1380.6177,3.1150432,119.41336
-14.692913,-3.3090513,1380.6489,3.1150432,119.41338
-14.490177,-3.3315613,1380.4424,3.1165738,119.41343
-14.490177,-3.3315613,1380.4424,3.1165738,119.41343
-14.896458,-3.2867758,1382.0757,3.1180217,119.415184
-14.896458,-3.2867758,1382.0757,3.1180217,119.415184
-14.901752,-3.2867758,1382.6708,3.1193073,119.43861
-14.896104,-3.283478,1382.6359,3.1200135,119.43843
-14.896104,-3.283478,1382.6359,3.1200135,119.43843
-15.236153,-3.2085006,1384.7133,3.1239958,119.46283
-15.236153,-3.2085006,1384.7133,3.1239958,119.46283
-15.236153,-3.2085006,1384.7133,3.1239958,119.46283
-15.2371645,-3.2073135,1384.7133,3.1239958,119.46268
-15.2371645,-3.2073135,1384.7133,3.1239958,119.46268
-15.677559,-3.0844908,1386.7722,3.1274533,119.48995
-15.677559,-3.0844908,1386.7722,3.1274533,119.48995
-15.68183,-3.0843925,1386.7672,3.127378,119.48991
-15.68183,-3.0843925,1386.7672,3.127378,119.48991
-15.68183,-3.0843925,1386.7672,3.127378,119.48991
-16.213509,-2.9306414,1388.8219,3.1304986,119.514114
-16.213509,-2.9306414,1388.8219,3.1304986,119.514114
-16.217607,-2.9298506,1388.8038,3.1321714,119.51431
-16.245525,-2.9298506,1389.5088,3.1321714,119.51797
-16.245525,-2.9298506,1389.5088,3.1321714,119.51797
-16.378828,-2.7928803,1390.8832,3.1347322,119.525764
-16.378828,-2.7928803,1390.8832,3.1347322,119.525764
-16.814554,-2.7584693,1390.8085,3.1364043,119.53851
-16.792194,-2.6413443,1391.2653,3.1364043,119.53899
-16.792194,-2.6413443,1391.2653,3.1364043,119.53899
-17.459974,-2.5837717,1392.2789,3.1388,119.5655
-17.459974,-2.5837717,1392.2789,3.1388,119.5655
-17.458164,-2.5837717,1392.8142,3.1409216,119.5655
-17.456284,-2.5837717,1393.0175,3.1409216,119.56554
-17.456284,-2.5837717,1393.0175,3.1409216,119.56554
-17.931385,-2.4129868,1394.7491,3.143425,119.58729
-17.931385,-2.4129868,1394.7491,3.143425,119.58729
-18.113682,-2.4129868,1394.8878,3.1452672,119.58833
-18.122528,-2.412357,1394.904,3.1452672,119.58772
-18.122528,-2.412357,1394.904,3.1452672,119.58772
-18.772945,-2.2533352,1396.92,3.1485314,119.61026
-18.772945,-2.2533352,1396.92,3.1485314,119.61026
-18.775728,-2.2527442,1396.9098,3.1497211,119.61671
-18.775728,-2.2527442,1396.9098,3.1497211,119.61671
-18.775728,-2.2527442,1396.9098,3.1497211,119.61671
-19.419195,-2.106006,1398.9156,3.1534588,119.641396
-19.419195,-2.106006,1398.9156,3.1534588,119.641396
-19.428186,-2.106006,1398.9493,3.1535113,119.64139
-19.686628,-2.106006,1398.9635,3.1557555,119.66122
-19.686628,-2.106006,1398.9635,3.1557555,119.66122
-20.062891,-1.9754636,1400.957,3.1575844,119.66502
-20.062891,-1.9754636,1400.957,3.1575844,119.66502
-20.069414,-1.9730347,1400.9899,3.1575844,119.66543
-20.069637,-1.9730321,1400.973,3.1575844,119.65963
-20.069637,-1.9730321,1400.973,3.1575844,119.65963
-20.678297,-1.8548226,1402.9673,3.1622543,119.68568
-20.678297,-1.8548226,1402.9673,3.1622543,119.68568
-20.678785,-1.8548226,1402.9673,3.1622543,119.68568
