s11,s21,beta,alpha,Zo
-20.318954,-3.7271576,2049.136,5.079151,191.34863
-20.318954,-3.7271576,2049.136,5.079151,191.34863
-20.318954,-3.7271576,2049.136,5.079151,191.34863
-20.318954,-3.7271576,2049.136,5.079151,191.34863
-20.318954,-3.7271576,2049.136,5.079151,191.34863
-20.30035,-3.785772,2051.3293,5.08287,191.33464
-20.30035,-3.785772,2051.3293,5.08287,191.33464
-20.30035,-3.785772,2051.3293,5.08287,191.33464
-20.30035,-3.785772,2051.3293,5.08287,191.33464
-20.30035,-3.785772,2051.3293,5.08287,191.33464
-20.24528,-3.846872,2053.523,5.0859637,191.31955
-20.24528,-3.846872,2053.523,5.0859637,191.31955
-20.24528,-3.846872,2053.523,5.0859637,191.31955
-20.24528,-3.846872,2053.523,5.0859637,191.31955
-20.24528,-3.846872,2053.523,5.0859637,191.31955
-20.163448,-3.9062526,2055.7185,5.0901217,191.30432
-20.163448,-3.9062526,2055.7185,5.0901217,191.30432
-20.163448,-3.9062526,2055.7185,5.0901217,191.30432
-20.163448,-3.9062526,2055.7185,5.0901217,191.30432
-20.163448,-3.9062526,2055.7185,5.0901217,191.30432
-20.046906,-3.9698963,2057.9126,5.09361,191.29044
-20.046906,-3.9698963,2057.9126,5.09361,191.29044
-20.046906,-3.9698963,2057.9126,5.09361,191.29044
-20.046906,-3.9698963,2057.9126,5.09361,191.29044
-20.046906,-3.9698963,2057.9126,5.09361,191.29044
-19.900364,-4.031978,2060.1074,5.097455,191.27399
-19.900364,-4.031978,2060.1074,5.097455,191.27399
-19.900364,-4.031978,2060.1074,5.097455,191.27399
-19.900364,-4.031978,2060.1074,5.097455,191.27399
-19.900364,-4.031978,2060.1074,5.097455,191.27399
-19.735485,-4.091205,2062.2976,5.0998907,191.25954
-19.735485,-4.091205,2062.2976,5.0998907,191.25954
-19.735485,-4.091205,2062.2976,5.0998907,191.25954
-19.735485,-4.091205,2062.2976,5.0998907,191.25954
-19.735485,-4.091205,2062.2976,5.0998907,191.25954
-19.543154,-4.154397,2064.4917,5.1045117,191.2464
-19.543154,-4.154397,2064.4917,5.1045117,191.2464
-19.543154,-4.154397,2064.4917,5.1045117,191.2464
-19.543154,-4.154397,2064.4917,5.1045117,191.2464
-19.543154,-4.154397,2064.4917,5.1045117,191.2464
-19.332027,-4.2133365,2066.683,5.10693,191.22997
-19.332027,-4.2133365,2066.683,5.10693,191.22997
-19.332027,-4.2133365,2066.683,5.10693,191.22997
-19.332027,-4.2133365,2066.683,5.10693,191.22997
-19.332027,-4.2133365,2066.683,5.10693,191.22997
-19.109375,-4.270774,2068.868,5.1113358,191.21794
-19.109375,-4.270774,2068.868,5.1113358,191.21794
-19.109375,-4.270774,2068.868,5.1113358,191.21794
-19.109375,-4.270774,2068.868,5.1113358,191.21794
-19.109375,-4.270774,2068.868,5.1113358,191.21794
-18.875824,-4.327882,2071.0686,5.1152477,191.20168
-18.875824,-4.327882,2071.0686,5.1152477,191.20168
-18.875824,-4.327882,2071.0686,5.1152477,191.20168
-18.875824,-4.327882,2071.0686,5.1152477,191.20168
-18.875824,-4.327882,2071.0686,5.1152477,191.20168
-18.631996,-4.381217,2073.2568,5.1183043,191.1893
-18.631996,-4.381217,2073.2568,5.1183043,191.1893
-18.631996,-4.381217,2073.2568,5.1183043,191.1893
-18.631996,-4.381217,2073.2568,5.1183043,191.1893
-18.631996,-4.381217,2073.2568,5.1183043,191.1893
-18.381582,-4.4321966,2075.4553,5.121223,191.17242
-18.381582,-4.4321966,2075.4553,5.121223,191.17242
-18.381582,-4.4321966,2075.4553,5.121223,191.17242
-18.381582,-4.4321966,2075.4553,5.121223,191.17242
-18.381582,-4.4321966,2075.4553,5.121223,191.17242
-18.129843,-4.4808564,2077.6426,5.123745,191.16035
-18.129843,-4.4808564,2077.6426,5.123745,191.16035
-18.129843,-4.4808564,2077.6426,5.123745,191.16035
-18.129843,-4.4808564,2077.6426,5.123745,191.16035
-18.129843,-4.4808564,2077.6426,5.123745,191.16035
-17.877567,-4.523949,2079.8286,5.128457,191.1469
-17.877567,-4.523949,2079.8286,5.128457,191.1469
-17.877567,-4.523949,2079.8286,5.128457,191.1469
-17.877567,-4.523949,2079.8286,5.128457,191.1469
-17.877567,-4.523949,2079.8286,5.128457,191.1469
-17.62761,-4.562889,2082.014,5.132096,191.13297
-17.62761,-4.562889,2082.014,5.132096,191.13297
-17.62761,-4.562889,2082.014,5.132096,191.13297
-17.62761,-4.562889,2082.014,5.132096,191.13297
-17.62761,-4.562889,2082.014,5.132096,191.13297
-17.380276,-4.598222,2084.2112,5.135985,191.11874
-17.380276,-4.598222,2084.2112,5.135985,191.11874
-17.380276,-4.598222,2084.2112,5.135985,191.11874
-17.380276,-4.598222,2084.2112,5.135985,191.11874
-17.380276,-4.598222,2084.2112,5.135985,191.11874
-17.141264,-4.630969,2086.393,5.1392207,191.10703
-17.141264,-4.630969,2086.393,5.1392207,191.10703
-17.141264,-4.630969,2086.393,5.1392207,191.10703
-17.141264,-4.630969,2086.393,5.1392207,191.10703
-17.141264,-4.630969,2086.393,5.1392207,191.10703
-16.906458,-4.654096,2088.5881,5.1424527,191.09465
-16.906458,-4.654096,2088.5881,5.1424527,191.09465
-16.906458,-4.654096,2088.5881,5.1424527,191.09465
-16.906458,-4.654096,2088.5881,5.1424527,191.09465
-16.906458,-4.654096,2088.5881,5.1424527,191.09465
-16.682417,-4.680584,2090.7646,5.145889,191.0788
-16.682417,-4.680584,2090.7646,5.145889,191.0788
-16.682417,-4.680584,2090.7646,5.145889,191.0788
-16.682417,-4.680584,2090.7646,5.145889,191.0788
-16.682417,-4.680584,2090.7646,5.145889,191.0788
-16.4659,-4.695626,2092.9622,5.148929,191.06624
-16.4659,-4.695626,2092.9622,5.148929,191.06624
-16.4659,-4.695626,2092.9622,5.148929,191.06624
-16.4659,-4.695626,2092.9622,5.148929,191.06624
-16.4659,-4.695626,2092.9622,5.148929,191.06624
-16.260952,-4.705071,2095.1533,5.1544085,191.05229
-16.260952,-4.705071,2095.1533,5.1544085,191.05229
-16.260952,-4.705071,2095.1533,5.1544085,191.05229
-16.260952,-4.705071,2095.1533,5.1544085,191.05229
-16.260952,-4.705071,2095.1533,5.1544085,191.05229
-16.069191,-4.71018,2097.3267,5.15618,191.0403
-16.069191,-4.71018,2097.3267,5.15618,191.0403
-16.069191,-4.71018,2097.3267,5.15618,191.0403
-16.069191,-4.71018,2097.3267,5.15618,191.0403
-16.069191,-4.71018,2097.3267,5.15618,191.0403
-15.881997,-4.7114286,2099.5166,5.161841,191.03104
-15.881997,-4.7114286,2099.5166,5.161841,191.03104
-15.881997,-4.7114286,2099.5166,5.161841,191.03104
-15.881997,-4.7114286,2099.5166,5.161841,191.03104
-15.881997,-4.7114286,2099.5166,5.161841,191.03104
-15.714933,-4.7092676,2101.7188,5.1644588,191.01718
-15.714933,-4.7092676,2101.7188,5.1644588,191.01718
-15.714933,-4.7092676,2101.7188,5.1644588,191.01718
-15.714933,-4.7092676,2101.7188,5.1644588,191.01718
-15.714933,-4.7092676,2101.7188,5.1644588,191.01718
-15.550852,-4.701663,2103.8843,5.167215,190.99968
-15.550852,-4.701663,2103.8843,5.167215,190.99968
-15.550852,-4.701663,2103.8843,5.167215,190.99968
-15.550852,-4.701663,2103.8843,5.167215,190.99968
-15.550852,-4.701663,2103.8843,5.167215,190.99968
-15.407761,-4.6895013,2106.0803,5.1703625,190.99062
-15.407761,-4.6895013,2106.0803,5.1703625,190.99062
-15.407761,-4.6895013,2106.0803,5.1703625,190.99062
-15.407761,-4.6895013,2106.0803,5.1703625,190.99062
-15.407761,-4.6895013,2106.0803,5.1703625,190.99062
-15.266237,-4.676212,2108.259,5.1742554,190.97644
-15.266237,-4.676212,2108.259,5.1742554,190.97644
-15.266237,-4.676212,2108.259,5.1742554,190.97644
-15.266237,-4.676212,2108.259,5.1742554,190.97644
-15.266237,-4.676212,2108.259,5.1742554,190.97644
-15.14438,-4.6590343,2110.4373,5.1772885,190.96523
-15.14438,-4.6590343,2110.4373,5.1772885,190.96523
-15.14438,-4.6590343,2110.4373,5.1772885,190.96523
-15.14438,-4.6590343,2110.4373,5.1772885,190.96523
-15.14438,-4.6590343,2110.4373,5.1772885,190.96523
-15.028766,-4.6411357,2112.6294,5.180115,190.95374
-15.028766,-4.6411357,2112.6294,5.180115,190.95374
-15.028766,-4.6411357,2112.6294,5.180115,190.95374
-15.028766,-4.6411357,2112.6294,5.180115,190.95374
-15.028766,-4.6411357,2112.6294,5.180115,190.95374
-14.921607,-4.6200213,2114.831,5.1841984,190.94272
-14.921607,-4.6200213,2114.831,5.1841984,190.94272
-14.921607,-4.6200213,2114.831,5.1841984,190.94272
-14.921607,-4.6200213,2114.831,5.1841984,190.94272
-14.921607,-4.6200213,2114.831,5.1841984,190.94272
-14.8241825,-4.598373,2116.985,5.18888,190.93124
-14.8241825,-4.598373,2116.985,5.18888,190.93124
-14.8241825,-4.598373,2116.985,5.18888,190.93124
-14.8241825,-4.598373,2116.985,5.18888,190.93124
-14.8241825,-4.598373,2116.985,5.18888,190.93124
-14.733669,-4.577359,2119.182,5.1920633,190.92418
-14.733669,-4.577359,2119.182,5.1920633,190.92418
-14.733669,-4.577359,2119.182,5.1920633,190.92418
-14.733669,-4.577359,2119.182,5.1920633,190.92418
-14.733669,-4.577359,2119.182,5.1920633,190.92418
-14.655823,-4.554904,2121.3704,5.1966987,190.9014
-14.655823,-4.554904,2121.3704,5.1966987,190.9014
-14.655823,-4.554904,2121.3704,5.1966987,190.9014
-14.655823,-4.554904,2121.3704,5.1966987,190.9014
-14.655823,-4.554904,2121.3704,5.1966987,190.9014
-14.579995,-4.53876,2123.5383,5.199272,190.89287
-14.579995,-4.53876,2123.5383,5.199272,190.89287
-14.579995,-4.53876,2123.5383,5.199272,190.89287
-14.579995,-4.53876,2123.5383,5.199272,190.89287
-14.579995,-4.53876,2123.5383,5.199272,190.89287
-14.511098,-4.517289,2125.7214,5.202534,190.88286
-14.511098,-4.517289,2125.7214,5.202534,190.88286
-14.511098,-4.517289,2125.7214,5.202534,190.88286
-14.511098,-4.517289,2125.7214,5.202534,190.88286
-14.511098,-4.517289,2125.7214,5.202534,190.88286
-14.446921,-4.499181,2127.9116,5.2063103,190.87216
-14.446921,-4.499181,2127.9116,5.2063103,190.87216
-14.446921,-4.499181,2127.9116,5.2063103,190.87216
-14.446921,-4.499181,2127.9116,5.2063103,190.87216
-14.446921,-4.499181,2127.9116,5.2063103,190.87216
-14.389253,-4.487751,2130.0938,5.209352,190.86327
-14.389253,-4.487751,2130.0938,5.209352,190.86327
-14.389253,-4.487751,2130.0938,5.209352,190.86327
-14.389253,-4.487751,2130.0938,5.209352,190.86327
-14.389253,-4.487751,2130.0938,5.209352,190.86327
-14.328439,-4.4790936,2132.276,5.2142563,190.84781
-14.328439,-4.4790936,2132.276,5.2142563,190.84781
-14.328439,-4.4790936,2132.276,5.2142563,190.84781
-14.328439,-4.4790936,2132.276,5.2142563,190.84781
-14.328439,-4.4790936,2132.276,5.2142563,190.84781
-14.276434,-4.469715,2134.4531,5.2168555,190.83946
-14.276434,-4.469715,2134.4531,5.2168555,190.83946
-14.276434,-4.469715,2134.4531,5.2168555,190.83946
-14.276434,-4.469715,2134.4531,5.2168555,190.83946
-14.276434,-4.469715,2134.4531,5.2168555,190.83946
-14.224802,-4.4680324,2136.6301,5.2206154,190.82831
-14.224802,-4.4680324,2136.6301,5.2206154,190.82831
-14.224802,-4.4680324,2136.6301,5.2206154,190.82831
-14.224802,-4.4680324,2136.6301,5.2206154,190.82831
-14.224802,-4.4680324,2136.6301,5.2206154,190.82831
-14.174368,-4.467428,2138.8047,5.2235646,190.81758
-14.174368,-4.467428,2138.8047,5.2235646,190.81758
-14.174368,-4.467428,2138.8047,5.2235646,190.81758
-14.174368,-4.467428,2138.8047,5.2235646,190.81758
-14.174368,-4.467428,2138.8047,5.2235646,190.81758
-14.12457,-4.4714613,2140.9763,5.2259636,190.80843
-14.12457,-4.4714613,2140.9763,5.2259636,190.80843
-14.12457,-4.4714613,2140.9763,5.2259636,190.80843
-14.12457,-4.4714613,2140.9763,5.2259636,190.80843
-14.12457,-4.4714613,2140.9763,5.2259636,190.80843
-14.076306,-4.474549,2143.1885,5.2326913,190.79678
-14.076306,-4.474549,2143.1885,5.2326913,190.79678
-14.076306,-4.474549,2143.1885,5.2326913,190.79678
-14.076306,-4.474549,2143.1885,5.2326913,190.79678
-14.076306,-4.474549,2143.1885,5.2326913,190.79678
-14.027302,-4.484436,2145.3535,5.234751,190.78757
-14.027302,-4.484436,2145.3535,5.234751,190.78757
-14.027302,-4.484436,2145.3535,5.234751,190.78757
-14.027302,-4.484436,2145.3535,5.234751,190.78757
-14.027302,-4.484436,2145.3535,5.234751,190.78757
-13.978803,-4.4990106,2147.51,5.2383504,190.77728
-13.978803,-4.4990106,2147.51,5.2383504,190.77728
-13.978803,-4.4990106,2147.51,5.2383504,190.77728
-13.978803,-4.4990106,2147.51,5.2383504,190.77728
-13.978803,-4.4990106,2147.51,5.2383504,190.77728
-13.928265,-4.5162506,2149.7065,5.2417054,190.76756
-13.928265,-4.5162506,2149.7065,5.2417054,190.76756
-13.928265,-4.5162506,2149.7065,5.2417054,190.76756
-13.928265,-4.5162506,2149.7065,5.2417054,190.76756
-13.928265,-4.5162506,2149.7065,5.2417054,190.76756
-13.87972,-4.539944,2151.8772,5.2453876,190.75117
-13.87972,-4.539944,2151.8772,5.2453876,190.75117
-13.87972,-4.539944,2151.8772,5.2453876,190.75117
-13.87972,-4.539944,2151.8772,5.2453876,190.75117
-13.87972,-4.539944,2151.8772,5.2453876,190.75117
-13.829174,-4.56476,2154.0576,5.2483134,190.74461
-13.829174,-4.56476,2154.0576,5.2483134,190.74461
-13.829174,-4.56476,2154.0576,5.2483134,190.74461
-13.829174,-4.56476,2154.0576,5.2483134,190.74461
-13.829174,-4.56476,2154.0576,5.2483134,190.74461
-13.781001,-4.593212,2156.225,5.252405,190.73343
-13.781001,-4.593212,2156.225,5.252405,190.73343
-13.781001,-4.593212,2156.225,5.252405,190.73343
-13.781001,-4.593212,2156.225,5.252405,190.73343
-13.781001,-4.593212,2156.225,5.252405,190.73343
-13.731133,-4.625574,2158.4119,5.255884,190.72443
-13.731133,-4.625574,2158.4119,5.255884,190.72443
-13.731133,-4.625574,2158.4119,5.255884,190.72443
-13.731133,-4.625574,2158.4119,5.255884,190.72443
-13.731133,-4.625574,2158.4119,5.255884,190.72443
-13.680635,-4.6598797,2160.6123,5.260076,190.71544
-13.680635,-4.6598797,2160.6123,5.260076,190.71544
-13.680635,-4.6598797,2160.6123,5.260076,190.71544
-13.680635,-4.6598797,2160.6123,5.260076,190.71544
-13.680635,-4.6598797,2160.6123,5.260076,190.71544
-13.627565,-4.700147,2162.7517,5.2636824,190.70738
-13.627565,-4.700147,2162.7517,5.2636824,190.70738
-13.627565,-4.700147,2162.7517,5.2636824,190.70738
-13.627565,-4.700147,2162.7517,5.2636824,190.70738
-13.627565,-4.700147,2162.7517,5.2636824,190.70738
-13.578987,-4.7383957,2164.942,5.266943,190.69681
-13.578987,-4.7383957,2164.942,5.266943,190.69681
-13.578987,-4.7383957,2164.942,5.266943,190.69681
-13.578987,-4.7383957,2164.942,5.266943,190.69681
-13.578987,-4.7383957,2164.942,5.266943,190.69681
-13.530135,-4.7824345,2167.1216,5.270289,190.68785
-13.530135,-4.7824345,2167.1216,5.270289,190.68785
-13.530135,-4.7824345,2167.1216,5.270289,190.68785
-13.530135,-4.7824345,2167.1216,5.270289,190.68785
-13.530135,-4.7824345,2167.1216,5.270289,190.68785
-13.485627,-4.824112,2169.294,5.273622,190.67952
-13.485627,-4.824112,2169.294,5.273622,190.67952
-13.485627,-4.824112,2169.294,5.273622,190.67952
-13.485627,-4.824112,2169.294,5.273622,190.67952
-13.485627,-4.824112,2169.294,5.273622,190.67952
-13.436196,-4.880909,2171.4402,5.277168,190.67319
-13.436196,-4.880909,2171.4402,5.277168,190.67319
-13.436196,-4.880909,2171.4402,5.277168,190.67319
-13.436196,-4.880909,2171.4402,5.277168,190.67319
-13.436196,-4.880909,2171.4402,5.277168,190.67319
-13.396093,-4.9270024,2173.6355,5.2817,190.65494
-13.396093,-4.9270024,2173.6355,5.2817,190.65494
-13.396093,-4.9270024,2173.6355,5.2817,190.65494
-13.396093,-4.9270024,2173.6355,5.2817,190.65494
-13.396093,-4.9270024,2173.6355,5.2817,190.65494
-13.352953,-4.966664,2175.8193,5.285123,190.64769
-13.352953,-4.966664,2175.8193,5.285123,190.64769
-13.352953,-4.966664,2175.8193,5.285123,190.64769
-13.352953,-4.966664,2175.8193,5.285123,190.64769
-13.352953,-4.966664,2175.8193,5.285123,190.64769
-13.320599,-5.016655,2177.9692,5.2886066,190.6392
-13.320599,-5.016655,2177.9692,5.2886066,190.6392
-13.320599,-5.016655,2177.9692,5.2886066,190.6392
-13.320599,-5.016655,2177.9692,5.2886066,190.6392
-13.320599,-5.016655,2177.9692,5.2886066,190.6392
-13.293065,-5.0605636,2180.1646,5.2920046,190.63213
-13.293065,-5.0605636,2180.1646,5.2920046,190.63213
-13.293065,-5.0605636,2180.1646,5.2920046,190.63213
-13.293065,-5.0605636,2180.1646,5.2920046,190.63213
-13.293065,-5.0605636,2180.1646,5.2920046,190.63213
-13.26819,-5.0996294,2182.318,5.2954497,190.62308
-13.26819,-5.0996294,2182.318,5.2954497,190.62308
-13.26819,-5.0996294,2182.318,5.2954497,190.62308
-13.26819,-5.0996294,2182.318,5.2954497,190.62308
-13.26819,-5.0996294,2182.318,5.2954497,190.62308
-13.251386,-5.140745,2184.51,5.2992306,190.61497
-13.251386,-5.140745,2184.51,5.2992306,190.61497
-13.251386,-5.140745,2184.51,5.2992306,190.61497
-13.251386,-5.140745,2184.51,5.2992306,190.61497
-13.251386,-5.140745,2184.51,5.2992306,190.61497
-13.241566,-5.1695366,2186.6704,5.303548,190.60606
-13.241566,-5.1695366,2186.6704,5.303548,190.60606
-13.241566,-5.1695366,2186.6704,5.303548,190.60606
-13.241566,-5.1695366,2186.6704,5.303548,190.60606
-13.241566,-5.1695366,2186.6704,5.303548,190.60606
-13.234442,-5.190348,2188.8364,5.305982,190.59552
-13.234442,-5.190348,2188.8364,5.305982,190.59552
-13.234442,-5.190348,2188.8364,5.305982,190.59552
-13.234442,-5.190348,2188.8364,5.305982,190.59552
-13.234442,-5.190348,2188.8364,5.305982,190.59552
-13.245018,-5.2015743,2191.026,5.3094673,190.58691
-13.245018,-5.2015743,2191.026,5.3094673,190.58691
-13.245018,-5.2015743,2191.026,5.3094673,190.58691
-13.245018,-5.2015743,2191.026,5.3094673,190.58691
-13.245018,-5.2015743,2191.026,5.3094673,190.58691
-13.257595,-5.20859,2193.1775,5.3134947,190.57907
-13.257595,-5.20859,2193.1775,5.3134947,190.57907
-13.257595,-5.20859,2193.1775,5.3134947,190.57907
-13.257595,-5.20859,2193.1775,5.3134947,190.57907
-13.257595,-5.20859,2193.1775,5.3134947,190.57907
-13.285076,-5.2053623,2195.369,5.3183546,190.5731
-13.285076,-5.2053623,2195.369,5.3183546,190.5731
-13.285076,-5.2053623,2195.369,5.3183546,190.5731
-13.285076,-5.2053623,2195.369,5.3183546,190.5731
-13.285076,-5.2053623,2195.369,5.3183546,190.5731
-13.317768,-5.190109,2197.5212,5.321565,190.56654
-13.317768,-5.190109,2197.5212,5.321565,190.56654
-13.317768,-5.190109,2197.5212,5.321565,190.56654
-13.317768,-5.190109,2197.5212,5.321565,190.56654
-13.317768,-5.190109,2197.5212,5.321565,190.56654
-13.361876,-5.162681,2199.7146,5.3249254,190.55417
-13.361876,-5.162681,2199.7146,5.3249254,190.55417
-13.361876,-5.162681,2199.7146,5.3249254,190.55417
-13.361876,-5.162681,2199.7146,5.3249254,190.55417
-13.361876,-5.162681,2199.7146,5.3249254,190.55417
-13.416238,-5.1224656,2201.863,5.3276954,190.54727
-13.416238,-5.1224656,2201.863,5.3276954,190.54727
-13.416238,-5.1224656,2201.863,5.3276954,190.54727
-13.416238,-5.1224656,2201.863,5.3276954,190.54727
-13.416238,-5.1224656,2201.863,5.3276954,190.54727
-13.479217,-5.074494,2204.04,5.3316345,190.53978
-13.479217,-5.074494,2204.04,5.3316345,190.53978
-13.479217,-5.074494,2204.04,5.3316345,190.53978
-13.479217,-5.074494,2204.04,5.3316345,190.53978
-13.479217,-5.074494,2204.04,5.3316345,190.53978
-13.554689,-5.0190053,2206.2036,5.3353558,190.53253
-13.554689,-5.0190053,2206.2036,5.3353558,190.53253
-13.554689,-5.0190053,2206.2036,5.3353558,190.53253
-13.554689,-5.0190053,2206.2036,5.3353558,190.53253
-13.554689,-5.0190053,2206.2036,5.3353558,190.53253
-13.634607,-4.9582753,2208.3662,5.339433,190.5257
-13.634607,-4.9582753,2208.3662,5.339433,190.5257
-13.634607,-4.9582753,2208.3662,5.339433,190.5257
-13.634607,-4.9582753,2208.3662,5.339433,190.5257
-13.634607,-4.9582753,2208.3662,5.339433,190.5257
-13.723901,-4.888713,2210.5615,5.342733,190.51425
-13.723901,-4.888713,2210.5615,5.342733,190.51425
-13.723901,-4.888713,2210.5615,5.342733,190.51425
-13.723901,-4.888713,2210.5615,5.342733,190.51425
-13.723901,-4.888713,2210.5615,5.342733,190.51425
-13.823617,-4.8166437,2212.716,5.346531,190.50934
-13.823617,-4.8166437,2212.716,5.346531,190.50934
-13.823617,-4.8166437,2212.716,5.346531,190.50934
-13.823617,-4.8166437,2212.716,5.346531,190.50934
-13.823617,-4.8166437,2212.716,5.346531,190.50934
-13.927965,-4.7415648,2214.8691,5.34921,190.50198
-13.927965,-4.7415648,2214.8691,5.34921,190.50198
-13.927965,-4.7415648,2214.8691,5.34921,190.50198
-13.927965,-4.7415648,2214.8691,5.34921,190.50198
-13.927965,-4.7415648,2214.8691,5.34921,190.50198
-14.039567,-4.671633,2217.0425,5.3529425,190.49821
-14.039567,-4.671633,2217.0425,5.3529425,190.49821
-14.039567,-4.671633,2217.0425,5.3529425,190.49821
-14.039567,-4.671633,2217.0425,5.3529425,190.49821
-14.039567,-4.671633,2217.0425,5.3529425,190.49821
-14.159437,-4.5951233,2219.2327,5.3577867,190.48573
-14.159437,-4.5951233,2219.2327,5.3577867,190.48573
-14.159437,-4.5951233,2219.2327,5.3577867,190.48573
-14.159437,-4.5951233,2219.2327,5.3577867,190.48573
-14.159437,-4.5951233,2219.2327,5.3577867,190.48573
-14.280691,-4.5247717,2221.3745,5.3609242,190.47928
-14.280691,-4.5247717,2221.3745,5.3609242,190.47928
-14.280691,-4.5247717,2221.3745,5.3609242,190.47928
-14.280691,-4.5247717,2221.3745,5.3609242,190.47928
-14.280691,-4.5247717,2221.3745,5.3609242,190.47928
-14.410051,-4.452213,2223.5427,5.3642836,190.47267
-14.410051,-4.452213,2223.5427,5.3642836,190.47267
-14.410051,-4.452213,2223.5427,5.3642836,190.47267
-14.410051,-4.452213,2223.5427,5.3642836,190.47267
-14.410051,-4.452213,2223.5427,5.3642836,190.47267
-14.538818,-4.389469,2225.7139,5.3678155,190.46608
-14.538818,-4.389469,2225.7139,5.3678155,190.46608
-14.538818,-4.389469,2225.7139,5.3678155,190.46608
-14.538818,-4.389469,2225.7139,5.3678155,190.46608
-14.538818,-4.389469,2225.7139,5.3678155,190.46608
-14.667567,-4.323093,2227.8901,5.3707843,190.45953
-14.667567,-4.323093,2227.8901,5.3707843,190.45953
-14.667567,-4.323093,2227.8901,5.3707843,190.45953
-14.667567,-4.323093,2227.8901,5.3707843,190.45953
-14.667567,-4.323093,2227.8901,5.3707843,190.45953
-14.811571,-4.259549,2230.0222,5.376485,190.45328
-14.811571,-4.259549,2230.0222,5.376485,190.45328
-14.811571,-4.259549,2230.0222,5.376485,190.45328
-14.811571,-4.259549,2230.0222,5.376485,190.45328
-14.811571,-4.259549,2230.0222,5.376485,190.45328
-14.946369,-4.207531,2232.2231,5.3785114,190.44579
-14.946369,-4.207531,2232.2231,5.3785114,190.44579
-14.946369,-4.207531,2232.2231,5.3785114,190.44579
-14.946369,-4.207531,2232.2231,5.3785114,190.44579
-14.946369,-4.207531,2232.2231,5.3785114,190.44579
-15.083936,-4.1595674,2234.3718,5.3824296,190.43987
-15.083936,-4.1595674,2234.3718,5.3824296,190.43987
-15.083936,-4.1595674,2234.3718,5.3824296,190.43987
-15.083936,-4.1595674,2234.3718,5.3824296,190.43987
-15.083936,-4.1595674,2234.3718,5.3824296,190.43987
-15.225438,-4.117932,2236.5334,5.385729,190.43219
-15.225438,-4.117932,2236.5334,5.385729,190.43219
-15.225438,-4.117932,2236.5334,5.385729,190.43219
-15.225438,-4.117932,2236.5334,5.385729,190.43219
-15.225438,-4.117932,2236.5334,5.385729,190.43219
-15.368506,-4.073012,2238.702,5.38987,190.42746
-15.368506,-4.073012,2238.702,5.38987,190.42746
-15.368506,-4.073012,2238.702,5.38987,190.42746
-15.368506,-4.073012,2238.702,5.38987,190.42746
-15.368506,-4.073012,2238.702,5.38987,190.42746
-15.511109,-4.0415645,2240.8645,5.393089,190.42403
-15.511109,-4.0415645,2240.8645,5.393089,190.42403
-15.511109,-4.0415645,2240.8645,5.393089,190.42403
-15.511109,-4.0415645,2240.8645,5.393089,190.42403
-15.511109,-4.0415645,2240.8645,5.393089,190.42403
-15.65403,-4.016354,2243.0308,5.3953867,190.41084
-15.65403,-4.016354,2243.0308,5.3953867,190.41084
-15.65403,-4.016354,2243.0308,5.3953867,190.41084
-15.65403,-4.016354,2243.0308,5.3953867,190.41084
-15.65403,-4.016354,2243.0308,5.3953867,190.41084
-15.80454,-3.9959366,2245.203,5.39744,190.40558
-15.80454,-3.9959366,2245.203,5.39744,190.40558
-15.80454,-3.9959366,2245.203,5.39744,190.40558
-15.80454,-3.9959366,2245.203,5.39744,190.40558
-15.80454,-3.9959366,2245.203,5.39744,190.40558
-15.955662,-3.9844744,2247.354,5.4043427,190.40276
-15.955662,-3.9844744,2247.354,5.4043427,190.40276
-15.955662,-3.9844744,2247.354,5.4043427,190.40276
-15.955662,-3.9844744,2247.354,5.4043427,190.40276
-15.955662,-3.9844744,2247.354,5.4043427,190.40276
-16.110868,-3.9796827,2249.518,5.407015,190.39783
-16.110868,-3.9796827,2249.518,5.407015,190.39783
-16.110868,-3.9796827,2249.518,5.407015,190.39783
-16.110868,-3.9796827,2249.518,5.407015,190.39783
-16.110868,-3.9796827,2249.518,5.407015,190.39783
-16.274294,-3.9840136,2251.6711,5.4104247,190.3926
-16.274294,-3.9840136,2251.6711,5.4104247,190.3926
-16.274294,-3.9840136,2251.6711,5.4104247,190.3926
-16.274294,-3.9840136,2251.6711,5.4104247,190.3926
-16.274294,-3.9840136,2251.6711,5.4104247,190.3926
-16.448814,-3.9954534,2253.8506,5.413228,190.38124
-16.448814,-3.9954534,2253.8506,5.413228,190.38124
-16.448814,-3.9954534,2253.8506,5.413228,190.38124
-16.448814,-3.9954534,2253.8506,5.413228,190.38124
-16.448814,-3.9954534,2253.8506,5.413228,190.38124
-16.632587,-4.0167418,2255.998,5.416859,190.37662
-16.632587,-4.0167418,2255.998,5.416859,190.37662
-16.632587,-4.0167418,2255.998,5.416859,190.37662
-16.632587,-4.0167418,2255.998,5.416859,190.37662
-16.632587,-4.0167418,2255.998,5.416859,190.37662
-16.83228,-4.049455,2258.1665,5.4221716,190.37193
-16.83228,-4.049455,2258.1665,5.4221716,190.37193
-16.83228,-4.049455,2258.1665,5.4221716,190.37193
-16.83228,-4.049455,2258.1665,5.4221716,190.37193
-16.83228,-4.049455,2258.1665,5.4221716,190.37193
-17.05461,-4.090321,2260.3289,5.426126,190.36794
-17.05461,-4.090321,2260.3289,5.426126,190.36794
