s11,s21,beta,alpha,Zo
-15.488751,-1.5065219,1346.018,3.3979042,12.917905
-15.488751,-1.5065219,1346.018,3.3979042,12.917905
-15.488751,-1.5065219,1346.018,3.3979042,12.917905
-15.017296,-1.5124232,1347.997,3.4015744,12.916561
-15.017296,-1.5124232,1347.997,3.4015744,12.916561
-15.017296,-1.5124232,1347.997,3.4015744,12.916561
-15.017296,-1.5124232,1347.997,3.4015744,12.916561
-15.017296,-1.5124232,1347.997,3.4015744,12.916561
-14.567766,-1.5178618,1349.9119,3.404859,12.915866
-14.567766,-1.5178618,1349.9119,3.404859,12.915866
-14.567766,-1.5178618,1349.9119,3.404859,12.915866
-14.567766,-1.5178618,1349.9119,3.404859,12.915866
-14.567766,-1.5178618,1349.9119,3.404859,12.915866
-14.141959,-1.5265784,1351.8752,3.4091854,12.914551
-14.141959,-1.5265784,1351.8752,3.4091854,12.914551
-14.141959,-1.5265784,1351.8752,3.4091854,12.914551
-14.141959,-1.5265784,1351.8752,3.4091854,12.914551
-14.141959,-1.5265784,1351.8752,3.4091854,12.914551
-13.7381315,-1.5369573,1353.8777,3.412223,12.914046
-13.7381315,-1.5369573,1353.8777,3.412223,12.914046
-13.7381315,-1.5369573,1353.8777,3.412223,12.914046
-13.7381315,-1.5369573,1353.8777,3.412223,12.914046
-13.7381315,-1.5369573,1353.8777,3.412223,12.914046
-13.354233,-1.5477555,1355.7885,3.4151223,12.912951
-13.354233,-1.5477555,1355.7885,3.4151223,12.912951
-13.354233,-1.5477555,1355.7885,3.4151223,12.912951
-13.354233,-1.5477555,1355.7885,3.4151223,12.912951
-13.354233,-1.5477555,1355.7885,3.4151223,12.912951
-12.990988,-1.5594391,1357.7596,3.4191935,12.912305
-12.990988,-1.5594391,1357.7596,3.4191935,12.912305
-12.990988,-1.5594391,1357.7596,3.4191935,12.912305
-12.990988,-1.5594391,1357.7596,3.4191935,12.912305
-12.990988,-1.5594391,1357.7596,3.4191935,12.912305
-12.6465645,-1.5732176,1359.7092,3.4227686,12.911377
-12.6465645,-1.5732176,1359.7092,3.4227686,12.911377
-12.6465645,-1.5732176,1359.7092,3.4227686,12.911377
-12.6465645,-1.5732176,1359.7092,3.4227686,12.911377
-12.6465645,-1.5732176,1359.7092,3.4227686,12.911377
-12.3203125,-1.5875368,1361.659,3.4259722,12.910606
-12.3203125,-1.5875368,1361.659,3.4259722,12.910606
-12.3203125,-1.5875368,1361.659,3.4259722,12.910606
-12.3203125,-1.5875368,1361.659,3.4259722,12.910606
-12.3203125,-1.5875368,1361.659,3.4259722,12.910606
-12.010834,-1.6034892,1363.6198,3.4297247,12.909564
-12.010834,-1.6034892,1363.6198,3.4297247,12.909564
-12.010834,-1.6034892,1363.6198,3.4297247,12.909564
-7.2444053,-2.1387498,1221.7277,3.1164188,12.080038
-7.2444053,-2.1387498,1221.7277,3.1164188,12.080038
-7.2444053,-2.1387498,1221.7277,3.1164188,12.080038
-7.293266,-2.1321192,1223.6816,3.1196065,12.078653
-7.293266,-2.1321192,1223.6816,3.1196065,12.078653
-7.293266,-2.1321192,1223.6816,3.1196065,12.078653
-7.293266,-2.1321192,1223.6816,3.1196065,12.078653
-7.293266,-2.1321192,1223.6816,3.1196065,12.078653
-7.3478336,-2.1243486,1225.6525,3.1225822,12.077546
-7.3478336,-2.1243486,1225.6525,3.1225822,12.077546
-7.3478336,-2.1243486,1225.6525,3.1225822,12.077546
-7.3478336,-2.1243486,1225.6525,3.1225822,12.077546
-7.3478336,-2.1243486,1225.6525,3.1225822,12.077546
-7.4062095,-2.115011,1227.6052,3.1263235,12.076201
-7.4062095,-2.115011,1227.6052,3.1263235,12.076201
-7.4062095,-2.115011,1227.6052,3.1263235,12.076201
-7.4062095,-2.115011,1227.6052,3.1263235,12.076201
-7.4062095,-2.115011,1227.6052,3.1263235,12.076201
-7.4706125,-2.102952,1229.5715,3.1313589,12.07521
-7.4706125,-2.102952,1229.5715,3.1313589,12.07521
-7.4706125,-2.102952,1229.5715,3.1313589,12.07521
-7.4706125,-2.102952,1229.5715,3.1313589,12.07521
-7.4706125,-2.102952,1229.5715,3.1313589,12.07521
-7.5381227,-2.0906353,1231.5299,3.1337535,12.074086
-7.5381227,-2.0906353,1231.5299,3.1337535,12.074086
-7.5381227,-2.0906353,1231.5299,3.1337535,12.074086
-7.5381227,-2.0906353,1231.5299,3.1337535,12.074086
-7.5381227,-2.0906353,1231.5299,3.1337535,12.074086
-7.61229,-2.075775,1233.4852,3.1376476,12.072672
-7.61229,-2.075775,1233.4852,3.1376476,12.072672
-7.61229,-2.075775,1233.4852,3.1376476,12.072672
-7.61229,-2.075775,1233.4852,3.1376476,12.072672
-7.61229,-2.075775,1233.4852,3.1376476,12.072672
-7.692855,-2.059599,1235.4585,3.1410518,12.071504
-7.692855,-2.059599,1235.4585,3.1410518,12.071504
-7.692855,-2.059599,1235.4585,3.1410518,12.071504
-7.692855,-2.059599,1235.4585,3.1410518,12.071504
-7.692855,-2.059599,1235.4585,3.1410518,12.071504
-7.778936,-2.043244,1237.3915,3.1443958,12.070946
-7.778936,-2.043244,1237.3915,3.1443958,12.070946
-7.778936,-2.043244,1237.3915,3.1443958,12.070946
-7.778936,-2.043244,1237.3915,3.1443958,12.070946
-7.778936,-2.043244,1237.3915,3.1443958,12.070946
-7.870971,-2.023586,1239.3696,3.1481316,12.069717
-7.870971,-2.023586,1239.3696,3.1481316,12.069717
-7.870971,-2.023586,1239.3696,3.1481316,12.069717
-7.870971,-2.023586,1239.3696,3.1481316,12.069717
-7.870971,-2.023586,1239.3696,3.1481316,12.069717
-7.9691534,-2.004995,1241.3284,3.151124,12.068399
-7.9691534,-2.004995,1241.3284,3.151124,12.068399
-7.9691534,-2.004995,1241.3284,3.151124,12.068399
-7.9691534,-2.004995,1241.3284,3.151124,12.068399
-7.9691534,-2.004995,1241.3284,3.151124,12.068399
-8.072818,-1.9836154,1243.284,3.1552215,12.066487
-8.072818,-1.9836154,1243.284,3.1552215,12.066487
-8.072818,-1.9836154,1243.284,3.1552215,12.066487
-8.072818,-1.9836154,1243.284,3.1552215,12.066487
-8.072818,-1.9836154,1243.284,3.1552215,12.066487
-8.187019,-1.962961,1245.2375,3.1586714,12.066263
-8.187019,-1.962961,1245.2375,3.1586714,12.066263
-8.187019,-1.962961,1245.2375,3.1586714,12.066263
-8.187019,-1.962961,1245.2375,3.1586714,12.066263
-8.187019,-1.962961,1245.2375,3.1586714,12.066263
-8.305705,-1.9398005,1247.2073,3.161894,12.064959
-8.305705,-1.9398005,1247.2073,3.161894,12.064959
-8.305705,-1.9398005,1247.2073,3.161894,12.064959
-8.305705,-1.9398005,1247.2073,3.161894,12.064959
-8.305705,-1.9398005,1247.2073,3.161894,12.064959
-8.434827,-1.916334,1249.149,3.1654408,12.064222
-8.434827,-1.916334,1249.149,3.1654408,12.064222
-8.434827,-1.916334,1249.149,3.1654408,12.064222
-8.434827,-1.916334,1249.149,3.1654408,12.064222
-8.434827,-1.916334,1249.149,3.1654408,12.064222
-8.570573,-1.892137,1251.1044,3.1692746,12.062914
-8.570573,-1.892137,1251.1044,3.1692746,12.062914
-8.570573,-1.892137,1251.1044,3.1692746,12.062914
-8.570573,-1.892137,1251.1044,3.1692746,12.062914
-8.570573,-1.892137,1251.1044,3.1692746,12.062914
-8.715787,-1.8666997,1253.0719,3.1728656,12.061961
-8.715787,-1.8666997,1253.0719,3.1728656,12.061961
-8.715787,-1.8666997,1253.0719,3.1728656,12.061961
-8.715787,-1.8666997,1253.0719,3.1728656,12.061961
-8.715787,-1.8666997,1253.0719,3.1728656,12.061961
-8.86887,-1.8416374,1255.0137,3.1765592,12.061046
-8.86887,-1.8416374,1255.0137,3.1765592,12.061046
-8.86887,-1.8416374,1255.0137,3.1765592,12.061046
-8.86887,-1.8416374,1255.0137,3.1765592,12.061046
-8.86887,-1.8416374,1255.0137,3.1765592,12.061046
-9.033214,-1.8149235,1256.9625,3.1800113,12.06101
-9.033214,-1.8149235,1256.9625,3.1800113,12.06101
-9.033214,-1.8149235,1256.9625,3.1800113,12.06101
-9.033214,-1.8149235,1256.9625,3.1800113,12.06101
-9.033214,-1.8149235,1256.9625,3.1800113,12.06101
-9.208171,-1.7883848,1258.9207,3.1835196,12.058417
-9.208171,-1.7883848,1258.9207,3.1835196,12.058417
-9.208171,-1.7883848,1258.9207,3.1835196,12.058417
-9.208171,-1.7883848,1258.9207,3.1835196,12.058417
-9.208171,-1.7883848,1258.9207,3.1835196,12.058417
-9.391752,-1.7633406,1260.894,3.1869893,12.058008
-9.391752,-1.7633406,1260.894,3.1869893,12.058008
-9.391752,-1.7633406,1260.894,3.1869893,12.058008
-9.391752,-1.7633406,1260.894,3.1869893,12.058008
-9.391752,-1.7633406,1260.894,3.1869893,12.058008
-9.588412,-1.7361429,1262.8214,3.190863,12.057267
-9.588412,-1.7361429,1262.8214,3.190863,12.057267
-9.588412,-1.7361429,1262.8214,3.190863,12.057267
-9.588412,-1.7361429,1262.8214,3.190863,12.057267
-9.588412,-1.7361429,1262.8214,3.190863,12.057267
-9.798454,-1.7087474,1264.7987,3.1937382,12.056559
-9.798454,-1.7087474,1264.7987,3.1937382,12.056559
-9.798454,-1.7087474,1264.7987,3.1937382,12.056559
-9.798454,-1.7087474,1264.7987,3.1937382,12.056559
-9.798454,-1.7087474,1264.7987,3.1937382,12.056559
-10.017852,-1.6842808,1266.7716,3.197942,12.055864
-10.017852,-1.6842808,1266.7716,3.197942,12.055864
-10.017852,-1.6842808,1266.7716,3.197942,12.055864
-10.017852,-1.6842808,1266.7716,3.197942,12.055864
-10.017852,-1.6842808,1266.7716,3.197942,12.055864
-10.254932,-1.6587429,1268.7039,3.2019503,12.05515
-10.254932,-1.6587429,1268.7039,3.2019503,12.05515
-10.254932,-1.6587429,1268.7039,3.2019503,12.05515
-10.254932,-1.6587429,1268.7039,3.2019503,12.05515
-10.254932,-1.6587429,1268.7039,3.2019503,12.05515
-10.502182,-1.6337491,1270.6473,3.2046554,12.054614
-10.502182,-1.6337491,1270.6473,3.2046554,12.054614
-10.502182,-1.6337491,1270.6473,3.2046554,12.054614
-10.502182,-1.6337491,1270.6473,3.2046554,12.054614
-10.502182,-1.6337491,1270.6473,3.2046554,12.054614
-10.7688675,-1.6081977,1272.6068,3.2089994,12.051706
-10.7688675,-1.6081977,1272.6068,3.2089994,12.051706
-10.7688675,-1.6081977,1272.6068,3.2089994,12.051706
-10.7688675,-1.6081977,1272.6068,3.2089994,12.051706
-10.7688675,-1.6081977,1272.6068,3.2089994,12.051706
-11.047259,-1.5836823,1274.5427,3.2124221,12.051472
-11.047259,-1.5836823,1274.5427,3.2124221,12.051472
-11.047259,-1.5836823,1274.5427,3.2124221,12.051472
-11.047259,-1.5836823,1274.5427,3.2124221,12.051472
-11.047259,-1.5836823,1274.5427,3.2124221,12.051472
-11.347296,-1.5595529,1276.5144,3.2159371,12.0508995
-11.347296,-1.5595529,1276.5144,3.2159371,12.0508995
-11.347296,-1.5595529,1276.5144,3.2159371,12.0508995
-11.347296,-1.5595529,1276.5144,3.2159371,12.0508995
-11.347296,-1.5595529,1276.5144,3.2159371,12.0508995
-11.66233,-1.5389498,1278.4677,3.218765,12.050301
-11.66233,-1.5389498,1278.4677,3.218765,12.050301
-11.66233,-1.5389498,1278.4677,3.218765,12.050301
-11.66233,-1.5389498,1278.4677,3.218765,12.050301
-11.66233,-1.5389498,1278.4677,3.218765,12.050301
-11.997397,-1.519448,1280.417,3.2227178,12.050477
-11.997397,-1.519448,1280.417,3.2227178,12.050477
-11.997397,-1.519448,1280.417,3.2227178,12.050477
-11.997397,-1.519448,1280.417,3.2227178,12.050477
-11.997397,-1.519448,1280.417,3.2227178,12.050477
-12.350002,-1.5005654,1282.3547,3.226386,12.050506
-12.350002,-1.5005654,1282.3547,3.226386,12.050506
-12.350002,-1.5005654,1282.3547,3.226386,12.050506
-12.350002,-1.5005654,1282.3547,3.226386,12.050506
-12.350002,-1.5005654,1282.3547,3.226386,12.050506
-12.725853,-1.4836081,1284.3032,3.2294636,12.046917
-12.725853,-1.4836081,1284.3032,3.2294636,12.046917
-12.725853,-1.4836081,1284.3032,3.2294636,12.046917
-12.725853,-1.4836081,1284.3032,3.2294636,12.046917
-12.725853,-1.4836081,1284.3032,3.2294636,12.046917
-13.120953,-1.4703625,1286.2681,3.233786,12.046396
-13.120953,-1.4703625,1286.2681,3.233786,12.046396
-13.120953,-1.4703625,1286.2681,3.233786,12.046396
-13.120953,-1.4703625,1286.2681,3.233786,12.046396
-13.120953,-1.4703625,1286.2681,3.233786,12.046396
-13.538637,-1.4567809,1288.2164,3.2370842,12.046189
-13.538637,-1.4567809,1288.2164,3.2370842,12.046189
-13.538637,-1.4567809,1288.2164,3.2370842,12.046189
-13.538637,-1.4567809,1288.2164,3.2370842,12.046189
-13.538637,-1.4567809,1288.2164,3.2370842,12.046189
-13.9756365,-1.4481652,1290.1693,3.240243,12.045723
-13.9756365,-1.4481652,1290.1693,3.240243,12.045723
-13.9756365,-1.4481652,1290.1693,3.240243,12.045723
-13.9756365,-1.4481652,1290.1693,3.240243,12.045723
-13.9756365,-1.4481652,1290.1693,3.240243,12.045723
-14.434594,-1.4421893,1292.1055,3.2438195,12.045747
-14.434594,-1.4421893,1292.1055,3.2438195,12.045747
-14.434594,-1.4421893,1292.1055,3.2438195,12.045747
-14.434594,-1.4421893,1292.1055,3.2438195,12.045747
-14.434594,-1.4421893,1292.1055,3.2438195,12.045747
-14.910755,-1.4384469,1294.0793,3.2474942,12.044113
-14.910755,-1.4384469,1294.0793,3.2474942,12.044113
-14.910755,-1.4384469,1294.0793,3.2474942,12.044113
-14.910755,-1.4384469,1294.0793,3.2474942,12.044113
-14.910755,-1.4384469,1294.0793,3.2474942,12.044113
-15.404852,-1.43852,1296.012,3.2512822,12.043674
-15.404852,-1.43852,1296.012,3.2512822,12.043674
-15.404852,-1.43852,1296.012,3.2512822,12.043674
-15.404852,-1.43852,1296.012,3.2512822,12.043674
-15.404852,-1.43852,1296.012,3.2512822,12.043674
-15.913426,-1.4424001,1297.9601,3.2548046,12.043518
-15.913426,-1.4424001,1297.9601,3.2548046,12.043518
-15.913426,-1.4424001,1297.9601,3.2548046,12.043518
-15.913426,-1.4424001,1297.9601,3.2548046,12.043518
-15.913426,-1.4424001,1297.9601,3.2548046,12.043518
-16.429455,-1.4496917,1299.8912,3.2586393,12.042888
-16.429455,-1.4496917,1299.8912,3.2586393,12.042888
-16.429455,-1.4496917,1299.8912,3.2586393,12.042888
-16.429455,-1.4496917,1299.8912,3.2586393,12.042888
-16.429455,-1.4496917,1299.8912,3.2586393,12.042888
-16.948944,-1.4579784,1301.8604,3.2625828,12.040629
-16.948944,-1.4579784,1301.8604,3.2625828,12.040629
-16.948944,-1.4579784,1301.8604,3.2625828,12.040629
-16.948944,-1.4579784,1301.8604,3.2625828,12.040629
-16.948944,-1.4579784,1301.8604,3.2625828,12.040629
-17.463778,-1.471648,1303.7795,3.266229,12.040594
-17.463778,-1.471648,1303.7795,3.266229,12.040594
-17.463778,-1.471648,1303.7795,3.266229,12.040594
-17.463778,-1.471648,1303.7795,3.266229,12.040594
-17.463778,-1.471648,1303.7795,3.266229,12.040594
-17.968805,-1.4858311,1305.7438,3.2695897,12.039981
-17.968805,-1.4858311,1305.7438,3.2695897,12.039981
-17.968805,-1.4858311,1305.7438,3.2695897,12.039981
-17.968805,-1.4858311,1305.7438,3.2695897,12.039981
-17.968805,-1.4858311,1305.7438,3.2695897,12.039981
-18.452461,-1.5023241,1307.6918,3.2730894,12.039842
-18.452461,-1.5023241,1307.6918,3.2730894,12.039842
-18.452461,-1.5023241,1307.6918,3.2730894,12.039842
-18.452461,-1.5023241,1307.6918,3.2730894,12.039842
-18.452461,-1.5023241,1307.6918,3.2730894,12.039842
-18.913311,-1.5179226,1309.6482,3.2771263,12.039167
-18.913311,-1.5179226,1309.6482,3.2771263,12.039167
-18.913311,-1.5179226,1309.6482,3.2771263,12.039167
-18.913311,-1.5179226,1309.6482,3.2771263,12.039167
-18.913311,-1.5179226,1309.6482,3.2771263,12.039167
-19.343657,-1.5361906,1311.5801,3.2806957,12.039237
-19.343657,-1.5361906,1311.5801,3.2806957,12.039237
-19.343657,-1.5361906,1311.5801,3.2806957,12.039237
-19.343657,-1.5361906,1311.5801,3.2806957,12.039237
-19.343657,-1.5361906,1311.5801,3.2806957,12.039237
-19.741056,-1.552956,1313.5354,3.2835128,12.038878
-19.741056,-1.552956,1313.5354,3.2835128,12.038878
-19.741056,-1.552956,1313.5354,3.2835128,12.038878
-19.741056,-1.552956,1313.5354,3.2835128,12.038878
-19.741056,-1.552956,1313.5354,3.2835128,12.038878
-20.10922,-1.5680652,1315.4811,3.287843,12.036937
-20.10922,-1.5680652,1315.4811,3.287843,12.036937
-20.10922,-1.5680652,1315.4811,3.287843,12.036937
-20.10922,-1.5680652,1315.4811,3.287843,12.036937
-20.10922,-1.5680652,1315.4811,3.287843,12.036937
-20.448778,-1.5792053,1317.4382,3.2912924,12.03704
-20.448778,-1.5792053,1317.4382,3.2912924,12.03704
-20.448778,-1.5792053,1317.4382,3.2912924,12.03704
-20.448778,-1.5792053,1317.4382,3.2912924,12.03704
-20.448778,-1.5792053,1317.4382,3.2912924,12.03704
-20.765377,-1.5896811,1319.342,3.2949257,12.036527
-20.765377,-1.5896811,1319.342,3.2949257,12.036527
-20.765377,-1.5896811,1319.342,3.2949257,12.036527
-20.765377,-1.5896811,1319.342,3.2949257,12.036527
-20.765377,-1.5896811,1319.342,3.2949257,12.036527
-21.057962,-1.5952724,1321.3279,3.2987306,12.036117
-21.057962,-1.5952724,1321.3279,3.2987306,12.036117
-21.057962,-1.5952724,1321.3279,3.2987306,12.036117
-21.057962,-1.5952724,1321.3279,3.2987306,12.036117
-21.057962,-1.5952724,1321.3279,3.2987306,12.036117
-21.333664,-1.5990509,1323.2352,3.3026059,12.036248
-21.333664,-1.5990509,1323.2352,3.3026059,12.036248
-21.333664,-1.5990509,1323.2352,3.3026059,12.036248
-21.333664,-1.5990509,1323.2352,3.3026059,12.036248
-21.333664,-1.5990509,1323.2352,3.3026059,12.036248
-21.579836,-1.5993379,1325.2299,3.306109,12.034762
-21.579836,-1.5993379,1325.2299,3.306109,12.034762
-21.579836,-1.5993379,1325.2299,3.306109,12.034762
-21.579836,-1.5993379,1325.2299,3.306109,12.034762
-21.579836,-1.5993379,1325.2299,3.306109,12.034762
-21.796583,-1.596627,1327.1385,3.3095765,12.034672
-21.796583,-1.596627,1327.1385,3.3095765,12.034672
-21.796583,-1.596627,1327.1385,3.3095765,12.034672
-21.796583,-1.596627,1327.1385,3.3095765,12.034672
-21.796583,-1.596627,1327.1385,3.3095765,12.034672
-21.96406,-1.5923353,1329.1099,3.312966,12.034752
-21.96406,-1.5923353,1329.1099,3.312966,12.034752
-21.96406,-1.5923353,1329.1099,3.312966,12.034752
-21.96406,-1.5923353,1329.1099,3.312966,12.034752
-21.96406,-1.5923353,1329.1099,3.312966,12.034752
-22.06683,-1.58623,1331.0181,3.3169496,12.034354
-22.06683,-1.58623,1331.0181,3.3169496,12.034354
-22.06683,-1.58623,1331.0181,3.3169496,12.034354
-22.06683,-1.58623,1331.0181,3.3169496,12.034354
-22.06683,-1.58623,1331.0181,3.3169496,12.034354
-22.086607,-1.5776448,1332.9812,3.3205783,12.033768
-22.086607,-1.5776448,1332.9812,3.3205783,12.033768
-22.086607,-1.5776448,1332.9812,3.3205783,12.033768
-22.086607,-1.5776448,1332.9812,3.3205783,12.033768
-22.086607,-1.5776448,1332.9812,3.3205783,12.033768
-22.009945,-1.5683892,1334.9133,3.3235576,12.032547
-22.009945,-1.5683892,1334.9133,3.3235576,12.032547
-22.009945,-1.5683892,1334.9133,3.3235576,12.032547
-22.009945,-1.5683892,1334.9133,3.3235576,12.032547
-22.009945,-1.5683892,1334.9133,3.3235576,12.032547
-21.822924,-1.5591604,1336.8776,3.327324,12.032476
-21.822924,-1.5591604,1336.8776,3.327324,12.032476
-21.822924,-1.5591604,1336.8776,3.327324,12.032476
-21.822924,-1.5591604,1336.8776,3.327324,12.032476
-21.822924,-1.5591604,1336.8776,3.327324,12.032476
-21.530703,-1.5502285,1338.8007,3.331076,12.032384
-21.530703,-1.5502285,1338.8007,3.331076,12.032384
-21.530703,-1.5502285,1338.8007,3.331076,12.032384
-21.530703,-1.5502285,1338.8007,3.331076,12.032384
-21.530703,-1.5502285,1338.8007,3.331076,12.032384
-21.144068,-1.5413238,1340.7441,3.334539,12.0315275
-21.144068,-1.5413238,1340.7441,3.334539,12.0315275
-21.144068,-1.5413238,1340.7441,3.334539,12.0315275
-21.144068,-1.5413238,1340.7441,3.334539,12.0315275
-21.144068,-1.5413238,1340.7441,3.334539,12.0315275
-20.678438,-1.5338185,1342.6945,3.3379953,12.031551
-20.678438,-1.5338185,1342.6945,3.3379953,12.031551
-20.678438,-1.5338185,1342.6945,3.3379953,12.031551
-20.678438,-1.5338185,1342.6945,3.3379953,12.031551
-20.678438,-1.5338185,1342.6945,3.3379953,12.031551
-20.156992,-1.524693,1344.6082,3.3420758,12.030972
-20.156992,-1.524693,1344.6082,3.3420758,12.030972
-20.156992,-1.524693,1344.6082,3.3420758,12.030972
-20.156992,-1.524693,1344.6082,3.3420758,12.030972
-20.156992,-1.524693,1344.6082,3.3420758,12.030972
-19.594526,-1.5193905,1346.6127,3.345435,12.031011
-19.594526,-1.5193905,1346.6127,3.345435,12.031011
-19.594526,-1.5193905,1346.6127,3.345435,12.031011
-19.594526,-1.5193905,1346.6127,3.345435,12.031011
-19.594526,-1.5193905,1346.6127,3.345435,12.031011
-19.0174,-1.5143218,1348.5055,3.3498335,12.030631
-19.0174,-1.5143218,1348.5055,3.3498335,12.030631
-19.0174,-1.5143218,1348.5055,3.3498335,12.030631
-19.0174,-1.5143218,1348.5055,3.3498335,12.030631
-19.0174,-1.5143218,1348.5055,3.3498335,12.030631
-18.432394,-1.5106524,1350.4757,3.3536966,12.029764
-18.432394,-1.5106524,1350.4757,3.3536966,12.029764
-18.432394,-1.5106524,1350.4757,3.3536966,12.029764
-18.432394,-1.5106524,1350.4757,3.3536966,12.029764
-18.432394,-1.5106524,1350.4757,3.3536966,12.029764
-17.853683,-1.5080125,1352.3898,3.3568761,12.029846
-17.853683,-1.5080125,1352.3898,3.3568761,12.029846
-17.853683,-1.5080125,1352.3898,3.3568761,12.029846
-17.853683,-1.5080125,1352.3898,3.3568761,12.029846
-17.853683,-1.5080125,1352.3898,3.3568761,12.029846
-17.2877,-1.5073913,1354.3322,3.3607478,12.029674
-17.2877,-1.5073913,1354.3322,3.3607478,12.029674
-17.2877,-1.5073913,1354.3322,3.3607478,12.029674
-17.2877,-1.5073913,1354.3322,3.3607478,12.029674
-17.2877,-1.5073913,1354.3322,3.3607478,12.029674
-16.740162,-1.5081645,1356.2465,3.3643537,12.029141
-16.740162,-1.5081645,1356.2465,3.3643537,12.029141
-16.740162,-1.5081645,1356.2465,3.3643537,12.029141
-16.740162,-1.5081645,1356.2465,3.3643537,12.029141
-16.740162,-1.5081645,1356.2465,3.3643537,12.029141
-16.212288,-1.5099878,1358.21,3.3679328,12.029009
-16.212288,-1.5099878,1358.21,3.3679328,12.029009
-16.212288,-1.5099878,1358.21,3.3679328,12.029009
-16.212288,-1.5099878,1358.21,3.3679328,12.029009
-16.212288,-1.5099878,1358.21,3.3679328,12.029009
-15.708742,-1.5133476,1360.1746,3.3716698,12.028627
-15.708742,-1.5133476,1360.1746,3.3716698,12.028627
-15.708742,-1.5133476,1360.1746,3.3716698,12.028627
-15.708742,-1.5133476,1360.1746,3.3716698,12.028627
-15.708742,-1.5133476,1360.1746,3.3716698,12.028627
-15.226117,-1.5187678,1362.0876,3.3752232,12.028904
-15.226117,-1.5187678,1362.0876,3.3752232,12.028904
-15.226117,-1.5187678,1362.0876,3.3752232,12.028904
-15.226117,-1.5187678,1362.0876,3.3752232,12.028904
-15.226117,-1.5187678,1362.0876,3.3752232,12.028904
-14.769988,-1.5246643,1364.0417,3.3782384,12.028259
-14.769988,-1.5246643,1364.0417,3.3782384,12.028259
-14.769988,-1.5246643,1364.0417,3.3782384,12.028259
-14.769988,-1.5246643,1364.0417,3.3782384,12.028259
-14.769988,-1.5246643,1364.0417,3.3782384,12.028259
-14.333905,-1.5329562,1365.9707,3.3829005,12.02798
-14.333905,-1.5329562,1365.9707,3.3829005,12.02798
-14.333905,-1.5329562,1365.9707,3.3829005,12.02798
-14.333905,-1.5329562,1365.9707,3.3829005,12.02798
-14.333905,-1.5329562,1365.9707,3.3829005,12.02798
-13.91976,-1.5427692,1367.9172,3.3861194,12.027975
-13.91976,-1.5427692,1367.9172,3.3861194,12.027975
-13.91976,-1.5427692,1367.9172,3.3861194,12.027975
-13.91976,-1.5427692,1367.9172,3.3861194,12.027975
-13.91976,-1.5427692,1367.9172,3.3861194,12.027975
-13.529797,-1.5535544,1369.8444,3.390052,12.027778
-13.529797,-1.5535544,1369.8444,3.390052,12.027778
-13.529797,-1.5535544,1369.8444,3.390052,12.027778
-13.529797,-1.5535544,1369.8444,3.390052,12.027778
-13.529797,-1.5535544,1369.8444,3.390052,12.027778
-13.157453,-1.5653852,1371.7894,3.3932905,12.027554
-13.157453,-1.5653852,1371.7894,3.3932905,12.027554
-13.157453,-1.5653852,1371.7894,3.3932905,12.027554
-13.157453,-1.5653852,1371.7894,3.3932905,12.027554
-13.157453,-1.5653852,1371.7894,3.3932905,12.027554
-12.806135,-1.5785631,1373.7317,3.3976123,12.027373
-12.806135,-1.5785631,1373.7317,3.3976123,12.027373
-12.806135,-1.5785631,1373.7317,3.3976123,12.027373
-12.806135,-1.5785631,1373.7317,3.3976123,12.027373
-12.806135,-1.5785631,1373.7317,3.3976123,12.027373
-12.472669,-1.5929979,1375.657,3.4011307,12.027281
-12.472669,-1.5929979,1375.657,3.4011307,12.027281
-12.472669,-1.5929979,1375.657,3.4011307,12.027281
-12.472669,-1.5929979,1375.657,3.4011307,12.027281
-12.472669,-1.5929979,1375.657,3.4011307,12.027281
-12.15654,-1.6085074,1377.603,3.4045637,12.027086
-12.15654,-1.6085074,1377.603,3.4045637,12.027086
-12.15654,-1.6085074,1377.603,3.4045637,12.027086
-7.189394,-2.1582792,1235.3485,3.1150017,11.287376
-7.189394,-2.1582792,1235.3485,3.1150017,11.287376
-7.189394,-2.1582792,1235.3485,3.1150017,11.287376
-7.2395344,-2.1483395,1237.2963,3.1186132,11.286716
-7.2395344,-2.1483395,1237.2963,3.1186132,11.286716
-7.2395344,-2.1483395,1237.2963,3.1186132,11.286716
-7.2395344,-2.1483395,1237.2963,3.1186132,11.286716
-7.2395344,-2.1483395,1237.2963,3.1186132,11.286716
-7.2936554,-2.1363428,1239.234,3.1219423,11.286228
-7.2936554,-2.1363428,1239.234,3.1219423,11.286228
-7.2936554,-2.1363428,1239.234,3.1219423,11.286228
-7.2936554,-2.1363428,1239.234,3.1219423,11.286228
-7.2936554,-2.1363428,1239.234,3.1219423,11.286228
-7.3523364,-2.1239758,1241.1858,3.1256835,11.285826
-7.3523364,-2.1239758,1241.1858,3.1256835,11.285826
-7.3523364,-2.1239758,1241.1858,3.1256835,11.285826
-7.3523364,-2.1239758,1241.1858,3.1256835,11.285826
-7.3523364,-2.1239758,1241.1858,3.1256835,11.285826
-7.4178042,-2.1105058,1243.144,3.1300879,11.284942
-7.4178042,-2.1105058,1243.144,3.1300879,11.284942
-7.4178042,-2.1105058,1243.144,3.1300879,11.284942
-7.4178042,-2.1105058,1243.144,3.1300879,11.284942
-7.4178042,-2.1105058,1243.144,3.1300879,11.284942
-7.4893413,-2.0948298,1245.0829,3.1332853,11.284614
