s11,s21,beta,alpha,Zo
-47.378662,-0.34266993,1347.7671,3.2020657,59.73546
-47.264324,-0.34310597,1349.7716,3.2061882,59.736004
-47.264324,-0.34310597,1349.7716,3.2061882,59.736004
-47.259148,-0.34310597,1349.7759,3.2061882,59.736004
-47.2298,-0.3431816,1349.789,3.2077646,59.736305
-47.2298,-0.3431816,1349.789,3.2077646,59.736305
-47.136513,-0.34343517,1351.6611,3.2107902,59.73685
-47.136513,-0.34343517,1351.6611,3.2107902,59.73685
-47.136513,-0.34343517,1351.6611,3.2107902,59.73685
-47.123817,-0.3438247,1351.6597,3.211057,59.73685
-47.123817,-0.3438247,1351.6597,3.211057,59.73685
-47.02651,-0.34403926,1353.524,3.21507,59.73756
-47.02651,-0.34403926,1353.524,3.21507,59.73756
-47.026703,-0.34403926,1353.5392,3.21507,59.737514
-47.026703,-0.34403926,1353.5392,3.21507,59.737514
-47.026703,-0.34403926,1353.5392,3.21507,59.737514
-46.93212,-0.34404576,1355.503,3.219529,59.738087
-46.93212,-0.34404576,1355.503,3.219529,59.738087
-46.916958,-0.34451956,1355.4731,3.219529,59.73828
-46.93211,-0.34451956,1355.5063,3.2192085,59.73828
-46.93211,-0.34451956,1355.5063,3.2192085,59.73828
-46.810635,-0.34465924,1357.2975,3.2218506,59.738888
-46.810635,-0.34465924,1357.2975,3.2218506,59.738888
-46.810635,-0.34491697,1357.3093,3.2236288,59.73903
-46.81075,-0.34491697,1357.3535,3.225372,59.73903
-46.81075,-0.34491697,1357.3535,3.225372,59.73903
-46.72116,-0.34499872,1357.603,3.2254477,59.739567
-46.72116,-0.34499872,1357.603,3.2254477,59.739567
-46.72116,-0.34517786,1359.1674,3.2280135,59.739567
-46.70586,-0.34517786,1359.2231,3.2280135,59.739967
-46.70586,-0.34517786,1359.2231,3.2280135,59.739967
-46.62721,-0.34542024,1361.0951,3.2327917,59.740303
-46.62721,-0.34542024,1361.0951,3.2327917,59.740303
-46.62721,-0.34542024,1361.0951,3.2327917,59.740303
-46.622177,-0.34575042,1361.1337,3.2327917,59.740353
-46.622177,-0.34575042,1361.1337,3.2327917,59.740353
-46.530266,-0.3459702,1362.9287,3.2363973,59.740925
-46.530266,-0.3459702,1362.9287,3.2363973,59.740925
-46.52943,-0.3459702,1362.9182,3.2367895,59.740944
-46.52943,-0.3459702,1362.9182,3.2367895,59.740944
-46.52943,-0.3459702,1362.9182,3.2367895,59.740944
-46.450912,-0.34640747,1364.879,3.2409046,59.74132
-46.450912,-0.34640747,1364.879,3.2409046,59.74132
-46.4508,-0.34640747,1364.8783,3.2409046,59.741695
-46.448586,-0.34640747,1364.8589,3.240912,59.741695
-46.448586,-0.34640747,1364.8589,3.240912,59.741695
-46.38854,-0.34639728,1366.2389,3.242268,59.743397
-46.38854,-0.34639728,1366.2389,3.242268,59.743397
-46.373795,-0.3468514,1366.7144,3.2454755,59.74329
-46.373795,-0.3468514,1366.2888,3.2454755,59.74329
-46.373795,-0.3468514,1366.2888,3.2454755,59.74329
-46.299232,-0.3468514,1367.9613,3.2455204,59.743767
-46.299232,-0.3468514,1367.9613,3.2455204,59.743767
-46.299232,-0.34736517,1368.5983,3.2499576,59.743767
-46.299343,-0.34736517,1368.6022,3.2510574,59.743725
-46.299343,-0.34736517,1368.6022,3.2510574,59.743725
-46.228813,-0.3477566,1370.4908,3.2534962,59.74471
-46.228813,-0.3477566,1370.4908,3.2534962,59.74471
-46.228813,-0.3477566,1370.4908,3.2534962,59.74471
-46.228783,-0.3477566,1370.5094,3.253956,59.744663
-46.228783,-0.3477566,1370.5094,3.253956,59.744663
-46.162453,-0.347875,1372.3662,3.25811,59.745106
-46.162453,-0.347875,1372.3662,3.25811,59.745106
-46.162453,-0.347875,1372.3662,3.25811,59.74534
-46.162453,-0.347875,1372.3662,3.25811,59.74534
-46.162453,-0.347875,1372.3662,3.25811,59.74534
-46.098698,-0.3479103,1374.2621,3.2622085,59.745525
-46.098698,-0.3479103,1374.2621,3.2622085,59.745525
-46.09991,-0.34856957,1374.2489,3.2628672,59.74629
-46.09996,-0.34857118,1374.2489,3.2630866,59.74629
-46.09996,-0.34857118,1374.2489,3.2630866,59.74629
-46.043472,-0.34910566,1376.1083,3.2651253,59.746555
-46.043472,-0.34910566,1376.1083,3.2651253,59.746555
-46.04097,-0.34914267,1376.1454,3.2669187,59.74653
-46.03823,-0.34944722,1376.5928,3.2692978,59.74653
-46.03823,-0.34944722,1376.5928,3.2692978,59.74653
-45.991966,-0.34947047,1378.0055,3.2712665,59.74761
-45.991966,-0.34947047,1378.0055,3.2712665,59.74761
-45.991966,-0.34947047,1378.0055,3.2712665,59.74761
-45.989967,-0.34955305,1378.0524,3.2712665,59.747654
-45.989967,-0.34955305,1378.0524,3.2712665,59.747654
-45.941772,-0.3496662,1379.9366,3.27523,59.747932
-45.941772,-0.3496662,1379.9366,3.27523,59.747932
-45.941772,-0.3496662,1379.9366,3.27523,59.747932
-45.941772,-0.3496662,1379.9207,3.2752461,59.74893
-45.941772,-0.3496662,1379.9207,3.2752461,59.74893
-45.89671,-0.35017893,1381.7145,3.2793357,59.74906
-45.89671,-0.35017893,1381.7145,3.2793357,59.74906
-45.89741,-0.35017893,1381.7145,3.2793357,59.74906
-45.89741,-0.35017893,1381.7145,3.2793357,59.74906
-45.89741,-0.35017893,1381.7145,3.2793357,59.74906
-45.857815,-0.3506042,1383.7087,3.2845595,59.749317
-45.857815,-0.3506042,1383.7087,3.2845595,59.749317
-45.85783,-0.3506042,1383.7065,3.2845595,59.749817
-45.85783,-0.3506042,1383.7065,3.2845595,59.749817
-45.85783,-0.3506042,1383.7065,3.2845595,59.749817
-45.821247,-0.35060787,1385.5659,3.2885962,59.7509
-45.821247,-0.35060787,1385.5659,3.2885962,59.7509
-45.820732,-0.35097465,1385.5659,3.2886117,59.7509
-45.814976,-0.35097465,1385.7423,3.2888706,59.751083
-45.814976,-0.35097465,1385.7423,3.2888706,59.751083
-45.793816,-0.35148257,1387.0145,3.2896712,59.751266
-45.793816,-0.35148257,1387.0145,3.2896712,59.751266
-45.792274,-0.35148257,1387.4122,3.2929616,59.751266
-45.782284,-0.35148257,1387.4105,3.2929616,59.75123
-45.782284,-0.35148257,1387.4105,3.2929616,59.75123
-45.765545,-0.3520187,1388.2703,3.2947288,59.751743
-45.765545,-0.3520187,1388.2703,3.2947288,59.751743
-45.765545,-0.3520044,1389.3378,3.2969003,59.751743
-45.763435,-0.3520044,1389.3378,3.2969003,59.751743
-45.763435,-0.3520044,1389.3378,3.2969003,59.751743
-45.743286,-0.35216588,1391.1747,3.30074,59.75282
-45.743286,-0.35216588,1391.1747,3.30074,59.75282
-45.738575,-0.3525855,1391.2244,3.3019414,59.75332
-45.738575,-0.3525855,1391.2244,3.3019414,59.75332
-45.738575,-0.3525855,1391.2244,3.3019414,59.75332
-45.723858,-0.35278207,1393.1278,3.305007,59.753735
-45.723858,-0.35278207,1393.1278,3.305007,59.753735
-45.723858,-0.35278207,1393.125,3.3059177,59.75374
-45.715813,-0.35278207,1393.0336,3.3088431,59.75374
-45.715813,-0.35278207,1393.0336,3.3088431,59.75374
-45.712883,-0.35289714,1394.7245,3.3100061,59.75385
-45.712883,-0.35289714,1394.7245,3.3100061,59.75385
-45.709522,-0.35341686,1394.9325,3.3100061,59.753853
-45.708954,-0.35341686,1394.9338,3.3100061,59.754845
-45.708954,-0.35341686,1394.9338,3.3100061,59.754845
-45.701176,-0.35359272,1396.8226,3.3140256,59.755356
-45.701176,-0.35359272,1396.8226,3.3140256,59.755356
-45.701176,-0.35359272,1396.8226,3.3140256,59.755356
-45.70074,-0.3539573,1396.6495,3.3159478,59.755356
-45.70074,-0.3539573,1396.6495,3.3159478,59.755356
-45.692467,-0.35413682,1398.7347,3.3186872,59.755943
-45.692467,-0.35413682,1398.7347,3.3186872,59.755943
-45.692467,-0.35413682,1398.7347,3.3186872,59.755943
-45.692497,-0.35413682,1398.743,3.3186872,59.755898
-45.692497,-0.35413682,1398.743,3.3186872,59.755898
-45.692696,-0.35443118,1400.5597,3.3228025,59.75749
-45.692696,-0.35443118,1400.5597,3.3228025,59.75749
-45.692696,-0.35443118,1400.5988,3.3228025,59.75749
-45.685337,-0.35443118,1401.0803,3.3231394,59.757523
-45.685337,-0.35443118,1401.0803,3.3231394,59.757523
-45.69506,-0.35465175,1402.4308,3.3251405,59.75757
-45.69506,-0.35465175,1402.4308,3.3251405,59.75757
-45.693356,-0.35503492,1402.4878,3.327256,59.75757
-45.695766,-0.35503492,1402.5187,3.327256,59.757614
-45.695766,-0.35503492,1402.5187,3.327256,59.757614
-45.725925,-0.35563126,1403.6953,3.327256,59.757706
-45.725925,-0.35563126,1403.6953,3.327256,59.757706
-45.698402,-0.35563126,1404.3872,3.3315988,59.757706
-45.68966,-0.35563126,1404.3872,3.3315988,59.75763
-45.68966,-0.35563126,1404.3872,3.3315988,59.75763
-45.706966,-0.35596538,1406.2953,3.3357751,59.759144
-45.706966,-0.35596538,1406.2953,3.3357751,59.759144
-45.706966,-0.35596538,1406.2953,3.3357751,59.759144
-45.70787,-0.35596538,1406.2899,3.3357751,59.75914
-45.70787,-0.35596538,1406.2899,3.3357751,59.75914
-45.721436,-0.35642523,1408.1576,3.3401184,59.759907
-45.721436,-0.35642523,1408.1576,3.3401184,59.759907
-45.721436,-0.35642523,1408.1576,3.3401184,59.759907
-45.721355,-0.35642523,1408.1643,3.3401184,59.75986
-45.721355,-0.35642523,1408.1643,3.3401184,59.75986
-45.740337,-0.35658243,1410.0314,3.3443484,59.759716
-45.740337,-0.35658243,1410.0314,3.3443484,59.759716
-45.73958,-0.35711882,1410.042,3.3443484,59.760616
-45.73958,-0.35711882,1410.042,3.3443484,59.760616
-45.73958,-0.35711882,1410.042,3.3443484,59.760616
-45.76469,-0.35731778,1411.9114,3.3485978,59.76114
-45.76469,-0.35731778,1411.9114,3.3485978,59.76114
-45.760555,-0.3573672,1411.9135,3.3485978,59.76114
-45.760555,-0.3573672,1411.9135,3.3485978,59.76114
-45.760555,-0.3573672,1411.9135,3.3485978,59.76114
-45.78557,-0.3576724,1413.779,3.352253,59.76148
-45.78557,-0.3576724,1413.779,3.352253,59.76148
-45.787743,-0.3576724,1413.8179,3.3532016,59.762333
-45.767815,-0.35814458,1413.8179,3.3532016,59.76269
-45.767815,-0.35814458,1413.8179,3.3532016,59.76269
-45.81692,-0.35814458,1415.6761,3.3571432,59.76305
-45.81692,-0.35814458,1415.6761,3.3571432,59.76305
-45.81692,-0.35814458,1415.6761,3.3571432,59.76305
-45.81706,-0.35814458,1415.6592,3.3571432,59.763054
-45.81706,-0.35814458,1415.6592,3.3571432,59.763054
-45.849747,-0.35884544,1417.5875,3.3617356,59.763382
-45.849747,-0.35884544,1417.5875,3.3617356,59.763382
-45.849747,-0.35884544,1417.5875,3.3617356,59.763382
-45.849476,-0.35884544,1417.5831,3.3617356,59.76335
-45.849476,-0.35884544,1417.5831,3.3617356,59.76335
-45.885464,-0.35922465,1419.4729,3.3656104,59.763393
-45.885464,-0.35922465,1419.4729,3.3656104,59.763393
-45.885464,-0.35922465,1419.4729,3.3656104,59.76449
-45.885464,-0.35922465,1419.4729,3.3656104,59.76449
-45.885464,-0.35922465,1419.4729,3.3656104,59.76449
-45.92603,-0.3596755,1421.2648,3.3690891,59.765743
-45.92603,-0.3596755,1421.2648,3.3690891,59.765743
-45.925076,-0.3596755,1421.3699,3.3703012,59.765743
-45.924843,-0.3596755,1421.3699,3.370768,59.765743
-45.924843,-0.3596755,1421.3699,3.370768,59.765743
-45.96526,-0.3596755,1423.0557,3.3725016,59.765907
-45.96526,-0.3596755,1423.0557,3.3725016,59.765907
-45.975536,-0.36013114,1423.2994,3.3744574,59.765907
-45.97688,-0.36053547,1423.2994,3.3744574,59.76589
-45.97688,-0.36053547,1423.2994,3.3744574,59.76589
-46.02722,-0.36053547,1425.3436,3.376281,59.766563
-46.02722,-0.36053547,1425.3436,3.376281,59.766563
-46.027145,-0.360565,1425.1017,3.3785975,59.766563
-46.01997,-0.3605988,1425.3461,3.3798869,59.76697
-46.01997,-0.3605988,1425.3461,3.3798869,59.76697
-46.081566,-0.3606883,1426.9797,3.3834767,59.767933
-46.081566,-0.3606883,1426.9797,3.3834767,59.767933
-46.081566,-0.3606883,1426.9797,3.3834767,59.767933
-46.081566,-0.36097303,1427.0421,3.3837237,59.768658
-46.081566,-0.36097303,1427.0421,3.3837237,59.768658
-46.13243,-0.3614884,1428.8441,3.3873315,59.76893
-46.13243,-0.3614884,1428.8441,3.3873315,59.76893
-46.13824,-0.3614884,1428.8916,3.3873315,59.768703
-46.13824,-0.3614884,1428.8916,3.3873315,59.768703
-46.13824,-0.3614884,1428.8916,3.3873315,59.768703
-46.19314,-0.36148727,1430.6964,3.3918383,59.76899
-46.19314,-0.36148727,1430.6964,3.3918383,59.76899
-46.19318,-0.36195782,1430.7316,3.3920593,59.76898
-46.18033,-0.36195782,1431.7306,3.3922188,59.76898
-46.18033,-0.36195782,1431.7306,3.3922188,59.76898
-46.262295,-0.36211342,1431.624,3.3961854,59.769833
-46.262295,-0.36211342,1431.624,3.3961854,59.769833
-46.25991,-0.36211342,1432.6589,3.3960652,59.769756
-46.23849,-0.36211342,1432.6486,3.3959677,59.769787
-46.23849,-0.36211342,1432.6486,3.3959677,59.769787
-46.32676,-0.3620606,1432.9896,3.4008021,59.77016
-46.32676,-0.3620606,1432.9896,3.4008021,59.77016
-46.32676,-0.3628328,1434.5604,3.4008021,59.77016
-46.32676,-0.3628328,1434.5592,3.400704,59.770187
-46.32676,-0.3628328,1434.5592,3.400704,59.770187
-46.397587,-0.36327255,1436.4274,3.4049485,59.771015
-46.397587,-0.36327255,1436.4274,3.4049485,59.771015
-46.397587,-0.36327255,1436.4274,3.4049485,59.771015
-46.39761,-0.36327255,1436.5381,3.4049485,59.771408
-46.39761,-0.36327255,1436.5381,3.4049485,59.771408
-46.47422,-0.36329424,1438.31,3.4090602,59.77183
-46.47422,-0.36329424,1438.31,3.4090602,59.77183
-46.47568,-0.36374244,1438.3677,3.4094124,59.772522
-46.47568,-0.36374244,1438.3677,3.4094124,59.772522
-46.47568,-0.36374244,1438.3677,3.4094124,59.772522
-46.551693,-0.36374244,1440.2059,3.412289,59.77263
-46.551693,-0.36374244,1440.2059,3.412289,59.77263
-46.551693,-0.36422318,1440.2594,3.4136682,59.772663
-46.57928,-0.36422318,1439.8052,3.4136682,59.772663
-46.57928,-0.36422318,1439.8052,3.4136682,59.772663
-46.641853,-0.3645383,1442.0359,3.4182823,59.773323
-46.641853,-0.3645383,1442.0359,3.4182823,59.773323
-46.63991,-0.3645383,1442.0411,3.4182706,59.773815
-46.660576,-0.3645383,1441.9446,3.4182706,59.773815
-46.660576,-0.3645383,1441.9446,3.4182706,59.773815
-46.7256,-0.3646896,1442.2246,3.4184394,59.77441
-46.7256,-0.3646896,1442.2246,3.4184394,59.77441
-46.7256,-0.3646896,1444.0262,3.4221742,59.77441
-46.72369,-0.36510995,1444.0792,3.422255,59.77434
-46.72369,-0.36510995,1444.0792,3.422255,59.77434
-46.813396,-0.36510995,1445.9089,3.426385,59.775127
-46.813396,-0.36510995,1445.9089,3.426385,59.775127
-46.813396,-0.36510995,1445.9089,3.426385,59.775127
-46.816036,-0.36550394,1445.8992,3.4272604,59.774822
-46.816036,-0.36550394,1445.8992,3.4272604,59.774822
-46.90702,-0.3654841,1447.7275,3.4307525,59.775703
-46.90702,-0.3654841,1447.7275,3.4307525,59.775703
-46.909077,-0.3654841,1447.7981,3.430738,59.775585
-46.909077,-0.3654841,1447.7981,3.430738,59.775585
-46.909077,-0.3654841,1447.7981,3.430738,59.775585
-47.098053,-0.3656428,1449.9059,3.4348173,59.77605
-47.098053,-0.3656428,1449.9059,3.4348173,59.77605
-47.002975,-0.36584038,1449.6808,3.4348173,59.776485
-47.003048,-0.36584038,1449.6907,3.4360251,59.776485
-47.003048,-0.36584038,1449.6907,3.4360251,59.776485
-47.10775,-0.36584038,1451.8848,3.4398313,59.778046
-47.10775,-0.36584038,1451.8848,3.4398313,59.778046
-47.10734,-0.366274,1451.4789,3.4396396,59.777924
-47.112717,-0.36677033,1451.671,3.4396396,59.778248
-47.112717,-0.36677033,1451.671,3.4396396,59.778248
-47.37873,-0.36677033,1454.0477,3.4435978,59.77842
-47.37873,-0.36677033,1454.0477,3.4435978,59.77842
-47.20599,-0.36677033,1453.3728,3.4435978,59.77842
-47.20581,-0.36677033,1453.365,3.4435978,59.77835
-47.20581,-0.36677033,1453.365,3.4435978,59.77835
-47.310284,-0.36707574,1455.3147,3.4479167,59.77863
-47.310284,-0.36707574,1455.3147,3.4479167,59.77863
-47.310284,-0.36707574,1455.3147,3.4479167,59.77863
-47.308674,-0.36708543,1455.3466,3.4478946,59.77928
-47.308674,-0.36708543,1455.3466,3.4478946,59.77928
-47.42605,-0.36751845,1457.2123,3.4523802,59.77959
-47.42605,-0.36751845,1457.2123,3.4523802,59.77959
-47.42546,-0.3675468,1457.2123,3.4523802,59.779823
-47.42546,-0.3675468,1457.2123,3.4523802,59.779823
-47.42546,-0.3675468,1457.2123,3.4523802,59.779823
-47.53708,-0.3675592,1459.0386,3.4564674,59.780388
-47.53708,-0.3675592,1459.0386,3.4564674,59.780388
-47.537025,-0.36795196,1459.1163,3.4570725,59.78035
-47.59095,-0.36795196,1459.1278,3.4571335,59.78035
-47.59095,-0.36795196,1459.1278,3.4571335,59.78035
-47.66269,-0.3679351,1460.9923,3.4616485,59.780582
-47.66269,-0.3679351,1460.9923,3.4616485,59.780582
-47.65195,-0.36832967,1460.9862,3.4612198,59.78098
-47.644337,-0.3686462,1461.5232,3.462266,59.78098
-47.644337,-0.3686462,1461.5232,3.462266,59.78098
-47.76583,-0.3686087,1463.1044,3.4653013,59.781406
-47.76583,-0.3686087,1463.1044,3.4653013,59.781406
-47.771004,-0.36876184,1462.9393,3.4653013,59.781406
-47.77027,-0.36924535,1462.9895,3.4667718,59.78196
-47.77027,-0.36924535,1462.9895,3.4667718,59.78196
-47.89104,-0.36926538,1464.7218,3.469835,59.782864
-47.89104,-0.36926538,1464.7218,3.469835,59.782864
-47.89104,-0.36926538,1464.7218,3.469835,59.782864
-47.89168,-0.36926538,1464.797,3.469835,59.78285
-47.89168,-0.36926538,1464.797,3.469835,59.78285
-48.01375,-0.3694775,1466.6665,3.4741228,59.78394
-48.01375,-0.3694775,1466.6665,3.4741228,59.78394
-48.01845,-0.3694775,1466.6665,3.4741228,59.783924
-48.01845,-0.3694775,1466.6665,3.4741228,59.783924
-48.01845,-0.3694775,1466.6665,3.4741228,59.783924
-48.14178,-0.3694674,1468.5476,3.4778202,59.78429
-48.14178,-0.3694674,1468.5476,3.4778202,59.78429
-48.141743,-0.36998284,1468.562,3.4779887,59.784367
-48.137917,-0.3704144,1468.3419,3.4786043,59.784557
-48.137917,-0.3704144,1468.3419,3.4786043,59.784557
-48.275272,-0.37057355,1470.4352,3.483088,59.785156
-48.275272,-0.37057355,1470.4352,3.483088,59.785156
-48.27539,-0.37057355,1470.4249,3.483088,59.78512
-48.277454,-0.370931,1470.5387,3.4845867,59.785397
-48.277454,-0.370931,1470.5387,3.4845867,59.785397
-48.400288,-0.370931,1472.3058,3.4867253,59.786083
-48.400288,-0.370931,1472.3058,3.4867253,59.786083
-48.404343,-0.37110063,1472.3177,3.4867024,59.786057
-48.407654,-0.37110063,1472.3676,3.4867024,59.786007
-48.407654,-0.37110063,1472.3676,3.4867024,59.786007
-48.539387,-0.37131548,1474.202,3.4912925,59.786644
-48.539387,-0.37131548,1474.202,3.4912925,59.786644
-48.539387,-0.37131548,1474.202,3.4912925,59.786644
-48.539387,-0.3713301,1474.202,3.4913135,59.786644
-48.539387,-0.3713301,1474.202,3.4913135,59.786644
-48.676884,-0.37165064,1476.1357,3.4955568,59.7872
-48.676884,-0.37165064,1476.1357,3.4955568,59.7872
-48.677345,-0.3717484,1476.1329,3.495854,59.787407
-48.677345,-0.3717484,1476.1329,3.495854,59.787407
-48.677345,-0.3717484,1476.1329,3.495854,59.787407
-48.81545,-0.37201962,1477.999,3.499775,59.78818
-48.81545,-0.37201962,1477.999,3.499775,59.78818
-48.81545,-0.37202364,1478.0012,3.5002582,59.78832
-48.93515,-0.3720408,1478.0228,3.5003304,59.78832
-48.93515,-0.3720408,1478.0228,3.5003304,59.78832
-48.95667,-0.3724593,1479.841,3.5043862,59.788826
-48.95667,-0.3724593,1479.841,3.5043862,59.788826
-48.956623,-0.3724593,1479.884,3.504348,59.789078
-49.767967,-0.3355366,1334.3038,3.1903007,57.643917
-49.767994,-0.3355366,1334.2976,3.1902893,57.64394
-49.767994,-0.3355366,1334.2976,3.1902893,57.64394
-49.674095,-0.33602488,1336.1819,3.1930451,57.64437
-49.674095,-0.33602488,1336.1819,3.1930451,57.64437
-49.608124,-0.33602488,1336.1819,3.1943195,57.64437
-49.606983,-0.33603704,1336.1815,3.1943195,57.64437
-49.606983,-0.33603704,1336.1815,3.1943195,57.64437
-49.4553,-0.33651063,1338.0603,3.1988935,57.64478
-49.4553,-0.33651063,1338.0603,3.1988935,57.64478
-49.4553,-0.33651063,1338.0603,3.1988935,57.64478
-49.4553,-0.3365243,1338.058,3.1992843,57.644775
-49.4553,-0.3365243,1338.058,3.1992843,57.644775
-49.308258,-0.3370015,1339.9385,3.203058,57.645256
-49.308258,-0.3370015,1339.9385,3.203058,57.645256
-49.30803,-0.3370015,1339.9427,3.2030597,57.645184
-49.30803,-0.3370015,1339.9427,3.2030597,57.645184
-49.30803,-0.3370015,1339.9427,3.2030597,57.645184
-49.166847,-0.33743098,1341.9556,3.205851,57.645245
-49.166847,-0.33743098,1341.9556,3.205851,57.645245
-49.166183,-0.33746308,1341.8345,3.2078695,57.64568
-49.166183,-0.33756888,1341.7767,3.2097714,57.64568
-49.166183,-0.33756888,1341.7767,3.2097714,57.64568
-49.036594,-0.33778965,1343.7118,3.2118328,57.646057
-49.036594,-0.33778965,1343.7118,3.2118328,57.646057
-49.031574,-0.3378957,1343.7258,3.2118328,57.645897
-49.002323,-0.3382047,1344.4034,3.2118328,57.64578
-49.002323,-0.3382047,1344.4034,3.2118328,57.64578
-48.90267,-0.3383428,1345.5748,3.2160883,57.646523
-48.90267,-0.3383428,1345.5748,3.2160883,57.646523
-48.90095,-0.3383428,1345.5828,3.2160883,57.646523
-48.900913,-0.3383428,1345.616,3.2162695,57.646645
-48.900913,-0.3383428,1345.616,3.2162695,57.646645
-48.777786,-0.3386987,1347.4806,3.220651,57.646984
-48.777786,-0.3386987,1347.4806,3.220651,57.646984
-48.777786,-0.3386987,1347.4806,3.220651,57.646984
-48.77804,-0.33886924,1347.5469,3.2208576,57.646984
-48.77804,-0.33886924,1347.5469,3.2208576,57.646984
-48.660812,-0.33913708,1349.3701,3.2249892,57.647556
-48.660812,-0.33913708,1349.3701,3.2249892,57.647556
-48.65835,-0.33922586,1349.3887,3.2249467,57.64752
-48.65835,-0.33922586,1349.3887,3.2249467,57.64752
-48.65835,-0.33922586,1349.3887,3.2249467,57.64752
-48.54751,-0.33985907,1351.2214,3.2294672,57.64814
-48.54751,-0.33985907,1351.2214,3.2294672,57.64814
-48.546227,-0.33985907,1351.261,3.2294576,57.6481
-48.54241,-0.33985907,1351.261,3.2310007,57.6481
-48.54241,-0.33985907,1351.261,3.2310007,57.6481
-48.438564,-0.34000763,1353.0846,3.2339275,57.64842
-48.438564,-0.34000763,1353.0846,3.2339275,57.64842
-48.438564,-0.34010446,1353.1321,3.2339275,57.64842
-48.439243,-0.34010446,1353.1074,3.2339275,57.64842
-48.439243,-0.34010446,1353.1074,3.2339275,57.64842
-48.338783,-0.34059992,1354.995,3.2378893,57.64894
-48.338783,-0.34059992,1354.995,3.2378893,57.64894
-48.33784,-0.34059992,1354.9993,3.2378893,57.64894
-48.32626,-0.34067556,1355.3362,3.2396128,57.64894
-48.32626,-0.34067556,1355.3362,3.2396128,57.64894
-48.246155,-0.34092912,1356.9019,3.2420092,57.649567
-48.246155,-0.34092912,1356.9019,3.2420092,57.649567
-48.246155,-0.34092912,1356.9019,3.2420092,57.649567
-48.236195,-0.34130338,1356.9194,3.2427433,57.649567
-48.236195,-0.34130338,1356.9194,3.2427433,57.649567
-48.151737,-0.34144932,1358.7728,3.2465825,57.649677
-48.151737,-0.34144932,1358.7728,3.2465825,57.649677
-48.151684,-0.34144932,1358.82,3.2465825,57.65017
-48.151684,-0.34144932,1358.82,3.2465825,57.65017
-48.151684,-0.34144932,1358.82,3.2465825,57.65017
-48.07227,-0.34150138,1360.7224,3.2510414,57.650635
-48.07227,-0.34150138,1360.7224,3.2510414,57.650635
-48.06341,-0.34197518,1360.7178,3.2510414,57.65083
-48.080544,-0.34197518,1360.756,3.2509184,57.65083
-48.080544,-0.34197518,1360.756,3.2509184,57.65083
-47.990425,-0.34211487,1362.5823,3.2535043,57.65131
-47.990425,-0.34211487,1362.5823,3.2535043,57.65131
-47.990425,-0.34228575,1362.5579,3.2553477,57.65131
-47.99027,-0.34229988,1362.7263,3.2562194,57.651802
-47.99027,-0.34229988,1362.7263,3.2562194,57.651802
-47.913292,-0.34249002,1362.9647,3.2566705,57.65182
-47.913292,-0.34249002,1362.9647,3.2566705,57.65182
-47.913418,-0.34270048,1364.469,3.2592363,57.65182
-47.907078,-0.34270048,1364.4695,3.2592363,57.65223
-47.907078,-0.34270048,1364.4695,3.2592363,57.65223
-47.84395,-0.34294465,1366.3278,3.264179,57.652634
-47.84395,-0.34294465,1366.3278,3.264179,57.652634
-47.84395,-0.34294465,1366.3278,3.264179,57.652634
-47.83724,-0.34327483,1366.3387,3.264179,57.652626
-47.83724,-0.34327483,1366.3387,3.264179,57.652626
-47.778362,-0.34350535,1368.1973,3.2678542,57.65305
-47.778362,-0.34350535,1368.1973,3.2678542,57.65305
-47.777565,-0.34350535,1368.2113,3.2682464,57.653458
-47.777565,-0.34350535,1368.2113,3.2682464,57.653458
-47.777565,-0.34350535,1368.2113,3.2682464,57.653458
-47.71996,-0.3439426,1370.022,3.2723453,57.653515
-47.71996,-0.3439426,1370.022,3.2723453,57.653515
-47.71985,-0.3439426,1370.0399,3.2723453,57.653477
-47.72012,-0.3439426,1370.7983,3.2723527,57.653477
-47.72012,-0.3439426,1370.7983,3.2723527,57.653477
-47.67287,-0.3439426,1371.7618,3.2740304,57.653507
-47.67287,-0.3439426,1371.7618,3.2740304,57.653507
-47.663654,-0.34439674,1372.0197,3.2768002,57.653538
-47.663654,-0.34439674,1371.8875,3.2768002,57.653538
-47.663654,-0.34439674,1371.8875,3.2768002,57.653538
-47.61135,-0.34439674,1373.3424,3.2767959,57.65427
-47.61135,-0.34439674,1373.3424,3.2767959,57.65427
-47.61135,-0.34485048,1373.898,3.281233,57.65427
-47.61146,-0.34485048,1373.9928,3.2826028,57.654385
-47.61146,-0.34485048,1373.9928,3.2826028,57.654385
-47.567955,-0.34525034,1375.7421,3.2853074,57.654694
-47.567955,-0.34525034,1375.7421,3.2853074,57.654694
-47.567955,-0.34525034,1375.7421,3.2853074,57.654694
-47.567924,-0.34525034,1375.7542,3.2858405,57.654648
-47.567924,-0.34525034,1375.7542,3.2858405,57.654648
-47.528625,-0.34551343,1377.6332,3.289785,57.655113
-47.528625,-0.34551343,1377.6332,3.289785,57.655113
-47.528484,-0.34551343,1377.633,3.289785,57.655346
-47.528484,-0.34551343,1377.633,3.289785,57.655346
-47.528484,-0.34551343,1377.633,3.289785,57.655346
-47.495583,-0.34556794,1379.5437,3.2939048,57.655483
-47.495583,-0.34556794,1379.5437,3.2939048,57.655483
-47.491894,-0.3462003,1379.5322,3.2944698,57.65579
-47.491943,-0.3462019,1379.5322,3.2946892,57.65579
