s11,s21,beta,alpha,Zo
-25.844276,-1.5051011,1097.9049,3.9476106,135.58833
-26.073347,-1.5115303,1100.5068,3.9484916,135.4563
-26.073347,-1.5115303,1100.5068,3.9484916,135.4563
-26.073347,-1.5115303,1100.5068,3.9484916,135.4563
-26.073347,-1.5115303,1100.5068,3.9484916,135.4563
-26.073347,-1.5115303,1100.5068,3.9484916,135.4563
-26.292122,-1.5199251,1103.1674,3.9503279,135.32567
-26.292122,-1.5199251,1103.1674,3.9503279,135.32567
-26.292122,-1.5199251,1103.1674,3.9503279,135.32567
-26.292122,-1.5199251,1103.1674,3.9503279,135.32567
-26.292122,-1.5199251,1103.1674,3.9503279,135.32567
-26.489008,-1.528822,1105.7013,3.9517233,135.19604
-26.489008,-1.528822,1105.7013,3.9517233,135.19604
-26.489008,-1.528822,1105.7013,3.9517233,135.19604
-26.489008,-1.528822,1105.7013,3.9517233,135.19604
-26.489008,-1.528822,1105.7013,3.9517233,135.19604
-26.664244,-1.5374999,1108.3555,3.9523232,135.06776
-26.664244,-1.5374999,1108.3555,3.9523232,135.06776
-26.664244,-1.5374999,1108.3555,3.9523232,135.06776
-26.664244,-1.5374999,1108.3555,3.9523232,135.06776
-26.664244,-1.5374999,1108.3555,3.9523232,135.06776
-26.825294,-1.5450745,1110.9135,3.9540348,134.93886
-26.825294,-1.5450745,1110.9135,3.9540348,134.93886
-26.825294,-1.5450745,1110.9135,3.9540348,134.93886
-26.825294,-1.5450745,1110.9135,3.9540348,134.93886
-26.825294,-1.5450745,1110.9135,3.9540348,134.93886
-26.954905,-1.5553524,1113.5367,3.9553945,134.81252
-26.954905,-1.5553524,1113.5367,3.9553945,134.81252
-26.954905,-1.5553524,1113.5367,3.9553945,134.81252
-26.954905,-1.5553524,1113.5367,3.9553945,134.81252
-26.954905,-1.5553524,1113.5367,3.9553945,134.81252
-27.058086,-1.5646667,1116.1425,3.9572964,134.68683
-27.058086,-1.5646667,1116.1425,3.9572964,134.68683
-27.058086,-1.5646667,1116.1425,3.9572964,134.68683
-27.058086,-1.5646667,1116.1425,3.9572964,134.68683
-27.058086,-1.5646667,1116.1425,3.9572964,134.68683
-27.129826,-1.5742669,1118.7638,3.958321,134.56084
-27.129826,-1.5742669,1118.7638,3.958321,134.56084
-27.129826,-1.5742669,1118.7638,3.958321,134.56084
-27.129826,-1.5742669,1118.7638,3.958321,134.56084
-27.129826,-1.5742669,1118.7638,3.958321,134.56084
-27.176144,-1.5811987,1121.2694,3.959846,134.43715
-27.176144,-1.5811987,1121.2694,3.959846,134.43715
-27.176144,-1.5811987,1121.2694,3.959846,134.43715
-27.176144,-1.5811987,1121.2694,3.959846,134.43715
-27.176144,-1.5811987,1121.2694,3.959846,134.43715
-27.190779,-1.589201,1123.8848,3.961335,134.31606
-27.190779,-1.589201,1123.8848,3.961335,134.31606
-27.190779,-1.589201,1123.8848,3.961335,134.31606
-27.190779,-1.589201,1123.8848,3.961335,134.31606
-27.190779,-1.589201,1123.8848,3.961335,134.31606
-27.173845,-1.5958531,1126.5107,3.9626756,134.18935
-27.173845,-1.5958531,1126.5107,3.9626756,134.18935
-27.173845,-1.5958531,1126.5107,3.9626756,134.18935
-27.173845,-1.5958531,1126.5107,3.9626756,134.18935
-27.173845,-1.5958531,1126.5107,3.9626756,134.18935
-27.12818,-1.6033162,1129.0824,3.964179,134.07054
-27.12818,-1.6033162,1129.0824,3.964179,134.07054
-27.12818,-1.6033162,1129.0824,3.964179,134.07054
-27.12818,-1.6033162,1129.0824,3.964179,134.07054
-27.12818,-1.6033162,1129.0824,3.964179,134.07054
-27.05628,-1.6075165,1131.609,3.9657829,133.95033
-27.05628,-1.6075165,1131.609,3.9657829,133.95033
-27.05628,-1.6075165,1131.609,3.9657829,133.95033
-27.05628,-1.6075165,1131.609,3.9657829,133.95033
-27.05628,-1.6075165,1131.609,3.9657829,133.95033
-26.957657,-1.6118289,1134.2256,3.9676988,133.83046
-26.957657,-1.6118289,1134.2256,3.9676988,133.83046
-26.957657,-1.6118289,1134.2256,3.9676988,133.83046
-26.957657,-1.6118289,1134.2256,3.9676988,133.83046
-26.957657,-1.6118289,1134.2256,3.9676988,133.83046
-26.840164,-1.6172605,1136.7855,3.9688609,133.71053
-26.840164,-1.6172605,1136.7855,3.9688609,133.71053
-26.840164,-1.6172605,1136.7855,3.9688609,133.71053
-26.840164,-1.6172605,1136.7855,3.9688609,133.71053
-26.840164,-1.6172605,1136.7855,3.9688609,133.71053
-26.706179,-1.6210374,1139.4391,3.9701953,133.59373
-26.706179,-1.6210374,1139.4391,3.9701953,133.59373
-26.706179,-1.6210374,1139.4391,3.9701953,133.59373
-26.706179,-1.6210374,1139.4391,3.9701953,133.59373
-26.706179,-1.6210374,1139.4391,3.9701953,133.59373
-26.55139,-1.6268355,1141.9426,3.9717655,133.47844
-26.55139,-1.6268355,1141.9426,3.9717655,133.47844
-26.55139,-1.6268355,1141.9426,3.9717655,133.47844
-26.55139,-1.6268355,1141.9426,3.9717655,133.47844
-26.55139,-1.6268355,1141.9426,3.9717655,133.47844
-26.3913,-1.6283708,1144.5437,3.9732947,133.35942
-26.3913,-1.6283708,1144.5437,3.9732947,133.35942
-26.3913,-1.6283708,1144.5437,3.9732947,133.35942
-26.3913,-1.6283708,1144.5437,3.9732947,133.35942
-26.3913,-1.6283708,1144.5437,3.9732947,133.35942
-26.216366,-1.6322352,1147.1116,3.974847,133.24403
-26.216366,-1.6322352,1147.1116,3.974847,133.24403
-26.216366,-1.6322352,1147.1116,3.974847,133.24403
-26.216366,-1.6322352,1147.1116,3.974847,133.24403
-26.216366,-1.6322352,1147.1116,3.974847,133.24403
-26.047865,-1.633111,1149.602,3.976481,133.13228
-26.047865,-1.633111,1149.602,3.976481,133.13228
-26.047865,-1.633111,1149.602,3.976481,133.13228
-26.047865,-1.633111,1149.602,3.976481,133.13228
-26.047865,-1.633111,1149.602,3.976481,133.13228
-25.87333,-1.6379728,1152.2208,3.9779477,133.01422
-25.87333,-1.6379728,1152.2208,3.9779477,133.01422
-25.87333,-1.6379728,1152.2208,3.9779477,133.01422
-25.87333,-1.6379728,1152.2208,3.9779477,133.01422
-25.87333,-1.6379728,1152.2208,3.9779477,133.01422
-25.708551,-1.6432339,1154.7113,3.9802125,132.90662
-25.708551,-1.6432339,1154.7113,3.9802125,132.90662
-25.708551,-1.6432339,1154.7113,3.9802125,132.90662
-25.708551,-1.6432339,1154.7113,3.9802125,132.90662
-25.708551,-1.6432339,1154.7113,3.9802125,132.90662
-25.550272,-1.6496391,1157.3508,3.9812543,132.79262
-25.550272,-1.6496391,1157.3508,3.9812543,132.79262
-25.550272,-1.6496391,1157.3508,3.9812543,132.79262
-25.550272,-1.6496391,1157.3508,3.9812543,132.79262
-25.550272,-1.6496391,1157.3508,3.9812543,132.79262
-25.408463,-1.6554105,1159.8538,3.9828346,132.67326
-25.408463,-1.6554105,1159.8538,3.9828346,132.67326
-25.408463,-1.6554105,1159.8538,3.9828346,132.67326
-25.408463,-1.6554105,1159.8538,3.9828346,132.67326
-25.408463,-1.6554105,1159.8538,3.9828346,132.67326
-25.275202,-1.6640456,1162.4609,3.983689,132.57356
-25.275202,-1.6640456,1162.4609,3.983689,132.57356
-25.275202,-1.6640456,1162.4609,3.983689,132.57356
-25.275202,-1.6640456,1162.4609,3.983689,132.57356
-25.275202,-1.6640456,1162.4609,3.983689,132.57356
-25.171185,-1.6757271,1164.985,3.9861548,132.45717
-25.171185,-1.6757271,1164.985,3.9861548,132.45717
-25.171185,-1.6757271,1164.985,3.9861548,132.45717
-25.171185,-1.6757271,1164.985,3.9861548,132.45717
-25.171185,-1.6757271,1164.985,3.9861548,132.45717
-25.086512,-1.6874008,1167.5458,3.9882176,132.35486
-25.086512,-1.6874008,1167.5458,3.9882176,132.35486
-25.086512,-1.6874008,1167.5458,3.9882176,132.35486
-25.086512,-1.6874008,1167.5458,3.9882176,132.35486
-25.086512,-1.6874008,1167.5458,3.9882176,132.35486
-25.036348,-1.7027776,1170.0723,3.9907615,132.24098
-25.036348,-1.7027776,1170.0723,3.9907615,132.24098
-25.036348,-1.7027776,1170.0723,3.9907615,132.24098
-25.036348,-1.7027776,1170.0723,3.9907615,132.24098
-25.036348,-1.7027776,1170.0723,3.9907615,132.24098
-25.016188,-1.7206807,1172.617,3.9919338,132.1346
-25.016188,-1.7206807,1172.617,3.9919338,132.1346
-25.016188,-1.7206807,1172.617,3.9919338,132.1346
-25.016188,-1.7206807,1172.617,3.9919338,132.1346
-25.016188,-1.7206807,1172.617,3.9919338,132.1346
-25.032557,-1.7404934,1175.148,3.9932127,132.03249
-25.032557,-1.7404934,1175.148,3.9932127,132.03249
-25.032557,-1.7404934,1175.148,3.9932127,132.03249
-25.032557,-1.7404934,1175.148,3.9932127,132.03249
-25.032557,-1.7404934,1175.148,3.9932127,132.03249
-25.086632,-1.7594018,1177.6995,3.995667,131.92096
-25.086632,-1.7594018,1177.6995,3.995667,131.92096
-25.086632,-1.7594018,1177.6995,3.995667,131.92096
-25.086632,-1.7594018,1177.6995,3.995667,131.92096
-25.086632,-1.7594018,1177.6995,3.995667,131.92096
-25.187622,-1.7781557,1180.2178,3.9966605,131.81554
-25.187622,-1.7781557,1180.2178,3.9966605,131.81554
-25.187622,-1.7781557,1180.2178,3.9966605,131.81554
-25.187622,-1.7781557,1180.2178,3.9966605,131.81554
-25.187622,-1.7781557,1180.2178,3.9966605,131.81554
-25.328495,-1.7971606,1182.766,3.9978867,131.71915
-25.328495,-1.7971606,1182.766,3.9978867,131.71915
-25.328495,-1.7971606,1182.766,3.9978867,131.71915
-25.328495,-1.7971606,1182.766,3.9978867,131.71915
-25.328495,-1.7971606,1182.766,3.9978867,131.71915
-25.500486,-1.8152622,1185.3082,4.0010467,131.6059
-25.500486,-1.8152622,1185.3082,4.0010467,131.6059
-25.500486,-1.8152622,1185.3082,4.0010467,131.6059
-25.500486,-1.8152622,1185.3082,4.0010467,131.6059
-25.500486,-1.8152622,1185.3082,4.0010467,131.6059
-25.71173,-1.8291919,1187.8009,4.0025206,131.5109
-25.71173,-1.8291919,1187.8009,4.0025206,131.5109
-25.71173,-1.8291919,1187.8009,4.0025206,131.5109
-25.71173,-1.8291919,1187.8009,4.0025206,131.5109
-25.71173,-1.8291919,1187.8009,4.0025206,131.5109
-25.943817,-1.8422816,1190.3416,4.004217,131.40257
-25.943817,-1.8422816,1190.3416,4.004217,131.40257
-25.943817,-1.8422816,1190.3416,4.004217,131.40257
-25.943817,-1.8422816,1190.3416,4.004217,131.40257
-25.943817,-1.8422816,1190.3416,4.004217,131.40257
-26.184786,-1.8482574,1192.892,4.0073347,131.30267
-26.184786,-1.8482574,1192.892,4.0073347,131.30267
-26.184786,-1.8482574,1192.892,4.0073347,131.30267
-26.184786,-1.8482574,1192.892,4.0073347,131.30267
-26.184786,-1.8482574,1192.892,4.0073347,131.30267
-26.417526,-1.851498,1195.4037,4.007841,131.20343
-26.417526,-1.851498,1195.4037,4.007841,131.20343
-26.417526,-1.851498,1195.4037,4.007841,131.20343
-26.417526,-1.851498,1195.4037,4.007841,131.20343
-26.417526,-1.851498,1195.4037,4.007841,131.20343
-26.627657,-1.8504596,1197.961,4.0093894,131.09967
-26.627657,-1.8504596,1197.961,4.0093894,131.09967
-26.627657,-1.8504596,1197.961,4.0093894,131.09967
-26.627657,-1.8504596,1197.961,4.0093894,131.09967
-26.627657,-1.8504596,1197.961,4.0093894,131.09967
-26.78814,-1.8452398,1200.4369,4.011767,131.00427
-26.78814,-1.8452398,1200.4369,4.011767,131.00427
-26.78814,-1.8452398,1200.4369,4.011767,131.00427
-26.78814,-1.8452398,1200.4369,4.011767,131.00427
-26.78814,-1.8452398,1200.4369,4.011767,131.00427
-26.906004,-1.8334347,1202.9938,4.01338,130.90532
-26.906004,-1.8334347,1202.9938,4.01338,130.90532
-26.906004,-1.8334347,1202.9938,4.01338,130.90532
-26.906004,-1.8334347,1202.9938,4.01338,130.90532
-26.906004,-1.8334347,1202.9938,4.01338,130.90532
-26.950247,-1.8156214,1205.4891,4.014968,130.8007
-26.950247,-1.8156214,1205.4891,4.014968,130.8007
-26.950247,-1.8156214,1205.4891,4.014968,130.8007
-26.950247,-1.8156214,1205.4891,4.014968,130.8007
-26.950247,-1.8156214,1205.4891,4.014968,130.8007
-26.931326,-1.794691,1207.9962,4.017519,130.71037
-26.931326,-1.794691,1207.9962,4.017519,130.71037
-26.931326,-1.794691,1207.9962,4.017519,130.71037
-26.931326,-1.794691,1207.9962,4.017519,130.71037
-26.931326,-1.794691,1207.9962,4.017519,130.71037
-26.867323,-1.7690363,1210.5089,4.0193367,130.60944
-26.867323,-1.7690363,1210.5089,4.0193367,130.60944
-26.867323,-1.7690363,1210.5089,4.0193367,130.60944
-26.867323,-1.7690363,1210.5089,4.0193367,130.60944
-26.867323,-1.7690363,1210.5089,4.0193367,130.60944
-26.747349,-1.7411524,1212.992,4.020657,130.51598
-26.747349,-1.7411524,1212.992,4.020657,130.51598
-26.747349,-1.7411524,1212.992,4.020657,130.51598
-26.747349,-1.7411524,1212.992,4.020657,130.51598
-26.747349,-1.7411524,1212.992,4.020657,130.51598
-26.597357,-1.7124652,1215.5697,4.0233183,130.4183
-26.597357,-1.7124652,1215.5697,4.0233183,130.4183
-26.597357,-1.7124652,1215.5697,4.0233183,130.4183
-26.597357,-1.7124652,1215.5697,4.0233183,130.4183
-26.597357,-1.7124652,1215.5697,4.0233183,130.4183
-26.422985,-1.6803669,1218.0392,4.024903,130.32336
-26.422985,-1.6803669,1218.0392,4.024903,130.32336
-26.422985,-1.6803669,1218.0392,4.024903,130.32336
-26.422985,-1.6803669,1218.0392,4.024903,130.32336
-26.422985,-1.6803669,1218.0392,4.024903,130.32336
-26.2439,-1.647682,1220.5404,4.026831,130.23619
-26.2439,-1.647682,1220.5404,4.026831,130.23619
-26.2439,-1.647682,1220.5404,4.026831,130.23619
-26.2439,-1.647682,1220.5404,4.026831,130.23619
-26.2439,-1.647682,1220.5404,4.026831,130.23619
-26.061285,-1.6133491,1223.0083,4.0292788,130.13565
-26.061285,-1.6133491,1223.0083,4.0292788,130.13565
-26.061285,-1.6133491,1223.0083,4.0292788,130.13565
-26.061285,-1.6133491,1223.0083,4.0292788,130.13565
-26.061285,-1.6133491,1223.0083,4.0292788,130.13565
-25.878428,-1.5868126,1225.5342,4.0307236,130.04184
-25.878428,-1.5868126,1225.5342,4.0307236,130.04184
-25.878428,-1.5868126,1225.5342,4.0307236,130.04184
-25.878428,-1.5868126,1225.5342,4.0307236,130.04184
-25.878428,-1.5868126,1225.5342,4.0307236,130.04184
-25.708456,-1.5579044,1228.0105,4.0326443,129.95161
-25.708456,-1.5579044,1228.0105,4.0326443,129.95161
-25.708456,-1.5579044,1228.0105,4.0326443,129.95161
-25.708456,-1.5579044,1228.0105,4.0326443,129.95161
-25.708456,-1.5579044,1228.0105,4.0326443,129.95161
-25.554499,-1.5323077,1230.5829,4.0349026,129.85846
-25.554499,-1.5323077,1230.5829,4.0349026,129.85846
-25.554499,-1.5323077,1230.5829,4.0349026,129.85846
-25.554499,-1.5323077,1230.5829,4.0349026,129.85846
-25.554499,-1.5323077,1230.5829,4.0349026,129.85846
-25.399809,-1.5102706,1233.0322,4.0364833,129.76797
-25.399809,-1.5102706,1233.0322,4.0364833,129.76797
-25.399809,-1.5102706,1233.0322,4.0364833,129.76797
-25.399809,-1.5102706,1233.0322,4.0364833,129.76797
-25.399809,-1.5102706,1233.0322,4.0364833,129.76797
-25.272142,-1.4914342,1235.4987,4.0392375,129.6775
-25.272142,-1.4914342,1235.4987,4.0392375,129.6775
-25.272142,-1.4914342,1235.4987,4.0392375,129.6775
-25.272142,-1.4914342,1235.4987,4.0392375,129.6775
-25.272142,-1.4914342,1235.4987,4.0392375,129.6775
-25.1525,-1.4757192,1238.0371,4.04092,129.58833
-25.1525,-1.4757192,1238.0371,4.04092,129.58833
-25.1525,-1.4757192,1238.0371,4.04092,129.58833
-25.1525,-1.4757192,1238.0371,4.04092,129.58833
-25.1525,-1.4757192,1238.0371,4.04092,129.58833
-25.04376,-1.4613928,1240.4619,4.0424924,129.49683
-25.04376,-1.4613928,1240.4619,4.0424924,129.49683
-25.04376,-1.4613928,1240.4619,4.0424924,129.49683
-25.04376,-1.4613928,1240.4619,4.0424924,129.49683
-25.04376,-1.4613928,1240.4619,4.0424924,129.49683
-24.95023,-1.4467096,1243.0101,4.044612,129.40933
-24.95023,-1.4467096,1243.0101,4.044612,129.40933
-24.95023,-1.4467096,1243.0101,4.044612,129.40933
-24.95023,-1.4467096,1243.0101,4.044612,129.40933
-24.95023,-1.4467096,1243.0101,4.044612,129.40933
-24.868483,-1.4404985,1245.4326,4.0475383,129.3239
-24.868483,-1.4404985,1245.4326,4.0475383,129.3239
-24.868483,-1.4404985,1245.4326,4.0475383,129.3239
-24.868483,-1.4404985,1245.4326,4.0475383,129.3239
-24.868483,-1.4404985,1245.4326,4.0475383,129.3239
-24.796158,-1.4342424,1247.9773,4.048903,129.23096
-24.796158,-1.4342424,1247.9773,4.048903,129.23096
-24.796158,-1.4342424,1247.9773,4.048903,129.23096
-24.796158,-1.4342424,1247.9773,4.048903,129.23096
-24.796158,-1.4342424,1247.9773,4.048903,129.23096
-24.73391,-1.4298613,1250.4135,4.0520697,129.1477
-24.73391,-1.4298613,1250.4135,4.0520697,129.1477
-24.73391,-1.4298613,1250.4135,4.0520697,129.1477
-24.73391,-1.4298613,1250.4135,4.0520697,129.1477
-24.73391,-1.4298613,1250.4135,4.0520697,129.1477
-24.678947,-1.4273471,1252.9478,4.0539465,129.05981
-24.678947,-1.4273471,1252.9478,4.0539465,129.05981
-24.678947,-1.4273471,1252.9478,4.0539465,129.05981
-24.678947,-1.4273471,1252.9478,4.0539465,129.05981
-24.678947,-1.4273471,1252.9478,4.0539465,129.05981
-24.62885,-1.4245329,1255.356,4.0556974,128.97516
-24.62885,-1.4245329,1255.356,4.0556974,128.97516
-24.62885,-1.4245329,1255.356,4.0556974,128.97516
-24.62885,-1.4245329,1255.356,4.0556974,128.97516
-24.62885,-1.4245329,1255.356,4.0556974,128.97516
-24.585987,-1.4230843,1257.9061,4.0574665,128.8901
-24.585987,-1.4230843,1257.9061,4.0574665,128.8901
-24.585987,-1.4230843,1257.9061,4.0574665,128.8901
-24.585987,-1.4230843,1257.9061,4.0574665,128.8901
-24.585987,-1.4230843,1257.9061,4.0574665,128.8901
-24.54801,-1.4231298,1260.3206,4.0600195,128.80241
-24.54801,-1.4231298,1260.3206,4.0600195,128.80241
-24.54801,-1.4231298,1260.3206,4.0600195,128.80241
-24.54801,-1.4231298,1260.3206,4.0600195,128.80241
-24.54801,-1.4231298,1260.3206,4.0600195,128.80241
-24.511015,-1.4246697,1262.8115,4.0615025,128.71996
-24.511015,-1.4246697,1262.8115,4.0615025,128.71996
-24.511015,-1.4246697,1262.8115,4.0615025,128.71996
-24.511015,-1.4246697,1262.8115,4.0615025,128.71996
-24.511015,-1.4246697,1262.8115,4.0615025,128.71996
-24.47672,-1.4252815,1265.2823,4.0637927,128.63628
-24.47672,-1.4252815,1265.2823,4.0637927,128.63628
-24.47672,-1.4252815,1265.2823,4.0637927,128.63628
-24.47672,-1.4252815,1265.2823,4.0637927,128.63628
-24.47672,-1.4252815,1265.2823,4.0637927,128.63628
-24.43945,-1.4259857,1267.7375,4.0661893,128.5533
-24.43945,-1.4259857,1267.7375,4.0661893,128.5533
-24.43945,-1.4259857,1267.7375,4.0661893,128.5533
-24.43945,-1.4259857,1267.7375,4.0661893,128.5533
-24.43945,-1.4259857,1267.7375,4.0661893,128.5533
-24.39821,-1.4269215,1270.2443,4.0682497,128.47046
-24.39821,-1.4269215,1270.2443,4.0682497,128.47046
-24.39821,-1.4269215,1270.2443,4.0682497,128.47046
-24.39821,-1.4269215,1270.2443,4.0682497,128.47046
-24.39821,-1.4269215,1270.2443,4.0682497,128.47046
-24.354828,-1.4271455,1272.7019,4.07087,128.38881
-24.354828,-1.4271455,1272.7019,4.07087,128.38881
-24.354828,-1.4271455,1272.7019,4.07087,128.38881
-24.354828,-1.4271455,1272.7019,4.07087,128.38881
-24.354828,-1.4271455,1272.7019,4.07087,128.38881
-24.300188,-1.4273286,1275.132,4.0727453,128.30693
-24.300188,-1.4273286,1275.132,4.0727453,128.30693
-24.300188,-1.4273286,1275.132,4.0727453,128.30693
-24.300188,-1.4273286,1275.132,4.0727453,128.30693
-24.300188,-1.4273286,1275.132,4.0727453,128.30693
-24.233541,-1.4282522,1277.5912,4.075285,128.226
-24.233541,-1.4282522,1277.5912,4.075285,128.226
-24.233541,-1.4282522,1277.5912,4.075285,128.226
-24.233541,-1.4282522,1277.5912,4.075285,128.226
-24.233541,-1.4282522,1277.5912,4.075285,128.226
-24.154053,-1.4288856,1280.0925,4.0770965,128.1457
-24.154053,-1.4288856,1280.0925,4.0770965,128.1457
-24.154053,-1.4288856,1280.0925,4.0770965,128.1457
-24.154053,-1.4288856,1280.0925,4.0770965,128.1457
-24.154053,-1.4288856,1280.0925,4.0770965,128.1457
-24.052307,-1.4285841,1282.529,4.07958,128.06564
-24.052307,-1.4285841,1282.529,4.07958,128.06564
-24.052307,-1.4285841,1282.529,4.07958,128.06564
-24.052307,-1.4285841,1282.529,4.07958,128.06564
-24.052307,-1.4285841,1282.529,4.07958,128.06564
-23.927101,-1.4277711,1284.9781,4.0816936,127.98594
-23.927101,-1.4277711,1284.9781,4.0816936,127.98594
-23.927101,-1.4277711,1284.9781,4.0816936,127.98594
-23.927101,-1.4277711,1284.9781,4.0816936,127.98594
-23.927101,-1.4277711,1284.9781,4.0816936,127.98594
-23.770365,-1.4269578,1287.4313,4.084347,127.90709
-23.770365,-1.4269578,1287.4313,4.084347,127.90709
-23.770365,-1.4269578,1287.4313,4.084347,127.90709
-23.770365,-1.4269578,1287.4313,4.084347,127.90709
-23.770365,-1.4269578,1287.4313,4.084347,127.90709
-23.57859,-1.4257312,1289.8917,4.086229,127.828575
-23.57859,-1.4257312,1289.8917,4.086229,127.828575
-23.57859,-1.4257312,1289.8917,4.086229,127.828575
-23.57859,-1.4257312,1289.8917,4.086229,127.828575
-23.57859,-1.4257312,1289.8917,4.086229,127.828575
-23.34785,-1.4240075,1292.3462,4.088526,127.75052
-23.34785,-1.4240075,1292.3462,4.088526,127.75052
-23.34785,-1.4240075,1292.3462,4.088526,127.75052
-22.429716,-1.5500737,1146.8845,3.7545812,120.06203
-22.429716,-1.5500737,1146.8845,3.7545812,120.06203
-22.429716,-1.5500737,1146.8845,3.7545812,120.06203
-22.458395,-1.5530363,1149.367,3.756319,119.9714
-22.458395,-1.5530363,1149.367,3.756319,119.9714
-22.458395,-1.5530363,1149.367,3.756319,119.9714
-22.458395,-1.5530363,1149.367,3.756319,119.9714
-22.458395,-1.5530363,1149.367,3.756319,119.9714
-22.499163,-1.5554471,1151.8541,3.7582414,119.88069
-22.499163,-1.5554471,1151.8541,3.7582414,119.88069
-22.499163,-1.5554471,1151.8541,3.7582414,119.88069
-22.499163,-1.5554471,1151.8541,3.7582414,119.88069
-22.499163,-1.5554471,1151.8541,3.7582414,119.88069
-22.551672,-1.5583665,1154.3564,3.7606452,119.79162
-22.551672,-1.5583665,1154.3564,3.7606452,119.79162
-22.551672,-1.5583665,1154.3564,3.7606452,119.79162
-22.551672,-1.5583665,1154.3564,3.7606452,119.79162
-22.551672,-1.5583665,1154.3564,3.7606452,119.79162
-22.61342,-1.5604757,1156.8235,3.7627678,119.70254
-22.61342,-1.5604757,1156.8235,3.7627678,119.70254
-22.61342,-1.5604757,1156.8235,3.7627678,119.70254
-22.61342,-1.5604757,1156.8235,3.7627678,119.70254
-22.61342,-1.5604757,1156.8235,3.7627678,119.70254
-22.687244,-1.5621305,1159.2864,3.7648742,119.61509
-22.687244,-1.5621305,1159.2864,3.7648742,119.61509
-22.687244,-1.5621305,1159.2864,3.7648742,119.61509
-22.687244,-1.5621305,1159.2864,3.7648742,119.61509
-22.687244,-1.5621305,1159.2864,3.7648742,119.61509
-22.782589,-1.5647088,1161.8041,3.7665262,119.52772
-22.782589,-1.5647088,1161.8041,3.7665262,119.52772
-22.782589,-1.5647088,1161.8041,3.7665262,119.52772
-22.782589,-1.5647088,1161.8041,3.7665262,119.52772
-22.782589,-1.5647088,1161.8041,3.7665262,119.52772
-22.891224,-1.5654446,1164.2654,3.7693799,119.4387
-22.891224,-1.5654446,1164.2654,3.7693799,119.4387
-22.891224,-1.5654446,1164.2654,3.7693799,119.4387
-22.891224,-1.5654446,1164.2654,3.7693799,119.4387
-22.891224,-1.5654446,1164.2654,3.7693799,119.4387
-23.017578,-1.5686105,1166.7189,3.7712064,119.35445
-23.017578,-1.5686105,1166.7189,3.7712064,119.35445
-23.017578,-1.5686105,1166.7189,3.7712064,119.35445
-23.017578,-1.5686105,1166.7189,3.7712064,119.35445
-23.017578,-1.5686105,1166.7189,3.7712064,119.35445
-23.166288,-1.5699154,1169.2085,3.7732403,119.26754
-23.166288,-1.5699154,1169.2085,3.7732403,119.26754
-23.166288,-1.5699154,1169.2085,3.7732403,119.26754
-23.166288,-1.5699154,1169.2085,3.7732403,119.26754
-23.166288,-1.5699154,1169.2085,3.7732403,119.26754
-23.333986,-1.572495,1171.6765,3.7749863,119.18211
-23.333986,-1.572495,1171.6765,3.7749863,119.18211
-23.333986,-1.572495,1171.6765,3.7749863,119.18211
-23.333986,-1.572495,1171.6765,3.7749863,119.18211
-23.333986,-1.572495,1171.6765,3.7749863,119.18211
-23.52789,-1.5755765,1174.1702,3.777145,119.09919
-23.52789,-1.5755765,1174.1702,3.777145,119.09919
-23.52789,-1.5755765,1174.1702,3.777145,119.09919
-23.52789,-1.5755765,1174.1702,3.777145,119.09919
-23.52789,-1.5755765,1174.1702,3.777145,119.09919
-23.741177,-1.576067,1176.6104,3.779524,119.01297
-23.741177,-1.576067,1176.6104,3.779524,119.01297
-23.741177,-1.576067,1176.6104,3.779524,119.01297
-23.741177,-1.576067,1176.6104,3.779524,119.01297
-23.741177,-1.576067,1176.6104,3.779524,119.01297
-23.982574,-1.5792311,1179.165,3.781773,118.930275
-23.982574,-1.5792311,1179.165,3.781773,118.930275
-23.982574,-1.5792311,1179.165,3.781773,118.930275
-23.982574,-1.5792311,1179.165,3.781773,118.930275
-23.982574,-1.5792311,1179.165,3.781773,118.930275
-24.247614,-1.5785091,1181.5326,3.783792,118.848495
-24.247614,-1.5785091,1181.5326,3.783792,118.848495
-24.247614,-1.5785091,1181.5326,3.783792,118.848495
-24.247614,-1.5785091,1181.5326,3.783792,118.848495
-24.247614,-1.5785091,1181.5326,3.783792,118.848495
-24.543827,-1.5839891,1183.9956,3.7857022,118.765564
-24.543827,-1.5839891,1183.9956,3.7857022,118.765564
-24.543827,-1.5839891,1183.9956,3.7857022,118.765564
-24.543827,-1.5839891,1183.9956,3.7857022,118.765564
-24.543827,-1.5839891,1183.9956,3.7857022,118.765564
-24.864563,-1.5846384,1186.5963,3.787907,118.683365
-24.864563,-1.5846384,1186.5963,3.787907,118.683365
-24.864563,-1.5846384,1186.5963,3.787907,118.683365
-24.864563,-1.5846384,1186.5963,3.787907,118.683365
-24.864563,-1.5846384,1186.5963,3.787907,118.683365
-25.21156,-1.5882926,1188.8684,3.790733,118.60304
-25.21156,-1.5882926,1188.8684,3.790733,118.60304
-25.21156,-1.5882926,1188.8684,3.790733,118.60304
-25.21156,-1.5882926,1188.8684,3.790733,118.60304
-25.21156,-1.5882926,1188.8684,3.790733,118.60304
-25.580095,-1.592042,1191.4585,3.7927697,118.521965
-25.580095,-1.592042,1191.4585,3.7927697,118.521965
-25.580095,-1.592042,1191.4585,3.7927697,118.521965
