s11,s21,beta,alpha,Zo
-9.825858,-5.6416183,1174.9194,4.271536,240.85448
-9.61919,-5.7928424,1177.5979,4.271973,240.6365
-9.61919,-5.7928424,1177.5979,4.271973,240.6365
-9.61919,-5.7928424,1177.5979,4.271973,240.6365
-9.61919,-5.7928424,1177.5979,4.271973,240.6365
-9.61919,-5.7928424,1177.5979,4.271973,240.6365
-9.414157,-5.9445405,1180.2029,4.273561,240.42061
-9.414157,-5.9445405,1180.2029,4.273561,240.42061
-9.414157,-5.9445405,1180.2029,4.273561,240.42061
-9.414157,-5.9445405,1180.2029,4.273561,240.42061
-9.414157,-5.9445405,1180.2029,4.273561,240.42061
-9.221201,-6.0969157,1182.877,4.2745724,240.20436
-9.221201,-6.0969157,1182.877,4.2745724,240.20436
-9.221201,-6.0969157,1182.877,4.2745724,240.20436
-9.221201,-6.0969157,1182.877,4.2745724,240.20436
-9.221201,-6.0969157,1182.877,4.2745724,240.20436
-9.032623,-6.2468467,1185.5044,4.2760935,239.99191
-9.032623,-6.2468467,1185.5044,4.2760935,239.99191
-9.032879,-6.2468467,1185.5044,4.2760935,239.99191
-9.032879,-6.2468467,1185.5044,4.2760935,239.99191
-9.032879,-6.2468467,1185.5044,4.2760935,239.99191
-8.854383,-6.393309,1188.1365,4.276759,239.77893
-8.854383,-6.393309,1188.1365,4.276759,239.77893
-8.854383,-6.393309,1188.1365,4.276759,239.77893
-8.854383,-6.393309,1188.1365,4.276759,239.77893
-8.854383,-6.393309,1188.1365,4.276759,239.77893
-8.685615,-6.534836,1190.7839,4.2782736,239.56969
-8.685615,-6.534836,1190.7839,4.2782736,239.56969
-8.685615,-6.534836,1190.7839,4.2782736,239.56969
-8.685615,-6.534836,1190.7839,4.2782736,239.56969
-8.685615,-6.534836,1190.7839,4.2782736,239.56969
-8.52984,-6.669031,1193.4045,4.279802,239.36069
-8.52984,-6.669031,1193.4045,4.279802,239.36069
-8.52984,-6.669031,1193.4045,4.279802,239.36069
-8.52984,-6.669031,1193.4045,4.279802,239.36069
-8.52984,-6.669031,1193.4045,4.279802,239.36069
-8.3849945,-6.791975,1196.0529,4.281128,239.15276
-8.3849945,-6.791975,1196.0529,4.281128,239.15276
-8.3849945,-6.791975,1196.0529,4.281128,239.15276
-8.3849945,-6.791975,1196.0529,4.281128,239.15276
-8.3849945,-6.791975,1196.0529,4.281128,239.15276
-8.250954,-6.904516,1198.6903,4.282438,238.9475
-8.250954,-6.904516,1198.6903,4.282438,238.9475
-8.250954,-6.904516,1198.6903,4.282438,238.9475
-8.250954,-6.904516,1198.6903,4.282438,238.9475
-8.250954,-6.904516,1198.6903,4.282438,238.9475
-8.130505,-7.0040913,1201.2942,4.283962,238.7427
-8.130505,-7.0040913,1201.2942,4.283962,238.7427
-8.130505,-7.0040913,1201.2942,4.283962,238.7427
-8.130505,-7.0040913,1201.2942,4.283962,238.7427
-8.130505,-7.0040913,1201.2942,4.283962,238.7427
-8.023235,-7.0881653,1203.9504,4.2853665,238.54025
-8.023235,-7.0881653,1203.9504,4.2853665,238.54025
-8.023235,-7.0881653,1203.9504,4.2853665,238.54025
-8.023235,-7.0881653,1203.9504,4.2853665,238.54025
-8.023235,-7.0881653,1203.9504,4.2853665,238.54025
-7.930086,-7.160004,1206.5402,4.286524,238.33879
-7.930086,-7.160004,1206.5402,4.286524,238.33879
-7.930086,-7.160004,1206.5402,4.286524,238.33879
-7.930086,-7.160004,1206.5402,4.286524,238.33879
-7.930086,-7.160004,1206.5402,4.286524,238.33879
-7.8493304,-7.2180333,1209.1768,4.2878976,238.13939
-7.8493304,-7.2180333,1209.1768,4.2878976,238.13939
-7.8493304,-7.2180333,1209.1768,4.2878976,238.13939
-7.8493304,-7.2180333,1209.1768,4.2878976,238.13939
-7.8493304,-7.2180333,1209.1768,4.2878976,238.13939
-7.7855616,-7.2651606,1211.7957,4.28932,237.94011
-7.7855616,-7.2651606,1211.7957,4.28932,237.94011
-7.7855616,-7.2651606,1211.7957,4.28932,237.94011
-7.7855616,-7.2651606,1211.7957,4.28932,237.94011
-7.7855616,-7.2651606,1211.7957,4.28932,237.94011
-7.7342825,-7.304639,1214.397,4.2907643,237.74373
-7.7342825,-7.304639,1214.397,4.2907643,237.74373
-7.7342825,-7.304639,1214.397,4.2907643,237.74373
-7.7342825,-7.304639,1214.397,4.2907643,237.74373
-7.7342825,-7.304639,1214.397,4.2907643,237.74373
-7.698277,-7.338505,1217.0248,4.292201,237.54808
-7.698277,-7.338505,1217.0248,4.292201,237.54808
-7.698277,-7.338505,1217.0248,4.292201,237.54808
-7.698277,-7.338505,1217.0248,4.292201,237.54808
-7.698277,-7.338505,1217.0248,4.292201,237.54808
-7.674548,-7.3711166,1219.6327,4.293557,237.35364
-7.674548,-7.3711166,1219.6327,4.293557,237.35364
-7.674548,-7.3711166,1219.6327,4.293557,237.35364
-7.674548,-7.3711166,1219.6327,4.293557,237.35364
-7.674548,-7.3711166,1219.6327,4.293557,237.35364
-7.666431,-7.4058876,1222.2208,4.2952805,237.16046
-7.666431,-7.4058876,1222.2208,4.2952805,237.16046
-7.666431,-7.4058876,1222.2208,4.2952805,237.16046
-7.666431,-7.4058876,1222.2208,4.2952805,237.16046
-7.666431,-7.4058876,1222.2208,4.2952805,237.16046
-7.6713343,-7.4435396,1224.8414,4.2965927,236.96938
-7.6713343,-7.4435396,1224.8414,4.2965927,236.96938
-7.6713343,-7.4435396,1224.8414,4.2965927,236.96938
-7.6713343,-7.4435396,1224.8414,4.2965927,236.96938
-7.6713343,-7.4435396,1224.8414,4.2965927,236.96938
-7.6890497,-7.486784,1227.4283,4.29811,236.7792
-7.6890497,-7.486784,1227.4283,4.29811,236.7792
-7.6890497,-7.486784,1227.4283,4.29811,236.7792
-7.6890497,-7.486784,1227.4283,4.29811,236.7792
-7.6890497,-7.486784,1227.4283,4.29811,236.7792
-7.719338,-7.5375905,1230.0474,4.2996545,236.59064
-7.719338,-7.5375905,1230.0474,4.2996545,236.59064
-7.719338,-7.5375905,1230.0474,4.2996545,236.59064
-7.719338,-7.5375905,1230.0474,4.2996545,236.59064
-7.719338,-7.5375905,1230.0474,4.2996545,236.59064
-7.762355,-7.5946527,1232.6361,4.3011017,236.4033
-7.762355,-7.5946527,1232.6361,4.3011017,236.4033
-7.762355,-7.5946527,1232.6361,4.3011017,236.4033
-7.762355,-7.5946527,1232.6361,4.3011017,236.4033
-7.762355,-7.5946527,1232.6361,4.3011017,236.4033
-7.817796,-7.6598277,1235.2343,4.302757,236.21706
-7.817796,-7.6598277,1235.2343,4.302757,236.21706
-7.817796,-7.6598277,1235.2343,4.302757,236.21706
-7.817796,-7.6598277,1235.2343,4.302757,236.21706
-7.817796,-7.6598277,1235.2343,4.302757,236.21706
-7.884535,-7.7313404,1237.8304,4.3043504,236.03212
-7.884535,-7.7313404,1237.8304,4.3043504,236.03212
-7.884535,-7.7313404,1237.8304,4.3043504,236.03212
-7.884535,-7.7313404,1237.8304,4.3043504,236.03212
-7.884535,-7.7313404,1237.8304,4.3043504,236.03212
-7.962093,-7.8094816,1240.4196,4.305907,235.84888
-7.962093,-7.8094816,1240.4196,4.305907,235.84888
-7.962093,-7.8094816,1240.4196,4.305907,235.84888
-7.962093,-7.8094816,1240.4196,4.305907,235.84888
-7.962093,-7.8094816,1240.4196,4.305907,235.84888
-8.054012,-7.892404,1243.0093,4.3074384,235.66658
-8.054012,-7.892404,1243.0093,4.3074384,235.66658
-8.054012,-7.892404,1243.0093,4.3074384,235.66658
-8.054012,-7.892404,1243.0093,4.3074384,235.66658
-8.054012,-7.892404,1243.0093,4.3074384,235.66658
-8.155897,-7.980525,1245.597,4.308908,235.48572
-8.155897,-7.980525,1245.597,4.308908,235.48572
-8.155897,-7.980525,1245.597,4.308908,235.48572
-10.388906,-3.4516869,1103.442,3.9345305,220.70248
-10.388906,-3.4516869,1103.442,3.9345305,220.70248
-10.388906,-3.4516869,1103.442,3.9345305,220.70248
-10.4401245,-3.3786523,1106.0764,3.9357557,220.49463
-10.4401245,-3.3786523,1106.0764,3.9357557,220.49463
-10.4401245,-3.3786523,1106.0764,3.9357557,220.49463
-10.4401245,-3.3786523,1106.0764,3.9357557,220.49463
-10.4401245,-3.3786523,1106.0764,3.9357557,220.49463
-10.497845,-3.3113012,1108.6974,3.937025,220.28905
-10.497845,-3.3113012,1108.6974,3.937025,220.28905
-10.497845,-3.3113012,1108.6974,3.937025,220.28905
-10.497845,-3.3113012,1108.6974,3.937025,220.28905
-10.497845,-3.3113012,1108.6974,3.937025,220.28905
-10.55956,-3.2510297,1111.3169,3.9382548,220.08484
-10.55956,-3.2510297,1111.3169,3.9382548,220.08484
-10.55956,-3.2510297,1111.3169,3.9382548,220.08484
-10.55956,-3.2510297,1111.3169,3.9382548,220.08484
-10.55956,-3.2510297,1111.3169,3.9382548,220.08484
-10.6273,-3.1987274,1113.9454,3.9397783,219.88104
-10.6273,-3.1987274,1113.9454,3.9397783,219.88104
-10.6273,-3.1987274,1113.9454,3.9397783,219.88104
-10.6273,-3.1987274,1113.9454,3.9397783,219.88104
-10.6273,-3.1987274,1113.9454,3.9397783,219.88104
-10.700804,-3.15353,1116.5651,3.9411154,219.68047
-10.700804,-3.15353,1116.5651,3.9411154,219.68047
-10.700804,-3.15353,1116.5651,3.9411154,219.68047
-10.700804,-3.15353,1116.5651,3.9411154,219.68047
-10.700804,-3.15353,1116.5651,3.9411154,219.68047
-10.778408,-3.1160383,1119.159,3.9424827,219.48097
-10.778408,-3.1160383,1119.159,3.9424827,219.48097
-10.778408,-3.1160383,1119.159,3.9424827,219.48097
-10.778408,-3.1160383,1119.159,3.9424827,219.48097
-10.778408,-3.1160383,1119.159,3.9424827,219.48097
-10.85978,-3.0853977,1121.7985,3.9438992,219.28189
-10.85978,-3.0853977,1121.7985,3.9438992,219.28189
-10.85978,-3.0853977,1121.7985,3.9438992,219.28189
-10.85978,-3.0853977,1121.7985,3.9438992,219.28189
-10.85978,-3.0853977,1121.7985,3.9438992,219.28189
-10.944372,-3.0622015,1124.3889,3.945321,219.08582
-10.944372,-3.0622015,1124.3889,3.945321,219.08582
-10.944372,-3.0622015,1124.3889,3.945321,219.08582
-10.944372,-3.0622015,1124.3889,3.945321,219.08582
-10.944372,-3.0622015,1124.3889,3.945321,219.08582
-11.032578,-3.047735,1127.009,3.9464583,218.8902
-11.032578,-3.047735,1127.009,3.9464583,218.8902
-11.032578,-3.047735,1127.009,3.9464583,218.8902
-11.032578,-3.047735,1127.009,3.9464583,218.8902
-11.032578,-3.047735,1127.009,3.9464583,218.8902
-11.121113,-3.0404317,1129.6042,3.9479644,218.69695
-11.121113,-3.0404317,1129.6042,3.9479644,218.69695
-11.121113,-3.0404317,1129.6042,3.9479644,218.69695
-11.121113,-3.0404317,1129.6042,3.9479644,218.69695
-11.121113,-3.0404317,1129.6042,3.9479644,218.69695
-11.2128315,-3.0398517,1132.1929,3.9498756,218.50456
-11.2128315,-3.0398517,1132.1929,3.9498756,218.50456
-11.2128315,-3.0398517,1132.1929,3.9498756,218.50456
-11.2128315,-3.0398517,1132.1929,3.9498756,218.50456
-11.2128315,-3.0398517,1132.1929,3.9498756,218.50456
-11.302955,-3.045672,1134.805,3.9511223,218.3141
-11.302955,-3.045672,1134.805,3.9511223,218.3141
-11.302955,-3.045672,1134.805,3.9511223,218.3141
-11.302955,-3.045672,1134.805,3.9511223,218.3141
-11.302955,-3.045672,1134.805,3.9511223,218.3141
-11.394763,-3.0574508,1137.4176,3.952737,218.12376
-11.394763,-3.0574508,1137.4176,3.952737,218.12376
-11.394763,-3.0574508,1137.4176,3.952737,218.12376
-11.394763,-3.0574508,1137.4176,3.952737,218.12376
-11.394763,-3.0574508,1137.4176,3.952737,218.12376
-11.4828205,-3.0739107,1139.9943,3.9541805,217.93787
-11.4828205,-3.0739107,1139.9943,3.9541805,217.93787
-11.4828205,-3.0739107,1139.9943,3.9541805,217.93787
-11.4828205,-3.0739107,1139.9943,3.9541805,217.93787
-11.4828205,-3.0739107,1139.9943,3.9541805,217.93787
-11.569179,-3.0970616,1142.6041,3.9560113,217.74928
-11.569179,-3.0970616,1142.6041,3.9560113,217.74928
-11.569179,-3.0970616,1142.6041,3.9560113,217.74928
-11.569179,-3.0970616,1142.6041,3.9560113,217.74928
-11.569179,-3.0970616,1142.6041,3.9560113,217.74928
-11.654191,-3.1239154,1145.1833,3.9574654,217.56502
-11.654191,-3.1239154,1145.1833,3.9574654,217.56502
-11.654191,-3.1239154,1145.1833,3.9574654,217.56502
-11.654191,-3.1239154,1145.1833,3.9574654,217.56502
-11.654191,-3.1239154,1145.1833,3.9574654,217.56502
-11.734975,-3.1544511,1147.7632,3.95874,217.38039
-11.734975,-3.1544511,1147.7632,3.95874,217.38039
-11.734975,-3.1544511,1147.7632,3.95874,217.38039
-11.734975,-3.1544511,1147.7632,3.95874,217.38039
-11.734975,-3.1544511,1147.7632,3.95874,217.38039
-11.808402,-3.1867802,1150.3503,3.9599342,217.19897
-11.808402,-3.1867802,1150.3503,3.9599342,217.19897
-11.808402,-3.1867802,1150.3503,3.9599342,217.19897
-11.808402,-3.1867802,1150.3503,3.9599342,217.19897
-11.808402,-3.1867802,1150.3503,3.9599342,217.19897
-11.87991,-3.22214,1152.9364,3.9613826,217.0177
-11.87991,-3.22214,1152.9364,3.9613826,217.0177
-11.87991,-3.22214,1152.9364,3.9613826,217.0177
-11.87991,-3.22214,1152.9364,3.9613826,217.0177
-11.87991,-3.22214,1152.9364,3.9613826,217.0177
-11.943059,-3.2595038,1155.5122,3.9634187,216.83817
-11.943059,-3.2595038,1155.5122,3.9634187,216.83817
-11.943059,-3.2595038,1155.5122,3.9634187,216.83817
-11.943059,-3.2595038,1155.5122,3.9634187,216.83817
-11.943059,-3.2595038,1155.5122,3.9634187,216.83817
-11.9997635,-3.29828,1158.095,3.9651947,216.65883
-11.9997635,-3.29828,1158.095,3.9651947,216.65883
-11.9997635,-3.29828,1158.095,3.9651947,216.65883
-11.9997635,-3.29828,1158.095,3.9651947,216.65883
-11.9997635,-3.29828,1158.095,3.9651947,216.65883
-12.049228,-3.336752,1160.6758,3.9668984,216.483
-12.049228,-3.336752,1160.6758,3.9668984,216.483
-12.049228,-3.336752,1160.6758,3.9668984,216.483
-12.049228,-3.336752,1160.6758,3.9668984,216.483
-12.049228,-3.336752,1160.6758,3.9668984,216.483
-12.091591,-3.376482,1163.236,3.9686854,216.30623
-12.091591,-3.376482,1163.236,3.9686854,216.30623
-12.091591,-3.376482,1163.236,3.9686854,216.30623
-12.091591,-3.376482,1163.236,3.9686854,216.30623
-12.091591,-3.376482,1163.236,3.9686854,216.30623
-12.124064,-3.4159472,1165.7968,3.970429,216.1329
-12.124064,-3.4159472,1165.7968,3.970429,216.1329
-12.124064,-3.4159472,1165.7968,3.970429,216.1329
-12.124064,-3.4159472,1165.7968,3.970429,216.1329
-12.124064,-3.4159472,1165.7968,3.970429,216.1329
-12.148276,-3.4555652,1168.3921,3.972547,215.95844
-12.148276,-3.4555652,1168.3921,3.972547,215.95844
-12.148276,-3.4555652,1168.3921,3.972547,215.95844
-12.148276,-3.4555652,1168.3921,3.972547,215.95844
-12.148276,-3.4555652,1168.3921,3.972547,215.95844
-12.163624,-3.494263,1170.9364,3.9735706,215.78871
-12.163624,-3.494263,1170.9364,3.9735706,215.78871
-12.163624,-3.494263,1170.9364,3.9735706,215.78871
-12.163624,-3.494263,1170.9364,3.9735706,215.78871
-12.163624,-3.494263,1170.9364,3.9735706,215.78871
-12.168016,-3.5336728,1173.5271,3.975155,215.61592
-12.168016,-3.5336728,1173.5271,3.975155,215.61592
-12.168016,-3.5336728,1173.5271,3.975155,215.61592
-12.168016,-3.5336728,1173.5271,3.975155,215.61592
-12.168016,-3.5336728,1173.5271,3.975155,215.61592
-12.164545,-3.5718884,1176.0546,3.9762876,215.44757
-12.164545,-3.5718884,1176.0546,3.9762876,215.44757
-12.164545,-3.5718884,1176.0546,3.9762876,215.44757
-12.164545,-3.5718884,1176.0546,3.9762876,215.44757
-12.164545,-3.5718884,1176.0546,3.9762876,215.44757
-12.151347,-3.6107292,1178.632,3.979174,215.27885
-12.151347,-3.6107292,1178.632,3.979174,215.27885
-12.151347,-3.6107292,1178.632,3.979174,215.27885
-12.151347,-3.6107292,1178.632,3.979174,215.27885
-12.151347,-3.6107292,1178.632,3.979174,215.27885
-12.127584,-3.6495109,1181.1974,3.9801733,215.11229
-12.127584,-3.6495109,1181.1974,3.9801733,215.11229
-12.127584,-3.6495109,1181.1974,3.9801733,215.11229
-12.127584,-3.6495109,1181.1974,3.9801733,215.11229
-12.127584,-3.6495109,1181.1974,3.9801733,215.11229
-12.093479,-3.6898615,1183.7577,3.9823928,214.94597
-12.093479,-3.6898615,1183.7577,3.9823928,214.94597
-12.093479,-3.6898615,1183.7577,3.9823928,214.94597
-12.093479,-3.6898615,1183.7577,3.9823928,214.94597
-12.093479,-3.6898615,1183.7577,3.9823928,214.94597
-12.050606,-3.7303605,1186.2897,3.9846263,214.78178
-12.050606,-3.7303605,1186.2897,3.9846263,214.78178
-12.050606,-3.7303605,1186.2897,3.9846263,214.78178
-12.050606,-3.7303605,1186.2897,3.9846263,214.78178
-12.050606,-3.7303605,1186.2897,3.9846263,214.78178
-11.998582,-3.7725856,1188.857,3.985893,214.61829
-11.998582,-3.7725856,1188.857,3.985893,214.61829
-11.998582,-3.7725856,1188.857,3.985893,214.61829
-11.998582,-3.7725856,1188.857,3.985893,214.61829
-11.998582,-3.7725856,1188.857,3.985893,214.61829
-11.933948,-3.8172526,1191.3875,3.987698,214.45636
-11.933948,-3.8172526,1191.3875,3.987698,214.45636
-11.933948,-3.8172526,1191.3875,3.987698,214.45636
-11.933948,-3.8172526,1191.3875,3.987698,214.45636
-11.933948,-3.8172526,1191.3875,3.987698,214.45636
-11.861955,-3.8645248,1193.9407,3.9895546,214.29488
-11.861955,-3.8645248,1193.9407,3.9895546,214.29488
-11.861955,-3.8645248,1193.9407,3.9895546,214.29488
-11.861955,-3.8645248,1193.9407,3.9895546,214.29488
-11.861955,-3.8645248,1193.9407,3.9895546,214.29488
-11.780687,-3.914888,1196.4706,3.990909,214.13556
-11.780687,-3.914888,1196.4706,3.990909,214.13556
-11.780687,-3.914888,1196.4706,3.990909,214.13556
-11.780687,-3.914888,1196.4706,3.990909,214.13556
-11.780687,-3.914888,1196.4706,3.990909,214.13556
-11.68949,-3.9685247,1199.0458,3.9936533,213.97737
-11.68949,-3.9685247,1199.0458,3.9936533,213.97737
-11.68949,-3.9685247,1199.0458,3.9936533,213.97737
-11.68949,-3.9685247,1199.0458,3.9936533,213.97737
-11.68949,-3.9685247,1199.0458,3.9936533,213.97737
-11.588801,-4.0271773,1201.5446,3.9947534,213.82117
-11.588801,-4.0271773,1201.5446,3.9947534,213.82117
-11.588801,-4.027122,1201.5574,3.9947534,213.81819
-11.588801,-4.027122,1201.5574,3.9947534,213.81819
-11.588801,-4.027122,1201.5574,3.9947534,213.81819
-11.481407,-4.08961,1204.1212,3.9975605,213.6626
-11.481407,-4.08961,1204.1212,3.9975605,213.6626
-11.481407,-4.08961,1204.1212,3.9975605,213.6626
-11.481407,-4.08961,1204.1212,3.9975605,213.6626
-11.481407,-4.08961,1204.1212,3.9975605,213.6626
-11.366169,-4.157163,1206.6439,3.998651,213.5066
-11.366169,-4.157163,1206.6439,3.998651,213.5066
-11.366169,-4.157163,1206.6439,3.998651,213.5066
-11.366169,-4.157163,1206.6439,3.998651,213.5066
-11.366169,-4.157163,1206.6439,3.998651,213.5066
-11.240682,-4.2312984,1209.1654,4.0004716,213.35298
-11.240682,-4.2312984,1209.1654,4.0004716,213.35298
-11.240682,-4.2312984,1209.1654,4.0004716,213.35298
-11.240682,-4.2312984,1209.1654,4.0004716,213.35298
-11.240682,-4.2312984,1209.1654,4.0004716,213.35298
-11.109695,-4.3102784,1211.7117,4.002424,213.19933
-11.109695,-4.3102784,1211.7117,4.002424,213.19933
-11.109695,-4.3102784,1211.7117,4.002424,213.19933
-11.109695,-4.3102784,1211.7117,4.002424,213.19933
-11.109695,-4.3102784,1211.7117,4.002424,213.19933
-10.970344,-4.394421,1214.2365,4.004751,213.04774
-10.970344,-4.394421,1214.2365,4.004751,213.04774
-10.970344,-4.394421,1214.2365,4.004751,213.04774
-10.970344,-4.394421,1214.2365,4.004751,213.04774
-10.970344,-4.394421,1214.2365,4.004751,213.04774
-10.826555,-4.4858828,1216.7802,4.0058227,212.89659
-10.826555,-4.4858828,1216.7802,4.0058227,212.89659
-10.826555,-4.4858828,1216.7802,4.0058227,212.89659
-10.826555,-4.4858828,1216.7802,4.0058227,212.89659
-10.826555,-4.4858828,1216.7802,4.0058227,212.89659
-10.676035,-4.5836377,1219.2806,4.008709,212.7464
-10.676035,-4.5836377,1219.2806,4.008709,212.7464
-10.676035,-4.5836377,1219.2806,4.008709,212.7464
-10.676035,-4.5836377,1219.2806,4.008709,212.7464
-10.676035,-4.5836377,1219.2806,4.008709,212.7464
-10.520878,-4.686082,1221.797,4.010256,212.59813
-10.520878,-4.686082,1221.797,4.010256,212.59813
-10.520878,-4.686082,1221.797,4.010256,212.59813
-10.520878,-4.686082,1221.797,4.010256,212.59813
-10.520878,-4.686082,1221.797,4.010256,212.59813
-10.360314,-4.7950993,1224.3427,4.01197,212.44887
-10.360314,-4.7950993,1224.3427,4.01197,212.44887
-10.360314,-4.7950993,1224.3427,4.01197,212.44887
-10.360314,-4.7950993,1224.3427,4.01197,212.44887
-10.360314,-4.7950993,1224.3427,4.01197,212.44887
-10.197536,-4.9095306,1226.864,4.014283,212.3031
-10.197536,-4.9095306,1226.864,4.014283,212.3031
-10.197536,-4.9095306,1226.864,4.014283,212.3031
-10.197536,-4.9095306,1226.864,4.014283,212.3031
-10.197536,-4.9095306,1226.864,4.014283,212.3031
-10.031761,-5.029806,1229.3842,4.015445,212.15628
-10.031761,-5.029806,1229.3842,4.015445,212.15628
-10.031761,-5.029806,1229.3842,4.015445,212.15628
-10.031761,-5.029806,1229.3842,4.015445,212.15628
-10.031761,-5.029806,1229.3842,4.015445,212.15628
-9.864659,-5.153425,1231.8905,4.018411,212.01274
-9.864659,-5.153425,1231.8905,4.018411,212.01274
-9.864659,-5.153425,1231.8905,4.018411,212.01274
-9.864659,-5.153425,1231.8905,4.018411,212.01274
-9.864659,-5.153425,1231.8905,4.018411,212.01274
-9.696049,-5.2817187,1234.4102,4.020464,211.86789
-9.696049,-5.2817187,1234.4102,4.020464,211.86789
-9.696049,-5.2817187,1234.4102,4.020464,211.86789
-9.696049,-5.2817187,1234.4102,4.020464,211.86789
-9.696049,-5.2817187,1234.4102,4.020464,211.86789
-9.527781,-5.413701,1236.9135,4.022674,211.72557
-9.527781,-5.413701,1236.9135,4.022674,211.72557
-9.527781,-5.413701,1236.9135,4.022674,211.72557
-9.527781,-5.413701,1236.9135,4.022674,211.72557
-9.527781,-5.413701,1236.9135,4.022674,211.72557
-9.362099,-5.547435,1239.4296,4.0237045,211.58481
-9.362099,-5.547435,1239.4296,4.0237045,211.58481
-9.362099,-5.547435,1239.4296,4.0237045,211.58481
-9.362099,-5.547435,1239.4296,4.0237045,211.58481
-9.362099,-5.547435,1239.4296,4.0237045,211.58481
-9.197395,-5.681831,1241.9175,4.0264807,211.44267
-9.197395,-5.681831,1241.9175,4.0264807,211.44267
-9.197395,-5.681831,1241.9175,4.0264807,211.44267
-9.197395,-5.681831,1241.9175,4.0264807,211.44267
-9.197395,-5.681831,1241.9175,4.0264807,211.44267
-9.03578,-5.816205,1244.4468,4.028434,211.30304
-9.03578,-5.816205,1244.4468,4.028434,211.30304
-9.03578,-5.816205,1244.4468,4.028434,211.30304
-9.03578,-5.816205,1244.4468,4.028434,211.30304
-9.03578,-5.816205,1244.4468,4.028434,211.30304
-8.880037,-5.9485006,1246.9407,4.030108,211.16415
-8.880037,-5.9485006,1246.9407,4.030108,211.16415
-8.880037,-5.9485006,1246.9407,4.030108,211.16415
-8.880037,-5.9485006,1246.9407,4.030108,211.16415
-8.880037,-5.9485006,1246.9407,4.030108,211.16415
-8.729807,-6.0780687,1249.4546,4.0327325,211.02629
-8.729807,-6.0780687,1249.4546,4.0327325,211.02629
-8.729807,-6.0780687,1249.4546,4.0327325,211.02629
-8.729807,-6.0780687,1249.4546,4.0327325,211.02629
-8.729807,-6.0780687,1249.4546,4.0327325,211.02629
-8.585858,-6.201589,1251.9434,4.035027,210.88864
-8.585858,-6.201589,1251.9434,4.035027,210.88864
-8.585858,-6.201589,1251.9434,4.035027,210.88864
-8.585858,-6.201589,1251.9434,4.035027,210.88864
-8.585858,-6.201589,1251.9434,4.035027,210.88864
-8.450336,-6.3174176,1254.4551,4.036791,210.75359
-8.450336,-6.3174176,1254.4551,4.036791,210.75359
-8.450336,-6.3174176,1254.4551,4.036791,210.75359
-8.450336,-6.3174176,1254.4551,4.036791,210.75359
-8.450336,-6.3174176,1254.4551,4.036791,210.75359
-8.322798,-6.423794,1256.9641,4.038392,210.61757
-8.322798,-6.423794,1256.9641,4.038392,210.61757
-8.322798,-6.423794,1256.9641,4.038392,210.61757
-8.322798,-6.423794,1256.9641,4.038392,210.61757
-8.322798,-6.423794,1256.9641,4.038392,210.61757
-8.2034855,-6.519192,1259.4391,4.04114,210.48375
-8.2034855,-6.519192,1259.4391,4.04114,210.48375
-8.2034855,-6.519192,1259.4391,4.04114,210.48375
-8.2034855,-6.519192,1259.4391,4.04114,210.48375
-8.2034855,-6.519192,1259.4391,4.04114,210.48375
-8.097791,-6.600191,1261.9149,4.042756,210.35037
-8.097791,-6.600191,1261.9149,4.042756,210.35037
-8.097791,-6.600191,1261.9149,4.042756,210.35037
-8.097791,-6.600191,1261.9149,4.042756,210.35037
-8.097791,-6.600191,1261.9149,4.042756,210.35037
-7.999513,-6.665894,1264.4408,4.0453625,210.21838
-7.999513,-6.665894,1264.4408,4.0453625,210.21838
-7.999513,-6.665894,1264.4408,4.0453625,210.21838
-7.999513,-6.665894,1264.4408,4.0453625,210.21838
-7.999513,-6.665894,1264.4408,4.0453625,210.21838
-7.913287,-6.7174416,1266.8945,4.0470552,210.08658
-7.913287,-6.7174416,1266.8945,4.0470552,210.08658
-7.913287,-6.7174416,1266.8945,4.0470552,210.08658
-7.913287,-6.7174416,1266.8945,4.0470552,210.08658
-7.913287,-6.7174416,1266.8945,4.0470552,210.08658
-7.836963,-6.7514462,1269.4094,4.0492992,209.95645
-7.836963,-6.7514462,1269.4094,4.0492992,209.95645
-7.836963,-6.7514462,1269.4094,4.0492992,209.95645
-7.836963,-6.7514462,1269.4094,4.0492992,209.95645
-7.836963,-6.7514462,1269.4094,4.0492992,209.95645
-7.77295,-6.770556,1271.8995,4.0518723,209.82564
-7.77295,-6.770556,1271.8995,4.0518723,209.82564
-7.77295,-6.770556,1271.8995,4.0518723,209.82564
-7.77295,-6.770556,1271.8995,4.0518723,209.82564
-7.77295,-6.770556,1271.8995,4.0518723,209.82564
-7.7205234,-6.7768564,1274.3469,4.0532813,209.69745
-7.7205234,-6.7768564,1274.3469,4.0532813,209.69745
-7.7205234,-6.7768564,1274.3469,4.0532813,209.69745
-7.7205234,-6.7768564,1274.3469,4.0532813,209.69745
-7.7205234,-6.7768564,1274.3469,4.0532813,209.69745
-7.678824,-6.7724133,1276.8639,4.056378,209.57004
-7.678824,-6.7724133,1276.8639,4.056378,209.57004
-7.678824,-6.7724133,1276.8639,4.056378,209.57004
-7.678824,-6.7724133,1276.8639,4.056378,209.57004
-7.678824,-6.7724133,1276.8639,4.056378,209.57004
-7.6479115,-6.760629,1279.3334,4.0578337,209.44185
-7.6479115,-6.760629,1279.3334,4.0578337,209.44185
