s11,s21,beta,alpha,Zo
-12.392756,-7.7517285,2128.6997,5.377065,103.08026
-12.392756,-7.7517285,2128.6997,5.377065,103.08026
-12.392756,-7.7517285,2128.6997,5.377065,103.08026
-12.392756,-7.7517285,2128.6997,5.377065,103.08026
-12.276266,-7.8290987,2130.8828,5.380879,103.06706
-12.276266,-7.8290987,2130.8828,5.380879,103.06706
-12.276266,-7.8290987,2130.8828,5.380879,103.06706
-12.276266,-7.8290987,2130.8828,5.380879,103.06706
-12.276266,-7.8290987,2130.8828,5.380879,103.06706
-12.160918,-7.908161,2133.0796,5.3851123,103.05584
-12.160918,-7.908161,2133.0796,5.3851123,103.05584
-12.160918,-7.908161,2133.0796,5.3851123,103.05584
-12.160918,-7.908161,2133.0796,5.3851123,103.05584
-12.160918,-7.908161,2133.0796,5.3851123,103.05584
-12.054119,-7.9837713,2135.275,5.3884845,103.044106
-12.054119,-7.9837713,2135.275,5.3884845,103.044106
-12.054119,-7.9837713,2135.275,5.3884845,103.044106
-12.054119,-7.9837713,2135.275,5.3884845,103.044106
-12.054119,-7.9837713,2135.275,5.3884845,103.044106
-11.957749,-8.065609,2137.4424,5.391006,103.02993
-11.957749,-8.065609,2137.4424,5.391006,103.02993
-11.957749,-8.065609,2137.4424,5.391006,103.02993
-11.957749,-8.065609,2137.4424,5.391006,103.02993
-11.957749,-8.065609,2137.4424,5.391006,103.02993
-11.872835,-8.138628,2139.6355,5.3922505,103.0196
-11.872835,-8.138628,2139.6355,5.3922505,103.0196
-11.872835,-8.138628,2139.6355,5.3922505,103.0196
-11.872835,-8.138628,2139.6355,5.3922505,103.0196
-11.872835,-8.138628,2139.6355,5.3922505,103.0196
-11.798588,-8.213375,2141.822,5.397605,103.00679
-11.798588,-8.213375,2141.822,5.397605,103.00679
-11.798588,-8.213375,2141.822,5.397605,103.00679
-11.798588,-8.213375,2141.822,5.397605,103.00679
-11.798588,-8.213375,2141.822,5.397605,103.00679
-11.746176,-8.268309,2144.0432,5.4008527,102.99418
-11.746176,-8.268309,2144.0432,5.4008527,102.99418
-11.746176,-8.268309,2144.0432,5.4008527,102.99418
-11.746176,-8.268309,2144.0432,5.4008527,102.99418
-11.746176,-8.268309,2144.0432,5.4008527,102.99418
-11.703432,-8.314225,2146.2183,5.4047923,102.98328
-11.703432,-8.314225,2146.2183,5.4047923,102.98328
-11.703432,-8.314225,2146.2183,5.4047923,102.98328
-11.703432,-8.314225,2146.2183,5.4047923,102.98328
-11.703432,-8.314225,2146.2183,5.4047923,102.98328
-11.679482,-8.340321,2148.4314,5.408513,102.97113
-11.679482,-8.340321,2148.4314,5.408513,102.97113
-11.679482,-8.340321,2148.4314,5.408513,102.97113
-11.679482,-8.340321,2148.4314,5.408513,102.97113
-11.679482,-8.340321,2148.4314,5.408513,102.97113
-11.66773,-8.350002,2150.5532,5.411246,102.9583
-11.66773,-8.350002,2150.5532,5.411246,102.9583
-11.66773,-8.350002,2150.5532,5.411246,102.9583
-11.66773,-8.350002,2150.5532,5.411246,102.9583
-11.66773,-8.350002,2150.5532,5.411246,102.9583
-11.66324,-8.339785,2152.82,5.4162507,102.9474
-11.66324,-8.339785,2152.82,5.4162507,102.9474
-11.66324,-8.339785,2152.82,5.4162507,102.9474
-11.66324,-8.339785,2152.82,5.4162507,102.9474
-11.66324,-8.339785,2152.82,5.4162507,102.9474
-11.66854,-8.311453,2154.9846,5.418683,102.93443
-11.66854,-8.311453,2154.9846,5.418683,102.93443
-11.66854,-8.311453,2154.9846,5.418683,102.93443
-11.66854,-8.311453,2154.9846,5.418683,102.93443
-11.66854,-8.311453,2154.9846,5.418683,102.93443
-11.673346,-8.264763,2157.179,5.422864,102.923965
-11.673346,-8.264763,2157.179,5.422864,102.923965
-11.673346,-8.264763,2157.179,5.422864,102.923965
-11.673346,-8.264763,2157.179,5.422864,102.923965
-11.673346,-8.264763,2157.179,5.422864,102.923965
-11.679681,-8.209329,2159.329,5.426095,102.91318
-11.679681,-8.209329,2159.329,5.426095,102.91318
-11.679681,-8.209329,2159.329,5.426095,102.91318
-11.679681,-8.209329,2159.329,5.426095,102.91318
-11.679681,-8.209329,2159.329,5.426095,102.91318
-11.670973,-8.148168,2161.554,5.428754,102.89902
-11.670973,-8.148168,2161.554,5.428754,102.89902
-11.670973,-8.148168,2161.554,5.428754,102.89902
-11.670973,-8.148168,2161.554,5.428754,102.89902
-11.670973,-8.148168,2161.554,5.428754,102.89902
-11.652441,-8.079074,2163.7087,5.435217,102.89069
-11.652441,-8.079074,2163.7087,5.435217,102.89069
-11.652441,-8.079074,2163.7087,5.435217,102.89069
-11.652441,-8.079074,2163.7087,5.435217,102.89069
-11.652441,-8.079074,2163.7087,5.435217,102.89069
-11.618866,-8.018044,2165.9062,5.436432,102.87955
-11.618866,-8.018044,2165.9062,5.436432,102.87955
-11.618866,-8.018044,2165.9062,5.436432,102.87955
-11.618866,-8.018044,2165.9062,5.436432,102.87955
-11.618866,-8.018044,2165.9062,5.436432,102.87955
-11.56366,-7.960527,2168.0989,5.4382777,102.86458
-11.56366,-7.960527,2168.0989,5.4382777,102.86458
-11.56366,-7.960527,2168.0989,5.4382777,102.86458
-11.56366,-7.960527,2168.0989,5.4382777,102.86458
-11.56366,-7.960527,2168.0989,5.4382777,102.86458
-11.486123,-7.9151897,2170.2876,5.4418583,102.85368
-11.486123,-7.9151897,2170.2876,5.4418583,102.85368
-11.486123,-7.9151897,2170.2876,5.4418583,102.85368
-11.486123,-7.9151897,2170.2876,5.4418583,102.85368
-11.486123,-7.9151897,2170.2876,5.4418583,102.85368
-11.388818,-7.8843412,2172.4836,5.446991,102.8454
-11.388818,-7.8843412,2172.4836,5.446991,102.8454
-11.388818,-7.8843412,2172.4836,5.446991,102.8454
-11.388818,-7.8843412,2172.4836,5.446991,102.8454
-11.388818,-7.8843412,2172.4836,5.446991,102.8454
-11.278931,-7.869779,2174.619,5.450854,102.83106
-11.278931,-7.869779,2174.619,5.450854,102.83106
-11.278931,-7.869779,2174.619,5.450854,102.83106
-11.278931,-7.869779,2174.619,5.450854,102.83106
-11.278931,-7.869779,2174.619,5.450854,102.83106
-11.150896,-7.8740396,2176.8347,5.452853,102.82099
-11.150896,-7.8740396,2176.8347,5.452853,102.82099
-11.150896,-7.8740396,2176.8347,5.452853,102.82099
-11.150896,-7.8740396,2176.8347,5.452853,102.82099
-11.150896,-7.8740396,2176.8347,5.452853,102.82099
-11.013238,-7.894668,2179.0496,5.457845,102.81029
-11.013238,-7.894668,2179.0496,5.457845,102.81029
-11.013238,-7.894668,2179.0496,5.457845,102.81029
-11.013238,-7.894668,2179.0496,5.457845,102.81029
-11.013238,-7.894668,2179.0496,5.457845,102.81029
-10.878001,-7.932331,2181.1792,5.460774,102.79894
-10.878001,-7.932331,2181.1792,5.460774,102.79894
-10.878001,-7.932331,2181.1792,5.460774,102.79894
-10.878001,-7.932331,2181.1792,5.460774,102.79894
-10.878001,-7.932331,2181.1792,5.460774,102.79894
-10.741567,-7.9820414,2183.3699,5.4627857,102.78911
-10.741567,-7.9820414,2183.3699,5.4627857,102.78911
-10.741567,-7.9820414,2183.3699,5.4627857,102.78911
-10.741567,-7.9820414,2183.3699,5.4627857,102.78911
-10.741567,-7.9820414,2183.3699,5.4627857,102.78911
-10.612404,-8.039465,2185.5752,5.4665766,102.77579
-10.612404,-8.039465,2185.5752,5.4665766,102.77579
-10.612404,-8.039465,2185.5752,5.4665766,102.77579
-10.612404,-8.039465,2185.5752,5.4665766,102.77579
-10.612404,-8.039465,2185.5752,5.4665766,102.77579
-10.500899,-8.096114,2187.7468,5.46921,102.76647
-10.500899,-8.096114,2187.7468,5.46921,102.76647
-10.500899,-8.096114,2187.7468,5.46921,102.76647
-10.500899,-8.096114,2187.7468,5.46921,102.76647
-10.500899,-8.096114,2187.7468,5.46921,102.76647
-10.406488,-8.148839,2189.9658,5.4724584,102.75759
-10.406488,-8.148839,2189.9658,5.4724584,102.75759
-10.406488,-8.148839,2189.9658,5.4724584,102.75759
-10.406488,-8.148839,2189.9658,5.4724584,102.75759
-10.406488,-8.148839,2189.9658,5.4724584,102.75759
-10.329433,-8.188829,2192.101,5.4769835,102.743805
-10.329433,-8.188829,2192.101,5.4769835,102.743805
-10.329433,-8.188829,2192.101,5.4769835,102.743805
-10.329433,-8.188829,2192.101,5.4769835,102.743805
-10.329433,-8.188829,2192.101,5.4769835,102.743805
-10.276633,-8.215644,2194.3062,5.4809318,102.73383
-10.276633,-8.215644,2194.3062,5.4809318,102.73383
-10.276633,-8.215644,2194.3062,5.4809318,102.73383
-10.276633,-8.215644,2194.3062,5.4809318,102.73383
-10.276633,-8.215644,2194.3062,5.4809318,102.73383
-10.247571,-8.224145,2196.4624,5.4843907,102.72628
-10.247571,-8.224145,2196.4624,5.4843907,102.72628
-10.247571,-8.224145,2196.4624,5.4843907,102.72628
-10.247571,-8.224145,2196.4624,5.4843907,102.72628
-10.247571,-8.224145,2196.4624,5.4843907,102.72628
-10.239001,-8.213951,2198.65,5.486812,102.71341
-10.239001,-8.213951,2198.65,5.486812,102.71341
-10.239001,-8.213951,2198.65,5.486812,102.71341
-10.239001,-8.213951,2198.65,5.486812,102.71341
-10.239001,-8.213951,2198.65,5.486812,102.71341
-10.25276,-8.184749,2200.819,5.4910464,102.70073
-10.25276,-8.184749,2200.819,5.4910464,102.70073
-10.25276,-8.184749,2200.819,5.4910464,102.70073
-10.25276,-8.184749,2200.819,5.4910464,102.70073
-10.25276,-8.184749,2200.819,5.4910464,102.70073
-10.28972,-8.137713,2203.0332,5.493821,102.69186
-10.28972,-8.137713,2203.0332,5.493821,102.69186
-10.28972,-8.137713,2203.0332,5.493821,102.69186
-10.28972,-8.137713,2203.0332,5.493821,102.69186
-10.28972,-8.137713,2203.0332,5.493821,102.69186
-10.3434305,-8.073213,2205.192,5.498811,102.6834
-10.3434305,-8.073213,2205.192,5.498811,102.6834
-10.3434305,-8.073213,2205.192,5.498811,102.6834
-10.3434305,-8.073213,2205.192,5.498811,102.6834
-10.3434305,-8.073213,2205.192,5.498811,102.6834
-10.412307,-7.9966235,2207.3635,5.503046,102.67155
-10.412307,-7.9966235,2207.3635,5.503046,102.67155
-10.412307,-7.9966235,2207.3635,5.503046,102.67155
-10.412307,-7.9966235,2207.3635,5.503046,102.67155
-10.412307,-7.9966235,2207.3635,5.503046,102.67155
-10.500057,-7.9075956,2209.5732,5.5059195,102.661156
-10.500057,-7.9075956,2209.5732,5.5059195,102.661156
-10.500057,-7.9075956,2209.5732,5.5059195,102.661156
-10.500057,-7.9075956,2209.5732,5.5059195,102.661156
-10.500057,-7.9075956,2209.5732,5.5059195,102.661156
-10.600446,-7.806349,2211.7415,5.5090623,102.65227
-10.600446,-7.806349,2211.7415,5.5090623,102.65227
-10.600446,-7.806349,2211.7415,5.5090623,102.65227
-10.600446,-7.806349,2211.7415,5.5090623,102.65227
-10.600446,-7.806349,2211.7415,5.5090623,102.65227
-10.711993,-7.697606,2213.8882,5.511778,102.641685
-10.711993,-7.697606,2213.8882,5.511778,102.641685
-10.711993,-7.697606,2213.8882,5.511778,102.641685
-10.711993,-7.697606,2213.8882,5.511778,102.641685
-10.711993,-7.697606,2213.8882,5.511778,102.641685
-10.838922,-7.5857277,2216.1082,5.515931,102.62883
-10.838922,-7.5857277,2216.1082,5.515931,102.62883
-10.838922,-7.5857277,2216.1082,5.515931,102.62883
-10.838922,-7.5857277,2216.1082,5.515931,102.62883
-10.838922,-7.5857277,2216.1082,5.515931,102.62883
-10.969558,-7.467659,2218.2527,5.518211,102.622116
-10.969558,-7.467659,2218.2527,5.518211,102.622116
-10.969558,-7.467659,2218.2527,5.518211,102.622116
-10.969558,-7.467659,2218.2527,5.518211,102.622116
-10.969558,-7.467659,2218.2527,5.518211,102.622116
-11.111027,-7.343737,2220.4214,5.522582,102.61079
-11.111027,-7.343737,2220.4214,5.522582,102.61079
-11.111027,-7.343737,2220.4214,5.522582,102.61079
-11.111027,-7.343737,2220.4214,5.522582,102.61079
-11.111027,-7.343737,2220.4214,5.522582,102.61079
-11.266452,-7.219561,2222.6177,5.526311,102.60198
-11.266452,-7.219561,2222.6177,5.526311,102.60198
-11.266452,-7.219561,2222.6177,5.526311,102.60198
-11.266452,-7.219561,2222.6177,5.526311,102.60198
-11.266452,-7.219561,2222.6177,5.526311,102.60198
-11.423981,-7.09236,2224.7878,5.52951,102.59076
-11.423981,-7.09236,2224.7878,5.52951,102.59076
-11.423981,-7.09236,2224.7878,5.52951,102.59076
-11.423981,-7.09236,2224.7878,5.52951,102.59076
-11.423981,-7.09236,2224.7878,5.52951,102.59076
-11.596518,-6.9668026,2226.973,5.5326595,102.582214
-11.596518,-6.9668026,2226.973,5.5326595,102.582214
-11.596518,-6.9668026,2226.973,5.5326595,102.582214
-11.596518,-6.9668026,2226.973,5.5326595,102.582214
-11.596518,-6.9668026,2226.973,5.5326595,102.582214
-11.7729845,-6.840037,2229.1453,5.536771,102.57164
-11.7729845,-6.840037,2229.1453,5.536771,102.57164
-11.7729845,-6.840037,2229.1453,5.536771,102.57164
-11.7729845,-6.840037,2229.1453,5.536771,102.57164
-11.7729845,-6.840037,2229.1453,5.536771,102.57164
-11.962697,-6.714064,2231.32,5.5397034,102.5621
-11.962697,-6.714064,2231.32,5.5397034,102.5621
-11.962697,-6.714064,2231.32,5.5397034,102.5621
-11.962697,-6.714064,2231.32,5.5397034,102.5621
-11.962697,-6.714064,2231.32,5.5397034,102.5621
-12.158761,-6.5872507,2233.4866,5.5433726,102.55283
-12.158761,-6.5872507,2233.4866,5.5433726,102.55283
-12.158761,-6.5872507,2233.4866,5.5433726,102.55283
-12.158761,-6.5872507,2233.4866,5.5433726,102.55283
-12.158761,-6.5872507,2233.4866,5.5433726,102.55283
-12.363082,-6.4615,2235.6724,5.547013,102.54197
-12.363082,-6.4615,2235.6724,5.547013,102.54197
-12.363082,-6.4615,2235.6724,5.547013,102.54197
-12.363082,-6.4615,2235.6724,5.547013,102.54197
-12.363082,-6.4615,2235.6724,5.547013,102.54197
-12.579445,-6.3385296,2237.8247,5.550504,102.533646
-12.579445,-6.3385296,2237.8247,5.550504,102.533646
-12.579445,-6.3385296,2237.8247,5.550504,102.533646
-12.579445,-6.3385296,2237.8247,5.550504,102.533646
-12.579445,-6.3385296,2237.8247,5.550504,102.533646
-12.80297,-6.219677,2240.0132,5.5539765,102.52421
-12.80297,-6.219677,2240.0132,5.5539765,102.52421
-12.80297,-6.219677,2240.0132,5.5539765,102.52421
-12.80297,-6.219677,2240.0132,5.5539765,102.52421
-12.80297,-6.219677,2240.0132,5.5539765,102.52421
-13.035136,-6.1018534,2242.1858,5.557849,102.514565
-13.035136,-6.1018534,2242.1858,5.557849,102.514565
-13.035136,-6.1018534,2242.1858,5.557849,102.514565
-13.035136,-6.1018534,2242.1858,5.557849,102.514565
-13.035136,-6.1018534,2242.1858,5.557849,102.514565
-13.277268,-5.9847717,2244.35,5.5611105,102.50534
-13.277268,-5.9847717,2244.35,5.5611105,102.50534
-13.277268,-5.9847717,2244.35,5.5611105,102.50534
-13.277268,-5.9847717,2244.35,5.5611105,102.50534
-13.277268,-5.9847717,2244.35,5.5611105,102.50534
-13.527311,-5.8737316,2246.5266,5.5645065,102.495995
-13.527311,-5.8737316,2246.5266,5.5645065,102.495995
-13.527311,-5.8737316,2246.5266,5.5645065,102.495995
-13.307546,-5.492064,2022.9008,5.059489,94.46265
-13.307546,-5.492064,2022.9008,5.059489,94.46265
-13.307546,-5.492064,2022.9008,5.059489,94.46265
-13.266697,-5.5575423,2025.0701,5.0629086,94.450935
-13.266697,-5.5575423,2025.0701,5.0629086,94.450935
-13.266697,-5.5575423,2025.0701,5.0629086,94.450935
-13.266697,-5.5575423,2025.0701,5.0629086,94.450935
-13.266697,-5.5575423,2025.0701,5.0629086,94.450935
-13.232262,-5.6193023,2027.2688,5.066116,94.44012
-13.232262,-5.6193023,2027.2688,5.066116,94.44012
-13.232262,-5.6193023,2027.2688,5.066116,94.44012
-13.232262,-5.6193023,2027.2688,5.066116,94.44012
-13.232262,-5.6193023,2027.2688,5.066116,94.44012
-13.206779,-5.6774936,2029.4346,5.069388,94.4285
-13.206779,-5.6774936,2029.4346,5.069388,94.4285
-13.206779,-5.6774936,2029.4346,5.069388,94.4285
-13.206779,-5.6774936,2029.4346,5.069388,94.4285
-13.206779,-5.6774936,2029.4346,5.069388,94.4285
-13.190275,-5.7325187,2031.6177,5.0722885,94.41732
-13.190275,-5.7325187,2031.6177,5.0722885,94.41732
-13.190275,-5.7325187,2031.6177,5.0722885,94.41732
-13.190275,-5.7325187,2031.6177,5.0722885,94.41732
-13.190275,-5.7325187,2031.6177,5.0722885,94.41732
-13.182386,-5.783629,2033.7999,5.077513,94.40635
-13.182386,-5.783629,2033.7999,5.077513,94.40635
-13.182386,-5.783629,2033.7999,5.077513,94.40635
-13.182386,-5.783629,2033.7999,5.077513,94.40635
-13.182386,-5.783629,2033.7999,5.077513,94.40635
-13.181374,-5.829416,2035.9865,5.080514,94.39537
-13.181374,-5.829416,2035.9865,5.080514,94.39537
-13.181374,-5.829416,2035.9865,5.080514,94.39537
-13.181374,-5.829416,2035.9865,5.080514,94.39537
-13.181374,-5.829416,2035.9865,5.080514,94.39537
-13.189366,-5.8732805,2038.136,5.0835633,94.383224
-13.189366,-5.8732805,2038.136,5.0835633,94.383224
-13.189366,-5.8732805,2038.136,5.0835633,94.383224
-13.189366,-5.8732805,2038.136,5.0835633,94.383224
-13.189366,-5.8732805,2038.136,5.0835633,94.383224
-13.206347,-5.9126253,2040.3265,5.0872407,94.373375
-13.206347,-5.9126253,2040.3265,5.0872407,94.373375
-13.206347,-5.9126253,2040.3265,5.0872407,94.373375
-13.206347,-5.9126253,2040.3265,5.0872407,94.373375
-13.206347,-5.9126253,2040.3265,5.0872407,94.373375
-13.233244,-5.94922,2042.4818,5.0895543,94.361465
-13.233244,-5.94922,2042.4818,5.0895543,94.361465
-13.233244,-5.94922,2042.4818,5.0895543,94.361465
-13.233244,-5.94922,2042.4818,5.0895543,94.361465
-13.233244,-5.94922,2042.4818,5.0895543,94.361465
-13.267783,-5.982809,2044.6857,5.0934706,94.35088
-13.267783,-5.982809,2044.6857,5.0934706,94.35088
-13.267783,-5.982809,2044.6857,5.0934706,94.35088
-13.267783,-5.982809,2044.6857,5.0934706,94.35088
-13.267783,-5.982809,2044.6857,5.0934706,94.35088
-13.31209,-6.013472,2046.84,5.09707,94.339836
-13.31209,-6.013472,2046.84,5.09707,94.339836
-13.31209,-6.013472,2046.84,5.09707,94.339836
-13.31209,-6.013472,2046.84,5.09707,94.339836
-13.31209,-6.013472,2046.84,5.09707,94.339836
-13.35811,-6.0407553,2049.079,5.099763,94.331055
-13.35811,-6.0407553,2049.079,5.099763,94.331055
-13.35811,-6.0407553,2049.079,5.099763,94.331055
-13.35811,-6.0407553,2049.079,5.099763,94.331055
-13.35811,-6.0407553,2049.079,5.099763,94.331055
-13.417942,-6.0648084,2051.187,5.104962,94.31862
-13.417942,-6.0648084,2051.187,5.104962,94.31862
-13.417942,-6.0648084,2051.187,5.104962,94.31862
-13.417942,-6.0648084,2051.187,5.104962,94.31862
-13.417942,-6.0648084,2051.187,5.104962,94.31862
-13.480349,-6.086235,2053.379,5.1085525,94.307785
-13.480349,-6.086235,2053.379,5.1085525,94.307785
-13.480349,-6.086235,2053.379,5.1085525,94.307785
-13.480349,-6.086235,2053.379,5.1085525,94.307785
-13.480349,-6.086235,2053.379,5.1085525,94.307785
-13.551431,-6.1042104,2055.5532,5.112091,94.29905
-13.551431,-6.1042104,2055.5532,5.112091,94.29905
-13.551431,-6.1042104,2055.5532,5.112091,94.29905
-13.551431,-6.1042104,2055.5532,5.112091,94.29905
-13.551431,-6.1042104,2055.5532,5.112091,94.29905
-13.62421,-6.1192665,2057.7236,5.1156244,94.287254
-13.62421,-6.1192665,2057.7236,5.1156244,94.287254
-13.62421,-6.1192665,2057.7236,5.1156244,94.287254
-13.62421,-6.1192665,2057.7236,5.1156244,94.287254
-13.62421,-6.1192665,2057.7236,5.1156244,94.287254
-13.7030115,-6.131976,2059.913,5.1179748,94.27476
-13.7030115,-6.131976,2059.913,5.1179748,94.27476
-13.7030115,-6.131976,2059.913,5.1179748,94.27476
-13.7030115,-6.131976,2059.913,5.1179748,94.27476
-13.7030115,-6.131976,2059.913,5.1179748,94.27476
-13.783142,-6.1428676,2062.097,5.1220675,94.26805
-13.783142,-6.1428676,2062.097,5.1220675,94.26805
-13.783142,-6.1428676,2062.097,5.1220675,94.26805
-13.783142,-6.1428676,2062.097,5.1220675,94.26805
-13.783142,-6.1428676,2062.097,5.1220675,94.26805
-13.86937,-6.150534,2064.2244,5.124819,94.255394
-13.86937,-6.150534,2064.2244,5.124819,94.255394
-13.86937,-6.150534,2064.2244,5.124819,94.255394
-13.86937,-6.150534,2064.2244,5.124819,94.255394
-13.86937,-6.150534,2064.2244,5.124819,94.255394
-13.953969,-6.1557183,2066.4326,5.129207,94.24743
-13.953969,-6.1557183,2066.4326,5.129207,94.24743
-13.953969,-6.1557183,2066.4326,5.129207,94.24743
-13.953969,-6.1557183,2066.4326,5.129207,94.24743
-13.953969,-6.1557183,2066.4326,5.129207,94.24743
-14.040942,-6.1589384,2068.6064,5.1320677,94.23394
-14.040942,-6.1589384,2068.6064,5.1320677,94.23394
-14.040942,-6.1589384,2068.6064,5.1320677,94.23394
-14.040942,-6.1589384,2068.6064,5.1320677,94.23394
-14.040942,-6.1589384,2068.6064,5.1320677,94.23394
-14.126976,-6.1596775,2070.7524,5.1365,94.22681
-14.126976,-6.1596775,2070.7524,5.1365,94.22681
-14.126976,-6.1596775,2070.7524,5.1365,94.22681
-14.126976,-6.1596775,2070.7524,5.1365,94.22681
-14.126976,-6.1596775,2070.7524,5.1365,94.22681
-14.213963,-6.158717,2072.9312,5.1398816,94.21509
-14.213963,-6.158717,2072.9312,5.1398816,94.21509
-14.213963,-6.158717,2072.9312,5.1398816,94.21509
-14.213963,-6.158717,2072.9312,5.1398816,94.21509
-14.213963,-6.158717,2072.9312,5.1398816,94.21509
-14.298342,-6.155651,2075.128,5.1419315,94.205826
-14.298342,-6.155651,2075.128,5.1419315,94.205826
-14.298342,-6.155651,2075.128,5.1419315,94.205826
-14.298342,-6.155651,2075.128,5.1419315,94.205826
-14.298342,-6.155651,2075.128,5.1419315,94.205826
-14.379597,-6.1536684,2077.2446,5.145356,94.19571
-14.379597,-6.1536684,2077.2446,5.145356,94.19571
-14.379597,-6.1536684,2077.2446,5.145356,94.19571
-14.379597,-6.1536684,2077.2446,5.145356,94.19571
-14.379597,-6.1536684,2077.2446,5.145356,94.19571
-14.460241,-6.145432,2079.454,5.1504526,94.187195
-14.460241,-6.145432,2079.454,5.1504526,94.187195
-14.460241,-6.145432,2079.454,5.1504526,94.187195
-14.460241,-6.145432,2079.454,5.1504526,94.187195
-14.460241,-6.145432,2079.454,5.1504526,94.187195
-14.538345,-6.135658,2081.6108,5.1536016,94.17307
-14.538345,-6.135658,2081.6108,5.1536016,94.17307
-14.538345,-6.135658,2081.6108,5.1536016,94.17307
-14.538345,-6.135658,2081.6108,5.1536016,94.17307
-14.538345,-6.135658,2081.6108,5.1536016,94.17307
-14.609245,-6.125888,2083.7905,5.1568823,94.16745
-14.609245,-6.125888,2083.7905,5.1568823,94.16745
-14.609245,-6.125888,2083.7905,5.1568823,94.16745
-14.609245,-6.125888,2083.7905,5.1568823,94.16745
-14.609245,-6.125888,2083.7905,5.1568823,94.16745
-14.679102,-6.1165066,2085.9658,5.1593685,94.15524
-14.679102,-6.1165066,2085.9658,5.1593685,94.15524
-14.679102,-6.1165066,2085.9658,5.1593685,94.15524
-14.679102,-6.1165066,2085.9658,5.1593685,94.15524
-14.679102,-6.1165066,2085.9658,5.1593685,94.15524
-14.742193,-6.1043863,2088.0884,5.1644063,94.14863
-14.742193,-6.1043863,2088.0884,5.1644063,94.14863
-14.742193,-6.1043863,2088.0884,5.1644063,94.14863
-14.742193,-6.1043863,2088.0884,5.1644063,94.14863
-14.742193,-6.1043863,2088.0884,5.1644063,94.14863
-14.80242,-6.0910544,2090.318,5.1680393,94.13538
-14.80242,-6.0910544,2090.318,5.1680393,94.13538
-14.80242,-6.0910544,2090.318,5.1680393,94.13538
-14.80242,-6.0910544,2090.318,5.1680393,94.13538
-14.80242,-6.0910544,2090.318,5.1680393,94.13538
-14.85633,-6.078823,2092.4658,5.1712503,94.12654
-14.85633,-6.078823,2092.4658,5.1712503,94.12654
-14.85633,-6.078823,2092.4658,5.1712503,94.12654
-14.85633,-6.078823,2092.4658,5.1712503,94.12654
-14.85633,-6.078823,2092.4658,5.1712503,94.12654
-14.903859,-6.0646605,2094.574,5.174368,94.11838
-14.903859,-6.0646605,2094.574,5.174368,94.11838
-14.903859,-6.0646605,2094.574,5.174368,94.11838
-14.903859,-6.0646605,2094.574,5.174368,94.11838
-14.903859,-6.0646605,2094.574,5.174368,94.11838
-14.948798,-6.0510616,2096.7893,5.176586,94.10972
-14.948798,-6.0510616,2096.7893,5.176586,94.10972
-14.948798,-6.0510616,2096.7893,5.176586,94.10972
-14.948798,-6.0510616,2096.7893,5.176586,94.10972
-14.948798,-6.0510616,2096.7893,5.176586,94.10972
-14.986423,-6.0379663,2098.9937,5.180972,94.09783
-14.986423,-6.0379663,2098.9937,5.180972,94.09783
-14.986423,-6.0379663,2098.9937,5.180972,94.09783
-14.986423,-6.0379663,2098.9937,5.180972,94.09783
-14.986423,-6.0379663,2098.9937,5.180972,94.09783
-15.017274,-6.028317,2101.1052,5.181689,94.08913
-15.017274,-6.028317,2101.1052,5.181689,94.08913
-15.017274,-6.028317,2101.1052,5.181689,94.08913
-15.017274,-6.028317,2101.1052,5.181689,94.08913
-15.017274,-6.028317,2101.1052,5.181689,94.08913
-15.041972,-6.017201,2103.2603,5.189962,94.08003
-15.041972,-6.017201,2103.2603,5.189962,94.08003
-15.041972,-6.017201,2103.2603,5.189962,94.08003
-15.041972,-6.017201,2103.2603,5.189962,94.08003
-15.041972,-6.017201,2103.2603,5.189962,94.08003
-15.061881,-6.0084567,2105.4846,5.190955,94.07108
-15.061881,-6.0084567,2105.4846,5.190955,94.07108
-15.061881,-6.0084567,2105.4846,5.190955,94.07108
-15.061881,-6.0084567,2105.4846,5.190955,94.07108
-15.061881,-6.0084567,2105.4846,5.190955,94.07108
-15.073846,-6.0028057,2107.6194,5.1971602,94.064186
-15.073846,-6.0028057,2107.6194,5.1971602,94.064186
-15.073846,-6.0028057,2107.6194,5.1971602,94.064186
-15.073846,-6.0028057,2107.6194,5.1971602,94.064186
-15.073846,-6.0028057,2107.6194,5.1971602,94.064186
-15.077726,-5.99889,2109.824,5.1983533,94.051155
-15.077726,-5.99889,2109.824,5.1983533,94.051155
-15.077726,-5.99889,2109.824,5.1983533,94.051155
-15.077726,-5.99889,2109.824,5.1983533,94.051155
-15.077726,-5.99889,2109.824,5.1983533,94.051155
-15.078886,-6.0000815,2111.9485,5.2031145,94.04334
-15.078886,-6.0000815,2111.9485,5.2031145,94.04334
-15.078886,-6.0000815,2111.9485,5.2031145,94.04334
-15.078886,-6.0000815,2111.9485,5.2031145,94.04334
-15.078886,-6.0000815,2111.9485,5.2031145,94.04334
-15.07208,-6.0030026,2114.1304,5.205702,94.03455
-15.07208,-6.0030026,2114.1304,5.205702,94.03455
-15.07208,-6.0030026,2114.1304,5.205702,94.03455
-15.07208,-6.0030026,2114.1304,5.205702,94.03455
-15.07208,-6.0030026,2114.1304,5.205702,94.03455
-15.059087,-6.0118876,2116.2546,5.2107863,94.02575
-15.059087,-6.0118876,2116.2546,5.2107863,94.02575
