s11,s21,beta,alpha,Zo
-19.06152,-7.387248,2180.8496,5.622299,294.63016
-19.06152,-7.387248,2180.8496,5.622299,294.63016
-19.785902,-7.3847113,2183.0874,5.6256423,294.61334
-19.785902,-7.3847113,2183.0874,5.6256423,294.61334
-19.785902,-7.3847113,2183.0874,5.6256423,294.61334
-19.785902,-7.3847113,2183.0874,5.6256423,294.61334
-19.785902,-7.3847113,2183.0874,5.6256423,294.61334
-20.579933,-7.3598,2185.3245,5.6283083,294.5977
-20.579933,-7.3598,2185.3245,5.6283083,294.5977
-20.579933,-7.3598,2185.3245,5.6283083,294.5977
-20.579933,-7.3598,2185.3245,5.6283083,294.5977
-20.579933,-7.3598,2185.3245,5.6283083,294.5977
-21.417562,-7.313102,2187.5732,5.633357,294.58957
-21.417562,-7.313102,2187.5732,5.633357,294.58957
-21.417562,-7.313102,2187.5732,5.633357,294.58957
-21.417562,-7.313102,2187.5732,5.633357,294.58957
-21.417562,-7.313102,2187.5732,5.633357,294.58957
-22.301804,-7.247791,2189.81,5.6361904,294.46375
-22.301804,-7.247791,2189.81,5.6361904,294.46375
-22.301804,-7.247791,2189.81,5.6361904,294.46375
-22.301804,-7.247791,2189.81,5.6361904,294.46375
-22.301804,-7.247791,2189.81,5.6361904,294.46375
-23.211739,-7.1661015,2192.0388,5.6393337,294.52954
-23.211739,-7.1661015,2192.0388,5.6393337,294.52954
-23.211739,-7.1661015,2192.0388,5.6393337,294.52954
-23.211739,-7.1661015,2192.0388,5.6393337,294.52954
-23.211739,-7.1661015,2192.0388,5.6393337,294.52954
-24.11823,-7.068508,2194.2932,5.6427197,294.51984
-24.11823,-7.068508,2194.2932,5.6427197,294.51984
-24.11823,-7.068508,2194.2932,5.6427197,294.51984
-24.11823,-7.068508,2194.2932,5.6427197,294.51984
-24.11823,-7.068508,2194.2932,5.6427197,294.51984
-25.00124,-6.961583,2196.5295,5.6460323,294.50812
-25.00124,-6.961583,2196.5295,5.6460323,294.50812
-25.00124,-6.961583,2196.5295,5.6460323,294.50812
-25.00124,-6.961583,2196.5295,5.6460323,294.50812
-25.00124,-6.961583,2196.5295,5.6460323,294.50812
-25.816486,-6.8487887,2198.7634,5.648686,294.49515
-25.816486,-6.8487887,2198.7634,5.648686,294.49515
-25.816486,-6.8487887,2198.7634,5.648686,294.49515
-25.816486,-6.8487887,2198.7634,5.648686,294.49515
-25.816486,-6.8487887,2198.7634,5.648686,294.49515
-26.518885,-6.7290277,2201.007,5.6524706,294.48297
-26.518885,-6.7290277,2201.007,5.6524706,294.48297
-26.518885,-6.7290277,2201.007,5.6524706,294.48297
-26.518885,-6.7290277,2201.007,5.6524706,294.48297
-26.518885,-6.7290277,2201.007,5.6524706,294.48297
-27.074339,-6.612622,2203.2341,5.656494,294.47293
-27.074339,-6.612622,2203.2341,5.656494,294.47293
-27.074339,-6.612622,2203.2341,5.656494,294.47293
-27.074339,-6.612622,2203.2341,5.656494,294.47293
-27.074339,-6.612622,2203.2341,5.656494,294.47293
-27.446913,-6.49375,2205.4814,5.6590447,294.46304
-27.446913,-6.49375,2205.4814,5.6590447,294.46304
-27.446913,-6.49375,2205.4814,5.6590447,294.46304
-27.446913,-6.49375,2205.4814,5.6590447,294.46304
-27.446913,-6.49375,2205.4814,5.6590447,294.46304
-27.633642,-6.3805804,2207.7178,5.6629624,294.45578
-27.633642,-6.3805804,2207.7178,5.6629624,294.45578
-27.633642,-6.3805804,2207.7178,5.6629624,294.45578
-27.633642,-6.3805804,2207.7178,5.6629624,294.45578
-27.633642,-6.3805804,2207.7178,5.6629624,294.45578
-27.646273,-6.274205,2209.946,5.66587,294.45193
-27.646273,-6.274205,2209.946,5.66587,294.45193
-27.646273,-6.274205,2209.946,5.66587,294.45193
-27.646273,-6.274205,2209.946,5.66587,294.45193
-27.646273,-6.274205,2209.946,5.66587,294.45193
-27.519371,-6.172176,2212.1929,5.6688056,294.45206
-27.519371,-6.172176,2212.1929,5.6688056,294.45206
-27.519371,-6.172176,2212.1929,5.6688056,294.45206
-27.519371,-6.172176,2212.1929,5.6688056,294.45206
-27.519371,-6.172176,2212.1929,5.6688056,294.45206
-27.294998,-6.0784154,2214.4224,5.6728115,294.46167
-27.294998,-6.0784154,2214.4224,5.6728115,294.46167
-27.294998,-6.0784154,2214.4224,5.6728115,294.46167
-27.294998,-6.0784154,2214.4224,5.6728115,294.46167
-27.294998,-6.0784154,2214.4224,5.6728115,294.46167
-27.003344,-5.9941463,2216.6504,5.675473,294.48563
-27.003344,-5.9941463,2216.6504,5.675473,294.48563
-27.003344,-5.9941463,2216.6504,5.675473,294.48563
-27.003344,-5.9941463,2216.6504,5.675473,294.48563
-27.003344,-5.9941463,2216.6504,5.675473,294.48563
-26.676813,-5.9168053,2218.893,5.6795096,294.5453
-26.676813,-5.9168053,2218.893,5.6795096,294.5453
-26.676813,-5.9168053,2218.893,5.6795096,294.5453
-26.676813,-5.9168053,2218.893,5.6795096,294.5453
-26.676813,-5.9168053,2218.893,5.6795096,294.5453
-26.335274,-5.8481574,2221.1243,5.682684,294.7474
-26.335274,-5.8481574,2221.1243,5.682684,294.7474
-26.335274,-5.8481574,2221.1243,5.682684,294.7474
-26.335274,-5.8481574,2221.1243,5.682684,294.7474
-26.335274,-5.8481574,2221.1243,5.682684,294.7474
-25.993143,-5.7879076,2223.3564,5.6857944,274.9297
-25.993143,-5.7879076,2223.3564,5.6857944,274.9297
-25.993143,-5.7879076,2223.3564,5.6857944,274.9297
-16.938549,-6.2581983,2003.598,5.1576996,267.65488
-16.938549,-6.2581983,2003.598,5.1576996,267.65488
-16.938549,-6.2581983,2003.598,5.1576996,267.65488
-16.698734,-6.2698784,2005.8365,5.160989,267.63144
-16.698734,-6.2698784,2005.8365,5.160989,267.63144
-16.698734,-6.2698784,2005.8365,5.160989,267.63144
-16.698734,-6.2698784,2005.8365,5.160989,267.63144
-16.698734,-6.2698784,2005.8365,5.160989,267.63144
-16.47152,-6.2827854,2008.0779,5.164159,267.60828
-16.47152,-6.2827854,2008.0779,5.164159,267.60828
-16.47152,-6.2827854,2008.0779,5.164159,267.60828
-16.47152,-6.2827854,2008.0779,5.164159,267.60828
-16.47152,-6.2827854,2008.0779,5.164159,267.60828
-16.250092,-6.295236,2010.309,5.167883,267.58588
-16.250092,-6.295236,2010.309,5.167883,267.58588
-16.250092,-6.295236,2010.309,5.167883,267.58588
-16.250092,-6.295236,2010.309,5.167883,267.58588
-16.250092,-6.295236,2010.309,5.167883,267.58588
-16.03843,-6.3093996,2012.5546,5.1710258,267.56146
-16.03843,-6.3093996,2012.5546,5.1710258,267.56146
-16.03843,-6.3093996,2012.5546,5.1710258,267.56146
-16.03843,-6.3093996,2012.5546,5.1710258,267.56146
-16.03843,-6.3093996,2012.5546,5.1710258,267.56146
-15.837635,-6.324602,2014.7971,5.17414,267.54004
-15.837635,-6.324602,2014.7971,5.17414,267.54004
-15.837635,-6.324602,2014.7971,5.17414,267.54004
-15.837635,-6.324602,2014.7971,5.17414,267.54004
-15.837635,-6.324602,2014.7971,5.17414,267.54004
-15.654277,-6.342671,2017.022,5.1774807,267.51633
-15.654277,-6.342671,2017.022,5.1774807,267.51633
-15.654277,-6.342671,2017.022,5.1774807,267.51633
-15.654277,-6.342671,2017.022,5.1774807,267.51633
-15.654277,-6.342671,2017.022,5.1774807,267.51633
-15.488919,-6.359423,2019.2626,5.181008,267.49448
-15.488919,-6.359423,2019.2626,5.181008,267.49448
-15.488919,-6.359423,2019.2626,5.181008,267.49448
-15.488919,-6.359423,2019.2626,5.181008,267.49448
-15.488919,-6.359423,2019.2626,5.181008,267.49448
-15.352563,-6.3807797,2021.5032,5.184344,267.47342
-15.352563,-6.3807797,2021.5032,5.184344,267.47342
-15.352563,-6.3807797,2021.5032,5.184344,267.47342
-15.352563,-6.3807797,2021.5032,5.184344,267.47342
-15.352563,-6.3807797,2021.5032,5.184344,267.47342
-15.248076,-6.4011602,2023.7408,5.1879854,267.45178
-15.248076,-6.4011602,2023.7408,5.1879854,267.45178
-15.248076,-6.4011602,2023.7408,5.1879854,267.45178
-15.248076,-6.4011602,2023.7408,5.1879854,267.45178
-15.248076,-6.4011602,2023.7408,5.1879854,267.45178
-15.171415,-6.422591,2025.9658,5.1912265,267.42783
-15.171415,-6.422591,2025.9658,5.1912265,267.42783
-15.171415,-6.422591,2025.9658,5.1912265,267.42783
-15.171415,-6.422591,2025.9658,5.1912265,267.42783
-15.171415,-6.422591,2025.9658,5.1912265,267.42783
-15.130812,-6.44471,2028.1992,5.194337,267.4081
-15.130812,-6.44471,2028.1992,5.194337,267.4081
-15.130812,-6.44471,2028.1992,5.194337,267.4081
-15.130812,-6.44471,2028.1992,5.194337,267.4081
-15.130812,-6.44471,2028.1992,5.194337,267.4081
-15.125844,-6.460684,2030.4404,5.1978216,267.38666
-15.125844,-6.460684,2030.4404,5.1978216,267.38666
-15.125844,-6.460684,2030.4404,5.1978216,267.38666
-15.125844,-6.460684,2030.4404,5.1978216,267.38666
-15.125844,-6.460684,2030.4404,5.1978216,267.38666
-15.146817,-6.4699807,2032.6821,5.201236,267.36606
-15.146817,-6.4699807,2032.6821,5.201236,267.36606
-15.146817,-6.4699807,2032.6821,5.201236,267.36606
-15.146817,-6.4699807,2032.6821,5.201236,267.36606
-15.146817,-6.4699807,2032.6821,5.201236,267.36606
-15.198952,-6.4650755,2034.8995,5.205187,267.34467
-15.198952,-6.4650755,2034.8995,5.205187,267.34467
-15.198952,-6.4650755,2034.8995,5.205187,267.34467
-15.198952,-6.4650755,2034.8995,5.205187,267.34467
-15.198952,-6.4650755,2034.8995,5.205187,267.34467
-15.2722025,-6.4461727,2037.1296,5.207787,267.32358
-15.2722025,-6.4461727,2037.1296,5.207787,267.32358
-15.2722025,-6.4461727,2037.1296,5.207787,267.32358
-15.2722025,-6.4461727,2037.1296,5.207787,267.32358
-15.2722025,-6.4461727,2037.1296,5.207787,267.32358
-15.35895,-6.40826,2039.3783,5.210811,267.30386
-15.35895,-6.40826,2039.3783,5.210811,267.30386
-15.35895,-6.40826,2039.3783,5.210811,267.30386
-15.35895,-6.40826,2039.3783,5.210811,267.30386
-15.35895,-6.40826,2039.3783,5.210811,267.30386
-15.463314,-6.3519034,2041.5968,5.2148647,267.28397
-15.463314,-6.3519034,2041.5968,5.2148647,267.28397
-15.463314,-6.3519034,2041.5968,5.2148647,267.28397
-15.463314,-6.3519034,2041.5968,5.2148647,267.28397
-15.463314,-6.3519034,2041.5968,5.2148647,267.28397
-15.565537,-6.284695,2043.8412,5.2179675,267.2647
-15.565537,-6.284695,2043.8412,5.2179675,267.2647
-15.565537,-6.284695,2043.8412,5.2179675,267.2647
-15.565537,-6.284695,2043.8412,5.2179675,267.2647
-15.565537,-6.284695,2043.8412,5.2179675,267.2647
-15.67645,-6.209034,2046.0684,5.221248,267.24298
-15.67645,-6.209034,2046.0684,5.221248,267.24298
-15.67645,-6.209034,2046.0684,5.221248,267.24298
-15.67645,-6.209034,2046.0684,5.221248,267.24298
-15.67645,-6.209034,2046.0684,5.221248,267.24298
-15.776365,-6.1363287,2048.293,5.224443,267.2251
-15.776365,-6.1363287,2048.293,5.224443,267.2251
-15.776365,-6.1363287,2048.293,5.224443,267.2251
-15.776365,-6.1363287,2048.293,5.224443,267.2251
-15.776365,-6.1363287,2048.293,5.224443,267.2251
-15.872617,-6.065628,2050.5132,5.226976,267.20538
-15.872617,-6.065628,2050.5132,5.226976,267.20538
-15.872617,-6.065628,2050.5132,5.226976,267.20538
-15.872617,-6.065628,2050.5132,5.226976,267.20538
-15.872617,-6.065628,2050.5132,5.226976,267.20538
-15.957017,-6.0018196,2052.7615,5.229706,267.18573
-15.957017,-6.0018196,2052.7615,5.229706,267.18573
-15.957017,-6.0018196,2052.7615,5.229706,267.18573
-15.957017,-6.0018196,2052.7615,5.229706,267.18573
-15.957017,-6.0018196,2052.7615,5.229706,267.18573
-16.02526,-5.943715,2054.9702,5.235717,267.16736
-16.02526,-5.943715,2054.9702,5.235717,267.16736
-16.02526,-5.943715,2054.9702,5.235717,267.16736
-16.02526,-5.943715,2054.9702,5.235717,267.16736
-16.02526,-5.943715,2054.9702,5.235717,267.16736
-16.083862,-5.893682,2057.1997,5.238421,267.14835
-16.083862,-5.893682,2057.1997,5.238421,267.14835
-16.083862,-5.893682,2057.1997,5.238421,267.14835
-16.083862,-5.893682,2057.1997,5.238421,267.14835
-16.083862,-5.893682,2057.1997,5.238421,267.14835
-16.12208,-5.850403,2059.4468,5.2415867,267.1299
-16.12208,-5.850403,2059.4468,5.2415867,267.1299
-16.12208,-5.850403,2059.4468,5.2415867,267.1299
-16.12208,-5.850403,2059.4468,5.2415867,267.1299
-16.12208,-5.850403,2059.4468,5.2415867,267.1299
-16.142561,-5.811719,2061.6758,5.2438626,267.1118
-16.142561,-5.811719,2061.6758,5.2438626,267.1118
-16.142561,-5.811719,2061.6758,5.2438626,267.1118
-16.142561,-5.811719,2061.6758,5.2438626,267.1118
-16.142561,-5.811719,2061.6758,5.2438626,267.1118
-16.144085,-5.7760615,2063.8801,5.247133,267.09393
-16.144085,-5.7760615,2063.8801,5.247133,267.09393
-16.144085,-5.7760615,2063.8801,5.247133,267.09393
-16.144085,-5.7760615,2063.8801,5.247133,267.09393
-16.144085,-5.7760615,2063.8801,5.247133,267.09393
-16.123005,-5.7459497,2066.1218,5.2518306,267.07504
-16.123005,-5.7459497,2066.1218,5.2518306,267.07504
-16.123005,-5.7459497,2066.1218,5.2518306,267.07504
-16.123005,-5.7459497,2066.1218,5.2518306,267.07504
-16.123005,-5.7459497,2066.1218,5.2518306,267.07504
-16.08555,-5.7179804,2068.3342,5.2550373,267.05716
-16.08555,-5.7179804,2068.3342,5.2550373,267.05716
-16.08555,-5.7179804,2068.3342,5.2550373,267.05716
-16.08555,-5.7179804,2068.3342,5.2550373,267.05716
-16.08555,-5.7179804,2068.3342,5.2550373,267.05716
-16.027184,-5.6946645,2070.5662,5.258036,267.04
-16.027184,-5.6946645,2070.5662,5.258036,267.04
-16.027184,-5.6946645,2070.5662,5.258036,267.04
-16.027184,-5.6946645,2070.5662,5.258036,267.04
-16.027184,-5.6946645,2070.5662,5.258036,267.04
-15.948494,-5.674231,2072.7944,5.262671,267.02307
-15.948494,-5.674231,2072.7944,5.262671,267.02307
-15.948494,-5.674231,2072.7944,5.262671,267.02307
-15.948494,-5.674231,2072.7944,5.262671,267.02307
-15.948494,-5.674231,2072.7944,5.262671,267.02307
-15.85085,-5.658374,2075.019,5.2656813,267.00616
-15.85085,-5.658374,2075.019,5.2656813,267.00616
-15.85085,-5.658374,2075.019,5.2656813,267.00616
-15.85085,-5.658374,2075.019,5.2656813,267.00616
-15.85085,-5.658374,2075.019,5.2656813,267.00616
-15.73134,-5.6437345,2077.242,5.2689824,266.98758
-15.73134,-5.6437345,2077.242,5.2689824,266.98758
-15.73134,-5.6437345,2077.242,5.2689824,266.98758
-15.73134,-5.6437345,2077.242,5.2689824,266.98758
-15.73134,-5.6437345,2077.242,5.2689824,266.98758
-15.594749,-5.6350474,2079.4563,5.2719502,266.9714
-15.594749,-5.6350474,2079.4563,5.2719502,266.9714
-15.594749,-5.6350474,2079.4563,5.2719502,266.9714
-15.594749,-5.6350474,2079.4563,5.2719502,266.9714
-15.594749,-5.6350474,2079.4563,5.2719502,266.9714
-15.438491,-5.629071,2081.681,5.276283,266.95578
-15.438491,-5.629071,2081.681,5.276283,266.95578
-15.438491,-5.629071,2081.681,5.276283,266.95578
-15.438491,-5.629071,2081.681,5.276283,266.95578
-15.438491,-5.629071,2081.681,5.276283,266.95578
-15.264709,-5.628449,2083.92,5.2788444,266.93835
-15.264709,-5.628449,2083.92,5.2788444,266.93835
-15.264709,-5.628449,2083.92,5.2788444,266.93835
-15.264709,-5.628449,2083.92,5.2788444,266.93835
-15.264709,-5.628449,2083.92,5.2788444,266.93835
-15.074115,-5.634422,2086.1284,5.281503,266.92325
-15.074115,-5.634422,2086.1284,5.281503,266.92325
-15.074115,-5.634422,2086.1284,5.281503,266.92325
-15.074115,-5.634422,2086.1284,5.281503,266.92325
-15.074115,-5.634422,2086.1284,5.281503,266.92325
-14.867631,-5.6464586,2088.3584,5.286014,266.9049
-14.867631,-5.6464586,2088.3584,5.286014,266.9049
-14.867631,-5.6464586,2088.3584,5.286014,266.9049
-14.867631,-5.6464586,2088.3584,5.286014,266.9049
-14.867631,-5.6464586,2088.3584,5.286014,266.9049
-14.647011,-5.6660414,2090.5635,5.2886276,266.89026
-14.647011,-5.6660414,2090.5635,5.2886276,266.89026
-14.647011,-5.6660414,2090.5635,5.2886276,266.89026
-14.647011,-5.6660414,2090.5635,5.2886276,266.89026
-14.647011,-5.6660414,2090.5635,5.2886276,266.89026
-14.412543,-5.69527,2092.7969,5.2920604,266.87415
-14.412543,-5.69527,2092.7969,5.2920604,266.87415
-14.412543,-5.69527,2092.7969,5.2920604,266.87415
-14.412543,-5.69527,2092.7969,5.2920604,266.87415
-14.412543,-5.69527,2092.7969,5.2920604,266.87415
-14.167918,-5.7351546,2095.0098,5.296399,266.85968
-14.167918,-5.7351546,2095.0098,5.296399,266.85968
-14.167918,-5.7351546,2095.0098,5.296399,266.85968
-14.167918,-5.7351546,2095.0098,5.296399,266.85968
-14.167918,-5.7351546,2095.0098,5.296399,266.85968
-13.910339,-5.78648,2097.227,5.2988815,266.8435
-13.910339,-5.78648,2097.227,5.2988815,266.8435
-13.910339,-5.78648,2097.227,5.2988815,266.8435
-13.910339,-5.78648,2097.227,5.2988815,266.8435
-13.910339,-5.78648,2097.227,5.2988815,266.8435
-13.649772,-5.8517427,2099.4553,5.3027844,266.8292
-13.649772,-5.8517427,2099.4553,5.3027844,266.8292
-13.649772,-5.8517427,2099.4553,5.3027844,266.8292
-13.649772,-5.8517427,2099.4553,5.3027844,266.8292
-13.649772,-5.8517427,2099.4553,5.3027844,266.8292
-13.387241,-5.932019,2101.6912,5.305992,266.81406
-13.387241,-5.932019,2101.6912,5.305992,266.81406
-13.387241,-5.932019,2101.6912,5.305992,266.81406
-13.387241,-5.932019,2101.6912,5.305992,266.81406
-13.387241,-5.932019,2101.6912,5.305992,266.81406
-13.117301,-6.025918,2103.8767,5.3095345,266.79962
-13.117301,-6.025918,2103.8767,5.3095345,266.79962
-13.117301,-6.025918,2103.8767,5.3095345,266.79962
-13.117301,-6.025918,2103.8767,5.3095345,266.79962
-13.117301,-6.025918,2103.8767,5.3095345,266.79962
-12.855044,-6.1381187,2106.1067,5.312909,266.78513
-12.855044,-6.1381187,2106.1067,5.312909,266.78513
-12.855044,-6.1381187,2106.1067,5.312909,266.78513
-12.855044,-6.1381187,2106.1067,5.312909,266.78513
-12.855044,-6.1381187,2106.1067,5.312909,266.78513
-12.600097,-6.2659874,2108.3289,5.3164425,266.76868
-12.600097,-6.2659874,2108.3289,5.3164425,266.76868
-12.600097,-6.2659874,2108.3289,5.3164425,266.76868
-12.600097,-6.2659874,2108.3289,5.3164425,266.76868
-12.600097,-6.2659874,2108.3289,5.3164425,266.76868
-12.354733,-6.404275,2110.544,5.3190947,266.75653
-12.354733,-6.404275,2110.544,5.3190947,266.75653
-12.354733,-6.404275,2110.544,5.3190947,266.75653
-12.354733,-6.404275,2110.544,5.3190947,266.75653
-12.354733,-6.404275,2110.544,5.3190947,266.75653
-12.124253,-6.5506444,2112.7563,5.3224072,266.74103
-12.124253,-6.5506444,2112.7563,5.3224072,266.74103
-12.124253,-6.5506444,2112.7563,5.3224072,266.74103
-12.124253,-6.5506444,2112.7563,5.3224072,266.74103
-12.124253,-6.5506444,2112.7563,5.3224072,266.74103
-11.918063,-6.691922,2114.9675,5.326435,266.72876
-11.918063,-6.691922,2114.9675,5.326435,266.72876
-11.918063,-6.691922,2114.9675,5.326435,266.72876
-11.918063,-6.691922,2114.9675,5.326435,266.72876
-11.918063,-6.691922,2114.9675,5.326435,266.72876
-11.739232,-6.8171744,2117.1997,5.3294997,266.71484
-11.739232,-6.8171744,2117.1997,5.3294997,266.71484
-11.739232,-6.8171744,2117.1997,5.3294997,266.71484
-11.739232,-6.8171744,2117.1997,5.3294997,266.71484
-11.739232,-6.8171744,2117.1997,5.3294997,266.71484
-11.585629,-6.9115396,2119.3967,5.333185,266.70023
-11.585629,-6.9115396,2119.3967,5.333185,266.70023
-11.585629,-6.9115396,2119.3967,5.333185,266.70023
-11.585629,-6.9115396,2119.3967,5.333185,266.70023
-11.585629,-6.9115396,2119.3967,5.333185,266.70023
-11.467568,-6.9584274,2121.6165,5.33691,266.68793
-11.467568,-6.9584274,2121.6165,5.33691,266.68793
-11.467568,-6.9584274,2121.6165,5.33691,266.68793
-11.467568,-6.9584274,2121.6165,5.33691,266.68793
-11.467568,-6.9584274,2121.6165,5.33691,266.68793
-11.382062,-6.9465675,2123.8333,5.3397875,266.6748
-11.382062,-6.9465675,2123.8333,5.3397875,266.6748
-11.382062,-6.9465675,2123.8333,5.3397875,266.6748
-11.382062,-6.9465675,2123.8333,5.3397875,266.6748
-11.382062,-6.9465675,2123.8333,5.3397875,266.6748
-11.340184,-6.8754067,2126.0518,5.3438582,266.6605
-11.340184,-6.8754067,2126.0518,5.3438582,266.6605
-11.340184,-6.8754067,2126.0518,5.3438582,266.6605
-11.340184,-6.8754067,2126.0518,5.3438582,266.6605
-11.340184,-6.8754067,2126.0518,5.3438582,266.6605
-11.32308,-6.750431,2128.262,5.3468513,266.64816
-11.32308,-6.750431,2128.262,5.3468513,266.64816
-11.32308,-6.750431,2128.262,5.3468513,266.64816
-11.32308,-6.750431,2128.262,5.3468513,266.64816
-11.32308,-6.750431,2128.262,5.3468513,266.64816
-11.347818,-6.577466,2130.4739,5.3498797,266.63644
-11.347818,-6.577466,2130.4739,5.3498797,266.63644
-11.347818,-6.577466,2130.4739,5.3498797,266.63644
-11.347818,-6.577466,2130.4739,5.3498797,266.63644
-11.347818,-6.577466,2130.4739,5.3498797,266.63644
-11.403506,-6.379144,2132.6787,5.3538275,266.62366
-11.403506,-6.379144,2132.6787,5.3538275,266.62366
-11.403506,-6.379144,2132.6787,5.3538275,266.62366
-11.403506,-6.379144,2132.6787,5.3538275,266.62366
-11.403506,-6.379144,2132.6787,5.3538275,266.62366
-11.485131,-6.1657696,2134.8904,5.355721,266.61102
-11.485131,-6.1657696,2134.8904,5.355721,266.61102
-11.485131,-6.1657696,2134.8904,5.355721,266.61102
-11.485131,-6.1657696,2134.8904,5.355721,266.61102
-11.485131,-6.1657696,2134.8904,5.355721,266.61102
-11.588572,-5.9493275,2137.1257,5.3606644,266.5998
-11.588572,-5.9493275,2137.1257,5.3606644,266.5998
-11.588572,-5.9493275,2137.1257,5.3606644,266.5998
-11.588572,-5.9493275,2137.1257,5.3606644,266.5998
-11.588572,-5.9493275,2137.1257,5.3606644,266.5998
-11.717973,-5.741875,2139.3137,5.364189,266.58774
-11.717973,-5.741875,2139.3137,5.364189,266.58774
-11.717973,-5.741875,2139.3137,5.364189,266.58774
-11.717973,-5.741875,2139.3137,5.364189,266.58774
-11.717973,-5.741875,2139.3137,5.364189,266.58774
-11.863121,-5.5483227,2141.5264,5.3672533,266.57596
-11.863121,-5.5483227,2141.5264,5.3672533,266.57596
-11.863121,-5.5483227,2141.5264,5.3672533,266.57596
-11.863121,-5.5483227,2141.5264,5.3672533,266.57596
-11.863121,-5.5483227,2141.5264,5.3672533,266.57596
-12.018307,-5.3667307,2143.7344,5.370947,266.56348
-12.018307,-5.3667307,2143.7344,5.370947,266.56348
-12.018307,-5.3667307,2143.7344,5.370947,266.56348
-12.018307,-5.3667307,2143.7344,5.370947,266.56348
-12.018307,-5.3667307,2143.7344,5.370947,266.56348
-12.174528,-5.204984,2145.9656,5.3744383,266.55182
-12.174528,-5.204984,2145.9656,5.3744383,266.55182
-12.174528,-5.204984,2145.9656,5.3744383,266.55182
-12.174528,-5.204984,2145.9656,5.3744383,266.55182
-12.174528,-5.204984,2145.9656,5.3744383,266.55182
-12.347825,-5.0585155,2148.159,5.3777504,266.5415
-12.347825,-5.0585155,2148.159,5.3777504,266.5415
-12.347825,-5.0585155,2148.159,5.3777504,266.5415
-12.347825,-5.0585155,2148.159,5.3777504,266.5415
-12.347825,-5.0585155,2148.159,5.3777504,266.5415
-12.511782,-4.9290576,2150.366,5.38169,266.5304
-12.511782,-4.9290576,2150.366,5.38169,266.5304
-12.511782,-4.9290576,2150.366,5.38169,266.5304
-12.511782,-4.9290576,2150.366,5.38169,266.5304
-12.511782,-4.9290576,2150.366,5.38169,266.5304
-12.67917,-4.8142033,2152.5776,5.3849187,266.52002
-12.67917,-4.8142033,2152.5776,5.3849187,266.52002
-12.67917,-4.8142033,2152.5776,5.3849187,266.52002
-12.67917,-4.8142033,2152.5776,5.3849187,266.52002
-12.67917,-4.8142033,2152.5776,5.3849187,266.52002
-12.844901,-4.7178326,2154.7952,5.388469,266.50778
-12.844901,-4.7178326,2154.7952,5.388469,266.50778
-12.844901,-4.7178326,2154.7952,5.388469,266.50778
-12.844901,-4.7178326,2154.7952,5.388469,266.50778
-12.844901,-4.7178326,2154.7952,5.388469,266.50778
-13.004819,-4.629453,2156.9922,5.3926573,266.4981
-13.004819,-4.629453,2156.9922,5.3926573,266.4981
-13.004819,-4.629453,2156.9922,5.3926573,266.4981
-13.004819,-4.629453,2156.9922,5.3926573,266.4981
-13.004819,-4.629453,2156.9922,5.3926573,266.4981
-13.159817,-4.5578094,2159.1985,5.3950357,266.48837
-13.159817,-4.5578094,2159.1985,5.3950357,266.48837
-13.159817,-4.5578094,2159.1985,5.3950357,266.48837
-13.159817,-4.5578094,2159.1985,5.3950357,266.48837
-13.159817,-4.5578094,2159.1985,5.3950357,266.48837
-13.310306,-4.495979,2161.4067,5.39749,266.47632
-13.310306,-4.495979,2161.4067,5.39749,266.47632
-13.310306,-4.495979,2161.4067,5.39749,266.47632
-13.310306,-4.495979,2161.4067,5.39749,266.47632
-13.310306,-4.495979,2161.4067,5.39749,266.47632
-13.449548,-4.445572,2163.6226,5.4020257,266.46725
-13.449548,-4.445572,2163.6226,5.4020257,266.46725
-13.449548,-4.445572,2163.6226,5.4020257,266.46725
-13.449548,-4.445572,2163.6226,5.4020257,266.46725
-13.449548,-4.445572,2163.6226,5.4020257,266.46725
-13.582846,-4.4064293,2165.8225,5.405277,266.45667
-13.582846,-4.4064293,2165.8225,5.405277,266.45667
-13.582846,-4.4064293,2165.8225,5.405277,266.45667
-13.582846,-4.4064293,2165.8225,5.405277,266.45667
-13.582846,-4.4064293,2165.8225,5.405277,266.45667
-13.702449,-4.374461,2168.0264,5.4083233,266.4466
-13.702449,-4.374461,2168.0264,5.4083233,266.4466
-13.702449,-4.374461,2168.0264,5.4083233,266.4466
-13.702449,-4.374461,2168.0264,5.4083233,266.4466
-13.702449,-4.374461,2168.0264,5.4083233,266.4466
-13.82173,-4.355155,2170.2292,5.411251,266.43927
-13.82173,-4.355155,2170.2292,5.411251,266.43927
-13.82173,-4.355155,2170.2292,5.411251,266.43927
-13.82173,-4.355155,2170.2292,5.411251,266.43927
-13.82173,-4.355155,2170.2292,5.411251,266.43927
-13.929199,-4.3440313,2172.4304,5.4162364,266.4285
-13.929199,-4.3440313,2172.4304,5.4162364,266.4285
-13.929199,-4.3440313,2172.4304,5.4162364,266.4285
-13.929199,-4.3440313,2172.4304,5.4162364,266.4285
-13.929199,-4.3440313,2172.4304,5.4162364,266.4285
-14.0259285,-4.3383193,2174.6492,5.419358,266.41785
-14.0259285,-4.3383193,2174.6492,5.419358,266.41785
-14.0259285,-4.3383193,2174.6492,5.419358,266.41785
-14.0259285,-4.3383193,2174.6492,5.419358,266.41785
-14.0259285,-4.3383193,2174.6492,5.419358,266.41785
