s11,s21,beta,alpha,Zo
-11.830999,-2.5816987,1228.5966,3.6572695,175.31194
-11.830999,-2.5816987,1228.5966,3.6572695,175.31194
-11.830999,-2.5816987,1228.5966,3.6572695,175.31194
-11.830999,-2.5816987,1228.5966,3.6572695,175.31194
-11.830999,-2.5816987,1228.5966,3.6572695,175.31194
-11.938959,-2.5158997,1231.0804,3.6604984,175.22073
-11.938959,-2.5158997,1231.0804,3.6604984,175.22073
-11.938959,-2.5158997,1231.0804,3.6604984,175.22073
-11.938959,-2.5158997,1231.0804,3.6604984,175.22073
-11.938959,-2.5158997,1231.0804,3.6604984,175.22073
-12.044938,-2.462746,1233.5479,3.6629634,175.12769
-12.044938,-2.462746,1233.5479,3.6629634,175.12769
-12.044938,-2.462746,1233.5479,3.6629634,175.12769
-12.044938,-2.462746,1233.5479,3.6629634,175.12769
-12.044938,-2.462746,1233.5479,3.6629634,175.12769
-12.144778,-2.4130538,1235.8033,3.6659517,175.03674
-12.144778,-2.4130538,1235.8033,3.6659517,175.03674
-12.144778,-2.4130538,1235.8033,3.6659517,175.03674
-12.144778,-2.4130538,1235.8033,3.6659517,175.03674
-12.144778,-2.4130538,1235.8033,3.6659517,175.03674
-12.243848,-2.3729248,1238.1752,3.667892,174.94519
-12.243848,-2.3729248,1238.1752,3.667892,174.94519
-12.243848,-2.3729248,1238.1752,3.667892,174.94519
-12.243848,-2.3729248,1238.1752,3.667892,174.94519
-12.243848,-2.3729248,1238.1752,3.667892,174.94519
-12.338408,-2.347736,1240.6791,3.6720595,174.856
-12.338408,-2.347736,1240.6791,3.6720595,174.856
-12.338408,-2.347736,1240.6791,3.6720595,174.856
-12.338408,-2.347736,1240.6791,3.6720595,174.856
-12.338408,-2.347736,1240.6791,3.6720595,174.856
-12.430289,-2.3217895,1243.0303,3.673917,174.76094
-12.430289,-2.3217895,1243.0303,3.673917,174.76094
-12.430289,-2.3217895,1243.0303,3.673917,174.76094
-12.430289,-2.3217895,1243.0303,3.673917,174.76094
-12.430289,-2.3217895,1243.0303,3.673917,174.76094
-12.51545,-2.3072956,1245.4075,3.677114,174.67657
-12.51545,-2.3072956,1245.4075,3.677114,174.67657
-12.51545,-2.3072956,1245.4075,3.677114,174.67657
-12.51545,-2.3072956,1245.4075,3.677114,174.67657
-12.51545,-2.3072956,1245.4075,3.677114,174.67657
-12.615361,-2.2998903,1248.3274,3.6793942,174.58836
-12.615361,-2.2998903,1248.3274,3.6793942,174.58836
-12.613552,-2.2998903,1247.785,3.6793942,174.58835
-12.613552,-2.2998903,1247.785,3.6793942,174.58835
-12.613552,-2.2998903,1247.785,3.6793942,174.58835
-12.692643,-2.2993438,1250.2394,3.6820478,174.49942
-12.692643,-2.2993438,1250.2394,3.6820478,174.49942
-12.692643,-2.2993438,1250.2394,3.6820478,174.49942
-12.692643,-2.2993438,1250.2394,3.6820478,174.49942
-12.692643,-2.2993438,1250.2394,3.6820478,174.49942
-12.7791815,-2.3063037,1252.4739,3.6842122,174.41466
-12.7791815,-2.3063037,1252.4739,3.6842122,174.41466
-12.7791815,-2.3063037,1252.4739,3.6842122,174.41466
-12.7791815,-2.3063037,1252.4739,3.6842122,174.41466
-12.7791815,-2.3063037,1252.4739,3.6842122,174.41466
-12.867324,-2.3180647,1254.8663,3.6880066,174.3237
-12.867324,-2.3180647,1254.8663,3.6880066,174.3237
-12.867324,-2.3180647,1254.8663,3.6880066,174.3237
-12.867324,-2.3180647,1254.8663,3.6880066,174.3237
-12.867324,-2.3180647,1254.8663,3.6880066,174.3237
-12.947208,-2.3428466,1257.3672,3.6913016,174.24545
-12.947208,-2.3428466,1257.3672,3.6913016,174.24545
-12.947208,-2.3428466,1257.3672,3.6913016,174.24545
-12.947208,-2.3428466,1257.3672,3.6913016,174.24545
-12.947208,-2.3428466,1257.3672,3.6913016,174.24545
-13.028966,-2.3674815,1259.8198,3.692696,174.15875
-13.028966,-2.3674815,1259.8198,3.692696,174.15875
-13.028966,-2.3674815,1259.8198,3.692696,174.15875
-13.028966,-2.3674815,1259.8198,3.692696,174.15875
-13.028966,-2.3674815,1259.8198,3.692696,174.15875
-13.108741,-2.3943846,1262.063,3.6951404,174.06842
-13.108741,-2.3943846,1262.063,3.6951404,174.06842
-13.108741,-2.3943846,1262.063,3.6951404,174.06842
-13.108741,-2.3943846,1262.063,3.6951404,174.06842
-13.108741,-2.3943846,1262.063,3.6951404,174.06842
-13.194775,-2.4286704,1264.4932,3.698906,173.98181
-13.194775,-2.4286704,1264.4932,3.698906,173.98181
-13.194775,-2.4286704,1264.4932,3.698906,173.98181
-13.194775,-2.4286704,1264.4932,3.698906,173.98181
-13.194775,-2.4286704,1264.4932,3.698906,173.98181
-13.29234,-2.4732175,1266.827,3.699576,173.90611
-13.29234,-2.4732175,1266.827,3.699576,173.90611
-13.29234,-2.4732175,1266.827,3.699576,173.90611
-13.29234,-2.4732175,1266.827,3.699576,173.90611
-13.29234,-2.4732175,1266.827,3.699576,173.90611
-13.373986,-2.5122771,1269.2145,3.704104,173.82088
-13.373986,-2.5122771,1269.2145,3.704104,173.82088
-13.373986,-2.5122771,1269.2145,3.704104,173.82088
-13.373986,-2.5122771,1269.2145,3.704104,173.82088
-13.373986,-2.5122771,1269.2145,3.704104,173.82088
-13.468943,-2.5499306,1271.5388,3.706376,173.73775
-13.468943,-2.5499306,1271.5388,3.706376,173.73775
-13.468943,-2.5499306,1271.5388,3.706376,173.73775
-13.468943,-2.5499306,1271.5388,3.706376,173.73775
-13.468943,-2.5499306,1271.5388,3.706376,173.73775
-13.571853,-2.5979855,1273.8923,3.7100456,173.65189
-13.571853,-2.5979855,1273.8923,3.7100456,173.65189
-13.571853,-2.5979855,1273.8923,3.7100456,173.65189
-13.571853,-2.5979855,1273.8923,3.7100456,173.65189
-13.571853,-2.5979855,1273.8923,3.7100456,173.65189
-13.680678,-2.6413567,1276.3641,3.7142596,173.57399
-13.680678,-2.6413567,1276.3641,3.7142596,173.57399
-13.680678,-2.6413567,1276.3641,3.7142596,173.57399
-13.680678,-2.6413567,1276.3641,3.7142596,173.57399
-13.680678,-2.6413567,1276.3641,3.7142596,173.57399
-13.78033,-2.6812155,1278.6724,3.7147696,173.4932
-13.78033,-2.6812155,1278.6724,3.7147696,173.4932
-13.78033,-2.6812155,1278.6724,3.7147696,173.4932
-13.78033,-2.6812155,1278.6724,3.7147696,173.4932
-13.78033,-2.6812155,1278.6724,3.7147696,173.4932
-13.897282,-2.7193136,1281.0568,3.716541,173.40918
-13.897282,-2.7193136,1281.0568,3.716541,173.40918
-13.897282,-2.7193136,1281.0568,3.716541,173.40918
-13.897282,-2.7193136,1281.0568,3.716541,173.40918
-13.897282,-2.7193136,1281.0568,3.716541,173.40918
-14.03201,-2.75032,1283.3926,3.720653,173.32712
-14.03201,-2.75032,1283.3926,3.720653,173.32712
-14.03201,-2.75032,1283.3926,3.720653,173.32712
-14.03201,-2.75032,1283.3926,3.720653,173.32712
-14.03201,-2.75032,1283.3926,3.720653,173.32712
-14.155679,-2.7772267,1285.834,3.7227378,173.25867
-14.155679,-2.7772267,1285.834,3.7227378,173.25867
-14.155679,-2.7772267,1285.834,3.7227378,173.25867
-14.155679,-2.7772267,1285.834,3.7227378,173.25867
-14.155679,-2.7772267,1285.834,3.7227378,173.25867
-14.290606,-2.8087053,1288.2583,3.7262979,173.16734
-14.290606,-2.8087053,1288.2583,3.7262979,173.16734
-14.290606,-2.8087053,1288.2583,3.7262979,173.16734
-14.290606,-2.8087053,1288.2583,3.7262979,173.16734
-14.290606,-2.8087053,1288.2583,3.7262979,173.16734
-14.436928,-2.8305695,1290.3982,3.729386,173.09735
-14.436928,-2.8305695,1290.3982,3.729386,173.09735
-14.436928,-2.8305695,1290.3982,3.729386,173.09735
-14.436928,-2.8305695,1290.3982,3.729386,173.09735
-14.436928,-2.8305695,1290.3982,3.729386,173.09735
-14.587772,-2.8555672,1292.8756,3.73257,173.01758
-14.587772,-2.8555672,1292.8756,3.73257,173.01758
-14.587772,-2.8555672,1292.8756,3.73257,173.01758
-14.587772,-2.8555672,1292.8756,3.73257,173.01758
-14.587772,-2.8555672,1292.8756,3.73257,173.01758
-14.734649,-2.869419,1295.3098,3.7347262,172.93907
-14.734649,-2.869419,1295.3098,3.7347262,172.93907
-14.734649,-2.869419,1295.3098,3.7347262,172.93907
-14.734649,-2.869419,1295.3098,3.7347262,172.93907
-14.734649,-2.869419,1295.3098,3.7347262,172.93907
-14.888567,-2.8743753,1297.5409,3.7386038,172.86346
-14.888567,-2.8743753,1297.5409,3.7386038,172.86346
-14.888567,-2.8743753,1297.5409,3.7386038,172.86346
-14.888567,-2.8743753,1297.5409,3.7386038,172.86346
-14.888567,-2.8743753,1297.5409,3.7386038,172.86346
-15.047963,-2.8767571,1299.9664,3.7407284,172.78882
-15.047963,-2.8767571,1299.9664,3.7407284,172.78882
-15.047963,-2.8767571,1299.9664,3.7407284,172.78882
-15.047963,-2.8767571,1299.9664,3.7407284,172.78882
-15.047963,-2.8767571,1299.9664,3.7407284,172.78882
-15.205493,-2.8734448,1302.3231,3.7427578,172.70984
-15.205493,-2.8734448,1302.3231,3.7427578,172.70984
-15.205493,-2.8734448,1302.3231,3.7427578,172.70984
-15.205493,-2.8734448,1302.3231,3.7427578,172.70984
-15.205493,-2.8734448,1302.3231,3.7427578,172.70984
-15.367883,-2.8730552,1304.5966,3.7447176,172.63263
-15.367883,-2.8730552,1304.5966,3.7447176,172.63263
-15.367883,-2.8730552,1304.5966,3.7447176,172.63263
-15.367883,-2.8730552,1304.5966,3.7447176,172.63263
-15.367883,-2.8730552,1304.5966,3.7447176,172.63263
-15.520303,-2.8674273,1307.0635,3.7499251,172.56508
-15.520303,-2.8674273,1307.0635,3.7499251,172.56508
-15.520303,-2.8674273,1307.0635,3.7499251,172.56508
-15.520303,-2.8674273,1307.0635,3.7499251,172.56508
-15.520303,-2.8674273,1307.0635,3.7499251,172.56508
-15.669176,-2.8587008,1309.3488,3.7512968,172.48834
-15.669176,-2.8587008,1309.3488,3.7512968,172.48834
-15.669176,-2.8587008,1309.3488,3.7512968,172.48834
-15.669176,-2.8587008,1309.3488,3.7512968,172.48834
-15.669176,-2.8587008,1309.3488,3.7512968,172.48834
-15.817868,-2.8460546,1311.703,3.752921,172.41324
-15.817868,-2.8460546,1311.703,3.752921,172.41324
-15.817868,-2.8460546,1311.703,3.752921,172.41324
-15.817868,-2.8460546,1311.703,3.752921,172.41324
-15.817868,-2.8460546,1311.703,3.752921,172.41324
-15.952913,-2.8323584,1314.0719,3.757782,172.3352
-15.952913,-2.8323584,1314.0719,3.757782,172.3352
-15.952913,-2.8323584,1314.0719,3.757782,172.3352
-15.952913,-2.8323584,1314.0719,3.757782,172.3352
-15.952913,-2.8323584,1314.0719,3.757782,172.3352
-16.08439,-2.8184526,1316.4304,3.7600818,172.27159
-16.08439,-2.8184526,1316.4304,3.7600818,172.27159
-16.08439,-2.8184526,1316.4304,3.7600818,172.27159
-16.08439,-2.8184526,1316.4304,3.7600818,172.27159
-16.08439,-2.8184526,1316.4304,3.7600818,172.27159
-16.19972,-2.8012643,1318.8467,3.7625194,172.18988
-16.19972,-2.8012643,1318.8467,3.7625194,172.18988
-16.19972,-2.8012643,1318.8467,3.7625194,172.18988
-16.19972,-2.8012643,1318.8467,3.7625194,172.18988
-16.19972,-2.8012643,1318.8467,3.7625194,172.18988
-16.304049,-2.7855232,1321.1259,3.7667263,172.12715
-16.304049,-2.7855232,1321.1259,3.7667263,172.12715
-16.304049,-2.7855232,1321.1259,3.7667263,172.12715
-16.304049,-2.7855232,1321.1259,3.7667263,172.12715
-16.304049,-2.7855232,1321.1259,3.7667263,172.12715
-16.394548,-2.7716212,1323.4901,3.768566,172.04149
-16.394548,-2.7716212,1323.4901,3.768566,172.04149
-16.394548,-2.7716212,1323.4901,3.768566,172.04149
-16.394548,-2.7716212,1323.4901,3.768566,172.04149
-16.394548,-2.7716212,1323.4901,3.768566,172.04149
-16.470133,-2.7617993,1325.779,3.7739403,171.98943
-16.470133,-2.7617993,1325.779,3.7739403,171.98943
-16.470133,-2.7617993,1325.779,3.7739403,171.98943
-16.470133,-2.7617993,1325.779,3.7739403,171.98943
-16.470133,-2.7617993,1325.779,3.7739403,171.98943
-16.53636,-2.7507386,1328.0911,3.7761266,171.9033
-16.53636,-2.7507386,1328.0911,3.7761266,171.9033
-16.53636,-2.7507386,1328.0911,3.7761266,171.9033
-16.53636,-2.7507386,1328.0911,3.7761266,171.9033
-16.53636,-2.7507386,1328.0911,3.7761266,171.9033
-16.571577,-2.7454026,1330.4359,3.7781723,171.84537
-16.571577,-2.7454026,1330.4359,3.7781723,171.84537
-16.571577,-2.7454026,1330.4359,3.7781723,171.84537
-16.571577,-2.7454026,1330.4359,3.7781723,171.84537
-16.571577,-2.7454026,1330.4359,3.7781723,171.84537
-16.598621,-2.7442195,1332.8354,3.7798593,171.7694
-16.598621,-2.7442195,1332.8354,3.7798593,171.7694
-16.598621,-2.7442195,1332.8354,3.7798593,171.7694
-16.598621,-2.7442195,1332.8354,3.7798593,171.7694
-16.598621,-2.7442195,1332.8354,3.7798593,171.7694
-16.600382,-2.7447062,1335.1842,3.7819693,171.70416
-16.600382,-2.7447062,1335.1842,3.7819693,171.70416
-16.600382,-2.7447062,1335.1842,3.7819693,171.70416
-16.600382,-2.7447062,1335.1842,3.7819693,171.70416
-16.600382,-2.7447062,1335.1842,3.7819693,171.70416
-16.586575,-2.7484188,1337.5304,3.7861397,171.6267
-16.586575,-2.7484188,1337.5304,3.7861397,171.6267
-16.586575,-2.7484188,1337.5304,3.7861397,171.6267
-16.586575,-2.7484188,1337.5304,3.7861397,171.6267
-16.586575,-2.7484188,1337.5304,3.7861397,171.6267
-16.546663,-2.7571998,1339.9066,3.789251,171.5685
-16.546663,-2.7571998,1339.9066,3.789251,171.5685
-16.546663,-2.7571998,1339.9066,3.789251,171.5685
-16.546663,-2.7571998,1339.9066,3.789251,171.5685
-16.546663,-2.7571998,1339.9066,3.789251,171.5685
-16.48532,-2.7717738,1342.1296,3.7940247,171.496
-16.48532,-2.7717738,1342.1296,3.7940247,171.496
-16.48532,-2.7717738,1342.1296,3.7940247,171.496
-16.48532,-2.7717738,1342.1296,3.7940247,171.496
-16.48532,-2.7717738,1342.1296,3.7940247,171.496
-16.4066,-2.7909725,1344.5563,3.7946084,171.425
-16.4066,-2.7909725,1344.5563,3.7946084,171.425
-16.4066,-2.7909725,1344.5563,3.7946084,171.425
-16.4066,-2.7909725,1344.5563,3.7946084,171.425
-16.4066,-2.7909725,1344.5563,3.7946084,171.425
-16.29438,-2.812058,1346.7584,3.7981288,171.36415
-16.29438,-2.812058,1346.7584,3.7981288,171.36415
-16.29438,-2.812058,1346.7584,3.7981288,171.36415
-16.29438,-2.812058,1346.7584,3.7981288,171.36415
-16.29438,-2.812058,1346.7584,3.7981288,171.36415
-16.176224,-2.8373861,1349.1831,3.8004305,171.2952
-16.176224,-2.8373861,1349.1831,3.8004305,171.2952
-16.176224,-2.8373861,1349.1831,3.8004305,171.2952
-16.176224,-2.8373861,1349.1831,3.8004305,171.2952
-16.176224,-2.8373861,1349.1831,3.8004305,171.2952
-16.020876,-2.863847,1351.4562,3.8044188,171.2296
-16.020876,-2.863847,1351.4562,3.8044188,171.2296
-16.020876,-2.863847,1351.4562,3.8044188,171.2296
-16.020876,-2.863847,1351.4562,3.8044188,171.2296
-16.020876,-2.863847,1351.4562,3.8044188,171.2296
-15.849664,-2.9033566,1353.8357,3.8072786,171.16344
-15.849664,-2.9033566,1353.8357,3.8072786,171.16344
-15.849664,-2.9033566,1353.8357,3.8072786,171.16344
-15.849664,-2.9033566,1353.8357,3.8072786,171.16344
-15.849664,-2.9033566,1353.8357,3.8072786,171.16344
-15.665656,-2.93872,1356.2281,3.8104331,171.09714
-15.665656,-2.93872,1356.2281,3.8104331,171.09714
-15.665656,-2.93872,1356.2281,3.8104331,171.09714
-15.665656,-2.93872,1356.2281,3.8104331,171.09714
-15.665656,-2.93872,1356.2281,3.8104331,171.09714
-15.4579525,-2.9880216,1358.4922,3.8129196,171.0377
-15.4579525,-2.9880216,1358.4922,3.8129196,171.0377
-15.4579525,-2.9880216,1358.4922,3.8129196,171.0377
-15.4579525,-2.9880216,1358.4922,3.8129196,171.0377
-15.4579525,-2.9880216,1358.4922,3.8129196,171.0377
-15.223579,-3.0399466,1360.8442,3.817122,170.96695
-15.223579,-3.0399466,1360.8442,3.817122,170.96695
-15.223579,-3.0399466,1360.8442,3.817122,170.96695
-15.223579,-3.0399466,1360.8442,3.817122,170.96695
-15.223579,-3.0399466,1360.8442,3.817122,170.96695
-14.978782,-3.1182492,1363.128,3.8195643,170.90625
-14.978782,-3.1182492,1363.128,3.8195643,170.90625
-14.978782,-3.1182492,1363.128,3.8195643,170.90625
-14.978782,-3.1182492,1363.128,3.8195643,170.90625
-14.978782,-3.1182492,1363.128,3.8195643,170.90625
-14.729767,-3.1855474,1365.4642,3.8224216,170.84375
-14.729767,-3.1855474,1365.4642,3.8224216,170.84375
-14.729767,-3.1855474,1365.4642,3.8224216,170.84375
-14.729767,-3.1855474,1365.4642,3.8224216,170.84375
-14.729767,-3.1855474,1365.4642,3.8224216,170.84375
-14.451019,-3.2707565,1367.8347,3.8252084,170.77614
-14.451019,-3.2707565,1367.8347,3.8252084,170.77614
-14.451019,-3.2707565,1367.8347,3.8252084,170.77614
-14.451019,-3.2707565,1367.8347,3.8252084,170.77614
-14.451019,-3.2707565,1367.8347,3.8252084,170.77614
-14.177174,-3.3646414,1370.2,3.8278267,170.71704
-14.177174,-3.3646414,1370.2,3.8278267,170.71704
-14.177174,-3.3646414,1370.2,3.8278267,170.71704
-14.177174,-3.3646414,1370.2,3.8278267,170.71704
-14.177174,-3.3646414,1370.2,3.8278267,170.71704
-13.893169,-3.456408,1372.4318,3.8310769,170.65495
-13.893169,-3.456408,1372.4318,3.8310769,170.65495
-13.893169,-3.456408,1372.4318,3.8310769,170.65495
-13.893169,-3.456408,1372.4318,3.8310769,170.65495
-13.893169,-3.456408,1372.4318,3.8310769,170.65495
-13.603745,-3.5545814,1374.7368,3.833869,170.5912
-13.603745,-3.5545814,1374.7368,3.833869,170.5912
-13.603745,-3.5545814,1374.7368,3.833869,170.5912
-13.603745,-3.5545814,1374.7368,3.833869,170.5912
-13.603745,-3.5545814,1374.7368,3.833869,170.5912
-13.314284,-3.6594114,1377.0753,3.837128,170.5308
-13.314284,-3.6594114,1377.0753,3.837128,170.5308
-13.314284,-3.6594114,1377.0753,3.837128,170.5308
-13.314284,-3.6594114,1377.0753,3.837128,170.5308
-13.314284,-3.6594114,1377.0753,3.837128,170.5308
-13.018861,-3.75095,1379.3596,3.8397481,170.4695
-13.018861,-3.75095,1379.3596,3.8397481,170.4695
-13.018861,-3.75095,1379.3596,3.8397481,170.4695
-13.018861,-3.75095,1379.3596,3.8397481,170.4695
-13.018861,-3.75095,1379.3596,3.8397481,170.4695
-12.726058,-3.8490365,1381.7375,3.8424935,170.40907
-12.726058,-3.8490365,1381.7375,3.8424935,170.40907
-12.726058,-3.8490365,1381.7375,3.8424935,170.40907
-12.726058,-3.8490365,1381.7375,3.8424935,170.40907
-12.726058,-3.8490365,1381.7375,3.8424935,170.40907
-12.454493,-3.9478211,1384.0264,3.8459802,170.34811
-12.454493,-3.9478211,1384.0264,3.8459802,170.34811
-12.454493,-3.9478211,1384.0264,3.8459802,170.34811
-12.454493,-3.9478211,1384.0264,3.8459802,170.34811
-12.454493,-3.9478211,1384.0264,3.8459802,170.34811
-12.183156,-4.044855,1386.3428,3.849195,170.28757
-12.183156,-4.044855,1386.3428,3.849195,170.28757
-12.183156,-4.044855,1386.3428,3.849195,170.28757
-12.183156,-4.044855,1386.3428,3.849195,170.28757
-12.183156,-4.044855,1386.3428,3.849195,170.28757
-11.926081,-4.1437564,1388.7047,3.8521974,170.22946
-11.926081,-4.1437564,1388.7047,3.8521974,170.22946
-11.926081,-4.1437564,1388.7047,3.8521974,170.22946
-11.926081,-4.1437564,1388.7047,3.8521974,170.22946
-11.926081,-4.1437564,1388.7047,3.8521974,170.22946
-11.682307,-4.2371316,1390.9927,3.8550384,170.17007
-11.682307,-4.2371316,1390.9927,3.8550384,170.17007
-11.682307,-4.2371316,1390.9927,3.8550384,170.17007
-11.682307,-4.2371316,1390.9927,3.8550384,170.17007
-11.682307,-4.2371316,1390.9927,3.8550384,170.17007
-11.455864,-4.3346953,1393.2861,3.8580387,170.11069
-11.455864,-4.3346953,1393.2861,3.8580387,170.11069
-11.455864,-4.3346953,1393.2861,3.8580387,170.11069
-11.016388,-3.3770432,1237.9642,3.518429,160.98007
-11.016388,-3.3770432,1237.9642,3.518429,160.98007
-11.016388,-3.3770432,1237.9642,3.518429,160.98007
-11.035525,-3.2701836,1240.3274,3.5213194,160.90732
-11.035525,-3.2701836,1240.3274,3.5213194,160.90732
-11.035525,-3.2701836,1240.3274,3.5213194,160.90732
-11.035525,-3.2701836,1240.3274,3.5213194,160.90732
-11.035525,-3.2701836,1240.3274,3.5213194,160.90732
-11.0688305,-3.1666822,1242.6295,3.5241218,160.83522
-11.0688305,-3.1666822,1242.6295,3.5241218,160.83522
-11.0688305,-3.1666822,1242.6295,3.5241218,160.83522
-11.0688305,-3.1666822,1242.6295,3.5241218,160.83522
-11.0688305,-3.1666822,1242.6295,3.5241218,160.83522
-11.11927,-3.066165,1244.9827,3.5270898,160.7636
-11.11927,-3.066165,1244.9827,3.5270898,160.7636
-11.11927,-3.066165,1244.9827,3.5270898,160.7636
-11.11927,-3.066165,1244.9827,3.5270898,160.7636
-11.11927,-3.066165,1244.9827,3.5270898,160.7636
-11.176689,-2.964961,1247.3577,3.5296364,160.69305
-11.176689,-2.964961,1247.3577,3.5296364,160.69305
-11.176689,-2.964961,1247.3577,3.5296364,160.69305
-11.176689,-2.964961,1247.3577,3.5296364,160.69305
-11.176689,-2.964961,1247.3577,3.5296364,160.69305
-11.244782,-2.8684921,1249.7064,3.532917,160.62225
-11.244782,-2.8684921,1249.7064,3.532917,160.62225
-11.244782,-2.8684921,1249.7064,3.532917,160.62225
-11.244782,-2.8684921,1249.7064,3.532917,160.62225
-11.244782,-2.8684921,1249.7064,3.532917,160.62225
-11.318245,-2.779986,1251.9596,3.5358338,160.55177
-11.318245,-2.779986,1251.9596,3.5358338,160.55177
-11.318245,-2.779986,1251.9596,3.5358338,160.55177
-11.318245,-2.779986,1251.9596,3.5358338,160.55177
-11.318245,-2.779986,1251.9596,3.5358338,160.55177
-11.395988,-2.6943886,1254.3577,3.5389473,160.48456
-11.395988,-2.6943886,1254.3577,3.5389473,160.48456
-11.395988,-2.6943886,1254.3577,3.5389473,160.48456
-11.396248,-2.695961,1254.3577,3.5388906,160.4893
-11.396248,-2.695961,1254.3577,3.5388906,160.4893
-11.473959,-2.611375,1256.6979,3.5423765,160.4118
-11.473959,-2.611375,1256.6979,3.5423765,160.4118
-11.473959,-2.611375,1256.6979,3.5423765,160.4118
-11.473959,-2.611375,1256.6979,3.5423765,160.4118
-11.473959,-2.611375,1256.6979,3.5423765,160.4118
-11.558634,-2.5326102,1259.0331,3.5447433,160.34448
-11.558634,-2.5326102,1259.0331,3.5447433,160.34448
-11.558634,-2.5326102,1259.0331,3.5447433,160.34448
-11.558634,-2.5326102,1259.0331,3.5447433,160.34448
-11.558634,-2.5326102,1259.0331,3.5447433,160.34448
-11.642904,-2.4605076,1261.3878,3.5477793,160.27493
-11.642904,-2.4605076,1261.3878,3.5477793,160.27493
-11.642904,-2.4605076,1261.3878,3.5477793,160.27493
-11.642904,-2.4605076,1261.3878,3.5477793,160.27493
-11.642904,-2.4605076,1261.3878,3.5477793,160.27493
-11.715548,-2.397239,1263.6353,3.5502858,160.20567
-11.715548,-2.397239,1263.6353,3.5502858,160.20567
-11.715548,-2.397239,1263.6353,3.5502858,160.20567
-11.715548,-2.397239,1263.6353,3.5502858,160.20567
-11.715548,-2.397239,1263.6353,3.5502858,160.20567
-11.797044,-2.3338466,1266.056,3.5531032,160.13995
-11.797044,-2.3338466,1266.056,3.5531032,160.13995
-11.797044,-2.3338466,1266.056,3.5531032,160.13995
-11.797044,-2.3338466,1266.056,3.5531032,160.13995
-11.797044,-2.3338466,1266.056,3.5531032,160.13995
-11.867803,-2.283781,1268.2783,3.5554452,160.07501
-11.867803,-2.283781,1268.2783,3.5554452,160.07501
-11.867803,-2.283781,1268.2783,3.5554452,160.07501
-11.867803,-2.283781,1268.2783,3.5554452,160.07501
-11.867803,-2.283781,1268.2783,3.5554452,160.07501
-11.94162,-2.2350633,1270.7533,3.5581706,160.0081
-11.94162,-2.2350633,1270.7533,3.5581706,160.0081
-11.94162,-2.2350633,1270.7533,3.5581706,160.0081
-11.94162,-2.2350633,1270.7533,3.5581706,160.0081
-11.94162,-2.2350633,1270.7533,3.5581706,160.0081
-12.011,-2.1944592,1272.9248,3.5625515,159.93791
-12.011,-2.1944592,1272.9248,3.5625515,159.93791
-12.011,-2.1944592,1272.9248,3.5625515,159.93791
-12.011,-2.1944592,1272.9248,3.5625515,159.93791
-12.011,-2.1944592,1272.9248,3.5625515,159.93791
-12.06749,-2.1611834,1275.3424,3.5653849,159.87595
-12.06749,-2.1611834,1275.3424,3.5653849,159.87595
-12.06749,-2.1611834,1275.3424,3.5653849,159.87595
-12.06749,-2.1611834,1275.3424,3.5653849,159.87595
-12.06749,-2.1611834,1275.3424,3.5653849,159.87595
-12.138707,-2.1365304,1277.7349,3.5688903,159.81027
-12.138707,-2.1365304,1277.7349,3.5688903,159.81027
-12.138707,-2.1365304,1277.7349,3.5688903,159.81027
-12.138707,-2.1365304,1277.7349,3.5688903,159.81027
-12.138707,-2.1365304,1277.7349,3.5688903,159.81027
-12.183,-2.1174748,1280.1925,3.5710156,159.74727
-12.183,-2.1174748,1280.1925,3.5710156,159.74727
-12.183156,-2.1174748,1279.8389,3.5710156,159.7472
-12.183156,-2.1174748,1279.8389,3.5710156,159.7472
-12.183156,-2.1174748,1279.8389,3.5710156,159.7472
-12.2379875,-2.108381,1282.253,3.5739872,159.68228
-12.2379875,-2.108381,1282.253,3.5739872,159.68228
-12.2379875,-2.108381,1282.253,3.5739872,159.68228
-12.2379875,-2.108381,1282.253,3.5739872,159.68228
-12.2379875,-2.108381,1282.253,3.5739872,159.68228
-12.2848,-2.1070733,1284.7151,3.5761092,159.61894
-12.2848,-2.1070733,1284.7151,3.5761092,159.61894
-12.2848,-2.1070733,1284.7151,3.5761092,159.61894
-12.2848,-2.1070733,1284.7151,3.5761092,159.61894
-12.2848,-2.1070733,1284.7151,3.5761092,159.61894
-12.333713,-2.1079311,1286.8793,3.578944,159.55624
-12.333713,-2.1079311,1286.8793,3.578944,159.55624
-12.333713,-2.1079311,1286.8793,3.578944,159.55624
-12.333713,-2.1079311,1286.8793,3.578944,159.55624
-12.333713,-2.1079311,1286.8793,3.578944,159.55624
-12.369702,-2.1164148,1289.3926,3.582668,159.48636
-12.369702,-2.1164148,1289.3926,3.582668,159.48636
-12.369702,-2.1164148,1289.3926,3.582668,159.48636
-12.369702,-2.1164148,1289.3926,3.582668,159.48636
-12.369702,-2.1164148,1289.3926,3.582668,159.48636
-12.405466,-2.1292992,1291.4686,3.5863597,159.42572
-12.405466,-2.1292992,1291.4686,3.5863597,159.42572
-12.405466,-2.1292992,1291.4686,3.5863597,159.42572
-12.405466,-2.1292992,1291.4686,3.5863597,159.42572
-12.405466,-2.1292992,1291.4686,3.5863597,159.42572
-12.460533,-2.1519372,1293.863,3.5882683,159.36826
-12.460533,-2.1519372,1293.863,3.5882683,159.36826
-12.460533,-2.1519372,1293.863,3.5882683,159.36826
