s11,s21,beta,alpha,Zo
-28.357534,-1.3221648,1156.786,3.9921997,83.76532
-28.357534,-1.3221648,1156.786,3.9921997,83.76532
-28.357534,-1.3221648,1156.786,3.9921997,83.76532
-28.357534,-1.3221648,1156.786,3.9921997,83.76532
-28.357534,-1.3221648,1156.786,3.9921997,83.76532
-28.115728,-1.3323401,1159.3278,3.993581,83.6908
-28.115728,-1.3323401,1159.3278,3.993581,83.6908
-28.115728,-1.3323401,1159.3278,3.993581,83.6908
-28.115728,-1.3323401,1159.3278,3.993581,83.6908
-28.115728,-1.3323401,1159.3278,3.993581,83.6908
-27.843384,-1.3416246,1161.882,3.994013,83.62209
-27.843384,-1.3416246,1161.882,3.994013,83.62209
-27.843384,-1.3416246,1161.882,3.994013,83.62209
-27.843384,-1.3416246,1161.882,3.994013,83.62209
-27.843384,-1.3416246,1161.882,3.994013,83.62209
-27.555706,-1.3519443,1164.4181,3.9975011,83.54838
-27.555706,-1.3519443,1164.4181,3.9975011,83.54838
-27.555706,-1.3519443,1164.4181,3.9975011,83.54838
-27.555706,-1.3519443,1164.4181,3.9975011,83.54838
-27.555706,-1.3519443,1164.4181,3.9975011,83.54838
-27.262548,-1.3640025,1166.9644,3.9980001,83.481766
-27.262548,-1.3640025,1166.9644,3.9980001,83.481766
-27.262548,-1.3640025,1166.9644,3.9980001,83.481766
-27.262548,-1.3640025,1166.9644,3.9980001,83.481766
-27.262548,-1.3640025,1166.9644,3.9980001,83.481766
-26.96354,-1.3751829,1169.4982,4.0003343,83.40966
-26.96354,-1.3751829,1169.4982,4.0003343,83.40966
-26.96354,-1.3751829,1169.4982,4.0003343,83.40966
-26.96354,-1.3751829,1169.4982,4.0003343,83.40966
-26.96354,-1.3751829,1169.4982,4.0003343,83.40966
-26.661793,-1.3885359,1172.0403,4.0017123,83.33842
-26.661793,-1.3885359,1172.0403,4.0017123,83.33842
-26.661793,-1.3885359,1172.0403,4.0017123,83.33842
-26.661793,-1.3885359,1172.0403,4.0017123,83.33842
-26.661793,-1.3885359,1172.0403,4.0017123,83.33842
-26.366575,-1.4036307,1174.58,4.0040474,83.27374
-26.366575,-1.4036307,1174.58,4.0040474,83.27374
-26.366575,-1.4036307,1174.58,4.0040474,83.27374
-26.366575,-1.4036307,1174.58,4.0040474,83.27374
-26.366575,-1.4036307,1174.58,4.0040474,83.27374
-26.078339,-1.4189355,1177.1035,4.005513,83.2009
-26.078339,-1.4189355,1177.1035,4.005513,83.2009
-26.078339,-1.4189355,1177.1035,4.005513,83.2009
-26.078339,-1.4189355,1177.1035,4.005513,83.2009
-26.078339,-1.4189355,1177.1035,4.005513,83.2009
-25.799994,-1.4341815,1179.6442,4.006791,83.13431
-25.799994,-1.4341815,1179.6442,4.006791,83.13431
-25.799994,-1.4341815,1179.6442,4.006791,83.13431
-25.799994,-1.4341815,1179.6442,4.006791,83.13431
-25.799994,-1.4341815,1179.6442,4.006791,83.13431
-25.528376,-1.4535966,1182.1693,4.0090213,83.06953
-25.528376,-1.4535966,1182.1693,4.0090213,83.06953
-25.528376,-1.4535966,1182.1693,4.0090213,83.06953
-25.528376,-1.4535966,1182.1693,4.0090213,83.06953
-25.528376,-1.4535966,1182.1693,4.0090213,83.06953
-25.262888,-1.4718586,1184.7007,4.0112276,82.99806
-25.262888,-1.4718586,1184.7007,4.0112276,82.99806
-25.262888,-1.4718586,1184.7007,4.0112276,82.99806
-25.262888,-1.4718586,1184.7007,4.0112276,82.99806
-25.262888,-1.4718586,1184.7007,4.0112276,82.99806
-25.008892,-1.4918507,1187.2188,4.0118227,82.93606
-25.008892,-1.4918507,1187.2188,4.0118227,82.93606
-25.008892,-1.4918507,1187.2188,4.0118227,82.93606
-25.008892,-1.4918507,1187.2188,4.0118227,82.93606
-25.008892,-1.4918507,1187.2188,4.0118227,82.93606
-24.753906,-1.5148802,1189.7507,4.0147767,82.86561
-24.753906,-1.5148802,1189.7507,4.0147767,82.86561
-24.753906,-1.5148802,1189.7507,4.0147767,82.86561
-24.753906,-1.5148802,1189.7507,4.0147767,82.86561
-24.753906,-1.5148802,1189.7507,4.0147767,82.86561
-24.501667,-1.5393814,1192.2622,4.016758,82.801285
-24.501667,-1.5393814,1192.2622,4.016758,82.801285
-24.501667,-1.5393814,1192.2622,4.016758,82.801285
-24.501667,-1.5393814,1192.2622,4.016758,82.801285
-24.501667,-1.5393814,1192.2622,4.016758,82.801285
-24.25053,-1.568086,1194.7749,4.0173535,82.73825
-24.25053,-1.568086,1194.7749,4.0173535,82.73825
-24.25053,-1.568086,1194.7749,4.0173535,82.73825
-24.25053,-1.568086,1194.7749,4.0173535,82.73825
-24.25053,-1.568086,1194.7749,4.0173535,82.73825
-23.991188,-1.5977477,1197.2981,4.02025,82.67122
-23.991188,-1.5977477,1197.2981,4.02025,82.67122
-23.991188,-1.5977477,1197.2981,4.02025,82.67122
-23.991188,-1.5977477,1197.2981,4.02025,82.67122
-23.991188,-1.5977477,1197.2981,4.02025,82.67122
-23.719387,-1.6293799,1199.82,4.022327,82.6057
-23.719387,-1.6293799,1199.82,4.022327,82.6057
-23.719387,-1.6293799,1199.82,4.022327,82.6057
-23.719387,-1.6293799,1199.82,4.022327,82.6057
-23.719387,-1.6293799,1199.82,4.022327,82.6057
-23.433308,-1.6648754,1202.3181,4.024248,82.54418
-23.433308,-1.6648754,1202.3181,4.024248,82.54418
-23.433308,-1.6648754,1202.3181,4.024248,82.54418
-23.433308,-1.6648754,1202.3181,4.024248,82.54418
-23.433308,-1.6648754,1202.3181,4.024248,82.54418
-23.121666,-1.7035538,1204.8403,4.0259514,82.47722
-23.121666,-1.7035538,1204.8403,4.0259514,82.47722
-23.121666,-1.7035538,1204.8403,4.0259514,82.47722
-23.121666,-1.7035538,1204.8403,4.0259514,82.47722
-23.121666,-1.7035538,1204.8403,4.0259514,82.47722
-22.78391,-1.7452312,1207.331,4.027646,82.41785
-22.78391,-1.7452312,1207.331,4.027646,82.41785
-22.78391,-1.7452312,1207.331,4.027646,82.41785
-22.78391,-1.7452312,1207.331,4.027646,82.41785
-22.78391,-1.7452312,1207.331,4.027646,82.41785
-22.41163,-1.7892795,1209.851,4.0299478,82.35184
-22.41163,-1.7892795,1209.851,4.0299478,82.35184
-22.41163,-1.7892795,1209.851,4.0299478,82.35184
-22.41163,-1.7892795,1209.851,4.0299478,82.35184
-22.41163,-1.7892795,1209.851,4.0299478,82.35184
-22.011293,-1.8343858,1212.3563,4.0314183,82.2936
-22.011293,-1.8343858,1212.3563,4.0314183,82.2936
-22.011293,-1.8343858,1212.3563,4.0314183,82.2936
-22.011293,-1.8343858,1212.3563,4.0314183,82.2936
-22.011293,-1.8343858,1212.3563,4.0314183,82.2936
-21.583353,-1.8835975,1214.86,4.0338073,82.22523
-21.583353,-1.8835975,1214.86,4.0338073,82.22523
-21.583353,-1.8835975,1214.86,4.0338073,82.22523
-21.583353,-1.8835975,1214.86,4.0338073,82.22523
-21.583353,-1.8835975,1214.86,4.0338073,82.22523
-21.122227,-1.9322044,1217.3551,4.0353627,82.16909
-21.122227,-1.9322044,1217.3551,4.0353627,82.16909
-21.122227,-1.9322044,1217.3551,4.0353627,82.16909
-21.122227,-1.9322044,1217.3551,4.0353627,82.16909
-21.122227,-1.9322044,1217.3551,4.0353627,82.16909
-20.650204,-1.9806216,1219.8585,4.0374765,82.10526
-20.650204,-1.9806216,1219.8585,4.0374765,82.10526
-20.650204,-1.9806216,1219.8585,4.0374765,82.10526
-20.650204,-1.9806216,1219.8585,4.0374765,82.10526
-20.650204,-1.9806216,1219.8585,4.0374765,82.10526
-20.16129,-2.0247493,1222.346,4.039919,82.04797
-20.16129,-2.0247493,1222.346,4.039919,82.04797
-20.16129,-2.0247493,1222.346,4.039919,82.04797
-20.16129,-2.0247493,1222.346,4.039919,82.04797
-20.16129,-2.0247493,1222.346,4.039919,82.04797
-19.678726,-2.0659242,1224.8508,4.0410576,81.983505
-19.678726,-2.0659242,1224.8508,4.0410576,81.983505
-19.678726,-2.0659242,1224.8508,4.0410576,81.983505
-19.678726,-2.0659242,1224.8508,4.0410576,81.983505
-19.678726,-2.0659242,1224.8508,4.0410576,81.983505
-19.206852,-2.1009018,1227.3342,4.0437284,81.92545
-19.206852,-2.1009018,1227.3342,4.0437284,81.92545
-19.206852,-2.1009018,1227.3342,4.0437284,81.92545
-19.206852,-2.1009018,1227.3342,4.0437284,81.92545
-19.206852,-2.1009018,1227.3342,4.0437284,81.92545
-18.749798,-2.1297166,1229.822,4.0451097,81.864395
-18.749798,-2.1297166,1229.822,4.0451097,81.864395
-18.749798,-2.1297166,1229.822,4.0451097,81.864395
-18.749798,-2.1297166,1229.822,4.0451097,81.864395
-18.749798,-2.1297166,1229.822,4.0451097,81.864395
-18.324205,-2.1511889,1232.3167,4.047415,81.807205
-18.324205,-2.1511889,1232.3167,4.047415,81.807205
-18.324205,-2.1511889,1232.3167,4.047415,81.807205
-18.324205,-2.1511889,1232.3167,4.047415,81.807205
-18.324205,-2.1511889,1232.3167,4.047415,81.807205
-17.931124,-2.1659682,1234.8043,4.0495267,81.74754
-17.931124,-2.1659682,1234.8043,4.0495267,81.74754
-17.931124,-2.1659682,1234.8043,4.0495267,81.74754
-17.931124,-2.1659682,1234.8043,4.0495267,81.74754
-17.931124,-2.1659682,1234.8043,4.0495267,81.74754
-17.5714,-2.1732173,1237.2924,4.0521054,81.6875
-17.5714,-2.1732173,1237.2924,4.0521054,81.6875
-17.5714,-2.1732173,1237.2924,4.0521054,81.6875
-17.5714,-2.1732173,1237.2924,4.0521054,81.6875
-17.5714,-2.1732173,1237.2924,4.0521054,81.6875
-17.249615,-2.1741023,1239.7738,4.0539265,81.63117
-17.249615,-2.1741023,1239.7738,4.0539265,81.63117
-17.249615,-2.1741023,1239.7738,4.0539265,81.63117
-17.249615,-2.1741023,1239.7738,4.0539265,81.63117
-17.249615,-2.1741023,1239.7738,4.0539265,81.63117
-16.957586,-2.171584,1242.2544,4.0559444,81.573296
-16.957586,-2.171584,1242.2544,4.0559444,81.573296
-16.957586,-2.171584,1242.2544,4.0559444,81.573296
-16.957586,-2.171584,1242.2544,4.0559444,81.573296
-16.957586,-2.171584,1242.2544,4.0559444,81.573296
-16.710754,-2.1663518,1244.7299,4.0579343,81.51592
-16.710754,-2.1663518,1244.7299,4.0579343,81.51592
-16.710754,-2.1663518,1244.7299,4.0579343,81.51592
-16.710754,-2.1663518,1244.7299,4.0579343,81.51592
-16.710754,-2.1663518,1244.7299,4.0579343,81.51592
-16.487207,-2.1591377,1247.2134,4.059491,81.4603
-16.487207,-2.1591377,1247.2134,4.059491,81.4603
-16.487207,-2.1591377,1247.2134,4.059491,81.4603
-16.487207,-2.1591377,1247.2134,4.059491,81.4603
-16.487207,-2.1591377,1247.2134,4.059491,81.4603
-16.293972,-2.1475375,1249.6842,4.062323,81.40089
-16.293972,-2.1475375,1249.6842,4.062323,81.40089
-16.293972,-2.1475375,1249.6842,4.062323,81.40089
-16.293972,-2.1475375,1249.6842,4.062323,81.40089
-16.293972,-2.1475375,1249.6842,4.062323,81.40089
-16.126993,-2.1375372,1252.159,4.0645065,81.34681
-16.126993,-2.1375372,1252.159,4.0645065,81.34681
-16.126993,-2.1375372,1252.159,4.0645065,81.34681
-16.126993,-2.1375372,1252.159,4.0645065,81.34681
-16.126993,-2.1375372,1252.159,4.0645065,81.34681
-15.987397,-2.1271906,1254.6364,4.0663986,81.289406
-15.987397,-2.1271906,1254.6364,4.0663986,81.289406
-15.987397,-2.1271906,1254.6364,4.0663986,81.289406
-15.987397,-2.1271906,1254.6364,4.0663986,81.289406
-15.987397,-2.1271906,1254.6364,4.0663986,81.289406
-15.860534,-2.1161919,1257.102,4.068509,81.23456
-15.860534,-2.1161919,1257.102,4.068509,81.23456
-15.860534,-2.1161919,1257.102,4.068509,81.23456
-15.860534,-2.1161919,1257.102,4.068509,81.23456
-15.860534,-2.1161919,1257.102,4.068509,81.23456
-15.756583,-2.1064098,1259.5764,4.0700674,81.17954
-15.756583,-2.1064098,1259.5764,4.0700674,81.17954
-15.756583,-2.1064098,1259.5764,4.0700674,81.17954
-15.756583,-2.1064098,1259.5764,4.0700674,81.17954
-15.756583,-2.1064098,1259.5764,4.0700674,81.17954
-15.665964,-2.0960913,1262.0393,4.073011,81.125404
-15.665964,-2.0960913,1262.0393,4.073011,81.125404
-15.665964,-2.0960913,1262.0393,4.073011,81.125404
-15.665964,-2.0960913,1262.0393,4.073011,81.125404
-15.665964,-2.0960913,1262.0393,4.073011,81.125404
-15.5858965,-2.0862403,1264.5057,4.0750012,81.069016
-15.5858965,-2.0862403,1264.5057,4.0750012,81.069016
-15.5858965,-2.0862403,1264.5057,4.0750012,81.069016
-15.5858965,-2.0862403,1264.5057,4.0750012,81.069016
-15.5858965,-2.0862403,1264.5057,4.0750012,81.069016
-15.5199175,-2.0806537,1266.9658,4.077411,81.01574
-15.5199175,-2.0806537,1266.9658,4.077411,81.01574
-15.5199175,-2.0806537,1266.9658,4.077411,81.01574
-15.5199175,-2.0806537,1266.9658,4.077411,81.01574
-15.5199175,-2.0806537,1266.9658,4.077411,81.01574
-15.462011,-2.073512,1269.432,4.079429,80.96188
-15.462011,-2.073512,1269.432,4.079429,80.96188
-15.462011,-2.073512,1269.432,4.079429,80.96188
-15.462011,-2.073512,1269.432,4.079429,80.96188
-15.462011,-2.073512,1269.432,4.079429,80.96188
-15.414534,-2.0696292,1271.8872,4.0815763,80.908424
-15.414534,-2.0696292,1271.8872,4.0815763,80.908424
-15.414534,-2.0696292,1271.8872,4.0815763,80.908424
-15.414534,-2.0696292,1271.8872,4.0815763,80.908424
-15.414534,-2.0696292,1271.8872,4.0815763,80.908424
-15.373794,-2.064905,1274.3486,4.083788,80.85531
-15.373794,-2.064905,1274.3486,4.083788,80.85531
-15.373794,-2.064905,1274.3486,4.083788,80.85531
-15.373794,-2.064905,1274.3486,4.083788,80.85531
-15.373794,-2.064905,1274.3486,4.083788,80.85531
-15.3388195,-2.059498,1276.8075,4.0860467,80.80228
-15.3388195,-2.059498,1276.8075,4.0860467,80.80228
-15.3388195,-2.059498,1276.8075,4.0860467,80.80228
-15.3388195,-2.059498,1276.8075,4.0860467,80.80228
-15.3388195,-2.059498,1276.8075,4.0860467,80.80228
-15.309995,-2.0563886,1279.2642,4.088064,80.74985
-15.309995,-2.0563886,1279.2642,4.088064,80.74985
-15.309995,-2.0563886,1279.2642,4.088064,80.74985
-15.309995,-2.0563886,1279.2642,4.088064,80.74985
-15.309995,-2.0563886,1279.2642,4.088064,80.74985
-15.287077,-2.0540802,1281.716,4.0904245,80.697624
-15.287077,-2.0540802,1281.716,4.0904245,80.697624
-15.287077,-2.0540802,1281.716,4.0904245,80.697624
-15.287077,-2.0540802,1281.716,4.0904245,80.697624
-15.287077,-2.0540802,1281.716,4.0904245,80.697624
-15.267641,-2.0514796,1284.1669,4.092683,80.64578
-15.267641,-2.0514796,1284.1669,4.092683,80.64578
-15.267641,-2.0514796,1284.1669,4.092683,80.64578
-15.267641,-2.0514796,1284.1669,4.092683,80.64578
-15.267641,-2.0514796,1284.1669,4.092683,80.64578
-15.251428,-2.0509975,1286.6189,4.0950365,80.59427
-15.251428,-2.0509975,1286.6189,4.0950365,80.59427
-15.251428,-2.0509975,1286.6189,4.0950365,80.59427
-15.251428,-2.0509975,1286.6189,4.0950365,80.59427
-15.251428,-2.0509975,1286.6189,4.0950365,80.59427
-15.240126,-2.050558,1289.0646,4.0972414,80.543045
-15.240126,-2.050558,1289.0646,4.0972414,80.543045
-15.240126,-2.050558,1289.0646,4.0972414,80.543045
-15.240126,-2.050558,1289.0646,4.0972414,80.543045
-15.240126,-2.050558,1289.0646,4.0972414,80.543045
-15.231045,-2.0505517,1291.5114,4.0993557,80.492134
-15.231045,-2.0505517,1291.5114,4.0993557,80.492134
-15.231045,-2.0505517,1291.5114,4.0993557,80.492134
-18.59421,-1.4048533,1144.9926,3.7569833,75.84203
-18.59421,-1.4048533,1144.9926,3.7569833,75.84203
-18.59421,-1.4048533,1144.9926,3.7569833,75.84203
-18.756239,-1.3980196,1147.4747,3.7590365,75.783226
-18.756239,-1.3980196,1147.4747,3.7590365,75.783226
-18.756239,-1.3980196,1147.4747,3.7590365,75.783226
-18.756239,-1.3980196,1147.4747,3.7590365,75.783226
-18.756239,-1.3980196,1147.4747,3.7590365,75.783226
-18.926048,-1.3915424,1149.9603,3.761107,75.72514
-18.926048,-1.3915424,1149.9603,3.761107,75.72514
-18.926048,-1.3915424,1149.9603,3.761107,75.72514
-18.926048,-1.3915424,1149.9603,3.761107,75.72514
-18.926048,-1.3915424,1149.9603,3.761107,75.72514
-19.103533,-1.3852198,1152.4406,3.7630637,75.66786
-19.103533,-1.3852198,1152.4406,3.7630637,75.66786
-19.103533,-1.3852198,1152.4406,3.7630637,75.66786
-19.103533,-1.3852198,1152.4406,3.7630637,75.66786
-19.103533,-1.3852198,1152.4406,3.7630637,75.66786
-19.290014,-1.3791258,1154.9055,3.7652855,75.60939
-19.290014,-1.3791258,1154.9055,3.7652855,75.60939
-19.290014,-1.3791258,1154.9055,3.7652855,75.60939
-19.290014,-1.3791258,1154.9055,3.7652855,75.60939
-19.290014,-1.3791258,1154.9055,3.7652855,75.60939
-19.485037,-1.3734164,1157.3933,3.7673554,75.552956
-19.485037,-1.3734164,1157.3933,3.7673554,75.552956
-19.485037,-1.3734164,1157.3933,3.7673554,75.552956
-19.485037,-1.3734164,1157.3933,3.7673554,75.552956
-19.485037,-1.3734164,1157.3933,3.7673554,75.552956
-19.687439,-1.3675921,1159.8649,3.76929,75.495415
-19.687439,-1.3675921,1159.8649,3.76929,75.495415
-19.687439,-1.3675921,1159.8649,3.76929,75.495415
-19.687439,-1.3675921,1159.8649,3.76929,75.495415
-19.687439,-1.3675921,1159.8649,3.76929,75.495415
-19.903355,-1.3618093,1162.3422,3.771807,75.440056
-19.903355,-1.3618093,1162.3422,3.771807,75.440056
-19.903355,-1.3618093,1162.3422,3.771807,75.440056
-19.904337,-1.3618093,1162.3453,3.771807,75.440056
-19.904337,-1.3618093,1162.3453,3.771807,75.440056
-20.124577,-1.3570446,1164.81,3.7735205,75.383194
-20.124577,-1.3570446,1164.81,3.7735205,75.383194
-20.124577,-1.3570446,1164.81,3.7735205,75.383194
-20.124577,-1.3570446,1164.81,3.7735205,75.383194
-20.124577,-1.3570446,1164.81,3.7735205,75.383194
-20.357203,-1.3528556,1167.284,3.7760625,75.32787
-20.357203,-1.3528556,1167.284,3.7760625,75.32787
-20.357203,-1.3528556,1167.284,3.7760625,75.32787
-20.357203,-1.3528556,1167.284,3.7760625,75.32787
-20.357203,-1.3528556,1167.284,3.7760625,75.32787
-20.604568,-1.348245,1169.7463,3.7779906,75.271805
-20.604568,-1.348245,1169.7463,3.7779906,75.271805
-20.604568,-1.348245,1169.7463,3.7779906,75.271805
-20.604568,-1.348245,1169.7463,3.7779906,75.271805
-20.604568,-1.348245,1169.7463,3.7779906,75.271805
-20.856037,-1.3446417,1172.2107,3.7800188,75.21799
-20.856037,-1.3446417,1172.2107,3.7800188,75.21799
-20.856037,-1.3446417,1172.2107,3.7800188,75.21799
-20.856037,-1.3446417,1172.2107,3.7800188,75.21799
-20.856037,-1.3446417,1172.2107,3.7800188,75.21799
-21.120655,-1.3412002,1174.6791,3.7823195,75.1634
-21.120655,-1.3412002,1174.6791,3.7823195,75.1634
-21.120655,-1.3412002,1174.6791,3.7823195,75.1634
-21.120655,-1.3412002,1174.6791,3.7823195,75.1634
-21.120655,-1.3412002,1174.6791,3.7823195,75.1634
-21.400795,-1.338378,1177.1163,3.7841282,75.108215
-21.400795,-1.338378,1177.1163,3.7841282,75.108215
-21.400795,-1.338378,1177.1163,3.7841282,75.108215
-21.400795,-1.338378,1177.1163,3.7841282,75.108215
-21.400795,-1.338378,1177.1163,3.7841282,75.108215
-21.687263,-1.3355105,1179.6094,3.7866735,75.05627
-21.687263,-1.3355105,1179.6094,3.7866735,75.05627
-21.687263,-1.3355105,1179.6094,3.7866735,75.05627
-21.687263,-1.3355105,1179.6094,3.7866735,75.05627
-21.687263,-1.3355105,1179.6094,3.7866735,75.05627
-21.989109,-1.3340752,1182.0409,3.7883961,75.00075
-21.989109,-1.3340752,1182.0409,3.7883961,75.00075
-21.989109,-1.3340752,1182.0409,3.7883961,75.00075
-21.989109,-1.3340752,1182.0409,3.7883961,75.00075
-21.989109,-1.3340752,1182.0409,3.7883961,75.00075
-22.303093,-1.3324424,1184.5267,3.7909367,74.94862
-22.303093,-1.3324424,1184.5267,3.7909367,74.94862
-22.303093,-1.3324424,1184.5267,3.7909367,74.94862
-22.303093,-1.3324424,1184.5267,3.7909367,74.94862
-22.303093,-1.3324424,1184.5267,3.7909367,74.94862
-22.628536,-1.3301544,1186.944,3.7931645,74.89811
-22.628536,-1.3301544,1186.944,3.7931645,74.89811
-22.628536,-1.3301544,1186.944,3.7931645,74.89811
-22.628536,-1.3301544,1186.944,3.7931645,74.89811
-22.628536,-1.3301544,1186.944,3.7931645,74.89811
-22.96378,-1.3291845,1189.4231,3.7957394,74.84177
-22.96378,-1.3291845,1189.4231,3.7957394,74.84177
-22.96378,-1.3291845,1189.4231,3.7957394,74.84177
-22.96378,-1.3291845,1189.4231,3.7957394,74.84177
-22.96378,-1.3291845,1189.4231,3.7957394,74.84177
-23.314114,-1.3286146,1191.8566,3.7977471,74.79159
-23.314114,-1.3286146,1191.8566,3.7977471,74.79159
-23.314114,-1.3286146,1191.8566,3.7977471,74.79159
-23.314114,-1.3286146,1191.8566,3.7977471,74.79159
-23.314114,-1.3286146,1191.8566,3.7977471,74.79159
-23.677238,-1.3281591,1194.3099,3.7997208,74.74047
-23.677238,-1.3281591,1194.3099,3.7997208,74.74047
-23.677238,-1.3281591,1194.3099,3.7997208,74.74047
-23.677238,-1.3281591,1194.3099,3.7997208,74.74047
-23.677238,-1.3281591,1194.3099,3.7997208,74.74047
-24.04881,-1.3288314,1196.7472,3.8025239,74.68905
-24.04881,-1.3288314,1196.7472,3.8025239,74.68905
-24.04881,-1.3288314,1196.7472,3.8025239,74.68905
-24.04881,-1.3288314,1196.7472,3.8025239,74.68905
-24.04881,-1.3288314,1196.7472,3.8025239,74.68905
-24.427505,-1.3295648,1199.2078,3.8043227,74.63717
-24.427505,-1.3295648,1199.2078,3.8043227,74.63717
-24.427505,-1.3295648,1199.2078,3.8043227,74.63717
-24.427505,-1.3295648,1199.2078,3.8043227,74.63717
-24.427505,-1.3295648,1199.2078,3.8043227,74.63717
-24.816317,-1.3303131,1201.651,3.8066478,74.585075
-24.816317,-1.3303131,1201.651,3.8066478,74.585075
-24.816317,-1.3303131,1201.651,3.8066478,74.585075
-24.816317,-1.3303131,1201.651,3.8066478,74.585075
-24.816317,-1.3303131,1201.651,3.8066478,74.585075
-25.209915,-1.3328063,1204.0872,3.8086753,74.5369
-25.209915,-1.3328063,1204.0872,3.8086753,74.5369
-25.209915,-1.3328063,1204.0872,3.8086753,74.5369
-25.209915,-1.3328063,1204.0872,3.8086753,74.5369
-25.209915,-1.3328063,1204.0872,3.8086753,74.5369
-25.605206,-1.3353367,1206.531,3.8113225,74.488785
-25.605206,-1.3353367,1206.531,3.8113225,74.488785
-25.605206,-1.3353367,1206.531,3.8113225,74.488785
-25.605206,-1.3353367,1206.531,3.8113225,74.488785
-25.605206,-1.3353367,1206.531,3.8113225,74.488785
-25.999365,-1.3380102,1208.9745,3.8129146,74.43674
-25.999365,-1.3380102,1208.9745,3.8129146,74.43674
-25.999365,-1.3380102,1208.9745,3.8129146,74.43674
-25.999365,-1.3380102,1208.9745,3.8129146,74.43674
-25.999365,-1.3380102,1208.9745,3.8129146,74.43674
-26.384405,-1.342881,1211.4042,3.8155956,74.385185
-26.384405,-1.342881,1211.4042,3.8155956,74.385185
-26.384405,-1.342881,1211.4042,3.8155956,74.385185
-26.384405,-1.342881,1211.4042,3.8155956,74.385185
-26.384405,-1.342881,1211.4042,3.8155956,74.385185
-26.756605,-1.3483729,1213.8489,3.8185568,74.338264
-26.756605,-1.3483729,1213.8489,3.8185568,74.338264
-26.756605,-1.3483729,1213.8489,3.8185568,74.338264
-26.756605,-1.3483729,1213.8489,3.8185568,74.338264
-26.756605,-1.3483729,1213.8489,3.8185568,74.338264
-27.105928,-1.3546776,1216.2734,3.8201115,74.28866
-27.105928,-1.3546776,1216.2734,3.8201115,74.28866
-27.105928,-1.3546776,1216.2734,3.8201115,74.28866
-27.105928,-1.3546776,1216.2734,3.8201115,74.28866
-27.105928,-1.3546776,1216.2734,3.8201115,74.28866
-27.428228,-1.3615842,1218.6971,3.8231025,74.24164
-27.428228,-1.3615842,1218.6971,3.8231025,74.24164
-27.428228,-1.3615842,1218.6971,3.8231025,74.24164
-27.428228,-1.3615842,1218.6971,3.8231025,74.24164
-27.428228,-1.3615842,1218.6971,3.8231025,74.24164
-27.708181,-1.3703171,1221.1365,3.825182,74.19126
-27.708181,-1.3703171,1221.1365,3.825182,74.19126
-27.708181,-1.3703171,1221.1365,3.825182,74.19126
-27.708181,-1.3703171,1221.1365,3.825182,74.19126
-27.708181,-1.3703171,1221.1365,3.825182,74.19126
-27.937626,-1.37772,1223.561,3.8270347,74.14738
-27.937626,-1.37772,1223.561,3.8270347,74.14738
-27.937626,-1.37772,1223.561,3.8270347,74.14738
-27.937626,-1.37772,1223.561,3.8270347,74.14738
-27.937626,-1.37772,1223.561,3.8270347,74.14738
-28.117786,-1.3882649,1225.989,3.8297987,74.095726
-28.117786,-1.3882649,1225.989,3.8297987,74.095726
-28.117786,-1.3882649,1225.989,3.8297987,74.095726
-28.117786,-1.3882649,1225.989,3.8297987,74.095726
-28.117786,-1.3882649,1225.989,3.8297987,74.095726
-28.223055,-1.4016626,1228.4177,3.832286,74.05126
-28.223055,-1.4016626,1228.4177,3.832286,74.05126
-28.223055,-1.4016626,1228.4177,3.832286,74.05126
-28.223055,-1.4016626,1228.4177,3.832286,74.05126
-28.223055,-1.4016626,1228.4177,3.832286,74.05126
-28.261284,-1.4128889,1230.8218,3.8349588,74.00223
-28.261284,-1.4128889,1230.8218,3.8349588,74.00223
-28.261284,-1.4128889,1230.8218,3.8349588,74.00223
-28.261284,-1.4128889,1230.8218,3.8349588,74.00223
-28.261284,-1.4128889,1230.8218,3.8349588,74.00223
-28.235153,-1.4273134,1233.2705,3.8370516,73.95745
-28.235153,-1.4273134,1233.2705,3.8370516,73.95745
-28.235153,-1.4273134,1233.2705,3.8370516,73.95745
-28.235153,-1.4273134,1233.2705,3.8370516,73.95745
-28.235153,-1.4273134,1233.2705,3.8370516,73.95745
-28.137136,-1.4426247,1235.6744,3.838957,73.90903
-28.137136,-1.4426247,1235.6744,3.838957,73.90903
-28.137136,-1.4426247,1235.6744,3.838957,73.90903
-28.137136,-1.4426247,1235.6744,3.838957,73.90903
-28.137136,-1.4426247,1235.6744,3.838957,73.90903
-27.96945,-1.4618052,1238.0945,3.8423183,73.86493
-27.96945,-1.4618052,1238.0945,3.8423183,73.86493
-27.96945,-1.4618052,1238.0945,3.8423183,73.86493
-27.96945,-1.4618052,1238.0945,3.8423183,73.86493
-27.96945,-1.4618052,1238.0945,3.8423183,73.86493
-27.745869,-1.482625,1240.5089,3.8439524,73.817474
-27.745869,-1.482625,1240.5089,3.8439524,73.817474
-27.745869,-1.482625,1240.5089,3.8439524,73.817474
-27.745869,-1.482625,1240.5089,3.8439524,73.817474
-27.745869,-1.482625,1240.5089,3.8439524,73.817474
-27.466064,-1.5065808,1242.9282,3.8457825,73.77251
-27.466064,-1.5065808,1242.9282,3.8457825,73.77251
-27.466064,-1.5065808,1242.9282,3.8457825,73.77251
-27.466064,-1.5065808,1242.9282,3.8457825,73.77251
