s11,s21,beta,alpha,Zo
-11.54972,-5.6079745,2171.2473,5.622666,202.76944
-11.502498,-5.709284,2173.4922,5.6263556,202.7436
-11.502498,-5.709284,2173.4922,5.6263556,202.7436
-11.502498,-5.709284,2173.4922,5.6263556,202.7436
-11.502498,-5.709284,2173.4922,5.6263556,202.7436
-11.502498,-5.709284,2173.4922,5.6263556,202.7436
-11.457532,-5.8276215,2175.7358,5.6291227,202.71591
-11.457532,-5.8276215,2175.7358,5.6291227,202.71591
-11.457532,-5.8276215,2175.7358,5.6291227,202.71591
-11.457532,-5.8276215,2175.7358,5.6291227,202.71591
-11.457532,-5.8276215,2175.7358,5.6291227,202.71591
-11.413054,-5.9666715,2177.9763,5.633023,202.69118
-11.413054,-5.9666715,2177.9763,5.633023,202.69118
-11.413054,-5.9666715,2177.9763,5.633023,202.69118
-11.413054,-5.9666715,2177.9763,5.633023,202.69118
-11.413054,-5.9666715,2177.9763,5.633023,202.69118
-11.375693,-6.1280313,2180.2178,5.635868,202.6656
-11.375693,-6.1280313,2180.2178,5.635868,202.6656
-11.375693,-6.1280313,2180.2178,5.635868,202.6656
-11.375693,-6.1280313,2180.2178,5.635868,202.6656
-11.375693,-6.1280313,2180.2178,5.635868,202.6656
-11.348407,-6.318125,2182.463,5.639749,202.63864
-11.348407,-6.318125,2182.463,5.639749,202.63864
-11.348407,-6.318125,2182.463,5.639749,202.63864
-11.348407,-6.318125,2182.463,5.639749,202.63864
-11.348407,-6.318125,2182.463,5.639749,202.63864
-11.337153,-6.5329523,2184.7056,5.642197,202.61392
-11.337153,-6.5329523,2184.7056,5.642197,202.61392
-11.337153,-6.5329523,2184.7056,5.642197,202.61392
-11.337153,-6.5329523,2184.7056,5.642197,202.61392
-11.337153,-6.5329523,2184.7056,5.642197,202.61392
-11.346461,-6.7784424,2186.945,5.646002,202.58873
-11.346461,-6.7784424,2186.945,5.646002,202.58873
-11.346461,-6.7784424,2186.945,5.646002,202.58873
-11.346461,-6.7784424,2186.945,5.646002,202.58873
-11.346461,-6.7784424,2186.945,5.646002,202.58873
-11.387917,-7.0482464,2189.188,5.6497,202.56277
-11.387917,-7.0482464,2189.188,5.6497,202.56277
-11.387917,-7.0482464,2189.188,5.6497,202.56277
-11.387917,-7.0482464,2189.188,5.6497,202.56277
-11.387917,-7.0482464,2189.188,5.6497,202.56277
-11.469923,-7.3419056,2191.4246,5.6529493,202.53647
-11.469923,-7.3419056,2191.4246,5.6529493,202.53647
-11.469923,-7.3419056,2191.4246,5.6529493,202.53647
-11.469923,-7.3419056,2191.4246,5.6529493,202.53647
-11.469923,-7.3419056,2191.4246,5.6529493,202.53647
-11.601106,-7.642607,2193.6663,5.6565933,202.51346
-11.601106,-7.642607,2193.6663,5.6565933,202.51346
-11.601106,-7.642607,2193.6663,5.6565933,202.51346
-11.601106,-7.642607,2193.6663,5.6565933,202.51346
-11.601106,-7.642607,2193.6663,5.6565933,202.51346
-11.796667,-7.9325547,2195.9019,5.6593504,202.48723
-11.796667,-7.9325547,2195.9019,5.6593504,202.48723
-11.796667,-7.9325547,2195.9019,5.6593504,202.48723
-11.796667,-7.9325547,2195.9019,5.6593504,202.48723
-11.796667,-7.9325547,2195.9019,5.6593504,202.48723
-12.065225,-8.180679,2198.1477,5.6626697,202.4627
-12.065225,-8.180679,2198.1477,5.6626697,202.4627
-12.065225,-8.180679,2198.1477,5.6626697,202.4627
-12.065225,-8.180679,2198.1477,5.6626697,202.4627
-12.065225,-8.180679,2198.1477,5.6626697,202.4627
-12.417984,-8.3548,2200.381,5.666748,202.43845
-12.417984,-8.3548,2200.381,5.666748,202.43845
-12.417984,-8.3548,2200.381,5.666748,202.43845
-12.417984,-8.3548,2200.381,5.666748,202.43845
-12.417984,-8.3548,2200.381,5.666748,202.43845
-12.865108,-8.4242115,2202.6196,5.668962,202.41373
-12.865108,-8.4242115,2202.6196,5.668962,202.41373
-12.865108,-8.4242115,2202.6196,5.668962,202.41373
-12.865108,-8.4242115,2202.6196,5.668962,202.41373
-12.865108,-8.4242115,2202.6196,5.668962,202.41373
-13.411709,-8.3753195,2204.859,5.6734643,202.38889
-13.411709,-8.3753195,2204.859,5.6734643,202.38889
-13.411709,-8.3753195,2204.859,5.6734643,202.38889
-13.411709,-8.3753195,2204.859,5.6734643,202.38889
-13.411709,-8.3753195,2204.859,5.6734643,202.38889
-14.06318,-8.212018,2207.094,5.676136,202.36508
-14.06318,-8.212018,2207.094,5.676136,202.36508
-14.06318,-8.212018,2207.094,5.676136,202.36508
-14.06318,-8.212018,2207.094,5.676136,202.36508
-14.06318,-8.212018,2207.094,5.676136,202.36508
-14.820695,-7.9642158,2209.332,5.6798882,202.34018
-14.820695,-7.9642158,2209.332,5.6798882,202.34018
-14.820695,-7.9642158,2209.332,5.6798882,202.34018
-14.820695,-7.9642158,2209.332,5.6798882,202.34018
-14.820695,-7.9642158,2209.332,5.6798882,202.34018
-15.686424,-7.664729,2211.5676,5.682778,202.31693
-15.686424,-7.664729,2211.5676,5.682778,202.31693
-15.686424,-7.664729,2211.5676,5.682778,202.31693
-15.686424,-7.664729,2211.5676,5.682778,202.31693
-15.686424,-7.664729,2211.5676,5.682778,202.31693
-16.6643,-7.3491926,2213.8005,5.6870437,202.2926
-16.6643,-7.3491926,2213.8005,5.6870437,202.2926
-16.6643,-7.3491926,2213.8005,5.6870437,202.2926
-16.6643,-7.3491926,2213.8005,5.6870437,202.2926
-16.6643,-7.3491926,2213.8005,5.6870437,202.2926
-17.756878,-7.0391383,2216.0388,5.6899095,202.2691
-17.756878,-7.0391383,2216.0388,5.6899095,202.2691
-17.756878,-7.0391383,2216.0388,5.6899095,202.2691
-17.756878,-7.0391383,2216.0388,5.6899095,202.2691
-17.756878,-7.0391383,2216.0388,5.6899095,202.2691
-18.977066,-6.754969,2218.2725,5.693177,202.24532
-18.977066,-6.754969,2218.2725,5.693177,202.24532
-18.977066,-6.754969,2218.2725,5.693177,202.24532
-18.977066,-6.754969,2218.2725,5.693177,202.24532
-18.977066,-6.754969,2218.2725,5.693177,202.24532
-20.339458,-6.5004683,2220.5073,5.6963882,202.22179
-20.339458,-6.5004683,2220.5073,5.6963882,202.22179
-20.339458,-6.5004683,2220.5073,5.6963882,202.22179
-20.339458,-6.5004683,2220.5073,5.6963882,202.22179
-20.339458,-6.5004683,2220.5073,5.6963882,202.22179
-21.872824,-6.280792,2222.7388,5.699953,202.1985
-21.872824,-6.280792,2222.7388,5.699953,202.1985
-21.872824,-6.280792,2222.7388,5.699953,202.1985
-21.872824,-6.280792,2222.7388,5.699953,202.1985
-21.872824,-6.280792,2222.7388,5.699953,202.1985
-23.61261,-6.094443,2224.9736,5.703379,202.1753
-23.61261,-6.094443,2224.9736,5.703379,202.1753
-23.61261,-6.094443,2224.9736,5.703379,202.1753
-15.918339,-5.433421,2004.9673,5.172641,184.98798
-15.918339,-5.433421,2004.9673,5.172641,184.98798
-15.918339,-5.433421,2004.9673,5.172641,184.98798
-16.07974,-5.4159822,2007.2073,5.175793,184.96107
-16.07974,-5.4159822,2007.2073,5.175793,184.96107
-16.07974,-5.4159822,2007.2073,5.175793,184.96107
-16.07974,-5.4159822,2007.2073,5.175793,184.96107
-16.07974,-5.4159822,2007.2073,5.175793,184.96107
-16.343855,-5.3986573,2009.4454,5.179464,184.93321
-16.343855,-5.3986573,2009.4454,5.179464,184.93321
-16.343855,-5.3986573,2009.4454,5.179464,184.93321
-16.343855,-5.3986573,2009.4454,5.179464,184.93321
-16.343855,-5.3986573,2009.4454,5.179464,184.93321
-16.716827,-5.3821926,2011.6849,5.1825457,184.90779
-16.716827,-5.3821926,2011.6849,5.1825457,184.90779
-16.716827,-5.3821926,2011.6849,5.1825457,184.90779
-16.716827,-5.3821926,2011.6849,5.1825457,184.90779
-16.716827,-5.3821926,2011.6849,5.1825457,184.90779
-17.212025,-5.3641605,2013.9232,5.1860213,184.88089
-17.212025,-5.3641605,2013.9232,5.1860213,184.88089
-17.212025,-5.3641605,2013.9232,5.1860213,184.88089
-17.212025,-5.3641605,2013.9232,5.1860213,184.88089
-17.212025,-5.3641605,2013.9232,5.1860213,184.88089
-17.823635,-5.3476915,2016.1586,5.18935,184.85349
-17.823635,-5.3476915,2016.1586,5.18935,184.85349
-17.823635,-5.3476915,2016.1586,5.18935,184.85349
-17.823635,-5.3476915,2016.1586,5.18935,184.85349
-17.823635,-5.3476915,2016.1586,5.18935,184.85349
-18.558796,-5.3319006,2018.3969,5.192666,184.8265
-18.558796,-5.3319006,2018.3969,5.192666,184.8265
-18.558796,-5.3319006,2018.3969,5.192666,184.8265
-18.558796,-5.3319006,2018.3969,5.192666,184.8265
-18.558796,-5.3319006,2018.3969,5.192666,184.8265
-19.407856,-5.316049,2020.631,5.1967654,184.80193
-19.407856,-5.316049,2020.631,5.1967654,184.80193
-19.407856,-5.316049,2020.631,5.1967654,184.80193
-19.407856,-5.316049,2020.631,5.1967654,184.80193
-19.407856,-5.316049,2020.631,5.1967654,184.80193
-20.373093,-5.300728,2022.8722,5.199234,184.77402
-20.373093,-5.300728,2022.8722,5.199234,184.77402
-20.373093,-5.300728,2022.8722,5.199234,184.77402
-20.373093,-5.300728,2022.8722,5.199234,184.77402
-20.373093,-5.300728,2022.8722,5.199234,184.77402
-21.444485,-5.2866025,2025.1003,5.2020664,184.74939
-21.444485,-5.2866025,2025.1003,5.2020664,184.74939
-21.444485,-5.2866025,2025.1003,5.2020664,184.74939
-21.444485,-5.2866025,2025.1003,5.2020664,184.74939
-21.444485,-5.2866025,2025.1003,5.2020664,184.74939
-22.622166,-5.2727203,2027.336,5.205552,184.72249
-22.622166,-5.2727203,2027.336,5.205552,184.72249
-22.622166,-5.2727203,2027.336,5.205552,184.72249
-22.622166,-5.2727203,2027.336,5.205552,184.72249
-22.622166,-5.2727203,2027.336,5.205552,184.72249
-23.89789,-5.2588058,2029.5781,5.209263,184.69652
-23.89789,-5.2588058,2029.5781,5.209263,184.69652
-23.89789,-5.2588058,2029.5781,5.209263,184.69652
-23.89789,-5.2588058,2029.5781,5.209263,184.69652
-23.89789,-5.2588058,2029.5781,5.209263,184.69652
-25.26044,-5.245936,2031.8073,5.2130375,184.67076
-25.26044,-5.245936,2031.8073,5.2130375,184.67076
-25.26044,-5.245936,2031.8073,5.2130375,184.67076
-25.26044,-5.245936,2031.8073,5.2130375,184.67076
-25.26044,-5.245936,2031.8073,5.2130375,184.67076
-26.677134,-5.23478,2034.0403,5.2166977,184.64629
-26.677134,-5.23478,2034.0403,5.2166977,184.64629
-26.677134,-5.23478,2034.0403,5.2166977,184.64629
-26.677134,-5.23478,2034.0403,5.2166977,184.64629
-26.677134,-5.23478,2034.0403,5.2166977,184.64629
-28.07671,-5.221792,2036.2668,5.2197723,184.6208
-28.07671,-5.221792,2036.2668,5.2197723,184.6208
-28.07671,-5.221792,2036.2668,5.2197723,184.6208
-28.07671,-5.221792,2036.2668,5.2197723,184.6208
-28.07671,-5.221792,2036.2668,5.2197723,184.6208
-29.318129,-5.2126412,2038.5055,5.2228217,184.59615
-29.318129,-5.2126412,2038.5055,5.2228217,184.59615
-29.318129,-5.2126412,2038.5055,5.2228217,184.59615
-29.318129,-5.2126412,2038.5055,5.2228217,184.59615
-29.318129,-5.2126412,2038.5055,5.2228217,184.59615
-30.181688,-5.201049,2040.7366,5.2254667,184.57042
-30.181688,-5.201049,2040.7366,5.2254667,184.57042
-30.181688,-5.201049,2040.7366,5.2254667,184.57042
-30.181688,-5.201049,2040.7366,5.2254667,184.57042
-30.181688,-5.201049,2040.7366,5.2254667,184.57042
-30.466455,-5.190922,2042.9756,5.229778,184.54483
-30.466455,-5.190922,2042.9756,5.229778,184.54483
-30.466455,-5.190922,2042.9756,5.229778,184.54483
-30.466455,-5.190922,2042.9756,5.229778,184.54483
-30.466455,-5.190922,2042.9756,5.229778,184.54483
-30.153683,-5.179108,2045.1921,5.2343435,184.52202
-30.153683,-5.179108,2045.1921,5.2343435,184.52202
-30.153683,-5.179108,2045.1921,5.2343435,184.52202
-30.153683,-5.179108,2045.1921,5.2343435,184.52202
-30.153683,-5.179108,2045.1921,5.2343435,184.52202
-29.424055,-5.1683474,2047.4313,5.236282,184.496
-29.424055,-5.1683474,2047.4313,5.236282,184.496
-29.424055,-5.1683474,2047.4313,5.236282,184.496
-29.424055,-5.1683474,2047.4313,5.236282,184.496
-29.424055,-5.1683474,2047.4313,5.236282,184.496
-28.501356,-5.154761,2049.6614,5.2402678,184.47227
-28.501356,-5.154761,2049.6614,5.2402678,184.47227
-28.501356,-5.154761,2049.6614,5.2402678,184.47227
-28.501356,-5.154761,2049.6614,5.2402678,184.47227
-28.501356,-5.154761,2049.6614,5.2402678,184.47227
-27.534521,-5.142426,2051.8875,5.24304,184.44658
-27.534521,-5.142426,2051.8875,5.24304,184.44658
-27.534521,-5.142426,2051.8875,5.24304,184.44658
-27.534521,-5.142426,2051.8875,5.24304,184.44658
-27.534521,-5.142426,2051.8875,5.24304,184.44658
-26.601362,-5.1243095,2054.1182,5.246435,184.42426
-26.601362,-5.1243095,2054.1182,5.246435,184.42426
-26.601362,-5.1243095,2054.1182,5.246435,184.42426
-26.601362,-5.1243095,2054.1182,5.246435,184.42426
-26.601362,-5.1243095,2054.1182,5.246435,184.42426
-25.728558,-5.1086054,2056.343,5.248984,184.3974
-25.728558,-5.1086054,2056.343,5.248984,184.3974
-25.728558,-5.1086054,2056.343,5.248984,184.3974
-25.728558,-5.1086054,2056.343,5.248984,184.3974
-25.728558,-5.1086054,2056.343,5.248984,184.3974
-24.925737,-5.0836196,2058.5706,5.2536645,184.37674
-24.925737,-5.0836196,2058.5706,5.2536645,184.37674
-24.925737,-5.0836196,2058.5706,5.2536645,184.37674
-24.925737,-5.0836196,2058.5706,5.2536645,184.37674
-24.925737,-5.0836196,2058.5706,5.2536645,184.37674
-24.188198,-5.062184,2060.8054,5.2555404,184.34961
-24.188198,-5.062184,2060.8054,5.2555404,184.34961
-24.188198,-5.062184,2060.8054,5.2555404,184.34961
-24.188198,-5.062184,2060.8054,5.2555404,184.34961
-24.188198,-5.062184,2060.8054,5.2555404,184.34961
-23.513079,-5.033445,2063.034,5.260779,184.32875
-23.513079,-5.033445,2063.034,5.260779,184.32875
-23.513079,-5.033445,2063.034,5.260779,184.32875
-23.513079,-5.033445,2063.034,5.260779,184.32875
-23.513079,-5.033445,2063.034,5.260779,184.32875
-22.89022,-5.0012875,2065.2488,5.263251,184.30342
-22.89022,-5.0012875,2065.2488,5.263251,184.30342
-22.89022,-5.0012875,2065.2488,5.263251,184.30342
-22.89022,-5.0012875,2065.2488,5.263251,184.30342
-22.89022,-5.0012875,2065.2488,5.263251,184.30342
-22.314356,-4.9684496,2067.4863,5.2675343,184.28055
-22.314356,-4.9684496,2067.4863,5.2675343,184.28055
-22.314356,-4.9684496,2067.4863,5.2675343,184.28055
-22.314356,-4.9684496,2067.4863,5.2675343,184.28055
-22.314356,-4.9684496,2067.4863,5.2675343,184.28055
-21.781363,-4.9287515,2069.7102,5.2701516,184.2591
-21.781363,-4.9287515,2069.7102,5.2701516,184.2591
-21.781363,-4.9287515,2069.7102,5.2701516,184.2591
-21.781363,-4.9287515,2069.7102,5.2701516,184.2591
-21.781363,-4.9287515,2069.7102,5.2701516,184.2591
-21.283058,-4.889643,2071.9304,5.2741623,184.23361
-21.283058,-4.889643,2071.9304,5.2741623,184.23361
-21.283058,-4.889643,2071.9304,5.2741623,184.23361
-21.283058,-4.889643,2071.9304,5.2741623,184.23361
-21.283058,-4.889643,2071.9304,5.2741623,184.23361
-20.816694,-4.847311,2074.154,5.2762203,184.21107
-20.816694,-4.847311,2074.154,5.2762203,184.21107
-20.816694,-4.847311,2074.154,5.2762203,184.21107
-20.816694,-4.847311,2074.154,5.2762203,184.21107
-20.816694,-4.847311,2074.154,5.2762203,184.21107
-20.37866,-4.8048234,2076.384,5.2809205,184.18939
-20.37866,-4.8048234,2076.384,5.2809205,184.18939
-20.37866,-4.8048234,2076.384,5.2809205,184.18939
-20.37866,-4.8048234,2076.384,5.2809205,184.18939
-20.37866,-4.8048234,2076.384,5.2809205,184.18939
-19.964098,-4.761397,2078.6035,5.284409,184.16571
-19.964098,-4.761397,2078.6035,5.284409,184.16571
-19.964098,-4.761397,2078.6035,5.284409,184.16571
-19.964098,-4.761397,2078.6035,5.284409,184.16571
-19.964098,-4.761397,2078.6035,5.284409,184.16571
-19.572525,-4.7168336,2080.8267,5.2871614,184.14267
-19.572525,-4.7168336,2080.8267,5.2871614,184.14267
-19.572525,-4.7168336,2080.8267,5.2871614,184.14267
-19.572525,-4.7168336,2080.8267,5.2871614,184.14267
-19.572525,-4.7168336,2080.8267,5.2871614,184.14267
-19.20013,-4.6720414,2083.0505,5.2923975,184.121
-19.20013,-4.6720414,2083.0505,5.2923975,184.121
-19.20013,-4.6720414,2083.0505,5.2923975,184.121
-19.20013,-4.6720414,2083.0505,5.2923975,184.121
-19.20013,-4.6720414,2083.0505,5.2923975,184.121
-18.84369,-4.6293287,2085.2688,5.294601,184.0997
-18.84369,-4.6293287,2085.2688,5.294601,184.0997
-18.84369,-4.6293287,2085.2688,5.294601,184.0997
-18.84369,-4.6293287,2085.2688,5.294601,184.0997
-18.84369,-4.6293287,2085.2688,5.294601,184.0997
-18.504377,-4.5907702,2087.4941,5.298293,184.0757
-18.504377,-4.5907702,2087.4941,5.298293,184.0757
-18.504377,-4.5907702,2087.4941,5.298293,184.0757
-18.504377,-4.5907702,2087.4941,5.298293,184.0757
-18.504377,-4.5907702,2087.4941,5.298293,184.0757
-18.179747,-4.5522676,2089.7117,5.3011913,184.05429
-18.179747,-4.5522676,2089.7117,5.3011913,184.05429
-18.179747,-4.5522676,2089.7117,5.3011913,184.05429
-18.179747,-4.5522676,2089.7117,5.3011913,184.05429
-18.179747,-4.5522676,2089.7117,5.3011913,184.05429
-17.864357,-4.5191817,2091.9355,5.3047166,184.0322
-17.864357,-4.5191817,2091.9355,5.3047166,184.0322
-17.864357,-4.5191817,2091.9355,5.3047166,184.0322
-17.864357,-4.5191817,2091.9355,5.3047166,184.0322
-17.864357,-4.5191817,2091.9355,5.3047166,184.0322
-17.561718,-4.489226,2094.158,5.3073983,184.00934
-17.561718,-4.489226,2094.158,5.3073983,184.00934
-17.561718,-4.489226,2094.158,5.3073983,184.00934
-17.561718,-4.489226,2094.158,5.3073983,184.00934
-17.561718,-4.489226,2094.158,5.3073983,184.00934
-17.269232,-4.462971,2096.3733,5.3099184,183.98933
-17.269232,-4.462971,2096.3733,5.3099184,183.98933
-17.269232,-4.462971,2096.3733,5.3099184,183.98933
-17.269232,-4.462971,2096.3733,5.3099184,183.98933
-17.269232,-4.462971,2096.3733,5.3099184,183.98933
-16.987396,-4.4434786,2098.597,5.3153186,183.96829
-16.987396,-4.4434786,2098.597,5.3153186,183.96829
-16.987396,-4.4434786,2098.597,5.3153186,183.96829
-16.987396,-4.4434786,2098.597,5.3153186,183.96829
-16.987396,-4.4434786,2098.597,5.3153186,183.96829
-16.711416,-4.4288034,2100.8145,5.3181906,183.94391
-16.711416,-4.4288034,2100.8145,5.3181906,183.94391
-16.711416,-4.4288034,2100.8145,5.3181906,183.94391
-16.711416,-4.4288034,2100.8145,5.3181906,183.94391
-16.711416,-4.4288034,2100.8145,5.3181906,183.94391
-16.444244,-4.4207535,2103.0286,5.3205085,183.92426
-16.444244,-4.4207535,2103.0286,5.3205085,183.92426
-16.444244,-4.4207535,2103.0286,5.3205085,183.92426
-16.444244,-4.4207535,2103.0286,5.3205085,183.92426
-16.444244,-4.4207535,2103.0286,5.3205085,183.92426
-16.1845,-4.4203568,2105.2537,5.32523,183.90385
-16.1845,-4.4203568,2105.2537,5.32523,183.90385
-16.1845,-4.4203568,2105.2537,5.32523,183.90385
-16.1845,-4.4203568,2105.2537,5.32523,183.90385
-16.1845,-4.4203568,2105.2537,5.32523,183.90385
-15.929625,-4.427078,2107.4678,5.329247,183.88066
-15.929625,-4.427078,2107.4678,5.329247,183.88066
-15.929625,-4.427078,2107.4678,5.329247,183.88066
-15.929625,-4.427078,2107.4678,5.329247,183.88066
-15.929625,-4.427078,2107.4678,5.329247,183.88066
-15.684247,-4.440827,2109.6875,5.33201,183.86052
-15.684247,-4.440827,2109.6875,5.33201,183.86052
-15.684247,-4.440827,2109.6875,5.33201,183.86052
-15.684247,-4.440827,2109.6875,5.33201,183.86052
-15.684247,-4.440827,2109.6875,5.33201,183.86052
-15.4397335,-4.464678,2111.909,5.335804,183.83987
-15.4397335,-4.464678,2111.909,5.335804,183.83987
-15.4397335,-4.464678,2111.909,5.335804,183.83987
-15.4397335,-4.464678,2111.909,5.335804,183.83987
-15.4397335,-4.464678,2111.909,5.335804,183.83987
-15.203739,-4.4946175,2114.1133,5.338906,183.81981
-15.203739,-4.4946175,2114.1133,5.338906,183.81981
-15.203739,-4.4946175,2114.1133,5.338906,183.81981
-15.203739,-4.4946175,2114.1133,5.338906,183.81981
-15.203739,-4.4946175,2114.1133,5.338906,183.81981
-14.972388,-4.534145,2116.336,5.3419104,183.79875
-14.972388,-4.534145,2116.336,5.3419104,183.79875
-14.972388,-4.534145,2116.336,5.3419104,183.79875
-14.972388,-4.534145,2116.336,5.3419104,183.79875
-14.972388,-4.534145,2116.336,5.3419104,183.79875
-14.745635,-4.585331,2118.5498,5.3456225,183.77744
-14.745635,-4.585331,2118.5498,5.3456225,183.77744
-14.745635,-4.585331,2118.5498,5.3456225,183.77744
-14.745635,-4.585331,2118.5498,5.3456225,183.77744
-14.745635,-4.585331,2118.5498,5.3456225,183.77744
-14.525077,-4.6445913,2120.7659,5.3482356,183.7574
-14.525077,-4.6445913,2120.7659,5.3482356,183.7574
-14.525077,-4.6445913,2120.7659,5.3482356,183.7574
-14.525077,-4.6445913,2120.7659,5.3482356,183.7574
-14.525077,-4.6445913,2120.7659,5.3482356,183.7574
-14.307721,-4.7135572,2122.9832,5.3537893,183.73772
-14.307721,-4.7135572,2122.9832,5.3537893,183.73772
-14.307721,-4.7135572,2122.9832,5.3537893,183.73772
-14.307721,-4.7135572,2122.9832,5.3537893,183.73772
-14.307721,-4.7135572,2122.9832,5.3537893,183.73772
-14.098869,-4.7895184,2125.1958,5.3563695,183.71779
-14.098869,-4.7895184,2125.1958,5.3563695,183.71779
-14.098869,-4.7895184,2125.1958,5.3563695,183.71779
-14.098869,-4.7895184,2125.1958,5.3563695,183.71779
-14.098869,-4.7895184,2125.1958,5.3563695,183.71779
-13.895674,-4.8744698,2127.4065,5.359636,183.6982
-13.895674,-4.8744698,2127.4065,5.359636,183.6982
-13.895674,-4.8744698,2127.4065,5.359636,183.6982
-13.895674,-4.8744698,2127.4065,5.359636,183.6982
-13.895674,-4.8744698,2127.4065,5.359636,183.6982
-13.6976595,-4.964906,2129.6187,5.3631296,183.67613
-13.6976595,-4.964906,2129.6187,5.3631296,183.67613
-13.6976595,-4.964906,2129.6187,5.3631296,183.67613
-13.6976595,-4.964906,2129.6187,5.3631296,183.67613
-13.6976595,-4.964906,2129.6187,5.3631296,183.67613
-13.505862,-5.0608034,2131.836,5.366521,183.65749
-13.505862,-5.0608034,2131.836,5.366521,183.65749
-13.505862,-5.0608034,2131.836,5.366521,183.65749
-13.505862,-5.0608034,2131.836,5.366521,183.65749
-13.505862,-5.0608034,2131.836,5.366521,183.65749
-13.321911,-5.1605964,2134.0488,5.369742,183.6378
-13.321911,-5.1605964,2134.0488,5.369742,183.6378
-13.321911,-5.1605964,2134.0488,5.369742,183.6378
-13.321911,-5.1605964,2134.0488,5.369742,183.6378
-13.321911,-5.1605964,2134.0488,5.369742,183.6378
-13.144118,-5.262215,2136.2598,5.372221,183.61856
-13.144118,-5.262215,2136.2598,5.372221,183.61856
-13.144118,-5.262215,2136.2598,5.372221,183.61856
-13.144118,-5.262215,2136.2598,5.372221,183.61856
-13.144118,-5.262215,2136.2598,5.372221,183.61856
-12.978114,-5.36412,2138.468,5.376833,183.59944
-12.978114,-5.36412,2138.468,5.376833,183.59944
-12.978114,-5.36412,2138.468,5.376833,183.59944
-12.978114,-5.36412,2138.468,5.376833,183.59944
-12.978114,-5.36412,2138.468,5.376833,183.59944
-12.818626,-5.4606924,2140.683,5.3801074,183.57843
-12.818626,-5.4606924,2140.683,5.3801074,183.57843
-12.818626,-5.4606924,2140.683,5.3801074,183.57843
-12.818626,-5.4606924,2140.683,5.3801074,183.57843
-12.818626,-5.4606924,2140.683,5.3801074,183.57843
-12.669148,-5.551449,2142.89,5.383337,183.56042
-12.669148,-5.551449,2142.89,5.383337,183.56042
-12.669148,-5.551449,2142.89,5.383337,183.56042
-12.669148,-5.551449,2142.89,5.383337,183.56042
-12.669148,-5.551449,2142.89,5.383337,183.56042
-12.530492,-5.6377034,2145.102,5.3870764,183.54224
-12.530492,-5.6377034,2145.102,5.3870764,183.54224
-12.530492,-5.6377034,2145.102,5.3870764,183.54224
-12.530492,-5.6377034,2145.102,5.3870764,183.54224
-12.530492,-5.6377034,2145.102,5.3870764,183.54224
-12.401993,-5.70782,2147.3118,5.390727,183.5236
-12.401993,-5.70782,2147.3118,5.390727,183.5236
-12.401993,-5.70782,2147.3118,5.390727,183.5236
-12.401993,-5.70782,2147.3118,5.390727,183.5236
-12.401993,-5.70782,2147.3118,5.390727,183.5236
-12.283908,-5.7701826,2149.5232,5.393981,183.50172
-12.283908,-5.7701826,2149.5232,5.393981,183.50172
-12.283908,-5.7701826,2149.5232,5.393981,183.50172
-12.283908,-5.7701826,2149.5232,5.393981,183.50172
-12.283908,-5.7701826,2149.5232,5.393981,183.50172
-12.179093,-5.8165092,2151.731,5.3970833,183.48451
-12.179093,-5.8165092,2151.731,5.3970833,183.48451
-12.179093,-5.8165092,2151.731,5.3970833,183.48451
-12.179093,-5.8165092,2151.731,5.3970833,183.48451
-12.179093,-5.8165092,2151.731,5.3970833,183.48451
-12.085244,-5.84873,2153.9385,5.40058,183.46672
-12.085244,-5.84873,2153.9385,5.40058,183.46672
-12.085244,-5.84873,2153.9385,5.40058,183.46672
-12.085244,-5.84873,2153.9385,5.40058,183.46672
-12.085244,-5.84873,2153.9385,5.40058,183.46672
-12.0023,-5.8651304,2156.1475,5.4039264,183.44733
-12.0023,-5.8651304,2156.1475,5.4039264,183.44733
-12.0023,-5.8651304,2156.1475,5.4039264,183.44733
-12.0023,-5.8651304,2156.1475,5.4039264,183.44733
-12.0023,-5.8651304,2156.1475,5.4039264,183.44733
-11.933794,-5.8673587,2158.3528,5.4080215,183.42863
-11.933794,-5.8673587,2158.3528,5.4080215,183.42863
-11.933794,-5.8673587,2158.3528,5.4080215,183.42863
-11.933794,-5.8673587,2158.3528,5.4080215,183.42863
-11.933794,-5.8673587,2158.3528,5.4080215,183.42863
-11.874846,-5.8555346,2160.5686,5.4114428,183.4113
-11.874846,-5.8555346,2160.5686,5.4114428,183.4113
-11.874846,-5.8555346,2160.5686,5.4114428,183.4113
-11.874846,-5.8555346,2160.5686,5.4114428,183.4113
-11.874846,-5.8555346,2160.5686,5.4114428,183.4113
-11.829549,-5.8304296,2162.769,5.4150877,183.39333
-11.829549,-5.8304296,2162.769,5.4150877,183.39333
-11.829549,-5.8304296,2162.769,5.4150877,183.39333
-11.829549,-5.8304296,2162.769,5.4150877,183.39333
-11.829549,-5.8304296,2162.769,5.4150877,183.39333
-11.792646,-5.7941947,2164.9766,5.418482,183.37367
-11.792646,-5.7941947,2164.9766,5.418482,183.37367
-11.792646,-5.7941947,2164.9766,5.418482,183.37367
-11.792646,-5.7941947,2164.9766,5.418482,183.37367
-11.792646,-5.7941947,2164.9766,5.418482,183.37367
-11.767207,-5.746763,2167.1797,5.421753,183.35646
-11.767207,-5.746763,2167.1797,5.421753,183.35646
