s11,s21,beta,alpha,Zo
-7.146247,-6.7357974,1221.7069,3.8073895,121.31929
-7.146247,-6.7357974,1221.7069,3.8073895,121.31929
-7.146247,-6.735333,1221.5245,3.8073895,121.31997
-7.146247,-6.735333,1221.5245,3.8073895,121.31997
-7.146247,-6.735333,1221.5245,3.8073895,121.31997
-7.062282,-6.968564,1223.8695,3.8102667,121.24175
-7.062282,-6.968564,1223.8695,3.8102667,121.24175
-7.062282,-6.968564,1223.8695,3.8102667,121.24175
-7.062282,-6.968564,1223.8695,3.8102667,121.24175
-7.062282,-6.968564,1223.8695,3.8102667,121.24175
-6.988974,-7.190853,1226.339,3.811888,121.1665
-6.988974,-7.190853,1226.339,3.811888,121.1665
-6.988974,-7.190853,1226.339,3.811888,121.1665
-6.988974,-7.190853,1226.339,3.811888,121.1665
-6.988974,-7.190853,1226.339,3.811888,121.1665
-6.9209642,-7.423507,1228.7953,3.8136005,121.08818
-6.9209642,-7.423507,1228.7953,3.8136005,121.08818
-6.9209642,-7.423507,1228.7953,3.8136005,121.08818
-6.9209642,-7.423507,1228.7953,3.8136005,121.08818
-6.9209642,-7.423507,1228.7953,3.8136005,121.08818
-6.8676667,-7.6307564,1231.2908,3.8157945,121.01683
-6.8676667,-7.6307564,1231.2908,3.8157945,121.01683
-6.8676667,-7.6307564,1231.2908,3.8157945,121.01683
-6.8676667,-7.6307564,1231.2908,3.8157945,121.01683
-6.8676667,-7.6307564,1231.2908,3.8157945,121.01683
-6.8225417,-7.830107,1233.692,3.8205009,120.93613
-6.8225417,-7.830107,1233.692,3.8205009,120.93613
-6.8225417,-7.830107,1233.692,3.8205009,120.93613
-6.8225417,-7.830107,1233.692,3.8205009,120.93613
-6.8225417,-7.830107,1233.692,3.8205009,120.93613
-6.787325,-8.019602,1236.0493,3.8211715,120.86482
-6.787325,-8.019602,1236.0493,3.8211715,120.86482
-6.787325,-8.019602,1236.0493,3.8211715,120.86482
-6.787325,-8.019602,1236.0493,3.8211715,120.86482
-6.787325,-8.019602,1236.0493,3.8211715,120.86482
-6.751168,-8.191452,1238.5144,3.8250525,120.788605
-6.751168,-8.191452,1238.5144,3.8250525,120.788605
-6.751168,-8.191452,1238.5144,3.8250525,120.788605
-6.751168,-8.191452,1238.5144,3.8250525,120.788605
-6.751168,-8.191452,1238.5144,3.8250525,120.788605
-6.730247,-8.339671,1240.9954,3.826152,120.71501
-6.730247,-8.339671,1240.9954,3.826152,120.71501
-6.730247,-8.339671,1240.9954,3.826152,120.71501
-6.730247,-8.339671,1240.9954,3.826152,120.71501
-6.730247,-8.339671,1240.9954,3.826152,120.71501
-6.718032,-8.460665,1243.3887,3.8284912,120.64131
-6.718032,-8.460665,1243.3887,3.8284912,120.64131
-6.718032,-8.460665,1243.3887,3.8284912,120.64131
-6.718032,-8.460665,1243.3887,3.8284912,120.64131
-6.718032,-8.460665,1243.3887,3.8284912,120.64131
-6.7051916,-8.56187,1245.815,3.829479,120.568375
-6.7051916,-8.56187,1245.815,3.829479,120.568375
-6.7051916,-8.56187,1245.815,3.829479,120.568375
-6.7051916,-8.56187,1245.815,3.829479,120.568375
-6.7051916,-8.56187,1245.815,3.829479,120.568375
-6.7040386,-8.649858,1248.2242,3.8339515,120.49642
-6.7040386,-8.649858,1248.2242,3.8339515,120.49642
-6.7040386,-8.649858,1248.2242,3.8339515,120.49642
-6.7040386,-8.649858,1248.2242,3.8339515,120.49642
-6.7040386,-8.649858,1248.2242,3.8339515,120.49642
-6.707334,-8.698108,1250.7242,3.834515,120.42313
-6.707334,-8.698108,1250.7242,3.834515,120.42313
-6.707334,-8.698108,1250.7242,3.834515,120.42313
-6.707334,-8.698108,1250.7242,3.834515,120.42313
-6.707334,-8.698108,1250.7242,3.834515,120.42313
-6.7132907,-8.730375,1253.0844,3.8392172,120.3532
-6.7132907,-8.730375,1253.0844,3.8392172,120.3532
-6.7132907,-8.730375,1253.0844,3.8392172,120.3532
-6.7132907,-8.730375,1253.0844,3.8392172,120.3532
-6.7132907,-8.730375,1253.0844,3.8392172,120.3532
-6.7237988,-8.740741,1255.507,3.8401198,120.28207
-6.7237988,-8.740741,1255.507,3.8401198,120.28207
-6.7237988,-8.740741,1255.507,3.8401198,120.28207
-6.7237988,-8.740741,1255.507,3.8401198,120.28207
-6.7237988,-8.740741,1255.507,3.8401198,120.28207
-6.737792,-8.73454,1257.932,3.8430822,120.209175
-6.737792,-8.73454,1257.932,3.8430822,120.209175
-6.737792,-8.73454,1257.932,3.8430822,120.209175
-6.737792,-8.73454,1257.932,3.8430822,120.209175
-6.737792,-8.73454,1257.932,3.8430822,120.209175
-6.7576537,-8.712643,1260.3518,3.8466928,120.140465
-6.7576537,-8.712643,1260.3518,3.8466928,120.140465
-6.7576537,-8.712643,1260.3518,3.8466928,120.140465
-6.7576537,-8.712643,1260.3518,3.8466928,120.140465
-6.7576537,-8.712643,1260.3518,3.8466928,120.140465
-6.778676,-8.670608,1262.7832,3.848473,120.07017
-6.778676,-8.670608,1262.7832,3.848473,120.07017
-6.778676,-8.670608,1262.7832,3.848473,120.07017
-6.778676,-8.670608,1262.7832,3.848473,120.07017
-6.778676,-8.670608,1262.7832,3.848473,120.07017
-6.800998,-8.622608,1265.1727,3.8499188,120.003006
-6.800998,-8.622608,1265.1727,3.8499188,120.003006
-6.800998,-8.622608,1265.1727,3.8499188,120.003006
-6.800998,-8.622608,1265.1727,3.8499188,120.003006
-6.800998,-8.622608,1265.1727,3.8499188,120.003006
-6.828995,-8.560653,1267.6033,3.8534355,119.9296
-6.828995,-8.560653,1267.6033,3.8534355,119.9296
-6.828995,-8.560653,1267.6033,3.8534355,119.9296
-6.828995,-8.560653,1267.6033,3.8534355,119.9296
-6.828995,-8.560653,1267.6033,3.8534355,119.9296
-6.858401,-8.493782,1269.9921,3.8569613,119.866295
-6.858401,-8.493782,1269.9921,3.8569613,119.866295
-6.858401,-8.493782,1269.9921,3.8569613,119.866295
-6.858401,-8.493782,1269.9921,3.8569613,119.866295
-6.858401,-8.493782,1269.9921,3.8569613,119.866295
-6.8873253,-8.427899,1272.4335,3.8578959,119.794785
-6.8873253,-8.427899,1272.4335,3.8578959,119.794785
-6.8873253,-8.427899,1272.4335,3.8578959,119.794785
-6.8873253,-8.427899,1272.4335,3.8578959,119.794785
-6.8873253,-8.427899,1272.4335,3.8578959,119.794785
-6.921048,-8.361003,1274.8213,3.8612816,119.7292
-6.921048,-8.361003,1274.8213,3.8612816,119.7292
-6.921048,-8.361003,1274.8213,3.8612816,119.7292
-6.921048,-8.361003,1274.8213,3.8612816,119.7292
-6.921048,-8.361003,1274.8213,3.8612816,119.7292
-6.95646,-8.287545,1277.2417,3.863393,119.66041
-6.95646,-8.287545,1277.2417,3.863393,119.66041
-6.95646,-8.287545,1277.2417,3.863393,119.66041
-6.95646,-8.287545,1277.2417,3.863393,119.66041
-6.95646,-8.287545,1277.2417,3.863393,119.66041
-6.9956355,-8.216307,1279.6439,3.864882,119.59531
-6.9956355,-8.216307,1279.6439,3.864882,119.59531
-6.9956355,-8.216307,1279.6439,3.864882,119.59531
-6.9956355,-8.216307,1279.6439,3.864882,119.59531
-6.9956355,-8.216307,1279.6439,3.864882,119.59531
-7.029963,-8.151319,1282.0419,3.8670893,119.52749
-7.029963,-8.151319,1282.0419,3.8670893,119.52749
-7.029963,-8.151319,1282.0419,3.8670893,119.52749
-7.029963,-8.151319,1282.0419,3.8670893,119.52749
-7.029963,-8.151319,1282.0419,3.8670893,119.52749
-7.0729923,-8.0897875,1284.4336,3.8712122,119.45964
-7.0729923,-8.0897875,1284.4336,3.8712122,119.45964
-7.0729923,-8.0897875,1284.4336,3.8712122,119.45964
-7.0729923,-8.0897875,1284.4336,3.8712122,119.45964
-7.0729923,-8.0897875,1284.4336,3.8712122,119.45964
-7.121048,-8.034681,1286.8505,3.8742278,119.397316
-7.121048,-8.034681,1286.8505,3.8742278,119.397316
-7.121048,-8.034681,1286.8505,3.8742278,119.397316
-7.121048,-8.034681,1286.8505,3.8742278,119.397316
-7.121048,-8.034681,1286.8505,3.8742278,119.397316
-7.1637435,-7.9860682,1289.2516,3.8757641,119.33047
-7.1637435,-7.9860682,1289.2516,3.8757641,119.33047
-7.1637435,-7.9860682,1289.2516,3.8757641,119.33047
-7.1637435,-7.9860682,1289.2516,3.8757641,119.33047
-7.1637435,-7.9860682,1289.2516,3.8757641,119.33047
-7.215049,-7.941144,1291.6493,3.878646,119.26745
-7.215049,-7.941144,1291.6493,3.878646,119.26745
-7.215049,-7.941144,1291.6493,3.878646,119.26745
-7.215049,-7.941144,1291.6493,3.878646,119.26745
-7.215049,-7.941144,1291.6493,3.878646,119.26745
-7.2667055,-7.902753,1294.0717,3.880116,119.20225
-7.2667055,-7.902753,1294.0717,3.880116,119.20225
-7.2667055,-7.902753,1294.0717,3.880116,119.20225
-7.2667055,-7.902753,1294.0717,3.880116,119.20225
-7.2667055,-7.902753,1294.0717,3.880116,119.20225
-7.3230624,-7.872867,1296.4254,3.883313,119.138405
-7.3230624,-7.872867,1296.4254,3.883313,119.138405
-7.3230624,-7.872867,1296.4254,3.883313,119.138405
-7.3230624,-7.872867,1296.4254,3.883313,119.138405
-7.3230624,-7.872867,1296.4254,3.883313,119.138405
-7.3783875,-7.849899,1298.8369,3.886291,119.075005
-7.3783875,-7.849899,1298.8369,3.886291,119.075005
-7.3783875,-7.849899,1298.8369,3.886291,119.075005
-7.3783875,-7.849899,1298.8369,3.886291,119.075005
-7.3783875,-7.849899,1298.8369,3.886291,119.075005
-7.436637,-7.8321056,1301.2505,3.8887386,119.012115
-7.436637,-7.8321056,1301.2505,3.8887386,119.012115
-7.436637,-7.8321056,1301.2505,3.8887386,119.012115
-7.436637,-7.8321056,1301.2505,3.8887386,119.012115
-7.436637,-7.8321056,1301.2505,3.8887386,119.012115
-7.509979,-7.822604,1303.6288,3.8918827,118.948654
-7.509979,-7.822604,1303.6288,3.8918827,118.948654
-7.509979,-7.822604,1303.6288,3.8918827,118.948654
-7.509979,-7.822604,1303.6288,3.8918827,118.948654
-7.509979,-7.822604,1303.6288,3.8918827,118.948654
-7.5732965,-7.816571,1305.9822,3.8941023,118.88763
-7.5732965,-7.816571,1305.9822,3.8941023,118.88763
-7.5732965,-7.816571,1305.9822,3.8941023,118.88763
-7.5732965,-7.816571,1305.9822,3.8941023,118.88763
-7.5732965,-7.816571,1305.9822,3.8941023,118.88763
-7.646412,-7.8147664,1308.4027,3.8957956,118.82537
-7.646412,-7.8147664,1308.4027,3.8957956,118.82537
-7.646412,-7.8147664,1308.4027,3.8957956,118.82537
-7.646412,-7.8147664,1308.4027,3.8957956,118.82537
-7.646412,-7.8147664,1308.4027,3.8957956,118.82537
-7.7178936,-7.8177,1310.8047,3.8984356,118.76236
-7.7178936,-7.8177,1310.8047,3.8984356,118.76236
-7.7178936,-7.8177,1310.8047,3.8984356,118.76236
-7.7178936,-7.8177,1310.8047,3.8984356,118.76236
-7.7178936,-7.8177,1310.8047,3.8984356,118.76236
-7.792671,-7.8253903,1313.1533,3.9017565,118.70262
-7.792671,-7.8253903,1313.1533,3.9017565,118.70262
-7.792671,-7.8253903,1313.1533,3.9017565,118.70262
-7.792671,-7.8253903,1313.1533,3.9017565,118.70262
-7.792671,-7.8253903,1313.1533,3.9017565,118.70262
-7.8743978,-7.833169,1315.5668,3.9038022,118.6404
-7.8743978,-7.833169,1315.5668,3.9038022,118.6404
-7.8743978,-7.833169,1315.5668,3.9038022,118.6404
-7.8743978,-7.833169,1315.5668,3.9038022,118.6404
-7.8743978,-7.833169,1315.5668,3.9038022,118.6404
-7.9534388,-7.8425317,1317.9817,3.9076397,118.58075
-7.9534388,-7.8425317,1317.9817,3.9076397,118.58075
-7.9534388,-7.8425317,1317.9817,3.9076397,118.58075
-7.9534388,-7.8425317,1317.9817,3.9076397,118.58075
-7.9534388,-7.8425317,1317.9817,3.9076397,118.58075
-8.036942,-7.851719,1320.2765,3.9097025,118.52048
-8.036942,-7.851719,1320.2765,3.9097025,118.52048
-8.036942,-7.851719,1320.2765,3.9097025,118.52048
-8.036942,-7.851719,1320.2765,3.9097025,118.52048
-8.036942,-7.851719,1320.2765,3.9097025,118.52048
-8.124894,-7.858996,1322.6948,3.9118187,118.4606
-8.124894,-7.858996,1322.6948,3.9118187,118.4606
-8.124894,-7.858996,1322.6948,3.9118187,118.4606
-8.124894,-7.858996,1322.6948,3.9118187,118.4606
-8.124894,-7.858996,1322.6948,3.9118187,118.4606
-8.207053,-7.864274,1325.1049,3.9145496,118.401085
-8.207053,-7.864274,1325.1049,3.9145496,118.401085
-8.207053,-7.864274,1325.1049,3.9145496,118.401085
-8.207053,-7.864274,1325.1049,3.9145496,118.401085
-8.207053,-7.864274,1325.1049,3.9145496,118.401085
-8.290866,-7.8688755,1327.4401,3.9179783,118.34219
-8.290866,-7.8688755,1327.4401,3.9179783,118.34219
-8.290866,-7.8688755,1327.4401,3.9179783,118.34219
-8.290866,-7.8688755,1327.4401,3.9179783,118.34219
-8.290866,-7.8688755,1327.4401,3.9179783,118.34219
-8.377969,-7.8706565,1329.8273,3.9201927,118.28329
-8.377969,-7.8706565,1329.8273,3.9201927,118.28329
-8.377969,-7.8706565,1329.8273,3.9201927,118.28329
-8.377969,-7.8706565,1329.8273,3.9201927,118.28329
-8.377969,-7.8706565,1329.8273,3.9201927,118.28329
-8.45813,-7.8683476,1332.2095,3.9226937,118.22552
-8.45813,-7.8683476,1332.2095,3.9226937,118.22552
-8.45813,-7.8683476,1332.2095,3.9226937,118.22552
-8.45813,-7.8683476,1332.2095,3.9226937,118.22552
-8.45813,-7.8683476,1332.2095,3.9226937,118.22552
-8.53857,-7.863786,1334.5883,3.9259586,118.16712
-8.53857,-7.863786,1334.5883,3.9259586,118.16712
-8.53857,-7.863786,1334.5883,3.9259586,118.16712
-8.53857,-7.863786,1334.5883,3.9259586,118.16712
-8.53857,-7.863786,1334.5883,3.9259586,118.16712
-8.609585,-7.861854,1336.9768,3.9280655,118.10973
-8.609585,-7.861854,1336.9768,3.9280655,118.10973
-8.609585,-7.861854,1336.9768,3.9280655,118.10973
-8.609585,-7.861854,1336.9768,3.9280655,118.10973
-8.609585,-7.861854,1336.9768,3.9280655,118.10973
-8.674391,-7.8563943,1339.3267,3.9307868,118.052086
-8.674391,-7.8563943,1339.3267,3.9307868,118.052086
-8.674391,-7.8563943,1339.3267,3.9307868,118.052086
-8.674391,-7.8563943,1339.3267,3.9307868,118.052086
-8.674391,-7.8563943,1339.3267,3.9307868,118.052086
-8.726984,-7.857717,1341.7145,3.93347,117.99531
-8.726984,-7.857717,1341.7145,3.93347,117.99531
-8.726984,-7.857717,1341.7145,3.93347,117.99531
-8.726984,-7.857717,1341.7145,3.93347,117.99531
-8.726984,-7.857717,1341.7145,3.93347,117.99531
-8.764753,-7.8621116,1344.0669,3.9362845,117.93878
-8.764753,-7.8621116,1344.0669,3.9362845,117.93878
-8.764753,-7.8621116,1344.0669,3.9362845,117.93878
-8.764753,-7.8621116,1344.0669,3.9362845,117.93878
-8.764753,-7.8621116,1344.0669,3.9362845,117.93878
-8.77734,-7.869092,1346.4395,3.9388406,117.882614
-8.77734,-7.869092,1346.4395,3.9388406,117.882614
-8.77734,-7.869092,1346.4395,3.9388406,117.882614
-10.129196,-6.139231,1195.7935,3.6107411,111.452774
-10.129196,-6.139231,1195.7935,3.6107411,111.452774
-10.129196,-6.139231,1195.7935,3.6107411,111.452774
-10.043684,-6.013616,1198.186,3.6132193,111.38635
-10.043684,-6.013616,1198.186,3.6132193,111.38635
-10.043684,-6.013616,1198.186,3.6132193,111.38635
-10.043684,-6.013616,1198.186,3.6132193,111.38635
-10.043684,-6.013616,1198.186,3.6132193,111.38635
-9.951372,-5.896672,1200.5962,3.6156998,111.31996
-9.951372,-5.896672,1200.5962,3.6156998,111.31996
-9.951372,-5.896672,1200.5962,3.6156998,111.31996
-9.951372,-5.896672,1200.5962,3.6156998,111.31996
-9.951372,-5.896672,1200.5962,3.6156998,111.31996
-9.866443,-5.7898564,1203.0059,3.6180828,111.25443
-9.866443,-5.7898564,1203.0059,3.6180828,111.25443
-9.866443,-5.7898564,1203.0059,3.6180828,111.25443
-9.866443,-5.7898564,1203.0059,3.6180828,111.25443
-9.866443,-5.7898564,1203.0059,3.6180828,111.25443
-9.77576,-5.6963634,1205.3896,3.6213624,111.18991
-9.77576,-5.6963634,1205.3896,3.6213624,111.18991
-9.77576,-5.6963634,1205.3896,3.6213624,111.18991
-9.77576,-5.6963634,1205.3896,3.6213624,111.18991
-9.77576,-5.6963634,1205.3896,3.6213624,111.18991
-9.690576,-5.61146,1207.8025,3.623222,111.12347
-9.690576,-5.61146,1207.8025,3.623222,111.12347
-9.690576,-5.61146,1207.8025,3.623222,111.12347
-9.690576,-5.61146,1207.8025,3.623222,111.12347
-9.690576,-5.61146,1207.8025,3.623222,111.12347
-9.6013975,-5.541519,1210.1918,3.6259966,111.06022
-9.6013975,-5.541519,1210.1918,3.6259966,111.06022
-9.6013975,-5.541519,1210.1918,3.6259966,111.06022
-9.6013975,-5.541519,1210.1918,3.6259966,111.06022
-9.6013975,-5.541519,1210.1918,3.6259966,111.06022
-9.5163355,-5.491837,1212.5775,3.628219,110.99609
-9.5163355,-5.491837,1212.5775,3.628219,110.99609
-9.5163355,-5.491837,1212.5775,3.628219,110.99609
-9.5163355,-5.491837,1212.5775,3.628219,110.99609
-9.5163355,-5.491837,1212.5775,3.628219,110.99609
-9.427869,-5.4453735,1214.9895,3.630815,110.93244
-9.427869,-5.4453735,1214.9895,3.630815,110.93244
-9.427869,-5.4453735,1214.9895,3.630815,110.93244
-9.427869,-5.4453735,1214.9895,3.630815,110.93244
-9.427869,-5.4453735,1214.9895,3.630815,110.93244
-9.34154,-5.4168553,1217.3531,3.6333256,110.86908
-9.34154,-5.4168553,1217.3531,3.6333256,110.86908
-9.34154,-5.4168553,1217.3531,3.6333256,110.86908
-9.34154,-5.4168553,1217.3531,3.6333256,110.86908
-9.34154,-5.4168553,1217.3531,3.6333256,110.86908
-9.254889,-5.394412,1219.7528,3.6359916,110.80542
-9.254889,-5.394412,1219.7528,3.6359916,110.80542
-9.254889,-5.394412,1219.7528,3.6359916,110.80542
-9.254889,-5.394412,1219.7528,3.6359916,110.80542
-9.254889,-5.394412,1219.7528,3.6359916,110.80542
-9.160915,-5.3766146,1222.1504,3.6386201,110.74413
-9.160915,-5.3766146,1222.1504,3.6386201,110.74413
-9.160915,-5.3766146,1222.1504,3.6386201,110.74413
-9.160915,-5.3766146,1222.1504,3.6386201,110.74413
-9.160915,-5.3766146,1222.1504,3.6386201,110.74413
-9.06,-5.3719754,1224.5243,3.641312,110.68401
-9.06,-5.3719754,1224.5243,3.641312,110.68401
-9.06,-5.3719754,1224.5243,3.641312,110.68401
-9.06,-5.3719754,1224.5243,3.641312,110.68401
-9.06,-5.3719754,1224.5243,3.641312,110.68401
-8.965715,-5.3678255,1226.6245,3.6441636,110.618065
-8.965715,-5.3678255,1226.6245,3.6441636,110.618065
-8.965715,-5.367815,1226.9001,3.6441636,110.61797
-8.965715,-5.367815,1226.9001,3.6441636,110.61797
-8.965715,-5.367815,1226.9001,3.6441636,110.61797
-8.857903,-5.376895,1229.305,3.647092,110.56034
-8.857903,-5.376895,1229.305,3.647092,110.56034
-8.857903,-5.376895,1229.305,3.647092,110.56034
-8.857903,-5.376895,1229.305,3.647092,110.56034
-8.857903,-5.376895,1229.305,3.647092,110.56034
-8.744742,-5.400545,1231.6661,3.6505764,110.49749
-8.744742,-5.400545,1231.6661,3.6505764,110.49749
-8.744742,-5.400545,1231.6661,3.6505764,110.49749
-8.744742,-5.400545,1231.6661,3.6505764,110.49749
-8.744742,-5.400545,1231.6661,3.6505764,110.49749
-8.619779,-5.4344273,1234.0591,3.6512308,110.43959
-8.619779,-5.4344273,1234.0591,3.6512308,110.43959
-8.619779,-5.4344273,1234.0591,3.6512308,110.43959
-8.619779,-5.4344273,1234.0591,3.6512308,110.43959
-8.619779,-5.4344273,1234.0591,3.6512308,110.43959
-8.473474,-5.487769,1236.4569,3.65399,110.37717
-8.473474,-5.487769,1236.4569,3.65399,110.37717
-8.473474,-5.487769,1236.4569,3.65399,110.37717
-8.473474,-5.487769,1236.4569,3.65399,110.37717
-8.473474,-5.487769,1236.4569,3.65399,110.37717
-8.32858,-5.5612216,1238.79,3.6578062,110.31826
-8.32858,-5.5612216,1238.79,3.6578062,110.31826
-8.32858,-5.5612216,1238.79,3.6578062,110.31826
-8.32858,-5.5612216,1238.79,3.6578062,110.31826
-8.32858,-5.5612216,1238.79,3.6578062,110.31826
-8.16645,-5.6599135,1241.2043,3.65981,110.258575
-8.16645,-5.6599135,1241.2043,3.65981,110.258575
-8.16645,-5.6599135,1241.2043,3.65981,110.258575
-8.16645,-5.6599135,1241.2043,3.65981,110.258575
-8.16645,-5.6599135,1241.2043,3.65981,110.258575
-7.998985,-5.7860656,1243.5731,3.6606526,110.20121
-7.998985,-5.7860656,1243.5731,3.6606526,110.20121
-7.998985,-5.7860656,1243.5731,3.6606526,110.20121
-7.998985,-5.7860656,1243.5731,3.6606526,110.20121
-7.998985,-5.7860656,1243.5731,3.6606526,110.20121
-7.8240914,-5.9284,1245.9597,3.6665573,110.142044
-7.8240914,-5.9284,1245.9597,3.6665573,110.142044
-7.8240914,-5.9284,1245.9597,3.6665573,110.142044
-7.8240914,-5.9284,1245.9597,3.6665573,110.142044
-7.8240914,-5.9284,1245.9597,3.6665573,110.142044
-7.637138,-6.1113048,1248.3083,3.668401,110.0836
-7.637138,-6.1113048,1248.3083,3.668401,110.0836
-7.637138,-6.1113048,1248.3083,3.668401,110.0836
-7.637138,-6.1113048,1248.3083,3.668401,110.0836
-7.637138,-6.1113048,1248.3083,3.668401,110.0836
-7.468421,-6.3203897,1250.6522,3.6702518,110.02508
-7.468421,-6.3203897,1250.6522,3.6702518,110.02508
-7.468421,-6.3203897,1250.6522,3.6702518,110.02508
-7.468421,-6.3203897,1250.6522,3.6702518,110.02508
-7.468421,-6.3203897,1250.6522,3.6702518,110.02508
-7.2885714,-6.547532,1253.0393,3.6733038,109.969406
-7.2885714,-6.547532,1253.0393,3.6733038,109.969406
-7.2885714,-6.547532,1253.0393,3.6733038,109.969406
-7.2885714,-6.547532,1253.0393,3.6733038,109.969406
-7.2885714,-6.547532,1253.0393,3.6733038,109.969406
-7.129215,-6.795275,1255.399,3.6742125,109.91251
-7.129215,-6.795275,1255.399,3.6742125,109.91251
-7.129215,-6.795275,1255.399,3.6742125,109.91251
-7.129215,-6.795275,1255.399,3.6742125,109.91251
-7.129215,-6.795275,1255.399,3.6742125,109.91251
-6.9872203,-7.0703354,1257.7573,3.6793647,109.85505
-6.9872203,-7.0703354,1257.7573,3.6793647,109.85505
-6.9872203,-7.0703354,1257.7573,3.6793647,109.85505
-6.9872203,-7.0703354,1257.7573,3.6793647,109.85505
-6.9872203,-7.0703354,1257.7573,3.6793647,109.85505
-6.858598,-7.3484883,1260.1544,3.6811318,109.79701
-6.858598,-7.3484883,1260.1544,3.6811318,109.79701
-6.858598,-7.3484883,1260.1544,3.6811318,109.79701
-6.858598,-7.3484883,1260.1544,3.6811318,109.79701
-6.858598,-7.3484883,1260.1544,3.6811318,109.79701
-6.7429695,-7.6313014,1262.5852,3.6820464,109.743065
-6.7429695,-7.6313014,1262.5852,3.6820464,109.743065
-6.742047,-7.630837,1262.5084,3.6820464,109.74371
-6.742047,-7.630837,1262.5084,3.6820464,109.74371
-6.742047,-7.630837,1262.5084,3.6820464,109.74371
-6.642464,-7.9011626,1264.8601,3.6875725,109.686485
-6.642464,-7.9011626,1264.8601,3.6875725,109.686485
-6.642464,-7.9011626,1264.8601,3.6875725,109.686485
-6.642464,-7.9011626,1264.8601,3.6875725,109.686485
-6.642464,-7.9011626,1264.8601,3.6875725,109.686485
-6.5658526,-8.170686,1267.2572,3.6911294,109.632095
-6.5658526,-8.170686,1267.2572,3.6911294,109.632095
-6.5658526,-8.170686,1267.2572,3.6911294,109.632095
-6.5658526,-8.170686,1267.2572,3.6911294,109.632095
-6.5658526,-8.170686,1267.2572,3.6911294,109.632095
-6.500953,-8.405516,1269.5903,3.6922772,109.57627
-6.500953,-8.405516,1269.5903,3.6922772,109.57627
-6.500953,-8.405516,1269.5903,3.6922772,109.57627
-6.500953,-8.405516,1269.5903,3.6922772,109.57627
-6.500953,-8.405516,1269.5903,3.6922772,109.57627
-6.4518595,-8.623823,1271.9242,3.6936848,109.5236
-6.4518595,-8.623823,1271.9242,3.6936848,109.5236
-6.4518595,-8.623823,1271.9242,3.6936848,109.5236
-6.4518595,-8.623823,1271.9242,3.6936848,109.5236
-6.4518595,-8.623823,1271.9242,3.6936848,109.5236
-6.417956,-8.800412,1274.2959,3.6965392,109.467896
-6.417956,-8.800412,1274.2959,3.6965392,109.467896
-6.417956,-8.800412,1274.2959,3.6965392,109.467896
-6.417956,-8.800412,1274.2959,3.6965392,109.467896
-6.417956,-8.800412,1274.2959,3.6965392,109.467896
-6.395061,-8.940168,1276.6818,3.700473,109.412544
-6.395061,-8.940168,1276.6818,3.700473,109.412544
-6.395061,-8.940168,1276.6818,3.700473,109.412544
-6.395061,-8.940168,1276.6818,3.700473,109.412544
-6.395061,-8.940168,1276.6818,3.700473,109.412544
-6.3955903,-9.039218,1279.0233,3.703794,109.36145
-6.3955903,-9.039218,1279.0233,3.703794,109.36145
-6.3955903,-9.039218,1279.0233,3.703794,109.36145
-6.3955903,-9.039218,1279.0233,3.703794,109.36145
-6.3955903,-9.039218,1279.0233,3.703794,109.36145
-6.398583,-9.099332,1281.3882,3.7058504,109.3073
-6.398583,-9.099332,1281.3882,3.7058504,109.3073
-6.398583,-9.099332,1281.3882,3.7058504,109.3073
-6.398583,-9.099332,1281.3882,3.7058504,109.3073
-6.398583,-9.099332,1281.3882,3.7058504,109.3073
-6.405403,-9.126745,1283.7096,3.7095132,109.25437
-6.405403,-9.126745,1283.7096,3.7095132,109.25437
-6.405403,-9.126745,1283.7096,3.7095132,109.25437
-6.405403,-9.126745,1283.7096,3.7095132,109.25437
-6.405403,-9.126745,1283.7096,3.7095132,109.25437
-6.4239874,-9.118177,1286.1022,3.7123046,109.20281
-6.4239874,-9.118177,1286.1022,3.7123046,109.20281
-6.4239874,-9.118177,1286.1022,3.7123046,109.20281
-6.4239874,-9.118177,1286.1022,3.7123046,109.20281
-6.4239874,-9.118177,1286.1022,3.7123046,109.20281
-6.4487343,-9.0721655,1288.4025,3.7141232,109.14917
-6.4487343,-9.0721655,1288.4025,3.7141232,109.14917
-6.4487343,-9.0721655,1288.4025,3.7141232,109.14917
-6.4487343,-9.0721655,1288.4025,3.7141232,109.14917
-6.4487343,-9.0721655,1288.4025,3.7141232,109.14917
-6.4765453,-9.017453,1290.7637,3.7179646,109.09913
-6.4765453,-9.017453,1290.7637,3.7179646,109.09913
-6.4765453,-9.017453,1290.7637,3.7179646,109.09913
-6.4765453,-9.017453,1290.7637,3.7179646,109.09913
-6.4765453,-9.017453,1290.7637,3.7179646,109.09913
-6.516637,-8.938125,1293.1384,3.720081,109.04614
-6.516637,-8.938125,1293.1384,3.720081,109.04614
-6.516637,-8.938125,1293.1384,3.720081,109.04614
-6.516637,-8.938125,1293.1384,3.720081,109.04614
-6.516637,-8.938125,1293.1384,3.720081,109.04614
-6.5571313,-8.847419,1295.4357,3.7226043,108.99442
-6.5571313,-8.847419,1295.4357,3.7226043,108.99442
-6.5571313,-8.847419,1295.4357,3.7226043,108.99442
-6.5571313,-8.847419,1295.4357,3.7226043,108.99442
-6.5571313,-8.847419,1295.4357,3.7226043,108.99442
-6.598408,-8.745215,1297.8042,3.7252455,108.945946
