s11,s21,beta,alpha,Zo
-16.21055,-8.370095,2211.4355,4.7079415,23.558857
-15.528725,-8.546903,2213.3938,4.712158,23.561193
-15.528725,-8.546903,2213.3938,4.712158,23.561193
-15.528725,-8.546903,2213.3938,4.712158,23.561193
-15.528725,-8.546903,2213.3938,4.712158,23.561193
-15.528725,-8.546903,2213.3938,4.712158,23.561193
-14.905903,-8.732092,2215.3774,4.715597,23.563042
-14.905903,-8.732092,2215.3774,4.715597,23.563042
-14.905903,-8.732092,2215.3774,4.715597,23.563042
-14.905903,-8.732092,2215.3774,4.715597,23.563042
-14.905903,-8.732092,2215.3774,4.715597,23.563042
-14.338406,-8.909667,2217.3328,4.7197924,23.56756
-14.338406,-8.909667,2217.3328,4.7197924,23.56756
-14.338406,-8.909667,2217.3328,4.7197924,23.56756
-14.338406,-8.909667,2217.3328,4.7197924,23.56756
-14.338406,-8.909667,2217.3328,4.7197924,23.56756
-13.824403,-9.095034,2219.3035,4.7239823,23.569798
-13.824403,-9.095034,2219.3035,4.7239823,23.569798
-13.824403,-9.095034,2219.3035,4.7239823,23.569798
-13.824403,-9.095034,2219.3035,4.7239823,23.569798
-13.824403,-9.095034,2219.3035,4.7239823,23.569798
-13.353376,-9.272456,2221.2637,4.7279563,23.572792
-13.353376,-9.272456,2221.2637,4.7279563,23.572792
-13.353376,-9.272456,2221.2637,4.7279563,23.572792
-13.353376,-9.272456,2221.2637,4.7279563,23.572792
-13.353376,-9.272456,2221.2637,4.7279563,23.572792
-12.922945,-9.441542,2223.2288,4.731509,23.575108
-12.922945,-9.441542,2223.2288,4.731509,23.575108
-12.922945,-9.441542,2223.2288,4.731509,23.575108
-12.922945,-9.441542,2223.2288,4.731509,23.575108
-12.922945,-9.441542,2223.2288,4.731509,23.575108
-12.546748,-9.598405,2225.195,4.735679,23.577665
-12.546748,-9.598405,2225.195,4.735679,23.577665
-12.546748,-9.598405,2225.195,4.735679,23.577665
-12.546748,-9.598405,2225.195,4.735679,23.577665
-12.546748,-9.598405,2225.195,4.735679,23.577665
-12.20638,-9.737702,2227.165,4.7398458,23.58136
-12.20638,-9.737702,2227.165,4.7398458,23.58136
-12.20638,-9.737702,2227.165,4.7398458,23.58136
-12.20638,-9.737702,2227.165,4.7398458,23.58136
-12.20638,-9.737702,2227.165,4.7398458,23.58136
-11.907393,-9.85618,2229.136,4.74386,23.58316
-11.907393,-9.85618,2229.136,4.74386,23.58316
-11.907393,-9.85618,2229.136,4.74386,23.58316
-11.907393,-9.85618,2229.136,4.74386,23.58316
-11.907393,-9.85618,2229.136,4.74386,23.58316
-11.646995,-9.9394655,2231.0935,4.747766,23.586267
-11.646995,-9.9394655,2231.0935,4.747766,23.586267
-11.646995,-9.9394655,2231.0935,4.747766,23.586267
-11.646995,-9.9394655,2231.0935,4.747766,23.586267
-11.646995,-9.9394655,2231.0935,4.747766,23.586267
-11.430116,-9.990541,2233.0642,4.751966,23.590273
-11.430116,-9.990541,2233.0642,4.751966,23.590273
-11.430116,-9.990541,2233.0642,4.751966,23.590273
-11.430116,-9.990541,2233.0642,4.751966,23.590273
-11.430116,-9.990541,2233.0642,4.751966,23.590273
-11.25077,-9.995714,2235.0166,4.7555985,23.592497
-11.25077,-9.995714,2235.0166,4.7555985,23.592497
-11.25077,-9.995714,2235.0166,4.7555985,23.592497
-11.25077,-9.995714,2235.0166,4.7555985,23.592497
-11.25077,-9.995714,2235.0166,4.7555985,23.592497
-11.108343,-9.969173,2237.0017,4.759761,23.595032
-11.108343,-9.969173,2237.0017,4.759761,23.595032
-11.108343,-9.969173,2237.0017,4.759761,23.595032
-11.108343,-9.969173,2237.0017,4.759761,23.595032
-11.108343,-9.969173,2237.0017,4.759761,23.595032
-10.981924,-9.909233,2238.952,4.763831,23.597418
-10.981924,-9.909233,2238.952,4.763831,23.597418
-10.981924,-9.909233,2238.952,4.763831,23.597418
-10.981924,-9.909233,2238.952,4.763831,23.597418
-10.981924,-9.909233,2238.952,4.763831,23.597418
-10.892828,-9.822357,2240.9207,4.7675905,23.599707
-10.892828,-9.822357,2240.9207,4.7675905,23.599707
-10.892828,-9.822357,2240.9207,4.7675905,23.599707
-10.892828,-9.822357,2240.9207,4.7675905,23.599707
-10.892828,-9.822357,2240.9207,4.7675905,23.599707
-10.802485,-9.72092,2242.891,4.771454,23.603827
-10.802485,-9.72092,2242.891,4.771454,23.603827
-10.802485,-9.72092,2242.891,4.771454,23.603827
-10.802485,-9.72092,2242.891,4.771454,23.603827
-10.802485,-9.72092,2242.891,4.771454,23.603827
-10.727184,-9.617179,2244.8542,4.775489,23.60621
-10.727184,-9.617179,2244.8542,4.775489,23.60621
-10.727184,-9.617179,2244.8542,4.775489,23.60621
-10.727184,-9.617179,2244.8542,4.775489,23.60621
-10.727184,-9.617179,2244.8542,4.775489,23.60621
-10.6407585,-9.515481,2246.8218,4.7798104,23.609844
-10.6407585,-9.515481,2246.8218,4.7798104,23.609844
-10.6407585,-9.515481,2246.8218,4.7798104,23.609844
-10.6407585,-9.515481,2246.8218,4.7798104,23.609844
-10.6407585,-9.515481,2246.8218,4.7798104,23.609844
-10.54777,-9.435968,2248.78,4.7835636,23.611265
-10.54777,-9.435968,2248.78,4.7835636,23.611265
-10.54777,-9.435968,2248.78,4.7835636,23.611265
-10.54777,-9.435968,2248.78,4.7835636,23.611265
-10.54777,-9.435968,2248.78,4.7835636,23.611265
-10.43388,-9.37603,2250.7617,4.787834,23.615522
-10.43388,-9.37603,2250.7617,4.787834,23.615522
-10.43388,-9.37603,2250.7617,4.787834,23.615522
-10.43388,-9.37603,2250.7617,4.787834,23.615522
-10.43388,-9.37603,2250.7617,4.787834,23.615522
-10.313857,-9.335701,2252.7263,4.7916064,23.617922
-10.313857,-9.335701,2252.7263,4.7916064,23.617922
-10.313857,-9.335701,2252.7263,4.7916064,23.617922
-10.313857,-9.335701,2252.7263,4.7916064,23.617922
-10.313857,-9.335701,2252.7263,4.7916064,23.617922
-10.17894,-9.319932,2254.676,4.7952733,23.61979
-10.17894,-9.319932,2254.676,4.7952733,23.61979
-10.17894,-9.319932,2254.676,4.7952733,23.61979
-10.17894,-9.319932,2254.676,4.7952733,23.61979
-10.17894,-9.319932,2254.676,4.7952733,23.61979
-10.032171,-9.319601,2256.6528,4.799407,23.624498
-10.032171,-9.319601,2256.6528,4.799407,23.624498
-10.032171,-9.319601,2256.6528,4.799407,23.624498
-10.032171,-9.319601,2256.6528,4.799407,23.624498
-10.032171,-9.319601,2256.6528,4.799407,23.624498
-9.879411,-9.332875,2258.605,4.803775,23.626604
-9.879411,-9.332875,2258.605,4.803775,23.626604
-9.879411,-9.332875,2258.605,4.803775,23.626604
-9.879411,-9.332875,2258.605,4.803775,23.626604
-9.879411,-9.332875,2258.605,4.803775,23.626604
-9.730697,-9.350374,2260.5818,4.807543,23.62807
-9.730697,-9.350374,2260.5818,4.807543,23.62807
-9.730697,-9.350374,2260.5818,4.807543,23.62807
-9.730697,-9.350374,2260.5818,4.807543,23.62807
-9.730697,-9.350374,2260.5818,4.807543,23.62807
-9.582289,-9.3712225,2262.5532,4.8110814,23.633297
-9.582289,-9.3712225,2262.5532,4.8110814,23.633297
-9.582289,-9.3712225,2262.5532,4.8110814,23.633297
-9.582289,-9.3712225,2262.5532,4.8110814,23.633297
-9.582289,-9.3712225,2262.5532,4.8110814,23.633297
-9.444959,-9.390154,2264.5273,4.8154116,23.634396
-9.444959,-9.390154,2264.5273,4.8154116,23.634396
-9.444959,-9.390154,2264.5273,4.8154116,23.634396
-9.444959,-9.390154,2264.5273,4.8154116,23.634396
-9.444959,-9.390154,2264.5273,4.8154116,23.634396
-9.319728,-9.393308,2266.4736,4.8199606,23.637596
-9.319728,-9.393308,2266.4736,4.8199606,23.637596
-9.319728,-9.393308,2266.4736,4.8199606,23.637596
-9.319728,-9.393308,2266.4736,4.8199606,23.637596
-9.319728,-9.393308,2266.4736,4.8199606,23.637596
-9.2066,-9.390324,2268.451,4.8230977,23.641993
-9.2066,-9.390324,2268.451,4.8230977,23.641993
-9.2066,-9.390324,2268.451,4.8230977,23.641993
-9.2066,-9.390324,2268.451,4.8230977,23.641993
-9.2066,-9.390324,2268.451,4.8230977,23.641993
-9.113708,-9.362791,2270.4114,4.827378,23.64365
-9.113708,-9.362791,2270.4114,4.827378,23.64365
-9.113708,-9.362791,2270.4114,4.827378,23.64365
-9.113708,-9.362791,2270.4114,4.827378,23.64365
-9.113708,-9.362791,2270.4114,4.827378,23.64365
-9.03472,-9.318853,2272.3784,4.8313255,23.647633
-9.03472,-9.318853,2272.3784,4.8313255,23.647633
-9.03472,-9.318853,2272.3784,4.8313255,23.647633
-9.03472,-9.318853,2272.3784,4.8313255,23.647633
-9.03472,-9.318853,2272.3784,4.8313255,23.647633
-8.980572,-9.262938,2274.3425,4.8356977,23.649637
-8.980572,-9.262938,2274.3425,4.8356977,23.649637
-8.980572,-9.262938,2274.3425,4.8356977,23.649637
-8.980572,-9.262938,2274.3425,4.8356977,23.649637
-8.980572,-9.262938,2274.3425,4.8356977,23.649637
-8.943248,-9.179372,2276.3035,4.8389945,23.65372
-8.943248,-9.179372,2276.3035,4.8389945,23.65372
-8.943248,-9.179372,2276.3035,4.8389945,23.65372
-8.943248,-9.179372,2276.3035,4.8389945,23.65372
-8.943248,-9.179372,2276.3035,4.8389945,23.65372
-8.922687,-9.084326,2278.2625,4.843359,23.65546
-8.922687,-9.084326,2278.2625,4.843359,23.65546
-8.922687,-9.084326,2278.2625,4.843359,23.65546
-8.922687,-9.084326,2278.2625,4.843359,23.65546
-8.922687,-9.084326,2278.2625,4.843359,23.65546
-8.929776,-8.966284,2280.2458,4.847062,23.658293
-8.929776,-8.966284,2280.2458,4.847062,23.658293
-8.929776,-8.966284,2280.2458,4.847062,23.658293
-8.929776,-8.966284,2280.2458,4.847062,23.658293
-8.929776,-8.966284,2280.2458,4.847062,23.658293
-8.956373,-8.829566,2282.2024,4.85168,23.662083
-8.956373,-8.829566,2282.2024,4.85168,23.662083
-8.956373,-8.829566,2282.2024,4.85168,23.662083
-8.956373,-8.829566,2282.2024,4.85168,23.662083
-8.956373,-8.829566,2282.2024,4.85168,23.662083
-8.999471,-8.687187,2284.1611,4.8551106,23.664215
-8.999471,-8.687187,2284.1611,4.8551106,23.664215
-8.999471,-8.687187,2284.1611,4.8551106,23.664215
-8.999471,-8.687187,2284.1611,4.8551106,23.664215
-8.999471,-8.687187,2284.1611,4.8551106,23.664215
-9.063887,-8.536448,2286.14,4.8593807,23.668377
-9.063887,-8.536448,2286.14,4.8593807,23.668377
-9.063887,-8.536448,2286.14,4.8593807,23.668377
-9.063887,-8.536448,2286.14,4.8593807,23.668377
-9.063887,-8.536448,2286.14,4.8593807,23.668377
-9.148546,-8.37556,2288.0935,4.8633604,23.669851
-9.148546,-8.37556,2288.0935,4.8633604,23.669851
-9.148546,-8.37556,2288.0935,4.8633604,23.669851
-9.148546,-8.37556,2288.0935,4.8633604,23.669851
-9.148546,-8.37556,2288.0935,4.8633604,23.669851
-9.246983,-8.213792,2290.0513,4.8677483,23.673172
-9.246983,-8.213792,2290.0513,4.8677483,23.673172
-9.246983,-8.213792,2290.0513,4.8677483,23.673172
-9.246983,-8.213792,2290.0513,4.8677483,23.673172
-9.246983,-8.213792,2290.0513,4.8677483,23.673172
-9.366816,-8.049121,2292.04,4.8715844,23.677105
-9.366816,-8.049121,2292.04,4.8715844,23.677105
-9.366816,-8.049121,2292.04,4.8715844,23.677105
-9.366816,-8.049121,2292.04,4.8715844,23.677105
-9.366816,-8.049121,2292.04,4.8715844,23.677105
-9.499392,-7.8827696,2293.9956,4.8758674,23.679834
-9.499392,-7.8827696,2293.9956,4.8758674,23.679834
-9.499392,-7.8827696,2293.9956,4.8758674,23.679834
-9.499392,-7.8827696,2293.9956,4.8758674,23.679834
-9.499392,-7.8827696,2293.9956,4.8758674,23.679834
-9.645727,-7.7297645,2295.9558,4.8792553,23.682152
-9.645727,-7.7297645,2295.9558,4.8792553,23.682152
-9.645727,-7.7297645,2295.9558,4.8792553,23.682152
-9.645727,-7.7297645,2295.9558,4.8792553,23.682152
-9.645727,-7.7297645,2295.9558,4.8792553,23.682152
-9.803657,-7.573762,2297.9207,4.883737,23.685888
-9.803657,-7.573762,2297.9207,4.883737,23.685888
-9.803657,-7.573762,2297.9207,4.883737,23.685888
-9.803657,-7.573762,2297.9207,4.883737,23.685888
-9.803657,-7.573762,2297.9207,4.883737,23.685888
-9.973081,-7.423194,2299.8914,4.8870454,23.688984
-9.973081,-7.423194,2299.8914,4.8870454,23.688984
-9.973081,-7.423194,2299.8914,4.8870454,23.688984
-9.973081,-7.423194,2299.8914,4.8870454,23.688984
-9.973081,-7.423194,2299.8914,4.8870454,23.688984
-10.15521,-7.2767553,2301.851,4.8912992,23.691824
-10.15521,-7.2767553,2301.851,4.8912992,23.691824
-10.15521,-7.2767553,2301.851,4.8912992,23.691824
-10.15521,-7.2767553,2301.851,4.8912992,23.691824
-10.15521,-7.2767553,2301.851,4.8912992,23.691824
-10.34641,-7.1468897,2303.815,4.8953333,23.694078
-10.34641,-7.1468897,2303.815,4.8953333,23.694078
-10.34641,-7.1468897,2303.815,4.8953333,23.694078
-10.34641,-7.1468897,2303.815,4.8953333,23.694078
-10.34641,-7.1468897,2303.815,4.8953333,23.694078
-10.540808,-7.023005,2305.7832,4.8998895,23.698086
-10.540808,-7.023005,2305.7832,4.8998895,23.698086
-10.540808,-7.023005,2305.7832,4.8998895,23.698086
-10.540808,-7.023005,2305.7832,4.8998895,23.698086
-10.540808,-7.023005,2305.7832,4.8998895,23.698086
-10.743136,-6.9044075,2307.7478,4.903367,23.701769
-10.743136,-6.9044075,2307.7478,4.903367,23.701769
-10.743136,-6.9044075,2307.7478,4.903367,23.701769
-10.743136,-6.9044075,2307.7478,4.903367,23.701769
-10.743136,-6.9044075,2307.7478,4.903367,23.701769
-10.951072,-6.791742,2309.707,4.907246,23.704416
-10.951072,-6.791742,2309.707,4.907246,23.704416
-10.951072,-6.791742,2309.707,4.907246,23.704416
-10.951072,-6.791742,2309.707,4.907246,23.704416
-10.951072,-6.791742,2309.707,4.907246,23.704416
-11.163281,-6.6885924,2311.6875,4.9119654,23.70731
-11.163281,-6.6885924,2311.6875,4.9119654,23.70731
-11.163281,-6.6885924,2311.6875,4.9119654,23.70731
-11.163281,-6.6885924,2311.6875,4.9119654,23.70731
-11.163281,-6.6885924,2311.6875,4.9119654,23.70731
-11.378555,-6.591319,2313.6445,4.915096,23.710527
-11.378555,-6.591319,2313.6445,4.915096,23.710527
-11.378555,-6.591319,2313.6445,4.915096,23.710527
-11.378555,-6.591319,2313.6445,4.915096,23.710527
-11.378555,-6.591319,2313.6445,4.915096,23.710527
-11.596174,-6.497702,2315.613,4.9195805,23.71354
-11.596174,-6.497702,2315.613,4.9195805,23.71354
-11.596174,-6.497702,2315.613,4.9195805,23.71354
-11.596174,-6.497702,2315.613,4.9195805,23.71354
-11.596174,-6.497702,2315.613,4.9195805,23.71354
-11.817789,-6.413247,2317.5735,4.92351,23.71659
-11.817789,-6.413247,2317.5735,4.92351,23.71659
-11.817789,-6.413247,2317.5735,4.92351,23.71659
-11.817789,-6.413247,2317.5735,4.92351,23.71659
-11.817789,-6.413247,2317.5735,4.92351,23.71659
-12.041561,-6.335784,2319.537,4.9276915,23.7193
-12.041561,-6.335784,2319.537,4.9276915,23.7193
-12.041561,-6.335784,2319.537,4.9276915,23.7193
-12.041561,-6.335784,2319.537,4.9276915,23.7193
-12.041561,-6.335784,2319.537,4.9276915,23.7193
-12.259027,-6.261312,2321.4985,4.931276,23.7229
-12.259027,-6.261312,2321.4985,4.931276,23.7229
-12.259027,-6.261312,2321.4985,4.931276,23.7229
-12.259027,-6.261312,2321.4985,4.931276,23.7229
-12.259027,-6.261312,2321.4985,4.931276,23.7229
-12.475984,-6.1930594,2323.4746,4.935471,23.725435
-12.475984,-6.1930594,2323.4746,4.935471,23.725435
-12.475984,-6.1930594,2323.4746,4.935471,23.725435
-12.475984,-6.1930594,2323.4746,4.935471,23.725435
-12.475984,-6.1930594,2323.4746,4.935471,23.725435
-12.696869,-6.1287637,2325.4375,4.93955,23.729095
-12.696869,-6.1287637,2325.4375,4.93955,23.729095
-12.696869,-6.1287637,2325.4375,4.93955,23.729095
-12.696869,-6.1287637,2325.4375,4.93955,23.729095
-12.696869,-6.1287637,2325.4375,4.93955,23.729095
-12.915931,-6.063725,2327.3972,4.9438057,23.731794
-12.915931,-6.063725,2327.3972,4.9438057,23.731794
-12.915931,-6.063725,2327.3972,4.9438057,23.731794
-12.915931,-6.063725,2327.3972,4.9438057,23.731794
-12.915931,-6.063725,2327.3972,4.9438057,23.731794
-13.128508,-6.005668,2329.357,4.9477725,23.734919
-13.128508,-6.005668,2329.357,4.9477725,23.734919
-13.128508,-6.005668,2329.357,4.9477725,23.734919
-13.128508,-6.005668,2329.357,4.9477725,23.734919
-13.128508,-6.005668,2329.357,4.9477725,23.734919
-13.34033,-5.9473605,2331.33,4.9517207,23.737913
-13.34033,-5.9473605,2331.33,4.9517207,23.737913
-13.34033,-5.9473605,2331.33,4.9517207,23.737913
-13.34033,-5.9473605,2331.33,4.9517207,23.737913
-13.34033,-5.9473605,2331.33,4.9517207,23.737913
-13.546631,-5.8956103,2333.294,4.9552727,23.741238
-13.546631,-5.8956103,2333.294,4.9552727,23.741238
-13.546631,-5.8956103,2333.294,4.9552727,23.741238
-13.546631,-5.8956103,2333.294,4.9552727,23.741238
-13.546631,-5.8956103,2333.294,4.9552727,23.741238
-13.751775,-5.8413153,2335.256,4.9597034,23.744041
-13.751775,-5.8413153,2335.256,4.9597034,23.744041
-13.751775,-5.8413153,2335.256,4.9597034,23.744041
-13.751775,-5.8413153,2335.256,4.9597034,23.744041
-13.751775,-5.8413153,2335.256,4.9597034,23.744041
-13.950499,-5.7896366,2337.2253,4.963742,23.747536
-13.950499,-5.7896366,2337.2253,4.963742,23.747536
-13.950499,-5.7896366,2337.2253,4.963742,23.747536
-13.950499,-5.7896366,2337.2253,4.963742,23.747536
-13.950499,-5.7896366,2337.2253,4.963742,23.747536
-14.143187,-5.7422957,2339.191,4.9675426,23.750513
-14.143187,-5.7422957,2339.191,4.9675426,23.750513
-14.143187,-5.7422957,2339.191,4.9675426,23.750513
-14.143187,-5.7422957,2339.191,4.9675426,23.750513
-14.143187,-5.7422957,2339.191,4.9675426,23.750513
-14.331463,-5.6933417,2341.1548,4.971853,23.753752
-14.331463,-5.6933417,2341.1548,4.971853,23.753752
-14.331463,-5.6933417,2341.1548,4.971853,23.753752
-14.331463,-5.6933417,2341.1548,4.971853,23.753752
-14.331463,-5.6933417,2341.1548,4.971853,23.753752
-14.513347,-5.645756,2343.1233,4.975969,23.756735
-14.513347,-5.645756,2343.1233,4.975969,23.756735
-14.513347,-5.645756,2343.1233,4.975969,23.756735
-11.727178,-6.649865,2114.6084,4.5075617,22.199942
-11.727178,-6.649865,2114.6084,4.5075617,22.199942
-11.727178,-6.649865,2114.6084,4.5075617,22.199942
-12.234325,-6.4872074,2116.573,4.51157,22.202774
-12.234325,-6.4872074,2116.573,4.51157,22.202774
-12.234325,-6.4872074,2116.573,4.51157,22.202774
-12.234325,-6.4872074,2116.573,4.51157,22.202774
-12.234325,-6.4872074,2116.573,4.51157,22.202774
-12.770197,-6.330365,2118.5337,4.5157022,22.205606
-12.770197,-6.330365,2118.5337,4.5157022,22.205606
-12.770197,-6.330365,2118.5337,4.5157022,22.205606
-12.770197,-6.330365,2118.5337,4.5157022,22.205606
-12.770197,-6.330365,2118.5337,4.5157022,22.205606
-13.332913,-6.183542,2120.509,4.519419,22.208376
-13.332913,-6.183542,2120.509,4.519419,22.208376
-13.332913,-6.183542,2120.509,4.519419,22.208376
-13.332913,-6.183542,2120.509,4.519419,22.208376
-13.332913,-6.183542,2120.509,4.519419,22.208376
-13.918867,-6.0476513,2122.4617,4.523725,22.211346
-13.918867,-6.0476513,2122.4617,4.523725,22.211346
-13.918867,-6.0476513,2122.4617,4.523725,22.211346
-13.918867,-6.0476513,2122.4617,4.523725,22.211346
-13.918867,-6.0476513,2122.4617,4.523725,22.211346
-14.527268,-5.920636,2124.4282,4.527475,22.213932
-14.527268,-5.920636,2124.4282,4.527475,22.213932
-14.527268,-5.920636,2124.4282,4.527475,22.213932
-14.527268,-5.920636,2124.4282,4.527475,22.213932
-14.527268,-5.920636,2124.4282,4.527475,22.213932
-15.1538515,-5.805507,2126.3918,4.531189,22.216385
-15.1538515,-5.805507,2126.3918,4.531189,22.216385
-15.1538515,-5.805507,2126.3918,4.531189,22.216385
-15.1538515,-5.805507,2126.3918,4.531189,22.216385
-15.1538515,-5.805507,2126.3918,4.531189,22.216385
-15.793434,-5.7015324,2128.3357,4.535466,22.219526
-15.793434,-5.7015324,2128.3357,4.535466,22.219526
-15.793434,-5.7015324,2128.3357,4.535466,22.219526
-15.793434,-5.7015324,2128.3357,4.535466,22.219526
-15.793434,-5.7015324,2128.3357,4.535466,22.219526
-16.450079,-5.6074853,2130.3357,4.5395956,22.222445
-16.450079,-5.6074853,2130.3357,4.5395956,22.222445
-16.450079,-5.6074853,2130.3357,4.5395956,22.222445
-16.450079,-5.6074853,2130.3357,4.5395956,22.222445
-16.450079,-5.6074853,2130.3357,4.5395956,22.222445
-17.114529,-5.5274587,2132.2742,4.543191,22.225576
-17.114529,-5.5274587,2132.2742,4.543191,22.225576
-17.114529,-5.5274587,2132.2742,4.543191,22.225576
-17.114529,-5.5274587,2132.2742,4.543191,22.225576
-17.114529,-5.5274587,2132.2742,4.543191,22.225576
-17.782793,-5.4480076,2134.2622,4.547441,22.228706
-17.782793,-5.4480076,2134.2622,4.547441,22.228706
-17.782793,-5.4480076,2134.2622,4.547441,22.228706
-17.782793,-5.4480076,2134.2622,4.547441,22.228706
-17.782793,-5.4480076,2134.2622,4.547441,22.228706
-18.465172,-5.379489,2136.2197,4.5505595,22.231361
-18.465172,-5.379489,2136.2197,4.5505595,22.231361
-18.465172,-5.379489,2136.2197,4.5505595,22.231361
-18.465172,-5.379489,2136.2197,4.5505595,22.231361
-18.465172,-5.379489,2136.2197,4.5505595,22.231361
-19.146896,-5.314236,2138.1833,4.5560555,22.233929
-19.146896,-5.314236,2138.1833,4.5560555,22.233929
-19.146896,-5.314236,2138.1833,4.5560555,22.233929
-19.146896,-5.314236,2138.1833,4.5560555,22.233929
-19.146896,-5.314236,2138.1833,4.5560555,22.233929
-19.842321,-5.253555,2140.1438,4.559171,22.236795
-19.842321,-5.253555,2140.1438,4.559171,22.236795
-19.842321,-5.253555,2140.1438,4.559171,22.236795
-19.842321,-5.253555,2140.1438,4.559171,22.236795
-19.842321,-5.253555,2140.1438,4.559171,22.236795
-20.541916,-5.19634,2142.0981,4.563216,22.240517
-20.541916,-5.19634,2142.0981,4.563216,22.240517
-20.541916,-5.19634,2142.0981,4.563216,22.240517
-20.541916,-5.19634,2142.0981,4.563216,22.240517
-20.541916,-5.19634,2142.0981,4.563216,22.240517
-21.260834,-5.1486034,2144.074,4.567205,22.244377
-21.260834,-5.1486034,2144.074,4.567205,22.244377
-21.260834,-5.1486034,2144.074,4.567205,22.244377
-21.260834,-5.1486034,2144.074,4.567205,22.244377
-21.260834,-5.1486034,2144.074,4.567205,22.244377
-21.992245,-5.0984917,2146.03,4.571355,22.246197
-21.992245,-5.0984917,2146.03,4.571355,22.246197
-21.992245,-5.0984917,2146.03,4.571355,22.246197
-21.992245,-5.0984917,2146.03,4.571355,22.246197
-21.992245,-5.0984917,2146.03,4.571355,22.246197
-22.703241,-5.055181,2148.0115,4.575186,22.248903
-22.703241,-5.055181,2148.0115,4.575186,22.248903
-22.703241,-5.055181,2148.0115,4.575186,22.248903
-22.703241,-5.055181,2148.0115,4.575186,22.248903
-22.703241,-5.055181,2148.0115,4.575186,22.248903
-23.399382,-5.0140653,2149.9634,4.578717,22.251904
-23.399382,-5.0140653,2149.9634,4.578717,22.251904
-23.399382,-5.0140653,2149.9634,4.578717,22.251904
-23.399382,-5.0140653,2149.9634,4.578717,22.251904
-23.399382,-5.0140653,2149.9634,4.578717,22.251904
-24.048,-4.9822288,2151.9314,4.5835695,22.254839
-24.048,-4.9822288,2151.9314,4.5835695,22.254839
-24.048,-4.9822288,2151.9314,4.5835695,22.254839
-24.048,-4.9822288,2151.9314,4.5835695,22.254839
-24.048,-4.9822288,2151.9314,4.5835695,22.254839
-24.627724,-4.955048,2153.888,4.5868573,22.257874
-24.627724,-4.955048,2153.888,4.5868573,22.257874
-24.627724,-4.955048,2153.888,4.5868573,22.257874
-24.627724,-4.955048,2153.888,4.5868573,22.257874
-24.627724,-4.955048,2153.888,4.5868573,22.257874
-25.090603,-4.9368887,2155.8403,4.591752,22.261251
-25.090603,-4.9368887,2155.8403,4.591752,22.261251
-25.090603,-4.9368887,2155.8403,4.591752,22.261251
-25.090603,-4.9368887,2155.8403,4.591752,22.261251
-25.090603,-4.9368887,2155.8403,4.591752,22.261251
-25.473886,-4.9239783,2157.846,4.5953093,22.26313
-25.473886,-4.9239783,2157.846,4.5953093,22.26313
-25.473886,-4.9239783,2157.846,4.5953093,22.26313
-25.473886,-4.9239783,2157.846,4.5953093,22.26313
-25.473886,-4.9239783,2157.846,4.5953093,22.26313
-25.74657,-4.919017,2159.7742,4.59942,22.266441
-25.74657,-4.919017,2159.7742,4.59942,22.266441
-25.74657,-4.919017,2159.7742,4.59942,22.266441
-25.74657,-4.919017,2159.7742,4.59942,22.266441
-25.74657,-4.919017,2159.7742,4.59942,22.266441
-25.958885,-4.9204574,2161.756,4.603198,22.2686
-25.958885,-4.9204574,2161.756,4.603198,22.2686
-25.958885,-4.9204574,2161.756,4.603198,22.2686
-25.958885,-4.9204574,2161.756,4.603198,22.2686
-25.958885,-4.9204574,2161.756,4.603198,22.2686
-26.095488,-4.9305086,2163.7197,4.6074505,22.272501
-26.095488,-4.9305086,2163.7197,4.6074505,22.272501
-26.095488,-4.9305086,2163.7197,4.6074505,22.272501
-26.095488,-4.9305086,2163.7197,4.6074505,22.272501
-26.095488,-4.9305086,2163.7197,4.6074505,22.272501
-26.235407,-4.950571,2165.6748,4.611606,22.275682
-26.235407,-4.950571,2165.6748,4.611606,22.275682
-26.235407,-4.950571,2165.6748,4.611606,22.275682
-26.235407,-4.950571,2165.6748,4.611606,22.275682
-26.235407,-4.950571,2165.6748,4.611606,22.275682
-26.37876,-4.9779153,2167.6455,4.615522,22.278934
-26.37876,-4.9779153,2167.6455,4.615522,22.278934
-26.37876,-4.9779153,2167.6455,4.615522,22.278934
-26.37876,-4.9779153,2167.6455,4.615522,22.278934
-26.37876,-4.9779153,2167.6455,4.615522,22.278934
-26.518677,-5.019261,2169.6218,4.619181,22.283133
-26.518677,-5.019261,2169.6218,4.619181,22.283133
-26.518677,-5.019261,2169.6218,4.619181,22.283133
-26.518677,-5.019261,2169.6218,4.619181,22.283133
-26.518677,-5.019261,2169.6218,4.619181,22.283133
-26.715826,-5.066508,2171.57,4.6232634,22.285156
-26.715826,-5.066508,2171.57,4.6232634,22.285156
-26.715826,-5.066508,2171.57,4.6232634,22.285156
-26.715826,-5.066508,2171.57,4.6232634,22.285156
-26.715826,-5.066508,2171.57,4.6232634,22.285156
-26.968775,-5.126385,2173.528,4.6274676,22.287811
-26.968775,-5.126385,2173.528,4.6274676,22.287811
-26.968775,-5.126385,2173.528,4.6274676,22.287811
-26.968775,-5.126385,2173.528,4.6274676,22.287811
-26.968775,-5.126385,2173.528,4.6274676,22.287811
-27.267973,-5.1961093,2175.4956,4.6313944,22.290781
-27.267973,-5.1961093,2175.4956,4.6313944,22.290781
-27.267973,-5.1961093,2175.4956,4.6313944,22.290781
