s11,s21,beta,alpha,Zo
-14.144887,-3.3428867,2142.8042,5.0126595,13.339361
-14.144887,-3.3428867,2142.8042,5.0126595,13.339361
-14.144887,-3.3428867,2142.8042,5.0126595,13.339361
-14.144887,-3.3428867,2142.8042,5.0126595,13.339361
-14.144887,-3.3428867,2142.8042,5.0126595,13.339361
-13.882104,-3.402304,2144.7126,5.01697,13.341467
-13.882104,-3.402304,2144.7126,5.01697,13.341467
-13.882104,-3.402304,2144.7126,5.01697,13.341467
-13.882104,-3.402304,2144.7126,5.01697,13.341467
-13.882104,-3.402304,2144.7126,5.01697,13.341467
-13.617035,-3.460885,2146.6208,5.0221395,13.343494
-13.617035,-3.460885,2146.6208,5.0221395,13.343494
-13.617035,-3.460885,2146.6208,5.0221395,13.343494
-13.617035,-3.460885,2146.6208,5.0221395,13.343494
-13.617035,-3.460885,2146.6208,5.0221395,13.343494
-13.3455305,-3.5231657,2148.5283,5.026168,13.346128
-13.3455305,-3.5231657,2148.5283,5.026168,13.346128
-13.3455305,-3.5231657,2148.5283,5.026168,13.346128
-13.3455305,-3.5231657,2148.5283,5.026168,13.346128
-13.3455305,-3.5231657,2148.5283,5.026168,13.346128
-13.066269,-3.582322,2150.4377,5.030249,13.348255
-13.066269,-3.582322,2150.4377,5.030249,13.348255
-13.066269,-3.582322,2150.4377,5.030249,13.348255
-13.066269,-3.582322,2150.4377,5.030249,13.348255
-13.066269,-3.582322,2150.4377,5.030249,13.348255
-12.77687,-3.6437428,2152.3455,5.0337377,13.350539
-12.77687,-3.6437428,2152.3455,5.0337377,13.350539
-12.77687,-3.6437428,2152.3455,5.0337377,13.350539
-12.77687,-3.6437428,2152.3455,5.0337377,13.350539
-12.77687,-3.6437428,2152.3455,5.0337377,13.350539
-12.4810295,-3.7030535,2154.2546,5.038239,13.355019
-12.4810295,-3.7030535,2154.2546,5.038239,13.355019
-12.4810295,-3.7030535,2154.2546,5.038239,13.355019
-12.4810295,-3.7030535,2154.2546,5.038239,13.355019
-12.4810295,-3.7030535,2154.2546,5.038239,13.355019
-12.172056,-3.763677,2156.161,5.0428905,13.35664
-12.172056,-3.763677,2156.161,5.0428905,13.35664
-12.172056,-3.763677,2156.161,5.0428905,13.35664
-12.172056,-3.763677,2156.161,5.0428905,13.35664
-12.172056,-3.763677,2156.161,5.0428905,13.35664
-11.860045,-3.8217604,2158.0696,5.0485334,13.358972
-11.860045,-3.8217604,2158.0696,5.0485334,13.358972
-11.860045,-3.8217604,2158.0696,5.0485334,13.358972
-11.860045,-3.8217604,2158.0696,5.0485334,13.358972
-11.860045,-3.8217604,2158.0696,5.0485334,13.358972
-11.552275,-3.8780046,2159.9807,5.052503,13.360643
-11.552275,-3.8780046,2159.9807,5.052503,13.360643
-11.552275,-3.8780046,2159.9807,5.052503,13.360643
-11.552275,-3.8780046,2159.9807,5.052503,13.360643
-11.552275,-3.8780046,2159.9807,5.052503,13.360643
-11.24475,-3.932074,2161.8865,5.056596,13.365106
-11.24475,-3.932074,2161.8865,5.056596,13.365106
-11.24475,-3.932074,2161.8865,5.056596,13.365106
-11.24475,-3.932074,2161.8865,5.056596,13.365106
-11.24475,-3.932074,2161.8865,5.056596,13.365106
-10.95085,-3.9818761,2163.7954,5.0608344,13.367006
-10.95085,-3.9818761,2163.7954,5.0608344,13.367006
-10.95085,-3.9818761,2163.7954,5.0608344,13.367006
-10.95085,-3.9818761,2163.7954,5.0608344,13.367006
-10.95085,-3.9818761,2163.7954,5.0608344,13.367006
-10.670455,-4.029643,2165.7034,5.0649447,13.369494
-10.670455,-4.029643,2165.7034,5.0649447,13.369494
-10.670455,-4.029643,2165.7034,5.0649447,13.369494
-10.670455,-4.029643,2165.7034,5.0649447,13.369494
-10.670455,-4.029643,2165.7034,5.0649447,13.369494
-10.406939,-4.068375,2167.6113,5.0687313,13.371921
-10.406939,-4.068375,2167.6113,5.0687313,13.371921
-10.406939,-4.068375,2167.6113,5.0687313,13.371921
-10.406939,-4.068375,2167.6113,5.0687313,13.371921
-10.406939,-4.068375,2167.6113,5.0687313,13.371921
-10.16261,-4.10657,2169.5208,5.073868,13.37385
-10.16261,-4.10657,2169.5208,5.073868,13.37385
-10.16261,-4.10657,2169.5208,5.073868,13.37385
-10.16261,-4.10657,2169.5208,5.073868,13.37385
-10.16261,-4.10657,2169.5208,5.073868,13.37385
-9.939912,-4.1417956,2171.4285,5.077844,13.377809
-9.939912,-4.1417956,2171.4285,5.077844,13.377809
-9.939912,-4.1417956,2171.4285,5.077844,13.377809
-9.939912,-4.1417956,2171.4285,5.077844,13.377809
-9.939912,-4.1417956,2171.4285,5.077844,13.377809
-9.73828,-4.1664114,2173.3376,5.0821257,13.379882
-9.73828,-4.1664114,2173.3376,5.0821257,13.379882
-9.73828,-4.1664114,2173.3376,5.0821257,13.379882
-9.73828,-4.1664114,2173.3376,5.0821257,13.379882
-9.73828,-4.1664114,2173.3376,5.0821257,13.379882
-9.557513,-4.184486,2175.2444,5.086783,13.381645
-9.557513,-4.184486,2175.2444,5.086783,13.381645
-9.557513,-4.184486,2175.2444,5.086783,13.381645
-9.557513,-4.184486,2175.2444,5.086783,13.381645
-9.557513,-4.184486,2175.2444,5.086783,13.381645
-9.391742,-4.196323,2177.155,5.0906262,13.385895
-9.391742,-4.196323,2177.155,5.0906262,13.385895
-9.391742,-4.196323,2177.155,5.0906262,13.385895
-9.391742,-4.196323,2177.155,5.0906262,13.385895
-9.391742,-4.196323,2177.155,5.0906262,13.385895
-9.248421,-4.208597,2179.0613,5.094551,13.387808
-9.248421,-4.208597,2179.0613,5.094551,13.387808
-9.248421,-4.208597,2179.0613,5.094551,13.387808
-9.248421,-4.208597,2179.0613,5.094551,13.387808
-9.248421,-4.208597,2179.0613,5.094551,13.387808
-9.118297,-4.2109604,2180.9707,5.0986114,13.390094
-9.118297,-4.2109604,2180.9707,5.0986114,13.390094
-9.118297,-4.2109604,2180.9707,5.0986114,13.390094
-9.118297,-4.2109604,2180.9707,5.0986114,13.390094
-9.118297,-4.2109604,2180.9707,5.0986114,13.390094
-9.003844,-4.2100234,2182.878,5.103735,13.3929
-9.003844,-4.2100234,2182.878,5.103735,13.3929
-9.003844,-4.2100234,2182.878,5.103735,13.3929
-9.003844,-4.2100234,2182.878,5.103735,13.3929
-9.003844,-4.2100234,2182.878,5.103735,13.3929
-8.905689,-4.2085047,2184.7874,5.107344,13.394936
-8.905689,-4.2085047,2184.7874,5.107344,13.394936
-8.905689,-4.2085047,2184.7874,5.107344,13.394936
-8.905689,-4.2085047,2184.7874,5.107344,13.394936
-8.905689,-4.2085047,2184.7874,5.107344,13.394936
-8.819467,-4.2066474,2186.6946,5.1124887,13.398934
-8.819467,-4.2066474,2186.6946,5.1124887,13.398934
-8.819467,-4.2066474,2186.6946,5.1124887,13.398934
-8.819467,-4.2066474,2186.6946,5.1124887,13.398934
-8.819467,-4.2066474,2186.6946,5.1124887,13.398934
-8.742792,-4.203894,2188.6038,5.117111,13.401231
-8.742792,-4.203894,2188.6038,5.117111,13.401231
-8.742792,-4.203894,2188.6038,5.117111,13.401231
-8.742792,-4.203894,2188.6038,5.117111,13.401231
-8.742792,-4.203894,2188.6038,5.117111,13.401231
-8.677266,-4.2060146,2190.5112,5.1216493,13.402696
-8.677266,-4.2060146,2190.5112,5.1216493,13.402696
-8.677266,-4.2060146,2190.5112,5.1216493,13.402696
-8.677266,-4.2060146,2190.5112,5.1216493,13.402696
-8.677266,-4.2060146,2190.5112,5.1216493,13.402696
-8.62061,-4.210007,2192.4216,5.12541,13.406141
-8.62061,-4.210007,2192.4216,5.12541,13.406141
-8.62061,-4.210007,2192.4216,5.12541,13.406141
-8.62061,-4.210007,2192.4216,5.12541,13.406141
-8.62061,-4.210007,2192.4216,5.12541,13.406141
-8.574566,-4.2186418,2194.3281,5.1285114,13.409729
-8.574566,-4.2186418,2194.3281,5.1285114,13.409729
-8.574566,-4.2186418,2194.3281,5.1285114,13.409729
-8.574566,-4.2186418,2194.3281,5.1285114,13.409729
-8.574566,-4.2186418,2194.3281,5.1285114,13.409729
-8.534651,-4.235168,2196.236,5.133305,13.411433
-8.534651,-4.235168,2196.236,5.133305,13.411433
-8.534651,-4.235168,2196.236,5.133305,13.411433
-8.534651,-4.235168,2196.236,5.133305,13.411433
-8.534651,-4.235168,2196.236,5.133305,13.411433
-8.503247,-4.25393,2198.1453,5.1380506,13.414399
-8.503247,-4.25393,2198.1453,5.1380506,13.414399
-8.503247,-4.25393,2198.1453,5.1380506,13.414399
-8.503247,-4.25393,2198.1453,5.1380506,13.414399
-8.503247,-4.25393,2198.1453,5.1380506,13.414399
-8.477742,-4.280867,2200.0542,5.142615,13.417227
-8.477742,-4.280867,2200.0542,5.142615,13.417227
-8.477742,-4.280867,2200.0542,5.142615,13.417227
-8.477742,-4.280867,2200.0542,5.142615,13.417227
-8.477742,-4.280867,2200.0542,5.142615,13.417227
-8.4588375,-4.311226,2201.9614,5.1476555,13.419418
-8.4588375,-4.311226,2201.9614,5.1476555,13.419418
-8.4588375,-4.311226,2201.9614,5.1476555,13.419418
-8.4588375,-4.311226,2201.9614,5.1476555,13.419418
-8.4588375,-4.311226,2201.9614,5.1476555,13.419418
-8.445381,-4.34567,2203.8706,5.150975,13.4225645
-8.445381,-4.34567,2203.8706,5.150975,13.4225645
-8.445381,-4.34567,2203.8706,5.150975,13.4225645
-8.445381,-4.34567,2203.8706,5.150975,13.4225645
-8.445381,-4.34567,2203.8706,5.150975,13.4225645
-8.436854,-4.387148,2205.7793,5.1554675,13.42506
-8.436854,-4.387148,2205.7793,5.1554675,13.42506
-8.436854,-4.387148,2205.7793,5.1554675,13.42506
-8.436854,-4.387148,2205.7793,5.1554675,13.42506
-8.436854,-4.387148,2205.7793,5.1554675,13.42506
-8.433272,-4.429562,2207.6863,5.1599016,13.4278145
-8.433272,-4.429562,2207.6863,5.1599016,13.4278145
-8.433272,-4.429562,2207.6863,5.1599016,13.4278145
-8.41693,-3.6526766,1990.0892,4.675915,12.441348
-8.41693,-3.6526766,1990.0892,4.675915,12.441348
-8.41693,-3.6526766,1990.0892,4.675915,12.441348
-8.434006,-3.5875611,1991.996,4.680129,12.443841
-8.434006,-3.5875611,1991.996,4.680129,12.443841
-8.434006,-3.5875611,1991.996,4.680129,12.443841
-8.434006,-3.5875611,1991.996,4.680129,12.443841
-8.434006,-3.5875611,1991.996,4.680129,12.443841
-8.469688,-3.5241947,1993.9022,4.6844683,12.446803
-8.469688,-3.5241947,1993.9022,4.6844683,12.446803
-8.469688,-3.5241947,1993.9022,4.6844683,12.446803
-8.469688,-3.5241947,1993.9022,4.6844683,12.446803
-8.469688,-3.5241947,1993.9022,4.6844683,12.446803
-8.5230665,-3.4623346,1995.8073,4.688198,12.4492
-8.5230665,-3.4623346,1995.8073,4.688198,12.4492
-8.5230665,-3.4623346,1995.8073,4.688198,12.4492
-8.5230665,-3.4623346,1995.8073,4.688198,12.4492
-8.5230665,-3.4623346,1995.8073,4.688198,12.4492
-8.58979,-3.398291,1997.7146,4.693124,12.450695
-8.58979,-3.398291,1997.7146,4.693124,12.450695
-8.58979,-3.398291,1997.7146,4.693124,12.450695
-8.58979,-3.398291,1997.7146,4.693124,12.450695
-8.58979,-3.398291,1997.7146,4.693124,12.450695
-8.671845,-3.3371537,1999.6208,4.6970024,12.453568
-8.671845,-3.3371537,1999.6208,4.6970024,12.453568
-8.671845,-3.3371537,1999.6208,4.6970024,12.453568
-8.671845,-3.3371537,1999.6208,4.6970024,12.453568
-8.671845,-3.3371537,1999.6208,4.6970024,12.453568
-8.768002,-3.281033,2001.5276,4.7009234,12.456831
-8.768002,-3.281033,2001.5276,4.7009234,12.456831
-8.768002,-3.281033,2001.5276,4.7009234,12.456831
-8.768002,-3.281033,2001.5276,4.7009234,12.456831
-8.768002,-3.281033,2001.5276,4.7009234,12.456831
-8.874853,-3.2248774,2003.4332,4.7058597,12.458349
-8.874853,-3.2248774,2003.4332,4.7058597,12.458349
-8.874853,-3.2248774,2003.4332,4.7058597,12.458349
-8.874853,-3.2248774,2003.4332,4.7058597,12.458349
-8.874853,-3.2248774,2003.4332,4.7058597,12.458349
-8.994952,-3.172529,2005.3397,4.709812,12.462261
-8.994952,-3.172529,2005.3397,4.709812,12.462261
-8.994952,-3.172529,2005.3397,4.709812,12.462261
-8.994952,-3.172529,2005.3397,4.709812,12.462261
-8.994952,-3.172529,2005.3397,4.709812,12.462261
-9.122675,-3.123013,2007.2449,4.7144322,12.464489
-9.122675,-3.123013,2007.2449,4.7144322,12.464489
-9.122675,-3.123013,2007.2449,4.7144322,12.464489
-9.122675,-3.123013,2007.2449,4.7144322,12.464489
-9.122675,-3.123013,2007.2449,4.7144322,12.464489
-9.269597,-3.0801063,2009.152,4.7189283,12.466819
-9.269597,-3.0801063,2009.152,4.7189283,12.466819
-9.269597,-3.0801063,2009.152,4.7189283,12.466819
-9.269597,-3.0801063,2009.152,4.7189283,12.466819
-9.269597,-3.0801063,2009.152,4.7189283,12.466819
-9.424885,-3.0385451,2011.0586,4.722911,12.468796
-9.424885,-3.0385451,2011.0586,4.722911,12.468796
-9.424885,-3.0385451,2011.0586,4.722911,12.468796
-9.424885,-3.0385451,2011.0586,4.722911,12.468796
-9.424885,-3.0385451,2011.0586,4.722911,12.468796
-9.5915575,-3.0062704,2012.9641,4.728072,12.4705515
-9.5915575,-3.0062704,2012.9641,4.728072,12.4705515
-9.5915575,-3.0062704,2012.9641,4.728072,12.4705515
-9.5915575,-3.0062704,2012.9641,4.728072,12.4705515
-9.5915575,-3.0062704,2012.9641,4.728072,12.4705515
-9.770897,-2.9724119,2014.8733,4.7326593,12.475019
-9.770897,-2.9724119,2014.8733,4.7326593,12.475019
-9.770897,-2.9724119,2014.8733,4.7326593,12.475019
-9.770897,-2.9724119,2014.8733,4.7326593,12.475019
-9.770897,-2.9724119,2014.8733,4.7326593,12.475019
-9.963274,-2.950933,2016.7764,4.735464,12.477157
-9.963274,-2.950933,2016.7764,4.735464,12.477157
-9.963274,-2.950933,2016.7764,4.735464,12.477157
-9.963274,-2.950933,2016.7764,4.735464,12.477157
-9.963274,-2.950933,2016.7764,4.735464,12.477157
-10.170633,-2.9311006,2018.6835,4.740157,12.478975
-10.170633,-2.9311006,2018.6835,4.740157,12.478975
-10.170633,-2.9311006,2018.6835,4.740157,12.478975
-10.170633,-2.9311006,2018.6835,4.740157,12.478975
-10.170633,-2.9311006,2018.6835,4.740157,12.478975
-10.392344,-2.9169397,2020.59,4.745128,12.481064
-10.392344,-2.9169397,2020.59,4.745128,12.481064
-10.392344,-2.9169397,2020.59,4.745128,12.481064
-10.392344,-2.9169397,2020.59,4.745128,12.481064
-10.392344,-2.9169397,2020.59,4.745128,12.481064
-10.628012,-2.9109085,2022.496,4.748461,12.485649
-10.628012,-2.9109085,2022.496,4.748461,12.485649
-10.628012,-2.9109085,2022.496,4.748461,12.485649
-10.628012,-2.9109085,2022.496,4.748461,12.485649
-10.628012,-2.9109085,2022.496,4.748461,12.485649
-10.877592,-2.9103982,2024.4016,4.7545104,12.4873705
-10.877592,-2.9103982,2024.4016,4.7545104,12.4873705
-10.877592,-2.9103982,2024.4016,4.7545104,12.4873705
-10.877592,-2.9103982,2024.4016,4.7545104,12.4873705
-10.877592,-2.9103982,2024.4016,4.7545104,12.4873705
-11.138396,-2.9188168,2026.3085,4.7580624,12.489727
-11.138396,-2.9188168,2026.3085,4.7580624,12.489727
-11.138396,-2.9188168,2026.3085,4.7580624,12.489727
-11.138396,-2.9188168,2026.3085,4.7580624,12.489727
-11.138396,-2.9188168,2026.3085,4.7580624,12.489727
-11.409011,-2.9314723,2028.2146,4.762224,12.493083
-11.409011,-2.9314723,2028.2146,4.762224,12.493083
-11.409011,-2.9314723,2028.2146,4.762224,12.493083
-11.409011,-2.9314723,2028.2146,4.762224,12.493083
-11.409011,-2.9314723,2028.2146,4.762224,12.493083
-11.681498,-2.9589968,2030.1215,4.766117,12.495144
-11.681498,-2.9589968,2030.1215,4.766117,12.495144
-11.681498,-2.9589968,2030.1215,4.766117,12.495144
-11.681498,-2.9589968,2030.1215,4.766117,12.495144
-11.681498,-2.9589968,2030.1215,4.766117,12.495144
-11.945535,-3.000133,2032.0273,4.7700415,12.4979
-11.945535,-3.000133,2032.0273,4.7700415,12.4979
-11.945535,-3.000133,2032.0273,4.7700415,12.4979
-11.945535,-3.000133,2032.0273,4.7700415,12.4979
-11.945535,-3.000133,2032.0273,4.7700415,12.4979
-12.1846485,-3.052045,2033.9331,4.7748938,12.500373
-12.1846485,-3.052045,2033.9331,4.7748938,12.500373
-12.1846485,-3.052045,2033.9331,4.7748938,12.500373
-12.1846485,-3.052045,2033.9331,4.7748938,12.500373
-12.1846485,-3.052045,2033.9331,4.7748938,12.500373
-12.377401,-3.1281667,2035.8401,4.779289,12.503008
-12.377401,-3.1281667,2035.8401,4.779289,12.503008
-12.377401,-3.1281667,2035.8401,4.779289,12.503008
-12.377401,-3.1281667,2035.8401,4.779289,12.503008
-12.377401,-3.1281667,2035.8401,4.779289,12.503008
-12.501449,-3.2276554,2037.7454,4.783092,12.505103
-12.501449,-3.2276554,2037.7454,4.783092,12.505103
-12.501449,-3.2276554,2037.7454,4.783092,12.505103
-12.501449,-3.2276554,2037.7454,4.783092,12.505103
-12.501449,-3.2276554,2037.7454,4.783092,12.505103
-12.528913,-3.3513749,2039.651,4.7888494,12.507568
-12.528913,-3.3513749,2039.651,4.7888494,12.507568
-12.528913,-3.3513749,2039.651,4.7888494,12.507568
-12.528913,-3.3513749,2039.651,4.7888494,12.507568
-12.528913,-3.3513749,2039.651,4.7888494,12.507568
-12.452141,-3.4966633,2041.5582,4.7924824,12.509017
-12.452141,-3.4966633,2041.5582,4.7924824,12.509017
-12.452141,-3.4966633,2041.5582,4.7924824,12.509017
-12.452141,-3.4966633,2041.5582,4.7924824,12.509017
-12.452141,-3.4966633,2041.5582,4.7924824,12.509017
-12.273105,-3.6498203,2043.4653,4.796672,12.515121
-12.273105,-3.6498203,2043.4653,4.796672,12.515121
-12.273105,-3.6498203,2043.4653,4.796672,12.515121
-12.273105,-3.6498203,2043.4653,4.796672,12.515121
-12.273105,-3.6498203,2043.4653,4.796672,12.515121
-12.019125,-3.7859268,2045.3721,4.800443,12.516945
-12.019125,-3.7859268,2045.3721,4.800443,12.516945
-12.019125,-3.7859268,2045.3721,4.800443,12.516945
-12.019125,-3.7859268,2045.3721,4.800443,12.516945
-12.019125,-3.7859268,2045.3721,4.800443,12.516945
-11.733737,-3.9007008,2047.2769,4.8062625,12.518624
-11.733737,-3.9007008,2047.2769,4.8062625,12.518624
-11.733737,-3.9007008,2047.2769,4.8062625,12.518624
-11.733737,-3.9007008,2047.2769,4.8062625,12.518624
-11.733737,-3.9007008,2047.2769,4.8062625,12.518624
-11.457896,-3.9641507,2049.182,4.809958,12.521228
-11.457896,-3.9641507,2049.182,4.809958,12.521228
-11.457896,-3.9641507,2049.182,4.809958,12.521228
-11.457896,-3.9641507,2049.182,4.809958,12.521228
-11.457896,-3.9641507,2049.182,4.809958,12.521228
-11.226487,-3.983834,2051.0894,4.813233,12.523059
-11.226487,-3.983834,2051.0894,4.813233,12.523059
-11.226487,-3.983834,2051.0894,4.813233,12.523059
-11.226487,-3.983834,2051.0894,4.813233,12.523059
-11.226487,-3.983834,2051.0894,4.813233,12.523059
-11.066475,-3.9614718,2052.9976,4.81863,12.527726
-11.066475,-3.9614718,2052.9976,4.81863,12.527726
-11.066475,-3.9614718,2052.9976,4.81863,12.527726
-11.066475,-3.9614718,2052.9976,4.81863,12.527726
-11.066475,-3.9614718,2052.9976,4.81863,12.527726
-10.981942,-3.9132369,2054.9033,4.82348,12.530056
-10.981942,-3.9132369,2054.9033,4.82348,12.530056
-10.981942,-3.9132369,2054.9033,4.82348,12.530056
-10.981942,-3.9132369,2054.9033,4.82348,12.530056
-10.981942,-3.9132369,2054.9033,4.82348,12.530056
-10.977972,-3.838179,2056.8079,4.8267965,12.532543
-10.977972,-3.838179,2056.8079,4.8267965,12.532543
-10.977972,-3.838179,2056.8079,4.8267965,12.532543
-10.977972,-3.838179,2056.8079,4.8267965,12.532543
-10.977972,-3.838179,2056.8079,4.8267965,12.532543
-11.048927,-3.7512712,2058.7156,4.831886,12.535
-11.048927,-3.7512712,2058.7156,4.831886,12.535
-11.048927,-3.7512712,2058.7156,4.831886,12.535
-11.048927,-3.7512712,2058.7156,4.831886,12.535
-11.048927,-3.7512712,2058.7156,4.831886,12.535
-11.185995,-3.6666892,2060.6206,4.8361773,12.537155
-11.185995,-3.6666892,2060.6206,4.8361773,12.537155
-11.185995,-3.6666892,2060.6206,4.8361773,12.537155
-11.185995,-3.6666892,2060.6206,4.8361773,12.537155
-11.185995,-3.6666892,2060.6206,4.8361773,12.537155
-11.387195,-3.5717995,2062.5269,4.8399563,12.539769
-11.387195,-3.5717995,2062.5269,4.8399563,12.539769
-11.387195,-3.5717995,2062.5269,4.8399563,12.539769
-11.387195,-3.5717995,2062.5269,4.8399563,12.539769
-11.387195,-3.5717995,2062.5269,4.8399563,12.539769
-11.63437,-3.481591,2064.4353,4.8447227,12.544255
-11.63437,-3.481591,2064.4353,4.8447227,12.544255
-11.63437,-3.481591,2064.4353,4.8447227,12.544255
-11.63437,-3.481591,2064.4353,4.8447227,12.544255
-11.63437,-3.481591,2064.4353,4.8447227,12.544255
-11.92991,-3.3928604,2066.3396,4.849216,12.546765
-11.92991,-3.3928604,2066.3396,4.849216,12.546765
-11.92991,-3.3928604,2066.3396,4.849216,12.546765
-11.92991,-3.3928604,2066.3396,4.849216,12.546765
-11.92991,-3.3928604,2066.3396,4.849216,12.546765
-12.271934,-3.308921,2068.2473,4.8537593,12.549284
-12.271934,-3.308921,2068.2473,4.8537593,12.549284
-12.271934,-3.308921,2068.2473,4.8537593,12.549284
-12.271934,-3.308921,2068.2473,4.8537593,12.549284
-12.271934,-3.308921,2068.2473,4.8537593,12.549284
-12.644591,-3.2287786,2070.1526,4.857188,12.55177
-12.644591,-3.2287786,2070.1526,4.857188,12.55177
-12.644591,-3.2287786,2070.1526,4.857188,12.55177
-12.644591,-3.2287786,2070.1526,4.857188,12.55177
-12.644591,-3.2287786,2070.1526,4.857188,12.55177
-13.060352,-3.152566,2072.0596,4.8620076,12.554699
-13.060352,-3.152566,2072.0596,4.8620076,12.554699
-13.060352,-3.152566,2072.0596,4.8620076,12.554699
-13.060352,-3.152566,2072.0596,4.8620076,12.554699
-13.060352,-3.152566,2072.0596,4.8620076,12.554699
-13.513296,-3.0810544,2073.9658,4.8647046,12.5578375
-13.513296,-3.0810544,2073.9658,4.8647046,12.5578375
-13.513296,-3.0810544,2073.9658,4.8647046,12.5578375
-13.513296,-3.0810544,2073.9658,4.8647046,12.5578375
-13.513296,-3.0810544,2073.9658,4.8647046,12.5578375
-14.00179,-3.0131638,2075.8718,4.869491,12.560039
-14.00179,-3.0131638,2075.8718,4.869491,12.560039
-14.00179,-3.0131638,2075.8718,4.869491,12.560039
-14.00179,-3.0131638,2075.8718,4.869491,12.560039
-14.00179,-3.0131638,2075.8718,4.869491,12.560039
-14.521891,-2.9478173,2077.7778,4.8736687,12.561971
-14.521891,-2.9478173,2077.7778,4.8736687,12.561971
-14.521891,-2.9478173,2077.7778,4.8736687,12.561971
-14.521891,-2.9478173,2077.7778,4.8736687,12.561971
-14.521891,-2.9478173,2077.7778,4.8736687,12.561971
-15.087386,-2.889078,2079.6846,4.877188,12.565227
-15.087386,-2.889078,2079.6846,4.877188,12.565227
-15.087386,-2.889078,2079.6846,4.877188,12.565227
-15.087386,-2.889078,2079.6846,4.877188,12.565227
-15.087386,-2.889078,2079.6846,4.877188,12.565227
-15.691781,-2.8343644,2081.5906,4.882598,12.5682335
-15.691781,-2.8343644,2081.5906,4.882598,12.5682335
-15.691781,-2.8343644,2081.5906,4.882598,12.5682335
-15.691781,-2.8343644,2081.5906,4.882598,12.5682335
-15.691781,-2.8343644,2081.5906,4.882598,12.5682335
-16.343714,-2.781451,2083.4985,4.8864493,12.570445
-16.343714,-2.781451,2083.4985,4.8864493,12.570445
-16.343714,-2.781451,2083.4985,4.8864493,12.570445
-16.343714,-2.781451,2083.4985,4.8864493,12.570445
-16.343714,-2.781451,2083.4985,4.8864493,12.570445
-17.038986,-2.7326381,2085.4038,4.890567,12.572365
-17.038986,-2.7326381,2085.4038,4.890567,12.572365
-17.038986,-2.7326381,2085.4038,4.890567,12.572365
-17.038986,-2.7326381,2085.4038,4.890567,12.572365
-17.038986,-2.7326381,2085.4038,4.890567,12.572365
-17.793262,-2.6896338,2087.309,4.897161,12.577893
-17.793262,-2.6896338,2087.309,4.897161,12.577893
-17.793262,-2.6896338,2087.309,4.897161,12.577893
-17.793262,-2.6896338,2087.309,4.897161,12.577893
-17.793262,-2.6896338,2087.309,4.897161,12.577893
-18.602438,-2.6529365,2089.2185,4.9011765,12.580031
-18.602438,-2.6529365,2089.2185,4.9011765,12.580031
-18.602438,-2.6529365,2089.2185,4.9011765,12.580031
-18.602438,-2.6529365,2089.2185,4.9011765,12.580031
-18.602438,-2.6529365,2089.2185,4.9011765,12.580031
-19.483881,-2.6166298,2091.1228,4.90537,12.581579
-19.483881,-2.6166298,2091.1228,4.90537,12.581579
-19.483881,-2.6166298,2091.1228,4.90537,12.581579
-19.483881,-2.6166298,2091.1228,4.90537,12.581579
-19.483881,-2.6166298,2091.1228,4.90537,12.581579
-20.446924,-2.585182,2093.0286,4.9095917,12.585537
-20.446924,-2.585182,2093.0286,4.9095917,12.585537
-20.446924,-2.585182,2093.0286,4.9095917,12.585537
-20.446924,-2.585182,2093.0286,4.9095917,12.585537
-20.446924,-2.585182,2093.0286,4.9095917,12.585537
-21.488514,-2.5594513,2094.9377,4.913686,12.5881195
-21.488514,-2.5594513,2094.9377,4.913686,12.5881195
-21.488514,-2.5594513,2094.9377,4.913686,12.5881195
-21.488514,-2.5594513,2094.9377,4.913686,12.5881195
-21.488514,-2.5594513,2094.9377,4.913686,12.5881195
-22.63123,-2.5352736,2096.8433,4.918299,12.590649
-22.63123,-2.5352736,2096.8433,4.918299,12.590649
-22.63123,-2.5352736,2096.8433,4.918299,12.590649
-22.63123,-2.5352736,2096.8433,4.918299,12.590649
-22.63123,-2.5352736,2096.8433,4.918299,12.590649
-23.875309,-2.51617,2098.7495,4.922566,12.593451
-23.875309,-2.51617,2098.7495,4.922566,12.593451
-23.875309,-2.51617,2098.7495,4.922566,12.593451
-23.875309,-2.51617,2098.7495,4.922566,12.593451
-23.875309,-2.51617,2098.7495,4.922566,12.593451
-25.212278,-2.5044065,2100.6553,4.927054,12.596497
-25.212278,-2.5044065,2100.6553,4.927054,12.596497
-25.212278,-2.5044065,2100.6553,4.927054,12.596497
-25.212278,-2.5044065,2100.6553,4.927054,12.596497
-25.212278,-2.5044065,2100.6553,4.927054,12.596497
-26.600634,-2.4900312,2102.5625,4.930764,12.599212
-26.600634,-2.4900312,2102.5625,4.930764,12.599212
-26.600634,-2.4900312,2102.5625,4.930764,12.599212
-26.600634,-2.4900312,2102.5625,4.930764,12.599212
-26.600634,-2.4900312,2102.5625,4.930764,12.599212
-27.922253,-2.4834175,2104.4685,4.9344893,12.601245
-27.922253,-2.4834175,2104.4685,4.9344893,12.601245
-27.922253,-2.4834175,2104.4685,4.9344893,12.601245
-27.922253,-2.4834175,2104.4685,4.9344893,12.601245
-27.922253,-2.4834175,2104.4685,4.9344893,12.601245
-28.93692,-2.4806128,2106.3755,4.938543,12.6079445
-28.93692,-2.4806128,2106.3755,4.938543,12.6079445
-28.93692,-2.4806128,2106.3755,4.938543,12.6079445
-28.93692,-2.4806128,2106.3755,4.938543,12.6079445
