s11,s21,beta,alpha,Zo
-13.629729,-5.598824,2187.0383,5.3550544,72.09165
-13.629729,-5.598824,2187.0383,5.3550544,72.09165
-13.629729,-5.598824,2187.0383,5.3550544,72.09165
-13.629729,-5.598824,2187.0383,5.3550544,72.09165
-13.544589,-5.6179566,2189.1956,5.3568993,72.088036
-13.544589,-5.6179566,2189.1956,5.3568993,72.088036
-13.544589,-5.6179566,2189.1956,5.3568993,72.088036
-13.544589,-5.6179566,2189.1956,5.3568993,72.088036
-13.544589,-5.6179566,2189.1956,5.3568993,72.088036
-13.447063,-5.6535387,2191.362,5.3589444,72.07214
-13.447063,-5.6535387,2191.362,5.3589444,72.07214
-13.447063,-5.6535387,2191.362,5.3589444,72.07214
-13.447063,-5.6535387,2191.362,5.3589444,72.07214
-13.447063,-5.6535387,2191.362,5.3589444,72.07214
-13.335888,-5.6959634,2193.5078,5.3623376,72.06919
-13.335888,-5.6959634,2193.5078,5.3623376,72.06919
-13.335888,-5.6959634,2193.5078,5.3623376,72.06919
-13.335888,-5.6959634,2193.5078,5.3623376,72.06919
-13.335888,-5.6959634,2193.5078,5.3623376,72.06919
-13.215599,-5.7482142,2195.6519,5.3650436,72.06503
-13.215599,-5.7482142,2195.6519,5.3650436,72.06503
-13.215599,-5.7482142,2195.6519,5.3650436,72.06503
-13.215599,-5.7482142,2195.6519,5.3650436,72.06503
-13.215599,-5.7482142,2195.6519,5.3650436,72.06503
-13.083697,-5.801784,2197.803,5.3701305,72.056786
-13.083697,-5.801784,2197.803,5.3701305,72.056786
-13.083697,-5.801784,2197.803,5.3701305,72.056786
-13.083697,-5.801784,2197.803,5.3701305,72.056786
-13.083697,-5.801784,2197.803,5.3701305,72.056786
-12.950067,-5.8627834,2199.9646,5.374885,72.05154
-12.950067,-5.8627834,2199.9646,5.374885,72.05154
-12.950067,-5.8627834,2199.9646,5.374885,72.05154
-12.950067,-5.8627834,2199.9646,5.374885,72.05154
-12.950067,-5.8627834,2199.9646,5.374885,72.05154
-12.829244,-5.9349484,2202.1091,5.3775353,72.041824
-12.829244,-5.9349484,2202.1091,5.3775353,72.041824
-12.829244,-5.9349484,2202.1091,5.3775353,72.041824
-12.829244,-5.9349484,2202.1091,5.3775353,72.041824
-12.829244,-5.9349484,2202.1091,5.3775353,72.041824
-12.705416,-6.0088515,2204.2632,5.380044,72.036316
-12.705416,-6.0088515,2204.2632,5.380044,72.036316
-12.705416,-6.0088515,2204.2632,5.380044,72.036316
-12.705416,-6.0088515,2204.2632,5.380044,72.036316
-12.705416,-6.0088515,2204.2632,5.380044,72.036316
-12.585463,-6.083838,2206.4036,5.3862042,72.030334
-12.585463,-6.083838,2206.4036,5.3862042,72.030334
-12.585463,-6.083838,2206.4036,5.3862042,72.030334
-12.585463,-6.083838,2206.4036,5.3862042,72.030334
-12.585463,-6.083838,2206.4036,5.3862042,72.030334
-12.469722,-6.159324,2208.5605,5.3886814,72.02469
-12.469722,-6.159324,2208.5605,5.3886814,72.02469
-12.469722,-6.159324,2208.5605,5.3886814,72.02469
-12.469722,-6.159324,2208.5605,5.3886814,72.02469
-12.469722,-6.159324,2208.5605,5.3886814,72.02469
-12.359763,-6.24242,2210.7031,5.393401,72.01721
-12.359763,-6.24242,2210.7031,5.393401,72.01721
-12.359763,-6.24242,2210.7031,5.393401,72.01721
-12.359763,-6.24242,2210.7031,5.393401,72.01721
-12.359763,-6.24242,2210.7031,5.393401,72.01721
-12.251114,-6.322981,2212.867,5.3959875,72.011856
-12.251114,-6.322981,2212.867,5.3959875,72.011856
-12.251114,-6.322981,2212.867,5.3959875,72.011856
-12.251114,-6.322981,2212.867,5.3959875,72.011856
-12.251114,-6.322981,2212.867,5.3959875,72.011856
-12.168503,-6.400126,2215.0015,5.3984156,72.00318
-12.168503,-6.400126,2215.0015,5.3984156,72.00318
-12.168503,-6.400126,2215.0015,5.3984156,72.00318
-12.168503,-6.400126,2215.0015,5.3984156,72.00318
-12.168503,-6.400126,2215.0015,5.3984156,72.00318
-12.079992,-6.470923,2217.1477,5.4017057,71.99717
-12.079992,-6.470923,2217.1477,5.4017057,71.99717
-12.079992,-6.470923,2217.1477,5.4017057,71.99717
-12.079992,-6.470923,2217.1477,5.4017057,71.99717
-12.079992,-6.470923,2217.1477,5.4017057,71.99717
-11.998579,-6.539904,2219.2988,5.4049573,71.99189
-11.998579,-6.539904,2219.2988,5.4049573,71.99189
-11.998579,-6.539904,2219.2988,5.4049573,71.99189
-11.998579,-6.539904,2219.2988,5.4049573,71.99189
-11.998579,-6.539904,2219.2988,5.4049573,71.99189
-11.919206,-6.612011,2221.4626,5.4106627,71.98472
-11.919206,-6.612011,2221.4626,5.4106627,71.98472
-11.919206,-6.612011,2221.4626,5.4106627,71.98472
-11.919206,-6.612011,2221.4626,5.4106627,71.98472
-11.919206,-6.612011,2221.4626,5.4106627,71.98472
-11.848462,-6.6714487,2223.5989,5.413391,71.97889
-11.848462,-6.6714487,2223.5989,5.413391,71.97889
-11.848462,-6.6714487,2223.5989,5.413391,71.97889
-11.848462,-6.6714487,2223.5989,5.413391,71.97889
-11.848462,-6.6714487,2223.5989,5.413391,71.97889
-11.784506,-6.724463,2225.7317,5.416483,71.97205
-11.784506,-6.724463,2225.7317,5.416483,71.97205
-11.784506,-6.724463,2225.7317,5.416483,71.97205
-11.784506,-6.724463,2225.7317,5.416483,71.97205
-11.784506,-6.724463,2225.7317,5.416483,71.97205
-11.721131,-6.7801914,2227.8938,5.419725,71.9677
-11.721131,-6.7801914,2227.8938,5.419725,71.9677
-11.721131,-6.7801914,2227.8938,5.419725,71.9677
-11.721131,-6.7801914,2227.8938,5.419725,71.9677
-11.721131,-6.7801914,2227.8938,5.419725,71.9677
-11.659456,-6.8277874,2230.0383,5.4244876,71.95884
-11.659456,-6.8277874,2230.0383,5.4244876,71.95884
-11.659456,-6.8277874,2230.0383,5.4244876,71.95884
-11.659456,-6.8277874,2230.0383,5.4244876,71.95884
-11.659456,-6.8277874,2230.0383,5.4244876,71.95884
-11.606698,-6.8664837,2232.1868,5.427216,71.95437
-11.606698,-6.8664837,2232.1868,5.427216,71.95437
-11.606698,-6.8664837,2232.1868,5.427216,71.95437
-11.606698,-6.8664837,2232.1868,5.427216,71.95437
-11.606698,-6.8664837,2232.1868,5.427216,71.95437
-11.550919,-6.898693,2234.3293,5.431678,71.946434
-11.550919,-6.898693,2234.3293,5.431678,71.946434
-11.550919,-6.898693,2234.3293,5.431678,71.946434
-11.550919,-6.898693,2234.3293,5.431678,71.946434
-11.550919,-6.898693,2234.3293,5.431678,71.946434
-11.501314,-6.926405,2236.479,5.435112,71.941345
-11.501314,-6.926405,2236.479,5.435112,71.941345
-11.501314,-6.926405,2236.479,5.435112,71.941345
-11.501314,-6.926405,2236.479,5.435112,71.941345
-11.501314,-6.926405,2236.479,5.435112,71.941345
-11.452951,-6.9447575,2238.6152,5.4390144,71.93391
-11.452951,-6.9447575,2238.6152,5.4390144,71.93391
-11.452951,-6.9447575,2238.6152,5.4390144,71.93391
-11.452951,-6.9447575,2238.6152,5.4390144,71.93391
-11.452951,-6.9447575,2238.6152,5.4390144,71.93391
-11.40507,-6.955373,2240.7703,5.4428267,71.93098
-11.40507,-6.955373,2240.7703,5.4428267,71.93098
-11.40507,-6.955373,2240.7703,5.4428267,71.93098
-11.40507,-6.955373,2240.7703,5.4428267,71.93098
-11.40507,-6.955373,2240.7703,5.4428267,71.93098
-11.366346,-6.959314,2242.9114,5.4449577,71.922035
-11.366346,-6.959314,2242.9114,5.4449577,71.922035
-11.366346,-6.959314,2242.9114,5.4449577,71.922035
-11.366346,-6.959314,2242.9114,5.4449577,71.922035
-11.366346,-6.959314,2242.9114,5.4449577,71.922035
-11.319719,-6.9603515,2245.0532,5.450704,71.918915
-11.319719,-6.9603515,2245.0532,5.450704,71.918915
-11.319719,-6.9603515,2245.0532,5.450704,71.918915
-11.319719,-6.9603515,2245.0532,5.450704,71.918915
-11.319719,-6.9603515,2245.0532,5.450704,71.918915
-11.286209,-6.954315,2247.2068,5.4535437,71.90929
-11.286209,-6.954315,2247.2068,5.4535437,71.90929
-11.286209,-6.954315,2247.2068,5.4535437,71.90929
-11.286209,-6.954315,2247.2068,5.4535437,71.90929
-11.286209,-6.954315,2247.2068,5.4535437,71.90929
-11.252001,-6.940665,2249.347,5.4574723,71.90748
-11.252001,-6.940665,2249.347,5.4574723,71.90748
-11.252001,-6.940665,2249.347,5.4574723,71.90748
-11.252001,-6.940665,2249.347,5.4574723,71.90748
-11.252001,-6.940665,2249.347,5.4574723,71.90748
-11.217751,-6.9203234,2251.4802,5.4600143,71.89935
-11.217751,-6.9203234,2251.4802,5.4600143,71.89935
-11.217751,-6.9203234,2251.4802,5.4600143,71.89935
-11.217751,-6.9203234,2251.4802,5.4600143,71.89935
-11.217751,-6.9203234,2251.4802,5.4600143,71.89935
-11.190531,-6.892286,2253.6328,5.4650583,71.89191
-11.190531,-6.892286,2253.6328,5.4650583,71.89191
-11.190531,-6.892286,2253.6328,5.4650583,71.89191
-11.190531,-6.892286,2253.6328,5.4650583,71.89191
-11.190531,-6.892286,2253.6328,5.4650583,71.89191
-11.166675,-6.858785,2255.7893,5.468718,71.88814
-11.166675,-6.858785,2255.7893,5.468718,71.88814
-11.166675,-6.858785,2255.7893,5.468718,71.88814
-11.166675,-6.858785,2255.7893,5.468718,71.88814
-11.166675,-6.858785,2255.7893,5.468718,71.88814
-11.144528,-6.820119,2257.918,5.4721045,71.882324
-11.144528,-6.820119,2257.918,5.4721045,71.882324
-11.144528,-6.820119,2257.918,5.4721045,71.882324
-11.144528,-6.820119,2257.918,5.4721045,71.882324
-11.144528,-6.820119,2257.918,5.4721045,71.882324
-11.130217,-6.7765884,2260.0642,5.4749174,71.87593
-11.130217,-6.7765884,2260.0642,5.4749174,71.87593
-11.130217,-6.7765884,2260.0642,5.4749174,71.87593
-11.130217,-6.7765884,2260.0642,5.4749174,71.87593
-11.130217,-6.7765884,2260.0642,5.4749174,71.87593
-11.118914,-6.7214465,2262.2087,5.478018,71.87058
-11.118914,-6.7214465,2262.2087,5.478018,71.87058
-11.118914,-6.7214465,2262.2087,5.478018,71.87058
-11.118914,-6.7214465,2262.2087,5.478018,71.87058
-11.118914,-6.7214465,2262.2087,5.478018,71.87058
-11.114778,-6.6637387,2264.3367,5.4829206,71.864494
-11.114778,-6.6637387,2264.3367,5.4829206,71.864494
-11.114778,-6.6637387,2264.3367,5.4829206,71.864494
-11.114778,-6.6637387,2264.3367,5.4829206,71.864494
-11.114778,-6.6637387,2264.3367,5.4829206,71.864494
-11.11865,-6.600356,2266.4968,5.485961,71.85895
-11.11865,-6.600356,2266.4968,5.485961,71.85895
-11.11865,-6.600356,2266.4968,5.485961,71.85895
-11.11865,-6.600356,2266.4968,5.485961,71.85895
-11.11865,-6.600356,2266.4968,5.485961,71.85895
-11.129907,-6.5292506,2268.6282,5.4897895,71.85313
-11.129907,-6.5292506,2268.6282,5.4897895,71.85313
-11.129907,-6.5292506,2268.6282,5.4897895,71.85313
-11.129907,-6.5292506,2268.6282,5.4897895,71.85313
-11.129907,-6.5292506,2268.6282,5.4897895,71.85313
-11.150291,-6.457139,2270.775,5.4931355,71.84775
-11.150291,-6.457139,2270.775,5.4931355,71.84775
-11.150291,-6.457139,2270.775,5.4931355,71.84775
-11.150291,-6.457139,2270.775,5.4931355,71.84775
-11.150291,-6.457139,2270.775,5.4931355,71.84775
-11.178052,-6.376758,2272.9055,5.497331,71.842224
-11.178052,-6.376758,2272.9055,5.497331,71.842224
-11.178052,-6.376758,2272.9055,5.497331,71.842224
-11.178052,-6.376758,2272.9055,5.497331,71.842224
-11.178052,-6.376758,2272.9055,5.497331,71.842224
-11.219536,-6.2918086,2275.0625,5.5006056,71.83682
-11.219536,-6.2918086,2275.0625,5.5006056,71.83682
-11.219536,-6.2918086,2275.0625,5.5006056,71.83682
-11.219536,-6.2918086,2275.0625,5.5006056,71.83682
-11.219536,-6.2918086,2275.0625,5.5006056,71.83682
-11.273155,-6.2029176,2277.1846,5.504561,71.831314
-11.273155,-6.2029176,2277.1846,5.504561,71.831314
-11.273155,-6.2029176,2277.1846,5.504561,71.831314
-11.273155,-6.2029176,2277.1846,5.504561,71.831314
-11.273155,-6.2029176,2277.1846,5.504561,71.831314
-11.337409,-6.1106462,2279.3293,5.508429,71.82594
-11.337409,-6.1106462,2279.3293,5.508429,71.82594
-11.337409,-6.1106462,2279.3293,5.508429,71.82594
-11.337409,-6.1106462,2279.3293,5.508429,71.82594
-11.337409,-6.1106462,2279.3293,5.508429,71.82594
-11.416864,-6.0121355,2281.4714,5.5116,71.820244
-11.416864,-6.0121355,2281.4714,5.5116,71.820244
-11.416864,-6.0121355,2281.4714,5.5116,71.820244
-12.64989,-4.8930793,2053.2637,5.007267,66.71737
-12.64989,-4.8930793,2053.2637,5.007267,66.71737
-12.64989,-4.8930793,2053.2637,5.007267,66.71737
-12.612461,-4.935426,2055.4167,5.0110426,66.71053
-12.612461,-4.935426,2055.4167,5.0110426,66.71053
-12.612461,-4.935426,2055.4167,5.0110426,66.71053
-12.612461,-4.935426,2055.4167,5.0110426,66.71053
-12.612461,-4.935426,2055.4167,5.0110426,66.71053
-12.570111,-4.982325,2057.5652,5.014712,66.70452
-12.570111,-4.982325,2057.5652,5.014712,66.70452
-12.570111,-4.982325,2057.5652,5.014712,66.70452
-12.570111,-4.982325,2057.5652,5.014712,66.70452
-12.570111,-4.982325,2057.5652,5.014712,66.70452
-12.52038,-5.033266,2059.7166,5.018172,66.69697
-12.52038,-5.033266,2059.7166,5.018172,66.69697
-12.52038,-5.033266,2059.7166,5.018172,66.69697
-12.52038,-5.033266,2059.7166,5.018172,66.69697
-12.52038,-5.033266,2059.7166,5.018172,66.69697
-12.467858,-5.082892,2061.8608,5.0217834,66.69103
-12.467858,-5.082892,2061.8608,5.0217834,66.69103
-12.467858,-5.082892,2061.8608,5.0217834,66.69103
-12.467858,-5.082892,2061.8608,5.0217834,66.69103
-12.467858,-5.082892,2061.8608,5.0217834,66.69103
-12.413506,-5.1348763,2064.0085,5.0250106,66.684906
-12.413506,-5.1348763,2064.0085,5.0250106,66.684906
-12.413506,-5.1348763,2064.0085,5.0250106,66.684906
-12.413506,-5.1348763,2064.0085,5.0250106,66.684906
-12.413506,-5.1348763,2064.0085,5.0250106,66.684906
-12.358446,-5.1865063,2066.1672,5.0286016,66.67789
-12.358446,-5.1865063,2066.1672,5.0286016,66.67789
-12.358446,-5.1865063,2066.1672,5.0286016,66.67789
-12.358446,-5.1865063,2066.1672,5.0286016,66.67789
-12.358446,-5.1865063,2066.1672,5.0286016,66.67789
-12.308421,-5.2383847,2068.2937,5.0326605,66.67023
-12.308421,-5.2383847,2068.2937,5.0326605,66.67023
-12.308421,-5.2383847,2068.2937,5.0326605,66.67023
-12.308421,-5.2383847,2068.2937,5.0326605,66.67023
-12.308421,-5.2383847,2068.2937,5.0326605,66.67023
-12.263101,-5.2877603,2070.4546,5.0355363,66.66396
-12.263101,-5.2877603,2070.4546,5.0355363,66.66396
-12.263101,-5.2877603,2070.4546,5.0355363,66.66396
-12.263101,-5.2877603,2070.4546,5.0355363,66.66396
-12.263101,-5.2877603,2070.4546,5.0355363,66.66396
-12.226578,-5.336478,2072.5833,5.0389175,66.65824
-12.226578,-5.336478,2072.5833,5.0389175,66.65824
-12.226578,-5.336478,2072.5833,5.0389175,66.65824
-12.226578,-5.336478,2072.5833,5.0389175,66.65824
-12.226578,-5.336478,2072.5833,5.0389175,66.65824
-12.202256,-5.3791623,2074.741,5.0426216,66.65184
-12.202256,-5.3791623,2074.741,5.0426216,66.65184
-12.202256,-5.3791623,2074.741,5.0426216,66.65184
-12.202256,-5.3791623,2074.741,5.0426216,66.65184
-12.202256,-5.3791623,2074.741,5.0426216,66.65184
-12.1899605,-5.4199815,2076.873,5.0480123,66.64482
-12.1899605,-5.4199815,2076.873,5.0480123,66.64482
-12.1899605,-5.4199815,2076.873,5.0480123,66.64482
-12.1899605,-5.4199815,2076.873,5.0480123,66.64482
-12.1899605,-5.4199815,2076.873,5.0480123,66.64482
-12.190074,-5.4535213,2079.0242,5.0495343,66.63809
-12.190074,-5.4535213,2079.0242,5.0495343,66.63809
-12.190074,-5.4535213,2079.0242,5.0495343,66.63809
-12.190074,-5.4535213,2079.0242,5.0495343,66.63809
-12.190074,-5.4535213,2079.0242,5.0495343,66.63809
-12.204102,-5.4905167,2081.1548,5.0538797,66.63279
-12.204102,-5.4905167,2081.1548,5.0538797,66.63279
-12.204102,-5.4905167,2081.1548,5.0538797,66.63279
-12.204102,-5.4905167,2081.1548,5.0538797,66.63279
-12.204102,-5.4905167,2081.1548,5.0538797,66.63279
-12.233621,-5.5221047,2083.3174,5.057437,66.62499
-12.233621,-5.5221047,2083.3174,5.057437,66.62499
-12.233621,-5.5221047,2083.3174,5.057437,66.62499
-12.233621,-5.5221047,2083.3174,5.057437,66.62499
-12.233621,-5.5221047,2083.3174,5.057437,66.62499
-12.283984,-5.548317,2085.458,5.061644,66.62201
-12.283984,-5.548317,2085.458,5.061644,66.62201
-12.283984,-5.548317,2085.458,5.061644,66.62201
-12.283984,-5.548317,2085.458,5.061644,66.62201
-12.283984,-5.548317,2085.458,5.061644,66.62201
-12.332317,-5.5764537,2087.5918,5.0655475,66.61286
-12.332317,-5.5764537,2087.5918,5.0655475,66.61286
-12.332317,-5.5764537,2087.5918,5.0655475,66.61286
-12.332317,-5.5764537,2087.5918,5.0655475,66.61286
-12.332317,-5.5764537,2087.5918,5.0655475,66.61286
-12.383086,-5.6037545,2089.736,5.0692425,66.60578
-12.383086,-5.6037545,2089.736,5.0692425,66.60578
-12.383086,-5.6037545,2089.736,5.0692425,66.60578
-12.383086,-5.6037545,2089.736,5.0692425,66.60578
-12.383086,-5.6037545,2089.736,5.0692425,66.60578
-12.442765,-5.6371474,2091.885,5.0729237,66.60296
-12.442765,-5.6371474,2091.885,5.0729237,66.60296
-12.442765,-5.6371474,2091.885,5.0729237,66.60296
-12.442765,-5.6371474,2091.885,5.0729237,66.60296
-12.442765,-5.6371474,2091.885,5.0729237,66.60296
-12.500797,-5.67694,2094.0186,5.0760803,66.59488
-12.500797,-5.67694,2094.0186,5.0760803,66.59488
-12.500797,-5.67694,2094.0186,5.0760803,66.59488
-12.500797,-5.67694,2094.0186,5.0760803,66.59488
-12.500797,-5.67694,2094.0186,5.0760803,66.59488
-12.553915,-5.729648,2096.171,5.0801325,66.58722
-12.553915,-5.729648,2096.171,5.0801325,66.58722
-12.553915,-5.729648,2096.171,5.0801325,66.58722
-12.553915,-5.729648,2096.171,5.0801325,66.58722
-12.553915,-5.729648,2096.171,5.0801325,66.58722
-12.597933,-5.795727,2098.3076,5.0833426,66.58227
-12.597933,-5.795727,2098.3076,5.0833426,66.58227
-12.597933,-5.795727,2098.3076,5.0833426,66.58227
-12.597933,-5.795727,2098.3076,5.0833426,66.58227
-12.597933,-5.795727,2098.3076,5.0833426,66.58227
-12.629895,-5.880355,2100.4524,5.0879803,66.576485
-12.629895,-5.880355,2100.4524,5.0879803,66.576485
-12.629895,-5.880355,2100.4524,5.0879803,66.576485
-12.629895,-5.880355,2100.4524,5.0879803,66.576485
-12.629895,-5.880355,2100.4524,5.0879803,66.576485
-12.665529,-5.973191,2102.5876,5.0908437,66.571045
-12.665529,-5.973191,2102.5876,5.0908437,66.571045
-12.665529,-5.973191,2102.5876,5.0908437,66.571045
-12.665529,-5.973191,2102.5876,5.0908437,66.571045
-12.665529,-5.973191,2102.5876,5.0908437,66.571045
-12.68165,-6.100791,2104.7183,5.093065,66.5643
-12.68165,-6.100791,2104.7183,5.093065,66.5643
-12.68165,-6.100791,2104.7183,5.093065,66.5643
-12.68165,-6.100791,2104.7183,5.093065,66.5643
-12.68165,-6.100791,2104.7183,5.093065,66.5643
-12.68783,-6.2307224,2106.8823,5.098915,66.56159
-12.68783,-6.2307224,2106.8823,5.098915,66.56159
-12.68783,-6.2307224,2106.8823,5.098915,66.56159
-12.68783,-6.2307224,2106.8823,5.098915,66.56159
-12.68783,-6.2307224,2106.8823,5.098915,66.56159
-12.684708,-6.379938,2108.999,5.1016045,66.551674
-12.684708,-6.379938,2108.999,5.1016045,66.551674
-12.684708,-6.379938,2108.999,5.1016045,66.551674
-12.684708,-6.379938,2108.999,5.1016045,66.551674
-12.684708,-6.379938,2108.999,5.1016045,66.551674
-12.678021,-6.531619,2111.157,5.10574,66.546715
-12.678021,-6.531619,2111.157,5.10574,66.546715
-12.678021,-6.531619,2111.157,5.10574,66.546715
-12.678021,-6.531619,2111.157,5.10574,66.546715
-12.678021,-6.531619,2111.157,5.10574,66.546715
-12.664868,-6.6912313,2113.2778,5.109574,66.54336
-12.664868,-6.6912313,2113.2778,5.109574,66.54336
-12.664868,-6.6912313,2113.2778,5.109574,66.54336
-12.664868,-6.6912313,2113.2778,5.109574,66.54336
-12.664868,-6.6912313,2113.2778,5.109574,66.54336
-12.640249,-6.853209,2115.4353,5.1129746,66.52998
-12.640249,-6.853209,2115.4353,5.1129746,66.52998
-12.640249,-6.853209,2115.4353,5.1129746,66.52998
-12.640249,-6.853209,2115.4353,5.1129746,66.52998
-12.640249,-6.853209,2115.4353,5.1129746,66.52998
-12.611316,-7.0149045,2117.5674,5.1156173,66.529144
-12.611316,-7.0149045,2117.5674,5.1156173,66.529144
-12.611316,-7.0149045,2117.5674,5.1156173,66.529144
-12.611316,-7.0149045,2117.5674,5.1156173,66.529144
-12.611316,-7.0149045,2117.5674,5.1156173,66.529144
-12.576818,-7.1662283,2119.7012,5.120436,66.52397
-12.576818,-7.1662283,2119.7012,5.120436,66.52397
-12.576818,-7.1662283,2119.7012,5.120436,66.52397
-12.576818,-7.1662283,2119.7012,5.120436,66.52397
-12.576818,-7.1662283,2119.7012,5.120436,66.52397
-12.537523,-7.3218293,2121.8252,5.12396,66.51867
-12.537523,-7.3218293,2121.8252,5.12396,66.51867
-12.537523,-7.3218293,2121.8252,5.12396,66.51867
-12.537523,-7.3218293,2121.8252,5.12396,66.51867
-12.537523,-7.3218293,2121.8252,5.12396,66.51867
-12.4959755,-7.463351,2123.9568,5.1269255,66.51013
-12.4959755,-7.463351,2123.9568,5.1269255,66.51013
-12.4959755,-7.463351,2123.9568,5.1269255,66.51013
-12.4959755,-7.463351,2123.9568,5.1269255,66.51013
-12.4959755,-7.463351,2123.9568,5.1269255,66.51013
-12.450689,-7.5972476,2126.1187,5.1301975,66.50643
-12.450689,-7.5972476,2126.1187,5.1301975,66.50643
-12.450689,-7.5972476,2126.1187,5.1301975,66.50643
-12.450689,-7.5972476,2126.1187,5.1301975,66.50643
-12.450689,-7.5972476,2126.1187,5.1301975,66.50643
-12.4116955,-7.7136226,2128.25,5.1351748,66.50303
-12.4116955,-7.7136226,2128.25,5.1351748,66.50303
-12.4116955,-7.7136226,2128.25,5.1351748,66.50303
-12.4116955,-7.7136226,2128.25,5.1351748,66.50303
-12.4116955,-7.7136226,2128.25,5.1351748,66.50303
-12.365653,-7.8224387,2130.4004,5.138045,66.49954
-12.365653,-7.8224387,2130.4004,5.138045,66.49954
-12.365653,-7.8224387,2130.4004,5.138045,66.49954
-12.365653,-7.8224387,2130.4004,5.138045,66.49954
-12.365653,-7.8224387,2130.4004,5.138045,66.49954
-12.325607,-7.9137554,2132.5293,5.1425943,66.48598
-12.325607,-7.9137554,2132.5293,5.1425943,66.48598
-12.325607,-7.9137554,2132.5293,5.1425943,66.48598
-12.325607,-7.9137554,2132.5293,5.1425943,66.48598
-12.325607,-7.9137554,2132.5293,5.1425943,66.48598
-12.293781,-7.991528,2134.6702,5.1451993,66.48427
-12.293781,-7.991528,2134.6702,5.1451993,66.48427
-12.293781,-7.991528,2134.6702,5.1451993,66.48427
-12.293781,-7.991528,2134.6702,5.1451993,66.48427
-12.293781,-7.991528,2134.6702,5.1451993,66.48427
-12.263439,-8.0446205,2136.7937,5.1495857,66.48
-12.263439,-8.0446205,2136.7937,5.1495857,66.48
-12.263439,-8.0446205,2136.7937,5.1495857,66.48
-12.263439,-8.0446205,2136.7937,5.1495857,66.48
-12.263439,-8.0446205,2136.7937,5.1495857,66.48
-12.238115,-8.079282,2138.9385,5.1531286,66.47375
-12.238115,-8.079282,2138.9385,5.1531286,66.47375
-12.238115,-8.079282,2138.9385,5.1531286,66.47375
-12.238115,-8.079282,2138.9385,5.1531286,66.47375
-12.238115,-8.079282,2138.9385,5.1531286,66.47375
-12.223149,-8.093046,2141.0515,5.1554947,66.4717
-12.223149,-8.093046,2141.0515,5.1554947,66.4717
-12.223149,-8.093046,2141.0515,5.1554947,66.4717
-12.223149,-8.093046,2141.0515,5.1554947,66.4717
-12.223149,-8.093046,2141.0515,5.1554947,66.4717
-12.209753,-8.084811,2143.2085,5.1603627,66.45871
-12.209753,-8.084811,2143.2085,5.1603627,66.45871
-12.209753,-8.084811,2143.2085,5.1603627,66.45871
-12.209753,-8.084811,2143.2085,5.1603627,66.45871
-12.209753,-8.084811,2143.2085,5.1603627,66.45871
-12.20951,-8.053102,2145.3235,5.1632814,66.455734
-12.20951,-8.053102,2145.3235,5.1632814,66.455734
-12.20951,-8.053102,2145.3235,5.1632814,66.455734
-12.20951,-8.053102,2145.3235,5.1632814,66.455734
-12.20951,-8.053102,2145.3235,5.1632814,66.455734
-12.2161665,-7.98996,2147.4907,5.1661034,66.45505
-12.2161665,-7.98996,2147.4907,5.1661034,66.45505
-12.2161665,-7.98996,2147.4907,5.1661034,66.45505
-12.2161665,-7.98996,2147.4907,5.1661034,66.45505
-12.2161665,-7.98996,2147.4907,5.1661034,66.45505
-12.230212,-7.9100323,2149.6084,5.171211,66.44438
-12.230212,-7.9100323,2149.6084,5.171211,66.44438
-12.230212,-7.9100323,2149.6084,5.171211,66.44438
-12.230212,-7.9100323,2149.6084,5.171211,66.44438
-12.230212,-7.9100323,2149.6084,5.171211,66.44438
-12.256975,-7.803534,2151.7246,5.1758494,66.44087
-12.256975,-7.803534,2151.7246,5.1758494,66.44087
-12.256975,-7.803534,2151.7246,5.1758494,66.44087
-12.256975,-7.803534,2151.7246,5.1758494,66.44087
-12.256975,-7.803534,2151.7246,5.1758494,66.44087
-12.290518,-7.6691527,2153.8826,5.178149,66.43601
-12.290518,-7.6691527,2153.8826,5.178149,66.43601
-12.290518,-7.6691527,2153.8826,5.178149,66.43601
-12.290518,-7.6691527,2153.8826,5.178149,66.43601
-12.290518,-7.6691527,2153.8826,5.178149,66.43601
-12.332642,-7.533879,2156.006,5.1818776,66.43264
-12.332642,-7.533879,2156.006,5.1818776,66.43264
-12.332642,-7.533879,2156.006,5.1818776,66.43264
-12.332642,-7.533879,2156.006,5.1818776,66.43264
-12.332642,-7.533879,2156.006,5.1818776,66.43264
-12.385898,-7.3841896,2158.134,5.1851616,66.42899
-12.385898,-7.3841896,2158.134,5.1851616,66.42899
-12.385898,-7.3841896,2158.134,5.1851616,66.42899
-12.385898,-7.3841896,2158.134,5.1851616,66.42899
-12.385898,-7.3841896,2158.134,5.1851616,66.42899
-12.445223,-7.223067,2160.2607,5.1885467,66.414215
-12.445223,-7.223067,2160.2607,5.1885467,66.414215
-12.445223,-7.223067,2160.2607,5.1885467,66.414215
-12.445223,-7.223067,2160.2607,5.1885467,66.414215
-12.445223,-7.223067,2160.2607,5.1885467,66.414215
-12.520331,-7.0618353,2162.4048,5.1920443,66.41476
-12.520331,-7.0618353,2162.4048,5.1920443,66.41476
-12.520331,-7.0618353,2162.4048,5.1920443,66.41476
-12.520331,-7.0618353,2162.4048,5.1920443,66.41476
-12.520331,-7.0618353,2162.4048,5.1920443,66.41476
-12.6097975,-6.902206,2164.5178,5.19693,66.41062
