s11,s21,beta,alpha,Zo
-10.467211,-6.1744413,2106.3933,5.5165195,264.83173
-10.467211,-6.1744413,2106.3933,5.5165195,264.83173
-10.528061,-6.1439624,2108.6506,5.518456,264.80185
-10.528061,-6.1439624,2108.6506,5.518456,264.80185
-10.528061,-6.1439624,2108.6506,5.518456,264.80185
-10.528061,-6.1439624,2108.6506,5.518456,264.80185
-10.528061,-6.1439624,2108.6506,5.518456,264.80185
-10.584206,-6.1266117,2110.9111,5.521899,264.7707
-10.584206,-6.1266117,2110.9111,5.521899,264.7707
-10.584206,-6.1266117,2110.9111,5.521899,264.7707
-10.584206,-6.1266117,2110.9111,5.521899,264.7707
-10.584206,-6.1266117,2110.9111,5.521899,264.7707
-10.641128,-6.120999,2113.1587,5.5308337,264.7406
-10.641128,-6.120999,2113.1587,5.5308337,264.7406
-10.641128,-6.120999,2113.1587,5.5308337,264.7406
-10.641128,-6.120999,2113.1587,5.5308337,264.7406
-10.641128,-6.120999,2113.1587,5.5308337,264.7406
-10.699874,-6.122864,2115.383,5.531805,264.70862
-10.699874,-6.122864,2115.383,5.531805,264.70862
-10.699874,-6.122864,2115.383,5.531805,264.70862
-10.699874,-6.122864,2115.383,5.531805,264.70862
-10.699874,-6.122864,2115.383,5.531805,264.70862
-10.759407,-6.1363015,2117.7114,5.5335994,264.68665
-10.759407,-6.1363015,2117.7114,5.5335994,264.68665
-10.759407,-6.1363015,2117.7114,5.5335994,264.68665
-10.759407,-6.1363015,2117.7114,5.5335994,264.68665
-10.759407,-6.1363015,2117.7114,5.5335994,264.68665
-10.817502,-6.161203,2119.956,5.537541,264.64984
-10.817502,-6.161203,2119.956,5.537541,264.64984
-10.817502,-6.161203,2119.956,5.537541,264.64984
-10.817502,-6.161203,2119.956,5.537541,264.64984
-10.817502,-6.161203,2119.956,5.537541,264.64984
-10.871542,-6.1931453,2122.1711,5.5389366,264.6213
-10.871542,-6.1931453,2122.1711,5.5389366,264.6213
-10.871542,-6.1931453,2122.1711,5.5389366,264.6213
-10.871542,-6.1931453,2122.1711,5.5389366,264.6213
-10.871542,-6.1931453,2122.1711,5.5389366,264.6213
-10.927307,-6.2379756,2124.4187,5.5403566,264.59238
-10.927307,-6.2379756,2124.4187,5.5403566,264.59238
-10.927307,-6.2379756,2124.4187,5.5403566,264.59238
-10.927307,-6.2379756,2124.4187,5.5403566,264.59238
-10.927307,-6.2379756,2124.4187,5.5403566,264.59238
-10.9793,-6.2923603,2126.689,5.547487,264.5651
-10.9793,-6.2923603,2126.689,5.547487,264.5651
-10.9793,-6.2923603,2126.689,5.547487,264.5651
-10.9793,-6.2923603,2126.689,5.547487,264.5651
-10.9793,-6.2923603,2126.689,5.547487,264.5651
-11.034503,-6.3519278,2128.9253,5.551095,264.5316
-11.034503,-6.3519278,2128.9253,5.551095,264.5316
-11.034503,-6.3519278,2128.9253,5.551095,264.5316
-11.034503,-6.3519278,2128.9253,5.551095,264.5316
-11.034503,-6.3519278,2128.9253,5.551095,264.5316
-11.087246,-6.4233537,2131.2063,5.553474,264.5091
-11.087246,-6.4233537,2131.2063,5.553474,264.5091
-11.087246,-6.4233537,2131.2063,5.553474,264.5091
-11.087246,-6.4233537,2131.2063,5.553474,264.5091
-11.087246,-6.4233537,2131.2063,5.553474,264.5091
-11.143651,-6.5048385,2133.4514,5.554738,264.47662
-11.143651,-6.5048385,2133.4514,5.554738,264.47662
-11.143651,-6.5048385,2133.4514,5.554738,264.47662
-11.143651,-6.5048385,2133.4514,5.554738,264.47662
-11.143651,-6.5048385,2133.4514,5.554738,264.47662
-11.196815,-6.596683,2135.731,5.5622745,264.44992
-11.196815,-6.596683,2135.731,5.5622745,264.44992
-11.196815,-6.596683,2135.731,5.5622745,264.44992
-11.196815,-6.596683,2135.731,5.5622745,264.44992
-11.196815,-6.596683,2135.731,5.5622745,264.44992
-11.251221,-6.7008443,2137.9292,5.5633187,264.42215
-11.251221,-6.7008443,2137.9292,5.5633187,264.42215
-11.251221,-6.7008443,2137.9292,5.5633187,264.42215
-11.251221,-6.7008443,2137.9292,5.5633187,264.42215
-11.251221,-6.7008443,2137.9292,5.5633187,264.42215
-11.310881,-6.812887,2140.2449,5.5684166,264.39465
-11.310881,-6.812887,2140.2449,5.5684166,264.39465
-11.310881,-6.812887,2140.2449,5.5684166,264.39465
-11.310881,-6.812887,2140.2449,5.5684166,264.39465
-11.310881,-6.812887,2140.2449,5.5684166,264.39465
-11.371218,-6.9373155,2142.4402,5.5695624,264.36447
-11.371218,-6.9373155,2142.4402,5.5695624,264.36447
-11.371218,-6.9373155,2142.4402,5.5695624,264.36447
-11.371218,-6.9373155,2142.4402,5.5695624,264.36447
-11.371218,-6.9373155,2142.4402,5.5695624,264.36447
-11.435093,-7.072656,2144.7126,5.5722003,264.33926
-11.435093,-7.072656,2144.7126,5.5722003,264.33926
-11.435093,-7.072656,2144.7126,5.5722003,264.33926
-11.435093,-7.072656,2144.7126,5.5722003,264.33926
-11.435093,-7.072656,2144.7126,5.5722003,264.33926
-11.508002,-7.216962,2146.9648,5.575212,264.31317
-11.508002,-7.216962,2146.9648,5.575212,264.31317
-11.508002,-7.216962,2146.9648,5.575212,264.31317
-11.508002,-7.216962,2146.9648,5.575212,264.31317
-11.508002,-7.216962,2146.9648,5.575212,264.31317
-11.581081,-7.375054,2149.203,5.5813417,264.2832
-11.581081,-7.375054,2149.203,5.5813417,264.2832
-11.581081,-7.375054,2149.203,5.5813417,264.2832
-11.581081,-7.375054,2149.203,5.5813417,264.2832
-11.581081,-7.375054,2149.203,5.5813417,264.2832
-11.660826,-7.5445595,2151.4604,5.5825033,264.258
-11.660826,-7.5445595,2151.4604,5.5825033,264.258
-11.660826,-7.5445595,2151.4604,5.5825033,264.258
-11.660826,-7.5445595,2151.4604,5.5825033,264.258
-11.660826,-7.5445595,2151.4604,5.5825033,264.258
-11.746208,-7.7264485,2153.73,5.5846305,264.23117
-11.746208,-7.7264485,2153.73,5.5846305,264.23117
-11.746208,-7.7264485,2153.73,5.5846305,264.23117
-11.746208,-7.7264485,2153.73,5.5846305,264.23117
-11.746208,-7.7264485,2153.73,5.5846305,264.23117
-11.844567,-7.9097,2155.9368,5.590507,264.2053
-11.844567,-7.9097,2155.9368,5.590507,264.2053
-11.844567,-7.9097,2155.9368,5.590507,264.2053
-11.844567,-7.9097,2155.9368,5.590507,264.2053
-11.844567,-7.9097,2155.9368,5.590507,264.2053
-11.94939,-8.103182,2158.213,5.5926023,264.178
-11.94939,-8.103182,2158.213,5.5926023,264.178
-11.94939,-8.103182,2158.213,5.5926023,264.178
-11.94939,-8.103182,2158.213,5.5926023,264.178
-11.94939,-8.103182,2158.213,5.5926023,264.178
-12.071519,-8.312414,2160.438,5.5966806,264.15186
-12.071519,-8.312414,2160.438,5.5966806,264.15186
-12.071519,-8.312414,2160.438,5.5966806,264.15186
-12.071519,-8.312414,2160.438,5.5966806,264.15186
-12.071519,-8.312414,2160.438,5.5966806,264.15186
-12.207008,-8.510836,2162.691,5.6001053,264.12656
-12.207008,-8.510836,2162.691,5.6001053,264.12656
-12.207008,-8.510836,2162.691,5.6001053,264.12656
-12.207008,-8.510836,2162.691,5.6001053,264.12656
-12.207008,-8.510836,2162.691,5.6001053,264.12656
-12.360419,-8.709896,2164.9297,5.602382,264.10068
-12.360419,-8.709896,2164.9297,5.602382,264.10068
-12.360419,-8.709896,2164.9297,5.602382,264.10068
-12.360419,-8.709896,2164.9297,5.602382,264.10068
-12.360419,-8.709896,2164.9297,5.602382,264.10068
-12.5333605,-8.901598,2167.1936,5.605271,264.0747
-12.5333605,-8.901598,2167.1936,5.605271,264.0747
-12.5333605,-8.901598,2167.1936,5.605271,264.0747
-12.5333605,-8.901598,2167.1936,5.605271,264.0747
-12.5333605,-8.901598,2167.1936,5.605271,264.0747
-12.733776,-9.079394,2169.4429,5.609022,264.0504
-12.733776,-9.079394,2169.4429,5.609022,264.0504
-12.733776,-9.079394,2169.4429,5.609022,264.0504
-12.733776,-9.079394,2169.4429,5.609022,264.0504
-12.733776,-9.079394,2169.4429,5.609022,264.0504
-12.974282,-9.220738,2171.6675,5.61147,264.02472
-12.974282,-9.220738,2171.6675,5.61147,264.02472
-12.974282,-9.220738,2171.6675,5.61147,264.02472
-12.974282,-9.220738,2171.6675,5.61147,264.02472
-12.974282,-9.220738,2171.6675,5.61147,264.02472
-13.255843,-9.334144,2173.9316,5.6151366,263.9994
-13.255843,-9.334144,2173.9316,5.6151366,263.9994
-13.255843,-9.334144,2173.9316,5.6151366,263.9994
-13.255843,-9.334144,2173.9316,5.6151366,263.9994
-13.255843,-9.334144,2173.9316,5.6151366,263.9994
-13.593502,-9.391753,2176.153,5.618985,263.97452
-13.593502,-9.391753,2176.153,5.618985,263.97452
-13.593502,-9.391753,2176.153,5.618985,263.97452
-13.593502,-9.391753,2176.153,5.618985,263.97452
-13.593502,-9.391753,2176.153,5.618985,263.97452
-13.987383,-9.394093,2178.4412,5.6225014,263.95047
-13.987383,-9.394093,2178.4412,5.6225014,263.95047
-13.987383,-9.394093,2178.4412,5.6225014,263.95047
-13.987383,-9.394093,2178.4412,5.6225014,263.95047
-13.987383,-9.394093,2178.4412,5.6225014,263.95047
-14.469034,-9.331044,2180.624,5.626613,263.92615
-14.469034,-9.331044,2180.624,5.626613,263.92615
-14.469034,-9.331044,2180.624,5.626613,263.92615
-14.469034,-9.331044,2180.624,5.626613,263.92615
-14.469034,-9.331044,2180.624,5.626613,263.92615
-15.048732,-9.206431,2182.872,5.629538,263.9014
-15.048732,-9.206431,2182.872,5.629538,263.9014
-15.048732,-9.206431,2182.872,5.629538,263.9014
-15.048732,-9.206431,2182.872,5.629538,263.9014
-15.048732,-9.206431,2182.872,5.629538,263.9014
-15.742791,-9.011068,2185.144,5.632411,263.87753
-15.742791,-9.011068,2185.144,5.632411,263.87753
-15.742791,-9.011068,2185.144,5.632411,263.87753
-15.742791,-9.011068,2185.144,5.632411,263.87753
-15.742791,-9.011068,2185.144,5.632411,263.87753
-16.589947,-8.766532,2187.387,5.6354675,263.85382
-16.589947,-8.766532,2187.387,5.6354675,263.85382
-16.589947,-8.766532,2187.387,5.6354675,263.85382
-16.589947,-8.766532,2187.387,5.6354675,263.85382
-16.589947,-8.766532,2187.387,5.6354675,263.85382
-17.594837,-8.488474,2189.5708,5.640255,263.82974
-17.594837,-8.488474,2189.5708,5.640255,263.82974
-17.594837,-8.488474,2189.5708,5.640255,263.82974
-17.594837,-8.488474,2189.5708,5.640255,263.82974
-17.594837,-8.488474,2189.5708,5.640255,263.82974
-18.807695,-8.182191,2191.8474,5.642668,263.80643
-18.807695,-8.182191,2191.8474,5.642668,263.80643
-18.807695,-8.182191,2191.8474,5.642668,263.80643
-18.807695,-8.182191,2191.8474,5.642668,263.80643
-18.807695,-8.182191,2191.8474,5.642668,263.80643
-20.250546,-7.872827,2194.0916,5.6470723,263.78336
-20.250546,-7.872827,2194.0916,5.6470723,263.78336
-20.250546,-7.872827,2194.0916,5.6470723,263.78336
-20.250546,-7.872827,2194.0916,5.6470723,263.78336
-20.250546,-7.872827,2194.0916,5.6470723,263.78336
-21.961283,-7.5625033,2196.3462,5.6496987,263.75983
-21.961283,-7.5625033,2196.3462,5.6496987,263.75983
-21.961283,-7.5625033,2196.3462,5.6496987,263.75983
-21.961283,-7.5625033,2196.3462,5.6496987,263.75983
-21.961283,-7.5625033,2196.3462,5.6496987,263.75983
-23.96384,-7.2818003,2198.5598,5.6530194,263.737
-23.96384,-7.2818003,2198.5598,5.6530194,263.737
-23.96384,-7.2818003,2198.5598,5.6530194,263.737
-23.96384,-7.2818003,2198.5598,5.6530194,263.737
-23.96384,-7.2818003,2198.5598,5.6530194,263.737
-26.282911,-7.0215235,2200.7888,5.6566534,263.7147
-26.282911,-7.0215235,2200.7888,5.6566534,263.7147
-26.282911,-7.0215235,2200.7888,5.6566534,263.7147
-26.282911,-7.0215235,2200.7888,5.6566534,263.7147
-26.282911,-7.0215235,2200.7888,5.6566534,263.7147
-28.77279,-6.7936153,2203.038,5.659424,263.69128
-28.77279,-6.7936153,2203.038,5.659424,263.69128
-28.77279,-6.7936153,2203.038,5.659424,263.69128
-28.77279,-6.7936153,2203.038,5.659424,263.69128
-28.77279,-6.7936153,2203.038,5.659424,263.69128
-30.869467,-6.6005545,2205.277,5.6632133,263.66928
-30.869467,-6.6005545,2205.277,5.6632133,263.66928
-30.869467,-6.6005545,2205.277,5.6632133,263.66928
-30.869467,-6.6005545,2205.277,5.6632133,263.66928
-30.869467,-6.6005545,2205.277,5.6632133,263.66928
-31.496141,-6.4400845,2207.5173,5.66582,263.64722
-31.496141,-6.4400845,2207.5173,5.66582,263.64722
-31.496141,-6.4400845,2207.5173,5.66582,263.64722
-31.496141,-6.4400845,2207.5173,5.66582,263.64722
-31.496141,-6.4400845,2207.5173,5.66582,263.64722
-30.54099,-6.313827,2209.7593,5.669619,263.62457
-30.54099,-6.313827,2209.7593,5.669619,263.62457
-30.54099,-6.313827,2209.7593,5.669619,263.62457
-30.54099,-6.313827,2209.7593,5.669619,263.62457
-30.54099,-6.313827,2209.7593,5.669619,263.62457
-29.05635,-6.217771,2211.9958,5.6727886,263.603
-29.05635,-6.217771,2211.9958,5.6727886,263.603
-29.05635,-6.217771,2211.9958,5.6727886,263.603
-29.05635,-6.217771,2211.9958,5.6727886,263.603
-29.05635,-6.217771,2211.9958,5.6727886,263.603
-27.669123,-6.1498437,2214.2224,5.6758213,263.58127
-27.669123,-6.1498437,2214.2224,5.6758213,263.58127
-27.669123,-6.1498437,2214.2224,5.6758213,263.58127
-27.669123,-6.1498437,2214.2224,5.6758213,263.58127
-27.669123,-6.1498437,2214.2224,5.6758213,263.58127
-26.520374,-6.1066837,2216.4512,5.679951,263.55972
-26.520374,-6.1066837,2216.4512,5.679951,263.55972
-26.520374,-6.1066837,2216.4512,5.679951,263.55972
-26.520374,-6.1066837,2216.4512,5.679951,263.55972
-26.520374,-6.1066837,2216.4512,5.679951,263.55972
-25.598148,-6.085237,2218.7039,5.6830087,263.53836
-25.598148,-6.085237,2218.7039,5.6830087,263.53836
-25.598148,-6.085237,2218.7039,5.6830087,263.53836
-25.598148,-6.085237,2218.7039,5.6830087,263.53836
-25.598148,-6.085237,2218.7039,5.6830087,263.53836
-24.86078,-6.083265,2220.924,5.6863256,263.51724
-24.86078,-6.083265,2220.924,5.6863256,263.51724
-24.86078,-6.083265,2220.924,5.6863256,263.51724
-24.86078,-6.083265,2220.924,5.6863256,263.51724
-24.86078,-6.083265,2220.924,5.6863256,263.51724
-24.269659,-6.0967646,2223.156,5.6894193,263.49622
-24.269659,-6.0967646,2223.156,5.6894193,263.49622
-24.269659,-6.0967646,2223.156,5.6894193,263.49622
-24.269659,-6.0967646,2223.156,5.6894193,263.49622
-24.269659,-6.0967646,2223.156,5.6894193,263.49622
-23.794607,-6.124297,2225.3894,5.6930547,263.47537
-23.794607,-6.124297,2225.3894,5.6930547,263.47537
-23.794607,-6.124297,2225.3894,5.6930547,263.47537
-51.529537,-6.3701754,2005.1661,5.159555,239.65456
-51.529537,-6.3701754,2005.1661,5.159555,239.65456
-51.529537,-6.3701754,2005.1661,5.159555,239.65456
-36.851917,-6.2912884,2007.4036,5.1627254,239.62698
-36.851917,-6.2912884,2007.4036,5.1627254,239.62698
-36.851917,-6.2912884,2007.4036,5.1627254,239.62698
-36.851917,-6.2912884,2007.4036,5.1627254,239.62698
-36.851917,-6.2912884,2007.4036,5.1627254,239.62698
-31.658375,-6.2410727,2009.6459,5.1662164,239.60022
-31.658375,-6.2410727,2009.6459,5.1662164,239.60022
-31.658375,-6.2410727,2009.6459,5.1662164,239.60022
-31.658375,-6.2410727,2009.6459,5.1662164,239.60022
-31.658375,-6.2410727,2009.6459,5.1662164,239.60022
-28.70346,-6.216092,2011.8948,5.1690693,239.57317
-28.70346,-6.216092,2011.8948,5.1690693,239.57317
-28.70346,-6.216092,2011.8948,5.1690693,239.57317
-28.70346,-6.216092,2011.8948,5.1690693,239.57317
-28.70346,-6.216092,2011.8948,5.1690693,239.57317
-26.7287,-6.211466,2014.1202,5.1727304,239.54634
-26.7287,-6.211466,2014.1202,5.1727304,239.54634
-26.7287,-6.211466,2014.1202,5.1727304,239.54634
-26.7287,-6.211466,2014.1202,5.1727304,239.54634
-26.7287,-6.211466,2014.1202,5.1727304,239.54634
-25.303719,-6.2230363,2016.3529,5.176474,239.51958
-25.303719,-6.2230363,2016.3529,5.176474,239.51958
-25.303719,-6.2230363,2016.3529,5.176474,239.51958
-25.303719,-6.2230363,2016.3529,5.176474,239.51958
-25.303719,-6.2230363,2016.3529,5.176474,239.51958
-24.224705,-6.243286,2018.5957,5.179597,239.49348
-24.224705,-6.243286,2018.5957,5.179597,239.49348
-24.224705,-6.243286,2018.5957,5.179597,239.49348
-24.224705,-6.243286,2018.5957,5.179597,239.49348
-24.224705,-6.243286,2018.5957,5.179597,239.49348
-23.380747,-6.2662425,2020.8165,5.182712,239.46758
-23.380747,-6.2662425,2020.8165,5.182712,239.46758
-23.380747,-6.2662425,2020.8165,5.182712,239.46758
-23.380747,-6.2662425,2020.8165,5.182712,239.46758
-23.380747,-6.2662425,2020.8165,5.182712,239.46758
-22.702124,-6.285031,2023.0453,5.186054,239.4413
-22.702124,-6.285031,2023.0453,5.186054,239.4413
-22.702124,-6.285031,2023.0453,5.186054,239.4413
-22.702124,-6.285031,2023.0453,5.186054,239.4413
-22.702124,-6.285031,2023.0453,5.186054,239.4413
-22.145332,-6.2935624,2025.3214,5.189244,239.41478
-22.145332,-6.2935624,2025.3214,5.189244,239.41478
-22.145332,-6.2935624,2025.3214,5.189244,239.41478
-22.145332,-6.2935624,2025.3214,5.189244,239.41478
-22.145332,-6.2935624,2025.3214,5.189244,239.41478
-21.679712,-6.2914033,2027.5507,5.192502,239.38951
-21.679712,-6.2914033,2027.5507,5.192502,239.38951
-21.679712,-6.2914033,2027.5507,5.192502,239.38951
-21.679712,-6.2914033,2027.5507,5.192502,239.38951
-21.679712,-6.2914033,2027.5507,5.192502,239.38951
-21.283503,-6.2749376,2029.7314,5.195381,239.3645
-21.283503,-6.2749376,2029.7314,5.195381,239.3645
-21.283503,-6.2749376,2029.7314,5.195381,239.3645
-21.283503,-6.2749376,2029.7314,5.195381,239.3645
-21.283503,-6.2749376,2029.7314,5.195381,239.3645
-20.93977,-6.2447796,2032.0194,5.199197,239.33916
-20.93977,-6.2447796,2032.0194,5.199197,239.33916
-20.93977,-6.2447796,2032.0194,5.199197,239.33916
-20.93977,-6.2447796,2032.0194,5.199197,239.33916
-20.93977,-6.2447796,2032.0194,5.199197,239.33916
-20.641449,-6.1991982,2034.2273,5.202821,239.31448
-20.641449,-6.1991982,2034.2273,5.202821,239.31448
-20.641449,-6.1991982,2034.2273,5.202821,239.31448
-20.641449,-6.1991982,2034.2273,5.202821,239.31448
-20.641449,-6.1991982,2034.2273,5.202821,239.31448
-20.37444,-6.1441274,2036.4548,5.205868,239.28847
-20.37444,-6.1441274,2036.4548,5.205868,239.28847
-20.37444,-6.1441274,2036.4548,5.205868,239.28847
-20.37444,-6.1441274,2036.4548,5.205868,239.28847
-20.37444,-6.1441274,2036.4548,5.205868,239.28847
-20.133736,-6.0831704,2038.7018,5.2083282,239.26491
-20.133736,-6.0831704,2038.7018,5.2083282,239.26491
-20.133736,-6.0831704,2038.7018,5.2083282,239.26491
-20.133736,-6.0831704,2038.7018,5.2083282,239.26491
-20.133736,-6.0831704,2038.7018,5.2083282,239.26491
-19.91485,-6.012742,2040.9487,5.212628,239.23965
-19.91485,-6.012742,2040.9487,5.212628,239.23965
-19.91485,-6.012742,2040.9487,5.212628,239.23965
-19.91485,-6.012742,2040.9487,5.212628,239.23965
-19.91485,-6.012742,2040.9487,5.212628,239.23965
-19.711908,-5.9394846,2043.1364,5.2165074,239.21646
-19.711908,-5.9394846,2043.1364,5.2165074,239.21646
-19.711908,-5.9394846,2043.1364,5.2165074,239.21646
-19.711908,-5.9394846,2043.1364,5.2165074,239.21646
-19.711908,-5.9394846,2043.1364,5.2165074,239.21646
-19.526733,-5.8575444,2045.4036,5.219536,239.19125
-19.526733,-5.8575444,2045.4036,5.219536,239.19125
-19.526733,-5.8575444,2045.4036,5.219536,239.19125
-19.526733,-5.8575444,2045.4036,5.219536,239.19125
-19.526733,-5.8575444,2045.4036,5.219536,239.19125
-19.34568,-5.7853103,2047.664,5.2224884,239.16803
-19.34568,-5.7853103,2047.664,5.2224884,239.16803
-19.34568,-5.7853103,2047.664,5.2224884,239.16803
-19.34568,-5.7853103,2047.664,5.2224884,239.16803
-19.34568,-5.7853103,2047.664,5.2224884,239.16803
-19.178007,-5.7057033,2049.8464,5.226513,239.14343
-19.178007,-5.7057033,2049.8464,5.226513,239.14343
-19.178007,-5.7057033,2049.8464,5.226513,239.14343
-19.178007,-5.7057033,2049.8464,5.226513,239.14343
-19.178007,-5.7057033,2049.8464,5.226513,239.14343
-19.008888,-5.635986,2052.0447,5.2295966,239.12018
-19.008888,-5.635986,2052.0447,5.2295966,239.12018
-19.008888,-5.635986,2052.0447,5.2295966,239.12018
-19.008888,-5.635986,2052.0447,5.2295966,239.12018
-19.008888,-5.635986,2052.0447,5.2295966,239.12018
-18.856699,-5.5668263,2054.308,5.2341385,239.09703
-18.856699,-5.5668263,2054.308,5.2341385,239.09703
-18.856699,-5.5668263,2054.308,5.2341385,239.09703
-18.856699,-5.5668263,2054.308,5.2341385,239.09703
-18.856699,-5.5668263,2054.308,5.2341385,239.09703
-18.698225,-5.5077677,2056.5461,5.235895,239.07487
-18.698225,-5.5077677,2056.5461,5.235895,239.07487
-18.698225,-5.5077677,2056.5461,5.235895,239.07487
-18.698225,-5.5077677,2056.5461,5.235895,239.07487
-18.698225,-5.5077677,2056.5461,5.235895,239.07487
-18.534779,-5.4539814,2058.7678,5.2395816,239.05032
-18.534779,-5.4539814,2058.7678,5.2395816,239.05032
-18.534779,-5.4539814,2058.7678,5.2395816,239.05032
-18.534779,-5.4539814,2058.7678,5.2395816,239.05032
-18.534779,-5.4539814,2058.7678,5.2395816,239.05032
-18.385883,-5.4068303,2060.9905,5.243456,239.02632
-18.385883,-5.4068303,2060.9905,5.243456,239.02632
-18.385883,-5.4068303,2060.9905,5.243456,239.02632
-18.385883,-5.4068303,2060.9905,5.243456,239.02632
-18.385883,-5.4068303,2060.9905,5.243456,239.02632
-18.224266,-5.3696218,2063.2632,5.247377,239.00583
-18.224266,-5.3696218,2063.2632,5.247377,239.00583
-18.224266,-5.3696218,2063.2632,5.247377,239.00583
-18.224266,-5.3696218,2063.2632,5.247377,239.00583
-18.224266,-5.3696218,2063.2632,5.247377,239.00583
-18.068052,-5.340945,2065.442,5.2494445,238.98158
-18.068052,-5.340945,2065.442,5.2494445,238.98158
-18.068052,-5.340945,2065.442,5.2494445,238.98158
-18.068052,-5.340945,2065.442,5.2494445,238.98158
-18.068052,-5.340945,2065.442,5.2494445,238.98158
-17.89875,-5.321102,2067.6472,5.253779,238.96129
-17.89875,-5.321102,2067.6472,5.253779,238.96129
-17.89875,-5.321102,2067.6472,5.253779,238.96129
-17.89875,-5.321102,2067.6472,5.253779,238.96129
-17.89875,-5.321102,2067.6472,5.253779,238.96129
-17.720308,-5.3110137,2069.907,5.256925,238.93636
-17.720308,-5.3110137,2069.907,5.256925,238.93636
-17.720308,-5.3110137,2069.907,5.256925,238.93636
-17.720308,-5.3110137,2069.907,5.256925,238.93636
-17.720308,-5.3110137,2069.907,5.256925,238.93636
-17.545166,-5.3097587,2072.1326,5.26093,238.91956
-17.545166,-5.3097587,2072.1326,5.26093,238.91956
-17.545166,-5.3097587,2072.1326,5.26093,238.91956
-17.545166,-5.3097587,2072.1326,5.26093,238.91956
-17.545166,-5.3097587,2072.1326,5.26093,238.91956
-17.361624,-5.313647,2074.3413,5.2646914,238.89041
-17.361624,-5.313647,2074.3413,5.2646914,238.89041
-17.361624,-5.313647,2074.3413,5.2646914,238.89041
-17.361624,-5.313647,2074.3413,5.2646914,238.89041
-17.361624,-5.313647,2074.3413,5.2646914,238.89041
-17.165255,-5.325553,2076.5823,5.267327,238.8754
-17.165255,-5.325553,2076.5823,5.267327,238.8754
-17.165255,-5.325553,2076.5823,5.267327,238.8754
-17.165255,-5.325553,2076.5823,5.267327,238.8754
-17.165255,-5.325553,2076.5823,5.267327,238.8754
-16.959671,-5.3501153,2078.7493,5.2697296,238.84981
-16.959671,-5.3501153,2078.7493,5.2697296,238.84981
-16.959671,-5.3501153,2078.7493,5.2697296,238.84981
-16.959671,-5.3501153,2078.7493,5.2697296,238.84981
-16.959671,-5.3501153,2078.7493,5.2697296,238.84981
-16.744497,-5.3817043,2081.034,5.2752833,238.83075
-16.744497,-5.3817043,2081.034,5.2752833,238.83075
-16.744497,-5.3817043,2081.034,5.2752833,238.83075
-16.744497,-5.3817043,2081.034,5.2752833,238.83075
-16.744497,-5.3817043,2081.034,5.2752833,238.83075
-16.509747,-5.418488,2083.2288,5.279043,238.80782
-16.509747,-5.418488,2083.2288,5.279043,238.80782
-16.509747,-5.418488,2083.2288,5.279043,238.80782
-16.509747,-5.418488,2083.2288,5.279043,238.80782
-16.509747,-5.418488,2083.2288,5.279043,238.80782
-16.25576,-5.4622993,2085.4968,5.2810597,238.78896
-16.25576,-5.4622993,2085.4968,5.2810597,238.78896
-16.25576,-5.4622993,2085.4968,5.2810597,238.78896
-16.25576,-5.4622993,2085.4968,5.2810597,238.78896
-16.25576,-5.4622993,2085.4968,5.2810597,238.78896
-15.997175,-5.515804,2087.6804,5.2845426,238.7656
-15.997175,-5.515804,2087.6804,5.2845426,238.7656
-15.997175,-5.515804,2087.6804,5.2845426,238.7656
-15.997175,-5.515804,2087.6804,5.2845426,238.7656
-15.997175,-5.515804,2087.6804,5.2845426,238.7656
-15.725609,-5.5760884,2089.899,5.288316,238.74554
-15.725609,-5.5760884,2089.899,5.288316,238.74554
-15.725609,-5.5760884,2089.899,5.288316,238.74554
-15.725609,-5.5760884,2089.899,5.288316,238.74554
-15.725609,-5.5760884,2089.899,5.288316,238.74554
-15.438212,-5.6383104,2092.1094,5.290294,238.72607
-15.438212,-5.6383104,2092.1094,5.290294,238.72607
-15.438212,-5.6383104,2092.1094,5.290294,238.72607
-15.438212,-5.6383104,2092.1094,5.290294,238.72607
-15.438212,-5.6383104,2092.1094,5.290294,238.72607
-15.124595,-5.7061667,2094.3691,5.2951064,238.704
-15.124595,-5.7061667,2094.3691,5.2951064,238.704
-15.124595,-5.7061667,2094.3691,5.2951064,238.704
-15.124595,-5.7061667,2094.3691,5.2951064,238.704
-15.124595,-5.7061667,2094.3691,5.2951064,238.704
-14.804636,-5.7865634,2096.5317,5.297226,238.68301
-14.804636,-5.7865634,2096.5317,5.297226,238.68301
-14.804636,-5.7865634,2096.5317,5.297226,238.68301
-14.804636,-5.7865634,2096.5317,5.297226,238.68301
-14.804636,-5.7865634,2096.5317,5.297226,238.68301
-14.46103,-5.868121,2098.7886,5.2999873,238.6706
-14.46103,-5.868121,2098.7886,5.2999873,238.6706
-14.46103,-5.868121,2098.7886,5.2999873,238.6706
-14.46103,-5.868121,2098.7886,5.2999873,238.6706
-14.46103,-5.868121,2098.7886,5.2999873,238.6706
-14.110937,-5.9646583,2101.0034,5.305152,238.64185
-14.110937,-5.9646583,2101.0034,5.305152,238.64185
-14.110937,-5.9646583,2101.0034,5.305152,238.64185
-14.110937,-5.9646583,2101.0034,5.305152,238.64185
-14.110937,-5.9646583,2101.0034,5.305152,238.64185
-13.745921,-6.062628,2103.1934,5.307584,238.62549
-13.745921,-6.062628,2103.1934,5.307584,238.62549
-13.745921,-6.062628,2103.1934,5.307584,238.62549
