s11,s21,beta,alpha,Zo
-12.473873,-5.2965555,2206.7004,5.206453,199.63432
-12.473873,-5.2965555,2206.7004,5.206453,199.63432
-12.473873,-5.2965555,2206.7004,5.206453,199.63432
-12.473873,-5.2965555,2206.7004,5.206453,199.63432
-12.43474,-5.295547,2208.8328,5.2102857,199.63902
-12.43474,-5.295547,2208.8328,5.2102857,199.63902
-12.43474,-5.295547,2208.8328,5.2102857,199.63902
-12.43474,-5.295547,2208.8328,5.2102857,199.63902
-12.43474,-5.295547,2208.8328,5.2102857,199.63902
-12.399142,-5.2870264,2210.9832,5.213664,199.64256
-12.399142,-5.2870264,2210.9832,5.213664,199.64256
-12.399142,-5.2870264,2210.9832,5.213664,199.64256
-12.399142,-5.2870264,2210.9832,5.213664,199.64256
-12.399142,-5.2870264,2210.9832,5.213664,199.64256
-12.369428,-5.272815,2213.1187,5.217117,199.65076
-12.369428,-5.272815,2213.1187,5.217117,199.65076
-12.369428,-5.272815,2213.1187,5.217117,199.65076
-12.369428,-5.272815,2213.1187,5.217117,199.65076
-12.369428,-5.272815,2213.1187,5.217117,199.65076
-12.346562,-5.2469893,2215.2644,5.2204747,199.65408
-12.346562,-5.2469893,2215.2644,5.2204747,199.65408
-12.346562,-5.2469893,2215.2644,5.2204747,199.65408
-12.346562,-5.2469893,2215.2644,5.2204747,199.65408
-12.346562,-5.2469893,2215.2644,5.2204747,199.65408
-12.330342,-5.211428,2217.3975,5.224886,199.65979
-12.330342,-5.211428,2217.3975,5.224886,199.65979
-12.330342,-5.211428,2217.3975,5.224886,199.65979
-12.330342,-5.211428,2217.3975,5.224886,199.65979
-12.330342,-5.211428,2217.3975,5.224886,199.65979
-12.324185,-5.1614313,2219.5447,5.2278857,199.66438
-12.324185,-5.1614313,2219.5447,5.2278857,199.66438
-12.324185,-5.1614313,2219.5447,5.2278857,199.66438
-12.324185,-5.1614313,2219.5447,5.2278857,199.66438
-12.324185,-5.1614313,2219.5447,5.2278857,199.66438
-12.331341,-5.1016498,2221.6816,5.23239,199.67049
-12.331341,-5.1016498,2221.6816,5.23239,199.67049
-12.331341,-5.1016498,2221.6816,5.23239,199.67049
-12.331341,-5.1016498,2221.6816,5.23239,199.67049
-12.331341,-5.1016498,2221.6816,5.23239,199.67049
-12.349665,-5.025674,2223.824,5.2356358,199.67603
-12.349665,-5.025674,2223.824,5.2356358,199.67603
-12.349665,-5.025674,2223.824,5.2356358,199.67603
-12.349665,-5.025674,2223.824,5.2356358,199.67603
-12.349665,-5.025674,2223.824,5.2356358,199.67603
-12.383416,-4.9390945,2225.9634,5.239293,199.68185
-12.383416,-4.9390945,2225.9634,5.239293,199.68185
-12.383416,-4.9390945,2225.9634,5.239293,199.68185
-12.383416,-4.9390945,2225.9634,5.239293,199.68185
-12.383416,-4.9390945,2225.9634,5.239293,199.68185
-12.433733,-4.840996,2228.0955,5.2424397,199.6863
-12.433733,-4.840996,2228.0955,5.2424397,199.6863
-12.433733,-4.840996,2228.0955,5.2424397,199.6863
-12.433733,-4.840996,2228.0955,5.2424397,199.6863
-12.433733,-4.840996,2228.0955,5.2424397,199.6863
-12.500988,-4.7358756,2230.245,5.2467003,199.69286
-12.500988,-4.7358756,2230.245,5.2467003,199.69286
-12.500988,-4.7358756,2230.245,5.2467003,199.69286
-12.500988,-4.7358756,2230.245,5.2467003,199.69286
-12.500988,-4.7358756,2230.245,5.2467003,199.69286
-12.587098,-4.6292706,2232.3762,5.2505393,199.69963
-12.587098,-4.6292706,2232.3762,5.2505393,199.69963
-12.587098,-4.6292706,2232.3762,5.2505393,199.69963
-12.587098,-4.6292706,2232.3762,5.2505393,199.69963
-12.587098,-4.6292706,2232.3762,5.2505393,199.69963
-12.692861,-4.522177,2234.512,5.253843,199.70502
-12.692861,-4.522177,2234.512,5.253843,199.70502
-12.692861,-4.522177,2234.512,5.253843,199.70502
-12.692861,-4.522177,2234.512,5.253843,199.70502
-12.692861,-4.522177,2234.512,5.253843,199.70502
-12.81611,-4.41915,2236.6597,5.2573447,199.7104
-12.81611,-4.41915,2236.6597,5.2573447,199.7104
-12.81611,-4.41915,2236.6597,5.2573447,199.7104
-12.81611,-4.41915,2236.6597,5.2573447,199.7104
-12.81611,-4.41915,2236.6597,5.2573447,199.7104
-12.958524,-4.3232913,2238.7861,5.260811,199.71758
-12.958524,-4.3232913,2238.7861,5.260811,199.71758
-12.958524,-4.3232913,2238.7861,5.260811,199.71758
-12.958524,-4.3232913,2238.7861,5.260811,199.71758
-12.958524,-4.3232913,2238.7861,5.260811,199.71758
-13.120064,-4.2379193,2240.9321,5.264875,199.72386
-13.120064,-4.2379193,2240.9321,5.264875,199.72386
-13.120064,-4.2379193,2240.9321,5.264875,199.72386
-13.120064,-4.2379193,2240.9321,5.264875,199.72386
-13.120064,-4.2379193,2240.9321,5.264875,199.72386
-13.29671,-4.16026,2243.0603,5.268192,199.72887
-13.29671,-4.16026,2243.0603,5.268192,199.72887
-13.29671,-4.16026,2243.0603,5.268192,199.72887
-13.29671,-4.16026,2243.0603,5.268192,199.72887
-13.29671,-4.16026,2243.0603,5.268192,199.72887
-13.490902,-4.0970683,2245.206,5.2719045,199.73729
-13.490902,-4.0970683,2245.206,5.2719045,199.73729
-13.490902,-4.0970683,2245.206,5.2719045,199.73729
-13.490902,-4.0970683,2245.206,5.2719045,199.73729
-13.490902,-4.0970683,2245.206,5.2719045,199.73729
-13.696699,-4.041705,2247.3354,5.2754726,199.7429
-13.696699,-4.041705,2247.3354,5.2754726,199.7429
-13.696699,-4.041705,2247.3354,5.2754726,199.7429
-13.696699,-4.041705,2247.3354,5.2754726,199.7429
-13.696699,-4.041705,2247.3354,5.2754726,199.7429
-13.91638,-3.9942346,2249.4775,5.280064,199.75027
-13.91638,-3.9942346,2249.4775,5.280064,199.75027
-13.91638,-3.9942346,2249.4775,5.280064,199.75027
-13.91638,-3.9942346,2249.4775,5.280064,199.75027
-13.91638,-3.9942346,2249.4775,5.280064,199.75027
-14.144801,-3.9549987,2251.61,5.2830405,199.75597
-14.144801,-3.9549987,2251.61,5.2830405,199.75597
-14.144801,-3.9549987,2251.61,5.2830405,199.75597
-14.144801,-3.9549987,2251.61,5.2830405,199.75597
-14.144801,-3.9549987,2251.61,5.2830405,199.75597
-14.380245,-3.9226851,2253.7507,5.2868195,199.76198
-14.380245,-3.9226851,2253.7507,5.2868195,199.76198
-14.380245,-3.9226851,2253.7507,5.2868195,199.76198
-14.380245,-3.9226851,2253.7507,5.2868195,199.76198
-14.380245,-3.9226851,2253.7507,5.2868195,199.76198
-14.623257,-3.8969924,2255.8816,5.29023,199.77048
-14.623257,-3.8969924,2255.8816,5.29023,199.77048
-14.623257,-3.8969924,2255.8816,5.29023,199.77048
-14.623257,-3.8969924,2255.8816,5.29023,199.77048
-14.623257,-3.8969924,2255.8816,5.29023,199.77048
-14.869213,-3.8751643,2258.0154,5.294225,199.77701
-14.869213,-3.8751643,2258.0154,5.294225,199.77701
-14.869213,-3.8751643,2258.0154,5.294225,199.77701
-14.869213,-3.8751643,2258.0154,5.294225,199.77701
-14.869213,-3.8751643,2258.0154,5.294225,199.77701
-15.116266,-3.855357,2260.1555,5.2964244,199.7848
-15.116266,-3.855357,2260.1555,5.2964244,199.7848
-15.116266,-3.855357,2260.1555,5.2964244,199.7848
-15.116266,-3.855357,2260.1555,5.2964244,199.7848
-15.116266,-3.855357,2260.1555,5.2964244,199.7848
-15.361753,-3.8403528,2262.2878,5.300523,199.79019
-15.361753,-3.8403528,2262.2878,5.300523,199.79019
-15.361753,-3.8403528,2262.2878,5.300523,199.79019
-15.361753,-3.8403528,2262.2878,5.300523,199.79019
-15.361753,-3.8403528,2262.2878,5.300523,199.79019
-15.608034,-3.8284101,2264.424,5.305208,199.79866
-15.608034,-3.8284101,2264.424,5.305208,199.79866
-15.608034,-3.8284101,2264.424,5.305208,199.79866
-15.608034,-3.8284101,2264.424,5.305208,199.79866
-15.608034,-3.8284101,2264.424,5.305208,199.79866
-15.849012,-3.8179982,2266.5542,5.3091264,199.80612
-15.849012,-3.8179982,2266.5542,5.3091264,199.80612
-15.849012,-3.8179982,2266.5542,5.3091264,199.80612
-15.849012,-3.8179982,2266.5542,5.3091264,199.80612
-15.849012,-3.8179982,2266.5542,5.3091264,199.80612
-16.08531,-3.8096983,2268.6953,5.311803,199.8129
-16.08531,-3.8096983,2268.6953,5.311803,199.8129
-16.08531,-3.8096983,2268.6953,5.311803,199.8129
-16.08531,-3.8096983,2268.6953,5.311803,199.8129
-16.08531,-3.8096983,2268.6953,5.311803,199.8129
-16.315763,-3.8012648,2270.8208,5.316525,199.81998
-16.315763,-3.8012648,2270.8208,5.316525,199.81998
-16.315763,-3.8012648,2270.8208,5.316525,199.81998
-16.315763,-3.8012648,2270.8208,5.316525,199.81998
-16.315763,-3.8012648,2270.8208,5.316525,199.81998
-16.536932,-3.796117,2272.9604,5.319692,199.82622
-16.536932,-3.796117,2272.9604,5.319692,199.82622
-16.536932,-3.796117,2272.9604,5.319692,199.82622
-16.536932,-3.796117,2272.9604,5.319692,199.82622
-16.536932,-3.796117,2272.9604,5.319692,199.82622
-16.75062,-3.7891972,2275.0884,5.3240137,199.83685
-16.75062,-3.7891972,2275.0884,5.3240137,199.83685
-16.75062,-3.7891972,2275.0884,5.3240137,199.83685
-16.75062,-3.7891972,2275.0884,5.3240137,199.83685
-16.75062,-3.7891972,2275.0884,5.3240137,199.83685
-16.954308,-3.7867196,2277.2285,5.327264,199.84377
-16.954308,-3.7867196,2277.2285,5.327264,199.84377
-16.954308,-3.7867196,2277.2285,5.327264,199.84377
-16.954308,-3.7867196,2277.2285,5.327264,199.84377
-16.954308,-3.7867196,2277.2285,5.327264,199.84377
-17.147972,-3.7839634,2279.355,5.330443,199.84956
-17.147972,-3.7839634,2279.355,5.330443,199.84956
-17.147972,-3.7839634,2279.355,5.330443,199.84956
-17.147972,-3.7839634,2279.355,5.330443,199.84956
-17.147972,-3.7839634,2279.355,5.330443,199.84956
-17.327799,-3.7806866,2281.4849,5.335019,199.85927
-17.327799,-3.7806866,2281.4849,5.335019,199.85927
-17.327799,-3.7806866,2281.4849,5.335019,199.85927
-17.327799,-3.7806866,2281.4849,5.335019,199.85927
-17.327799,-3.7806866,2281.4849,5.335019,199.85927
-17.497389,-3.7808862,2283.621,5.3383427,199.8658
-17.497389,-3.7808862,2283.621,5.3383427,199.8658
-17.497389,-3.7808862,2283.621,5.3383427,199.8658
-17.497389,-3.7808862,2283.621,5.3383427,199.8658
-17.497389,-3.7808862,2283.621,5.3383427,199.8658
-17.652784,-3.7798352,2285.752,5.3417974,199.87541
-17.652784,-3.7798352,2285.752,5.3417974,199.87541
-17.652784,-3.7798352,2285.752,5.3417974,199.87541
-17.652784,-3.7798352,2285.752,5.3417974,199.87541
-17.652784,-3.7798352,2285.752,5.3417974,199.87541
-17.79372,-3.7812855,2287.889,5.3461213,199.88307
-17.79372,-3.7812855,2287.889,5.3461213,199.88307
-17.79372,-3.7812855,2287.889,5.3461213,199.88307
-17.79372,-3.7812855,2287.889,5.3461213,199.88307
-17.79372,-3.7812855,2287.889,5.3461213,199.88307
-17.92125,-3.7819023,2290.0151,5.349191,199.89067
-17.92125,-3.7819023,2290.0151,5.349191,199.89067
-17.92125,-3.7819023,2290.0151,5.349191,199.89067
-17.92125,-3.7819023,2290.0151,5.349191,199.89067
-17.92125,-3.7819023,2290.0151,5.349191,199.89067
-18.033253,-3.7856345,2292.144,5.352311,199.89827
-18.033253,-3.7856345,2292.144,5.352311,199.89827
-18.033253,-3.7856345,2292.144,5.352311,199.89827
-18.033253,-3.7856345,2292.144,5.352311,199.89827
-18.033253,-3.7856345,2292.144,5.352311,199.89827
-18.128366,-3.7895844,2294.2795,5.3574243,199.9086
-18.128366,-3.7895844,2294.2795,5.3574243,199.9086
-18.128366,-3.7895844,2294.2795,5.3574243,199.9086
-18.128366,-3.7895844,2294.2795,5.3574243,199.9086
-18.128366,-3.7895844,2294.2795,5.3574243,199.9086
-18.20711,-3.7939131,2296.4097,5.359171,199.91557
-18.20711,-3.7939131,2296.4097,5.359171,199.91557
-18.20711,-3.7939131,2296.4097,5.359171,199.91557
-18.20711,-3.7939131,2296.4097,5.359171,199.91557
-18.20711,-3.7939131,2296.4097,5.359171,199.91557
-18.269318,-3.8013167,2298.5364,5.3633213,199.92497
-18.269318,-3.8013167,2298.5364,5.3633213,199.92497
-18.269318,-3.8013167,2298.5364,5.3633213,199.92497
-18.269318,-3.8013167,2298.5364,5.3633213,199.92497
-18.269318,-3.8013167,2298.5364,5.3633213,199.92497
-18.314192,-3.809976,2300.6733,5.3681746,199.93245
-18.314192,-3.809976,2300.6733,5.3681746,199.93245
-18.314192,-3.809976,2300.6733,5.3681746,199.93245
-18.314192,-3.809976,2300.6733,5.3681746,199.93245
-18.314192,-3.809976,2300.6733,5.3681746,199.93245
-18.339117,-3.8178818,2302.7974,5.371186,199.94229
-18.339117,-3.8178818,2302.7974,5.371186,199.94229
-18.339117,-3.8178818,2302.7974,5.371186,199.94229
-18.339117,-3.8178818,2302.7974,5.371186,199.94229
-18.339117,-3.8178818,2302.7974,5.371186,199.94229
-18.346487,-3.828417,2304.9304,5.3739357,199.94987
-18.346487,-3.828417,2304.9304,5.3739357,199.94987
-18.346487,-3.828417,2304.9304,5.3739357,199.94987
-18.346487,-3.828417,2304.9304,5.3739357,199.94987
-18.346487,-3.828417,2304.9304,5.3739357,199.94987
-18.334421,-3.8413594,2307.064,5.378823,199.95836
-18.334421,-3.8413594,2307.064,5.378823,199.95836
-18.334421,-3.8413594,2307.064,5.378823,199.95836
-18.334421,-3.8413594,2307.064,5.378823,199.95836
-18.334421,-3.8413594,2307.064,5.378823,199.95836
-18.302206,-3.8567522,2309.1885,5.382422,199.96909
-18.302206,-3.8567522,2309.1885,5.382422,199.96909
-18.302206,-3.8567522,2309.1885,5.382422,199.96909
-18.302206,-3.8567522,2309.1885,5.382422,199.96909
-18.302206,-3.8567522,2309.1885,5.382422,199.96909
-18.250801,-3.8706348,2311.3171,5.387036,199.97688
-18.250801,-3.8706348,2311.3171,5.387036,199.97688
-18.250801,-3.8706348,2311.3171,5.387036,199.97688
-18.250801,-3.8706348,2311.3171,5.387036,199.97688
-18.250801,-3.8706348,2311.3171,5.387036,199.97688
-18.17801,-3.8892984,2313.446,5.3897758,199.98657
-18.17801,-3.8892984,2313.446,5.3897758,199.98657
-18.17801,-3.8892984,2313.446,5.3897758,199.98657
-18.17801,-3.8892984,2313.446,5.3897758,199.98657
-18.17801,-3.8892984,2313.446,5.3897758,199.98657
-18.086079,-3.9073288,2315.5713,5.3938003,199.9955
-18.086079,-3.9073288,2315.5713,5.3938003,199.9955
-18.086079,-3.9073288,2315.5713,5.3938003,199.9955
-18.086079,-3.9073288,2315.5713,5.3938003,199.9955
-18.086079,-3.9073288,2315.5713,5.3938003,199.9955
-17.97318,-3.929379,2317.7026,5.3966274,200.00446
-17.97318,-3.929379,2317.7026,5.3966274,200.00446
-17.97318,-3.929379,2317.7026,5.3966274,200.00446
-17.97318,-3.929379,2317.7026,5.3966274,200.00446
-17.97318,-3.929379,2317.7026,5.3966274,200.00446
-17.841328,-3.952884,2319.8308,5.4002085,200.01367
-17.841328,-3.952884,2319.8308,5.4002085,200.01367
-17.841328,-3.952884,2319.8308,5.4002085,200.01367
-17.841328,-3.952884,2319.8308,5.4002085,200.01367
-17.841328,-3.952884,2319.8308,5.4002085,200.01367
-17.690166,-3.9782696,2321.958,5.4047284,200.02315
-17.690166,-3.9782696,2321.958,5.4047284,200.02315
-17.690166,-3.9782696,2321.958,5.4047284,200.02315
-17.690166,-3.9782696,2321.958,5.4047284,200.02315
-17.690166,-3.9782696,2321.958,5.4047284,200.02315
-17.521423,-4.006025,2324.0857,5.4077735,200.03268
-17.521423,-4.006025,2324.0857,5.4077735,200.03268
-17.521423,-4.006025,2324.0857,5.4077735,200.03268
-17.521423,-4.006025,2324.0857,5.4077735,200.03268
-17.521423,-4.006025,2324.0857,5.4077735,200.03268
-17.336367,-4.0348177,2326.2114,5.412048,200.04176
-17.336367,-4.0348177,2326.2114,5.412048,200.04176
-17.336367,-4.0348177,2326.2114,5.412048,200.04176
-17.336367,-4.0348177,2326.2114,5.412048,200.04176
-17.336367,-4.0348177,2326.2114,5.412048,200.04176
-17.138624,-4.066748,2328.339,5.415807,200.0518
-17.138624,-4.066748,2328.339,5.415807,200.0518
-17.138624,-4.066748,2328.339,5.415807,200.0518
-18.256334,-4.067297,2095.7117,4.918954,184.79922
-18.256334,-4.067297,2095.7117,4.918954,184.79922
-18.256334,-4.067297,2095.7117,4.918954,184.79922
-18.500368,-4.1259146,2097.847,4.9228806,184.80258
-18.500368,-4.1259146,2097.847,4.9228806,184.80258
-18.500368,-4.1259146,2097.847,4.9228806,184.80258
-18.500368,-4.1259146,2097.847,4.9228806,184.80258
-18.500368,-4.1259146,2097.847,4.9228806,184.80258
-18.755411,-4.1864944,2099.979,4.9266095,184.80623
-18.755411,-4.1864944,2099.979,4.9266095,184.80623
-18.755411,-4.1864944,2099.979,4.9266095,184.80623
-18.755411,-4.1864944,2099.979,4.9266095,184.80623
-18.755411,-4.1864944,2099.979,4.9266095,184.80623
-19.025711,-4.248546,2102.1174,4.9298935,184.81042
-19.025711,-4.248546,2102.1174,4.9298935,184.81042
-19.025711,-4.248546,2102.1174,4.9298935,184.81042
-19.025711,-4.248546,2102.1174,4.9298935,184.81042
-19.025711,-4.248546,2102.1174,4.9298935,184.81042
-19.32034,-4.3106127,2104.252,4.9332256,184.81377
-19.32034,-4.3106127,2104.252,4.9332256,184.81377
-19.32034,-4.3106127,2104.252,4.9332256,184.81377
-19.32034,-4.3106127,2104.252,4.9332256,184.81377
-19.32034,-4.3106127,2104.252,4.9332256,184.81377
-19.643354,-4.3722816,2106.3845,4.936442,184.81741
-19.643354,-4.3722816,2106.3845,4.936442,184.81741
-19.643354,-4.3722816,2106.3845,4.936442,184.81741
-19.643354,-4.3722816,2106.3845,4.936442,184.81741
-19.643354,-4.3722816,2106.3845,4.936442,184.81741
-20.003473,-4.4338346,2108.5212,4.9414134,184.82172
-20.003473,-4.4338346,2108.5212,4.9414134,184.82172
-20.003473,-4.4338346,2108.5212,4.9414134,184.82172
-20.003473,-4.4338346,2108.5212,4.9414134,184.82172
-20.003473,-4.4338346,2108.5212,4.9414134,184.82172
-20.409071,-4.4925685,2110.6555,4.9444056,184.82495
-20.409071,-4.4925685,2110.6555,4.9444056,184.82495
-20.409071,-4.4925685,2110.6555,4.9444056,184.82495
-20.409071,-4.4925685,2110.6555,4.9444056,184.82495
-20.409071,-4.4925685,2110.6555,4.9444056,184.82495
-20.869879,-4.5467815,2112.7878,4.948042,184.8299
-20.869879,-4.5467815,2112.7878,4.948042,184.8299
-20.869879,-4.5467815,2112.7878,4.948042,184.8299
-20.869879,-4.5467815,2112.7878,4.948042,184.8299
-20.869879,-4.5467815,2112.7878,4.948042,184.8299
-21.396011,-4.5953875,2114.9238,4.9521127,184.8335
-21.396011,-4.5953875,2114.9238,4.9521127,184.8335
-21.396011,-4.5953875,2114.9238,4.9521127,184.8335
-21.396011,-4.5953875,2114.9238,4.9521127,184.8335
-21.396011,-4.5953875,2114.9238,4.9521127,184.8335
-21.998312,-4.634831,2117.0579,4.955445,184.83783
-21.998312,-4.634831,2117.0579,4.955445,184.83783
-21.998312,-4.634831,2117.0579,4.955445,184.83783
-21.998312,-4.634831,2117.0579,4.955445,184.83783
-21.998312,-4.634831,2117.0579,4.955445,184.83783
-22.684889,-4.663548,2119.1846,4.9589763,184.84236
-22.684889,-4.663548,2119.1846,4.9589763,184.84236
-22.684889,-4.663548,2119.1846,4.9589763,184.84236
-22.684889,-4.663548,2119.1846,4.9589763,184.84236
-22.684889,-4.663548,2119.1846,4.9589763,184.84236
-23.460901,-4.679345,2121.322,4.962313,184.8464
-23.460901,-4.679345,2121.322,4.962313,184.8464
-23.460901,-4.679345,2121.322,4.962313,184.8464
-23.460901,-4.679345,2121.322,4.962313,184.8464
-23.460901,-4.679345,2121.322,4.962313,184.8464
-24.318226,-4.6802,2123.453,4.9666424,184.85136
-24.318226,-4.6802,2123.453,4.9666424,184.85136
-24.318226,-4.6802,2123.453,4.9666424,184.85136
-24.318226,-4.6802,2123.453,4.9666424,184.85136
-24.318226,-4.6802,2123.453,4.9666424,184.85136
-25.22203,-4.664273,2125.586,4.9698925,184.8561
-25.22203,-4.664273,2125.586,4.9698925,184.8561
-25.22203,-4.664273,2125.586,4.9698925,184.8561
-25.22203,-4.664273,2125.586,4.9698925,184.8561
-25.22203,-4.664273,2125.586,4.9698925,184.8561
-26.08837,-4.631956,2127.7158,4.9737873,184.86064
-26.08837,-4.631956,2127.7158,4.9737873,184.86064
-26.08837,-4.631956,2127.7158,4.9737873,184.86064
-26.08837,-4.631956,2127.7158,4.9737873,184.86064
-26.08837,-4.631956,2127.7158,4.9737873,184.86064
-26.760723,-4.584356,2129.8499,4.9770403,184.86584
-26.760723,-4.584356,2129.8499,4.9770403,184.86584
-26.760723,-4.584356,2129.8499,4.9770403,184.86584
-26.760723,-4.584356,2129.8499,4.9770403,184.86584
-26.760723,-4.584356,2129.8499,4.9770403,184.86584
-27.033148,-4.5243363,2131.9814,4.9814315,184.87022
-27.033148,-4.5243363,2131.9814,4.9814315,184.87022
-27.033148,-4.5243363,2131.9814,4.9814315,184.87022
-27.033148,-4.5243363,2131.9814,4.9814315,184.87022
-27.033148,-4.5243363,2131.9814,4.9814315,184.87022
-26.774141,-4.457075,2134.108,4.984938,184.87462
-26.774141,-4.457075,2134.108,4.984938,184.87462
-26.774141,-4.457075,2134.108,4.984938,184.87462
-26.774141,-4.457075,2134.108,4.984938,184.87462
-26.774141,-4.457075,2134.108,4.984938,184.87462
-26.041664,-4.384602,2136.2449,4.9885807,184.8809
-26.041664,-4.384602,2136.2449,4.9885807,184.8809
-26.041664,-4.384602,2136.2449,4.9885807,184.8809
-26.041664,-4.384602,2136.2449,4.9885807,184.8809
-26.041664,-4.384602,2136.2449,4.9885807,184.8809
-25.030653,-4.3152924,2138.3716,4.991487,184.88524
-25.030653,-4.3152924,2138.3716,4.991487,184.88524
-25.030653,-4.3152924,2138.3716,4.991487,184.88524
-25.030653,-4.3152924,2138.3716,4.991487,184.88524
-25.030653,-4.3152924,2138.3716,4.991487,184.88524
-23.927425,-4.251241,2140.5024,4.9971194,184.8902
-23.927425,-4.251241,2140.5024,4.9971194,184.8902
-23.927425,-4.251241,2140.5024,4.9971194,184.8902
-23.927425,-4.251241,2140.5024,4.9971194,184.8902
-23.927425,-4.251241,2140.5024,4.9971194,184.8902
-22.847672,-4.195736,2142.628,4.9985867,184.89651
-22.847672,-4.195736,2142.628,4.9985867,184.89651
-22.847672,-4.195736,2142.628,4.9985867,184.89651
-22.847672,-4.195736,2142.628,4.9985867,184.89651
-22.847672,-4.195736,2142.628,4.9985867,184.89651
-21.845304,-4.149124,2144.7603,5.0035706,184.9013
-21.845304,-4.149124,2144.7603,5.0035706,184.9013
-21.845304,-4.149124,2144.7603,5.0035706,184.9013
-21.845304,-4.149124,2144.7603,5.0035706,184.9013
-21.845304,-4.149124,2144.7603,5.0035706,184.9013
-20.938383,-4.1148505,2146.8928,5.007747,184.90662
-20.938383,-4.1148505,2146.8928,5.007747,184.90662
-20.938383,-4.1148505,2146.8928,5.007747,184.90662
-20.938383,-4.1148505,2146.8928,5.007747,184.90662
-20.938383,-4.1148505,2146.8928,5.007747,184.90662
-20.127169,-4.090991,2149.0195,5.0097427,184.91185
-20.127169,-4.090991,2149.0195,5.0097427,184.91185
-20.127169,-4.090991,2149.0195,5.0097427,184.91185
-20.127169,-4.090991,2149.0195,5.0097427,184.91185
-20.127169,-4.090991,2149.0195,5.0097427,184.91185
-19.40702,-4.075928,2151.1453,5.012891,184.91899
-19.40702,-4.075928,2151.1453,5.012891,184.91899
-19.40702,-4.075928,2151.1453,5.012891,184.91899
-19.40702,-4.075928,2151.1453,5.012891,184.91899
-19.40702,-4.075928,2151.1453,5.012891,184.91899
-18.76792,-4.0709677,2153.2788,5.0180116,184.92403
-18.76792,-4.0709677,2153.2788,5.0180116,184.92403
-18.76792,-4.0709677,2153.2788,5.0180116,184.92403
-18.76792,-4.0709677,2153.2788,5.0180116,184.92403
-18.76792,-4.0709677,2153.2788,5.0180116,184.92403
-18.200352,-4.072296,2155.4048,5.022584,184.92953
-18.200352,-4.072296,2155.4048,5.022584,184.92953
-18.200352,-4.072296,2155.4048,5.022584,184.92953
-18.200352,-4.072296,2155.4048,5.022584,184.92953
-18.200352,-4.072296,2155.4048,5.022584,184.92953
-17.696886,-4.0794287,2157.5308,5.025847,184.93489
-17.696886,-4.0794287,2157.5308,5.025847,184.93489
-17.696886,-4.0794287,2157.5308,5.025847,184.93489
-17.696886,-4.0794287,2157.5308,5.025847,184.93489
-17.696886,-4.0794287,2157.5308,5.025847,184.93489
-17.248722,-4.092422,2159.6636,5.029506,184.94058
-17.248722,-4.092422,2159.6636,5.029506,184.94058
-17.248722,-4.092422,2159.6636,5.029506,184.94058
-17.248722,-4.092422,2159.6636,5.029506,184.94058
-17.248722,-4.092422,2159.6636,5.029506,184.94058
-16.848997,-4.1093173,2161.7876,5.032212,184.94821
-16.848997,-4.1093173,2161.7876,5.032212,184.94821
-16.848997,-4.1093173,2161.7876,5.032212,184.94821
-16.848997,-4.1093173,2161.7876,5.032212,184.94821
-16.848997,-4.1093173,2161.7876,5.032212,184.94821
-16.492706,-4.1280165,2163.9155,5.037418,184.95346
-16.492706,-4.1280165,2163.9155,5.037418,184.95346
-16.492706,-4.1280165,2163.9155,5.037418,184.95346
-16.492706,-4.1280165,2163.9155,5.037418,184.95346
-16.492706,-4.1280165,2163.9155,5.037418,184.95346
-16.174194,-4.150575,2166.0469,5.0403895,184.95888
-16.174194,-4.150575,2166.0469,5.0403895,184.95888
-16.174194,-4.150575,2166.0469,5.0403895,184.95888
-16.174194,-4.150575,2166.0469,5.0403895,184.95888
-16.174194,-4.150575,2166.0469,5.0403895,184.95888
-15.888188,-4.1734138,2168.1682,5.0438843,184.96664
-15.888188,-4.1734138,2168.1682,5.0438843,184.96664
-15.888188,-4.1734138,2168.1682,5.0438843,184.96664
-15.888188,-4.1734138,2168.1682,5.0438843,184.96664
-15.888188,-4.1734138,2168.1682,5.0438843,184.96664
-15.63303,-4.197631,2170.2986,5.047345,184.97237
-15.63303,-4.197631,2170.2986,5.047345,184.97237
-15.63303,-4.197631,2170.2986,5.047345,184.97237
-15.63303,-4.197631,2170.2986,5.047345,184.97237
-15.63303,-4.197631,2170.2986,5.047345,184.97237
-15.402725,-4.222987,2172.4202,5.0508018,184.97908
-15.402725,-4.222987,2172.4202,5.0508018,184.97908
-15.402725,-4.222987,2172.4202,5.0508018,184.97908
-15.402725,-4.222987,2172.4202,5.0508018,184.97908
-15.402725,-4.222987,2172.4202,5.0508018,184.97908
-15.19669,-4.249265,2174.5518,5.0553136,184.98492
-15.19669,-4.249265,2174.5518,5.0553136,184.98492
-15.19669,-4.249265,2174.5518,5.0553136,184.98492
-15.19669,-4.249265,2174.5518,5.0553136,184.98492
-15.19669,-4.249265,2174.5518,5.0553136,184.98492
-15.01061,-4.2734,2176.6746,5.05894,184.99171
-15.01061,-4.2734,2176.6746,5.05894,184.99171
-15.01061,-4.2734,2176.6746,5.05894,184.99171
-15.01061,-4.2734,2176.6746,5.05894,184.99171
-15.01061,-4.2734,2176.6746,5.05894,184.99171
-14.843373,-4.299812,2178.7969,5.061671,184.9977
-14.843373,-4.299812,2178.7969,5.061671,184.9977
-14.843373,-4.299812,2178.7969,5.061671,184.9977
-14.843373,-4.299812,2178.7969,5.061671,184.9977
