s11,s21,beta,alpha,Zo
-30.55386,-2.2241433,2222.5955,5.0399265,99.07479
-29.572939,-2.211967,2224.624,5.044317,99.08281
-29.572939,-2.211967,2224.624,5.044317,99.08281
-29.572939,-2.211967,2224.624,5.044317,99.08281
-29.572939,-2.211967,2224.624,5.044317,99.08281
-29.572939,-2.211967,2224.624,5.044317,99.08281
-28.609774,-2.204643,2226.6755,5.0486665,99.09045
-28.609774,-2.204643,2226.6755,5.0486665,99.09045
-28.609774,-2.204643,2226.6755,5.0486665,99.09045
-28.609774,-2.204643,2226.6755,5.0486665,99.09045
-28.609774,-2.204643,2226.6755,5.0486665,99.09045
-27.72955,-2.204993,2228.6655,5.0523686,99.09823
-27.72955,-2.204993,2228.6655,5.0523686,99.09823
-27.72955,-2.204993,2228.6655,5.0523686,99.09823
-27.72955,-2.204993,2228.6655,5.0523686,99.09823
-27.72955,-2.204993,2228.6655,5.0523686,99.09823
-26.911789,-2.2088273,2230.771,5.057493,99.10868
-26.911789,-2.2088273,2230.771,5.057493,99.10868
-26.911789,-2.2088273,2230.771,5.057493,99.10868
-26.911789,-2.2088273,2230.771,5.057493,99.10868
-26.911789,-2.2088273,2230.771,5.057493,99.10868
-26.123014,-2.2188272,2232.7505,5.061377,99.116005
-26.123014,-2.2188272,2232.7505,5.061377,99.116005
-26.123014,-2.2188272,2232.7505,5.061377,99.116005
-26.123014,-2.2188272,2232.7505,5.061377,99.116005
-26.123014,-2.2188272,2232.7505,5.061377,99.116005
-25.360836,-2.2386634,2234.7961,5.065475,99.12341
-25.360836,-2.2386634,2234.7961,5.065475,99.12341
-25.360836,-2.2386634,2234.7961,5.065475,99.12341
-25.360836,-2.2386634,2234.7961,5.065475,99.12341
-25.360836,-2.2386634,2234.7961,5.065475,99.12341
-24.64477,-2.2639923,2236.7644,5.0693955,99.13151
-24.64477,-2.2639923,2236.7644,5.0693955,99.13151
-24.64477,-2.2639923,2236.7644,5.0693955,99.13151
-24.64477,-2.2639923,2236.7644,5.0693955,99.13151
-24.64477,-2.2639923,2236.7644,5.0693955,99.13151
-23.954449,-2.2998238,2238.8518,5.074134,99.144485
-23.954449,-2.2998238,2238.8518,5.074134,99.144485
-23.954449,-2.2998238,2238.8518,5.074134,99.144485
-23.954449,-2.2998238,2238.8518,5.074134,99.144485
-23.954449,-2.2998238,2238.8518,5.074134,99.144485
-23.312761,-2.340038,2240.917,5.077761,99.14993
-23.312761,-2.340038,2240.917,5.077761,99.14993
-23.312761,-2.340038,2240.917,5.077761,99.14993
-23.312761,-2.340038,2240.917,5.077761,99.14993
-23.312761,-2.340038,2240.917,5.077761,99.14993
-22.693588,-2.3878927,2242.9463,5.0823774,99.158485
-22.693588,-2.3878927,2242.9463,5.0823774,99.158485
-22.693588,-2.3878927,2242.9463,5.0823774,99.158485
-22.693588,-2.3878927,2242.9463,5.0823774,99.158485
-22.693588,-2.3878927,2242.9463,5.0823774,99.158485
-22.14315,-2.4443314,2244.9778,5.0865145,99.16611
-22.14315,-2.4443314,2244.9778,5.0865145,99.16611
-22.14315,-2.4443314,2244.9778,5.0865145,99.16611
-22.14315,-2.4443314,2244.9778,5.0865145,99.16611
-22.14315,-2.4443314,2244.9778,5.0865145,99.16611
-21.61043,-2.5057442,2246.9658,5.0900593,99.1748
-21.61043,-2.5057442,2246.9658,5.0900593,99.1748
-21.61043,-2.5057442,2246.9658,5.0900593,99.1748
-21.61043,-2.5057442,2246.9658,5.0900593,99.1748
-21.61043,-2.5057442,2246.9658,5.0900593,99.1748
-21.144144,-2.5676253,2249.0117,5.0953927,99.18263
-21.144144,-2.5676253,2249.0117,5.0953927,99.18263
-21.144144,-2.5676253,2249.0117,5.0953927,99.18263
-21.144144,-2.5676253,2249.0117,5.0953927,99.18263
-21.144144,-2.5676253,2249.0117,5.0953927,99.18263
-20.753948,-2.6255417,2251.0752,5.0987096,99.19353
-20.753948,-2.6255417,2251.0752,5.0987096,99.19353
-20.753948,-2.6255417,2251.0752,5.0987096,99.19353
-20.753948,-2.6255417,2251.0752,5.0987096,99.19353
-20.753948,-2.6255417,2251.0752,5.0987096,99.19353
-20.407665,-2.67539,2253.073,5.102123,99.20105
-20.407665,-2.67539,2253.073,5.102123,99.20105
-20.407665,-2.67539,2253.073,5.102123,99.20105
-20.407665,-2.67539,2253.073,5.102123,99.20105
-20.407665,-2.67539,2253.073,5.102123,99.20105
-20.169767,-2.7103195,2255.0757,5.1061134,99.208916
-20.169767,-2.7103195,2255.0757,5.1061134,99.208916
-20.169767,-2.7103195,2255.0757,5.1061134,99.208916
-20.169767,-2.7103195,2255.0757,5.1061134,99.208916
-20.169767,-2.7103195,2255.0757,5.1061134,99.208916
-20.048326,-2.7192833,2257.1594,5.110011,99.217
-20.048326,-2.7192833,2257.1594,5.110011,99.217
-20.048326,-2.7192833,2257.1594,5.110011,99.217
-20.048326,-2.7192833,2257.1594,5.110011,99.217
-20.048326,-2.7192833,2257.1594,5.110011,99.217
-20.012772,-2.7076128,2259.221,5.115245,99.2255
-20.012772,-2.7076128,2259.221,5.115245,99.2255
-20.012772,-2.7076128,2259.221,5.115245,99.2255
-20.012772,-2.7076128,2259.221,5.115245,99.2255
-20.012772,-2.7076128,2259.221,5.115245,99.2255
-20.075258,-2.663837,2261.2268,5.119093,99.23444
-20.075258,-2.663837,2261.2268,5.119093,99.23444
-20.075258,-2.663837,2261.2268,5.119093,99.23444
-20.075258,-2.663837,2261.2268,5.119093,99.23444
-20.075258,-2.663837,2261.2268,5.119093,99.23444
-20.26185,-2.5893943,2263.27,5.124213,99.24262
-20.26185,-2.5893943,2263.27,5.124213,99.24262
-20.26185,-2.5893943,2263.27,5.124213,99.24262
-20.26185,-2.5893943,2263.27,5.124213,99.24262
-20.26185,-2.5893943,2263.27,5.124213,99.24262
-20.523127,-2.4953082,2265.256,5.127989,99.249306
-20.523127,-2.4953082,2265.256,5.127989,99.249306
-20.523127,-2.4953082,2265.256,5.127989,99.249306
-20.523127,-2.4953082,2265.256,5.127989,99.249306
-20.523127,-2.4953082,2265.256,5.127989,99.249306
-20.930471,-2.3880513,2267.2742,5.1313787,99.26051
-20.930471,-2.3880513,2267.2742,5.1313787,99.26051
-20.930471,-2.3880513,2267.2742,5.1313787,99.26051
-20.930471,-2.3880513,2267.2742,5.1313787,99.26051
-20.930471,-2.3880513,2267.2742,5.1313787,99.26051
-21.412024,-2.2757566,2269.4048,5.13705,99.268456
-21.412024,-2.2757566,2269.4048,5.13705,99.268456
-21.412024,-2.2757566,2269.4048,5.13705,99.268456
-21.412024,-2.2757566,2269.4048,5.13705,99.268456
-21.412024,-2.2757566,2269.4048,5.13705,99.268456
-21.951029,-2.1684127,2271.4048,5.1402717,99.27581
-21.951029,-2.1684127,2271.4048,5.1402717,99.27581
-21.951029,-2.1684127,2271.4048,5.1402717,99.27581
-21.951029,-2.1684127,2271.4048,5.1402717,99.27581
-21.951029,-2.1684127,2271.4048,5.1402717,99.27581
-22.587543,-2.0682778,2273.4329,5.144355,99.28445
-22.587543,-2.0682778,2273.4329,5.144355,99.28445
-22.587543,-2.0682778,2273.4329,5.144355,99.28445
-22.587543,-2.0682778,2273.4329,5.144355,99.28445
-22.587543,-2.0682778,2273.4329,5.144355,99.28445
-23.287252,-1.9811256,2275.4146,5.1494784,99.29345
-23.287252,-1.9811256,2275.4146,5.1494784,99.29345
-23.287252,-1.9811256,2275.4146,5.1494784,99.29345
-23.287252,-1.9811256,2275.4146,5.1494784,99.29345
-23.287252,-1.9811256,2275.4146,5.1494784,99.29345
-24.044008,-1.9117473,2277.5168,5.153042,99.30138
-24.044008,-1.9117473,2277.5168,5.153042,99.30138
-24.044008,-1.9117473,2277.5168,5.153042,99.30138
-24.044008,-1.9117473,2277.5168,5.153042,99.30138
-24.044008,-1.9117473,2277.5168,5.153042,99.30138
-24.841787,-1.8568395,2279.5042,5.1565905,99.309456
-24.841787,-1.8568395,2279.5042,5.1565905,99.309456
-24.841787,-1.8568395,2279.5042,5.1565905,99.309456
-24.841787,-1.8568395,2279.5042,5.1565905,99.309456
-24.841787,-1.8568395,2279.5042,5.1565905,99.309456
-25.605307,-1.8190784,2281.5884,5.1614137,99.31839
-25.605307,-1.8190784,2281.5884,5.1614137,99.31839
-25.605307,-1.8190784,2281.5884,5.1614137,99.31839
-25.605307,-1.8190784,2281.5884,5.1614137,99.31839
-25.605307,-1.8190784,2281.5884,5.1614137,99.31839
-26.316427,-1.7949468,2283.5938,5.1653175,99.32623
-26.316427,-1.7949468,2283.5938,5.1653175,99.32623
-26.316427,-1.7949468,2283.5938,5.1653175,99.32623
-26.316427,-1.7949468,2283.5938,5.1653175,99.32623
-26.316427,-1.7949468,2283.5938,5.1653175,99.32623
-26.89446,-1.788732,2285.6167,5.170088,99.33565
-26.89446,-1.788732,2285.6167,5.170088,99.33565
-26.89446,-1.788732,2285.6167,5.170088,99.33565
-26.89446,-1.788732,2285.6167,5.170088,99.33565
-26.89446,-1.788732,2285.6167,5.170088,99.33565
-27.201689,-1.7905487,2287.6597,5.174464,99.34312
-27.201689,-1.7905487,2287.6597,5.174464,99.34312
-27.201689,-1.7905487,2287.6597,5.174464,99.34312
-27.201689,-1.7905487,2287.6597,5.174464,99.34312
-27.201689,-1.7905487,2287.6597,5.174464,99.34312
-27.233746,-1.8048155,2289.7375,5.17761,99.35278
-27.233746,-1.8048155,2289.7375,5.17761,99.35278
-27.233746,-1.8048155,2289.7375,5.17761,99.35278
-27.233746,-1.8048155,2289.7375,5.17761,99.35278
-27.233746,-1.8048155,2289.7375,5.17761,99.35278
-27.010344,-1.8258526,2291.7253,5.1808834,99.360306
-27.010344,-1.8258526,2291.7253,5.1808834,99.360306
-27.010344,-1.8258526,2291.7253,5.1808834,99.360306
-27.010344,-1.8258526,2291.7253,5.1808834,99.360306
-27.010344,-1.8258526,2291.7253,5.1808834,99.360306
-26.517124,-1.8532941,2293.7593,5.1858306,99.36756
-26.517124,-1.8532941,2293.7593,5.1858306,99.36756
-26.517124,-1.8532941,2293.7593,5.1858306,99.36756
-26.517124,-1.8532941,2293.7593,5.1858306,99.36756
-26.517124,-1.8532941,2293.7593,5.1858306,99.36756
-25.983644,-1.8813082,2295.773,5.1906137,99.37775
-25.983644,-1.8813082,2295.773,5.1906137,99.37775
-25.983644,-1.8813082,2295.773,5.1906137,99.37775
-25.983644,-1.8813082,2295.773,5.1906137,99.37775
-25.983644,-1.8813082,2295.773,5.1906137,99.37775
-25.402597,-1.9075996,2297.8472,5.194592,99.38578
-25.402597,-1.9075996,2297.8472,5.194592,99.38578
-25.402597,-1.9075996,2297.8472,5.194592,99.38578
-25.402597,-1.9075996,2297.8472,5.194592,99.38578
-25.402597,-1.9075996,2297.8472,5.194592,99.38578
-24.88536,-1.9300278,2299.851,5.198693,99.392654
-24.88536,-1.9300278,2299.851,5.198693,99.392654
-24.88536,-1.9300278,2299.851,5.198693,99.392654
-24.88536,-1.9300278,2299.851,5.198693,99.392654
-24.88536,-1.9300278,2299.851,5.198693,99.392654
-24.407707,-1.9467624,2301.8853,5.2025094,99.40395
-24.407707,-1.9467624,2301.8853,5.2025094,99.40395
-24.407707,-1.9467624,2301.8853,5.2025094,99.40395
-24.407707,-1.9467624,2301.8853,5.2025094,99.40395
-24.407707,-1.9467624,2301.8853,5.2025094,99.40395
-24.015253,-1.9530016,2303.9238,5.206691,99.41083
-24.015253,-1.9530016,2303.9238,5.206691,99.41083
-24.015253,-1.9530016,2303.9238,5.206691,99.41083
-24.015253,-1.9530016,2303.9238,5.206691,99.41083
-24.015253,-1.9530016,2303.9238,5.206691,99.41083
-23.686327,-1.9512224,2305.993,5.2121024,99.41678
-23.686327,-1.9512224,2305.993,5.2121024,99.41678
-23.686327,-1.9512224,2305.993,5.2121024,99.41678
-23.686327,-1.9512224,2305.993,5.2121024,99.41678
-23.686327,-1.9512224,2305.993,5.2121024,99.41678
-23.425312,-1.9417402,2308.002,5.216343,99.42887
-23.425312,-1.9417402,2308.002,5.216343,99.42887
-23.425312,-1.9417402,2308.002,5.216343,99.42887
-23.425312,-1.9417402,2308.002,5.216343,99.42887
-23.425312,-1.9417402,2308.002,5.216343,99.42887
-23.223925,-1.9247324,2310.0044,5.2192426,99.43574
-23.223925,-1.9247324,2310.0044,5.2192426,99.43574
-23.223925,-1.9247324,2310.0044,5.2192426,99.43574
-23.223925,-1.9247324,2310.0044,5.2192426,99.43574
-23.223925,-1.9247324,2310.0044,5.2192426,99.43574
-23.064493,-1.9008768,2312.07,5.2243986,99.44349
-23.064493,-1.9008768,2312.07,5.2243986,99.44349
-23.064493,-1.9008768,2312.07,5.2243986,99.44349
-23.064493,-1.9008768,2312.07,5.2243986,99.44349
-23.064493,-1.9008768,2312.07,5.2243986,99.44349
-22.943235,-1.8725661,2314.1545,5.228408,99.45487
-22.943235,-1.8725661,2314.1545,5.228408,99.45487
-22.943235,-1.8725661,2314.1545,5.228408,99.45487
-22.943235,-1.8725661,2314.1545,5.228408,99.45487
-22.943235,-1.8725661,2314.1545,5.228408,99.45487
-22.845724,-1.8412839,2316.146,5.2322683,99.461845
-22.845724,-1.8412839,2316.146,5.2322683,99.461845
-22.845724,-1.8412839,2316.146,5.2322683,99.461845
-22.845724,-1.8412839,2316.146,5.2322683,99.461845
-22.845724,-1.8412839,2316.146,5.2322683,99.461845
-22.799416,-1.8066859,2318.1707,5.237626,99.46902
-22.799416,-1.8066859,2318.1707,5.237626,99.46902
-22.799416,-1.8066859,2318.1707,5.237626,99.46902
-22.799416,-1.8066859,2318.1707,5.237626,99.46902
-22.799416,-1.8066859,2318.1707,5.237626,99.46902
-22.741678,-1.7741778,2320.2124,5.242366,99.477844
-22.741678,-1.7741778,2320.2124,5.242366,99.477844
-22.741678,-1.7741778,2320.2124,5.242366,99.477844
-22.741678,-1.7741778,2320.2124,5.242366,99.477844
-22.741678,-1.7741778,2320.2124,5.242366,99.477844
-22.71885,-1.7388902,2322.2385,5.2446465,99.48545
-22.71885,-1.7388902,2322.2385,5.2446465,99.48545
-22.71885,-1.7388902,2322.2385,5.2446465,99.48545
-22.71885,-1.7388902,2322.2385,5.2446465,99.48545
-22.71885,-1.7388902,2322.2385,5.2446465,99.48545
-22.68105,-1.7075341,2324.2852,5.2488484,99.49581
-22.68105,-1.7075341,2324.2852,5.2488484,99.49581
-22.68105,-1.7075341,2324.2852,5.2488484,99.49581
-22.68105,-1.7075341,2324.2852,5.2488484,99.49581
-22.68105,-1.7075341,2324.2852,5.2488484,99.49581
-22.677277,-1.6756043,2326.3323,5.2533197,99.50216
-22.677277,-1.6756043,2326.3323,5.2533197,99.50216
-22.677277,-1.6756043,2326.3323,5.2533197,99.50216
-22.677277,-1.6756043,2326.3323,5.2533197,99.50216
-22.677277,-1.6756043,2326.3323,5.2533197,99.50216
-22.67527,-1.6462034,2328.3523,5.2579327,99.51222
-22.67527,-1.6462034,2328.3523,5.2579327,99.51222
-22.67527,-1.6462034,2328.3523,5.2579327,99.51222
-22.67527,-1.6462034,2328.3523,5.2579327,99.51222
-22.67527,-1.6462034,2328.3523,5.2579327,99.51222
-22.650463,-1.6213706,2330.382,5.26256,99.52059
-22.650463,-1.6213706,2330.382,5.26256,99.52059
-22.650463,-1.6213706,2330.382,5.26256,99.52059
-22.650463,-1.6213706,2330.382,5.26256,99.52059
-22.650463,-1.6213706,2330.382,5.26256,99.52059
-22.638163,-1.593702,2332.4026,5.2655883,99.527275
-22.638163,-1.593702,2332.4026,5.2655883,99.527275
-22.638163,-1.593702,2332.4026,5.2655883,99.527275
-22.638163,-1.593702,2332.4026,5.2655883,99.527275
-22.638163,-1.593702,2332.4026,5.2655883,99.527275
-22.62303,-1.5730376,2334.469,5.269497,99.53616
-22.62303,-1.5730376,2334.469,5.269497,99.53616
-22.62303,-1.5730376,2334.469,5.269497,99.53616
-22.62303,-1.5730376,2334.469,5.269497,99.53616
-22.62303,-1.5730376,2334.469,5.269497,99.53616
-22.607641,-1.5522662,2336.467,5.274128,99.544945
-22.607641,-1.5522662,2336.467,5.274128,99.544945
-22.607641,-1.5522662,2336.467,5.274128,99.544945
-22.607641,-1.5522662,2336.467,5.274128,99.544945
-22.607641,-1.5522662,2336.467,5.274128,99.544945
-22.590288,-1.5358527,2338.5396,5.2782245,99.55454
-22.590288,-1.5358527,2338.5396,5.2782245,99.55454
-22.590288,-1.5358527,2338.5396,5.2782245,99.55454
-22.590288,-1.5358527,2338.5396,5.2782245,99.55454
-22.590288,-1.5358527,2338.5396,5.2782245,99.55454
-22.571743,-1.522043,2340.5273,5.283094,99.56098
-22.571743,-1.522043,2340.5273,5.283094,99.56098
-22.571743,-1.522043,2340.5273,5.283094,99.56098
-22.571743,-1.522043,2340.5273,5.283094,99.56098
-22.571743,-1.522043,2340.5273,5.283094,99.56098
-22.53905,-1.5097374,2342.603,5.2860694,99.570465
-22.53905,-1.5097374,2342.603,5.2860694,99.570465
-22.53905,-1.5097374,2342.603,5.2860694,99.570465
-22.53905,-1.5097374,2342.603,5.2860694,99.570465
-22.53905,-1.5097374,2342.603,5.2860694,99.570465
-22.49767,-1.5003462,2344.616,5.290995,99.57778
-22.49767,-1.5003462,2344.616,5.290995,99.57778
-22.49767,-1.5003462,2344.616,5.290995,99.57778
-22.49767,-1.5003462,2344.616,5.290995,99.57778
-22.49767,-1.5003462,2344.616,5.290995,99.57778
-22.456694,-1.4938116,2346.691,5.29541,99.58814
-22.456694,-1.4938116,2346.691,5.29541,99.58814
-22.456694,-1.4938116,2346.691,5.29541,99.58814
-22.456694,-1.4938116,2346.691,5.29541,99.58814
-22.456694,-1.4938116,2346.691,5.29541,99.58814
-22.41137,-1.4899548,2348.6929,5.298897,99.595665
-22.41137,-1.4899548,2348.6929,5.298897,99.595665
-22.41137,-1.4899548,2348.6929,5.298897,99.595665
-22.41137,-1.4899548,2348.6929,5.298897,99.595665
-22.41137,-1.4899548,2348.6929,5.298897,99.595665
-22.345263,-1.4895111,2350.6985,5.3025885,99.60332
-22.345263,-1.4895111,2350.6985,5.3025885,99.60332
-22.345263,-1.4895111,2350.6985,5.3025885,99.60332
-22.345263,-1.4895111,2350.6985,5.3025885,99.60332
-22.345263,-1.4895111,2350.6985,5.3025885,99.60332
-22.299068,-1.4896612,2352.7776,5.307714,99.612144
-22.299068,-1.4896612,2352.7776,5.307714,99.612144
-22.299068,-1.4896612,2352.7776,5.307714,99.612144
-22.299068,-1.4896612,2352.7776,5.307714,99.612144
-22.299068,-1.4896612,2352.7776,5.307714,99.612144
-22.23307,-1.4927483,2354.8086,5.3116317,99.620766
-22.23307,-1.4927483,2354.8086,5.3116317,99.620766
-22.23307,-1.4927483,2354.8086,5.3116317,99.620766
-22.23307,-1.4927483,2354.8086,5.3116317,99.620766
-22.23307,-1.4927483,2354.8086,5.3116317,99.620766
-22.172153,-1.4986578,2356.8389,5.3155227,99.62889
-22.172153,-1.4986578,2356.8389,5.3155227,99.62889
-22.172153,-1.4986578,2356.8389,5.3155227,99.62889
-22.172153,-1.4986578,2356.8389,5.3155227,99.62889
-22.172153,-1.4986578,2356.8389,5.3155227,99.62889
-22.093983,-1.507306,2358.85,5.319397,99.637726
-22.093983,-1.507306,2358.85,5.319397,99.637726
-22.093983,-1.507306,2358.85,5.319397,99.637726
-22.093983,-1.507306,2358.85,5.319397,99.637726
-22.093983,-1.507306,2358.85,5.319397,99.637726
-22.011,-1.5181413,2360.8875,5.3242607,99.64468
-22.011,-1.5181413,2360.8875,5.3242607,99.64468
-22.011,-1.5181413,2360.8875,5.3242607,99.64468
-22.011,-1.5181413,2360.8875,5.3242607,99.64468
-22.011,-1.5181413,2360.8875,5.3242607,99.64468
-21.933228,-1.5316006,2362.9563,5.3282795,99.65419
-21.933228,-1.5316006,2362.9563,5.3282795,99.65419
-21.933228,-1.5316006,2362.9563,5.3282795,99.65419
-21.933228,-1.5316006,2362.9563,5.3282795,99.65419
-21.933228,-1.5316006,2362.9563,5.3282795,99.65419
-21.846626,-1.5472331,2364.9756,5.3327746,99.66118
-21.846626,-1.5472331,2364.9756,5.3327746,99.66118
-21.846626,-1.5472331,2364.9756,5.3327746,99.66118
-32.668415,-0.938946,2141.3704,4.7958865,100.707245
-32.668415,-0.938946,2141.3704,4.7958865,100.707245
-32.668415,-0.938946,2141.3704,4.7958865,100.707245
-32.662403,-0.9358531,2143.413,4.7999263,100.710106
-32.662403,-0.9358531,2143.413,4.7999263,100.710106
-32.662403,-0.9358531,2143.413,4.7999263,100.710106
-32.662403,-0.9358531,2143.413,4.7999263,100.710106
-32.662403,-0.9358531,2143.413,4.7999263,100.710106
-32.661556,-0.9329801,2145.402,4.8039937,100.71307
-32.661556,-0.9329801,2145.402,4.8039937,100.71307
-32.661556,-0.9329801,2145.402,4.8039937,100.71307
-32.661556,-0.9329801,2145.402,4.8039937,100.71307
-32.661556,-0.9329801,2145.402,4.8039937,100.71307
-32.656506,-0.9307554,2147.4473,4.8083344,100.71663
-32.656506,-0.9307554,2147.4473,4.8083344,100.71663
-32.656506,-0.9307554,2147.4473,4.8083344,100.71663
-32.656506,-0.9307554,2147.4473,4.8083344,100.71663
-32.656506,-0.9307554,2147.4473,4.8083344,100.71663
-32.653748,-0.92966866,2149.4395,4.812758,100.71964
-32.653748,-0.92966866,2149.4395,4.812758,100.71964
-32.653748,-0.92966866,2149.4395,4.812758,100.71964
-32.653748,-0.92966866,2149.4395,4.812758,100.71964
-32.653748,-0.92966866,2149.4395,4.812758,100.71964
-32.642265,-0.92886364,2151.489,4.8172135,100.72262
-32.642265,-0.92886364,2151.489,4.8172135,100.72262
-32.642265,-0.92886364,2151.489,4.8172135,100.72262
-32.642265,-0.92886364,2151.489,4.8172135,100.72262
-32.642265,-0.92886364,2151.489,4.8172135,100.72262
-32.647312,-0.928616,2153.5083,4.821136,100.72597
-32.647312,-0.928616,2153.5083,4.821136,100.72597
-32.647312,-0.928616,2153.5083,4.821136,100.72597
-32.647312,-0.928616,2153.5083,4.821136,100.72597
-32.647312,-0.928616,2153.5083,4.821136,100.72597
-32.627792,-0.9289913,2155.514,4.825127,100.7291
-32.627792,-0.9289913,2155.514,4.825127,100.7291
-32.627792,-0.9289913,2155.514,4.825127,100.7291
-32.627792,-0.9289913,2155.514,4.825127,100.7291
-32.627792,-0.9289913,2155.514,4.825127,100.7291
-32.612717,-0.929964,2157.5222,4.8290896,100.73236
-32.612717,-0.929964,2157.5222,4.8290896,100.73236
-32.612717,-0.929964,2157.5222,4.8290896,100.73236
-32.612717,-0.929964,2157.5222,4.8290896,100.73236
-32.612717,-0.929964,2157.5222,4.8290896,100.73236
-32.605324,-0.93235636,2159.585,4.8338904,100.7358
-32.605324,-0.93235636,2159.585,4.8338904,100.7358
-32.605324,-0.93235636,2159.585,4.8338904,100.7358
-32.605324,-0.93235636,2159.585,4.8338904,100.7358
-32.605324,-0.93235636,2159.585,4.8338904,100.7358
-32.5627,-0.93457645,2161.59,4.836436,100.739136
-32.5627,-0.93457645,2161.59,4.836436,100.739136
-32.5627,-0.93457645,2161.59,4.836436,100.739136
-32.5627,-0.93457645,2161.59,4.836436,100.739136
-32.5627,-0.93457645,2161.59,4.836436,100.739136
-32.538666,-0.93742543,2163.607,4.841101,100.74158
-32.538666,-0.93742543,2163.607,4.841101,100.74158
-32.538666,-0.93742543,2163.607,4.841101,100.74158
-32.538666,-0.93742543,2163.607,4.841101,100.74158
-32.538666,-0.93742543,2163.607,4.841101,100.74158
-32.498463,-0.9409712,2165.608,4.845249,100.7456
-32.498463,-0.9409712,2165.608,4.845249,100.7456
-32.498463,-0.9409712,2165.608,4.845249,100.7456
-32.498463,-0.9409712,2165.608,4.845249,100.7456
-32.498463,-0.9409712,2165.608,4.845249,100.7456
-32.459724,-0.9451398,2167.6309,4.852029,100.74802
-32.459724,-0.9451398,2167.6309,4.852029,100.74802
-32.459724,-0.9451398,2167.6309,4.852029,100.74802
-32.459724,-0.9451398,2167.6309,4.852029,100.74802
-32.459724,-0.9451398,2167.6309,4.852029,100.74802
-32.411636,-0.9506552,2169.6743,4.8551836,100.75136
-32.411636,-0.9506552,2169.6743,4.8551836,100.75136
-32.411636,-0.9506552,2169.6743,4.8551836,100.75136
-32.411636,-0.9506552,2169.6743,4.8551836,100.75136
-32.411636,-0.9506552,2169.6743,4.8551836,100.75136
-32.350246,-0.9555125,2171.6694,4.858589,100.7545
-32.350246,-0.9555125,2171.6694,4.858589,100.7545
-32.350246,-0.9555125,2171.6694,4.858589,100.7545
-32.350246,-0.9555125,2171.6694,4.858589,100.7545
-32.350246,-0.9555125,2171.6694,4.858589,100.7545
-32.30133,-0.96175987,2173.7095,4.8633385,100.75779
-32.30133,-0.96175987,2173.7095,4.8633385,100.75779
-32.30133,-0.96175987,2173.7095,4.8633385,100.75779
-32.30133,-0.96175987,2173.7095,4.8633385,100.75779
-32.30133,-0.96175987,2173.7095,4.8633385,100.75779
-32.240467,-0.9689113,2175.7266,4.8683753,100.761345
-32.240467,-0.9689113,2175.7266,4.8683753,100.761345
-32.240467,-0.9689113,2175.7266,4.8683753,100.761345
-32.240467,-0.9689113,2175.7266,4.8683753,100.761345
-32.240467,-0.9689113,2175.7266,4.8683753,100.761345
-32.17348,-0.976406,2177.729,4.870989,100.76349
-32.17348,-0.976406,2177.729,4.870989,100.76349
-32.17348,-0.976406,2177.729,4.870989,100.76349
-32.17348,-0.976406,2177.729,4.870989,100.76349
-32.17348,-0.976406,2177.729,4.870989,100.76349
-32.123035,-0.98463285,2179.7886,4.8748875,100.7677
-32.123035,-0.98463285,2179.7886,4.8748875,100.7677
-32.123035,-0.98463285,2179.7886,4.8748875,100.7677
-32.123035,-0.98463285,2179.7886,4.8748875,100.7677
-32.123035,-0.98463285,2179.7886,4.8748875,100.7677
-32.08423,-0.99487656,2181.789,4.879201,100.770515
-32.08423,-0.99487656,2181.789,4.879201,100.770515
-32.08423,-0.99487656,2181.789,4.879201,100.770515
-32.08423,-0.99487656,2181.789,4.879201,100.770515
-32.08423,-0.99487656,2181.789,4.879201,100.770515
-32.03617,-1.0034075,2183.8125,4.88293,100.7733
-32.03617,-1.0034075,2183.8125,4.88293,100.7733
-32.03617,-1.0034075,2183.8125,4.88293,100.7733
-32.03617,-1.0034075,2183.8125,4.88293,100.7733
-32.03617,-1.0034075,2183.8125,4.88293,100.7733
-32.00452,-1.0138808,2185.8643,4.888408,100.77613
-32.00452,-1.0138808,2185.8643,4.888408,100.77613
-32.00452,-1.0138808,2185.8643,4.888408,100.77613
-32.00452,-1.0138808,2185.8643,4.888408,100.77613
-32.00452,-1.0138808,2185.8643,4.888408,100.77613
-31.997168,-1.0231403,2187.8274,4.8927097,100.78097
-31.997168,-1.0231403,2187.8274,4.8927097,100.78097
-31.997168,-1.0231403,2187.8274,4.8927097,100.78097
-31.997168,-1.0231403,2187.8274,4.8927097,100.78097
-31.997168,-1.0231403,2187.8274,4.8927097,100.78097
-31.999865,-1.0369974,2189.886,4.897515,100.78267
-31.999865,-1.0369974,2189.886,4.897515,100.78267
-31.999865,-1.0369974,2189.886,4.897515,100.78267
-31.999865,-1.0369974,2189.886,4.897515,100.78267
-31.999865,-1.0369974,2189.886,4.897515,100.78267
-32.040665,-1.0506063,2191.8757,4.8998675,100.78633
-32.040665,-1.0506063,2191.8757,4.8998675,100.78633
-32.040665,-1.0506063,2191.8757,4.8998675,100.78633
-32.040665,-1.0506063,2191.8757,4.8998675,100.78633
-32.040665,-1.0506063,2191.8757,4.8998675,100.78633
-32.10864,-1.0652995,2193.8982,4.9044514,100.78857
-32.10864,-1.0652995,2193.8982,4.9044514,100.78857
-32.10864,-1.0652995,2193.8982,4.9044514,100.78857
-32.10864,-1.0652995,2193.8982,4.9044514,100.78857
