s11,s21,beta,alpha,Zo
-5.163198,-9.109792,1363.5612,3.0793514,35.743656
-5.163198,-9.109792,1363.5612,3.0793514,35.743656
-5.163198,-9.109792,1363.5612,3.0793514,35.743656
-5.163198,-9.109792,1363.5612,3.0793514,35.743656
-5.2359715,-9.337958,1365.653,3.0833876,35.740597
-5.2359715,-9.337958,1365.653,3.0833876,35.740597
-5.2359715,-9.337958,1365.653,3.0833876,35.740597
-5.2359715,-9.337958,1365.653,3.0833876,35.740597
-5.2359715,-9.337958,1365.653,3.0833876,35.740597
-5.3057384,-9.567972,1367.7015,3.086672,35.737164
-5.3057384,-9.567972,1367.7015,3.086672,35.737164
-5.3057384,-9.567972,1367.7015,3.086672,35.737164
-5.3057384,-9.567972,1367.7015,3.086672,35.737164
-5.3057384,-9.567972,1367.7015,3.086672,35.737164
-5.387685,-9.810444,1369.7998,3.0902255,35.73411
-5.387685,-9.810444,1369.7998,3.0902255,35.73411
-5.387685,-9.810444,1369.7998,3.0902255,35.73411
-5.387685,-9.810444,1369.7998,3.0902255,35.73411
-5.387685,-9.810444,1369.7998,3.0902255,35.73411
-5.477461,-10.051566,1371.8575,3.0938344,35.731144
-5.477461,-10.051566,1371.8575,3.0938344,35.731144
-5.477461,-10.051566,1371.8575,3.0938344,35.731144
-5.477461,-10.051566,1371.8575,3.0938344,35.731144
-5.477461,-10.051566,1371.8575,3.0938344,35.731144
-5.5663276,-10.293802,1373.911,3.0978608,35.727455
-5.5663276,-10.293802,1373.911,3.0978608,35.727455
-5.5663276,-10.293802,1373.911,3.0978608,35.727455
-5.5663276,-10.293802,1373.911,3.0978608,35.727455
-5.5663276,-10.293802,1373.911,3.0978608,35.727455
-5.665494,-10.5321455,1375.9906,3.1003718,35.724453
-5.665494,-10.5321455,1375.9906,3.1003718,35.724453
-5.665494,-10.5321455,1375.9906,3.1003718,35.724453
-5.665494,-10.5321455,1375.9906,3.1003718,35.724453
-5.665494,-10.5321455,1375.9906,3.1003718,35.724453
-5.767412,-10.754082,1378.0564,3.104512,35.721645
-5.767412,-10.754082,1378.0564,3.104512,35.721645
-5.767412,-10.754082,1378.0564,3.104512,35.721645
-5.767412,-10.754082,1378.0564,3.104512,35.721645
-5.767412,-10.754082,1378.0564,3.104512,35.721645
-5.881192,-10.9617815,1380.1244,3.1082237,35.718277
-5.881192,-10.9617815,1380.1244,3.1082237,35.718277
-5.881192,-10.9617815,1380.1244,3.1082237,35.718277
-5.881192,-10.9617815,1380.1244,3.1082237,35.718277
-5.881192,-10.9617815,1380.1244,3.1082237,35.718277
-6.0035486,-11.142701,1382.1956,3.1116545,35.7155
-6.0035486,-11.142701,1382.1956,3.1116545,35.7155
-6.0035486,-11.142701,1382.1956,3.1116545,35.7155
-6.0035486,-11.142701,1382.1956,3.1116545,35.7155
-6.0035486,-11.142701,1382.1956,3.1116545,35.7155
-6.1258793,-11.288583,1384.2544,3.1154501,35.712334
-6.1258793,-11.288583,1384.2544,3.1154501,35.712334
-6.1258793,-11.288583,1384.2544,3.1154501,35.712334
-6.1258793,-11.288583,1384.2544,3.1154501,35.712334
-6.1258793,-11.288583,1384.2544,3.1154501,35.712334
-6.251045,-11.387819,1386.3193,3.119322,35.709442
-6.251045,-11.387819,1386.3193,3.119322,35.709442
-6.251045,-11.387819,1386.3193,3.119322,35.709442
-6.251045,-11.387819,1386.3193,3.119322,35.709442
-6.251045,-11.387819,1386.3193,3.119322,35.709442
-6.3957767,-11.438624,1388.3656,3.1231613,35.70645
-6.3957767,-11.438624,1388.3656,3.1231613,35.70645
-6.3957767,-11.438624,1388.3656,3.1231613,35.70645
-6.3957767,-11.438624,1388.3656,3.1231613,35.70645
-6.3957767,-11.438624,1388.3656,3.1231613,35.70645
-6.537128,-11.436063,1390.4508,3.1269512,35.703808
-6.537128,-11.436063,1390.4508,3.1269512,35.703808
-6.537128,-11.436063,1390.4508,3.1269512,35.703808
-6.537128,-11.436063,1390.4508,3.1269512,35.703808
-6.537128,-11.436063,1390.4508,3.1269512,35.703808
-6.6860213,-11.366825,1392.5142,3.130019,35.700855
-6.6860213,-11.366825,1392.5142,3.130019,35.700855
-6.6860213,-11.366825,1392.5142,3.130019,35.700855
-6.6860213,-11.366825,1392.5142,3.130019,35.700855
-6.6860213,-11.366825,1392.5142,3.130019,35.700855
-6.842459,-11.2344475,1394.5914,3.134509,35.69785
-6.842459,-11.2344475,1394.5914,3.134509,35.69785
-6.842459,-11.2344475,1394.5914,3.134509,35.69785
-6.842459,-11.2344475,1394.5914,3.134509,35.69785
-6.842459,-11.2344475,1394.5914,3.134509,35.69785
-7.002345,-11.047001,1396.6337,3.1374345,35.694626
-7.002345,-11.047001,1396.6337,3.1374345,35.694626
-7.002345,-11.047001,1396.6337,3.1374345,35.694626
-7.002345,-11.047368,1396.631,3.1374345,35.694626
-7.002345,-11.047368,1396.631,3.1374345,35.694626
-7.172145,-10.820916,1398.734,3.1411736,35.692467
-7.172145,-10.820916,1398.734,3.1411736,35.692467
-7.172145,-10.820916,1398.734,3.1411736,35.692467
-7.172145,-10.820916,1398.734,3.1411736,35.692467
-7.172145,-10.820916,1398.734,3.1411736,35.692467
-7.3427134,-10.551362,1400.7721,3.144798,35.68915
-7.3427134,-10.551362,1400.7721,3.144798,35.68915
-7.3427134,-10.551362,1400.7721,3.144798,35.68915
-7.3427134,-10.551362,1400.7721,3.144798,35.68915
-7.3427134,-10.551362,1400.7721,3.144798,35.68915
-7.516727,-10.250513,1402.8427,3.1483262,35.68732
-7.516727,-10.250513,1402.8427,3.1483262,35.68732
-7.516727,-10.250513,1402.8427,3.1483262,35.68732
-7.516727,-10.250513,1402.8427,3.1483262,35.68732
-7.516727,-10.250513,1402.8427,3.1483262,35.68732
-7.6972914,-9.931389,1404.9171,3.1517274,35.68373
-7.6972914,-9.931389,1404.9171,3.1517274,35.68373
-7.6972914,-9.931389,1404.9171,3.1517274,35.68373
-7.6972914,-9.931389,1404.9171,3.1517274,35.68373
-7.6972914,-9.931389,1404.9171,3.1517274,35.68373
-7.884623,-9.60943,1406.9724,3.1561704,35.681854
-7.884623,-9.60943,1406.9724,3.1561704,35.681854
-7.884623,-9.60943,1406.9724,3.1561704,35.681854
-7.884623,-9.60943,1406.9724,3.1561704,35.681854
-7.884623,-9.60943,1406.9724,3.1561704,35.681854
-8.074701,-9.276187,1409.0388,3.159095,35.677883
-8.074701,-9.276187,1409.0388,3.159095,35.677883
-8.074701,-9.276187,1409.0388,3.159095,35.677883
-8.074701,-9.276187,1409.0388,3.159095,35.677883
-8.074701,-9.276187,1409.0388,3.159095,35.677883
-8.261075,-8.944628,1411.0847,3.162809,35.676605
-8.261075,-8.944628,1411.0847,3.162809,35.676605
-8.261075,-8.944628,1411.0847,3.162809,35.676605
-8.261075,-8.944628,1411.0847,3.162809,35.676605
-8.261075,-8.944628,1411.0847,3.162809,35.676605
-8.44842,-8.635909,1413.1416,3.1664913,35.67252
-8.44842,-8.635909,1413.1416,3.1664913,35.67252
-8.44842,-8.635909,1413.1416,3.1664913,35.67252
-8.44842,-8.635909,1413.1416,3.1664913,35.67252
-8.44842,-8.635909,1413.1416,3.1664913,35.67252
-8.637228,-8.335023,1415.2081,3.1698246,35.671227
-8.637228,-8.335023,1415.2081,3.1698246,35.671227
-8.637228,-8.335023,1415.2081,3.1698246,35.671227
-8.637228,-8.335023,1415.2081,3.1698246,35.671227
-8.637228,-8.335023,1415.2081,3.1698246,35.671227
-8.828146,-8.038247,1417.288,3.1732905,35.668133
-8.828146,-8.038247,1417.288,3.1732905,35.668133
-8.828146,-8.038247,1417.288,3.1732905,35.668133
-8.828146,-8.038247,1417.288,3.1732905,35.668133
-8.828146,-8.038247,1417.288,3.1732905,35.668133
-9.013364,-7.7718782,1419.3472,3.1770232,35.665283
-9.013364,-7.7718782,1419.3472,3.1770232,35.665283
-9.013364,-7.7718782,1419.3472,3.1770232,35.665283
-9.013364,-7.7718782,1419.3472,3.1770232,35.665283
-9.013364,-7.7718782,1419.3472,3.1770232,35.665283
-9.208203,-7.5194116,1421.3933,3.1808338,35.663406
-9.208203,-7.5194116,1421.3933,3.1808338,35.663406
-9.208203,-7.5194116,1421.3933,3.1808338,35.663406
-9.208203,-7.5194116,1421.3933,3.1808338,35.663406
-9.208203,-7.5194116,1421.3933,3.1808338,35.663406
-9.385005,-7.277133,1423.4982,3.1846132,35.661537
-9.385005,-7.277133,1423.4982,3.1846132,35.661537
-9.385005,-7.277133,1423.4982,3.1846132,35.661537
-9.385005,-7.277133,1423.4982,3.1846132,35.661537
-9.385005,-7.277133,1423.4982,3.1846132,35.661537
-9.549274,-7.0572324,1425.4823,3.1882935,35.65746
-9.549274,-7.0572324,1425.4823,3.1882935,35.65746
-9.549274,-7.0572324,1425.4823,3.1882935,35.65746
-9.549274,-7.0572324,1425.4823,3.1882935,35.65746
-9.549274,-7.0572324,1425.4823,3.1882935,35.65746
-9.716022,-6.852479,1427.5522,3.1925678,35.65625
-9.716022,-6.852479,1427.5522,3.1925678,35.65625
-9.716022,-6.852479,1427.5522,3.1925678,35.65625
-9.716022,-6.852479,1427.5522,3.1925678,35.65625
-9.716022,-6.852479,1427.5522,3.1925678,35.65625
-9.875592,-6.6655617,1429.6874,3.1951015,35.652924
-9.875592,-6.6655617,1429.6874,3.1951015,35.652924
-9.875592,-6.6655617,1429.6874,3.1951015,35.652924
-9.875592,-6.6655617,1429.6874,3.1951015,35.652924
-9.875592,-6.6655617,1429.6874,3.1951015,35.652924
-10.024044,-6.50008,1431.699,3.1990652,35.65111
-10.024044,-6.50008,1431.699,3.1990652,35.65111
-10.024044,-6.50008,1431.699,3.1990652,35.65111
-10.024044,-6.50008,1431.699,3.1990652,35.65111
-10.024044,-6.50008,1431.699,3.1990652,35.65111
-10.158805,-6.353004,1433.7456,3.202786,35.649296
-10.158805,-6.353004,1433.7456,3.202786,35.649296
-10.158805,-6.353004,1433.7456,3.202786,35.649296
-10.158805,-6.353004,1433.7456,3.202786,35.649296
-10.158805,-6.353004,1433.7456,3.202786,35.649296
-10.281542,-6.2260246,1435.8018,3.2068646,35.646286
-10.281542,-6.2260246,1435.8018,3.2068646,35.646286
-10.281542,-6.2260246,1435.8018,3.2068646,35.646286
-10.281542,-6.2260246,1435.8018,3.2068646,35.646286
-10.281542,-6.2260246,1435.8018,3.2068646,35.646286
-10.388497,-6.1178026,1437.9103,3.2103987,35.643963
-10.388497,-6.1178026,1437.9103,3.2103987,35.643963
-10.388497,-6.1178026,1437.9103,3.2103987,35.643963
-10.388497,-6.1178026,1437.9103,3.2103987,35.643963
-10.388497,-6.1178026,1437.9103,3.2103987,35.643963
-10.476736,-6.0184865,1439.8859,3.2136302,35.642673
-10.476736,-6.0184865,1439.8859,3.2136302,35.642673
-10.476736,-6.0184865,1439.8859,3.2136302,35.642673
-10.476736,-6.0184865,1439.8859,3.2136302,35.642673
-10.476736,-6.0184865,1439.8859,3.2136302,35.642673
-10.547183,-5.940035,1441.9899,3.2182114,35.639305
-10.547183,-5.940035,1441.9899,3.2182114,35.639305
-10.547183,-5.940035,1441.9899,3.2182114,35.639305
-10.547183,-5.940035,1441.9899,3.2182114,35.639305
-10.547183,-5.940035,1441.9899,3.2182114,35.639305
-10.598445,-5.8891783,1444.0763,3.2208772,35.63816
-10.598445,-5.8891783,1444.0763,3.2208772,35.63816
-10.598445,-5.8891783,1444.0763,3.2208772,35.63816
-10.598445,-5.8891783,1444.0763,3.2208772,35.63816
-10.598445,-5.8891783,1444.0763,3.2208772,35.63816
-10.629873,-5.8568177,1446.1229,3.2248712,35.634796
-10.629873,-5.8568177,1446.1229,3.2248712,35.634796
-10.629873,-5.8568177,1446.1229,3.2248712,35.634796
-10.629873,-5.8568177,1446.1229,3.2248712,35.634796
-10.629873,-5.8568177,1446.1229,3.2248712,35.634796
-10.639752,-5.845547,1448.1874,3.2287297,35.633537
-10.639752,-5.845547,1448.1874,3.2287297,35.633537
-10.639752,-5.845547,1448.1874,3.2287297,35.633537
-10.639752,-5.845547,1448.1874,3.2287297,35.633537
-10.639752,-5.845547,1448.1874,3.2287297,35.633537
-10.626886,-5.8560987,1450.1711,3.2323778,35.6309
-10.626886,-5.8560987,1450.1711,3.2323778,35.6309
-10.626886,-5.8560987,1450.1711,3.2323778,35.6309
-10.626886,-5.8560987,1450.1711,3.2323778,35.6309
-10.626886,-5.8560987,1450.1711,3.2323778,35.6309
-10.601519,-5.8888755,1452.3362,3.2364986,35.629284
-10.601519,-5.8888755,1452.3362,3.2364986,35.629284
-10.601519,-5.8888755,1452.3362,3.2364986,35.629284
-10.601519,-5.8888755,1452.3362,3.2364986,35.629284
-10.601519,-5.8888755,1452.3362,3.2364986,35.629284
-10.547572,-5.942676,1454.2966,3.2396255,35.62671
-10.547572,-5.942676,1454.2966,3.2396255,35.62671
-10.547572,-5.942676,1454.2966,3.2396255,35.62671
-10.547572,-5.942676,1454.2966,3.2396255,35.62671
-10.547572,-5.942676,1454.2966,3.2396255,35.62671
-10.466907,-6.0178366,1456.3975,3.2431908,35.625298
-10.466907,-6.0178366,1456.3975,3.2431908,35.625298
-10.466907,-6.0178366,1456.3975,3.2431908,35.625298
-10.466907,-6.0178366,1456.3975,3.2431908,35.625298
-10.466907,-6.0178366,1456.3975,3.2431908,35.625298
-10.369885,-6.1209736,1458.4338,3.246729,35.62294
-10.369885,-6.1209736,1458.4338,3.246729,35.62294
-10.369885,-6.1209736,1458.4338,3.246729,35.62294
-10.369885,-6.1209736,1458.4338,3.246729,35.62294
-10.369885,-6.1209736,1458.4338,3.246729,35.62294
-10.242452,-6.2367992,1460.5359,3.2502701,35.62093
-10.242452,-6.2367992,1460.5359,3.2502701,35.62093
-10.242452,-6.2367992,1460.5359,3.2502701,35.62093
-10.242452,-6.2367992,1460.5359,3.2502701,35.62093
-10.242452,-6.2367992,1460.5359,3.2502701,35.62093
-10.1045475,-6.3832192,1462.5751,3.2535145,35.618645
-10.1045475,-6.3832192,1462.5751,3.2535145,35.618645
-10.1045475,-6.3832192,1462.5751,3.2535145,35.618645
-10.1045475,-6.3832192,1462.5751,3.2535145,35.618645
-10.1045475,-6.3832192,1462.5751,3.2535145,35.618645
-9.945132,-6.5530114,1464.6056,3.2579663,35.616993
-9.945132,-6.5530114,1464.6056,3.2579663,35.616993
-9.945132,-6.5530114,1464.6056,3.2579663,35.616993
-9.945132,-6.5530114,1464.6056,3.2579663,35.616993
-9.945132,-6.5530114,1464.6056,3.2579663,35.616993
-9.770731,-6.738722,1466.6626,3.2610862,35.61483
-9.770731,-6.738722,1466.6626,3.2610862,35.61483
-9.770731,-6.738722,1466.6626,3.2610862,35.61483
-9.770731,-6.738722,1466.6626,3.2610862,35.61483
-9.770731,-6.738722,1466.6626,3.2610862,35.61483
-9.578377,-6.941724,1468.7175,3.2650187,35.61277
-9.578377,-6.941724,1468.7175,3.2650187,35.61277
-9.578377,-6.941724,1468.7175,3.2650187,35.61277
-9.578377,-6.941724,1468.7175,3.2650187,35.61277
-9.578377,-6.941724,1468.7175,3.2650187,35.61277
-9.375713,-7.165609,1470.8075,3.268973,35.611256
-9.375713,-7.165609,1470.8075,3.268973,35.611256
-9.375713,-7.165609,1470.8075,3.268973,35.611256
-9.375713,-7.165609,1470.8075,3.268973,35.611256
-9.375713,-7.165609,1470.8075,3.268973,35.611256
-9.169821,-7.397127,1472.8035,3.272497,35.609184
-9.169821,-7.397127,1472.8035,3.272497,35.609184
-9.169821,-7.397127,1472.8035,3.272497,35.609184
-9.169821,-7.397127,1472.8035,3.272497,35.609184
-9.169821,-7.397127,1472.8035,3.272497,35.609184
-8.965223,-7.64957,1474.9224,3.276238,35.607597
-8.965223,-7.64957,1474.9224,3.276238,35.607597
-8.965223,-7.64957,1474.9224,3.276238,35.607597
-8.965223,-7.64957,1474.9224,3.276238,35.607597
-8.965223,-7.64957,1474.9224,3.276238,35.607597
-8.755281,-7.9127736,1476.9797,3.2800467,35.605766
-8.755281,-7.9127736,1476.9797,3.2800467,35.605766
-8.755281,-7.9127736,1476.9797,3.2800467,35.605766
-8.755281,-7.9127736,1476.9797,3.2800467,35.605766
-8.755281,-7.9127736,1476.9797,3.2800467,35.605766
-8.542738,-8.183339,1478.9678,3.283628,35.604084
-8.542738,-8.183339,1478.9678,3.283628,35.604084
-8.542738,-8.183339,1478.9678,3.283628,35.604084
-8.542738,-8.183339,1478.9678,3.283628,35.604084
-8.542738,-8.183339,1478.9678,3.283628,35.604084
-8.343815,-8.460164,1481.0356,3.2872825,35.60246
-8.343815,-8.460164,1481.0356,3.2872825,35.60246
-8.343815,-8.460164,1481.0356,3.2872825,35.60246
-8.343815,-8.460164,1481.0356,3.2872825,35.60246
-8.343815,-8.460164,1481.0356,3.2872825,35.60246
-8.150125,-8.737701,1483.12,3.2911365,35.600433
-8.150125,-8.737701,1483.12,3.2911365,35.600433
-8.150125,-8.737701,1483.12,3.2911365,35.600433
-8.150125,-8.737701,1483.12,3.2911365,35.600433
-8.150125,-8.737701,1483.12,3.2911365,35.600433
-7.9624577,-9.020577,1485.1771,3.2948525,35.598667
-7.9624577,-9.020577,1485.1771,3.2948525,35.598667
-7.9624577,-9.020577,1485.1771,3.2948525,35.598667
-7.9624577,-9.020577,1485.1771,3.2948525,35.598667
-7.9624577,-9.020577,1485.1771,3.2948525,35.598667
-7.793466,-9.297632,1487.2146,3.2982957,35.596756
-7.793466,-9.297632,1487.2146,3.2982957,35.596756
-7.793466,-9.297632,1487.2146,3.2982957,35.596756
-7.793466,-9.297632,1487.2146,3.2982957,35.596756
-7.793466,-9.297632,1487.2146,3.2982957,35.596756
-7.627618,-9.576456,1489.2701,3.301355,35.59542
-7.627618,-9.576456,1489.2701,3.301355,35.59542
-7.627618,-9.576456,1489.2701,3.301355,35.59542
-7.627618,-9.576456,1489.2701,3.301355,35.59542
-7.627618,-9.576456,1489.2701,3.301355,35.59542
-7.4834294,-9.848928,1491.2914,3.3054338,35.59372
-7.4834294,-9.848928,1491.2914,3.3054338,35.59372
-7.4834294,-9.848928,1491.2914,3.3054338,35.59372
-7.4834294,-9.848928,1491.2914,3.3054338,35.59372
-7.4834294,-9.848928,1491.2914,3.3054338,35.59372
-7.343661,-10.114378,1493.3684,3.309174,35.592026
-7.343661,-10.114378,1493.3684,3.309174,35.592026
-7.343661,-10.114378,1493.3684,3.309174,35.592026
-7.343661,-10.114378,1493.3684,3.309174,35.592026
-7.343661,-10.114378,1493.3684,3.309174,35.592026
-7.224696,-10.366783,1495.3936,3.3133395,35.590355
-7.224696,-10.366783,1495.3936,3.3133395,35.590355
-7.224696,-10.366783,1495.3936,3.3133395,35.590355
-7.224696,-10.366783,1495.3936,3.3133395,35.590355
-7.224696,-10.366783,1495.3936,3.3133395,35.590355
-7.1195316,-10.608412,1497.5107,3.3166664,35.58868
-7.1195316,-10.608412,1497.5107,3.3166664,35.58868
-7.1195316,-10.608412,1497.5107,3.3166664,35.58868
-7.1195316,-10.608412,1497.5107,3.3166664,35.58868
-7.1195316,-10.608412,1497.5107,3.3166664,35.58868
-7.024127,-10.835508,1499.4908,3.32029,35.587254
-7.024127,-10.835508,1499.4908,3.32029,35.587254
-7.024127,-10.835508,1499.4908,3.32029,35.587254
-7.024127,-10.835508,1499.4908,3.32029,35.587254
-7.024127,-10.835508,1499.4908,3.32029,35.587254
-6.9484053,-11.04737,1501.584,3.3241105,35.58536
-6.9484053,-11.04737,1501.584,3.3241105,35.58536
-6.9484053,-11.04737,1501.584,3.3241105,35.58536
-6.9484053,-11.04737,1501.584,3.3241105,35.58536
-6.9484053,-11.04737,1501.584,3.3241105,35.58536
-6.8811545,-11.236632,1503.6362,3.3277962,35.58397
-6.8811545,-11.236632,1503.6362,3.3277962,35.58397
-6.8811545,-11.236632,1503.6362,3.3277962,35.58397
-6.8811545,-11.236632,1503.6362,3.3277962,35.58397
-6.8811545,-11.236632,1503.6362,3.3277962,35.58397
-6.8293843,-11.410607,1505.6615,3.3316255,35.5826
-6.8293843,-11.410607,1505.6615,3.3316255,35.5826
-6.8293843,-11.410607,1505.6615,3.3316255,35.5826
-6.8293843,-11.410607,1505.6615,3.3316255,35.5826
-6.8293843,-11.410607,1505.6615,3.3316255,35.5826
-6.791199,-11.557018,1507.7152,3.335057,35.5812
-6.791199,-11.557018,1507.7152,3.335057,35.5812
-6.791199,-11.557018,1507.7152,3.335057,35.5812
-6.791199,-11.557018,1507.7152,3.335057,35.5812
-6.791199,-11.557018,1507.7152,3.335057,35.5812
-6.764001,-11.682192,1509.7916,3.3386958,35.57977
-6.764001,-11.682192,1509.7916,3.3386958,35.57977
-6.764001,-11.682192,1509.7916,3.3386958,35.57977
-6.764001,-11.682192,1509.7916,3.3386958,35.57977
-6.764001,-11.682192,1509.7916,3.3386958,35.57977
-6.748963,-11.780562,1511.839,3.3425896,35.578266
-6.748963,-11.780562,1511.839,3.3425896,35.578266
-6.748963,-11.780562,1511.839,3.3425896,35.578266
-6.748963,-11.780562,1511.839,3.3425896,35.578266
-6.748963,-11.780562,1511.839,3.3425896,35.578266
-6.7457814,-11.851811,1513.8733,3.3462126,35.576836
-6.7457814,-11.851811,1513.8733,3.3462126,35.576836
-6.7457814,-11.851811,1513.8733,3.3462126,35.576836
-6.7457814,-11.851811,1513.8733,3.3462126,35.576836
-6.7457814,-11.851811,1513.8733,3.3462126,35.576836
-6.750761,-11.894397,1515.9232,3.3498526,35.57555
-6.750761,-11.894397,1515.9232,3.3498526,35.57555
-6.750761,-11.894397,1515.9232,3.3498526,35.57555
-4.6483593,-9.156605,1360.8212,3.0328434,33.49663
-4.6483593,-9.156605,1360.8212,3.0328434,33.49663
-4.6483593,-9.156605,1360.8212,3.0328434,33.49663
-4.726647,-9.400353,1362.8693,3.0366488,33.494267
-4.726647,-9.400353,1362.8693,3.0366488,33.494267
-4.726647,-9.400353,1362.8693,3.0366488,33.494267
-4.726647,-9.400353,1362.8693,3.0366488,33.494267
-4.726647,-9.400353,1362.8693,3.0366488,33.494267
-4.8159814,-9.664418,1364.9395,3.0405755,33.49223
-4.8159814,-9.664418,1364.9395,3.0405755,33.49223
-4.8159814,-9.664418,1364.9395,3.0405755,33.49223
-4.8159814,-9.664418,1364.9395,3.0405755,33.49223
-4.8159814,-9.664418,1364.9395,3.0405755,33.49223
-4.9150324,-9.939935,1366.9843,3.0439415,33.49009
-4.9150324,-9.939935,1366.9843,3.0439415,33.49009
-4.9150324,-9.939935,1366.9843,3.0439415,33.49009
-4.9150324,-9.939935,1366.9843,3.0439415,33.49009
-4.9150324,-9.939935,1366.9843,3.0439415,33.49009
-5.024612,-10.224518,1369.0282,3.0475743,33.487465
-5.024612,-10.224518,1369.0282,3.0475743,33.487465
-5.024612,-10.224518,1369.0282,3.0475743,33.487465
-5.024612,-10.224518,1369.0282,3.0475743,33.487465
-5.024612,-10.224518,1369.0282,3.0475743,33.487465
-5.1490126,-10.513763,1371.0978,3.0511143,33.48523
-5.1490126,-10.513763,1371.0978,3.0511143,33.48523
-5.1490126,-10.513763,1371.0978,3.0511143,33.48523
-5.1490126,-10.513763,1371.0978,3.0511143,33.48523
-5.1490126,-10.513763,1371.0978,3.0511143,33.48523
-5.28016,-10.802261,1373.16,3.0543947,33.483585
-5.28016,-10.802261,1373.16,3.0543947,33.483585
-5.28016,-10.802261,1373.16,3.0543947,33.483585
-5.28016,-10.802261,1373.16,3.0543947,33.483585
-5.28016,-10.802261,1373.16,3.0543947,33.483585
-5.4158683,-11.080328,1375.1979,3.0583827,33.481174
-5.4158683,-11.080328,1375.1979,3.0583827,33.481174
-5.4158683,-11.080328,1375.1979,3.0583827,33.481174
-5.4158683,-11.080328,1375.1979,3.0583827,33.481174
-5.4158683,-11.080328,1375.1979,3.0583827,33.481174
-5.5752964,-11.3364315,1377.2589,3.062223,33.479374
-5.5752964,-11.3364315,1377.2589,3.062223,33.479374
-5.5752964,-11.3364315,1377.2589,3.062223,33.479374
-5.5752964,-11.3364315,1377.2589,3.062223,33.479374
-5.5752964,-11.3364315,1377.2589,3.062223,33.479374
-5.7436147,-11.5671015,1379.3016,3.06548,33.47724
-5.7436147,-11.5671015,1379.3016,3.06548,33.47724
-5.7436147,-11.5671015,1379.3016,3.06548,33.47724
-5.7436147,-11.5671015,1379.3016,3.06548,33.47724
-5.7436147,-11.5671015,1379.3016,3.06548,33.47724
-5.9028997,-11.7608185,1381.362,3.0687068,33.474854
-5.9028997,-11.7608185,1381.362,3.0687068,33.474854
-5.9028997,-11.7608185,1381.362,3.0687068,33.474854
-5.9028997,-11.7608185,1381.362,3.0687068,33.474854
-5.9028997,-11.7608185,1381.362,3.0687068,33.474854
-6.086161,-11.905414,1383.4244,3.0730174,33.473274
-6.086161,-11.905414,1383.4244,3.0730174,33.473274
-6.086161,-11.905414,1383.4244,3.0730174,33.473274
-6.086161,-11.905414,1383.4244,3.0730174,33.473274
-6.086161,-11.905414,1383.4244,3.0730174,33.473274
-6.2798967,-11.993754,1385.4755,3.0765512,33.47127
-6.2798967,-11.993754,1385.4755,3.0765512,33.47127
-6.2798967,-11.993754,1385.4755,3.0765512,33.47127
-6.2798967,-11.993754,1385.4755,3.0765512,33.47127
-6.2798967,-11.993754,1385.4755,3.0765512,33.47127
-6.4754934,-12.024026,1387.5217,3.080546,33.469173
-6.4754934,-12.024026,1387.5217,3.080546,33.469173
-6.4754934,-12.024026,1387.5217,3.080546,33.469173
-6.4754934,-12.024026,1387.5217,3.080546,33.469173
-6.4754934,-12.024026,1387.5217,3.080546,33.469173
-6.6735406,-11.987032,1389.5723,3.0844722,33.46771
-6.6735406,-11.987032,1389.5723,3.0844722,33.46771
-6.6735406,-11.987032,1389.5723,3.0844722,33.46771
-6.6735406,-11.987032,1389.5723,3.0844722,33.46771
-6.6735406,-11.987032,1389.5723,3.0844722,33.46771
-6.88414,-11.885516,1391.645,3.087748,33.465076
-6.88414,-11.885516,1391.645,3.087748,33.465076
-6.88414,-11.885516,1391.645,3.087748,33.465076
-6.88414,-11.885516,1391.645,3.087748,33.465076
-6.88414,-11.885516,1391.645,3.087748,33.465076
-7.0983057,-11.726315,1393.6895,3.0914485,33.463818
-7.0983057,-11.726315,1393.6895,3.0914485,33.463818
-7.0983057,-11.726315,1393.6895,3.0914485,33.463818
-7.0983057,-11.726315,1393.6895,3.0914485,33.463818
-7.0983057,-11.726315,1393.6895,3.0914485,33.463818
-7.3189344,-11.514873,1395.7338,3.0951214,33.46193
-7.3189344,-11.514873,1395.7338,3.0951214,33.46193
-7.3189344,-11.514873,1395.7338,3.0951214,33.46193
-7.3189344,-11.514873,1395.7338,3.0951214,33.46193
-7.3189344,-11.514873,1395.7338,3.0951214,33.46193
-7.5464907,-11.263394,1397.7842,3.0986476,33.459633
-7.5464907,-11.263394,1397.7842,3.0986476,33.459633
-7.5464907,-11.263394,1397.7842,3.0986476,33.459633
-7.5464907,-11.263394,1397.7842,3.0986476,33.459633
-7.5464907,-11.263394,1397.7842,3.0986476,33.459633
-7.7763743,-10.97036,1399.8428,3.1024375,33.458168
-7.7763743,-10.97036,1399.8428,3.1024375,33.458168
-7.7763743,-10.97036,1399.8428,3.1024375,33.458168
-7.7763743,-10.97036,1399.8428,3.1024375,33.458168
-7.7763743,-10.97036,1399.8428,3.1024375,33.458168
-8.017139,-10.658784,1401.8813,3.1062326,33.456356
-8.017139,-10.658784,1401.8813,3.1062326,33.456356
-8.017139,-10.658784,1401.8813,3.1062326,33.456356
-8.017139,-10.658784,1401.8813,3.1062326,33.456356
-8.017139,-10.658784,1401.8813,3.1062326,33.456356
-8.261035,-10.3340845,1403.9318,3.1095572,33.454033
-8.261035,-10.3340845,1403.9318,3.1095572,33.454033
-8.261035,-10.3340845,1403.9318,3.1095572,33.454033
