s11,s21,beta,alpha,Zo
-18.026745,-2.143686,2226.2944,5.393806,93.64241
-18.026745,-2.143686,2226.2944,5.393806,93.64241
-17.838203,-2.160057,2228.4434,5.3976793,93.63598
-17.838203,-2.160057,2228.4434,5.3976793,93.63598
-17.838203,-2.160057,2228.4434,5.3976793,93.63598
-17.838203,-2.160057,2228.4434,5.3976793,93.63598
-17.838203,-2.160057,2228.4434,5.3976793,93.63598
-17.65681,-2.1783218,2230.5916,5.4006352,93.62938
-17.65681,-2.1783218,2230.5916,5.4006352,93.62938
-17.65681,-2.1783218,2230.5916,5.4006352,93.62938
-17.65681,-2.1783218,2230.5916,5.4006352,93.62938
-17.65681,-2.1783218,2230.5916,5.4006352,93.62938
-17.483767,-2.1958213,2232.7358,5.4042583,93.623474
-17.483767,-2.1958213,2232.7358,5.4042583,93.623474
-17.483767,-2.1958213,2232.7358,5.4042583,93.623474
-17.483767,-2.1958213,2232.7358,5.4042583,93.623474
-17.483767,-2.1958213,2232.7358,5.4042583,93.623474
-17.32057,-2.2137127,2234.8784,5.407741,93.616646
-17.32057,-2.2137127,2234.8784,5.407741,93.616646
-17.32057,-2.2137127,2234.8784,5.407741,93.616646
-17.32057,-2.2137127,2234.8784,5.407741,93.616646
-17.32057,-2.2137127,2234.8784,5.407741,93.616646
-17.165613,-2.2317343,2237.0232,5.411459,93.61105
-17.165613,-2.2317343,2237.0232,5.411459,93.61105
-17.165613,-2.2317343,2237.0232,5.411459,93.61105
-17.165613,-2.2317343,2237.0232,5.411459,93.61105
-17.165613,-2.2317343,2237.0232,5.411459,93.61105
-17.020052,-2.2490466,2239.172,5.414743,93.6045
-17.020052,-2.2490466,2239.172,5.414743,93.6045
-17.020052,-2.2490466,2239.172,5.414743,93.6045
-17.020052,-2.2490466,2239.172,5.414743,93.6045
-17.020052,-2.2490466,2239.172,5.414743,93.6045
-16.881456,-2.2664816,2241.3123,5.418868,93.59857
-16.881456,-2.2664816,2241.3123,5.418868,93.59857
-16.881456,-2.2664816,2241.3123,5.418868,93.59857
-16.881456,-2.2664816,2241.3123,5.418868,93.59857
-16.881456,-2.2664816,2241.3123,5.418868,93.59857
-16.751059,-2.2845497,2243.4597,5.4223676,93.59227
-16.751059,-2.2845497,2243.4597,5.4223676,93.59227
-16.751059,-2.2845497,2243.4597,5.4223676,93.59227
-16.751059,-2.2845497,2243.4597,5.4223676,93.59227
-16.751059,-2.2845497,2243.4597,5.4223676,93.59227
-16.626837,-2.3014755,2245.601,5.4256682,93.58614
-16.626837,-2.3014755,2245.601,5.4256682,93.58614
-16.626837,-2.3014755,2245.601,5.4256682,93.58614
-16.626837,-2.3014755,2245.601,5.4256682,93.58614
-16.626837,-2.3014755,2245.601,5.4256682,93.58614
-16.50905,-2.318487,2247.748,5.428799,93.58031
-16.50905,-2.318487,2247.748,5.428799,93.58031
-16.50905,-2.318487,2247.748,5.428799,93.58031
-16.50905,-2.318487,2247.748,5.428799,93.58031
-16.50905,-2.318487,2247.748,5.428799,93.58031
-16.396536,-2.3345401,2249.8872,5.433321,93.57446
-16.396536,-2.3345401,2249.8872,5.433321,93.57446
-16.396536,-2.3345401,2249.8872,5.433321,93.57446
-16.396536,-2.3345401,2249.8872,5.433321,93.57446
-16.396536,-2.3345401,2249.8872,5.433321,93.57446
-16.290712,-2.3501296,2252.0312,5.436336,93.568436
-16.290712,-2.3501296,2252.0312,5.436336,93.568436
-16.290712,-2.3501296,2252.0312,5.436336,93.568436
-16.290712,-2.3501296,2252.0312,5.436336,93.568436
-16.290712,-2.3501296,2252.0312,5.436336,93.568436
-16.191906,-2.366974,2254.1729,5.440576,93.562355
-16.191906,-2.366974,2254.1729,5.440576,93.562355
-16.191906,-2.366974,2254.1729,5.440576,93.562355
-16.191906,-2.366974,2254.1729,5.440576,93.562355
-16.191906,-2.366974,2254.1729,5.440576,93.562355
-16.100094,-2.3819373,2256.3188,5.443842,93.55684
-16.100094,-2.3819373,2256.3188,5.443842,93.55684
-16.100094,-2.3819373,2256.3188,5.443842,93.55684
-16.100094,-2.3819373,2256.3188,5.443842,93.55684
-16.100094,-2.3819373,2256.3188,5.443842,93.55684
-16.015888,-2.3966908,2258.4612,5.447652,93.55091
-16.015888,-2.3966908,2258.4612,5.447652,93.55091
-16.015888,-2.3966908,2258.4612,5.447652,93.55091
-16.015888,-2.3966908,2258.4612,5.447652,93.55091
-16.015888,-2.3966908,2258.4612,5.447652,93.55091
-15.941079,-2.4127533,2260.602,5.451045,93.5454
-15.941079,-2.4127533,2260.602,5.451045,93.5454
-15.941079,-2.4127533,2260.602,5.451045,93.5454
-15.941079,-2.4127533,2260.602,5.451045,93.5454
-15.941079,-2.4127533,2260.602,5.451045,93.5454
-15.875735,-2.4255683,2262.7432,5.454465,93.53952
-15.875735,-2.4255683,2262.7432,5.454465,93.53952
-15.875735,-2.4255683,2262.7432,5.454465,93.53952
-15.875735,-2.4255683,2262.7432,5.454465,93.53952
-15.875735,-2.4255683,2262.7432,5.454465,93.53952
-15.823566,-2.4410126,2264.887,5.4586434,93.53391
-15.823566,-2.4410126,2264.887,5.4586434,93.53391
-15.823566,-2.4410126,2264.887,5.4586434,93.53391
-15.823566,-2.4410126,2264.887,5.4586434,93.53391
-15.823566,-2.4410126,2264.887,5.4586434,93.53391
-15.78219,-2.454666,2267.0247,5.4619446,93.52799
-15.78219,-2.454666,2267.0247,5.4619446,93.52799
-15.78219,-2.454666,2267.0247,5.4619446,93.52799
-15.78219,-2.454666,2267.0247,5.4619446,93.52799
-15.78219,-2.454666,2267.0247,5.4619446,93.52799
-15.75662,-2.468561,2269.1675,5.4652376,93.52262
-15.75662,-2.468561,2269.1675,5.4652376,93.52262
-15.75662,-2.468561,2269.1675,5.4652376,93.52262
-15.75662,-2.468561,2269.1675,5.4652376,93.52262
-15.75662,-2.468561,2269.1675,5.4652376,93.52262
-15.746594,-2.48212,2271.3088,5.469017,93.51717
-15.746594,-2.48212,2271.3088,5.469017,93.51717
-15.746594,-2.48212,2271.3088,5.469017,93.51717
-15.746594,-2.48212,2271.3088,5.469017,93.51717
-15.746594,-2.48212,2271.3088,5.469017,93.51717
-15.75328,-2.4964209,2273.444,5.4729915,93.51198
-15.75328,-2.4964209,2273.444,5.4729915,93.51198
-15.75328,-2.4964209,2273.444,5.4729915,93.51198
-15.75328,-2.4964209,2273.444,5.4729915,93.51198
-15.75328,-2.4964209,2273.444,5.4729915,93.51198
-15.778049,-2.5096533,2275.5842,5.4762726,93.506004
-15.778049,-2.5096533,2275.5842,5.4762726,93.506004
-15.778049,-2.5096533,2275.5842,5.4762726,93.506004
-15.778049,-2.5096533,2275.5842,5.4762726,93.506004
-15.778049,-2.5096533,2275.5842,5.4762726,93.506004
-15.822401,-2.5224514,2277.7278,5.4800153,93.50045
-15.822401,-2.5224514,2277.7278,5.4800153,93.50045
-15.822401,-2.5224514,2277.7278,5.4800153,93.50045
-15.822401,-2.5224514,2277.7278,5.4800153,93.50045
-15.822401,-2.5224514,2277.7278,5.4800153,93.50045
-15.886765,-2.5364459,2279.8628,5.483529,93.495186
-15.886765,-2.5364459,2279.8628,5.483529,93.495186
-15.886765,-2.5364459,2279.8628,5.483529,93.495186
-15.886765,-2.5364459,2279.8628,5.483529,93.495186
-15.886765,-2.5364459,2279.8628,5.483529,93.495186
-15.970467,-2.5496569,2282.003,5.48702,93.4901
-15.970467,-2.5496569,2282.003,5.48702,93.4901
-15.970467,-2.5496569,2282.003,5.48702,93.4901
-19.807896,-1.6213297,2054.4941,4.997348,86.67334
-19.807896,-1.6213297,2054.4941,4.997348,86.67334
-19.807896,-1.6213297,2054.4941,4.997348,86.67334
-19.749865,-1.6034286,2056.6423,5.0008917,86.66595
-19.749865,-1.6034286,2056.6423,5.0008917,86.66595
-19.749865,-1.6034286,2056.6423,5.0008917,86.66595
-19.749865,-1.6034286,2056.6423,5.0008917,86.66595
-19.749865,-1.6034286,2056.6423,5.0008917,86.66595
-19.701822,-1.588138,2058.7925,5.004412,86.658646
-19.701822,-1.588138,2058.7925,5.004412,86.658646
-19.701822,-1.588138,2058.7925,5.004412,86.658646
-19.701822,-1.588138,2058.7925,5.004412,86.658646
-19.701822,-1.588138,2058.7925,5.004412,86.658646
-19.666391,-1.5748693,2060.941,5.0080514,86.65149
-19.666391,-1.5748693,2060.941,5.0080514,86.65149
-19.666391,-1.5748693,2060.941,5.0080514,86.65149
-19.666391,-1.5748693,2060.941,5.0080514,86.65149
-19.666391,-1.5748693,2060.941,5.0080514,86.65149
-19.643822,-1.5641384,2063.0862,5.0113554,86.64445
-19.643822,-1.5641384,2063.0862,5.0113554,86.64445
-19.643822,-1.5641384,2063.0862,5.0113554,86.64445
-19.643822,-1.5641384,2063.0862,5.0113554,86.64445
-19.643822,-1.5641384,2063.0862,5.0113554,86.64445
-19.636084,-1.5555762,2065.2288,5.0151095,86.63746
-19.636084,-1.5555762,2065.2288,5.0151095,86.63746
-19.636084,-1.5555762,2065.2288,5.0151095,86.63746
-19.636084,-1.5555762,2065.2288,5.0151095,86.63746
-19.636084,-1.5555762,2065.2288,5.0151095,86.63746
-19.642485,-1.548205,2067.3796,5.018693,86.630424
-19.642485,-1.548205,2067.3796,5.018693,86.630424
-19.642485,-1.548205,2067.3796,5.018693,86.630424
-19.642485,-1.548205,2067.3796,5.018693,86.630424
-19.642485,-1.548205,2067.3796,5.018693,86.630424
-19.666016,-1.5426059,2069.5208,5.0224843,86.62336
-19.666016,-1.5426059,2069.5208,5.0224843,86.62336
-19.666016,-1.5426059,2069.5208,5.0224843,86.62336
-19.666016,-1.5426059,2069.5208,5.0224843,86.62336
-19.666016,-1.5426059,2069.5208,5.0224843,86.62336
-19.708036,-1.5390744,2071.6655,5.0263543,86.615974
-19.708036,-1.5390744,2071.6655,5.0263543,86.615974
-19.708036,-1.5390744,2071.6655,5.0263543,86.615974
-19.708036,-1.5390744,2071.6655,5.0263543,86.615974
-19.708036,-1.5390744,2071.6655,5.0263543,86.615974
-19.768747,-1.5368124,2073.8162,5.0293818,86.6095
-19.768747,-1.5368124,2073.8162,5.0293818,86.6095
-19.768747,-1.5368124,2073.8162,5.0293818,86.6095
-19.768747,-1.5368124,2073.8162,5.0293818,86.6095
-19.768747,-1.5368124,2073.8162,5.0293818,86.6095
-19.848196,-1.5360518,2075.9565,5.033228,86.6025
-19.848196,-1.5360518,2075.9565,5.033228,86.6025
-19.848196,-1.5360518,2075.9565,5.033228,86.6025
-19.848196,-1.5360518,2075.9565,5.033228,86.6025
-19.848196,-1.5360518,2075.9565,5.033228,86.6025
-19.94798,-1.536241,2078.0972,5.03676,86.59576
-19.94798,-1.536241,2078.0972,5.03676,86.59576
-19.94798,-1.536241,2078.0972,5.03676,86.59576
-19.94798,-1.536241,2078.0972,5.03676,86.59576
-19.94798,-1.536241,2078.0972,5.03676,86.59576
-20.068926,-1.5376271,2080.2493,5.040122,86.588585
-20.068926,-1.5376271,2080.2493,5.040122,86.588585
-20.068926,-1.5376271,2080.2493,5.040122,86.588585
-20.068926,-1.5376271,2080.2493,5.040122,86.588585
-20.068926,-1.5376271,2080.2493,5.040122,86.588585
-20.211248,-1.540706,2082.3872,5.0441494,86.58285
-20.211248,-1.540706,2082.3872,5.0441494,86.58285
-20.211248,-1.540706,2082.3872,5.0441494,86.58285
-20.211248,-1.540706,2082.3872,5.0441494,86.58285
-20.211248,-1.540706,2082.3872,5.0441494,86.58285
-20.372814,-1.5463336,2084.5303,5.0473285,86.57527
-20.372814,-1.5463336,2084.5303,5.0473285,86.57527
-20.372814,-1.5463336,2084.5303,5.0473285,86.57527
-20.372814,-1.5463336,2084.5303,5.0473285,86.57527
-20.372814,-1.5463336,2084.5303,5.0473285,86.57527
-20.555592,-1.5538685,2086.6729,5.0509863,86.56913
-20.555592,-1.5538685,2086.6729,5.0509863,86.56913
-20.555592,-1.5538685,2086.6729,5.0509863,86.56913
-20.555592,-1.5538685,2086.6729,5.0509863,86.56913
-20.555592,-1.5538685,2086.6729,5.0509863,86.56913
-20.756872,-1.5640376,2088.8203,5.055153,86.56289
-20.756872,-1.5640376,2088.8203,5.055153,86.56289
-20.756872,-1.5640376,2088.8203,5.055153,86.56289
-20.756872,-1.5640376,2088.8203,5.055153,86.56289
-20.756872,-1.5640376,2088.8203,5.055153,86.56289
-20.975819,-1.5796854,2090.959,5.058178,86.55538
-20.975819,-1.5796854,2090.959,5.058178,86.55538
-20.975819,-1.5796854,2090.959,5.058178,86.55538
-20.975819,-1.5796854,2090.959,5.058178,86.55538
-20.975819,-1.5796854,2090.959,5.058178,86.55538
-21.207373,-1.601002,2093.104,5.0616517,86.54912
-21.207373,-1.601002,2093.104,5.0616517,86.54912
-21.207373,-1.601002,2093.104,5.0616517,86.54912
-21.207373,-1.601002,2093.104,5.0616517,86.54912
-21.207373,-1.601002,2093.104,5.0616517,86.54912
-21.44952,-1.6286609,2095.2449,5.0655255,86.54328
-21.44952,-1.6286609,2095.2449,5.0655255,86.54328
-21.44952,-1.6286609,2095.2449,5.0655255,86.54328
-21.44952,-1.6286609,2095.2449,5.0655255,86.54328
-21.44952,-1.6286609,2095.2449,5.0655255,86.54328
-21.692505,-1.6649976,2097.388,5.068878,86.53671
-21.692505,-1.6649976,2097.388,5.068878,86.53671
-21.692505,-1.6649976,2097.388,5.068878,86.53671
-21.692505,-1.6649976,2097.388,5.068878,86.53671
-21.692505,-1.6649976,2097.388,5.068878,86.53671
-21.928074,-1.7115991,2099.5232,5.0722914,86.52966
-21.928074,-1.7115991,2099.5232,5.0722914,86.52966
-21.928074,-1.7115991,2099.5232,5.0722914,86.52966
-21.928074,-1.7115991,2099.5232,5.0722914,86.52966
-21.928074,-1.7115991,2099.5232,5.0722914,86.52966
-22.142466,-1.7686512,2101.666,5.0765257,86.523834
-22.142466,-1.7686512,2101.666,5.0765257,86.523834
-22.142466,-1.7686512,2101.666,5.0765257,86.523834
-22.142466,-1.7686512,2101.666,5.0765257,86.523834
-22.142466,-1.7686512,2101.666,5.0765257,86.523834
-22.312763,-1.8372738,2103.812,5.079972,86.51794
-22.312763,-1.8372738,2103.812,5.079972,86.51794
-22.312763,-1.8372738,2103.812,5.079972,86.51794
-22.312763,-1.8372738,2103.812,5.079972,86.51794
-22.312763,-1.8372738,2103.812,5.079972,86.51794
-22.414818,-1.9162148,2105.9426,5.0832076,86.51109
-22.414818,-1.9162148,2105.9426,5.0832076,86.51109
-22.414818,-1.9162148,2105.9426,5.0832076,86.51109
-22.414818,-1.9162148,2105.9426,5.0832076,86.51109
-22.414818,-1.9162148,2105.9426,5.0832076,86.51109
-22.416414,-2.003025,2108.0857,5.08695,86.50448
-22.416414,-2.003025,2108.0857,5.08695,86.50448
-22.416414,-2.003025,2108.0857,5.08695,86.50448
-22.416414,-2.003025,2108.0857,5.08695,86.50448
-22.416414,-2.003025,2108.0857,5.08695,86.50448
-22.28557,-2.096135,2110.2288,5.090867,86.49944
-22.28557,-2.096135,2110.2288,5.090867,86.49944
-22.28557,-2.096135,2110.2288,5.090867,86.49944
-22.28557,-2.096135,2110.2288,5.090867,86.49944
-22.28557,-2.096135,2110.2288,5.090867,86.49944
-21.995188,-2.1936097,2112.3672,5.094763,86.49256
-21.995188,-2.1936097,2112.3672,5.094763,86.49256
-21.995188,-2.1936097,2112.3672,5.094763,86.49256
-21.995188,-2.1936097,2112.3672,5.094763,86.49256
-21.995188,-2.1936097,2112.3672,5.094763,86.49256
-21.532225,-2.290747,2114.5017,5.0978537,86.48714
-21.532225,-2.290747,2114.5017,5.0978537,86.48714
-21.532225,-2.290747,2114.5017,5.0978537,86.48714
-21.532225,-2.290747,2114.5017,5.0978537,86.48714
-21.532225,-2.290747,2114.5017,5.0978537,86.48714
-20.91101,-2.3847356,2116.6445,5.1014934,86.48071
-20.91101,-2.3847356,2116.6445,5.1014934,86.48071
-20.91101,-2.3847356,2116.6445,5.1014934,86.48071
-20.91101,-2.3847356,2116.6445,5.1014934,86.48071
-20.91101,-2.3847356,2116.6445,5.1014934,86.48071
-20.171144,-2.474358,2118.7834,5.1043687,86.4751
-20.171144,-2.474358,2118.7834,5.1043687,86.4751
-20.171144,-2.474358,2118.7834,5.1043687,86.4751
-20.171144,-2.474358,2118.7834,5.1043687,86.4751
-20.171144,-2.474358,2118.7834,5.1043687,86.4751
-19.364145,-2.5561175,2120.9202,5.109234,86.46917
-19.364145,-2.5561175,2120.9202,5.109234,86.46917
-19.364145,-2.5561175,2120.9202,5.109234,86.46917
-19.364145,-2.5561175,2120.9202,5.109234,86.46917
-19.364145,-2.5561175,2120.9202,5.109234,86.46917
-18.56451,-2.629274,2123.0574,5.1121826,86.462654
-18.56451,-2.629274,2123.0574,5.1121826,86.462654
-18.56451,-2.629274,2123.0574,5.1121826,86.462654
-18.56451,-2.629274,2123.0574,5.1121826,86.462654
-18.56451,-2.629274,2123.0574,5.1121826,86.462654
-17.836294,-2.6930683,2125.1948,5.11634,86.45717
-17.836294,-2.6930683,2125.1948,5.11634,86.45717
-17.836294,-2.6930683,2125.1948,5.11634,86.45717
-17.836294,-2.6930683,2125.1948,5.11634,86.45717
-17.836294,-2.6930683,2125.1948,5.11634,86.45717
-17.232376,-2.746483,2127.3271,5.1190305,86.451614
-17.232376,-2.746483,2127.3271,5.1190305,86.451614
-17.232376,-2.746483,2127.3271,5.1190305,86.451614
-17.232376,-2.746483,2127.3271,5.1190305,86.451614
-17.232376,-2.746483,2127.3271,5.1190305,86.451614
-16.788555,-2.7883427,2129.4695,5.1235504,86.4451
-16.788555,-2.7883427,2129.4695,5.1235504,86.4451
-16.788555,-2.7883427,2129.4695,5.1235504,86.4451
-16.788555,-2.7883427,2129.4695,5.1235504,86.4451
-16.788555,-2.7883427,2129.4695,5.1235504,86.4451
-16.509687,-2.8194184,2131.6008,5.126456,86.440994
-16.509687,-2.8194184,2131.6008,5.126456,86.440994
-16.509687,-2.8194184,2131.6008,5.126456,86.440994
-16.509687,-2.8194184,2131.6008,5.126456,86.440994
-16.509687,-2.8194184,2131.6008,5.126456,86.440994
-16.382526,-2.8396733,2133.7402,5.130064,86.43335
-16.382526,-2.8396733,2133.7402,5.130064,86.43335
-16.382526,-2.8396733,2133.7402,5.130064,86.43335
-16.382526,-2.8396733,2133.7402,5.130064,86.43335
-16.382526,-2.8396733,2133.7402,5.130064,86.43335
-16.375763,-2.8483074,2135.872,5.1338186,86.42945
-16.375763,-2.8483074,2135.872,5.1338186,86.42945
-16.375763,-2.8483074,2135.872,5.1338186,86.42945
-16.375763,-2.8483074,2135.872,5.1338186,86.42945
-16.375763,-2.8483074,2135.872,5.1338186,86.42945
-16.457165,-2.8479152,2138.0132,5.1378837,86.42249
-16.457165,-2.8479152,2138.0132,5.1378837,86.42249
-16.457165,-2.8479152,2138.0132,5.1378837,86.42249
-16.457165,-2.8479152,2138.0132,5.1378837,86.42249
-16.457165,-2.8479152,2138.0132,5.1378837,86.42249
-16.595448,-2.8372605,2140.1433,5.1415157,86.41744
-16.595448,-2.8372605,2140.1433,5.1415157,86.41744
-16.595448,-2.8372605,2140.1433,5.1415157,86.41744
-16.595448,-2.8372605,2140.1433,5.1415157,86.41744
-16.595448,-2.8372605,2140.1433,5.1415157,86.41744
-16.768314,-2.8173053,2142.2832,5.1452413,86.41205
-16.768314,-2.8173053,2142.2832,5.1452413,86.41205
-16.768314,-2.8173053,2142.2832,5.1452413,86.41205
-16.768314,-2.8173053,2142.2832,5.1452413,86.41205
-16.768314,-2.8173053,2142.2832,5.1452413,86.41205
-16.955929,-2.7893035,2144.4143,5.1485605,86.40683
-16.955929,-2.7893035,2144.4143,5.1485605,86.40683
-16.955929,-2.7893035,2144.4143,5.1485605,86.40683
-16.955929,-2.7893035,2144.4143,5.1485605,86.40683
-16.955929,-2.7893035,2144.4143,5.1485605,86.40683
-17.14401,-2.7528436,2146.547,5.1525373,86.400925
-17.14401,-2.7528436,2146.547,5.1525373,86.400925
-17.14401,-2.7528436,2146.547,5.1525373,86.400925
-17.14401,-2.7528436,2146.547,5.1525373,86.400925
-17.14401,-2.7528436,2146.547,5.1525373,86.400925
-17.328577,-2.711856,2148.6816,5.156312,86.39559
-17.328577,-2.711856,2148.6816,5.156312,86.39559
-17.328577,-2.711856,2148.6816,5.156312,86.39559
-17.328577,-2.711856,2148.6816,5.156312,86.39559
-17.328577,-2.711856,2148.6816,5.156312,86.39559
-17.49933,-2.6649275,2150.8157,5.1597915,86.390686
-17.49933,-2.6649275,2150.8157,5.1597915,86.390686
-17.49933,-2.6649275,2150.8157,5.1597915,86.390686
-17.49933,-2.6649275,2150.8157,5.1597915,86.390686
-17.49933,-2.6649275,2150.8157,5.1597915,86.390686
-17.65359,-2.6171415,2152.9512,5.1638184,86.384445
-17.65359,-2.6171415,2152.9512,5.1638184,86.384445
-17.65359,-2.6171415,2152.9512,5.1638184,86.384445
-17.65359,-2.6171415,2152.9512,5.1638184,86.384445
-17.65359,-2.6171415,2152.9512,5.1638184,86.384445
-17.787418,-2.5663342,2155.0815,5.1668963,86.380684
-17.787418,-2.5663342,2155.0815,5.1668963,86.380684
-17.787418,-2.5663342,2155.0815,5.1668963,86.380684
-17.787418,-2.5663342,2155.0815,5.1668963,86.380684
-17.787418,-2.5663342,2155.0815,5.1668963,86.380684
-17.904535,-2.517016,2157.2153,5.1703196,86.37422
-17.904535,-2.517016,2157.2153,5.1703196,86.37422
-17.904535,-2.517016,2157.2153,5.1703196,86.37422
-17.904535,-2.517016,2157.2153,5.1703196,86.37422
-17.904535,-2.517016,2157.2153,5.1703196,86.37422
-17.997377,-2.471257,2159.3472,5.1743813,86.36925
-17.997377,-2.471257,2159.3472,5.1743813,86.36925
-17.997377,-2.471257,2159.3472,5.1743813,86.36925
-17.997377,-2.471257,2159.3472,5.1743813,86.36925
-17.997377,-2.471257,2159.3472,5.1743813,86.36925
-18.067446,-2.4299872,2161.4788,5.1776567,86.36522
-18.067446,-2.4299872,2161.4788,5.1776567,86.36522
-18.067446,-2.4299872,2161.4788,5.1776567,86.36522
-18.067446,-2.4299872,2161.4788,5.1776567,86.36522
-18.067446,-2.4299872,2161.4788,5.1776567,86.36522
-18.114119,-2.3941238,2163.6104,5.180914,86.358574
-18.114119,-2.3941238,2163.6104,5.180914,86.358574
-18.114119,-2.3941238,2163.6104,5.180914,86.358574
-18.114119,-2.3941238,2163.6104,5.180914,86.358574
-18.114119,-2.3941238,2163.6104,5.180914,86.358574
-18.135836,-2.3671587,2165.747,5.1850877,86.354355
-18.135836,-2.3671587,2165.747,5.1850877,86.354355
-18.135836,-2.3671587,2165.747,5.1850877,86.354355
-18.135836,-2.3671587,2165.747,5.1850877,86.354355
-18.135836,-2.3671587,2165.747,5.1850877,86.354355
-18.133347,-2.3490806,2167.8726,5.1882877,86.34955
-18.133347,-2.3490806,2167.8726,5.1882877,86.34955
-18.133347,-2.3490806,2167.8726,5.1882877,86.34955
-18.133347,-2.3490806,2167.8726,5.1882877,86.34955
-18.133347,-2.3490806,2167.8726,5.1882877,86.34955
-18.104908,-2.341242,2170.0093,5.192689,86.343704
-18.104908,-2.341242,2170.0093,5.192689,86.343704
-18.104908,-2.341242,2170.0093,5.192689,86.343704
-18.104908,-2.341242,2170.0093,5.192689,86.343704
-18.104908,-2.341242,2170.0093,5.192689,86.343704
-18.050673,-2.343436,2172.1372,5.1963816,86.33932
-18.050673,-2.343436,2172.1372,5.1963816,86.33932
-18.050673,-2.343436,2172.1372,5.1963816,86.33932
-18.050673,-2.343436,2172.1372,5.1963816,86.33932
-18.050673,-2.343436,2172.1372,5.1963816,86.33932
-17.968323,-2.35657,2174.2705,5.1993103,86.33434
-17.968323,-2.35657,2174.2705,5.1993103,86.33434
-17.968323,-2.35657,2174.2705,5.1993103,86.33434
-17.968323,-2.35657,2174.2705,5.1993103,86.33434
-17.968323,-2.35657,2174.2705,5.1993103,86.33434
-17.859825,-2.381946,2176.3992,5.203477,86.329994
-17.859825,-2.381946,2176.3992,5.203477,86.329994
-17.859825,-2.381946,2176.3992,5.203477,86.329994
-17.859825,-2.381946,2176.3992,5.203477,86.329994
-17.859825,-2.381946,2176.3992,5.203477,86.329994
-17.723759,-2.417913,2178.526,5.2067842,86.324036
-17.723759,-2.417913,2178.526,5.2067842,86.324036
-17.723759,-2.417913,2178.526,5.2067842,86.324036
-17.723759,-2.417913,2178.526,5.2067842,86.324036
-17.723759,-2.417913,2178.526,5.2067842,86.324036
-17.559603,-2.4652426,2180.659,5.2097163,86.32008
-17.559603,-2.4652426,2180.659,5.2097163,86.32008
-17.559603,-2.4652426,2180.659,5.2097163,86.32008
-17.559603,-2.4652426,2180.659,5.2097163,86.32008
-17.559603,-2.4652426,2180.659,5.2097163,86.32008
-17.369072,-2.5209508,2182.7847,5.2143984,86.314865
-17.369072,-2.5209508,2182.7847,5.2143984,86.314865
-17.369072,-2.5209508,2182.7847,5.2143984,86.314865
-17.369072,-2.5209508,2182.7847,5.2143984,86.314865
-17.369072,-2.5209508,2182.7847,5.2143984,86.314865
-17.154057,-2.5851905,2184.9187,5.2176576,86.3104
-17.154057,-2.5851905,2184.9187,5.2176576,86.3104
-17.154057,-2.5851905,2184.9187,5.2176576,86.3104
-17.154057,-2.5851905,2184.9187,5.2176576,86.3104
-17.154057,-2.5851905,2184.9187,5.2176576,86.3104
-16.91647,-2.6567729,2187.0427,5.2211103,86.305954
-16.91647,-2.6567729,2187.0427,5.2211103,86.305954
-16.91647,-2.6567729,2187.0427,5.2211103,86.305954
-16.91647,-2.6567729,2187.0427,5.2211103,86.305954
-16.91647,-2.6567729,2187.0427,5.2211103,86.305954
-16.658669,-2.733025,2189.175,5.224593,86.30101
-16.658669,-2.733025,2189.175,5.224593,86.30101
-16.658669,-2.733025,2189.175,5.224593,86.30101
-16.658669,-2.733025,2189.175,5.224593,86.30101
-16.658669,-2.733025,2189.175,5.224593,86.30101
-16.390493,-2.8099437,2191.3037,5.229019,86.296715
-16.390493,-2.8099437,2191.3037,5.229019,86.296715
-16.390493,-2.8099437,2191.3037,5.229019,86.296715
-16.390493,-2.8099437,2191.3037,5.229019,86.296715
-16.390493,-2.8099437,2191.3037,5.229019,86.296715
-16.11717,-2.886186,2193.429,5.2325616,86.292305
-16.11717,-2.886186,2193.429,5.2325616,86.292305
-16.11717,-2.886186,2193.429,5.2325616,86.292305
-16.11717,-2.886186,2193.429,5.2325616,86.292305
-16.11717,-2.886186,2193.429,5.2325616,86.292305
-15.848655,-2.9567614,2195.5598,5.236361,86.287224
-15.848655,-2.9567614,2195.5598,5.236361,86.287224
-15.848655,-2.9567614,2195.5598,5.236361,86.287224
-15.848655,-2.9567614,2195.5598,5.236361,86.287224
-15.848655,-2.9567614,2195.5598,5.236361,86.287224
-15.599059,-3.0158696,2197.6824,5.2391915,86.283195
-15.599059,-3.0158696,2197.6824,5.2391915,86.283195
-15.599059,-3.0158696,2197.6824,5.2391915,86.283195
-15.599059,-3.0158696,2197.6824,5.2391915,86.283195
-15.599059,-3.0158696,2197.6824,5.2391915,86.283195
-15.384177,-3.0589702,2199.813,5.243152,86.27833
-15.384177,-3.0589702,2199.813,5.243152,86.27833
-15.384177,-3.0589702,2199.813,5.243152,86.27833
-15.384177,-3.0589702,2199.813,5.243152,86.27833
-15.384177,-3.0589702,2199.813,5.243152,86.27833
-15.21835,-3.0817332,2201.9412,5.2478423,86.27426
-15.21835,-3.0817332,2201.9412,5.2478423,86.27426
-15.21835,-3.0817332,2201.9412,5.2478423,86.27426
-15.21835,-3.0817332,2201.9412,5.2478423,86.27426
-15.21835,-3.0817332,2201.9412,5.2478423,86.27426
-15.115882,-3.079806,2204.0627,5.2511606,86.2696
-15.115882,-3.079806,2204.0627,5.2511606,86.2696
