s11,s21,beta,alpha,Zo
-21.965868,-2.7912955,2367.8408,5.1416974,61.808857
-21.965868,-2.7912955,2367.8408,5.1416974,61.808857
-21.965868,-2.7912955,2367.8408,5.1416974,61.808857
-21.965868,-2.7912955,2367.8408,5.1416974,61.808857
-21.965868,-2.7912955,2367.8408,5.1416974,61.808857
-21.413713,-2.8474817,2369.8792,5.1454687,61.811115
-21.413713,-2.8474817,2369.8792,5.1454687,61.811115
-21.413713,-2.8474817,2369.8792,5.1454687,61.811115
-21.413713,-2.8474817,2369.8792,5.1454687,61.811115
-21.413713,-2.8474817,2369.8792,5.1454687,61.811115
-20.85852,-2.9023156,2371.9233,5.149464,61.813347
-20.85852,-2.9023156,2371.9233,5.149464,61.813347
-20.85852,-2.9023156,2371.9233,5.149464,61.813347
-20.85852,-2.9023156,2371.9233,5.149464,61.813347
-20.85852,-2.9023156,2371.9233,5.149464,61.813347
-20.305689,-2.9565313,2373.9607,5.1533127,61.81571
-20.305689,-2.9565313,2373.9607,5.1533127,61.81571
-20.305689,-2.9565313,2373.9607,5.1533127,61.81571
-22.285803,-2.1632767,2142.398,4.651337,56.70359
-22.285803,-2.1632767,2142.398,4.651337,56.70359
-22.285803,-2.1632767,2142.398,4.651337,56.70359
-22.32966,-2.1490235,2144.4407,4.6551166,56.705025
-22.32966,-2.1490235,2144.4407,4.6551166,56.705025
-22.32966,-2.1490235,2144.4407,4.6551166,56.705025
-22.32966,-2.1490235,2144.4407,4.6551166,56.705025
-22.32966,-2.1490235,2144.4407,4.6551166,56.705025
-22.385141,-2.1352034,2146.4822,4.658596,56.706535
-22.385141,-2.1352034,2146.4822,4.658596,56.706535
-22.385141,-2.1352034,2146.4822,4.658596,56.706535
-22.385141,-2.1352034,2146.4822,4.658596,56.706535
-22.385141,-2.1352034,2146.4822,4.658596,56.706535
-22.445992,-2.122425,2148.5173,4.662706,56.708065
-22.445992,-2.122425,2148.5173,4.662706,56.708065
-22.445992,-2.122425,2148.5173,4.662706,56.708065
-22.445992,-2.122425,2148.5173,4.662706,56.708065
-22.445992,-2.122425,2148.5173,4.662706,56.708065
-22.507397,-2.1113753,2150.565,4.6666827,56.7096
-22.507397,-2.1113753,2150.565,4.6666827,56.7096
-22.507397,-2.1113753,2150.565,4.6666827,56.7096
-22.507397,-2.1113753,2150.565,4.6666827,56.7096
-22.507397,-2.1113753,2150.565,4.6666827,56.7096
-22.55965,-2.101301,2152.6052,4.671035,56.711178
-22.55965,-2.101301,2152.6052,4.671035,56.711178
-22.55965,-2.101301,2152.6052,4.671035,56.711178
-22.55965,-2.101301,2152.6052,4.671035,56.711178
-22.55965,-2.101301,2152.6052,4.671035,56.711178
-22.598057,-2.0924659,2154.6482,4.6744943,56.71274
-22.598057,-2.0924659,2154.6482,4.6744943,56.71274
-22.598057,-2.0924659,2154.6482,4.6744943,56.71274
-22.598057,-2.0924659,2154.6482,4.6744943,56.71274
-22.598057,-2.0924659,2154.6482,4.6744943,56.71274
-22.616566,-2.0849385,2156.68,4.6789346,56.71432
-22.616566,-2.0849385,2156.68,4.6789346,56.71432
-22.616566,-2.0849385,2156.68,4.6789346,56.71432
-22.616566,-2.0849385,2156.68,4.6789346,56.71432
-22.616566,-2.0849385,2156.68,4.6789346,56.71432
-22.61302,-2.0781128,2158.7236,4.682367,56.715942
-22.61302,-2.0781128,2158.7236,4.682367,56.715942
-22.61302,-2.0781128,2158.7236,4.682367,56.715942
-22.61302,-2.0781128,2158.7236,4.682367,56.715942
-22.61302,-2.0781128,2158.7236,4.682367,56.715942
-22.583727,-2.0736308,2160.7559,4.6862006,56.717587
-22.583727,-2.0736308,2160.7559,4.6862006,56.717587
-22.583727,-2.0736308,2160.7559,4.6862006,56.717587
-22.583727,-2.0736308,2160.7559,4.6862006,56.717587
-22.583727,-2.0736308,2160.7559,4.6862006,56.717587
-22.530378,-2.0682802,2162.8008,4.690218,56.71919
-22.530378,-2.0682802,2162.8008,4.690218,56.71919
-22.530378,-2.0682802,2162.8008,4.690218,56.71919
-22.530378,-2.0682802,2162.8008,4.690218,56.71919
-22.530378,-2.0682802,2162.8008,4.690218,56.71919
-22.454283,-2.0644221,2164.8389,4.693793,56.720978
-22.454283,-2.0644221,2164.8389,4.693793,56.720978
-22.454283,-2.0644221,2164.8389,4.693793,56.720978
-22.454283,-2.0644221,2164.8389,4.693793,56.720978
-22.454283,-2.0644221,2164.8389,4.693793,56.720978
-22.358522,-2.0611858,2166.8828,4.697566,56.722645
-22.358522,-2.0611858,2166.8828,4.697566,56.722645
-22.358522,-2.0611858,2166.8828,4.697566,56.722645
-22.358522,-2.0611858,2166.8828,4.697566,56.722645
-22.358522,-2.0611858,2166.8828,4.697566,56.722645
-22.24396,-2.059165,2168.918,4.701869,56.72424
-22.24396,-2.059165,2168.918,4.701869,56.72424
-22.24396,-2.059165,2168.918,4.701869,56.72424
-22.24396,-2.059165,2168.918,4.701869,56.72424
-22.24396,-2.059165,2168.918,4.701869,56.72424
-22.116913,-2.057294,2170.9573,4.7054524,56.725933
-22.116913,-2.057294,2170.9573,4.7054524,56.725933
-22.116913,-2.057294,2170.9573,4.7054524,56.725933
-22.116913,-2.057294,2170.9573,4.7054524,56.725933
-22.116913,-2.057294,2170.9573,4.7054524,56.725933
-21.97841,-2.0560458,2172.9983,4.7096424,56.727673
-21.97841,-2.0560458,2172.9983,4.7096424,56.727673
-21.97841,-2.0560458,2172.9983,4.7096424,56.727673
-21.97841,-2.0560458,2172.9983,4.7096424,56.727673
-21.97841,-2.0560458,2172.9983,4.7096424,56.727673
-21.83149,-2.05487,2175.0405,4.71329,56.72944
-21.83149,-2.05487,2175.0405,4.71329,56.72944
-21.83149,-2.05487,2175.0405,4.71329,56.72944
-21.83149,-2.05487,2175.0405,4.71329,56.72944
-21.83149,-2.05487,2175.0405,4.71329,56.72944
-21.677505,-2.0530124,2177.0735,4.717038,56.73109
-21.677505,-2.0530124,2177.0735,4.717038,56.73109
-21.677505,-2.0530124,2177.0735,4.717038,56.73109
-21.677505,-2.0530124,2177.0735,4.717038,56.73109
-21.677505,-2.0530124,2177.0735,4.717038,56.73109
-21.521622,-2.0502145,2179.1206,4.7211976,56.73288
-21.521622,-2.0502145,2179.1206,4.7211976,56.73288
-21.521622,-2.0502145,2179.1206,4.7211976,56.73288
-21.521622,-2.0502145,2179.1206,4.7211976,56.73288
-21.521622,-2.0502145,2179.1206,4.7211976,56.73288
-21.360777,-2.0454443,2181.1492,4.7246437,56.734684
-21.360777,-2.0454443,2181.1492,4.7246437,56.734684
-21.360777,-2.0454443,2181.1492,4.7246437,56.734684
-21.360777,-2.0454443,2181.1492,4.7246437,56.734684
-21.360777,-2.0454443,2181.1492,4.7246437,56.734684
-21.200834,-2.0383682,2183.199,4.7290735,56.736538
-21.200834,-2.0383682,2183.199,4.7290735,56.736538
-21.200834,-2.0383682,2183.199,4.7290735,56.736538
-21.200834,-2.0383682,2183.199,4.7290735,56.736538
-21.200834,-2.0383682,2183.199,4.7290735,56.736538
-21.040087,-2.0286012,2185.2263,4.732818,56.73808
-21.040087,-2.0286012,2185.2263,4.732818,56.73808
-21.040087,-2.0286012,2185.2263,4.732818,56.73808
-21.040087,-2.0286012,2185.2263,4.732818,56.73808
-21.040087,-2.0286012,2185.2263,4.732818,56.73808
-20.881256,-2.0153215,2187.2722,4.736396,56.74004
-20.881256,-2.0153215,2187.2722,4.736396,56.74004
-20.881256,-2.0153215,2187.2722,4.736396,56.74004
-20.881256,-2.0153215,2187.2722,4.736396,56.74004
-20.881256,-2.0153215,2187.2722,4.736396,56.74004
-20.721558,-1.9979522,2189.3052,4.741012,56.742138
-20.721558,-1.9979522,2189.3052,4.741012,56.742138
-20.721558,-1.9979522,2189.3052,4.741012,56.742138
-20.721558,-1.9979522,2189.3052,4.741012,56.742138
-20.721558,-1.9979522,2189.3052,4.741012,56.742138
-20.568565,-1.9772055,2191.3481,4.744427,56.743225
-20.568565,-1.9772055,2191.3481,4.744427,56.743225
-20.568565,-1.9772055,2191.3481,4.744427,56.743225
-20.568565,-1.9772055,2191.3481,4.744427,56.743225
-20.568565,-1.9772055,2191.3481,4.744427,56.743225
-20.41467,-1.9529455,2193.3867,4.7484226,56.745518
-20.41467,-1.9529455,2193.3867,4.7484226,56.745518
-20.41467,-1.9529455,2193.3867,4.7484226,56.745518
-20.41467,-1.9529455,2193.3867,4.7484226,56.745518
-20.41467,-1.9529455,2193.3867,4.7484226,56.745518
-20.26407,-1.9259405,2195.4243,4.7520595,56.747643
-20.26407,-1.9259405,2195.4243,4.7520595,56.747643
-20.26407,-1.9259405,2195.4243,4.7520595,56.747643
-20.26407,-1.9259405,2195.4243,4.7520595,56.747643
-20.26407,-1.9259405,2195.4243,4.7520595,56.747643
-20.118565,-1.896368,2197.4592,4.755768,56.749542
-20.118565,-1.896368,2197.4592,4.755768,56.749542
-20.118565,-1.896368,2197.4592,4.755768,56.749542
-20.118565,-1.896368,2197.4592,4.755768,56.749542
-20.118565,-1.896368,2197.4592,4.755768,56.749542
-19.977789,-1.8664126,2199.494,4.759381,56.751118
-19.977789,-1.8664126,2199.494,4.759381,56.751118
-19.977789,-1.8664126,2199.494,4.759381,56.751118
-19.977789,-1.8664126,2199.494,4.759381,56.751118
-19.977789,-1.8664126,2199.494,4.759381,56.751118
-19.838118,-1.8359332,2201.5369,4.763491,56.753098
-19.838118,-1.8359332,2201.5369,4.763491,56.753098
-19.838118,-1.8359332,2201.5369,4.763491,56.753098
-19.838118,-1.8359332,2201.5369,4.763491,56.753098
-19.838118,-1.8359332,2201.5369,4.763491,56.753098
-19.704332,-1.8099365,2203.5732,4.767651,56.755188
-19.704332,-1.8099365,2203.5732,4.767651,56.755188
-19.704332,-1.8099365,2203.5732,4.767651,56.755188
-19.704332,-1.8099365,2203.5732,4.767651,56.755188
-19.704332,-1.8099365,2203.5732,4.767651,56.755188
-19.57713,-1.7825618,2205.6143,4.771368,56.756584
-19.57713,-1.7825618,2205.6143,4.771368,56.756584
-19.57713,-1.7825618,2205.6143,4.771368,56.756584
-19.57713,-1.7825618,2205.6143,4.771368,56.756584
-19.57713,-1.7825618,2205.6143,4.771368,56.756584
-19.454563,-1.7608769,2207.6497,4.775457,56.759163
-19.454563,-1.7608769,2207.6497,4.775457,56.759163
-19.454563,-1.7608769,2207.6497,4.775457,56.759163
-19.454563,-1.7608769,2207.6497,4.775457,56.759163
-19.454563,-1.7608769,2207.6497,4.775457,56.759163
-19.336699,-1.7418976,2209.6912,4.778936,56.76061
-19.336699,-1.7418976,2209.6912,4.778936,56.76061
-19.336699,-1.7418976,2209.6912,4.778936,56.76061
-19.336699,-1.7418976,2209.6912,4.778936,56.76061
-19.336699,-1.7418976,2209.6912,4.778936,56.76061
-19.226067,-1.7252772,2211.7244,4.7831526,56.762936
-19.226067,-1.7252772,2211.7244,4.7831526,56.762936
-19.226067,-1.7252772,2211.7244,4.7831526,56.762936
-19.226067,-1.7252772,2211.7244,4.7831526,56.762936
-19.226067,-1.7252772,2211.7244,4.7831526,56.762936
-19.124456,-1.7123494,2213.7666,4.7867346,56.76454
-19.124456,-1.7123494,2213.7666,4.7867346,56.76454
-19.124456,-1.7123494,2213.7666,4.7867346,56.76454
-19.124456,-1.7123494,2213.7666,4.7867346,56.76454
-19.124456,-1.7123494,2213.7666,4.7867346,56.76454
-19.029226,-1.7026551,2215.7896,4.7912846,56.766937
-19.029226,-1.7026551,2215.7896,4.7912846,56.766937
-19.029226,-1.7026551,2215.7896,4.7912846,56.766937
-19.029226,-1.7026551,2215.7896,4.7912846,56.766937
-19.029226,-1.7026551,2215.7896,4.7912846,56.766937
-18.945017,-1.6962891,2217.8345,4.7953496,56.768517
-18.945017,-1.6962891,2217.8345,4.7953496,56.768517
-18.945017,-1.6962891,2217.8345,4.7953496,56.768517
-18.945017,-1.6962891,2217.8345,4.7953496,56.768517
-18.945017,-1.6962891,2217.8345,4.7953496,56.768517
-18.86978,-1.6934373,2219.8665,4.7990694,56.77059
-18.86978,-1.6934373,2219.8665,4.7990694,56.77059
-18.86978,-1.6934373,2219.8665,4.7990694,56.77059
-18.86978,-1.6934373,2219.8665,4.7990694,56.77059
-18.86978,-1.6934373,2219.8665,4.7990694,56.77059
-18.808844,-1.693232,2221.91,4.802741,56.772995
-18.808844,-1.693232,2221.91,4.802741,56.772995
-18.808844,-1.693232,2221.91,4.802741,56.772995
-18.808844,-1.693232,2221.91,4.802741,56.772995
-18.808844,-1.693232,2221.91,4.802741,56.772995
-18.760231,-1.6944199,2223.946,4.8061123,56.77472
-18.760231,-1.6944199,2223.946,4.8061123,56.77472
-18.760231,-1.6944199,2223.946,4.8061123,56.77472
-18.760231,-1.6944199,2223.946,4.8061123,56.77472
-18.760231,-1.6944199,2223.946,4.8061123,56.77472
-18.728975,-1.6981552,2225.9812,4.8105664,56.777164
-18.728975,-1.6981552,2225.9812,4.8105664,56.777164
-18.728975,-1.6981552,2225.9812,4.8105664,56.777164
-18.728975,-1.6981552,2225.9812,4.8105664,56.777164
-18.728975,-1.6981552,2225.9812,4.8105664,56.777164
-18.714115,-1.7050028,2228.0156,4.8143864,56.77901
-18.714115,-1.7050028,2228.0156,4.8143864,56.77901
-18.714115,-1.7050028,2228.0156,4.8143864,56.77901
-18.714115,-1.7050028,2228.0156,4.8143864,56.77901
-18.714115,-1.7050028,2228.0156,4.8143864,56.77901
-18.720058,-1.7135997,2230.056,4.818396,56.780533
-18.720058,-1.7135997,2230.056,4.818396,56.780533
-18.720058,-1.7135997,2230.056,4.818396,56.780533
-18.720058,-1.7135997,2230.056,4.818396,56.780533
-18.720058,-1.7135997,2230.056,4.818396,56.780533
-18.747799,-1.7236686,2232.0903,4.821975,56.783527
-18.747799,-1.7236686,2232.0903,4.821975,56.783527
-18.747799,-1.7236686,2232.0903,4.821975,56.783527
-18.747799,-1.7236686,2232.0903,4.821975,56.783527
-18.747799,-1.7236686,2232.0903,4.821975,56.783527
-18.8001,-1.7365425,2234.1228,4.825777,56.785194
-18.8001,-1.7365425,2234.1228,4.825777,56.785194
-18.8001,-1.7365425,2234.1228,4.825777,56.785194
-18.8001,-1.7365425,2234.1228,4.825777,56.785194
-18.8001,-1.7365425,2234.1228,4.825777,56.785194
-18.88025,-1.7515312,2236.1711,4.8293905,56.787827
-18.88025,-1.7515312,2236.1711,4.8293905,56.787827
-18.88025,-1.7515312,2236.1711,4.8293905,56.787827
-18.88025,-1.7515312,2236.1711,4.8293905,56.787827
-18.88025,-1.7515312,2236.1711,4.8293905,56.787827
-18.987703,-1.7677003,2238.1946,4.833392,56.789055
-18.987703,-1.7677003,2238.1946,4.833392,56.789055
-18.987703,-1.7677003,2238.1946,4.833392,56.789055
-18.987703,-1.7677003,2238.1946,4.833392,56.789055
-18.987703,-1.7677003,2238.1946,4.833392,56.789055
-19.124962,-1.7860026,2240.227,4.837578,56.792507
-19.124962,-1.7860026,2240.227,4.837578,56.792507
-19.124962,-1.7860026,2240.227,4.837578,56.792507
-19.124962,-1.7860026,2240.227,4.837578,56.792507
-19.124962,-1.7860026,2240.227,4.837578,56.792507
-19.290527,-1.8061035,2242.2683,4.841631,56.79382
-19.290527,-1.8061035,2242.2683,4.841631,56.79382
-19.290527,-1.8061035,2242.2683,4.841631,56.79382
-19.290527,-1.8061035,2242.2683,4.841631,56.79382
-19.290527,-1.8061035,2242.2683,4.841631,56.79382
-19.484856,-1.8288772,2244.312,4.8449445,56.79615
-19.484856,-1.8288772,2244.312,4.8449445,56.79615
-19.484856,-1.8288772,2244.312,4.8449445,56.79615
-19.484856,-1.8288772,2244.312,4.8449445,56.79615
-19.484856,-1.8288772,2244.312,4.8449445,56.79615
-19.70446,-1.8535273,2246.3413,4.849593,56.79755
-19.70446,-1.8535273,2246.3413,4.849593,56.79755
-19.70446,-1.8535273,2246.3413,4.849593,56.79755
-19.70446,-1.8535273,2246.3413,4.849593,56.79755
-19.70446,-1.8535273,2246.3413,4.849593,56.79755
-19.946175,-1.8804044,2248.382,4.854564,56.80112
-19.946175,-1.8804044,2248.382,4.854564,56.80112
-19.946175,-1.8804044,2248.382,4.854564,56.80112
-19.946175,-1.8804044,2248.382,4.854564,56.80112
-19.946175,-1.8804044,2248.382,4.854564,56.80112
-20.20424,-1.9079949,2250.3982,4.8570166,56.802628
-20.20424,-1.9079949,2250.3982,4.8570166,56.802628
-20.20424,-1.9079949,2250.3982,4.8570166,56.802628
-20.20424,-1.9079949,2250.3982,4.8570166,56.802628
-20.20424,-1.9079949,2250.3982,4.8570166,56.802628
-20.471025,-1.9392401,2252.4631,4.8599586,56.80398
-20.471025,-1.9392401,2252.4631,4.8599586,56.80398
-20.471025,-1.9392401,2252.4631,4.8599586,56.80398
-20.471025,-1.9392401,2252.4631,4.8599586,56.80398
-20.471025,-1.9392401,2252.4631,4.8599586,56.80398
-20.737602,-1.9712523,2254.4844,4.8649364,56.807587
-20.737602,-1.9712523,2254.4844,4.8649364,56.807587
-20.737602,-1.9712523,2254.4844,4.8649364,56.807587
-20.737602,-1.9712523,2254.4844,4.8649364,56.807587
-20.737602,-1.9712523,2254.4844,4.8649364,56.807587
-20.998758,-2.0054693,2256.5173,4.869117,56.80918
-20.998758,-2.0054693,2256.5173,4.869117,56.80918
-20.998758,-2.0054693,2256.5173,4.869117,56.80918
-20.998758,-2.0054693,2256.5173,4.869117,56.80918
-20.998758,-2.0054693,2256.5173,4.869117,56.80918
-21.241026,-2.0429108,2258.556,4.8724456,56.811783
-21.241026,-2.0429108,2258.556,4.8724456,56.811783
-21.241026,-2.0429108,2258.556,4.8724456,56.811783
-21.241026,-2.0429108,2258.556,4.8724456,56.811783
-21.241026,-2.0429108,2258.556,4.8724456,56.811783
-21.458586,-2.0834737,2260.5828,4.877193,56.813313
-21.458586,-2.0834737,2260.5828,4.877193,56.813313
-21.458586,-2.0834737,2260.5828,4.877193,56.813313
-21.458586,-2.0834737,2260.5828,4.877193,56.813313
-21.458586,-2.0834737,2260.5828,4.877193,56.813313
-21.642376,-2.1243372,2262.6187,4.8807263,56.816624
-21.642376,-2.1243372,2262.6187,4.8807263,56.816624
-21.642376,-2.1243372,2262.6187,4.8807263,56.816624
-21.642376,-2.1243372,2262.6187,4.8807263,56.816624
-21.642376,-2.1243372,2262.6187,4.8807263,56.816624
-21.784454,-2.1678426,2264.6526,4.8849545,56.81818
-21.784454,-2.1678426,2264.6526,4.8849545,56.81818
-21.784454,-2.1678426,2264.6526,4.8849545,56.81818
-21.784454,-2.1678426,2264.6526,4.8849545,56.81818
-21.784454,-2.1678426,2264.6526,4.8849545,56.81818
-21.879988,-2.2158186,2266.6938,4.888664,56.821175
-21.879988,-2.2158186,2266.6938,4.888664,56.821175
-21.879988,-2.2158186,2266.6938,4.888664,56.821175
-21.879988,-2.2158186,2266.6938,4.888664,56.821175
-21.879988,-2.2158186,2266.6938,4.888664,56.821175
-21.926302,-2.2655811,2268.7275,4.8929176,56.82301
-21.926302,-2.2655811,2268.7275,4.8929176,56.82301
-21.926302,-2.2655811,2268.7275,4.8929176,56.82301
-21.926302,-2.2655811,2268.7275,4.8929176,56.82301
-21.926302,-2.2655811,2268.7275,4.8929176,56.82301
-21.919518,-2.3156781,2270.756,4.8963857,56.824734
-21.919518,-2.3156781,2270.756,4.8963857,56.824734
-21.919518,-2.3156781,2270.756,4.8963857,56.824734
-21.919518,-2.3156781,2270.756,4.8963857,56.824734
-21.919518,-2.3156781,2270.756,4.8963857,56.824734
-21.862385,-2.3699524,2272.796,4.9000196,56.828323
-21.862385,-2.3699524,2272.796,4.9000196,56.828323
-21.862385,-2.3699524,2272.796,4.9000196,56.828323
-21.862385,-2.3699524,2272.796,4.9000196,56.828323
-21.862385,-2.3699524,2272.796,4.9000196,56.828323
-21.752653,-2.4249055,2274.826,4.903606,56.830063
-21.752653,-2.4249055,2274.826,4.903606,56.830063
-21.752653,-2.4249055,2274.826,4.903606,56.830063
-21.752653,-2.4249055,2274.826,4.903606,56.830063
-21.752653,-2.4249055,2274.826,4.903606,56.830063
-21.598293,-2.4822114,2276.8694,4.9078903,56.83259
-21.598293,-2.4822114,2276.8694,4.9078903,56.83259
-21.598293,-2.4822114,2276.8694,4.9078903,56.83259
-21.598293,-2.4822114,2276.8694,4.9078903,56.83259
-21.598293,-2.4822114,2276.8694,4.9078903,56.83259
-21.402014,-2.5423098,2278.9019,4.9114313,56.834057
-21.402014,-2.5423098,2278.9019,4.9114313,56.834057
-21.402014,-2.5423098,2278.9019,4.9114313,56.834057
-21.402014,-2.5423098,2278.9019,4.9114313,56.834057
-21.402014,-2.5423098,2278.9019,4.9114313,56.834057
-21.175817,-2.6030307,2280.93,4.915933,56.83782
-21.175817,-2.6030307,2280.93,4.915933,56.83782
-21.175817,-2.6030307,2280.93,4.915933,56.83782
-21.175817,-2.6030307,2280.93,4.915933,56.83782
-21.175817,-2.6030307,2280.93,4.915933,56.83782
-20.935026,-2.6626015,2282.9683,4.9195385,56.839844
-20.935026,-2.6626015,2282.9683,4.9195385,56.839844
-20.935026,-2.6626015,2282.9683,4.9195385,56.839844
-20.935026,-2.6626015,2282.9683,4.9195385,56.839844
-20.935026,-2.6626015,2282.9683,4.9195385,56.839844
-20.702444,-2.7232332,2285.0034,4.924207,56.842163
-20.702444,-2.7232332,2285.0034,4.924207,56.842163
-20.702444,-2.7232332,2285.0034,4.924207,56.842163
-20.702444,-2.7232332,2285.0034,4.924207,56.842163
-20.702444,-2.7232332,2285.0034,4.924207,56.842163
-20.510727,-2.7821326,2287.0332,4.92755,56.844036
-20.510727,-2.7821326,2287.0332,4.92755,56.844036
-20.510727,-2.7821326,2287.0332,4.92755,56.844036
-20.510727,-2.7821326,2287.0332,4.92755,56.844036
-20.510727,-2.7821326,2287.0332,4.92755,56.844036
-20.400173,-2.838491,2289.0698,4.931344,56.847355
-20.400173,-2.838491,2289.0698,4.931344,56.847355
-20.400173,-2.838491,2289.0698,4.931344,56.847355
-20.400173,-2.838491,2289.0698,4.931344,56.847355
-20.400173,-2.838491,2289.0698,4.931344,56.847355
-20.4176,-2.8900838,2291.1025,4.935473,56.849285
-20.4176,-2.8900838,2291.1025,4.935473,56.849285
-20.4176,-2.8900838,2291.1025,4.935473,56.849285
-20.4176,-2.8900838,2291.1025,4.935473,56.849285
-20.4176,-2.8900838,2291.1025,4.935473,56.849285
-20.599403,-2.9357326,2293.134,4.9394913,56.85226
-20.599403,-2.9357326,2293.134,4.9394913,56.85226
-20.599403,-2.9357326,2293.134,4.9394913,56.85226
-20.599403,-2.9357326,2293.134,4.9394913,56.85226
-20.599403,-2.9357326,2293.134,4.9394913,56.85226
-20.959307,-2.970899,2295.1636,4.943332,56.8539
-20.959307,-2.970899,2295.1636,4.943332,56.8539
-20.959307,-2.970899,2295.1636,4.943332,56.8539
-20.959307,-2.970899,2295.1636,4.943332,56.8539
-20.959307,-2.970899,2295.1636,4.943332,56.8539
-21.48246,-2.9944646,2297.1873,4.946918,56.857224
-21.48246,-2.9944646,2297.1873,4.946918,56.857224
-21.48246,-2.9944646,2297.1873,4.946918,56.857224
-21.48246,-2.9944646,2297.1873,4.946918,56.857224
-21.48246,-2.9944646,2297.1873,4.946918,56.857224
-22.127792,-2.9979591,2299.236,4.951008,56.85929
-22.127792,-2.9979591,2299.236,4.951008,56.85929
-22.127792,-2.9979591,2299.236,4.951008,56.85929
-22.127792,-2.9979591,2299.236,4.951008,56.85929
-22.127792,-2.9979591,2299.236,4.951008,56.85929
-22.843046,-2.9808316,2301.261,4.955279,56.861397
-22.843046,-2.9808316,2301.261,4.955279,56.861397
-22.843046,-2.9808316,2301.261,4.955279,56.861397
-22.843046,-2.9808316,2301.261,4.955279,56.861397
-22.843046,-2.9808316,2301.261,4.955279,56.861397
-23.579947,-2.929421,2303.301,4.9592566,56.86497
-23.579947,-2.929421,2303.301,4.9592566,56.86497
-23.579947,-2.929421,2303.301,4.9592566,56.86497
-23.579947,-2.929421,2303.301,4.9592566,56.86497
-23.579947,-2.929421,2303.301,4.9592566,56.86497
-24.299377,-2.8372552,2305.3372,4.9630604,56.866673
-24.299377,-2.8372552,2305.3372,4.9630604,56.866673
-24.299377,-2.8372552,2305.3372,4.9630604,56.866673
-24.299377,-2.8372552,2305.3372,4.9630604,56.866673
-24.299377,-2.8372552,2305.3372,4.9630604,56.866673
-24.975826,-2.6913407,2307.368,4.967471,56.868874
-24.975826,-2.6913407,2307.368,4.967471,56.868874
-24.975826,-2.6913407,2307.368,4.967471,56.868874
-24.975826,-2.6913407,2307.368,4.967471,56.868874
-24.975826,-2.6913407,2307.368,4.967471,56.868874
-25.594864,-2.4832132,2309.4014,4.971316,56.872738
-25.594864,-2.4832132,2309.4014,4.971316,56.872738
-25.594864,-2.4832132,2309.4014,4.971316,56.872738
-25.594864,-2.4832132,2309.4014,4.971316,56.872738
-25.594864,-2.4832132,2309.4014,4.971316,56.872738
-26.15122,-2.2302504,2311.4253,4.974884,56.874844
-26.15122,-2.2302504,2311.4253,4.974884,56.874844
-26.15122,-2.2302504,2311.4253,4.974884,56.874844
-26.15122,-2.2302504,2311.4253,4.974884,56.874844
-26.15122,-2.2302504,2311.4253,4.974884,56.874844
-26.645657,-2.0114622,2313.4646,4.9787116,56.876564
-26.645657,-2.0114622,2313.4646,4.9787116,56.876564
-26.645657,-2.0114622,2313.4646,4.9787116,56.876564
-26.645657,-2.0114622,2313.4646,4.9787116,56.876564
-26.645657,-2.0114622,2313.4646,4.9787116,56.876564
-27.07927,-1.963001,2315.495,4.9828877,56.87998
-27.07927,-1.963001,2315.495,4.9828877,56.87998
-27.07927,-1.963001,2315.495,4.9828877,56.87998
-27.07927,-1.963001,2315.495,4.9828877,56.87998
-27.07927,-1.963001,2315.495,4.9828877,56.87998
-27.458351,-2.0851822,2317.5242,4.9864826,56.88317
-27.458351,-2.0851822,2317.5242,4.9864826,56.88317
-27.458351,-2.0851822,2317.5242,4.9864826,56.88317
-27.458351,-2.0851822,2317.5242,4.9864826,56.88317
-27.458351,-2.0851822,2317.5242,4.9864826,56.88317
-27.790209,-2.2378235,2319.565,4.9906034,56.88475
-27.790209,-2.2378235,2319.565,4.9906034,56.88475
-27.790209,-2.2378235,2319.565,4.9906034,56.88475
-27.790209,-2.2378235,2319.565,4.9906034,56.88475
-27.790209,-2.2378235,2319.565,4.9906034,56.88475
-28.07769,-2.3336244,2321.5957,4.993449,56.888103
-28.07769,-2.3336244,2321.5957,4.993449,56.888103
-28.07769,-2.3336244,2321.5957,4.993449,56.888103
-28.07769,-2.3336244,2321.5957,4.993449,56.888103
-28.07769,-2.3336244,2321.5957,4.993449,56.888103
-28.328821,-2.3677182,2323.6296,4.9973865,56.889988
-28.328821,-2.3677182,2323.6296,4.9973865,56.889988
-28.328821,-2.3677182,2323.6296,4.9973865,56.889988
-28.328821,-2.3677182,2323.6296,4.9973865,56.889988
-28.328821,-2.3677182,2323.6296,4.9973865,56.889988
-28.544971,-2.3589983,2325.6619,5.0018473,56.893475
-28.544971,-2.3589983,2325.6619,5.0018473,56.893475
-28.544971,-2.3589983,2325.6619,5.0018473,56.893475
-28.544971,-2.3589983,2325.6619,5.0018473,56.893475
-28.544971,-2.3589983,2325.6619,5.0018473,56.893475
-28.73177,-2.3254576,2327.6914,5.0055227,56.895107
-28.73177,-2.3254576,2327.6914,5.0055227,56.895107
-28.73177,-2.3254576,2327.6914,5.0055227,56.895107
-28.73177,-2.3254576,2327.6914,5.0055227,56.895107
-28.73177,-2.3254576,2327.6914,5.0055227,56.895107
-28.890514,-2.281702,2329.7263,5.0094557,56.898228
-28.890514,-2.281702,2329.7263,5.0094557,56.898228
-28.890514,-2.281702,2329.7263,5.0094557,56.898228
-28.890514,-2.281702,2329.7263,5.0094557,56.898228
