s11,s21,beta,alpha,Zo
-60.483074,-0.5680631,2281.5417,5.3554993,62.302906
-60.483074,-0.5680631,2281.5417,5.3554993,62.302906
-61.234177,-0.568529,2283.4778,5.360244,62.30472
-61.234177,-0.568529,2283.4778,5.360244,62.30472
-61.234177,-0.568529,2283.4778,5.360244,62.30472
-61.234177,-0.568529,2283.4778,5.360244,62.30472
-61.234177,-0.568529,2283.4778,5.360244,62.30472
-61.999176,-0.5690306,2285.4138,5.365006,62.30629
-61.999176,-0.5690306,2285.4138,5.365006,62.30629
-61.999176,-0.5690306,2285.4138,5.365006,62.30629
-61.999176,-0.5690306,2285.4138,5.365006,62.30629
-61.999176,-0.5690306,2285.4138,5.365006,62.30629
-62.747993,-0.56952626,2287.3464,5.3688855,62.307835
-62.747993,-0.56952626,2287.3464,5.3688855,62.307835
-62.747993,-0.56952626,2287.3464,5.3688855,62.307835
-62.747993,-0.56952626,2287.3464,5.3688855,62.307835
-62.747993,-0.56952626,2287.3464,5.3688855,62.307835
-63.44064,-0.56975645,2289.288,5.373291,62.309486
-63.44064,-0.56975645,2289.288,5.373291,62.309486
-63.44064,-0.56975645,2289.288,5.373291,62.309486
-63.44064,-0.56975645,2289.288,5.373291,62.309486
-63.44064,-0.56975645,2289.288,5.373291,62.309486
-64.018654,-0.5704828,2291.2197,5.3774242,62.311142
-64.018654,-0.5704828,2291.2197,5.3774242,62.311142
-64.018654,-0.5704828,2291.2197,5.3774242,62.311142
-64.018654,-0.5704828,2291.2197,5.3774242,62.311142
-64.018654,-0.5704828,2291.2197,5.3774242,62.311142
-64.411606,-0.57089454,2293.1611,5.381754,62.31254
-64.411606,-0.57089454,2293.1611,5.381754,62.31254
-64.411606,-0.57089454,2293.1611,5.381754,62.31254
-64.411606,-0.57089454,2293.1611,5.381754,62.31254
-64.411606,-0.57089454,2293.1611,5.381754,62.31254
-64.55607,-0.5712967,2295.0925,5.3862653,62.313946
-64.55607,-0.5712967,2295.0925,5.3862653,62.313946
-64.55607,-0.5712967,2295.0925,5.3862653,62.313946
-64.55607,-0.5712967,2295.0925,5.3862653,62.313946
-64.55607,-0.5712967,2295.0925,5.3862653,62.313946
-64.424774,-0.5715281,2297.0344,5.3907747,62.31524
-64.424774,-0.5715281,2297.0344,5.3907747,62.31524
-64.424774,-0.5715281,2297.0344,5.3907747,62.31524
-64.424774,-0.5715281,2297.0344,5.3907747,62.31524
-64.424774,-0.5715281,2297.0344,5.3907747,62.31524
-64.03836,-0.57214886,2298.9727,5.3956976,62.31688
-64.03836,-0.57214886,2298.9727,5.3956976,62.31688
-64.03836,-0.57214886,2298.9727,5.3956976,62.31688
-64.03836,-0.57214886,2298.9727,5.3956976,62.31688
-64.03836,-0.57214886,2298.9727,5.3956976,62.31688
-63.454445,-0.5724554,2300.9097,5.3996162,62.318325
-63.454445,-0.5724554,2300.9097,5.3996162,62.318325
-63.454445,-0.5724554,2300.9097,5.3996162,62.318325
-63.454445,-0.5724554,2300.9097,5.3996162,62.318325
-63.454445,-0.5724554,2300.9097,5.3996162,62.318325
-62.744564,-0.57291365,2302.8442,5.403547,62.319542
-62.744564,-0.57291365,2302.8442,5.403547,62.319542
-62.744564,-0.57291365,2302.8442,5.403547,62.319542
-62.744564,-0.57291365,2302.8442,5.403547,62.319542
-62.744564,-0.57291365,2302.8442,5.403547,62.319542
-61.969013,-0.573385,2304.7827,5.408315,62.321415
-61.969013,-0.573385,2304.7827,5.408315,62.321415
-61.969013,-0.573385,2304.7827,5.408315,62.321415
-61.969013,-0.573385,2304.7827,5.408315,62.321415
-61.969013,-0.573385,2304.7827,5.408315,62.321415
-61.17222,-0.57380307,2306.721,5.412823,62.322617
-61.17222,-0.57380307,2306.721,5.412823,62.322617
-61.17222,-0.57380307,2306.721,5.412823,62.322617
-61.17222,-0.57380307,2306.721,5.412823,62.322617
-61.17222,-0.57380307,2306.721,5.412823,62.322617
-60.383244,-0.57442105,2308.6562,5.417228,62.32443
-60.383244,-0.57442105,2308.6562,5.417228,62.32443
-60.383244,-0.57442105,2308.6562,5.417228,62.32443
-60.383244,-0.57442105,2308.6562,5.417228,62.32443
-60.383244,-0.57442105,2308.6562,5.417228,62.32443
-59.616806,-0.57494944,2310.597,5.4218845,62.326077
-59.616806,-0.57494944,2310.597,5.4218845,62.326077
-59.616806,-0.57494944,2310.597,5.4218845,62.326077
-59.616806,-0.57494944,2310.597,5.4218845,62.326077
-59.616806,-0.57494944,2310.597,5.4218845,62.326077
-58.880325,-0.5754026,2312.534,5.4259505,62.32759
-58.880325,-0.5754026,2312.534,5.4259505,62.32759
-58.880325,-0.5754026,2312.534,5.4259505,62.32759
-58.880325,-0.5754026,2312.534,5.4259505,62.32759
-58.880325,-0.5754026,2312.534,5.4259505,62.32759
-58.178696,-0.5759403,2314.4712,5.4304366,62.32908
-58.178696,-0.5759403,2314.4712,5.4304366,62.32908
-58.178696,-0.5759403,2314.4712,5.4304366,62.32908
-59.851383,-0.51906437,2091.6748,4.935464,59.855694
-59.851383,-0.51906437,2091.6748,4.935464,59.855694
-59.851383,-0.51906437,2091.6748,4.935464,59.855694
-59.59432,-0.5191459,2093.6074,4.93968,59.85679
-59.59432,-0.5191459,2093.6074,4.93968,59.85679
-59.59432,-0.5191459,2093.6074,4.93968,59.85679
-59.59432,-0.5191459,2093.6074,4.93968,59.85679
-59.59432,-0.5191459,2093.6074,4.93968,59.85679
-59.28336,-0.5193124,2095.5361,4.9442506,59.857784
-59.28336,-0.5193124,2095.5361,4.9442506,59.857784
-59.28336,-0.5193124,2095.5361,4.9442506,59.857784
-59.28336,-0.5193124,2095.5361,4.9442506,59.857784
-59.28336,-0.5193124,2095.5361,4.9442506,59.857784
-58.931515,-0.519544,2097.4636,4.948643,59.85903
-58.931515,-0.519544,2097.4636,4.948643,59.85903
-58.931515,-0.519544,2097.4636,4.948643,59.85903
-58.931515,-0.519544,2097.4636,4.948643,59.85903
-58.931515,-0.519544,2097.4636,4.948643,59.85903
-58.550617,-0.5198021,2099.394,4.952467,59.860218
-58.550617,-0.5198021,2099.394,4.952467,59.860218
-58.550617,-0.5198021,2099.394,4.952467,59.860218
-58.550617,-0.5198021,2099.394,4.952467,59.860218
-58.550617,-0.5198021,2099.394,4.952467,59.860218
-58.152336,-0.5201426,2101.3286,4.957166,59.86127
-58.152336,-0.5201426,2101.3286,4.957166,59.86127
-58.152336,-0.5201426,2101.3286,4.957166,59.86127
-58.152336,-0.5201426,2101.3286,4.957166,59.86127
-58.152336,-0.5201426,2101.3286,4.957166,59.86127
-57.745556,-0.5205529,2103.2593,4.961589,59.862568
-57.745556,-0.5205529,2103.2593,4.961589,59.862568
-57.745556,-0.5205529,2103.2593,4.961589,59.862568
-57.745556,-0.5205529,2103.2593,4.961589,59.862568
-57.745556,-0.5205529,2103.2593,4.961589,59.862568
-57.33741,-0.520814,2105.2058,4.9661055,59.863716
-57.33741,-0.520814,2105.2058,4.9661055,59.863716
-57.33741,-0.520814,2105.2058,4.9661055,59.863716
-57.33741,-0.520814,2105.2058,4.9661055,59.863716
-57.33741,-0.520814,2105.2058,4.9661055,59.863716
-56.931683,-0.5212694,2107.1162,4.970527,59.86491
-56.931683,-0.5212694,2107.1162,4.970527,59.86491
-56.931683,-0.5212694,2107.1162,4.970527,59.86491
-56.931683,-0.5212694,2107.1162,4.970527,59.86491
-56.931683,-0.5212694,2107.1162,4.970527,59.86491
-56.53313,-0.521764,2109.0505,4.9750857,59.86613
-56.53313,-0.521764,2109.0505,4.9750857,59.86613
-56.53313,-0.521764,2109.0505,4.9750857,59.86613
-56.53313,-0.521764,2109.0505,4.9750857,59.86613
-56.53313,-0.521764,2109.0505,4.9750857,59.86613
-56.144897,-0.522138,2110.9788,4.9801393,59.867348
-56.144897,-0.522138,2110.9788,4.9801393,59.867348
-56.144897,-0.522138,2110.9788,4.9801393,59.867348
-56.144897,-0.522138,2110.9788,4.9801393,59.867348
-56.144897,-0.522138,2110.9788,4.9801393,59.867348
-55.767258,-0.52262497,2112.9128,4.9833727,59.868412
-55.767258,-0.52262497,2112.9128,4.9833727,59.868412
-55.767258,-0.52262497,2112.9128,4.9833727,59.868412
-55.767258,-0.52262497,2112.9128,4.9833727,59.868412
-55.767258,-0.52262497,2112.9128,4.9833727,59.868412
-55.402973,-0.5231742,2114.846,4.98842,59.869568
-55.402973,-0.5231742,2114.846,4.98842,59.869568
-55.402973,-0.5231742,2114.846,4.98842,59.869568
-55.402973,-0.5231742,2114.846,4.98842,59.869568
-55.402973,-0.5231742,2114.846,4.98842,59.869568
-55.051144,-0.52360755,2116.7751,4.9921865,59.870846
-55.051144,-0.52360755,2116.7751,4.9921865,59.870846
-55.051144,-0.52360755,2116.7751,4.9921865,59.870846
-55.051144,-0.52360755,2116.7751,4.9921865,59.870846
-55.051144,-0.52360755,2116.7751,4.9921865,59.870846
-54.71355,-0.52406204,2118.705,4.99745,59.872013
-54.71355,-0.52406204,2118.705,4.99745,59.872013
-54.71355,-0.52406204,2118.705,4.99745,59.872013
-54.71355,-0.52406204,2118.705,4.99745,59.872013
-54.71355,-0.52406204,2118.705,4.99745,59.872013
-54.388603,-0.52475137,2120.6353,5.001338,59.873154
-54.388603,-0.52475137,2120.6353,5.001338,59.873154
-54.388603,-0.52475137,2120.6353,5.001338,59.873154
-54.388603,-0.52475137,2120.6353,5.001338,59.873154
-54.388603,-0.52475137,2120.6353,5.001338,59.873154
-54.077217,-0.52519286,2122.5957,5.005531,59.874084
-54.077217,-0.52519286,2122.5957,5.005531,59.874084
-54.077217,-0.52519286,2122.5957,5.005531,59.874084
-54.077217,-0.52519286,2122.5957,5.005531,59.874084
-54.077217,-0.52519286,2122.5957,5.005531,59.874084
-53.77906,-0.5257485,2124.5017,5.010415,59.875183
-53.77906,-0.5257485,2124.5017,5.010415,59.875183
-53.77906,-0.5257485,2124.5017,5.010415,59.875183
-53.77906,-0.5257485,2124.5017,5.010415,59.875183
-53.77906,-0.5257485,2124.5017,5.010415,59.875183
-53.493446,-0.5262476,2126.434,5.0152974,59.876743
-53.493446,-0.5262476,2126.434,5.0152974,59.876743
-53.493446,-0.5262476,2126.434,5.0152974,59.876743
-53.493446,-0.5262476,2126.434,5.0152974,59.876743
-53.493446,-0.5262476,2126.434,5.0152974,59.876743
-53.22307,-0.5269219,2128.3645,5.0192327,59.877716
-53.22307,-0.5269219,2128.3645,5.0192327,59.877716
-53.22307,-0.5269219,2128.3645,5.0192327,59.877716
-53.22307,-0.5269219,2128.3645,5.0192327,59.877716
-53.22307,-0.5269219,2128.3645,5.0192327,59.877716
-52.95817,-0.5274314,2130.2983,5.024201,59.87878
-52.95817,-0.5274314,2130.2983,5.024201,59.87878
-52.95817,-0.5274314,2130.2983,5.024201,59.87878
-52.95817,-0.5274314,2130.2983,5.024201,59.87878
-52.95817,-0.5274314,2130.2983,5.024201,59.87878
-52.707466,-0.5279658,2132.2292,5.0281196,59.879898
-52.707466,-0.5279658,2132.2292,5.0281196,59.879898
-52.707466,-0.5279658,2132.2292,5.0281196,59.879898
-52.707466,-0.5279658,2132.2292,5.0281196,59.879898
-52.707466,-0.5279658,2132.2292,5.0281196,59.879898
-52.467937,-0.52848,2134.1584,5.032814,59.880795
-52.467937,-0.52848,2134.1584,5.032814,59.880795
-52.467937,-0.52848,2134.1584,5.032814,59.880795
-52.467937,-0.52848,2134.1584,5.032814,59.880795
-52.467937,-0.52848,2134.1584,5.032814,59.880795
-52.238846,-0.5287753,2136.0955,5.03716,59.882076
-52.238846,-0.5287753,2136.0955,5.03716,59.882076
-52.238846,-0.5287753,2136.0955,5.03716,59.882076
-52.238846,-0.5287753,2136.0955,5.03716,59.882076
-52.238846,-0.5287753,2136.0955,5.03716,59.882076
-52.01923,-0.5298272,2138.0234,5.041012,59.883614
-52.01923,-0.5298272,2138.0234,5.041012,59.883614
-52.01923,-0.5298272,2138.0234,5.041012,59.883614
-52.01923,-0.5298272,2138.0234,5.041012,59.883614
-52.01923,-0.5298272,2138.0234,5.041012,59.883614
-51.8098,-0.5300139,2139.9585,5.045423,59.88485
-51.8098,-0.5300139,2139.9585,5.045423,59.88485
-51.8098,-0.5300139,2139.9585,5.045423,59.88485
-51.8098,-0.5300139,2139.9585,5.045423,59.88485
-51.8098,-0.5300139,2139.9585,5.045423,59.88485
-51.608917,-0.5304333,2141.8916,5.05029,59.885864
-51.608917,-0.5304333,2141.8916,5.05029,59.885864
-51.608917,-0.5304333,2141.8916,5.05029,59.885864
-51.608917,-0.5304333,2141.8916,5.05029,59.885864
-51.608917,-0.5304333,2141.8916,5.05029,59.885864
-51.416855,-0.53109807,2143.8245,5.05466,59.88669
-51.416855,-0.53109807,2143.8245,5.05466,59.88669
-51.416855,-0.53109807,2143.8245,5.05466,59.88669
-51.416855,-0.53109807,2143.8245,5.05466,59.88669
-51.416855,-0.53109807,2143.8245,5.05466,59.88669
-51.23336,-0.53180027,2145.7576,5.0587363,59.888252
-51.23336,-0.53180027,2145.7576,5.0587363,59.888252
-51.23336,-0.53180027,2145.7576,5.0587363,59.888252
-51.23336,-0.53180027,2145.7576,5.0587363,59.888252
-51.23336,-0.53180027,2145.7576,5.0587363,59.888252
-51.057625,-0.5322126,2147.695,5.0634894,59.889412
-51.057625,-0.5322126,2147.695,5.0634894,59.889412
-51.057625,-0.5322126,2147.695,5.0634894,59.889412
-51.057625,-0.5322126,2147.695,5.0634894,59.889412
-51.057625,-0.5322126,2147.695,5.0634894,59.889412
-50.89047,-0.53277326,2149.6213,5.0677123,59.89091
-50.89047,-0.53277326,2149.6213,5.0677123,59.89091
-50.89047,-0.53277326,2149.6213,5.0677123,59.89091
-50.89047,-0.53277326,2149.6213,5.0677123,59.89091
-50.89047,-0.53277326,2149.6213,5.0677123,59.89091
-50.72987,-0.53338647,2151.5408,5.072542,59.8918
-50.72987,-0.53338647,2151.5408,5.072542,59.8918
-50.72987,-0.53338647,2151.5408,5.072542,59.8918
-50.72987,-0.53338647,2151.5408,5.072542,59.8918
-50.72987,-0.53338647,2151.5408,5.072542,59.8918
-50.576416,-0.5338967,2153.4907,5.075988,59.89333
-50.576416,-0.5338967,2153.4907,5.075988,59.89333
-50.576416,-0.5338967,2153.4907,5.075988,59.89333
-50.576416,-0.5338967,2153.4907,5.075988,59.89333
-50.576416,-0.5338967,2153.4907,5.075988,59.89333
-50.430687,-0.53457844,2155.426,5.081034,59.89461
-50.430687,-0.53457844,2155.426,5.081034,59.89461
-50.430687,-0.53457844,2155.426,5.081034,59.89461
-50.430687,-0.53457844,2155.426,5.081034,59.89461
-50.430687,-0.53457844,2155.426,5.081034,59.89461
-50.290985,-0.534823,2157.355,5.085206,59.89579
-50.290985,-0.534823,2157.355,5.085206,59.89579
-50.290985,-0.534823,2157.355,5.085206,59.89579
-50.290985,-0.534823,2157.355,5.085206,59.89579
-50.290985,-0.534823,2157.355,5.085206,59.89579
-50.157265,-0.5354126,2159.2886,5.089899,59.89728
-50.157265,-0.5354126,2159.2886,5.089899,59.89728
-50.157265,-0.5354126,2159.2886,5.089899,59.89728
-50.157265,-0.5354126,2159.2886,5.089899,59.89728
-50.157265,-0.5354126,2159.2886,5.089899,59.89728
-50.031097,-0.53593487,2161.2239,5.0946727,59.89809
-50.031097,-0.53593487,2161.2239,5.0946727,59.89809
-50.031097,-0.53593487,2161.2239,5.0946727,59.89809
-50.031097,-0.53593487,2161.2239,5.0946727,59.89809
-50.031097,-0.53593487,2161.2239,5.0946727,59.89809
-49.909676,-0.53646004,2163.1587,5.098128,59.898792
-49.909676,-0.53646004,2163.1587,5.098128,59.898792
-49.909676,-0.53646004,2163.1587,5.098128,59.898792
-49.909676,-0.53646004,2163.1587,5.098128,59.898792
-49.909676,-0.53646004,2163.1587,5.098128,59.898792
-49.79509,-0.5368559,2165.0913,5.103448,59.90046
-49.79509,-0.5368559,2165.0913,5.103448,59.90046
-49.79509,-0.5368559,2165.0913,5.103448,59.90046
-49.79509,-0.5368559,2165.0913,5.103448,59.90046
-49.79509,-0.5368559,2165.0913,5.103448,59.90046
-49.685207,-0.53729886,2167.0244,5.107354,59.90119
-49.685207,-0.53729886,2167.0244,5.107354,59.90119
-49.685207,-0.53729886,2167.0244,5.107354,59.90119
-49.685207,-0.53729886,2167.0244,5.107354,59.90119
-49.685207,-0.53729886,2167.0244,5.107354,59.90119
-49.58176,-0.5377436,2168.962,5.111066,59.903095
-49.58176,-0.5377436,2168.962,5.111066,59.903095
-49.58176,-0.5377436,2168.962,5.111066,59.903095
-49.58176,-0.5377436,2168.962,5.111066,59.903095
-49.58176,-0.5377436,2168.962,5.111066,59.903095
-49.483433,-0.5382436,2170.8926,5.116335,59.904503
-49.483433,-0.5382436,2170.8926,5.116335,59.904503
-49.483433,-0.5382436,2170.8926,5.116335,59.904503
-49.483433,-0.5382436,2170.8926,5.116335,59.904503
-49.483433,-0.5382436,2170.8926,5.116335,59.904503
-49.390633,-0.5386766,2172.8267,5.120369,59.905357
-49.390633,-0.5386766,2172.8267,5.120369,59.905357
-49.390633,-0.5386766,2172.8267,5.120369,59.905357
-49.390633,-0.5386766,2172.8267,5.120369,59.905357
-49.390633,-0.5386766,2172.8267,5.120369,59.905357
-49.302208,-0.53913426,2174.7634,5.124711,59.906235
-49.302208,-0.53913426,2174.7634,5.124711,59.906235
-49.302208,-0.53913426,2174.7634,5.124711,59.906235
-49.302208,-0.53913426,2174.7634,5.124711,59.906235
-49.302208,-0.53913426,2174.7634,5.124711,59.906235
-49.21965,-0.53957355,2176.694,5.1292815,59.90755
-49.21965,-0.53957355,2176.694,5.1292815,59.90755
-49.21965,-0.53957355,2176.694,5.1292815,59.90755
-49.21965,-0.53957355,2176.694,5.1292815,59.90755
-49.21965,-0.53957355,2176.694,5.1292815,59.90755
-49.141895,-0.53997064,2178.633,5.134204,59.909355
-49.141895,-0.53997064,2178.633,5.134204,59.909355
-49.141895,-0.53997064,2178.633,5.134204,59.909355
-49.141895,-0.53997064,2178.633,5.134204,59.909355
-49.141895,-0.53997064,2178.633,5.134204,59.909355
-49.068462,-0.54064596,2180.5627,5.137593,59.91009
-49.068462,-0.54064596,2180.5627,5.137593,59.91009
-49.068462,-0.54064596,2180.5627,5.137593,59.91009
-49.068462,-0.54064596,2180.5627,5.137593,59.91009
-49.068462,-0.54064596,2180.5627,5.137593,59.91009
-49.00069,-0.54077667,2182.5002,5.1426573,59.911457
-49.00069,-0.54077667,2182.5002,5.1426573,59.911457
-49.00069,-0.54077667,2182.5002,5.1426573,59.911457
-49.00069,-0.54077667,2182.5002,5.1426573,59.911457
-49.00069,-0.54077667,2182.5002,5.1426573,59.911457
-48.93693,-0.54141337,2184.4365,5.1472373,59.91318
-48.93693,-0.54141337,2184.4365,5.1472373,59.91318
-48.93693,-0.54141337,2184.4365,5.1472373,59.91318
-48.93693,-0.54141337,2184.4365,5.1472373,59.91318
-48.93693,-0.54141337,2184.4365,5.1472373,59.91318
-48.87832,-0.5419578,2186.3694,5.151629,59.91348
-48.87832,-0.5419578,2186.3694,5.151629,59.91348
-48.87832,-0.5419578,2186.3694,5.151629,59.91348
-48.87832,-0.5419578,2186.3694,5.151629,59.91348
-48.87832,-0.5419578,2186.3694,5.151629,59.91348
-48.826065,-0.54214895,2188.3008,5.156478,59.915016
-48.826065,-0.54214895,2188.3008,5.156478,59.915016
-48.826065,-0.54214895,2188.3008,5.156478,59.915016
-48.826065,-0.54214895,2188.3008,5.156478,59.915016
-48.826065,-0.54214895,2188.3008,5.156478,59.915016
-48.774506,-0.542848,2190.2402,5.16099,59.915936
-48.774506,-0.542848,2190.2402,5.16099,59.915936
-48.774506,-0.542848,2190.2402,5.16099,59.915936
-48.774506,-0.542848,2190.2402,5.16099,59.915936
-48.774506,-0.542848,2190.2402,5.16099,59.915936
-48.729443,-0.54314345,2192.1755,5.16497,59.918114
-48.729443,-0.54314345,2192.1755,5.16497,59.918114
-48.729443,-0.54314345,2192.1755,5.16497,59.918114
-48.729443,-0.54314345,2192.1755,5.16497,59.918114
-48.729443,-0.54314345,2192.1755,5.16497,59.918114
-48.688972,-0.5435083,2194.112,5.169606,59.919163
-48.688972,-0.5435083,2194.112,5.169606,59.919163
-48.688972,-0.5435083,2194.112,5.169606,59.919163
-48.688972,-0.5435083,2194.112,5.169606,59.919163
-48.688972,-0.5435083,2194.112,5.169606,59.919163
-48.652733,-0.54383856,2196.045,5.1737385,59.91977
-48.652733,-0.54383856,2196.045,5.1737385,59.91977
-48.652733,-0.54383856,2196.045,5.1737385,59.91977
-48.652733,-0.54383856,2196.045,5.1737385,59.91977
-48.652733,-0.54383856,2196.045,5.1737385,59.91977
-48.621197,-0.54457945,2197.979,5.1782584,59.921124
-48.621197,-0.54457945,2197.979,5.1782584,59.921124
-48.621197,-0.54457945,2197.979,5.1782584,59.921124
-48.621197,-0.54457945,2197.979,5.1782584,59.921124
-48.621197,-0.54457945,2197.979,5.1782584,59.921124
-48.594055,-0.544655,2199.918,5.1825495,59.922688
-48.594055,-0.544655,2199.918,5.1825495,59.922688
-48.594055,-0.544655,2199.918,5.1825495,59.922688
-48.594055,-0.544655,2199.918,5.1825495,59.922688
-48.594055,-0.544655,2199.918,5.1825495,59.922688
-48.571396,-0.5454859,2201.8538,5.1870003,59.92413
-48.571396,-0.5454859,2201.8538,5.1870003,59.92413
-48.571396,-0.5454859,2201.8538,5.1870003,59.92413
-48.571396,-0.5454859,2201.8538,5.1870003,59.92413
-48.571396,-0.5454859,2201.8538,5.1870003,59.92413
-48.552765,-0.545684,2203.7893,5.191232,59.924953
-48.552765,-0.545684,2203.7893,5.191232,59.924953
-48.552765,-0.545684,2203.7893,5.191232,59.924953
-48.552765,-0.545684,2203.7893,5.191232,59.924953
-48.552765,-0.545684,2203.7893,5.191232,59.924953
-48.539318,-0.54578364,2205.7217,5.196136,59.926205
-48.539318,-0.54578364,2205.7217,5.196136,59.926205
-48.539318,-0.54578364,2205.7217,5.196136,59.926205
-48.539318,-0.54578364,2205.7217,5.196136,59.926205
-48.539318,-0.54578364,2205.7217,5.196136,59.926205
-48.52941,-0.5467429,2207.6626,5.199947,59.928215
-48.52941,-0.5467429,2207.6626,5.199947,59.928215
-48.52941,-0.5467429,2207.6626,5.199947,59.928215
-48.52941,-0.5467429,2207.6626,5.199947,59.928215
-48.52941,-0.5467429,2207.6626,5.199947,59.928215
-48.52415,-0.5467963,2209.5964,5.204826,59.928795
-48.52415,-0.5467963,2209.5964,5.204826,59.928795
-48.52415,-0.5467963,2209.5964,5.204826,59.928795
-48.52415,-0.5467963,2209.5964,5.204826,59.928795
-48.52415,-0.5467963,2209.5964,5.204826,59.928795
-48.523735,-0.5476118,2211.5332,5.2092223,59.929745
-48.523735,-0.5476118,2211.5332,5.2092223,59.929745
-48.523735,-0.5476118,2211.5332,5.2092223,59.929745
-48.523735,-0.5476118,2211.5332,5.2092223,59.929745
-48.523735,-0.5476118,2211.5332,5.2092223,59.929745
-48.527393,-0.54784477,2213.468,5.2131104,59.93068
-48.527393,-0.54784477,2213.468,5.2131104,59.93068
-48.527393,-0.54784477,2213.468,5.2131104,59.93068
-48.527393,-0.54784477,2213.468,5.2131104,59.93068
-48.527393,-0.54784477,2213.468,5.2131104,59.93068
-48.535618,-0.54843,2215.4026,5.218057,59.93288
-48.535618,-0.54843,2215.4026,5.218057,59.93288
-48.535618,-0.54843,2215.4026,5.218057,59.93288
-48.535618,-0.54843,2215.4026,5.218057,59.93288
-48.535618,-0.54843,2215.4026,5.218057,59.93288
-48.548115,-0.5485449,2217.339,5.2219954,59.93415
-48.548115,-0.5485449,2217.339,5.2219954,59.93415
-48.548115,-0.5485449,2217.339,5.2219954,59.93415
-48.548115,-0.5485449,2217.339,5.2219954,59.93415
-48.548115,-0.5485449,2217.339,5.2219954,59.93415
-48.56585,-0.5492242,2219.2761,5.226454,59.934998
-48.56585,-0.5492242,2219.2761,5.226454,59.934998
-48.56585,-0.5492242,2219.2761,5.226454,59.934998
-48.56585,-0.5492242,2219.2761,5.226454,59.934998
-48.56585,-0.5492242,2219.2761,5.226454,59.934998
-48.58732,-0.5497762,2221.2134,5.2306833,59.93697
-48.58732,-0.5497762,2221.2134,5.2306833,59.93697
-48.58732,-0.5497762,2221.2134,5.2306833,59.93697
-48.58732,-0.5497762,2221.2134,5.2306833,59.93697
-48.58732,-0.5497762,2221.2134,5.2306833,59.93697
-48.613773,-0.5503552,2223.1528,5.2352147,59.93814
-48.613773,-0.5503552,2223.1528,5.2352147,59.93814
-48.613773,-0.5503552,2223.1528,5.2352147,59.93814
-48.613773,-0.5503552,2223.1528,5.2352147,59.93814
-48.613773,-0.5503552,2223.1528,5.2352147,59.93814
-48.64466,-0.55045587,2225.0903,5.239806,59.938602
-48.64466,-0.55045587,2225.0903,5.239806,59.938602
-48.64466,-0.55045587,2225.0903,5.239806,59.938602
-48.64466,-0.55045587,2225.0903,5.239806,59.938602
-48.64466,-0.55045587,2225.0903,5.239806,59.938602
-48.680798,-0.55112374,2227.0269,5.244072,59.939293
-48.680798,-0.55112374,2227.0269,5.244072,59.939293
-48.680798,-0.55112374,2227.0269,5.244072,59.939293
-48.680798,-0.55112374,2227.0269,5.244072,59.939293
-48.680798,-0.55112374,2227.0269,5.244072,59.939293
-48.720753,-0.551796,2228.9548,5.2489543,59.942375
-48.720753,-0.551796,2228.9548,5.2489543,59.942375
-48.720753,-0.551796,2228.9548,5.2489543,59.942375
-48.720753,-0.551796,2228.9548,5.2489543,59.942375
-48.720753,-0.551796,2228.9548,5.2489543,59.942375
-48.766438,-0.5519281,2230.8987,5.2533526,59.942734
-48.766438,-0.5519281,2230.8987,5.2533526,59.942734
-48.766438,-0.5519281,2230.8987,5.2533526,59.942734
-48.766438,-0.5519281,2230.8987,5.2533526,59.942734
-48.766438,-0.5519281,2230.8987,5.2533526,59.942734
-48.8161,-0.5525149,2232.838,5.257235,59.94387
-48.8161,-0.5525149,2232.838,5.257235,59.94387
-48.8161,-0.5525149,2232.838,5.257235,59.94387
-48.8161,-0.5525149,2232.838,5.257235,59.94387
-48.8161,-0.5525149,2232.838,5.257235,59.94387
-48.870728,-0.5531649,2234.7715,5.261943,59.9445
-48.870728,-0.5531649,2234.7715,5.261943,59.9445
-48.870728,-0.5531649,2234.7715,5.261943,59.9445
-48.870728,-0.5531649,2234.7715,5.261943,59.9445
-48.870728,-0.5531649,2234.7715,5.261943,59.9445
-48.93083,-0.55348074,2236.7112,5.265926,59.947346
-48.93083,-0.55348074,2236.7112,5.265926,59.947346
-48.93083,-0.55348074,2236.7112,5.265926,59.947346
-48.93083,-0.55348074,2236.7112,5.265926,59.947346
-48.93083,-0.55348074,2236.7112,5.265926,59.947346
-48.995903,-0.5539166,2238.6501,5.2707686,59.948162
-48.995903,-0.5539166,2238.6501,5.2707686,59.948162
-48.995903,-0.5539166,2238.6501,5.2707686,59.948162
-48.995903,-0.5539166,2238.6501,5.2707686,59.948162
-48.995903,-0.5539166,2238.6501,5.2707686,59.948162
-49.06552,-0.5542543,2240.5854,5.2755175,59.94924
-49.06552,-0.5542543,2240.5854,5.2755175,59.94924
-49.06552,-0.5542543,2240.5854,5.2755175,59.94924
-49.06552,-0.5542543,2240.5854,5.2755175,59.94924
-49.06552,-0.5542543,2240.5854,5.2755175,59.94924
-49.141094,-0.5548454,2242.5244,5.2806935,59.949978
-49.141094,-0.5548454,2242.5244,5.2806935,59.949978
-49.141094,-0.5548454,2242.5244,5.2806935,59.949978
-49.141094,-0.5548454,2242.5244,5.2806935,59.949978
-49.141094,-0.5548454,2242.5244,5.2806935,59.949978
-49.220776,-0.5553056,2244.4585,5.2844906,59.951797
-49.220776,-0.5553056,2244.4585,5.2844906,59.951797
-49.220776,-0.5553056,2244.4585,5.2844906,59.951797
