s11,s21,beta,alpha,Zo
-26.95896,-1.9365052,1285.9459,3.8963556,94.39251
-26.95896,-1.9365052,1285.9459,3.8963556,94.39251
-26.642206,-1.9412873,1288.4163,3.8981857,94.34377
-26.642206,-1.9412873,1288.4163,3.8981857,94.34377
-26.642206,-1.9412873,1288.4163,3.8981857,94.34377
-26.642206,-1.9412873,1288.4163,3.8981857,94.34377
-26.642206,-1.9412873,1288.4163,3.8981857,94.34377
-26.371708,-1.908211,1290.8002,3.9005713,94.29019
-26.371708,-1.908211,1290.8002,3.9005713,94.29019
-26.371708,-1.908211,1290.8002,3.9005713,94.29019
-26.371708,-1.908211,1290.8002,3.9005713,94.29019
-26.371708,-1.908211,1290.8002,3.9005713,94.29019
-26.14668,-1.8681026,1293.1981,3.9035976,94.23778
-26.14668,-1.8681026,1293.1981,3.9035976,94.23778
-26.14668,-1.8681026,1293.1981,3.9035976,94.23778
-26.14668,-1.8681026,1293.1981,3.9035976,94.23778
-26.14668,-1.8681026,1293.1981,3.9035976,94.23778
-25.961035,-1.8357449,1295.5751,3.9057605,94.18924
-25.961035,-1.8357449,1295.5751,3.9057605,94.18924
-25.961035,-1.8357449,1295.5751,3.9057605,94.18924
-25.961035,-1.8357449,1295.5751,3.9057605,94.18924
-25.961035,-1.8357449,1295.5751,3.9057605,94.18924
-25.80576,-1.805546,1297.967,3.907978,94.13883
-25.80576,-1.805546,1297.967,3.907978,94.13883
-25.80576,-1.805546,1297.967,3.907978,94.13883
-25.80576,-1.805546,1297.967,3.907978,94.13883
-25.80576,-1.805546,1297.967,3.907978,94.13883
-25.684526,-1.7776886,1300.3433,3.912052,94.08826
-25.684526,-1.7776886,1300.3433,3.912052,94.08826
-25.684526,-1.7776886,1300.3433,3.912052,94.08826
-25.684526,-1.7776886,1300.3433,3.912052,94.08826
-25.684526,-1.7776886,1300.3433,3.912052,94.08826
-25.581326,-1.7531978,1302.7286,3.9132512,94.0384
-25.581326,-1.7531978,1302.7286,3.9132512,94.0384
-25.581326,-1.7531978,1302.7286,3.9132512,94.0384
-25.581326,-1.7531978,1302.7286,3.9132512,94.0384
-25.581326,-1.7531978,1302.7286,3.9132512,94.0384
-25.517672,-1.726377,1305.1102,3.9162166,93.99003
-25.517672,-1.726377,1305.1102,3.9162166,93.99003
-25.517672,-1.726377,1305.1102,3.9162166,93.99003
-25.517672,-1.726377,1305.1102,3.9162166,93.99003
-25.517672,-1.726377,1305.1102,3.9162166,93.99003
-25.460512,-1.7038525,1307.4915,3.9193504,93.93909
-25.460512,-1.7038525,1307.4915,3.9193504,93.93909
-25.460512,-1.7038525,1307.4915,3.9193504,93.93909
-25.460512,-1.7038525,1307.4915,3.9193504,93.93909
-25.460512,-1.7038525,1307.4915,3.9193504,93.93909
-25.420616,-1.6840668,1309.8715,3.9216015,93.89107
-25.420616,-1.6840668,1309.8715,3.9216015,93.89107
-25.420616,-1.6840668,1309.8715,3.9216015,93.89107
-25.420616,-1.6840668,1309.8715,3.9216015,93.89107
-25.420616,-1.6840668,1309.8715,3.9216015,93.89107
-25.389462,-1.6648973,1312.248,3.924584,93.84226
-25.389462,-1.6648973,1312.248,3.924584,93.84226
-25.389462,-1.6648973,1312.248,3.924584,93.84226
-25.389462,-1.6648973,1312.248,3.924584,93.84226
-25.389462,-1.6648973,1312.248,3.924584,93.84226
-25.366302,-1.6454896,1314.6251,3.927433,93.79398
-25.366302,-1.6454896,1314.6251,3.927433,93.79398
-25.366302,-1.6454896,1314.6251,3.927433,93.79398
-25.366302,-1.6454896,1314.6251,3.927433,93.79398
-25.366302,-1.6454896,1314.6251,3.927433,93.79398
-25.343225,-1.6343418,1316.996,3.929672,93.74689
-25.343225,-1.6343418,1316.996,3.929672,93.74689
-25.343225,-1.6343418,1316.996,3.929672,93.74689
-25.343225,-1.6343418,1316.996,3.929672,93.74689
-25.343225,-1.6343418,1316.996,3.929672,93.74689
-25.320225,-1.6204578,1319.368,3.931972,93.69815
-25.320225,-1.6204578,1319.368,3.931972,93.69815
-25.320225,-1.6204578,1319.368,3.931972,93.69815
-25.320225,-1.6204578,1319.368,3.931972,93.69815
-25.320225,-1.6204578,1319.368,3.931972,93.69815
-25.29455,-1.6053352,1321.7356,3.9350078,93.65108
-25.29455,-1.6053352,1321.7356,3.9350078,93.65108
-25.29455,-1.6053352,1321.7356,3.9350078,93.65108
-25.29455,-1.6053352,1321.7356,3.9350078,93.65108
-25.29455,-1.6053352,1321.7356,3.9350078,93.65108
-25.263815,-1.5918633,1324.1135,3.9370582,93.604324
-25.263815,-1.5918633,1324.1135,3.9370582,93.604324
-25.263815,-1.5918633,1324.1135,3.9370582,93.604324
-25.263815,-1.5918633,1324.1135,3.9370582,93.604324
-25.263815,-1.5918633,1324.1135,3.9370582,93.604324
-25.22749,-1.5800105,1326.4761,3.9400277,93.5569
-25.22749,-1.5800105,1326.4761,3.9400277,93.5569
-25.22749,-1.5800105,1326.4761,3.9400277,93.5569
-25.22749,-1.5800105,1326.4761,3.9400277,93.5569
-25.22749,-1.5800105,1326.4761,3.9400277,93.5569
-25.18396,-1.5691667,1328.8475,3.943004,93.510086
-25.18396,-1.5691667,1328.8475,3.943004,93.510086
-25.18396,-1.5691667,1328.8475,3.943004,93.510086
-25.18396,-1.5691667,1328.8475,3.943004,93.510086
-25.18396,-1.5691667,1328.8475,3.943004,93.510086
-25.13556,-1.5578966,1331.2194,3.9455779,93.46468
-25.13556,-1.5578966,1331.2194,3.9455779,93.46468
-25.13556,-1.5578966,1331.2194,3.9455779,93.46468
-25.13556,-1.5578966,1331.2194,3.9455779,93.46468
-25.13556,-1.5578966,1331.2194,3.9455779,93.46468
-25.082458,-1.548962,1333.5798,3.948176,93.41812
-25.082458,-1.548962,1333.5798,3.948176,93.41812
-25.082458,-1.548962,1333.5798,3.948176,93.41812
-25.082458,-1.548962,1333.5798,3.948176,93.41812
-25.082458,-1.548962,1333.5798,3.948176,93.41812
-25.025148,-1.539864,1335.9458,3.9508023,93.372574
-25.025148,-1.539864,1335.9458,3.9508023,93.372574
-25.025148,-1.539864,1335.9458,3.9508023,93.372574
-25.025148,-1.539864,1335.9458,3.9508023,93.372574
-25.025148,-1.539864,1335.9458,3.9508023,93.372574
-24.96292,-1.531916,1338.307,3.9535325,93.32707
-24.96292,-1.531916,1338.307,3.9535325,93.32707
-24.96292,-1.531916,1338.307,3.9535325,93.32707
-24.96292,-1.531916,1338.307,3.9535325,93.32707
-24.96292,-1.531916,1338.307,3.9535325,93.32707
-24.898186,-1.5243772,1340.6697,3.9561863,93.28192
-24.898186,-1.5243772,1340.6697,3.9561863,93.28192
-24.898186,-1.5243772,1340.6697,3.9561863,93.28192
-19.683449,-1.517791,1191.7272,3.6462107,88.26102
-19.683449,-1.517791,1191.7272,3.6462107,88.26102
-19.683449,-1.517791,1191.7272,3.6462107,88.26102
-19.78715,-1.5133041,1194.1229,3.648663,88.20734
-19.78715,-1.5133041,1194.1229,3.648663,88.20734
-19.78715,-1.5133041,1194.1229,3.648663,88.20734
-19.78715,-1.5133041,1194.1229,3.648663,88.20734
-19.78715,-1.5133041,1194.1229,3.648663,88.20734
-19.897306,-1.5102584,1196.5184,3.651006,88.154686
-19.897306,-1.5102584,1196.5184,3.651006,88.154686
-19.897306,-1.5102584,1196.5184,3.651006,88.154686
-19.897306,-1.5102584,1196.5184,3.651006,88.154686
-19.897306,-1.5102584,1196.5184,3.651006,88.154686
-20.00236,-1.5065764,1198.9099,3.65375,88.10127
-20.00236,-1.5065764,1198.9099,3.65375,88.10127
-20.00236,-1.5065764,1198.9099,3.65375,88.10127
-20.00236,-1.5065764,1198.9099,3.65375,88.10127
-20.00236,-1.5065764,1198.9099,3.65375,88.10127
-20.118439,-1.5047843,1201.3048,3.656632,88.04846
-20.118439,-1.5047843,1201.3048,3.656632,88.04846
-20.118439,-1.5047843,1201.3048,3.656632,88.04846
-20.118439,-1.5047843,1201.3048,3.656632,88.04846
-20.118439,-1.5047843,1201.3048,3.656632,88.04846
-20.240284,-1.5032995,1203.6948,3.6590152,87.99656
-20.240284,-1.5032995,1203.6948,3.6590152,87.99656
-20.240284,-1.5032995,1203.6948,3.6590152,87.99656
-20.240284,-1.5032995,1203.6948,3.6590152,87.99656
-20.240284,-1.5032995,1203.6948,3.6590152,87.99656
-20.370562,-1.5023705,1206.0808,3.6612594,87.94544
-20.370562,-1.5023705,1206.0808,3.6612594,87.94544
-20.370562,-1.5023705,1206.0808,3.6612594,87.94544
-20.370562,-1.5023705,1206.0808,3.6612594,87.94544
-20.370562,-1.5023705,1206.0808,3.6612594,87.94544
-20.515966,-1.5011287,1208.4751,3.6642525,87.894585
-20.515966,-1.5011287,1208.4751,3.6642525,87.894585
-20.515966,-1.5011287,1208.4751,3.6642525,87.894585
-20.515966,-1.5011287,1208.4751,3.6642525,87.894585
-20.515966,-1.5011287,1208.4751,3.6642525,87.894585
-20.660456,-1.5005162,1210.8596,3.667049,87.84144
-20.660456,-1.5005162,1210.8596,3.667049,87.84144
-20.660456,-1.5005162,1210.8596,3.667049,87.84144
-20.660456,-1.5005162,1210.8596,3.667049,87.84144
-20.660456,-1.5005162,1210.8596,3.667049,87.84144
-20.822435,-1.4997624,1213.2407,3.6696556,87.791725
-20.822435,-1.4997624,1213.2407,3.6696556,87.791725
-20.822435,-1.4997624,1213.2407,3.6696556,87.791725
-20.822435,-1.4997624,1213.2407,3.6696556,87.791725
-20.822435,-1.4997624,1213.2407,3.6696556,87.791725
-20.988205,-1.4988663,1215.6233,3.67196,87.74035
-20.988205,-1.4988663,1215.6233,3.67196,87.74035
-20.988205,-1.4988663,1215.6233,3.67196,87.74035
-20.988205,-1.4988663,1215.6233,3.67196,87.74035
-20.988205,-1.4988663,1215.6233,3.67196,87.74035
-21.16756,-1.4982016,1218.0009,3.6744037,87.690796
-21.16756,-1.4982016,1218.0009,3.6744037,87.690796
-21.16756,-1.4982016,1218.0009,3.6744037,87.690796
-21.16756,-1.4982016,1218.0009,3.6744037,87.690796
-21.16756,-1.4982016,1218.0009,3.6744037,87.690796
-21.367674,-1.497253,1220.3828,3.6773348,87.64219
-21.367674,-1.497253,1220.3828,3.6773348,87.64219
-21.367674,-1.497253,1220.3828,3.6773348,87.64219
-21.367674,-1.497253,1220.3828,3.6773348,87.64219
-21.367674,-1.497253,1220.3828,3.6773348,87.64219
-21.571112,-1.495884,1222.7683,3.6787355,87.59111
-21.571112,-1.495884,1222.7683,3.6787355,87.59111
-21.571112,-1.495884,1222.7683,3.6787355,87.59111
-21.571112,-1.495884,1222.7683,3.6787355,87.59111
-21.571112,-1.495884,1222.7683,3.6787355,87.59111
-21.810545,-1.4937277,1225.1388,3.6829333,87.54394
-21.810545,-1.4937277,1225.1388,3.6829333,87.54394
-21.810545,-1.4937277,1225.1388,3.6829333,87.54394
-21.810545,-1.4937277,1225.1388,3.6829333,87.54394
-21.810545,-1.4937277,1225.1388,3.6829333,87.54394
-22.06087,-1.4902643,1227.5142,3.684815,87.492004
-22.06087,-1.4902643,1227.5142,3.684815,87.492004
-22.06087,-1.4902643,1227.5142,3.684815,87.492004
-22.06087,-1.4902643,1227.5142,3.684815,87.492004
-22.06087,-1.4902643,1227.5142,3.684815,87.492004
-22.339869,-1.4863725,1229.8986,3.6881487,87.447044
-22.339869,-1.4863725,1229.8986,3.6881487,87.447044
-22.339869,-1.4863725,1229.8986,3.6881487,87.447044
-22.339869,-1.4863725,1229.8986,3.6881487,87.447044
-22.339869,-1.4863725,1229.8986,3.6881487,87.447044
-22.634237,-1.4837413,1232.261,3.6911528,87.3973
-22.634237,-1.4837413,1232.261,3.6911528,87.3973
-22.634237,-1.4837413,1232.261,3.6911528,87.3973
-22.634237,-1.4837413,1232.261,3.6911528,87.3973
-22.634237,-1.4837413,1232.261,3.6911528,87.3973
-22.95597,-1.4807372,1234.6289,3.6932952,87.3489
-22.95597,-1.4807372,1234.6289,3.6932952,87.3489
-22.95597,-1.4807372,1234.6289,3.6932952,87.3489
-22.95597,-1.4807372,1234.6289,3.6932952,87.3489
-22.95597,-1.4807372,1234.6289,3.6932952,87.3489
-23.323784,-1.4745433,1237.0093,3.6956236,87.30016
-23.323784,-1.4745433,1237.0093,3.6956236,87.30016
-23.323784,-1.4745433,1237.0093,3.6956236,87.30016
-23.323784,-1.4745433,1237.0093,3.6956236,87.30016
-23.323784,-1.4745433,1237.0093,3.6956236,87.30016
-23.70962,-1.4714311,1239.3655,3.6973932,87.254974
-23.70962,-1.4714311,1239.3655,3.6973932,87.254974
-23.70962,-1.4714311,1239.3655,3.6973932,87.254974
-23.70962,-1.4714311,1239.3655,3.6973932,87.254974
-23.70962,-1.4714311,1239.3655,3.6973932,87.254974
-24.146149,-1.4672868,1241.7411,3.701497,87.207596
-24.146149,-1.4672868,1241.7411,3.701497,87.207596
-24.146149,-1.4672868,1241.7411,3.701497,87.207596
-24.146149,-1.4672868,1241.7411,3.701497,87.207596
-24.146149,-1.4672868,1241.7411,3.701497,87.207596
-24.609982,-1.4650092,1244.1001,3.7041614,87.16089
-24.609982,-1.4650092,1244.1001,3.7041614,87.16089
-24.609982,-1.4650092,1244.1001,3.7041614,87.16089
-24.609982,-1.4650092,1244.1001,3.7041614,87.16089
-24.609982,-1.4650092,1244.1001,3.7041614,87.16089
-25.135197,-1.4616883,1246.4674,3.7057934,87.113045
-25.135197,-1.4616883,1246.4674,3.7057934,87.113045
-25.135197,-1.4616883,1246.4674,3.7057934,87.113045
-25.135197,-1.4616883,1246.4674,3.7057934,87.113045
-25.135197,-1.4616883,1246.4674,3.7057934,87.113045
-25.70832,-1.4595252,1248.835,3.7092123,87.06867
-25.70832,-1.4595252,1248.835,3.7092123,87.06867
-25.70832,-1.4595252,1248.835,3.7092123,87.06867
-25.70832,-1.4595252,1248.835,3.7092123,87.06867
-25.70832,-1.4595252,1248.835,3.7092123,87.06867
-26.334787,-1.4622478,1251.1859,3.7120934,87.02294
-26.334787,-1.4622478,1251.1859,3.7120934,87.02294
-26.334787,-1.4622478,1251.1859,3.7120934,87.02294
-26.334787,-1.4622478,1251.1859,3.7120934,87.02294
-26.334787,-1.4622478,1251.1859,3.7120934,87.02294
-27.04178,-1.464514,1253.5587,3.7154093,86.97697
-27.04178,-1.464514,1253.5587,3.7154093,86.97697
-27.04178,-1.464514,1253.5587,3.7154093,86.97697
-27.04178,-1.464514,1253.5587,3.7154093,86.97697
-27.04178,-1.464514,1253.5587,3.7154093,86.97697
-27.808846,-1.4721395,1255.9103,3.717731,86.93044
-27.808846,-1.4721395,1255.9103,3.717731,86.93044
-27.808846,-1.4721395,1255.9103,3.717731,86.93044
-27.808846,-1.4721395,1255.9103,3.717731,86.93044
-27.808846,-1.4721395,1255.9103,3.717731,86.93044
-28.655607,-1.4826583,1258.271,3.7200942,86.88809
-28.655607,-1.4826583,1258.271,3.7200942,86.88809
-28.655607,-1.4826583,1258.271,3.7200942,86.88809
-28.655607,-1.4826583,1258.271,3.7200942,86.88809
-28.655607,-1.4826583,1258.271,3.7200942,86.88809
-29.620209,-1.4987719,1260.6202,3.722828,86.84099
-29.620209,-1.4987719,1260.6202,3.722828,86.84099
-29.620209,-1.4987719,1260.6202,3.722828,86.84099
-29.620209,-1.4987719,1260.6202,3.722828,86.84099
-29.620209,-1.4987719,1260.6202,3.722828,86.84099
-30.67771,-1.5172206,1262.9755,3.7252455,86.7984
-30.67771,-1.5172206,1262.9755,3.7252455,86.7984
-30.67771,-1.5172206,1262.9755,3.7252455,86.7984
-30.67771,-1.5172206,1262.9755,3.7252455,86.7984
-30.67771,-1.5172206,1262.9755,3.7252455,86.7984
-31.886803,-1.5410964,1265.341,3.7285752,86.75156
-31.886803,-1.5410964,1265.341,3.7285752,86.75156
-31.886803,-1.5410964,1265.341,3.7285752,86.75156
-31.886803,-1.5410964,1265.341,3.7285752,86.75156
-31.886803,-1.5410964,1265.341,3.7285752,86.75156
-33.257835,-1.5688608,1267.6836,3.730547,86.710365
-33.257835,-1.5688608,1267.6836,3.730547,86.710365
-33.257835,-1.5688608,1267.6836,3.730547,86.710365
-33.257835,-1.5688608,1267.6836,3.730547,86.710365
-33.257835,-1.5688608,1267.6836,3.730547,86.710365
-34.817547,-1.6047571,1270.0225,3.7350743,86.66782
-34.817547,-1.6047571,1270.0225,3.7350743,86.66782
-34.817547,-1.6047571,1270.0225,3.7350743,86.66782
-34.817547,-1.6047571,1270.0225,3.7350743,86.66782
-34.817547,-1.6047571,1270.0225,3.7350743,86.66782
-36.620686,-1.6433398,1272.391,3.7362368,86.61955
-36.620686,-1.6433398,1272.391,3.7362368,86.61955
-36.620686,-1.6433398,1272.391,3.7362368,86.61955
-36.620686,-1.6433398,1272.391,3.7362368,86.61955
-36.620686,-1.6433398,1272.391,3.7362368,86.61955
-38.72253,-1.6847224,1274.7357,3.7406628,86.5817
-38.72253,-1.6847224,1274.7357,3.7406628,86.5817
-38.72253,-1.6847224,1274.7357,3.7406628,86.5817
-38.72253,-1.6847224,1274.7357,3.7406628,86.5817
-38.72253,-1.6847224,1274.7357,3.7406628,86.5817
-41.1345,-1.7320712,1277.0824,3.7422714,86.53768
-41.1345,-1.7320712,1277.0824,3.7422714,86.53768
-41.1345,-1.7320712,1277.0824,3.7422714,86.53768
-41.1345,-1.7320712,1277.0824,3.7422714,86.53768
-41.1345,-1.7320712,1277.0824,3.7422714,86.53768
-43.64415,-1.7860351,1279.4229,3.7469652,86.493286
-43.64415,-1.7860351,1279.4229,3.7469652,86.493286
-43.64415,-1.7860351,1279.4229,3.7469652,86.493286
-43.64415,-1.7860351,1279.4229,3.7469652,86.493286
-43.64415,-1.7860351,1279.4229,3.7469652,86.493286
-45.474884,-1.8398591,1281.7766,3.7488234,86.45284
-45.474884,-1.8398591,1281.7766,3.7488234,86.45284
-45.474884,-1.8398591,1281.7766,3.7488234,86.45284
-45.474884,-1.8398591,1281.7766,3.7488234,86.45284
-45.474884,-1.8398591,1281.7766,3.7488234,86.45284
-45.48222,-1.8947666,1284.1116,3.7507093,86.4103
-45.48222,-1.8947666,1284.1116,3.7507093,86.4103
-45.48222,-1.8947666,1284.1116,3.7507093,86.4103
-45.48222,-1.8947666,1284.1116,3.7507093,86.4103
-45.48222,-1.8947666,1284.1116,3.7507093,86.4103
-44.225403,-1.9547278,1286.4598,3.7510674,86.36827
-44.225403,-1.9547278,1286.4598,3.7510674,86.36827
-44.225403,-1.9547278,1286.4598,3.7510674,86.36827
-44.225403,-1.9547278,1286.4598,3.7510674,86.36827
-44.225403,-1.9547278,1286.4598,3.7510674,86.36827
-42.84105,-2.011509,1288.7963,3.7558072,86.32842
-42.84105,-2.011509,1288.7963,3.7558072,86.32842
-42.84105,-2.011509,1288.7963,3.7558072,86.32842
-42.84105,-2.011509,1288.7963,3.7558072,86.32842
-42.84105,-2.011509,1288.7963,3.7558072,86.32842
-41.819042,-2.0699098,1291.1433,3.7598407,86.28469
-41.819042,-2.0699098,1291.1433,3.7598407,86.28469
-41.819042,-2.0699098,1291.1433,3.7598407,86.28469
-41.819042,-2.0699031,1291.0753,3.7598407,86.28469
-41.819042,-2.0699031,1291.0753,3.7598407,86.28469
-41.273487,-2.1255322,1293.4728,3.763167,86.2451
-41.273487,-2.1255322,1293.4728,3.763167,86.2451
-41.273487,-2.1255322,1293.4728,3.763167,86.2451
-41.273487,-2.1255322,1293.4728,3.763167,86.2451
-41.273487,-2.1255322,1293.4728,3.763167,86.2451
-41.251095,-2.1738977,1295.8112,3.7653291,86.20513
-41.251095,-2.1738977,1295.8112,3.7653291,86.20513
-41.251095,-2.1738977,1295.8112,3.7653291,86.20513
-41.251095,-2.1738977,1295.8112,3.7653291,86.20513
-41.251095,-2.1738977,1295.8112,3.7653291,86.20513
-41.773518,-2.2171042,1298.1519,3.7682805,86.16373
-41.773518,-2.2171042,1298.1519,3.7682805,86.16373
-41.773518,-2.2171042,1298.1519,3.7682805,86.16373
-41.773518,-2.2171042,1298.1519,3.7682805,86.16373
-41.773518,-2.2171042,1298.1519,3.7682805,86.16373
-42.946316,-2.2537024,1300.4688,3.7698803,86.12176
-42.946316,-2.2537024,1300.4688,3.7698803,86.12176
-42.946316,-2.2537024,1300.4688,3.7698803,86.12176
-42.946316,-2.2537024,1300.4688,3.7698803,86.12176
-42.946316,-2.2537024,1300.4688,3.7698803,86.12176
-44.766552,-2.2826326,1302.8208,3.7719414,86.08616
-44.766552,-2.2826326,1302.8208,3.7719414,86.08616
-44.766552,-2.2826326,1302.8208,3.7719414,86.08616
-44.766552,-2.2826326,1302.8208,3.7719414,86.08616
-44.766552,-2.2826326,1302.8208,3.7719414,86.08616
-46.358524,-2.3034515,1305.1682,3.7774086,86.041504
-46.358524,-2.3034515,1305.1682,3.7774086,86.041504
-46.358524,-2.3034515,1305.1682,3.7774086,86.041504
-46.358524,-2.3034515,1305.1682,3.7774086,86.041504
-46.358524,-2.3034515,1305.1682,3.7774086,86.041504
-45.28432,-2.3078153,1307.4768,3.778969,86.0054
-45.28432,-2.3078153,1307.4768,3.778969,86.0054
-45.28432,-2.3078153,1307.4768,3.778969,86.0054
-45.28432,-2.3078153,1307.4768,3.778969,86.0054
-45.28432,-2.3078153,1307.4768,3.778969,86.0054
-42.096416,-2.3026638,1309.8125,3.782099,85.96346
-42.096416,-2.3026638,1309.8125,3.782099,85.96346
-42.096416,-2.3026638,1309.8125,3.782099,85.96346
-42.096416,-2.3026638,1309.8125,3.782099,85.96346
-42.096416,-2.3026638,1309.8125,3.782099,85.96346
-39.045334,-2.2902315,1312.1401,3.7852376,85.92968
-39.045334,-2.2902315,1312.1401,3.7852376,85.92968
-39.045334,-2.2902315,1312.1401,3.7852376,85.92968
-39.045334,-2.2902315,1312.1401,3.7852376,85.92968
-39.045334,-2.2902315,1312.1401,3.7852376,85.92968
-36.579365,-2.267552,1314.4685,3.788776,85.88587
-36.579365,-2.267552,1314.4685,3.788776,85.88587
-36.579365,-2.267552,1314.4685,3.788776,85.88587
-36.579365,-2.267552,1314.4685,3.788776,85.88587
-36.579365,-2.267552,1314.4685,3.788776,85.88587
-34.606495,-2.237823,1316.8016,3.7904046,85.850555
-34.606495,-2.237823,1316.8016,3.7904046,85.850555
-34.606495,-2.237823,1316.8016,3.7904046,85.850555
-34.606495,-2.237823,1316.8016,3.7904046,85.850555
-34.606495,-2.237823,1316.8016,3.7904046,85.850555
-33.04875,-2.1985114,1319.1106,3.79245,85.81069
-33.04875,-2.1985114,1319.1106,3.79245,85.81069
-33.04875,-2.1985114,1319.1106,3.79245,85.81069
-33.04875,-2.1985114,1319.1106,3.79245,85.81069
-33.04875,-2.1985114,1319.1106,3.79245,85.81069
-31.780796,-2.156072,1321.4496,3.7961414,85.774826
-31.780796,-2.156072,1321.4496,3.7961414,85.774826
-31.780796,-2.156072,1321.4496,3.7961414,85.774826
-31.780796,-2.156072,1321.4496,3.7961414,85.774826
-31.780796,-2.156072,1321.4496,3.7961414,85.774826
-30.734638,-2.1162639,1323.761,3.7984416,85.736374
-30.734638,-2.1162639,1323.761,3.7984416,85.736374
-30.734638,-2.1162639,1323.761,3.7984416,85.736374
-30.734638,-2.1162639,1323.761,3.7984416,85.736374
-30.734638,-2.1162639,1323.761,3.7984416,85.736374
-29.852274,-2.0699916,1326.0934,3.802203,85.69561
-29.852274,-2.0699916,1326.0934,3.802203,85.69561
-29.852274,-2.0699916,1326.0934,3.802203,85.69561
-29.856756,-2.0357175,1326.214,3.802203,85.69544
-29.856756,-2.0357175,1326.214,3.802203,85.69544
-29.129282,-2.0320938,1328.3982,3.8058355,85.661575
-29.129282,-2.0320938,1328.3982,3.8058355,85.661575
-29.129282,-2.0320938,1328.3982,3.8058355,85.661575
-29.129282,-2.0320938,1328.3982,3.8058355,85.661575
-29.129282,-2.0320938,1328.3982,3.8058355,85.661575
-28.513655,-1.9836521,1330.7378,3.8094606,85.62295
-28.513655,-1.9836521,1330.7378,3.8094606,85.62295
-28.513655,-1.9836521,1330.7378,3.8094606,85.62295
-28.513655,-1.9836521,1330.7378,3.8094606,85.62295
-28.513655,-1.9836521,1330.7378,3.8094606,85.62295
-27.982443,-1.9457887,1333.0393,3.8113616,85.58732
-27.982443,-1.9457887,1333.0393,3.8113616,85.58732
-27.982443,-1.9457887,1333.0393,3.8113616,85.58732
-27.982443,-1.9457887,1333.0393,3.8113616,85.58732
-27.982443,-1.9457887,1333.0393,3.8113616,85.58732
-27.548473,-1.9089633,1335.3707,3.8133347,85.54934
-27.548473,-1.9089633,1335.3707,3.8133347,85.54934
-27.548473,-1.9089633,1335.3707,3.8133347,85.54934
-27.548473,-1.9089633,1335.3707,3.8133347,85.54934
-27.548473,-1.9089633,1335.3707,3.8133347,85.54934
-27.171242,-1.8743067,1337.6797,3.816835,85.51354
-27.171242,-1.8743067,1337.6797,3.816835,85.51354
-27.171242,-1.8743067,1337.6797,3.816835,85.51354
-27.171242,-1.8743067,1337.6797,3.816835,85.51354
-27.171242,-1.8743067,1337.6797,3.816835,85.51354
-26.857637,-1.841788,1340.0045,3.8198586,85.4764
-26.857637,-1.841788,1340.0045,3.8198586,85.4764
-26.857637,-1.841788,1340.0045,3.8198586,85.4764
-26.857637,-1.841788,1340.0045,3.8198586,85.4764
-26.857637,-1.841788,1340.0045,3.8198586,85.4764
-26.624844,-1.8084317,1342.3108,3.8225253,85.44107
-26.624844,-1.8084317,1342.3108,3.8225253,85.44107
-26.624844,-1.8084317,1342.3108,3.8225253,85.44107
-26.624844,-1.8084317,1342.3108,3.8225253,85.44107
-26.624844,-1.8084317,1342.3108,3.8225253,85.44107
-26.408524,-1.7839537,1344.6139,3.82608,85.40511
-26.408524,-1.7839537,1344.6139,3.82608,85.40511
-26.408524,-1.7839537,1344.6139,3.82608,85.40511
-26.408524,-1.7839537,1344.6139,3.82608,85.40511
-26.408524,-1.7839537,1344.6139,3.82608,85.40511
-26.245222,-1.7523072,1346.9384,3.828111,85.36962
-26.245222,-1.7523072,1346.9384,3.828111,85.36962
-26.245222,-1.7523072,1346.9384,3.828111,85.36962
-26.245222,-1.7523072,1346.9384,3.828111,85.36962
-26.245222,-1.7523072,1346.9384,3.828111,85.36962
-26.12924,-1.7297153,1349.2427,3.8316727,85.334984
-26.12924,-1.7297153,1349.2427,3.8316727,85.334984
-26.12924,-1.7297153,1349.2427,3.8316727,85.334984
-26.12924,-1.7297153,1349.2427,3.8316727,85.334984
-26.12924,-1.7297153,1349.2427,3.8316727,85.334984
-26.030312,-1.7101569,1351.5527,3.8344524,85.29836
-26.030312,-1.7101569,1351.5527,3.8344524,85.29836
-26.030312,-1.7101569,1351.5527,3.8344524,85.29836
-26.030312,-1.7101569,1351.5527,3.8344524,85.29836
-26.030312,-1.7101569,1351.5527,3.8344524,85.29836
-25.946991,-1.687922,1353.8594,3.8379257,85.26432
-25.946991,-1.687922,1353.8594,3.8379257,85.26432
-25.946991,-1.687922,1353.8594,3.8379257,85.26432
-25.946991,-1.687922,1353.8594,3.8379257,85.26432
-25.946991,-1.687922,1353.8594,3.8379257,85.26432
-25.88217,-1.6665882,1356.1787,3.8400807,85.22853
-25.88217,-1.6665882,1356.1787,3.8400807,85.22853
-25.88217,-1.6665882,1356.1787,3.8400807,85.22853
-25.88217,-1.6665882,1356.1787,3.8400807,85.22853
-25.88217,-1.6665882,1356.1787,3.8400807,85.22853
-25.819921,-1.6491908,1358.4729,3.8438938,85.19518
-25.819921,-1.6491908,1358.4729,3.8438938,85.19518
-25.819921,-1.6491908,1358.4729,3.8438938,85.19518
-25.819921,-1.6491908,1358.4729,3.8438938,85.19518
-25.819921,-1.6491908,1358.4729,3.8438938,85.19518
-25.751385,-1.6339594,1360.794,3.8464825,85.16056
-25.751385,-1.6339594,1360.794,3.8464825,85.16056
