s11,s21,beta,alpha,Zo
-13.514111,-3.9293728,1278.3102,3.851984,235.92111
-13.514111,-3.9293728,1278.3102,3.851984,235.92111
-13.514111,-3.9293728,1278.3102,3.851984,235.92111
-13.069769,-4.1165724,1280.9617,3.8545697,235.80742
-13.069769,-4.1165724,1280.9617,3.8545697,235.80742
-13.069769,-4.1165724,1280.9617,3.8545697,235.80742
-13.069769,-4.1165724,1280.9617,3.8545697,235.80742
-13.069769,-4.1165724,1280.9617,3.8545697,235.80742
-12.639906,-4.3235373,1283.2026,3.8580227,235.69032
-12.639906,-4.3235373,1283.2026,3.8580227,235.69032
-12.639906,-4.3235373,1283.2026,3.8580227,235.69032
-12.639906,-4.3235373,1283.2026,3.8580227,235.69032
-12.639906,-4.3235373,1283.2026,3.8580227,235.69032
-12.178478,-4.540411,1285.7158,3.8600585,235.56264
-12.178478,-4.540411,1285.7158,3.8600585,235.56264
-12.178478,-4.540411,1285.7158,3.8600585,235.56264
-12.178478,-4.540411,1285.7158,3.8600585,235.56264
-12.178478,-4.540411,1285.7158,3.8600585,235.56264
-11.795039,-4.7584414,1288.009,3.8630378,235.45894
-11.795039,-4.7584414,1288.009,3.8630378,235.45894
-11.795039,-4.7584414,1288.009,3.8630378,235.45894
-11.795039,-4.7584414,1288.009,3.8630378,235.45894
-11.795039,-4.7584414,1288.009,3.8630378,235.45894
-11.403272,-4.990366,1290.5677,3.8652387,235.3368
-11.403272,-4.990366,1290.5677,3.8652387,235.3368
-11.403272,-4.990366,1290.5677,3.8652387,235.3368
-11.403272,-4.990366,1290.5677,3.8652387,235.3368
-11.403272,-4.990366,1290.5677,3.8652387,235.3368
-11.0490055,-5.212949,1292.8595,3.868038,235.21295
-11.0490055,-5.212949,1292.8595,3.868038,235.21295
-11.0490055,-5.212949,1292.8595,3.868038,235.21295
-11.0490055,-5.212949,1292.8595,3.868038,235.21295
-11.0490055,-5.212949,1292.8595,3.868038,235.21295
-10.717666,-5.4173846,1295.323,3.8702717,235.11737
-10.717666,-5.4173846,1295.323,3.8702717,235.11737
-10.717666,-5.4173846,1295.323,3.8702717,235.11737
-10.717666,-5.4173846,1295.323,3.8702717,235.11737
-10.717666,-5.4173846,1295.323,3.8702717,235.11737
-10.434747,-5.6005235,1297.7946,3.873281,235.00162
-10.434747,-5.6005235,1297.7946,3.873281,235.00162
-10.434747,-5.6005235,1297.7946,3.873281,235.00162
-10.434747,-5.6005235,1297.7946,3.873281,235.00162
-10.434747,-5.6005235,1297.7946,3.873281,235.00162
-10.189535,-5.753375,1300.1187,3.8755155,234.88438
-10.189535,-5.753375,1300.1187,3.8755155,234.88438
-10.189535,-5.753375,1300.1187,3.8755155,234.88438
-10.189535,-5.753375,1300.1187,3.8755155,234.88438
-10.189535,-5.753375,1300.1187,3.8755155,234.88438
-9.966497,-5.861868,1302.5756,3.8783169,234.77106
-9.966497,-5.861868,1302.5756,3.8783169,234.77106
-9.966497,-5.861868,1302.5756,3.8783169,234.77106
-9.966497,-5.861868,1302.5756,3.8783169,234.77106
-9.966497,-5.861868,1302.5756,3.8783169,234.77106
-9.774982,-5.930455,1304.9548,3.8808572,234.66289
-9.774982,-5.930455,1304.9548,3.8808572,234.66289
-9.774982,-5.930455,1304.9548,3.8808572,234.66289
-9.774982,-5.930455,1304.9548,3.8808572,234.66289
-9.774982,-5.930455,1304.9548,3.8808572,234.66289
-9.627103,-5.968753,1307.3988,3.88329,234.55368
-9.627103,-5.968753,1307.3988,3.88329,234.55368
-9.627103,-5.968753,1307.3988,3.88329,234.55368
-9.627103,-5.968753,1307.3988,3.88329,234.55368
-9.627103,-5.968753,1307.3988,3.88329,234.55368
-9.522738,-5.9681683,1309.6771,3.885542,234.44363
-9.522738,-5.9681683,1309.6771,3.885542,234.44363
-9.522738,-5.9681683,1309.6771,3.885542,234.44363
-9.522738,-5.9681683,1309.6771,3.885542,234.44363
-9.522738,-5.9681683,1309.6771,3.885542,234.44363
-9.408124,-5.937868,1312.1667,3.8885815,234.33752
-9.408124,-5.937868,1312.1667,3.8885815,234.33752
-9.408124,-5.937868,1312.1667,3.8885815,234.33752
-9.408124,-5.937868,1312.1667,3.8885815,234.33752
-9.408124,-5.937868,1312.1667,3.8885815,234.33752
-9.33359,-5.881827,1314.5321,3.8911538,234.22429
-9.33359,-5.881827,1314.5321,3.8911538,234.22429
-9.33359,-5.881827,1314.5321,3.8911538,234.22429
-9.33359,-5.881827,1314.5321,3.8911538,234.22429
-9.33359,-5.881827,1314.5321,3.8911538,234.22429
-9.278147,-5.8225474,1316.9976,3.8933177,234.12112
-9.278147,-5.8225474,1316.9976,3.8933177,234.12112
-9.278147,-5.8225474,1316.9976,3.8933177,234.12112
-9.278147,-5.8225474,1316.9976,3.8933177,234.12112
-9.278147,-5.8225474,1316.9976,3.8933177,234.12112
-9.238309,-5.7591047,1319.3385,3.8964646,234.01517
-9.238309,-5.7591047,1319.3385,3.8964646,234.01517
-9.238309,-5.7591047,1319.3385,3.8964646,234.01517
-9.238309,-5.7591047,1319.3385,3.8964646,234.01517
-9.238309,-5.7591047,1319.3385,3.8964646,234.01517
-9.207537,-5.698909,1321.7606,3.8992133,233.90755
-9.207537,-5.698909,1321.7606,3.8992133,233.90755
-9.207537,-5.698909,1321.7606,3.8992133,233.90755
-9.207537,-5.698909,1321.7606,3.8992133,233.90755
-9.207537,-5.698909,1321.7606,3.8992133,233.90755
-9.184873,-5.6417933,1324.177,3.9023254,233.80435
-9.184873,-5.6417933,1324.177,3.9023254,233.80435
-9.184873,-5.6417933,1324.177,3.9023254,233.80435
-9.184873,-5.6417933,1324.177,3.9023254,233.80435
-9.184873,-5.6417933,1324.177,3.9023254,233.80435
-9.162656,-5.6098895,1326.521,3.9047248,233.70036
-9.162656,-5.6098895,1326.521,3.9047248,233.70036
-9.162656,-5.6098895,1326.521,3.9047248,233.70036
-9.162656,-5.6098895,1326.521,3.9047248,233.70036
-9.162656,-5.6098895,1326.521,3.9047248,233.70036
-9.146058,-5.587405,1328.9497,3.907177,233.59773
-9.146058,-5.587405,1328.9497,3.907177,233.59773
-9.146058,-5.587405,1328.9497,3.907177,233.59773
-9.146058,-5.587405,1328.9497,3.907177,233.59773
-9.146058,-5.587405,1328.9497,3.907177,233.59773
-9.131246,-5.5877037,1331.3396,3.9095936,233.49258
-9.131246,-5.5877037,1331.3396,3.9095936,233.49258
-9.131246,-5.5877037,1331.3396,3.9095936,233.49258
-9.131246,-5.5877037,1331.3396,3.9095936,233.49258
-9.131246,-5.5877037,1331.3396,3.9095936,233.49258
-9.121732,-5.608775,1333.6643,3.9124386,233.39302
-9.121732,-5.608775,1333.6643,3.9124386,233.39302
-9.121732,-5.608775,1333.6643,3.9124386,233.39302
-9.121732,-5.608775,1333.6643,3.9124386,233.39302
-9.121732,-5.608775,1333.6643,3.9124386,233.39302
-9.104697,-5.657274,1336.1106,3.9149275,233.29092
-9.104697,-5.657274,1336.1106,3.9149275,233.29092
-9.104697,-5.657274,1336.1106,3.9149275,233.29092
-9.104697,-5.657274,1336.1106,3.9149275,233.29092
-9.104697,-5.657274,1336.1106,3.9149275,233.29092
-9.093568,-5.727212,1338.4802,3.9177377,233.19032
-9.093568,-5.727212,1338.4802,3.9177377,233.19032
-9.093568,-5.727212,1338.4802,3.9177377,233.19032
-9.093568,-5.727212,1338.4802,3.9177377,233.19032
-9.093568,-5.727212,1338.4802,3.9177377,233.19032
-9.078397,-5.823801,1340.8693,3.9202046,233.09055
-9.078397,-5.823801,1340.8693,3.9202046,233.09055
-9.078397,-5.823801,1340.8693,3.9202046,233.09055
-9.078397,-5.823801,1340.8693,3.9202046,233.09055
-9.078397,-5.823801,1340.8693,3.9202046,233.09055
-9.063091,-5.9445724,1343.2771,3.9231062,232.99168
-9.063091,-5.9445724,1343.2771,3.9231062,232.99168
-9.063091,-5.9445724,1343.2771,3.9231062,232.99168
-9.063091,-5.9445724,1343.2771,3.9231062,232.99168
-9.063091,-5.9445724,1343.2771,3.9231062,232.99168
-9.049701,-6.091635,1345.6619,3.9258661,232.89302
-9.049701,-6.091635,1345.6619,3.9258661,232.89302
-9.049701,-6.091635,1345.6619,3.9258661,232.89302
-9.049701,-6.091635,1345.6619,3.9258661,232.89302
-9.049701,-6.091635,1345.6619,3.9258661,232.89302
-9.038364,-6.2607675,1348.0183,3.9282942,232.79527
-9.038364,-6.2607675,1348.0183,3.9282942,232.79527
-9.038364,-6.2607675,1348.0183,3.9282942,232.79527
-9.038364,-6.2607675,1348.0183,3.9282942,232.79527
-9.038364,-6.2607675,1348.0183,3.9282942,232.79527
-9.027909,-6.452529,1350.4243,3.9312437,232.69855
-9.027909,-6.452529,1350.4243,3.9312437,232.69855
-9.027909,-6.452529,1350.4243,3.9312437,232.69855
-9.027909,-6.452529,1350.4243,3.9312437,232.69855
-9.027909,-6.452529,1350.4243,3.9312437,232.69855
-9.0238495,-6.663766,1352.7603,3.9340172,232.60184
-9.0238495,-6.663766,1352.7603,3.9340172,232.60184
-9.0238495,-6.663766,1352.7603,3.9340172,232.60184
-9.0238495,-6.663766,1352.7603,3.9340172,232.60184
-9.0238495,-6.663766,1352.7603,3.9340172,232.60184
-9.028308,-6.894379,1355.1649,3.9365394,232.50587
-9.028308,-6.894379,1355.1649,3.9365394,232.50587
-9.028308,-6.894379,1355.1649,3.9365394,232.50587
-9.845573,-3.2181604,1204.9609,3.6227415,213.2161
-9.845573,-3.2181604,1204.9609,3.6227415,213.2161
-9.845573,-3.2181604,1204.9609,3.6227415,213.2161
-9.845517,-3.2165017,1207.3732,3.6250865,213.10075
-9.845517,-3.2165017,1207.3732,3.6250865,213.10075
-9.845517,-3.2165017,1207.3732,3.6250865,213.10075
-9.845517,-3.2165017,1207.3732,3.6250865,213.10075
-9.845517,-3.2165017,1207.3732,3.6250865,213.10075
-9.844727,-3.2221613,1209.7805,3.6276557,212.9877
-9.844727,-3.2221613,1209.7805,3.6276557,212.9877
-9.844727,-3.2221613,1209.7805,3.6276557,212.9877
-9.844727,-3.2221613,1209.7805,3.6276557,212.9877
-9.844727,-3.2221613,1209.7805,3.6276557,212.9877
-9.844132,-3.235156,1212.1805,3.6303763,212.87283
-9.844132,-3.235156,1212.1805,3.6303763,212.87283
-9.844132,-3.235156,1212.1805,3.6303763,212.87283
-9.844132,-3.235156,1212.1805,3.6303763,212.87283
-9.844132,-3.235156,1212.1805,3.6303763,212.87283
-9.843814,-3.256546,1214.601,3.6331425,212.76099
-9.843814,-3.256546,1214.601,3.6331425,212.76099
-9.843814,-3.256546,1214.601,3.6331425,212.76099
-9.843814,-3.256546,1214.601,3.6331425,212.76099
-9.843814,-3.256546,1214.601,3.6331425,212.76099
-9.843103,-3.2944293,1216.9991,3.6359987,212.64912
-9.843103,-3.2944293,1216.9991,3.6359987,212.64912
-9.843103,-3.2944293,1216.9991,3.6359987,212.64912
-9.843103,-3.2944293,1216.9991,3.6359987,212.64912
-9.843103,-3.2944293,1216.9991,3.6359987,212.64912
-9.846256,-3.338378,1219.4131,3.6383634,212.53879
-9.846256,-3.338378,1219.4131,3.6383634,212.53879
-9.846256,-3.338378,1219.4131,3.6383634,212.53879
-9.846256,-3.338378,1219.4131,3.6383634,212.53879
-9.846256,-3.338378,1219.4131,3.6383634,212.53879
-9.852953,-3.393869,1221.8301,3.6408656,212.42865
-9.852953,-3.393869,1221.8301,3.6408656,212.42865
-9.852953,-3.393869,1221.8301,3.6408656,212.42865
-9.852953,-3.393869,1221.8301,3.6408656,212.42865
-9.852953,-3.393869,1221.8301,3.6408656,212.42865
-9.860166,-3.4524057,1224.1987,3.643396,212.31801
-9.860166,-3.4524057,1224.1987,3.643396,212.31801
-9.860166,-3.4524057,1224.1987,3.643396,212.31801
-9.860166,-3.4524057,1224.1987,3.643396,212.31801
-9.860166,-3.4524057,1224.1987,3.643396,212.31801
-9.875183,-3.5298586,1226.622,3.646238,212.21227
-9.875183,-3.5298586,1226.622,3.646238,212.21227
-9.875183,-3.5298586,1226.622,3.646238,212.21227
-9.875183,-3.5298586,1226.622,3.646238,212.21227
-9.875183,-3.5298586,1226.622,3.646238,212.21227
-9.900736,-3.6132374,1229.035,3.6489286,212.1017
-9.900736,-3.6132374,1229.035,3.6489286,212.1017
-9.900736,-3.6132374,1229.035,3.6489286,212.1017
-9.900736,-3.6132374,1229.035,3.6489286,212.1017
-9.900736,-3.6132374,1229.035,3.6489286,212.1017
-9.937725,-3.7032163,1231.4143,3.6511676,211.99875
-9.937725,-3.7032163,1231.4143,3.6511676,211.99875
-9.937725,-3.7032163,1231.4143,3.6511676,211.99875
-9.937725,-3.7032163,1231.4143,3.6511676,211.99875
-9.937725,-3.7032163,1231.4143,3.6511676,211.99875
-9.987722,-3.8054292,1233.789,3.6541507,211.88652
-9.987722,-3.8054292,1233.789,3.6541507,211.88652
-9.987722,-3.8054292,1233.789,3.6541507,211.88652
-9.987722,-3.8054292,1233.789,3.6541507,211.88652
-9.987722,-3.8054292,1233.789,3.6541507,211.88652
-10.063872,-3.8984802,1236.205,3.6560283,211.7846
-10.063872,-3.8984802,1236.205,3.6560283,211.7846
-10.063872,-3.8984802,1236.205,3.6560283,211.7846
-10.063872,-3.8984802,1236.205,3.6560283,211.7846
-10.063872,-3.8984802,1236.205,3.6560283,211.7846
-10.143374,-3.9954605,1238.6232,3.6590104,211.67651
-10.143374,-3.9954605,1238.6232,3.6590104,211.67651
-10.143374,-3.9954605,1238.6232,3.6590104,211.67651
-10.143374,-3.9954605,1238.6232,3.6590104,211.67651
-10.143374,-3.9954605,1238.6232,3.6590104,211.67651
-10.276858,-4.0880485,1240.9729,3.6618829,211.57652
-10.276858,-4.0880485,1240.9729,3.6618829,211.57652
-10.276858,-4.0880485,1240.9729,3.6618829,211.57652
-10.276858,-4.0880485,1240.9729,3.6618829,211.57652
-10.276858,-4.0880485,1240.9729,3.6618829,211.57652
-10.430702,-4.16663,1243.3705,3.6635644,211.4669
-10.430702,-4.16663,1243.3705,3.6635644,211.4669
-10.430702,-4.16663,1243.3705,3.6635644,211.4669
-10.430702,-4.16663,1243.3705,3.6635644,211.4669
-10.430702,-4.16663,1243.3705,3.6635644,211.4669
-10.604587,-4.2210655,1245.7861,3.666619,211.37247
-10.604587,-4.2210655,1245.7861,3.666619,211.37247
-10.604587,-4.2210655,1245.7861,3.666619,211.37247
-10.604587,-4.2210655,1245.7861,3.666619,211.37247
-10.604587,-4.2210655,1245.7861,3.666619,211.37247
-10.829766,-4.2526035,1248.1329,3.6693144,211.2677
-10.829766,-4.2526035,1248.1329,3.6693144,211.2677
-10.829766,-4.2526035,1248.1329,3.6693144,211.2677
-10.829766,-4.2526035,1248.1329,3.6693144,211.2677
-10.829766,-4.2526035,1248.1329,3.6693144,211.2677
-11.085387,-4.2552066,1250.54,3.6720507,211.16617
-11.085387,-4.2552066,1250.54,3.6720507,211.16617
-11.085387,-4.2552066,1250.54,3.6720507,211.16617
-11.085387,-4.2552066,1250.54,3.6720507,211.16617
-11.085387,-4.2552066,1250.54,3.6720507,211.16617
-11.401938,-4.232042,1252.937,3.6750906,211.0655
-11.401938,-4.232042,1252.937,3.6750906,211.0655
-11.401938,-4.232042,1252.937,3.6750906,211.0655
-11.401938,-4.232042,1252.937,3.6750906,211.0655
-11.401938,-4.232042,1252.937,3.6750906,211.0655
-11.738828,-4.1770434,1255.3046,3.6780608,210.96532
-11.738828,-4.1770434,1255.3046,3.6780608,210.96532
-11.738828,-4.1770434,1255.3046,3.6780608,210.96532
-11.738828,-4.1770434,1255.3046,3.6780608,210.96532
-11.738828,-4.1770434,1255.3046,3.6780608,210.96532
-12.11357,-4.0931015,1257.6758,3.6815012,210.86935
-12.11357,-4.0931015,1257.6758,3.6815012,210.86935
-12.11357,-4.0931015,1257.6758,3.6815012,210.86935
-12.11357,-4.0931015,1257.6758,3.6815012,210.86935
-12.11357,-4.0931015,1257.6758,3.6815012,210.86935
-12.513052,-3.9777248,1260.0505,3.6836784,210.76807
-12.513052,-3.9777248,1260.0505,3.6836784,210.76807
-12.513052,-3.9777248,1260.0505,3.6836784,210.76807
-12.513052,-3.9777248,1260.0505,3.6836784,210.76807
-12.513052,-3.9777248,1260.0505,3.6836784,210.76807
-12.933942,-3.860165,1262.4423,3.6885438,210.6746
-12.933942,-3.860165,1262.4423,3.6885438,210.6746
-12.933942,-3.860165,1262.4423,3.6885438,210.6746
-12.933942,-3.860165,1262.4423,3.6885438,210.6746
-12.933942,-3.860165,1262.4423,3.6885438,210.6746
-13.3773365,-3.7290738,1264.8138,3.6893163,210.57414
-13.3773365,-3.7290738,1264.8138,3.6893163,210.57414
-13.3773365,-3.7290738,1264.8138,3.6893163,210.57414
-13.3773365,-3.7290738,1264.8138,3.6893163,210.57414
-13.3773365,-3.7290738,1264.8138,3.6893163,210.57414
-13.811678,-3.586978,1267.1757,3.692008,210.48355
-13.811678,-3.586978,1267.1757,3.692008,210.48355
-13.811678,-3.586978,1267.1757,3.692008,210.48355
-13.811678,-3.586978,1267.1757,3.692008,210.48355
-13.811678,-3.586978,1267.1757,3.692008,210.48355
-14.224854,-3.4674203,1269.5956,3.694493,210.37852
-14.224854,-3.4674203,1269.5956,3.694493,210.37852
-14.224854,-3.4674203,1269.5956,3.694493,210.37852
-14.224854,-3.4674203,1269.5956,3.694493,210.37852
-14.224854,-3.4674203,1269.5956,3.694493,210.37852
-14.603051,-3.334507,1271.9818,3.697368,210.29448
-14.603051,-3.334507,1271.9818,3.697368,210.29448
-14.603051,-3.334507,1271.9818,3.697368,210.29448
-14.603051,-3.334507,1271.9818,3.697368,210.29448
-14.603051,-3.334507,1271.9818,3.697368,210.29448
-14.946018,-3.2368846,1274.3124,3.6987069,210.18661
-14.946018,-3.2368846,1274.3124,3.6987069,210.18661
-14.946018,-3.2368846,1274.3124,3.6987069,210.18661
-14.946018,-3.2368846,1274.3124,3.6987069,210.18661
-14.946018,-3.2368846,1274.3124,3.6987069,210.18661
-15.222776,-3.1511846,1276.7051,3.703472,210.10118
-15.222776,-3.1511846,1276.7051,3.703472,210.10118
-15.222776,-3.1511846,1276.7051,3.703472,210.10118
-15.222776,-3.1511846,1276.7051,3.703472,210.10118
-15.222776,-3.1511846,1276.7051,3.703472,210.10118
-15.424064,-3.0641415,1279.0481,3.704496,210.01181
-15.424064,-3.0641415,1279.0481,3.704496,210.01181
-15.424064,-3.0641415,1279.0481,3.704496,210.01181
-15.424064,-3.0641415,1279.0481,3.704496,210.01181
-15.424064,-3.0641415,1279.0481,3.704496,210.01181
-15.551274,-2.9999835,1281.4088,3.706548,209.91385
-15.551274,-2.9999835,1281.4088,3.706548,209.91385
-15.551274,-2.9999835,1281.4088,3.706548,209.91385
-15.551274,-2.9999835,1281.4088,3.706548,209.91385
-15.551274,-2.9999835,1281.4088,3.706548,209.91385
-15.587975,-2.957036,1283.8192,3.7103431,209.82574
-15.587975,-2.957036,1283.8192,3.7103431,209.82574
-15.587975,-2.957036,1283.8192,3.7103431,209.82574
-15.587975,-2.957036,1283.8192,3.7103431,209.82574
-15.587975,-2.957036,1283.8192,3.7103431,209.82574
-15.56038,-2.9279032,1286.1647,3.7137516,209.73378
-15.56038,-2.9279032,1286.1647,3.7137516,209.73378
-15.56038,-2.9279032,1286.1647,3.7137516,209.73378
-15.56038,-2.9279032,1286.1647,3.7137516,209.73378
-15.56038,-2.9279032,1286.1647,3.7137516,209.73378
-15.450167,-2.9157288,1288.5654,3.7169714,209.63982
-15.450167,-2.9157288,1288.5654,3.7169714,209.63982
-15.450167,-2.9157288,1288.5654,3.7169714,209.63982
-15.450167,-2.9157288,1288.5654,3.7169714,209.63982
-15.450167,-2.9157288,1288.5654,3.7169714,209.63982
-15.271079,-2.915935,1290.8901,3.7196822,209.55617
-15.271079,-2.915935,1290.8901,3.7196822,209.55617
-15.271079,-2.915935,1290.8901,3.7196822,209.55617
-15.271079,-2.915935,1290.8901,3.7196822,209.55617
-15.271079,-2.915935,1290.8901,3.7196822,209.55617
-15.04009,-2.932601,1293.2039,3.722673,209.46739
-15.04009,-2.932601,1293.2039,3.722673,209.46739
-15.040241,-2.932601,1293.2039,3.722673,209.46739
-15.040241,-2.932601,1293.2039,3.722673,209.46739
-15.040241,-2.932601,1293.2039,3.722673,209.46739
-14.74097,-2.966884,1295.618,3.7249897,209.37395
-14.74097,-2.966884,1295.618,3.7249897,209.37395
-14.74097,-2.966884,1295.618,3.7249897,209.37395
-14.74097,-2.966884,1295.618,3.7249897,209.37395
-14.74097,-2.966884,1295.618,3.7249897,209.37395
-14.407431,-3.0225925,1297.9454,3.7282898,209.29195
-14.407431,-3.0225925,1297.9454,3.7282898,209.29195
-14.407431,-3.0225925,1297.9454,3.7282898,209.29195
-14.407431,-3.0225925,1297.9454,3.7282898,209.29195
-14.407431,-3.0225925,1297.9454,3.7282898,209.29195
-14.047369,-3.0923824,1300.3268,3.7307377,209.20119
-14.047369,-3.0923824,1300.3268,3.7307377,209.20119
-14.047369,-3.0923824,1300.3268,3.7307377,209.20119
-14.047369,-3.0923824,1300.3268,3.7307377,209.20119
-14.047369,-3.0923824,1300.3268,3.7307377,209.20119
-13.670032,-3.181903,1302.7056,3.7340565,209.11292
-13.670032,-3.181903,1302.7056,3.7340565,209.11292
-13.670032,-3.181903,1302.7056,3.7340565,209.11292
-13.670032,-3.181903,1302.7056,3.7340565,209.11292
-13.670032,-3.181903,1302.7056,3.7340565,209.11292
-13.268295,-3.2910028,1305.0542,3.736684,209.03468
-13.268295,-3.2910028,1305.0542,3.736684,209.03468
-13.268295,-3.2910028,1305.0542,3.736684,209.03468
-13.268295,-3.2910028,1305.0542,3.736684,209.03468
-13.268295,-3.2910028,1305.0542,3.736684,209.03468
-12.8617,-3.4207997,1307.4128,3.738647,208.94424
-12.8617,-3.4207997,1307.4128,3.738647,208.94424
-12.8617,-3.4207997,1307.4128,3.738647,208.94424
-12.8617,-3.4207997,1307.4128,3.738647,208.94424
-12.8617,-3.4207997,1307.4128,3.738647,208.94424
-12.43694,-3.580745,1309.6443,3.7422128,208.8599
-12.43694,-3.580745,1309.6443,3.7422128,208.8599
-12.43694,-3.580745,1309.6443,3.7422128,208.8599
-12.43694,-3.580745,1309.6443,3.7422128,208.8599
-12.43694,-3.580745,1309.6443,3.7422128,208.8599
-12.031602,-3.756758,1312.1802,3.743774,208.78438
-12.031602,-3.756758,1312.1802,3.743774,208.78438
-12.031602,-3.756758,1312.1802,3.743774,208.78438
-12.031602,-3.756758,1312.1802,3.743774,208.78438
-12.031602,-3.756758,1312.1802,3.743774,208.78438
-11.627462,-3.9576232,1314.423,3.7480361,208.68964
-11.627462,-3.9576232,1314.423,3.7480361,208.68964
-11.627462,-3.9576232,1314.423,3.7480361,208.68964
-11.627462,-3.9576232,1314.423,3.7480361,208.68964
-11.627462,-3.9576232,1314.423,3.7480361,208.68964
-11.221592,-4.1812677,1316.7692,3.749005,208.6171
-11.221592,-4.1812677,1316.7692,3.749005,208.6171
-11.221592,-4.1812677,1316.7692,3.749005,208.6171
-11.221592,-4.1812677,1316.7692,3.749005,208.6171
-11.221592,-4.1812677,1316.7692,3.749005,208.6171
-10.839313,-4.440565,1319.2273,3.7538757,208.52219
-10.839313,-4.440565,1319.2273,3.7538757,208.52219
-10.839313,-4.440565,1319.2273,3.7538757,208.52219
-10.839313,-4.440565,1319.2273,3.7538757,208.52219
-10.839313,-4.440565,1319.2273,3.7538757,208.52219
-10.468512,-4.70978,1321.4423,3.757446,208.4444
-10.468512,-4.70978,1321.4423,3.757446,208.4444
-10.468512,-4.70978,1321.4423,3.757446,208.4444
-10.468512,-4.70978,1321.4423,3.757446,208.4444
-10.468512,-4.70978,1321.4423,3.757446,208.4444
-10.125729,-4.9965186,1323.8408,3.7599478,208.35974
-10.125729,-4.9965186,1323.8408,3.7599478,208.35974
-10.125729,-4.9965186,1323.8408,3.7599478,208.35974
-10.125729,-4.9965186,1323.8408,3.7599478,208.35974
-10.125729,-4.9965186,1323.8408,3.7599478,208.35974
-9.807082,-5.2893496,1326.2208,3.7622473,208.28891
-9.807082,-5.2893496,1326.2208,3.7622473,208.28891
-9.807082,-5.2893496,1326.2208,3.7622473,208.28891
-9.807082,-5.2893496,1326.2208,3.7622473,208.28891
-9.807082,-5.2893496,1326.2208,3.7622473,208.28891
-9.520596,-5.5908837,1328.5654,3.7655628,208.20459
-9.520596,-5.5908837,1328.5654,3.7655628,208.20459
-9.520596,-5.5908837,1328.5654,3.7655628,208.20459
-9.520596,-5.5908837,1328.5654,3.7655628,208.20459
-9.520596,-5.5908837,1328.5654,3.7655628,208.20459
-9.273828,-5.861356,1330.8021,3.767984,208.1257
-9.273828,-5.861356,1330.8021,3.767984,208.1257
-9.273828,-5.861356,1330.8021,3.767984,208.1257
-9.273828,-5.861356,1330.8021,3.767984,208.1257
-9.273828,-5.861356,1330.8021,3.767984,208.1257
-9.060527,-6.1129475,1333.2675,3.769609,208.04729
-9.060527,-6.1129475,1333.2675,3.769609,208.04729
-9.060527,-6.1129475,1333.2675,3.769609,208.04729
-9.060527,-6.1129475,1333.2675,3.769609,208.04729
-9.060527,-6.1129475,1333.2675,3.769609,208.04729
-8.889039,-6.310667,1335.5399,3.7737637,207.96674
-8.889039,-6.310667,1335.5399,3.7737637,207.96674
-8.889039,-6.310667,1335.5399,3.7737637,207.96674
-8.889039,-6.310667,1335.5399,3.7737637,207.96674
-8.889039,-6.310667,1335.5399,3.7737637,207.96674
-8.749281,-6.4508862,1337.8986,3.7764707,207.8799
-8.749281,-6.4508862,1337.8986,3.7764707,207.8799
-8.749281,-6.4508862,1337.8986,3.7764707,207.8799
-8.749281,-6.4508862,1337.8986,3.7764707,207.8799
-8.749281,-6.4508862,1337.8986,3.7764707,207.8799
-8.647668,-6.51718,1340.2563,3.780128,207.81075
-8.647668,-6.51718,1340.2563,3.780128,207.81075
-8.647668,-6.51718,1340.2563,3.780128,207.81075
-8.647668,-6.51718,1340.2563,3.780128,207.81075
-8.647668,-6.51718,1340.2563,3.780128,207.81075
-8.59004,-6.518407,1342.5706,3.783722,207.73993
-8.59004,-6.518407,1342.5706,3.783722,207.73993
-8.59004,-6.518407,1342.5706,3.783722,207.73993
-8.59004,-6.518407,1342.5706,3.783722,207.73993
-8.59004,-6.518407,1342.5706,3.783722,207.73993
-8.553037,-6.458831,1344.9196,3.7856793,207.65337
-8.553037,-6.458831,1344.9196,3.7856793,207.65337
-8.553037,-6.458831,1344.9196,3.7856793,207.65337
-8.553037,-6.458831,1344.9196,3.7856793,207.65337
-8.553037,-6.458831,1344.9196,3.7856793,207.65337
-8.55043,-6.3413234,1347.1827,3.7885811,207.58498
-8.55043,-6.3413234,1347.1827,3.7885811,207.58498
-8.55043,-6.3413234,1347.1827,3.7885811,207.58498
-8.55043,-6.3413234,1347.1827,3.7885811,207.58498
-8.55043,-6.3413234,1347.1827,3.7885811,207.58498
-8.566739,-6.1862254,1349.6072,3.7906952,207.51027
-8.566739,-6.1862254,1349.6072,3.7906952,207.51027
-8.566739,-6.1862254,1349.6072,3.7906952,207.51027
-8.566739,-6.1862254,1349.6072,3.7906952,207.51027
-8.566739,-6.1862254,1349.6072,3.7906952,207.51027
-8.610386,-6.0147,1351.912,3.7931278,207.43251
-8.610386,-6.0147,1351.912,3.7931278,207.43251
-8.610386,-6.0147,1351.912,3.7931278,207.43251
-8.610386,-6.0147,1351.912,3.7931278,207.43251
-8.610386,-6.0147,1351.912,3.7931278,207.43251
-8.658413,-5.8260674,1354.2521,3.796992,207.3611
-8.658413,-5.8260674,1354.2521,3.796992,207.3611
-8.658413,-5.8260674,1354.2521,3.796992,207.3611
-8.658413,-5.8260674,1354.2521,3.796992,207.3611
-8.658413,-5.8260674,1354.2521,3.796992,207.3611
