s11,s21,beta,alpha,Zo
-8.853669,-1.7221923,2029.9343,4.7761755,14.056569
-8.853669,-1.7221923,2029.9343,4.7761755,14.056569
-8.853669,-1.7221923,2029.9343,4.7761755,14.056569
-8.95478,-1.7032174,2031.851,4.7800355,14.058189
-8.95478,-1.7032174,2031.851,4.7800355,14.058189
-8.95478,-1.7032174,2031.851,4.7800355,14.058189
-8.95478,-1.7032174,2031.851,4.7800355,14.058189
-8.95478,-1.7032174,2031.851,4.7800355,14.058189
-9.061937,-1.6845776,2033.7644,4.784373,14.058946
-9.061937,-1.6845776,2033.7644,4.784373,14.058946
-9.061937,-1.6845776,2033.7644,4.784373,14.058946
-9.061937,-1.6845776,2033.7644,4.784373,14.058946
-9.061937,-1.6845776,2033.7644,4.784373,14.058946
-9.177323,-1.6643208,2035.6776,4.7882605,14.062754
-9.177323,-1.6643208,2035.6776,4.7882605,14.062754
-9.177323,-1.6643208,2035.6776,4.7882605,14.062754
-9.177323,-1.6643208,2035.6776,4.7882605,14.062754
-9.177323,-1.6643208,2035.6776,4.7882605,14.062754
-9.299092,-1.6443676,2037.5923,4.7923994,14.063178
-9.299092,-1.6443676,2037.5923,4.7923994,14.063178
-9.299092,-1.6443676,2037.5923,4.7923994,14.063178
-9.299092,-1.6443676,2037.5923,4.7923994,14.063178
-9.299092,-1.6443676,2037.5923,4.7923994,14.063178
-9.427361,-1.6246605,2039.5002,4.7963977,14.064692
-9.427361,-1.6246605,2039.5002,4.7963977,14.064692
-9.427361,-1.6246605,2039.5002,4.7963977,14.064692
-9.427361,-1.6246605,2039.5002,4.7963977,14.064692
-9.427361,-1.6246605,2039.5002,4.7963977,14.064692
-9.564727,-1.6034715,2041.4199,4.8007083,14.066002
-9.564727,-1.6034715,2041.4199,4.8007083,14.066002
-9.564727,-1.6034715,2041.4199,4.8007083,14.066002
-9.564727,-1.6034715,2041.4199,4.8007083,14.066002
-9.564727,-1.6034715,2041.4199,4.8007083,14.066002
-9.709219,-1.5839536,2043.3304,4.8044143,14.069767
-9.709219,-1.5839536,2043.3304,4.8044143,14.069767
-9.709219,-1.5839536,2043.3304,4.8044143,14.069767
-9.709219,-1.5839536,2043.3304,4.8044143,14.069767
-9.709219,-1.5839536,2043.3304,4.8044143,14.069767
-9.862834,-1.5639331,2045.2454,4.8077497,14.070658
-9.862834,-1.5639331,2045.2454,4.8077497,14.070658
-9.862834,-1.5639331,2045.2454,4.8077497,14.070658
-9.862834,-1.5639331,2045.2454,4.8077497,14.070658
-9.862834,-1.5639331,2045.2454,4.8077497,14.070658
-10.024533,-1.5426235,2047.1599,4.8141494,14.071599
-10.024533,-1.5426235,2047.1599,4.8141494,14.071599
-10.024533,-1.5426235,2047.1599,4.8141494,14.071599
-10.024533,-1.5426235,2047.1599,4.8141494,14.071599
-10.024533,-1.5426235,2047.1599,4.8141494,14.071599
-10.195788,-1.5227232,2049.072,4.8176827,14.07316
-10.195788,-1.5227232,2049.072,4.8176827,14.07316
-10.195788,-1.5227232,2049.072,4.8176827,14.07316
-10.195788,-1.5227232,2049.072,4.8176827,14.07316
-10.195788,-1.5227232,2049.072,4.8176827,14.07316
-10.376224,-1.5022889,2050.9841,4.8209314,14.074662
-10.376224,-1.5022889,2050.9841,4.8209314,14.074662
-10.376224,-1.5022889,2050.9841,4.8209314,14.074662
-10.376224,-1.5022889,2050.9841,4.8209314,14.074662
-10.376224,-1.5022889,2050.9841,4.8209314,14.074662
-10.567756,-1.4824443,2052.8948,4.824887,14.078085
-10.567756,-1.4824443,2052.8948,4.824887,14.078085
-10.567756,-1.4824443,2052.8948,4.824887,14.078085
-10.567756,-1.4824443,2052.8948,4.824887,14.078085
-10.567756,-1.4824443,2052.8948,4.824887,14.078085
-10.769862,-1.4617555,2054.8123,4.829151,14.079603
-10.769862,-1.4617555,2054.8123,4.829151,14.079603
-10.769862,-1.4617555,2054.8123,4.829151,14.079603
-10.769862,-1.4617555,2054.8123,4.829151,14.079603
-10.769862,-1.4617555,2054.8123,4.829151,14.079603
-10.984118,-1.4416838,2056.7266,4.833273,14.080388
-10.984118,-1.4416838,2056.7266,4.833273,14.080388
-10.984118,-1.4416838,2056.7266,4.833273,14.080388
-10.984118,-1.4416838,2056.7266,4.833273,14.080388
-10.984118,-1.4416838,2056.7266,4.833273,14.080388
-11.207644,-1.4216264,2058.6382,4.8367825,14.081793
-11.207644,-1.4216264,2058.6382,4.8367825,14.081793
-11.207644,-1.4216264,2058.6382,4.8367825,14.081793
-11.207644,-1.4216264,2058.6382,4.8367825,14.081793
-11.207644,-1.4216264,2058.6382,4.8367825,14.081793
-11.446128,-1.4016355,2060.5535,4.8417554,14.084597
-11.446128,-1.4016355,2060.5535,4.8417554,14.084597
-11.446128,-1.4016355,2060.5535,4.8417554,14.084597
-11.446128,-1.4016355,2060.5535,4.8417554,14.084597
-11.446128,-1.4016355,2060.5535,4.8417554,14.084597
-11.697872,-1.3830861,2062.4636,4.8453693,14.085994
-11.697872,-1.3830861,2062.4636,4.8453693,14.085994
-11.697872,-1.3830861,2062.4636,4.8453693,14.085994
-11.697872,-1.3830861,2062.4636,4.8453693,14.085994
-11.697872,-1.3830861,2062.4636,4.8453693,14.085994
-11.963565,-1.3642445,2064.3755,4.8491898,14.087867
-11.963565,-1.3642445,2064.3755,4.8491898,14.087867
-11.963565,-1.3642445,2064.3755,4.8491898,14.087867
-11.963565,-1.3642445,2064.3755,4.8491898,14.087867
-11.963565,-1.3642445,2064.3755,4.8491898,14.087867
-12.245009,-1.346531,2066.2913,4.853502,14.088965
-12.245009,-1.346531,2066.2913,4.853502,14.088965
-12.245009,-1.346531,2066.2913,4.853502,14.088965
-12.245009,-1.346531,2066.2913,4.853502,14.088965
-12.245009,-1.346531,2066.2913,4.853502,14.088965
-12.543261,-1.3275857,2068.2043,4.8565474,14.092462
-12.543261,-1.3275857,2068.2043,4.8565474,14.092462
-12.543261,-1.3275857,2068.2043,4.8565474,14.092462
-12.543261,-1.3275857,2068.2043,4.8565474,14.092462
-12.543261,-1.3275857,2068.2043,4.8565474,14.092462
-12.859339,-1.3101071,2070.1155,4.8620133,14.093733
-12.859339,-1.3101071,2070.1155,4.8620133,14.093733
-12.859339,-1.3101071,2070.1155,4.8620133,14.093733
-12.859339,-1.3101071,2070.1155,4.8620133,14.093733
-12.859339,-1.3101071,2070.1155,4.8620133,14.093733
-13.194177,-1.2928708,2072.0273,4.8656487,14.095309
-13.194177,-1.2928708,2072.0273,4.8656487,14.095309
-13.194177,-1.2928708,2072.0273,4.8656487,14.095309
-13.194177,-1.2928708,2072.0273,4.8656487,14.095309
-13.194177,-1.2928708,2072.0273,4.8656487,14.095309
-13.550592,-1.2762504,2073.945,4.870291,14.096674
-13.550592,-1.2762504,2073.945,4.870291,14.096674
-13.550592,-1.2762504,2073.945,4.870291,14.096674
-13.550592,-1.2762504,2073.945,4.870291,14.096674
-13.550592,-1.2762504,2073.945,4.870291,14.096674
-13.929034,-1.2621034,2075.8533,4.87412,14.098761
-13.929034,-1.2621034,2075.8533,4.87412,14.098761
-13.929034,-1.2621034,2075.8533,4.87412,14.098761
-13.929034,-1.2621034,2075.8533,4.87412,14.098761
-13.929034,-1.2621034,2075.8533,4.87412,14.098761
-14.333812,-1.2464621,2077.7651,4.87838,14.100188
-14.333812,-1.2464621,2077.7651,4.87838,14.100188
-14.333812,-1.2464621,2077.7651,4.87838,14.100188
-14.333812,-1.2464621,2077.7651,4.87838,14.100188
-14.333812,-1.2464621,2077.7651,4.87838,14.100188
-14.763896,-1.233262,2079.6807,4.882421,14.10217
-14.763896,-1.233262,2079.6807,4.882421,14.10217
-14.763896,-1.233262,2079.6807,4.882421,14.10217
-14.763896,-1.233262,2079.6807,4.882421,14.10217
-14.763896,-1.233262,2079.6807,4.882421,14.10217
-15.225382,-1.2182177,2081.5942,4.8862624,14.103799
-15.225382,-1.2182177,2081.5942,4.8862624,14.103799
-15.225382,-1.2182177,2081.5942,4.8862624,14.103799
-15.225382,-1.2182177,2081.5942,4.8862624,14.103799
-15.225382,-1.2182177,2081.5942,4.8862624,14.103799
-15.718598,-1.207107,2083.5027,4.890462,14.106229
-15.718598,-1.207107,2083.5027,4.890462,14.106229
-15.718598,-1.207107,2083.5027,4.890462,14.106229
-15.718598,-1.207107,2083.5027,4.890462,14.106229
-15.718598,-1.207107,2083.5027,4.890462,14.106229
-16.249964,-1.1970066,2085.4155,4.8948345,14.108138
-16.249964,-1.1970066,2085.4155,4.8948345,14.108138
-16.249964,-1.1970066,2085.4155,4.8948345,14.108138
-16.249964,-1.1970066,2085.4155,4.8948345,14.108138
-16.249964,-1.1970066,2085.4155,4.8948345,14.108138
-16.82109,-1.1854705,2087.3308,4.898459,14.109682
-16.82109,-1.1854705,2087.3308,4.898459,14.109682
-16.82109,-1.1854705,2087.3308,4.898459,14.109682
-16.82109,-1.1854705,2087.3308,4.898459,14.109682
-16.82109,-1.1854705,2087.3308,4.898459,14.109682
-17.43784,-1.176678,2089.2434,4.9036274,14.111519
-17.43784,-1.176678,2089.2434,4.9036274,14.111519
-17.43784,-1.176678,2089.2434,4.9036274,14.111519
-17.43784,-1.176678,2089.2434,4.9036274,14.111519
-17.43784,-1.176678,2089.2434,4.9036274,14.111519
-18.105543,-1.1694252,2091.156,4.9073143,14.113331
-18.105543,-1.1694252,2091.156,4.9073143,14.113331
-18.105543,-1.1694252,2091.156,4.9073143,14.113331
-18.105543,-1.1694252,2091.156,4.9073143,14.113331
-18.105543,-1.1694252,2091.156,4.9073143,14.113331
-18.83071,-1.1628265,2093.0684,4.911887,14.114932
-18.83071,-1.1628265,2093.0684,4.911887,14.114932
-18.83071,-1.1628265,2093.0684,4.911887,14.114932
-18.83071,-1.1628265,2093.0684,4.911887,14.114932
-18.83071,-1.1628265,2093.0684,4.911887,14.114932
-19.620428,-1.1588305,2094.9814,4.915487,14.117789
-19.620428,-1.1588305,2094.9814,4.915487,14.117789
-19.620428,-1.1588305,2094.9814,4.915487,14.117789
-19.620428,-1.1588305,2094.9814,4.915487,14.117789
-19.620428,-1.1588305,2094.9814,4.915487,14.117789
-20.48113,-1.1557283,2096.891,4.9197335,14.119557
-20.48113,-1.1557283,2096.891,4.9197335,14.119557
-20.48113,-1.1557283,2096.891,4.9197335,14.119557
-20.48113,-1.1557283,2096.891,4.9197335,14.119557
-20.48113,-1.1557283,2096.891,4.9197335,14.119557
-21.419003,-1.1543587,2098.8032,4.9242034,14.1213255
-21.419003,-1.1543587,2098.8032,4.9242034,14.1213255
-21.419003,-1.1543587,2098.8032,4.9242034,14.1213255
-21.419003,-1.1543587,2098.8032,4.9242034,14.1213255
-21.419003,-1.1543587,2098.8032,4.9242034,14.1213255
-22.439098,-1.1547644,2100.7153,4.9281163,14.122646
-22.439098,-1.1547644,2100.7153,4.9281163,14.122646
-22.439098,-1.1547644,2100.7153,4.9281163,14.122646
-22.439098,-1.1547644,2100.7153,4.9281163,14.122646
-22.439098,-1.1547644,2100.7153,4.9281163,14.122646
-23.538406,-1.1574508,2102.6323,4.9316792,14.124023
-23.538406,-1.1574508,2102.6323,4.9316792,14.124023
-23.538406,-1.1574508,2102.6323,4.9316792,14.124023
-23.538406,-1.1574508,2102.6323,4.9316792,14.124023
-23.538406,-1.1574508,2102.6323,4.9316792,14.124023
-24.695263,-1.1619468,2104.5396,4.936144,14.126795
-24.695263,-1.1619468,2104.5396,4.936144,14.126795
-24.695263,-1.1619468,2104.5396,4.936144,14.126795
-24.695263,-1.1619468,2104.5396,4.936144,14.126795
-24.695263,-1.1619468,2104.5396,4.936144,14.126795
-25.856327,-1.1681628,2106.4524,4.939769,14.128852
-25.856327,-1.1681628,2106.4524,4.939769,14.128852
-25.856327,-1.1681628,2106.4524,4.939769,14.128852
-25.856327,-1.1681628,2106.4524,4.939769,14.128852
-25.856327,-1.1681628,2106.4524,4.939769,14.128852
-26.904469,-1.177156,2108.3667,4.944259,14.130321
-26.904469,-1.177156,2108.3667,4.944259,14.130321
-26.904469,-1.177156,2108.3667,4.944259,14.130321
-26.904469,-1.177156,2108.3667,4.944259,14.130321
-26.904469,-1.177156,2108.3667,4.944259,14.130321
-27.652227,-1.1877662,2110.2788,4.9478765,14.133174
-27.652227,-1.1877662,2110.2788,4.9478765,14.133174
-27.652227,-1.1877662,2110.2788,4.9478765,14.133174
-27.652227,-1.1877662,2110.2788,4.9478765,14.133174
-27.652227,-1.1877662,2110.2788,4.9478765,14.133174
-27.900728,-1.1997964,2112.1887,4.952088,14.134769
-27.900728,-1.1997964,2112.1887,4.952088,14.134769
-27.900728,-1.1997964,2112.1887,4.952088,14.134769
-27.900728,-1.1997964,2112.1887,4.952088,14.134769
-27.900728,-1.1997964,2112.1887,4.952088,14.134769
-27.586058,-1.2131644,2114.101,4.957374,14.136264
-27.586058,-1.2131644,2114.101,4.957374,14.136264
-27.586058,-1.2131644,2114.101,4.957374,14.136264
-27.586058,-1.2131644,2114.101,4.957374,14.136264
-27.586058,-1.2131644,2114.101,4.957374,14.136264
-26.840706,-1.2270964,2116.0151,4.96148,14.138089
-26.840706,-1.2270964,2116.0151,4.96148,14.138089
-26.840706,-1.2270964,2116.0151,4.96148,14.138089
-26.840706,-1.2270964,2116.0151,4.96148,14.138089
-26.840706,-1.2270964,2116.0151,4.96148,14.138089
-25.870132,-1.2414021,2117.9255,4.96545,14.140095
-25.870132,-1.2414021,2117.9255,4.96545,14.140095
-25.870132,-1.2414021,2117.9255,4.96545,14.140095
-25.870132,-1.2414021,2117.9255,4.96545,14.140095
-25.870132,-1.2414021,2117.9255,4.96545,14.140095
-24.836605,-1.2548839,2119.836,4.970418,14.1419325
-24.836605,-1.2548839,2119.836,4.970418,14.1419325
-24.836605,-1.2548839,2119.836,4.970418,14.1419325
-24.836605,-1.2548839,2119.836,4.970418,14.1419325
-24.836605,-1.2548839,2119.836,4.970418,14.1419325
-23.824091,-1.2686485,2121.7534,4.9733233,14.14459
-23.824091,-1.2686485,2121.7534,4.9733233,14.14459
-23.824091,-1.2686485,2121.7534,4.9733233,14.14459
-23.824091,-1.2686485,2121.7534,4.9733233,14.14459
-23.824091,-1.2686485,2121.7534,4.9733233,14.14459
-22.873621,-1.2813407,2123.661,4.9780936,14.146058
-22.873621,-1.2813407,2123.661,4.9780936,14.146058
-22.873621,-1.2813407,2123.661,4.9780936,14.146058
-22.873621,-1.2813407,2123.661,4.9780936,14.146058
-22.873621,-1.2813407,2123.661,4.9780936,14.146058
-21.990868,-1.2925713,2125.5718,4.982463,14.147995
-21.990868,-1.2925713,2125.5718,4.982463,14.147995
-21.990868,-1.2925713,2125.5718,4.982463,14.147995
-21.990868,-1.2925713,2125.5718,4.982463,14.147995
-21.990868,-1.2925713,2125.5718,4.982463,14.147995
-21.176216,-1.3038405,2127.4854,4.9860773,14.149786
-21.176216,-1.3038405,2127.4854,4.9860773,14.149786
-21.176216,-1.3038405,2127.4854,4.9860773,14.149786
-21.176216,-1.3038405,2127.4854,4.9860773,14.149786
-21.176216,-1.3038405,2127.4854,4.9860773,14.149786
-20.423199,-1.3140062,2129.396,4.9902725,14.152572
-20.423199,-1.3140062,2129.396,4.9902725,14.152572
-20.423199,-1.3140062,2129.396,4.9902725,14.152572
-20.423199,-1.3140062,2129.396,4.9902725,14.152572
-20.423199,-1.3140062,2129.396,4.9902725,14.152572
-19.722637,-1.3232596,2131.3098,4.9944487,14.154032
-19.722637,-1.3232596,2131.3098,4.9944487,14.154032
-19.722637,-1.3232596,2131.3098,4.9944487,14.154032
-19.722637,-1.3232596,2131.3098,4.9944487,14.154032
-19.722637,-1.3232596,2131.3098,4.9944487,14.154032
-19.06915,-1.3323537,2133.2217,4.998768,14.156148
-19.06915,-1.3323537,2133.2217,4.998768,14.156148
-19.06915,-1.3323537,2133.2217,4.998768,14.156148
-19.06915,-1.3323537,2133.2217,4.998768,14.156148
-19.06915,-1.3323537,2133.2217,4.998768,14.156148
-18.456152,-1.3420767,2135.1335,5.002663,14.1577015
-18.456152,-1.3420767,2135.1335,5.002663,14.1577015
-18.456152,-1.3420767,2135.1335,5.002663,14.1577015
-18.456152,-1.3420767,2135.1335,5.002663,14.1577015
-18.456152,-1.3420767,2135.1335,5.002663,14.1577015
-17.87753,-1.3510841,2137.0435,5.007424,14.161329
-17.87753,-1.3510841,2137.0435,5.007424,14.161329
-17.87753,-1.3510841,2137.0435,5.007424,14.161329
-17.87753,-1.3510841,2137.0435,5.007424,14.161329
-17.87753,-1.3510841,2137.0435,5.007424,14.161329
-17.332329,-1.361588,2138.9563,5.010783,14.162588
-17.332329,-1.361588,2138.9563,5.010783,14.162588
-17.332329,-1.361588,2138.9563,5.010783,14.162588
-17.332329,-1.361588,2138.9563,5.010783,14.162588
-17.332329,-1.361588,2138.9563,5.010783,14.162588
-16.815125,-1.3720155,2140.8667,5.014908,14.163795
-16.815125,-1.3720155,2140.8667,5.014908,14.163795
-16.815125,-1.3720155,2140.8667,5.014908,14.163795
-16.815125,-1.3720155,2140.8667,5.014908,14.163795
-16.815125,-1.3720155,2140.8667,5.014908,14.163795
-16.323685,-1.3839431,2142.7803,5.0196013,14.166627
-16.323685,-1.3839431,2142.7803,5.0196013,14.166627
-16.323685,-1.3839431,2142.7803,5.0196013,14.166627
-16.323685,-1.3839431,2142.7803,5.0196013,14.166627
-16.323685,-1.3839431,2142.7803,5.0196013,14.166627
-15.857089,-1.3964689,2144.69,5.023808,14.168188
-15.857089,-1.3964689,2144.69,5.023808,14.168188
-15.857089,-1.3964689,2144.69,5.023808,14.168188
-15.857089,-1.3964689,2144.69,5.023808,14.168188
-15.857089,-1.3964689,2144.69,5.023808,14.168188
-15.414423,-1.4094435,2146.6033,5.0277886,14.170406
-15.414423,-1.4094435,2146.6033,5.0277886,14.170406
-15.414423,-1.4094435,2146.6033,5.0277886,14.170406
-15.414423,-1.4094435,2146.6033,5.0277886,14.170406
-15.414423,-1.4094435,2146.6033,5.0277886,14.170406
-14.994457,-1.4236115,2148.5125,5.031677,14.172709
-14.994457,-1.4236115,2148.5125,5.031677,14.172709
-14.994457,-1.4236115,2148.5125,5.031677,14.172709
-14.994457,-1.4236115,2148.5125,5.031677,14.172709
-14.994457,-1.4236115,2148.5125,5.031677,14.172709
-14.59464,-1.4388459,2150.4243,5.0362344,14.174679
-14.59464,-1.4388459,2150.4243,5.0362344,14.174679
-14.59464,-1.4388459,2150.4243,5.0362344,14.174679
-14.59464,-1.4388459,2150.4243,5.0362344,14.174679
-14.59464,-1.4388459,2150.4243,5.0362344,14.174679
-14.215633,-1.4544817,2152.3354,5.0400696,14.176382
-14.215633,-1.4544817,2152.3354,5.0400696,14.176382
-14.215633,-1.4544817,2152.3354,5.0400696,14.176382
-14.215633,-1.4544817,2152.3354,5.0400696,14.176382
-14.215633,-1.4544817,2152.3354,5.0400696,14.176382
-13.854895,-1.4714108,2154.2476,5.0438104,14.178655
-13.854895,-1.4714108,2154.2476,5.0438104,14.178655
-13.854895,-1.4714108,2154.2476,5.0438104,14.178655
-13.854895,-1.4714108,2154.2476,5.0438104,14.178655
-13.854895,-1.4714108,2154.2476,5.0438104,14.178655
-13.51388,-1.4896182,2156.1592,5.049002,14.180221
-13.51388,-1.4896182,2156.1592,5.049002,14.180221
-13.51388,-1.4896182,2156.1592,5.049002,14.180221
-13.51388,-1.4896182,2156.1592,5.049002,14.180221
-13.51388,-1.4896182,2156.1592,5.049002,14.180221
-13.189245,-1.5073153,2158.0698,5.052296,14.183066
-13.189245,-1.5073153,2158.0698,5.052296,14.183066
-13.189245,-1.5073153,2158.0698,5.052296,14.183066
-13.189245,-1.5073153,2158.0698,5.052296,14.183066
-13.189245,-1.5073153,2158.0698,5.052296,14.183066
-12.883111,-1.5259323,2159.9817,5.056675,14.184646
-12.883111,-1.5259323,2159.9817,5.056675,14.184646
-12.883111,-1.5259323,2159.9817,5.056675,14.184646
-12.883111,-1.5259323,2159.9817,5.056675,14.184646
-12.883111,-1.5259323,2159.9817,5.056675,14.184646
-12.59175,-1.5460212,2161.894,5.060853,14.186775
-12.59175,-1.5460212,2161.894,5.060853,14.186775
-12.59175,-1.5460212,2161.894,5.060853,14.186775
-12.59175,-1.5460212,2161.894,5.060853,14.186775
-12.59175,-1.5460212,2161.894,5.060853,14.186775
-12.316809,-1.5663767,2163.8057,5.0646305,14.188954
-12.316809,-1.5663767,2163.8057,5.0646305,14.188954
-12.316809,-1.5663767,2163.8057,5.0646305,14.188954
-12.316809,-1.5663767,2163.8057,5.0646305,14.188954
-12.316809,-1.5663767,2163.8057,5.0646305,14.188954
-12.055824,-1.5862881,2165.7175,5.069317,14.191206
-12.055824,-1.5862881,2165.7175,5.069317,14.191206
-12.055824,-1.5862881,2165.7175,5.069317,14.191206
-12.055824,-1.5862881,2165.7175,5.069317,14.191206
-12.055824,-1.5862881,2165.7175,5.069317,14.191206
-11.810051,-1.6074296,2167.6292,5.0733337,14.193167
-11.810051,-1.6074296,2167.6292,5.0733337,14.193167
-11.810051,-1.6074296,2167.6292,5.0733337,14.193167
-11.810051,-1.6074296,2167.6292,5.0733337,14.193167
-11.810051,-1.6074296,2167.6292,5.0733337,14.193167
-11.576829,-1.6291941,2169.5366,5.0779095,14.194948
-11.576829,-1.6291941,2169.5366,5.0779095,14.194948
-11.576829,-1.6291941,2169.5366,5.0779095,14.194948
-11.576829,-1.6291941,2169.5366,5.0779095,14.194948
-11.576829,-1.6291941,2169.5366,5.0779095,14.194948
-11.356206,-1.650327,2171.4514,5.0814953,14.197495
-11.356206,-1.650327,2171.4514,5.0814953,14.197495
-11.356206,-1.650327,2171.4514,5.0814953,14.197495
-11.356206,-1.650327,2171.4514,5.0814953,14.197495
-11.356206,-1.650327,2171.4514,5.0814953,14.197495
-11.148381,-1.6722082,2173.3604,5.085789,14.199699
-11.148381,-1.6722082,2173.3604,5.085789,14.199699
-11.148381,-1.6722082,2173.3604,5.085789,14.199699
-11.148381,-1.6722082,2173.3604,5.085789,14.199699
-11.148381,-1.6722082,2173.3604,5.085789,14.199699
-10.952244,-1.6946223,2175.2725,5.089969,14.20214
-10.952244,-1.6946223,2175.2725,5.089969,14.20214
-10.952244,-1.6946223,2175.2725,5.089969,14.20214
-10.952244,-1.6946223,2175.2725,5.089969,14.20214
-10.952244,-1.6946223,2175.2725,5.089969,14.20214
-10.767463,-1.7166228,2177.1846,5.095206,14.203972
-10.767463,-1.7166228,2177.1846,5.095206,14.203972
-10.767463,-1.7166228,2177.1846,5.095206,14.203972
-10.767463,-1.7166228,2177.1846,5.095206,14.203972
-10.767463,-1.7166228,2177.1846,5.095206,14.203972
-10.592592,-1.7390167,2179.094,5.0984955,14.206092
-10.592592,-1.7390167,2179.094,5.0984955,14.206092
-10.592592,-1.7390167,2179.094,5.0984955,14.206092
-10.592592,-1.7390167,2179.094,5.0984955,14.206092
-10.592592,-1.7390167,2179.094,5.0984955,14.206092
-10.42842,-1.7608118,2181.0073,5.10234,14.208334
-10.42842,-1.7608118,2181.0073,5.10234,14.208334
-10.42842,-1.7608118,2181.0073,5.10234,14.208334
-10.42842,-1.7608118,2181.0073,5.10234,14.208334
-10.42842,-1.7608118,2181.0073,5.10234,14.208334
-10.273799,-1.7837453,2182.9172,5.107288,14.210299
-10.273799,-1.7837453,2182.9172,5.107288,14.210299
-10.273799,-1.7837453,2182.9172,5.107288,14.210299
-10.273799,-1.7837453,2182.9172,5.107288,14.210299
-10.273799,-1.7837453,2182.9172,5.107288,14.210299
-10.128599,-1.8051062,2184.8274,5.111476,14.212685
-10.128599,-1.8051062,2184.8274,5.111476,14.212685
-10.128599,-1.8051062,2184.8274,5.111476,14.212685
-10.128599,-1.8051062,2184.8274,5.111476,14.212685
-10.128599,-1.8051062,2184.8274,5.111476,14.212685
-9.991936,-1.8271503,2186.7407,5.1155934,14.214733
-9.991936,-1.8271503,2186.7407,5.1155934,14.214733
-9.991936,-1.8271503,2186.7407,5.1155934,14.214733
-9.991936,-1.8271503,2186.7407,5.1155934,14.214733
-9.991936,-1.8271503,2186.7407,5.1155934,14.214733
-9.864056,-1.8492295,2188.6497,5.1197333,14.216839
-9.864056,-1.8492295,2188.6497,5.1197333,14.216839
-9.864056,-1.8492295,2188.6497,5.1197333,14.216839
-9.864056,-1.8492295,2188.6497,5.1197333,14.216839
-9.864056,-1.8492295,2188.6497,5.1197333,14.216839
-9.74407,-1.8693637,2190.5623,5.1240573,14.218904
-9.74407,-1.8693637,2190.5623,5.1240573,14.218904
-9.74407,-1.8693637,2190.5623,5.1240573,14.218904
-9.74407,-1.8693637,2190.5623,5.1240573,14.218904
-9.74407,-1.8693637,2190.5623,5.1240573,14.218904
-9.631616,-1.8906599,2192.472,5.128064,14.221061
-9.631616,-1.8906599,2192.472,5.128064,14.221061
-9.631616,-1.8906599,2192.472,5.128064,14.221061
-9.631616,-1.8906599,2192.472,5.128064,14.221061
-9.631616,-1.8906599,2192.472,5.128064,14.221061
-9.526848,-1.9107783,2194.3848,5.1321473,14.223471
-9.526848,-1.9107783,2194.3848,5.1321473,14.223471
-9.526848,-1.9107783,2194.3848,5.1321473,14.223471
-8.037199,-1.9989674,1977.9817,4.6413517,13.147692
-8.037199,-1.9989674,1977.9817,4.6413517,13.147692
-8.037199,-1.9989674,1977.9817,4.6413517,13.147692
-8.042435,-2.001805,1979.8889,4.6452856,13.149854
-8.042435,-2.001805,1979.8889,4.6452856,13.149854
-8.042435,-2.001805,1979.8889,4.6452856,13.149854
-8.042435,-2.001805,1979.8889,4.6452856,13.149854
-8.042435,-2.001805,1979.8889,4.6452856,13.149854
-8.046589,-2.0035586,1981.7997,4.649294,13.15214
-8.046589,-2.0035586,1981.7997,4.649294,13.15214
-8.046589,-2.0035586,1981.7997,4.649294,13.15214
-8.046589,-2.0035586,1981.7997,4.649294,13.15214
-8.046589,-2.0035586,1981.7997,4.649294,13.15214
-8.048787,-2.0045414,1983.7069,4.653536,13.15381
-8.048787,-2.0045414,1983.7069,4.653536,13.15381
-8.048787,-2.0045414,1983.7069,4.653536,13.15381
-8.048787,-2.0045414,1983.7069,4.653536,13.15381
-8.048787,-2.0045414,1983.7069,4.653536,13.15381
-8.049589,-2.0047207,1985.6168,4.6575236,13.155403
-8.049589,-2.0047207,1985.6168,4.6575236,13.155403
-8.049589,-2.0047207,1985.6168,4.6575236,13.155403
-8.049589,-2.0047207,1985.6168,4.6575236,13.155403
-8.049589,-2.0047207,1985.6168,4.6575236,13.155403
-8.048988,-2.004299,1987.5259,4.6612306,13.157663
-8.048988,-2.004299,1987.5259,4.6612306,13.157663
-8.048988,-2.004299,1987.5259,4.6612306,13.157663
-8.048988,-2.004299,1987.5259,4.6612306,13.157663
-8.048988,-2.004299,1987.5259,4.6612306,13.157663
-8.048295,-2.003027,1989.4373,4.665886,13.15981
-8.048295,-2.003027,1989.4373,4.665886,13.15981
-8.048295,-2.003027,1989.4373,4.665886,13.15981
-8.048295,-2.003027,1989.4373,4.665886,13.15981
-8.048295,-2.003027,1989.4373,4.665886,13.15981
-8.046598,-2.0004456,1991.3434,4.670231,13.161966
-8.046598,-2.0004456,1991.3434,4.670231,13.161966
-8.046598,-2.0004456,1991.3434,4.670231,13.161966
-8.046598,-2.0004456,1991.3434,4.670231,13.161966
-8.046598,-2.0004456,1991.3434,4.670231,13.161966
-8.044211,-1.997109,1993.2517,4.674701,13.164138
-8.044211,-1.997109,1993.2517,4.674701,13.164138
-8.044211,-1.997109,1993.2517,4.674701,13.164138
-8.044211,-1.997109,1993.2517,4.674701,13.164138
-8.044211,-1.997109,1993.2517,4.674701,13.164138
-8.043008,-1.9940679,1995.1614,4.6782255,13.166248
-8.043008,-1.9940679,1995.1614,4.6782255,13.166248
-8.043008,-1.9940679,1995.1614,4.6782255,13.166248
