s11,s21,beta,alpha,Zo
-26.301313,-1.1750908,1438.7825,3.2380261,129.73778
-26.301313,-1.1750908,1438.7825,3.2380261,129.73778
-26.301313,-1.1750908,1438.7825,3.2380261,129.73778
-25.892435,-1.1902524,1440.8059,3.2431767,129.77995
-25.892435,-1.1902524,1440.8059,3.2431767,129.77995
-25.892435,-1.1902524,1440.8059,3.2431767,129.77995
-25.892435,-1.1902524,1440.8059,3.2431767,129.77995
-25.892435,-1.1902524,1440.8059,3.2431767,129.77995
-25.419342,-1.210764,1442.8522,3.2455502,129.82283
-25.419342,-1.210764,1442.8522,3.2455502,129.82283
-25.419342,-1.210764,1442.8522,3.2455502,129.82283
-25.419342,-1.210764,1442.8522,3.2455502,129.82283
-25.419342,-1.210764,1442.8522,3.2455502,129.82283
-24.90377,-1.2344456,1444.8956,3.2514727,129.86406
-24.90377,-1.2344456,1444.8956,3.2514727,129.86406
-24.90377,-1.2344456,1444.8956,3.2514727,129.86406
-24.90377,-1.2344456,1444.8956,3.2514727,129.86406
-24.90377,-1.2344456,1444.8956,3.2514727,129.86406
-24.366117,-1.2607924,1446.948,3.2552469,129.90627
-24.366117,-1.2607924,1446.948,3.2552469,129.90627
-24.366117,-1.2607924,1446.948,3.2552469,129.90627
-24.366117,-1.2607924,1446.948,3.2552469,129.90627
-24.366117,-1.2607924,1446.948,3.2552469,129.90627
-23.806662,-1.2935783,1448.9645,3.258553,129.94994
-23.806662,-1.2935783,1448.9645,3.258553,129.94994
-23.806662,-1.2935783,1448.9645,3.258553,129.94994
-23.808762,-1.2929912,1448.3613,3.2594013,129.9536
-23.808762,-1.2929912,1448.3613,3.2594013,129.9536
-23.234665,-1.3251129,1450.9934,3.2631624,129.99077
-23.234665,-1.3251129,1450.9934,3.2631624,129.99077
-23.234665,-1.3251129,1450.9934,3.2631624,129.99077
-23.234665,-1.3251129,1450.9934,3.2631624,129.99077
-23.234665,-1.3251129,1450.9934,3.2631624,129.99077
-22.694641,-1.3556485,1453.0397,3.266726,130.0326
-22.694641,-1.3556485,1453.0397,3.266726,130.0326
-22.694641,-1.3556485,1453.0397,3.266726,130.0326
-22.694641,-1.3556485,1453.0397,3.266726,130.0326
-22.694641,-1.3556485,1453.0397,3.266726,130.0326
-22.182623,-1.3801281,1455.0862,3.270752,130.07458
-22.182623,-1.3801281,1455.0862,3.270752,130.07458
-22.182623,-1.3801281,1455.0862,3.270752,130.07458
-22.182623,-1.3801281,1455.0862,3.270752,130.07458
-22.182623,-1.3801281,1455.0862,3.270752,130.07458
-21.754988,-1.3946923,1457.1049,3.274423,130.11739
-21.754988,-1.3946923,1457.1049,3.274423,130.11739
-21.754988,-1.3946923,1457.1049,3.274423,130.11739
-21.754988,-1.3946923,1457.1049,3.274423,130.11739
-21.754988,-1.3946923,1457.1049,3.274423,130.11739
-21.428373,-1.3942091,1459.1753,3.279688,130.15936
-21.428373,-1.3942091,1459.1753,3.279688,130.15936
-21.428373,-1.3942091,1459.1753,3.279688,130.15936
-21.428373,-1.3942091,1459.1753,3.279688,130.15936
-21.428373,-1.3942091,1459.1753,3.279688,130.15936
-21.216475,-1.374012,1461.1722,3.283394,130.20078
-21.216475,-1.374012,1461.1722,3.283394,130.20078
-21.216475,-1.374012,1461.1722,3.283394,130.20078
-21.216475,-1.374012,1461.1722,3.283394,130.20078
-21.216475,-1.374012,1461.1722,3.283394,130.20078
-21.148079,-1.3319728,1463.238,3.287933,130.24368
-21.148079,-1.3319728,1463.238,3.287933,130.24368
-21.148079,-1.3319728,1463.238,3.287933,130.24368
-21.148079,-1.3319728,1463.238,3.287933,130.24368
-21.148079,-1.3319728,1463.238,3.287933,130.24368
-21.193394,-1.2771344,1465.3031,3.291876,130.2833
-21.193394,-1.2771344,1465.3031,3.291876,130.2833
-21.193394,-1.2771344,1465.3031,3.291876,130.2833
-21.193394,-1.2771344,1465.3031,3.291876,130.2833
-21.193394,-1.2771344,1465.3031,3.291876,130.2833
-21.354616,-1.2150892,1467.3147,3.2960978,130.32764
-21.354616,-1.2150892,1467.3147,3.2960978,130.32764
-21.354616,-1.2150892,1467.3147,3.2960978,130.32764
-21.354616,-1.2150892,1467.3147,3.2960978,130.32764
-21.354616,-1.2150892,1467.3147,3.2960978,130.32764
-21.600422,-1.1502934,1469.3422,3.3013964,130.3687
-21.600422,-1.1502934,1469.3422,3.3013964,130.3687
-21.600422,-1.1502934,1469.3422,3.3013964,130.3687
-21.600422,-1.1502934,1469.3422,3.3013964,130.3687
-21.600422,-1.1502934,1469.3422,3.3013964,130.3687
-21.90498,-1.0923133,1471.39,3.3051758,130.41121
-21.90498,-1.0923133,1471.39,3.3051758,130.41121
-21.90498,-1.0923133,1471.39,3.3051758,130.41121
-21.90498,-1.0923133,1471.39,3.3051758,130.41121
-21.90498,-1.0923133,1471.39,3.3051758,130.41121
-22.250973,-1.0423678,1473.4044,3.3094344,130.45267
-22.250973,-1.0423678,1473.4044,3.3094344,130.45267
-22.250973,-1.0423678,1473.4044,3.3094344,130.45267
-22.250973,-1.0423678,1473.4044,3.3094344,130.45267
-22.250973,-1.0423678,1473.4044,3.3094344,130.45267
-22.611687,-1.0017391,1475.4873,3.3133183,130.49304
-22.611687,-1.0017391,1475.4873,3.3133183,130.49304
-22.611687,-1.0017391,1475.4873,3.3133183,130.49304
-22.611687,-1.0017391,1475.4873,3.3133183,130.49304
-22.611687,-1.0017391,1475.4873,3.3133183,130.49304
-22.958021,-0.97098774,1477.5028,3.3175116,130.53564
-22.958021,-0.97098774,1477.5028,3.3175116,130.53564
-22.958021,-0.97098774,1477.5028,3.3175116,130.53564
-22.958021,-0.97098774,1477.5028,3.3175116,130.53564
-22.958021,-0.97098774,1477.5028,3.3175116,130.53564
-23.298542,-0.9494117,1479.5209,3.3212924,130.57841
-23.298542,-0.9494117,1479.5209,3.3212924,130.57841
-23.298542,-0.9494117,1479.5209,3.3212924,130.57841
-23.298542,-0.9494117,1479.5209,3.3212924,130.57841
-23.298542,-0.9494117,1479.5209,3.3212924,130.57841
-23.631943,-0.93349713,1481.5669,3.3256624,130.61932
-23.631943,-0.93349713,1481.5669,3.3256624,130.61932
-23.631943,-0.93349713,1481.5669,3.3256624,130.61932
-23.631943,-0.93349713,1481.5669,3.3256624,130.61932
-23.631943,-0.93349713,1481.5669,3.3256624,130.61932
-23.922258,-0.92259294,1483.6077,3.3295217,130.66042
-23.922258,-0.92259294,1483.6077,3.3295217,130.66042
-23.922258,-0.92259294,1483.6077,3.3295217,130.66042
-23.922258,-0.92259294,1483.6077,3.3295217,130.66042
-23.922258,-0.92259294,1483.6077,3.3295217,130.66042
-24.188145,-0.9199535,1485.6559,3.333801,130.70248
-24.188145,-0.9199535,1485.6559,3.333801,130.70248
-24.188145,-0.9199535,1485.6559,3.333801,130.70248
-24.188145,-0.9199535,1485.6559,3.333801,130.70248
-24.188145,-0.9199535,1485.6559,3.333801,130.70248
-24.436302,-0.92083913,1487.67,3.3380637,130.743
-24.436302,-0.92083913,1487.67,3.3380637,130.743
-24.436302,-0.92083913,1487.67,3.3380637,130.743
-24.436302,-0.92083913,1487.67,3.3380637,130.743
-24.436302,-0.92083913,1487.67,3.3380637,130.743
-24.646141,-0.9226927,1489.7308,3.3420148,130.78658
-24.646141,-0.9226927,1489.7308,3.3420148,130.78658
-24.646141,-0.9226927,1489.7308,3.3420148,130.78658
-24.646141,-0.9226927,1489.7308,3.3420148,130.78658
-24.646141,-0.9226927,1489.7308,3.3420148,130.78658
-24.817661,-0.9306587,1491.7471,3.3469198,130.82648
-24.817661,-0.9306587,1491.7471,3.3469198,130.82648
-24.817661,-0.9306587,1491.7471,3.3469198,130.82648
-24.817661,-0.9306587,1491.7471,3.3469198,130.82648
-24.817661,-0.9306587,1491.7471,3.3469198,130.82648
-24.974728,-0.9391901,1493.8102,3.3506541,130.86873
-24.974728,-0.9391901,1493.8102,3.3506541,130.86873
-24.974728,-0.9391901,1493.8102,3.3506541,130.86873
-24.974728,-0.9391901,1493.8102,3.3506541,130.86873
-24.974728,-0.9391901,1493.8102,3.3506541,130.86873
-25.084757,-0.9534437,1495.8461,3.355403,130.91121
-25.084757,-0.9534437,1495.8461,3.355403,130.91121
-25.084757,-0.9534437,1495.8461,3.355403,130.91121
-25.084757,-0.9534437,1495.8461,3.355403,130.91121
-25.084757,-0.9534437,1495.8461,3.355403,130.91121
-25.167963,-0.96771836,1497.8755,3.3591592,130.95152
-25.167963,-0.96771836,1497.8755,3.3591592,130.95152
-25.167963,-0.96771836,1497.8755,3.3591592,130.95152
-25.167963,-0.96771836,1497.8755,3.3591592,130.95152
-25.167963,-0.96771836,1497.8755,3.3591592,130.95152
-25.227747,-0.9852112,1499.9194,3.3632195,130.99243
-25.227747,-0.9852112,1499.9194,3.3632195,130.99243
-25.227747,-0.9852112,1499.9194,3.3632195,130.99243
-25.227747,-0.9852112,1499.9194,3.3632195,130.99243
-25.227747,-0.9852112,1499.9194,3.3632195,130.99243
-25.257511,-1.0035268,1501.9648,3.3673902,131.03304
-25.257511,-1.0035268,1501.9648,3.3673902,131.03304
-25.257511,-1.0035268,1501.9648,3.3673902,131.03304
-25.257511,-1.0035268,1501.9648,3.3673902,131.03304
-25.257511,-1.0035268,1501.9648,3.3673902,131.03304
-25.24722,-1.0266132,1503.9932,3.372469,131.0753
-25.24722,-1.0266132,1503.9932,3.372469,131.0753
-25.24722,-1.0266132,1503.9932,3.372469,131.0753
-25.24722,-1.0266132,1503.9932,3.372469,131.0753
-25.24722,-1.0266132,1503.9932,3.372469,131.0753
-25.217823,-1.0503544,1506.0348,3.3761625,131.11739
-25.217823,-1.0503544,1506.0348,3.3761625,131.11739
-25.217823,-1.0503544,1506.0348,3.3761625,131.11739
-25.217823,-1.0503544,1506.0348,3.3761625,131.11739
-25.217823,-1.0503544,1506.0348,3.3761625,131.11739
-25.15996,-1.07554,1508.0725,3.380684,131.15808
-25.15996,-1.07554,1508.0725,3.380684,131.15808
-25.15996,-1.07554,1508.0725,3.380684,131.15808
-25.15996,-1.07554,1508.0725,3.380684,131.15808
-25.15996,-1.07554,1508.0725,3.380684,131.15808
-25.065,-1.10374,1510.1204,3.3837569,131.19806
-25.065,-1.10374,1510.1204,3.3837569,131.19806
-25.065,-1.10374,1510.1204,3.3837569,131.19806
-25.065,-1.10374,1510.1204,3.3837569,131.19806
-25.065,-1.10374,1510.1204,3.3837569,131.19806
-24.94852,-1.132766,1512.1573,3.3881102,131.24075
-24.94852,-1.132766,1512.1573,3.3881102,131.24075
-24.94852,-1.132766,1512.1573,3.3881102,131.24075
-24.94852,-1.132766,1512.1573,3.3881102,131.24075
-24.94852,-1.132766,1512.1573,3.3881102,131.24075
-24.80623,-1.1656005,1514.1892,3.3926854,131.28151
-24.80623,-1.1656005,1514.1892,3.3926854,131.28151
-24.80623,-1.1656005,1514.1892,3.3926854,131.28151
-24.80623,-1.1656005,1514.1892,3.3926854,131.28151
-24.80623,-1.1656005,1514.1892,3.3926854,131.28151
-24.637623,-1.1986283,1516.2339,3.3964994,131.32214
-24.637623,-1.1986283,1516.2339,3.3964994,131.32214
-24.637623,-1.1986283,1516.2339,3.3964994,131.32214
-24.637623,-1.1986283,1516.2339,3.3964994,131.32214
-24.637623,-1.1986283,1516.2339,3.3964994,131.32214
-24.460619,-1.234814,1518.2673,3.4003825,131.3647
-24.460619,-1.234814,1518.2673,3.4003825,131.3647
-24.460619,-1.234814,1518.2673,3.4003825,131.3647
-24.460619,-1.234814,1518.2673,3.4003825,131.3647
-24.460619,-1.234814,1518.2673,3.4003825,131.3647
-24.264894,-1.2735507,1520.3182,3.4049087,131.40366
-24.264894,-1.2735507,1520.3182,3.4049087,131.40366
-24.264894,-1.2735507,1520.3182,3.4049087,131.40366
-24.264894,-1.2735507,1520.3182,3.4049087,131.40366
-24.264894,-1.2735507,1520.3182,3.4049087,131.40366
-24.086254,-1.3146827,1522.3417,3.409115,131.44563
-24.086254,-1.3146827,1522.3417,3.409115,131.44563
-24.086254,-1.3146827,1522.3417,3.409115,131.44563
-24.086254,-1.3146827,1522.3417,3.409115,131.44563
-24.086254,-1.3146827,1522.3417,3.409115,131.44563
-23.919626,-1.3580918,1524.3988,3.4135356,131.48766
-23.919626,-1.3580918,1524.3988,3.4135356,131.48766
-23.919626,-1.3580918,1524.3988,3.4135356,131.48766
-23.919626,-1.3580918,1524.3988,3.4135356,131.48766
-23.919626,-1.3580918,1524.3988,3.4135356,131.48766
-23.743591,-1.4049056,1526.4106,3.4173672,131.52711
-23.743591,-1.4049056,1526.4106,3.4173672,131.52711
-23.743591,-1.4049056,1526.4106,3.4173672,131.52711
-23.743591,-1.4049056,1526.4106,3.4173672,131.52711
-23.743591,-1.4049056,1526.4106,3.4173672,131.52711
-23.501272,-1.4544102,1528.481,3.4216893,131.56773
-23.501272,-1.4544102,1528.481,3.4216893,131.56773
-23.501272,-1.4544102,1528.481,3.4216893,131.56773
-23.501272,-1.4544102,1528.481,3.4216893,131.56773
-23.501272,-1.4544102,1528.481,3.4216893,131.56773
-23.17319,-1.5075535,1530.5042,3.4258535,131.60925
-23.17319,-1.5075535,1530.5042,3.4258535,131.60925
-23.17319,-1.5075535,1530.5042,3.4258535,131.60925
-23.17319,-1.5075535,1530.5042,3.4258535,131.60925
-23.17319,-1.5075535,1530.5042,3.4258535,131.60925
-22.758196,-1.5640686,1532.5428,3.4297202,131.65073
-22.758196,-1.5640686,1532.5428,3.4297202,131.65073
-22.758196,-1.5640686,1532.5428,3.4297202,131.65073
-22.758196,-1.5640686,1532.5428,3.4297202,131.65073
-22.758196,-1.5640686,1532.5428,3.4297202,131.65073
-22.28626,-1.6252518,1534.574,3.4340723,131.69093
-22.28626,-1.6252518,1534.574,3.4340723,131.69093
-22.28626,-1.6252518,1534.574,3.4340723,131.69093
-22.28626,-1.6252518,1534.574,3.4340723,131.69093
-22.28626,-1.6252518,1534.574,3.4340723,131.69093
-21.78176,-1.6909113,1536.6232,3.438233,131.73195
-21.78176,-1.6909113,1536.6232,3.438233,131.73195
-21.78176,-1.6909113,1536.6232,3.438233,131.73195
-19.339958,-1.9890674,1382.0326,3.079714,127.274635
-19.339958,-1.9890674,1382.0326,3.079714,127.274635
-19.339958,-1.9890674,1382.0326,3.079714,127.274635
-19.124365,-2.0773208,1384.0662,3.0838876,127.3053
-19.124365,-2.0773208,1384.0662,3.0838876,127.3053
-19.124365,-2.0773208,1384.0662,3.0838876,127.3053
-19.124365,-2.0773208,1384.0662,3.0838876,127.3053
-19.124365,-2.0773208,1384.0662,3.0838876,127.3053
-18.968388,-2.1594489,1386.0944,3.0879073,127.33707
-18.968388,-2.1594489,1386.0944,3.0879073,127.33707
-18.968388,-2.1594489,1386.0944,3.0879073,127.33707
-18.968388,-2.1594489,1386.0944,3.0879073,127.33707
-18.968388,-2.1594489,1386.0944,3.0879073,127.33707
-18.874037,-2.2254221,1388.1171,3.0922582,127.367645
-18.874037,-2.2254221,1388.1171,3.0922582,127.367645
-18.874037,-2.2254221,1388.1171,3.0922582,127.367645
-18.874037,-2.2254221,1388.1171,3.0922582,127.367645
-18.874037,-2.2254221,1388.1171,3.0922582,127.367645
-18.861385,-2.2691507,1390.1555,3.0965447,127.39867
-18.861385,-2.2691507,1390.1555,3.0965447,127.39867
-18.861385,-2.2691507,1390.1555,3.0965447,127.39867
-18.861385,-2.2691507,1390.1555,3.0965447,127.39867
-18.861385,-2.2691507,1390.1555,3.0965447,127.39867
-18.937775,-2.2859943,1392.1848,3.1002853,127.42986
-18.937775,-2.2859943,1392.1848,3.1002853,127.42986
-18.937775,-2.2859943,1392.1848,3.1002853,127.42986
-18.937775,-2.2859943,1392.1848,3.1002853,127.42986
-18.937775,-2.2859943,1392.1848,3.1002853,127.42986
-19.113514,-2.2720187,1394.2028,3.1049645,127.46071
-19.113514,-2.2720187,1394.2028,3.1049645,127.46071
-19.113514,-2.2720187,1394.2028,3.1049645,127.46071
-19.113514,-2.2720187,1394.2028,3.1049645,127.46071
-19.113514,-2.2720187,1394.2028,3.1049645,127.46071
-19.382206,-2.228264,1396.2367,3.1089134,127.49121
-19.382206,-2.228264,1396.2367,3.1089134,127.49121
-19.382206,-2.228264,1396.2367,3.1089134,127.49121
-19.382206,-2.228264,1396.2367,3.1089134,127.49121
-19.382206,-2.228264,1396.2367,3.1089134,127.49121
-19.735,-2.1594958,1398.2731,3.113441,127.522575
-19.735,-2.1594958,1398.2731,3.113441,127.522575
-19.735,-2.1594958,1398.2731,3.113441,127.522575
-19.735,-2.1594958,1398.2731,3.113441,127.522575
-19.735,-2.1594958,1398.2731,3.113441,127.522575
-20.16664,-2.071285,1400.2969,3.117539,127.55224
-20.16664,-2.071285,1400.2969,3.117539,127.55224
-20.16664,-2.071285,1400.2969,3.117539,127.55224
-20.16664,-2.071285,1400.2969,3.117539,127.55224
-20.16664,-2.071285,1400.2969,3.117539,127.55224
-20.671028,-1.9722425,1402.3298,3.1214328,127.58336
-20.671028,-1.9722425,1402.3298,3.1214328,127.58336
-20.671028,-1.9722425,1402.3298,3.1214328,127.58336
-20.671028,-1.9722425,1402.3298,3.1214328,127.58336
-20.671028,-1.9722425,1402.3298,3.1214328,127.58336
-21.207848,-1.8692398,1404.3558,3.1258752,127.61553
-21.207848,-1.8692398,1404.3558,3.1258752,127.61553
-21.207848,-1.8692398,1404.3558,3.1258752,127.61553
-21.207848,-1.8692398,1404.3558,3.1258752,127.61553
-21.207848,-1.8692398,1404.3558,3.1258752,127.61553
-21.791338,-1.7690316,1406.3965,3.13015,127.6452
-21.791338,-1.7690316,1406.3965,3.13015,127.6452
-21.791338,-1.7690316,1406.3965,3.13015,127.6452
-21.791338,-1.7690316,1406.3965,3.13015,127.6452
-21.791338,-1.7690316,1406.3965,3.13015,127.6452
-22.388216,-1.6741234,1408.4125,3.1344185,127.67597
-22.388216,-1.6741234,1408.4125,3.1344185,127.67597
-22.388216,-1.6741234,1408.4125,3.1344185,127.67597
-22.388216,-1.6741234,1408.4125,3.1344185,127.67597
-22.388216,-1.6741234,1408.4125,3.1344185,127.67597
-22.990742,-1.5869066,1410.4469,3.1383367,127.70851
-22.990742,-1.5869066,1410.4469,3.1383367,127.70851
-22.990742,-1.5869066,1410.4469,3.1383367,127.70851
-22.990742,-1.5869066,1410.4469,3.1383367,127.70851
-22.990742,-1.5869066,1410.4469,3.1383367,127.70851
-23.595203,-1.5076458,1412.4841,3.143061,127.73784
-23.595203,-1.5076458,1412.4841,3.143061,127.73784
-23.595203,-1.5076458,1412.4841,3.143061,127.73784
-23.595203,-1.5076458,1412.4841,3.143061,127.73784
-23.595203,-1.5076458,1412.4841,3.143061,127.73784
-24.183504,-1.4367385,1414.5096,3.1469,127.76849
-24.183504,-1.4367385,1414.5096,3.1469,127.76849
-24.183504,-1.4367385,1414.5096,3.1469,127.76849
-24.183504,-1.4367385,1414.5096,3.1469,127.76849
-24.183504,-1.4367385,1414.5096,3.1469,127.76849
-24.740982,-1.3751864,1416.5211,3.1507137,127.79834
-24.740982,-1.3751864,1416.5211,3.1507137,127.79834
-24.740982,-1.3751864,1416.5211,3.1507137,127.79834
-24.740982,-1.3751864,1416.5211,3.1507137,127.79834
-24.740982,-1.3751864,1416.5211,3.1507137,127.79834
-25.275494,-1.3228805,1418.5607,3.1547842,127.82872
-25.275494,-1.3228805,1418.5607,3.1547842,127.82872
-25.275494,-1.3228805,1418.5607,3.1547842,127.82872
-25.275494,-1.3228805,1418.5607,3.1547842,127.82872
-25.275494,-1.3228805,1418.5607,3.1547842,127.82872
-25.778633,-1.2756397,1420.606,3.1591423,127.86016
-25.778633,-1.2756397,1420.606,3.1591423,127.86016
-25.778633,-1.2756397,1420.606,3.1591423,127.86016
-25.778633,-1.2756397,1420.606,3.1591423,127.86016
-25.778633,-1.2756397,1420.606,3.1591423,127.86016
-26.227106,-1.2371544,1422.6456,3.1635544,127.889305
-26.227106,-1.2371544,1422.6456,3.1635544,127.889305
-26.227106,-1.2371544,1422.6456,3.1635544,127.889305
-26.227106,-1.2371544,1422.6456,3.1635544,127.889305
-26.227106,-1.2371544,1422.6456,3.1635544,127.889305
-26.622684,-1.20293,1424.6716,3.1675198,127.922134
-26.622684,-1.20293,1424.6716,3.1675198,127.922134
-26.622684,-1.20293,1424.6716,3.1675198,127.922134
-26.622684,-1.20293,1424.6716,3.1675198,127.922134
-26.622684,-1.20293,1424.6716,3.1675198,127.922134
-26.972,-1.1743659,1426.684,3.17178,127.95182
-26.972,-1.1743659,1426.684,3.17178,127.95182
-26.972,-1.1743659,1426.684,3.17178,127.95182
-26.972,-1.1743659,1426.684,3.17178,127.95182
-26.972,-1.1743659,1426.684,3.17178,127.95182
-27.244213,-1.1500614,1428.7355,3.1759098,127.981476
-27.244213,-1.1500614,1428.7355,3.1759098,127.981476
-27.244213,-1.1500614,1428.7355,3.1759098,127.981476
-27.244213,-1.1500614,1428.7355,3.1759098,127.981476
-27.244213,-1.1500614,1428.7355,3.1759098,127.981476
-27.456892,-1.132167,1430.75,3.1802576,128.01224
-27.456892,-1.132167,1430.75,3.1802576,128.01224
-27.456892,-1.132167,1430.75,3.1802576,128.01224
-27.456892,-1.132167,1430.75,3.1802576,128.01224
-27.456892,-1.132167,1430.75,3.1802576,128.01224
-27.599142,-1.1154561,1432.7788,3.1843808,128.04204
-27.599142,-1.1154561,1432.7788,3.1843808,128.04204
-27.599142,-1.1154561,1432.7788,3.1843808,128.04204
-27.599142,-1.1154561,1432.7788,3.1843808,128.04204
-27.599142,-1.1154561,1432.7788,3.1843808,128.04204
-27.65806,-1.1035632,1434.8326,3.1887944,128.07263
-27.65806,-1.1035632,1434.8326,3.1887944,128.07263
-27.65806,-1.1035632,1434.8326,3.1887944,128.07263
-27.65806,-1.1035632,1434.8326,3.1887944,128.07263
-27.65806,-1.1035632,1434.8326,3.1887944,128.07263
-27.64289,-1.0951592,1436.8522,3.1927197,128.10399
-27.64289,-1.0951592,1436.8522,3.1927197,128.10399
-27.64289,-1.0951592,1436.8522,3.1927197,128.10399
-27.64289,-1.0951592,1436.8522,3.1927197,128.10399
-27.64289,-1.0951592,1436.8522,3.1927197,128.10399
-27.55297,-1.0909841,1438.88,3.196331,128.13423
-27.55297,-1.0909841,1438.88,3.196331,128.13423
-27.55297,-1.0909841,1438.88,3.196331,128.13423
-27.55297,-1.0909841,1438.88,3.196331,128.13423
-27.55297,-1.0909841,1438.88,3.196331,128.13423
-27.392649,-1.0892258,1440.9032,3.2010806,128.16405
-27.392649,-1.0892258,1440.9032,3.2010806,128.16405
-27.392649,-1.0892258,1440.9032,3.2010806,128.16405
-27.392649,-1.0892258,1440.9032,3.2010806,128.16405
-27.392649,-1.0892258,1440.9032,3.2010806,128.16405
-27.157656,-1.0909162,1442.9241,3.205173,128.1936
-27.157656,-1.0909162,1442.9241,3.205173,128.1936
-27.157656,-1.0909162,1442.9241,3.205173,128.1936
-27.157656,-1.0909162,1442.9241,3.205173,128.1936
-27.157656,-1.0909162,1442.9241,3.205173,128.1936
-26.85438,-1.0964094,1444.988,3.2096019,128.22282
-26.85438,-1.0964094,1444.988,3.2096019,128.22282
-26.85438,-1.0964094,1444.988,3.2096019,128.22282
-26.85438,-1.0964094,1444.988,3.2096019,128.22282
-26.85438,-1.0964094,1444.988,3.2096019,128.22282
-26.484604,-1.1049875,1446.9768,3.2132351,128.25485
-26.484604,-1.1049875,1446.9768,3.2132351,128.25485
-26.484604,-1.1049875,1446.9768,3.2132351,128.25485
-26.484604,-1.1049875,1446.9768,3.2132351,128.25485
-26.484604,-1.1049875,1446.9768,3.2132351,128.25485
-26.059717,-1.1189055,1449.0393,3.218076,128.28355
-26.059717,-1.1189055,1449.0393,3.218076,128.28355
-26.059717,-1.1189055,1449.0393,3.218076,128.28355
-26.059717,-1.1189055,1449.0393,3.218076,128.28355
-26.059717,-1.1189055,1449.0393,3.218076,128.28355
-25.589216,-1.1371135,1451.0513,3.2220776,128.3141
-25.589216,-1.1371135,1451.0513,3.2220776,128.3141
-25.589216,-1.1371135,1451.0513,3.2220776,128.3141
-25.589216,-1.1371135,1451.0513,3.2220776,128.3141
-25.589216,-1.1371135,1451.0513,3.2220776,128.3141
-25.06957,-1.1613544,1453.1029,3.2267232,128.345
-25.06957,-1.1613544,1453.1029,3.2267232,128.345
-25.06957,-1.1613544,1453.1029,3.2267232,128.345
-25.06957,-1.1613544,1453.1029,3.2267232,128.345
-25.06957,-1.1613544,1453.1029,3.2267232,128.345
-24.500237,-1.1877227,1455.1254,3.2308943,128.37611
-24.500237,-1.1877227,1455.1254,3.2308943,128.37611
-24.500237,-1.1877227,1455.1254,3.2308943,128.37611
-24.500237,-1.1877227,1455.1254,3.2308943,128.37611
-24.500237,-1.1877227,1455.1254,3.2308943,128.37611
-23.90154,-1.2220696,1457.1708,3.2344086,128.40518
-23.90154,-1.2220696,1457.1708,3.2344086,128.40518
-23.90154,-1.2220696,1457.1708,3.2344086,128.40518
-23.903316,-1.2209414,1456.6661,3.235257,128.4062
-23.903316,-1.2209414,1456.6661,3.235257,128.4062
-23.277628,-1.2626314,1459.1868,3.2387543,128.43666
-23.277628,-1.2626314,1459.1868,3.2387543,128.43666
-23.277628,-1.2626314,1459.1868,3.2387543,128.43666
-23.277628,-1.2626314,1459.1868,3.2387543,128.43666
-23.277628,-1.2626314,1459.1868,3.2387543,128.43666
-22.647516,-1.3088149,1461.2285,3.2430637,128.46523
-22.647516,-1.3088149,1461.2285,3.2430637,128.46523
-22.647516,-1.3088149,1461.2285,3.2430637,128.46523
-22.647516,-1.3088149,1461.2285,3.2430637,128.46523
-22.647516,-1.3088149,1461.2285,3.2430637,128.46523
-22.021416,-1.3543228,1463.2402,3.2473817,128.49498
-22.021416,-1.3543228,1463.2402,3.2473817,128.49498
-22.021416,-1.3543228,1463.2402,3.2473817,128.49498
-22.021416,-1.3543228,1463.2402,3.2473817,128.49498
-22.021416,-1.3543228,1463.2402,3.2473817,128.49498
-21.405926,-1.4000657,1465.2892,3.2513165,128.52425
-21.405926,-1.4000657,1465.2892,3.2513165,128.52425
-21.405926,-1.4000657,1465.2892,3.2513165,128.52425
-21.405926,-1.4000657,1465.2892,3.2513165,128.52425
-21.405926,-1.4000657,1465.2892,3.2513165,128.52425
-20.839148,-1.4394808,1467.3164,3.2559078,128.55685
-20.839148,-1.4394808,1467.3164,3.2559078,128.55685
-20.839148,-1.4394808,1467.3164,3.2559078,128.55685
-20.839148,-1.4394808,1467.3164,3.2559078,128.55685
-20.839148,-1.4394808,1467.3164,3.2559078,128.55685
-20.371645,-1.4597526,1469.3551,3.2594256,128.58546
-20.371645,-1.4597526,1469.3551,3.2594256,128.58546
-20.371645,-1.4597526,1469.3551,3.2594256,128.58546
-20.371645,-1.4597526,1469.3551,3.2594256,128.58546
-20.371645,-1.4597526,1469.3551,3.2594256,128.58546
-19.989393,-1.4554182,1471.3574,3.2641907,128.61334
-19.989393,-1.4554182,1471.3574,3.2641907,128.61334
-19.989393,-1.4554182,1471.3574,3.2641907,128.61334
-19.989393,-1.4554182,1471.3574,3.2641907,128.61334
-19.989393,-1.4554182,1471.3574,3.2641907,128.61334
-19.74807,-1.4209094,1473.4127,3.2681146,128.6459
-19.74807,-1.4209094,1473.4127,3.2681146,128.6459
-19.74807,-1.4209094,1473.4127,3.2681146,128.6459
-19.74807,-1.4209094,1473.4127,3.2681146,128.6459
-19.74807,-1.4209094,1473.4127,3.2681146,128.6459
-19.652975,-1.3585123,1475.4274,3.2723753,128.67313
-19.652975,-1.3585123,1475.4274,3.2723753,128.67313
-19.652975,-1.3585123,1475.4274,3.2723753,128.67313
-19.652975,-1.3585123,1475.4274,3.2723753,128.67313
-19.652975,-1.3585123,1475.4274,3.2723753,128.67313
