s11,s21,beta,alpha,Zo
-11.211875,-4.7260637,1168.0583,3.761061,119.38521
-11.211875,-4.7260637,1168.0583,3.761061,119.38521
-11.211875,-4.7260637,1168.0583,3.761061,119.38521
-11.211875,-4.7260637,1168.0583,3.761061,119.38521
-11.211875,-4.7260637,1168.0583,3.761061,119.38521
-11.154929,-4.610562,1170.5356,3.7631197,119.30026
-11.154929,-4.610562,1170.5356,3.7631197,119.30026
-11.154929,-4.610562,1170.5356,3.7631197,119.30026
-11.154929,-4.610562,1170.5356,3.7631197,119.30026
-11.154929,-4.610562,1170.5356,3.7631197,119.30026
-11.090761,-4.49949,1173.0045,3.7655973,119.21505
-11.090761,-4.49949,1173.0045,3.7655973,119.21505
-11.090761,-4.49949,1173.0045,3.7655973,119.21505
-11.090761,-4.49949,1173.0045,3.7655973,119.21505
-11.090761,-4.49949,1173.0045,3.7655973,119.21505
-11.020945,-4.394938,1175.461,3.7675078,119.13252
-11.020945,-4.394938,1175.461,3.7675078,119.13252
-11.020945,-4.394918,1175.461,3.7675078,119.13252
-11.020945,-4.394918,1175.461,3.7675078,119.13252
-11.020945,-4.394918,1175.461,3.7675078,119.13252
-10.944677,-4.297527,1177.957,3.769762,119.047005
-10.944677,-4.297527,1177.957,3.769762,119.047005
-10.944677,-4.297527,1177.957,3.769762,119.047005
-10.944677,-4.297527,1177.957,3.769762,119.047005
-10.944677,-4.297527,1177.957,3.769762,119.047005
-10.862164,-4.2065473,1180.3997,3.7718878,118.96537
-10.862164,-4.2065473,1180.3997,3.7718878,118.96537
-10.862164,-4.2065473,1180.3997,3.7718878,118.96537
-10.862164,-4.2065473,1180.3997,3.7718878,118.96537
-10.862164,-4.2065473,1180.3997,3.7718878,118.96537
-10.773126,-4.1249394,1182.8584,3.77318,118.882416
-10.773126,-4.1249394,1182.8584,3.77318,118.882416
-10.773126,-4.1249394,1182.8584,3.77318,118.882416
-10.773126,-4.1249394,1182.8584,3.77318,118.882416
-10.773126,-4.1249394,1182.8584,3.77318,118.882416
-10.679285,-4.050161,1185.3267,3.7759871,118.80063
-10.679285,-4.050161,1185.3267,3.7759871,118.80063
-10.679285,-4.050161,1185.3267,3.7759871,118.80063
-10.679285,-4.050161,1185.3267,3.7759871,118.80063
-10.679285,-4.050161,1185.3267,3.7759871,118.80063
-10.579981,-3.9860466,1187.7716,3.7787533,118.72042
-10.579981,-3.9860466,1187.7716,3.7787533,118.72042
-10.579981,-3.9860466,1187.7716,3.7787533,118.72042
-10.579981,-3.9860466,1187.7716,3.7787533,118.72042
-10.579981,-3.9860466,1187.7716,3.7787533,118.72042
-10.47454,-3.9336665,1190.2485,3.7805786,118.638374
-10.47454,-3.9336665,1190.2485,3.7805786,118.638374
-10.47454,-3.9336665,1190.2485,3.7805786,118.638374
-10.47454,-3.9336665,1190.2485,3.7805786,118.638374
-10.47454,-3.9336665,1190.2485,3.7805786,118.638374
-10.365548,-3.8914535,1192.687,3.7830434,118.55786
-10.365548,-3.8914535,1192.687,3.7830434,118.55786
-10.365548,-3.8914535,1192.687,3.7830434,118.55786
-10.365548,-3.8914535,1192.687,3.7830434,118.55786
-10.365548,-3.8914535,1192.687,3.7830434,118.55786
-10.252002,-3.8620436,1195.1398,3.7852204,118.479095
-10.252002,-3.8620436,1195.1398,3.7852204,118.479095
-10.252002,-3.8620436,1195.1398,3.7852204,118.479095
-10.252002,-3.8620436,1195.1398,3.7852204,118.479095
-10.252002,-3.8620436,1195.1398,3.7852204,118.479095
-10.135233,-3.8449612,1197.5981,3.7867436,118.40058
-10.135233,-3.8449612,1197.5981,3.7867436,118.40058
-10.135233,-3.8449612,1197.5981,3.7867436,118.40058
-10.135233,-3.8449612,1197.5981,3.7867436,118.40058
-10.135233,-3.8449612,1197.5981,3.7867436,118.40058
-10.014964,-3.8424451,1200.069,3.7900157,118.32058
-10.014964,-3.8424451,1200.069,3.7900157,118.32058
-10.014964,-3.8424451,1200.069,3.7900157,118.32058
-10.014964,-3.8424451,1200.069,3.7900157,118.32058
-10.014964,-3.8424451,1200.069,3.7900157,118.32058
-9.892353,-3.8527858,1202.5012,3.7915738,118.24427
-9.892353,-3.8527858,1202.5012,3.7915738,118.24427
-9.892353,-3.8527858,1202.5012,3.7915738,118.24427
-9.892353,-3.8527858,1202.5012,3.7915738,118.24427
-9.892353,-3.8527858,1202.5012,3.7915738,118.24427
-9.767657,-3.8776627,1204.9517,3.794386,118.16578
-9.767657,-3.8776627,1204.9517,3.794386,118.16578
-9.767657,-3.8776627,1204.9517,3.794386,118.16578
-9.767657,-3.8776627,1204.9517,3.794386,118.16578
-9.767657,-3.8776627,1204.9517,3.794386,118.16578
-9.641239,-3.9169683,1207.3906,3.7961922,118.08823
-9.641239,-3.9169683,1207.3906,3.7961922,118.08823
-9.641239,-3.9169683,1207.3906,3.7961922,118.08823
-9.641239,-3.9169683,1207.3906,3.7961922,118.08823
-9.641239,-3.9169683,1207.3906,3.7961922,118.08823
-9.514601,-3.9701896,1209.823,3.7984285,118.01359
-9.514601,-3.9701896,1209.823,3.7984285,118.01359
-9.514601,-3.9701896,1209.823,3.7984285,118.01359
-9.514601,-3.9701896,1209.823,3.7984285,118.01359
-9.514601,-3.9701896,1209.823,3.7984285,118.01359
-9.386461,-4.04034,1212.2732,3.8006716,117.936165
-9.386461,-4.04034,1212.2732,3.8006716,117.936165
-9.386461,-4.04034,1212.2732,3.8006716,117.936165
-9.386461,-4.04034,1212.2732,3.8006716,117.936165
-9.386461,-4.04034,1212.2732,3.8006716,117.936165
-9.259209,-4.1208205,1214.7231,3.803548,117.86148
-9.259209,-4.1208205,1214.7231,3.803548,117.86148
-9.259209,-4.1208205,1214.7231,3.803548,117.86148
-9.259209,-4.1208205,1214.7231,3.803548,117.86148
-9.259209,-4.1208205,1214.7231,3.803548,117.86148
-9.132411,-4.2193475,1217.1426,3.8051162,117.78563
-9.132411,-4.2193475,1217.1426,3.8051162,117.78563
-9.132411,-4.2193475,1217.1426,3.8051162,117.78563
-9.132411,-4.2193475,1217.1426,3.8051162,117.78563
-9.132411,-4.2193475,1217.1426,3.8051162,117.78563
-9.006947,-4.3285656,1219.5946,3.8070524,117.712875
-9.006947,-4.3285656,1219.5946,3.8070524,117.712875
-9.006947,-4.3285656,1219.5946,3.8070524,117.712875
-9.006947,-4.3285656,1219.5946,3.8070524,117.712875
-9.006947,-4.3285656,1219.5946,3.8070524,117.712875
-8.883052,-4.450804,1222.0354,3.8101242,117.637764
-8.883052,-4.450804,1222.0354,3.8101242,117.637764
-8.883052,-4.450804,1222.0354,3.8101242,117.637764
-8.883052,-4.450804,1222.0354,3.8101242,117.637764
-8.883052,-4.450804,1222.0354,3.8101242,117.637764
-8.761528,-4.5858603,1224.4452,3.8125455,117.564476
-8.761528,-4.5858603,1224.4452,3.8125455,117.564476
-8.761528,-4.5858603,1224.4452,3.8125455,117.564476
-8.761528,-4.5858603,1224.4452,3.8125455,117.564476
-8.761528,-4.5858603,1224.4452,3.8125455,117.564476
-8.642509,-4.729882,1226.8942,3.8153238,117.49126
-8.642509,-4.729882,1226.8942,3.8153238,117.49126
-8.642509,-4.729882,1226.8942,3.8153238,117.49126
-8.642509,-4.729882,1226.8942,3.8153238,117.49126
-8.642509,-4.729882,1226.8942,3.8153238,117.49126
-8.525729,-4.884724,1229.3188,3.8172734,117.41892
-8.525729,-4.884724,1229.3188,3.8172734,117.41892
-8.525729,-4.884724,1229.3188,3.8172734,117.41892
-8.525729,-4.884724,1229.3188,3.8172734,117.41892
-8.525729,-4.884724,1229.3188,3.8172734,117.41892
-8.413887,-5.046703,1231.7324,3.819646,117.3478
-8.413887,-5.046703,1231.7324,3.819646,117.3478
-8.413887,-5.046703,1231.7324,3.819646,117.3478
-8.413887,-5.046703,1231.7324,3.819646,117.3478
-8.413887,-5.046703,1231.7324,3.819646,117.3478
-8.303968,-5.2179213,1234.2072,3.8218358,117.273796
-8.303968,-5.2179213,1234.2072,3.8218358,117.273796
-8.303968,-5.2179213,1234.2072,3.8218358,117.273796
-8.303968,-5.2179213,1234.2072,3.8218358,117.273796
-8.303968,-5.2179213,1234.2072,3.8218358,117.273796
-8.1993475,-5.393907,1236.5929,3.8239758,117.20487
-8.1993475,-5.393907,1236.5929,3.8239758,117.20487
-8.1993475,-5.393907,1236.5929,3.8239758,117.20487
-8.1993475,-5.393907,1236.5929,3.8239758,117.20487
-8.1993475,-5.393907,1236.5929,3.8239758,117.20487
-8.099032,-5.5733895,1239.0299,3.8259342,117.13386
-8.099032,-5.5733895,1239.0299,3.8259342,117.13386
-8.099032,-5.5733895,1239.0299,3.8259342,117.13386
-8.099032,-5.5733895,1239.0299,3.8259342,117.13386
-8.099032,-5.5733895,1239.0299,3.8259342,117.13386
-8.002436,-5.757905,1241.4481,3.8287885,117.063774
-8.002436,-5.757905,1241.4481,3.8287885,117.063774
-8.002436,-5.757905,1241.4481,3.8287885,117.063774
-8.002436,-5.757905,1241.4481,3.8287885,117.063774
-8.002436,-5.757905,1241.4481,3.8287885,117.063774
-7.9121614,-5.9433703,1243.8658,3.8313332,116.99344
-7.9121614,-5.9433703,1243.8658,3.8313332,116.99344
-7.9121614,-5.9433703,1243.8658,3.8313332,116.99344
-7.9121614,-5.9433703,1243.8658,3.8313332,116.99344
-7.9121614,-5.9433703,1243.8658,3.8313332,116.99344
-7.8254824,-6.1285005,1246.3243,3.8341703,116.92503
-7.8254824,-6.1285005,1246.3243,3.8341703,116.92503
-7.8254824,-6.1285005,1246.3243,3.8341703,116.92503
-7.8254824,-6.1285005,1246.3243,3.8341703,116.92503
-7.8254824,-6.1285005,1246.3243,3.8341703,116.92503
-7.745469,-6.3132153,1248.7062,3.8359995,116.85564
-7.745469,-6.3132153,1248.7062,3.8359995,116.85564
-7.745469,-6.3132153,1248.7062,3.8359995,116.85564
-7.745469,-6.3132153,1248.7062,3.8359995,116.85564
-7.745469,-6.3132153,1248.7062,3.8359995,116.85564
-7.6707177,-6.493691,1251.1237,3.838781,116.78722
-7.6707177,-6.493691,1251.1237,3.838781,116.78722
-7.6707177,-6.493691,1251.1237,3.838781,116.78722
-7.6707177,-6.493691,1251.1237,3.838781,116.78722
-7.6707177,-6.493691,1251.1237,3.838781,116.78722
-7.6010365,-6.6710386,1253.5251,3.840852,116.72074
-7.6010365,-6.6710386,1253.5251,3.840852,116.72074
-7.6010365,-6.6710386,1253.5251,3.840852,116.72074
-7.6010365,-6.6710386,1253.5251,3.840852,116.72074
-7.6010365,-6.6710386,1253.5251,3.840852,116.72074
-7.537043,-6.8443213,1255.9524,3.8425777,116.651535
-7.537043,-6.8443213,1255.9524,3.8425777,116.651535
-7.537043,-6.8443213,1255.9524,3.8425777,116.651535
-7.537043,-6.8443213,1255.9524,3.8425777,116.651535
-7.537043,-6.8443213,1255.9524,3.8425777,116.651535
-7.4799824,-7.00826,1258.357,3.8464377,116.58516
-7.4799824,-7.00826,1258.357,3.8464377,116.58516
-7.4799824,-7.00826,1258.357,3.8464377,116.58516
-7.4799824,-7.00826,1258.357,3.8464377,116.58516
-7.4799824,-7.00826,1258.357,3.8464377,116.58516
-7.427159,-7.1670256,1260.7583,3.8478653,116.51857
-7.427159,-7.1670256,1260.7583,3.8478653,116.51857
-7.427159,-7.1670256,1260.7583,3.8478653,116.51857
-7.427159,-7.1670256,1260.7583,3.8478653,116.51857
-7.427159,-7.1670256,1260.7583,3.8478653,116.51857
-7.3816776,-7.313187,1263.1472,3.8516605,116.45259
-7.3816776,-7.313187,1263.1472,3.8516605,116.45259
-7.3816776,-7.313187,1263.1472,3.8516605,116.45259
-7.3816776,-7.313187,1263.1472,3.8516605,116.45259
-7.3816776,-7.313187,1263.1472,3.8516605,116.45259
-7.3416123,-7.451988,1265.5887,3.8532465,116.38644
-7.3416123,-7.451988,1265.5887,3.8532465,116.38644
-7.3416123,-7.451988,1265.5887,3.8532465,116.38644
-7.3416123,-7.451988,1265.5887,3.8532465,116.38644
-7.3416123,-7.451988,1265.5887,3.8532465,116.38644
-7.307635,-7.5782924,1267.9834,3.855764,116.32192
-7.307635,-7.5782924,1267.9834,3.855764,116.32192
-7.307635,-7.5782924,1267.9834,3.855764,116.32192
-7.307635,-7.5782924,1267.9834,3.855764,116.32192
-7.307635,-7.5782924,1267.9834,3.855764,116.32192
-7.279623,-7.6945567,1270.3726,3.8571215,116.25541
-7.279623,-7.6945567,1270.3726,3.8571215,116.25541
-7.279623,-7.6945567,1270.3726,3.8571215,116.25541
-7.279623,-7.6945567,1270.3726,3.8571215,116.25541
-7.279623,-7.6945567,1270.3726,3.8571215,116.25541
-7.2575917,-7.7981925,1272.7893,3.8607075,116.19284
-7.2575917,-7.7981925,1272.7893,3.8607075,116.19284
-7.2575917,-7.7981925,1272.7893,3.8607075,116.19284
-7.2575917,-7.7981925,1272.7893,3.8607075,116.19284
-7.2575917,-7.7981925,1272.7893,3.8607075,116.19284
-7.2408404,-7.8883505,1275.193,3.8634155,116.12824
-7.2408404,-7.8883505,1275.193,3.8634155,116.12824
-7.2408404,-7.8883505,1275.193,3.8634155,116.12824
-7.2408404,-7.8883505,1275.193,3.8634155,116.12824
-7.2408404,-7.8883505,1275.193,3.8634155,116.12824
-7.230285,-7.966724,1277.6046,3.866422,116.062744
-7.230285,-7.966724,1277.6046,3.866422,116.062744
-7.230285,-7.966724,1277.6046,3.866422,116.062744
-7.230285,-7.966724,1277.6046,3.866422,116.062744
-7.230285,-7.966724,1277.6046,3.866422,116.062744
-7.225292,-8.033205,1279.9847,3.869028,116.00218
-7.225292,-8.033205,1279.9847,3.869028,116.00218
-7.225292,-8.033205,1279.9847,3.869028,116.00218
-7.225292,-8.033205,1279.9847,3.869028,116.00218
-7.225292,-8.033205,1279.9847,3.869028,116.00218
-7.2255864,-8.086211,1282.3604,3.871016,115.93743
-7.2255864,-8.086211,1282.3604,3.871016,115.93743
-7.2255864,-8.086211,1282.3604,3.871016,115.93743
-7.2255864,-8.086211,1282.3604,3.871016,115.93743
-7.2255864,-8.086211,1282.3604,3.871016,115.93743
-7.231809,-8.129279,1284.767,3.8733537,115.8762
-7.231809,-8.129279,1284.767,3.8733537,115.8762
-7.231809,-8.129279,1284.767,3.8733537,115.8762
-7.231809,-8.129279,1284.767,3.8733537,115.8762
-7.231809,-8.129279,1284.767,3.8733537,115.8762
-7.242118,-8.159645,1287.1733,3.8754323,115.81346
-7.242118,-8.159645,1287.1733,3.8754323,115.81346
-7.242118,-8.159645,1287.1733,3.8754323,115.81346
-7.242118,-8.159645,1287.1733,3.8754323,115.81346
-7.242118,-8.159645,1287.1733,3.8754323,115.81346
-7.259,-8.180823,1289.5486,3.8792744,115.75255
-7.259,-8.180823,1289.5486,3.8792744,115.75255
-7.259,-8.180823,1289.5486,3.8792744,115.75255
-7.259,-8.180823,1289.5486,3.8792744,115.75255
-7.259,-8.180823,1289.5486,3.8792744,115.75255
-7.279568,-8.191732,1291.9565,3.8810954,115.69033
-7.279568,-8.191732,1291.9565,3.8810954,115.69033
-7.279568,-8.191732,1291.9565,3.8810954,115.69033
-7.279568,-8.191732,1291.9565,3.8810954,115.69033
-7.279568,-8.191732,1291.9565,3.8810954,115.69033
-7.3055363,-8.1952095,1294.3582,3.883725,115.629654
-7.3055363,-8.1952095,1294.3582,3.883725,115.629654
-7.3055363,-8.1952095,1294.3582,3.883725,115.629654
-7.3055363,-8.1952095,1294.3582,3.883725,115.629654
-7.3055363,-8.1952095,1294.3582,3.883725,115.629654
-7.3355446,-8.191404,1296.7299,3.8858924,115.5692
-7.3355446,-8.191404,1296.7299,3.8858924,115.5692
-7.3355446,-8.191404,1296.7299,3.8858924,115.5692
-7.3355446,-8.191404,1296.7299,3.8858924,115.5692
-7.3355446,-8.191404,1296.7299,3.8858924,115.5692
-7.3710036,-8.180654,1299.0956,3.8887713,115.50883
-7.3710036,-8.180654,1299.0956,3.8887713,115.50883
-7.3710036,-8.180654,1299.0956,3.8887713,115.50883
-7.3710036,-8.180654,1299.0956,3.8887713,115.50883
-7.3710036,-8.180654,1299.0956,3.8887713,115.50883
-7.4091835,-8.165122,1301.4855,3.8912659,115.44981
-7.4091835,-8.165122,1301.4855,3.8912659,115.44981
-7.4091835,-8.165122,1301.4855,3.8912659,115.44981
-7.4091835,-8.165122,1301.4855,3.8912659,115.44981
-7.4091835,-8.165122,1301.4855,3.8912659,115.44981
-7.4528875,-8.144817,1303.8784,3.894034,115.389885
-7.4528875,-8.144817,1303.8784,3.894034,115.389885
-7.4528875,-8.144817,1303.8784,3.894034,115.389885
-7.4528875,-8.144817,1303.8784,3.894034,115.389885
-7.4528875,-8.144817,1303.8784,3.894034,115.389885
-7.498967,-8.122289,1306.2598,3.896177,115.33107
-7.498967,-8.122289,1306.2598,3.896177,115.33107
-7.498967,-8.122289,1306.2598,3.896177,115.33107
-7.498967,-8.122289,1306.2598,3.896177,115.33107
-7.498967,-8.122289,1306.2598,3.896177,115.33107
-7.5498033,-8.096075,1308.6395,3.8989646,115.2717
-7.5498033,-8.096075,1308.6395,3.8989646,115.2717
-7.5498033,-8.096075,1308.6395,3.8989646,115.2717
-7.5498033,-8.096075,1308.6395,3.8989646,115.2717
-7.5498033,-8.096075,1308.6395,3.8989646,115.2717
-7.6029267,-8.068986,1311.022,3.9018779,115.2143
-7.6029267,-8.068986,1311.022,3.9018779,115.2143
-7.6029267,-8.068986,1311.022,3.9018779,115.2143
-7.6029267,-8.068986,1311.022,3.9018779,115.2143
-7.6029267,-8.068986,1311.022,3.9018779,115.2143
-7.6604977,-8.041551,1313.3802,3.9039845,115.15618
-7.6604977,-8.041551,1313.3802,3.9039845,115.15618
-7.6604977,-8.041551,1313.3802,3.9039845,115.15618
-7.6604977,-8.041551,1313.3802,3.9039845,115.15618
-7.6604977,-8.041551,1313.3802,3.9039845,115.15618
-7.720172,-8.0123005,1315.7762,3.9064384,115.09788
-7.720172,-8.0123005,1315.7762,3.9064384,115.09788
-7.720172,-8.0123005,1315.7762,3.9064384,115.09788
-7.720172,-8.0123005,1315.7762,3.9064384,115.09788
-7.720172,-8.0123005,1315.7762,3.9064384,115.09788
-7.7828445,-7.9847546,1318.1615,3.9094505,115.0417
-7.7828445,-7.9847546,1318.1615,3.9094505,115.0417
-7.7828445,-7.9847546,1318.1615,3.9094505,115.0417
-7.7828445,-7.9847546,1318.1615,3.9094505,115.0417
-7.7828445,-7.9847546,1318.1615,3.9094505,115.0417
-7.848536,-7.9572425,1320.5092,3.9124765,114.98408
-7.848536,-7.9572425,1320.5092,3.9124765,114.98408
-7.848536,-7.9572425,1320.5092,3.9124765,114.98408
-7.848536,-7.9572425,1320.5092,3.9124765,114.98408
-7.848536,-7.9572425,1320.5092,3.9124765,114.98408
-7.9164705,-7.931252,1322.8793,3.914892,114.928
-7.9164705,-7.931252,1322.8793,3.914892,114.928
-7.9164705,-7.931252,1322.8793,3.914892,114.928
-7.9164705,-7.931252,1322.8793,3.914892,114.928
-7.9164705,-7.931252,1322.8793,3.914892,114.928
-7.9868155,-7.905811,1325.2676,3.9171314,114.87135
-7.9868155,-7.905811,1325.2676,3.9171314,114.87135
-7.9868155,-7.905811,1325.2676,3.9171314,114.87135
-7.9868155,-7.905811,1325.2676,3.9171314,114.87135
-7.9868155,-7.905811,1325.2676,3.9171314,114.87135
-8.059019,-7.8824325,1327.6353,3.9203444,114.81584
-8.059019,-7.8824325,1327.6353,3.9203444,114.81584
-8.059019,-7.8824325,1327.6353,3.9203444,114.81584
-8.059019,-7.8824325,1327.6353,3.9203444,114.81584
-8.059019,-7.8824325,1327.6353,3.9203444,114.81584
-8.133317,-7.8610363,1330.005,3.922973,114.76068
-8.133317,-7.8610363,1330.005,3.922973,114.76068
-8.133317,-7.8610363,1330.005,3.922973,114.76068
-8.133317,-7.8610363,1330.005,3.922973,114.76068
-8.133317,-7.8610363,1330.005,3.922973,114.76068
-8.209266,-7.8406005,1332.3771,3.9253516,114.705154
-8.209266,-7.8406005,1332.3771,3.9253516,114.705154
-8.209266,-7.8406005,1332.3771,3.9253516,114.705154
-8.209266,-7.8406005,1332.3771,3.9253516,114.705154
-8.209266,-7.8406005,1332.3771,3.9253516,114.705154
-8.286724,-7.8218737,1334.7352,3.928012,114.65089
-8.286724,-7.8218737,1334.7352,3.928012,114.65089
-8.286724,-7.8218737,1334.7352,3.928012,114.65089
-8.286724,-7.8218737,1334.7352,3.928012,114.65089
-8.286724,-7.8218737,1334.7352,3.928012,114.65089
-8.366112,-7.8054852,1337.1039,3.930737,114.59598
-8.366112,-7.8054852,1337.1039,3.930737,114.59598
-8.366112,-7.8054852,1337.1039,3.930737,114.59598
-8.366112,-7.8054852,1337.1039,3.930737,114.59598
-8.366112,-7.8054852,1337.1039,3.930737,114.59598
-8.446605,-7.790429,1339.462,3.9333775,114.54204
-8.446605,-7.790429,1339.462,3.9333775,114.54204
-8.446605,-7.790429,1339.462,3.9333775,114.54204
-10.458796,-6.433494,1189.0746,3.6025734,108.130196
-10.458796,-6.433494,1189.0746,3.6025734,108.130196
-10.458796,-6.433494,1189.0746,3.6025734,108.130196
-10.433178,-6.2840524,1191.4644,3.604975,108.06559
-10.433178,-6.2840524,1191.4644,3.604975,108.06559
-10.433178,-6.2840524,1191.4644,3.604975,108.06559
-10.433178,-6.2840524,1191.4644,3.604975,108.06559
-10.433178,-6.2840524,1191.4644,3.604975,108.06559
-10.408009,-6.1363173,1193.8647,3.6073194,108.001945
-10.408009,-6.1363173,1193.8647,3.6073194,108.001945
-10.408009,-6.1363173,1193.8647,3.6073194,108.001945
-10.408009,-6.1363173,1193.8647,3.6073194,108.001945
-10.408009,-6.1363173,1193.8647,3.6073194,108.001945
-10.382675,-5.990336,1196.2549,3.6100044,107.938034
-10.382675,-5.990336,1196.2549,3.6100044,107.938034
-10.382675,-5.990336,1196.2549,3.6100044,107.938034
-10.382675,-5.990336,1196.2549,3.6100044,107.938034
-10.382675,-5.990336,1196.2549,3.6100044,107.938034
-10.357533,-5.8475323,1198.6492,3.612844,107.87549
-10.357533,-5.8475323,1198.6492,3.612844,107.87549
-10.357533,-5.8475323,1198.6492,3.612844,107.87549
-10.357533,-5.8475323,1198.6492,3.612844,107.87549
-10.357533,-5.8475323,1198.6492,3.612844,107.87549
-10.331527,-5.706864,1201.0483,3.6148756,107.812386
-10.331527,-5.706864,1201.0483,3.6148756,107.812386
-10.331527,-5.706864,1201.0483,3.6148756,107.812386
-10.331527,-5.706864,1201.0483,3.6148756,107.812386
-10.331527,-5.706864,1201.0483,3.6148756,107.812386
-10.303711,-5.5705175,1203.4309,3.617364,107.74982
-10.303711,-5.5705175,1203.4309,3.617364,107.74982
-10.303711,-5.5705175,1203.4309,3.617364,107.74982
-10.303711,-5.5705175,1203.4309,3.617364,107.74982
-10.303711,-5.5705175,1203.4309,3.617364,107.74982
-10.274461,-5.437384,1205.8322,3.6198192,107.687965
-10.274461,-5.437384,1205.8322,3.6198192,107.687965
-10.274461,-5.437384,1205.8322,3.6198192,107.687965
-10.274461,-5.437384,1205.8322,3.6198192,107.687965
-10.274461,-5.437384,1205.8322,3.6198192,107.687965
-10.243076,-5.309307,1208.2136,3.6219351,107.62665
-10.243076,-5.309307,1208.2136,3.6219351,107.62665
-10.243076,-5.309307,1208.2136,3.6219351,107.62665
-10.243076,-5.309307,1208.2136,3.6219351,107.62665
-10.243076,-5.309307,1208.2136,3.6219351,107.62665
-10.2094145,-5.18549,1210.5973,3.6253135,107.56575
-10.2094145,-5.18549,1210.5973,3.6253135,107.56575
-10.2094145,-5.18549,1210.5973,3.6253135,107.56575
-10.2094145,-5.18549,1210.5973,3.6253135,107.56575
-10.2094145,-5.18549,1210.5973,3.6253135,107.56575
-10.172093,-5.0683727,1212.9739,3.6283891,107.505486
-10.172093,-5.0683727,1212.9739,3.6283891,107.505486
-10.172093,-5.0683727,1212.9739,3.6283891,107.505486
-10.172093,-5.0683727,1212.9739,3.6283891,107.505486
-10.172093,-5.0683727,1212.9739,3.6283891,107.505486
-10.130503,-4.9569454,1215.3674,3.6300623,107.44455
-10.130503,-4.9569454,1215.3674,3.6300623,107.44455
-10.130503,-4.9569454,1215.3674,3.6300623,107.44455
-10.130503,-4.9569454,1215.3674,3.6300623,107.44455
-10.130503,-4.9569454,1215.3674,3.6300623,107.44455
-10.085461,-4.852923,1217.7457,3.633107,107.38458
-10.085461,-4.852923,1217.7457,3.633107,107.38458
-10.085461,-4.852923,1217.7457,3.633107,107.38458
-10.085461,-4.852923,1217.7457,3.633107,107.38458
-10.085461,-4.852923,1217.7457,3.633107,107.38458
-10.035163,-4.7564497,1220.1296,3.6353323,107.32618
-10.035163,-4.7564497,1220.1296,3.6353323,107.32618
-10.035163,-4.7564497,1220.1296,3.6353323,107.32618
-10.035163,-4.7564497,1220.1296,3.6353323,107.32618
-10.035163,-4.7564497,1220.1296,3.6353323,107.32618
-9.979912,-4.669251,1222.506,3.6374118,107.26544
-9.979912,-4.669251,1222.506,3.6374118,107.26544
-9.979912,-4.669251,1222.506,3.6374118,107.26544
-9.979912,-4.669251,1222.506,3.6374118,107.26544
-9.979912,-4.669251,1222.506,3.6374118,107.26544
-9.919248,-4.5899925,1224.886,3.6407552,107.20827
-9.919248,-4.5899925,1224.886,3.6407552,107.20827
-9.919248,-4.5899925,1224.886,3.6407552,107.20827
-9.919248,-4.5899925,1224.886,3.6407552,107.20827
-9.919248,-4.5899925,1224.886,3.6407552,107.20827
-9.852165,-4.5219707,1227.2532,3.643323,107.14869
-9.852165,-4.5219707,1227.2532,3.643323,107.14869
-9.852165,-4.5219707,1227.2532,3.643323,107.14869
-9.852165,-4.5219707,1227.2532,3.643323,107.14869
-9.852165,-4.5219707,1227.2532,3.643323,107.14869
-9.778515,-4.464286,1229.6294,3.6463494,107.092094
-9.778515,-4.464286,1229.6294,3.6463494,107.092094
-9.778515,-4.464286,1229.6294,3.6463494,107.092094
-9.778515,-4.464286,1229.6294,3.6463494,107.092094
-9.778515,-4.464286,1229.6294,3.6463494,107.092094
-9.698351,-4.4182453,1232.0071,3.648902,107.03464
-9.698351,-4.4182453,1232.0071,3.648902,107.03464
-9.698351,-4.4182453,1232.0071,3.648902,107.03464
-9.698351,-4.4182453,1232.0071,3.648902,107.03464
-9.698351,-4.4182453,1232.0071,3.648902,107.03464
-9.611593,-4.38476,1234.3822,3.6512976,106.97686
-9.611593,-4.38476,1234.3822,3.6512976,106.97686
-9.611593,-4.38476,1234.3822,3.6512976,106.97686
-9.611593,-4.38476,1234.3822,3.6512976,106.97686
-9.611593,-4.38476,1234.3822,3.6512976,106.97686
-9.517476,-4.363368,1236.7607,3.653058,106.92011
-9.517476,-4.363368,1236.7607,3.653058,106.92011
-9.517476,-4.363368,1236.7607,3.653058,106.92011
-9.517476,-4.363368,1236.7607,3.653058,106.92011
-9.517476,-4.363368,1236.7607,3.653058,106.92011
-9.416837,-4.356733,1239.1151,3.656717,106.86331
-9.416837,-4.356733,1239.1151,3.656717,106.86331
-9.416837,-4.356733,1239.1151,3.656717,106.86331
-9.416837,-4.356733,1239.1151,3.656717,106.86331
-9.416837,-4.356733,1239.1151,3.656717,106.86331
-9.309405,-4.3633957,1241.4717,3.659314,106.80837
-9.309405,-4.3633957,1241.4717,3.659314,106.80837
-9.309405,-4.3633957,1241.4717,3.659314,106.80837
-9.309405,-4.3633957,1241.4717,3.659314,106.80837
-9.309405,-4.3633957,1241.4717,3.659314,106.80837
-9.195275,-4.385112,1243.8531,3.6609004,106.75177
-9.195275,-4.385112,1243.8531,3.6609004,106.75177
-9.195275,-4.385112,1243.8531,3.6609004,106.75177
-9.195275,-4.385112,1243.8531,3.6609004,106.75177
-9.195275,-4.385112,1243.8531,3.6609004,106.75177
-9.07648,-4.4214315,1246.2117,3.663962,106.698685
