s11,s21,beta,alpha,Zo
-23.679684,-1.7783,1302.6772,3.2826593,16.523926
-25.306229,-1.7488779,1304.7257,3.2851424,16.521786
-25.306229,-1.7488779,1304.7257,3.2851424,16.521786
-25.306229,-1.7488779,1304.7257,3.2851424,16.521786
-25.306229,-1.7488779,1304.7257,3.2851424,16.521786
-25.306229,-1.7488779,1304.7257,3.2851424,16.521786
-27.226215,-1.7282938,1306.7607,3.2887237,16.516113
-27.226215,-1.7282938,1306.7607,3.2887237,16.516113
-27.226215,-1.7282938,1306.7607,3.2887237,16.516113
-27.226215,-1.7282938,1306.7607,3.2887237,16.516113
-27.226215,-1.7282938,1306.7607,3.2887237,16.516113
-29.478342,-1.7134683,1308.8245,3.2925234,16.515167
-29.478342,-1.7134683,1308.8245,3.2925234,16.515167
-29.478342,-1.7134683,1308.8245,3.2925234,16.515167
-29.478342,-1.7134683,1308.8245,3.2925234,16.515167
-29.478342,-1.7134683,1308.8245,3.2925234,16.515167
-31.789526,-1.7048892,1310.8434,3.2956533,16.512985
-31.789526,-1.7048892,1310.8434,3.2956533,16.512985
-31.789526,-1.7048892,1310.8434,3.2956533,16.512985
-31.789526,-1.7048892,1310.8434,3.2956533,16.512985
-31.789526,-1.7048892,1310.8434,3.2956533,16.512985
-32.930958,-1.7031299,1312.9103,3.2987697,16.508705
-32.930958,-1.7031299,1312.9103,3.2987697,16.508705
-32.930958,-1.7031299,1312.9103,3.2987697,16.508705
-32.930958,-1.7031299,1312.9103,3.2987697,16.508705
-32.930958,-1.7031299,1312.9103,3.2987697,16.508705
-31.661913,-1.7051688,1314.937,3.302309,16.50762
-31.661913,-1.7051688,1314.937,3.302309,16.50762
-31.661913,-1.7051688,1314.937,3.302309,16.50762
-31.661913,-1.7051688,1314.937,3.302309,16.50762
-31.661913,-1.7051688,1314.937,3.302309,16.50762
-29.242474,-1.7104276,1316.9762,3.3060699,16.505
-29.242474,-1.7104276,1316.9762,3.3060699,16.505
-29.242474,-1.7104276,1316.9762,3.3060699,16.505
-29.242474,-1.7104276,1316.9762,3.3060699,16.505
-29.242474,-1.7104276,1316.9762,3.3060699,16.505
-26.892706,-1.7211349,1319.0076,3.3093166,16.500214
-26.892706,-1.7211349,1319.0076,3.3093166,16.500214
-26.892706,-1.7211349,1319.0076,3.3093166,16.500214
-26.892706,-1.7211349,1319.0076,3.3093166,16.500214
-26.892706,-1.7211349,1319.0076,3.3093166,16.500214
-24.879578,-1.7365465,1321.065,3.3126514,16.498606
-24.879578,-1.7365465,1321.065,3.3126514,16.498606
-24.879578,-1.7365465,1321.065,3.3126514,16.498606
-24.879578,-1.7365465,1321.065,3.3126514,16.498606
-24.879578,-1.7365465,1321.065,3.3126514,16.498606
-23.1754,-1.7521893,1323.102,3.3156464,16.496145
-23.1754,-1.7521893,1323.102,3.3156464,16.496145
-23.1754,-1.7521893,1323.102,3.3156464,16.496145
-23.1754,-1.7521893,1323.102,3.3156464,16.496145
-23.1754,-1.7521893,1323.102,3.3156464,16.496145
-21.710306,-1.7732713,1325.1161,3.3201191,16.494522
-21.710306,-1.7732713,1325.1161,3.3201191,16.494522
-21.710306,-1.7732713,1325.1161,3.3201191,16.494522
-21.710306,-1.7732713,1325.1161,3.3201191,16.494522
-21.710306,-1.7732713,1325.1161,3.3201191,16.494522
-20.443336,-1.7973366,1327.164,3.3247058,16.490055
-20.443336,-1.7973366,1327.164,3.3247058,16.490055
-20.443336,-1.7973366,1327.164,3.3247058,16.490055
-20.443336,-1.7973366,1327.164,3.3247058,16.490055
-20.443336,-1.7973366,1327.164,3.3247058,16.490055
-19.33321,-1.8229529,1329.2108,3.3264475,16.48791
-19.33321,-1.8229529,1329.2108,3.3264475,16.48791
-19.33321,-1.8229529,1329.2108,3.3264475,16.48791
-19.33321,-1.8229529,1329.2108,3.3264475,16.48791
-19.33321,-1.8229529,1329.2108,3.3264475,16.48791
-18.342245,-1.8544623,1331.2589,3.3281333,16.48614
-18.342245,-1.8544623,1331.2589,3.3281333,16.48614
-18.342245,-1.8544623,1331.2589,3.3281333,16.48614
-18.342245,-1.8544623,1331.2589,3.3281333,16.48614
-18.342245,-1.8544623,1331.2589,3.3281333,16.48614
-17.446663,-1.8862501,1333.2963,3.3327208,16.484375
-17.446663,-1.8862501,1333.2963,3.3327208,16.484375
-17.446663,-1.8862501,1333.2963,3.3327208,16.484375
-17.446663,-1.8862501,1333.2963,3.3327208,16.484375
-17.446663,-1.8862501,1333.2963,3.3327208,16.484375
-16.637695,-1.9204162,1335.3073,3.3366578,16.479551
-16.637695,-1.9204162,1335.3073,3.3366578,16.479551
-16.637695,-1.9204162,1335.3073,3.3366578,16.479551
-16.637695,-1.9204162,1335.3073,3.3366578,16.479551
-16.637695,-1.9204162,1335.3073,3.3366578,16.479551
-15.899673,-1.9603381,1337.3691,3.3400712,16.47864
-15.899673,-1.9603381,1337.3691,3.3400712,16.47864
-15.899673,-1.9603381,1337.3691,3.3400712,16.47864
-15.899673,-1.9603381,1337.3691,3.3400712,16.47864
-15.899673,-1.9603381,1337.3691,3.3400712,16.47864
-15.221771,-1.998624,1339.3918,3.3433943,16.476788
-15.221771,-1.998624,1339.3918,3.3433943,16.476788
-15.221771,-1.998624,1339.3918,3.3433943,16.476788
-15.221771,-1.998624,1339.3918,3.3433943,16.476788
-15.221771,-1.998624,1339.3918,3.3433943,16.476788
-14.597555,-2.0415764,1341.4086,3.3466327,16.472841
-14.597555,-2.0415764,1341.4086,3.3466327,16.472841
-14.597555,-2.0415764,1341.4086,3.3466327,16.472841
-14.597555,-2.0415764,1341.4086,3.3466327,16.472841
-14.597555,-2.0415764,1341.4086,3.3466327,16.472841
-14.017003,-2.0855277,1343.4602,3.3503797,16.471466
-14.017003,-2.0855277,1343.4602,3.3503797,16.471466
-14.017003,-2.0855277,1343.4602,3.3503797,16.471466
-14.017003,-2.0855277,1343.4602,3.3503797,16.471466
-14.017003,-2.0855277,1343.4602,3.3503797,16.471466
-13.477379,-2.1327045,1345.4795,3.3536787,16.468449
-13.477379,-2.1327045,1345.4795,3.3536787,16.468449
-13.477379,-2.1327045,1345.4795,3.3536787,16.468449
-13.477379,-2.1327045,1345.4795,3.3536787,16.468449
-13.477379,-2.1327045,1345.4795,3.3536787,16.468449
-12.979291,-2.1814435,1347.5084,3.3570108,16.466852
-12.979291,-2.1814435,1347.5084,3.3570108,16.466852
-12.979291,-2.1814435,1347.5084,3.3570108,16.466852
-12.979291,-2.1814435,1347.5084,3.3570108,16.466852
-12.979291,-2.1814435,1347.5084,3.3570108,16.466852
-12.510193,-2.232475,1349.5485,3.3607922,16.46336
-12.510193,-2.232475,1349.5485,3.3607922,16.46336
-12.510193,-2.232475,1349.5485,3.3607922,16.46336
-12.510193,-2.232475,1349.5485,3.3607922,16.46336
-12.510193,-2.232475,1349.5485,3.3607922,16.46336
-12.072312,-2.2848258,1351.6024,3.3636398,16.461905
-12.072312,-2.2848258,1351.6024,3.3636398,16.461905
-12.072312,-2.2848258,1351.6024,3.3636398,16.461905
-12.072312,-2.2848258,1351.6024,3.3636398,16.461905
-12.072312,-2.2848258,1351.6024,3.3636398,16.461905
-11.659018,-2.3396173,1353.6028,3.367522,16.458035
-11.659018,-2.3396173,1353.6028,3.367522,16.458035
-11.659018,-2.3396173,1353.6028,3.367522,16.458035
-11.659018,-2.3396173,1353.6028,3.367522,16.458035
-11.659018,-2.3396173,1353.6028,3.367522,16.458035
-11.275306,-2.3965569,1355.6708,3.3705046,16.45772
-11.275306,-2.3965569,1355.6708,3.3705046,16.45772
-11.275306,-2.3965569,1355.6708,3.3705046,16.45772
-11.275306,-2.3965569,1355.6708,3.3705046,16.45772
-11.275306,-2.3965569,1355.6708,3.3705046,16.45772
-10.912314,-2.4537854,1357.6805,3.3733873,16.454409
-10.912314,-2.4537854,1357.6805,3.3733873,16.454409
-10.912314,-2.4537854,1357.6805,3.3733873,16.454409
-10.912314,-2.4537854,1357.6805,3.3733873,16.454409
-10.912314,-2.4537854,1357.6805,3.3733873,16.454409
-10.575084,-2.514668,1359.7137,3.3772354,16.452513
-10.575084,-2.514668,1359.7137,3.3772354,16.452513
-10.575084,-2.514668,1359.7137,3.3772354,16.452513
-10.575084,-2.514668,1359.7137,3.3772354,16.452513
-10.575084,-2.514668,1359.7137,3.3772354,16.452513
-10.258712,-2.5761943,1361.7626,3.3816822,16.449615
-10.258712,-2.5761943,1361.7626,3.3816822,16.449615
-10.258712,-2.5761943,1361.7626,3.3816822,16.449615
-10.258712,-2.5761943,1361.7626,3.3816822,16.449615
-10.258712,-2.5761943,1361.7626,3.3816822,16.449615
-9.96002,-2.6406202,1363.7814,3.384856,16.448332
-9.96002,-2.6406202,1363.7814,3.384856,16.448332
-9.96002,-2.6406202,1363.7814,3.384856,16.448332
-9.96002,-2.6406202,1363.7814,3.384856,16.448332
-9.96002,-2.6406202,1363.7814,3.384856,16.448332
-9.684364,-2.7051294,1365.8314,3.3873472,16.445726
-9.684364,-2.7051294,1365.8314,3.3873472,16.445726
-9.684364,-2.7051294,1365.8314,3.3873472,16.445726
-9.684364,-2.7051294,1365.8314,3.3873472,16.445726
-9.684364,-2.7051294,1365.8314,3.3873472,16.445726
-9.424046,-2.77376,1367.823,3.3916728,16.443686
-9.424046,-2.77376,1367.823,3.3916728,16.443686
-9.424046,-2.77376,1367.823,3.3916728,16.443686
-9.424046,-2.77376,1367.823,3.3916728,16.443686
-9.424046,-2.77376,1367.823,3.3916728,16.443686
-9.1830225,-2.8436975,1369.883,3.3948047,16.441713
-9.1830225,-2.8436975,1369.883,3.3948047,16.441713
-9.1830225,-2.8436975,1369.883,3.3948047,16.441713
-9.1830225,-2.8436975,1369.883,3.3948047,16.441713
-9.1830225,-2.8436975,1369.883,3.3948047,16.441713
-8.962461,-2.9152143,1371.8927,3.3983293,16.439278
-8.962461,-2.9152143,1371.8927,3.3983293,16.439278
-8.962461,-2.9152143,1371.8927,3.3983293,16.439278
-8.962461,-2.9152143,1371.8927,3.3983293,16.439278
-8.962461,-2.9152143,1371.8927,3.3983293,16.439278
-8.752468,-2.9879918,1373.9154,3.4006882,16.436913
-8.752468,-2.9879918,1373.9154,3.4006882,16.436913
-8.752468,-2.9879918,1373.9154,3.4006882,16.436913
-8.752468,-2.9879918,1373.9154,3.4006882,16.436913
-8.752468,-2.9879918,1373.9154,3.4006882,16.436913
-8.56113,-3.0605378,1375.945,3.404857,16.43478
-8.56113,-3.0605378,1375.945,3.404857,16.43478
-8.56113,-3.0605378,1375.945,3.404857,16.43478
-8.56113,-3.0605378,1375.945,3.404857,16.43478
-8.56113,-3.0605378,1375.945,3.404857,16.43478
-8.379626,-3.133033,1377.9893,3.408111,16.432936
-8.379626,-3.133033,1377.9893,3.408111,16.432936
-8.379626,-3.133033,1377.9893,3.408111,16.432936
-8.379626,-3.133033,1377.9893,3.408111,16.432936
-8.379626,-3.133033,1377.9893,3.408111,16.432936
-8.219207,-3.2010188,1380.0068,3.4118903,16.430943
-8.219207,-3.2010188,1380.0068,3.4118903,16.430943
-8.219207,-3.2010188,1380.0068,3.4118903,16.430943
-8.219207,-3.2010188,1380.0068,3.4118903,16.430943
-8.219207,-3.2010188,1380.0068,3.4118903,16.430943
-8.065723,-3.2639039,1382.0417,3.4157057,16.429012
-8.065723,-3.2639039,1382.0417,3.4157057,16.429012
-8.065723,-3.2639039,1382.0417,3.4157057,16.429012
-8.065723,-3.2639039,1382.0417,3.4157057,16.429012
-8.065723,-3.2639039,1382.0417,3.4157057,16.429012
-7.925747,-3.322315,1384.0558,3.4196596,16.426876
-7.925747,-3.322315,1384.0558,3.4196596,16.426876
-7.925747,-3.322315,1384.0558,3.4196596,16.426876
-7.925747,-3.322315,1384.0558,3.4196596,16.426876
-7.925747,-3.322315,1384.0558,3.4196596,16.426876
-7.79854,-3.376696,1386.0858,3.422192,16.424805
-7.79854,-3.376696,1386.0858,3.422192,16.424805
-7.79854,-3.376696,1386.0858,3.422192,16.424805
-7.79854,-3.376696,1386.0858,3.422192,16.424805
-7.79854,-3.376696,1386.0858,3.422192,16.424805
-7.6816497,-3.429482,1388.1096,3.4259412,16.42284
-7.6816497,-3.429482,1388.1096,3.4259412,16.42284
-7.6816497,-3.429482,1388.1096,3.4259412,16.42284
-7.6816497,-3.429482,1388.1096,3.4259412,16.42284
-7.6816497,-3.429482,1388.1096,3.4259412,16.42284
-7.57602,-3.4835749,1390.1318,3.4292443,16.420908
-7.57602,-3.4835749,1390.1318,3.4292443,16.420908
-7.57602,-3.4835749,1390.1318,3.4292443,16.420908
-7.57602,-3.4835749,1390.1318,3.4292443,16.420908
-7.57602,-3.4835749,1390.1318,3.4292443,16.420908
-7.4787416,-3.5390916,1392.1526,3.4327333,16.41899
-7.4787416,-3.5390916,1392.1526,3.4327333,16.41899
-7.4787416,-3.5390916,1392.1526,3.4327333,16.41899
-7.279062,-3.0313594,1247.9922,3.121645,15.297787
-7.279062,-3.0313594,1247.9922,3.121645,15.297787
-7.279062,-3.0313594,1247.9922,3.121645,15.297787
-7.313138,-3.0415237,1250.0226,3.1249409,15.295572
-7.313138,-3.0415237,1250.0226,3.1249409,15.295572
-7.313138,-3.0415237,1250.0226,3.1249409,15.295572
-7.313138,-3.0415237,1250.0226,3.1249409,15.295572
-7.313138,-3.0415237,1250.0226,3.1249409,15.295572
-7.353787,-3.043977,1252.0452,3.1281288,15.292755
-7.353787,-3.043977,1252.0452,3.1281288,15.292755
-7.353787,-3.043977,1252.0452,3.1281288,15.292755
-7.353787,-3.043977,1252.0452,3.1281288,15.292755
-7.353787,-3.043977,1252.0452,3.1281288,15.292755
-7.3991747,-3.0414147,1254.0844,3.1319158,15.290818
-7.3991747,-3.0414147,1254.0844,3.1319158,15.290818
-7.3991747,-3.0414147,1254.0844,3.1319158,15.290818
-7.3991747,-3.0414147,1254.0844,3.1319158,15.290818
-7.3991747,-3.0414147,1254.0844,3.1319158,15.290818
-7.449758,-3.0351963,1256.1129,3.1350636,15.28903
-7.449758,-3.0351963,1256.1129,3.1350636,15.28903
-7.449758,-3.0351963,1256.1129,3.1350636,15.28903
-7.449758,-3.0351963,1256.1129,3.1350636,15.28903
-7.449758,-3.0351963,1256.1129,3.1350636,15.28903
-7.507565,-3.024751,1258.1368,3.1388178,15.285986
-7.507565,-3.024751,1258.1368,3.1388178,15.285986
-7.507565,-3.024751,1258.1368,3.1388178,15.285986
-7.507565,-3.024751,1258.1368,3.1388178,15.285986
-7.507565,-3.024751,1258.1368,3.1388178,15.285986
-7.573676,-3.0127735,1260.1753,3.1415968,15.283222
-7.573676,-3.0127735,1260.1753,3.1415968,15.283222
-7.573676,-3.0127735,1260.1753,3.1415968,15.283222
-7.573676,-3.0127735,1260.1753,3.1415968,15.283222
-7.573676,-3.0127735,1260.1753,3.1415968,15.283222
-7.6474366,-2.9987442,1262.1991,3.1454144,15.281556
-7.6474366,-2.9987442,1262.1991,3.1454144,15.281556
-7.6474366,-2.9987442,1262.1991,3.1454144,15.281556
-7.6474366,-2.9987442,1262.1991,3.1454144,15.281556
-7.6474366,-2.9987442,1262.1991,3.1454144,15.281556
-7.7323256,-2.984295,1264.1996,3.148621,15.27882
-7.7323256,-2.984295,1264.1996,3.148621,15.27882
-7.7323256,-2.984295,1264.1996,3.148621,15.27882
-7.7323256,-2.984295,1264.1996,3.148621,15.27882
-7.7323256,-2.984295,1264.1996,3.148621,15.27882
-7.821403,-2.970926,1266.2635,3.1525633,15.276278
-7.821403,-2.970926,1266.2635,3.1525633,15.276278
-7.821403,-2.970926,1266.2635,3.1525633,15.276278
-7.821403,-2.970926,1266.2635,3.1525633,15.276278
-7.821403,-2.970926,1266.2635,3.1525633,15.276278
-7.92562,-2.9586203,1268.2524,3.155917,15.27466
-7.92562,-2.9586203,1268.2524,3.155917,15.27466
-7.92562,-2.9586203,1268.2524,3.155917,15.27466
-7.92562,-2.9586203,1268.2524,3.155917,15.27466
-7.92562,-2.9586203,1268.2524,3.155917,15.27466
-8.041288,-2.9473388,1270.3197,3.1594162,15.273369
-8.041288,-2.9473388,1270.3197,3.1594162,15.273369
-8.041288,-2.9473388,1270.3197,3.1594162,15.273369
-8.041288,-2.9473388,1270.3197,3.1594162,15.273369
-8.041288,-2.9473388,1270.3197,3.1594162,15.273369
-8.172618,-2.936864,1272.3209,3.1634998,15.270455
-8.172618,-2.936864,1272.3209,3.1634998,15.270455
-8.172618,-2.936864,1272.3209,3.1634998,15.270455
-8.172618,-2.936864,1272.3209,3.1634998,15.270455
-8.172618,-2.936864,1272.3209,3.1634998,15.270455
-8.317676,-2.9309082,1274.383,3.1662176,15.268191
-8.317676,-2.9309082,1274.383,3.1662176,15.268191
-8.317676,-2.9309082,1274.383,3.1662176,15.268191
-8.317676,-2.9309082,1274.383,3.1662176,15.268191
-8.317676,-2.9309082,1274.383,3.1662176,15.268191
-8.484131,-2.9248452,1276.3779,3.1692626,15.266788
-8.484131,-2.9248452,1276.3779,3.1692626,15.266788
-8.484131,-2.9248452,1276.3779,3.1692626,15.266788
-8.484131,-2.9248452,1276.3779,3.1692626,15.266788
-8.484131,-2.9248452,1276.3779,3.1692626,15.266788
-8.672705,-2.9258869,1278.395,3.1730285,15.264408
-8.672705,-2.9258869,1278.395,3.1730285,15.264408
-8.672705,-2.9258869,1278.395,3.1730285,15.264408
-8.672705,-2.9258869,1278.395,3.1730285,15.264408
-8.672705,-2.9258869,1278.395,3.1730285,15.264408
-8.887755,-2.9272318,1280.4465,3.176436,15.261961
-8.887755,-2.9272318,1280.4465,3.176436,15.261961
-8.887755,-2.9272318,1280.4465,3.176436,15.261961
-8.887755,-2.9272318,1280.4465,3.176436,15.261961
-8.887755,-2.9272318,1280.4465,3.176436,15.261961
-9.136203,-2.9302366,1282.4677,3.1802745,15.259273
-9.136203,-2.9302366,1282.4677,3.1802745,15.259273
-9.136203,-2.9302366,1282.4677,3.1802745,15.259273
-9.136203,-2.9302366,1282.4677,3.1802745,15.259273
-9.136203,-2.9302366,1282.4677,3.1802745,15.259273
-9.42241,-2.9383588,1284.4972,3.183452,15.258617
-9.42241,-2.9383588,1284.4972,3.183452,15.258617
-9.42241,-2.9383588,1284.4972,3.183452,15.258617
-9.42241,-2.9383588,1284.4972,3.183452,15.258617
-9.42241,-2.9383588,1284.4972,3.183452,15.258617
-9.758862,-2.942103,1286.5084,3.1864982,15.254782
-9.758862,-2.942103,1286.5084,3.1864982,15.254782
-9.758862,-2.942103,1286.5084,3.1864982,15.254782
-9.758862,-2.942103,1286.5084,3.1864982,15.254782
-9.758862,-2.942103,1286.5084,3.1864982,15.254782
-10.152305,-2.942692,1288.529,3.1901124,15.254406
-10.152305,-2.942692,1288.529,3.1901124,15.254406
-10.152305,-2.942692,1288.529,3.1901124,15.254406
-10.152305,-2.942692,1288.529,3.1901124,15.254406
-10.152305,-2.942692,1288.529,3.1901124,15.254406
-10.610461,-2.931525,1290.552,3.193438,15.252652
-10.610461,-2.931525,1290.552,3.193438,15.252652
-10.610461,-2.931525,1290.552,3.193438,15.252652
-10.610461,-2.931525,1290.552,3.193438,15.252652
-10.610461,-2.931525,1290.552,3.193438,15.252652
-11.148372,-2.9074192,1292.5934,3.1969242,15.249595
-11.148372,-2.9074192,1292.5934,3.1969242,15.249595
-11.148372,-2.9074192,1292.5934,3.1969242,15.249595
-11.148372,-2.9074192,1292.5934,3.1969242,15.249595
-11.148372,-2.9074192,1292.5934,3.1969242,15.249595
-11.768229,-2.8599436,1294.5901,3.2004302,15.24846
-11.768229,-2.8599436,1294.5901,3.2004302,15.24846
-11.768229,-2.8599436,1294.5901,3.2004302,15.24846
-11.768229,-2.8599436,1294.5901,3.2004302,15.24846
-11.768229,-2.8599436,1294.5901,3.2004302,15.24846
-12.469782,-2.788257,1296.622,3.2043247,15.2449875
-12.469782,-2.788257,1296.622,3.2043247,15.2449875
-12.469782,-2.788257,1296.622,3.2043247,15.2449875
-12.469782,-2.788257,1296.622,3.2043247,15.2449875
-12.469782,-2.788257,1296.622,3.2043247,15.2449875
-13.249749,-2.692175,1298.6543,3.2074304,15.244222
-13.249749,-2.692175,1298.6543,3.2074304,15.244222
-13.249749,-2.692175,1298.6543,3.2074304,15.244222
-13.249749,-2.692175,1298.6543,3.2074304,15.244222
-13.249749,-2.692175,1298.6543,3.2074304,15.244222
-14.09562,-2.574085,1300.653,3.211201,15.242791
-14.09562,-2.574085,1300.653,3.211201,15.242791
-14.09562,-2.574085,1300.653,3.211201,15.242791
-14.09562,-2.574085,1300.653,3.211201,15.242791
-14.09562,-2.574085,1300.653,3.211201,15.242791
-14.975165,-2.4462473,1302.67,3.215036,15.24116
-14.975165,-2.4462473,1302.67,3.215036,15.24116
-14.975165,-2.4462473,1302.67,3.215036,15.24116
-14.975165,-2.4462473,1302.67,3.215036,15.24116
-14.975165,-2.4462473,1302.67,3.215036,15.24116
-15.8747635,-2.3196576,1304.6873,3.2157042,15.237634
-15.8747635,-2.3196576,1304.6873,3.2157042,15.237634
-15.8747635,-2.3196576,1304.6873,3.2157042,15.237634
-15.8747635,-2.3196576,1304.6873,3.2157042,15.237634
-15.8747635,-2.3196576,1304.6873,3.2157042,15.237634
-16.779102,-2.2001123,1306.7388,3.2198699,15.237
-16.779102,-2.2001123,1306.7388,3.2198699,15.237
-16.779102,-2.2001123,1306.7388,3.2198699,15.237
-16.779102,-2.2001123,1306.7388,3.2198699,15.237
-16.779102,-2.2001123,1306.7388,3.2198699,15.237
-17.69243,-2.0932796,1308.7054,3.224349,15.235287
-17.69243,-2.0932796,1308.7054,3.224349,15.235287
-17.69243,-2.0932796,1308.7054,3.224349,15.235287
-17.69243,-2.0932796,1308.7054,3.224349,15.235287
-17.69243,-2.0932796,1308.7054,3.224349,15.235287
-18.621984,-2.0022485,1310.7584,3.2302613,15.233989
-18.621984,-2.0022485,1310.7584,3.2302613,15.233989
-18.621984,-2.0022485,1310.7584,3.2302613,15.233989
-18.621984,-2.0022485,1310.7584,3.2302613,15.233989
-18.621984,-2.0022485,1310.7584,3.2302613,15.233989
-19.592878,-1.9274077,1312.749,3.2311938,15.231097
-19.592878,-1.9274077,1312.749,3.2311938,15.231097
-19.592878,-1.9274077,1312.749,3.2311938,15.231097
-19.592878,-1.9274077,1312.749,3.2311938,15.231097
-19.592878,-1.9274077,1312.749,3.2311938,15.231097
-20.643114,-1.8649503,1314.7764,3.235302,15.22914
-20.643114,-1.8649503,1314.7764,3.235302,15.22914
-20.643114,-1.8649503,1314.7764,3.235302,15.22914
-20.643114,-1.8649503,1314.7764,3.235302,15.22914
-20.643114,-1.8649503,1314.7764,3.235302,15.22914
-21.80751,-1.8157159,1316.8048,3.2385828,15.228079
-21.80751,-1.8157159,1316.8048,3.2385828,15.228079
-21.80751,-1.8157159,1316.8048,3.2385828,15.228079
-21.80751,-1.8157159,1316.8048,3.2385828,15.228079
-21.80751,-1.8157159,1316.8048,3.2385828,15.228079
-23.142996,-1.7787881,1318.8398,3.2432525,15.227211
-23.142996,-1.7787881,1318.8398,3.2432525,15.227211
-23.142996,-1.7787881,1318.8398,3.2432525,15.227211
-23.142996,-1.7787881,1318.8398,3.2432525,15.227211
-23.142996,-1.7787881,1318.8398,3.2432525,15.227211
-24.721046,-1.7514206,1320.8267,3.244941,15.223404
-24.721046,-1.7514206,1320.8267,3.244941,15.223404
-24.721046,-1.7514206,1320.8267,3.244941,15.223404
-24.721046,-1.7514206,1320.8267,3.244941,15.223404
-24.721046,-1.7514206,1320.8267,3.244941,15.223404
-26.635973,-1.7310122,1322.8569,3.248846,15.222174
-26.635973,-1.7310122,1322.8569,3.248846,15.222174
-26.635973,-1.7310122,1322.8569,3.248846,15.222174
-26.635973,-1.7310122,1322.8569,3.248846,15.222174
-26.635973,-1.7310122,1322.8569,3.248846,15.222174
-29.019995,-1.7176579,1324.8569,3.2526023,15.221733
-29.019995,-1.7176579,1324.8569,3.2526023,15.221733
-29.019995,-1.7176579,1324.8569,3.2526023,15.221733
-29.019995,-1.7176579,1324.8569,3.2526023,15.221733
-29.019995,-1.7176579,1324.8569,3.2526023,15.221733
-31.943195,-1.7091749,1326.9135,3.256278,15.219482
-31.943195,-1.7091749,1326.9135,3.256278,15.219482
-31.943195,-1.7091749,1326.9135,3.256278,15.219482
-31.943195,-1.7091749,1326.9135,3.256278,15.219482
-31.943195,-1.7091749,1326.9135,3.256278,15.219482
-34.5819,-1.7081462,1328.9321,3.2597446,15.218278
-34.5819,-1.7081462,1328.9321,3.2597446,15.218278
-34.5819,-1.7081462,1328.9321,3.2597446,15.218278
-34.5819,-1.7081462,1328.9321,3.2597446,15.218278
-34.5819,-1.7081462,1328.9321,3.2597446,15.218278
-34.03645,-1.7102112,1330.8975,3.263417,15.216887
-34.03645,-1.7102112,1330.8975,3.263417,15.216887
-34.03645,-1.7102112,1330.8975,3.263417,15.216887
-34.03645,-1.7102112,1330.8975,3.263417,15.216887
-34.03645,-1.7102112,1330.8975,3.263417,15.216887
-30.989777,-1.71782,1332.9438,3.2667723,15.214029
-30.989777,-1.71782,1332.9438,3.2667723,15.214029
-30.989777,-1.71782,1332.9438,3.2667723,15.214029
-30.989777,-1.71782,1332.9438,3.2667723,15.214029
-30.989777,-1.71782,1332.9438,3.2667723,15.214029
-28.064203,-1.7291919,1334.9812,3.2707756,15.212569
-28.064203,-1.7291919,1334.9812,3.2707756,15.212569
-28.064203,-1.7291919,1334.9812,3.2707756,15.212569
-28.064203,-1.7291919,1334.9812,3.2707756,15.212569
-28.064203,-1.7291919,1334.9812,3.2707756,15.212569
-25.681717,-1.744836,1336.9697,3.273784,15.211705
-25.681717,-1.744836,1336.9697,3.273784,15.211705
-25.681717,-1.744836,1336.9697,3.273784,15.211705
-25.681717,-1.744836,1336.9697,3.273784,15.211705
-25.681717,-1.744836,1336.9697,3.273784,15.211705
-23.740726,-1.7621573,1338.8623,3.2776139,15.210722
-23.740726,-1.7621573,1338.8623,3.2776139,15.210722
-23.740726,-1.7621573,1338.8623,3.2776139,15.210722
-23.740726,-1.7621573,1338.8623,3.2776139,15.210722
-23.740726,-1.7621573,1338.8623,3.2776139,15.210722
-22.127174,-1.7863153,1340.994,3.2809064,15.209677
-22.127174,-1.7863153,1340.994,3.2809064,15.209677
-22.127174,-1.7863153,1340.994,3.2809064,15.209677
-22.127174,-1.7863153,1340.994,3.2809064,15.209677
-22.127174,-1.7863153,1340.994,3.2809064,15.209677
-20.74931,-1.8110354,1343.0256,3.2843108,15.205844
-20.74931,-1.8110354,1343.0256,3.2843108,15.205844
-20.74931,-1.8110354,1343.0256,3.2843108,15.205844
-20.74931,-1.8110354,1343.0256,3.2843108,15.205844
-20.74931,-1.8110354,1343.0256,3.2843108,15.205844
-19.553644,-1.8389354,1345.0138,3.2871656,15.205933
-19.553644,-1.8389354,1345.0138,3.2871656,15.205933
-19.553644,-1.8389354,1345.0138,3.2871656,15.205933
-19.553644,-1.8389354,1345.0138,3.2871656,15.205933
-19.553644,-1.8389354,1345.0138,3.2871656,15.205933
-18.499046,-1.8708283,1347.0035,3.291226,15.204943
-18.499046,-1.8708283,1347.0035,3.291226,15.204943
-18.499046,-1.8708283,1347.0035,3.291226,15.204943
-18.499046,-1.8708283,1347.0035,3.291226,15.204943
-18.499046,-1.8708283,1347.0035,3.291226,15.204943
-17.557018,-1.9051561,1349.0466,3.296123,15.2016945
-17.557018,-1.9051561,1349.0466,3.296123,15.2016945
-17.557018,-1.9051561,1349.0466,3.296123,15.2016945
-17.557018,-1.9051561,1349.0466,3.296123,15.2016945
-17.557018,-1.9051561,1349.0466,3.296123,15.2016945
-16.708963,-1.9413327,1350.9937,3.29735,15.2011
-16.708963,-1.9413327,1350.9937,3.29735,15.2011
-16.708963,-1.9413327,1350.9937,3.29735,15.2011
