s11,s21,beta,alpha,Zo
-19.097586,-6.282866,2198.012,5.675036,171.78313
-19.097586,-6.282866,2198.012,5.675036,171.78313
-19.097586,-6.282866,2198.012,5.675036,171.78313
-19.697731,-6.054174,2200.2363,5.677155,171.76297
-19.697731,-6.054174,2200.2363,5.677155,171.76297
-19.697731,-6.054174,2200.2363,5.677155,171.76297
-19.697731,-6.054174,2200.2363,5.677155,171.76297
-19.697731,-6.054174,2200.2363,5.677155,171.76297
-20.371515,-5.853855,2202.465,5.6810994,171.74437
-20.371515,-5.853855,2202.465,5.6810994,171.74437
-20.371515,-5.853855,2202.465,5.6810994,171.74437
-20.371515,-5.853855,2202.465,5.6810994,171.74437
-20.371515,-5.853855,2202.465,5.6810994,171.74437
-21.1016,-5.686242,2204.687,5.684019,171.72401
-21.1016,-5.686242,2204.687,5.684019,171.72401
-21.1016,-5.686242,2204.687,5.684019,171.72401
-21.1016,-5.686242,2204.687,5.684019,171.72401
-21.1016,-5.686242,2204.687,5.684019,171.72401
-21.866285,-5.5535417,2206.9194,5.6877074,171.7059
-21.866285,-5.5535417,2206.9194,5.6877074,171.7059
-21.866285,-5.5535417,2206.9194,5.6877074,171.7059
-21.866285,-5.5535417,2206.9194,5.6877074,171.7059
-21.866285,-5.5535417,2206.9194,5.6877074,171.7059
-22.6564,-5.4479766,2209.142,5.690543,171.6864
-22.6564,-5.4479766,2209.142,5.690543,171.6864
-22.6564,-5.4479766,2209.142,5.690543,171.6864
-22.6564,-5.4479766,2209.142,5.690543,171.6864
-22.6564,-5.4479766,2209.142,5.690543,171.6864
-23.459734,-5.3702435,2211.3706,5.6939063,171.6675
-23.459734,-5.3702435,2211.3706,5.6939063,171.6675
-23.459734,-5.3702435,2211.3706,5.6939063,171.6675
-16.292828,-6.3299446,1991.5221,5.153474,156.46185
-16.292828,-6.3299446,1991.5221,5.153474,156.46185
-16.292828,-6.3299446,1991.5221,5.153474,156.46185
-16.423475,-6.2848015,1993.7483,5.1571803,156.44067
-16.423475,-6.2848015,1993.7483,5.1571803,156.44067
-16.423475,-6.2848015,1993.7483,5.1571803,156.44067
-16.423475,-6.2848015,1993.7483,5.1571803,156.44067
-16.423475,-6.2848015,1993.7483,5.1571803,156.44067
-16.584263,-6.23995,1995.989,5.1602993,156.41469
-16.584263,-6.23995,1995.989,5.1602993,156.41469
-16.584263,-6.23995,1995.989,5.1602993,156.41469
-16.584263,-6.23995,1995.989,5.1602993,156.41469
-16.584263,-6.23995,1995.989,5.1602993,156.41469
-16.758017,-6.199194,1998.214,5.1627326,156.39523
-16.758017,-6.199194,1998.214,5.1627326,156.39523
-16.758017,-6.199194,1998.214,5.1627326,156.39523
-16.758017,-6.199194,1998.214,5.1627326,156.39523
-16.758017,-6.199194,1998.214,5.1627326,156.39523
-16.959814,-6.1579814,2000.4373,5.1671395,156.37068
-16.959814,-6.1579814,2000.4373,5.1671395,156.37068
-16.959814,-6.1579814,2000.4373,5.1671395,156.37068
-16.959814,-6.1579814,2000.4373,5.1671395,156.37068
-16.959814,-6.1579814,2000.4373,5.1671395,156.37068
-17.171913,-6.1234045,2002.6777,5.169776,156.34758
-17.171913,-6.1234045,2002.6777,5.169776,156.34758
-17.171913,-6.1234045,2002.6777,5.169776,156.34758
-17.171913,-6.1234045,2002.6777,5.169776,156.34758
-17.171913,-6.1234045,2002.6777,5.169776,156.34758
-17.401861,-6.0923195,2004.9047,5.173736,156.3284
-17.401861,-6.0923195,2004.9047,5.173736,156.3284
-17.401861,-6.0923195,2004.9047,5.173736,156.3284
-17.401861,-6.0923195,2004.9047,5.173736,156.3284
-17.401861,-6.0923195,2004.9047,5.173736,156.3284
-17.63221,-6.06106,2007.1338,5.1761503,156.3021
-17.63221,-6.06106,2007.1338,5.1761503,156.3021
-17.63221,-6.06106,2007.1338,5.1761503,156.3021
-17.63221,-6.06106,2007.1338,5.1761503,156.3021
-17.63221,-6.06106,2007.1338,5.1761503,156.3021
-17.866785,-6.033203,2009.3491,5.180275,156.28394
-17.866785,-6.033203,2009.3491,5.180275,156.28394
-17.866785,-6.033203,2009.3491,5.180275,156.28394
-17.866785,-6.033203,2009.3491,5.180275,156.28394
-17.866785,-6.033203,2009.3491,5.180275,156.28394
-18.087795,-6.0090833,2011.5967,5.1835303,156.26212
-18.087795,-6.0090833,2011.5967,5.1835303,156.26212
-18.087795,-6.0090833,2011.5967,5.1835303,156.26212
-18.087795,-6.0090833,2011.5967,5.1835303,156.26212
-18.087795,-6.0090833,2011.5967,5.1835303,156.26212
-18.311686,-5.9836473,2013.799,5.185043,156.23938
-18.311686,-5.9836473,2013.799,5.185043,156.23938
-18.311686,-5.9836473,2013.799,5.185043,156.23938
-18.311686,-5.9836473,2013.799,5.185043,156.23938
-18.311686,-5.9836473,2013.799,5.185043,156.23938
-18.500954,-5.9684944,2016.0372,5.1906905,156.2205
-18.500954,-5.9684944,2016.0372,5.1906905,156.2205
-18.500954,-5.9684944,2016.0372,5.1906905,156.2205
-18.500954,-5.9684944,2016.0372,5.1906905,156.2205
-18.500954,-5.9684944,2016.0372,5.1906905,156.2205
-18.682411,-5.947957,2018.2683,5.1931906,156.19434
-18.682411,-5.947957,2018.2683,5.1931906,156.19434
-18.682411,-5.947957,2018.2683,5.1931906,156.19434
-18.682411,-5.947957,2018.2683,5.1931906,156.19434
-18.682411,-5.947957,2018.2683,5.1931906,156.19434
-18.824371,-5.933004,2020.5028,5.1979914,156.18053
-18.824371,-5.933004,2020.5028,5.1979914,156.18053
-18.824371,-5.933004,2020.5028,5.1979914,156.18053
-18.824371,-5.933004,2020.5028,5.1979914,156.18053
-18.824371,-5.933004,2020.5028,5.1979914,156.18053
-18.943178,-5.8951464,2022.7023,5.199714,156.15378
-18.943178,-5.8951464,2022.7023,5.199714,156.15378
-18.943178,-5.8951464,2022.7023,5.199714,156.15378
-18.943178,-5.8951464,2022.7023,5.199714,156.15378
-18.943178,-5.8951464,2022.7023,5.199714,156.15378
-19.035532,-5.8630934,2024.941,5.201985,156.13542
-19.035532,-5.8630934,2024.941,5.201985,156.13542
-19.035532,-5.8630934,2024.941,5.201985,156.13542
-19.035532,-5.8630934,2024.941,5.201985,156.13542
-19.035532,-5.8630934,2024.941,5.201985,156.13542
-19.09482,-5.824626,2027.1617,5.207616,156.11044
-19.09482,-5.824626,2027.1617,5.207616,156.11044
-19.09482,-5.824626,2027.1617,5.207616,156.11044
-19.09482,-5.824626,2027.1617,5.207616,156.11044
-19.09482,-5.824626,2027.1617,5.207616,156.11044
-19.128317,-5.759687,2029.3993,5.2097507,156.09119
-19.128317,-5.759687,2029.3993,5.2097507,156.09119
-19.128317,-5.759687,2029.3993,5.2097507,156.09119
-19.128317,-5.759687,2029.3993,5.2097507,156.09119
-19.128317,-5.759687,2029.3993,5.2097507,156.09119
-19.122334,-5.716253,2031.599,5.2161646,156.07541
-19.122334,-5.716253,2031.599,5.2161646,156.07541
-19.122334,-5.716253,2031.599,5.2161646,156.07541
-19.122334,-5.716253,2031.599,5.2161646,156.07541
-19.122334,-5.716253,2031.599,5.2161646,156.07541
-19.119904,-5.6649985,2033.8374,5.2172093,156.04749
-19.119904,-5.6649985,2033.8374,5.2172093,156.04749
-19.119904,-5.6649985,2033.8374,5.2172093,156.04749
-19.119904,-5.6649985,2033.8374,5.2172093,156.04749
-19.119904,-5.6649985,2033.8374,5.2172093,156.04749
-19.08369,-5.6247697,2036.0522,5.219251,156.03168
-19.08369,-5.6247697,2036.0522,5.219251,156.03168
-19.08369,-5.6247697,2036.0522,5.219251,156.03168
-19.08369,-5.6247697,2036.0522,5.219251,156.03168
-19.08369,-5.6247697,2036.0522,5.219251,156.03168
-19.06191,-5.5883627,2038.2769,5.2236485,156.00699
-19.06191,-5.5883627,2038.2769,5.2236485,156.00699
-19.06191,-5.5883627,2038.2769,5.2236485,156.00699
-19.06191,-5.5883627,2038.2769,5.2236485,156.00699
-19.06191,-5.5883627,2038.2769,5.2236485,156.00699
-19.025612,-5.566269,2040.4958,5.22629,155.99043
-19.025612,-5.566269,2040.4958,5.22629,155.99043
-19.025612,-5.566269,2040.4958,5.22629,155.99043
-19.025612,-5.566269,2040.4958,5.22629,155.99043
-19.025612,-5.566269,2040.4958,5.22629,155.99043
-18.99293,-5.553262,2042.7114,5.229427,155.9742
-18.99293,-5.553262,2042.7114,5.229427,155.9742
-18.99293,-5.553262,2042.7114,5.229427,155.9742
-18.99293,-5.553262,2042.7114,5.229427,155.9742
-18.99293,-5.553262,2042.7114,5.229427,155.9742
-18.99311,-5.5508924,2044.927,5.2315316,155.94785
-18.99311,-5.5508924,2044.927,5.2315316,155.94785
-18.99311,-5.5508924,2044.927,5.2315316,155.94785
-18.99311,-5.5508924,2044.927,5.2315316,155.94785
-18.99311,-5.5508924,2044.927,5.2315316,155.94785
-19.005514,-5.5578437,2047.1602,5.238302,155.93362
-19.005514,-5.5578437,2047.1602,5.238302,155.93362
-19.005514,-5.5578437,2047.1602,5.238302,155.93362
-19.005514,-5.5578437,2047.1602,5.238302,155.93362
-19.005514,-5.5578437,2047.1602,5.238302,155.93362
-19.05384,-5.5664544,2049.3762,5.2416353,155.91173
-19.05384,-5.5664544,2049.3762,5.2416353,155.91173
-19.05384,-5.5664544,2049.3762,5.2416353,155.91173
-19.05384,-5.5664544,2049.3762,5.2416353,155.91173
-19.05384,-5.5664544,2049.3762,5.2416353,155.91173
-19.144657,-5.584902,2051.5933,5.244425,155.89001
-19.144657,-5.584902,2051.5933,5.244425,155.89001
-19.144657,-5.584902,2051.5933,5.244425,155.89001
-19.144657,-5.584902,2051.5933,5.244425,155.89001
-19.144657,-5.584902,2051.5933,5.244425,155.89001
-19.275974,-5.612323,2053.7993,5.2469006,155.87111
-19.275974,-5.612323,2053.7993,5.2469006,155.87111
-19.275974,-5.612323,2053.7993,5.2469006,155.87111
-19.275974,-5.612323,2053.7993,5.2469006,155.87111
-19.275974,-5.612323,2053.7993,5.2469006,155.87111
-19.47886,-5.63539,2056.0364,5.250252,155.85123
-19.47886,-5.63539,2056.0364,5.250252,155.85123
-19.47886,-5.63539,2056.0364,5.250252,155.85123
-19.47886,-5.63539,2056.0364,5.250252,155.85123
-19.47886,-5.63539,2056.0364,5.250252,155.85123
-19.739552,-5.6783333,2058.2346,5.254717,155.83228
-19.739552,-5.6783333,2058.2346,5.254717,155.83228
-19.739552,-5.6783333,2058.2346,5.254717,155.83228
-19.739552,-5.6783333,2058.2346,5.254717,155.83228
-19.739552,-5.6783333,2058.2346,5.254717,155.83228
-20.091257,-5.7157693,2060.4656,5.257391,155.81361
-20.091257,-5.7157693,2060.4656,5.257391,155.81361
-20.091257,-5.7157693,2060.4656,5.257391,155.81361
-20.091257,-5.7157693,2060.4656,5.257391,155.81361
-20.091257,-5.7157693,2060.4656,5.257391,155.81361
-20.53935,-5.7665467,2062.694,5.261791,155.79591
-20.53935,-5.7665467,2062.694,5.261791,155.79591
-20.53935,-5.7665467,2062.694,5.261791,155.79591
-20.53935,-5.7665467,2062.694,5.261791,155.79591
-20.53935,-5.7665467,2062.694,5.261791,155.79591
-21.089357,-5.824766,2064.888,5.2649045,155.7783
-21.089357,-5.824766,2064.888,5.2649045,155.7783
-21.089357,-5.824766,2064.888,5.2649045,155.7783
-21.089357,-5.824766,2064.888,5.2649045,155.7783
-21.089357,-5.824766,2064.888,5.2649045,155.7783
-21.800154,-5.884042,2067.0942,5.267173,155.7569
-21.800154,-5.884042,2067.0942,5.267173,155.7569
-21.800154,-5.884042,2067.0942,5.267173,155.7569
-21.800154,-5.884042,2067.0942,5.267173,155.7569
-21.800154,-5.884042,2067.0942,5.267173,155.7569
-22.667645,-5.967402,2069.325,5.2697263,155.73862
-22.667645,-5.967402,2069.325,5.2697263,155.73862
-22.667645,-5.967402,2069.325,5.2697263,155.73862
-22.667645,-5.967402,2069.325,5.2697263,155.73862
-22.667645,-5.967402,2069.325,5.2697263,155.73862
-23.743843,-6.0447493,2071.5264,5.2755194,155.72285
-23.743843,-6.0447493,2071.5264,5.2755194,155.72285
-23.743843,-6.0447493,2071.5264,5.2755194,155.72285
-23.743843,-6.0447493,2071.5264,5.2755194,155.72285
-23.743843,-6.0447493,2071.5264,5.2755194,155.72285
-25.084194,-6.154436,2073.7678,5.2781534,155.70418
-25.084194,-6.154436,2073.7678,5.2781534,155.70418
-25.084194,-6.154436,2073.7678,5.2781534,155.70418
-25.084194,-6.154436,2073.7678,5.2781534,155.70418
-25.084194,-6.154436,2073.7678,5.2781534,155.70418
-26.742554,-6.2588277,2075.9673,5.282484,155.68098
-26.742554,-6.2588277,2075.9673,5.282484,155.68098
-26.742554,-6.2588277,2075.9673,5.282484,155.68098
-26.742554,-6.2588277,2075.9673,5.282484,155.68098
-26.742554,-6.2588277,2075.9673,5.282484,155.68098
-28.674295,-6.3975086,2078.1667,5.2856073,155.665
-28.674295,-6.3975086,2078.1667,5.2856073,155.665
-28.674295,-6.3975086,2078.1667,5.2856073,155.665
-28.674295,-6.3975086,2078.1667,5.2856073,155.665
-28.674295,-6.3975086,2078.1667,5.2856073,155.665
-30.511189,-6.540875,2080.4126,5.288828,155.6441
-30.511189,-6.540875,2080.4126,5.288828,155.6441
-30.511189,-6.540875,2080.4126,5.288828,155.6441
-30.511189,-6.540875,2080.4126,5.288828,155.6441
-30.511189,-6.540875,2080.4126,5.288828,155.6441
-31.027445,-6.713794,2082.59,5.2929726,155.6277
-31.027445,-6.713794,2082.59,5.2929726,155.6277
-31.027445,-6.713794,2082.59,5.2929726,155.6277
-31.027445,-6.713794,2082.59,5.2929726,155.6277
-31.027445,-6.713794,2082.59,5.2929726,155.6277
-29.494545,-6.8967195,2084.8035,5.295122,155.61249
-29.494545,-6.8967195,2084.8035,5.295122,155.61249
-29.494545,-6.8967195,2084.8035,5.295122,155.61249
-29.494545,-6.8967195,2084.8035,5.295122,155.61249
-29.494545,-6.8967195,2084.8035,5.295122,155.61249
-27.118532,-7.110805,2087.03,5.2958407,155.59773
-27.118532,-7.110805,2087.03,5.2958407,155.59773
-27.118532,-7.110805,2087.03,5.2958407,155.59773
-27.118532,-7.110805,2087.03,5.2958407,155.59773
-27.118532,-7.110805,2087.03,5.2958407,155.59773
-24.832499,-7.336153,2089.2468,5.3022413,155.58577
-24.832499,-7.336153,2089.2468,5.3022413,155.58577
-24.832499,-7.336153,2089.2468,5.3022413,155.58577
-24.832499,-7.336153,2089.2468,5.3022413,155.58577
-24.832499,-7.336153,2089.2468,5.3022413,155.58577
-22.88248,-7.5637193,2091.4177,5.3059626,155.54741
-22.88248,-7.5637193,2091.4177,5.3059626,155.54741
-22.88248,-7.5637193,2091.4177,5.3059626,155.54741
-22.88248,-7.5637193,2091.4177,5.3059626,155.54741
-22.88248,-7.5637193,2091.4177,5.3059626,155.54741
-21.223837,-7.801965,2093.6592,5.3093147,155.54077
-21.223837,-7.801965,2093.6592,5.3093147,155.54077
-21.223837,-7.801965,2093.6592,5.3093147,155.54077
-21.223837,-7.801965,2093.6592,5.3093147,155.54077
-21.223837,-7.801965,2093.6592,5.3093147,155.54077
-19.803974,-8.032154,2095.8657,5.311839,155.52538
-19.803974,-8.032154,2095.8657,5.311839,155.52538
-19.803974,-8.032154,2095.8657,5.311839,155.52538
-19.803974,-8.032154,2095.8657,5.311839,155.52538
-19.803974,-8.032154,2095.8657,5.311839,155.52538
-18.604761,-8.22621,2098.078,5.3145933,155.50482
-18.604761,-8.22621,2098.078,5.3145933,155.50482
-18.604761,-8.22621,2098.078,5.3145933,155.50482
-18.604761,-8.22621,2098.078,5.3145933,155.50482
-18.604761,-8.22621,2098.078,5.3145933,155.50482
-17.54711,-8.405616,2100.2683,5.318976,155.48859
-17.54711,-8.405616,2100.2683,5.318976,155.48859
-17.54711,-8.405616,2100.2683,5.318976,155.48859
-17.54711,-8.405616,2100.2683,5.318976,155.48859
-17.54711,-8.405616,2100.2683,5.318976,155.48859
-16.648365,-8.561233,2102.476,5.320613,155.47278
-16.648365,-8.561233,2102.476,5.320613,155.47278
-16.648365,-8.561233,2102.476,5.320613,155.47278
-16.648365,-8.561233,2102.476,5.320613,155.47278
-16.648365,-8.561233,2102.476,5.320613,155.47278
-15.857265,-8.669596,2104.7017,5.3230057,155.4528
-15.857265,-8.669596,2104.7017,5.3230057,155.4528
-15.857265,-8.669596,2104.7017,5.3230057,155.4528
-15.857265,-8.669596,2104.7017,5.3230057,155.4528
-15.857265,-8.669596,2104.7017,5.3230057,155.4528
-15.148425,-8.764566,2106.9075,5.330528,155.4387
-15.148425,-8.764566,2106.9075,5.330528,155.4387
-15.148425,-8.764566,2106.9075,5.330528,155.4387
-15.148425,-8.764566,2106.9075,5.330528,155.4387
-15.148425,-8.764566,2106.9075,5.330528,155.4387
-14.533058,-8.846165,2109.109,5.3331475,155.4233
-14.533058,-8.846165,2109.109,5.3331475,155.4233
-14.533058,-8.846165,2109.109,5.3331475,155.4233
-14.533058,-8.846165,2109.109,5.3331475,155.4233
-14.533058,-8.846165,2109.109,5.3331475,155.4233
-13.994059,-8.920585,2111.3035,5.336691,155.40933
-13.994059,-8.920585,2111.3035,5.336691,155.40933
-13.994059,-8.920585,2111.3035,5.336691,155.40933
-13.994059,-8.920585,2111.3035,5.336691,155.40933
-13.994059,-8.920585,2111.3035,5.336691,155.40933
-13.50413,-8.995988,2113.5356,5.340362,155.37993
-13.50413,-8.995988,2113.5356,5.340362,155.37993
-13.50413,-8.995988,2113.5356,5.340362,155.37993
-13.50413,-8.995988,2113.5356,5.340362,155.37993
-13.50413,-8.995988,2113.5356,5.340362,155.37993
-13.080904,-9.065438,2115.718,5.3429055,155.37231
-13.080904,-9.065438,2115.718,5.3429055,155.37231
-13.080904,-9.065438,2115.718,5.3429055,155.37231
-13.080904,-9.065438,2115.718,5.3429055,155.37231
-13.080904,-9.065438,2115.718,5.3429055,155.37231
-12.694813,-9.151288,2117.9358,5.3458867,155.35721
-12.694813,-9.151288,2117.9358,5.3458867,155.35721
-12.694813,-9.151288,2117.9358,5.3458867,155.35721
-12.694813,-9.151288,2117.9358,5.3458867,155.35721
-12.694813,-9.151288,2117.9358,5.3458867,155.35721
-12.3595495,-9.249802,2120.1392,5.348811,155.33885
-12.3595495,-9.249802,2120.1392,5.348811,155.33885
-12.3595495,-9.249802,2120.1392,5.348811,155.33885
-12.3595495,-9.249802,2120.1392,5.348811,155.33885
-12.3595495,-9.249802,2120.1392,5.348811,155.33885
-12.054208,-9.365672,2122.3418,5.3522806,155.3223
-12.054208,-9.365672,2122.3418,5.3522806,155.3223
-12.054208,-9.365672,2122.3418,5.3522806,155.3223
-12.054208,-9.365672,2122.3418,5.3522806,155.3223
-12.054208,-9.365672,2122.3418,5.3522806,155.3223
-11.797964,-9.491384,2124.5437,5.356854,155.30807
-11.797964,-9.491384,2124.5437,5.356854,155.30807
-11.797964,-9.491384,2124.5437,5.356854,155.30807
-11.797964,-9.491384,2124.5437,5.356854,155.30807
-11.797964,-9.491384,2124.5437,5.356854,155.30807
-11.579365,-9.635111,2126.7485,5.360152,155.2928
-11.579365,-9.635111,2126.7485,5.360152,155.2928
-11.579365,-9.635111,2126.7485,5.360152,155.2928
-11.579365,-9.635111,2126.7485,5.360152,155.2928
-11.579365,-9.635111,2126.7485,5.360152,155.2928
-11.399948,-9.785478,2128.9446,5.363087,155.27295
-11.399948,-9.785478,2128.9446,5.363087,155.27295
-11.399948,-9.785478,2128.9446,5.363087,155.27295
-11.399948,-9.785478,2128.9446,5.363087,155.27295
-11.399948,-9.785478,2128.9446,5.363087,155.27295
-11.256902,-9.962112,2131.141,5.3667274,155.26103
-11.256902,-9.962112,2131.141,5.3667274,155.26103
-11.256902,-9.962112,2131.141,5.3667274,155.26103
-11.256902,-9.962112,2131.141,5.3667274,155.26103
-11.256902,-9.962112,2131.141,5.3667274,155.26103
-11.1494,-10.124022,2133.3552,5.3709683,155.25012
-11.1494,-10.124022,2133.3552,5.3709683,155.25012
-11.1494,-10.124022,2133.3552,5.3709683,155.25012
-11.1494,-10.124022,2133.3552,5.3709683,155.25012
-11.1494,-10.124022,2133.3552,5.3709683,155.25012
-11.092951,-10.286566,2135.5515,5.3742,155.22906
-11.092951,-10.286566,2135.5515,5.3742,155.22906
-11.092951,-10.286566,2135.5515,5.3742,155.22906
-11.092951,-10.286566,2135.5515,5.3742,155.22906
-11.092951,-10.286566,2135.5515,5.3742,155.22906
-11.074134,-10.437517,2137.754,5.3769326,155.20796
-11.074134,-10.437517,2137.754,5.3769326,155.20796
-11.074134,-10.437517,2137.754,5.3769326,155.20796
-11.074134,-10.437517,2137.754,5.3769326,155.20796
-11.074134,-10.437517,2137.754,5.3769326,155.20796
-11.092577,-10.539181,2139.9636,5.3806987,155.19916
-11.092577,-10.539181,2139.9636,5.3806987,155.19916
-11.092577,-10.539181,2139.9636,5.3806987,155.19916
-11.092577,-10.539181,2139.9636,5.3806987,155.19916
-11.092577,-10.539181,2139.9636,5.3806987,155.19916
-11.160224,-10.586588,2142.1372,5.385125,155.18585
-11.160224,-10.586588,2142.1372,5.385125,155.18585
-11.160224,-10.586588,2142.1372,5.385125,155.18585
-11.160224,-10.586588,2142.1372,5.385125,155.18585
-11.160224,-10.586588,2142.1372,5.385125,155.18585
-11.262392,-10.572484,2144.3635,5.386513,155.16982
-11.262392,-10.572484,2144.3635,5.386513,155.16982
-11.262392,-10.572484,2144.3635,5.386513,155.16982
-11.262392,-10.572484,2144.3635,5.386513,155.16982
-11.262392,-10.572484,2144.3635,5.386513,155.16982
-11.399755,-10.484564,2146.5532,5.39109,155.1587
-11.399755,-10.484564,2146.5532,5.39109,155.1587
-11.399755,-10.484564,2146.5532,5.39109,155.1587
-11.399755,-10.484564,2146.5532,5.39109,155.1587
-11.399755,-10.484564,2146.5532,5.39109,155.1587
-11.560601,-10.32699,2148.7588,5.393176,155.13402
-11.560601,-10.32699,2148.7588,5.393176,155.13402
-11.560601,-10.32699,2148.7588,5.393176,155.13402
-11.560601,-10.32699,2148.7588,5.393176,155.13402
-11.560601,-10.32699,2148.7588,5.393176,155.13402
-11.742311,-10.125017,2150.9534,5.3980007,155.1223
-11.742311,-10.125017,2150.9534,5.3980007,155.1223
-11.742311,-10.125017,2150.9534,5.3980007,155.1223
-11.742311,-10.125017,2150.9534,5.3980007,155.1223
-11.742311,-10.125017,2150.9534,5.3980007,155.1223
-11.93687,-9.891924,2153.1448,5.397589,155.10896
-11.93687,-9.891924,2153.1448,5.397589,155.10896
-11.93687,-9.891924,2153.1448,5.397589,155.10896
-11.93687,-9.891924,2153.1448,5.397589,155.10896
-11.93687,-9.891924,2153.1448,5.397589,155.10896
-12.141253,-9.654588,2155.3481,5.4035015,155.09348
-12.141253,-9.654588,2155.3481,5.4035015,155.09348
-12.141253,-9.654588,2155.3481,5.4035015,155.09348
-12.141253,-9.654588,2155.3481,5.4035015,155.09348
-12.141253,-9.654588,2155.3481,5.4035015,155.09348
-12.338188,-9.424971,2157.5469,5.405379,155.08061
-12.338188,-9.424971,2157.5469,5.405379,155.08061
-12.338188,-9.424971,2157.5469,5.405379,155.08061
-12.338188,-9.424971,2157.5469,5.405379,155.08061
-12.338188,-9.424971,2157.5469,5.405379,155.08061
-12.529754,-9.217183,2159.7437,5.4111753,155.06604
-12.529754,-9.217183,2159.7437,5.4111753,155.06604
-12.529754,-9.217183,2159.7437,5.4111753,155.06604
-12.529754,-9.217183,2159.7437,5.4111753,155.06604
-12.529754,-9.217183,2159.7437,5.4111753,155.06604
-12.707836,-9.036132,2161.936,5.4135256,155.05019
-12.707836,-9.036132,2161.936,5.4135256,155.05019
-12.707836,-9.036132,2161.936,5.4135256,155.05019
-12.707836,-9.036132,2161.936,5.4135256,155.05019
-12.707836,-9.036132,2161.936,5.4135256,155.05019
-12.866135,-8.882948,2164.1218,5.4192286,155.03539
-12.866135,-8.882948,2164.1218,5.4192286,155.03539
-12.866135,-8.882948,2164.1218,5.4192286,155.03539
-12.866135,-8.882948,2164.1218,5.4192286,155.03539
-12.866135,-8.882948,2164.1218,5.4192286,155.03539
-13.01184,-8.764168,2166.3462,5.421966,155.02414
-13.01184,-8.764168,2166.3462,5.421966,155.02414
-13.01184,-8.764168,2166.3462,5.421966,155.02414
-13.01184,-8.764168,2166.3462,5.421966,155.02414
-13.01184,-8.764168,2166.3462,5.421966,155.02414
-13.13967,-8.67064,2168.5107,5.4257965,155.01192
-13.13967,-8.67064,2168.5107,5.4257965,155.01192
-13.13967,-8.67064,2168.5107,5.4257965,155.01192
-13.13967,-8.67064,2168.5107,5.4257965,155.01192
-13.13967,-8.67064,2168.5107,5.4257965,155.01192
-13.254682,-8.606133,2170.727,5.428617,154.99336
-13.254682,-8.606133,2170.727,5.428617,154.99336
-13.254682,-8.606133,2170.727,5.428617,154.99336
-13.254682,-8.606133,2170.727,5.428617,154.99336
-13.254682,-8.606133,2170.727,5.428617,154.99336
-13.364813,-8.574059,2172.9094,5.4319506,154.97926
-13.364813,-8.574059,2172.9094,5.4319506,154.97926
-13.364813,-8.574059,2172.9094,5.4319506,154.97926
-13.364813,-8.574059,2172.9094,5.4319506,154.97926
-13.364813,-8.574059,2172.9094,5.4319506,154.97926
-13.464065,-8.5670595,2175.1152,5.4358945,154.96523
-13.464065,-8.5670595,2175.1152,5.4358945,154.96523
-13.464065,-8.5670595,2175.1152,5.4358945,154.96523
-13.464065,-8.5670595,2175.1152,5.4358945,154.96523
-13.464065,-8.5670595,2175.1152,5.4358945,154.96523
-13.586957,-8.580334,2177.2917,5.439809,154.95255
-13.586957,-8.580334,2177.2917,5.439809,154.95255
-13.586957,-8.580334,2177.2917,5.439809,154.95255
-13.586957,-8.580334,2177.2917,5.439809,154.95255
-13.586957,-8.580334,2177.2917,5.439809,154.95255
-13.716702,-8.625581,2179.4968,5.442615,154.94127
-13.716702,-8.625581,2179.4968,5.442615,154.94127
-13.716702,-8.625581,2179.4968,5.442615,154.94127
-13.716702,-8.625581,2179.4968,5.442615,154.94127
-13.716702,-8.625581,2179.4968,5.442615,154.94127
-13.864579,-8.695587,2181.6829,5.4454937,154.92725
-13.864579,-8.695587,2181.6829,5.4454937,154.92725
-13.864579,-8.695587,2181.6829,5.4454937,154.92725
-13.864579,-8.695587,2181.6829,5.4454937,154.92725
-13.864579,-8.695587,2181.6829,5.4454937,154.92725
-14.062083,-8.78607,2183.8867,5.449438,154.91487
-14.062083,-8.78607,2183.8867,5.449438,154.91487
-14.062083,-8.78607,2183.8867,5.449438,154.91487
-14.062083,-8.78607,2183.8867,5.449438,154.91487
-14.062083,-8.78607,2183.8867,5.449438,154.91487
-14.302165,-8.9000435,2186.068,5.452921,154.89684
-14.302165,-8.9000435,2186.068,5.452921,154.89684
-14.302165,-8.9000435,2186.068,5.452921,154.89684
-14.302165,-8.9000435,2186.068,5.452921,154.89684
-14.302165,-8.9000435,2186.068,5.452921,154.89684
-14.586727,-9.025623,2188.2651,5.455311,154.88507
-14.586727,-9.025623,2188.2651,5.455311,154.88507
-14.586727,-9.025623,2188.2651,5.455311,154.88507
-14.586727,-9.025623,2188.2651,5.455311,154.88507
-14.586727,-9.025623,2188.2651,5.455311,154.88507
-14.951386,-9.152651,2190.441,5.459229,154.87323
-14.951386,-9.152651,2190.441,5.459229,154.87323
-14.951386,-9.152651,2190.441,5.459229,154.87323
-14.951386,-9.152651,2190.441,5.459229,154.87323
-14.951386,-9.152651,2190.441,5.459229,154.87323
-15.375623,-9.280141,2192.6619,5.4637847,154.86162
-15.375623,-9.280141,2192.6619,5.4637847,154.86162
-15.375623,-9.280141,2192.6619,5.4637847,154.86162
-15.375623,-9.280141,2192.6619,5.4637847,154.86162
-15.375623,-9.280141,2192.6619,5.4637847,154.86162
-15.866128,-9.37352,2194.837,5.467263,154.8468
