s11,s21,beta,alpha,Zo
-26.562576,-1.0260961,1389.162,3.210373,90.16174
-26.494854,-1.0398381,1390.9965,3.214301,90.16367
-26.494854,-1.0398381,1390.9965,3.214301,90.16367
-26.496347,-1.0398381,1391.0033,3.214793,90.164215
-26.496347,-1.0398381,1391.0033,3.214793,90.164215
-26.496347,-1.0398381,1391.0033,3.214793,90.164215
-26.429369,-1.0537988,1392.9523,3.2189274,90.16378
-26.429369,-1.0537988,1392.9523,3.2189274,90.16378
-26.429369,-1.0537988,1392.8079,3.2190435,90.16646
-26.429352,-1.0537988,1392.7493,3.2190435,90.166824
-26.429352,-1.0537988,1392.7493,3.2190435,90.166824
-26.379717,-1.0678449,1395.3188,3.2199671,90.16733
-26.379717,-1.0678449,1395.3188,3.2199671,90.16733
-26.376583,-1.0678467,1395.1844,3.2234714,90.16809
-26.376402,-1.0678467,1395.4641,3.2234714,90.16809
-26.376402,-1.0678467,1395.4641,3.2234714,90.16809
-26.32901,-1.0819399,1396.0995,3.2283695,90.16946
-26.32901,-1.0819399,1396.0995,3.2283695,90.16946
-26.328943,-1.0819376,1397.007,3.2283695,90.16926
-26.329245,-1.0819376,1397.1873,3.2283695,90.16931
-26.329245,-1.0819376,1397.1873,3.2283695,90.16931
-26.291452,-1.0957737,1398.6332,3.2283695,90.1718
-26.291452,-1.0957737,1398.6332,3.2283695,90.1718
-26.291452,-1.095773,1398.8347,3.2327228,90.17164
-26.291561,-1.095773,1398.8347,3.2327228,90.17246
-26.291561,-1.095773,1398.8347,3.2327228,90.17246
-26.262238,-1.1101543,1400.99,3.2373493,90.17335
-26.262238,-1.1101543,1400.99,3.2373493,90.17335
-26.263102,-1.110146,1400.9487,3.2373517,90.173485
-26.262877,-1.110146,1400.8186,3.2371817,90.17336
-26.262877,-1.110146,1400.8186,3.2371817,90.17336
-26.242031,-1.1237353,1403.0258,3.241307,90.17659
-26.242031,-1.1237353,1403.0258,3.241307,90.17659
-26.242697,-1.1237353,1402.96,3.241307,90.17614
-26.242443,-1.1237353,1402.96,3.241307,90.17614
-26.242443,-1.1237353,1402.96,3.241307,90.17614
-26.237392,-1.1368645,1403.8363,3.2435167,90.1769
-26.237392,-1.1368645,1403.8363,3.2435167,90.1769
-26.236105,-1.1368645,1404.8885,3.2461371,90.17702
-26.23721,-1.1368645,1404.8885,3.2461371,90.177185
-26.23721,-1.1368645,1404.8885,3.2461371,90.177185
-26.23485,-1.1507653,1406.8165,3.2485187,90.177185
-26.23485,-1.1507653,1406.8165,3.2485187,90.177185
-26.235321,-1.1507653,1406.8102,3.2503583,90.1793
-26.23554,-1.1507653,1406.8102,3.251399,90.17946
-26.23554,-1.1507653,1406.8102,3.251399,90.17946
-26.240465,-1.1631825,1408.8282,3.2551956,90.1814
-26.240465,-1.1631825,1408.8282,3.2551956,90.1814
-26.240465,-1.1631825,1408.8282,3.2551956,90.1814
-26.243513,-1.1631825,1408.8282,3.2551956,90.18179
-26.243513,-1.1631825,1408.8282,3.2551956,90.18179
-26.262156,-1.1752146,1410.6201,3.259907,90.18385
-26.262156,-1.1752146,1410.6201,3.259907,90.18385
-26.260857,-1.1752146,1410.6405,3.259907,90.1837
-26.260857,-1.1752146,1410.6405,3.259907,90.1837
-26.260857,-1.1752146,1410.6405,3.259907,90.1837
-26.289701,-1.1873407,1412.225,3.262171,90.184204
-26.289701,-1.1873407,1412.225,3.262171,90.184204
-26.286995,-1.1873407,1412.7009,3.264255,90.18461
-26.2834,-1.1873407,1414.4275,3.264255,90.18461
-26.2834,-1.1873407,1414.4275,3.264255,90.18461
-26.315788,-1.1980356,1414.7698,3.2684965,90.1873
-26.315788,-1.1980356,1414.7698,3.2684965,90.1873
-26.31985,-1.1980381,1414.7368,3.2684965,90.18773
-26.318045,-1.1980381,1414.8627,3.2684965,90.18781
-26.318045,-1.1980381,1414.8627,3.2684965,90.18781
-26.352665,-1.2082112,1416.2091,3.2727056,90.189285
-26.352665,-1.2082112,1416.2091,3.2727056,90.189285
-26.35243,-1.2082112,1416.7319,3.2727056,90.18924
-26.353024,-1.2082112,1416.8392,3.2727056,90.188965
-26.353024,-1.2082112,1416.8392,3.2727056,90.188965
-26.389961,-1.2174892,1418.5885,3.2772532,90.19177
-26.389961,-1.2174892,1418.5885,3.2772532,90.19177
-26.389961,-1.2174892,1418.5885,3.2772532,90.19177
-26.389503,-1.2174892,1418.6941,3.2782292,90.19179
-26.389503,-1.2174892,1418.6941,3.2782292,90.19179
-26.414543,-1.2257671,1420.36,3.2813473,90.19333
-26.414543,-1.2257671,1420.36,3.2813473,90.19333
-26.414543,-1.2257671,1420.3768,3.2825885,90.193375
-26.414543,-1.2257671,1420.3768,3.2825885,90.193375
-26.414543,-1.2257671,1420.3768,3.2825885,90.193375
-26.427362,-1.2329298,1422.595,3.2864845,90.19547
-26.427362,-1.2329298,1422.595,3.2864845,90.19547
-26.427683,-1.2329298,1422.5963,3.2864845,90.19541
-26.347424,-1.2329298,1423.4536,3.2864845,90.19541
-26.347424,-1.2329298,1423.4536,3.2864845,90.19541
-26.426641,-1.238885,1424.5496,3.2909477,90.196175
-26.426641,-1.238885,1424.5496,3.2909477,90.196175
-26.426626,-1.238885,1424.5496,3.2909477,90.198524
-26.425423,-1.238885,1424.5073,3.292208,90.198524
-26.425423,-1.238885,1424.5073,3.292208,90.198524
-26.396275,-1.2434953,1425.9038,3.2951186,90.19933
-26.396275,-1.2434953,1425.9038,3.2951186,90.19933
-26.396275,-1.2434953,1426.5854,3.2951186,90.19933
-26.3961,-1.2434953,1426.607,3.2951186,90.19924
-26.3961,-1.2434953,1426.607,3.2951186,90.19924
-26.328413,-1.2466718,1428.3344,3.2998462,90.20165
-26.328413,-1.2466718,1428.3344,3.2998462,90.20165
-26.328413,-1.2466718,1428.3344,3.2998462,90.20165
-26.329166,-1.2466718,1428.3628,3.2999163,90.20217
-26.329166,-1.2466718,1428.3628,3.2999163,90.20217
-26.211828,-1.2483253,1430.3954,3.3040514,90.20389
-26.211828,-1.2483253,1430.3954,3.3040514,90.20389
-26.21347,-1.2483253,1430.4634,3.3040514,90.20392
-26.212795,-1.2483253,1432.0664,3.3040514,90.20379
-26.212795,-1.2483253,1432.0664,3.3040514,90.20379
-26.043787,-1.2484661,1432.4155,3.3070142,90.20596
-26.043787,-1.2484661,1432.4155,3.3070142,90.20596
-26.042212,-1.2484661,1432.3093,3.3091745,90.20608
-26.04222,-1.2484661,1432.253,3.3096075,90.20608
-26.04222,-1.2484661,1432.253,3.3096075,90.20608
-25.81823,-1.2476711,1434.3319,3.3114705,90.20813
-25.81823,-1.2476711,1434.3319,3.3114705,90.20813
-25.818619,-1.2476711,1434.4102,3.3135316,90.20812
-25.818596,-1.2476711,1434.4565,3.3135316,90.20825
-25.818596,-1.2476711,1434.4565,3.3135316,90.20825
-25.580526,-1.24641,1436.4082,3.317775,90.21031
-25.580526,-1.24641,1436.4082,3.317775,90.21031
-25.541946,-1.24641,1436.4008,3.317775,90.21031
-25.538214,-1.2464144,1436.4026,3.317775,90.21031
-25.538214,-1.2464144,1436.4026,3.317775,90.21031
-25.233715,-1.246125,1438.2963,3.32223,90.21186
-25.233715,-1.246125,1438.2963,3.32223,90.21186
-25.233715,-1.246125,1438.2963,3.32223,90.21186
-25.23475,-1.246125,1438.2977,3.32223,90.21174
-25.23475,-1.246125,1438.2977,3.32223,90.21174
-24.927755,-1.2491086,1440.4163,3.3269737,90.21226
-24.927755,-1.2491086,1440.4163,3.3269737,90.21226
-24.927832,-1.2491086,1440.2339,3.3269737,90.21476
-24.927832,-1.2491086,1440.2339,3.3269737,90.21476
-24.927832,-1.2491086,1440.2339,3.3269737,90.21476
-24.665806,-1.2601672,1442.3704,3.3306067,90.21614
-24.665806,-1.2601672,1442.3704,3.3306067,90.21614
-24.664188,-1.2601672,1442.3645,3.3314035,90.2165
-24.664167,-1.2601672,1442.3645,3.336121,90.2165
-24.664167,-1.2601672,1442.3645,3.336121,90.2165
-24.48995,-1.2837379,1444.1345,3.3359752,90.21864
-24.48995,-1.2837379,1444.1345,3.3359752,90.21864
-24.490078,-1.2837379,1444.1345,3.3359752,90.21889
-24.472246,-1.2837379,1445.7119,3.3365686,90.219345
-24.472246,-1.2837379,1445.7119,3.3365686,90.219345
-24.541029,-1.3202417,1446.4662,3.3396804,90.221085
-24.541029,-1.3202417,1446.4662,3.3396804,90.221085
-24.440727,-1.3202417,1446.2859,3.3406296,90.221085
-24.432373,-1.3202417,1446.434,3.3406296,90.22166
-24.432373,-1.3202417,1446.434,3.3406296,90.22166
-24.522028,-1.363695,1448.1626,3.3447833,90.22354
-24.522028,-1.363695,1448.1626,3.3447833,90.22354
-24.522028,-1.363695,1448.1626,3.3447833,90.22354
-24.522318,-1.363695,1448.147,3.3447833,90.223434
-24.522318,-1.363695,1448.147,3.3447833,90.223434
-24.73394,-1.4026726,1450.095,3.3487632,90.225105
-24.73394,-1.4026726,1450.095,3.3487632,90.225105
-24.733747,-1.4026726,1450.148,3.349306,90.225136
-24.733747,-1.4026726,1450.148,3.349306,90.225136
-24.733747,-1.4026726,1450.148,3.349306,90.225136
-25.046938,-1.429335,1452.0621,3.3522053,90.227646
-25.046938,-1.429335,1452.0621,3.3522053,90.227646
-25.046484,-1.429335,1452.0868,3.3538373,90.227806
-25.046484,-1.429335,1452.0868,3.355656,90.227806
-25.046484,-1.429335,1452.0868,3.355656,90.227806
-25.429747,-1.4423734,1454.0286,3.3581853,90.22974
-25.429747,-1.4423734,1454.0286,3.3581853,90.22974
-25.426498,-1.4423734,1454.0226,3.3581853,90.22974
-25.422806,-1.4423734,1453.6628,3.3581853,90.230515
-25.422806,-1.4423734,1453.6628,3.3581853,90.230515
-25.849512,-1.444445,1455.9772,3.3627229,90.23231
-25.849512,-1.444445,1455.9772,3.3627229,90.23231
-25.849512,-1.444445,1455.9772,3.3627229,90.23231
-25.842028,-1.444445,1456.114,3.3633788,90.23266
-25.842028,-1.444445,1456.114,3.3633788,90.23266
-26.287893,-1.4400402,1457.9779,3.3669612,90.23419
-26.287893,-1.4400402,1457.9779,3.3669612,90.23419
-26.287893,-1.4400402,1457.9779,3.3669612,90.23419
-26.28705,-1.4400402,1457.9779,3.3675551,90.234276
-26.28705,-1.4400402,1457.9779,3.3675551,90.234276
-26.730846,-1.431062,1460.0603,3.3709395,90.23648
-26.730846,-1.431062,1460.0603,3.3709395,90.23648
-26.72918,-1.4304836,1460.0823,3.371464,90.23649
-26.72918,-1.4304836,1460.0823,3.371464,90.23649
-26.72918,-1.4304836,1460.0823,3.371464,90.23649
-27.170425,-1.4181174,1461.8022,3.3757763,90.23872
-27.170425,-1.4181174,1461.8022,3.3757763,90.23872
-27.16573,-1.4180964,1461.9617,3.3760529,90.23878
-27.005241,-1.4180964,1461.9617,3.37883,90.23878
-27.005241,-1.4180964,1461.9617,3.37883,90.23878
-27.591206,-1.4034282,1463.4755,3.378871,90.24093
-27.591206,-1.4034282,1463.4755,3.378871,90.24093
-27.588072,-1.4034282,1463.8728,3.3807015,90.24093
-27.588171,-1.4034282,1463.8582,3.3807015,90.24116
-27.588171,-1.4034282,1463.8582,3.3807015,90.24116
-28.094809,-1.3871101,1465.6661,3.3825932,90.24254
-28.094809,-1.3871101,1465.6661,3.3825932,90.24254
-27.999441,-1.3871101,1465.9104,3.384831,90.24304
-27.997572,-1.3871101,1465.9435,3.384831,90.24309
-27.997572,-1.3871101,1465.9435,3.384831,90.24309
-28.393257,-1.3694097,1467.8806,3.389348,90.24537
-28.393257,-1.3694097,1467.8806,3.389348,90.24537
-28.393257,-1.3694097,1467.8806,3.389348,90.24537
-28.39289,-1.3694097,1467.8806,3.389348,90.24535
-28.39289,-1.3694097,1467.8806,3.389348,90.24535
-28.772453,-1.3504399,1469.8788,3.3944244,90.24764
-28.772453,-1.3504399,1469.8788,3.3944244,90.24764
-28.772488,-1.3504399,1469.8907,3.3944244,90.24764
-28.772488,-1.3504399,1469.8907,3.3944244,90.24764
-28.772488,-1.3504399,1469.8907,3.3944244,90.24764
-29.137793,-1.3302689,1471.8281,3.3983731,90.249825
-29.137793,-1.3302689,1471.8281,3.3983731,90.249825
-29.137154,-1.3302689,1471.8278,3.3982918,90.24985
-29.126572,-1.3302689,1471.7733,3.398605,90.249954
-29.126572,-1.3302689,1471.7733,3.398605,90.249954
-29.488308,-1.3090085,1473.8031,3.4028568,90.251945
-29.488308,-1.3090085,1473.8031,3.4028568,90.251945
-29.488388,-1.3090085,1473.802,3.4028568,90.251945
-36.86686,-0.750521,1337.0504,3.0415184,92.292046
-36.864906,-0.750521,1337.1011,3.0415184,92.292046
-36.864906,-0.750521,1337.1011,3.0415184,92.292046
-36.712833,-0.7396817,1338.9462,3.0434556,92.29281
-36.712833,-0.7396817,1338.9462,3.0434556,92.29281
-36.712833,-0.7396817,1339.0333,3.0457015,92.29281
-36.71066,-0.7396817,1339.2821,3.0467114,92.293015
-36.71066,-0.7396817,1339.2821,3.0467114,92.293015
-36.575043,-0.72936416,1341.0051,3.0497677,92.29345
-36.575043,-0.72936416,1341.0051,3.0497677,92.29345
-36.575043,-0.72936416,1341.0051,3.0497677,92.29345
-36.575012,-0.72936416,1340.9994,3.0501132,92.29345
-36.575012,-0.72936416,1340.9994,3.0501132,92.29345
-36.45286,-0.7196223,1342.97,3.0547018,92.293465
-36.45286,-0.7196223,1342.97,3.0547018,92.293465
-36.45286,-0.7196223,1342.97,3.0547018,92.29422
-36.45286,-0.7196223,1342.97,3.0547018,92.29422
-36.45286,-0.7196223,1342.97,3.0547018,92.29422
-36.34652,-0.7104433,1344.9565,3.058197,92.295074
-36.34652,-0.7104433,1344.9565,3.058197,92.295074
-36.345882,-0.7104433,1344.9536,3.0590625,92.295074
-36.345882,-0.7104433,1344.9536,3.0590625,92.295074
-36.345882,-0.7104433,1344.9536,3.0590625,92.295074
-36.256084,-0.7018478,1346.7059,3.0595608,92.29593
-36.256084,-0.7018478,1346.7059,3.0595608,92.29593
-36.253918,-0.7018478,1346.8645,3.0633204,92.296104
-36.253963,-0.7018478,1347.0436,3.0633204,92.296104
-36.253963,-0.7018478,1347.0436,3.0633204,92.296104
-36.113422,-0.69382864,1348.8718,3.065968,92.29621
-36.113422,-0.69382864,1348.8718,3.065968,92.29621
-36.174557,-0.69382864,1348.8392,3.0673614,92.29636
-36.174557,-0.69382864,1348.8365,3.0678592,92.296394
-36.174557,-0.69382864,1348.8365,3.0678592,92.296394
-36.10588,-0.6863987,1350.7863,3.0715914,92.29749
-36.10588,-0.6863987,1350.7863,3.0715914,92.29749
-36.10588,-0.6863987,1350.7863,3.0715914,92.29749
-36.107773,-0.6863987,1350.8328,3.0715914,92.297905
-36.107773,-0.6863987,1350.8328,3.0715914,92.297905
-36.051834,-0.67955655,1352.7626,3.076205,92.298096
-36.051834,-0.67955655,1352.7626,3.076205,92.298096
-36.05159,-0.67955655,1352.8214,3.0763664,92.29826
-36.05159,-0.67955655,1352.8214,3.0763664,92.29826
-36.05159,-0.67955655,1352.8214,3.0763664,92.29826
-36.00334,-0.6733134,1354.4332,3.0807073,92.299
-36.00334,-0.6733134,1354.4332,3.0807073,92.299
-36.003544,-0.6733134,1354.71,3.0807073,92.29894
-36.00318,-0.6733134,1354.9994,3.0813842,92.29946
-36.00318,-0.6733134,1354.9994,3.0813842,92.29946
-35.966278,-0.6675657,1356.2694,3.082069,92.29964
-35.966278,-0.6675657,1356.2694,3.082069,92.29964
-35.966137,-0.6675657,1356.6702,3.0852845,92.29964
-35.965298,-0.6675657,1357.0352,3.0860224,92.299644
-35.965298,-0.6675657,1357.0352,3.0860224,92.299644
-35.935806,-0.66240925,1358.0677,3.0863905,92.30027
-35.935806,-0.66240925,1358.0677,3.0863905,92.30027
-35.93486,-0.66240925,1358.7028,3.0898964,92.30027
-35.933826,-0.662407,1358.7037,3.0901515,92.30029
-35.933826,-0.662407,1358.7037,3.0901515,92.30029
-35.91205,-0.6578323,1360.5658,3.093765,92.30076
-35.91205,-0.6578323,1360.5658,3.093765,92.30076
-35.91205,-0.6578323,1360.5658,3.093765,92.30076
-35.91205,-0.6578323,1360.5896,3.093983,92.30071
-35.91205,-0.6578323,1360.5896,3.093983,92.30071
-35.89423,-0.6538324,1362.5419,3.0978034,92.30188
-35.89423,-0.6538324,1362.5419,3.0978034,92.30188
-35.894268,-0.6538324,1362.6672,3.0987277,92.30211
-35.894268,-0.6538324,1362.6672,3.0987277,92.30211
-35.894268,-0.6538324,1362.6672,3.0987277,92.30211
-35.87995,-0.6502771,1364.5254,3.1026719,92.302635
-35.87995,-0.6502771,1364.5254,3.1026719,92.302635
-35.88002,-0.6502771,1364.4895,3.1026719,92.30261
-35.88002,-0.6502771,1364.2968,3.1062813,92.30261
-35.88002,-0.6502771,1364.2968,3.1062813,92.30261
-35.870487,-0.6473212,1366.3054,3.1069882,92.30339
-35.870487,-0.6473212,1366.3054,3.1069882,92.30339
-35.870785,-0.6473212,1366.3978,3.1069882,92.303314
-35.870274,-0.6473212,1366.7002,3.1069882,92.30333
-35.870274,-0.6473212,1366.7002,3.1069882,92.30333
-35.861206,-0.64481384,1367.9745,3.1069882,92.30402
-35.861206,-0.64481384,1367.9745,3.1069882,92.30402
-35.861492,-0.64481384,1368.5319,3.111419,92.30404
-35.861492,-0.64481384,1368.5393,3.111419,92.30424
-35.861492,-0.64481384,1368.5393,3.111419,92.30424
-35.855732,-0.642824,1370.4629,3.1114125,92.30464
-35.855732,-0.642824,1370.4629,3.1114125,92.30464
-35.855732,-0.642824,1370.4629,3.1159263,92.30464
-35.85583,-0.642824,1370.628,3.1159263,92.305046
-35.85583,-0.642824,1370.628,3.1159263,92.305046
-35.8492,-0.6413043,1372.4304,3.1197102,92.30533
-35.8492,-0.6413043,1372.4304,3.1197102,92.30533
-35.848976,-0.6413043,1372.5366,3.1204162,92.30575
-35.848976,-0.6413043,1372.5366,3.1204162,92.30575
-35.848976,-0.6413043,1372.5366,3.1204162,92.30575
-35.843536,-0.6401669,1374.3616,3.1232076,92.30614
-35.843536,-0.6401669,1374.3616,3.1232076,92.30614
-35.843227,-0.6401669,1374.4653,3.124603,92.30614
-35.843227,-0.6401669,1374.4653,3.124603,92.30614
-35.843227,-0.6401669,1374.4653,3.124603,92.30614
-35.839375,-0.63965553,1376.1086,3.1286333,92.30649
-35.839375,-0.63965553,1376.1086,3.1286333,92.30649
-35.83931,-0.63965553,1376.3066,3.128913,92.30654
-35.843,-0.63965553,1377.7056,3.1328118,92.307526
-35.843,-0.63965553,1377.7056,3.1328118,92.307526
-35.83032,-0.63965553,1378.3182,3.1334348,92.307465
-35.83032,-0.63965553,1378.3182,3.1334348,92.307465
-35.830738,-0.63965553,1378.3182,3.1334348,92.307465
-35.829685,-0.63965553,1378.3151,3.1334348,92.307724
-35.829685,-0.63965553,1378.3151,3.1334348,92.307724
-35.825108,-0.63966095,1380.2667,3.1376817,92.308495
-35.825108,-0.63966095,1380.2667,3.1376817,92.308495
-35.825108,-0.63966095,1380.2667,3.1376817,92.308495
-35.825825,-0.63966095,1380.4486,3.1376817,92.30836
-35.825825,-0.63966095,1380.4486,3.1376817,92.30836
-35.817062,-0.6400677,1382.081,3.1417627,92.30898
-35.817062,-0.6400677,1382.081,3.1417627,92.30898
-35.81376,-0.6400809,1382.174,3.1417627,92.30905
-35.81376,-0.6400809,1382.174,3.1417627,92.30905
-35.81376,-0.6400809,1382.174,3.1417627,92.30905
-35.806675,-0.6408859,1384.3042,3.1465077,92.30952
-35.806675,-0.6408859,1384.3042,3.1465077,92.30952
-35.805233,-0.6408859,1384.2936,3.1465077,92.309456
-35.805233,-0.6408859,1384.2936,3.1465077,92.309456
-35.805233,-0.6408859,1384.2936,3.1465077,92.309456
-35.79664,-0.64200884,1386.5131,3.1504896,92.310196
-35.79664,-0.64200884,1386.5131,3.1504896,92.310196
-35.794636,-0.64200884,1386.2526,3.1504896,92.31062
-35.79482,-0.64200884,1386.8497,3.1520605,92.31067
-35.79482,-0.64200884,1386.8497,3.1520605,92.31067
-35.775513,-0.6434114,1386.9718,3.1522565,92.31065
-35.775513,-0.6434114,1386.9718,3.1522565,92.31065
-35.77453,-0.6434114,1388.2355,3.1549196,92.31062
-35.774128,-0.6434114,1388.2605,3.1562412,92.310936
-35.774128,-0.6434114,1388.2605,3.1562412,92.310936
-35.75927,-0.64502823,1390.1948,3.159478,92.31167
-35.75927,-0.64502823,1390.1948,3.159478,92.31167
-35.75927,-0.64502823,1390.1948,3.159478,92.31167
-35.754692,-0.64502823,1390.2164,3.159478,92.31176
-35.754692,-0.64502823,1390.2164,3.159478,92.31176
-35.735798,-0.64691657,1392.1007,3.1639612,92.31204
-35.735798,-0.64691657,1392.1007,3.1639612,92.31204
-35.732456,-0.64691657,1392.1658,3.1639612,92.312096
-35.732456,-0.64691657,1392.1658,3.1639612,92.312096
-35.732456,-0.64691657,1392.1658,3.1639612,92.312096
-35.72584,-0.648983,1393.9963,3.167872,92.3129
-35.72584,-0.648983,1393.9963,3.167872,92.3129
-35.709354,-0.648983,1394.1797,3.1683946,92.31323
-35.70249,-0.648983,1394.1797,3.1692016,92.31323
-35.70249,-0.648983,1394.1797,3.1692016,92.31323
-35.681576,-0.6513406,1395.9406,3.1724522,92.312
-35.681576,-0.6513406,1395.9406,3.1724522,92.312
-35.68183,-0.6513406,1396.0775,3.1724522,92.313934
-35.660355,-0.6513406,1396.1428,3.1724522,92.31427
-35.660355,-0.6513406,1396.1428,3.1724522,92.31427
-35.770638,-0.6536492,1398.1489,3.1737149,92.31389
-35.770638,-0.6536492,1398.1489,3.1737149,92.31389
-35.645,-0.6536492,1398.1489,3.1768925,92.31389
-35.647194,-0.6536492,1398.1451,3.1784759,92.315346
-35.647194,-0.6536492,1398.1451,3.1784759,92.315346
-35.606987,-0.65637213,1399.9407,3.1810727,92.315155
-35.606987,-0.65637213,1399.9407,3.1810727,92.315155
-35.606987,-0.65637213,1399.9407,3.1810727,92.315155
-35.60708,-0.65637213,1400.0414,3.1818404,92.315765
-35.60708,-0.65637213,1400.0414,3.1818404,92.315765
-35.565353,-0.6588639,1401.9552,3.1849597,92.315346
-35.565353,-0.6588639,1401.9552,3.1849597,92.315346
-35.565353,-0.6588639,1401.9552,3.1858947,92.31579
-35.565353,-0.6588639,1401.9552,3.1858947,92.31579
-35.565353,-0.6588639,1401.9552,3.1858947,92.31579
-35.51889,-0.66171616,1403.8516,3.1891162,92.31541
-35.51889,-0.66171616,1403.8516,3.1891162,92.31541
-35.51889,-0.66171616,1404.0006,3.1900492,92.31651
-35.485554,-0.66171616,1404.1007,3.1900733,92.31651
-35.485554,-0.66171616,1404.1007,3.1900733,92.31651
-35.467888,-0.66442436,1405.886,3.194366,92.31654
-35.467888,-0.66442436,1405.886,3.194366,92.31654
-35.466827,-0.66442853,1405.8569,3.1943731,92.317154
-35.466263,-0.6644259,1405.8569,3.1946342,92.31709
-35.466263,-0.6644259,1405.8569,3.1946342,92.31709
-35.405407,-0.66710013,1406.7079,3.195608,92.318474
-35.405407,-0.66710013,1406.7079,3.195608,92.318474
-35.41322,-0.66710013,1407.8264,3.1988227,92.31766
-35.413597,-0.66710013,1407.9606,3.1988227,92.31766
-35.413597,-0.66710013,1407.9606,3.1988227,92.31766
-35.35163,-0.66996914,1409.8367,3.2032902,92.31807
-35.35163,-0.66996914,1409.8367,3.2032902,92.31807
-35.35163,-0.66996914,1409.8367,3.2032902,92.31807
-35.351128,-0.66996914,1409.879,3.2032902,92.31806
-35.351128,-0.66996914,1409.879,3.2032902,92.31806
-35.2877,-0.6730573,1411.8806,3.2073705,92.31857
-35.2877,-0.6730573,1411.8806,3.2073705,92.31857
-35.28833,-0.6730573,1411.8806,3.2078307,92.31913
-35.28833,-0.6730573,1411.8806,3.2078307,92.31913
-35.28833,-0.6730573,1411.8806,3.2078307,92.31913
-35.217117,-0.67570394,1413.8203,3.21187,92.31913
-35.217117,-0.67570394,1413.8203,3.21187,92.31913
-35.217117,-0.67570394,1413.8728,3.2120864,92.31942
-35.217102,-0.67570394,1413.9205,3.2120864,92.31947
-35.217102,-0.67570394,1413.9205,3.2120864,92.31947
-35.144257,-0.6779188,1415.5555,3.2129786,92.32035
-35.144257,-0.6779188,1415.5555,3.2129786,92.32035
-35.141125,-0.6779188,1415.6135,3.2164664,92.32041
-35.140945,-0.6779188,1415.675,3.2164664,92.32041
-35.140945,-0.6779188,1415.675,3.2164664,92.32041
-35.060226,-0.68005514,1416.5071,3.2206337,92.3207
-35.060226,-0.68005514,1416.5071,3.2206337,92.3207
-35.060165,-0.68151957,1417.8177,3.220644,92.32041
-35.060516,-0.68153256,1418.2349,3.2207134,92.321
-35.060516,-0.68153256,1418.2349,3.2207134,92.321
-34.97565,-0.6839052,1419.6082,3.2210796,92.32125
-34.97565,-0.6839052,1419.6082,3.2210796,92.32125
-34.97565,-0.6839045,1419.7983,3.2250834,92.32092
-34.975452,-0.6839045,1419.8003,3.2250834,92.322075
-34.975452,-0.6839045,1419.8003,3.2250834,92.322075
-34.884457,-0.6863324,1421.5281,3.2292356,92.321945
-34.884457,-0.6863324,1421.5281,3.2292356,92.321945
-34.885,-0.68632734,1421.6617,3.229238,92.32206
-34.884808,-0.68632734,1421.6184,3.2295914,92.32194
-34.884808,-0.68632734,1421.6184,3.2295914,92.32194
-34.788567,-0.68883663,1423.5337,3.2335582,92.32226
-34.788567,-0.68883663,1423.5337,3.2335582,92.32226
-34.78821,-0.6888638,1423.5686,3.2335582,92.322334
-34.78848,-0.6888638,1423.5686,3.2335582,92.322334
-34.78848,-0.6888638,1423.5686,3.2335582,92.322334
-34.685036,-0.6912667,1425.416,3.2360332,92.32314
-34.685036,-0.6912667,1425.416,3.2360332,92.32314
-34.685524,-0.6912667,1425.6031,3.23834,92.323456
-34.688335,-0.69128567,1425.6031,3.23834,92.323555
-34.688335,-0.69128567,1425.6031,3.23834,92.323555
-34.57206,-0.69331586,1426.1627,3.2404993,92.32374
-34.57206,-0.69331586,1426.1627,3.2404993,92.32374
-34.572414,-0.69331586,1427.5109,3.2423089,92.32377
-34.572414,-0.69331586,1427.5109,3.243541,92.32376
-34.572414,-0.69331586,1427.5109,3.243541,92.32376
-34.46415,-0.69618946,1429.6962,3.2465599,92.32378
-34.46415,-0.69618946,1429.6962,3.2465599,92.32378
-34.46415,-0.69618946,1429.6962,3.2465599,92.32378
-34.46805,-0.69618946,1429.6962,3.2465599,92.32413
-34.46805,-0.69618946,1429.6962,3.2465599,92.32413
-34.344498,-0.69802916,1431.4971,3.2512763,92.32532
-34.344498,-0.69802916,1431.4971,3.2512763,92.32532
-34.34374,-0.69802916,1431.5012,3.2512763,92.3251
-34.34374,-0.69802916,1431.5012,3.2512763,92.3251
-34.34374,-0.69802916,1431.5012,3.2512763,92.3251
-34.214527,-0.7001355,1433.5444,3.2539952,92.32527
-34.214527,-0.7001355,1433.5444,3.2539952,92.32527
-34.211826,-0.7001355,1433.5875,3.2557487,92.32512
-34.203857,-0.7001355,1434.2587,3.2557487,92.325325
-34.203857,-0.7001355,1434.2587,3.2557487,92.325325
-34.0898,-0.7021976,1435.5089,3.2598248,92.325386
-34.0898,-0.7021976,1435.5089,3.2598248,92.325386
-34.091328,-0.70219886,1435.5251,3.2598248,92.325775
-34.089657,-0.70219886,1435.4961,3.2598248,92.32597
-34.089657,-0.70219886,1435.4961,3.2598248,92.32597
-33.94432,-0.7040328,1436.651,3.2640011,92.32669
-33.94432,-0.7040328,1436.651,3.2640011,92.32669
-33.946228,-0.7040328,1437.4998,3.2640011,92.326645
-33.947544,-0.7040328,1437.7115,3.2640011,92.32663
-33.947544,-0.7040328,1437.7115,3.2640011,92.32663
-33.80486,-0.7063645,1439.4204,3.268415,92.32714
