s11,s21,beta,alpha,Zo
-9.953067,-5.8996835,1145.832,4.237883,273.56653
-9.953067,-5.8996835,1145.832,4.237883,273.56653
-9.953067,-5.8996835,1145.832,4.237883,273.56653
-9.953067,-5.8996835,1145.832,4.237883,273.56653
-9.953067,-5.8996835,1145.832,4.237883,273.56653
-9.777316,-6.022197,1148.5277,4.2393627,273.301
-9.777316,-6.022197,1148.5277,4.2393627,273.301
-9.777316,-6.022197,1148.5277,4.2393627,273.301
-9.777316,-6.022197,1148.5277,4.2393627,273.301
-9.777316,-6.022197,1148.5277,4.2393627,273.301
-9.598407,-6.1506248,1151.1841,4.239777,273.03638
-9.598407,-6.1506248,1151.1841,4.239777,273.03638
-9.598407,-6.1506248,1151.1841,4.239777,273.03638
-9.598407,-6.1506248,1151.1841,4.239777,273.03638
-9.598407,-6.1506248,1151.1841,4.239777,273.03638
-9.419795,-6.278869,1153.8822,4.2409534,272.77707
-9.419795,-6.278869,1153.8822,4.2409534,272.77707
-9.419795,-6.278869,1153.8822,4.2409534,272.77707
-9.419795,-6.278869,1153.8822,4.2409534,272.77707
-9.419795,-6.278869,1153.8822,4.2409534,272.77707
-9.240157,-6.407904,1156.5442,4.242538,272.51685
-9.240157,-6.407904,1156.5442,4.242538,272.51685
-9.240157,-6.407904,1156.5442,4.242538,272.51685
-9.240157,-6.407904,1156.5442,4.242538,272.51685
-9.240157,-6.407904,1156.5442,4.242538,272.51685
-9.063851,-6.542233,1159.208,4.2428083,272.25983
-9.063851,-6.542233,1159.208,4.2428083,272.25983
-9.063851,-6.542233,1159.208,4.2428083,272.25983
-9.063851,-6.542233,1159.208,4.2428083,272.25983
-9.063851,-6.542233,1159.208,4.2428083,272.25983
-8.890224,-6.6687403,1161.897,4.2445283,272.00507
-8.890224,-6.6687403,1161.897,4.2445283,272.00507
-8.890224,-6.6687403,1161.897,4.2445283,272.00507
-8.890224,-6.6687403,1161.897,4.2445283,272.00507
-8.890224,-6.6687403,1161.897,4.2445283,272.00507
-8.723994,-6.7925363,1164.5562,4.2449784,271.7516
-8.723994,-6.7925363,1164.5562,4.2449784,271.7516
-8.723994,-6.7925363,1164.5562,4.2449784,271.7516
-8.723994,-6.7925363,1164.5562,4.2449784,271.7516
-8.723994,-6.7925363,1164.5562,4.2449784,271.7516
-8.564206,-6.905611,1167.2217,4.2465906,271.5006
-8.564206,-6.905611,1167.2217,4.2465906,271.5006
-8.564206,-6.905611,1167.2217,4.2465906,271.5006
-8.564206,-6.905611,1167.2217,4.2465906,271.5006
-8.564206,-6.905611,1167.2217,4.2465906,271.5006
-8.413746,-7.0027256,1169.8517,4.247353,271.2504
-8.413746,-7.0027256,1169.8517,4.247353,271.2504
-8.413746,-7.0027256,1169.8517,4.247353,271.2504
-8.413746,-7.0027256,1169.8517,4.247353,271.2504
-8.413746,-7.0027256,1169.8517,4.247353,271.2504
-8.275294,-7.0879107,1172.5265,4.248429,271.00385
-8.275294,-7.0879107,1172.5265,4.248429,271.00385
-8.275294,-7.0879107,1172.5265,4.248429,271.00385
-8.275294,-7.0879107,1172.5265,4.248429,271.00385
-8.275294,-7.0879107,1172.5265,4.248429,271.00385
-8.148243,-7.1599545,1175.2075,4.2501493,270.75717
-8.148243,-7.1599545,1175.2075,4.2501493,270.75717
-8.148243,-7.1599545,1175.2075,4.2501493,270.75717
-8.148243,-7.1599545,1175.2075,4.2501493,270.75717
-8.148243,-7.1599545,1175.2075,4.2501493,270.75717
-8.035067,-7.21589,1177.8362,4.250726,270.51276
-8.035067,-7.21589,1177.8362,4.250726,270.51276
-8.035067,-7.21589,1177.8362,4.250726,270.51276
-8.035067,-7.21589,1177.8362,4.250726,270.51276
-8.035067,-7.21589,1177.8362,4.250726,270.51276
-7.9308667,-7.253502,1180.4902,4.252369,270.2689
-7.9308667,-7.253502,1180.4902,4.252369,270.2689
-7.9308667,-7.253502,1180.4902,4.252369,270.2689
-7.9308667,-7.253502,1180.4902,4.252369,270.2689
-7.9308667,-7.253502,1180.4902,4.252369,270.2689
-7.8416653,-7.28021,1183.1407,4.253214,270.03076
-7.8416653,-7.28021,1183.1407,4.253214,270.03076
-7.8416653,-7.28021,1183.1407,4.253214,270.03076
-7.8416653,-7.28021,1183.1407,4.253214,270.03076
-7.8416653,-7.28021,1183.1407,4.253214,270.03076
-7.766609,-7.299075,1185.7971,4.254677,269.79187
-7.766609,-7.299075,1185.7971,4.254677,269.79187
-7.766609,-7.299075,1185.7971,4.254677,269.79187
-7.766609,-7.299075,1185.7971,4.254677,269.79187
-7.766609,-7.299075,1185.7971,4.254677,269.79187
-7.707042,-7.3108797,1188.4043,4.25612,269.55386
-7.707042,-7.3108797,1188.4043,4.25612,269.55386
-7.707042,-7.3108797,1188.4043,4.25612,269.55386
-7.707042,-7.3108797,1188.4043,4.25612,269.55386
-7.707042,-7.3108797,1188.4043,4.25612,269.55386
-7.6597476,-7.3217072,1191.0645,4.2569904,269.31958
-7.6597476,-7.3217072,1191.0645,4.2569904,269.31958
-7.6597476,-7.3217072,1191.0645,4.2569904,269.31958
-7.6597476,-7.3217072,1191.0645,4.2569904,269.31958
-7.6597476,-7.3217072,1191.0645,4.2569904,269.31958
-7.6255493,-7.334242,1193.6758,4.25838,269.0854
-7.6255493,-7.334242,1193.6758,4.25838,269.0854
-7.6255493,-7.334242,1193.6758,4.25838,269.0854
-7.6255493,-7.334242,1193.6758,4.25838,269.0854
-7.6255493,-7.334242,1193.6758,4.25838,269.0854
-7.605955,-7.355771,1196.3417,4.2597375,268.8546
-7.605955,-7.355771,1196.3417,4.2597375,268.8546
-7.605955,-7.355771,1196.3417,4.2597375,268.8546
-7.605955,-7.355771,1196.3417,4.2597375,268.8546
-7.605955,-7.355771,1196.3417,4.2597375,268.8546
-7.5963316,-7.385151,1198.964,4.26098,268.62314
-7.5963316,-7.385151,1198.964,4.26098,268.62314
-7.5963316,-7.385151,1198.964,4.26098,268.62314
-7.5963316,-7.385151,1198.964,4.26098,268.62314
-7.5963316,-7.385151,1198.964,4.26098,268.62314
-7.602301,-7.42602,1201.5807,4.2622547,268.39505
-7.602301,-7.42602,1201.5807,4.2622547,268.39505
-7.602301,-7.42602,1201.5807,4.2622547,268.39505
-7.602301,-7.42602,1201.5807,4.2622547,268.39505
-7.602301,-7.42602,1201.5807,4.2622547,268.39505
-7.6203585,-7.480293,1204.2224,4.2636685,268.16937
-7.6203585,-7.480293,1204.2224,4.2636685,268.16937
-7.6203585,-7.480293,1204.2224,4.2636685,268.16937
-7.6203585,-7.480293,1204.2224,4.2636685,268.16937
-7.6203585,-7.480293,1204.2224,4.2636685,268.16937
-7.649201,-7.551426,1206.8346,4.264947,267.94293
-7.649201,-7.551426,1206.8346,4.264947,267.94293
-7.649201,-7.551426,1206.8346,4.264947,267.94293
-7.649201,-7.551426,1206.8346,4.264947,267.94293
-7.649201,-7.551426,1206.8346,4.264947,267.94293
-7.691654,-7.6368747,1209.4636,4.2664175,267.72046
-7.691654,-7.6368747,1209.4636,4.2664175,267.72046
-7.691654,-7.6368747,1209.4636,4.2664175,267.72046
-7.691654,-7.6368747,1209.4636,4.2664175,267.72046
-7.691654,-7.6368747,1209.4636,4.2664175,267.72046
-7.7454567,-7.7439303,1212.0901,4.26778,267.4986
-7.7454567,-7.7439303,1212.0901,4.26778,267.4986
-7.7454567,-7.7439303,1212.0901,4.26778,267.4986
-7.7454567,-7.7439303,1212.0901,4.26778,267.4986
-7.7454567,-7.7439303,1212.0901,4.26778,267.4986
-7.8100486,-7.8662815,1214.6976,4.2691584,267.2769
-7.8100486,-7.8662815,1214.6976,4.2691584,267.2769
-7.8100486,-7.8662815,1214.6976,4.2691584,267.2769
-7.8100486,-7.8662815,1214.6976,4.2691584,267.2769
-7.8100486,-7.8662815,1214.6976,4.2691584,267.2769
-7.8940153,-8.008994,1217.3341,4.270561,267.05936
-7.8940153,-8.008994,1217.3341,4.270561,267.05936
-7.8940153,-8.008994,1217.3341,4.270561,267.05936
-7.8940153,-8.008994,1217.3341,4.270561,267.05936
-7.8940153,-8.008994,1217.3341,4.270561,267.05936
-7.9869666,-8.173933,1219.9122,4.272022,266.84158
-7.9869666,-8.173933,1219.9122,4.272022,266.84158
-7.9869666,-8.173933,1219.9122,4.272022,266.84158
-7.9869666,-8.173933,1219.9122,4.272022,266.84158
-7.9869666,-8.173933,1219.9122,4.272022,266.84158
-8.094761,-8.357195,1222.5204,4.273454,266.62616
-8.094761,-8.357195,1222.5204,4.273454,266.62616
-8.094761,-8.357195,1222.5204,4.273454,266.62616
-8.094761,-8.357195,1222.5204,4.273454,266.62616
-8.094761,-8.357195,1222.5204,4.273454,266.62616
-8.218766,-8.570639,1225.1473,4.2747464,266.41196
-8.218766,-8.570639,1225.1473,4.2747464,266.41196
-8.218766,-8.570639,1225.1473,4.2747464,266.41196
-8.218766,-8.570639,1225.1473,4.2747464,266.41196
-8.218766,-8.570639,1225.1473,4.2747464,266.41196
-8.364345,-8.805088,1227.7579,4.276576,266.19858
-8.364345,-8.805088,1227.7579,4.276576,266.19858
-8.364345,-8.805088,1227.7579,4.276576,266.19858
-8.364345,-8.805088,1227.7579,4.276576,266.19858
-8.364345,-8.805088,1227.7579,4.276576,266.19858
-8.528837,-9.066672,1230.3472,4.277917,265.98773
-8.528837,-9.066672,1230.3472,4.277917,265.98773
-8.528837,-9.066672,1230.3472,4.277917,265.98773
-8.528837,-9.066672,1230.3472,4.277917,265.98773
-8.528837,-9.066672,1230.3472,4.277917,265.98773
-8.714399,-9.353444,1232.9419,4.2793765,265.77808
-8.714399,-9.353444,1232.9419,4.2793765,265.77808
-8.714399,-9.353444,1232.9419,4.2793765,265.77808
-8.714399,-9.353444,1232.9419,4.2793765,265.77808
-8.714399,-9.353444,1232.9419,4.2793765,265.77808
-8.919052,-9.660012,1235.5564,4.2809253,265.5704
-8.919052,-9.660012,1235.5564,4.2809253,265.5704
-8.919052,-9.660012,1235.5564,4.2809253,265.5704
-8.919052,-9.660012,1235.5564,4.2809253,265.5704
-8.919052,-9.660012,1235.5564,4.2809253,265.5704
-9.151721,-9.981665,1238.1523,4.2824326,265.36353
-9.151721,-9.981665,1238.1523,4.2824326,265.36353
-9.151721,-9.981665,1238.1523,4.2824326,265.36353
-9.151721,-9.981665,1238.1523,4.2824326,265.36353
-9.151721,-9.981665,1238.1523,4.2824326,265.36353
-9.418893,-10.293497,1240.7401,4.2839823,265.1584
-9.418893,-10.293497,1240.7401,4.2839823,265.1584
-9.418893,-10.293497,1240.7401,4.2839823,265.1584
-9.418893,-10.293497,1240.7401,4.2839823,265.1584
-9.418893,-10.293497,1240.7401,4.2839823,265.1584
-9.709798,-10.559765,1243.3342,4.2856107,264.95425
-9.709798,-10.559765,1243.3342,4.2856107,264.95425
-9.709798,-10.559765,1243.3342,4.2856107,264.95425
-9.709798,-10.559765,1243.3342,4.2856107,264.95425
-9.709798,-10.559765,1243.3342,4.2856107,264.95425
-10.035393,-10.74133,1245.9193,4.2870073,264.75186
-10.035393,-10.74133,1245.9193,4.2870073,264.75186
-10.035393,-10.74133,1245.9193,4.2870073,264.75186
-9.696406,-3.8057501,1106.7516,3.9471865,241.82613
-9.696406,-3.8057501,1106.7516,3.9471865,241.82613
-9.696406,-3.8057501,1106.7516,3.9471865,241.82613
-9.729125,-3.8039079,1109.388,3.9484127,241.59937
-9.729125,-3.8039079,1109.388,3.9484127,241.59937
-9.729125,-3.8039079,1109.388,3.9484127,241.59937
-9.729125,-3.8039079,1109.388,3.9484127,241.59937
-9.729125,-3.8039079,1109.388,3.9484127,241.59937
-9.761142,-3.8094072,1112.0094,3.9498298,241.37305
-9.761142,-3.8094072,1112.0094,3.9498298,241.37305
-9.761142,-3.8094072,1112.0094,3.9498298,241.37305
-9.761142,-3.8094072,1112.0094,3.9498298,241.37305
-9.761142,-3.8094072,1112.0094,3.9498298,241.37305
-9.795274,-3.8238633,1114.6356,3.951141,241.14967
-9.795274,-3.8238633,1114.6356,3.951141,241.14967
-9.795274,-3.8238633,1114.6356,3.951141,241.14967
-9.795274,-3.8238633,1114.6356,3.951141,241.14967
-9.795274,-3.8238633,1114.6356,3.951141,241.14967
-9.83011,-3.8478181,1117.2648,3.9524953,240.92702
-9.83011,-3.8478181,1117.2648,3.9524953,240.92702
-9.83011,-3.8478181,1117.2648,3.9524953,240.92702
-9.83011,-3.8478181,1117.2648,3.9524953,240.92702
-9.83011,-3.8478181,1117.2648,3.9524953,240.92702
-9.86253,-3.8807652,1119.8795,3.9538856,240.70819
-9.86253,-3.8807652,1119.8795,3.9538856,240.70819
-9.86253,-3.8807652,1119.8795,3.9538856,240.70819
-9.86253,-3.8807652,1119.8795,3.9538856,240.70819
-9.86253,-3.8807652,1119.8795,3.9538856,240.70819
-9.900373,-3.9173212,1122.4662,3.9551315,240.48805
-9.900373,-3.9173212,1122.4662,3.9551315,240.48805
-9.900373,-3.9173212,1122.4662,3.9551315,240.48805
-9.900373,-3.9173212,1122.4662,3.9551315,240.48805
-9.900373,-3.9173212,1122.4662,3.9551315,240.48805
-9.936559,-3.9596937,1125.0974,3.9567235,240.27052
-9.936559,-3.9596937,1125.0974,3.9567235,240.27052
-9.936559,-3.9596937,1125.0974,3.9567235,240.27052
-9.936559,-3.9596937,1125.0974,3.9567235,240.27052
-9.936559,-3.9596937,1125.0974,3.9567235,240.27052
-9.974796,-4.011988,1127.6874,3.9583964,240.05586
-9.974796,-4.011988,1127.6874,3.9583964,240.05586
-9.974796,-4.011988,1127.6874,3.9583964,240.05586
-9.974796,-4.011988,1127.6874,3.9583964,240.05586
-9.974796,-4.011988,1127.6874,3.9583964,240.05586
-10.014834,-4.071533,1130.3481,3.959749,239.84311
-10.014834,-4.071533,1130.3481,3.959749,239.84311
-10.014834,-4.071533,1130.3481,3.959749,239.84311
-10.014834,-4.071533,1130.3481,3.959749,239.84311
-10.014834,-4.071533,1130.3481,3.959749,239.84311
-10.057437,-4.129557,1132.9296,3.9609694,239.62944
-10.057437,-4.129557,1132.9296,3.9609694,239.62944
-10.057437,-4.129557,1132.9296,3.9609694,239.62944
-10.057437,-4.129557,1132.9296,3.9609694,239.62944
-10.057437,-4.129557,1132.9296,3.9609694,239.62944
-10.108146,-4.187123,1135.5292,3.9624832,239.42055
-10.108146,-4.187123,1135.5292,3.9624832,239.42055
-10.108146,-4.187123,1135.5292,3.9624832,239.42055
-10.108146,-4.187123,1135.5292,3.9624832,239.42055
-10.108146,-4.187123,1135.5292,3.9624832,239.42055
-10.158306,-4.2534146,1138.1312,3.9645624,239.20967
-10.158306,-4.2534146,1138.1312,3.9645624,239.20967
-10.158306,-4.2534146,1138.1312,3.9645624,239.20967
-10.158306,-4.2534146,1138.1312,3.9645624,239.20967
-10.158306,-4.2534146,1138.1312,3.9645624,239.20967
-10.211166,-4.3179264,1140.7346,3.965786,239.00429
-10.211166,-4.3179264,1140.7346,3.965786,239.00429
-10.211166,-4.3179264,1140.7346,3.965786,239.00429
-10.211166,-4.3179264,1140.7346,3.965786,239.00429
-10.211166,-4.3179264,1140.7346,3.965786,239.00429
-10.267825,-4.3815002,1143.3239,3.9674766,238.79535
-10.267825,-4.3815002,1143.3239,3.9674766,238.79535
-10.267825,-4.3815002,1143.3239,3.9674766,238.79535
-10.267825,-4.3815002,1143.3239,3.9674766,238.79535
-10.267825,-4.3815002,1143.3239,3.9674766,238.79535
-10.324745,-4.439241,1145.9236,3.9690883,238.59526
-10.324745,-4.439241,1145.9236,3.9690883,238.59526
-10.324745,-4.439241,1145.9236,3.9690883,238.59526
-10.324745,-4.439241,1145.9236,3.9690883,238.59526
-10.324745,-4.439241,1145.9236,3.9690883,238.59526
-10.38322,-4.4986887,1148.507,3.9707928,238.38979
-10.38322,-4.4986887,1148.507,3.9707928,238.38979
-10.38322,-4.4986887,1148.507,3.9707928,238.38979
-10.38322,-4.4986887,1148.507,3.9707928,238.38979
-10.38322,-4.4986887,1148.507,3.9707928,238.38979
-10.446016,-4.553539,1151.1091,3.9723344,238.19064
-10.446016,-4.553539,1151.1091,3.9723344,238.19064
-10.446016,-4.553539,1151.1091,3.9723344,238.19064
-10.446016,-4.553539,1151.1091,3.9723344,238.19064
-10.446016,-4.553539,1151.1091,3.9723344,238.19064
-10.512704,-4.5993924,1153.6722,3.9737248,237.99068
-10.512704,-4.5993924,1153.6722,3.9737248,237.99068
-10.512704,-4.5993924,1153.6722,3.9737248,237.99068
-10.512704,-4.5993924,1153.6722,3.9737248,237.99068
-10.512704,-4.5993924,1153.6722,3.9737248,237.99068
-10.572795,-4.6448708,1156.2875,3.975104,237.79047
-10.572795,-4.6448708,1156.2875,3.975104,237.79047
-10.572795,-4.6448708,1156.2875,3.975104,237.79047
-10.572795,-4.6448708,1156.2875,3.975104,237.79047
-10.572795,-4.6448708,1156.2875,3.975104,237.79047
-10.634523,-4.68541,1158.8754,3.976889,237.59659
-10.634523,-4.68541,1158.8754,3.976889,237.59659
-10.634523,-4.68541,1158.8754,3.976889,237.59659
-10.634523,-4.68541,1158.8754,3.976889,237.59659
-10.634523,-4.68541,1158.8754,3.976889,237.59659
-10.698949,-4.7185564,1161.4232,3.9786022,237.39972
-10.698949,-4.7185564,1161.4232,3.9786022,237.39972
-10.698949,-4.7185564,1161.4232,3.9786022,237.39972
-10.698949,-4.7185564,1161.4232,3.9786022,237.39972
-10.698949,-4.7185564,1161.4232,3.9786022,237.39972
-10.758019,-4.7482624,1164.0211,3.9803724,237.20348
-10.758019,-4.7482624,1164.0211,3.9803724,237.20348
-10.758019,-4.7482624,1164.0211,3.9803724,237.20348
-10.758019,-4.7482624,1164.0211,3.9803724,237.20348
-10.758019,-4.7482624,1164.0211,3.9803724,237.20348
-10.814188,-4.77348,1166.5941,3.9821775,237.01825
-10.814188,-4.77348,1166.5941,3.9821775,237.01825
-10.814188,-4.77348,1166.5941,3.9821775,237.01825
-10.814188,-4.77348,1166.5941,3.9821775,237.01825
-10.814188,-4.77348,1166.5941,3.9821775,237.01825
-10.864561,-4.7965703,1169.1465,3.9833329,236.81938
-10.864561,-4.7965703,1169.1465,3.9833329,236.81938
-10.864561,-4.7965703,1169.1465,3.9833329,236.81938
-10.864561,-4.7965703,1169.1465,3.9833329,236.81938
-10.864561,-4.7965703,1169.1465,3.9833329,236.81938
-10.910905,-4.814752,1171.7117,3.985418,236.63522
-10.910905,-4.814752,1171.7117,3.985418,236.63522
-10.910905,-4.814752,1171.7117,3.985418,236.63522
-10.910905,-4.814752,1171.7117,3.985418,236.63522
-10.910905,-4.814752,1171.7117,3.985418,236.63522
-10.947379,-4.832156,1174.3093,3.9876525,236.4454
-10.947379,-4.832156,1174.3093,3.9876525,236.4454
-10.947379,-4.832156,1174.3093,3.9876525,236.4454
-10.947379,-4.832156,1174.3093,3.9876525,236.4454
-10.947379,-4.832156,1174.3093,3.9876525,236.4454
-10.976543,-4.853612,1176.841,3.9885356,236.25471
-10.976543,-4.853612,1176.841,3.9885356,236.25471
-10.976543,-4.853612,1176.841,3.9885356,236.25471
-10.976543,-4.853612,1176.841,3.9885356,236.25471
-10.976543,-4.853612,1176.841,3.9885356,236.25471
-10.994668,-4.8702397,1179.4381,3.9916503,236.07439
-10.994668,-4.8702397,1179.4381,3.9916503,236.07439
-10.994668,-4.8702397,1179.4381,3.9916503,236.07439
-10.994668,-4.8702397,1179.4381,3.9916503,236.07439
-10.994668,-4.8702397,1179.4381,3.9916503,236.07439
-11.005765,-4.8909535,1181.9414,3.992047,235.88338
-11.005765,-4.8909535,1181.9414,3.992047,235.88338
-11.005765,-4.8909535,1181.9414,3.992047,235.88338
-11.005765,-4.8909535,1181.9414,3.992047,235.88338
-11.005765,-4.8909535,1181.9414,3.992047,235.88338
-11.005175,-4.914468,1184.5493,3.9951227,235.70789
-11.005175,-4.914468,1184.5493,3.9951227,235.70789
-11.005175,-4.914468,1184.5493,3.9951227,235.70789
-11.005175,-4.914468,1184.5493,3.9951227,235.70789
-11.005175,-4.914468,1184.5493,3.9951227,235.70789
-10.992642,-4.943498,1187.091,3.9959936,235.52177
-10.992642,-4.943498,1187.091,3.9959936,235.52177
-10.992642,-4.943498,1187.091,3.9959936,235.52177
-10.992642,-4.943498,1187.091,3.9959936,235.52177
-10.992642,-4.943498,1187.091,3.9959936,235.52177
-10.97042,-4.9756136,1189.6305,3.998275,235.34486
-10.97042,-4.9756136,1189.6305,3.998275,235.34486
-10.97042,-4.9756136,1189.6305,3.998275,235.34486
-10.97042,-4.9756136,1189.6305,3.998275,235.34486
-10.97042,-4.9756136,1189.6305,3.998275,235.34486
-10.921143,-5.0126987,1192.2112,3.998979,235.1641
-10.921143,-5.0126987,1192.2112,3.998979,235.1641
-10.921143,-5.0126987,1192.2112,3.998979,235.1641
-10.921143,-5.0126987,1192.2112,3.998979,235.1641
-10.921143,-5.0126987,1192.2112,3.998979,235.1641
-10.866469,-5.059841,1194.7476,4.002184,234.99107
-10.866469,-5.059841,1194.7476,4.002184,234.99107
-10.866469,-5.059841,1194.7476,4.002184,234.99107
-10.866469,-5.059841,1194.7476,4.002184,234.99107
-10.866469,-5.059841,1194.7476,4.002184,234.99107
-10.799807,-5.1152687,1197.3226,4.0025444,234.80653
-10.799807,-5.1152687,1197.3226,4.0025444,234.80653
-10.799807,-5.1152687,1197.3226,4.0025444,234.80653
-10.799807,-5.1152687,1197.3226,4.0025444,234.80653
-10.799807,-5.1152687,1197.3226,4.0025444,234.80653
-10.7134905,-5.1785903,1199.838,4.005428,234.63847
-10.7134905,-5.1785903,1199.838,4.005428,234.63847
-10.7134905,-5.1785903,1199.838,4.005428,234.63847
-10.7134905,-5.1785903,1199.838,4.005428,234.63847
-10.7134905,-5.1785903,1199.838,4.005428,234.63847
-10.610587,-5.2491145,1202.3958,4.0074353,234.45998
-10.610587,-5.2491145,1202.3958,4.0074353,234.45998
-10.610587,-5.2491145,1202.3958,4.0074353,234.45998
-10.610587,-5.2491145,1202.3958,4.0074353,234.45998
-10.610587,-5.2491145,1202.3958,4.0074353,234.45998
-10.494724,-5.3312073,1204.9083,4.008125,234.29141
-10.494724,-5.3312073,1204.9083,4.008125,234.29141
-10.494724,-5.3312073,1204.9083,4.008125,234.29141
-10.494724,-5.3312073,1204.9083,4.008125,234.29141
-10.494724,-5.3312073,1204.9083,4.008125,234.29141
-10.370653,-5.420088,1207.4836,4.0121937,234.1164
-10.370653,-5.420088,1207.4836,4.0121937,234.1164
-10.370653,-5.420088,1207.4836,4.0121937,234.1164
-10.370653,-5.420088,1207.4836,4.0121937,234.1164
-10.370653,-5.420088,1207.4836,4.0121937,234.1164
-10.234372,-5.519211,1209.9977,4.0132203,233.94699
-10.234372,-5.519211,1209.9977,4.0132203,233.94699
-10.234372,-5.519211,1209.9977,4.0132203,233.94699
-10.234372,-5.519211,1209.9977,4.0132203,233.94699
-10.234372,-5.519211,1209.9977,4.0132203,233.94699
-10.084533,-5.628488,1212.5504,4.0137386,233.78105
-10.084533,-5.628488,1212.5504,4.0137386,233.78105
-10.084533,-5.628488,1212.5504,4.0137386,233.78105
-10.084533,-5.628488,1212.5504,4.0137386,233.78105
-10.084533,-5.628488,1212.5504,4.0137386,233.78105
-9.923523,-5.7477274,1215.082,4.0173817,233.60918
-9.923523,-5.7477274,1215.082,4.0173817,233.60918
-9.923523,-5.7477274,1215.082,4.0173817,233.60918
-9.923523,-5.7477274,1215.082,4.0173817,233.60918
-9.923523,-5.7477274,1215.082,4.0173817,233.60918
-9.754777,-5.8751397,1217.5898,4.018064,233.44498
-9.754777,-5.8751397,1217.5898,4.018064,233.44498
-9.754777,-5.8751397,1217.5898,4.018064,233.44498
-9.754777,-5.8751397,1217.5898,4.018064,233.44498
-9.754777,-5.8751397,1217.5898,4.018064,233.44498
-9.581902,-6.005406,1220.1503,4.0213146,233.2796
-9.581902,-6.005406,1220.1503,4.0213146,233.2796
-9.581902,-6.005406,1220.1503,4.0213146,233.2796
-9.581902,-6.005406,1220.1503,4.0213146,233.2796
-9.581902,-6.005406,1220.1503,4.0213146,233.2796
-9.40826,-6.1441703,1222.642,4.0228,233.11212
-9.40826,-6.1441703,1222.642,4.0228,233.11212
-9.40826,-6.1441703,1222.642,4.0228,233.11212
-9.40826,-6.1441703,1222.642,4.0228,233.11212
-9.40826,-6.1441703,1222.642,4.0228,233.11212
-9.228459,-6.283615,1225.199,4.0240955,232.9515
-9.228459,-6.283615,1225.199,4.0240955,232.9515
-9.228459,-6.283615,1225.199,4.0240955,232.9515
-9.228459,-6.283615,1225.199,4.0240955,232.9515
-9.228459,-6.283615,1225.199,4.0240955,232.9515
-9.052325,-6.4241114,1227.7208,4.027132,232.78998
-9.052325,-6.4241114,1227.7208,4.027132,232.78998
-9.052325,-6.4241114,1227.7208,4.027132,232.78998
-9.052325,-6.4241114,1227.7208,4.027132,232.78998
-9.052325,-6.4241114,1227.7208,4.027132,232.78998
-8.87795,-6.5566254,1230.2262,4.028013,232.62833
-8.87795,-6.5566254,1230.2262,4.028013,232.62833
-8.87795,-6.5566254,1230.2262,4.028013,232.62833
-8.87795,-6.5566254,1230.2262,4.028013,232.62833
-8.87795,-6.5566254,1230.2262,4.028013,232.62833
-8.711102,-6.68426,1232.7615,4.030304,232.4686
-8.711102,-6.68426,1232.7615,4.030304,232.4686
-8.711102,-6.68426,1232.7615,4.030304,232.4686
-8.711102,-6.68426,1232.7615,4.030304,232.4686
-8.711102,-6.68426,1232.7615,4.030304,232.4686
-8.549394,-6.7972236,1235.2539,4.033178,232.30997
-8.549394,-6.7972236,1235.2539,4.033178,232.30997
-8.549394,-6.7972236,1235.2539,4.033178,232.30997
-8.549394,-6.7972236,1235.2539,4.033178,232.30997
-8.549394,-6.7972236,1235.2539,4.033178,232.30997
-8.397953,-6.896251,1237.8035,4.034599,232.1539
-8.397953,-6.896251,1237.8035,4.034599,232.1539
-8.397953,-6.896251,1237.8035,4.034599,232.1539
-8.397953,-6.896251,1237.8035,4.034599,232.1539
-8.397953,-6.896251,1237.8035,4.034599,232.1539
-8.257595,-6.975025,1240.3081,4.0371366,231.99579
-8.257595,-6.975025,1240.3081,4.0371366,231.99579
-8.257595,-6.975025,1240.3081,4.0371366,231.99579
-8.257595,-6.975025,1240.3081,4.0371366,231.99579
-8.257595,-6.975025,1240.3081,4.0371366,231.99579
-8.129351,-7.027715,1242.7795,4.0383854,231.83963
-8.129351,-7.027715,1242.7795,4.0383854,231.83963
-8.129351,-7.027715,1242.7795,4.0383854,231.83963
-8.129351,-7.027715,1242.7795,4.0383854,231.83963
-8.129351,-7.027715,1242.7795,4.0383854,231.83963
-8.014626,-7.0556526,1245.3353,4.0408134,231.68729
-8.014626,-7.0556526,1245.3353,4.0408134,231.68729
-8.014626,-7.0556526,1245.3353,4.0408134,231.68729
-8.014626,-7.0556526,1245.3353,4.0408134,231.68729
-8.014626,-7.0556526,1245.3353,4.0408134,231.68729
-7.909925,-7.0574026,1247.8418,4.0428324,231.53421
-7.909925,-7.0574026,1247.8418,4.0428324,231.53421
-7.909925,-7.0574026,1247.8418,4.0428324,231.53421
-7.909925,-7.0574026,1247.8418,4.0428324,231.53421
-7.909925,-7.0574026,1247.8418,4.0428324,231.53421
-7.821927,-7.0412254,1250.325,4.044541,231.3812
-7.821927,-7.0412254,1250.325,4.044541,231.3812
-7.821927,-7.0412254,1250.325,4.044541,231.3812
-7.821927,-7.0412254,1250.325,4.044541,231.3812
-7.821927,-7.0412254,1250.325,4.044541,231.3812
-7.7468743,-7.00625,1252.8291,4.046938,231.22963
-7.7468743,-7.00625,1252.8291,4.046938,231.22963
-7.7468743,-7.00625,1252.8291,4.046938,231.22963
-7.7468743,-7.00625,1252.8291,4.046938,231.22963
-7.7468743,-7.00625,1252.8291,4.046938,231.22963
