s11,s21,beta,alpha,Zo
-5.919485,-9.581377,1218.1079,4.010794,158.77951
-5.919485,-9.581377,1218.1079,4.010794,158.77951
-5.919485,-9.581377,1218.1079,4.010794,158.77951
-5.943658,-9.469234,1220.6427,4.0127573,158.66556
-5.943658,-9.469234,1220.6427,4.0127573,158.66556
-5.943658,-9.469234,1220.6427,4.0127573,158.66556
-5.943658,-9.469234,1220.6427,4.0127573,158.66556
-5.943658,-9.469234,1220.6427,4.0127573,158.66556
-5.97212,-9.350365,1223.1528,4.014355,158.55185
-5.97212,-9.350365,1223.1528,4.014355,158.55185
-5.97212,-9.350365,1223.1528,4.014355,158.55185
-5.97212,-9.350365,1223.1528,4.014355,158.55185
-5.97212,-9.350365,1223.1528,4.014355,158.55185
-6.0053325,-9.234271,1225.6428,4.016184,158.43936
-6.0053325,-9.234271,1225.6428,4.016184,158.43936
-6.0053325,-9.234271,1225.6428,4.016184,158.43936
-6.0053325,-9.234271,1225.6428,4.016184,158.43936
-6.0053325,-9.234271,1225.6428,4.016184,158.43936
-6.0429745,-9.11885,1228.1576,4.0191936,158.32704
-6.0429745,-9.11885,1228.1576,4.0191936,158.32704
-6.0429745,-9.11885,1228.1576,4.0191936,158.32704
-6.0429745,-9.11885,1228.1576,4.0191936,158.32704
-6.0429745,-9.11885,1228.1576,4.0191936,158.32704
-6.083162,-9.007989,1230.6534,4.0207767,158.21558
-6.083162,-9.007989,1230.6534,4.0207767,158.21558
-6.083162,-9.007989,1230.6534,4.0207767,158.21558
-6.083162,-9.007989,1230.6534,4.0207767,158.21558
-6.083162,-9.007989,1230.6534,4.0207767,158.21558
-6.1281643,-8.905444,1233.1718,4.0223746,158.1051
-6.1281643,-8.905444,1233.1718,4.0223746,158.1051
-6.1281643,-8.905444,1233.1718,4.0223746,158.1051
-6.1281643,-8.905444,1233.1718,4.0223746,158.1051
-6.1281643,-8.905444,1233.1718,4.0223746,158.1051
-6.1760764,-8.80987,1235.6725,4.025188,157.99748
-6.1760764,-8.80987,1235.6725,4.025188,157.99748
-6.1760764,-8.80987,1235.6725,4.025188,157.99748
-6.1760764,-8.80987,1235.6725,4.025188,157.99748
-6.1760764,-8.80987,1235.6725,4.025188,157.99748
-6.2272587,-8.724752,1238.1702,4.026052,157.88603
-6.2272587,-8.724752,1238.1702,4.026052,157.88603
-6.2272587,-8.724752,1238.1702,4.026052,157.88603
-6.2272587,-8.724752,1238.1702,4.026052,157.88603
-6.2272587,-8.724752,1238.1702,4.026052,157.88603
-6.281391,-8.647763,1240.6703,4.0295486,157.77934
-6.281391,-8.647763,1240.6703,4.0295486,157.77934
-6.281391,-8.647763,1240.6703,4.0295486,157.77934
-6.281391,-8.647763,1240.6703,4.0295486,157.77934
-6.281391,-8.647763,1240.6703,4.0295486,157.77934
-6.339341,-8.582112,1243.175,4.0303655,157.6708
-6.339341,-8.582112,1243.175,4.0303655,157.6708
-6.339341,-8.582112,1243.175,4.0303655,157.6708
-6.339341,-8.582112,1243.175,4.0303655,157.6708
-6.339341,-8.582112,1243.175,4.0303655,157.6708
-6.399895,-8.525836,1245.6528,4.0326214,157.56465
-6.399895,-8.525836,1245.6528,4.0326214,157.56465
-6.399895,-8.525836,1245.6528,4.0326214,157.56465
-6.399895,-8.525836,1245.6528,4.0326214,157.56465
-6.399895,-8.525836,1245.6528,4.0326214,157.56465
-6.4626665,-8.478934,1248.1594,4.035384,157.45718
-6.4626665,-8.478934,1248.1594,4.035384,157.45718
-6.4626665,-8.478934,1248.1594,4.035384,157.45718
-6.4626665,-8.478934,1248.1594,4.035384,157.45718
-6.4626665,-8.478934,1248.1594,4.035384,157.45718
-6.5277953,-8.4413805,1250.627,4.036781,157.35301
-6.5277953,-8.4413805,1250.627,4.036781,157.35301
-6.5277953,-8.4413805,1250.627,4.036781,157.35301
-6.5277953,-8.4413805,1250.627,4.036781,157.35301
-6.5277953,-8.4413805,1250.627,4.036781,157.35301
-6.5967727,-8.411448,1253.1422,4.038159,157.24762
-6.5967727,-8.411448,1253.1422,4.038159,157.24762
-6.5967727,-8.411448,1253.1422,4.038159,157.24762
-6.5967727,-8.411448,1253.1422,4.038159,157.24762
-6.5967727,-8.411448,1253.1422,4.038159,157.24762
-6.6689286,-8.390027,1255.6005,4.041342,157.1441
-6.6689286,-8.390027,1255.6005,4.041342,157.1441
-6.6689286,-8.390027,1255.6005,4.041342,157.1441
-6.6689286,-8.390027,1255.6005,4.041342,157.1441
-6.6689286,-8.390027,1255.6005,4.041342,157.1441
-6.7463217,-8.375758,1258.1023,4.0436935,157.0401
-6.7463217,-8.375758,1258.1023,4.0436935,157.0401
-6.7463217,-8.375758,1258.1023,4.0436935,157.0401
-6.7463217,-8.375758,1258.1023,4.0436935,157.0401
-6.7463217,-8.375758,1258.1023,4.0436935,157.0401
-6.8283906,-8.367591,1260.592,4.045807,156.93808
-6.8283906,-8.367591,1260.592,4.045807,156.93808
-6.8283906,-8.367591,1260.592,4.045807,156.93808
-6.8283906,-8.367591,1260.592,4.045807,156.93808
-6.8283906,-8.367591,1260.592,4.045807,156.93808
-6.9151816,-8.364882,1263.0499,4.047314,156.83525
-6.9151816,-8.364882,1263.0499,4.047314,156.83525
-6.9151816,-8.364882,1263.0499,4.047314,156.83525
-6.9151816,-8.364882,1263.0499,4.047314,156.83525
-6.9151816,-8.364882,1263.0499,4.047314,156.83525
-7.0115056,-8.366605,1265.5238,4.0499177,156.73468
-7.0115056,-8.366605,1265.5238,4.0499177,156.73468
-7.0115056,-8.366605,1265.5238,4.0499177,156.73468
-7.0115056,-8.366605,1265.5238,4.0499177,156.73468
-7.0115056,-8.366605,1265.5238,4.0499177,156.73468
-7.1115327,-8.371973,1268.023,4.051819,156.63303
-7.1115327,-8.371973,1268.023,4.051819,156.63303
-7.111529,-8.371915,1268.0142,4.0518465,156.63289
-7.111529,-8.371915,1268.0142,4.0518465,156.63289
-7.111529,-8.371915,1268.0142,4.0518465,156.63289
-7.217221,-8.379798,1270.5115,4.053728,156.53369
-7.217221,-8.379798,1270.5115,4.053728,156.53369
-7.217221,-8.379798,1270.5115,4.053728,156.53369
-7.217221,-8.379798,1270.5115,4.053728,156.53369
-7.217221,-8.379798,1270.5115,4.053728,156.53369
-7.318645,-8.390689,1272.9541,4.0559936,156.43413
-7.318645,-8.390689,1272.9541,4.0559936,156.43413
-7.318645,-8.390689,1272.9541,4.0559936,156.43413
-7.318645,-8.390689,1272.9541,4.0559936,156.43413
-7.318645,-8.390689,1272.9541,4.0559936,156.43413
-7.4120493,-8.402503,1275.465,4.0584164,156.33516
-7.4120493,-8.402503,1275.465,4.0584164,156.33516
-7.4120493,-8.402503,1275.465,4.0584164,156.33516
-7.4120493,-8.402503,1275.465,4.0584164,156.33516
-7.4120493,-8.402503,1275.465,4.0584164,156.33516
-7.494894,-8.414943,1277.9156,4.0607576,156.23685
-7.494894,-8.414943,1277.9156,4.0607576,156.23685
-7.494894,-8.414943,1277.9156,4.0607576,156.23685
-7.494894,-8.414943,1277.9156,4.0607576,156.23685
-7.494894,-8.414943,1277.9156,4.0607576,156.23685
-7.56972,-8.427679,1280.3832,4.0626817,156.14024
-7.56972,-8.427679,1280.3832,4.0626817,156.14024
-7.56972,-8.427679,1280.3832,4.0626817,156.14024
-7.56972,-8.427679,1280.3832,4.0626817,156.14024
-7.56972,-8.427679,1280.3832,4.0626817,156.14024
-7.6378365,-8.439282,1282.8524,4.064841,156.04306
-7.6378365,-8.439282,1282.8524,4.064841,156.04306
-7.6378365,-8.439282,1282.8524,4.064841,156.04306
-7.6378365,-8.439282,1282.8524,4.064841,156.04306
-7.6378365,-8.439282,1282.8524,4.064841,156.04306
-7.703182,-8.450823,1285.3013,4.067289,155.94601
-7.703182,-8.450823,1285.3013,4.067289,155.94601
-7.703182,-8.450823,1285.3013,4.067289,155.94601
-7.703182,-8.450823,1285.3013,4.067289,155.94601
-7.703182,-8.450823,1285.3013,4.067289,155.94601
-7.768714,-8.460372,1287.7808,4.069402,155.85152
-7.768714,-8.460372,1287.7808,4.069402,155.85152
-7.768714,-8.460372,1287.7808,4.069402,155.85152
-7.768714,-8.460372,1287.7808,4.069402,155.85152
-7.768714,-8.460372,1287.7808,4.069402,155.85152
-7.832785,-8.467912,1290.2388,4.071591,155.75603
-7.832785,-8.467912,1290.2388,4.071591,155.75603
-7.832785,-8.467912,1290.2388,4.071591,155.75603
-7.832785,-8.467912,1290.2388,4.071591,155.75603
-7.832785,-8.467912,1290.2388,4.071591,155.75603
-7.898352,-8.474915,1292.6931,4.07362,155.66211
-7.898352,-8.474915,1292.6931,4.07362,155.66211
-7.898352,-8.474915,1292.6931,4.07362,155.66211
-7.898352,-8.474915,1292.6931,4.07362,155.66211
-7.898352,-8.474915,1292.6931,4.07362,155.66211
-7.964355,-8.480207,1295.159,4.07608,155.5677
-7.964355,-8.480207,1295.159,4.07608,155.5677
-7.964355,-8.480207,1295.159,4.07608,155.5677
-7.964355,-8.480207,1295.159,4.07608,155.5677
-7.964355,-8.480207,1295.159,4.07608,155.5677
-8.0303545,-8.485218,1297.6227,4.078309,155.47466
-8.0303545,-8.485218,1297.6227,4.078309,155.47466
-8.0303545,-8.485218,1297.6227,4.078309,155.47466
-10.382531,-5.180662,1151.2253,3.7395554,145.9929
-10.382531,-5.180662,1151.2253,3.7395554,145.9929
-10.382531,-5.180662,1151.2253,3.7395554,145.9929
-10.261866,-5.094133,1153.7205,3.7415142,145.88423
-10.261866,-5.094133,1153.7205,3.7415142,145.88423
-10.261866,-5.094133,1153.7205,3.7415142,145.88423
-10.261866,-5.094133,1153.7205,3.7415142,145.88423
-10.261866,-5.094133,1153.7205,3.7415142,145.88423
-10.135608,-5.016538,1156.2087,3.743866,145.7765
-10.135608,-5.016538,1156.2087,3.743866,145.7765
-10.135608,-5.016538,1156.2087,3.743866,145.7765
-10.135608,-5.016538,1156.2087,3.743866,145.7765
-10.135608,-5.016538,1156.2087,3.743866,145.7765
-10.003987,-4.9474697,1158.721,3.745803,145.66882
-10.003987,-4.9474697,1158.721,3.745803,145.66882
-10.004055,-4.947493,1158.7096,3.7458189,145.66891
-10.004055,-4.947493,1158.7096,3.7458189,145.66891
-10.004055,-4.947493,1158.7096,3.7458189,145.66891
-9.866773,-4.8896756,1161.1979,3.7475996,145.56319
-9.866773,-4.8896756,1161.1979,3.7475996,145.56319
-9.866773,-4.8896756,1161.1979,3.7475996,145.56319
-9.866773,-4.8896756,1161.1979,3.7475996,145.56319
-9.866773,-4.8896756,1161.1979,3.7475996,145.56319
-9.725826,-4.841385,1163.6669,3.7501564,145.45721
-9.725826,-4.841385,1163.6669,3.7501564,145.45721
-9.725826,-4.841385,1163.6669,3.7501564,145.45721
-9.725826,-4.841385,1163.6669,3.7501564,145.45721
-9.725826,-4.841385,1163.6669,3.7501564,145.45721
-9.578436,-4.80619,1166.1763,3.751746,145.35326
-9.578436,-4.80619,1166.1763,3.751746,145.35326
-9.578436,-4.80619,1166.1763,3.751746,145.35326
-9.578436,-4.80619,1166.1763,3.751746,145.35326
-9.578436,-4.80619,1166.1763,3.751746,145.35326
-9.42834,-4.782606,1168.6403,3.7543817,145.24858
-9.42834,-4.782606,1168.6403,3.7543817,145.24858
-9.42834,-4.782606,1168.6403,3.7543817,145.24858
-9.42834,-4.782606,1168.6403,3.7543817,145.24858
-9.42834,-4.782606,1168.6403,3.7543817,145.24858
-9.274088,-4.772619,1171.1373,3.7559142,145.14542
-9.274088,-4.772619,1171.1373,3.7559142,145.14542
-9.274088,-4.772619,1171.1373,3.7559142,145.14542
-9.274088,-4.772619,1171.1373,3.7559142,145.14542
-9.274088,-4.772619,1171.1373,3.7559142,145.14542
-9.116095,-4.7777023,1173.6136,3.7582138,145.04283
-9.116095,-4.7777023,1173.6136,3.7582138,145.04283
-9.116095,-4.7777023,1173.6136,3.7582138,145.04283
-9.116095,-4.7777023,1173.6136,3.7582138,145.04283
-9.116095,-4.7777023,1173.6136,3.7582138,145.04283
-8.955713,-4.7959485,1176.082,3.759765,144.94151
-8.955713,-4.7959485,1176.082,3.759765,144.94151
-8.955713,-4.7959485,1176.082,3.759765,144.94151
-8.955713,-4.7959485,1176.082,3.759765,144.94151
-8.955713,-4.7959485,1176.082,3.759765,144.94151
-8.792146,-4.831647,1178.5676,3.7624688,144.83969
-8.792146,-4.831647,1178.5676,3.7624688,144.83969
-8.792146,-4.831647,1178.5676,3.7624688,144.83969
-8.792146,-4.831647,1178.5676,3.7624688,144.83969
-8.792146,-4.831647,1178.5676,3.7624688,144.83969
-8.626542,-4.882732,1181.0465,3.764924,144.73897
-8.626542,-4.882732,1181.0465,3.764924,144.73897
-8.626542,-4.882732,1181.0465,3.764924,144.73897
-8.626542,-4.882732,1181.0465,3.764924,144.73897
-8.626542,-4.882732,1181.0465,3.764924,144.73897
-8.461444,-4.9519353,1183.5189,3.7670786,144.63936
-8.461444,-4.9519353,1183.5189,3.7670786,144.63936
-8.461444,-4.9519353,1183.5189,3.7670786,144.63936
-8.461444,-4.9519353,1183.5189,3.7670786,144.63936
-8.461444,-4.9519353,1183.5189,3.7670786,144.63936
-8.294172,-5.0373154,1185.9673,3.768979,144.54019
-8.294172,-5.0373154,1185.9673,3.768979,144.54019
-8.294172,-5.0373154,1185.9673,3.768979,144.54019
-8.294172,-5.0373154,1185.9673,3.768979,144.54019
-8.294172,-5.0373154,1185.9673,3.768979,144.54019
-8.128374,-5.1409187,1188.44,3.7716742,144.44217
-8.128374,-5.1409187,1188.44,3.7716742,144.44217
-8.128374,-5.1409187,1188.44,3.7716742,144.44217
-8.128374,-5.1409187,1188.44,3.7716742,144.44217
-8.128374,-5.1409187,1188.44,3.7716742,144.44217
-7.962145,-5.26361,1190.933,3.773437,144.34366
-7.962145,-5.26361,1190.933,3.773437,144.34366
-7.962145,-5.26361,1190.933,3.773437,144.34366
-7.962145,-5.26361,1190.933,3.773437,144.34366
-7.962145,-5.26361,1190.933,3.773437,144.34366
-7.798994,-5.402581,1193.3699,3.7748344,144.24692
-7.798994,-5.402581,1193.3699,3.7748344,144.24692
-7.798994,-5.402581,1193.3699,3.7748344,144.24692
-7.798994,-5.402581,1193.3699,3.7748344,144.24692
-7.798994,-5.402581,1193.3699,3.7748344,144.24692
-7.637078,-5.560009,1195.8523,3.7782536,144.15071
-7.637078,-5.560009,1195.8523,3.7782536,144.15071
-7.637078,-5.560009,1195.8523,3.7782536,144.15071
-7.637078,-5.560009,1195.8523,3.7782536,144.15071
-7.637078,-5.560009,1195.8523,3.7782536,144.15071
-7.4786434,-5.7371454,1198.2976,3.7801578,144.05486
-7.4786434,-5.7371454,1198.2976,3.7801578,144.05486
-7.4786434,-5.7371454,1198.2976,3.7801578,144.05486
-7.4786434,-5.7371454,1198.2976,3.7801578,144.05486
-7.4786434,-5.7371454,1198.2976,3.7801578,144.05486
-7.324393,-5.9311843,1200.7764,3.782527,143.95921
-7.324393,-5.9311843,1200.7764,3.782527,143.95921
-7.324393,-5.9311843,1200.7764,3.782527,143.95921
-7.324393,-5.9311843,1200.7764,3.782527,143.95921
-7.324393,-5.9311843,1200.7764,3.782527,143.95921
-7.17536,-6.1419387,1203.2084,3.784119,143.86513
-7.17536,-6.1419387,1203.2084,3.784119,143.86513
-7.17536,-6.1419387,1203.2084,3.784119,143.86513
-7.17536,-6.1419387,1203.2084,3.784119,143.86513
-7.17536,-6.1419387,1203.2084,3.784119,143.86513
-7.031393,-6.3706036,1205.6918,3.7868896,143.77121
-7.031393,-6.3706036,1205.6918,3.7868896,143.77121
-7.031393,-6.3706036,1205.6918,3.7868896,143.77121
-7.031393,-6.3706036,1205.6918,3.7868896,143.77121
-7.031393,-6.3706036,1205.6918,3.7868896,143.77121
-6.891959,-6.6137557,1208.1031,3.7894332,143.67792
-6.891959,-6.6137557,1208.1031,3.7894332,143.67792
-6.891959,-6.6137557,1208.1031,3.7894332,143.67792
-6.891959,-6.6137557,1208.1031,3.7894332,143.67792
-6.891959,-6.6137557,1208.1031,3.7894332,143.67792
-6.760773,-6.870802,1210.5867,3.791842,143.5859
-6.760773,-6.870802,1210.5867,3.791842,143.5859
-6.760773,-6.870802,1210.5867,3.791842,143.5859
-6.760773,-6.870802,1210.5867,3.791842,143.5859
-6.760773,-6.870802,1210.5867,3.791842,143.5859
-6.6367707,-7.1408424,1213.0228,3.7940469,143.49289
-6.6367707,-7.1408424,1213.0228,3.7940469,143.49289
-6.6367707,-7.1408424,1213.0228,3.7940469,143.49289
-6.6367707,-7.1408424,1213.0228,3.7940469,143.49289
-6.6367707,-7.1408424,1213.0228,3.7940469,143.49289
-6.5198336,-7.4197187,1215.4845,3.7956665,143.40265
-6.5198336,-7.4197187,1215.4845,3.7956665,143.40265
-6.5198336,-7.4197187,1215.4845,3.7956665,143.40265
-6.5198336,-7.4197187,1215.4845,3.7956665,143.40265
-6.5198336,-7.4197187,1215.4845,3.7956665,143.40265
-6.4124546,-7.7075267,1217.9314,3.7986016,143.31023
-6.4124546,-7.7075267,1217.9314,3.7986016,143.31023
-6.4124546,-7.7075267,1217.9314,3.7986016,143.31023
-6.4124546,-7.7075267,1217.9314,3.7986016,143.31023
-6.4124546,-7.7075267,1217.9314,3.7986016,143.31023
-6.3123417,-8.000553,1220.3333,3.8007174,143.2215
-6.3123417,-8.000553,1220.3333,3.8007174,143.2215
-6.3123417,-8.000613,1220.3333,3.8007174,143.2215
-6.3123417,-8.000613,1220.3333,3.8007174,143.2215
-6.3123417,-8.000613,1220.3333,3.8007174,143.2215
-6.221651,-8.290983,1222.7869,3.8029242,143.1316
-6.221651,-8.290983,1222.7869,3.8029242,143.1316
-6.221651,-8.290983,1222.7869,3.8029242,143.1316
-6.221651,-8.290983,1222.7869,3.8029242,143.1316
-6.221651,-8.290983,1222.7869,3.8029242,143.1316
-6.1389136,-8.579395,1225.282,3.804772,143.0435
-6.1389136,-8.579395,1225.282,3.804772,143.0435
-6.1389136,-8.579395,1225.282,3.804772,143.0435
-6.1389136,-8.579395,1225.282,3.804772,143.0435
-6.1389136,-8.579395,1225.282,3.804772,143.0435
-6.06585,-8.8584585,1227.6823,3.8073597,142.95488
-6.06585,-8.8584585,1227.6823,3.8073597,142.95488
-6.06585,-8.8584585,1227.6823,3.8073597,142.95488
-6.06585,-8.8584585,1227.6823,3.8073597,142.95488
-6.06585,-8.8584585,1227.6823,3.8073597,142.95488
-6.0032363,-9.122104,1230.1624,3.8091,142.86598
-6.0032363,-9.122104,1230.1624,3.8091,142.86598
-6.0032363,-9.122104,1230.1624,3.8091,142.86598
-6.0032363,-9.122104,1230.1624,3.8091,142.86598
-6.0032363,-9.122104,1230.1624,3.8091,142.86598
-5.947251,-9.367368,1232.5514,3.8107133,142.77911
-5.947251,-9.367368,1232.5514,3.8107133,142.77911
-5.947251,-9.367368,1232.5514,3.8107133,142.77911
-5.947251,-9.367368,1232.5514,3.8107133,142.77911
-5.947251,-9.367368,1232.5514,3.8107133,142.77911
-5.9009175,-9.585046,1235.0294,3.8149955,142.6936
-5.9009175,-9.585046,1235.0294,3.8149955,142.6936
-5.9009175,-9.585046,1235.0294,3.8149955,142.6936
-5.9009175,-9.585046,1235.0294,3.8149955,142.6936
-5.9009175,-9.585046,1235.0294,3.8149955,142.6936
-5.864079,-9.77156,1237.4509,3.818232,142.60649
-5.864079,-9.77156,1237.4509,3.818232,142.60649
-5.864079,-9.77156,1237.4509,3.818232,142.60649
-5.864079,-9.77156,1237.4509,3.818232,142.60649
-5.864079,-9.77156,1237.4509,3.818232,142.60649
-5.8343654,-9.923884,1239.8673,3.8201,142.5218
-5.8343654,-9.923884,1239.8673,3.8201,142.5218
-5.8343654,-9.923884,1239.8673,3.8201,142.5218
-5.8343654,-9.923884,1239.8673,3.8201,142.5218
-5.8343654,-9.923884,1239.8673,3.8201,142.5218
-5.813149,-10.036552,1242.2797,3.820615,142.43611
-5.813149,-10.036552,1242.2797,3.820615,142.43611
-5.813149,-10.036552,1242.2797,3.820615,142.43611
-5.813149,-10.036552,1242.2797,3.820615,142.43611
-5.813149,-10.036552,1242.2797,3.820615,142.43611
-5.798489,-10.109763,1244.7467,3.823618,142.35153
-5.798489,-10.109763,1244.7467,3.823618,142.35153
-5.798489,-10.109763,1244.7467,3.823618,142.35153
-5.798489,-10.109763,1244.7467,3.823618,142.35153
-5.798489,-10.109763,1244.7467,3.823618,142.35153
-5.7927613,-10.140429,1247.1399,3.825759,142.2684
-5.7927613,-10.140429,1247.1399,3.825759,142.2684
-5.7927613,-10.140429,1247.1399,3.825759,142.2684
-5.7927613,-10.140429,1247.1399,3.825759,142.2684
-5.7927613,-10.140429,1247.1399,3.825759,142.2684
-5.793563,-10.135599,1249.6078,3.8296075,142.18527
-5.793563,-10.135599,1249.6078,3.8296075,142.18527
-5.793563,-10.135599,1249.6078,3.8296075,142.18527
-5.793563,-10.135599,1249.6078,3.8296075,142.18527
-5.793563,-10.135599,1249.6078,3.8296075,142.18527
-5.7999625,-10.09698,1252.0082,3.831719,142.10315
-5.7999625,-10.09698,1252.0082,3.831719,142.10315
-5.7999625,-10.09698,1252.0082,3.831719,142.10315
-5.7999625,-10.09698,1252.0082,3.831719,142.10315
-5.7999625,-10.09698,1252.0082,3.831719,142.10315
-5.812455,-10.022171,1254.4382,3.8339071,142.02048
-5.812455,-10.022171,1254.4382,3.8339071,142.02048
-5.812455,-10.022171,1254.4382,3.8339071,142.02048
-5.812455,-10.022171,1254.4382,3.8339071,142.02048
-5.812455,-10.022171,1254.4382,3.8339071,142.02048
-5.830481,-9.926663,1256.8351,3.8357692,141.93797
-5.830481,-9.926663,1256.8351,3.8357692,141.93797
-5.830481,-9.926663,1256.8351,3.8357692,141.93797
-5.830481,-9.926663,1256.8351,3.8357692,141.93797
-5.830481,-9.926663,1256.8351,3.8357692,141.93797
-5.8521543,-9.811205,1259.2655,3.839463,141.8573
-5.8521543,-9.811205,1259.2655,3.839463,141.8573
-5.8521543,-9.811205,1259.2655,3.839463,141.8573
-5.8521543,-9.811205,1259.2655,3.839463,141.8573
-5.8521543,-9.811205,1259.2655,3.839463,141.8573
-5.8798037,-9.681113,1261.6797,3.8416114,141.77783
-5.8798037,-9.681113,1261.6797,3.8416114,141.77783
-5.8798037,-9.681113,1261.6797,3.8416114,141.77783
-5.8798037,-9.681113,1261.6797,3.8416114,141.77783
-5.8798037,-9.681113,1261.6797,3.8416114,141.77783
-5.916207,-9.541636,1264.1237,3.8438308,141.69765
-5.916207,-9.541636,1264.1237,3.8438308,141.69765
-5.916207,-9.541636,1264.1237,3.8438308,141.69765
-5.916207,-9.541636,1264.1237,3.8438308,141.69765
-5.916207,-9.541636,1264.1237,3.8438308,141.69765
-5.949168,-9.398102,1266.509,3.8455691,141.61758
-5.949168,-9.398102,1266.509,3.8455691,141.61758
-5.949168,-9.398102,1266.509,3.8455691,141.61758
-5.949168,-9.398102,1266.509,3.8455691,141.61758
-5.949168,-9.398102,1266.509,3.8455691,141.61758
-5.989709,-9.253427,1268.9551,3.849142,141.53757
-5.989709,-9.253427,1268.9551,3.849142,141.53757
-5.989709,-9.253427,1268.9551,3.849142,141.53757
-5.989709,-9.253427,1268.9551,3.849142,141.53757
-5.989709,-9.253427,1268.9551,3.849142,141.53757
-6.03391,-9.111483,1271.3633,3.851344,141.46024
-6.03391,-9.111483,1271.3633,3.851344,141.46024
-6.03391,-9.111483,1271.3633,3.851344,141.46024
-6.03391,-9.111483,1271.3633,3.851344,141.46024
-6.03391,-9.111483,1271.3633,3.851344,141.46024
-6.079539,-8.974677,1273.7352,3.8531613,141.3823
-6.079539,-8.974677,1273.7352,3.8531613,141.3823
-6.079539,-8.974677,1273.7352,3.8531613,141.3823
-6.079539,-8.974677,1273.7352,3.8531613,141.3823
-6.079539,-8.974677,1273.7352,3.8531613,141.3823
-6.1316733,-8.844875,1276.1787,3.8569555,141.30444
-6.1316733,-8.844875,1276.1787,3.8569555,141.30444
-6.1316733,-8.844875,1276.1787,3.8569555,141.30444
-6.1316733,-8.844875,1276.1787,3.8569555,141.30444
-6.1316733,-8.844875,1276.1787,3.8569555,141.30444
-6.1838923,-8.723148,1278.5477,3.8587883,141.22679
-6.1838923,-8.723148,1278.5477,3.8587883,141.22679
-6.1838923,-8.723148,1278.5477,3.8587883,141.22679
-6.1838923,-8.723148,1278.5477,3.8587883,141.22679
-6.1838923,-8.723148,1278.5477,3.8587883,141.22679
-6.240864,-8.611356,1280.9982,3.860928,141.15285
-6.240864,-8.611356,1280.9982,3.860928,141.15285
-6.240864,-8.611356,1280.9982,3.860928,141.15285
-6.240864,-8.611356,1280.9982,3.860928,141.15285
-6.240864,-8.611356,1280.9982,3.860928,141.15285
-6.2981095,-8.508309,1283.3798,3.8628697,141.07434
-6.2981095,-8.508309,1283.3798,3.8628697,141.07434
-6.2981095,-8.508309,1283.3798,3.8628697,141.07434
-6.2981095,-8.508309,1283.3798,3.8628697,141.07434
-6.2981095,-8.508309,1283.3798,3.8628697,141.07434
-6.360535,-8.417815,1285.7645,3.866893,141.00029
-6.360535,-8.417815,1285.7645,3.866893,141.00029
-6.360535,-8.417815,1285.7645,3.866893,141.00029
-6.360535,-8.417815,1285.7645,3.866893,141.00029
-6.360535,-8.417815,1285.7645,3.866893,141.00029
-6.425953,-8.337445,1288.1938,3.86921,140.92497
-6.425953,-8.337445,1288.1938,3.86921,140.92497
-6.425953,-8.337445,1288.1938,3.86921,140.92497
-6.425953,-8.337445,1288.1938,3.86921,140.92497
-6.425953,-8.337445,1288.1938,3.86921,140.92497
-6.4916124,-8.267797,1290.5496,3.870137,140.85052
-6.4916124,-8.267797,1290.5496,3.870137,140.85052
-6.4916124,-8.267797,1290.5496,3.870137,140.85052
-6.4916124,-8.267797,1290.5496,3.870137,140.85052
-6.4916124,-8.267797,1290.5496,3.870137,140.85052
-6.560114,-8.207994,1292.9843,3.8739226,140.77596
-6.560114,-8.207994,1292.9843,3.8739226,140.77596
-6.560114,-8.207994,1292.9843,3.8739226,140.77596
-6.560114,-8.207994,1292.9843,3.8739226,140.77596
-6.560114,-8.207994,1292.9843,3.8739226,140.77596
-6.632863,-8.159109,1295.3845,3.8770046,140.70276
-6.632863,-8.159109,1295.3845,3.8770046,140.70276
-6.632863,-8.159109,1295.3845,3.8770046,140.70276
-6.632863,-8.159109,1295.3845,3.8770046,140.70276
-6.632863,-8.159109,1295.3845,3.8770046,140.70276
-6.7074585,-8.119904,1297.7476,3.8796334,140.62944
-6.7074585,-8.119904,1297.7476,3.8796334,140.62944
-6.7074585,-8.119904,1297.7476,3.8796334,140.62944
-6.7074585,-8.119904,1297.7476,3.8796334,140.62944
-6.7074585,-8.119904,1297.7476,3.8796334,140.62944
-6.7846384,-8.089495,1300.146,3.8816447,140.55583
-6.7846384,-8.089495,1300.146,3.8816447,140.55583
-6.7846384,-8.089495,1300.146,3.8816447,140.55583
-6.7846384,-8.089495,1300.146,3.8816447,140.55583
-6.7846384,-8.089495,1300.146,3.8816447,140.55583
-6.865875,-8.06699,1302.5806,3.883828,140.4844
-6.865875,-8.06699,1302.5806,3.883828,140.4844
-6.865875,-8.06699,1302.5806,3.883828,140.4844
-6.865875,-8.06699,1302.5806,3.883828,140.4844
-6.865875,-8.06699,1302.5806,3.883828,140.4844
-6.9481544,-8.050286,1305.0017,3.886905,140.41129
-6.9481544,-8.050286,1305.0017,3.886905,140.41129
-6.9481544,-8.050286,1305.0017,3.886905,140.41129
-6.9481544,-8.050286,1305.0017,3.886905,140.41129
-6.9481544,-8.050286,1305.0017,3.886905,140.41129
-7.0335913,-8.040213,1307.3423,3.8890657,140.34157
-7.0335913,-8.040213,1307.3423,3.8890657,140.34157
-7.0335913,-8.040213,1307.3423,3.8890657,140.34157
