s11,s21,beta,alpha,Zo
-26.142786,-2.2753744,1350.3455,3.1800334,129.19855
-26.142786,-2.2753744,1350.3455,3.1800334,129.19855
-26.96536,-2.1977165,1352.419,3.1839669,129.31728
-26.96536,-2.1977165,1352.419,3.1839669,129.31728
-26.96536,-2.1977165,1352.419,3.1839669,129.31728
-26.96536,-2.1977165,1352.419,3.1839669,129.31728
-26.96536,-2.1977165,1352.419,3.1839669,129.31728
-27.81511,-2.1246462,1354.4924,3.1881983,129.43686
-27.81511,-2.1246462,1354.4924,3.1881983,129.43686
-27.81511,-2.1246462,1354.4924,3.1881983,129.43686
-27.81511,-2.1246462,1354.4924,3.1881983,129.43686
-27.81511,-2.1246462,1354.4924,3.1881983,129.43686
-28.694601,-2.0554163,1356.5709,3.192202,129.5548
-28.694601,-2.0554163,1356.5709,3.192202,129.5548
-28.694601,-2.0554163,1356.5709,3.192202,129.5548
-28.694601,-2.0554163,1356.5709,3.192202,129.5548
-28.694601,-2.0554163,1356.5709,3.192202,129.5548
-29.607887,-1.9897593,1358.6362,3.1963043,129.67325
-29.607887,-1.9897593,1358.6362,3.1963043,129.67325
-29.607887,-1.9897593,1358.6362,3.1963043,129.67325
-29.607887,-1.9897593,1358.6362,3.1963043,129.67325
-29.607887,-1.9897593,1358.6362,3.1963043,129.67325
-30.55973,-1.9277066,1360.7305,3.200918,129.79301
-30.55973,-1.9277066,1360.7305,3.200918,129.79301
-30.55973,-1.9277066,1360.7305,3.200918,129.79301
-30.55973,-1.9277066,1360.7305,3.200918,129.79301
-30.55973,-1.9277066,1360.7305,3.200918,129.79301
-31.556602,-1.8699889,1362.7964,3.2046466,129.91112
-31.556602,-1.8699889,1362.7964,3.2046466,129.91112
-31.556602,-1.8699889,1362.7964,3.2046466,129.91112
-31.556602,-1.8699889,1362.7964,3.2046466,129.91112
-31.556602,-1.8699889,1362.7964,3.2046466,129.91112
-32.606506,-1.8155808,1364.8849,3.2093863,130.02907
-32.606506,-1.8155808,1364.8849,3.2093863,130.02907
-32.606506,-1.8155808,1364.8849,3.2093863,130.02907
-32.606506,-1.8155808,1364.8849,3.2093863,130.02907
-32.606506,-1.8155808,1364.8849,3.2093863,130.02907
-33.721485,-1.7647638,1366.9584,3.2142773,130.14883
-33.721485,-1.7647638,1366.9584,3.2142773,130.14883
-33.721485,-1.7647638,1366.9584,3.2142773,130.14883
-33.721485,-1.7647638,1366.9584,3.2142773,130.14883
-33.721485,-1.7647638,1366.9584,3.2142773,130.14883
-34.915134,-1.7172366,1369.0249,3.2174637,130.26689
-34.915134,-1.7172366,1369.0249,3.2174637,130.26689
-34.915134,-1.7172366,1369.0249,3.2174637,130.26689
-34.915134,-1.7172366,1369.0249,3.2174637,130.26689
-34.915134,-1.7172366,1369.0249,3.2174637,130.26689
-36.20993,-1.6727537,1371.125,3.2227926,130.38548
-36.20993,-1.6727537,1371.125,3.2227926,130.38548
-36.20993,-1.6727537,1371.125,3.2227926,130.38548
-36.20993,-1.6727537,1371.125,3.2227926,130.38548
-36.20993,-1.6727537,1371.125,3.2227926,130.38548
-37.634644,-1.631941,1373.1759,3.2274613,130.50635
-37.634644,-1.631941,1373.1759,3.2274613,130.50635
-37.634644,-1.631941,1373.1759,3.2274613,130.50635
-37.634644,-1.631941,1373.1759,3.2274613,130.50635
-37.634644,-1.631941,1373.1759,3.2274613,130.50635
-39.232944,-1.5939226,1375.2664,3.2310119,130.62529
-39.232944,-1.5939226,1375.2664,3.2310119,130.62529
-39.232944,-1.5939226,1375.2664,3.2310119,130.62529
-39.232944,-1.5939226,1375.2664,3.2310119,130.62529
-39.232944,-1.5939226,1375.2664,3.2310119,130.62529
-41.076767,-1.5586979,1377.3236,3.2354684,130.74231
-41.076767,-1.5586979,1377.3236,3.2354684,130.74231
-41.076767,-1.5586979,1377.3236,3.2354684,130.74231
-41.076767,-1.5586979,1377.3236,3.2354684,130.74231
-41.076767,-1.5586979,1377.3236,3.2354684,130.74231
-43.281357,-1.5270232,1379.4318,3.2386591,130.86177
-43.281357,-1.5270232,1379.4318,3.2386591,130.86177
-43.281357,-1.5270232,1379.4318,3.2386591,130.86177
-43.281357,-1.5270232,1379.4318,3.2386591,130.86177
-43.281357,-1.5270232,1379.4318,3.2386591,130.86177
-46.076157,-1.4980721,1381.4966,3.2428887,130.9793
-46.076157,-1.4980721,1381.4966,3.2428887,130.9793
-46.076157,-1.4980721,1381.4966,3.2428887,130.9793
-46.076157,-1.4980721,1381.4966,3.2428887,130.9793
-46.076157,-1.4980721,1381.4966,3.2428887,130.9793
-49.979923,-1.4716927,1382.0245,3.2451313,131.10503
-49.979923,-1.4716927,1382.0245,3.2451313,131.10503
-49.97989,-1.471696,1383.5641,3.2478206,131.09947
-49.97989,-1.471696,1383.5641,3.2478206,131.09947
-49.97989,-1.471696,1383.5641,3.2478206,131.09947
-56.700188,-1.4485179,1385.6653,3.2518387,131.21843
-56.700188,-1.4485179,1385.6653,3.2518387,131.21843
-56.700188,-1.4485179,1385.6653,3.2518387,131.21843
-56.700188,-1.4485179,1385.6653,3.2518387,131.21843
-56.700188,-1.4485179,1385.6653,3.2518387,131.21843
-66.55317,-1.427474,1387.7397,3.256276,131.33675
-66.55317,-1.427474,1387.7397,3.256276,131.33675
-66.55317,-1.427474,1387.7397,3.256276,131.33675
-66.55317,-1.427474,1387.7397,3.256276,131.33675
-66.55317,-1.427474,1387.7397,3.256276,131.33675
-54.28021,-1.4096599,1389.7765,3.2597923,131.4534
-54.28021,-1.4096599,1389.7765,3.2597923,131.4534
-54.28021,-1.4096599,1389.7765,3.2597923,131.4534
-54.28021,-1.4096599,1389.7765,3.2597923,131.4534
-54.28021,-1.4096599,1389.7765,3.2597923,131.4534
-49.114803,-1.3942418,1391.8981,3.2643528,131.57492
-49.114803,-1.3942418,1391.8981,3.2643528,131.57492
-49.114803,-1.3942418,1391.8981,3.2643528,131.57492
-49.114803,-1.3942418,1391.8981,3.2643528,131.57492
-49.114803,-1.3942418,1391.8981,3.2643528,131.57492
-45.928688,-1.3811692,1393.9508,3.268578,131.69376
-45.928688,-1.3811692,1393.9508,3.268578,131.69376
-45.928688,-1.3811692,1393.9508,3.268578,131.69376
-45.928688,-1.3811692,1393.9508,3.268578,131.69376
-45.928688,-1.3811692,1393.9508,3.268578,131.69376
-43.622955,-1.3708137,1396.036,3.2731428,131.81087
-43.622955,-1.3708137,1396.036,3.2731428,131.81087
-43.622955,-1.3708137,1396.036,3.2731428,131.81087
-43.622955,-1.3708137,1396.036,3.2731428,131.81087
-43.622955,-1.3708137,1396.036,3.2731428,131.81087
-41.81213,-1.3626606,1398.1323,3.276952,131.93214
-41.81213,-1.3626606,1398.1323,3.276952,131.93214
-41.81213,-1.3626606,1398.1323,3.276952,131.93214
-41.81213,-1.3626606,1398.1323,3.276952,131.93214
-41.81213,-1.3626606,1398.1323,3.276952,131.93214
-40.313854,-1.3572791,1400.2036,3.2815478,132.04918
-40.313854,-1.3572791,1400.2036,3.2815478,132.04918
-40.313854,-1.3572791,1400.2036,3.2815478,132.04918
-40.313854,-1.3572791,1400.2036,3.2815478,132.04918
-40.313854,-1.3572791,1400.2036,3.2815478,132.04918
-39.03082,-1.3540946,1402.2616,3.285306,132.16696
-39.03082,-1.3540946,1402.2616,3.285306,132.16696
-39.03082,-1.3540946,1402.2616,3.285306,132.16696
-39.03082,-1.3540946,1402.2616,3.285306,132.16696
-39.03082,-1.3540946,1402.2616,3.285306,132.16696
-37.905113,-1.3534542,1404.3514,3.29014,132.28745
-37.905113,-1.3534542,1404.3514,3.29014,132.28745
-37.905113,-1.3534542,1404.3514,3.29014,132.28745
-37.905113,-1.3534542,1404.3514,3.29014,132.28745
-37.905113,-1.3534542,1404.3514,3.29014,132.28745
-36.899387,-1.3547479,1406.4454,3.2939582,132.40569
-36.899387,-1.3547479,1406.4454,3.2939582,132.40569
-36.899387,-1.3547479,1406.4454,3.2939582,132.40569
-36.899387,-1.3547479,1406.4454,3.2939582,132.40569
-36.899387,-1.3547479,1406.4454,3.2939582,132.40569
-35.992435,-1.3582928,1408.5244,3.2980666,132.522
-35.992435,-1.3582928,1408.5244,3.2980666,132.522
-35.992435,-1.3582928,1408.5244,3.2980666,132.522
-35.992435,-1.3582928,1408.5244,3.2980666,132.522
-35.992435,-1.3582928,1408.5244,3.2980666,132.522
-35.173477,-1.3639578,1410.576,3.3025289,132.64241
-35.173477,-1.3639578,1410.576,3.3025289,132.64241
-35.173477,-1.3639578,1410.576,3.3025289,132.64241
-35.173477,-1.3639578,1410.576,3.3025289,132.64241
-35.173477,-1.3639578,1410.576,3.3025289,132.64241
-34.436817,-1.3720131,1412.6946,3.3062944,132.75989
-34.436817,-1.3720131,1412.6946,3.3062944,132.75989
-34.436817,-1.3720131,1412.6946,3.3062944,132.75989
-34.436817,-1.3720131,1412.6946,3.3062944,132.75989
-34.436817,-1.3720131,1412.6946,3.3062944,132.75989
-33.783047,-1.3820451,1414.7391,3.3110573,132.87852
-33.783047,-1.3820451,1414.7391,3.3110573,132.87852
-33.783047,-1.3820451,1414.7391,3.3110573,132.87852
-33.783047,-1.3820451,1414.7391,3.3110573,132.87852
-33.783047,-1.3820451,1414.7391,3.3110573,132.87852
-33.206963,-1.394517,1416.8488,3.3149257,132.99773
-33.206963,-1.394517,1416.8488,3.3149257,132.99773
-33.206963,-1.394517,1416.8488,3.3149257,132.99773
-33.206963,-1.394517,1416.8488,3.3149257,132.99773
-33.206963,-1.394517,1416.8488,3.3149257,132.99773
-32.703583,-1.4094234,1418.8901,3.3198552,133.11671
-32.703583,-1.4094234,1418.8901,3.3198552,133.11671
-32.703583,-1.4094234,1418.8901,3.3198552,133.11671
-32.703583,-1.4094234,1418.8901,3.3198552,133.11671
-32.703583,-1.4094234,1418.8901,3.3198552,133.11671
-32.253338,-1.4271053,1421.0105,3.323079,133.23375
-32.253338,-1.4271053,1421.0105,3.323079,133.23375
-32.253338,-1.4271053,1421.0105,3.323079,133.23375
-32.253338,-1.4271053,1421.0105,3.323079,133.23375
-32.253338,-1.4271053,1421.0105,3.323079,133.23375
-31.832952,-1.4475856,1423.0597,3.3275957,133.35199
-31.832952,-1.4475856,1423.0597,3.3275957,133.35199
-31.832952,-1.4475856,1423.0597,3.3275957,133.35199
-31.83199,-1.4477687,1422.8347,3.3284407,133.31573
-31.83199,-1.4477687,1422.8347,3.3284407,133.31573
-31.420763,-1.4719042,1425.1648,3.3313494,133.47089
-31.420763,-1.4719042,1425.1648,3.3313494,133.47089
-31.420763,-1.4719042,1425.1648,3.3313494,133.47089
-31.420763,-1.4719042,1425.1648,3.3313494,133.47089
-31.420763,-1.4719042,1425.1648,3.3313494,133.47089
-30.999966,-1.5005786,1427.2429,3.3355963,133.58905
-30.999966,-1.5005786,1427.2429,3.3355963,133.58905
-30.999966,-1.5005786,1427.2429,3.3355963,133.58905
-30.999966,-1.5005786,1427.2429,3.3355963,133.58905
-30.999966,-1.5005786,1427.2429,3.3355963,133.58905
-30.556042,-1.5347731,1429.2126,3.340146,133.69911
-30.556042,-1.5347731,1429.2126,3.340146,133.69911
-30.556042,-1.5347731,1429.2126,3.340146,133.69911
-30.556042,-1.5347731,1429.2126,3.340146,133.69911
-30.556042,-1.5347731,1429.2126,3.340146,133.69911
-30.09671,-1.5760432,1431.4073,3.3443952,133.8267
-30.09671,-1.5760432,1431.4073,3.3443952,133.8267
-30.09671,-1.5760432,1431.4073,3.3443952,133.8267
-30.09671,-1.5760432,1431.4073,3.3443952,133.8267
-30.09671,-1.5760432,1431.4073,3.3443952,133.8267
-29.62427,-1.6247971,1433.4598,3.348799,133.94452
-29.62427,-1.6247971,1433.4598,3.348799,133.94452
-29.62427,-1.6247971,1433.4598,3.348799,133.94452
-29.62427,-1.6247971,1433.4598,3.348799,133.94452
-29.62427,-1.6247971,1433.4598,3.348799,133.94452
-29.138336,-1.6810757,1435.5422,3.352781,134.05655
-29.138336,-1.6810757,1435.5422,3.352781,134.05655
-29.138336,-1.6810757,1435.5422,3.352781,134.05655
-29.138336,-1.6810757,1435.5422,3.352781,134.05655
-29.138336,-1.6810757,1435.5422,3.352781,134.05655
-28.647726,-1.7442689,1437.6201,3.3572505,134.18008
-28.647726,-1.7442689,1437.6201,3.3572505,134.18008
-28.647726,-1.7442689,1437.6201,3.3572505,134.18008
-28.647726,-1.7442689,1437.6201,3.3572505,134.18008
-28.647726,-1.7442689,1437.6201,3.3572505,134.18008
-28.15529,-1.8135123,1439.7218,3.360811,134.29776
-28.15529,-1.8135123,1439.7218,3.360811,134.29776
-28.15529,-1.8135123,1439.7218,3.360811,134.29776
-28.15529,-1.8135123,1439.7218,3.360811,134.29776
-28.15529,-1.8135123,1439.7218,3.360811,134.29776
-27.661915,-1.8879889,1441.7867,3.365224,134.41508
-27.661915,-1.8879889,1441.7867,3.365224,134.41508
-27.661915,-1.8879889,1441.7867,3.365224,134.41508
-27.661915,-1.8879889,1441.7867,3.365224,134.41508
-27.661915,-1.8879889,1441.7867,3.365224,134.41508
-27.17644,-1.9675673,1443.8608,3.369336,134.53453
-27.17644,-1.9675673,1443.8608,3.369336,134.53453
-27.17644,-1.9675673,1443.8608,3.369336,134.53453
-27.17644,-1.9675673,1443.8608,3.369336,134.53453
-27.17644,-1.9675673,1443.8608,3.369336,134.53453
-26.698391,-2.0526657,1445.9431,3.3744245,134.64827
-26.698391,-2.0526657,1445.9431,3.3744245,134.64827
-26.698391,-2.0526657,1445.9431,3.3744245,134.64827
-26.698391,-2.0526657,1445.9431,3.3744245,134.64827
-26.698391,-2.0526657,1445.9431,3.3744245,134.64827
-26.22595,-2.1444805,1448.0226,3.3773568,134.76924
-26.22595,-2.1444805,1448.0226,3.3773568,134.76924
-26.22595,-2.1444805,1448.0226,3.3773568,134.76924
-26.22595,-2.1444805,1448.0226,3.3773568,134.76924
-26.22595,-2.1444805,1448.0226,3.3773568,134.76924
-25.773865,-2.2436364,1450.1217,3.3817344,134.88641
-25.773865,-2.2436364,1450.1217,3.3817344,134.88641
-25.773865,-2.2436364,1450.1217,3.3817344,134.88641
-25.773865,-2.2436364,1450.1217,3.3817344,134.88641
-25.773865,-2.2436364,1450.1217,3.3817344,134.88641
-25.32814,-2.351859,1452.1796,3.3862674,135.00203
-25.32814,-2.351859,1452.1796,3.3862674,135.00203
-25.32814,-2.351859,1452.1796,3.3862674,135.00203
-25.32814,-2.351859,1452.1796,3.3862674,135.00203
-25.32814,-2.351859,1452.1796,3.3862674,135.00203
-24.909868,-2.4702485,1454.2639,3.3895237,135.11855
-24.909868,-2.4702485,1454.2639,3.3895237,135.11855
-24.909868,-2.4702485,1454.2639,3.3895237,135.11855
-24.909868,-2.4702485,1454.2639,3.3895237,135.11855
-24.909868,-2.4702485,1454.2639,3.3895237,135.11855
-24.50263,-2.6009285,1456.3582,3.3942971,135.2379
-24.50263,-2.6009285,1456.3582,3.3942971,135.2379
-24.50263,-2.6009285,1456.3582,3.3942971,135.2379
-24.50263,-2.6009285,1456.3582,3.3942971,135.2379
-24.50263,-2.6009285,1456.3582,3.3942971,135.2379
-24.11978,-2.7451386,1458.419,3.3990467,135.35544
-24.11978,-2.7451386,1458.419,3.3990467,135.35544
-24.11978,-2.7451386,1458.419,3.3990467,135.35544
-24.11978,-2.7451386,1458.419,3.3990467,135.35544
-24.11978,-2.7451386,1458.419,3.3990467,135.35544
-23.758987,-2.9046593,1460.5214,3.4030488,135.47261
-23.758987,-2.9046593,1460.5214,3.4030488,135.47261
-23.758987,-2.9046593,1460.5214,3.4030488,135.47261
-23.758987,-2.9046593,1460.5214,3.4030488,135.47261
-23.758987,-2.9046593,1460.5214,3.4030488,135.47261
-23.41631,-3.0812237,1462.5768,3.4068294,135.5914
-23.41631,-3.0812237,1462.5768,3.4068294,135.5914
-23.41631,-3.0812237,1462.5768,3.4068294,135.5914
-23.41631,-3.0812237,1462.5768,3.4068294,135.5914
-23.41631,-3.0812237,1462.5768,3.4068294,135.5914
-23.100426,-3.276495,1464.6735,3.4116778,135.70732
-23.100426,-3.276495,1464.6735,3.4116778,135.70732
-23.100426,-3.276495,1464.6735,3.4116778,135.70732
-23.100426,-3.276495,1464.6735,3.4116778,135.70732
-23.100426,-3.276495,1464.6735,3.4116778,135.70732
-22.80768,-3.491717,1466.7318,3.415747,135.82419
-22.80768,-3.491717,1466.7318,3.415747,135.82419
-22.80768,-3.491717,1466.7318,3.415747,135.82501
-22.80768,-3.491717,1466.7318,3.415747,135.82501
-22.80768,-3.491717,1466.7318,3.415747,135.82501
-22.530455,-3.7284482,1468.8282,3.4194248,135.93869
-22.530455,-3.7284482,1468.8282,3.4194248,135.93869
-22.530455,-3.7284482,1468.8282,3.4194248,135.93869
-22.530455,-3.7284482,1468.8282,3.4194248,135.93869
-22.530455,-3.7284482,1468.8282,3.4194248,135.93869
-22.279646,-3.9866035,1470.9174,3.423728,136.05652
-22.279646,-3.9866035,1470.9174,3.423728,136.05652
-22.279646,-3.9866035,1470.9174,3.423728,136.05652
-22.279646,-3.9866035,1470.9174,3.423728,136.05652
-22.279646,-3.9866035,1470.9174,3.423728,136.05652
-22.049583,-4.265093,1472.9907,3.427354,136.17563
-22.049583,-4.265093,1472.9907,3.427354,136.17563
-22.049583,-4.265093,1472.9907,3.427354,136.17563
-22.049583,-4.265093,1472.9907,3.427354,136.17563
-22.049583,-4.265093,1472.9907,3.427354,136.17563
-21.83967,-4.5617046,1475.076,3.4323804,136.28947
-21.83967,-4.5617046,1475.076,3.4323804,136.28947
-21.83967,-4.5617046,1475.076,3.4323804,136.28947
-21.83967,-4.5617046,1475.076,3.4323804,136.28947
-21.83967,-4.5617046,1475.076,3.4323804,136.28947
-21.651442,-4.872418,1477.15,3.4358957,136.40736
-21.651442,-4.872418,1477.15,3.4358957,136.40736
-21.651442,-4.872418,1477.15,3.4358957,136.40736
-21.651442,-4.872418,1477.15,3.4358957,136.40736
-21.651442,-4.872418,1477.15,3.4358957,136.40736
-21.49125,-5.1889234,1479.2285,3.4395642,136.52235
-21.49125,-5.1889234,1479.2285,3.4395642,136.52235
-21.49125,-5.1889234,1479.2285,3.4395642,136.52235
-21.49125,-5.1889234,1479.2285,3.4395642,136.52235
-21.49125,-5.1889234,1479.2285,3.4395642,136.52235
-21.35838,-5.500124,1481.3282,3.4447417,136.63983
-21.35838,-5.500124,1481.3282,3.4447417,136.63983
-21.35838,-5.500124,1481.3282,3.4447417,136.63983
-21.35838,-5.500124,1481.3282,3.4447417,136.63983
-21.35838,-5.500124,1481.3282,3.4447417,136.63983
-21.262566,-5.792439,1483.3882,3.44813,136.75647
-21.262566,-5.792439,1483.3882,3.44813,136.75647
-21.262566,-5.792439,1483.3882,3.44813,136.75647
-21.262566,-5.792439,1483.3882,3.44813,136.75647
-21.262566,-5.792439,1483.3882,3.44813,136.75647
-21.21204,-6.0479755,1485.4843,3.4530652,136.87189
-21.21204,-6.0479755,1485.4843,3.4530652,136.87189
-21.21204,-6.0479755,1485.4843,3.4530652,136.87189
-21.21204,-6.0479755,1485.4843,3.4530652,136.87189
-21.21204,-6.0479755,1485.4843,3.4530652,136.87189
-21.21462,-6.24892,1487.5497,3.4574091,136.98816
-21.21462,-6.24892,1487.5497,3.4574091,136.98816
-21.21462,-6.24892,1487.5497,3.4574091,136.98816
-21.21462,-6.24892,1487.5497,3.4574091,136.98816
-21.21462,-6.24892,1487.5497,3.4574091,136.98816
-21.283747,-6.379975,1489.6504,3.4607675,137.10442
-21.283747,-6.379975,1489.6504,3.4607675,137.10442
-21.283747,-6.379975,1489.6504,3.4607675,137.10442
-21.283747,-6.379975,1489.6504,3.4607675,137.10442
-21.283747,-6.379975,1489.6504,3.4607675,137.10442
-21.429716,-6.4307365,1491.711,3.464971,137.21996
-21.429716,-6.4307365,1491.711,3.464971,137.21996
-21.429716,-6.4307365,1491.711,3.464971,137.21996
-21.429716,-6.4307365,1491.711,3.464971,137.21996
-21.429716,-6.4307365,1491.711,3.464971,137.21996
-21.660637,-6.3991213,1493.8011,3.4698474,137.3359
-21.660637,-6.3991213,1493.8011,3.4698474,137.3359
-21.660637,-6.3991213,1493.8011,3.4698474,137.3359
-21.660637,-6.3991213,1493.8011,3.4698474,137.3359
-21.660637,-6.3991213,1493.8011,3.4698474,137.3359
-21.980627,-6.290645,1495.8867,3.4731615,137.45195
-21.980627,-6.290645,1495.8867,3.4731615,137.45195
-21.980627,-6.290645,1495.8867,3.4731615,137.45195
-21.980627,-6.290645,1495.8867,3.4731615,137.45195
-21.980627,-6.290645,1495.8867,3.4731615,137.45195
-22.39198,-6.1178837,1497.9521,3.478446,137.5671
-22.39198,-6.1178837,1497.9521,3.478446,137.5671
-22.39198,-6.1178837,1497.9521,3.478446,137.5671
-22.39198,-6.1178837,1497.9521,3.478446,137.5671
-22.39198,-6.1178837,1497.9521,3.478446,137.5671
-22.881035,-5.8974485,1500.0453,3.4822042,137.68304
-22.881035,-5.8974485,1500.0453,3.4822042,137.68304
-22.881035,-5.8974485,1500.0453,3.4822042,137.68304
-22.881035,-5.8974485,1500.0453,3.4822042,137.68304
-22.881035,-5.8974485,1500.0453,3.4822042,137.68304
-23.446207,-5.6447206,1502.124,3.4860146,137.79762
-23.446207,-5.6447206,1502.124,3.4860146,137.79762
-23.446207,-5.6447206,1502.124,3.4860146,137.79762
-23.446207,-5.6447206,1502.124,3.4860146,137.79762
-23.446207,-5.6447206,1502.124,3.4860146,137.79762
-24.067436,-5.37576,1504.205,3.4900935,137.91463
-24.067436,-5.37576,1504.205,3.4900935,137.91463
-24.067436,-5.37576,1504.205,3.4900935,137.91463
-24.067436,-5.37576,1504.205,3.4900935,137.91463
-24.067436,-5.37576,1504.205,3.4900935,137.91463
-24.72952,-5.101131,1506.2822,3.4943745,138.02803
-24.72952,-5.101131,1506.2822,3.4943745,138.02803
-24.72952,-5.101131,1506.2822,3.4943745,138.02803
-24.72952,-5.101131,1506.2822,3.4943745,138.02803
-24.72952,-5.101131,1506.2822,3.4943745,138.02803
-25.422253,-4.830009,1508.363,3.4984884,138.14333
-25.422253,-4.830009,1508.363,3.4984884,138.14333
-25.422253,-4.830009,1508.363,3.4984884,138.14333
-25.422253,-4.830009,1508.363,3.4984884,138.14333
-25.422253,-4.830009,1508.363,3.4984884,138.14333
-26.130085,-4.5683584,1510.4456,3.5026786,138.25853
-26.130085,-4.5683584,1510.4456,3.5026786,138.25853
-26.130085,-4.5683584,1510.4456,3.5026786,138.25853
-26.130085,-4.5683584,1510.4456,3.5026786,138.25853
-26.130085,-4.5683584,1510.4456,3.5026786,138.25853
-26.843298,-4.319842,1512.527,3.5068645,138.37332
-26.843298,-4.319842,1512.527,3.5068645,138.37332
-26.843298,-4.319842,1512.527,3.5068645,138.37332
-20.42367,-2.372453,1366.774,3.1523843,135.42082
-20.42367,-2.372453,1366.774,3.1523843,135.42082
-20.42367,-2.372453,1366.774,3.1523843,135.42082
-21.07191,-2.2574296,1368.8179,3.1565135,135.50298
-21.07191,-2.2574296,1368.8179,3.1565135,135.50298
-21.07191,-2.2574296,1368.8179,3.1565135,135.50298
-21.07191,-2.2574296,1368.8179,3.1565135,135.50298
-21.07191,-2.2574296,1368.8179,3.1565135,135.50298
-21.70831,-2.1525652,1370.887,3.1605349,135.5854
-21.70831,-2.1525652,1370.887,3.1605349,135.5854
-21.70831,-2.1525652,1370.887,3.1605349,135.5854
-21.70831,-2.1525652,1370.887,3.1605349,135.5854
-21.70831,-2.1525652,1370.887,3.1605349,135.5854
-22.334278,-2.058524,1372.9323,3.1647496,135.66817
-22.334278,-2.058524,1372.9323,3.1647496,135.66817
-22.334278,-2.058524,1372.9323,3.1647496,135.66817
-22.334278,-2.058524,1372.9323,3.1647496,135.66817
-22.334278,-2.058524,1372.9323,3.1647496,135.66817
-22.94017,-1.972273,1374.9893,3.168965,135.75046
-22.94017,-1.972273,1374.9893,3.168965,135.75046
-22.94017,-1.972273,1374.9893,3.168965,135.75046
-22.94017,-1.972273,1374.9893,3.168965,135.75046
-22.94017,-1.972273,1374.9893,3.168965,135.75046
-23.541693,-1.8937728,1377.0544,3.1733634,135.83278
-23.541693,-1.8937728,1377.0544,3.1733634,135.83278
-23.541693,-1.8937728,1377.0544,3.1733634,135.83278
-23.541693,-1.8937728,1377.0544,3.1733634,135.83278
-23.541693,-1.8937728,1377.0544,3.1733634,135.83278
-24.120863,-1.8229568,1379.1097,3.1783285,135.91403
-24.120863,-1.8229568,1379.1097,3.1783285,135.91403
-24.120863,-1.8229568,1379.1097,3.1783285,135.91403
-24.120863,-1.8229568,1379.1097,3.1783285,135.91403
-24.120863,-1.8229568,1379.1097,3.1783285,135.91403
-24.69331,-1.7582115,1381.1605,3.1820526,135.99762
-24.69331,-1.7582115,1381.1605,3.1820526,135.99762
-24.69331,-1.7582115,1381.1605,3.1820526,135.99762
-24.69331,-1.7582115,1381.1605,3.1820526,135.99762
-24.69331,-1.7582115,1381.1605,3.1820526,135.99762
-25.247187,-1.6979144,1383.218,3.1854575,136.07909
-25.247187,-1.6979144,1383.218,3.1854575,136.07909
-25.247187,-1.6979144,1383.218,3.1854575,136.07909
-25.247187,-1.6979144,1383.218,3.1854575,136.07909
-25.247187,-1.6979144,1383.218,3.1854575,136.07909
-25.789185,-1.6437474,1385.2607,3.1901836,136.1606
-25.789185,-1.6437474,1385.2607,3.1901836,136.1606
-25.789185,-1.6437474,1385.2607,3.1901836,136.1606
-25.789185,-1.6437474,1385.2607,3.1901836,136.1606
-25.789185,-1.6437474,1385.2607,3.1901836,136.1606
-26.310093,-1.5933466,1387.3357,3.194575,136.24408
-26.310093,-1.5933466,1387.3357,3.194575,136.24408
-26.310093,-1.5933466,1387.3357,3.194575,136.24408
-26.310093,-1.5933466,1387.3357,3.194575,136.24408
-26.310093,-1.5933466,1387.3357,3.194575,136.24408
-26.818472,-1.5477456,1389.3802,3.1977394,136.3256
-26.818472,-1.5477456,1389.3802,3.1977394,136.3256
-26.818472,-1.5477456,1389.3802,3.1977394,136.3256
-26.818472,-1.5477456,1389.3802,3.1977394,136.3256
-26.818472,-1.5477456,1389.3802,3.1977394,136.3256
-27.298786,-1.506402,1391.4349,3.2028048,136.4071
-27.298786,-1.506402,1391.4349,3.2028048,136.4071
-27.298786,-1.506402,1391.4349,3.2028048,136.4071
-27.298786,-1.506402,1391.4349,3.2028048,136.4071
-27.298786,-1.506402,1391.4349,3.2028048,136.4071
-27.761316,-1.4673911,1393.5043,3.2061505,136.48965
-27.761316,-1.4673911,1393.5043,3.2061505,136.48965
-27.761316,-1.4673911,1393.5043,3.2061505,136.48965
-27.761316,-1.4673911,1393.5043,3.2061505,136.48965
-27.761316,-1.4673911,1393.5043,3.2061505,136.48965
-28.19507,-1.4326514,1395.5558,3.2106557,136.57146
-28.19507,-1.4326514,1395.5558,3.2106557,136.57146
-28.19507,-1.4326514,1395.5558,3.2106557,136.57146
-28.19507,-1.4326514,1395.5558,3.2106557,136.57146
-28.19507,-1.4326514,1395.5558,3.2106557,136.57146
-28.597107,-1.4019682,1397.6174,3.2132478,136.65257
-28.597107,-1.4019682,1397.6174,3.2132478,136.65257
-28.597107,-1.4019682,1397.6174,3.2132478,136.65257
-28.597107,-1.4019682,1397.6174,3.2132478,136.65257
-28.597107,-1.4019682,1397.6174,3.2132478,136.65257
-28.956724,-1.3725445,1399.658,3.2188623,136.73499
-28.956724,-1.3725445,1399.658,3.2188623,136.73499
-28.956724,-1.3725445,1399.658,3.2188623,136.73499
-28.956724,-1.3725445,1399.658,3.2188623,136.73499
-28.956724,-1.3725445,1399.658,3.2188623,136.73499
-29.270601,-1.347688,1401.7194,3.2227495,136.81682
-29.270601,-1.347688,1401.7194,3.2227495,136.81682
-29.270601,-1.347688,1401.7194,3.2227495,136.81682
