s11,s21,beta,alpha,Zo
-27.417875,-0.949996,1488.2351,3.3404465,98.61723
-27.404371,-0.9469935,1490.2368,3.3448677,98.617966
-27.404371,-0.9469935,1490.2368,3.3448677,98.617966
-27.404371,-0.9469935,1490.2368,3.3448677,98.617966
-27.404371,-0.9469935,1490.2368,3.3448677,98.617966
-27.404371,-0.9469935,1490.2368,3.3448677,98.617966
-27.404203,-0.94279176,1492.211,3.3487425,98.61839
-27.404203,-0.94279176,1492.211,3.3487425,98.61839
-27.404203,-0.94279176,1492.211,3.3487425,98.61839
-27.404203,-0.94279176,1492.211,3.3487425,98.61839
-27.404203,-0.94279176,1492.211,3.3487425,98.61839
-27.420858,-0.9375082,1494.2164,3.3531032,98.61881
-27.420858,-0.9375082,1494.2164,3.3531032,98.61881
-27.420858,-0.9375082,1494.2164,3.3531032,98.61881
-27.42096,-0.9375082,1496.4222,3.3531032,98.61881
-27.42096,-0.9375082,1496.4222,3.3531032,98.61881
-27.45883,-0.9312298,1496.199,3.3574533,98.61952
-27.45883,-0.9312298,1496.199,3.3574533,98.61952
-27.45883,-0.9312298,1496.199,3.3574533,98.61952
-27.45883,-0.9312298,1496.199,3.3574533,98.61952
-27.45883,-0.9312298,1496.199,3.3574533,98.61952
-27.519497,-0.92401433,1498.1842,3.3618078,98.62035
-27.519497,-0.92401433,1498.1842,3.3618078,98.62035
-27.519497,-0.92401433,1498.1842,3.3618078,98.62035
-27.519497,-0.92401433,1498.1842,3.3618078,98.62035
-27.519497,-0.92401433,1498.1842,3.3618078,98.62035
-27.60358,-0.9162464,1500.1737,3.3662322,98.620834
-27.60358,-0.9162464,1500.1737,3.3662322,98.620834
-27.60358,-0.9162464,1500.1737,3.3662322,98.620834
-27.60358,-0.9162464,1500.1737,3.3662322,98.620834
-27.60358,-0.9162464,1500.1737,3.3662322,98.620834
-27.713905,-0.90713876,1502.1671,3.3705194,98.621475
-27.713905,-0.90713876,1502.1671,3.3705194,98.621475
-27.713905,-0.90713876,1502.1671,3.3705194,98.621475
-27.713905,-0.90713876,1502.1671,3.3705194,98.621475
-27.713905,-0.90713876,1502.1671,3.3705194,98.621475
-27.846529,-0.89807093,1504.152,3.3747501,98.62196
-27.846529,-0.89807093,1504.152,3.3747501,98.62196
-27.846529,-0.89807093,1504.152,3.3747501,98.62196
-27.846529,-0.89807093,1504.152,3.3747501,98.62196
-27.846529,-0.89807093,1504.152,3.3747501,98.62196
-28.002645,-0.88836527,1506.1445,3.3789673,98.622475
-28.002645,-0.88836527,1506.1445,3.3789673,98.622475
-28.002645,-0.88836527,1506.1445,3.3789673,98.622475
-28.002645,-0.88836527,1506.1445,3.3789673,98.622475
-28.002645,-0.88836527,1506.1445,3.3789673,98.622475
-28.179352,-0.8782382,1508.136,3.3830569,98.62297
-28.179352,-0.8782382,1508.136,3.3830569,98.62297
-28.179352,-0.8782382,1508.136,3.3830569,98.62297
-28.179352,-0.8782382,1508.136,3.3830569,98.62297
-28.179352,-0.8782382,1508.136,3.3830569,98.62297
-28.375364,-0.8678331,1510.1223,3.387516,98.62356
-28.375364,-0.8678331,1510.1223,3.387516,98.62356
-28.375364,-0.8678331,1510.1223,3.387516,98.62356
-36.539345,-0.5125445,1359.9373,3.0411816,96.6038
-36.539345,-0.5125445,1359.9373,3.0411816,96.6038
-36.539345,-0.5125445,1359.9373,3.0411816,96.6038
-36.57619,-0.5141297,1361.9127,3.045384,96.60059
-36.57619,-0.5141297,1361.9127,3.045384,96.60059
-36.57619,-0.5141297,1361.9127,3.045384,96.60059
-36.57619,-0.5141297,1361.9127,3.045384,96.60059
-36.57619,-0.5141297,1361.9127,3.045384,96.60059
-36.61445,-0.5152776,1363.893,3.049583,96.59759
-36.61445,-0.5152776,1363.893,3.049583,96.59759
-36.61445,-0.5152776,1363.893,3.049583,96.59759
-36.61445,-0.5152776,1363.893,3.049583,96.59759
-36.61445,-0.5152776,1363.893,3.049583,96.59759
-36.653194,-0.5162896,1365.868,3.0539293,96.594215
-36.653194,-0.5162896,1365.868,3.0539293,96.594215
-36.653194,-0.5162896,1365.868,3.0539293,96.594215
-36.653194,-0.5162896,1365.868,3.0539293,96.594215
-36.653194,-0.5162896,1365.868,3.0539293,96.594215
-36.693123,-0.51710874,1367.8488,3.0578942,96.591156
-36.693123,-0.51710874,1367.8488,3.0578942,96.591156
-36.693123,-0.51710874,1367.8488,3.0578942,96.591156
-36.693123,-0.51710874,1367.8488,3.0578942,96.591156
-36.693123,-0.51710874,1367.8488,3.0578942,96.591156
-36.733902,-0.5177654,1369.8317,3.0626147,96.587906
-36.733902,-0.5177654,1369.8317,3.0626147,96.587906
-36.733902,-0.5177654,1369.8317,3.0626147,96.587906
-36.733902,-0.5177654,1369.8317,3.0626147,96.587906
-36.733902,-0.5177654,1369.8317,3.0626147,96.587906
-36.775646,-0.51814294,1371.8069,3.0664985,96.58505
-36.775646,-0.51814294,1371.8069,3.0664985,96.58505
-36.775646,-0.51814294,1371.8069,3.0664985,96.58505
-36.775646,-0.51814294,1371.8069,3.0664985,96.58505
-36.775646,-0.51814294,1371.8069,3.0664985,96.58505
-36.81941,-0.51835537,1373.7845,3.0709233,96.58182
-36.81941,-0.51835537,1373.7845,3.0709233,96.58182
-36.81941,-0.51835537,1373.7845,3.0709233,96.58182
-36.81941,-0.51835537,1373.7845,3.0709233,96.58182
-36.81941,-0.51835537,1373.7845,3.0709233,96.58182
-36.862514,-0.5183926,1375.7571,3.0754118,96.57845
-36.862514,-0.5183926,1375.7571,3.0754118,96.57845
-36.862514,-0.5183926,1375.7571,3.0754118,96.57845
-36.862514,-0.5183926,1375.7571,3.0754118,96.57845
-36.862514,-0.5183926,1375.7571,3.0754118,96.57845
-36.90854,-0.518398,1377.7405,3.0794768,96.57544
-36.90854,-0.518398,1377.7405,3.0794768,96.57544
-36.90854,-0.518398,1377.7405,3.0794768,96.57544
-36.90854,-0.518398,1377.7405,3.0794768,96.57544
-36.90854,-0.518398,1377.7405,3.0794768,96.57544
-36.95336,-0.51840335,1379.7177,3.0838912,96.571884
-36.95336,-0.51840335,1379.7177,3.0838912,96.571884
-36.95336,-0.51840335,1379.7177,3.0838912,96.571884
-36.95336,-0.51840335,1379.7177,3.0838912,96.571884
-36.95336,-0.51840335,1379.7177,3.0838912,96.571884
-37.00158,-0.5183405,1381.6973,3.0881793,96.568794
-37.00158,-0.5183405,1381.6973,3.0881793,96.568794
-37.00158,-0.5183405,1381.6973,3.0881793,96.568794
-37.00158,-0.5183405,1381.6973,3.0881793,96.568794
-37.00158,-0.5183405,1381.6973,3.0881793,96.568794
-37.04792,-0.51811856,1383.681,3.0925364,96.56556
-37.04792,-0.51811856,1383.681,3.0925364,96.56556
-37.04792,-0.51811856,1383.681,3.0925364,96.56556
-37.04792,-0.51811856,1383.681,3.0925364,96.56556
-37.04792,-0.51811856,1383.681,3.0925364,96.56556
-37.0978,-0.5180819,1385.6565,3.0965207,96.562775
-37.0978,-0.5180819,1385.6565,3.0965207,96.562775
-37.0978,-0.5180819,1385.6565,3.0965207,96.562775
-37.0978,-0.5180819,1385.6565,3.0965207,96.562775
-37.0978,-0.5180819,1385.6565,3.0965207,96.562775
-37.14661,-0.5181046,1387.6399,3.1009293,96.55957
-37.14661,-0.5181046,1387.6399,3.1009293,96.55957
-37.14661,-0.5181046,1387.6399,3.1009293,96.55957
-37.14661,-0.5181046,1387.6399,3.1009293,96.55957
-37.14661,-0.5181046,1387.6399,3.1009293,96.55957
-37.19687,-0.51791996,1389.6241,3.1053398,96.555916
-37.19687,-0.51791996,1389.6241,3.1053398,96.555916
-37.19687,-0.51791996,1389.6241,3.1053398,96.555916
-37.19687,-0.51791996,1389.6241,3.1053398,96.555916
-37.19687,-0.51791996,1389.6241,3.1053398,96.555916
-37.247982,-0.5179855,1391.6016,3.1093867,96.552765
-37.247982,-0.5179855,1391.6016,3.1093867,96.552765
-37.247982,-0.5179855,1391.6016,3.1093867,96.552765
-37.247982,-0.5179855,1391.6016,3.1093867,96.552765
-37.247982,-0.5179855,1391.6016,3.1093867,96.552765
-37.299046,-0.5180214,1393.5798,3.1138551,96.550026
-37.299046,-0.5180214,1393.5798,3.1138551,96.550026
-37.299046,-0.5180214,1393.5798,3.1138551,96.550026
-37.299046,-0.5180214,1393.5798,3.1138551,96.550026
-37.299046,-0.5180214,1393.5798,3.1138551,96.550026
-37.35192,-0.518048,1395.5515,3.1179717,96.546875
-37.35192,-0.518048,1395.5515,3.1179717,96.546875
-37.35192,-0.518048,1395.5515,3.1179717,96.546875
-37.35192,-0.518048,1395.5515,3.1179717,96.546875
-37.35192,-0.518048,1395.5515,3.1179717,96.546875
-37.40308,-0.5182531,1397.5433,3.1222515,96.54312
-37.40308,-0.5182531,1397.5433,3.1222515,96.54312
-37.40308,-0.5182531,1397.5433,3.1222515,96.54312
-37.40308,-0.5182531,1397.5433,3.1222515,96.54312
-37.40308,-0.5182531,1397.5433,3.1222515,96.54312
-37.45561,-0.5185216,1399.5195,3.1266692,96.54011
-37.45561,-0.5185216,1399.5195,3.1266692,96.54011
-37.45561,-0.5185216,1399.5195,3.1266692,96.54011
-37.45561,-0.5185216,1399.5195,3.1266692,96.54011
-37.45561,-0.5185216,1399.5195,3.1266692,96.54011
-37.509235,-0.5189694,1401.4993,3.130738,96.53778
-37.509235,-0.5189694,1401.4993,3.130738,96.53778
-37.509235,-0.5189694,1401.4993,3.130738,96.53778
-37.509235,-0.5189694,1401.4993,3.130738,96.53778
-37.509235,-0.5189694,1401.4993,3.130738,96.53778
-37.559986,-0.5195454,1403.4812,3.1351144,96.53406
-37.559986,-0.5195454,1403.4812,3.1351144,96.53406
-37.559986,-0.5195454,1403.4812,3.1351144,96.53406
-37.559986,-0.5195454,1403.4812,3.1351144,96.53406
-37.559986,-0.5195454,1403.4812,3.1351144,96.53406
-37.612072,-0.5202933,1405.4559,3.1392138,96.529945
-37.612072,-0.5202933,1405.4559,3.1392138,96.529945
-37.612072,-0.5202933,1405.4559,3.1392138,96.529945
-37.612072,-0.5202933,1405.4559,3.1392138,96.529945
-37.612072,-0.5202933,1405.4559,3.1392138,96.529945
-37.662743,-0.5210756,1407.4492,3.1438096,96.5274
-37.662743,-0.5210756,1407.4492,3.1438096,96.5274
-37.662743,-0.5210756,1407.4492,3.1438096,96.5274
-37.662743,-0.5210756,1407.4492,3.1438096,96.5274
-37.662743,-0.5210756,1407.4492,3.1438096,96.5274
-37.711445,-0.52235484,1409.4236,3.1477566,96.52387
-37.711445,-0.52235484,1409.4236,3.1477566,96.52387
-37.711445,-0.52235484,1409.4236,3.1477566,96.52387
-37.711445,-0.52235484,1409.4236,3.1477566,96.52387
-37.711445,-0.52235484,1409.4236,3.1477566,96.52387
-37.76174,-0.5234614,1411.4093,3.1521792,96.52161
-37.76174,-0.5234614,1411.4093,3.1521792,96.52161
-37.76174,-0.5234614,1411.4093,3.1521792,96.52161
-37.76174,-0.5234614,1411.4093,3.1521792,96.52161
-37.76174,-0.5234614,1411.4093,3.1521792,96.52161
-37.8073,-0.52495134,1413.3875,3.1565769,96.51743
-37.8073,-0.52495134,1413.3875,3.1565769,96.51743
-37.8073,-0.52495134,1413.3875,3.1565769,96.51743
-37.8073,-0.52495134,1413.3875,3.1565769,96.51743
-37.8073,-0.52495134,1413.3875,3.1565769,96.51743
-37.85284,-0.52650577,1415.3673,3.1605105,96.514565
-37.85284,-0.52650577,1415.3673,3.1605105,96.514565
-37.85284,-0.52650577,1415.3673,3.1605105,96.514565
-37.85284,-0.52650577,1415.3673,3.1605105,96.514565
-37.85284,-0.52650577,1415.3673,3.1605105,96.514565
-37.895016,-0.52837795,1417.3513,3.165002,96.51137
-37.895016,-0.52837795,1417.3513,3.165002,96.51137
-37.895016,-0.52837795,1417.3513,3.165002,96.51137
-37.895016,-0.52837795,1417.3513,3.165002,96.51137
-37.895016,-0.52837795,1417.3513,3.165002,96.51137
-37.934105,-0.53011143,1419.3315,3.1693182,96.50757
-37.934105,-0.53011143,1419.3315,3.1693182,96.50757
-37.934105,-0.53011143,1419.3315,3.1693182,96.50757
-37.934105,-0.53011143,1419.3315,3.1693182,96.50757
-37.934105,-0.53011143,1419.3315,3.1693182,96.50757
-37.970222,-0.53269035,1421.3202,3.1735146,96.50452
-37.970222,-0.53269035,1421.3202,3.1735146,96.50452
-37.970222,-0.53269035,1421.3202,3.1735146,96.50452
-37.970222,-0.53269035,1421.3202,3.1735146,96.50452
-37.970222,-0.53269035,1421.3202,3.1735146,96.50452
-38.002243,-0.5349387,1423.2982,3.177909,96.50183
-38.002243,-0.5349387,1423.2982,3.177909,96.50183
-38.002243,-0.5349387,1423.2982,3.177909,96.50183
-38.002243,-0.5349387,1423.2982,3.177909,96.50183
-38.002243,-0.5349387,1423.2982,3.177909,96.50183
-38.02944,-0.53786725,1425.2838,3.182273,96.49834
-38.02944,-0.53786725,1425.2838,3.182273,96.49834
-38.02944,-0.53786725,1425.2838,3.182273,96.49834
-38.02944,-0.53786725,1425.2838,3.182273,96.49834
-38.02944,-0.53786725,1425.2838,3.182273,96.49834
-38.05178,-0.5401258,1427.2576,3.1864092,96.49483
-38.05178,-0.5401258,1427.2576,3.1864092,96.49483
-38.05178,-0.5401258,1427.2576,3.1864092,96.49483
-38.05178,-0.5401258,1427.2576,3.1864092,96.49483
-38.05178,-0.5401258,1427.2576,3.1864092,96.49483
-38.06871,-0.5435729,1429.2489,3.1908545,96.49209
-38.06871,-0.5435729,1429.2489,3.1908545,96.49209
-38.06871,-0.5435729,1429.2489,3.1908545,96.49209
-38.06871,-0.5435729,1429.2489,3.1908545,96.49209
-38.06871,-0.5435729,1429.2489,3.1908545,96.49209
-38.078648,-0.5467288,1431.2281,3.1951387,96.48793
-38.078648,-0.5467288,1431.2281,3.1951387,96.48793
-38.078648,-0.5467288,1431.2281,3.1951387,96.48793
-38.078648,-0.5467288,1431.2281,3.1951387,96.48793
-38.078648,-0.5467288,1431.2281,3.1951387,96.48793
-38.0802,-0.5504336,1433.216,3.1994054,96.48577
-38.0802,-0.5504336,1433.216,3.1994054,96.48577
-38.0802,-0.5504336,1433.216,3.1994054,96.48577
-38.0802,-0.5504336,1433.216,3.1994054,96.48577
-38.0802,-0.5504336,1433.216,3.1994054,96.48577
-38.075558,-0.55357236,1435.1857,3.203505,96.48238
-38.075558,-0.55357236,1435.1857,3.203505,96.48238
-38.075558,-0.55357236,1435.1857,3.203505,96.48238
-38.075558,-0.55357236,1435.1857,3.203505,96.48238
-38.075558,-0.55357236,1435.1857,3.203505,96.48238
-38.06199,-0.5577092,1437.1776,3.2078655,96.479034
-38.06199,-0.5577092,1437.1776,3.2078655,96.479034
-38.06199,-0.5577092,1437.1776,3.2078655,96.479034
-38.06199,-0.5577092,1437.1776,3.2078655,96.479034
-38.06199,-0.5577092,1437.1776,3.2078655,96.479034
-38.03838,-0.5614637,1439.1514,3.212021,96.475655
-38.03838,-0.5614637,1439.1514,3.212021,96.475655
-38.03838,-0.5614637,1439.1514,3.212021,96.475655
-38.03838,-0.5614637,1439.1514,3.212021,96.475655
-38.03838,-0.5614637,1439.1514,3.212021,96.475655
-38.003914,-0.5655603,1441.1462,3.21645,96.47217
-38.003914,-0.5655603,1441.1462,3.21645,96.47217
-38.003914,-0.5655603,1441.1462,3.21645,96.47217
-38.003914,-0.5655603,1441.1462,3.21645,96.47217
-38.003914,-0.5655603,1441.1462,3.21645,96.47217
-37.958157,-0.5697734,1443.128,3.2204685,96.46904
-37.958157,-0.5697734,1443.128,3.2204685,96.46904
-37.958157,-0.5697734,1443.128,3.2204685,96.46904
-37.958157,-0.5697734,1443.128,3.2204685,96.46904
-37.958157,-0.5697734,1443.128,3.2204685,96.46904
-37.899918,-0.5740992,1445.1139,3.225087,96.46597
-37.899918,-0.5740992,1445.1139,3.225087,96.46597
-37.899918,-0.5740992,1445.1139,3.225087,96.46597
-37.899918,-0.5740992,1445.1139,3.225087,96.46597
-37.899918,-0.5740992,1445.1139,3.225087,96.46597
-37.82804,-0.57887715,1447.0985,3.2292097,96.46287
-37.82804,-0.57887715,1447.0985,3.2292097,96.46287
-37.82804,-0.57887715,1447.0985,3.2292097,96.46287
-37.82804,-0.57887715,1447.0985,3.2292097,96.46287
-37.82804,-0.57887715,1447.0985,3.2292097,96.46287
-37.741096,-0.5836126,1449.0754,3.2332025,96.459274
-37.741096,-0.5836126,1449.0754,3.2332025,96.459274
-37.741096,-0.5836126,1449.0754,3.2332025,96.459274
-37.741096,-0.5836126,1449.0754,3.2332025,96.459274
-37.741096,-0.5836126,1449.0754,3.2332025,96.459274
-37.63841,-0.588011,1451.0632,3.2375975,96.456
-37.63841,-0.588011,1451.0632,3.2375975,96.456
-37.63841,-0.588011,1451.0632,3.2375975,96.456
-37.63841,-0.588011,1451.0632,3.2375975,96.456
-37.63841,-0.588011,1451.0632,3.2375975,96.456
-37.518696,-0.59298605,1453.0453,3.2419534,96.45289
-37.518696,-0.59298605,1453.0453,3.2419534,96.45289
-37.518696,-0.59298605,1453.0453,3.2419534,96.45289
-37.518696,-0.59298605,1453.0453,3.2419534,96.45289
-37.518696,-0.59298605,1453.0453,3.2419534,96.45289
-37.38061,-0.5984174,1455.0331,3.2462811,96.449615
-37.38061,-0.5984174,1455.0331,3.2462811,96.449615
-37.38061,-0.5984174,1455.0331,3.2462811,96.449615
-37.38061,-0.5984174,1455.0331,3.2462811,96.449615
-37.38061,-0.5984174,1455.0331,3.2462811,96.449615
-37.221382,-0.6030448,1457.0176,3.2505822,96.44638
-37.221382,-0.6030448,1457.0176,3.2505822,96.44638
-37.221382,-0.6030448,1457.0176,3.2505822,96.44638
-37.221382,-0.6030448,1457.0176,3.2505822,96.44638
-37.221382,-0.6030448,1457.0176,3.2505822,96.44638
-37.044636,-0.60839903,1458.9934,3.254956,96.44274
-37.044636,-0.60839903,1458.9934,3.254956,96.44274
-37.044636,-0.60839903,1458.9934,3.254956,96.44274
-37.044636,-0.60839903,1458.9934,3.254956,96.44274
-37.044636,-0.60839903,1458.9934,3.254956,96.44274
-36.840282,-0.61330986,1460.9916,3.2593265,96.43988
-36.840282,-0.61330986,1460.9916,3.2593265,96.43988
-36.840282,-0.61330986,1460.9916,3.2593265,96.43988
-36.840282,-0.61330986,1460.9916,3.2593265,96.43988
-36.840282,-0.61330986,1460.9916,3.2593265,96.43988
-36.6132,-0.61852825,1462.971,3.2633858,96.43646
-36.6132,-0.61852825,1462.971,3.2633858,96.43646
-36.6132,-0.61852825,1462.971,3.2633858,96.43646
-36.6132,-0.61852825,1462.971,3.2633858,96.43646
-36.6132,-0.61852825,1462.971,3.2633858,96.43646
-36.360622,-0.62311304,1464.9551,3.2677295,96.43351
-36.360622,-0.62311304,1464.9551,3.2677295,96.43351
-36.360622,-0.62311304,1464.9551,3.2677295,96.43351
-36.360622,-0.62311304,1464.9551,3.2677295,96.43351
-36.360622,-0.62311304,1464.9551,3.2677295,96.43351
-36.081245,-0.6286361,1466.9476,3.271729,96.43086
-36.081245,-0.6286361,1466.9476,3.271729,96.43086
-36.081245,-0.6286361,1466.9476,3.271729,96.43086
-36.081245,-0.6286361,1466.9476,3.271729,96.43086
-36.081245,-0.6286361,1466.9476,3.271729,96.43086
-35.772038,-0.63337165,1468.9265,3.2762334,96.425896
-35.772038,-0.63337165,1468.9265,3.2762334,96.425896
-35.772038,-0.63337165,1468.9265,3.2762334,96.425896
-35.772038,-0.63337165,1468.9265,3.2762334,96.425896
-35.772038,-0.63337165,1468.9265,3.2762334,96.425896
-35.434433,-0.6385495,1470.9167,3.2806637,96.423485
-35.434433,-0.6385495,1470.9167,3.2806637,96.423485
-35.434433,-0.6385495,1470.9167,3.2806637,96.423485
-35.434433,-0.6385495,1470.9167,3.2806637,96.423485
-35.434433,-0.6385495,1470.9167,3.2806637,96.423485
-35.0657,-0.64322233,1472.8889,3.2846847,96.420135
-35.0657,-0.64322233,1472.8889,3.2846847,96.420135
-35.0657,-0.64322233,1472.8889,3.2846847,96.420135
-35.0657,-0.64322233,1472.8889,3.2846847,96.420135
-35.0657,-0.64322233,1472.8889,3.2846847,96.420135
-34.66781,-0.64782834,1474.8845,3.2890408,96.41734
-34.66781,-0.64782834,1474.8845,3.2890408,96.41734
-34.66781,-0.64782834,1474.8845,3.2890408,96.41734
-34.66781,-0.64782834,1474.8845,3.2890408,96.41734
-34.66781,-0.64782834,1474.8845,3.2890408,96.41734
-34.241127,-0.6523213,1476.876,3.293456,96.41389
-34.241127,-0.6523213,1476.876,3.293456,96.41389
-34.241127,-0.6523213,1476.876,3.293456,96.41389
-34.241127,-0.6523213,1476.876,3.293456,96.41389
-34.241127,-0.6523213,1476.876,3.293456,96.41389
-33.78966,-0.65698105,1478.8508,3.2975726,96.41052
-33.78966,-0.65698105,1478.8508,3.2975726,96.41052
-33.78966,-0.65698105,1478.8508,3.2975726,96.41052
-33.78966,-0.65698105,1478.8508,3.2975726,96.41052
-33.78966,-0.65698105,1478.8508,3.2975726,96.41052
-33.318665,-0.66106623,1480.8392,3.3020806,96.407616
-33.318665,-0.66106623,1480.8392,3.3020806,96.407616
-33.318665,-0.66106623,1480.8392,3.3020806,96.407616
-33.318665,-0.66106623,1480.8392,3.3020806,96.407616
-33.318665,-0.66106623,1480.8392,3.3020806,96.407616
-32.834183,-0.66506726,1482.8273,3.3061,96.403915
-32.834183,-0.66506726,1482.8273,3.3061,96.403915
-32.834183,-0.66506726,1482.8273,3.3061,96.403915
-32.834183,-0.66506726,1482.8273,3.3061,96.403915
-32.834183,-0.66506726,1482.8273,3.3061,96.403915
-32.35462,-0.66931844,1484.824,3.3103023,96.40001
-32.35462,-0.66931844,1484.824,3.3103023,96.40001
-32.35462,-0.66931844,1484.824,3.3103023,96.40001
-32.35462,-0.66931844,1484.824,3.3103023,96.40001
-32.35462,-0.66931844,1484.824,3.3103023,96.40001
-31.88947,-0.67266285,1486.8021,3.3148892,96.39747
-31.88947,-0.67266285,1486.8021,3.3148892,96.39747
-31.88947,-0.67266285,1486.8021,3.3148892,96.39747
-31.88947,-0.67266285,1486.8021,3.3148892,96.39747
-31.88947,-0.67266285,1486.8021,3.3148892,96.39747
-31.467405,-0.6760358,1488.7858,3.3190813,96.39459
-31.467405,-0.6760358,1488.7858,3.3190813,96.39459
-31.467405,-0.6760358,1488.7858,3.3190813,96.39459
-31.467405,-0.6760358,1488.7858,3.3190813,96.39459
-31.467405,-0.6760358,1488.7858,3.3190813,96.39459
-31.10714,-0.678871,1490.7755,3.323213,96.39115
-31.10714,-0.678871,1490.7755,3.323213,96.39115
-31.10714,-0.678871,1490.7755,3.323213,96.39115
-31.10714,-0.678871,1490.7755,3.323213,96.39115
-31.10714,-0.678871,1490.7755,3.323213,96.39115
-30.837166,-0.6816622,1492.7612,3.3274696,96.38763
-30.837166,-0.6816622,1492.7612,3.3274696,96.38763
-30.837166,-0.6816622,1492.7612,3.3274696,96.38763
-30.837166,-0.6816622,1492.7612,3.3274696,96.38763
-30.837166,-0.6816622,1492.7612,3.3274696,96.38763
-30.674742,-0.6839123,1494.7502,3.3319564,96.384155
-30.674742,-0.6839123,1494.7502,3.3319564,96.384155
-30.674742,-0.6839123,1494.7502,3.3319564,96.384155
-30.674742,-0.6839123,1494.7502,3.3319564,96.384155
-30.674742,-0.6839123,1494.7502,3.3319564,96.384155
-30.631021,-0.68582666,1496.7346,3.3362043,96.38128
-30.631021,-0.68582666,1496.7346,3.3362043,96.38128
-30.631021,-0.68582666,1496.7346,3.3362043,96.38128
-30.631021,-0.68582666,1496.7346,3.3362043,96.38128
-30.631021,-0.68582666,1496.7346,3.3362043,96.38128
-30.703024,-0.68708706,1498.7268,3.3406432,96.37803
-30.703024,-0.68708706,1498.7268,3.3406432,96.37803
-30.703024,-0.68708706,1498.7268,3.3406432,96.37803
-30.703024,-0.68708706,1498.7268,3.3406432,96.37803
-30.703024,-0.68708706,1498.7268,3.3406432,96.37803
-30.877222,-0.6885505,1500.7052,3.3443484,96.37525
-30.877222,-0.6885505,1500.7052,3.3443484,96.37525
-30.877222,-0.6885505,1500.7052,3.3443484,96.37525
-30.877222,-0.6885505,1500.7052,3.3443484,96.37525
-30.877222,-0.6885505,1500.7052,3.3443484,96.37525
-31.133686,-0.6890914,1502.7009,3.3490045,96.3714
-31.133686,-0.6890914,1502.7009,3.3490045,96.3714
-31.133686,-0.6890914,1502.7009,3.3490045,96.3714
-31.13368,-0.6890914,1504.8785,3.3490045,96.3714
-31.13368,-0.6890914,1504.8785,3.3490045,96.3714
-31.447136,-0.68909764,1504.6866,3.3533363,96.368324
-31.447136,-0.68909764,1504.6866,3.3533363,96.368324
-31.447136,-0.68909764,1504.6866,3.3533363,96.368324
-31.447136,-0.68909764,1504.6866,3.3533363,96.368324
-31.447136,-0.68909764,1504.6866,3.3533363,96.368324
-31.795855,-0.68909764,1506.6686,3.3574402,96.36465
-31.795855,-0.68909764,1506.6686,3.3574402,96.36465
-31.795855,-0.68909764,1506.6686,3.3574402,96.36465
-31.795855,-0.68909764,1506.6686,3.3574402,96.36465
-31.795855,-0.68909764,1506.6686,3.3574402,96.36465
-32.16145,-0.68852603,1508.6624,3.361838,96.36161
-32.16145,-0.68852603,1508.6624,3.361838,96.36161
-32.16145,-0.68852603,1508.6624,3.361838,96.36161
-32.16145,-0.68852603,1508.6624,3.361838,96.36161
-32.16145,-0.68852603,1508.6624,3.361838,96.36161
-32.528904,-0.6872784,1510.6472,3.3659744,96.358406
-32.528904,-0.6872784,1510.6472,3.3659744,96.358406
-32.528904,-0.6872784,1510.6472,3.3659744,96.358406
-32.528904,-0.6872784,1510.6472,3.3659744,96.358406
-32.528904,-0.6872784,1510.6472,3.3659744,96.358406
-32.889503,-0.68544704,1512.6407,3.3700407,96.3552
-32.889503,-0.68544704,1512.6407,3.3700407,96.3552
-32.889503,-0.68544704,1512.6407,3.3700407,96.3552
-32.889503,-0.68544704,1512.6407,3.3700407,96.3552
-32.889503,-0.68544704,1512.6407,3.3700407,96.3552
-33.235294,-0.68314964,1514.6252,3.3744054,96.35217
-33.235294,-0.68314964,1514.6252,3.3744054,96.35217
-33.235294,-0.68314964,1514.6252,3.3744054,96.35217
-33.235294,-0.68314964,1514.6252,3.3744054,96.35217
-33.235294,-0.68314964,1514.6252,3.3744054,96.35217
-33.563324,-0.67995137,1516.6123,3.378889,96.348816
-33.563324,-0.67995137,1516.6123,3.378889,96.348816
-33.563324,-0.67995137,1516.6123,3.378889,96.348816
-33.563324,-0.67995137,1516.6123,3.378889,96.348816
-33.563324,-0.67995137,1516.6123,3.378889,96.348816
-33.87127,-0.6764577,1518.6093,3.3831298,96.34542
-33.87127,-0.6764577,1518.6093,3.3831298,96.34542
-33.87127,-0.6764577,1518.6093,3.3831298,96.34542
-41.674088,-0.4448062,1365.4468,3.0493653,94.41305
-41.674088,-0.4448062,1365.4468,3.0493653,94.41305
-41.674088,-0.4448062,1365.4468,3.0493653,94.41305
-41.73717,-0.44680133,1367.4175,3.053715,94.40656
-41.73717,-0.44680133,1367.4175,3.053715,94.40656
-41.73717,-0.44680133,1367.4175,3.053715,94.40656
-41.73717,-0.44680133,1367.4175,3.053715,94.40656
-41.73717,-0.44680133,1367.4175,3.053715,94.40656
-41.79919,-0.4486095,1369.4048,3.0580678,94.39952
-41.79919,-0.4486095,1369.4048,3.0580678,94.39952
-41.79919,-0.4486095,1369.4048,3.0580678,94.39952
-41.79919,-0.4486095,1369.4048,3.0580678,94.39952
-41.79919,-0.4486095,1369.4048,3.0580678,94.39952
-41.859634,-0.44989836,1371.3796,3.0625005,94.39302
-41.859634,-0.44989836,1371.3796,3.0625005,94.39302
-41.859634,-0.44989836,1371.3796,3.0625005,94.39302
-41.859634,-0.44989836,1371.3796,3.0625005,94.39302
