s11,s21,beta,alpha,Zo
-15.664973,-2.9093087,1088.753,4.2359943,124.69981
-15.549559,-2.9319336,1091.4353,4.236437,124.54324
-15.549559,-2.9319336,1091.4353,4.236437,124.54324
-15.549559,-2.9319336,1091.4353,4.236437,124.54324
-15.549559,-2.9319336,1091.4353,4.236437,124.54324
-15.549559,-2.9319336,1091.4353,4.236437,124.54324
-15.430508,-2.9586627,1094.155,4.2366834,124.4162
-15.430508,-2.9586627,1094.155,4.2366834,124.4162
-15.430508,-2.9586627,1094.155,4.2366834,124.4162
-15.430508,-2.9586627,1094.155,4.2366834,124.4162
-15.430508,-2.9586627,1094.155,4.2366834,124.4162
-15.300708,-2.987051,1096.8453,4.237826,124.267166
-15.300708,-2.987051,1096.8453,4.237826,124.267166
-15.300708,-2.987051,1096.8453,4.237826,124.267166
-15.300708,-2.987051,1096.8453,4.237826,124.267166
-15.300708,-2.987051,1096.8453,4.237826,124.267166
-15.168245,-3.022267,1099.5778,4.237815,124.13248
-15.168245,-3.022267,1099.5778,4.237815,124.13248
-15.168245,-3.022267,1099.5778,4.237815,124.13248
-15.168245,-3.022267,1099.5778,4.237815,124.13248
-15.168245,-3.022267,1099.5778,4.237815,124.13248
-15.0331,-3.0589607,1102.2758,4.2389817,123.9944
-15.0331,-3.0589607,1102.2758,4.2389817,123.9944
-15.0331,-3.0589607,1102.2758,4.2389817,123.9944
-15.0331,-3.0589607,1102.2758,4.2389817,123.9944
-15.0331,-3.0589607,1102.2758,4.2389817,123.9944
-14.886653,-3.1043484,1104.9476,4.239444,123.85258
-14.886653,-3.1043484,1104.9476,4.239444,123.85258
-14.886653,-3.1043484,1104.9476,4.239444,123.85258
-14.886653,-3.1043484,1104.9476,4.239444,123.85258
-14.886653,-3.1043484,1104.9476,4.239444,123.85258
-14.739638,-3.1518354,1107.6338,4.240174,123.72116
-14.739638,-3.1518354,1107.6338,4.240174,123.72116
-14.739638,-3.1518354,1107.6338,4.240174,123.72116
-14.739638,-3.1518354,1107.6338,4.240174,123.72116
-14.739638,-3.1518354,1107.6338,4.240174,123.72116
-14.586312,-3.201116,1110.3477,4.240919,123.588165
-14.586312,-3.201116,1110.3477,4.240919,123.588165
-14.586312,-3.201116,1110.3477,4.240919,123.588165
-14.586312,-3.201116,1110.3477,4.240919,123.588165
-14.586312,-3.201116,1110.3477,4.240919,123.588165
-14.431632,-3.2521465,1113.0841,4.2417655,123.44151
-14.431632,-3.2521465,1113.0841,4.2417655,123.44151
-14.431632,-3.2521465,1113.0841,4.2417655,123.44151
-14.431632,-3.2521465,1113.0841,4.2417655,123.44151
-14.431632,-3.2521465,1113.0841,4.2417655,123.44151
-14.273567,-3.3159218,1115.7283,4.241868,123.32184
-14.273567,-3.3159218,1115.7283,4.241868,123.32184
-14.273567,-3.3159218,1115.7283,4.241868,123.32184
-14.273567,-3.3159218,1115.7283,4.241868,123.32184
-14.273567,-3.3159218,1115.7283,4.241868,123.32184
-14.11361,-3.3737204,1118.4775,4.2427497,123.17949
-14.11361,-3.3737204,1118.4775,4.2427497,123.17949
-14.11361,-3.3737204,1118.4775,4.2427497,123.17949
-14.11361,-3.3737204,1118.4775,4.2427497,123.17949
-14.11361,-3.3737204,1118.4775,4.2427497,123.17949
-13.948938,-3.4332821,1121.0695,4.2440434,123.05614
-13.948938,-3.4332821,1121.0695,4.2440434,123.05614
-13.948938,-3.4332821,1121.0695,4.2440434,123.05614
-13.948938,-3.4332821,1121.0695,4.2440434,123.05614
-13.948938,-3.4332821,1121.0695,4.2440434,123.05614
-13.783198,-3.5007691,1123.7681,4.244817,122.92897
-13.783198,-3.5007691,1123.7681,4.244817,122.92897
-13.783198,-3.5007691,1123.7681,4.244817,122.92897
-13.783198,-3.5007691,1123.7681,4.244817,122.92897
-13.783198,-3.5007691,1123.7681,4.244817,122.92897
-13.617304,-3.5698774,1126.453,4.245778,122.78797
-13.617304,-3.5698774,1126.453,4.245778,122.78797
-13.617304,-3.5698774,1126.453,4.245778,122.78797
-13.617304,-3.5698774,1126.453,4.245778,122.78797
-13.617304,-3.5698774,1126.453,4.245778,122.78797
-13.451289,-3.6391683,1129.137,4.246624,122.672295
-13.451289,-3.6391683,1129.137,4.246624,122.672295
-13.451289,-3.6391683,1129.137,4.246624,122.672295
-13.451289,-3.6391683,1129.137,4.246624,122.672295
-13.451289,-3.6391683,1129.137,4.246624,122.672295
-13.282235,-3.7135768,1131.7599,4.247595,122.54267
-13.282235,-3.7135768,1131.7599,4.247595,122.54267
-13.282235,-3.7135768,1131.7599,4.247595,122.54267
-13.282235,-3.7135768,1131.7599,4.247595,122.54267
-13.282235,-3.7135768,1131.7599,4.247595,122.54267
-13.113586,-3.7835546,1134.4857,4.24791,122.40725
-13.113586,-3.7835546,1134.4857,4.24791,122.40725
-13.113586,-3.7835546,1134.4857,4.24791,122.40725
-13.113586,-3.7835546,1134.4857,4.24791,122.40725
-13.113586,-3.7835546,1134.4857,4.24791,122.40725
-12.948261,-3.8611693,1137.1028,4.2495418,122.29233
-12.948261,-3.8611693,1137.1028,4.2495418,122.29233
-12.948261,-3.8611693,1137.1028,4.2495418,122.29233
-12.948261,-3.8611693,1137.1028,4.2495418,122.29233
-12.948261,-3.8611693,1137.1028,4.2495418,122.29233
-12.782725,-3.9414778,1139.8264,4.2497835,122.1657
-12.782725,-3.9414778,1139.8264,4.2497835,122.1657
-12.782725,-3.9414778,1139.8264,4.2497835,122.1657
-12.782725,-3.9414778,1139.8264,4.2497835,122.1657
-12.782725,-3.9414778,1139.8264,4.2497835,122.1657
-12.617196,-4.020668,1142.4253,4.2511706,122.03905
-12.617196,-4.020668,1142.4253,4.2511706,122.03905
-12.617196,-4.020668,1142.4253,4.2511706,122.03905
-12.617196,-4.020668,1142.4253,4.2511706,122.03905
-12.617196,-4.020668,1142.4253,4.2511706,122.03905
-12.452859,-4.1001573,1145.1031,4.2518716,121.921425
-12.452859,-4.1001573,1145.1031,4.2518716,121.921425
-12.452859,-4.1001573,1145.1031,4.2518716,121.921425
-12.452859,-4.1001573,1145.1031,4.2518716,121.921425
-12.452859,-4.1001573,1145.1031,4.2518716,121.921425
-12.29224,-4.1833825,1147.7355,4.2532206,121.79243
-12.29224,-4.1833825,1147.7355,4.2532206,121.79243
-12.29224,-4.1833825,1147.7355,4.2532206,121.79243
-12.29224,-4.1833825,1147.7355,4.2532206,121.79243
-12.29224,-4.1833825,1147.7355,4.2532206,121.79243
-12.133191,-4.2640486,1150.418,4.2536693,121.68246
-12.133191,-4.2640486,1150.418,4.2536693,121.68246
-12.133191,-4.2640486,1150.418,4.2536693,121.68246
-12.133191,-4.2640486,1150.418,4.2536693,121.68246
-12.133191,-4.2640486,1150.418,4.2536693,121.68246
-11.977101,-4.3485007,1153.0206,4.2551103,121.552536
-11.977101,-4.3485007,1153.0206,4.2551103,121.552536
-11.977101,-4.3485007,1153.0206,4.2551103,121.552536
-11.977101,-4.3485007,1153.0206,4.2551103,121.552536
-11.977101,-4.3485007,1153.0206,4.2551103,121.552536
-11.824771,-4.430381,1155.7349,4.255926,121.43992
-11.824771,-4.430381,1155.7349,4.255926,121.43992
-11.824771,-4.430381,1155.7349,4.255926,121.43992
-11.824771,-4.430381,1155.7349,4.255926,121.43992
-11.824771,-4.430381,1155.7349,4.255926,121.43992
-11.67783,-4.5146093,1158.3242,4.257002,121.31792
-11.67783,-4.5146093,1158.3242,4.257002,121.31792
-11.67783,-4.5146093,1158.3242,4.257002,121.31792
-11.67783,-4.5146093,1158.3242,4.257002,121.31792
-11.67783,-4.5146093,1158.3242,4.257002,121.31792
-11.534734,-4.600664,1160.9854,4.258706,121.20832
-11.534734,-4.600664,1160.9854,4.258706,121.20832
-11.534734,-4.600664,1160.9854,4.258706,121.20832
-11.534734,-4.600664,1160.9854,4.258706,121.20832
-11.534734,-4.600664,1160.9854,4.258706,121.20832
-11.394688,-4.6912827,1163.6271,4.2589045,121.080894
-11.394688,-4.6912827,1163.6271,4.2589045,121.080894
-11.394688,-4.6912827,1163.6271,4.2589045,121.080894
-11.394688,-4.6912827,1163.6271,4.2589045,121.080894
-11.394688,-4.6912827,1163.6271,4.2589045,121.080894
-11.260791,-4.7742996,1166.2448,4.2607503,120.97273
-11.260791,-4.7742996,1166.2448,4.2607503,120.97273
-11.260791,-4.7742996,1166.2448,4.2607503,120.97273
-11.260791,-4.7742996,1166.2448,4.2607503,120.97273
-11.260791,-4.7742996,1166.2448,4.2607503,120.97273
-11.133169,-4.863861,1168.8881,4.261631,120.855194
-11.133169,-4.863861,1168.8881,4.261631,120.855194
-11.133169,-4.863861,1168.8881,4.261631,120.855194
-11.133169,-4.863861,1168.8881,4.261631,120.855194
-11.133169,-4.863861,1168.8881,4.261631,120.855194
-11.013168,-4.946886,1171.4957,4.262937,120.740326
-11.013168,-4.946886,1171.4957,4.262937,120.740326
-11.013168,-4.946886,1171.4957,4.262937,120.740326
-11.013168,-4.946886,1171.4957,4.262937,120.740326
-11.013168,-4.946886,1171.4957,4.262937,120.740326
-10.900659,-5.0406046,1174.1311,4.2642956,120.62857
-10.900659,-5.0406046,1174.1311,4.2642956,120.62857
-10.900659,-5.0406046,1174.1311,4.2642956,120.62857
-10.900659,-5.0406046,1174.1311,4.2642956,120.62857
-10.900659,-5.0406046,1174.1311,4.2642956,120.62857
-10.791044,-5.130892,1176.7555,4.2649417,120.51589
-10.791044,-5.130892,1176.7555,4.2649417,120.51589
-10.791044,-5.130892,1176.7555,4.2649417,120.51589
-10.791044,-5.130892,1176.7555,4.2649417,120.51589
-10.791044,-5.130892,1176.7555,4.2649417,120.51589
-10.695319,-5.2140913,1179.418,4.2662125,120.40434
-10.695319,-5.2140913,1179.418,4.2662125,120.40434
-10.695319,-5.2140913,1179.418,4.2662125,120.40434
-10.695319,-5.2140913,1179.418,4.2662125,120.40434
-10.695319,-5.2140913,1179.418,4.2662125,120.40434
-10.604941,-5.3024507,1181.9958,4.267761,120.29365
-10.604941,-5.3024507,1181.9958,4.267761,120.29365
-10.604941,-5.3024507,1181.9958,4.267761,120.29365
-10.604941,-5.3024507,1181.9958,4.267761,120.29365
-10.604941,-5.3024507,1181.9958,4.267761,120.29365
-10.523524,-5.383994,1184.6034,4.2689204,120.18351
-10.523524,-5.383994,1184.6034,4.2689204,120.18351
-10.523524,-5.383994,1184.6034,4.2689204,120.18351
-10.523524,-5.383994,1184.6034,4.2689204,120.18351
-10.523524,-5.383994,1184.6034,4.2689204,120.18351
-10.449854,-5.4619017,1187.2424,4.2699842,120.07395
-10.449854,-5.4619017,1187.2424,4.2699842,120.07395
-10.449854,-5.4619017,1187.2424,4.2699842,120.07395
-10.449854,-5.4619017,1187.2424,4.2699842,120.07395
-10.449854,-5.4619017,1187.2424,4.2699842,120.07395
-10.383989,-5.5351634,1189.8384,4.271324,119.965515
-10.383989,-5.5351634,1189.8384,4.271324,119.965515
-10.383989,-5.5351634,1189.8384,4.271324,119.965515
-10.383989,-5.5351634,1189.8384,4.271324,119.965515
-10.383989,-5.5351634,1189.8384,4.271324,119.965515
-10.3301,-5.5927873,1192.4429,4.272983,119.858215
-10.3301,-5.5927873,1192.4429,4.272983,119.858215
-10.3301,-5.5927873,1192.4429,4.272983,119.858215
-10.3301,-5.5927873,1192.4429,4.272983,119.858215
-10.3301,-5.5927873,1192.4429,4.272983,119.858215
-10.285979,-5.6480436,1195.05,4.2740526,119.75102
-10.285979,-5.6480436,1195.05,4.2740526,119.75102
-10.285979,-5.6480436,1195.05,4.2740526,119.75102
-10.285979,-5.6480436,1195.05,4.2740526,119.75102
-10.285979,-5.6480436,1195.05,4.2740526,119.75102
-10.250074,-5.7014966,1197.6486,4.2756596,119.644226
-10.250074,-5.7014966,1197.6486,4.2756596,119.644226
-10.250074,-5.7014966,1197.6486,4.2756596,119.644226
-10.250074,-5.7014966,1197.6486,4.2756596,119.644226
-10.250074,-5.7014966,1197.6486,4.2756596,119.644226
-10.22236,-5.753381,1200.2598,4.276457,119.53945
-10.22236,-5.753381,1200.2598,4.276457,119.53945
-10.22236,-5.753381,1200.2598,4.276457,119.53945
-10.22236,-5.753381,1200.2598,4.276457,119.53945
-10.22236,-5.753381,1200.2598,4.276457,119.53945
-10.20314,-5.7959657,1202.8584,4.278247,119.43398
-10.20314,-5.7959657,1202.8584,4.278247,119.43398
-10.20314,-5.7959657,1202.8584,4.278247,119.43398
-10.20314,-5.7959657,1202.8584,4.278247,119.43398
-10.20314,-5.7959657,1202.8584,4.278247,119.43398
-10.194278,-5.839154,1205.4581,4.2794437,119.33021
-10.194278,-5.839154,1205.4581,4.2794437,119.33021
-10.194278,-5.839154,1205.4581,4.2794437,119.33021
-10.194278,-5.839154,1205.4581,4.2794437,119.33021
-10.194278,-5.839154,1205.4581,4.2794437,119.33021
-10.193688,-5.8857975,1208.043,4.2808304,119.22701
-10.193688,-5.8857975,1208.043,4.2808304,119.22701
-10.193688,-5.8857975,1208.043,4.2808304,119.22701
-10.193688,-5.8857975,1208.043,4.2808304,119.22701
-10.193688,-5.8857975,1208.043,4.2808304,119.22701
-10.200289,-5.9273257,1210.6458,4.2822266,119.124054
-10.200289,-5.9273257,1210.6458,4.2822266,119.124054
-10.200289,-5.9273257,1210.6458,4.2822266,119.124054
-10.200289,-5.9273257,1210.6458,4.2822266,119.124054
-10.200289,-5.9273257,1210.6458,4.2822266,119.124054
-10.214788,-5.972953,1213.2322,4.28365,119.021935
-10.214788,-5.972953,1213.2322,4.28365,119.021935
-10.214788,-5.972953,1213.2322,4.28365,119.021935
-10.214788,-5.972953,1213.2322,4.28365,119.021935
-10.214788,-5.972953,1213.2322,4.28365,119.021935
-10.235887,-6.0154862,1215.8187,4.28508,118.92077
-10.235887,-6.0154862,1215.8187,4.28508,118.92077
-10.235887,-6.0154862,1215.8187,4.28508,118.92077
-10.235887,-6.0154862,1215.8187,4.28508,118.92077
-10.235887,-6.0154862,1215.8187,4.28508,118.92077
-10.264085,-6.058925,1218.4026,4.2865243,118.82002
-10.264085,-6.058925,1218.4026,4.2865243,118.82002
-10.264085,-6.058925,1218.4026,4.2865243,118.82002
-10.264085,-6.058925,1218.4026,4.2865243,118.82002
-10.264085,-6.058925,1218.4026,4.2865243,118.82002
-10.295987,-6.0978403,1220.9789,4.287978,118.719986
-10.295987,-6.0978403,1220.9789,4.287978,118.719986
-10.295987,-6.0978403,1220.9789,4.287978,118.719986
-10.295987,-6.0978403,1220.9789,4.287978,118.719986
-10.295987,-6.0978403,1220.9789,4.287978,118.719986
-10.335177,-6.1357913,1223.5669,4.2894425,118.6207
-10.335177,-6.1357913,1223.5669,4.2894425,118.6207
-10.335177,-6.1357913,1223.5669,4.2894425,118.6207
-10.335177,-6.1357913,1223.5669,4.2894425,118.6207
-10.335177,-6.1357913,1223.5669,4.2894425,118.6207
-10.377483,-6.1738887,1226.154,4.290969,118.5222
-10.377483,-6.1738887,1226.154,4.290969,118.5222
-10.377483,-6.1738887,1226.154,4.290969,118.5222
-10.377483,-6.1738887,1226.154,4.290969,118.5222
-10.377483,-6.1738887,1226.154,4.290969,118.5222
-10.423053,-6.2095423,1228.7167,4.2923465,118.42433
-10.423053,-6.2095423,1228.7167,4.2923465,118.42433
-10.423053,-6.2095423,1228.7167,4.2923465,118.42433
-14.446335,-4.1617336,1089.2039,3.9385366,110.83252
-14.446335,-4.1617336,1089.2039,3.9385366,110.83252
-14.446335,-4.1617336,1089.2039,3.9385366,110.83252
-14.394663,-4.0735536,1091.8159,3.9397135,110.72163
-14.394663,-4.0735536,1091.8159,3.9397135,110.72163
-14.394663,-4.0735536,1091.8159,3.9397135,110.72163
-14.394663,-4.0735536,1091.8159,3.9397135,110.72163
-14.394663,-4.0735536,1091.8159,3.9397135,110.72163
-14.342649,-3.9885142,1094.4426,3.9410045,110.611435
-14.342649,-3.9885142,1094.4426,3.9410045,110.611435
-14.342649,-3.9885142,1094.4426,3.9410045,110.611435
-14.342649,-3.9885142,1094.4426,3.9410045,110.611435
-14.342649,-3.9885142,1094.4426,3.9410045,110.611435
-14.29084,-3.903317,1097.0297,3.9422226,110.50206
-14.29084,-3.903317,1097.0297,3.9422226,110.50206
-14.29084,-3.903317,1097.0297,3.9422226,110.50206
-14.29084,-3.903317,1097.0297,3.9422226,110.50206
-14.29084,-3.903317,1097.0297,3.9422226,110.50206
-14.239618,-3.82476,1099.654,3.9434428,110.39349
-14.239618,-3.82476,1099.654,3.9434428,110.39349
-14.239618,-3.82476,1099.654,3.9434428,110.39349
-14.239618,-3.82476,1099.654,3.9434428,110.39349
-14.239618,-3.82476,1099.654,3.9434428,110.39349
-14.188604,-3.7425938,1102.2754,3.9445627,110.28622
-14.188604,-3.7425938,1102.2754,3.9445627,110.28622
-14.188604,-3.7425938,1102.2754,3.9445627,110.28622
-14.188604,-3.7425938,1102.2754,3.9445627,110.28622
-14.188604,-3.7425938,1102.2754,3.9445627,110.28622
-14.137962,-3.6678855,1104.8345,3.9462337,110.17902
-14.137962,-3.6678855,1104.8345,3.9462337,110.17902
-14.137962,-3.6678855,1104.8345,3.9462337,110.17902
-14.137962,-3.6678855,1104.8345,3.9462337,110.17902
-14.137962,-3.6678855,1104.8345,3.9462337,110.17902
-14.083962,-3.595363,1107.4763,3.9473534,110.073006
-14.083962,-3.595363,1107.4763,3.9473534,110.073006
-14.083962,-3.595363,1107.4763,3.9473534,110.073006
-14.083962,-3.595363,1107.4763,3.9473534,110.073006
-14.083962,-3.595363,1107.4763,3.9473534,110.073006
-14.033953,-3.5245857,1110.0525,3.9486575,109.96865
-14.033953,-3.5245857,1110.0525,3.9486575,109.96865
-14.033953,-3.5245857,1110.0525,3.9486575,109.96865
-14.033953,-3.5245857,1110.0525,3.9486575,109.96865
-14.033953,-3.5245857,1110.0525,3.9486575,109.96865
-13.982613,-3.4549816,1112.6451,3.9501011,109.86366
-13.982613,-3.4549816,1112.6451,3.9501011,109.86366
-13.982613,-3.4549816,1112.6451,3.9501011,109.86366
-13.982613,-3.4549816,1112.6451,3.9501011,109.86366
-13.982613,-3.4549816,1112.6451,3.9501011,109.86366
-13.930994,-3.3916807,1115.2686,3.951208,109.759636
-13.930994,-3.3916807,1115.2686,3.951208,109.759636
-13.930994,-3.3916807,1115.2686,3.951208,109.759636
-13.930994,-3.3916807,1115.2686,3.951208,109.759636
-13.930994,-3.3916807,1115.2686,3.951208,109.759636
-13.879212,-3.338825,1117.8158,3.9529169,109.657646
-13.879212,-3.338825,1117.8158,3.9529169,109.657646
-13.879212,-3.338825,1117.8158,3.9529169,109.657646
-13.879212,-3.338825,1117.8158,3.9529169,109.657646
-13.879212,-3.338825,1117.8158,3.9529169,109.657646
-13.822521,-3.2836936,1120.4346,3.9539313,109.55375
-13.822521,-3.2836936,1120.4346,3.9539313,109.55375
-13.822521,-3.2836936,1120.4346,3.9539313,109.55375
-13.822521,-3.2836936,1120.4346,3.9539313,109.55375
-13.822521,-3.2836936,1120.4346,3.9539313,109.55375
-13.771186,-3.23019,1122.9956,3.9557104,109.45278
-13.771186,-3.23019,1122.9956,3.9557104,109.45278
-13.771186,-3.23019,1122.9956,3.9557104,109.45278
-13.771186,-3.23019,1122.9956,3.9557104,109.45278
-13.771186,-3.23019,1122.9956,3.9557104,109.45278
-13.716787,-3.1825519,1125.6072,3.9570193,109.35471
-13.716787,-3.1825519,1125.6072,3.9570193,109.35471
-13.716787,-3.1825519,1125.6072,3.9570193,109.35471
-13.716787,-3.1825519,1125.6072,3.9570193,109.35471
-13.716787,-3.1825519,1125.6072,3.9570193,109.35471
-13.66191,-3.1440902,1128.1819,3.958887,109.25027
-13.66191,-3.1440902,1128.1819,3.958887,109.25027
-13.66191,-3.1440902,1128.1819,3.958887,109.25027
-13.66191,-3.1440902,1128.1819,3.958887,109.25027
-13.66191,-3.1440902,1128.1819,3.958887,109.25027
-13.605649,-3.109412,1130.7356,3.9599926,109.15325
-13.605649,-3.109412,1130.7356,3.9599926,109.15325
-13.605649,-3.109412,1130.7356,3.9599926,109.15325
-13.605649,-3.109412,1130.7356,3.9599926,109.15325
-13.605649,-3.109412,1130.7356,3.9599926,109.15325
-13.549415,-3.0785046,1133.3341,3.9616885,109.05564
-13.549415,-3.0785046,1133.3341,3.9616885,109.05564
-13.549415,-3.0785046,1133.3341,3.9616885,109.05564
-13.549415,-3.0785046,1133.3341,3.9616885,109.05564
-13.549415,-3.0785046,1133.3341,3.9616885,109.05564
-13.487965,-3.0535562,1135.8945,3.963434,108.95554
-13.487965,-3.0535562,1135.8945,3.963434,108.95554
-13.487965,-3.0535562,1135.8945,3.963434,108.95554
-13.487965,-3.0535562,1135.8945,3.963434,108.95554
-13.487965,-3.0535562,1135.8945,3.963434,108.95554
-13.429589,-3.03505,1138.4884,3.9644537,108.85971
-13.429589,-3.03505,1138.4884,3.9644537,108.85971
-13.429589,-3.03505,1138.4884,3.9644537,108.85971
-13.429589,-3.03505,1138.4884,3.9644537,108.85971
-13.429589,-3.03505,1138.4884,3.9644537,108.85971
-13.368343,-3.0235147,1141.0299,3.9661548,108.76395
-13.368343,-3.0235147,1141.0299,3.9661548,108.76395
-13.368343,-3.0235147,1141.0299,3.9661548,108.76395
-13.368343,-3.0235147,1141.0299,3.9661548,108.76395
-13.368343,-3.0235147,1141.0299,3.9661548,108.76395
-13.307603,-3.0194027,1143.5798,3.9682806,108.666115
-13.307603,-3.0194027,1143.5798,3.9682806,108.666115
-13.307603,-3.0194027,1143.5798,3.9682806,108.666115
-13.307603,-3.0194027,1143.5798,3.9682806,108.666115
-13.307603,-3.0194027,1143.5798,3.9682806,108.666115
-13.240779,-3.0181825,1146.1775,3.9693022,108.570915
-13.240779,-3.0181825,1146.1775,3.9693022,108.570915
-13.240779,-3.0181825,1146.1775,3.9693022,108.570915
-13.240779,-3.0181825,1146.1775,3.9693022,108.570915
-13.240779,-3.0181825,1146.1775,3.9693022,108.570915
-13.173931,-3.0230494,1148.7202,3.9709055,108.480286
-13.173931,-3.0230494,1148.7202,3.9709055,108.480286
-13.173931,-3.0230494,1148.7202,3.9709055,108.480286
-13.173931,-3.0230494,1148.7202,3.9709055,108.480286
-13.173931,-3.0230494,1148.7202,3.9709055,108.480286
-13.108964,-3.034327,1151.312,3.9724739,108.381645
-13.108964,-3.034327,1151.312,3.9724739,108.381645
-13.108964,-3.034327,1151.312,3.9724739,108.381645
-13.108964,-3.034327,1151.312,3.9724739,108.381645
-13.108964,-3.034327,1151.312,3.9724739,108.381645
-13.036333,-3.0520685,1153.8359,3.9744482,108.29298
-13.036333,-3.0520685,1153.8359,3.9744482,108.29298
-13.036333,-3.0520685,1153.8359,3.9744482,108.29298
-13.036333,-3.0520685,1153.8359,3.9744482,108.29298
-13.036333,-3.0520685,1153.8359,3.9744482,108.29298
-12.967839,-3.0752435,1156.3816,3.9754512,108.19787
-12.967839,-3.0752435,1156.3816,3.9754512,108.19787
-12.967839,-3.0752435,1156.3816,3.9754512,108.19787
-12.967839,-3.0752435,1156.3816,3.9754512,108.19787
-12.967839,-3.0752435,1156.3816,3.9754512,108.19787
-12.890686,-3.1045127,1158.9523,3.977546,108.10369
-12.890686,-3.1045127,1158.9523,3.977546,108.10369
-12.890686,-3.1045127,1158.9523,3.977546,108.10369
-12.890686,-3.1045127,1158.9523,3.977546,108.10369
-12.890686,-3.1045127,1158.9523,3.977546,108.10369
-12.8142395,-3.141422,1161.4877,3.9788513,108.01908
-12.8142395,-3.141422,1161.4877,3.9788513,108.01908
-12.8142395,-3.141422,1161.4877,3.9788513,108.01908
-12.8142395,-3.141422,1161.4877,3.9788513,108.01908
-12.8142395,-3.141422,1161.4877,3.9788513,108.01908
-12.735828,-3.1860065,1164.0444,3.9810355,107.9219
-12.735828,-3.1860065,1164.0444,3.9810355,107.9219
-12.735828,-3.1860065,1164.0444,3.9810355,107.9219
-12.735828,-3.1860065,1164.0444,3.9810355,107.9219
-12.735828,-3.1860065,1164.0444,3.9810355,107.9219
-12.657215,-3.231663,1166.5789,3.982323,107.83854
-12.657215,-3.231663,1166.5789,3.982323,107.83854
-12.657215,-3.231663,1166.5789,3.982323,107.83854
-12.657215,-3.231663,1166.5789,3.982323,107.83854
-12.657215,-3.231663,1166.5789,3.982323,107.83854
-12.576212,-3.279597,1169.132,3.984694,107.744545
-12.576212,-3.279597,1169.132,3.984694,107.744545
-12.576212,-3.279597,1169.132,3.984694,107.744545
-12.576212,-3.279597,1169.132,3.984694,107.744545
-12.576212,-3.279597,1169.132,3.984694,107.744545
-12.493571,-3.3419676,1171.6827,3.9859078,107.65733
-12.493571,-3.3419676,1171.6827,3.9859078,107.65733
-12.493571,-3.3419676,1171.6827,3.9859078,107.65733
-12.493571,-3.3419676,1171.6827,3.9859078,107.65733
-12.493571,-3.3419676,1171.6827,3.9859078,107.65733
-12.405201,-3.4023545,1174.2064,3.9879496,107.57415
-12.405201,-3.4023545,1174.2064,3.9879496,107.57415
-12.405201,-3.4023545,1174.2064,3.9879496,107.57415
-12.405201,-3.4023545,1174.2064,3.9879496,107.57415
-12.405201,-3.4023545,1174.2064,3.9879496,107.57415
-12.319012,-3.4669096,1176.7723,3.988939,107.47694
-12.319012,-3.4669096,1176.7723,3.988939,107.47694
-12.319012,-3.4669096,1176.7723,3.988939,107.47694
-12.319012,-3.4669096,1176.7723,3.988939,107.47694
-12.319012,-3.4669096,1176.7723,3.988939,107.47694
-12.232077,-3.5413768,1179.2755,3.991227,107.3951
-12.232077,-3.5413768,1179.2755,3.991227,107.3951
-12.232077,-3.5413768,1179.2755,3.991227,107.3951
-12.232077,-3.5413768,1179.2755,3.991227,107.3951
-12.232077,-3.5413768,1179.2755,3.991227,107.3951
-12.137258,-3.6122048,1181.8118,3.9926844,107.31263
-12.137258,-3.6122048,1181.8118,3.9926844,107.31263
-12.137258,-3.6122048,1181.8118,3.9926844,107.31263
-12.137258,-3.6122048,1181.8118,3.9926844,107.31263
-12.137258,-3.6122048,1181.8118,3.9926844,107.31263
-12.048424,-3.6893342,1184.3293,3.9947498,107.22003
-12.048424,-3.6893342,1184.3293,3.9947498,107.22003
-12.048424,-3.6893342,1184.3293,3.9947498,107.22003
-12.048424,-3.6893342,1184.3293,3.9947498,107.22003
-12.048424,-3.6893342,1184.3293,3.9947498,107.22003
-11.952184,-3.7693489,1186.8461,3.9972897,107.14179
-11.952184,-3.7693489,1186.8461,3.9972897,107.14179
-11.952184,-3.7693489,1186.8461,3.9972897,107.14179
-11.952184,-3.7693489,1186.8461,3.9972897,107.14179
-11.952184,-3.7693489,1186.8461,3.9972897,107.14179
-11.85856,-3.8534186,1189.4166,3.9980114,107.05136
-11.85856,-3.8534186,1189.4166,3.9980114,107.05136
-11.85856,-3.8534186,1189.4166,3.9980114,107.05136
-11.85856,-3.8534186,1189.4166,3.9980114,107.05136
-11.85856,-3.8534186,1189.4166,3.9980114,107.05136
-11.764684,-3.936378,1191.9163,3.9997108,106.96793
-11.764684,-3.936378,1191.9163,3.9997108,106.96793
-11.764684,-3.936378,1191.9163,3.9997108,106.96793
-11.764684,-3.936378,1191.9163,3.9997108,106.96793
-11.764684,-3.936378,1191.9163,3.9997108,106.96793
-11.667225,-4.023051,1194.4246,4.002058,106.8897
-11.667225,-4.023051,1194.4246,4.002058,106.8897
-11.667225,-4.023051,1194.4246,4.002058,106.8897
-11.667225,-4.023051,1194.4246,4.002058,106.8897
-11.667225,-4.023051,1194.4246,4.002058,106.8897
-11.567043,-4.1097155,1196.977,4.00314,106.80305
-11.567043,-4.1097155,1196.977,4.00314,106.80305
-11.567043,-4.1097155,1196.977,4.00314,106.80305
-11.567043,-4.1097155,1196.977,4.00314,106.80305
-11.567043,-4.1097155,1196.977,4.00314,106.80305
-11.472788,-4.2065187,1199.4808,4.0059657,106.71679
