s11,s21,beta,alpha,Zo
-34.283314,-0.5980102,2165.376,4.807178,87.112465
-34.283314,-0.5980102,2165.376,4.807178,87.112465
-34.131023,-0.59841543,2167.3943,4.811165,87.10581
-34.131023,-0.59841543,2167.3943,4.811165,87.10581
-34.131023,-0.59841543,2167.3943,4.811165,87.10581
-34.131023,-0.59841543,2167.3943,4.811165,87.10581
-34.131023,-0.59841543,2167.3943,4.811165,87.10581
-33.989643,-0.6005467,2169.4065,4.8157825,87.09975
-33.989643,-0.6005467,2169.4065,4.8157825,87.09975
-33.989643,-0.6005467,2169.4065,4.8157825,87.09975
-33.989643,-0.6005467,2169.4065,4.8157825,87.09975
-33.989643,-0.6005467,2169.4065,4.8157825,87.09975
-33.857105,-0.6036715,2171.4116,4.8199553,87.09277
-33.857105,-0.6036715,2171.4116,4.8199553,87.09277
-33.857105,-0.6036715,2171.4116,4.8199553,87.09277
-33.857105,-0.6036715,2171.4116,4.8199553,87.09277
-33.857105,-0.6036715,2171.4116,4.8199553,87.09277
-33.742058,-0.6080703,2173.418,4.824431,87.08703
-33.742058,-0.6080703,2173.418,4.824431,87.08703
-33.742058,-0.6080703,2173.418,4.824431,87.08703
-33.742058,-0.6080703,2173.418,4.824431,87.08703
-33.742058,-0.6080703,2173.418,4.824431,87.08703
-33.63842,-0.61410123,2175.435,4.8288784,87.079796
-33.63842,-0.61410123,2175.435,4.8288784,87.079796
-33.63842,-0.61410123,2175.435,4.8288784,87.079796
-33.63842,-0.61410123,2175.435,4.8288784,87.079796
-33.63842,-0.61410123,2175.435,4.8288784,87.079796
-33.55373,-0.62112117,2177.4502,4.8331485,87.07309
-33.55373,-0.62112117,2177.4502,4.8331485,87.07309
-33.55373,-0.62112117,2177.4502,4.8331485,87.07309
-33.55373,-0.62112117,2177.4502,4.8331485,87.07309
-33.55373,-0.62112117,2177.4502,4.8331485,87.07309
-33.483913,-0.6275054,2179.4502,4.8370934,87.067024
-33.483913,-0.6275054,2179.4502,4.8370934,87.067024
-33.483913,-0.6275054,2179.4502,4.8370934,87.067024
-33.483913,-0.6275054,2179.4502,4.8370934,87.067024
-33.483913,-0.6275054,2179.4502,4.8370934,87.067024
-33.43189,-0.63301235,2181.4624,4.841821,87.060555
-33.43189,-0.63301235,2181.4624,4.841821,87.060555
-33.43189,-0.63301235,2181.4624,4.841821,87.060555
-33.43189,-0.63301235,2181.4624,4.841821,87.060555
-33.43189,-0.63301235,2181.4624,4.841821,87.060555
-33.396923,-0.6417876,2183.487,4.8458486,87.054016
-33.396923,-0.6417876,2183.487,4.8458486,87.054016
-33.396923,-0.6417876,2183.487,4.8458486,87.054016
-33.396923,-0.6417876,2183.487,4.8458486,87.054016
-33.396923,-0.6417876,2183.487,4.8458486,87.054016
-33.384018,-0.65107566,2185.4753,4.8506565,87.04656
-33.384018,-0.65107566,2185.4753,4.8506565,87.04656
-33.384018,-0.65107566,2185.4753,4.8506565,87.04656
-33.384018,-0.65107566,2185.4753,4.8506565,87.04656
-33.384018,-0.65107566,2185.4753,4.8506565,87.04656
-33.3879,-0.66043645,2187.5005,4.8537006,87.04142
-33.3879,-0.66043645,2187.5005,4.8537006,87.04142
-33.3879,-0.66043645,2187.5005,4.8537006,87.04142
-33.3879,-0.66043645,2187.5005,4.8537006,87.04142
-33.3879,-0.66043645,2187.5005,4.8537006,87.04142
-33.405773,-0.66767585,2189.5034,4.8580375,87.033844
-33.405773,-0.66767585,2189.5034,4.8580375,87.033844
-33.405773,-0.66767585,2189.5034,4.8580375,87.033844
-33.405773,-0.66767585,2189.5034,4.8580375,87.033844
-33.405773,-0.66767585,2189.5034,4.8580375,87.033844
-33.44494,-0.6769402,2191.5227,4.86218,87.02883
-33.44494,-0.6769402,2191.5227,4.86218,87.02883
-33.44494,-0.6769402,2191.5227,4.86218,87.02883
-33.44494,-0.6769402,2191.5227,4.86218,87.02883
-33.44494,-0.6769402,2191.5227,4.86218,87.02883
-33.497993,-0.68547493,2193.5337,4.8669834,87.01991
-33.497993,-0.68547493,2193.5337,4.8669834,87.01991
-33.497993,-0.68547493,2193.5337,4.8669834,87.01991
-33.497993,-0.68547493,2193.5337,4.8669834,87.01991
-33.497993,-0.68547493,2193.5337,4.8669834,87.01991
-33.56284,-0.69353396,2195.5413,4.8703527,87.015854
-33.56284,-0.69353396,2195.5413,4.8703527,87.015854
-33.56284,-0.69353396,2195.5413,4.8703527,87.015854
-33.56284,-0.69353396,2195.5413,4.8703527,87.015854
-33.56284,-0.69353396,2195.5413,4.8703527,87.015854
-33.640617,-0.7023632,2197.5535,4.875281,87.0076
-33.640617,-0.7023632,2197.5535,4.875281,87.0076
-33.640617,-0.7023632,2197.5535,4.875281,87.0076
-33.640617,-0.7023632,2197.5535,4.875281,87.0076
-33.640617,-0.7023632,2197.5535,4.875281,87.0076
-33.734432,-0.7090053,2199.5676,4.879122,87.00308
-33.734432,-0.7090053,2199.5676,4.879122,87.00308
-33.734432,-0.7090053,2199.5676,4.879122,87.00308
-33.734432,-0.7090053,2199.5676,4.879122,87.00308
-33.734432,-0.7090053,2199.5676,4.879122,87.00308
-33.82869,-0.71736294,2201.5803,4.883489,86.9957
-33.82869,-0.71736294,2201.5803,4.883489,86.9957
-33.82869,-0.71736294,2201.5803,4.883489,86.9957
-33.82869,-0.71736294,2201.5803,4.883489,86.9957
-33.82869,-0.71736294,2201.5803,4.883489,86.9957
-33.933163,-0.72449297,2203.576,4.887775,86.99069
-33.933163,-0.72449297,2203.576,4.887775,86.99069
-33.933163,-0.72449297,2203.576,4.887775,86.99069
-33.933163,-0.72449297,2203.576,4.887775,86.99069
-33.933163,-0.72449297,2203.576,4.887775,86.99069
-34.042656,-0.73168904,2205.5925,4.891945,86.98229
-34.042656,-0.73168904,2205.5925,4.891945,86.98229
-34.042656,-0.73168904,2205.5925,4.891945,86.98229
-34.042656,-0.73168904,2205.5925,4.891945,86.98229
-34.042656,-0.73168904,2205.5925,4.891945,86.98229
-34.15418,-0.73718053,2207.6118,4.8961205,86.97739
-34.15418,-0.73718053,2207.6118,4.8961205,86.97739
-34.15418,-0.73718053,2207.6118,4.8961205,86.97739
-34.15418,-0.73718053,2207.6118,4.8961205,86.97739
-34.15418,-0.73718053,2207.6118,4.8961205,86.97739
-34.269722,-0.74356997,2209.6182,4.9012175,86.96937
-34.269722,-0.74356997,2209.6182,4.9012175,86.96937
-34.269722,-0.74356997,2209.6182,4.9012175,86.96937
-34.269722,-0.74356997,2209.6182,4.9012175,86.96937
-34.269722,-0.74356997,2209.6182,4.9012175,86.96937
-34.378593,-0.7485622,2211.63,4.9048443,86.963165
-34.378593,-0.7485622,2211.63,4.9048443,86.963165
-34.378593,-0.7485622,2211.63,4.9048443,86.963165
-34.378593,-0.7485622,2211.63,4.9048443,86.963165
-34.378593,-0.7485622,2211.63,4.9048443,86.963165
-34.491703,-0.75292766,2213.6533,4.909546,86.95843
-34.491703,-0.75292766,2213.6533,4.909546,86.95843
-34.491703,-0.75292766,2213.6533,4.909546,86.95843
-34.491703,-0.75292766,2213.6533,4.909546,86.95843
-34.491703,-0.75292766,2213.6533,4.909546,86.95843
-34.596382,-0.75610054,2215.6455,4.91346,86.95099
-34.596382,-0.75610054,2215.6455,4.91346,86.95099
-34.596382,-0.75610054,2215.6455,4.91346,86.95099
-34.596382,-0.75610054,2215.6455,4.91346,86.95099
-34.596382,-0.75610054,2215.6455,4.91346,86.95099
-34.69686,-0.75952286,2217.6597,4.9187293,86.94226
-34.69686,-0.75952286,2217.6597,4.9187293,86.94226
-34.69686,-0.75952286,2217.6597,4.9187293,86.94226
-34.69686,-0.75952286,2217.6597,4.9187293,86.94226
-34.69686,-0.75952286,2217.6597,4.9187293,86.94226
-34.78977,-0.7621619,2219.6836,4.922422,86.9393
-34.78977,-0.7621619,2219.6836,4.922422,86.9393
-34.78977,-0.7621619,2219.6836,4.922422,86.9393
-34.78977,-0.7621619,2219.6836,4.922422,86.9393
-34.78977,-0.7621619,2219.6836,4.922422,86.9393
-34.88311,-0.7635593,2221.6907,4.9265404,86.93232
-34.88311,-0.7635593,2221.6907,4.9265404,86.93232
-34.88311,-0.7635593,2221.6907,4.9265404,86.93232
-34.88311,-0.7635593,2221.6907,4.9265404,86.93232
-34.88311,-0.7635593,2221.6907,4.9265404,86.93232
-34.962254,-0.76458186,2223.7048,4.931179,86.92875
-34.962254,-0.76458186,2223.7048,4.931179,86.92875
-34.962254,-0.76458186,2223.7048,4.931179,86.92875
-34.962254,-0.76458186,2223.7048,4.931179,86.92875
-34.962254,-0.76458186,2223.7048,4.931179,86.92875
-35.0349,-0.7645847,2225.7102,4.9349647,86.915764
-35.0349,-0.7645847,2225.7102,4.9349647,86.915764
-35.0349,-0.7645847,2225.7102,4.9349647,86.915764
-35.0349,-0.7645847,2225.7102,4.9349647,86.915764
-35.0349,-0.7645847,2225.7102,4.9349647,86.915764
-35.099926,-0.76416343,2227.719,4.9394245,86.914536
-35.099926,-0.76416343,2227.719,4.9394245,86.914536
-35.099926,-0.76416343,2227.719,4.9394245,86.914536
-35.099926,-0.76416343,2227.719,4.9394245,86.914536
-35.099926,-0.76416343,2227.719,4.9394245,86.914536
-35.16031,-0.7639071,2229.7468,4.9436703,86.90468
-35.16031,-0.7639071,2229.7468,4.9436703,86.90468
-35.16031,-0.7639071,2229.7468,4.9436703,86.90468
-35.16031,-0.7639071,2229.7468,4.9436703,86.90468
-35.16031,-0.7639071,2229.7468,4.9436703,86.90468
-35.208282,-0.76430947,2231.7385,4.9479556,86.9001
-35.208282,-0.76430947,2231.7385,4.9479556,86.9001
-35.208282,-0.76430947,2231.7385,4.9479556,86.9001
-35.208282,-0.76430947,2231.7385,4.9479556,86.9001
-35.208282,-0.76430947,2231.7385,4.9479556,86.9001
-35.252052,-0.7633338,2233.76,4.9524,86.89525
-35.252052,-0.7633338,2233.76,4.9524,86.89525
-35.252052,-0.7633338,2233.76,4.9524,86.89525
-35.252052,-0.7633338,2233.76,4.9524,86.89525
-35.252052,-0.7633338,2233.76,4.9524,86.89525
-35.29045,-0.76359236,2235.7747,4.9565167,86.885506
-35.29045,-0.76359236,2235.7747,4.9565167,86.885506
-35.29045,-0.76359236,2235.7747,4.9565167,86.885506
-35.29045,-0.76359236,2235.7747,4.9565167,86.885506
-35.29045,-0.76359236,2235.7747,4.9565167,86.885506
-35.319424,-0.764821,2237.7861,4.9610124,86.87982
-35.319424,-0.764821,2237.7861,4.9610124,86.87982
-35.319424,-0.764821,2237.7861,4.9610124,86.87982
-35.319424,-0.764821,2237.7861,4.9610124,86.87982
-35.319424,-0.764821,2237.7861,4.9610124,86.87982
-35.34927,-0.7660558,2239.8008,4.964842,86.87347
-35.34927,-0.7660558,2239.8008,4.964842,86.87347
-35.34927,-0.7660558,2239.8008,4.964842,86.87347
-35.34927,-0.7660558,2239.8008,4.964842,86.87347
-35.34927,-0.7660558,2239.8008,4.964842,86.87347
-35.375095,-0.7599817,2241.8047,4.969654,86.867195
-35.375095,-0.7599817,2241.8047,4.969654,86.867195
-35.375095,-0.7599817,2241.8047,4.969654,86.867195
-35.375095,-0.7599817,2241.8047,4.969654,86.867195
-35.375095,-0.7599817,2241.8047,4.969654,86.867195
-35.405354,-0.7357155,2243.8176,4.9733086,86.86496
-35.405354,-0.7357155,2243.8176,4.9733086,86.86496
-35.405354,-0.7357155,2243.8176,4.9733086,86.86496
-35.405354,-0.7357155,2243.8176,4.9733086,86.86496
-35.405354,-0.7357155,2243.8176,4.9733086,86.86496
-35.436436,-0.7173574,2245.8367,4.977695,86.85435
-35.436436,-0.7173574,2245.8367,4.977695,86.85435
-35.436436,-0.7173574,2245.8367,4.977695,86.85435
-35.436436,-0.7173574,2245.8367,4.977695,86.85435
-35.436436,-0.7173574,2245.8367,4.977695,86.85435
-35.47408,-0.7070547,2247.8467,4.9820952,86.84689
-35.47408,-0.7070547,2247.8467,4.9820952,86.84689
-35.47408,-0.7070547,2247.8467,4.9820952,86.84689
-35.47408,-0.7070547,2247.8467,4.9820952,86.84689
-35.47408,-0.7070547,2247.8467,4.9820952,86.84689
-35.522877,-0.7009134,2249.856,4.985566,86.842125
-35.522877,-0.7009134,2249.856,4.985566,86.842125
-35.522877,-0.7009134,2249.856,4.985566,86.842125
-35.522877,-0.7009134,2249.856,4.985566,86.842125
-35.522877,-0.7009134,2249.856,4.985566,86.842125
-35.587555,-0.69391763,2251.8735,4.9903336,86.83656
-35.587555,-0.69391763,2251.8735,4.9903336,86.83656
-35.587555,-0.69391763,2251.8735,4.9903336,86.83656
-35.587555,-0.69391763,2251.8735,4.9903336,86.83656
-35.587555,-0.69391763,2251.8735,4.9903336,86.83656
-35.66755,-0.68712914,2253.8782,4.9945326,86.830986
-35.66755,-0.68712914,2253.8782,4.9945326,86.830986
-35.66755,-0.68712914,2253.8782,4.9945326,86.830986
-35.66755,-0.68712914,2253.8782,4.9945326,86.830986
-35.66755,-0.68712914,2253.8782,4.9945326,86.830986
-35.778797,-0.68115187,2255.8997,4.9990172,86.82342
-35.778797,-0.68115187,2255.8997,4.9990172,86.82342
-35.778797,-0.68115187,2255.8997,4.9990172,86.82342
-35.778797,-0.68115187,2255.8997,4.9990172,86.82342
-35.778797,-0.68115187,2255.8997,4.9990172,86.82342
-35.906616,-0.6752436,2257.9084,5.002982,86.818306
-35.906616,-0.6752436,2257.9084,5.002982,86.818306
-35.906616,-0.6752436,2257.9084,5.002982,86.818306
-35.906616,-0.6752436,2257.9084,5.002982,86.818306
-35.906616,-0.6752436,2257.9084,5.002982,86.818306
-36.073498,-0.66859895,2259.9248,5.0076356,86.81013
-36.073498,-0.66859895,2259.9248,5.0076356,86.81013
-36.073498,-0.66859895,2259.9248,5.0076356,86.81013
-36.073498,-0.66859895,2259.9248,5.0076356,86.81013
-36.073498,-0.66859895,2259.9248,5.0076356,86.81013
-36.27215,-0.6627755,2261.943,5.011383,86.8044
-36.27215,-0.6627755,2261.943,5.011383,86.8044
-36.27215,-0.6627755,2261.943,5.011383,86.8044
-36.27215,-0.6627755,2261.943,5.011383,86.8044
-36.27215,-0.6627755,2261.943,5.011383,86.8044
-36.506165,-0.65518314,2263.95,5.0159287,86.79728
-36.506165,-0.65518314,2263.95,5.0159287,86.79728
-36.506165,-0.65518314,2263.95,5.0159287,86.79728
-36.506165,-0.65518314,2263.95,5.0159287,86.79728
-36.506165,-0.65518314,2263.95,5.0159287,86.79728
-36.77396,-0.65072817,2265.9568,5.0202003,86.7914
-36.77396,-0.65072817,2265.9568,5.0202003,86.7914
-36.77396,-0.65072817,2265.9568,5.0202003,86.7914
-36.77396,-0.65072817,2265.9568,5.0202003,86.7914
-36.77396,-0.65072817,2265.9568,5.0202003,86.7914
-37.078484,-0.6444625,2267.9648,5.0246315,86.78529
-37.078484,-0.6444625,2267.9648,5.0246315,86.78529
-37.078484,-0.6444625,2267.9648,5.0246315,86.78529
-37.078484,-0.6444625,2267.9648,5.0246315,86.78529
-37.078484,-0.6444625,2267.9648,5.0246315,86.78529
-37.41473,-0.6400907,2269.983,5.028742,86.78095
-37.41473,-0.6400907,2269.983,5.028742,86.78095
-37.41473,-0.6400907,2269.983,5.028742,86.78095
-37.41473,-0.6400907,2269.983,5.028742,86.78095
-37.41473,-0.6400907,2269.983,5.028742,86.78095
-37.77465,-0.63553333,2272.0125,5.032851,86.775024
-37.77465,-0.63553333,2272.0125,5.032851,86.775024
-37.77465,-0.63553333,2272.0125,5.032851,86.775024
-37.77465,-0.63553333,2272.0125,5.032851,86.775024
-37.77465,-0.63553333,2272.0125,5.032851,86.775024
-38.16088,-0.631335,2274.0007,5.0374246,86.76478
-38.16088,-0.631335,2274.0007,5.0374246,86.76478
-38.16088,-0.631335,2274.0007,5.0374246,86.76478
-38.16088,-0.631335,2274.0007,5.0374246,86.76478
-38.16088,-0.631335,2274.0007,5.0374246,86.76478
-38.55507,-0.6291476,2276.0195,5.041485,86.75974
-38.55507,-0.6291476,2276.0195,5.041485,86.75974
-38.55507,-0.6291476,2276.0195,5.041485,86.75974
-38.55507,-0.6291476,2276.0195,5.041485,86.75974
-38.55507,-0.6291476,2276.0195,5.041485,86.75974
-38.960705,-0.6263052,2278.042,5.0458965,86.754135
-38.960705,-0.6263052,2278.042,5.0458965,86.754135
-38.960705,-0.6263052,2278.042,5.0458965,86.754135
-38.960705,-0.6263052,2278.042,5.0458965,86.754135
-38.960705,-0.6263052,2278.042,5.0458965,86.754135
-39.353024,-0.6243666,2280.0554,5.050498,86.750244
-39.353024,-0.6243666,2280.0554,5.050498,86.750244
-39.353024,-0.6243666,2280.0554,5.050498,86.750244
-39.353024,-0.6243666,2280.0554,5.050498,86.750244
-39.353024,-0.6243666,2280.0554,5.050498,86.750244
-39.74065,-0.6233869,2282.0662,5.054404,86.74015
-39.74065,-0.6233869,2282.0662,5.054404,86.74015
-39.74065,-0.6233869,2282.0662,5.054404,86.74015
-39.74065,-0.6233869,2282.0662,5.054404,86.74015
-39.74065,-0.6233869,2282.0662,5.054404,86.74015
-40.096973,-0.6229299,2284.0908,5.0585866,86.73531
-40.096973,-0.6229299,2284.0908,5.0585866,86.73531
-40.096973,-0.6229299,2284.0908,5.0585866,86.73531
-40.096973,-0.6229299,2284.0908,5.0585866,86.73531
-40.096973,-0.6229299,2284.0908,5.0585866,86.73531
-40.428707,-0.6222676,2286.0781,5.062918,86.728
-40.428707,-0.6222676,2286.0781,5.062918,86.728
-40.428707,-0.6222676,2286.0781,5.062918,86.728
-40.428707,-0.6222676,2286.0781,5.062918,86.728
-40.428707,-0.6222676,2286.0781,5.062918,86.728
-40.71256,-0.6224266,2288.1064,5.0669928,86.72269
-40.71256,-0.6224266,2288.1064,5.0669928,86.72269
-40.71256,-0.6224266,2288.1064,5.0669928,86.72269
-40.71256,-0.6224266,2288.1064,5.0669928,86.72269
-40.71256,-0.6224266,2288.1064,5.0669928,86.72269
-40.956867,-0.6231451,2290.1038,5.0715127,86.716965
-40.956867,-0.6231451,2290.1038,5.0715127,86.716965
-40.956867,-0.6231451,2290.1038,5.0715127,86.716965
-40.956867,-0.6231451,2290.1038,5.0715127,86.716965
-40.956867,-0.6231451,2290.1038,5.0715127,86.716965
-41.148098,-0.6236382,2292.1335,5.0755024,86.7083
-41.148098,-0.6236382,2292.1335,5.0755024,86.7083
-41.148098,-0.6236382,2292.1335,5.0755024,86.7083
-41.148098,-0.6236382,2292.1335,5.0755024,86.7083
-41.148098,-0.6236382,2292.1335,5.0755024,86.7083
-41.282154,-0.6253837,2294.1404,5.080205,86.703156
-41.282154,-0.6253837,2294.1404,5.080205,86.703156
-41.282154,-0.6253837,2294.1404,5.080205,86.703156
-41.282154,-0.6253837,2294.1404,5.080205,86.703156
-41.282154,-0.6253837,2294.1404,5.080205,86.703156
-41.363693,-0.6267682,2296.1597,5.0844116,86.69748
-41.363693,-0.6267682,2296.1597,5.0844116,86.69748
-41.363693,-0.6267682,2296.1597,5.0844116,86.69748
-41.363693,-0.6267682,2296.1597,5.0844116,86.69748
-41.363693,-0.6267682,2296.1597,5.0844116,86.69748
-41.39292,-0.6293265,2298.1775,5.088812,86.69218
-41.39292,-0.6293265,2298.1775,5.088812,86.69218
-41.39292,-0.6293265,2298.1775,5.088812,86.69218
-41.39292,-0.6293265,2298.1775,5.088812,86.69218
-41.39292,-0.6293265,2298.1775,5.088812,86.69218
-41.373447,-0.63210076,2300.1821,5.092642,86.685715
-41.373447,-0.63210076,2300.1821,5.092642,86.685715
-41.373447,-0.63210076,2300.1821,5.092642,86.685715
-41.373447,-0.63210076,2300.1821,5.092642,86.685715
-41.373447,-0.63210076,2300.1821,5.092642,86.685715
-41.308327,-0.6348615,2302.1936,5.0969815,86.676445
-41.308327,-0.6348615,2302.1936,5.0969815,86.676445
-41.308327,-0.6348615,2302.1936,5.0969815,86.676445
-41.308327,-0.6348615,2302.1936,5.0969815,86.676445
-41.308327,-0.6348615,2302.1936,5.0969815,86.676445
-41.206013,-0.6382242,2304.2212,5.10156,86.67191
-41.206013,-0.6382242,2304.2212,5.10156,86.67191
-41.206013,-0.6382242,2304.2212,5.10156,86.67191
-41.206013,-0.6382242,2304.2212,5.10156,86.67191
-41.206013,-0.6382242,2304.2212,5.10156,86.67191
-41.06652,-0.6414876,2306.2258,5.105478,86.665565
-41.06652,-0.6414876,2306.2258,5.105478,86.665565
-41.06652,-0.6414876,2306.2258,5.105478,86.665565
-41.06652,-0.6414876,2306.2258,5.105478,86.665565
-41.06652,-0.6414876,2306.2258,5.105478,86.665565
-40.896805,-0.6454315,2308.247,5.1100597,86.661064
-40.896805,-0.6454315,2308.247,5.1100597,86.661064
-40.896805,-0.6454315,2308.247,5.1100597,86.661064
-40.896805,-0.6454315,2308.247,5.1100597,86.661064
-40.896805,-0.6454315,2308.247,5.1100597,86.661064
-40.70638,-0.64860356,2310.2524,5.1134205,86.654015
-40.70638,-0.64860356,2310.2524,5.1134205,86.654015
-40.70638,-0.64860356,2310.2524,5.1134205,86.654015
-40.70638,-0.64860356,2310.2524,5.1134205,86.654015
-40.70638,-0.64860356,2310.2524,5.1134205,86.654015
-40.497288,-0.65193325,2312.2612,5.1173635,86.64853
-40.497288,-0.65193325,2312.2612,5.1173635,86.64853
-40.497288,-0.65193325,2312.2612,5.1173635,86.64853
-40.497288,-0.65193325,2312.2612,5.1173635,86.64853
-40.497288,-0.65193325,2312.2612,5.1173635,86.64853
-40.267113,-0.6553733,2314.2783,5.1223884,86.6425
-40.267113,-0.6553733,2314.2783,5.1223884,86.6425
-40.267113,-0.6553733,2314.2783,5.1223884,86.6425
-40.267113,-0.6553733,2314.2783,5.1223884,86.6425
-40.267113,-0.6553733,2314.2783,5.1223884,86.6425
-40.03137,-0.6597221,2316.2954,5.125739,86.633644
-40.03137,-0.6597221,2316.2954,5.125739,86.633644
-40.03137,-0.6597221,2316.2954,5.125739,86.633644
-40.03137,-0.6597221,2316.2954,5.125739,86.633644
-40.03137,-0.6597221,2316.2954,5.125739,86.633644
-39.78161,-0.662191,2318.3154,5.1307817,86.62828
-39.78161,-0.662191,2318.3154,5.1307817,86.62828
-39.78161,-0.662191,2318.3154,5.1307817,86.62828
-39.78161,-0.662191,2318.3154,5.1307817,86.62828
-39.78161,-0.662191,2318.3154,5.1307817,86.62828
-39.52718,-0.66616416,2320.3066,5.1342363,86.62258
-39.52718,-0.66616416,2320.3066,5.1342363,86.62258
-39.52718,-0.66616416,2320.3066,5.1342363,86.62258
-39.52718,-0.66616416,2320.3066,5.1342363,86.62258
-39.52718,-0.66616416,2320.3066,5.1342363,86.62258
-39.267612,-0.6688701,2322.3396,5.1391544,86.61738
-39.267612,-0.6688701,2322.3396,5.1391544,86.61738
-39.267612,-0.6688701,2322.3396,5.1391544,86.61738
-39.267612,-0.6688701,2322.3396,5.1391544,86.61738
-39.267612,-0.6688701,2322.3396,5.1391544,86.61738
-39.003548,-0.67184377,2324.3599,5.1430507,86.60852
-39.003548,-0.67184377,2324.3599,5.1430507,86.60852
-39.003548,-0.67184377,2324.3599,5.1430507,86.60852
-39.003548,-0.67184377,2324.3599,5.1430507,86.60852
-39.003548,-0.67184377,2324.3599,5.1430507,86.60852
-38.743732,-0.6742273,2326.3647,5.147753,86.60329
-38.743732,-0.6742273,2326.3647,5.147753,86.60329
-38.743732,-0.6742273,2326.3647,5.147753,86.60329
-38.743732,-0.6742273,2326.3647,5.147753,86.60329
-38.743732,-0.6742273,2326.3647,5.147753,86.60329
-38.47332,-0.6759805,2328.375,5.1520505,86.59749
-38.47332,-0.6759805,2328.375,5.1520505,86.59749
-38.47332,-0.6759805,2328.375,5.1520505,86.59749
-38.47332,-0.6759805,2328.375,5.1520505,86.59749
-38.47332,-0.6759805,2328.375,5.1520505,86.59749
-38.21215,-0.67864764,2330.4033,5.156101,86.59118
-38.21215,-0.67864764,2330.4033,5.156101,86.59118
-38.21215,-0.67864764,2330.4033,5.156101,86.59118
-38.21215,-0.67864764,2330.4033,5.156101,86.59118
-38.21215,-0.67864764,2330.4033,5.156101,86.59118
-37.944107,-0.6803349,2332.4058,5.1602244,86.5848
-37.944107,-0.6803349,2332.4058,5.1602244,86.5848
-37.944107,-0.6803349,2332.4058,5.1602244,86.5848
-37.944107,-0.6803349,2332.4058,5.1602244,86.5848
-37.944107,-0.6803349,2332.4058,5.1602244,86.5848
-37.679955,-0.68116164,2334.4316,5.1640844,86.57958
-37.679955,-0.68116164,2334.4316,5.1640844,86.57958
-37.679955,-0.68116164,2334.4316,5.1640844,86.57958
-37.679955,-0.68116164,2334.4316,5.1640844,86.57958
-37.679955,-0.68116164,2334.4316,5.1640844,86.57958
-37.421135,-0.68202484,2336.4307,5.169134,86.57263
-37.421135,-0.68202484,2336.4307,5.169134,86.57263
-37.421135,-0.68202484,2336.4307,5.169134,86.57263
-37.421135,-0.68202484,2336.4307,5.169134,86.57263
-37.421135,-0.68202484,2336.4307,5.169134,86.57263
-37.15796,-0.6826088,2338.4568,5.1725907,86.56741
-37.15796,-0.6826088,2338.4568,5.1725907,86.56741
-37.15796,-0.6826088,2338.4568,5.1725907,86.56741
-37.15796,-0.6826088,2338.4568,5.1725907,86.56741
-37.15796,-0.6826088,2338.4568,5.1725907,86.56741
-36.896206,-0.68280727,2340.4514,5.176329,86.559845
-36.896206,-0.68280727,2340.4514,5.176329,86.559845
-36.896206,-0.68280727,2340.4514,5.176329,86.559845
-36.896206,-0.68280727,2340.4514,5.176329,86.559845
-36.896206,-0.68280727,2340.4514,5.176329,86.559845
-36.642048,-0.68290764,2342.4846,5.181348,86.55351
-36.642048,-0.68290764,2342.4846,5.181348,86.55351
-36.642048,-0.68290764,2342.4846,5.181348,86.55351
-36.642048,-0.68290764,2342.4846,5.181348,86.55351
-36.642048,-0.68290764,2342.4846,5.181348,86.55351
-36.38568,-0.6826213,2344.496,5.1859303,86.54858
-36.38568,-0.6826213,2344.496,5.1859303,86.54858
-36.38568,-0.6826213,2344.496,5.1859303,86.54858
-36.38568,-0.6826213,2344.496,5.1859303,86.54858
-36.38568,-0.6826213,2344.496,5.1859303,86.54858
-36.132942,-0.6821493,2346.5012,5.1900625,86.54186
-36.132942,-0.6821493,2346.5012,5.1900625,86.54186
-36.132942,-0.6821493,2346.5012,5.1900625,86.54186
-36.132942,-0.6821493,2346.5012,5.1900625,86.54186
-36.132942,-0.6821493,2346.5012,5.1900625,86.54186
-35.8808,-0.68122226,2348.5254,5.194832,86.534134
-35.8808,-0.68122226,2348.5254,5.194832,86.534134
-35.8808,-0.68122226,2348.5254,5.194832,86.534134
-35.8808,-0.68122226,2348.5254,5.194832,86.534134
-35.8808,-0.68122226,2348.5254,5.194832,86.534134
-35.63004,-0.6807667,2350.5427,5.1991262,86.52963
-35.63004,-0.6807667,2350.5427,5.1991262,86.52963
-35.63004,-0.6807667,2350.5427,5.1991262,86.52963
-35.63004,-0.6807667,2350.5427,5.1991262,86.52963
-35.63004,-0.6807667,2350.5427,5.1991262,86.52963
-35.38454,-0.6799136,2352.5613,5.2030897,86.523186
-35.38454,-0.6799136,2352.5613,5.2030897,86.523186
-35.38454,-0.6799136,2352.5613,5.2030897,86.523186
-35.38454,-0.6799136,2352.5613,5.2030897,86.523186
-35.38454,-0.6799136,2352.5613,5.2030897,86.523186
-35.139793,-0.6771899,2354.5671,5.2076983,86.51746
-35.139793,-0.6771899,2354.5671,5.2076983,86.51746
-35.139793,-0.6771899,2354.5671,5.2076983,86.51746
-35.139793,-0.6771899,2354.5671,5.2076983,86.51746
-35.139793,-0.6771899,2354.5671,5.2076983,86.51746
-34.90034,-0.67553425,2356.5857,5.2121177,86.51206
-34.90034,-0.67553425,2356.5857,5.2121177,86.51206
-34.90034,-0.67553425,2356.5857,5.2121177,86.51206
