s11,s21,beta,alpha,Zo
-28.247475,-4.0295887,2099.652,4.7550726,14.637709
-28.247475,-4.0295887,2099.652,4.7550726,14.637709
-30.711277,-3.9938545,2101.6047,4.759986,14.640048
-30.711277,-3.9938545,2101.6047,4.759986,14.640048
-30.711277,-3.9938545,2101.6047,4.759986,14.640048
-30.711277,-3.9938545,2101.6047,4.759986,14.640048
-30.711277,-3.9938545,2101.6047,4.759986,14.640048
-33.172993,-3.9606762,2103.557,4.7640543,14.642385
-33.172993,-3.9606762,2103.557,4.7640543,14.642385
-33.172993,-3.9606762,2103.557,4.7640543,14.642385
-33.172993,-3.9606762,2103.557,4.7640543,14.642385
-33.172993,-3.9606762,2103.557,4.7640543,14.642385
-34.294746,-3.932844,2105.5078,4.7676096,14.646338
-34.294746,-3.932844,2105.5078,4.7676096,14.646338
-34.294746,-3.932844,2105.5078,4.7676096,14.646338
-34.294746,-3.932844,2105.5078,4.7676096,14.646338
-34.294746,-3.932844,2105.5078,4.7676096,14.646338
-33.041435,-3.9067466,2107.4604,4.7723165,14.648045
-33.041435,-3.9067466,2107.4604,4.7723165,14.648045
-33.041435,-3.9067466,2107.4604,4.7723165,14.648045
-33.041435,-3.9067466,2107.4604,4.7723165,14.648045
-33.041435,-3.9067466,2107.4604,4.7723165,14.648045
-30.802082,-3.8855863,2109.4119,4.7761073,14.652691
-30.802082,-3.8855863,2109.4119,4.7761073,14.652691
-30.802082,-3.8855863,2109.4119,4.7761073,14.652691
-30.802082,-3.8855863,2109.4119,4.7761073,14.652691
-30.802082,-3.8855863,2109.4119,4.7761073,14.652691
-28.685432,-3.8687282,2111.3633,4.780194,14.653507
-28.685432,-3.8687282,2111.3633,4.780194,14.653507
-28.685432,-3.8687282,2111.3633,4.780194,14.653507
-28.685432,-3.8687282,2111.3633,4.780194,14.653507
-28.685432,-3.8687282,2111.3633,4.780194,14.653507
-26.902685,-3.8536053,2113.3171,4.784567,14.657686
-26.902685,-3.8536053,2113.3171,4.784567,14.657686
-26.902685,-3.8536053,2113.3171,4.784567,14.657686
-26.902685,-3.8536053,2113.3171,4.784567,14.657686
-26.902685,-3.8536053,2113.3171,4.784567,14.657686
-25.41983,-3.844877,2115.2686,4.7888026,14.6612
-25.41983,-3.844877,2115.2686,4.7888026,14.6612
-25.41983,-3.844877,2115.2686,4.7888026,14.6612
-25.41983,-3.844877,2115.2686,4.7888026,14.6612
-25.41983,-3.844877,2115.2686,4.7888026,14.6612
-24.173956,-3.8391314,2117.2202,4.7931824,14.663684
-24.173956,-3.8391314,2117.2202,4.7931824,14.663684
-24.173956,-3.8391314,2117.2202,4.7931824,14.663684
-24.173956,-3.8391314,2117.2202,4.7931824,14.663684
-24.173956,-3.8391314,2117.2202,4.7931824,14.663684
-23.112724,-3.8357017,2119.1716,4.7977486,14.666574
-23.112724,-3.8357017,2119.1716,4.7977486,14.666574
-23.112724,-3.8357017,2119.1716,4.7977486,14.666574
-23.112724,-3.8357017,2119.1716,4.7977486,14.666574
-23.112724,-3.8357017,2119.1716,4.7977486,14.666574
-22.198978,-3.8359206,2121.1257,4.801402,14.66926
-22.198978,-3.8359206,2121.1257,4.801402,14.66926
-22.198978,-3.8359206,2121.1257,4.801402,14.66926
-22.198978,-3.8359206,2121.1257,4.801402,14.66926
-22.198978,-3.8359206,2121.1257,4.801402,14.66926
-21.402683,-3.8394954,2123.0764,4.8067718,14.6720915
-21.402683,-3.8394954,2123.0764,4.8067718,14.6720915
-21.402683,-3.8394954,2123.0764,4.8067718,14.6720915
-21.402683,-3.8394954,2123.0764,4.8067718,14.6720915
-21.402683,-3.8394954,2123.0764,4.8067718,14.6720915
-20.704336,-3.8455064,2125.0288,4.810035,14.674996
-20.704336,-3.8455064,2125.0288,4.810035,14.674996
-20.704336,-3.8455064,2125.0288,4.810035,14.674996
-20.704336,-3.8455064,2125.0288,4.810035,14.674996
-20.704336,-3.8455064,2125.0288,4.810035,14.674996
-20.089027,-3.853081,2126.98,4.814687,14.677686
-20.089027,-3.853081,2126.98,4.814687,14.677686
-20.089027,-3.853081,2126.98,4.814687,14.677686
-20.089027,-3.853081,2126.98,4.814687,14.677686
-20.089027,-3.853081,2126.98,4.814687,14.677686
-19.543129,-3.861887,2128.933,4.8185043,14.679661
-19.543129,-3.861887,2128.933,4.8185043,14.679661
-19.543129,-3.861887,2128.933,4.8185043,14.679661
-19.543129,-3.861887,2128.933,4.8185043,14.679661
-19.543129,-3.861887,2128.933,4.8185043,14.679661
-19.060371,-3.8695066,2130.8855,4.823587,14.684167
-19.060371,-3.8695066,2130.8855,4.823587,14.684167
-19.060371,-3.8695066,2130.8855,4.823587,14.684167
-19.060371,-3.8695066,2130.8855,4.823587,14.684167
-19.060371,-3.8695066,2130.8855,4.823587,14.684167
-18.631155,-3.8708782,2132.836,4.827554,14.687016
-18.631155,-3.8708782,2132.836,4.827554,14.687016
-18.631155,-3.8708782,2132.836,4.827554,14.687016
-18.631155,-3.8708782,2132.836,4.827554,14.687016
-18.631155,-3.8708782,2132.836,4.827554,14.687016
-18.250505,-3.8473728,2134.7896,4.8314023,14.68962
-18.250505,-3.8473728,2134.7896,4.8314023,14.68962
-18.250505,-3.8473728,2134.7896,4.8314023,14.68962
-18.250505,-3.8473728,2134.7896,4.8314023,14.68962
-18.250505,-3.8473728,2134.7896,4.8314023,14.68962
-17.909203,-3.6836407,2136.741,4.8370614,14.692223
-17.909203,-3.6836407,2136.741,4.8370614,14.692223
-17.909203,-3.6836407,2136.741,4.8370614,14.692223
-17.909203,-3.6836407,2136.741,4.8370614,14.692223
-17.909203,-3.6836407,2136.741,4.8370614,14.692223
-17.596563,-3.993276,2138.6926,4.8406363,14.694659
-17.596563,-3.993276,2138.6926,4.8406363,14.694659
-17.596563,-3.993276,2138.6926,4.8406363,14.694659
-17.596563,-3.993276,2138.6926,4.8406363,14.694659
-17.596563,-3.993276,2138.6926,4.8406363,14.694659
-17.299828,-4.0042663,2140.645,4.843907,14.698904
-17.299828,-4.0042663,2140.645,4.843907,14.698904
-17.299828,-4.0042663,2140.645,4.843907,14.698904
-17.299828,-4.0042663,2140.645,4.843907,14.698904
-17.299828,-4.0042663,2140.645,4.843907,14.698904
-16.999462,-4.0154862,2142.5977,4.848509,14.701642
-16.999462,-4.0154862,2142.5977,4.848509,14.701642
-16.999462,-4.0154862,2142.5977,4.848509,14.701642
-16.999462,-4.0154862,2142.5977,4.848509,14.701642
-16.999462,-4.0154862,2142.5977,4.848509,14.701642
-16.6789,-4.0288687,2144.5476,4.8520784,14.704424
-16.6789,-4.0288687,2144.5476,4.8520784,14.704424
-16.6789,-4.0288687,2144.5476,4.8520784,14.704424
-16.6789,-4.0288687,2144.5476,4.8520784,14.704424
-16.6789,-4.0288687,2144.5476,4.8520784,14.704424
-16.326384,-4.0453095,2146.5017,4.8579283,14.707193
-16.326384,-4.0453095,2146.5017,4.8579283,14.707193
-16.326384,-4.0453095,2146.5017,4.8579283,14.707193
-16.326384,-4.0453095,2146.5017,4.8579283,14.707193
-16.326384,-4.0453095,2146.5017,4.8579283,14.707193
-15.941585,-4.060539,2148.4534,4.8618135,14.709967
-15.941585,-4.060539,2148.4534,4.8618135,14.709967
-15.941585,-4.060539,2148.4534,4.8618135,14.709967
-15.941585,-4.060539,2148.4534,4.8618135,14.709967
-15.941585,-4.060539,2148.4534,4.8618135,14.709967
-15.537022,-4.076837,2150.4036,4.8664026,14.713658
-15.537022,-4.076837,2150.4036,4.8664026,14.713658
-15.537022,-4.076837,2150.4036,4.8664026,14.713658
-15.537022,-4.076837,2150.4036,4.8664026,14.713658
-15.537022,-4.076837,2150.4036,4.8664026,14.713658
-15.13112,-4.0902452,2152.3577,4.8705873,14.716486
-15.13112,-4.0902452,2152.3577,4.8705873,14.716486
-15.13112,-4.0902452,2152.3577,4.8705873,14.716486
-15.13112,-4.0902452,2152.3577,4.8705873,14.716486
-15.13112,-4.0902452,2152.3577,4.8705873,14.716486
-14.735792,-4.105487,2154.3086,4.8744164,14.719265
-14.735792,-4.105487,2154.3086,4.8744164,14.719265
-14.735792,-4.105487,2154.3086,4.8744164,14.719265
-14.735792,-4.105487,2154.3086,4.8744164,14.719265
-14.735792,-4.105487,2154.3086,4.8744164,14.719265
-14.363032,-4.119213,2156.2603,4.8788757,14.722263
-14.363032,-4.119213,2156.2603,4.8788757,14.722263
-14.363032,-4.119213,2156.2603,4.8788757,14.722263
-14.363032,-4.119213,2156.2603,4.8788757,14.722263
-14.363032,-4.119213,2156.2603,4.8788757,14.722263
-14.013217,-4.131339,2158.2139,4.8829503,14.724906
-14.013217,-4.131339,2158.2139,4.8829503,14.724906
-14.013217,-4.131339,2158.2139,4.8829503,14.724906
-14.013217,-4.131339,2158.2139,4.8829503,14.724906
-14.013217,-4.131339,2158.2139,4.8829503,14.724906
-13.687762,-4.141899,2160.164,4.887637,14.729227
-13.687762,-4.141899,2160.164,4.887637,14.729227
-13.687762,-4.141899,2160.164,4.887637,14.729227
-13.687762,-4.141899,2160.164,4.887637,14.729227
-13.687762,-4.141899,2160.164,4.887637,14.729227
-13.3845,-4.1522217,2162.1177,4.891314,14.73181
-13.3845,-4.1522217,2162.1177,4.891314,14.73181
-13.3845,-4.1522217,2162.1177,4.891314,14.73181
-13.3845,-4.1522217,2162.1177,4.891314,14.73181
-13.3845,-4.1522217,2162.1177,4.891314,14.73181
-13.100786,-4.160921,2164.0679,4.896763,14.734383
-13.100786,-4.160921,2164.0679,4.896763,14.734383
-13.100786,-4.160921,2164.0679,4.896763,14.734383
-13.100786,-4.160921,2164.0679,4.896763,14.734383
-13.100786,-4.160921,2164.0679,4.896763,14.734383
-12.83308,-4.169451,2166.0212,4.9006853,14.737749
-12.83308,-4.169451,2166.0212,4.9006853,14.737749
-12.83308,-4.169451,2166.0212,4.9006853,14.737749
-12.83308,-4.169451,2166.0212,4.9006853,14.737749
-12.83308,-4.169451,2166.0212,4.9006853,14.737749
-12.579757,-4.1757884,2167.9734,4.905603,14.739428
-12.579757,-4.1757884,2167.9734,4.905603,14.739428
-12.579757,-4.1757884,2167.9734,4.905603,14.739428
-12.579757,-4.1757884,2167.9734,4.905603,14.739428
-12.579757,-4.1757884,2167.9734,4.905603,14.739428
-12.338238,-4.18136,2169.9243,4.909513,14.744162
-12.338238,-4.18136,2169.9243,4.909513,14.744162
-12.338238,-4.18136,2169.9243,4.909513,14.744162
-12.338238,-4.18136,2169.9243,4.909513,14.744162
-12.338238,-4.18136,2169.9243,4.909513,14.744162
-12.106982,-4.1851206,2171.8765,4.9144015,14.747104
-12.106982,-4.1851206,2171.8765,4.9144015,14.747104
-12.106982,-4.1851206,2171.8765,4.9144015,14.747104
-12.106982,-4.1851206,2171.8765,4.9144015,14.747104
-12.106982,-4.1851206,2171.8765,4.9144015,14.747104
-11.885211,-4.189454,2173.829,4.9179597,14.749968
-11.885211,-4.189454,2173.829,4.9179597,14.749968
-11.885211,-4.189454,2173.829,4.9179597,14.749968
-11.885211,-4.189454,2173.829,4.9179597,14.749968
-11.885211,-4.189454,2173.829,4.9179597,14.749968
-11.670299,-4.1926184,2175.781,4.922529,14.752935
-11.670299,-4.1926184,2175.781,4.922529,14.752935
-11.670299,-4.1926184,2175.781,4.922529,14.752935
-11.670299,-4.1926184,2175.781,4.922529,14.752935
-11.670299,-4.1926184,2175.781,4.922529,14.752935
-11.463041,-4.194244,2177.733,4.9266343,14.7562475
-11.463041,-4.194244,2177.733,4.9266343,14.7562475
-11.463041,-4.194244,2177.733,4.9266343,14.7562475
-11.463041,-4.194244,2177.733,4.9266343,14.7562475
-11.463041,-4.194244,2177.733,4.9266343,14.7562475
-11.260986,-4.1952114,2179.6855,4.930783,14.757785
-11.260986,-4.1952114,2179.6855,4.930783,14.757785
-11.260986,-4.1952114,2179.6855,4.930783,14.757785
-11.260986,-4.1952114,2179.6855,4.930783,14.757785
-11.260986,-4.1952114,2179.6855,4.930783,14.757785
-11.065266,-4.1959486,2181.6362,4.935317,14.762791
-11.065266,-4.1959486,2181.6362,4.935317,14.762791
-11.065266,-4.1959486,2181.6362,4.935317,14.762791
-11.065266,-4.1959486,2181.6362,4.935317,14.762791
-11.065266,-4.1959486,2181.6362,4.935317,14.762791
-10.873651,-4.195988,2183.5903,4.9396544,14.765534
-10.873651,-4.195988,2183.5903,4.9396544,14.765534
-10.873651,-4.195988,2183.5903,4.9396544,14.765534
-10.873651,-4.195988,2183.5903,4.9396544,14.765534
-10.873651,-4.195988,2183.5903,4.9396544,14.765534
-10.687358,-4.196805,2185.5413,4.9437957,14.768413
-10.687358,-4.196805,2185.5413,4.9437957,14.768413
-10.687358,-4.196805,2185.5413,4.9437957,14.768413
-10.687358,-4.196805,2185.5413,4.9437957,14.768413
-10.687358,-4.196805,2185.5413,4.9437957,14.768413
-10.504883,-4.19681,2187.494,4.948319,14.772384
-10.504883,-4.19681,2187.494,4.948319,14.772384
-10.504883,-4.19681,2187.494,4.948319,14.772384
-10.504883,-4.19681,2187.494,4.948319,14.772384
-10.504883,-4.19681,2187.494,4.948319,14.772384
-10.3264265,-4.1974936,2189.4448,4.952759,14.774887
-10.3264265,-4.1974936,2189.4448,4.952759,14.774887
-10.3264265,-4.1974936,2189.4448,4.952759,14.774887
-10.3264265,-4.1974936,2189.4448,4.952759,14.774887
-10.3264265,-4.1974936,2189.4448,4.952759,14.774887
-10.152525,-4.198683,2191.398,4.956914,14.778252
-10.152525,-4.198683,2191.398,4.956914,14.778252
-10.152525,-4.198683,2191.398,4.956914,14.778252
-10.152525,-4.198683,2191.398,4.956914,14.778252
-10.152525,-4.198683,2191.398,4.956914,14.778252
-9.981895,-4.1998787,2193.35,4.9612627,14.780473
-9.981895,-4.1998787,2193.35,4.9612627,14.780473
-9.981895,-4.1998787,2193.35,4.9612627,14.780473
-9.981895,-4.1998787,2193.35,4.9612627,14.780473
-9.981895,-4.1998787,2193.35,4.9612627,14.780473
-9.8158,-4.202654,2195.3032,4.965414,14.78487
-9.8158,-4.202654,2195.3032,4.965414,14.78487
-9.8158,-4.202654,2195.3032,4.965414,14.78487
-9.8158,-4.202654,2195.3032,4.965414,14.78487
-9.8158,-4.202654,2195.3032,4.965414,14.78487
-9.652864,-4.207692,2197.2542,4.970065,14.787646
-9.652864,-4.207692,2197.2542,4.970065,14.787646
-9.652864,-4.207692,2197.2542,4.970065,14.787646
-9.652864,-4.207692,2197.2542,4.970065,14.787646
-9.652864,-4.207692,2197.2542,4.970065,14.787646
-9.494452,-4.2118063,2199.207,4.9742303,14.789923
-9.494452,-4.2118063,2199.207,4.9742303,14.789923
-9.494452,-4.2118063,2199.207,4.9742303,14.789923
-9.494452,-4.2118063,2199.207,4.9742303,14.789923
-9.494452,-4.2118063,2199.207,4.9742303,14.789923
-9.3396435,-4.2186737,2201.1584,4.97751,14.7940445
-9.3396435,-4.2186737,2201.1584,4.97751,14.7940445
-9.3396435,-4.2186737,2201.1584,4.97751,14.7940445
-9.3396435,-4.2186737,2201.1584,4.97751,14.7940445
-9.3396435,-4.2186737,2201.1584,4.97751,14.7940445
-9.189592,-4.227833,2203.11,4.982414,14.796318
-9.189592,-4.227833,2203.11,4.982414,14.796318
-9.189592,-4.227833,2203.11,4.982414,14.796318
-9.189592,-4.227833,2203.11,4.982414,14.796318
-9.189592,-4.227833,2203.11,4.982414,14.796318
-9.044261,-4.2369456,2205.0652,4.987,14.8005905
-9.044261,-4.2369456,2205.0652,4.987,14.8005905
-9.044261,-4.2369456,2205.0652,4.987,14.8005905
-9.044261,-4.2369456,2205.0652,4.987,14.8005905
-9.044261,-4.2369456,2205.0652,4.987,14.8005905
-8.903111,-4.2498426,2207.0156,4.9919605,14.8033905
-8.903111,-4.2498426,2207.0156,4.9919605,14.8033905
-8.903111,-4.2498426,2207.0156,4.9919605,14.8033905
-8.903111,-4.2498426,2207.0156,4.9919605,14.8033905
-8.903111,-4.2498426,2207.0156,4.9919605,14.8033905
-8.767308,-4.265273,2208.9673,4.995497,14.806184
-8.767308,-4.265273,2208.9673,4.995497,14.806184
-8.767308,-4.265273,2208.9673,4.995497,14.806184
-8.767308,-4.265273,2208.9673,4.995497,14.806184
-8.767308,-4.265273,2208.9673,4.995497,14.806184
-8.637649,-4.2817607,2210.9194,4.999572,14.8096
-8.637649,-4.2817607,2210.9194,4.999572,14.8096
-8.637649,-4.2817607,2210.9194,4.999572,14.8096
-8.637649,-4.2817607,2210.9194,4.999572,14.8096
-8.637649,-4.2817607,2210.9194,4.999572,14.8096
-8.513598,-4.3023624,2212.872,5.004313,14.812595
-8.513598,-4.3023624,2212.872,5.004313,14.812595
-8.513598,-4.3023624,2212.872,5.004313,14.812595
-8.513598,-4.3023624,2212.872,5.004313,14.812595
-8.513598,-4.3023624,2212.872,5.004313,14.812595
-8.396241,-4.3255796,2214.8247,5.008835,14.816882
-8.396241,-4.3255796,2214.8247,5.008835,14.816882
-8.396241,-4.3255796,2214.8247,5.008835,14.816882
-8.396241,-4.3255796,2214.8247,5.008835,14.816882
-8.396241,-4.3255796,2214.8247,5.008835,14.816882
-8.287487,-4.3507867,2216.7764,5.0126123,14.819292
-8.287487,-4.3507867,2216.7764,5.0126123,14.819292
-8.287487,-4.3507867,2216.7764,5.0126123,14.819292
-8.287487,-4.3507867,2216.7764,5.0126123,14.819292
-8.287487,-4.3507867,2216.7764,5.0126123,14.819292
-8.187777,-4.3798227,2218.7278,5.0167217,14.822598
-8.187777,-4.3798227,2218.7278,5.0167217,14.822598
-8.187777,-4.3798227,2218.7278,5.0167217,14.822598
-8.187777,-4.3798227,2218.7278,5.0167217,14.822598
-8.187777,-4.3798227,2218.7278,5.0167217,14.822598
-8.099759,-4.409171,2220.6812,5.0216017,14.82547
-8.099759,-4.409171,2220.6812,5.0216017,14.82547
-8.099759,-4.409171,2220.6812,5.0216017,14.82547
-8.099759,-4.409171,2220.6812,5.0216017,14.82547
-8.099759,-4.409171,2220.6812,5.0216017,14.82547
-8.031362,-4.4444647,2222.6328,5.025378,14.828877
-8.031362,-4.4444647,2222.6328,5.025378,14.828877
-8.031362,-4.4444647,2222.6328,5.025378,14.828877
-8.031362,-4.4444647,2222.6328,5.025378,14.828877
-8.031362,-4.4444647,2222.6328,5.025378,14.828877
-7.9942484,-4.480843,2224.5864,5.0308423,14.830947
-7.9942484,-4.480843,2224.5864,5.0308423,14.830947
-7.9942484,-4.480843,2224.5864,5.0308423,14.830947
-7.9942484,-4.480843,2224.5864,5.0308423,14.830947
-7.9942484,-4.480843,2224.5864,5.0308423,14.830947
-7.984703,-4.5197024,2226.5374,5.034452,14.83527
-7.984703,-4.5197024,2226.5374,5.034452,14.83527
-7.984703,-4.5197024,2226.5374,5.034452,14.83527
-7.984703,-4.5197024,2226.5374,5.034452,14.83527
-7.984703,-4.5197024,2226.5374,5.034452,14.83527
-7.9155416,-4.560978,2228.4893,5.038411,14.840566
-7.9155416,-4.560978,2228.4893,5.038411,14.840566
-7.9155416,-4.560978,2228.4893,5.038411,14.840566
-7.9155416,-4.560978,2228.4893,5.038411,14.840566
-7.9155416,-4.560978,2228.4893,5.038411,14.840566
-7.8148685,-4.605618,2230.4414,5.0428286,14.84277
-7.8148685,-4.605618,2230.4414,5.0428286,14.84277
-7.8148685,-4.605618,2230.4414,5.0428286,14.84277
-7.8148685,-4.605618,2230.4414,5.0428286,14.84277
-7.8148685,-4.605618,2230.4414,5.0428286,14.84277
-7.7440658,-4.650842,2232.3938,5.0475235,14.8444605
-7.7440658,-4.650842,2232.3938,5.0475235,14.8444605
-7.7440658,-4.650842,2232.3938,5.0475235,14.8444605
-7.7440658,-4.650842,2232.3938,5.0475235,14.8444605
-7.7440658,-4.650842,2232.3938,5.0475235,14.8444605
-7.699723,-4.698161,2234.3477,5.052493,14.848172
-7.699723,-4.698161,2234.3477,5.052493,14.848172
-7.699723,-4.698161,2234.3477,5.052493,14.848172
-7.699723,-4.698161,2234.3477,5.052493,14.848172
-7.699723,-4.698161,2234.3477,5.052493,14.848172
-7.6745987,-4.746009,2236.2993,5.056361,14.851915
-7.6745987,-4.746009,2236.2993,5.056361,14.851915
-7.6745987,-4.746009,2236.2993,5.056361,14.851915
-7.6745987,-4.746009,2236.2993,5.056361,14.851915
-7.6745987,-4.746009,2236.2993,5.056361,14.851915
-7.6655784,-4.7948346,2238.251,5.0600214,14.856523
-7.6655784,-4.7948346,2238.251,5.0600214,14.856523
-7.6655784,-4.7948346,2238.251,5.0600214,14.856523
-7.6655784,-4.7948346,2238.251,5.0600214,14.856523
-7.6655784,-4.7948346,2238.251,5.0600214,14.856523
-7.671055,-4.843418,2240.2031,5.0656824,14.859111
-7.671055,-4.843418,2240.2031,5.0656824,14.859111
-7.671055,-4.843418,2240.2031,5.0656824,14.859111
-7.671055,-4.843418,2240.2031,5.0656824,14.859111
-7.671055,-4.843418,2240.2031,5.0656824,14.859111
-7.6903205,-4.892577,2242.1562,5.069386,14.861787
-7.6903205,-4.892577,2242.1562,5.069386,14.861787
-7.6903205,-4.892577,2242.1562,5.069386,14.861787
-7.6903205,-4.892577,2242.1562,5.069386,14.861787
-7.6903205,-4.892577,2242.1562,5.069386,14.861787
-7.723784,-4.9394803,2244.1091,5.074252,14.865836
-7.723784,-4.9394803,2244.1091,5.074252,14.865836
-7.723784,-4.9394803,2244.1091,5.074252,14.865836
-7.723784,-4.9394803,2244.1091,5.074252,14.865836
-7.723784,-4.9394803,2244.1091,5.074252,14.865836
-7.769565,-4.98575,2246.0598,5.078597,14.868549
-7.769565,-4.98575,2246.0598,5.078597,14.868549
-7.769565,-4.98575,2246.0598,5.078597,14.868549
-7.769565,-4.98575,2246.0598,5.078597,14.868549
-7.769565,-4.98575,2246.0598,5.078597,14.868549
-7.8295712,-5.029134,2248.0144,5.0826564,14.871768
-7.8295712,-5.029134,2248.0144,5.0826564,14.871768
-7.8295712,-5.029134,2248.0144,5.0826564,14.871768
-7.8295712,-5.029134,2248.0144,5.0826564,14.871768
-7.8295712,-5.029134,2248.0144,5.0826564,14.871768
-7.9011283,-5.070034,2249.9658,5.0874286,14.875147
-7.9011283,-5.070034,2249.9658,5.0874286,14.875147
-7.9011283,-5.070034,2249.9658,5.0874286,14.875147
-7.9011283,-5.070034,2249.9658,5.0874286,14.875147
-7.9011283,-5.070034,2249.9658,5.0874286,14.875147
-7.9862466,-5.1059537,2251.918,5.091203,14.878668
-7.9862466,-5.1059537,2251.918,5.091203,14.878668
-7.9862466,-5.1059537,2251.918,5.091203,14.878668
-7.9862466,-5.1059537,2251.918,5.091203,14.878668
-7.9862466,-5.1059537,2251.918,5.091203,14.878668
-8.082413,-5.136986,2253.8713,5.0957265,14.882253
-8.082413,-5.136986,2253.8713,5.0957265,14.882253
-8.082413,-5.136986,2253.8713,5.0957265,14.882253
-8.082413,-5.136986,2253.8713,5.0957265,14.882253
-8.082413,-5.136986,2253.8713,5.0957265,14.882253
-8.191112,-5.163989,2255.8228,5.1003103,14.884802
-8.191112,-5.163989,2255.8228,5.1003103,14.884802
-8.191112,-5.163989,2255.8228,5.1003103,14.884802
-8.191112,-5.163989,2255.8228,5.1003103,14.884802
-8.191112,-5.163989,2255.8228,5.1003103,14.884802
-8.310372,-5.182583,2257.7747,5.1049385,14.8890915
-8.310372,-5.182583,2257.7747,5.1049385,14.8890915
-8.310372,-5.182583,2257.7747,5.1049385,14.8890915
-8.310372,-5.182583,2257.7747,5.1049385,14.8890915
-8.310372,-5.182583,2257.7747,5.1049385,14.8890915
-8.440787,-5.195327,2259.7278,5.109473,14.8919115
-8.440787,-5.195327,2259.7278,5.109473,14.8919115
-8.440787,-5.195327,2259.7278,5.109473,14.8919115
-8.440787,-5.195327,2259.7278,5.109473,14.8919115
-8.440787,-5.195327,2259.7278,5.109473,14.8919115
-8.580844,-5.1993303,2261.6814,5.112538,14.895778
-8.580844,-5.1993303,2261.6814,5.112538,14.895778
-8.580844,-5.1993303,2261.6814,5.112538,14.895778
-8.580844,-5.1993303,2261.6814,5.112538,14.895778
-8.580844,-5.1993303,2261.6814,5.112538,14.895778
-8.729593,-5.1965704,2263.6328,5.11741,14.898886
-8.729593,-5.1965704,2263.6328,5.11741,14.898886
-8.729593,-5.1965704,2263.6328,5.11741,14.898886
-8.729593,-5.1965704,2263.6328,5.11741,14.898886
-8.729593,-5.1965704,2263.6328,5.11741,14.898886
-8.887776,-5.1835537,2265.5862,5.1218987,14.902335
-8.887776,-5.1835537,2265.5862,5.1218987,14.902335
-8.887776,-5.1835537,2265.5862,5.1218987,14.902335
-8.887776,-5.1835537,2265.5862,5.1218987,14.902335
-8.887776,-5.1835537,2265.5862,5.1218987,14.902335
-9.052716,-5.1629868,2267.5383,5.1259985,14.905742
-9.052716,-5.1629868,2267.5383,5.1259985,14.905742
-9.052716,-5.1629868,2267.5383,5.1259985,14.905742
-9.052716,-5.1629868,2267.5383,5.1259985,14.905742
-9.052716,-5.1629868,2267.5383,5.1259985,14.905742
-9.226661,-5.1340127,2269.4927,5.130116,14.908928
-9.226661,-5.1340127,2269.4927,5.130116,14.908928
-9.226661,-5.1340127,2269.4927,5.130116,14.908928
-9.226661,-5.1340127,2269.4927,5.130116,14.908928
-9.226661,-5.1340127,2269.4927,5.130116,14.908928
-9.406359,-5.097345,2271.4424,5.1352057,14.91234
-9.406359,-5.097345,2271.4424,5.1352057,14.91234
-9.406359,-5.097345,2271.4424,5.1352057,14.91234
-9.406359,-5.097345,2271.4424,5.1352057,14.91234
-9.406359,-5.097345,2271.4424,5.1352057,14.91234
-9.591083,-5.0537076,2273.395,5.1392026,14.915974
-9.591083,-5.0537076,2273.395,5.1392026,14.915974
-9.591083,-5.0537076,2273.395,5.1392026,14.915974
-9.591083,-5.0537076,2273.395,5.1392026,14.915974
-9.591083,-5.0537076,2273.395,5.1392026,14.915974
-9.782392,-5.008062,2275.3486,5.14397,14.919025
-9.782392,-5.008062,2275.3486,5.14397,14.919025
-9.782392,-5.008062,2275.3486,5.14397,14.919025
-9.782392,-5.008062,2275.3486,5.14397,14.919025
-9.782392,-5.008062,2275.3486,5.14397,14.919025
-9.977688,-4.95999,2277.3003,5.148147,14.922658
-9.977688,-4.95999,2277.3003,5.148147,14.922658
-9.977688,-4.95999,2277.3003,5.148147,14.922658
-9.977688,-4.95999,2277.3003,5.148147,14.922658
-9.977688,-4.95999,2277.3003,5.148147,14.922658
-10.177364,-4.914154,2279.2554,5.1522603,14.926041
-10.177364,-4.914154,2279.2554,5.1522603,14.926041
-10.177364,-4.914154,2279.2554,5.1522603,14.926041
-10.177364,-4.914154,2279.2554,5.1522603,14.926041
-10.177364,-4.914154,2279.2554,5.1522603,14.926041
-10.3799,-4.8727994,2281.2056,5.1568174,14.929749
-10.3799,-4.8727994,2281.2056,5.1568174,14.929749
-10.3799,-4.8727994,2281.2056,5.1568174,14.929749
-10.3799,-4.8727994,2281.2056,5.1568174,14.929749
-10.3799,-4.8727994,2281.2056,5.1568174,14.929749
-10.585963,-4.841292,2283.1594,5.161407,14.933058
-10.585963,-4.841292,2283.1594,5.161407,14.933058
-10.585963,-4.841292,2283.1594,5.161407,14.933058
-10.585963,-4.841292,2283.1594,5.161407,14.933058
-10.585963,-4.841292,2283.1594,5.161407,14.933058
-10.794455,-4.8226624,2285.1118,5.1655564,14.936296
-10.794455,-4.8226624,2285.1118,5.1655564,14.936296
-10.794455,-4.8226624,2285.1118,5.1655564,14.936296
-10.384049,-4.1034236,2059.5645,4.6561565,13.867782
-10.384049,-4.1034236,2059.5645,4.6561565,13.867782
-10.384049,-4.1034236,2059.5645,4.6561565,13.867782
-10.616017,-4.118755,2061.5122,4.660226,13.870948
-10.616017,-4.118755,2061.5122,4.660226,13.870948
-10.616017,-4.118755,2061.5122,4.660226,13.870948
