s11,s21,beta,alpha,Zo
-41.823544,-0.39543745,1395.7765,3.6886725,41.28267
-41.823544,-0.39543745,1395.7765,3.6886725,41.28267
-41.823544,-0.39543745,1395.7765,3.6886725,41.28267
-41.823544,-0.39543745,1395.7765,3.6886725,41.28267
-41.823544,-0.39543745,1395.7765,3.6886725,41.28267
-41.8792,-0.39587164,1396.5425,3.687561,41.28372
-41.8792,-0.39587164,1396.5425,3.687561,41.28372
-41.877136,-0.39587164,1397.6561,3.6940186,41.28436
-41.877136,-0.39587164,1397.6561,3.6940186,41.28436
-41.877136,-0.39587164,1397.6561,3.6940186,41.28436
-41.929893,-0.39661255,1399.5422,3.6990495,41.286503
-41.929893,-0.39661255,1399.5422,3.6990495,41.286503
-41.929893,-0.39661255,1399.5422,3.6990495,41.286503
-41.929893,-0.39661255,1399.5422,3.6990495,41.286503
-41.929893,-0.39661255,1399.5422,3.6990495,41.286503
-41.992683,-0.39690503,1401.414,3.7029269,41.288364
-41.992683,-0.39690503,1401.414,3.7029269,41.288364
-41.992683,-0.39690503,1401.414,3.7029269,41.288364
-41.992683,-0.39690503,1401.414,3.7029269,41.288364
-41.992683,-0.39690503,1401.414,3.7029269,41.288364
-42.05381,-0.39768612,1403.3064,3.7089922,41.29065
-42.05381,-0.39768612,1403.3064,3.7089922,41.29065
-42.05381,-0.39768612,1403.3064,3.7089922,41.29065
-42.05381,-0.39768612,1403.3064,3.7089922,41.29065
-42.05381,-0.39768612,1403.3064,3.7089922,41.29065
-42.12525,-0.3979577,1405.1855,3.712371,41.292927
-42.12525,-0.3979577,1405.1855,3.712371,41.292927
-42.12525,-0.3979577,1405.1855,3.712371,41.292927
-42.12525,-0.3979577,1405.1855,3.712371,41.292927
-42.12525,-0.3979577,1405.1855,3.712371,41.292927
-42.198215,-0.39828232,1407.0609,3.716513,41.294186
-42.198215,-0.39828232,1407.0609,3.716513,41.294186
-42.198215,-0.39828232,1407.0609,3.716513,41.294186
-42.198215,-0.39828232,1407.0609,3.716513,41.294186
-42.198215,-0.39828232,1407.0609,3.716513,41.294186
-42.273087,-0.39898327,1408.9467,3.721215,41.29672
-42.273087,-0.39898327,1408.9467,3.721215,41.29672
-42.273087,-0.39898327,1408.9467,3.721215,41.29672
-42.273087,-0.39898327,1408.9467,3.721215,41.29672
-42.273087,-0.39898327,1408.9467,3.721215,41.29672
-42.358112,-0.39929417,1410.8193,3.7263944,41.29872
-42.358112,-0.39929417,1410.8193,3.7263944,41.29872
-42.358112,-0.39929417,1410.8193,3.7263944,41.29872
-42.358112,-0.39929417,1410.8193,3.7263944,41.29872
-42.358112,-0.39929417,1410.8193,3.7263944,41.29872
-42.443466,-0.39969432,1412.7228,3.7305317,41.30045
-42.443466,-0.39969432,1412.7228,3.7305317,41.30045
-42.443466,-0.39969432,1412.7228,3.7305317,41.30045
-42.443466,-0.39969432,1412.7228,3.7305317,41.30045
-42.443466,-0.39969432,1412.7228,3.7305317,41.30045
-42.531292,-0.39999643,1414.5969,3.735621,41.30348
-42.531292,-0.39999643,1414.5969,3.735621,41.30348
-42.531292,-0.39999643,1414.5969,3.735621,41.30348
-42.531292,-0.39999643,1414.5969,3.735621,41.30348
-42.531292,-0.39999643,1414.5969,3.735621,41.30348
-42.62969,-0.40071586,1416.4733,3.739517,41.305305
-42.62969,-0.40071586,1416.4733,3.739517,41.305305
-42.62969,-0.40071586,1416.4733,3.739517,41.305305
-42.62969,-0.40071586,1416.4733,3.739517,41.305305
-42.62969,-0.40071586,1416.4733,3.739517,41.305305
-42.727352,-0.40104422,1418.3704,3.7437954,41.306595
-42.727352,-0.40104422,1418.3704,3.7437954,41.306595
-42.727352,-0.40104422,1418.3704,3.7437954,41.306595
-42.727352,-0.40104422,1418.3704,3.7437954,41.306595
-42.727352,-0.40104422,1418.3704,3.7437954,41.306595
-42.833267,-0.40138027,1420.2428,3.7485151,41.30999
-42.833267,-0.40138027,1420.2428,3.7485151,41.30999
-42.833267,-0.40138027,1420.2428,3.7485151,41.30999
-42.833267,-0.40138027,1420.2428,3.7485151,41.30999
-42.833267,-0.40138027,1420.2428,3.7485151,41.30999
-42.940487,-0.40219146,1422.1339,3.7533362,41.3117
-42.940487,-0.40219146,1422.1339,3.7533362,41.3117
-42.940487,-0.40219146,1422.1339,3.7533362,41.3117
-42.940487,-0.40219146,1422.1339,3.7533362,41.3117
-42.940487,-0.40219146,1422.1339,3.7533362,41.3117
-43.054604,-0.4025856,1424.0187,3.7576087,41.313812
-43.054604,-0.4025856,1424.0187,3.7576087,41.313812
-43.054604,-0.4025856,1424.0187,3.7576087,41.313812
-43.054604,-0.4025856,1424.0187,3.7576087,41.313812
-43.054604,-0.4025856,1424.0187,3.7576087,41.313812
-43.174866,-0.4028634,1425.8966,3.762529,41.315746
-43.174866,-0.4028634,1425.8966,3.762529,41.315746
-43.174866,-0.4028634,1425.8966,3.762529,41.315746
-43.174866,-0.4028634,1425.8966,3.762529,41.315746
-43.174866,-0.4028634,1425.8966,3.762529,41.315746
-43.300716,-0.4034397,1427.7753,3.7671213,41.317513
-43.300716,-0.4034397,1427.7753,3.7671213,41.317513
-43.300716,-0.4034397,1427.7753,3.7671213,41.317513
-43.300716,-0.4034397,1427.7753,3.7671213,41.317513
-43.300716,-0.4034397,1427.7753,3.7671213,41.317513
-43.428047,-0.40400213,1429.6606,3.7712755,41.31937
-43.428047,-0.40400213,1429.6606,3.7712755,41.31937
-43.428047,-0.40400213,1429.6606,3.7712755,41.31937
-43.428047,-0.40400213,1429.6606,3.7712755,41.31937
-43.428047,-0.40400213,1429.6606,3.7712755,41.31937
-43.56595,-0.4046452,1431.5426,3.7753959,41.321693
-43.56595,-0.4046452,1431.5426,3.7753959,41.321693
-43.56595,-0.4046452,1431.5426,3.7753959,41.321693
-43.56595,-0.4046452,1431.5426,3.7753959,41.321693
-43.56595,-0.4046452,1431.5426,3.7753959,41.321693
-43.70451,-0.40497136,1433.4321,3.7810183,41.323425
-43.70451,-0.40497136,1433.4321,3.7810183,41.323425
-43.70451,-0.40497136,1433.4321,3.7810183,41.323425
-43.70451,-0.40497136,1433.4321,3.7810183,41.323425
-43.70451,-0.40497136,1433.4321,3.7810183,41.323425
-43.855408,-0.40538785,1435.3135,3.7855184,41.32581
-43.855408,-0.40538785,1435.3135,3.7855184,41.32581
-43.855408,-0.40538785,1435.3135,3.7855184,41.32581
-43.855408,-0.40538785,1435.3135,3.7855184,41.32581
-43.855408,-0.40538785,1435.3135,3.7855184,41.32581
-44.004776,-0.40569514,1437.2021,3.7889068,41.327168
-44.004776,-0.40569514,1437.2021,3.7889068,41.327168
-44.004776,-0.40569514,1437.2021,3.7889068,41.327168
-44.004776,-0.40569514,1437.2021,3.7889068,41.327168
-44.004776,-0.40569514,1437.2021,3.7889068,41.327168
-44.16592,-0.40614128,1439.0775,3.794034,41.33005
-44.16592,-0.40614128,1439.0775,3.794034,41.33005
-44.16592,-0.40614128,1439.0775,3.794034,41.33005
-44.16592,-0.40614128,1439.0775,3.794034,41.33005
-44.16592,-0.40614128,1439.0775,3.794034,41.33005
-44.331245,-0.40640226,1440.9728,3.7993536,41.33164
-44.331245,-0.40640226,1440.9728,3.7993536,41.33164
-44.331245,-0.40640226,1440.9728,3.7993536,41.33164
-44.331245,-0.40640226,1440.9728,3.7993536,41.33164
-44.331245,-0.40640226,1440.9728,3.7993536,41.33164
-44.504635,-0.4072895,1442.8555,3.8032944,41.334328
-44.504635,-0.4072895,1442.8555,3.8032944,41.334328
-44.504635,-0.4072895,1442.8555,3.8032944,41.334328
-44.504635,-0.4072895,1442.8555,3.8032944,41.334328
-44.504635,-0.4072895,1442.8555,3.8032944,41.334328
-44.681915,-0.40749785,1444.7313,3.8084054,41.33647
-44.681915,-0.40749785,1444.7313,3.8084054,41.33647
-44.681915,-0.40749785,1444.7313,3.8084054,41.33647
-44.681915,-0.40749785,1444.7313,3.8084054,41.33647
-44.681915,-0.40749785,1444.7313,3.8084054,41.33647
-44.87267,-0.4076607,1446.6119,3.8122044,41.338497
-44.87267,-0.4076607,1446.6119,3.8122044,41.338497
-44.87267,-0.4076607,1446.6119,3.8122044,41.338497
-44.87267,-0.4076607,1446.6119,3.8122044,41.338497
-44.87267,-0.4076607,1446.6119,3.8122044,41.338497
-45.066185,-0.408406,1448.5033,3.8169668,41.339687
-45.066185,-0.408406,1448.5033,3.8169668,41.339687
-45.066185,-0.408406,1448.5033,3.8169668,41.339687
-45.066185,-0.408406,1448.5033,3.8169668,41.339687
-45.066185,-0.408406,1448.5033,3.8169668,41.339687
-45.26756,-0.40913564,1450.3843,3.821007,41.34243
-45.26756,-0.40913564,1450.3843,3.821007,41.34243
-45.26756,-0.40913564,1450.3843,3.821007,41.34243
-45.26756,-0.40913564,1450.3843,3.821007,41.34243
-45.26756,-0.40913564,1450.3843,3.821007,41.34243
-45.47879,-0.40937254,1452.2812,3.8256817,41.344364
-45.47879,-0.40937254,1452.2812,3.8256817,41.344364
-45.47879,-0.40937254,1452.2812,3.8256817,41.344364
-45.47879,-0.40937254,1452.2812,3.8256817,41.344364
-45.47879,-0.40937254,1452.2812,3.8256817,41.344364
-45.69815,-0.40944785,1454.1648,3.830466,41.34632
-45.69815,-0.40944785,1454.1648,3.830466,41.34632
-45.69815,-0.40944785,1454.1648,3.830466,41.34632
-45.69815,-0.40944785,1454.1648,3.830466,41.34632
-45.69815,-0.40944785,1454.1648,3.830466,41.34632
-45.930286,-0.410175,1456.0354,3.8350086,41.347275
-45.930286,-0.410175,1456.0354,3.8350086,41.347275
-45.930286,-0.410175,1456.0354,3.8350086,41.347275
-45.930286,-0.410175,1456.0354,3.8350086,41.347275
-45.930286,-0.410175,1456.0354,3.8350086,41.347275
-46.167484,-0.41035756,1457.9417,3.83948,41.350723
-46.167484,-0.41035756,1457.9417,3.83948,41.350723
-46.167484,-0.41035756,1457.9417,3.83948,41.350723
-46.167484,-0.41035756,1457.9417,3.83948,41.350723
-46.167484,-0.41035756,1457.9417,3.83948,41.350723
-46.418884,-0.4107172,1459.8102,3.8444138,41.352306
-46.418884,-0.4107172,1459.8102,3.8444138,41.352306
-46.418884,-0.4107172,1459.8102,3.8444138,41.352306
-46.418884,-0.4107172,1459.8102,3.8444138,41.352306
-46.418884,-0.4107172,1459.8102,3.8444138,41.352306
-46.679066,-0.4113409,1461.703,3.8486032,41.35439
-46.679066,-0.4113409,1461.703,3.8486032,41.35439
-46.679066,-0.4113409,1461.703,3.8486032,41.35439
-46.679066,-0.4113409,1461.703,3.8486032,41.35439
-46.679066,-0.4113409,1461.703,3.8486032,41.35439
-46.953175,-0.41184554,1463.5769,3.8529215,41.356335
-46.953175,-0.41184554,1463.5769,3.8529215,41.356335
-46.953175,-0.41184554,1463.5769,3.8529215,41.356335
-46.953175,-0.41184554,1463.5769,3.8529215,41.356335
-46.953175,-0.41184554,1463.5769,3.8529215,41.356335
-47.237923,-0.41246727,1465.4781,3.857283,41.358643
-47.237923,-0.41246727,1465.4781,3.857283,41.358643
-47.237923,-0.41246727,1465.4781,3.857283,41.358643
-47.237923,-0.41246727,1465.4781,3.857283,41.358643
-47.237923,-0.41246727,1465.4781,3.857283,41.358643
-47.536816,-0.4127821,1467.3602,3.8621166,41.35996
-47.536816,-0.4127821,1467.3602,3.8621166,41.35996
-47.536816,-0.4127821,1467.3602,3.8621166,41.35996
-47.536816,-0.4127821,1467.3602,3.8621166,41.35996
-47.536816,-0.4127821,1467.3602,3.8621166,41.35996
-47.849445,-0.41297558,1469.2412,3.8673644,41.362404
-47.849445,-0.41297558,1469.2412,3.8673644,41.362404
-47.849445,-0.41297558,1469.2412,3.8673644,41.362404
-47.849445,-0.41297558,1469.2412,3.8673644,41.362404
-47.849445,-0.41297558,1469.2412,3.8673644,41.362404
-48.180775,-0.41346797,1471.1282,3.8713906,41.36491
-48.180775,-0.41346797,1471.1282,3.8713906,41.36491
-48.180775,-0.41346797,1471.1282,3.8713906,41.36491
-48.180775,-0.41346797,1471.1282,3.8713906,41.36491
-48.180775,-0.41346797,1471.1282,3.8713906,41.36491
-48.525043,-0.4140295,1473.0212,3.875495,41.36668
-48.525043,-0.4140295,1473.0212,3.875495,41.36668
-48.525043,-0.4140295,1473.0212,3.875495,41.36668
-48.525043,-0.4140295,1473.0212,3.875495,41.36668
-48.525043,-0.4140295,1473.0212,3.875495,41.36668
-48.890686,-0.41465247,1474.9016,3.880366,41.368366
-48.890686,-0.41465247,1474.9016,3.880366,41.368366
-48.890686,-0.41465247,1474.9016,3.880366,41.368366
-48.890686,-0.41465247,1474.9016,3.880366,41.368366
-48.890686,-0.41465247,1474.9016,3.880366,41.368366
-49.27521,-0.41477683,1476.7883,3.8854573,41.370968
-49.27521,-0.41477683,1476.7883,3.8854573,41.370968
-49.27521,-0.41477683,1476.7883,3.8854573,41.370968
-49.27521,-0.41477683,1476.7883,3.8854573,41.370968
-49.27521,-0.41477683,1476.7883,3.8854573,41.370968
-49.68182,-0.41518542,1478.672,3.8891032,41.372593
-49.68182,-0.41518542,1478.672,3.8891032,41.372593
-49.68182,-0.41518542,1478.672,3.8891032,41.372593
-49.68182,-0.41518542,1478.672,3.8891032,41.372593
-49.68182,-0.41518542,1478.672,3.8891032,41.372593
-50.11185,-0.41580495,1480.5594,3.894454,41.374893
-50.11185,-0.41580495,1480.5594,3.894454,41.374893
-50.11185,-0.41580495,1480.5594,3.894454,41.374893
-50.11185,-0.41580495,1480.5594,3.894454,41.374893
-50.11185,-0.41580495,1480.5594,3.894454,41.374893
-50.56826,-0.4162081,1482.445,3.8981833,41.37645
-50.56826,-0.4162081,1482.445,3.8981833,41.37645
-50.56826,-0.4162081,1482.445,3.8981833,41.37645
-50.56826,-0.4162081,1482.445,3.8981833,41.37645
-50.56826,-0.4162081,1482.445,3.8981833,41.37645
-51.052456,-0.41685715,1484.3394,3.9035096,41.378674
-51.052456,-0.41685715,1484.3394,3.9035096,41.378674
-51.052456,-0.41685715,1484.3394,3.9035096,41.378674
-51.052456,-0.41685715,1484.3394,3.9035096,41.378674
-51.052456,-0.41685715,1484.3394,3.9035096,41.378674
-51.572678,-0.4171924,1486.2272,3.9075522,41.380547
-51.572678,-0.4171924,1486.2272,3.9075522,41.380547
-51.572678,-0.4171924,1486.2272,3.9075522,41.380547
-51.572678,-0.4171924,1486.2272,3.9075522,41.380547
-51.572678,-0.4171924,1486.2272,3.9075522,41.380547
-52.12484,-0.41769007,1488.1038,3.9124484,41.382465
-52.12484,-0.41769007,1488.1038,3.9124484,41.382465
-52.12484,-0.41769007,1488.1038,3.9124484,41.382465
-52.12484,-0.41769007,1488.1038,3.9124484,41.382465
-52.12484,-0.41769007,1488.1038,3.9124484,41.382465
-52.72053,-0.41844648,1489.9962,3.9169166,41.38465
-52.72053,-0.41844648,1489.9962,3.9169166,41.38465
-52.72053,-0.41844648,1489.9962,3.9169166,41.38465
-52.72053,-0.41844648,1489.9962,3.9169166,41.38465
-52.72053,-0.41844648,1489.9962,3.9169166,41.38465
-53.361015,-0.41880938,1491.8854,3.9216433,41.386982
-53.361015,-0.41880938,1491.8854,3.9216433,41.386982
-53.361015,-0.41880938,1491.8854,3.9216433,41.386982
-53.361015,-0.41880938,1491.8854,3.9216433,41.386982
-53.361015,-0.41880938,1491.8854,3.9216433,41.386982
-54.05596,-0.41934764,1493.7672,3.9258974,41.38874
-54.05596,-0.41934764,1493.7672,3.9258974,41.38874
-54.05596,-0.41934764,1493.7672,3.9258974,41.38874
-54.05596,-0.41934764,1493.7672,3.9258974,41.38874
-54.05596,-0.41934764,1493.7672,3.9258974,41.38874
-54.81037,-0.4199437,1495.661,3.9304318,41.390648
-54.81037,-0.4199437,1495.661,3.9304318,41.390648
-54.81037,-0.4199437,1495.661,3.9304318,41.390648
-40.87033,-0.38108605,1350.673,3.652666,41.274937
-40.87033,-0.38108605,1350.673,3.652666,41.274937
-40.87033,-0.38108605,1350.673,3.652666,41.274937
-40.786434,-0.38152164,1352.5531,3.6575038,41.278328
-40.786434,-0.38152164,1352.5531,3.6575038,41.278328
-40.786434,-0.38152164,1352.5531,3.6575038,41.278328
-40.786434,-0.38152164,1352.5531,3.6575038,41.278328
-40.786434,-0.38152164,1352.5531,3.6575038,41.278328
-40.70306,-0.38199154,1354.4398,3.6620948,41.28178
-40.70306,-0.38199154,1354.4398,3.6620948,41.28178
-40.70306,-0.38199154,1354.4398,3.6620948,41.28178
-40.70306,-0.38199154,1354.4398,3.6620948,41.28178
-40.70306,-0.38199154,1354.4398,3.6620948,41.28178
-40.628155,-0.38229924,1356.3207,3.666266,41.285267
-40.628155,-0.38229924,1356.3207,3.666266,41.285267
-40.628155,-0.38229924,1356.3207,3.666266,41.285267
-40.628155,-0.38229924,1356.3207,3.666266,41.285267
-40.628155,-0.38229924,1356.3207,3.666266,41.285267
-40.55124,-0.3829275,1358.2046,3.6707628,41.28821
-40.55124,-0.3829275,1358.2046,3.6707628,41.28821
-40.55124,-0.3829275,1358.2046,3.6707628,41.28821
-40.55124,-0.3829275,1358.2046,3.6707628,41.28821
-40.55124,-0.3829275,1358.2046,3.6707628,41.28821
-40.481716,-0.3832926,1360.0944,3.6757312,41.291946
-40.481716,-0.3832926,1360.0944,3.6757312,41.291946
-40.481716,-0.3832926,1360.0944,3.6757312,41.291946
-40.481716,-0.3832926,1360.0944,3.6757312,41.291946
-40.481716,-0.3832926,1360.0944,3.6757312,41.291946
-40.415443,-0.3839789,1361.9786,3.6801817,41.295895
-40.415443,-0.3839789,1361.9786,3.6801817,41.295895
-40.415443,-0.3839789,1361.9786,3.6801817,41.295895
-40.415443,-0.3839789,1361.9786,3.6801817,41.295895
-40.415443,-0.3839789,1361.9786,3.6801817,41.295895
-40.35176,-0.3845702,1363.855,3.6851482,41.298946
-40.35176,-0.3845702,1363.855,3.6851482,41.298946
-40.35176,-0.3845702,1363.855,3.6851482,41.298946
-40.35176,-0.3845702,1363.855,3.6851482,41.298946
-40.35176,-0.3845702,1363.855,3.6851482,41.298946
-40.29297,-0.38467088,1365.7509,3.6895344,41.302536
-40.29297,-0.38467088,1365.7509,3.6895344,41.302536
-40.29297,-0.38467088,1365.7509,3.6895344,41.302536
-40.29297,-0.38467088,1365.7509,3.6895344,41.302536
-40.29297,-0.38467088,1365.7509,3.6895344,41.302536
-40.231846,-0.38549754,1367.6256,3.693624,41.30622
-40.231846,-0.38549754,1367.6256,3.693624,41.30622
-40.231846,-0.38549754,1367.6256,3.693624,41.30622
-40.231846,-0.38549754,1367.6256,3.693624,41.30622
-40.231846,-0.38549754,1367.6256,3.693624,41.30622
-40.18191,-0.38573247,1369.5126,3.6992476,41.30937
-40.18191,-0.38573247,1369.5126,3.6992476,41.30937
-40.18191,-0.38573247,1369.5126,3.6992476,41.30937
-40.18191,-0.38573247,1369.5126,3.6992476,41.30937
-40.18191,-0.38573247,1369.5126,3.6992476,41.30937
-40.130615,-0.38619432,1371.4076,3.7032962,41.313156
-40.130615,-0.38619432,1371.4076,3.7032962,41.313156
-40.130615,-0.38619432,1371.4076,3.7032962,41.313156
-40.130615,-0.38619432,1371.4076,3.7032962,41.313156
-40.130615,-0.38619432,1371.4076,3.7032962,41.313156
-40.08199,-0.3866555,1373.2822,3.7079206,41.31615
-40.08199,-0.3866555,1373.2822,3.7079206,41.31615
-40.08199,-0.3866555,1373.2822,3.7079206,41.31615
-40.08199,-0.3866555,1373.2822,3.7079206,41.31615
-40.08199,-0.3866555,1373.2822,3.7079206,41.31615
-40.0394,-0.3871172,1375.1724,3.7120178,41.31994
-40.0394,-0.3871172,1375.1724,3.7120178,41.31994
-40.0394,-0.3871172,1375.1724,3.7120178,41.31994
-40.0394,-0.3871172,1375.1724,3.7120178,41.31994
-40.0394,-0.3871172,1375.1724,3.7120178,41.31994
-39.999878,-0.38744414,1377.0492,3.7167292,41.323727
-39.999878,-0.38744414,1377.0492,3.7167292,41.323727
-39.999878,-0.38744414,1377.0492,3.7167292,41.323727
-39.999878,-0.38744414,1377.0492,3.7167292,41.323727
-39.999878,-0.38744414,1377.0492,3.7167292,41.323727
-39.96294,-0.3881181,1378.9474,3.7219012,41.327328
-39.96294,-0.3881181,1378.9474,3.7219012,41.327328
-39.96294,-0.3881181,1378.9474,3.7219012,41.327328
-39.96294,-0.3881181,1378.9474,3.7219012,41.327328
-39.96294,-0.3881181,1378.9474,3.7219012,41.327328
-39.928936,-0.38820052,1380.8209,3.726072,41.329334
-39.928936,-0.38820052,1380.8209,3.726072,41.329334
-39.928936,-0.38820052,1380.8209,3.726072,41.329334
-39.928936,-0.38820052,1380.8209,3.726072,41.329334
-39.928936,-0.38820052,1380.8209,3.726072,41.329334
-39.897495,-0.3889925,1382.7169,3.7304478,41.334846
-39.897495,-0.3889925,1382.7169,3.7304478,41.334846
-39.897495,-0.3889925,1382.7169,3.7304478,41.334846
-39.897495,-0.3889925,1382.7169,3.7304478,41.334846
-39.897495,-0.3889925,1382.7169,3.7304478,41.334846
-39.871185,-0.38932067,1384.5826,3.7352493,41.337074
-39.871185,-0.38932067,1384.5826,3.7352493,41.337074
-39.871185,-0.38932067,1384.5826,3.7352493,41.337074
-39.871185,-0.38932067,1384.5826,3.7352493,41.337074
-39.871185,-0.38932067,1384.5826,3.7352493,41.337074
-39.845535,-0.38968748,1386.4972,3.7403896,41.34087
-39.845535,-0.38968748,1386.4972,3.7403896,41.34087
-39.845535,-0.38968748,1386.4972,3.7403896,41.34087
-39.845535,-0.38968748,1386.4972,3.7403896,41.34087
-39.845535,-0.38968748,1386.4972,3.7403896,41.34087
-39.823997,-0.39029744,1388.3654,3.744237,41.34462
-39.823997,-0.39029744,1388.3654,3.744237,41.34462
-39.823997,-0.39029744,1388.3654,3.744237,41.34462
-39.823997,-0.39029744,1388.3654,3.744237,41.34462
-39.823997,-0.39029744,1388.3654,3.744237,41.34462
-39.80648,-0.39087996,1390.2517,3.7496085,41.347782
-39.80648,-0.39087996,1390.2517,3.7496085,41.347782
-39.80648,-0.39087996,1390.2517,3.7496085,41.347782
-39.80648,-0.39087996,1390.2517,3.7496085,41.347782
-39.80648,-0.39087996,1390.2517,3.7496085,41.347782
-39.790665,-0.39110357,1392.1467,3.7535472,41.350094
-39.790665,-0.39110357,1392.1467,3.7535472,41.350094
-39.790665,-0.39110357,1392.1467,3.7535472,41.350094
-39.790665,-0.39110357,1392.1467,3.7535472,41.350094
-39.790665,-0.39110357,1392.1467,3.7535472,41.350094
-39.77914,-0.39174184,1394.0378,3.7580228,41.3554
-39.77914,-0.39174184,1394.0378,3.7580228,41.3554
-39.77914,-0.39174184,1394.0378,3.7580228,41.3554
-39.77914,-0.39174184,1394.0378,3.7580228,41.3554
-39.77914,-0.39174184,1394.0378,3.7580228,41.3554
-39.768635,-0.3924203,1395.9255,3.7632124,41.357876
-39.768635,-0.3924203,1395.9255,3.7632124,41.357876
-39.768635,-0.3924203,1395.9255,3.7632124,41.357876
-39.768635,-0.3924203,1395.9255,3.7632124,41.357876
-39.768635,-0.3924203,1395.9255,3.7632124,41.357876
-39.763973,-0.39271635,1397.8102,3.7674968,41.361286
-39.763973,-0.39271635,1397.8102,3.7674968,41.361286
-39.763973,-0.39271635,1397.8102,3.7674968,41.361286
-39.763973,-0.39271635,1397.8102,3.7674968,41.361286
-39.763973,-0.39271635,1397.8102,3.7674968,41.361286
-39.75886,-0.3932183,1399.6764,3.7723536,41.36397
-39.75886,-0.3932183,1399.6764,3.7723536,41.36397
-39.75886,-0.3932183,1399.6764,3.7723536,41.36397
-39.75886,-0.3932183,1399.6764,3.7723536,41.36397
-39.75886,-0.3932183,1399.6764,3.7723536,41.36397
-39.760906,-0.39348626,1401.5759,3.7768078,41.369263
-39.760906,-0.39348626,1401.5759,3.7768078,41.369263
-39.760906,-0.39348626,1401.5759,3.7768078,41.369263
-39.760906,-0.39348626,1401.5759,3.7768078,41.369263
-39.760906,-0.39348626,1401.5759,3.7768078,41.369263
-39.763752,-0.39399445,1402.1567,3.778797,41.371758
-39.763752,-0.39399445,1402.1567,3.778797,41.371758
-39.761936,-0.39399445,1403.473,3.7814126,41.372334
-39.761936,-0.39399445,1403.473,3.7814126,41.372334
-39.761936,-0.39399445,1403.473,3.7814126,41.372334
-39.769405,-0.3945756,1405.3413,3.7862165,41.37479
-39.769405,-0.3945756,1405.3413,3.7862165,41.37479
-39.769405,-0.3945756,1405.3413,3.7862165,41.37479
-39.769405,-0.3945756,1405.3413,3.7862165,41.37479
-39.769405,-0.3945756,1405.3413,3.7862165,41.37479
-39.774845,-0.39486712,1407.2413,3.790595,41.377605
-39.774845,-0.39486712,1407.2413,3.790595,41.377605
-39.774845,-0.39486712,1407.2413,3.790595,41.377605
-39.774845,-0.39486712,1407.2413,3.790595,41.377605
-39.774845,-0.39486712,1407.2413,3.790595,41.377605
-39.78983,-0.39557275,1409.1376,3.7939522,41.382885
-39.78983,-0.39557275,1409.1376,3.7939522,41.382885
-39.78983,-0.39557275,1409.1376,3.7939522,41.382885
-39.78983,-0.39557275,1409.1376,3.7939522,41.382885
-39.78983,-0.39557275,1409.1376,3.7939522,41.382885
-39.80286,-0.3959288,1411.0095,3.7997782,41.385876
-39.80286,-0.3959288,1411.0095,3.7997782,41.385876
-39.80286,-0.3959288,1411.0095,3.7997782,41.385876
-39.80286,-0.3959288,1411.0095,3.7997782,41.385876
-39.80286,-0.3959288,1411.0095,3.7997782,41.385876
-39.819225,-0.39629278,1412.9012,3.8047967,41.388786
-39.819225,-0.39629278,1412.9012,3.8047967,41.388786
-39.819225,-0.39629278,1412.9012,3.8047967,41.388786
-39.819225,-0.39629278,1412.9012,3.8047967,41.388786
-39.819225,-0.39629278,1412.9012,3.8047967,41.388786
-39.841984,-0.39699373,1414.7866,3.808907,41.39268
-39.841984,-0.39699373,1414.7866,3.808907,41.39268
-39.841984,-0.39699373,1414.7866,3.808907,41.39268
-39.841984,-0.39699373,1414.7866,3.808907,41.39268
-39.841984,-0.39699373,1414.7866,3.808907,41.39268
-39.862194,-0.3972938,1416.6841,3.8134553,41.396404
-39.862194,-0.3972938,1416.6841,3.8134553,41.396404
-39.862194,-0.3972938,1416.6841,3.8134553,41.396404
-39.862194,-0.3972938,1416.6841,3.8134553,41.396404
-39.862194,-0.3972938,1416.6841,3.8134553,41.396404
-39.88969,-0.39768344,1418.5696,3.8177621,41.398335
-39.88969,-0.39768344,1418.5696,3.8177621,41.398335
-39.88969,-0.39768344,1418.5696,3.8177621,41.398335
-39.88969,-0.39768344,1418.5696,3.8177621,41.398335
-39.88969,-0.39768344,1418.5696,3.8177621,41.398335
-39.919647,-0.3981107,1420.4556,3.8224607,41.403408
-39.919647,-0.3981107,1420.4556,3.8224607,41.403408
-39.919647,-0.3981107,1420.4556,3.8224607,41.403408
-39.919647,-0.3981107,1420.4556,3.8224607,41.403408
-39.919647,-0.3981107,1420.4556,3.8224607,41.403408
-39.949123,-0.39892933,1422.3397,3.827289,41.4061
-39.949123,-0.39892933,1422.3397,3.827289,41.4061
-39.949123,-0.39892933,1422.3397,3.827289,41.4061
-39.949123,-0.39892933,1422.3397,3.827289,41.4061
-39.949123,-0.39892933,1422.3397,3.827289,41.4061
-39.986546,-0.3992577,1424.219,3.832009,41.408806
-39.986546,-0.3992577,1424.219,3.832009,41.408806
-39.986546,-0.3992577,1424.219,3.832009,41.408806
-39.986546,-0.3992577,1424.219,3.832009,41.408806
-39.986546,-0.3992577,1424.219,3.832009,41.408806
-40.022022,-0.39959374,1426.0922,3.8362346,41.414387
-40.022022,-0.39959374,1426.0922,3.8362346,41.414387
-40.022022,-0.39959374,1426.0922,3.8362346,41.414387
-40.022022,-0.39959374,1426.0922,3.8362346,41.414387
-40.022022,-0.39959374,1426.0922,3.8362346,41.414387
