s11,s21,beta,alpha,Zo
-23.839989,-2.3732264,2229.9932,5.2230015,61.471508
-25.482988,-2.2787197,2232.0986,5.227492,61.469753
-25.482988,-2.2787197,2232.0986,5.227492,61.469753
-25.482988,-2.2787197,2232.0986,5.227492,61.469753
-25.482988,-2.2787197,2232.0986,5.227492,61.469753
-25.482988,-2.2787197,2232.0986,5.227492,61.469753
-27.320833,-2.1764674,2234.2039,5.2318044,61.467594
-27.320833,-2.1764674,2234.2039,5.2318044,61.467594
-27.320833,-2.1764674,2234.2039,5.2318044,61.467594
-27.320833,-2.1764674,2234.2039,5.2318044,61.467594
-27.320833,-2.1764674,2234.2039,5.2318044,61.467594
-29.274252,-2.0785093,2236.307,5.235273,61.462643
-29.274252,-2.0785093,2236.307,5.235273,61.462643
-29.274252,-2.0785093,2236.307,5.235273,61.462643
-29.274252,-2.0785093,2236.307,5.235273,61.462643
-29.274252,-2.0785093,2236.307,5.235273,61.462643
-31.271389,-1.9954456,2238.411,5.239794,61.461105
-31.271389,-1.9954456,2238.411,5.239794,61.461105
-31.271389,-1.9954456,2238.411,5.239794,61.461105
-31.271389,-1.9954456,2238.411,5.239794,61.461105
-31.271389,-1.9954456,2238.411,5.239794,61.461105
-33.247753,-1.9277687,2240.5144,5.243056,61.459408
-33.247753,-1.9277687,2240.5144,5.243056,61.459408
-33.247753,-1.9277687,2240.5144,5.243056,61.459408
-33.247753,-1.9277687,2240.5144,5.243056,61.459408
-33.247753,-1.9277687,2240.5144,5.243056,61.459408
-35.156315,-1.8738883,2242.6199,5.2462983,61.458214
-35.156315,-1.8738883,2242.6199,5.2462983,61.458214
-35.156315,-1.8738883,2242.6199,5.2462983,61.458214
-35.156315,-1.8738883,2242.6199,5.2462983,61.458214
-35.156315,-1.8738883,2242.6199,5.2462983,61.458214
-36.93469,-1.8284535,2244.7217,5.2495527,61.45347
-36.93469,-1.8284535,2244.7217,5.2495527,61.45347
-36.93469,-1.8284535,2244.7217,5.2495527,61.45347
-36.93469,-1.8284535,2244.7217,5.2495527,61.45347
-36.93469,-1.8284535,2244.7217,5.2495527,61.45347
-38.479675,-1.79196,2246.8271,5.253556,61.450287
-38.479675,-1.79196,2246.8271,5.253556,61.450287
-38.479675,-1.79196,2246.8271,5.253556,61.450287
-38.479675,-1.79196,2246.8271,5.253556,61.450287
-38.479675,-1.79196,2246.8271,5.253556,61.450287
-39.610157,-1.7629049,2248.928,5.2563276,61.44869
-39.610157,-1.7629049,2248.928,5.2563276,61.44869
-39.610157,-1.7629049,2248.928,5.2563276,61.44869
-39.610157,-1.7629049,2248.928,5.2563276,61.44869
-39.610157,-1.7629049,2248.928,5.2563276,61.44869
-40.10318,-1.7368978,2251.0327,5.2615457,61.447777
-40.10318,-1.7368978,2251.0327,5.2615457,61.447777
-40.10318,-1.7368978,2251.0327,5.2615457,61.447777
-40.10318,-1.7368978,2251.0327,5.2615457,61.447777
-40.10318,-1.7368978,2251.0327,5.2615457,61.447777
-39.863785,-1.7176819,2253.1338,5.2619243,61.44322
-39.863785,-1.7176819,2253.1338,5.2619243,61.44322
-39.863785,-1.7176819,2253.1338,5.2619243,61.44322
-39.863785,-1.7176819,2253.1338,5.2619243,61.44322
-39.863785,-1.7176819,2253.1338,5.2619243,61.44322
-39.049595,-1.6998502,2255.239,5.2680163,61.4412
-39.049595,-1.6998502,2255.239,5.2680163,61.4412
-39.049595,-1.6998502,2255.239,5.2680163,61.4412
-39.049595,-1.6998502,2255.239,5.2680163,61.4412
-39.049595,-1.6998502,2255.239,5.2680163,61.4412
-37.922634,-1.6837851,2257.3389,5.2731767,61.439865
-37.922634,-1.6837851,2257.3389,5.2731767,61.439865
-37.922634,-1.6837851,2257.3389,5.2731767,61.439865
-37.922634,-1.6837851,2257.3389,5.2731767,61.439865
-37.922634,-1.6837851,2257.3389,5.2731767,61.439865
-36.694363,-1.6729751,2259.442,5.2761474,61.435265
-36.694363,-1.6729751,2259.442,5.2761474,61.435265
-36.694363,-1.6729751,2259.442,5.2761474,61.435265
-36.694363,-1.6729751,2259.442,5.2761474,61.435265
-36.694363,-1.6729751,2259.442,5.2761474,61.435265
-35.477528,-1.6614488,2261.5422,5.281273,61.4345
-35.477528,-1.6614488,2261.5422,5.281273,61.4345
-35.477528,-1.6614488,2261.5422,5.281273,61.4345
-35.477528,-1.6614488,2261.5422,5.281273,61.4345
-35.477528,-1.6614488,2261.5422,5.281273,61.4345
-34.318527,-1.6506178,2263.646,5.2849092,61.432854
-34.318527,-1.6506178,2263.646,5.2849092,61.432854
-34.318527,-1.6506178,2263.646,5.2849092,61.432854
-34.318527,-1.6506178,2263.646,5.2849092,61.432854
-34.318527,-1.6506178,2263.646,5.2849092,61.432854
-33.239285,-1.6424819,2265.7456,5.287306,61.42909
-33.239285,-1.6424819,2265.7456,5.287306,61.42909
-33.239285,-1.6424819,2265.7456,5.287306,61.42909
-33.239285,-1.6424819,2265.7456,5.287306,61.42909
-33.239285,-1.6424819,2265.7456,5.287306,61.42909
-32.237907,-1.6352928,2267.8293,5.2907743,61.42716
-32.237907,-1.6352928,2267.8293,5.2907743,61.42716
-32.237907,-1.6352928,2267.8293,5.2907743,61.42716
-32.237907,-1.6352928,2267.8293,5.2907743,61.42716
-32.237907,-1.6352928,2267.8293,5.2907743,61.42716
-31.311707,-1.6279193,2269.9497,5.293605,61.424385
-31.311707,-1.6279193,2269.9497,5.293605,61.424385
-31.311707,-1.6279193,2269.9497,5.293605,61.424385
-31.311707,-1.6279193,2269.9497,5.293605,61.424385
-31.311707,-1.6279193,2269.9497,5.293605,61.424385
-30.457247,-1.6213665,2272.0496,5.2986846,61.42313
-30.457247,-1.6213665,2272.0496,5.2986846,61.42313
-30.457247,-1.6213665,2272.0496,5.2986846,61.42313
-30.457247,-1.6213665,2272.0496,5.2986846,61.42313
-30.457247,-1.6213665,2272.0496,5.2986846,61.42313
-29.665733,-1.6153264,2274.1511,5.303047,61.42006
-29.665733,-1.6153264,2274.1511,5.303047,61.42006
-29.665733,-1.6153264,2274.1511,5.303047,61.42006
-29.665733,-1.6153264,2274.1511,5.303047,61.42006
-29.665733,-1.6153264,2274.1511,5.303047,61.42006
-28.934088,-1.6102891,2276.26,5.3072715,61.41823
-28.934088,-1.6102891,2276.26,5.3072715,61.41823
-28.934088,-1.6102891,2276.26,5.3072715,61.41823
-28.934088,-1.6102891,2276.26,5.3072715,61.41823
-28.934088,-1.6102891,2276.26,5.3072715,61.41823
-28.258953,-1.6036422,2278.351,5.3099074,61.41561
-28.258953,-1.6036422,2278.351,5.3099074,61.41561
-28.258953,-1.6036422,2278.351,5.3099074,61.41561
-28.258953,-1.6036422,2278.351,5.3099074,61.41561
-28.258953,-1.6036422,2278.351,5.3099074,61.41561
-27.633091,-1.5978917,2280.45,5.31487,61.41333
-27.633091,-1.5978917,2280.45,5.31487,61.41333
-27.633091,-1.5978917,2280.45,5.31487,61.41333
-27.633091,-1.5978917,2280.45,5.31487,61.41333
-27.633091,-1.5978917,2280.45,5.31487,61.41333
-27.058306,-1.5908169,2282.551,5.317857,61.41139
-27.058306,-1.5908169,2282.551,5.317857,61.41139
-27.058306,-1.5908169,2282.551,5.317857,61.41139
-27.058306,-1.5908169,2282.551,5.317857,61.41139
-27.058306,-1.5908169,2282.551,5.317857,61.41139
-26.52747,-1.5861108,2284.6492,5.321682,61.410267
-26.52747,-1.5861108,2284.6492,5.321682,61.410267
-26.52747,-1.5861108,2284.6492,5.321682,61.410267
-26.52747,-1.5861108,2284.6492,5.321682,61.410267
-26.52747,-1.5861108,2284.6492,5.321682,61.410267
-26.044483,-1.5781878,2286.7488,5.3266964,61.406498
-26.044483,-1.5781878,2286.7488,5.3266964,61.406498
-26.044483,-1.5781878,2286.7488,5.3266964,61.406498
-26.044483,-1.5781878,2286.7488,5.3266964,61.406498
-26.044483,-1.5781878,2286.7488,5.3266964,61.406498
-25.602757,-1.5707204,2288.8496,5.330052,61.40577
-25.602757,-1.5707204,2288.8496,5.330052,61.40577
-25.602757,-1.5707204,2288.8496,5.330052,61.40577
-25.602757,-1.5707204,2288.8496,5.330052,61.40577
-25.602757,-1.5707204,2288.8496,5.330052,61.40577
-25.208775,-1.5643505,2290.9465,5.332293,61.402603
-25.208775,-1.5643505,2290.9465,5.332293,61.402603
-25.208775,-1.5643505,2290.9465,5.332293,61.402603
-25.208775,-1.5643505,2290.9465,5.332293,61.402603
-25.208775,-1.5643505,2290.9465,5.332293,61.402603
-24.854342,-1.5586488,2293.047,5.338008,61.401352
-24.854342,-1.5586488,2293.047,5.338008,61.401352
-24.854342,-1.5586488,2293.047,5.338008,61.401352
-24.854342,-1.5586488,2293.047,5.338008,61.401352
-24.854342,-1.5586488,2293.047,5.338008,61.401352
-24.546787,-1.5524102,2295.1443,5.3398848,61.39917
-24.546787,-1.5524102,2295.1443,5.3398848,61.39917
-24.546787,-1.5524102,2295.1443,5.3398848,61.39917
-24.546787,-1.5524102,2295.1443,5.3398848,61.39917
-24.546787,-1.5524102,2295.1443,5.3398848,61.39917
-24.282585,-1.547958,2297.2446,5.3449707,61.39667
-24.282585,-1.547958,2297.2446,5.3449707,61.39667
-24.282585,-1.547958,2297.2446,5.3449707,61.39667
-24.282585,-1.547958,2297.2446,5.3449707,61.39667
-24.282585,-1.547958,2297.2446,5.3449707,61.39667
-24.060057,-1.545539,2299.3408,5.3480387,61.395756
-24.060057,-1.545539,2299.3408,5.3480387,61.395756
-24.060057,-1.545539,2299.3408,5.3480387,61.395756
-24.060057,-1.545539,2299.3408,5.3480387,61.395756
-24.060057,-1.545539,2299.3408,5.3480387,61.395756
-23.881865,-1.5444721,2301.4402,5.3508677,61.39247
-23.881865,-1.5444721,2301.4402,5.3508677,61.39247
-23.881865,-1.5444721,2301.4402,5.3508677,61.39247
-23.881865,-1.5444721,2301.4402,5.3508677,61.39247
-23.881865,-1.5444721,2301.4402,5.3508677,61.39247
-23.748158,-1.5468582,2303.537,5.35561,61.391068
-23.748158,-1.5468582,2303.537,5.35561,61.391068
-23.748158,-1.5468582,2303.537,5.35561,61.391068
-23.748158,-1.5468582,2303.537,5.35561,61.391068
-23.748158,-1.5468582,2303.537,5.35561,61.391068
-23.65425,-1.5525439,2305.6292,5.3587046,61.38969
-23.65425,-1.5525439,2305.6292,5.3587046,61.38969
-23.65425,-1.5525439,2305.6292,5.3587046,61.38969
-23.65425,-1.5525439,2305.6292,5.3587046,61.38969
-23.65425,-1.5525439,2305.6292,5.3587046,61.38969
-23.604538,-1.5593972,2307.7332,5.362683,61.387234
-23.604538,-1.5593972,2307.7332,5.362683,61.387234
-23.604538,-1.5593972,2307.7332,5.362683,61.387234
-23.604538,-1.5593972,2307.7332,5.362683,61.387234
-23.604538,-1.5593972,2307.7332,5.362683,61.387234
-23.59163,-1.5713463,2309.8306,5.366641,61.38494
-23.59163,-1.5713463,2309.8306,5.366641,61.38494
-23.59163,-1.5713463,2309.8306,5.366641,61.38494
-23.59163,-1.5713463,2309.8306,5.366641,61.38494
-23.59163,-1.5713463,2309.8306,5.366641,61.38494
-23.61793,-1.5863618,2311.9263,5.37061,61.383427
-23.61793,-1.5863618,2311.9263,5.37061,61.383427
-23.61793,-1.5863618,2311.9263,5.37061,61.383427
-23.61793,-1.5863618,2311.9263,5.37061,61.383427
-23.61793,-1.5863618,2311.9263,5.37061,61.383427
-23.677881,-1.6037312,2314.0242,5.374099,61.38134
-23.677881,-1.6037312,2314.0242,5.374099,61.38134
-23.677881,-1.6037312,2314.0242,5.374099,61.38134
-23.677881,-1.6037312,2314.0242,5.374099,61.38134
-23.677881,-1.6037312,2314.0242,5.374099,61.38134
-23.770702,-1.6246368,2316.121,5.378355,61.37967
-23.770702,-1.6246368,2316.121,5.378355,61.37967
-23.770702,-1.6246368,2316.121,5.378355,61.37967
-23.770702,-1.6246368,2316.121,5.378355,61.37967
-23.770702,-1.6246368,2316.121,5.378355,61.37967
-23.894627,-1.6472001,2318.2156,5.381716,61.37775
-23.894627,-1.6472001,2318.2156,5.381716,61.37775
-23.894627,-1.6472001,2318.2156,5.381716,61.37775
-23.894627,-1.6472001,2318.2156,5.381716,61.37775
-23.894627,-1.6472001,2318.2156,5.381716,61.37775
-24.043707,-1.6725807,2320.3118,5.385915,61.376137
-24.043707,-1.6725807,2320.3118,5.385915,61.376137
-24.043707,-1.6725807,2320.3118,5.385915,61.376137
-24.043707,-1.6725807,2320.3118,5.385915,61.376137
-24.043707,-1.6725807,2320.3118,5.385915,61.376137
-24.21795,-1.7013607,2322.4097,5.3893504,61.374115
-24.21795,-1.7013607,2322.4097,5.3893504,61.374115
-24.21795,-1.7013607,2322.4097,5.3893504,61.374115
-24.21795,-1.7013607,2322.4097,5.3893504,61.374115
-24.21795,-1.7013607,2322.4097,5.3893504,61.374115
-24.413408,-1.7321796,2324.5032,5.393609,61.372475
-24.413408,-1.7321796,2324.5032,5.393609,61.372475
-24.413408,-1.7321796,2324.5032,5.393609,61.372475
-24.413408,-1.7321796,2324.5032,5.393609,61.372475
-24.413408,-1.7321796,2324.5032,5.393609,61.372475
-24.626263,-1.7665699,2326.6003,5.397191,61.37088
-24.626263,-1.7665699,2326.6003,5.397191,61.37088
-24.626263,-1.7665699,2326.6003,5.397191,61.37088
-24.626263,-1.7665699,2326.6003,5.397191,61.37088
-24.626263,-1.7665699,2326.6003,5.397191,61.37088
-24.854816,-1.8006513,2328.6965,5.401175,61.369
-24.854816,-1.8006513,2328.6965,5.401175,61.369
-24.854816,-1.8006513,2328.6965,5.401175,61.369
-24.854816,-1.8006513,2328.6965,5.401175,61.369
-24.854816,-1.8006513,2328.6965,5.401175,61.369
-25.097277,-1.8377132,2330.79,5.4047365,61.36739
-25.097277,-1.8377132,2330.79,5.4047365,61.36739
-25.097277,-1.8377132,2330.79,5.4047365,61.36739
-14.158064,-2.4899898,2165.5005,4.5985446,35.895164
-14.158064,-2.4899898,2165.5005,4.5985446,35.895164
-14.158064,-2.4899898,2165.5005,4.5985446,35.895164
-14.105703,-2.442023,2167.5046,4.602373,35.897655
-14.105703,-2.442023,2167.5046,4.602373,35.897655
-14.105703,-2.442023,2167.5046,4.602373,35.897655
-14.105703,-2.442023,2167.5046,4.602373,35.897655
-14.105703,-2.442023,2167.5046,4.602373,35.897655
-14.057552,-2.395192,2169.5247,4.6058207,35.900444
-14.057552,-2.395192,2169.5247,4.6058207,35.900444
-14.057552,-2.395192,2169.5247,4.6058207,35.900444
-14.057552,-2.395192,2169.5247,4.6058207,35.900444
-14.057552,-2.395192,2169.5247,4.6058207,35.900444
-14.013289,-2.3523698,2171.5366,4.61001,35.903004
-14.013289,-2.3523698,2171.5366,4.61001,35.903004
-14.013289,-2.3523698,2171.5366,4.61001,35.903004
-14.013289,-2.3523698,2171.5366,4.61001,35.903004
-14.013289,-2.3523698,2171.5366,4.61001,35.903004
-13.972644,-2.3130548,2173.535,4.6141963,35.90597
-13.972644,-2.3130548,2173.535,4.6141963,35.90597
-13.972644,-2.3130548,2173.535,4.6141963,35.90597
-13.972644,-2.3130548,2173.535,4.6141963,35.90597
-13.972644,-2.3130548,2173.535,4.6141963,35.90597
-13.93662,-2.2734575,2175.5605,4.6183696,35.908722
-13.93662,-2.2734575,2175.5605,4.6183696,35.908722
-13.93662,-2.2734575,2175.5605,4.6183696,35.908722
-13.93662,-2.2734575,2175.5605,4.6183696,35.908722
-13.93662,-2.2734575,2175.5605,4.6183696,35.908722
-13.905709,-2.2387064,2177.5615,4.622677,35.911552
-13.905709,-2.2387064,2177.5615,4.622677,35.911552
-13.905709,-2.2387064,2177.5615,4.622677,35.911552
-13.905709,-2.2387064,2177.5615,4.622677,35.911552
-13.905709,-2.2387064,2177.5615,4.622677,35.911552
-13.878603,-2.2064364,2179.5867,4.626215,35.913883
-13.878603,-2.2064364,2179.5867,4.626215,35.913883
-13.878603,-2.2064364,2179.5867,4.626215,35.913883
-13.878603,-2.2064364,2179.5867,4.626215,35.913883
-13.878603,-2.2064364,2179.5867,4.626215,35.913883
-13.855587,-2.1763346,2181.5798,4.6299825,35.917187
-13.855587,-2.1763346,2181.5798,4.6299825,35.917187
-13.855587,-2.1763346,2181.5798,4.6299825,35.917187
-13.855587,-2.1763346,2181.5798,4.6299825,35.917187
-13.855587,-2.1763346,2181.5798,4.6299825,35.917187
-13.839015,-2.147901,2183.6025,4.633508,35.920254
-13.839015,-2.147901,2183.6025,4.633508,35.920254
-13.839015,-2.147901,2183.6025,4.633508,35.920254
-13.839015,-2.147901,2183.6025,4.633508,35.920254
-13.839015,-2.147901,2183.6025,4.633508,35.920254
-13.8266735,-2.1233473,2185.6106,4.6379356,35.922295
-13.8266735,-2.1233473,2185.6106,4.6379356,35.922295
-13.8266735,-2.1233473,2185.6106,4.6379356,35.922295
-13.8266735,-2.1233473,2185.6106,4.6379356,35.922295
-13.8266735,-2.1233473,2185.6106,4.6379356,35.922295
-13.818974,-2.1001236,2187.621,4.641894,35.925148
-13.818974,-2.1001236,2187.621,4.641894,35.925148
-13.818974,-2.1001236,2187.621,4.641894,35.925148
-13.818974,-2.1001236,2187.621,4.641894,35.925148
-13.818974,-2.1001236,2187.621,4.641894,35.925148
-13.816691,-2.0814972,2189.6257,4.646069,35.92738
-13.816691,-2.0814972,2189.6257,4.646069,35.92738
-13.816691,-2.0814972,2189.6257,4.646069,35.92738
-13.816691,-2.0814972,2189.6257,4.646069,35.92738
-13.816691,-2.0814972,2189.6257,4.646069,35.92738
-13.818892,-2.064955,2191.6448,4.650117,35.930813
-13.818892,-2.064955,2191.6448,4.650117,35.930813
-13.818892,-2.064955,2191.6448,4.650117,35.930813
-13.818892,-2.064955,2191.6448,4.650117,35.930813
-13.818892,-2.064955,2191.6448,4.650117,35.930813
-13.826143,-2.0501926,2193.654,4.65416,35.932827
-13.826143,-2.0501926,2193.654,4.65416,35.932827
-13.826143,-2.0501926,2193.654,4.65416,35.932827
-13.826143,-2.0501926,2193.654,4.65416,35.932827
-13.826143,-2.0501926,2193.654,4.65416,35.932827
-13.838265,-2.038265,2195.664,4.6577363,35.936695
-13.838265,-2.038265,2195.664,4.6577363,35.936695
-13.838265,-2.038265,2195.664,4.6577363,35.936695
-13.838265,-2.038265,2195.664,4.6577363,35.936695
-13.838265,-2.038265,2195.664,4.6577363,35.936695
-13.85574,-2.0304315,2197.6807,4.6624217,35.94022
-13.85574,-2.0304315,2197.6807,4.6624217,35.94022
-13.85574,-2.0304315,2197.6807,4.6624217,35.94022
-13.85574,-2.0304315,2197.6807,4.6624217,35.94022
-13.85574,-2.0304315,2197.6807,4.6624217,35.94022
-13.877944,-2.0254095,2199.6829,4.6659384,35.941708
-13.877944,-2.0254095,2199.6829,4.6659384,35.941708
-13.877944,-2.0254095,2199.6829,4.6659384,35.941708
-13.877944,-2.0254095,2199.6829,4.6659384,35.941708
-13.877944,-2.0254095,2199.6829,4.6659384,35.941708
-13.90603,-2.0235457,2201.6926,4.66979,35.943966
-13.90603,-2.0235457,2201.6926,4.66979,35.943966
-13.90603,-2.0235457,2201.6926,4.66979,35.943966
-13.90603,-2.0235457,2201.6926,4.66979,35.943966
-13.90603,-2.0235457,2201.6926,4.66979,35.943966
-13.93932,-2.0240307,2203.7063,4.674744,35.947647
-13.93932,-2.0240307,2203.7063,4.674744,35.947647
-13.93932,-2.0240307,2203.7063,4.674744,35.947647
-13.93932,-2.0240307,2203.7063,4.674744,35.947647
-13.93932,-2.0240307,2203.7063,4.674744,35.947647
-13.975493,-2.027793,2205.7173,4.67852,35.949524
-13.975493,-2.027793,2205.7173,4.67852,35.949524
-13.975493,-2.027793,2205.7173,4.67852,35.949524
-13.975493,-2.027793,2205.7173,4.67852,35.949524
-13.975493,-2.027793,2205.7173,4.67852,35.949524
-14.01832,-2.0355256,2207.7212,4.6823807,35.95449
-14.01832,-2.0355256,2207.7212,4.6823807,35.95449
-14.01832,-2.0355256,2207.7212,4.6823807,35.95449
-14.01832,-2.0355256,2207.7212,4.6823807,35.95449
-14.01832,-2.0355256,2207.7212,4.6823807,35.95449
-14.063582,-2.0470042,2209.7373,4.686006,35.955013
-14.063582,-2.0470042,2209.7373,4.686006,35.955013
-14.063582,-2.0470042,2209.7373,4.686006,35.955013
-14.063582,-2.0470042,2209.7373,4.686006,35.955013
-14.063582,-2.0470042,2209.7373,4.686006,35.955013
-14.113242,-2.0643706,2211.7412,4.690138,35.96021
-14.113242,-2.0643706,2211.7412,4.690138,35.96021
-14.113242,-2.0643706,2211.7412,4.690138,35.96021
-14.113242,-2.0643706,2211.7412,4.690138,35.96021
-14.113242,-2.0643706,2211.7412,4.690138,35.96021
-14.1644745,-2.086257,2213.7576,4.6945777,35.96076
-14.1644745,-2.086257,2213.7576,4.6945777,35.96076
-14.1644745,-2.086257,2213.7576,4.6945777,35.96076
-14.1644745,-2.086257,2213.7576,4.6945777,35.96076
-14.1644745,-2.086257,2213.7576,4.6945777,35.96076
-14.215983,-2.1120584,2215.774,4.6978445,35.966747
-14.215983,-2.1120584,2215.774,4.6978445,35.966747
-14.215983,-2.1120584,2215.774,4.6978445,35.966747
-14.215983,-2.1120584,2215.774,4.6978445,35.966747
-14.215983,-2.1120584,2215.774,4.6978445,35.966747
-14.262491,-2.142458,2217.762,4.7013216,35.96793
-14.262491,-2.142458,2217.762,4.7013216,35.96793
-14.262491,-2.142458,2217.762,4.7013216,35.96793
-14.262491,-2.142458,2217.762,4.7013216,35.96793
-14.262491,-2.142458,2217.762,4.7013216,35.96793
-14.293763,-2.1797202,2219.7983,4.7064605,35.97057
-14.293763,-2.1797202,2219.7983,4.7064605,35.97057
-14.293763,-2.1797202,2219.7983,4.7064605,35.97057
-14.293763,-2.1797202,2219.7983,4.7064605,35.97057
-14.293763,-2.1797202,2219.7983,4.7064605,35.97057
-14.287274,-2.2213883,2221.7998,4.709696,35.97321
-14.287274,-2.2213883,2221.7998,4.709696,35.97321
-14.287274,-2.2213883,2221.7998,4.709696,35.97321
-14.287274,-2.2213883,2221.7998,4.709696,35.97321
-14.287274,-2.2213883,2221.7998,4.709696,35.97321
-14.199309,-2.2730474,2223.7988,4.713045,35.976566
-14.199309,-2.2730474,2223.7988,4.713045,35.976566
-14.199309,-2.2730474,2223.7988,4.713045,35.976566
-14.199309,-2.2730474,2223.7988,4.713045,35.976566
-14.199309,-2.2730474,2223.7988,4.713045,35.976566
-14.065735,-2.3247573,2225.8235,4.718242,35.979153
-14.065735,-2.3247573,2225.8235,4.718242,35.979153
-14.065735,-2.3247573,2225.8235,4.718242,35.979153
-14.065735,-2.3247573,2225.8235,4.718242,35.979153
-14.065735,-2.3247573,2225.8235,4.718242,35.979153
-14.2478075,-2.3817086,2227.824,4.722103,35.98202
-14.2478075,-2.3817086,2227.824,4.722103,35.98202
-14.2478075,-2.3817086,2227.824,4.722103,35.98202
-14.2478075,-2.3817086,2227.824,4.722103,35.98202
-14.2478075,-2.3817086,2227.824,4.722103,35.98202
-14.609819,-2.4421256,2229.8335,4.725238,35.98395
-14.609819,-2.4421256,2229.8335,4.725238,35.98395
-14.609819,-2.4421256,2229.8335,4.725238,35.98395
-14.609819,-2.4421256,2229.8335,4.725238,35.98395
-14.609819,-2.4421256,2229.8335,4.725238,35.98395
-14.871929,-2.5042644,2231.8528,4.7293897,35.98757
-14.871929,-2.5042644,2231.8528,4.7293897,35.98757
-14.871929,-2.5042644,2231.8528,4.7293897,35.98757
-14.871929,-2.5042644,2231.8528,4.7293897,35.98757
-14.871929,-2.5042644,2231.8528,4.7293897,35.98757
-15.074364,-2.571921,2233.8545,4.7335668,35.991238
-15.074364,-2.571921,2233.8545,4.7335668,35.991238
-15.074364,-2.571921,2233.8545,4.7335668,35.991238
-15.074364,-2.571921,2233.8545,4.7335668,35.991238
-15.074364,-2.571921,2233.8545,4.7335668,35.991238
-15.248408,-2.6338887,2235.8723,4.7366858,35.992615
-15.248408,-2.6338887,2235.8723,4.7366858,35.992615
-15.248408,-2.6338887,2235.8723,4.7366858,35.992615
-15.248408,-2.6338887,2235.8723,4.7366858,35.992615
-15.248408,-2.6338887,2235.8723,4.7366858,35.992615
-15.417546,-2.6925352,2237.8699,4.741886,35.998722
-15.417546,-2.6925352,2237.8699,4.741886,35.998722
-15.417546,-2.6925352,2237.8699,4.741886,35.998722
-15.417546,-2.6925352,2237.8699,4.741886,35.998722
-15.417546,-2.6925352,2237.8699,4.741886,35.998722
-15.591145,-2.7506,2239.8748,4.745777,36.000164
-15.591145,-2.7506,2239.8748,4.745777,36.000164
-15.591145,-2.7506,2239.8748,4.745777,36.000164
-15.591145,-2.7506,2239.8748,4.745777,36.000164
-15.591145,-2.7506,2239.8748,4.745777,36.000164
-15.76931,-2.7984395,2241.9,4.7499194,36.00309
-15.76931,-2.7984395,2241.9,4.7499194,36.00309
-15.76931,-2.7984395,2241.9,4.7499194,36.00309
-15.76931,-2.7984395,2241.9,4.7499194,36.00309
-15.76931,-2.7984395,2241.9,4.7499194,36.00309
-15.961595,-2.8474317,2243.903,4.7524953,36.003944
-15.961595,-2.8474317,2243.903,4.7524953,36.003944
-15.961595,-2.8474317,2243.903,4.7524953,36.003944
-15.961595,-2.8474317,2243.903,4.7524953,36.003944
-15.961595,-2.8474317,2243.903,4.7524953,36.003944
-16.167858,-2.8871012,2245.9097,4.7578917,36.011517
-16.167858,-2.8871012,2245.9097,4.7578917,36.011517
-16.167858,-2.8871012,2245.9097,4.7578917,36.011517
-16.167858,-2.8871012,2245.9097,4.7578917,36.011517
-16.167858,-2.8871012,2245.9097,4.7578917,36.011517
-16.392038,-2.9262238,2247.9143,4.760886,36.01269
-16.392038,-2.9262238,2247.9143,4.760886,36.01269
-16.392038,-2.9262238,2247.9143,4.760886,36.01269
-16.392038,-2.9262238,2247.9143,4.760886,36.01269
-16.392038,-2.9262238,2247.9143,4.760886,36.01269
-16.637268,-2.956504,2249.9404,4.7656865,36.013756
-16.637268,-2.956504,2249.9404,4.7656865,36.013756
-16.637268,-2.956504,2249.9404,4.7656865,36.013756
-16.637268,-2.956504,2249.9404,4.7656865,36.013756
-16.637268,-2.956504,2249.9404,4.7656865,36.013756
-16.902676,-2.993236,2251.9387,4.768708,36.016335
-16.902676,-2.993236,2251.9387,4.768708,36.016335
-16.902676,-2.993236,2251.9387,4.768708,36.016335
-16.902676,-2.993236,2251.9387,4.768708,36.016335
-16.902676,-2.993236,2251.9387,4.768708,36.016335
-17.203184,-3.0235054,2253.9553,4.771812,36.020565
-17.203184,-3.0235054,2253.9553,4.771812,36.020565
-17.203184,-3.0235054,2253.9553,4.771812,36.020565
-17.203184,-3.0235054,2253.9553,4.771812,36.020565
-17.203184,-3.0235054,2253.9553,4.771812,36.020565
-17.530697,-3.0577705,2255.9531,4.7769694,36.02548
-17.530697,-3.0577705,2255.9531,4.7769694,36.02548
-17.530697,-3.0577705,2255.9531,4.7769694,36.02548
-17.530697,-3.0577705,2255.9531,4.7769694,36.02548
-17.530697,-3.0577705,2255.9531,4.7769694,36.02548
-17.903343,-3.105415,2257.9563,4.780127,36.028355
-17.903343,-3.105415,2257.9563,4.780127,36.028355
-17.903343,-3.105415,2257.9563,4.780127,36.028355
-17.903343,-3.105415,2257.9563,4.780127,36.028355
-17.903343,-3.105415,2257.9563,4.780127,36.028355
-18.323547,-3.1569564,2259.971,4.784505,36.03014
-18.323547,-3.1569564,2259.971,4.784505,36.03014
-18.323547,-3.1569564,2259.971,4.784505,36.03014
-18.323547,-3.1569564,2259.971,4.784505,36.03014
-18.323547,-3.1569564,2259.971,4.784505,36.03014
-18.797874,-3.2293618,2261.9863,4.7896466,36.032997
-18.797874,-3.2293618,2261.9863,4.7896466,36.032997
-18.797874,-3.2293618,2261.9863,4.7896466,36.032997
-18.797874,-3.2293618,2261.9863,4.7896466,36.032997
