s11,s21,beta,alpha,Zo
-23.982231,-2.6973662,2341.4006,5.17743,190.38326
-23.982231,-2.6973662,2341.4006,5.17743,190.38326
-23.982231,-2.6973662,2341.4006,5.17743,190.38326
-23.982231,-2.6973662,2341.4006,5.17743,190.38326
-24.4042,-2.554298,2343.471,5.1807156,190.45422
-24.4042,-2.554298,2343.471,5.1807156,190.45422
-24.4042,-2.554298,2343.471,5.1807156,190.45422
-24.4042,-2.554298,2343.471,5.1807156,190.45422
-24.4042,-2.554298,2343.471,5.1807156,190.45422
-24.814346,-2.4256363,2345.541,5.1852636,190.52434
-24.814346,-2.4256363,2345.541,5.1852636,190.52434
-24.814346,-2.4256363,2345.541,5.1852636,190.52434
-24.814346,-2.4256363,2345.541,5.1852636,190.52434
-24.814346,-2.4256363,2345.541,5.1852636,190.52434
-25.2007,-2.3116782,2347.6135,5.1884923,190.59569
-25.2007,-2.3116782,2347.6135,5.1884923,190.59569
-25.2007,-2.3116782,2347.6135,5.1884923,190.59569
-25.2007,-2.3116782,2347.6135,5.1884923,190.59569
-25.2007,-2.3116782,2347.6135,5.1884923,190.59569
-25.554424,-2.2111444,2349.682,5.192846,190.6653
-25.554424,-2.2111444,2349.682,5.192846,190.6653
-25.554424,-2.2111444,2349.682,5.192846,190.6653
-25.554424,-2.2111444,2349.682,5.192846,190.6653
-25.554424,-2.2111444,2349.682,5.192846,190.6653
-25.86015,-2.1239908,2351.75,5.1972694,190.73409
-25.86015,-2.1239908,2351.75,5.1972694,190.73409
-25.86015,-2.1239908,2351.75,5.1972694,190.73409
-25.86015,-2.1239908,2351.75,5.1972694,190.73409
-25.86015,-2.1239908,2351.75,5.1972694,190.73409
-26.108126,-2.0489426,2353.825,5.2008247,190.80598
-26.108126,-2.0489426,2353.825,5.2008247,190.80598
-26.108126,-2.0489426,2353.825,5.2008247,190.80598
-26.108126,-2.0489426,2353.825,5.2008247,190.80598
-26.108126,-2.0489426,2353.825,5.2008247,190.80598
-26.283031,-1.9858049,2355.892,5.2048163,190.87828
-26.283031,-1.9858049,2355.892,5.2048163,190.87828
-26.283031,-1.9858049,2355.892,5.2048163,190.87828
-26.283031,-1.9858049,2355.892,5.2048163,190.87828
-26.283031,-1.9858049,2355.892,5.2048163,190.87828
-26.375786,-1.9325591,2357.96,5.2082453,190.94446
-26.375786,-1.9325591,2357.96,5.2082453,190.94446
-26.375786,-1.9325591,2357.96,5.2082453,190.94446
-26.375786,-1.9325591,2357.96,5.2082453,190.94446
-26.375786,-1.9325591,2357.96,5.2082453,190.94446
-26.379368,-1.8887643,2360.0354,5.212765,191.01476
-26.379368,-1.8887643,2360.0354,5.212765,191.01476
-26.379368,-1.8887643,2360.0354,5.212765,191.01476
-26.379368,-1.8887643,2360.0354,5.212765,191.01476
-26.379368,-1.8887643,2360.0354,5.212765,191.01476
-26.297253,-1.8525547,2362.105,5.2175446,191.08322
-26.297253,-1.8525547,2362.105,5.2175446,191.08322
-26.297253,-1.8525547,2362.105,5.2175446,191.08322
-26.297253,-1.8525547,2362.105,5.2175446,191.08322
-26.297253,-1.8525547,2362.105,5.2175446,191.08322
-26.134401,-1.8238419,2364.1726,5.220655,191.15315
-26.134401,-1.8238419,2364.1726,5.220655,191.15315
-26.134401,-1.8238419,2364.1726,5.220655,191.15315
-26.134401,-1.8238419,2364.1726,5.220655,191.15315
-26.134401,-1.8238419,2364.1726,5.220655,191.15315
-25.913132,-1.8011452,2366.2417,5.224229,191.22249
-25.913132,-1.8011452,2366.2417,5.224229,191.22249
-25.913132,-1.8011452,2366.2417,5.224229,191.22249
-25.913132,-1.8011452,2366.2417,5.224229,191.22249
-25.913132,-1.8011452,2366.2417,5.224229,191.22249
-25.664324,-1.7837697,2368.3152,5.228505,191.29091
-25.664324,-1.7837697,2368.3152,5.228505,191.29091
-25.664324,-1.7837697,2368.3152,5.228505,191.29091
-25.664324,-1.7837697,2368.3152,5.228505,191.29091
-25.664324,-1.7837697,2368.3152,5.228505,191.29091
-25.42728,-1.770968,2370.382,5.232442,191.3592
-25.42728,-1.770968,2370.382,5.232442,191.3592
-25.42728,-1.770968,2370.382,5.232442,191.3592
-25.42728,-1.770968,2370.382,5.232442,191.3592
-25.42728,-1.770968,2370.382,5.232442,191.3592
-25.238682,-1.7619867,2372.4556,5.236277,191.42717
-25.238682,-1.7619867,2372.4556,5.236277,191.42717
-25.238682,-1.7619867,2372.4556,5.236277,191.42717
-25.238682,-1.7619867,2372.4556,5.236277,191.42717
-25.238682,-1.7619867,2372.4556,5.236277,191.42717
-25.135395,-1.7562561,2374.5247,5.2396836,191.49641
-25.135395,-1.7562561,2374.5247,5.2396836,191.49641
-25.135395,-1.7562561,2374.5247,5.2396836,191.49641
-25.135395,-1.7562561,2374.5247,5.2396836,191.49641
-25.135395,-1.7562561,2374.5247,5.2396836,191.49641
-25.134842,-1.7532585,2376.5896,5.244372,191.56418
-25.134842,-1.7532585,2376.5896,5.244372,191.56418
-25.134842,-1.7532585,2376.5896,5.244372,191.56418
-25.134842,-1.7532585,2376.5896,5.244372,191.56418
-25.134842,-1.7532585,2376.5896,5.244372,191.56418
-25.243523,-1.7527065,2378.6616,5.2483687,191.63289
-25.243523,-1.7527065,2378.6616,5.2483687,191.63289
-25.243523,-1.7527065,2378.6616,5.2483687,191.63289
-25.243523,-1.7527065,2378.6616,5.2483687,191.63289
-25.243523,-1.7527065,2378.6616,5.2483687,191.63289
-25.452303,-1.7534157,2380.7285,5.2517886,191.70065
-25.452303,-1.7534157,2380.7285,5.2517886,191.70065
-25.452303,-1.7534157,2380.7285,5.2517886,191.70065
-25.452303,-1.7534157,2380.7285,5.2517886,191.70065
-25.452303,-1.7534157,2380.7285,5.2517886,191.70065
-25.742546,-1.7558354,2382.7964,5.2552342,191.76736
-25.742546,-1.7558354,2382.7964,5.2552342,191.76736
-25.742546,-1.7558354,2382.7964,5.2552342,191.76736
-25.742546,-1.7558354,2382.7964,5.2552342,191.76736
-25.742546,-1.7558354,2382.7964,5.2552342,191.76736
-26.092863,-1.7592006,2384.8655,5.2595205,191.83583
-26.092863,-1.7592006,2384.8655,5.2595205,191.83583
-26.092863,-1.7592006,2384.8655,5.2595205,191.83583
-26.092863,-1.7592006,2384.8655,5.2595205,191.83583
-26.092863,-1.7592006,2384.8655,5.2595205,191.83583
-26.48178,-1.764249,2386.9385,5.2640424,191.90253
-26.48178,-1.764249,2386.9385,5.2640424,191.90253
-26.48178,-1.764249,2386.9385,5.2640424,191.90253
-26.48178,-1.764249,2386.9385,5.2640424,191.90253
-26.48178,-1.764249,2386.9385,5.2640424,191.90253
-26.895348,-1.7693838,2389.0078,5.267405,191.97089
-26.895348,-1.7693838,2389.0078,5.267405,191.97089
-26.895348,-1.7693838,2389.0078,5.267405,191.97089
-26.895348,-1.7693838,2389.0078,5.267405,191.97089
-26.895348,-1.7693838,2389.0078,5.267405,191.97089
-27.31636,-1.7752695,2391.074,5.27183,192.03787
-27.31636,-1.7752695,2391.074,5.27183,192.03787
-27.31636,-1.7752695,2391.074,5.27183,192.03787
-27.31636,-1.7752695,2391.074,5.27183,192.03787
-27.31636,-1.7752695,2391.074,5.27183,192.03787
-27.739098,-1.7814267,2393.139,5.2758665,192.1045
-27.739098,-1.7814267,2393.139,5.2758665,192.1045
-27.739098,-1.7814267,2393.139,5.2758665,192.1045
-27.739098,-1.7814267,2393.139,5.2758665,192.1045
-27.739098,-1.7814267,2393.139,5.2758665,192.1045
-28.155539,-1.7885187,2395.2136,5.2793465,192.17114
-28.155539,-1.7885187,2395.2136,5.2793465,192.17114
-28.155539,-1.7885187,2395.2136,5.2793465,192.17114
-28.155539,-1.7885187,2395.2136,5.2793465,192.17114
-28.155539,-1.7885187,2395.2136,5.2793465,192.17114
-28.563791,-1.7958596,2397.2786,5.283147,192.23746
-28.563791,-1.7958596,2397.2786,5.283147,192.23746
-28.563791,-1.7958596,2397.2786,5.283147,192.23746
-28.563791,-1.7958596,2397.2786,5.283147,192.23746
-28.563791,-1.7958596,2397.2786,5.283147,192.23746
-28.959358,-1.8030286,2399.3464,5.286892,192.30452
-28.959358,-1.8030286,2399.3464,5.286892,192.30452
-28.959358,-1.8030286,2399.3464,5.286892,192.30452
-28.959358,-1.8030286,2399.3464,5.286892,192.30452
-28.959358,-1.8030286,2399.3464,5.286892,192.30452
-29.343088,-1.81066,2401.4111,5.29162,192.37045
-29.343088,-1.81066,2401.4111,5.29162,192.37045
-29.343088,-1.81066,2401.4111,5.29162,192.37045
-29.343088,-1.81066,2401.4111,5.29162,192.37045
-29.343088,-1.81066,2401.4111,5.29162,192.37045
-29.713036,-1.8187542,2403.4832,5.2951097,192.43623
-29.713036,-1.8187542,2403.4832,5.2951097,192.43623
-29.713036,-1.8187542,2403.4832,5.2951097,192.43623
-29.713036,-1.8187542,2403.4832,5.2951097,192.43623
-29.713036,-1.8187542,2403.4832,5.2951097,192.43623
-30.06942,-1.8267545,2405.5488,5.2989917,192.50305
-30.06942,-1.8267545,2405.5488,5.2989917,192.50305
-30.06942,-1.8267545,2405.5488,5.2989917,192.50305
-30.06942,-1.8267545,2405.5488,5.2989917,192.50305
-30.06942,-1.8267545,2405.5488,5.2989917,192.50305
-30.412952,-1.8351794,2407.6177,5.303117,192.56831
-30.412952,-1.8351794,2407.6177,5.303117,192.56831
-30.412952,-1.8351794,2407.6177,5.303117,192.56831
-30.412952,-1.8351794,2407.6177,5.303117,192.56831
-30.412952,-1.8351794,2407.6177,5.303117,192.56831
-30.743668,-1.8439443,2409.689,5.306927,192.63388
-30.743668,-1.8439443,2409.689,5.306927,192.63388
-30.743668,-1.8439443,2409.689,5.306927,192.63388
-18.595615,-2.6264012,2176.0383,4.79383,168.26535
-18.595615,-2.6264012,2176.0383,4.79383,168.26535
-18.595615,-2.6264012,2176.0383,4.79383,168.26535
-19.06777,-2.6525605,2178.1,4.797919,168.33171
-19.06777,-2.6525605,2178.1,4.797919,168.33171
-19.06777,-2.6525605,2178.1,4.797919,168.33171
-19.06777,-2.6525605,2178.1,4.797919,168.33171
-19.06777,-2.6525605,2178.1,4.797919,168.33171
-19.25113,-2.684241,2180.1616,4.8019676,168.39764
-19.25113,-2.684241,2180.1616,4.8019676,168.39764
-19.25113,-2.684241,2180.1616,4.8019676,168.39764
-19.25113,-2.684241,2180.1616,4.8019676,168.39764
-19.25113,-2.684241,2180.1616,4.8019676,168.39764
-19.279943,-2.7227132,2182.2183,4.806115,168.4627
-19.279943,-2.7227132,2182.2183,4.806115,168.4627
-19.279943,-2.7227132,2182.2183,4.806115,168.4627
-19.279943,-2.7227132,2182.2183,4.806115,168.4627
-19.279943,-2.7227132,2182.2183,4.806115,168.4627
-19.22053,-2.769114,2184.279,4.81022,168.5292
-19.22053,-2.769114,2184.279,4.81022,168.5292
-19.22053,-2.769114,2184.279,4.81022,168.5292
-19.22053,-2.769114,2184.279,4.81022,168.5292
-19.22053,-2.769114,2184.279,4.81022,168.5292
-19.104164,-2.8243656,2186.344,4.81383,168.59523
-19.104164,-2.8243656,2186.344,4.81383,168.59523
-19.104164,-2.8243656,2186.344,4.81383,168.59523
-19.104164,-2.8243656,2186.344,4.81383,168.59523
-19.104164,-2.8243656,2186.344,4.81383,168.59523
-18.9534,-2.8882585,2188.4,4.81761,168.66063
-18.9534,-2.8882585,2188.4,4.81761,168.66063
-18.9534,-2.8882585,2188.4,4.81761,168.66063
-18.9534,-2.8882585,2188.4,4.81761,168.66063
-18.9534,-2.8882585,2188.4,4.81761,168.66063
-18.785694,-2.9588337,2190.461,4.8216662,168.7254
-18.785694,-2.9588337,2190.461,4.8216662,168.7254
-18.785694,-2.9588337,2190.461,4.8216662,168.7254
-18.785694,-2.9588337,2190.461,4.8216662,168.7254
-18.785694,-2.9588337,2190.461,4.8216662,168.7254
-18.612417,-3.031505,2192.5242,4.8256288,168.79126
-18.612417,-3.031505,2192.5242,4.8256288,168.79126
-18.612417,-3.031505,2192.5242,4.8256288,168.79126
-18.612417,-3.031505,2192.5242,4.8256288,168.79126
-18.612417,-3.031505,2192.5242,4.8256288,168.79126
-18.441898,-3.098886,2194.5864,4.830298,168.855
-18.441898,-3.098886,2194.5864,4.830298,168.855
-18.441898,-3.098886,2194.5864,4.830298,168.855
-18.441898,-3.098886,2194.5864,4.830298,168.855
-18.441898,-3.098886,2194.5864,4.830298,168.855
-18.287142,-3.1516268,2196.644,4.834226,168.9208
-18.287142,-3.1516268,2196.644,4.834226,168.9208
-18.287142,-3.1516268,2196.644,4.834226,168.9208
-18.287142,-3.1516268,2196.644,4.834226,168.9208
-18.287142,-3.1516268,2196.644,4.834226,168.9208
-18.155602,-3.1803234,2198.7053,4.837994,168.98595
-18.155602,-3.1803234,2198.7053,4.837994,168.98595
-18.155602,-3.1803234,2198.7053,4.837994,168.98595
-18.155602,-3.1803234,2198.7053,4.837994,168.98595
-18.155602,-3.1803234,2198.7053,4.837994,168.98595
-18.057657,-3.1801245,2200.7632,4.8420744,169.04942
-18.057657,-3.1801245,2200.7632,4.8420744,169.04942
-18.057657,-3.1801245,2200.7632,4.8420744,169.04942
-18.057657,-3.1801245,2200.7632,4.8420744,169.04942
-18.057657,-3.1801245,2200.7632,4.8420744,169.04942
-18.003283,-3.1486084,2202.8225,4.8453636,169.11548
-18.003283,-3.1486084,2202.8225,4.8453636,169.11548
-18.003283,-3.1486084,2202.8225,4.8453636,169.11548
-18.003283,-3.1486084,2202.8225,4.8453636,169.11548
-18.003283,-3.1486084,2202.8225,4.8453636,169.11548
-17.99781,-3.0892432,2204.8865,4.85011,169.17809
-17.99781,-3.0892432,2204.8865,4.85011,169.17809
-17.99781,-3.0892432,2204.8865,4.85011,169.17809
-17.99781,-3.0892432,2204.8865,4.85011,169.17809
-17.99781,-3.0892432,2204.8865,4.85011,169.17809
-18.04543,-3.008418,2206.9424,4.854499,169.24437
-18.04543,-3.008418,2206.9424,4.854499,169.24437
-18.04543,-3.008418,2206.9424,4.854499,169.24437
-18.04543,-3.008418,2206.9424,4.854499,169.24437
-18.04543,-3.008418,2206.9424,4.854499,169.24437
-18.151712,-2.9133716,2209.0103,4.8578577,169.30858
-18.151712,-2.9133716,2209.0103,4.8578577,169.30858
-18.151712,-2.9133716,2209.0103,4.8578577,169.30858
-18.151712,-2.9133716,2209.0103,4.8578577,169.30858
-18.151712,-2.9133716,2209.0103,4.8578577,169.30858
-18.313726,-2.810893,2211.0642,4.8622804,169.37122
-18.313726,-2.810893,2211.0642,4.8622804,169.37122
-18.313726,-2.810893,2211.0642,4.8622804,169.37122
-18.313726,-2.810893,2211.0642,4.8622804,169.37122
-18.313726,-2.810893,2211.0642,4.8622804,169.37122
-18.529749,-2.7065458,2213.1235,4.8660684,169.4362
-18.529749,-2.7065458,2213.1235,4.8660684,169.4362
-18.529749,-2.7065458,2213.1235,4.8660684,169.4362
-18.529749,-2.7065458,2213.1235,4.8660684,169.4362
-18.529749,-2.7065458,2213.1235,4.8660684,169.4362
-18.792992,-2.6045291,2215.1821,4.870101,169.50034
-18.792992,-2.6045291,2215.1821,4.870101,169.50034
-18.792992,-2.6045291,2215.1821,4.870101,169.50034
-18.792992,-2.6045291,2215.1821,4.870101,169.50034
-18.792992,-2.6045291,2215.1821,4.870101,169.50034
-19.096365,-2.5082474,2217.235,4.8738155,169.56517
-19.096365,-2.5082474,2217.235,4.8738155,169.56517
-19.096365,-2.5082474,2217.235,4.8738155,169.56517
-19.096365,-2.5082474,2217.235,4.8738155,169.56517
-19.096365,-2.5082474,2217.235,4.8738155,169.56517
-19.428001,-2.4188921,2219.308,4.8772388,169.62723
-19.428001,-2.4188921,2219.308,4.8772388,169.62723
-19.428001,-2.4188921,2219.308,4.8772388,169.62723
-19.428001,-2.4188921,2219.308,4.8772388,169.62723
-19.428001,-2.4188921,2219.308,4.8772388,169.62723
-19.78252,-2.3397791,2221.366,4.881842,169.68997
-19.78252,-2.3397791,2221.366,4.881842,169.68997
-19.78252,-2.3397791,2221.366,4.881842,169.68997
-19.78252,-2.3397791,2221.366,4.881842,169.68997
-19.78252,-2.3397791,2221.366,4.881842,169.68997
-20.147726,-2.2705076,2223.4226,4.886092,169.75363
-20.147726,-2.2705076,2223.4226,4.886092,169.75363
-20.147726,-2.2705076,2223.4226,4.886092,169.75363
-20.147726,-2.2705076,2223.4226,4.886092,169.75363
-20.147726,-2.2705076,2223.4226,4.886092,169.75363
-20.507162,-2.2117758,2225.4841,4.8905134,169.8179
-20.507162,-2.2117758,2225.4841,4.8905134,169.8179
-20.507162,-2.2117758,2225.4841,4.8905134,169.8179
-20.507162,-2.2117758,2225.4841,4.8905134,169.8179
-20.507162,-2.2117758,2225.4841,4.8905134,169.8179
-20.859709,-2.1636262,2227.5388,4.8939366,169.87859
-20.859709,-2.1636262,2227.5388,4.8939366,169.87859
-20.859709,-2.1636262,2227.5388,4.8939366,169.87859
-20.859709,-2.1636262,2227.5388,4.8939366,169.87859
-20.859709,-2.1636262,2227.5388,4.8939366,169.87859
-21.19238,-2.1253471,2229.6025,4.898285,169.94456
-21.19238,-2.1253471,2229.6025,4.898285,169.94456
-21.19238,-2.1253471,2229.6025,4.898285,169.94456
-21.19238,-2.1253471,2229.6025,4.898285,169.94456
-21.19238,-2.1253471,2229.6025,4.898285,169.94456
-21.496738,-2.0966458,2231.6606,4.9021735,170.00603
-21.496738,-2.0966458,2231.6606,4.9021735,170.00603
-21.496738,-2.0966458,2231.6606,4.9021735,170.00603
-21.496738,-2.0966458,2231.6606,4.9021735,170.00603
-21.496738,-2.0966458,2231.6606,4.9021735,170.00603
-21.76047,-2.0759163,2233.7163,4.9057837,170.06587
-21.76047,-2.0759163,2233.7163,4.9057837,170.06587
-21.76047,-2.0759163,2233.7163,4.9057837,170.06587
-21.76047,-2.0759163,2233.7163,4.9057837,170.06587
-21.76047,-2.0759163,2233.7163,4.9057837,170.06587
-21.980793,-2.0627577,2235.7786,4.9095955,170.13194
-21.980793,-2.0627577,2235.7786,4.9095955,170.13194
-21.980793,-2.0627577,2235.7786,4.9095955,170.13194
-21.980793,-2.0627577,2235.7786,4.9095955,170.13194
-21.980793,-2.0627577,2235.7786,4.9095955,170.13194
-22.150272,-2.0551574,2237.8428,4.9137764,170.19264
-22.150272,-2.0551574,2237.8428,4.9137764,170.19264
-22.150272,-2.0551574,2237.8428,4.9137764,170.19264
-22.150272,-2.0551574,2237.8428,4.9137764,170.19264
-22.150272,-2.0551574,2237.8428,4.9137764,170.19264
-22.2711,-2.0529811,2239.8918,4.918253,170.25536
-22.2711,-2.0529811,2239.8918,4.918253,170.25536
-22.2711,-2.0529811,2239.8918,4.918253,170.25536
-22.2711,-2.0529811,2239.8918,4.918253,170.25536
-22.2711,-2.0529811,2239.8918,4.918253,170.25536
-22.334204,-2.0535853,2241.954,4.921898,170.31857
-22.334204,-2.0535853,2241.954,4.921898,170.31857
-22.334204,-2.0535853,2241.954,4.921898,170.31857
-22.334204,-2.0535853,2241.954,4.921898,170.31857
-22.334204,-2.0535853,2241.954,4.921898,170.31857
-22.348085,-2.0570374,2244.0164,4.92426,170.38104
-22.348085,-2.0570374,2244.0164,4.92426,170.38104
-22.348085,-2.0570374,2244.0164,4.92426,170.38104
-22.348085,-2.0570374,2244.0164,4.92426,170.38104
-22.348085,-2.0570374,2244.0164,4.92426,170.38104
-22.32256,-2.0621881,2246.0696,4.930333,170.44286
-22.32256,-2.0621881,2246.0696,4.930333,170.44286
-22.32256,-2.0621881,2246.0696,4.930333,170.44286
-22.32256,-2.0621881,2246.0696,4.930333,170.44286
-22.32256,-2.0621881,2246.0696,4.930333,170.44286
-22.262455,-2.0683749,2248.1348,4.934187,170.50327
-22.262455,-2.0683749,2248.1348,4.934187,170.50327
-22.262455,-2.0683749,2248.1348,4.934187,170.50327
-22.262455,-2.0683749,2248.1348,4.934187,170.50327
-22.262455,-2.0683749,2248.1348,4.934187,170.50327
-22.183172,-2.0750515,2250.1792,4.937646,170.56407
-22.183172,-2.0750515,2250.1792,4.937646,170.56407
-22.183172,-2.0750515,2250.1792,4.937646,170.56407
-22.183172,-2.0750515,2250.1792,4.937646,170.56407
-22.183172,-2.0750515,2250.1792,4.937646,170.56407
-22.09741,-2.0818038,2252.2412,4.942252,170.62788
-22.09741,-2.0818038,2252.2412,4.942252,170.62788
-22.09741,-2.0818038,2252.2412,4.942252,170.62788
-22.09741,-2.0818038,2252.2412,4.942252,170.62788
-22.09741,-2.0818038,2252.2412,4.942252,170.62788
-22.023375,-2.088763,2254.3064,4.9459977,170.68933
-22.023375,-2.088763,2254.3064,4.9459977,170.68933
-22.023375,-2.088763,2254.3064,4.9459977,170.68933
-22.023375,-2.088763,2254.3064,4.9459977,170.68933
-22.023375,-2.088763,2254.3064,4.9459977,170.68933
-21.977194,-2.095534,2256.3618,4.9499326,170.75056
-21.977194,-2.095534,2256.3618,4.9499326,170.75056
-21.977194,-2.095534,2256.3618,4.9499326,170.75056
-21.977194,-2.095534,2256.3618,4.9499326,170.75056
-21.977194,-2.095534,2256.3618,4.9499326,170.75056
-21.973637,-2.1021004,2258.409,4.9544053,170.81177
-21.973637,-2.1021004,2258.409,4.9544053,170.81177
-21.973637,-2.1021004,2258.409,4.9544053,170.81177
-21.973637,-2.1021004,2258.409,4.9544053,170.81177
-21.973637,-2.1021004,2258.409,4.9544053,170.81177
-22.028769,-2.1086879,2260.4849,4.958003,170.87265
-22.028769,-2.1086879,2260.4849,4.958003,170.87265
-22.028769,-2.1086879,2260.4849,4.958003,170.87265
-22.028769,-2.1086879,2260.4849,4.958003,170.87265
-22.028769,-2.1086879,2260.4849,4.958003,170.87265
-22.168388,-2.1148365,2262.5344,4.961858,170.93373
-22.168388,-2.1148365,2262.5344,4.961858,170.93373
-22.168388,-2.1148365,2262.5344,4.961858,170.93373
-22.168388,-2.1148365,2262.5344,4.961858,170.93373
-22.168388,-2.1148365,2262.5344,4.961858,170.93373
-22.406021,-2.1192548,2264.5935,4.9657445,170.9945
-22.406021,-2.1192548,2264.5935,4.9657445,170.9945
-22.406021,-2.1192548,2264.5935,4.9657445,170.9945
-22.406021,-2.1192548,2264.5935,4.9657445,170.9945
-22.406021,-2.1192548,2264.5935,4.9657445,170.9945
-22.778841,-2.1192548,2266.6636,4.969247,171.05545
-22.778841,-2.1192548,2266.6636,4.969247,171.05545
-22.778841,-2.1192548,2266.6636,4.969247,171.05545
-22.778841,-2.1192548,2266.6636,4.969247,171.05545
-22.778841,-2.1192548,2266.6636,4.969247,171.05545
-23.303524,-2.1102414,2268.7078,4.973493,171.11456
-23.303524,-2.1102414,2268.7078,4.973493,171.11456
-23.303524,-2.1102414,2268.7078,4.973493,171.11456
-23.303524,-2.1102414,2268.7078,4.973493,171.11456
-23.303524,-2.1102414,2268.7078,4.973493,171.11456
-23.979967,-2.0842733,2270.7617,4.978088,171.1761
-23.979967,-2.0842733,2270.7617,4.978088,171.1761
-23.979967,-2.0842733,2270.7617,4.978088,171.1761
-23.979967,-2.0842733,2270.7617,4.978088,171.1761
-23.979967,-2.0842733,2270.7617,4.978088,171.1761
-24.73353,-2.0363429,2272.831,4.981674,171.23772
-24.73353,-2.0363429,2272.831,4.981674,171.23772
-24.73353,-2.0363429,2272.831,4.981674,171.23772
-24.73353,-2.0363429,2272.831,4.981674,171.23772
-24.73353,-2.0363429,2272.831,4.981674,171.23772
-25.378826,-1.9670182,2274.8848,4.985471,171.29504
-25.378826,-1.9670182,2274.8848,4.985471,171.29504
-25.378826,-1.9670182,2274.8848,4.985471,171.29504
-25.378826,-1.9670182,2274.8848,4.985471,171.29504
-25.378826,-1.9670182,2274.8848,4.985471,171.29504
-25.701025,-1.8885667,2276.9395,4.9897113,171.35867
-25.701025,-1.8885667,2276.9395,4.9897113,171.35867
-25.701025,-1.8885667,2276.9395,4.9897113,171.35867
-25.701025,-1.8885667,2276.9395,4.9897113,171.35867
-25.701025,-1.8885667,2276.9395,4.9897113,171.35867
-25.658844,-1.8124263,2278.998,4.993546,171.41608
-25.658844,-1.8124263,2278.998,4.993546,171.41608
-25.658844,-1.8124263,2278.998,4.993546,171.41608
-25.658844,-1.8124263,2278.998,4.993546,171.41608
-25.658844,-1.8124263,2278.998,4.993546,171.41608
-25.396053,-1.7463553,2281.067,4.99744,171.4764
-25.396053,-1.7463553,2281.067,4.99744,171.4764
-25.396053,-1.7463553,2281.067,4.99744,171.4764
-25.396053,-1.7463553,2281.067,4.99744,171.4764
-25.396053,-1.7463553,2281.067,4.99744,171.4764
-25.080145,-1.6940066,2283.1052,5.0009685,171.5358
-25.080145,-1.6940066,2283.1052,5.0009685,171.5358
-25.080145,-1.6940066,2283.1052,5.0009685,171.5358
-25.080145,-1.6940066,2283.1052,5.0009685,171.5358
-25.080145,-1.6940066,2283.1052,5.0009685,171.5358
-24.79909,-1.653677,2285.176,5.005966,171.59805
-24.79909,-1.653677,2285.176,5.005966,171.59805
-24.79909,-1.653677,2285.176,5.005966,171.59805
-24.79909,-1.653677,2285.176,5.005966,171.59805
-24.79909,-1.653677,2285.176,5.005966,171.59805
-24.582375,-1.62387,2287.2126,5.0077853,171.65677
-24.582375,-1.62387,2287.2126,5.0077853,171.65677
-24.582375,-1.62387,2287.2126,5.0077853,171.65677
-24.582375,-1.62387,2287.2126,5.0077853,171.65677
-24.582375,-1.62387,2287.2126,5.0077853,171.65677
-24.425968,-1.6032695,2289.2842,5.0137267,171.71484
-24.425968,-1.6032695,2289.2842,5.0137267,171.71484
-24.425968,-1.6032695,2289.2842,5.0137267,171.71484
-24.425968,-1.6032695,2289.2842,5.0137267,171.71484
-24.425968,-1.6032695,2289.2842,5.0137267,171.71484
-24.31936,-1.5909255,2291.3347,5.0174856,171.77348
-24.31936,-1.5909255,2291.3347,5.0174856,171.77348
-24.31936,-1.5909255,2291.3347,5.0174856,171.77348
-24.31936,-1.5909255,2291.3347,5.0174856,171.77348
-24.31936,-1.5909255,2291.3347,5.0174856,171.77348
-24.249964,-1.5864782,2293.4075,5.0210357,171.836
-24.249964,-1.5864782,2293.4075,5.0210357,171.836
-24.249964,-1.5864782,2293.4075,5.0210357,171.836
-24.249964,-1.5864782,2293.4075,5.0210357,171.836
-24.249964,-1.5864782,2293.4075,5.0210357,171.836
-24.206629,-1.5886735,2295.453,5.025884,171.89172
-24.206629,-1.5886735,2295.453,5.025884,171.89172
-24.206629,-1.5886735,2295.453,5.025884,171.89172
-24.206629,-1.5886735,2295.453,5.025884,171.89172
-24.206629,-1.5886735,2295.453,5.025884,171.89172
-24.181381,-1.5982499,2297.517,5.0293984,171.95003
-24.181381,-1.5982499,2297.517,5.0293984,171.95003
-24.181381,-1.5982499,2297.517,5.0293984,171.95003
-24.181381,-1.5982499,2297.517,5.0293984,171.95003
-24.181381,-1.5982499,2297.517,5.0293984,171.95003
-24.164036,-1.6148943,2299.5632,5.033723,172.01317
-24.164036,-1.6148943,2299.5632,5.033723,172.01317
-24.164036,-1.6148943,2299.5632,5.033723,172.01317
-24.164036,-1.6148943,2299.5632,5.033723,172.01317
-24.164036,-1.6148943,2299.5632,5.033723,172.01317
-24.15105,-1.6382684,2301.627,5.037603,172.0686
-24.15105,-1.6382684,2301.627,5.037603,172.0686
-24.15105,-1.6382684,2301.627,5.037603,172.0686
-24.15105,-1.6382684,2301.627,5.037603,172.0686
-24.15105,-1.6382684,2301.627,5.037603,172.0686
-24.131016,-1.6678817,2303.6792,5.0398707,172.13083
-24.131016,-1.6678817,2303.6792,5.0398707,172.13083
-24.131016,-1.6678817,2303.6792,5.0398707,172.13083
-24.131016,-1.6678817,2303.6792,5.0398707,172.13083
-24.131016,-1.6678817,2303.6792,5.0398707,172.13083
-24.095848,-1.7031113,2305.734,5.0459213,172.18716
-24.095848,-1.7031113,2305.734,5.0459213,172.18716
