s11,s21,beta,alpha,Zo
-16.51507,-6.741353,2153.858,4.9696455,94.38276
-16.51507,-6.741353,2153.858,4.9696455,94.38276
-16.676615,-6.739448,2155.9585,4.9731236,94.380745
-16.676615,-6.739448,2155.9585,4.9731236,94.380745
-16.676615,-6.739448,2155.9585,4.9731236,94.380745
-16.676615,-6.739448,2155.9585,4.9731236,94.380745
-16.676615,-6.739448,2155.9585,4.9731236,94.380745
-16.871399,-6.7156334,2158.0608,4.977156,94.37794
-16.871399,-6.7156334,2158.0608,4.977156,94.37794
-16.871399,-6.7156334,2158.0608,4.977156,94.37794
-16.871399,-6.7156334,2158.0608,4.977156,94.37794
-16.871399,-6.7156334,2158.0608,4.977156,94.37794
-17.095911,-6.670149,2160.167,4.9814997,94.376625
-17.095911,-6.670149,2160.167,4.9814997,94.376625
-17.095911,-6.670149,2160.167,4.9814997,94.376625
-17.095911,-6.670149,2160.167,4.9814997,94.376625
-17.095911,-6.670149,2160.167,4.9814997,94.376625
-17.346687,-6.5989127,2162.2666,4.984561,94.37362
-17.346687,-6.5989127,2162.2666,4.984561,94.37362
-17.346687,-6.5989127,2162.2666,4.984561,94.37362
-17.346687,-6.5989127,2162.2666,4.984561,94.37362
-17.346687,-6.5989127,2162.2666,4.984561,94.37362
-17.610739,-6.514287,2164.375,4.98829,94.371086
-17.610739,-6.514287,2164.375,4.98829,94.371086
-17.610739,-6.514287,2164.375,4.98829,94.371086
-17.610739,-6.514287,2164.375,4.98829,94.371086
-17.610739,-6.514287,2164.375,4.98829,94.371086
-17.87231,-6.4143386,2166.472,4.992486,94.36978
-17.87231,-6.4143386,2166.472,4.992486,94.36978
-17.87231,-6.4143386,2166.472,4.992486,94.36978
-17.87231,-6.4143386,2166.472,4.992486,94.36978
-17.87231,-6.4143386,2166.472,4.992486,94.36978
-18.103508,-6.3098435,2168.5745,4.9960694,94.3668
-18.103508,-6.3098435,2168.5745,4.9960694,94.3668
-18.103508,-6.3098435,2168.5745,4.9960694,94.3668
-18.103508,-6.3098435,2168.5745,4.9960694,94.3668
-18.103508,-6.3098435,2168.5745,4.9960694,94.3668
-18.284502,-6.2068577,2170.679,4.9994526,94.36534
-18.284502,-6.2068577,2170.679,4.9994526,94.36534
-18.284502,-6.2068577,2170.679,4.9994526,94.36534
-18.284502,-6.2068577,2170.679,4.9994526,94.36534
-18.284502,-6.2068577,2170.679,4.9994526,94.36534
-18.401419,-6.1081023,2172.7783,5.003331,94.3626
-18.401419,-6.1081023,2172.7783,5.003331,94.3626
-18.401419,-6.1081023,2172.7783,5.003331,94.3626
-18.401419,-6.1081023,2172.7783,5.003331,94.3626
-18.401419,-6.1081023,2172.7783,5.003331,94.3626
-18.449036,-6.019635,2174.8877,5.007498,94.360756
-18.449036,-6.019635,2174.8877,5.007498,94.360756
-18.449036,-6.019635,2174.8877,5.007498,94.360756
-18.449036,-6.019635,2174.8877,5.007498,94.360756
-18.449036,-6.019635,2174.8877,5.007498,94.360756
-18.432674,-5.940029,2176.982,5.0104012,94.358635
-18.432674,-5.940029,2176.982,5.0104012,94.358635
-18.432674,-5.940029,2176.982,5.0104012,94.358635
-18.432674,-5.940029,2176.982,5.0104012,94.358635
-18.432674,-5.940029,2176.982,5.0104012,94.358635
-18.359869,-5.872049,2179.0833,5.0147448,94.35682
-18.359869,-5.872049,2179.0833,5.0147448,94.35682
-18.359869,-5.872049,2179.0833,5.0147448,94.35682
-18.359869,-5.872049,2179.0833,5.0147448,94.35682
-18.359869,-5.872049,2179.0833,5.0147448,94.35682
-18.250023,-5.8141627,2181.1885,5.0180492,94.35455
-18.250023,-5.8141627,2181.1885,5.0180492,94.35455
-18.250023,-5.8141627,2181.1885,5.0180492,94.35455
-18.250023,-5.8141627,2181.1885,5.0180492,94.35455
-18.250023,-5.8141627,2181.1885,5.0180492,94.35455
-18.108849,-5.7652025,2183.285,5.0223227,94.3531
-18.108849,-5.7652025,2183.285,5.0223227,94.3531
-18.108849,-5.7652025,2183.285,5.0223227,94.3531
-18.108849,-5.7652025,2183.285,5.0223227,94.3531
-18.108849,-5.7652025,2183.285,5.0223227,94.3531
-17.954643,-5.7285156,2185.3867,5.026094,94.35054
-17.954643,-5.7285156,2185.3867,5.026094,94.35054
-17.954643,-5.7285156,2185.3867,5.026094,94.35054
-17.954643,-5.7285156,2185.3867,5.026094,94.35054
-17.954643,-5.7285156,2185.3867,5.026094,94.35054
-17.793175,-5.7003384,2187.4888,5.030145,94.34938
-17.793175,-5.7003384,2187.4888,5.030145,94.34938
-17.793175,-5.7003384,2187.4888,5.030145,94.34938
-17.793175,-5.7003384,2187.4888,5.030145,94.34938
-17.793175,-5.7003384,2187.4888,5.030145,94.34938
-17.629944,-5.681065,2189.5833,5.03331,94.34645
-17.629944,-5.681065,2189.5833,5.03331,94.34645
-17.629944,-5.681065,2189.5833,5.03331,94.34645
-17.629944,-5.681065,2189.5833,5.03331,94.34645
-17.629944,-5.681065,2189.5833,5.03331,94.34645
-17.473124,-5.6686463,2191.6873,5.0376663,94.34499
-17.473124,-5.6686463,2191.6873,5.0376663,94.34499
-17.473124,-5.6686463,2191.6873,5.0376663,94.34499
-17.473124,-5.6686463,2191.6873,5.0376663,94.34499
-17.473124,-5.6686463,2191.6873,5.0376663,94.34499
-17.319683,-5.665546,2193.7915,5.041026,94.34414
-17.319683,-5.665546,2193.7915,5.041026,94.34414
-17.319683,-5.665546,2193.7915,5.041026,94.34414
-17.319683,-5.665546,2193.7915,5.041026,94.34414
-17.319683,-5.665546,2193.7915,5.041026,94.34414
-17.178394,-5.667865,2195.8877,5.044849,94.341064
-17.178394,-5.667865,2195.8877,5.044849,94.341064
-17.178394,-5.667865,2195.8877,5.044849,94.341064
-17.178394,-5.667865,2195.8877,5.044849,94.341064
-17.178394,-5.667865,2195.8877,5.044849,94.341064
-17.045942,-5.67711,2197.9836,5.0485687,94.34033
-17.045942,-5.67711,2197.9836,5.0485687,94.34033
-17.045942,-5.67711,2197.9836,5.0485687,94.34033
-17.045942,-5.67711,2197.9836,5.0485687,94.34033
-17.045942,-5.67711,2197.9836,5.0485687,94.34033
-16.924713,-5.6958914,2200.0864,5.0520983,94.3383
-16.924713,-5.6958914,2200.0864,5.0520983,94.3383
-16.924713,-5.6958914,2200.0864,5.0520983,94.3383
-16.924713,-5.6958914,2200.0864,5.0520983,94.3383
-16.924713,-5.6958914,2200.0864,5.0520983,94.3383
-16.813326,-5.717518,2202.1873,5.0563297,94.33709
-16.813326,-5.717518,2202.1873,5.0563297,94.33709
-16.813326,-5.717518,2202.1873,5.0563297,94.33709
-16.813326,-5.717518,2202.1873,5.0563297,94.33709
-16.813326,-5.717518,2202.1873,5.0563297,94.33709
-16.712395,-5.749989,2204.2808,5.0593324,94.33455
-16.712395,-5.749989,2204.2808,5.0593324,94.33455
-16.712395,-5.749989,2204.2808,5.0593324,94.33455
-16.712395,-5.749989,2204.2808,5.0593324,94.33455
-16.712395,-5.749989,2204.2808,5.0593324,94.33455
-16.617632,-5.788572,2206.3887,5.0635643,94.33387
-16.617632,-5.788572,2206.3887,5.0635643,94.33387
-16.617632,-5.788572,2206.3887,5.0635643,94.33387
-16.617632,-5.788572,2206.3887,5.0635643,94.33387
-16.617632,-5.788572,2206.3887,5.0635643,94.33387
-16.53013,-5.834177,2208.4814,5.067656,94.33147
-16.53013,-5.834177,2208.4814,5.067656,94.33147
-16.53013,-5.834177,2208.4814,5.067656,94.33147
-16.53013,-5.834177,2208.4814,5.067656,94.33147
-16.53013,-5.834177,2208.4814,5.067656,94.33147
-16.447407,-5.89463,2210.5796,5.071002,94.33086
-16.447407,-5.89463,2210.5796,5.071002,94.33086
-16.447407,-5.89463,2210.5796,5.071002,94.33086
-16.447407,-5.89463,2210.5796,5.071002,94.33086
-16.447407,-5.89463,2210.5796,5.071002,94.33086
-16.368433,-5.9689083,2212.6763,5.075121,94.32848
-16.368433,-5.9689083,2212.6763,5.075121,94.32848
-16.368433,-5.9689083,2212.6763,5.075121,94.32848
-16.368433,-5.9689083,2212.6763,5.075121,94.32848
-16.368433,-5.9689083,2212.6763,5.075121,94.32848
-16.287468,-6.051881,2214.7751,5.0788765,94.32742
-16.287468,-6.051881,2214.7751,5.0788765,94.32742
-16.287468,-6.051881,2214.7751,5.0788765,94.32742
-16.287468,-6.051881,2214.7751,5.0788765,94.32742
-16.287468,-6.051881,2214.7751,5.0788765,94.32742
-16.203169,-6.1552095,2216.8691,5.082445,94.32608
-16.203169,-6.1552095,2216.8691,5.082445,94.32608
-16.203169,-6.1552095,2216.8691,5.082445,94.32608
-16.203169,-6.1552095,2216.8691,5.082445,94.32608
-16.203169,-6.1552095,2216.8691,5.082445,94.32608
-16.113665,-6.268011,2218.97,5.0860286,94.32498
-16.113665,-6.268011,2218.97,5.0860286,94.32498
-16.113665,-6.268011,2218.97,5.0860286,94.32498
-16.113665,-6.268011,2218.97,5.0860286,94.32498
-16.113665,-6.268011,2218.97,5.0860286,94.32498
-16.010729,-6.393716,2221.0652,5.089547,94.32297
-16.010729,-6.393716,2221.0652,5.089547,94.32297
-16.010729,-6.393716,2221.0652,5.089547,94.32297
-16.010729,-6.393716,2221.0652,5.089547,94.32297
-16.010729,-6.393716,2221.0652,5.089547,94.32297
-15.893038,-6.5157595,2223.1626,5.094069,94.32201
-15.893038,-6.5157595,2223.1626,5.094069,94.32201
-15.893038,-6.5157595,2223.1626,5.094069,94.32201
-15.893038,-6.5157595,2223.1626,5.094069,94.32201
-15.893038,-6.5157595,2223.1626,5.094069,94.32201
-15.758644,-6.6227427,2225.2583,5.097566,94.32053
-15.758644,-6.6227427,2225.2583,5.097566,94.32053
-15.758644,-6.6227427,2225.2583,5.097566,94.32053
-15.758644,-6.6227427,2225.2583,5.097566,94.32053
-15.758644,-6.6227427,2225.2583,5.097566,94.32053
-15.602929,-6.701222,2227.3591,5.1013618,94.31965
-15.602929,-6.701222,2227.3591,5.1013618,94.31965
-15.602929,-6.701222,2227.3591,5.1013618,94.31965
-15.602929,-6.701222,2227.3591,5.1013618,94.31965
-15.602929,-6.701222,2227.3591,5.1013618,94.31965
-15.423373,-6.751159,2229.4546,5.104393,94.318085
-15.423373,-6.751159,2229.4546,5.104393,94.318085
-15.423373,-6.751159,2229.4546,5.104393,94.318085
-15.423373,-6.751159,2229.4546,5.104393,94.318085
-15.423373,-6.751159,2229.4546,5.104393,94.318085
-15.219111,-6.770625,2231.5476,5.108943,94.31691
-15.219111,-6.770625,2231.5476,5.108943,94.31691
-15.219111,-6.770625,2231.5476,5.108943,94.31691
-15.219111,-6.770625,2231.5476,5.108943,94.31691
-15.219111,-6.770625,2231.5476,5.108943,94.31691
-14.99366,-6.7700157,2233.6472,5.1120195,94.31554
-14.99366,-6.7700157,2233.6472,5.1120195,94.31554
-14.99366,-6.7700157,2233.6472,5.1120195,94.31554
-14.99366,-6.7700157,2233.6472,5.1120195,94.31554
-14.99366,-6.7700157,2233.6472,5.1120195,94.31554
-14.750375,-6.760192,2235.7373,5.116432,94.314606
-14.750375,-6.760192,2235.7373,5.116432,94.314606
-14.750375,-6.760192,2235.7373,5.116432,94.314606
-14.750375,-6.760192,2235.7373,5.116432,94.314606
-14.750375,-6.760192,2235.7373,5.116432,94.314606
-14.4952135,-6.743323,2237.8364,5.1200466,94.31313
-14.4952135,-6.743323,2237.8364,5.1200466,94.31313
-14.4952135,-6.743323,2237.8364,5.1200466,94.31313
-14.4952135,-6.743323,2237.8364,5.1200466,94.31313
-14.4952135,-6.743323,2237.8364,5.1200466,94.31313
-14.240403,-6.7252493,2239.9277,5.123986,94.31249
-14.240403,-6.7252493,2239.9277,5.123986,94.31249
-14.240403,-6.7252493,2239.9277,5.123986,94.31249
-14.240403,-6.7252493,2239.9277,5.123986,94.31249
-14.240403,-6.7252493,2239.9277,5.123986,94.31249
-13.993337,-6.7131205,2242.0315,5.127445,94.31123
-13.993337,-6.7131205,2242.0315,5.127445,94.31123
-13.993337,-6.7131205,2242.0315,5.127445,94.31123
-13.993337,-6.7131205,2242.0315,5.127445,94.31123
-13.993337,-6.7131205,2242.0315,5.127445,94.31123
-13.766157,-6.7018127,2244.121,5.131608,94.31004
-13.766157,-6.7018127,2244.121,5.131608,94.31004
-13.766157,-6.7018127,2244.121,5.131608,94.31004
-13.766157,-6.7018127,2244.121,5.131608,94.31004
-13.766157,-6.7018127,2244.121,5.131608,94.31004
-13.568453,-6.6960936,2246.2134,5.1351957,94.30934
-13.568453,-6.6960936,2246.2134,5.1351957,94.30934
-13.568453,-6.6960936,2246.2134,5.1351957,94.30934
-13.568453,-6.6960936,2246.2134,5.1351957,94.30934
-13.568453,-6.6960936,2246.2134,5.1351957,94.30934
-13.404392,-6.6926575,2248.314,5.1385813,94.308426
-13.404392,-6.6926575,2248.314,5.1385813,94.308426
-13.404392,-6.6926575,2248.314,5.1385813,94.308426
-13.404392,-6.6926575,2248.314,5.1385813,94.308426
-13.404392,-6.6926575,2248.314,5.1385813,94.308426
-13.281206,-6.6946383,2250.4023,5.142645,94.30688
-13.281206,-6.6946383,2250.4023,5.142645,94.30688
-13.281206,-6.6946383,2250.4023,5.142645,94.30688
-13.281206,-6.6946383,2250.4023,5.142645,94.30688
-13.281206,-6.6946383,2250.4023,5.142645,94.30688
-13.19842,-6.6964417,2252.4978,5.146545,94.306305
-13.19842,-6.6964417,2252.4978,5.146545,94.306305
-13.19842,-6.6964417,2252.4978,5.146545,94.306305
-13.19842,-6.6964417,2252.4978,5.146545,94.306305
-13.19842,-6.6964417,2252.4978,5.146545,94.306305
-13.152933,-6.7022176,2254.594,5.1498923,94.30567
-13.152933,-6.7022176,2254.594,5.1498923,94.30567
-13.152933,-6.7022176,2254.594,5.1498923,94.30567
-13.152933,-6.7022176,2254.594,5.1498923,94.30567
-13.152933,-6.7022176,2254.594,5.1498923,94.30567
-13.139625,-6.710609,2256.687,5.153941,94.30451
-13.139625,-6.710609,2256.687,5.153941,94.30451
-13.139625,-6.710609,2256.687,5.153941,94.30451
-13.139625,-6.710609,2256.687,5.153941,94.30451
-13.139625,-6.710609,2256.687,5.153941,94.30451
-13.155951,-6.7191186,2258.7805,5.1577754,94.3039
-13.155951,-6.7191186,2258.7805,5.1577754,94.3039
-13.155951,-6.7191186,2258.7805,5.1577754,94.3039
-13.155951,-6.7191186,2258.7805,5.1577754,94.3039
-13.155951,-6.7191186,2258.7805,5.1577754,94.3039
-13.19661,-6.731983,2260.872,5.1618905,94.30318
-13.19661,-6.731983,2260.872,5.1618905,94.30318
-13.19661,-6.731983,2260.872,5.1618905,94.30318
-13.19661,-6.731983,2260.872,5.1618905,94.30318
-13.19661,-6.731983,2260.872,5.1618905,94.30318
-13.256828,-6.7448473,2262.9636,5.1650925,94.30211
-13.256828,-6.7448473,2262.9636,5.1650925,94.30211
-13.256828,-6.7448473,2262.9636,5.1650925,94.30211
-13.256828,-6.7448473,2262.9636,5.1650925,94.30211
-13.256828,-6.7448473,2262.9636,5.1650925,94.30211
-13.334836,-6.760176,2265.0652,5.1695304,94.3015
-13.334836,-6.760176,2265.0652,5.1695304,94.3015
-13.334836,-6.760176,2265.0652,5.1695304,94.3015
-13.334836,-6.760176,2265.0652,5.1695304,94.3015
-13.334836,-6.760176,2265.0652,5.1695304,94.3015
-13.4259615,-6.77691,2267.1494,5.172827,94.30073
-13.4259615,-6.77691,2267.1494,5.172827,94.30073
-13.4259615,-6.77691,2267.1494,5.172827,94.30073
-13.4259615,-6.77691,2267.1494,5.172827,94.30073
-13.4259615,-6.77691,2267.1494,5.172827,94.30073
-13.530556,-6.796097,2269.246,5.1766973,94.30005
-13.530556,-6.796097,2269.246,5.1766973,94.30005
-13.530556,-6.796097,2269.246,5.1766973,94.30005
-13.530556,-6.796097,2269.246,5.1766973,94.30005
-13.530556,-6.796097,2269.246,5.1766973,94.30005
-13.646996,-6.8171363,2271.3386,5.1804976,94.29947
-13.646996,-6.8171363,2271.3386,5.1804976,94.29947
-13.646996,-6.8171363,2271.3386,5.1804976,94.29947
-13.646996,-6.8171363,2271.3386,5.1804976,94.29947
-13.646996,-6.8171363,2271.3386,5.1804976,94.29947
-13.77622,-6.840263,2273.4316,5.1846933,94.29892
-13.77622,-6.840263,2273.4316,5.1846933,94.29892
-13.77622,-6.840263,2273.4316,5.1846933,94.29892
-13.77622,-6.840263,2273.4316,5.1846933,94.29892
-13.77622,-6.840263,2273.4316,5.1846933,94.29892
-13.920417,-6.867567,2275.5183,5.1878667,94.298096
-13.920417,-6.867567,2275.5183,5.1878667,94.298096
-13.920417,-6.867567,2275.5183,5.1878667,94.298096
-13.920417,-6.867567,2275.5183,5.1878667,94.298096
-13.920417,-6.867567,2275.5183,5.1878667,94.298096
-14.077829,-6.8972325,2277.611,5.1915503,94.29765
-14.077829,-6.8972325,2277.611,5.1915503,94.29765
-14.077829,-6.8972325,2277.611,5.1915503,94.29765
-14.077829,-6.8972325,2277.611,5.1915503,94.29765
-14.077829,-6.8972325,2277.611,5.1915503,94.29765
-14.25401,-6.9328976,2279.7068,5.1956906,94.29711
-14.25401,-6.9328976,2279.7068,5.1956906,94.29711
-14.25401,-6.9328976,2279.7068,5.1956906,94.29711
-14.25401,-6.9328976,2279.7068,5.1956906,94.29711
-14.25401,-6.9328976,2279.7068,5.1956906,94.29711
-14.454248,-6.971832,2281.7988,5.1993384,94.29669
-14.454248,-6.971832,2281.7988,5.1993384,94.29669
-14.454248,-6.971832,2281.7988,5.1993384,94.29669
-14.454248,-6.971832,2281.7988,5.1993384,94.29669
-14.454248,-6.971832,2281.7988,5.1993384,94.29669
-14.679698,-7.0176272,2283.8853,5.2033687,94.29615
-14.679698,-7.0176272,2283.8853,5.2033687,94.29615
-14.679698,-7.0176272,2283.8853,5.2033687,94.29615
-14.679698,-7.0176272,2283.8853,5.2033687,94.29615
-14.679698,-7.0176272,2283.8853,5.2033687,94.29615
-14.936282,-7.0717444,2285.9758,5.206952,94.29572
-14.936282,-7.0717444,2285.9758,5.206952,94.29572
-14.936282,-7.0717444,2285.9758,5.206952,94.29572
-14.936282,-7.0717444,2285.9758,5.206952,94.29572
-14.936282,-7.0717444,2285.9758,5.206952,94.29572
-15.225767,-7.132683,2288.0698,5.2110605,94.29535
-15.225767,-7.132683,2288.0698,5.2110605,94.29535
-15.225767,-7.132683,2288.0698,5.2110605,94.29535
-15.225767,-7.132683,2288.0698,5.2110605,94.29535
-15.225767,-7.132683,2288.0698,5.2110605,94.29535
-15.5607395,-7.2030396,2290.1624,5.214722,94.29487
-15.5607395,-7.2030396,2290.1624,5.214722,94.29487
-15.5607395,-7.2030396,2290.1624,5.214722,94.29487
-15.5607395,-7.2030396,2290.1624,5.214722,94.29487
-15.5607395,-7.2030396,2290.1624,5.214722,94.29487
-15.944872,-7.2826247,2292.2458,5.218173,94.29435
-15.944872,-7.2826247,2292.2458,5.218173,94.29435
-15.944872,-7.2826247,2292.2458,5.218173,94.29435
-15.944872,-7.2826247,2292.2458,5.218173,94.29435
-15.944872,-7.2826247,2292.2458,5.218173,94.29435
-16.380308,-7.372383,2294.34,5.222243,94.29431
-16.380308,-7.372383,2294.34,5.222243,94.29431
-16.380308,-7.372383,2294.34,5.222243,94.29431
-16.380308,-7.372383,2294.34,5.222243,94.29431
-16.380308,-7.372383,2294.34,5.222243,94.29431
-16.874954,-7.4674554,2296.434,5.226081,94.29384
-16.874954,-7.4674554,2296.434,5.226081,94.29384
-16.874954,-7.4674554,2296.434,5.226081,94.29384
-16.874954,-7.4674554,2296.434,5.226081,94.29384
-16.874954,-7.4674554,2296.434,5.226081,94.29384
-17.432257,-7.5651712,2298.5132,5.229881,94.2936
-17.432257,-7.5651712,2298.5132,5.229881,94.2936
-17.432257,-7.5651712,2298.5132,5.229881,94.2936
-17.432257,-7.5651712,2298.5132,5.229881,94.2936
-17.432257,-7.5651712,2298.5132,5.229881,94.2936
-18.050097,-7.658773,2300.6106,5.2336054,94.293304
-18.050097,-7.658773,2300.6106,5.2336054,94.293304
-18.050097,-7.658773,2300.6106,5.2336054,94.293304
-18.050097,-7.658773,2300.6106,5.2336054,94.293304
-18.050097,-7.658773,2300.6106,5.2336054,94.293304
-18.724957,-7.738039,2302.7043,5.2375345,94.29301
-18.724957,-7.738039,2302.7043,5.2375345,94.29301
-18.724957,-7.738039,2302.7043,5.2375345,94.29301
-18.724957,-7.738039,2302.7043,5.2375345,94.29301
-18.724957,-7.738039,2302.7043,5.2375345,94.29301
-19.44602,-7.789276,2304.787,5.2416625,94.2928
-19.44602,-7.789276,2304.787,5.2416625,94.2928
-19.44602,-7.789276,2304.787,5.2416625,94.2928
-19.44602,-7.789276,2304.787,5.2416625,94.2928
-19.44602,-7.789276,2304.787,5.2416625,94.2928
-20.190128,-7.8034163,2306.8813,5.2450767,94.29264
-20.190128,-7.8034163,2306.8813,5.2450767,94.29264
-20.190128,-7.8034163,2306.8813,5.2450767,94.29264
-20.190128,-7.8034163,2306.8813,5.2450767,94.29264
-20.190128,-7.8034163,2306.8813,5.2450767,94.29264
-20.922333,-7.772926,2308.968,5.2484174,94.29258
-20.922333,-7.772926,2308.968,5.2484174,94.29258
-20.922333,-7.772926,2308.968,5.2484174,94.29258
-20.922333,-7.772926,2308.968,5.2484174,94.29258
-20.922333,-7.772926,2308.968,5.2484174,94.29258
-21.597605,-7.694197,2311.053,5.2525177,94.29237
-21.597605,-7.694197,2311.053,5.2525177,94.29237
-21.597605,-7.694197,2311.053,5.2525177,94.29237
-21.597605,-7.694197,2311.053,5.2525177,94.29237
-21.597605,-7.694197,2311.053,5.2525177,94.29237
-22.162907,-7.5738997,2313.1472,5.25647,94.292305
-22.162907,-7.5738997,2313.1472,5.25647,94.292305
-22.162907,-7.5738997,2313.1472,5.25647,94.292305
-22.162907,-7.5738997,2313.1472,5.25647,94.292305
-22.162907,-7.5738997,2313.1472,5.25647,94.292305
-22.566376,-7.418587,2315.2317,5.260455,94.29233
-22.566376,-7.418587,2315.2317,5.260455,94.29233
-22.566376,-7.418587,2315.2317,5.260455,94.29233
-22.566376,-7.418587,2315.2317,5.260455,94.29233
-22.566376,-7.418587,2315.2317,5.260455,94.29233
-22.791666,-7.243542,2317.3242,5.2639394,94.29233
-22.791666,-7.243542,2317.3242,5.2639394,94.29233
-22.791666,-7.243542,2317.3242,5.2639394,94.29233
-22.791666,-7.243542,2317.3242,5.2639394,94.29233
-22.791666,-7.243542,2317.3242,5.2639394,94.29233
-22.838524,-7.0574927,2319.4072,5.267545,94.29231
-22.838524,-7.0574927,2319.4072,5.267545,94.29231
-22.838524,-7.0574927,2319.4072,5.267545,94.29231
-22.838524,-7.0574927,2319.4072,5.267545,94.29231
-22.838524,-7.0574927,2319.4072,5.267545,94.29231
-22.747915,-6.867787,2321.5005,5.2717247,94.29233
-22.747915,-6.867787,2321.5005,5.2717247,94.29233
-22.747915,-6.867787,2321.5005,5.2717247,94.29233
-22.747915,-6.867787,2321.5005,5.2717247,94.29233
-22.747915,-6.867787,2321.5005,5.2717247,94.29233
-22.566889,-6.6781874,2323.591,5.274784,94.292336
-22.566889,-6.6781874,2323.591,5.274784,94.292336
-22.566889,-6.6781874,2323.591,5.274784,94.292336
-22.566889,-6.6781874,2323.591,5.274784,94.292336
-22.566889,-6.6781874,2323.591,5.274784,94.292336
-22.340933,-6.4956,2325.672,5.2793074,94.29233
-22.340933,-6.4956,2325.672,5.2793074,94.29233
-22.340933,-6.4956,2325.672,5.2793074,94.29233
-22.340933,-6.4956,2325.672,5.2793074,94.29233
-22.340933,-6.4956,2325.672,5.2793074,94.29233
-22.111822,-6.3198967,2327.7603,5.282478,94.29237
-22.111822,-6.3198967,2327.7603,5.282478,94.29237
-22.111822,-6.3198967,2327.7603,5.282478,94.29237
-22.111822,-6.3198967,2327.7603,5.282478,94.29237
-22.111822,-6.3198967,2327.7603,5.282478,94.29237
-21.905087,-6.150797,2329.8462,5.2870393,94.29246
-21.905087,-6.150797,2329.8462,5.2870393,94.29246
-21.905087,-6.150797,2329.8462,5.2870393,94.29246
-21.905087,-6.150797,2329.8462,5.2870393,94.29246
-21.905087,-6.150797,2329.8462,5.2870393,94.29246
-21.74186,-5.9880557,2331.9382,5.290794,94.29249
-21.74186,-5.9880557,2331.9382,5.290794,94.29249
-21.74186,-5.9880557,2331.9382,5.290794,94.29249
-21.74186,-5.9880557,2331.9382,5.290794,94.29249
-21.74186,-5.9880557,2331.9382,5.290794,94.29249
-21.634674,-5.832399,2334.0232,5.2948165,94.29273
-21.634674,-5.832399,2334.0232,5.2948165,94.29273
-21.634674,-5.832399,2334.0232,5.2948165,94.29273
-21.634674,-5.832399,2334.0232,5.2948165,94.29273
-21.634674,-5.832399,2334.0232,5.2948165,94.29273
-21.592688,-5.6845336,2336.108,5.297868,94.292946
-21.592688,-5.6845336,2336.108,5.297868,94.292946
-21.592688,-5.6845336,2336.108,5.297868,94.292946
-21.592688,-5.6845336,2336.108,5.297868,94.292946
-21.592688,-5.6845336,2336.108,5.297868,94.292946
-21.625969,-5.541962,2338.2,5.302172,94.29306
-21.625969,-5.541962,2338.2,5.302172,94.29306
-21.625969,-5.541962,2338.2,5.302172,94.29306
-21.625969,-5.541962,2338.2,5.302172,94.29306
-21.625969,-5.541962,2338.2,5.302172,94.29306
-21.743166,-5.4079523,2340.28,5.3060875,94.29351
-21.743166,-5.4079523,2340.28,5.3060875,94.29351
-21.743166,-5.4079523,2340.28,5.3060875,94.29351
-21.743166,-5.4079523,2340.28,5.3060875,94.29351
-21.743166,-5.4079523,2340.28,5.3060875,94.29351
-21.949957,-5.284275,2342.37,5.3095098,94.29376
-21.949957,-5.284275,2342.37,5.3095098,94.29376
-21.949957,-5.284275,2342.37,5.3095098,94.29376
-21.949957,-5.284275,2342.37,5.3095098,94.29376
-21.949957,-5.284275,2342.37,5.3095098,94.29376
-22.24498,-5.1720905,2344.4539,5.3134427,94.29393
-22.24498,-5.1720905,2344.4539,5.3134427,94.29393
-22.24498,-5.1720905,2344.4539,5.3134427,94.29393
-22.24498,-5.1720905,2344.4539,5.3134427,94.29393
-22.24498,-5.1720905,2344.4539,5.3134427,94.29393
-22.611319,-5.0761046,2346.539,5.31715,94.29423
-22.611319,-5.0761046,2346.539,5.31715,94.29423
-22.611319,-5.0761046,2346.539,5.31715,94.29423
-22.611319,-5.0761046,2346.539,5.31715,94.29423
-22.611319,-5.0761046,2346.539,5.31715,94.29423
-22.998158,-5.000188,2348.6238,5.321111,94.294464
-22.998158,-5.000188,2348.6238,5.321111,94.294464
-22.998158,-5.000188,2348.6238,5.321111,94.294464
-22.998158,-5.000188,2348.6238,5.321111,94.294464
-22.998158,-5.000188,2348.6238,5.321111,94.294464
-23.321016,-4.947241,2350.7139,5.3249435,94.294975
-23.321016,-4.947241,2350.7139,5.3249435,94.294975
-23.321016,-4.947241,2350.7139,5.3249435,94.294975
-23.321016,-4.947241,2350.7139,5.3249435,94.294975
-23.321016,-4.947241,2350.7139,5.3249435,94.294975
-23.491182,-4.9166174,2352.7996,5.3286223,94.29528
-23.491182,-4.9166174,2352.7996,5.3286223,94.29528
-23.491182,-4.9166174,2352.7996,5.3286223,94.29528
-23.491182,-4.9166174,2352.7996,5.3286223,94.29528
-23.491182,-4.9166174,2352.7996,5.3286223,94.29528
-23.474636,-4.9022684,2354.8848,5.332428,94.29581
-23.474636,-4.9022684,2354.8848,5.332428,94.29581
-23.474636,-4.9022684,2354.8848,5.332428,94.29581
-23.474636,-4.9022684,2354.8848,5.332428,94.29581
-23.474636,-4.9022684,2354.8848,5.332428,94.29581
-23.316551,-4.892556,2356.9673,5.3361683,94.29618
-23.316551,-4.892556,2356.9673,5.3361683,94.29618
-23.316551,-4.892556,2356.9673,5.3361683,94.29618
