s11,s21,beta,alpha,Zo
-15.573289,-6.033786,2084.5056,5.15083,116.33492
-15.573289,-6.033786,2084.5056,5.15083,116.33492
-15.573289,-6.033786,2084.5056,5.15083,116.33492
-15.65859,-6.019482,2086.6782,5.1546664,116.325874
-15.65859,-6.019482,2086.6782,5.1546664,116.325874
-15.65859,-6.019482,2086.6782,5.1546664,116.325874
-15.65859,-6.019482,2086.6782,5.1546664,116.325874
-15.65859,-6.019482,2086.6782,5.1546664,116.325874
-15.740157,-6.0052996,2088.8599,5.1575,116.315445
-15.740157,-6.0052996,2088.8599,5.1575,116.315445
-15.740157,-6.0052996,2088.8599,5.1575,116.315445
-15.740157,-6.0052996,2088.8599,5.1575,116.315445
-15.740157,-6.0052996,2088.8599,5.1575,116.315445
-15.819928,-5.992217,2091.026,5.1620684,116.30489
-15.819928,-5.992217,2091.026,5.1620684,116.30489
-15.819928,-5.992217,2091.026,5.1620684,116.30489
-15.819928,-5.992217,2091.026,5.1620684,116.30489
-15.819928,-5.992217,2091.026,5.1620684,116.30489
-15.897982,-5.979789,2093.192,5.1643634,116.295456
-15.897982,-5.979789,2093.192,5.1643634,116.295456
-15.897982,-5.979789,2093.192,5.1643634,116.295456
-15.897982,-5.979789,2093.192,5.1643634,116.295456
-15.897982,-5.979789,2093.192,5.1643634,116.295456
-15.966496,-5.9699216,2095.358,5.168275,116.28672
-15.966496,-5.9699216,2095.358,5.168275,116.28672
-15.966496,-5.9699216,2095.358,5.168275,116.28672
-15.966496,-5.9699216,2095.358,5.168275,116.28672
-15.966496,-5.9699216,2095.358,5.168275,116.28672
-16.036879,-5.961656,2097.5227,5.1719155,116.27581
-16.036879,-5.961656,2097.5227,5.1719155,116.27581
-16.036879,-5.961656,2097.5227,5.1719155,116.27581
-16.036879,-5.961656,2097.5227,5.1719155,116.27581
-16.036879,-5.961656,2097.5227,5.1719155,116.27581
-16.099031,-5.956034,2099.6948,5.176409,116.266
-16.099031,-5.956034,2099.6948,5.176409,116.266
-16.099031,-5.956034,2099.6948,5.176409,116.266
-16.099031,-5.956034,2099.6948,5.176409,116.266
-16.099031,-5.956034,2099.6948,5.176409,116.266
-16.156353,-5.953172,2101.8694,5.1788282,116.25761
-16.156353,-5.953172,2101.8694,5.1788282,116.25761
-16.156353,-5.953172,2101.8694,5.1788282,116.25761
-16.156353,-5.953172,2101.8694,5.1788282,116.25761
-16.156353,-5.953172,2101.8694,5.1788282,116.25761
-16.207897,-5.9540973,2104.0278,5.182286,116.24639
-16.207897,-5.9540973,2104.0278,5.182286,116.24639
-16.207897,-5.9540973,2104.0278,5.182286,116.24639
-16.207897,-5.9540973,2104.0278,5.182286,116.24639
-16.207897,-5.9540973,2104.0278,5.182286,116.24639
-16.249762,-5.957988,2106.2031,5.185579,116.238914
-16.249762,-5.957988,2106.2031,5.185579,116.238914
-16.249762,-5.957988,2106.2031,5.185579,116.238914
-16.249762,-5.957988,2106.2031,5.185579,116.238914
-16.249762,-5.957988,2106.2031,5.185579,116.238914
-16.2862,-5.966731,2108.3657,5.1891136,116.22784
-16.2862,-5.966731,2108.3657,5.1891136,116.22784
-16.2862,-5.966731,2108.3657,5.1891136,116.22784
-16.2862,-5.966731,2108.3657,5.1891136,116.22784
-16.2862,-5.966731,2108.3657,5.1891136,116.22784
-16.311262,-5.9807262,2110.5383,5.1935034,116.21926
-16.311262,-5.9807262,2110.5383,5.1935034,116.21926
-16.311262,-5.9807262,2110.5383,5.1935034,116.21926
-16.311262,-5.9807262,2110.5383,5.1935034,116.21926
-16.311262,-5.9807262,2110.5383,5.1935034,116.21926
-16.326984,-5.99954,2112.7021,5.1969004,116.210205
-16.326984,-5.99954,2112.7021,5.1969004,116.210205
-16.326984,-5.99954,2112.7021,5.1969004,116.210205
-16.326984,-5.99954,2112.7021,5.1969004,116.210205
-16.326984,-5.99954,2112.7021,5.1969004,116.210205
-16.3313,-6.0258584,2114.8704,5.200965,116.20179
-16.3313,-6.0258584,2114.8704,5.200965,116.20179
-16.3313,-6.0258584,2114.8704,5.200965,116.20179
-16.3313,-6.0258584,2114.8704,5.200965,116.20179
-16.3313,-6.0258584,2114.8704,5.200965,116.20179
-16.326134,-6.058607,2117.031,5.203881,116.19037
-16.326134,-6.058607,2117.031,5.203881,116.19037
-16.326134,-6.058607,2117.031,5.203881,116.19037
-16.326134,-6.058607,2117.031,5.203881,116.19037
-16.326134,-6.058607,2117.031,5.203881,116.19037
-16.30638,-6.0984097,2119.2004,5.2075443,116.1829
-16.30638,-6.0984097,2119.2004,5.2075443,116.1829
-16.30638,-6.0984097,2119.2004,5.2075443,116.1829
-16.30638,-6.0984097,2119.2004,5.2075443,116.1829
-16.30638,-6.0984097,2119.2004,5.2075443,116.1829
-16.268707,-6.148324,2121.3647,5.210371,116.17476
-16.268707,-6.148324,2121.3647,5.210371,116.17476
-16.268707,-6.148324,2121.3647,5.210371,116.17476
-16.268707,-6.148324,2121.3647,5.210371,116.17476
-16.268707,-6.148324,2121.3647,5.210371,116.17476
-16.214756,-6.207772,2123.533,5.2158823,116.16364
-16.214756,-6.207772,2123.533,5.2158823,116.16364
-16.214756,-6.207772,2123.533,5.2158823,116.16364
-16.214756,-6.207772,2123.533,5.2158823,116.16364
-16.214756,-6.207772,2123.533,5.2158823,116.16364
-16.14346,-6.2763734,2125.694,5.2183256,116.15637
-16.14346,-6.2763734,2125.694,5.2183256,116.15637
-16.14346,-6.2763734,2125.694,5.2183256,116.15637
-16.14346,-6.2763734,2125.694,5.2183256,116.15637
-16.14346,-6.2763734,2125.694,5.2183256,116.15637
-16.047113,-6.356806,2127.8486,5.221613,116.14649
-16.047113,-6.356806,2127.8486,5.221613,116.14649
-16.047113,-6.356806,2127.8486,5.221613,116.14649
-16.047113,-6.356806,2127.8486,5.221613,116.14649
-16.047113,-6.356806,2127.8486,5.221613,116.14649
-15.928383,-6.4487257,2130.022,5.2257986,116.13872
-15.928383,-6.4487257,2130.022,5.2257986,116.13872
-15.928383,-6.4487257,2130.022,5.2257986,116.13872
-15.928383,-6.4487257,2130.022,5.2257986,116.13872
-15.928383,-6.4487257,2130.022,5.2257986,116.13872
-15.784501,-6.553765,2132.1846,5.2285447,116.1322
-15.784501,-6.553765,2132.1846,5.2285447,116.1322
-15.784501,-6.553765,2132.1846,5.2285447,116.1322
-15.784501,-6.553765,2132.1846,5.2285447,116.1322
-15.784501,-6.553765,2132.1846,5.2285447,116.1322
-15.615061,-6.6708183,2134.3467,5.232188,116.120255
-15.615061,-6.6708183,2134.3467,5.232188,116.120255
-15.615061,-6.6708183,2134.3467,5.232188,116.120255
-15.615061,-6.6708183,2134.3467,5.232188,116.120255
-15.615061,-6.6708183,2134.3467,5.232188,116.120255
-15.417064,-6.8021646,2136.51,5.2351155,116.11329
-15.417064,-6.8021646,2136.51,5.2351155,116.11329
-15.417064,-6.8021646,2136.51,5.2351155,116.11329
-15.417064,-6.8021646,2136.51,5.2351155,116.11329
-15.417064,-6.8021646,2136.51,5.2351155,116.11329
-15.193937,-6.946617,2138.6694,5.2385526,116.10563
-15.193937,-6.946617,2138.6694,5.2385526,116.10563
-15.193937,-6.946617,2138.6694,5.2385526,116.10563
-15.193937,-6.946617,2138.6694,5.2385526,116.10563
-15.193937,-6.946617,2138.6694,5.2385526,116.10563
-14.94419,-7.105101,2140.8289,5.2432337,116.09478
-14.94419,-7.105101,2140.8289,5.2432337,116.09478
-14.94419,-7.105101,2140.8289,5.2432337,116.09478
-14.94419,-7.105101,2140.8289,5.2432337,116.09478
-14.94419,-7.105101,2140.8289,5.2432337,116.09478
-14.676312,-7.2756186,2142.9946,5.2459626,116.08778
-14.676312,-7.2756186,2142.9946,5.2459626,116.08778
-14.676312,-7.2756186,2142.9946,5.2459626,116.08778
-14.676312,-7.2756186,2142.9946,5.2459626,116.08778
-14.676312,-7.2756186,2142.9946,5.2459626,116.08778
-14.39152,-7.4579864,2145.154,5.2501802,116.07992
-14.39152,-7.4579864,2145.154,5.2501802,116.07992
-14.39152,-7.4579864,2145.154,5.2501802,116.07992
-14.39152,-7.4579864,2145.154,5.2501802,116.07992
-14.39152,-7.4579864,2145.154,5.2501802,116.07992
-14.102957,-7.6527343,2147.3171,5.253072,116.07308
-14.102957,-7.6527343,2147.3171,5.253072,116.07308
-14.102957,-7.6527343,2147.3171,5.253072,116.07308
-14.102957,-7.6527343,2147.3171,5.253072,116.07308
-14.102957,-7.6527343,2147.3171,5.253072,116.07308
-13.815296,-7.854421,2149.4773,5.2562375,116.06172
-13.815296,-7.854421,2149.4773,5.2562375,116.06172
-13.815296,-7.854421,2149.4773,5.2562375,116.06172
-13.815296,-7.854421,2149.4773,5.2562375,116.06172
-13.815296,-7.854421,2149.4773,5.2562375,116.06172
-13.544715,-8.063246,2151.634,5.260747,116.055725
-13.544715,-8.063246,2151.634,5.260747,116.055725
-13.544715,-8.063246,2151.634,5.260747,116.055725
-13.544715,-8.063246,2151.634,5.260747,116.055725
-13.544715,-8.063246,2151.634,5.260747,116.055725
-13.296753,-8.274308,2153.7932,5.263888,116.047356
-13.296753,-8.274308,2153.7932,5.263888,116.047356
-13.296753,-8.274308,2153.7932,5.263888,116.047356
-13.296753,-8.274308,2153.7932,5.263888,116.047356
-13.296753,-8.274308,2153.7932,5.263888,116.047356
-13.080682,-8.486105,2155.9558,5.267102,116.04121
-13.080682,-8.486105,2155.9558,5.267102,116.04121
-13.080682,-8.486105,2155.9558,5.267102,116.04121
-13.080682,-8.486105,2155.9558,5.267102,116.04121
-13.080682,-8.486105,2155.9558,5.267102,116.04121
-12.910425,-8.690238,2158.108,5.270193,116.0303
-12.910425,-8.690238,2158.108,5.270193,116.0303
-12.910425,-8.690238,2158.108,5.270193,116.0303
-12.910425,-8.690238,2158.108,5.270193,116.0303
-12.910425,-8.690238,2158.108,5.270193,116.0303
-12.782848,-8.885186,2160.2737,5.2752137,116.0247
-12.782848,-8.885186,2160.2737,5.2752137,116.0247
-12.782848,-8.885186,2160.2737,5.2752137,116.0247
-12.782848,-8.885186,2160.2737,5.2752137,116.0247
-12.782848,-8.885186,2160.2737,5.2752137,116.0247
-12.700857,-9.063117,2162.431,5.278471,116.0152
-12.700857,-9.063117,2162.431,5.278471,116.0152
-12.700857,-9.063117,2162.431,5.278471,116.0152
-12.700857,-9.063117,2162.431,5.278471,116.0152
-12.700857,-9.063117,2162.431,5.278471,116.0152
-12.661819,-9.21966,2164.59,5.281611,116.00968
-12.661819,-9.21966,2164.59,5.281611,116.00968
-12.661819,-9.21966,2164.59,5.281611,116.00968
-12.661819,-9.21966,2164.59,5.281611,116.00968
-12.661819,-9.21966,2164.59,5.281611,116.00968
-12.660742,-9.348399,2166.7407,5.2846537,115.999985
-12.660742,-9.348399,2166.7407,5.2846537,115.999985
-12.660742,-9.348399,2166.7407,5.2846537,115.999985
-12.660742,-9.348399,2166.7407,5.2846537,115.999985
-12.660742,-9.348399,2166.7407,5.2846537,115.999985
-12.690891,-9.444527,2168.903,5.289828,115.99278
-12.690891,-9.444527,2168.903,5.289828,115.99278
-12.690891,-9.444527,2168.903,5.289828,115.99278
-12.690891,-9.444527,2168.903,5.289828,115.99278
-12.690891,-9.444527,2168.903,5.289828,115.99278
-12.749078,-9.50415,2171.0554,5.2927084,115.98727
-12.749078,-9.50415,2171.0554,5.2927084,115.98727
-12.749078,-9.50415,2171.0554,5.2927084,115.98727
-12.749078,-9.50415,2171.0554,5.2927084,115.98727
-12.749078,-9.50415,2171.0554,5.2927084,115.98727
-12.828485,-9.524682,2173.218,5.295787,115.977646
-12.828485,-9.524682,2173.218,5.295787,115.977646
-12.828485,-9.524682,2173.218,5.295787,115.977646
-12.828485,-9.524682,2173.218,5.295787,115.977646
-12.828485,-9.524682,2173.218,5.295787,115.977646
-12.925507,-9.505733,2175.375,5.2984533,115.97116
-12.925507,-9.505733,2175.375,5.2984533,115.97116
-12.925507,-9.505733,2175.375,5.2984533,115.97116
-12.925507,-9.505733,2175.375,5.2984533,115.97116
-12.925507,-9.505733,2175.375,5.2984533,115.97116
-13.037232,-9.447061,2177.525,5.304383,115.96381
-13.037232,-9.447061,2177.525,5.304383,115.96381
-13.037232,-9.447061,2177.525,5.304383,115.96381
-13.037232,-9.447061,2177.525,5.304383,115.96381
-13.037232,-9.447061,2177.525,5.304383,115.96381
-13.156031,-9.350902,2179.6826,5.307061,115.95634
-13.156031,-9.350902,2179.6826,5.307061,115.95634
-13.156031,-9.350902,2179.6826,5.307061,115.95634
-13.156031,-9.350902,2179.6826,5.307061,115.95634
-13.156031,-9.350902,2179.6826,5.307061,115.95634
-13.286717,-9.223076,2181.8337,5.3099756,115.949455
-13.286717,-9.223076,2181.8337,5.3099756,115.949455
-13.286717,-9.223076,2181.8337,5.3099756,115.949455
-13.286717,-9.223076,2181.8337,5.3099756,115.949455
-13.286717,-9.223076,2181.8337,5.3099756,115.949455
-13.419444,-9.068007,2183.9944,5.3141603,115.94213
-13.419444,-9.068007,2183.9944,5.3141603,115.94213
-13.419444,-9.068007,2183.9944,5.3141603,115.94213
-13.419444,-9.068007,2183.9944,5.3141603,115.94213
-13.419444,-9.068007,2183.9944,5.3141603,115.94213
-13.557171,-8.89149,2186.1533,5.3169823,115.93548
-13.557171,-8.89149,2186.1533,5.3169823,115.93548
-13.557171,-8.89149,2186.1533,5.3169823,115.93548
-13.557171,-8.89149,2186.1533,5.3169823,115.93548
-13.557171,-8.89149,2186.1533,5.3169823,115.93548
-13.696396,-8.700519,2188.3035,5.320805,115.927666
-13.696396,-8.700519,2188.3035,5.320805,115.927666
-13.696396,-8.700519,2188.3035,5.320805,115.927666
-13.696396,-8.700519,2188.3035,5.320805,115.927666
-13.696396,-8.700519,2188.3035,5.320805,115.927666
-13.8329935,-8.500888,2190.454,5.3238144,115.92176
-13.8329935,-8.500888,2190.454,5.3238144,115.92176
-13.8329935,-8.500888,2190.454,5.3238144,115.92176
-13.8329935,-8.500888,2190.454,5.3238144,115.92176
-13.8329935,-8.500888,2190.454,5.3238144,115.92176
-13.963882,-8.302417,2192.6125,5.328474,115.91344
-13.963882,-8.302417,2192.6125,5.328474,115.91344
-13.963882,-8.302417,2192.6125,5.328474,115.91344
-13.963882,-8.302417,2192.6125,5.328474,115.91344
-13.963882,-8.302417,2192.6125,5.328474,115.91344
-14.080692,-8.105897,2194.7644,5.33151,115.90764
-14.080692,-8.105897,2194.7644,5.33151,115.90764
-14.080692,-8.105897,2194.7644,5.33151,115.90764
-14.080692,-8.105897,2194.7644,5.33151,115.90764
-14.080692,-8.105897,2194.7644,5.33151,115.90764
-14.173953,-7.922023,2196.9172,5.3349266,115.90026
-14.173953,-7.922023,2196.9172,5.3349266,115.90026
-14.173953,-7.922023,2196.9172,5.3349266,115.90026
-14.173953,-7.922023,2196.9172,5.3349266,115.90026
-14.173953,-7.922023,2196.9172,5.3349266,115.90026
-14.237443,-7.7531962,2199.0718,5.3399286,115.895615
-14.237443,-7.7531962,2199.0718,5.3399286,115.895615
-14.237443,-7.7531962,2199.0718,5.3399286,115.895615
-14.237443,-7.7531962,2199.0718,5.3399286,115.895615
-14.237443,-7.7531962,2199.0718,5.3399286,115.895615
-14.259131,-7.6037397,2201.2227,5.342979,115.88699
-14.259131,-7.6037397,2201.2227,5.342979,115.88699
-14.259131,-7.6037397,2201.2227,5.342979,115.88699
-14.259131,-7.6037397,2201.2227,5.342979,115.88699
-14.259131,-7.6037397,2201.2227,5.342979,115.88699
-14.232979,-7.4787936,2203.3716,5.346742,115.879944
-14.232979,-7.4787936,2203.3716,5.346742,115.879944
-14.232979,-7.4787936,2203.3716,5.346742,115.879944
-14.232979,-7.4787936,2203.3716,5.346742,115.879944
-14.232979,-7.4787936,2203.3716,5.346742,115.879944
-14.154924,-7.377894,2205.5283,5.3499537,115.8741
-14.154924,-7.377894,2205.5283,5.3499537,115.8741
-14.154924,-7.377894,2205.5283,5.3499537,115.8741
-14.154924,-7.377894,2205.5283,5.3499537,115.8741
-14.154924,-7.377894,2205.5283,5.3499537,115.8741
-14.026624,-7.3048453,2207.6758,5.3528104,115.86812
-14.026624,-7.3048453,2207.6758,5.3528104,115.86812
-14.026624,-7.3048453,2207.6758,5.3528104,115.86812
-14.026624,-7.3048453,2207.6758,5.3528104,115.86812
-14.026624,-7.3048453,2207.6758,5.3528104,115.86812
-13.858959,-7.25803,2209.825,5.3572183,115.861015
-13.858959,-7.25803,2209.825,5.3572183,115.861015
-13.858959,-7.25803,2209.825,5.3572183,115.861015
-13.858959,-7.25803,2209.825,5.3572183,115.861015
-13.858959,-7.25803,2209.825,5.3572183,115.861015
-13.655913,-7.238114,2211.9763,5.3609853,115.85479
-13.655913,-7.238114,2211.9763,5.3609853,115.85479
-13.655913,-7.238114,2211.9763,5.3609853,115.85479
-13.655913,-7.238114,2211.9763,5.3609853,115.85479
-13.655913,-7.238114,2211.9763,5.3609853,115.85479
-13.439187,-7.2422576,2214.1328,5.363807,115.848434
-13.439187,-7.2422576,2214.1328,5.363807,115.848434
-13.439187,-7.2422576,2214.1328,5.363807,115.848434
-13.439187,-7.2422576,2214.1328,5.363807,115.848434
-13.439187,-7.2422576,2214.1328,5.363807,115.848434
-13.21533,-7.2676663,2216.2773,5.36786,115.8426
-13.21533,-7.2676663,2216.2773,5.36786,115.8426
-13.21533,-7.2676663,2216.2773,5.36786,115.8426
-13.21533,-7.2676663,2216.2773,5.36786,115.8426
-13.21533,-7.2676663,2216.2773,5.36786,115.8426
-12.998797,-7.3138666,2218.4312,5.3709054,115.83629
-12.998797,-7.3138666,2218.4312,5.3709054,115.83629
-12.998797,-7.3138666,2218.4312,5.3709054,115.83629
-12.998797,-7.3138666,2218.4312,5.3709054,115.83629
-12.998797,-7.3138666,2218.4312,5.3709054,115.83629
-12.7876005,-7.3747187,2220.5776,5.3746753,115.82998
-12.7876005,-7.3747187,2220.5776,5.3746753,115.82998
-12.7876005,-7.3747187,2220.5776,5.3746753,115.82998
-12.7876005,-7.3747187,2220.5776,5.3746753,115.82998
-12.7876005,-7.3747187,2220.5776,5.3746753,115.82998
-12.599289,-7.4467654,2222.73,5.3785753,115.82461
-12.599289,-7.4467654,2222.73,5.3785753,115.82461
-12.599289,-7.4467654,2222.73,5.3785753,115.82461
-12.599289,-7.4467654,2222.73,5.3785753,115.82461
-12.599289,-7.4467654,2222.73,5.3785753,115.82461
-12.42707,-7.5254483,2224.8708,5.381984,115.817924
-12.42707,-7.5254483,2224.8708,5.381984,115.817924
-12.42707,-7.5254483,2224.8708,5.381984,115.817924
-12.42707,-7.5254483,2224.8708,5.381984,115.817924
-12.42707,-7.5254483,2224.8708,5.381984,115.817924
-12.274064,-7.603844,2227.0266,5.385586,115.81087
-12.274064,-7.603844,2227.0266,5.385586,115.81087
-12.274064,-7.603844,2227.0266,5.385586,115.81087
-12.274064,-7.603844,2227.0266,5.385586,115.81087
-12.274064,-7.603844,2227.0266,5.385586,115.81087
-12.146087,-7.6849375,2229.175,5.388721,115.80657
-12.146087,-7.6849375,2229.175,5.388721,115.80657
-12.146087,-7.6849375,2229.175,5.388721,115.80657
-12.146087,-7.6849375,2229.175,5.388721,115.80657
-12.146087,-7.6849375,2229.175,5.388721,115.80657
-12.038469,-7.7574883,2231.3184,5.3926835,115.800186
-12.038469,-7.7574883,2231.3184,5.3926835,115.800186
-12.038469,-7.7574883,2231.3184,5.3926835,115.800186
-12.038469,-7.7574883,2231.3184,5.3926835,115.800186
-12.038469,-7.7574883,2231.3184,5.3926835,115.800186
-11.953527,-7.823827,2233.469,5.395687,115.793526
-11.953527,-7.823827,2233.469,5.395687,115.793526
-11.953527,-7.823827,2233.469,5.395687,115.793526
-11.953527,-7.823827,2233.469,5.395687,115.793526
-11.953527,-7.823827,2233.469,5.395687,115.793526
-11.889076,-7.881314,2235.6177,5.3996024,115.78881
-11.889076,-7.881314,2235.6177,5.3996024,115.78881
-11.889076,-7.881314,2235.6177,5.3996024,115.78881
-11.889076,-7.881314,2235.6177,5.3996024,115.78881
-11.889076,-7.881314,2235.6177,5.3996024,115.78881
-11.845725,-7.920353,2237.761,5.4034996,115.78297
-11.845725,-7.920353,2237.761,5.4034996,115.78297
-11.845725,-7.920353,2237.761,5.4034996,115.78297
-11.845725,-7.920353,2237.761,5.4034996,115.78297
-11.845725,-7.920353,2237.761,5.4034996,115.78297
-11.824149,-7.947369,2239.9124,5.4064612,115.77705
-11.824149,-7.947369,2239.9124,5.4064612,115.77705
-11.824149,-7.947369,2239.9124,5.4064612,115.77705
-11.824149,-7.947369,2239.9124,5.4064612,115.77705
-11.824149,-7.947369,2239.9124,5.4064612,115.77705
-11.823491,-7.957871,2242.0508,5.4105372,115.771675
-11.823491,-7.957871,2242.0508,5.4105372,115.771675
-11.823491,-7.957871,2242.0508,5.4105372,115.771675
-11.823491,-7.957871,2242.0508,5.4105372,115.771675
-11.823491,-7.957871,2242.0508,5.4105372,115.771675
-11.842281,-7.9531994,2244.2073,5.414334,115.76596
-11.842281,-7.9531994,2244.2073,5.414334,115.76596
-11.842281,-7.9531994,2244.2073,5.414334,115.76596
-11.842281,-7.9531994,2244.2073,5.414334,115.76596
-11.842281,-7.9531994,2244.2073,5.414334,115.76596
-11.881735,-7.933189,2246.348,5.4179893,115.76049
-11.881735,-7.933189,2246.348,5.4179893,115.76049
-11.881735,-7.933189,2246.348,5.4179893,115.76049
-11.881735,-7.933189,2246.348,5.4179893,115.76049
-11.881735,-7.933189,2246.348,5.4179893,115.76049
-11.941715,-7.894928,2248.4958,5.421394,115.755455
-11.941715,-7.894928,2248.4958,5.421394,115.755455
-11.941715,-7.894928,2248.4958,5.421394,115.755455
-11.941715,-7.894928,2248.4958,5.421394,115.755455
-11.941715,-7.894928,2248.4958,5.421394,115.755455
-12.021602,-7.843671,2250.6394,5.4251924,115.749695
-12.021602,-7.843671,2250.6394,5.4251924,115.749695
-12.021602,-7.843671,2250.6394,5.4251924,115.749695
-12.021602,-7.843671,2250.6394,5.4251924,115.749695
-12.021602,-7.843671,2250.6394,5.4251924,115.749695
-12.12018,-7.7795205,2252.7817,5.428253,115.74427
-12.12018,-7.7795205,2252.7817,5.428253,115.74427
-12.12018,-7.7795205,2252.7817,5.428253,115.74427
-12.12018,-7.7795205,2252.7817,5.428253,115.74427
-12.12018,-7.7795205,2252.7817,5.428253,115.74427
-12.234281,-7.7028713,2254.9324,5.432365,115.7393
-12.234281,-7.7028713,2254.9324,5.432365,115.7393
-12.234281,-7.7028713,2254.9324,5.432365,115.7393
-12.234281,-7.7028713,2254.9324,5.432365,115.7393
-12.234281,-7.7028713,2254.9324,5.432365,115.7393
-12.366415,-7.613642,2257.0657,5.4365096,115.73397
-12.366415,-7.613642,2257.0657,5.4365096,115.73397
-12.366415,-7.613642,2257.0657,5.4365096,115.73397
-12.366415,-7.613642,2257.0657,5.4365096,115.73397
-12.366415,-7.613642,2257.0657,5.4365096,115.73397
-12.515616,-7.516814,2259.2178,5.4391747,115.728874
-12.515616,-7.516814,2259.2178,5.4391747,115.728874
-12.515616,-7.516814,2259.2178,5.4391747,115.728874
-12.515616,-7.516814,2259.2178,5.4391747,115.728874
-12.515616,-7.516814,2259.2178,5.4391747,115.728874
-12.676797,-7.4149537,2261.3616,5.4433937,115.72372
-12.676797,-7.4149537,2261.3616,5.4433937,115.72372
-12.676797,-7.4149537,2261.3616,5.4433937,115.72372
-12.676797,-7.4149537,2261.3616,5.4433937,115.72372
-12.676797,-7.4149537,2261.3616,5.4433937,115.72372
-12.852483,-7.303743,2263.5068,5.4470606,115.71879
-12.852483,-7.303743,2263.5068,5.4470606,115.71879
-12.852483,-7.303743,2263.5068,5.4470606,115.71879
-12.852483,-7.303743,2263.5068,5.4470606,115.71879
-12.852483,-7.303743,2263.5068,5.4470606,115.71879
-13.040102,-7.190979,2265.6443,5.4502516,115.71374
-13.040102,-7.190979,2265.6443,5.4502516,115.71374
-13.040102,-7.190979,2265.6443,5.4502516,115.71374
-13.040102,-7.190979,2265.6443,5.4502516,115.71374
-13.040102,-7.190979,2265.6443,5.4502516,115.71374
-13.236153,-7.078118,2267.7815,5.454003,115.708725
-13.236153,-7.078118,2267.7815,5.454003,115.708725
-13.236153,-7.078118,2267.7815,5.454003,115.708725
-13.236153,-7.078118,2267.7815,5.454003,115.708725
-13.236153,-7.078118,2267.7815,5.454003,115.708725
-13.441392,-6.960853,2269.9373,5.4572,115.70379
-13.441392,-6.960853,2269.9373,5.4572,115.70379
-13.441392,-6.960853,2269.9373,5.4572,115.70379
-13.441392,-6.960853,2269.9373,5.4572,115.70379
-13.441392,-6.960853,2269.9373,5.4572,115.70379
-13.652958,-6.8459296,2272.0764,5.4610515,115.69906
-13.652958,-6.8459296,2272.0764,5.4610515,115.69906
-13.652958,-6.8459296,2272.0764,5.4610515,115.69906
-13.652958,-6.8459296,2272.0764,5.4610515,115.69906
-13.652958,-6.8459296,2272.0764,5.4610515,115.69906
-13.870308,-6.734364,2274.214,5.464699,115.69436
-13.870308,-6.734364,2274.214,5.464699,115.69436
-13.870308,-6.734364,2274.214,5.464699,115.69436
-13.870308,-6.734364,2274.214,5.464699,115.69436
-13.870308,-6.734364,2274.214,5.464699,115.69436
-14.091093,-6.626204,2276.3606,5.468329,115.68935
-14.091093,-6.626204,2276.3606,5.468329,115.68935
-14.091093,-6.626204,2276.3606,5.468329,115.68935
-14.091093,-6.626204,2276.3606,5.468329,115.68935
-14.091093,-6.626204,2276.3606,5.468329,115.68935
-14.315386,-6.5221815,2278.4978,5.4721003,115.684685
-14.315386,-6.5221815,2278.4978,5.4721003,115.684685
-14.315386,-6.5221815,2278.4978,5.4721003,115.684685
-14.315386,-6.5221815,2278.4978,5.4721003,115.684685
-14.315386,-6.5221815,2278.4978,5.4721003,115.684685
-14.539629,-6.4250345,2280.6384,5.475928,115.67986
-14.539629,-6.4250345,2280.6384,5.475928,115.67986
-14.539629,-6.4250345,2280.6384,5.475928,115.67986
-14.539629,-6.4250345,2280.6384,5.475928,115.67986
-14.539629,-6.4250345,2280.6384,5.475928,115.67986
-14.76438,-6.334532,2282.7837,5.479385,115.67554
-14.76438,-6.334532,2282.7837,5.479385,115.67554
-14.76438,-6.334532,2282.7837,5.479385,115.67554
-14.809597,-5.392746,2053.6401,4.9701343,106.905846
-14.809597,-5.392746,2053.6401,4.9701343,106.905846
-14.809597,-5.392746,2053.6401,4.9701343,106.905846
-14.751843,-5.440412,2055.788,4.973463,106.89833
-14.751843,-5.440412,2055.788,4.973463,106.89833
-14.751843,-5.440412,2055.788,4.973463,106.89833
-14.751843,-5.440412,2055.788,4.973463,106.89833
-14.751843,-5.440412,2055.788,4.973463,106.89833
-14.697941,-5.4909625,2057.934,4.9771986,106.891174
-14.697941,-5.4909625,2057.934,4.9771986,106.891174
-14.697941,-5.4909625,2057.934,4.9771986,106.891174
-14.697941,-5.4909625,2057.934,4.9771986,106.891174
-14.697941,-5.4909625,2057.934,4.9771986,106.891174
-14.64459,-5.5408444,2060.0862,4.9809046,106.88326
-14.64459,-5.5408444,2060.0862,4.9809046,106.88326
-14.64459,-5.5408444,2060.0862,4.9809046,106.88326
-14.64459,-5.5408444,2060.0862,4.9809046,106.88326
-14.64459,-5.5408444,2060.0862,4.9809046,106.88326
-14.595377,-5.5910835,2062.2297,4.984703,106.87653
-14.595377,-5.5910835,2062.2297,4.984703,106.87653
-14.595377,-5.5910835,2062.2297,4.984703,106.87653
-14.595377,-5.5910835,2062.2297,4.984703,106.87653
-14.595377,-5.5910835,2062.2297,4.984703,106.87653
-14.550216,-5.639955,2064.3772,4.9882197,106.86912
-14.550216,-5.639955,2064.3772,4.9882197,106.86912
-14.550216,-5.639955,2064.3772,4.9882197,106.86912
-14.550216,-5.639955,2064.3772,4.9882197,106.86912
