s11,s21,beta,alpha,Zo
-20.008013,-7.2023625,2237.7576,5.518903,237.7093
-20.008013,-7.2023625,2237.7576,5.518903,237.7093
-21.458363,-6.98559,2239.928,5.5209656,237.69803
-21.458363,-6.98559,2239.928,5.5209656,237.69803
-21.458363,-6.98559,2239.928,5.5209656,237.69803
-21.458363,-6.98559,2239.928,5.5209656,237.69803
-21.458363,-6.98559,2239.928,5.5209656,237.69803
-23.101402,-6.773492,2242.1074,5.5248523,237.68721
-23.101402,-6.773492,2242.1074,5.5248523,237.68721
-23.101402,-6.773492,2242.1074,5.5248523,237.68721
-23.101402,-6.773492,2242.1074,5.5248523,237.68721
-23.101402,-6.773492,2242.1074,5.5248523,237.68721
-24.881926,-6.5768466,2244.2761,5.528264,237.67743
-24.881926,-6.5768466,2244.2761,5.528264,237.67743
-24.881926,-6.5768466,2244.2761,5.528264,237.67743
-24.881926,-6.5768466,2244.2761,5.528264,237.67743
-24.881926,-6.5768466,2244.2761,5.528264,237.67743
-26.66262,-6.398832,2246.489,5.532117,237.66649
-26.66262,-6.398832,2246.489,5.532117,237.66649
-26.66262,-6.398832,2246.489,5.532117,237.66649
-26.66262,-6.398832,2246.489,5.532117,237.66649
-26.66262,-6.398832,2246.489,5.532117,237.66649
-28.088333,-6.240603,2248.73,5.5354314,237.6571
-28.088333,-6.240603,2248.73,5.5354314,237.6571
-28.088333,-6.240603,2248.73,5.5354314,237.6571
-28.088333,-6.240603,2248.73,5.5354314,237.6571
-28.088333,-6.240603,2248.73,5.5354314,237.6571
-28.720282,-6.106997,2250.8691,5.5394278,237.64545
-28.720282,-6.106997,2250.8691,5.5394278,237.64545
-28.720282,-6.106997,2250.8691,5.5394278,237.64545
-28.720282,-6.106997,2250.8691,5.5394278,237.64545
-28.720282,-6.106997,2250.8691,5.5394278,237.64545
-28.437923,-5.996106,2253.062,5.5428057,237.63658
-28.437923,-5.996106,2253.062,5.5428057,237.63658
-28.437923,-5.996106,2253.062,5.5428057,237.63658
-28.437923,-5.996106,2253.062,5.5428057,237.63658
-28.437923,-5.996106,2253.062,5.5428057,237.63658
-27.60197,-5.9106584,2255.2537,5.5463247,237.62637
-27.60197,-5.9106584,2255.2537,5.5463247,237.62637
-27.60197,-5.9106584,2255.2537,5.5463247,237.62637
-27.60197,-5.9106584,2255.2537,5.5463247,237.62637
-27.60197,-5.9106584,2255.2537,5.5463247,237.62637
-26.615507,-5.8447485,2257.4517,5.5490174,237.61693
-26.615507,-5.8447485,2257.4517,5.5490174,237.61693
-26.615507,-5.8447485,2257.4517,5.5490174,237.61693
-26.615507,-5.8447485,2257.4517,5.5490174,237.61693
-26.615507,-5.8447485,2257.4517,5.5490174,237.61693
-25.683762,-5.801423,2259.6704,5.552974,237.6068
-25.683762,-5.801423,2259.6704,5.552974,237.6068
-25.683762,-5.801423,2259.6704,5.552974,237.6068
-25.683762,-5.801423,2259.6704,5.552974,237.6068
-25.683762,-5.801423,2259.6704,5.552974,237.6068
-24.86654,-5.7762623,2261.8232,5.556784,237.5974
-24.86654,-5.7762623,2261.8232,5.556784,237.5974
-24.86654,-5.7762623,2261.8232,5.556784,237.5974
-24.86654,-5.7762623,2261.8232,5.556784,237.5974
-24.86654,-5.7762623,2261.8232,5.556784,237.5974
-24.17474,-5.7675896,2264.0215,5.5597873,237.58794
-24.17474,-5.7675896,2264.0215,5.5597873,237.58794
-24.17474,-5.7675896,2264.0215,5.5597873,237.58794
-24.17474,-5.7675896,2264.0215,5.5597873,237.58794
-24.17474,-5.7675896,2264.0215,5.5597873,237.58794
-23.595987,-5.7732625,2266.1907,5.5635157,237.5787
-23.595987,-5.7732625,2266.1907,5.5635157,237.5787
-23.595987,-5.7732625,2266.1907,5.5635157,237.5787
-23.595987,-5.7732625,2266.1907,5.5635157,237.5787
-23.595987,-5.7732625,2266.1907,5.5635157,237.5787
-23.114584,-5.7926683,2268.3967,5.567037,237.56958
-23.114584,-5.7926683,2268.3967,5.567037,237.56958
-23.114584,-5.7926683,2268.3967,5.567037,237.56958
-23.114584,-5.7926683,2268.3967,5.567037,237.56958
-23.114584,-5.7926683,2268.3967,5.567037,237.56958
-22.712898,-5.822777,2270.583,5.5705256,237.56097
-22.712898,-5.822777,2270.583,5.5705256,237.56097
-22.712898,-5.822777,2270.583,5.5705256,237.56097
-25.113409,-6.1866426,2044.5262,5.0572076,218.03403
-25.113409,-6.1866426,2044.5262,5.0572076,218.03403
-25.113409,-6.1866426,2044.5262,5.0572076,218.03403
-27.648666,-6.0490265,2046.7229,5.0606546,218.01901
-27.648666,-6.0490265,2046.7229,5.0606546,218.01901
-27.648666,-6.0490265,2046.7229,5.0606546,218.01901
-27.648666,-6.0490265,2046.7229,5.0606546,218.01901
-27.648666,-6.0490265,2046.7229,5.0606546,218.01901
-31.038286,-5.9227166,2048.9214,5.0640607,218.00447
-31.038286,-5.9227166,2048.9214,5.0640607,218.00447
-31.038286,-5.9227166,2048.9214,5.0640607,218.00447
-31.038286,-5.9227166,2048.9214,5.0640607,218.00447
-31.038286,-5.9227166,2048.9214,5.0640607,218.00447
-36.169807,-5.813054,2051.1033,5.067311,217.9881
-36.169807,-5.813054,2051.1033,5.067311,217.9881
-36.169807,-5.813054,2051.1033,5.067311,217.9881
-36.169807,-5.813054,2051.1033,5.067311,217.9881
-36.169807,-5.813054,2051.1033,5.067311,217.9881
-47.784042,-5.7270226,2053.3037,5.071215,217.97499
-47.784042,-5.7270226,2053.3037,5.071215,217.97499
-47.784042,-5.7270226,2053.3037,5.071215,217.97499
-47.784042,-5.7270226,2053.3037,5.071215,217.97499
-47.784042,-5.7270226,2053.3037,5.071215,217.97499
-43.52443,-5.66726,2055.523,5.074648,217.95987
-43.52443,-5.66726,2055.523,5.074648,217.95987
-43.52443,-5.66726,2055.523,5.074648,217.95987
-43.52443,-5.66726,2055.523,5.074648,217.95987
-43.52443,-5.66726,2055.523,5.074648,217.95987
-35.799915,-5.635717,2057.6714,5.0779133,217.9449
-35.799915,-5.635717,2057.6714,5.0779133,217.9449
-35.799915,-5.635717,2057.6714,5.0779133,217.9449
-35.799915,-5.635717,2057.6714,5.0779133,217.9449
-35.799915,-5.635717,2057.6714,5.0779133,217.9449
-32.067455,-5.626586,2059.8923,5.080873,217.93188
-32.067455,-5.626586,2059.8923,5.080873,217.93188
-32.067455,-5.626586,2059.8923,5.080873,217.93188
-32.067455,-5.626586,2059.8923,5.080873,217.93188
-32.067455,-5.626586,2059.8923,5.080873,217.93188
-29.67528,-5.630565,2062.0684,5.08505,217.91608
-29.67528,-5.630565,2062.0684,5.08505,217.91608
-29.67528,-5.630565,2062.0684,5.08505,217.91608
-29.67528,-5.630565,2062.0684,5.08505,217.91608
-29.67528,-5.630565,2062.0684,5.08505,217.91608
-27.954346,-5.637736,2064.279,5.0884047,217.90378
-27.954346,-5.637736,2064.279,5.0884047,217.90378
-27.954346,-5.637736,2064.279,5.0884047,217.90378
-27.954346,-5.637736,2064.279,5.0884047,217.90378
-27.954346,-5.637736,2064.279,5.0884047,217.90378
-26.637667,-5.6408243,2066.4675,5.092047,217.88943
-26.637667,-5.6408243,2066.4675,5.092047,217.88943
-26.637667,-5.6408243,2066.4675,5.092047,217.88943
-26.637667,-5.6408243,2066.4675,5.092047,217.88943
-26.637667,-5.6408243,2066.4675,5.092047,217.88943
-25.585737,-5.633336,2068.688,5.095394,217.87462
-25.585737,-5.633336,2068.688,5.095394,217.87462
-25.585737,-5.633336,2068.688,5.095394,217.87462
-25.585737,-5.633336,2068.688,5.095394,217.87462
-25.585737,-5.633336,2068.688,5.095394,217.87462
-24.723522,-5.615863,2070.811,5.099122,217.86163
-24.723522,-5.615863,2070.811,5.099122,217.86163
-24.723522,-5.615863,2070.811,5.099122,217.86163
-24.723522,-5.615863,2070.811,5.099122,217.86163
-24.723522,-5.615863,2070.811,5.099122,217.86163
-23.996449,-5.5829773,2073.027,5.1022987,217.84903
-23.996449,-5.5829773,2073.027,5.1022987,217.84903
-23.996449,-5.5829773,2073.027,5.1022987,217.84903
-23.996449,-5.5829773,2073.027,5.1022987,217.84903
-23.996449,-5.5829773,2073.027,5.1022987,217.84903
-23.375525,-5.541664,2075.2449,5.106211,217.8349
-23.375525,-5.541664,2075.2449,5.106211,217.8349
-23.375525,-5.541664,2075.2449,5.106211,217.8349
-23.375525,-5.541664,2075.2449,5.106211,217.8349
-23.375525,-5.541664,2075.2449,5.106211,217.8349
-22.836382,-5.495754,2077.4023,5.1094866,217.82251
-22.836382,-5.495754,2077.4023,5.1094866,217.82251
-22.836382,-5.495754,2077.4023,5.1094866,217.82251
-22.836382,-5.495754,2077.4023,5.1094866,217.82251
-22.836382,-5.495754,2077.4023,5.1094866,217.82251
-22.360723,-5.4402943,2079.607,5.113341,217.80838
-22.360723,-5.4402943,2079.607,5.113341,217.80838
-22.360723,-5.4402943,2079.607,5.113341,217.80838
-22.360723,-5.4402943,2079.607,5.113341,217.80838
-22.360723,-5.4402943,2079.607,5.113341,217.80838
-21.937817,-5.384498,2081.8083,5.1165795,217.79611
-21.937817,-5.384498,2081.8083,5.1165795,217.79611
-21.937817,-5.384498,2081.8083,5.1165795,217.79611
-21.937817,-5.384498,2081.8083,5.1165795,217.79611
-21.937817,-5.384498,2081.8083,5.1165795,217.79611
-21.557558,-5.3257594,2083.9902,5.1200323,217.78337
-21.557558,-5.3257594,2083.9902,5.1200323,217.78337
-21.557558,-5.3257594,2083.9902,5.1200323,217.78337
-21.557558,-5.3257594,2083.9902,5.1200323,217.78337
-21.557558,-5.3257594,2083.9902,5.1200323,217.78337
-21.208769,-5.2682066,2086.1821,5.123247,217.77116
-21.208769,-5.2682066,2086.1821,5.123247,217.77116
-21.208769,-5.2682066,2086.1821,5.123247,217.77116
-21.208769,-5.2682066,2086.1821,5.123247,217.77116
-21.208769,-5.2682066,2086.1821,5.123247,217.77116
-20.890371,-5.2106514,2088.3584,5.127038,217.75749
-20.890371,-5.2106514,2088.3584,5.127038,217.75749
-20.890371,-5.2106514,2088.3584,5.127038,217.75749
-20.890371,-5.2106514,2088.3584,5.127038,217.75749
-20.890371,-5.2106514,2088.3584,5.127038,217.75749
-20.59356,-5.157975,2090.5513,5.1300454,217.74527
-20.59356,-5.157975,2090.5513,5.1300454,217.74527
-20.59356,-5.157975,2090.5513,5.1300454,217.74527
-20.59356,-5.157975,2090.5513,5.1300454,217.74527
-20.59356,-5.157975,2090.5513,5.1300454,217.74527
-20.314753,-5.105055,2092.6914,5.1342926,217.73267
-20.314753,-5.105055,2092.6914,5.1342926,217.73267
-20.314753,-5.105055,2092.6914,5.1342926,217.73267
-20.314753,-5.105055,2092.6914,5.1342926,217.73267
-20.314753,-5.105055,2092.6914,5.1342926,217.73267
-20.055037,-5.056998,2094.9187,5.137513,217.72256
-20.055037,-5.056998,2094.9187,5.137513,217.72256
-20.055037,-5.056998,2094.9187,5.137513,217.72256
-20.055037,-5.056998,2094.9187,5.137513,217.72256
-20.055037,-5.056998,2094.9187,5.137513,217.72256
-19.79855,-5.0123587,2097.133,5.1408486,217.70851
-19.79855,-5.0123587,2097.133,5.1408486,217.70851
-19.79855,-5.0123587,2097.133,5.1408486,217.70851
-19.79855,-5.0123587,2097.133,5.1408486,217.70851
-19.79855,-5.0123587,2097.133,5.1408486,217.70851
-19.559265,-4.9715247,2099.2993,5.144573,217.6988
-19.559265,-4.9715247,2099.2993,5.144573,217.6988
-19.559265,-4.9715247,2099.2993,5.144573,217.6988
-19.559265,-4.9715247,2099.2993,5.144573,217.6988
-19.559265,-4.9715247,2099.2993,5.144573,217.6988
-19.3204,-4.937616,2101.4707,5.1478505,217.68407
-19.3204,-4.937616,2101.4707,5.1478505,217.68407
-19.3204,-4.937616,2101.4707,5.1478505,217.68407
-19.3204,-4.937616,2101.4707,5.1478505,217.68407
-19.3204,-4.937616,2101.4707,5.1478505,217.68407
-19.087345,-4.906704,2103.6777,5.1510434,217.67447
-19.087345,-4.906704,2103.6777,5.1510434,217.67447
-19.087345,-4.906704,2103.6777,5.1510434,217.67447
-19.087345,-4.906704,2103.6777,5.1510434,217.67447
-19.087345,-4.906704,2103.6777,5.1510434,217.67447
-18.857925,-4.882018,2105.8564,5.15507,217.66273
-18.857925,-4.882018,2105.8564,5.15507,217.66273
-18.857925,-4.882018,2105.8564,5.15507,217.66273
-18.857925,-4.882018,2105.8564,5.15507,217.66273
-18.857925,-4.882018,2105.8564,5.15507,217.66273
-18.62958,-4.8642187,2108.0547,5.158236,217.6509
-18.62958,-4.8642187,2108.0547,5.158236,217.6509
-18.62958,-4.8642187,2108.0547,5.158236,217.6509
-18.62958,-4.8642187,2108.0547,5.158236,217.6509
-18.62958,-4.8642187,2108.0547,5.158236,217.6509
-18.394957,-4.8513336,2110.1807,5.1623664,217.6406
-18.394957,-4.8513336,2110.1807,5.1623664,217.6406
-18.394957,-4.8513336,2110.1807,5.1623664,217.6406
-18.394957,-4.8513336,2110.1807,5.1623664,217.6406
-18.394957,-4.8513336,2110.1807,5.1623664,217.6406
-18.164225,-4.8455677,2112.3928,5.1658936,217.62865
-18.164225,-4.8455677,2112.3928,5.1658936,217.62865
-18.164225,-4.8455677,2112.3928,5.1658936,217.62865
-18.164225,-4.8455677,2112.3928,5.1658936,217.62865
-18.164225,-4.8455677,2112.3928,5.1658936,217.62865
-17.929922,-4.8453546,2114.5789,5.168018,217.61916
-17.929922,-4.8453546,2114.5789,5.168018,217.61916
-17.929922,-4.8453546,2114.5789,5.168018,217.61916
-17.929922,-4.8453546,2114.5789,5.168018,217.61916
-17.929922,-4.8453546,2114.5789,5.168018,217.61916
-17.681816,-4.853603,2116.7917,5.1713967,217.60555
-17.681816,-4.853603,2116.7917,5.1713967,217.60555
-17.681816,-4.853603,2116.7917,5.1713967,217.60555
-17.681816,-4.853603,2116.7917,5.1713967,217.60555
-17.681816,-4.853603,2116.7917,5.1713967,217.60555
-17.43566,-4.868242,2118.9875,5.176294,217.59775
-17.43566,-4.868242,2118.9875,5.176294,217.59775
-17.43566,-4.868242,2118.9875,5.176294,217.59775
-17.43566,-4.868242,2118.9875,5.176294,217.59775
-17.43566,-4.868242,2118.9875,5.176294,217.59775
-17.181623,-4.888274,2121.134,5.1803107,217.58412
-17.181623,-4.888274,2121.134,5.1803107,217.58412
-17.181623,-4.888274,2121.134,5.1803107,217.58412
-17.181623,-4.888274,2121.134,5.1803107,217.58412
-17.181623,-4.888274,2121.134,5.1803107,217.58412
-16.915655,-4.917421,2123.2913,5.1836967,217.57529
-16.915655,-4.917421,2123.2913,5.1836967,217.57529
-16.915655,-4.917421,2123.2913,5.1836967,217.57529
-16.915655,-4.917421,2123.2913,5.1836967,217.57529
-16.915655,-4.917421,2123.2913,5.1836967,217.57529
-16.638954,-4.953545,2125.5022,5.1861506,217.56693
-16.638954,-4.953545,2125.5022,5.1861506,217.56693
-16.638954,-4.953545,2125.5022,5.1861506,217.56693
-16.638954,-4.953545,2125.5022,5.1861506,217.56693
-16.638954,-4.953545,2125.5022,5.1861506,217.56693
-16.358475,-4.9984126,2127.6963,5.189567,217.55391
-16.358475,-4.9984126,2127.6963,5.189567,217.55391
-16.358475,-4.9984126,2127.6963,5.189567,217.55391
-16.358475,-4.9984126,2127.6963,5.189567,217.55391
-16.358475,-4.9984126,2127.6963,5.189567,217.55391
-16.059431,-5.051477,2129.8691,5.1940236,217.54393
-16.059431,-5.051477,2129.8691,5.1940236,217.54393
-16.059431,-5.051477,2129.8691,5.1940236,217.54393
-16.059431,-5.051477,2129.8691,5.1940236,217.54393
-16.059431,-5.051477,2129.8691,5.1940236,217.54393
-15.756604,-5.1170444,2132.0571,5.1969857,217.5349
-15.756604,-5.1170444,2132.0571,5.1969857,217.5349
-15.756604,-5.1170444,2132.0571,5.1969857,217.5349
-15.756604,-5.1170444,2132.0571,5.1969857,217.5349
-15.756604,-5.1170444,2132.0571,5.1969857,217.5349
-15.434425,-5.185828,2134.2185,5.200813,217.52588
-15.434425,-5.185828,2134.2185,5.200813,217.52588
-15.434425,-5.185828,2134.2185,5.200813,217.52588
-15.434425,-5.185828,2134.2185,5.200813,217.52588
-15.434425,-5.185828,2134.2185,5.200813,217.52588
-15.109117,-5.267651,2136.38,5.2040224,217.51347
-15.109117,-5.267651,2136.38,5.2040224,217.51347
-15.109117,-5.267651,2136.38,5.2040224,217.51347
-15.109117,-5.267651,2136.38,5.2040224,217.51347
-15.109117,-5.267651,2136.38,5.2040224,217.51347
-14.767402,-5.3591566,2138.5857,5.2063828,217.50621
-14.767402,-5.3591566,2138.5857,5.2063828,217.50621
-14.767402,-5.3591566,2138.5857,5.2063828,217.50621
-14.767402,-5.3591566,2138.5857,5.2063828,217.50621
-14.767402,-5.3591566,2138.5857,5.2063828,217.50621
-14.410996,-5.4594626,2140.7502,5.212135,217.4963
-14.410996,-5.4594626,2140.7502,5.212135,217.4963
-14.410996,-5.4594626,2140.7502,5.212135,217.4963
-14.410996,-5.4594626,2140.7502,5.212135,217.4963
-14.410996,-5.4594626,2140.7502,5.212135,217.4963
-14.053626,-5.5715857,2142.9297,5.2154317,217.48732
-14.053626,-5.5715857,2142.9297,5.2154317,217.48732
-14.053626,-5.5715857,2142.9297,5.2154317,217.48732
-14.053626,-5.5715857,2142.9297,5.2154317,217.48732
-14.053626,-5.5715857,2142.9297,5.2154317,217.48732
-13.680277,-5.695129,2145.0974,5.218945,217.47841
-13.680277,-5.695129,2145.0974,5.218945,217.47841
-13.680277,-5.695129,2145.0974,5.218945,217.47841
-13.680277,-5.695129,2145.0974,5.218945,217.47841
-13.680277,-5.695129,2145.0974,5.218945,217.47841
-13.305287,-5.8265376,2147.3008,5.221687,217.46768
-13.305287,-5.8265376,2147.3008,5.221687,217.46768
-13.305287,-5.8265376,2147.3008,5.221687,217.46768
-13.305287,-5.8265376,2147.3008,5.221687,217.46768
-13.305287,-5.8265376,2147.3008,5.221687,217.46768
-12.925892,-5.9707384,2149.466,5.225823,217.45877
-12.925892,-5.9707384,2149.466,5.225823,217.45877
-12.925892,-5.9707384,2149.466,5.225823,217.45877
-12.925892,-5.9707384,2149.466,5.225823,217.45877
-12.925892,-5.9707384,2149.466,5.225823,217.45877
-12.546993,-6.12215,2151.6619,5.229278,217.45024
-12.546993,-6.12215,2151.6619,5.229278,217.45024
-12.546993,-6.12215,2151.6619,5.229278,217.45024
-12.546993,-6.12215,2151.6619,5.229278,217.45024
-12.546993,-6.12215,2151.6619,5.229278,217.45024
-12.175015,-6.279032,2153.8198,5.232897,217.44121
-12.175015,-6.279032,2153.8198,5.232897,217.44121
-12.175015,-6.279032,2153.8198,5.232897,217.44121
-12.175015,-6.279032,2153.8198,5.232897,217.44121
-12.175015,-6.279032,2153.8198,5.232897,217.44121
-11.813994,-6.4407187,2156.0266,5.234967,217.43295
-11.813994,-6.4407187,2156.0266,5.234967,217.43295
-11.813994,-6.4407187,2156.0266,5.234967,217.43295
-11.813994,-6.4407187,2156.0266,5.234967,217.43295
-11.813994,-6.4407187,2156.0266,5.234967,217.43295
-11.465972,-6.5987506,2158.208,5.239968,217.42456
-11.465972,-6.5987506,2158.208,5.239968,217.42456
-11.465972,-6.5987506,2158.208,5.239968,217.42456
-11.465972,-6.5987506,2158.208,5.239968,217.42456
-11.465972,-6.5987506,2158.208,5.239968,217.42456
-11.150608,-6.7490144,2160.32,5.2431254,217.4164
-11.150608,-6.7490144,2160.32,5.2431254,217.4164
-11.150608,-6.7490144,2160.32,5.2431254,217.4164
-11.150608,-6.7490144,2160.32,5.2431254,217.4164
-11.150608,-6.7490144,2160.32,5.2431254,217.4164
-10.865494,-6.881019,2162.5557,5.245686,217.40714
-10.865494,-6.881019,2162.5557,5.245686,217.40714
-10.865494,-6.881019,2162.5557,5.245686,217.40714
-10.865494,-6.881019,2162.5557,5.245686,217.40714
-10.865494,-6.881019,2162.5557,5.245686,217.40714
-10.612094,-6.98187,2164.6865,5.250468,217.39914
-10.612094,-6.98187,2164.6865,5.250468,217.39914
-10.612094,-6.98187,2164.6865,5.250468,217.39914
-10.612094,-6.98187,2164.6865,5.250468,217.39914
-10.612094,-6.98187,2164.6865,5.250468,217.39914
-10.403433,-7.041646,2166.9038,5.253837,217.39061
-10.403433,-7.041646,2166.9038,5.253837,217.39061
-10.403433,-7.041646,2166.9038,5.253837,217.39061
-10.403433,-7.041646,2166.9038,5.253837,217.39061
-10.403433,-7.041646,2166.9038,5.253837,217.39061
-10.249561,-7.0511675,2169.0657,5.257095,217.38353
-10.249561,-7.0511675,2169.0657,5.257095,217.38353
-10.249561,-7.0511675,2169.0657,5.257095,217.38353
-10.249561,-7.0511675,2169.0657,5.257095,217.38353
-10.249561,-7.0511675,2169.0657,5.257095,217.38353
-10.132967,-7.0076694,2171.208,5.2607822,217.3775
-10.132967,-7.0076694,2171.208,5.2607822,217.3775
-10.132967,-7.0076694,2171.208,5.2607822,217.3775
-10.132967,-7.0076694,2171.208,5.2607822,217.3775
-10.132967,-7.0076694,2171.208,5.2607822,217.3775
-10.065603,-6.9075356,2173.4011,5.2639604,217.36661
-10.065603,-6.9075356,2173.4011,5.2639604,217.36661
-10.065603,-6.9075356,2173.4011,5.2639604,217.36661
-10.065603,-6.9075356,2173.4011,5.2639604,217.36661
-10.065603,-6.9075356,2173.4011,5.2639604,217.36661
-10.035876,-6.7609053,2175.5813,5.269075,217.3601
-10.035876,-6.7609053,2175.5813,5.269075,217.3601
-10.035876,-6.7609053,2175.5813,5.269075,217.3601
-10.035876,-6.7609053,2175.5813,5.269075,217.3601
-10.035876,-6.7609053,2175.5813,5.269075,217.3601
-10.048572,-6.579807,2177.7854,5.271687,217.3524
-10.048572,-6.579807,2177.7854,5.271687,217.3524
-10.048572,-6.579807,2177.7854,5.271687,217.3524
-10.048572,-6.579807,2177.7854,5.271687,217.3524
-10.048572,-6.579807,2177.7854,5.271687,217.3524
-10.085097,-6.3836327,2179.8892,5.2755003,217.34573
-10.085097,-6.3836327,2179.8892,5.2755003,217.34573
-10.085097,-6.3836327,2179.8892,5.2755003,217.34573
-10.085097,-6.3836327,2179.8892,5.2755003,217.34573
-10.085097,-6.3836327,2179.8892,5.2755003,217.34573
-10.142473,-6.180969,2182.077,5.2789483,217.33856
-10.142473,-6.180969,2182.077,5.2789483,217.33856
-10.142473,-6.180969,2182.077,5.2789483,217.33856
-10.142473,-6.180969,2182.077,5.2789483,217.33856
-10.142473,-6.180969,2182.077,5.2789483,217.33856
-10.216324,-5.9895864,2184.2788,5.281927,217.32906
-10.216324,-5.9895864,2184.2788,5.281927,217.32906
-10.216324,-5.9895864,2184.2788,5.281927,217.32906
-10.216324,-5.9895864,2184.2788,5.281927,217.32906
-10.216324,-5.9895864,2184.2788,5.281927,217.32906
-10.29842,-5.8147254,2186.4521,5.285374,217.32419
-10.29842,-5.8147254,2186.4521,5.285374,217.32419
-10.29842,-5.8147254,2186.4521,5.285374,217.32419
-10.29842,-5.8147254,2186.4521,5.285374,217.32419
-10.29842,-5.8147254,2186.4521,5.285374,217.32419
-10.386487,-5.6654263,2188.618,5.288803,217.31691
-10.386487,-5.6654263,2188.618,5.288803,217.31691
-10.386487,-5.6654263,2188.618,5.288803,217.31691
-10.386487,-5.6654263,2188.618,5.288803,217.31691
-10.386487,-5.6654263,2188.618,5.288803,217.31691
-10.468135,-5.541051,2190.7693,5.2934847,217.31093
-10.468135,-5.541051,2190.7693,5.2934847,217.31093
-10.468135,-5.541051,2190.7693,5.2934847,217.31093
-10.468135,-5.541051,2190.7693,5.2934847,217.31093
-10.468135,-5.541051,2190.7693,5.2934847,217.31093
-10.5533,-5.443623,2192.97,5.2974873,217.30238
-10.5533,-5.443623,2192.97,5.2974873,217.30238
-10.5533,-5.443623,2192.97,5.2974873,217.30238
-10.5533,-5.443623,2192.97,5.2974873,217.30238
-10.5533,-5.443623,2192.97,5.2974873,217.30238
-10.631629,-5.367832,2195.0935,5.3006897,217.29579
-10.631629,-5.367832,2195.0935,5.3006897,217.29579
-10.631629,-5.367832,2195.0935,5.3006897,217.29579
-10.631629,-5.367832,2195.0935,5.3006897,217.29579
-10.631629,-5.367832,2195.0935,5.3006897,217.29579
-10.701162,-5.3163004,2197.289,5.30402,217.29
-10.701162,-5.3163004,2197.289,5.30402,217.29
-10.701162,-5.3163004,2197.289,5.30402,217.29
-10.701162,-5.3163004,2197.289,5.30402,217.29
-10.701162,-5.3163004,2197.289,5.30402,217.29
-10.776475,-5.282516,2199.4434,5.3073473,217.28377
-10.776475,-5.282516,2199.4434,5.3073473,217.28377
-10.776475,-5.282516,2199.4434,5.3073473,217.28377
-10.776475,-5.282516,2199.4434,5.3073473,217.28377
-10.776475,-5.282516,2199.4434,5.3073473,217.28377
-10.839666,-5.26968,2201.6313,5.309811,217.27708
-10.839666,-5.26968,2201.6313,5.309811,217.27708
-10.839666,-5.26968,2201.6313,5.309811,217.27708
-10.839666,-5.26968,2201.6313,5.309811,217.27708
-10.839666,-5.26968,2201.6313,5.309811,217.27708
-10.904276,-5.270974,2203.8196,5.31383,217.27103
-10.904276,-5.270974,2203.8196,5.31383,217.27103
-10.904276,-5.270974,2203.8196,5.31383,217.27103
-10.904276,-5.270974,2203.8196,5.31383,217.27103
-10.904276,-5.270974,2203.8196,5.31383,217.27103
-10.971975,-5.2862043,2205.9783,5.318188,217.26566
-10.971975,-5.2862043,2205.9783,5.318188,217.26566
-10.971975,-5.2862043,2205.9783,5.318188,217.26566
-10.971975,-5.2862043,2205.9783,5.318188,217.26566
-10.971975,-5.2862043,2205.9783,5.318188,217.26566
-11.03534,-5.3140993,2208.1255,5.321105,217.25778
-11.03534,-5.3140993,2208.1255,5.321105,217.25778
-11.03534,-5.3140993,2208.1255,5.321105,217.25778
-11.03534,-5.3140993,2208.1255,5.321105,217.25778
-11.03534,-5.3140993,2208.1255,5.321105,217.25778
-11.104173,-5.351919,2210.2852,5.325879,217.25336
-11.104173,-5.351919,2210.2852,5.325879,217.25336
-11.104173,-5.351919,2210.2852,5.325879,217.25336
-11.104173,-5.351919,2210.2852,5.325879,217.25336
-11.104173,-5.351919,2210.2852,5.325879,217.25336
-11.181285,-5.401127,2212.4973,5.3282986,217.24709
-11.181285,-5.401127,2212.4973,5.3282986,217.24709
-11.181285,-5.401127,2212.4973,5.3282986,217.24709
-11.181285,-5.401127,2212.4973,5.3282986,217.24709
-11.181285,-5.401127,2212.4973,5.3282986,217.24709
-11.268789,-5.4612727,2214.627,5.3332677,217.2421
-11.268789,-5.4612727,2214.627,5.3332677,217.2421
-11.268789,-5.4612727,2214.627,5.3332677,217.2421
-11.268789,-5.4612727,2214.627,5.3332677,217.2421
-11.268789,-5.4612727,2214.627,5.3332677,217.2421
-11.36092,-5.525783,2216.8162,5.336104,217.23561
-11.36092,-5.525783,2216.8162,5.336104,217.23561
-11.36092,-5.525783,2216.8162,5.336104,217.23561
-11.36092,-5.525783,2216.8162,5.336104,217.23561
-11.36092,-5.525783,2216.8162,5.336104,217.23561
-11.465514,-5.6011996,2218.931,5.339851,217.23094
-11.465514,-5.6011996,2218.931,5.339851,217.23094
-11.465514,-5.6011996,2218.931,5.339851,217.23094
-11.465514,-5.6011996,2218.931,5.339851,217.23094
-11.465514,-5.6011996,2218.931,5.339851,217.23094
-11.574922,-5.682273,2221.1533,5.343282,217.22406
-11.574922,-5.682273,2221.1533,5.343282,217.22406
-11.574922,-5.682273,2221.1533,5.343282,217.22406
-11.574922,-5.682273,2221.1533,5.343282,217.22406
-11.574922,-5.682273,2221.1533,5.343282,217.22406
-11.692235,-5.767593,2223.281,5.3459573,217.22011
-11.692235,-5.767593,2223.281,5.3459573,217.22011
-11.692235,-5.767593,2223.281,5.3459573,217.22011
-11.692235,-5.767593,2223.281,5.3459573,217.22011
