s11,s21,beta,alpha,Zo
-14.713142,-2.7349527,1169.1443,3.9873762,107.61484
-14.713142,-2.7349527,1169.1443,3.9873762,107.61484
-14.713142,-2.7349527,1169.1443,3.9873762,107.61484
-14.713142,-2.7349527,1169.1443,3.9873762,107.61484
-14.713142,-2.7349527,1169.1443,3.9873762,107.61484
-14.6651325,-2.7423189,1171.7031,3.989813,107.525536
-14.6651325,-2.7423189,1171.7031,3.989813,107.525536
-14.6651325,-2.7423189,1171.7031,3.989813,107.525536
-14.6651325,-2.7423189,1171.7031,3.989813,107.525536
-14.6651325,-2.7423189,1171.7031,3.989813,107.525536
-14.614327,-2.7545483,1174.2301,3.9909942,107.43709
-14.614327,-2.7545483,1174.2301,3.9909942,107.43709
-14.614327,-2.7545483,1174.2301,3.9909942,107.43709
-14.614327,-2.7545483,1174.2301,3.9909942,107.43709
-14.614327,-2.7545483,1174.2301,3.9909942,107.43709
-14.559434,-2.7694187,1176.7759,3.9935381,107.34952
-14.559434,-2.7694187,1176.7759,3.9935381,107.34952
-14.559434,-2.7694187,1176.7759,3.9935381,107.34952
-14.559434,-2.7694187,1176.7759,3.9935381,107.34952
-14.559434,-2.7694187,1176.7759,3.9935381,107.34952
-14.5010805,-2.7888558,1179.3116,3.9946728,107.2619
-14.5010805,-2.7888558,1179.3116,3.9946728,107.2619
-14.5010805,-2.7888558,1179.3116,3.9946728,107.2619
-14.5010805,-2.7888558,1179.3116,3.9946728,107.2619
-14.5010805,-2.7888558,1179.3116,3.9946728,107.2619
-14.43883,-2.8123782,1181.8533,3.9959607,107.175095
-14.43883,-2.8123782,1181.8533,3.9959607,107.175095
-14.43883,-2.8123782,1181.8533,3.9959607,107.175095
-14.43883,-2.8123782,1181.8533,3.9959607,107.175095
-14.43883,-2.8123782,1181.8533,3.9959607,107.175095
-14.371512,-2.8399363,1184.3739,3.998608,107.089226
-14.371512,-2.8399363,1184.3739,3.998608,107.089226
-14.371512,-2.8399363,1184.3739,3.998608,107.089226
-14.371512,-2.8399363,1184.3739,3.998608,107.089226
-14.371512,-2.8399363,1184.3739,3.998608,107.089226
-14.300323,-2.870391,1186.8905,3.9996896,107.00298
-14.300323,-2.870391,1186.8905,3.9996896,107.00298
-14.300323,-2.870391,1186.8905,3.9996896,107.00298
-14.300323,-2.870391,1186.8905,3.9996896,107.00298
-14.300323,-2.870391,1186.8905,3.9996896,107.00298
-14.22359,-2.90577,1189.4302,4.002445,106.91906
-14.22359,-2.90577,1189.4302,4.002445,106.91906
-14.22359,-2.90577,1189.4302,4.002445,106.91906
-14.22359,-2.90577,1189.4302,4.002445,106.91906
-14.22359,-2.90577,1189.4302,4.002445,106.91906
-14.142386,-2.9447238,1191.9475,4.004078,106.834595
-14.142386,-2.9447238,1191.9475,4.004078,106.834595
-14.142386,-2.9447238,1191.9475,4.004078,106.834595
-14.142386,-2.9447238,1191.9475,4.004078,106.834595
-14.142386,-2.9447238,1191.9475,4.004078,106.834595
-14.056391,-2.9875166,1194.4796,4.0051646,106.75063
-14.056391,-2.9875166,1194.4796,4.0051646,106.75063
-14.056391,-2.9875166,1194.4796,4.0051646,106.75063
-14.056391,-2.9875166,1194.4796,4.0051646,106.75063
-14.056391,-2.9875166,1194.4796,4.0051646,106.75063
-13.965515,-3.0337296,1197.0178,4.00789,106.66774
-13.965515,-3.0337296,1197.0178,4.00789,106.66774
-13.965515,-3.0337296,1197.0178,4.00789,106.66774
-13.965515,-3.0337296,1197.0178,4.00789,106.66774
-13.965515,-3.0337296,1197.0178,4.00789,106.66774
-13.86924,-3.0845087,1199.5089,4.0090814,106.58477
-13.86924,-3.0845087,1199.5089,4.0090814,106.58477
-13.86924,-3.0845087,1199.5089,4.0090814,106.58477
-13.86924,-3.0845087,1199.5089,4.0090814,106.58477
-13.86924,-3.0845087,1199.5089,4.0090814,106.58477
-13.768047,-3.1389241,1202.0428,4.011734,106.502846
-13.768047,-3.1389241,1202.0428,4.011734,106.502846
-13.768047,-3.1389241,1202.0428,4.011734,106.502846
-13.768047,-3.1389241,1202.0428,4.011734,106.502846
-13.768047,-3.1389241,1202.0428,4.011734,106.502846
-13.662422,-3.196558,1204.518,4.012869,106.42162
-13.662422,-3.196558,1204.518,4.012869,106.42162
-13.662422,-3.196558,1204.518,4.012869,106.42162
-13.662422,-3.196558,1204.518,4.012869,106.42162
-13.662422,-3.196558,1204.518,4.012869,106.42162
-13.5519085,-3.2572021,1207.0591,4.014912,106.34048
-13.5519085,-3.2572021,1207.0591,4.014912,106.34048
-13.5519085,-3.2572021,1207.0591,4.014912,106.34048
-13.5519085,-3.2572021,1207.0591,4.014912,106.34048
-13.5519085,-3.2572021,1207.0591,4.014912,106.34048
-13.4368,-3.3225343,1209.6003,4.017212,106.2598
-13.4368,-3.3225343,1209.6003,4.017212,106.2598
-13.4368,-3.3225343,1209.6003,4.017212,106.2598
-13.4368,-3.3225343,1209.6003,4.017212,106.2598
-13.4368,-3.3225343,1209.6003,4.017212,106.2598
-13.317493,-3.3901162,1212.0771,4.019502,106.17985
-13.317493,-3.3901162,1212.0771,4.019502,106.17985
-13.317493,-3.3901162,1212.0771,4.019502,106.17985
-13.317493,-3.3901162,1212.0771,4.019502,106.17985
-13.317493,-3.3901162,1212.0771,4.019502,106.17985
-13.194112,-3.4606755,1214.5848,4.0202127,106.10045
-13.194112,-3.4606755,1214.5848,4.0202127,106.10045
-13.194112,-3.4606755,1214.5848,4.0202127,106.10045
-13.194112,-3.4606755,1214.5848,4.0202127,106.10045
-13.194112,-3.4606755,1214.5848,4.0202127,106.10045
-13.066706,-3.5345576,1217.0879,4.0231833,106.02136
-13.066706,-3.5345576,1217.0879,4.0231833,106.02136
-13.066706,-3.5345576,1217.0879,4.0231833,106.02136
-13.066706,-3.5345576,1217.0879,4.0231833,106.02136
-13.066706,-3.5345576,1217.0879,4.0231833,106.02136
-12.936098,-3.6105566,1219.5834,4.024465,105.94333
-12.936098,-3.6105566,1219.5834,4.024465,105.94333
-12.936098,-3.6105566,1219.5834,4.024465,105.94333
-12.936098,-3.6105566,1219.5834,4.024465,105.94333
-12.936098,-3.6105566,1219.5834,4.024465,105.94333
-12.801938,-3.6900222,1222.0891,4.026951,105.865616
-12.801938,-3.6900222,1222.0891,4.026951,105.865616
-12.801938,-3.6900222,1222.0891,4.026951,105.865616
-12.801938,-3.6900222,1222.0891,4.026951,105.865616
-12.801938,-3.6900222,1222.0891,4.026951,105.865616
-12.665298,-3.771956,1224.6034,4.0290685,105.787575
-12.665298,-3.771956,1224.6034,4.0290685,105.787575
-12.665298,-3.771956,1224.6034,4.0290685,105.787575
-12.665298,-3.771956,1224.6034,4.0290685,105.787575
-12.665298,-3.771956,1224.6034,4.0290685,105.787575
-12.526458,-3.8549454,1227.0916,4.0303216,105.71143
-12.526458,-3.8549454,1227.0916,4.0303216,105.71143
-12.526458,-3.8549454,1227.0916,4.0303216,105.71143
-12.526458,-3.8549454,1227.0916,4.0303216,105.71143
-12.526458,-3.8549454,1227.0916,4.0303216,105.71143
-12.385607,-3.9399533,1229.5718,4.0331745,105.634735
-12.385607,-3.9399533,1229.5718,4.0331745,105.634735
-12.385607,-3.9399533,1229.5718,4.0331745,105.634735
-12.385607,-3.9399533,1229.5718,4.0331745,105.634735
-12.385607,-3.9399533,1229.5718,4.0331745,105.634735
-12.24357,-4.0286145,1232.061,4.0345693,105.558975
-12.24357,-4.0286145,1232.061,4.0345693,105.558975
-12.24357,-4.0286145,1232.061,4.0345693,105.558975
-12.24357,-4.0286145,1232.061,4.0345693,105.558975
-12.24357,-4.0286145,1232.061,4.0345693,105.558975
-12.100562,-4.1181846,1234.5417,4.0369153,105.48371
-12.100562,-4.1181846,1234.5417,4.0369153,105.48371
-12.100562,-4.1181846,1234.5417,4.0369153,105.48371
-12.100562,-4.1181846,1234.5417,4.0369153,105.48371
-12.100562,-4.1181846,1234.5417,4.0369153,105.48371
-11.95771,-4.2091904,1237.0682,4.0387263,105.40813
-11.95771,-4.2091904,1237.0682,4.0387263,105.40813
-11.95771,-4.2091904,1237.0682,4.0387263,105.40813
-11.95771,-4.2091904,1237.0682,4.0387263,105.40813
-11.95771,-4.2091904,1237.0682,4.0387263,105.40813
-11.815108,-4.301316,1239.5499,4.040948,105.334274
-11.815108,-4.301316,1239.5499,4.040948,105.334274
-11.815108,-4.301316,1239.5499,4.040948,105.334274
-11.815108,-4.301316,1239.5499,4.040948,105.334274
-11.815108,-4.301316,1239.5499,4.040948,105.334274
-11.674086,-4.3957167,1242.0231,4.042911,105.26036
-11.674086,-4.3957167,1242.0231,4.042911,105.26036
-11.674086,-4.3957167,1242.0231,4.042911,105.26036
-11.674086,-4.3957167,1242.0231,4.042911,105.26036
-11.674086,-4.3957167,1242.0231,4.042911,105.26036
-11.534576,-4.49,1244.4979,4.044962,105.18687
-11.534576,-4.49,1244.4979,4.044962,105.18687
-11.534576,-4.49,1244.4979,4.044962,105.18687
-11.534576,-4.49,1244.4979,4.044962,105.18687
-11.534576,-4.49,1244.4979,4.044962,105.18687
-11.399433,-4.5859346,1246.9836,4.0470333,105.11402
-11.399433,-4.5859346,1246.9836,4.0470333,105.11402
-11.399433,-4.5859346,1246.9836,4.0470333,105.11402
-11.399433,-4.5859346,1246.9836,4.0470333,105.11402
-11.399433,-4.5859346,1246.9836,4.0470333,105.11402
-11.265258,-4.682837,1249.4866,4.0494614,105.04185
-11.265258,-4.682837,1249.4866,4.0494614,105.04185
-11.265258,-4.682837,1249.4866,4.0494614,105.04185
-11.265258,-4.682837,1249.4866,4.0494614,105.04185
-11.265258,-4.682837,1249.4866,4.0494614,105.04185
-11.137338,-4.779509,1251.9534,4.051471,104.969154
-11.137338,-4.779509,1251.9534,4.051471,104.969154
-11.137338,-4.779509,1251.9534,4.051471,104.969154
-11.137338,-4.779509,1251.9534,4.051471,104.969154
-11.137338,-4.779509,1251.9534,4.051471,104.969154
-11.01337,-4.877383,1254.4324,4.0531783,104.89781
-11.01337,-4.877383,1254.4324,4.0531783,104.89781
-11.01337,-4.877383,1254.4324,4.0531783,104.89781
-11.01337,-4.877383,1254.4324,4.0531783,104.89781
-11.01337,-4.877383,1254.4324,4.0531783,104.89781
-10.895456,-4.974884,1256.9011,4.055226,104.82678
-10.895456,-4.974884,1256.9011,4.055226,104.82678
-10.895456,-4.974884,1256.9011,4.055226,104.82678
-10.895456,-4.974884,1256.9011,4.055226,104.82678
-10.895456,-4.974884,1256.9011,4.055226,104.82678
-10.784069,-5.071838,1259.3759,4.057618,104.756
-10.784069,-5.071838,1259.3759,4.057618,104.756
-10.784069,-5.071838,1259.3759,4.057618,104.756
-10.784069,-5.071838,1259.3759,4.057618,104.756
-10.784069,-5.071838,1259.3759,4.057618,104.756
-10.680686,-5.1690755,1261.8256,4.060135,104.68585
-10.680686,-5.1690755,1261.8256,4.060135,104.68585
-10.680448,-5.1682415,1261.8247,4.060135,104.68585
-10.680448,-5.1682415,1261.8247,4.060135,104.68585
-10.680448,-5.1682415,1261.8247,4.060135,104.68585
-10.583574,-5.26217,1264.342,4.061824,104.61575
-10.583574,-5.26217,1264.342,4.061824,104.61575
-10.583574,-5.26217,1264.342,4.061824,104.61575
-10.583574,-5.26217,1264.342,4.061824,104.61575
-10.583574,-5.26217,1264.342,4.061824,104.61575
-10.496211,-5.3533454,1266.7802,4.0638947,104.54663
-10.496211,-5.3533454,1266.7802,4.0638947,104.54663
-10.496211,-5.3533454,1266.7802,4.0638947,104.54663
-10.496211,-5.3533454,1266.7802,4.0638947,104.54663
-10.496211,-5.3533454,1266.7802,4.0638947,104.54663
-10.41791,-5.439192,1269.2355,4.0663548,104.47778
-10.41791,-5.439192,1269.2355,4.0663548,104.47778
-10.41791,-5.439192,1269.2355,4.0663548,104.47778
-10.41791,-5.439192,1269.2355,4.0663548,104.47778
-10.41791,-5.439192,1269.2355,4.0663548,104.47778
-10.347882,-5.516779,1271.7175,4.0687337,104.40905
-10.347882,-5.516779,1271.7175,4.0687337,104.40905
-10.347882,-5.516779,1271.7175,4.0687337,104.40905
-10.347882,-5.516779,1271.7175,4.0687337,104.40905
-10.347882,-5.516779,1271.7175,4.0687337,104.40905
-10.288259,-5.5820026,1274.1748,4.071015,104.34147
-10.288259,-5.5820026,1274.1748,4.071015,104.34147
-10.288259,-5.5820026,1274.1748,4.071015,104.34147
-10.288259,-5.5820026,1274.1748,4.071015,104.34147
-10.288259,-5.5820026,1274.1748,4.071015,104.34147
-10.238145,-5.6304126,1276.6462,4.0730534,104.27333
-10.238145,-5.6304126,1276.6462,4.0730534,104.27333
-10.238145,-5.6304126,1276.6462,4.0730534,104.27333
-10.238145,-5.6304126,1276.6462,4.0730534,104.27333
-10.238145,-5.6304126,1276.6462,4.0730534,104.27333
-10.197502,-5.65733,1279.0748,4.07509,104.20673
-10.197502,-5.65733,1279.0748,4.07509,104.20673
-10.197502,-5.65733,1279.0748,4.07509,104.20673
-10.197502,-5.65733,1279.0748,4.07509,104.20673
-10.197502,-5.65733,1279.0748,4.07509,104.20673
-10.1666155,-5.6643224,1281.5748,4.0771194,104.13911
-10.1666155,-5.6643224,1281.5748,4.0771194,104.13911
-10.1666155,-5.6643224,1281.5748,4.0771194,104.13911
-10.1666155,-5.6643224,1281.5748,4.0771194,104.13911
-10.1666155,-5.6643224,1281.5748,4.0771194,104.13911
-10.145397,-5.6613626,1284.0096,4.079646,104.07299
-10.145397,-5.6613626,1284.0096,4.079646,104.07299
-10.145397,-5.6613626,1284.0096,4.079646,104.07299
-10.145397,-5.6613626,1284.0096,4.079646,104.07299
-10.145397,-5.6613626,1284.0096,4.079646,104.07299
-10.13301,-5.6674457,1286.4602,4.0822263,104.007095
-10.13301,-5.6674457,1286.4602,4.0822263,104.007095
-10.13301,-5.6674457,1286.4602,4.0822263,104.007095
-10.13301,-5.6674457,1286.4602,4.0822263,104.007095
-10.13301,-5.6674457,1286.4602,4.0822263,104.007095
-10.129678,-5.699041,1288.9083,4.0841556,103.94168
-10.129678,-5.699041,1288.9083,4.0841556,103.94168
-10.129678,-5.699041,1288.9083,4.0841556,103.94168
-10.129678,-5.699041,1288.9083,4.0841556,103.94168
-10.129678,-5.699041,1288.9083,4.0841556,103.94168
-10.135489,-5.7627664,1291.3815,4.086555,103.87676
-10.135489,-5.7627664,1291.3815,4.086555,103.87676
-10.135489,-5.7627664,1291.3815,4.086555,103.87676
-14.367407,-3.6861176,1145.3551,3.7479227,97.85568
-14.367407,-3.6861176,1145.3551,3.7479227,97.85568
-14.367407,-3.6861176,1145.3551,3.7479227,97.85568
-14.223594,-3.7527497,1147.8495,3.7499583,97.78009
-14.223594,-3.7527497,1147.8495,3.7499583,97.78009
-14.223594,-3.7527497,1147.8495,3.7499583,97.78009
-14.223594,-3.7527497,1147.8495,3.7499583,97.78009
-14.223594,-3.7527497,1147.8495,3.7499583,97.78009
-14.083152,-3.8028378,1150.3372,3.7519567,97.70519
-14.083152,-3.8028378,1150.3372,3.7519567,97.70519
-14.083152,-3.8028378,1150.3372,3.7519567,97.70519
-14.083152,-3.8028378,1150.3372,3.7519567,97.70519
-14.083152,-3.8028378,1150.3372,3.7519567,97.70519
-13.947704,-3.836942,1152.8197,3.7538238,97.630806
-13.947704,-3.836942,1152.8197,3.7538238,97.630806
-13.947704,-3.836942,1152.8197,3.7538238,97.630806
-13.947704,-3.836942,1152.8197,3.7538238,97.630806
-13.947704,-3.836942,1152.8197,3.7538238,97.630806
-13.819911,-3.8541107,1155.3035,3.756328,97.557106
-13.819911,-3.8541107,1155.3035,3.756328,97.557106
-13.819911,-3.8541107,1155.3035,3.756328,97.557106
-13.819911,-3.8541107,1155.3035,3.756328,97.557106
-13.819911,-3.8541107,1155.3035,3.756328,97.557106
-13.702235,-3.8556986,1157.7777,3.7581656,97.48352
-13.702235,-3.8556986,1157.7777,3.7581656,97.48352
-13.702235,-3.8556986,1157.7777,3.7581656,97.48352
-13.702235,-3.8556986,1157.7777,3.7581656,97.48352
-13.702235,-3.8556986,1157.7777,3.7581656,97.48352
-13.595722,-3.843017,1160.2659,3.7599852,97.41095
-13.595722,-3.843017,1160.2659,3.7599852,97.41095
-13.595722,-3.843017,1160.2659,3.7599852,97.41095
-13.595722,-3.843017,1160.2659,3.7599852,97.41095
-13.595722,-3.843017,1160.2659,3.7599852,97.41095
-13.50159,-3.8173673,1162.7357,3.7621987,97.33828
-13.50159,-3.8173673,1162.7357,3.7621987,97.33828
-13.50159,-3.8173673,1162.7357,3.7621987,97.33828
-13.50159,-3.8173673,1162.7357,3.7621987,97.33828
-13.50159,-3.8173673,1162.7357,3.7621987,97.33828
-13.421664,-3.7816012,1165.2069,3.7642238,97.2665
-13.421664,-3.7816012,1165.2069,3.7642238,97.2665
-13.421664,-3.7816012,1165.2069,3.7642238,97.2665
-13.421664,-3.7816012,1165.2069,3.7642238,97.2665
-13.421664,-3.7816012,1165.2069,3.7642238,97.2665
-13.3551655,-3.7348018,1167.6832,3.766554,97.194595
-13.3551655,-3.7348018,1167.6832,3.766554,97.194595
-13.3551655,-3.7348018,1167.6832,3.766554,97.194595
-13.3551655,-3.7348018,1167.6832,3.766554,97.194595
-13.3551655,-3.7348018,1167.6832,3.766554,97.194595
-13.301694,-3.6817389,1170.1456,3.7688973,97.12397
-13.301694,-3.6817389,1170.1456,3.7688973,97.12397
-13.301694,-3.6817389,1170.1456,3.7688973,97.12397
-13.301694,-3.6817389,1170.1456,3.7688973,97.12397
-13.301694,-3.6817389,1170.1456,3.7688973,97.12397
-13.258973,-3.6222217,1172.6344,3.7704186,97.05405
-13.258973,-3.6222217,1172.6344,3.7704186,97.05405
-13.258973,-3.6222217,1172.6344,3.7704186,97.05405
-13.258973,-3.6222217,1172.6344,3.7704186,97.05405
-13.258973,-3.6222217,1172.6344,3.7704186,97.05405
-13.227505,-3.5582914,1175.0745,3.772992,96.98372
-13.227505,-3.5582914,1175.0745,3.772992,96.98372
-13.227505,-3.5582914,1175.0745,3.772992,96.98372
-13.227505,-3.5582914,1175.0745,3.772992,96.98372
-13.227505,-3.5582914,1175.0745,3.772992,96.98372
-13.204207,-3.4916842,1177.5645,3.775414,96.91364
-13.204207,-3.4916842,1177.5645,3.775414,96.91364
-13.204207,-3.4916842,1177.5645,3.775414,96.91364
-13.204207,-3.4916842,1177.5645,3.775414,96.91364
-13.204207,-3.4916842,1177.5645,3.775414,96.91364
-13.18708,-3.4226992,1180.0221,3.7770472,96.845375
-13.18708,-3.4226992,1180.0221,3.7770472,96.845375
-13.18708,-3.4226992,1180.0221,3.7770472,96.845375
-13.18708,-3.4226992,1180.0221,3.7770472,96.845375
-13.18708,-3.4226992,1180.0221,3.7770472,96.845375
-13.172272,-3.3536367,1182.4945,3.7795866,96.77696
-13.172272,-3.3536367,1182.4945,3.7795866,96.77696
-13.172272,-3.3536367,1182.4945,3.7795866,96.77696
-13.172272,-3.3536367,1182.4945,3.7795866,96.77696
-13.172272,-3.3536367,1182.4945,3.7795866,96.77696
-13.161552,-3.2854104,1184.931,3.7821908,96.707726
-13.161552,-3.2854104,1184.931,3.7821908,96.707726
-13.161552,-3.2854104,1184.931,3.7821908,96.707726
-13.161552,-3.2854104,1184.931,3.7821908,96.707726
-13.161552,-3.2854104,1184.931,3.7821908,96.707726
-13.151401,-3.2191448,1187.3949,3.7844338,96.641335
-13.151401,-3.2191448,1187.3949,3.7844338,96.641335
-13.151401,-3.2191448,1187.3949,3.7844338,96.641335
-13.151401,-3.2191448,1187.3949,3.7844338,96.641335
-13.151401,-3.2191448,1187.3949,3.7844338,96.641335
-13.140644,-3.1559815,1189.8754,3.78622,96.57343
-13.140644,-3.1559815,1189.8754,3.78622,96.57343
-13.140644,-3.1559815,1189.8754,3.78622,96.57343
-13.140644,-3.1559815,1189.8754,3.78622,96.57343
-13.140644,-3.1559815,1189.8754,3.78622,96.57343
-13.126681,-3.095904,1192.3052,3.7877595,96.506454
-13.126681,-3.095904,1192.3052,3.7877595,96.506454
-13.126681,-3.095904,1192.3052,3.7877595,96.506454
-13.126681,-3.095904,1192.3052,3.7877595,96.506454
-13.126681,-3.095904,1192.3052,3.7877595,96.506454
-13.11099,-3.040511,1194.756,3.790702,96.44024
-13.11099,-3.040511,1194.756,3.790702,96.44024
-13.11099,-3.040511,1194.756,3.790702,96.44024
-13.11099,-3.040511,1194.756,3.790702,96.44024
-13.11099,-3.040511,1194.756,3.790702,96.44024
-13.09181,-2.9899607,1197.1921,3.7933109,96.37529
-13.09181,-2.9899607,1197.1921,3.7933109,96.37529
-13.09181,-2.9899607,1197.1921,3.7933109,96.37529
-13.09181,-2.9899607,1197.1921,3.7933109,96.37529
-13.09181,-2.9899607,1197.1921,3.7933109,96.37529
-13.066981,-2.9459248,1199.6644,3.7948883,96.3089
-13.066981,-2.9459248,1199.6644,3.7948883,96.3089
-13.066981,-2.9459248,1199.6644,3.7948883,96.3089
-13.066981,-2.9459248,1199.6644,3.7948883,96.3089
-13.066981,-2.9459248,1199.6644,3.7948883,96.3089
-13.038697,-2.9078481,1202.1282,3.7966619,96.24397
-13.038697,-2.9078481,1202.1282,3.7966619,96.24397
-13.038697,-2.9078481,1202.1282,3.7966619,96.24397
-13.038697,-2.9078481,1202.1282,3.7966619,96.24397
-13.038697,-2.9078481,1202.1282,3.7966619,96.24397
-13.004924,-2.876936,1204.5697,3.7999887,96.179665
-13.004924,-2.876936,1204.5697,3.7999887,96.179665
-13.004924,-2.876936,1204.5697,3.7999887,96.179665
-13.004924,-2.876936,1204.5697,3.7999887,96.179665
-13.004924,-2.876936,1204.5697,3.7999887,96.179665
-12.967667,-2.852074,1206.9663,3.8015027,96.11509
-12.967667,-2.852074,1206.9663,3.8015027,96.11509
-12.967667,-2.852074,1206.9663,3.8015027,96.11509
-12.967667,-2.852074,1206.9663,3.8015027,96.11509
-12.967667,-2.852074,1206.9663,3.8015027,96.11509
-12.923536,-2.8346992,1209.4613,3.8045952,96.051704
-12.923536,-2.8346992,1209.4613,3.8045952,96.051704
-12.923536,-2.8346992,1209.4613,3.8045952,96.051704
-12.923536,-2.8346992,1209.4613,3.8045952,96.051704
-12.923536,-2.8346992,1209.4613,3.8045952,96.051704
-12.875433,-2.8250542,1211.8655,3.8068724,95.98735
-12.875433,-2.8250542,1211.8655,3.8068724,95.98735
-12.875433,-2.8250542,1211.8655,3.8068724,95.98735
-12.875433,-2.8250542,1211.8655,3.8068724,95.98735
-12.875433,-2.8250542,1211.8655,3.8068724,95.98735
-12.82401,-2.82307,1214.3191,3.809009,95.92543
-12.82401,-2.82307,1214.3191,3.809009,95.92543
-12.82401,-2.82307,1214.3191,3.809009,95.92543
-12.82401,-2.82307,1214.3191,3.809009,95.92543
-12.82401,-2.82307,1214.3191,3.809009,95.92543
-12.7678585,-2.8278906,1216.745,3.8103724,95.86203
-12.7678585,-2.8278906,1216.745,3.8103724,95.86203
-12.7678585,-2.8278906,1216.745,3.8103724,95.86203
-12.7678585,-2.8278906,1216.745,3.8103724,95.86203
-12.7678585,-2.8278906,1216.745,3.8103724,95.86203
-12.708693,-2.8399196,1219.1738,3.8134978,95.80079
-12.708693,-2.8399196,1219.1738,3.8134978,95.80079
-12.708693,-2.8399196,1219.1738,3.8134978,95.80079
-12.708693,-2.8399196,1219.1738,3.8134978,95.80079
-12.708693,-2.8399196,1219.1738,3.8134978,95.80079
-12.646783,-2.8584757,1221.6033,3.8163133,95.739136
-12.646783,-2.8584757,1221.6033,3.8163133,95.739136
-12.646783,-2.8584757,1221.6033,3.8163133,95.739136
-12.646783,-2.8584757,1221.6033,3.8163133,95.739136
-12.646783,-2.8584757,1221.6033,3.8163133,95.739136
-12.582443,-2.8846436,1224.052,3.8174849,95.67735
-12.582443,-2.8846436,1224.052,3.8174849,95.67735
-12.582443,-2.8846436,1224.052,3.8174849,95.67735
-12.582443,-2.8846436,1224.052,3.8174849,95.67735
-12.582443,-2.8846436,1224.052,3.8174849,95.67735
-12.518307,-2.9165533,1226.5151,3.8206666,95.61643
-12.518307,-2.9165533,1226.5151,3.8206666,95.61643
-12.518307,-2.9165533,1226.5151,3.8206666,95.61643
-12.518307,-2.9165533,1226.5151,3.8206666,95.61643
-12.518307,-2.9165533,1226.5151,3.8206666,95.61643
-12.452934,-2.9545176,1228.9048,3.8233302,95.55603
-12.452934,-2.9545176,1228.9048,3.8233302,95.55603
-12.452934,-2.9545176,1228.9048,3.8233302,95.55603
-12.452934,-2.9545176,1228.9048,3.8233302,95.55603
-12.452934,-2.9545176,1228.9048,3.8233302,95.55603
-12.38924,-2.9976444,1231.3259,3.8251767,95.49577
-12.38924,-2.9976444,1231.3259,3.8251767,95.49577
-12.38924,-2.9976444,1231.3259,3.8251767,95.49577
-12.38924,-2.9976444,1231.3259,3.8251767,95.49577
-12.38924,-2.9976444,1231.3259,3.8251767,95.49577
-12.326821,-3.0449736,1233.7773,3.8274806,95.43623
-12.326821,-3.0449736,1233.7773,3.8274806,95.43623
-12.326821,-3.0449736,1233.7773,3.8274806,95.43623
-12.326821,-3.0449736,1233.7773,3.8274806,95.43623
-12.326821,-3.0449736,1233.7773,3.8274806,95.43623
-12.266752,-3.0965548,1236.1798,3.8295681,95.3763
-12.266752,-3.0965548,1236.1798,3.8295681,95.3763
-12.266752,-3.0965548,1236.1798,3.8295681,95.3763
-12.266752,-3.0965548,1236.1798,3.8295681,95.3763
-12.266752,-3.0965548,1236.1798,3.8295681,95.3763
-12.207362,-3.152945,1238.6095,3.8326201,95.31793
-12.207362,-3.152945,1238.6095,3.8326201,95.31793
-12.207362,-3.152945,1238.6095,3.8326201,95.31793
-12.207362,-3.152945,1238.6095,3.8326201,95.31793
-12.207362,-3.152945,1238.6095,3.8326201,95.31793
-12.1501255,-3.2116506,1241.0485,3.834107,95.25866
-12.1501255,-3.2116506,1241.0485,3.834107,95.25866
-12.1501255,-3.2116506,1241.0485,3.834107,95.25866
-12.1501255,-3.2116506,1241.0485,3.834107,95.25866
-12.1501255,-3.2116506,1241.0485,3.834107,95.25866
-12.092863,-3.2740297,1243.4586,3.8375404,95.20051
-12.092863,-3.2740297,1243.4586,3.8375404,95.20051
-12.092863,-3.2740297,1243.4586,3.8375404,95.20051
-12.092863,-3.2740297,1243.4586,3.8375404,95.20051
-12.092863,-3.2740297,1243.4586,3.8375404,95.20051
-12.035939,-3.339503,1245.8567,3.8395665,95.143524
-12.035939,-3.339503,1245.8567,3.8395665,95.143524
-12.035939,-3.339503,1245.8567,3.8395665,95.143524
-12.035939,-3.339503,1245.8567,3.8395665,95.143524
-12.035939,-3.339503,1245.8567,3.8395665,95.143524
-11.9766245,-3.4072068,1248.2954,3.8424513,95.085045
-11.9766245,-3.4072068,1248.2954,3.8424513,95.085045
-11.9766245,-3.4072068,1248.2954,3.8424513,95.085045
-11.9766245,-3.4072068,1248.2954,3.8424513,95.085045
-11.9766245,-3.4072068,1248.2954,3.8424513,95.085045
-11.914265,-3.4775963,1250.6898,3.8441124,95.02786
-11.914265,-3.4775963,1250.6898,3.8441124,95.02786
-11.914265,-3.4775963,1250.6898,3.8441124,95.02786
-11.914265,-3.4775963,1250.6898,3.8441124,95.02786
-11.914265,-3.4775963,1250.6898,3.8441124,95.02786
-11.847457,-3.550865,1253.1332,3.8467784,94.97173
-11.847457,-3.550865,1253.1332,3.8467784,94.97173
-11.847457,-3.550865,1253.1332,3.8467784,94.97173
-11.847457,-3.550865,1253.1332,3.8467784,94.97173
-11.847457,-3.550865,1253.1332,3.8467784,94.97173
-11.7761345,-3.628507,1255.5065,3.8493655,94.915115
-11.7761345,-3.628507,1255.5065,3.8493655,94.915115
-11.7761345,-3.628507,1255.5065,3.8493655,94.915115
-11.7761345,-3.628507,1255.5065,3.8493655,94.915115
