s11,s21,beta,alpha,Zo
-25.992018,-1.4238944,2303.327,4.9793577,144.75409
-25.992018,-1.4238944,2303.327,4.9793577,144.75409
-25.992018,-1.4238944,2303.327,4.9793577,144.75409
-25.992018,-1.4238944,2303.327,4.9793577,144.75409
-27.200294,-1.3572712,2305.3528,4.9830847,144.78381
-27.200294,-1.3572712,2305.3528,4.9830847,144.78381
-27.200294,-1.3572712,2305.3528,4.9830847,144.78381
-27.200294,-1.3572712,2305.3528,4.9830847,144.78381
-27.200294,-1.3572712,2305.3528,4.9830847,144.78381
-28.263403,-1.2977372,2307.395,4.987362,144.81128
-28.263403,-1.2977372,2307.395,4.987362,144.81128
-28.263403,-1.2977372,2307.395,4.987362,144.81128
-28.263403,-1.2977372,2307.395,4.987362,144.81128
-28.263403,-1.2977372,2307.395,4.987362,144.81128
-29.10199,-1.2453802,2309.4353,4.990963,144.83707
-29.10199,-1.2453802,2309.4353,4.990963,144.83707
-29.10199,-1.2453802,2309.4353,4.990963,144.83707
-29.10199,-1.2453802,2309.4353,4.990963,144.83707
-29.10199,-1.2453802,2309.4353,4.990963,144.83707
-29.726841,-1.2030808,2311.4592,4.9951496,144.86896
-29.726841,-1.2030808,2311.4592,4.9951496,144.86896
-29.726841,-1.2030808,2311.4592,4.9951496,144.86896
-29.726841,-1.2030808,2311.4592,4.9951496,144.86896
-29.726841,-1.2030808,2311.4592,4.9951496,144.86896
-30.2139,-1.1652963,2313.4976,4.999306,144.89558
-30.2139,-1.1652963,2313.4976,4.999306,144.89558
-30.2139,-1.1652963,2313.4976,4.999306,144.89558
-30.2139,-1.1652963,2313.4976,4.999306,144.89558
-30.2139,-1.1652963,2313.4976,4.999306,144.89558
-30.651453,-1.1361125,2315.5408,5.003066,144.92262
-30.651453,-1.1361125,2315.5408,5.003066,144.92262
-30.651453,-1.1361125,2315.5408,5.003066,144.92262
-30.651453,-1.1361125,2315.5408,5.003066,144.92262
-30.651453,-1.1361125,2315.5408,5.003066,144.92262
-31.097128,-1.109655,2317.5676,5.0076795,144.95226
-31.097128,-1.109655,2317.5676,5.0076795,144.95226
-31.097128,-1.109655,2317.5676,5.0076795,144.95226
-31.097128,-1.109655,2317.5676,5.0076795,144.95226
-31.097128,-1.109655,2317.5676,5.0076795,144.95226
-31.56209,-1.0871266,2319.6033,5.0110645,144.97824
-31.56209,-1.0871266,2319.6033,5.0110645,144.97824
-31.56209,-1.0871266,2319.6033,5.0110645,144.97824
-31.56209,-1.0871266,2319.6033,5.0110645,144.97824
-31.56209,-1.0871266,2319.6033,5.0110645,144.97824
-32.025326,-1.0690768,2321.6443,5.015315,145.0089
-32.025326,-1.0690768,2321.6443,5.015315,145.0089
-32.025326,-1.0690768,2321.6443,5.015315,145.0089
-32.025326,-1.0690768,2321.6443,5.015315,145.0089
-32.025326,-1.0690768,2321.6443,5.015315,145.0089
-32.450798,-1.0531414,2323.6763,5.0198717,145.0353
-32.450798,-1.0531414,2323.6763,5.0198717,145.0353
-32.450798,-1.0531414,2323.6763,5.0198717,145.0353
-32.450798,-1.0531414,2323.6763,5.0198717,145.0353
-32.450798,-1.0531414,2323.6763,5.0198717,145.0353
-32.805763,-1.0395951,2325.708,5.0239506,145.06406
-32.805763,-1.0395951,2325.708,5.0239506,145.06406
-32.805763,-1.0395951,2325.708,5.0239506,145.06406
-32.805763,-1.0395951,2325.708,5.0239506,145.06406
-32.805763,-1.0395951,2325.708,5.0239506,145.06406
-33.0722,-1.0264422,2327.7393,5.028122,145.09302
-33.0722,-1.0264422,2327.7393,5.028122,145.09302
-33.0722,-1.0264422,2327.7393,5.028122,145.09302
-33.0722,-1.0264422,2327.7393,5.028122,145.09302
-33.0722,-1.0264422,2327.7393,5.028122,145.09302
-33.249874,-1.016728,2329.7825,5.0325794,145.11853
-33.249874,-1.016728,2329.7825,5.0325794,145.11853
-33.249874,-1.016728,2329.7825,5.0325794,145.11853
-33.249874,-1.016728,2329.7825,5.0325794,145.11853
-33.249874,-1.016728,2329.7825,5.0325794,145.11853
-33.347797,-1.0062182,2331.8132,5.0363746,145.14874
-33.347797,-1.0062182,2331.8132,5.0363746,145.14874
-33.347797,-1.0062182,2331.8132,5.0363746,145.14874
-33.347797,-1.0062182,2331.8132,5.0363746,145.14874
-33.347797,-1.0062182,2331.8132,5.0363746,145.14874
-33.38265,-0.9984571,2333.847,5.0399985,145.1752
-33.38265,-0.9984571,2333.847,5.0399985,145.1752
-33.38265,-0.9984571,2333.847,5.0399985,145.1752
-33.38265,-0.9984571,2333.847,5.0399985,145.1752
-33.38265,-0.9984571,2333.847,5.0399985,145.1752
-33.366505,-0.9900592,2335.89,5.0444255,145.20201
-33.366505,-0.9900592,2335.89,5.0444255,145.20201
-33.366505,-0.9900592,2335.89,5.0444255,145.20201
-33.366505,-0.9900592,2335.89,5.0444255,145.20201
-33.366505,-0.9900592,2335.89,5.0444255,145.20201
-33.315296,-0.9836204,2337.9172,5.0485573,145.23299
-33.315296,-0.9836204,2337.9172,5.0485573,145.23299
-33.315296,-0.9836204,2337.9172,5.0485573,145.23299
-33.315296,-0.9836204,2337.9172,5.0485573,145.23299
-33.315296,-0.9836204,2337.9172,5.0485573,145.23299
-33.24004,-0.97668487,2339.9492,5.0522118,145.25873
-33.24004,-0.97668487,2339.9492,5.0522118,145.25873
-33.24004,-0.97668487,2339.9492,5.0522118,145.25873
-33.24004,-0.97668487,2339.9492,5.0522118,145.25873
-33.24004,-0.97668487,2339.9492,5.0522118,145.25873
-33.14739,-0.97139335,2341.9897,5.056504,145.28676
-33.14739,-0.97139335,2341.9897,5.056504,145.28676
-33.14739,-0.97139335,2341.9897,5.056504,145.28676
-33.14739,-0.97139335,2341.9897,5.056504,145.28676
-33.14739,-0.97139335,2341.9897,5.056504,145.28676
-33.044918,-0.96647096,2344.023,5.060342,145.31442
-33.044918,-0.96647096,2344.023,5.060342,145.31442
-33.044918,-0.96647096,2344.023,5.060342,145.31442
-33.044918,-0.96647096,2344.023,5.060342,145.31442
-33.044918,-0.96647096,2344.023,5.060342,145.31442
-32.93864,-0.9623393,2346.0608,5.064246,145.34254
-32.93864,-0.9623393,2346.0608,5.064246,145.34254
-32.93864,-0.9623393,2346.0608,5.064246,145.34254
-32.93864,-0.9623393,2346.0608,5.064246,145.34254
-32.93864,-0.9623393,2346.0608,5.064246,145.34254
-32.82396,-0.9578974,2348.0942,5.0682025,145.37025
-32.82396,-0.9578974,2348.0942,5.0682025,145.37025
-32.82396,-0.9578974,2348.0942,5.0682025,145.37025
-32.82396,-0.9578974,2348.0942,5.0682025,145.37025
-32.82396,-0.9578974,2348.0942,5.0682025,145.37025
-32.71032,-0.95389986,2350.1233,5.07245,145.39697
-32.71032,-0.95389986,2350.1233,5.07245,145.39697
-32.71032,-0.95389986,2350.1233,5.07245,145.39697
-32.71032,-0.95389986,2350.1233,5.07245,145.39697
-32.71032,-0.95389986,2350.1233,5.07245,145.39697
-32.597225,-0.9511877,2352.1638,5.0760703,145.42609
-32.597225,-0.9511877,2352.1638,5.0760703,145.42609
-32.597225,-0.9511877,2352.1638,5.0760703,145.42609
-32.597225,-0.9511877,2352.1638,5.0760703,145.42609
-32.597225,-0.9511877,2352.1638,5.0760703,145.42609
-32.48413,-0.94795626,2354.1936,5.080902,145.45274
-32.48413,-0.94795626,2354.1936,5.080902,145.45274
-32.48413,-0.94795626,2354.1936,5.080902,145.45274
-32.48413,-0.94795626,2354.1936,5.080902,145.45274
-32.48413,-0.94795626,2354.1936,5.080902,145.45274
-32.3734,-0.9447253,2356.2415,5.085138,145.47974
-32.3734,-0.9447253,2356.2415,5.085138,145.47974
-32.3734,-0.9447253,2356.2415,5.085138,145.47974
-32.3734,-0.9447253,2356.2415,5.085138,145.47974
-32.3734,-0.9447253,2356.2415,5.085138,145.47974
-32.263885,-0.9436635,2358.2593,5.08838,145.50934
-32.263885,-0.9436635,2358.2593,5.08838,145.50934
-32.263885,-0.9436635,2358.2593,5.08838,145.50934
-32.263885,-0.9436635,2358.2593,5.08838,145.50934
-32.263885,-0.9436635,2358.2593,5.08838,145.50934
-32.155704,-0.94225293,2360.3003,5.092651,145.5361
-32.155704,-0.94225293,2360.3003,5.092651,145.5361
-32.155704,-0.94225293,2360.3003,5.092651,145.5361
-32.155704,-0.94225293,2360.3003,5.092651,145.5361
-32.155704,-0.94225293,2360.3003,5.092651,145.5361
-32.0513,-0.94133556,2362.3364,5.0969396,145.56401
-32.0513,-0.94133556,2362.3364,5.0969396,145.56401
-32.0513,-0.94133556,2362.3364,5.0969396,145.56401
-32.0513,-0.94133556,2362.3364,5.0969396,145.56401
-32.0513,-0.94133556,2362.3364,5.0969396,145.56401
-31.946781,-0.94102937,2364.37,5.101016,145.59035
-31.946781,-0.94102937,2364.37,5.101016,145.59035
-31.946781,-0.94102937,2364.37,5.101016,145.59035
-31.946781,-0.94102937,2364.37,5.101016,145.59035
-31.946781,-0.94102937,2364.37,5.101016,145.59035
-31.84593,-0.9409989,2366.4038,5.104946,145.61797
-31.84593,-0.9409989,2366.4038,5.104946,145.61797
-31.84593,-0.9409989,2366.4038,5.104946,145.61797
-31.84593,-0.9409989,2366.4038,5.104946,145.61797
-31.84593,-0.9409989,2366.4038,5.104946,145.61797
-31.745668,-0.94108367,2368.4353,5.108439,145.645
-31.745668,-0.94108367,2368.4353,5.108439,145.645
-31.745668,-0.94108367,2368.4353,5.108439,145.645
-31.745668,-0.94108367,2368.4353,5.108439,145.645
-31.745668,-0.94108367,2368.4353,5.108439,145.645
-31.649864,-0.9419461,2370.4739,5.112923,145.67493
-31.649864,-0.9419461,2370.4739,5.112923,145.67493
-31.649864,-0.9419461,2370.4739,5.112923,145.67493
-31.649864,-0.9419461,2370.4739,5.112923,145.67493
-31.649864,-0.9419461,2370.4739,5.112923,145.67493
-31.552698,-0.94336927,2372.5059,5.1165175,145.69965
-31.552698,-0.94336927,2372.5059,5.1165175,145.69965
-31.552698,-0.94336927,2372.5059,5.1165175,145.69965
-31.552698,-0.94336927,2372.5059,5.1165175,145.69965
-31.552698,-0.94336927,2372.5059,5.1165175,145.69965
-31.459608,-0.94543976,2374.5422,5.1205826,145.72903
-31.459608,-0.94543976,2374.5422,5.1205826,145.72903
-31.459608,-0.94543976,2374.5422,5.1205826,145.72903
-31.459608,-0.94543976,2374.5422,5.1205826,145.72903
-31.459608,-0.94543976,2374.5422,5.1205826,145.72903
-31.367964,-0.94814247,2376.5715,5.125567,145.75426
-31.367964,-0.94814247,2376.5715,5.125567,145.75426
-31.367964,-0.94814247,2376.5715,5.125567,145.75426
-31.367964,-0.94814247,2376.5715,5.125567,145.75426
-31.367964,-0.94814247,2376.5715,5.125567,145.75426
-31.278067,-0.9512679,2378.6104,5.12966,145.78215
-31.278067,-0.9512679,2378.6104,5.12966,145.78215
-31.278067,-0.9512679,2378.6104,5.12966,145.78215
-31.278067,-0.9512679,2378.6104,5.12966,145.78215
-31.278067,-0.9512679,2378.6104,5.12966,145.78215
-31.188433,-0.95514715,2380.6436,5.1332564,145.80959
-31.188433,-0.95514715,2380.6436,5.1332564,145.80959
-31.188433,-0.95514715,2380.6436,5.1332564,145.80959
-31.188433,-0.95514715,2380.6436,5.1332564,145.80959
-31.188433,-0.95514715,2380.6436,5.1332564,145.80959
-31.100584,-0.95968044,2382.674,5.137951,145.83745
-31.100584,-0.95968044,2382.674,5.137951,145.83745
-31.100584,-0.95968044,2382.674,5.137951,145.83745
-31.100584,-0.95968044,2382.674,5.137951,145.83745
-31.100584,-0.95968044,2382.674,5.137951,145.83745
-31.015669,-0.9647842,2384.712,5.1406364,145.86604
-31.015669,-0.9647842,2384.712,5.1406364,145.86604
-31.015669,-0.9647842,2384.712,5.1406364,145.86604
-31.015669,-0.9647842,2384.712,5.1406364,145.86604
-31.015669,-0.9647842,2384.712,5.1406364,145.86604
-30.930254,-0.9708071,2386.7468,5.1453915,145.89088
-30.930254,-0.9708071,2386.7468,5.1453915,145.89088
-30.930254,-0.9708071,2386.7468,5.1453915,145.89088
-30.930254,-0.9708071,2386.7468,5.1453915,145.89088
-30.930254,-0.9708071,2386.7468,5.1453915,145.89088
-30.844791,-0.97739375,2388.7764,5.1485543,145.91986
-30.844791,-0.97739375,2388.7764,5.1485543,145.91986
-30.844791,-0.97739375,2388.7764,5.1485543,145.91986
-30.844791,-0.97739375,2388.7764,5.1485543,145.91986
-30.844791,-0.97739375,2388.7764,5.1485543,145.91986
-30.761719,-0.9842642,2390.81,5.153024,145.9458
-30.761719,-0.9842642,2390.81,5.153024,145.9458
-30.761719,-0.9842642,2390.81,5.153024,145.9458
-30.761719,-0.9842642,2390.81,5.153024,145.9458
-30.761719,-0.9842642,2390.81,5.153024,145.9458
-30.679083,-0.99231493,2392.8472,5.1563354,145.97353
-30.679083,-0.99231493,2392.8472,5.1563354,145.97353
-30.679083,-0.99231493,2392.8472,5.1563354,145.97353
-30.679083,-0.99231493,2392.8472,5.1563354,145.97353
-30.679083,-0.99231493,2392.8472,5.1563354,145.97353
-30.594604,-1.0004498,2394.879,5.1609206,146.00157
-30.594604,-1.0004498,2394.879,5.1609206,146.00157
-30.594604,-1.0004498,2394.879,5.1609206,146.00157
-30.594604,-1.0004498,2394.879,5.1609206,146.00157
-30.594604,-1.0004498,2394.879,5.1609206,146.00157
-30.510798,-1.0101992,2396.9119,5.1656876,146.02821
-30.510798,-1.0101992,2396.9119,5.1656876,146.02821
-30.510798,-1.0101992,2396.9119,5.1656876,146.02821
-30.510798,-1.0101992,2396.9119,5.1656876,146.02821
-30.510798,-1.0101992,2396.9119,5.1656876,146.02821
-30.424936,-1.0198882,2398.9487,5.168976,146.05469
-30.424936,-1.0198882,2398.9487,5.168976,146.05469
-30.424936,-1.0198882,2398.9487,5.168976,146.05469
-30.424936,-1.0198882,2398.9487,5.168976,146.05469
-30.424936,-1.0198882,2398.9487,5.168976,146.05469
-30.340057,-1.030921,2400.9846,5.17287,146.08228
-30.340057,-1.030921,2400.9846,5.17287,146.08228
-30.340057,-1.030921,2400.9846,5.17287,146.08228
-30.340057,-1.030921,2400.9846,5.17287,146.08228
-30.340057,-1.030921,2400.9846,5.17287,146.08228
-30.252445,-1.0420382,2403.0144,5.176936,146.10889
-30.252445,-1.0420382,2403.0144,5.176936,146.10889
-30.252445,-1.0420382,2403.0144,5.176936,146.10889
-30.252445,-1.0420382,2403.0144,5.176936,146.10889
-30.252445,-1.0420382,2403.0144,5.176936,146.10889
-30.160706,-1.05387,2405.049,5.1813955,146.13576
-30.160706,-1.05387,2405.049,5.1813955,146.13576
-30.160706,-1.05387,2405.049,5.1813955,146.13576
-30.160706,-1.05387,2405.049,5.1813955,146.13576
-30.160706,-1.05387,2405.049,5.1813955,146.13576
-30.067644,-1.0663917,2407.0845,5.1847844,146.16258
-30.067644,-1.0663917,2407.0845,5.1847844,146.16258
-30.067644,-1.0663917,2407.0845,5.1847844,146.16258
-30.067644,-1.0663917,2407.0845,5.1847844,146.16258
-30.067644,-1.0663917,2407.0845,5.1847844,146.16258
-29.970442,-1.0792512,2409.118,5.1890454,146.18913
-29.970442,-1.0792512,2409.118,5.1890454,146.18913
-29.970442,-1.0792512,2409.118,5.1890454,146.18913
-29.970442,-1.0792512,2409.118,5.1890454,146.18913
-29.970442,-1.0792512,2409.118,5.1890454,146.18913
-29.868885,-1.0936137,2411.1372,5.1934285,146.21683
-29.868885,-1.0936137,2411.1372,5.1934285,146.21683
-29.868885,-1.0936137,2411.1372,5.1934285,146.21683
-29.868885,-1.0936137,2411.1372,5.1934285,146.21683
-29.868885,-1.0936137,2411.1372,5.1934285,146.21683
-29.761312,-1.1093869,2413.18,5.1971035,146.24399
-29.761312,-1.1093869,2413.18,5.1971035,146.24399
-29.761312,-1.1093869,2413.18,5.1971035,146.24399
-29.761312,-1.1093869,2413.18,5.1971035,146.24399
-29.761312,-1.1093869,2413.18,5.1971035,146.24399
-29.6475,-1.1244764,2415.2156,5.201519,146.2709
-29.6475,-1.1244764,2415.2156,5.201519,146.2709
-29.6475,-1.1244764,2415.2156,5.201519,146.2709
-29.6475,-1.1244764,2415.2156,5.201519,146.2709
-29.6475,-1.1244764,2415.2156,5.201519,146.2709
-29.526497,-1.1404196,2417.2502,5.2047453,146.29723
-29.526497,-1.1404196,2417.2502,5.2047453,146.29723
-29.526497,-1.1404196,2417.2502,5.2047453,146.29723
-29.526497,-1.1404196,2417.2502,5.2047453,146.29723
-29.526497,-1.1404196,2417.2502,5.2047453,146.29723
-29.395771,-1.1582376,2419.2856,5.2092867,146.32378
-29.395771,-1.1582376,2419.2856,5.2092867,146.32378
-29.395771,-1.1582376,2419.2856,5.2092867,146.32378
-29.395771,-1.1582376,2419.2856,5.2092867,146.32378
-29.395771,-1.1582376,2419.2856,5.2092867,146.32378
-29.256214,-1.1770349,2421.3164,5.2131844,146.35101
-29.256214,-1.1770349,2421.3164,5.2131844,146.35101
-29.256214,-1.1770349,2421.3164,5.2131844,146.35101
-29.256214,-1.1770349,2421.3164,5.2131844,146.35101
-29.256214,-1.1770349,2421.3164,5.2131844,146.35101
-29.104774,-1.1960145,2423.3547,5.217375,146.37819
-29.104774,-1.1960145,2423.3547,5.217375,146.37819
-29.104774,-1.1960145,2423.3547,5.217375,146.37819
-29.104774,-1.1960145,2423.3547,5.217375,146.37819
-29.104774,-1.1960145,2423.3547,5.217375,146.37819
-28.940166,-1.2162623,2425.384,5.2214837,146.40477
-28.940166,-1.2162623,2425.384,5.2214837,146.40477
-28.940166,-1.2162623,2425.384,5.2214837,146.40477
-28.940166,-1.2162623,2425.384,5.2214837,146.40477
-28.940166,-1.2162623,2425.384,5.2214837,146.40477
-28.761696,-1.2374122,2427.4177,5.2257433,146.43167
-28.761696,-1.2374122,2427.4177,5.2257433,146.43167
-28.761696,-1.2374122,2427.4177,5.2257433,146.43167
-28.761696,-1.2374122,2427.4177,5.2257433,146.43167
-28.761696,-1.2374122,2427.4177,5.2257433,146.43167
-28.567343,-1.260936,2429.4653,5.229594,146.45874
-28.567343,-1.260936,2429.4653,5.229594,146.45874
-28.567343,-1.260936,2429.4653,5.229594,146.45874
-28.567343,-1.260936,2429.4653,5.229594,146.45874
-28.567343,-1.260936,2429.4653,5.229594,146.45874
-28.353628,-1.2849908,2431.4834,5.233495,146.4851
-28.353628,-1.2849908,2431.4834,5.233495,146.4851
-28.353628,-1.2849908,2431.4834,5.233495,146.4851
-28.353628,-1.2849908,2431.4834,5.233495,146.4851
-28.353628,-1.2849908,2431.4834,5.233495,146.4851
-28.120249,-1.3107076,2433.518,5.237372,146.51181
-28.120249,-1.3107076,2433.518,5.237372,146.51181
-28.120249,-1.3107076,2433.518,5.237372,146.51181
-29.267075,-0.9093737,2195.729,4.738459,137.6293
-29.267075,-0.9093737,2195.729,4.738459,137.6293
-29.267075,-0.9093737,2195.729,4.738459,137.6293
-29.434378,-0.9242896,2197.76,4.742445,137.651
-29.434378,-0.9242896,2197.76,4.742445,137.651
-29.434378,-0.9242896,2197.76,4.742445,137.651
-29.434378,-0.9242896,2197.76,4.742445,137.651
-29.434378,-0.9242896,2197.76,4.742445,137.651
-29.619698,-0.9421867,2199.7925,4.7465153,137.67206
-29.619698,-0.9421867,2199.7925,4.7465153,137.67206
-29.619698,-0.9421867,2199.7925,4.7465153,137.67206
-29.619698,-0.9421867,2199.7925,4.7465153,137.67206
-29.619698,-0.9421867,2199.7925,4.7465153,137.67206
-29.823782,-0.96265626,2201.82,4.7504516,137.69351
-29.823782,-0.96265626,2201.82,4.7504516,137.69351
-29.823782,-0.96265626,2201.82,4.7504516,137.69351
-29.823782,-0.96265626,2201.82,4.7504516,137.69351
-29.823782,-0.96265626,2201.82,4.7504516,137.69351
-30.049688,-0.9853451,2203.8557,4.7543554,137.7139
-30.049688,-0.9853451,2203.8557,4.7543554,137.7139
-30.049688,-0.9853451,2203.8557,4.7543554,137.7139
-30.049688,-0.9853451,2203.8557,4.7543554,137.7139
-30.049688,-0.9853451,2203.8557,4.7543554,137.7139
-30.29616,-1.0098292,2205.8882,4.7585588,137.7362
-30.29616,-1.0098292,2205.8882,4.7585588,137.7362
-30.29616,-1.0098292,2205.8882,4.7585588,137.7362
-30.29616,-1.0098292,2205.8882,4.7585588,137.7362
-30.29616,-1.0098292,2205.8882,4.7585588,137.7362
-30.567924,-1.0356847,2207.917,4.76281,137.75677
-30.567924,-1.0356847,2207.917,4.76281,137.75677
-30.567924,-1.0356847,2207.917,4.76281,137.75677
-30.567924,-1.0356847,2207.917,4.76281,137.75677
-30.567924,-1.0356847,2207.917,4.76281,137.75677
-30.870918,-1.0624957,2209.9473,4.766642,137.77907
-30.870918,-1.0624957,2209.9473,4.766642,137.77907
-30.870918,-1.0624957,2209.9473,4.766642,137.77907
-30.870918,-1.0624957,2209.9473,4.766642,137.77907
-30.870918,-1.0624957,2209.9473,4.766642,137.77907
-31.20406,-1.0896968,2211.978,4.7705865,137.79947
-31.20406,-1.0896968,2211.978,4.7705865,137.79947
-31.20406,-1.0896968,2211.978,4.7705865,137.79947
-31.20406,-1.0896968,2211.978,4.7705865,137.79947
-31.20406,-1.0896968,2211.978,4.7705865,137.79947
-31.57061,-1.1166835,2214.0103,4.774619,137.82036
-31.57061,-1.1166835,2214.0103,4.774619,137.82036
-31.57061,-1.1166835,2214.0103,4.774619,137.82036
-31.57061,-1.1166835,2214.0103,4.774619,137.82036
-31.57061,-1.1166835,2214.0103,4.774619,137.82036
-31.972397,-1.1439072,2216.0447,4.7787156,137.84125
-31.972397,-1.1439072,2216.0447,4.7787156,137.84125
-31.972397,-1.1439072,2216.0447,4.7787156,137.84125
-31.972397,-1.1439072,2216.0447,4.7787156,137.84125
-31.972397,-1.1439072,2216.0447,4.7787156,137.84125
-32.409943,-1.1695739,2218.0742,4.78185,137.86409
-32.409943,-1.1695739,2218.0742,4.78185,137.86409
-32.409943,-1.1695739,2218.0742,4.78185,137.86409
-32.409943,-1.1695739,2218.0742,4.78185,137.86409
-32.409943,-1.1695739,2218.0742,4.78185,137.86409
-32.88424,-1.1940835,2220.107,4.786457,137.88483
-32.88424,-1.1940835,2220.107,4.786457,137.88483
-32.88424,-1.1940835,2220.107,4.786457,137.88483
-32.88424,-1.1940835,2220.107,4.786457,137.88483
-32.88424,-1.1940835,2220.107,4.786457,137.88483
-33.37798,-1.2168294,2222.138,4.791085,137.90688
-33.37798,-1.2168294,2222.138,4.791085,137.90688
-33.37798,-1.2168294,2222.138,4.791085,137.90688
-33.37798,-1.2168294,2222.138,4.791085,137.90688
-33.37798,-1.2168294,2222.138,4.791085,137.90688
-33.87129,-1.2374414,2224.1694,4.7952366,137.92606
-33.87129,-1.2374414,2224.1694,4.7952366,137.92606
-33.87129,-1.2374414,2224.1694,4.7952366,137.92606
-33.87129,-1.2374414,2224.1694,4.7952366,137.92606
-33.87129,-1.2374414,2224.1694,4.7952366,137.92606
-34.31483,-1.2556512,2226.202,4.7991295,137.9487
-34.31483,-1.2556512,2226.202,4.7991295,137.9487
-34.31483,-1.2556512,2226.202,4.7991295,137.9487
-34.31483,-1.2556512,2226.202,4.7991295,137.9487
-34.31483,-1.2556512,2226.202,4.7991295,137.9487
-34.627483,-1.2709532,2228.2336,4.80311,137.9676
-34.627483,-1.2709532,2228.2336,4.80311,137.9676
-34.627483,-1.2709532,2228.2336,4.80311,137.9676
-34.627483,-1.2709532,2228.2336,4.80311,137.9676
-34.627483,-1.2709532,2228.2336,4.80311,137.9676
-34.6991,-1.2832763,2230.2642,4.8080916,137.99132
-34.6991,-1.2832763,2230.2642,4.8080916,137.99132
-34.6991,-1.2832763,2230.2642,4.8080916,137.99132
-34.6991,-1.2832763,2230.2642,4.8080916,137.99132
-34.6991,-1.2832763,2230.2642,4.8080916,137.99132
-34.426853,-1.2924523,2232.2957,4.8112984,138.01036
-34.426853,-1.2924523,2232.2957,4.8112984,138.01036
-34.426853,-1.2924523,2232.2957,4.8112984,138.01036
-34.426853,-1.2924523,2232.2957,4.8112984,138.01036
-34.426853,-1.2924523,2232.2957,4.8112984,138.01036
-33.76938,-1.2981027,2234.3286,4.815931,138.03107
-33.76938,-1.2981027,2234.3286,4.815931,138.03107
-33.76938,-1.2981027,2234.3286,4.815931,138.03107
-33.76938,-1.2981027,2234.3286,4.815931,138.03107
-33.76938,-1.2981027,2234.3286,4.815931,138.03107
-32.798775,-1.3003088,2236.355,4.8204,138.05464
-32.798775,-1.3003088,2236.355,4.8204,138.05464
-32.798775,-1.3003088,2236.355,4.8204,138.05464
-32.798775,-1.3003088,2236.355,4.8204,138.05464
-32.798775,-1.3003088,2236.355,4.8204,138.05464
-31.638706,-1.2994443,2238.3867,4.8246484,138.07433
-31.638706,-1.2994443,2238.3867,4.8246484,138.07433
-31.638706,-1.2994443,2238.3867,4.8246484,138.07433
-31.638706,-1.2994443,2238.3867,4.8246484,138.07433
-31.638706,-1.2994443,2238.3867,4.8246484,138.07433
-30.426685,-1.2953126,2240.4185,4.8279963,138.09515
-30.426685,-1.2953126,2240.4185,4.8279963,138.09515
-30.426685,-1.2953126,2240.4185,4.8279963,138.09515
-30.426685,-1.2953126,2240.4185,4.8279963,138.09515
-30.426685,-1.2953126,2240.4185,4.8279963,138.09515
-29.26472,-1.2878406,2242.4526,4.832699,138.11572
-29.26472,-1.2878406,2242.4526,4.832699,138.11572
-29.26472,-1.2878406,2242.4526,4.832699,138.11572
-29.26472,-1.2878406,2242.4526,4.832699,138.11572
-29.26472,-1.2878406,2242.4526,4.832699,138.11572
-28.21965,-1.2773522,2244.4812,4.835961,138.13647
-28.21965,-1.2773522,2244.4812,4.835961,138.13647
-28.21965,-1.2773522,2244.4812,4.835961,138.13647
-28.21965,-1.2773522,2244.4812,4.835961,138.13647
-28.21965,-1.2773522,2244.4812,4.835961,138.13647
-27.331049,-1.2641509,2246.511,4.840218,138.15819
-27.331049,-1.2641509,2246.511,4.840218,138.15819
-27.331049,-1.2641509,2246.511,4.840218,138.15819
-27.331049,-1.2641509,2246.511,4.840218,138.15819
-27.331049,-1.2641509,2246.511,4.840218,138.15819
-26.611784,-1.2482733,2248.5464,4.8441863,138.17845
-26.611784,-1.2482733,2248.5464,4.8441863,138.17845
-26.611784,-1.2482733,2248.5464,4.8441863,138.17845
-26.611784,-1.2482733,2248.5464,4.8441863,138.17845
-26.611784,-1.2482733,2248.5464,4.8441863,138.17845
-26.055122,-1.2303174,2250.5745,4.8479066,138.20058
-26.055122,-1.2303174,2250.5745,4.8479066,138.20058
-26.055122,-1.2303174,2250.5745,4.8479066,138.20058
-26.055122,-1.2303174,2250.5745,4.8479066,138.20058
-26.055122,-1.2303174,2250.5745,4.8479066,138.20058
-25.648106,-1.2105798,2252.6113,4.852738,138.22134
-25.648106,-1.2105798,2252.6113,4.852738,138.22134
-25.648106,-1.2105798,2252.6113,4.852738,138.22134
-25.648106,-1.2105798,2252.6113,4.852738,138.22134
-25.648106,-1.2105798,2252.6113,4.852738,138.22134
-25.363426,-1.1890639,2254.6401,4.855972,138.24292
-25.363426,-1.1890639,2254.6401,4.855972,138.24292
-25.363426,-1.1890639,2254.6401,4.855972,138.24292
-25.363426,-1.1890639,2254.6401,4.855972,138.24292
-25.363426,-1.1890639,2254.6401,4.855972,138.24292
-25.182468,-1.1666749,2256.665,4.860423,138.26154
-25.182468,-1.1666749,2256.665,4.860423,138.26154
-25.182468,-1.1666749,2256.665,4.860423,138.26154
-25.182468,-1.1666749,2256.665,4.860423,138.26154
-25.182468,-1.1666749,2256.665,4.860423,138.26154
-25.071968,-1.1431975,2258.7017,4.8642845,138.28488
-25.071968,-1.1431975,2258.7017,4.8642845,138.28488
-25.071968,-1.1431975,2258.7017,4.8642845,138.28488
-25.071968,-1.1431975,2258.7017,4.8642845,138.28488
