s11,s21,beta,alpha,Zo
-24.30348,-1.6126095,2022.3168,5.217491,128.0062
-24.30348,-1.6126095,2022.3168,5.217491,128.0062
-24.30348,-1.6126095,2022.3168,5.217491,128.0062
-24.30348,-1.6126095,2022.3168,5.217491,128.0062
-24.459873,-1.6258855,2024.4902,5.2211523,127.989204
-24.459873,-1.6258855,2024.4902,5.2211523,127.989204
-24.459873,-1.6258855,2024.4902,5.2211523,127.989204
-24.459873,-1.6258855,2024.4902,5.2211523,127.989204
-24.459873,-1.6258855,2024.4902,5.2211523,127.989204
-24.61579,-1.6434462,2026.7406,5.224382,127.971375
-24.61579,-1.6434462,2026.7406,5.224382,127.971375
-24.61579,-1.6434462,2026.7406,5.224382,127.971375
-24.61579,-1.6434462,2026.7406,5.224382,127.971375
-24.61579,-1.6434462,2026.7406,5.224382,127.971375
-24.768152,-1.664305,2028.9579,5.2274995,127.95483
-24.768152,-1.664305,2028.9579,5.2274995,127.95483
-24.768152,-1.664305,2028.9579,5.2274995,127.95483
-24.768152,-1.664305,2028.9579,5.2274995,127.95483
-24.768152,-1.664305,2028.9579,5.2274995,127.95483
-24.904816,-1.6899741,2031.151,5.2308455,127.936745
-24.904816,-1.6899741,2031.151,5.2308455,127.936745
-24.904816,-1.6899741,2031.151,5.2308455,127.936745
-24.904816,-1.6899741,2031.151,5.2308455,127.936745
-24.904816,-1.6899741,2031.151,5.2308455,127.936745
-25.020863,-1.7199414,2033.3943,5.23491,127.91973
-25.020863,-1.7199414,2033.3943,5.23491,127.91973
-25.020863,-1.7199414,2033.3943,5.23491,127.91973
-25.020863,-1.7199414,2033.3943,5.23491,127.91973
-25.020863,-1.7199414,2033.3943,5.23491,127.91973
-25.110687,-1.7562124,2035.5667,5.23763,127.9028
-25.110687,-1.7562124,2035.5667,5.23763,127.9028
-25.110687,-1.7562124,2035.5667,5.23763,127.9028
-25.110687,-1.7562124,2035.5667,5.23763,127.9028
-25.110687,-1.7562124,2035.5667,5.23763,127.9028
-25.165035,-1.7961816,2037.7999,5.241075,127.88624
-25.165035,-1.7961816,2037.7999,5.241075,127.88624
-25.165035,-1.7961816,2037.7999,5.241075,127.88624
-25.165035,-1.7961816,2037.7999,5.241075,127.88624
-25.165035,-1.7961816,2037.7999,5.241075,127.88624
-25.185513,-1.8405076,2040.012,5.244582,127.86923
-25.185513,-1.8405076,2040.012,5.244582,127.86923
-25.185513,-1.8405076,2040.012,5.244582,127.86923
-25.185513,-1.8405076,2040.012,5.244582,127.86923
-25.185513,-1.8405076,2040.012,5.244582,127.86923
-25.166601,-1.8893789,2042.2484,5.247352,127.8529
-25.166601,-1.8893789,2042.2484,5.247352,127.8529
-25.166601,-1.8893789,2042.2484,5.247352,127.8529
-25.166601,-1.8893789,2042.2484,5.247352,127.8529
-25.166601,-1.8893789,2042.2484,5.247352,127.8529
-25.110588,-1.9398685,2044.4669,5.2513666,127.835144
-25.110588,-1.9398685,2044.4669,5.2513666,127.835144
-25.110588,-1.9398685,2044.4669,5.2513666,127.835144
-25.110588,-1.9398685,2044.4669,5.2513666,127.835144
-25.110588,-1.9398685,2044.4669,5.2513666,127.835144
-25.01622,-1.994314,2046.6459,5.25506,127.81976
-25.01622,-1.994314,2046.6459,5.25506,127.81976
-25.01622,-1.994314,2046.6459,5.25506,127.81976
-25.01622,-1.994314,2046.6459,5.25506,127.81976
-25.01622,-1.994314,2046.6459,5.25506,127.81976
-24.88915,-2.049591,2048.856,5.257767,127.80302
-24.88915,-2.049591,2048.856,5.257767,127.80302
-24.88915,-2.049591,2048.856,5.257767,127.80302
-24.88915,-2.049591,2048.856,5.257767,127.80302
-24.88915,-2.049591,2048.856,5.257767,127.80302
-24.738089,-2.1093333,2051.088,5.2616076,127.78684
-24.738089,-2.1093333,2051.088,5.2616076,127.78684
-24.738089,-2.1093333,2051.088,5.2616076,127.78684
-24.738089,-2.1093333,2051.088,5.2616076,127.78684
-24.738089,-2.1093333,2051.088,5.2616076,127.78684
-24.569,-2.1677392,2053.2986,5.26494,127.770905
-24.569,-2.1677392,2053.2986,5.26494,127.770905
-24.569,-2.1677392,2053.2986,5.26494,127.770905
-24.569,-2.1677392,2053.2986,5.26494,127.770905
-24.569,-2.1677392,2053.2986,5.26494,127.770905
-24.390903,-2.2282286,2055.5132,5.2683787,127.753784
-24.390903,-2.2282286,2055.5132,5.2683787,127.753784
-24.390903,-2.2282286,2055.5132,5.2683787,127.753784
-24.390903,-2.2282286,2055.5132,5.2683787,127.753784
-24.390903,-2.2282286,2055.5132,5.2683787,127.753784
-24.21515,-2.285577,2057.7007,5.271919,127.73816
-24.21515,-2.285577,2057.7007,5.271919,127.73816
-24.21515,-2.285577,2057.7007,5.271919,127.73816
-24.21515,-2.285577,2057.7007,5.271919,127.73816
-24.21515,-2.285577,2057.7007,5.271919,127.73816
-24.05734,-2.341295,2059.9304,5.2746964,127.72271
-24.05734,-2.341295,2059.9304,5.2746964,127.72271
-24.05734,-2.341295,2059.9304,5.2746964,127.72271
-24.05734,-2.341295,2059.9304,5.2746964,127.72271
-24.05734,-2.341295,2059.9304,5.2746964,127.72271
-23.926643,-2.3937275,2062.132,5.278123,127.70601
-23.926643,-2.3937275,2062.132,5.278123,127.70601
-23.926643,-2.3937275,2062.132,5.278123,127.70601
-23.926643,-2.3937275,2062.132,5.278123,127.70601
-23.926643,-2.3937275,2062.132,5.278123,127.70601
-23.843227,-2.4449198,2064.347,5.2813506,127.690315
-23.843227,-2.4449198,2064.347,5.2813506,127.690315
-23.843227,-2.4449198,2064.347,5.2813506,127.690315
-23.843227,-2.4449198,2064.347,5.2813506,127.690315
-23.843227,-2.4449198,2064.347,5.2813506,127.690315
-23.81651,-2.4851513,2066.5215,5.285429,127.67564
-23.81651,-2.4851513,2066.5215,5.285429,127.67564
-23.81651,-2.4851513,2066.5215,5.285429,127.67564
-23.81651,-2.4851513,2066.5215,5.285429,127.67564
-23.81651,-2.4851513,2066.5215,5.285429,127.67564
-23.860647,-2.524098,2068.794,5.289305,127.658875
-23.860647,-2.524098,2068.794,5.289305,127.658875
-23.860647,-2.524098,2068.794,5.289305,127.658875
-23.860647,-2.524098,2068.794,5.289305,127.658875
-23.860647,-2.524098,2068.794,5.289305,127.658875
-23.987576,-2.5505693,2070.9558,5.2915907,127.64451
-23.987576,-2.5505693,2070.9558,5.2915907,127.64451
-23.987576,-2.5505693,2070.9558,5.2915907,127.64451
-23.987576,-2.5505693,2070.9558,5.2915907,127.64451
-23.987576,-2.5505693,2070.9558,5.2915907,127.64451
-24.201305,-2.568021,2073.141,5.295467,127.629036
-24.201305,-2.568021,2073.141,5.295467,127.629036
-24.201305,-2.568021,2073.141,5.295467,127.629036
-24.201305,-2.568021,2073.141,5.295467,127.629036
-24.201305,-2.568021,2073.141,5.295467,127.629036
-24.509401,-2.5729625,2075.366,5.2982907,127.6115
-24.509401,-2.5729625,2075.366,5.2982907,127.6115
-24.509401,-2.5729625,2075.366,5.2982907,127.6115
-24.509401,-2.5729625,2075.366,5.2982907,127.6115
-24.509401,-2.5729625,2075.366,5.2982907,127.6115
-24.90616,-2.5660906,2077.582,5.301294,127.598114
-24.90616,-2.5660906,2077.582,5.301294,127.598114
-24.90616,-2.5660906,2077.582,5.301294,127.598114
-24.90616,-2.5660906,2077.582,5.301294,127.598114
-24.90616,-2.5660906,2077.582,5.301294,127.598114
-25.392975,-2.5434883,2079.7773,5.304566,127.583725
-25.392975,-2.5434883,2079.7773,5.304566,127.583725
-25.392975,-2.5434883,2079.7773,5.304566,127.583725
-25.392975,-2.5434883,2079.7773,5.304566,127.583725
-25.392975,-2.5434883,2079.7773,5.304566,127.583725
-25.966095,-2.5047503,2082.01,5.3085647,127.567055
-25.966095,-2.5047503,2082.01,5.3085647,127.567055
-25.966095,-2.5047503,2082.01,5.3085647,127.567055
-25.966095,-2.5047503,2082.01,5.3085647,127.567055
-25.966095,-2.5047503,2082.01,5.3085647,127.567055
-26.626455,-2.453059,2084.205,5.3118887,127.55306
-26.626455,-2.453059,2084.205,5.3118887,127.55306
-26.626455,-2.453059,2084.205,5.3118887,127.55306
-26.626455,-2.453059,2084.205,5.3118887,127.55306
-26.626455,-2.453059,2084.205,5.3118887,127.55306
-27.374197,-2.3887603,2086.414,5.3157334,127.53812
-27.374197,-2.3887603,2086.414,5.3157334,127.53812
-27.374197,-2.3887603,2086.414,5.3157334,127.53812
-27.374197,-2.3887603,2086.414,5.3157334,127.53812
-27.374197,-2.3887603,2086.414,5.3157334,127.53812
-28.221033,-2.3103642,2088.606,5.319103,127.52423
-28.221033,-2.3103642,2088.606,5.319103,127.52423
-28.221033,-2.3103642,2088.606,5.319103,127.52423
-28.221033,-2.3103642,2088.606,5.319103,127.52423
-28.221033,-2.3103642,2088.606,5.319103,127.52423
-29.186426,-2.2299738,2090.7852,5.322844,127.50832
-29.186426,-2.2299738,2090.7852,5.322844,127.50832
-29.186426,-2.2299738,2090.7852,5.322844,127.50832
-29.186426,-2.2299738,2090.7852,5.322844,127.50832
-29.186426,-2.2299738,2090.7852,5.322844,127.50832
-30.30723,-2.1473317,2093.0283,5.325826,127.49431
-30.30723,-2.1473317,2093.0283,5.325826,127.49431
-30.30723,-2.1473317,2093.0283,5.325826,127.49431
-30.30723,-2.1473317,2093.0283,5.325826,127.49431
-30.30723,-2.1473317,2093.0283,5.325826,127.49431
-31.645298,-2.0678682,2095.2104,5.3289013,127.47931
-31.645298,-2.0678682,2095.2104,5.3289013,127.47931
-31.645298,-2.0678682,2095.2104,5.3289013,127.47931
-31.645298,-2.0678682,2095.2104,5.3289013,127.47931
-31.645298,-2.0678682,2095.2104,5.3289013,127.47931
-33.30338,-2.0028212,2097.401,5.3319163,127.465195
-33.30338,-2.0028212,2097.401,5.3319163,127.465195
-33.30338,-2.0028212,2097.401,5.3319163,127.465195
-33.30338,-2.0028212,2097.401,5.3319163,127.465195
-33.30338,-2.0028212,2097.401,5.3319163,127.465195
-35.43112,-1.9510863,2099.602,5.336085,127.451195
-35.43112,-1.9510863,2099.602,5.336085,127.451195
-35.43112,-1.9510863,2099.602,5.336085,127.451195
-35.43112,-1.9510863,2099.602,5.336085,127.451195
-35.43112,-1.9510863,2099.602,5.336085,127.451195
-38.10025,-1.9172876,2101.8335,5.340016,127.43632
-38.10025,-1.9172876,2101.8335,5.340016,127.43632
-38.10025,-1.9172876,2101.8335,5.340016,127.43632
-38.10025,-1.9172876,2101.8335,5.340016,127.43632
-38.10025,-1.9172876,2101.8335,5.340016,127.43632
-40.287544,-1.900775,2104.023,5.342837,127.42277
-40.287544,-1.900775,2104.023,5.342837,127.42277
-40.287544,-1.900775,2104.023,5.342837,127.42277
-40.287544,-1.900775,2104.023,5.342837,127.42277
-40.287544,-1.900775,2104.023,5.342837,127.42277
-39.140762,-1.899716,2106.2139,5.3460636,127.40879
-39.140762,-1.899716,2106.2139,5.3460636,127.40879
-39.140762,-1.899716,2106.2139,5.3460636,127.40879
-39.140762,-1.899716,2106.2139,5.3460636,127.40879
-39.140762,-1.899716,2106.2139,5.3460636,127.40879
-36.278473,-1.9102293,2108.4104,5.350279,127.39419
-36.278473,-1.9102293,2108.4104,5.350279,127.39419
-36.278473,-1.9102293,2108.4104,5.350279,127.39419
-36.278473,-1.9102293,2108.4104,5.350279,127.39419
-36.278473,-1.9102293,2108.4104,5.350279,127.39419
-34.073074,-1.9297825,2110.5833,5.3533797,127.380615
-34.073074,-1.9297825,2110.5833,5.3533797,127.380615
-34.073074,-1.9297825,2110.5833,5.3533797,127.380615
-34.073074,-1.9297825,2110.5833,5.3533797,127.380615
-34.073074,-1.9297825,2110.5833,5.3533797,127.380615
-32.749874,-1.955621,2112.8303,5.356299,127.36767
-32.749874,-1.955621,2112.8303,5.356299,127.36767
-32.749874,-1.955621,2112.8303,5.356299,127.36767
-32.749874,-1.955621,2112.8303,5.356299,127.36767
-32.749874,-1.955621,2112.8303,5.356299,127.36767
-32.073612,-1.9831047,2115.0393,5.3591323,127.3527
-32.073612,-1.9831047,2115.0393,5.3591323,127.3527
-32.073612,-1.9831047,2115.0393,5.3591323,127.3527
-32.073612,-1.9831047,2115.0393,5.3591323,127.3527
-32.073612,-1.9831047,2115.0393,5.3591323,127.3527
-31.808672,-2.0093987,2117.2075,5.363868,127.34018
-31.808672,-2.0093987,2117.2075,5.363868,127.34018
-31.808672,-2.0093987,2117.2075,5.363868,127.34018
-31.808672,-2.0093987,2117.2075,5.363868,127.34018
-31.808672,-2.0093987,2117.2075,5.363868,127.34018
-31.786478,-2.0327845,2119.4111,5.366689,127.325264
-31.786478,-2.0327845,2119.4111,5.366689,127.325264
-31.786478,-2.0327845,2119.4111,5.366689,127.325264
-31.786478,-2.0327845,2119.4111,5.366689,127.325264
-31.786478,-2.0327845,2119.4111,5.366689,127.325264
-31.901466,-2.0504053,2121.6143,5.370656,127.312485
-31.901466,-2.0504053,2121.6143,5.370656,127.312485
-31.901466,-2.0504053,2121.6143,5.370656,127.312485
-31.901466,-2.0504053,2121.6143,5.370656,127.312485
-31.901466,-2.0504053,2121.6143,5.370656,127.312485
-32.089733,-2.0632017,2123.7896,5.3736315,127.29905
-32.089733,-2.0632017,2123.7896,5.3736315,127.29905
-32.089733,-2.0632017,2123.7896,5.3736315,127.29905
-32.089733,-2.0632017,2123.7896,5.3736315,127.29905
-32.089733,-2.0632017,2123.7896,5.3736315,127.29905
-32.31671,-2.069422,2126.024,5.3770895,127.286644
-32.31671,-2.069422,2126.024,5.3770895,127.286644
-32.31671,-2.069422,2126.024,5.3770895,127.286644
-32.31671,-2.069422,2126.024,5.3770895,127.286644
-32.31671,-2.069422,2126.024,5.3770895,127.286644
-32.563194,-2.0692117,2128.1711,5.380328,127.271904
-32.563194,-2.0692117,2128.1711,5.380328,127.271904
-32.563194,-2.0692117,2128.1711,5.380328,127.271904
-32.563194,-2.0692117,2128.1711,5.380328,127.271904
-32.563194,-2.0692117,2128.1711,5.380328,127.271904
-32.82073,-2.0620747,2130.4192,5.3837743,127.259674
-32.82073,-2.0620747,2130.4192,5.3837743,127.259674
-32.82073,-2.0620747,2130.4192,5.3837743,127.259674
-32.82073,-2.0620747,2130.4192,5.3837743,127.259674
-32.82073,-2.0620747,2130.4192,5.3837743,127.259674
-33.087234,-2.048416,2132.5698,5.386862,127.24729
-33.087234,-2.048416,2132.5698,5.386862,127.24729
-33.087234,-2.048416,2132.5698,5.386862,127.24729
-33.087234,-2.048416,2132.5698,5.386862,127.24729
-33.087234,-2.048416,2132.5698,5.386862,127.24729
-33.367134,-2.0285814,2134.7688,5.390454,127.23251
-33.367134,-2.0285814,2134.7688,5.390454,127.23251
-33.367134,-2.0285814,2134.7688,5.390454,127.23251
-33.367134,-2.0285814,2134.7688,5.390454,127.23251
-33.367134,-2.0285814,2134.7688,5.390454,127.23251
-33.66508,-2.00321,2136.9749,5.394436,127.22051
-33.66508,-2.00321,2136.9749,5.394436,127.22051
-33.66508,-2.00321,2136.9749,5.394436,127.22051
-33.66508,-2.00321,2136.9749,5.394436,127.22051
-33.66508,-2.00321,2136.9749,5.394436,127.22051
-33.99155,-1.9728352,2139.1885,5.398191,127.2082
-33.99155,-1.9728352,2139.1885,5.398191,127.2082
-33.99155,-1.9728352,2139.1885,5.398191,127.2082
-33.99155,-1.9728352,2139.1885,5.398191,127.2082
-33.99155,-1.9728352,2139.1885,5.398191,127.2082
-34.359177,-1.9384147,2141.348,5.4008536,127.19585
-34.359177,-1.9384147,2141.348,5.4008536,127.19585
-34.359177,-1.9384147,2141.348,5.4008536,127.19585
-34.359177,-1.9384147,2141.348,5.4008536,127.19585
-34.359177,-1.9384147,2141.348,5.4008536,127.19585
-34.778866,-1.9015487,2143.5564,5.4047103,127.18111
-34.778866,-1.9015487,2143.5564,5.4047103,127.18111
-34.778866,-1.9015487,2143.5564,5.4047103,127.18111
-34.778866,-1.9015487,2143.5564,5.4047103,127.18111
-34.778866,-1.9015487,2143.5564,5.4047103,127.18111
-35.265728,-1.8620918,2145.7576,5.407825,127.17068
-35.265728,-1.8620918,2145.7576,5.407825,127.17068
-35.265728,-1.8620918,2145.7576,5.407825,127.17068
-35.265728,-1.8620918,2145.7576,5.407825,127.17068
-35.265728,-1.8620918,2145.7576,5.407825,127.17068
-35.82813,-1.8224105,2147.963,5.4117484,127.15659
-35.82813,-1.8224105,2147.963,5.4117484,127.15659
-35.82813,-1.8224105,2147.963,5.4117484,127.15659
-35.82813,-1.8224105,2147.963,5.4117484,127.15659
-35.82813,-1.8224105,2147.963,5.4117484,127.15659
-36.467197,-1.7827644,2150.1191,5.4149985,127.146126
-36.467197,-1.7827644,2150.1191,5.4149985,127.146126
-36.467197,-1.7827644,2150.1191,5.4149985,127.146126
-36.467197,-1.7827644,2150.1191,5.4149985,127.146126
-36.467197,-1.7827644,2150.1191,5.4149985,127.146126
-37.158165,-1.7441336,2152.3142,5.4179845,127.132225
-37.158165,-1.7441336,2152.3142,5.4179845,127.132225
-37.158165,-1.7441336,2152.3142,5.4179845,127.132225
-37.158165,-1.7441336,2152.3142,5.4179845,127.132225
-37.158165,-1.7441336,2152.3142,5.4179845,127.132225
-37.82729,-1.7100403,2154.5105,5.422031,127.121056
-37.82729,-1.7100403,2154.5105,5.422031,127.121056
-37.82729,-1.7100403,2154.5105,5.422031,127.121056
-37.82729,-1.7100403,2154.5105,5.422031,127.121056
-37.82729,-1.7100403,2154.5105,5.422031,127.121056
-38.320633,-1.6775913,2156.71,5.424986,127.108025
-38.320633,-1.6775913,2156.71,5.424986,127.108025
-38.320633,-1.6775913,2156.71,5.424986,127.108025
-38.320633,-1.6775913,2156.71,5.424986,127.108025
-38.320633,-1.6775913,2156.71,5.424986,127.108025
-38.418884,-1.6518046,2158.8894,5.4282994,127.096756
-38.418884,-1.6518046,2158.8894,5.4282994,127.096756
-38.418884,-1.6518046,2158.8894,5.4282994,127.096756
-38.418884,-1.6518046,2158.8894,5.4282994,127.096756
-38.418884,-1.6518046,2158.8894,5.4282994,127.096756
-37.951946,-1.6307027,2161.085,5.4319706,127.08395
-37.951946,-1.6307027,2161.085,5.4319706,127.08395
-37.951946,-1.6307027,2161.085,5.4319706,127.08395
-37.951946,-1.6307027,2161.085,5.4319706,127.08395
-37.951946,-1.6307027,2161.085,5.4319706,127.08395
-36.96743,-1.615802,2163.2747,5.4358335,127.07265
-36.96743,-1.615802,2163.2747,5.4358335,127.07265
-36.96743,-1.615802,2163.2747,5.4358335,127.07265
-36.96743,-1.615802,2163.2747,5.4358335,127.07265
-36.96743,-1.615802,2163.2747,5.4358335,127.07265
-35.678185,-1.6082494,2165.456,5.438643,127.060524
-35.678185,-1.6082494,2165.456,5.438643,127.060524
-35.678185,-1.6082494,2165.456,5.438643,127.060524
-35.678185,-1.6082494,2165.456,5.438643,127.060524
-35.678185,-1.6082494,2165.456,5.438643,127.060524
-34.29866,-1.6069021,2167.6453,5.4421787,127.04976
-34.29866,-1.6069021,2167.6453,5.4421787,127.04976
-34.29866,-1.6069021,2167.6453,5.4421787,127.04976
-34.29866,-1.6069021,2167.6453,5.4421787,127.04976
-34.29866,-1.6069021,2167.6453,5.4421787,127.04976
-32.956463,-1.6127906,2169.8396,5.445872,127.037094
-32.956463,-1.6127906,2169.8396,5.445872,127.037094
-32.956463,-1.6127906,2169.8396,5.445872,127.037094
-32.956463,-1.6127906,2169.8396,5.445872,127.037094
-32.956463,-1.6127906,2169.8396,5.445872,127.037094
-31.706505,-1.6253546,2172.0242,5.449615,127.02526
-31.706505,-1.6253546,2172.0242,5.449615,127.02526
-31.706505,-1.6253546,2172.0242,5.449615,127.02526
-31.706505,-1.6253546,2172.0242,5.449615,127.02526
-31.706505,-1.6253546,2172.0242,5.449615,127.02526
-30.567284,-1.6447446,2174.2136,5.452891,127.01441
-30.567284,-1.6447446,2174.2136,5.452891,127.01441
-30.567284,-1.6447446,2174.2136,5.452891,127.01441
-30.567284,-1.6447446,2174.2136,5.452891,127.01441
-30.567284,-1.6447446,2174.2136,5.452891,127.01441
-29.536823,-1.6697364,2176.3948,5.456405,127.00213
-29.536823,-1.6697364,2176.3948,5.456405,127.00213
-29.536823,-1.6697364,2176.3948,5.456405,127.00213
-29.536823,-1.6697364,2176.3948,5.456405,127.00213
-29.536823,-1.6697364,2176.3948,5.456405,127.00213
-28.604769,-1.7000759,2178.5876,5.459533,126.991394
-28.604769,-1.7000759,2178.5876,5.459533,126.991394
-28.604769,-1.7000759,2178.5876,5.459533,126.991394
-28.604769,-1.7000759,2178.5876,5.459533,126.991394
-28.604769,-1.7000759,2178.5876,5.459533,126.991394
-27.759087,-1.7350492,2180.769,5.4634933,126.97988
-27.759087,-1.7350492,2180.769,5.4634933,126.97988
-27.759087,-1.7350492,2180.769,5.4634933,126.97988
-27.759087,-1.7350492,2180.769,5.4634933,126.97988
-27.759087,-1.7350492,2180.769,5.4634933,126.97988
-26.986938,-1.7742312,2182.9597,5.4668946,126.968796
-26.986938,-1.7742312,2182.9597,5.4668946,126.968796
-26.986938,-1.7742312,2182.9597,5.4668946,126.968796
-26.986938,-1.7742312,2182.9597,5.4668946,126.968796
-26.986938,-1.7742312,2182.9597,5.4668946,126.968796
-26.278292,-1.8162866,2185.1404,5.4706907,126.95729
-26.278292,-1.8162866,2185.1404,5.4706907,126.95729
-26.278292,-1.8162866,2185.1404,5.4706907,126.95729
-26.278292,-1.8162866,2185.1404,5.4706907,126.95729
-26.278292,-1.8162866,2185.1404,5.4706907,126.95729
-25.624346,-1.8614438,2187.329,5.473747,126.94697
-25.624346,-1.8614438,2187.329,5.473747,126.94697
-25.624346,-1.8614438,2187.329,5.473747,126.94697
-25.624346,-1.8614438,2187.329,5.473747,126.94697
-25.624346,-1.8614438,2187.329,5.473747,126.94697
-25.016186,-1.9080182,2189.5203,5.476811,126.93564
-25.016186,-1.9080182,2189.5203,5.476811,126.93564
-25.016186,-1.9080182,2189.5203,5.476811,126.93564
-25.016186,-1.9080182,2189.5203,5.476811,126.93564
-25.016186,-1.9080182,2189.5203,5.476811,126.93564
-24.448452,-1.9547237,2191.6948,5.4813056,126.92441
-24.448452,-1.9547237,2191.6948,5.4813056,126.92441
-24.448452,-1.9547237,2191.6948,5.4813056,126.92441
-24.448452,-1.9547237,2191.6948,5.4813056,126.92441
-24.448452,-1.9547237,2191.6948,5.4813056,126.92441
-23.915579,-2.0016305,2193.8743,5.4843125,126.91305
-23.915579,-2.0016305,2193.8743,5.4843125,126.91305
-23.915579,-2.0016305,2193.8743,5.4843125,126.91305
-23.915579,-2.0016305,2193.8743,5.4843125,126.91305
-23.915579,-2.0016305,2193.8743,5.4843125,126.91305
-23.412733,-2.0483923,2196.0696,5.487723,126.90304
-23.412733,-2.0483923,2196.0696,5.487723,126.90304
-23.412733,-2.0483923,2196.0696,5.487723,126.90304
-23.412733,-2.0483923,2196.0696,5.487723,126.90304
-23.412733,-2.0483923,2196.0696,5.487723,126.90304
-22.938532,-2.093952,2198.2217,5.490847,126.891975
-22.938532,-2.093952,2198.2217,5.490847,126.891975
-22.938532,-2.093952,2198.2217,5.490847,126.891975
-22.938532,-2.093952,2198.2217,5.490847,126.891975
-22.938532,-2.093952,2198.2217,5.490847,126.891975
-22.490345,-2.1379302,2200.442,5.494696,126.881775
-22.490345,-2.1379302,2200.442,5.494696,126.881775
-22.490345,-2.1379302,2200.442,5.494696,126.881775
-22.490345,-2.1379302,2200.442,5.494696,126.881775
-22.490345,-2.1379302,2200.442,5.494696,126.881775
-22.067036,-2.181171,2202.5737,5.497955,126.87083
-22.067036,-2.181171,2202.5737,5.497955,126.87083
-22.067036,-2.181171,2202.5737,5.497955,126.87083
-22.067036,-2.181171,2202.5737,5.497955,126.87083
-22.067036,-2.181171,2202.5737,5.497955,126.87083
-21.667725,-2.2216017,2204.8037,5.501054,126.86069
-21.667725,-2.2216017,2204.8037,5.501054,126.86069
-21.667725,-2.2216017,2204.8037,5.501054,126.86069
-21.667725,-2.2216017,2204.8037,5.501054,126.86069
-21.667725,-2.2216017,2204.8037,5.501054,126.86069
-21.293196,-2.2593486,2206.9775,5.5050735,126.84998
-21.293196,-2.2593486,2206.9775,5.5050735,126.84998
-21.293196,-2.2593486,2206.9775,5.5050735,126.84998
-21.293196,-2.2593486,2206.9775,5.5050735,126.84998
-21.293196,-2.2593486,2206.9775,5.5050735,126.84998
-20.943645,-2.2943947,2209.159,5.5091023,126.83953
-20.943645,-2.2943947,2209.159,5.5091023,126.83953
-20.943645,-2.2943947,2209.159,5.5091023,126.83953
-20.943645,-2.2943947,2209.159,5.5091023,126.83953
-20.943645,-2.2943947,2209.159,5.5091023,126.83953
-20.619173,-2.3262646,2211.3367,5.5122247,126.82949
-20.619173,-2.3262646,2211.3367,5.5122247,126.82949
-20.619173,-2.3262646,2211.3367,5.5122247,126.82949
-20.619173,-2.3262646,2211.3367,5.5122247,126.82949
-20.619173,-2.3262646,2211.3367,5.5122247,126.82949
-20.322784,-2.355858,2213.5132,5.5150948,126.81951
-20.322784,-2.355858,2213.5132,5.5150948,126.81951
-20.322784,-2.355858,2213.5132,5.5150948,126.81951
-20.322784,-2.355858,2213.5132,5.5150948,126.81951
-20.322784,-2.355858,2213.5132,5.5150948,126.81951
-20.054249,-2.3824275,2215.6975,5.518955,126.80896
-20.054249,-2.3824275,2215.6975,5.518955,126.80896
-20.054249,-2.3824275,2215.6975,5.518955,126.80896
-20.054249,-2.3824275,2215.6975,5.518955,126.80896
-20.054249,-2.3824275,2215.6975,5.518955,126.80896
-19.816008,-2.4051325,2217.8806,5.522791,126.79906
-19.816008,-2.4051325,2217.8806,5.522791,126.79906
-19.816008,-2.4051325,2217.8806,5.522791,126.79906
-19.816008,-2.4051325,2217.8806,5.522791,126.79906
-19.816008,-2.4051325,2217.8806,5.522791,126.79906
-19.60896,-2.4254558,2220.0605,5.5259776,126.78907
-19.60896,-2.4254558,2220.0605,5.5259776,126.78907
-19.60896,-2.4254558,2220.0605,5.5259776,126.78907
-19.60896,-2.4254558,2220.0605,5.5259776,126.78907
-19.60896,-2.4254558,2220.0605,5.5259776,126.78907
-19.436007,-2.4423304,2222.226,5.529311,126.7791
-19.436007,-2.4423304,2222.226,5.529311,126.7791
-19.436007,-2.4423304,2222.226,5.529311,126.7791
-19.436007,-2.4423304,2222.226,5.529311,126.7791
-19.436007,-2.4423304,2222.226,5.529311,126.7791
-19.295826,-2.4556756,2224.4172,5.5323634,126.76933
-19.295826,-2.4556756,2224.4172,5.5323634,126.76933
-19.295826,-2.4556756,2224.4172,5.5323634,126.76933
-19.295826,-2.4556756,2224.4172,5.5323634,126.76933
-19.295826,-2.4556756,2224.4172,5.5323634,126.76933
-19.18906,-2.4658465,2226.5835,5.53653,126.75959
-19.18906,-2.4658465,2226.5835,5.53653,126.75959
-19.18906,-2.4658465,2226.5835,5.53653,126.75959
-19.18906,-2.4658465,2226.5835,5.53653,126.75959
-19.18906,-2.4658465,2226.5835,5.53653,126.75959
-19.116413,-2.4735386,2228.7695,5.5397735,126.74995
-19.116413,-2.4735386,2228.7695,5.5397735,126.74995
-19.116413,-2.4735386,2228.7695,5.5397735,126.74995
-19.116413,-2.4735386,2228.7695,5.5397735,126.74995
-19.116413,-2.4735386,2228.7695,5.5397735,126.74995
-19.07754,-2.4778652,2230.9395,5.543453,126.740166
-19.07754,-2.4778652,2230.9395,5.543453,126.740166
-19.07754,-2.4778652,2230.9395,5.543453,126.740166
-19.07754,-2.4778652,2230.9395,5.543453,126.740166
-19.07754,-2.4778652,2230.9395,5.543453,126.740166
-19.070875,-2.4791083,2233.1233,5.54713,126.73067
-19.070875,-2.4791083,2233.1233,5.54713,126.73067
-19.070875,-2.4791083,2233.1233,5.54713,126.73067
-19.070875,-2.4791083,2233.1233,5.54713,126.73067
