s11,s21,beta,alpha,Zo
-9.050143,-4.9478607,2120.1055,4.965903,14.141735
-8.880825,-5.079572,2122.0156,4.970331,14.142381
-8.880825,-5.079572,2122.0156,4.970331,14.142381
-8.880825,-5.079572,2122.0156,4.970331,14.142381
-8.880825,-5.079572,2122.0156,4.970331,14.142381
-8.880825,-5.079572,2122.0156,4.970331,14.142381
-8.72932,-5.2197886,2123.9321,4.9740276,14.1452875
-8.72932,-5.2197886,2123.9321,4.9740276,14.1452875
-8.72932,-5.2197886,2123.9321,4.9740276,14.1452875
-8.72932,-5.2197886,2123.9321,4.9740276,14.1452875
-8.72932,-5.2197886,2123.9321,4.9740276,14.1452875
-8.6077795,-5.3700304,2125.846,4.9788966,14.146203
-8.6077795,-5.3700304,2125.846,4.9788966,14.146203
-8.6077795,-5.3700304,2125.846,4.9788966,14.146203
-8.6077795,-5.3700304,2125.846,4.9788966,14.146203
-8.6077795,-5.3700304,2125.846,4.9788966,14.146203
-8.510489,-5.5237036,2127.7617,4.9829273,14.149532
-8.510489,-5.5237036,2127.7617,4.9829273,14.149532
-8.510489,-5.5237036,2127.7617,4.9829273,14.149532
-8.510489,-5.5237036,2127.7617,4.9829273,14.149532
-8.510489,-5.5237036,2127.7617,4.9829273,14.149532
-8.435849,-5.6825714,2129.6772,4.9871182,14.150311
-8.435849,-5.6825714,2129.6772,4.9871182,14.150311
-8.435849,-5.6825714,2129.6772,4.9871182,14.150311
-8.435849,-5.6825714,2129.6772,4.9871182,14.150311
-8.435849,-5.6825714,2129.6772,4.9871182,14.150311
-8.394509,-5.834934,2131.5823,4.991419,14.152992
-8.394509,-5.834934,2131.5823,4.991419,14.152992
-8.394509,-5.834934,2131.5823,4.991419,14.152992
-8.394509,-5.834934,2131.5823,4.991419,14.152992
-8.394509,-5.834934,2131.5823,4.991419,14.152992
-8.379166,-5.9832487,2133.498,4.9956775,14.154425
-8.379166,-5.9832487,2133.498,4.9956775,14.154425
-8.379166,-5.9832487,2133.498,4.9956775,14.154425
-8.379166,-5.9832487,2133.498,4.9956775,14.154425
-8.379166,-5.9832487,2133.498,4.9956775,14.154425
-8.392254,-6.1077623,2135.41,4.9994783,14.15623
-8.392254,-6.1077623,2135.41,4.9994783,14.15623
-8.392254,-6.1077623,2135.41,4.9994783,14.15623
-8.392254,-6.1077623,2135.41,4.9994783,14.15623
-8.392254,-6.1077623,2135.41,4.9994783,14.15623
-8.436331,-6.208332,2137.319,5.003972,14.158924
-8.436331,-6.208332,2137.319,5.003972,14.158924
-8.436331,-6.208332,2137.319,5.003972,14.158924
-8.436331,-6.208332,2137.319,5.003972,14.158924
-8.436331,-6.208332,2137.319,5.003972,14.158924
-8.513871,-6.274768,2139.232,5.0081687,14.160463
-8.513871,-6.274768,2139.232,5.0081687,14.160463
-8.513871,-6.274768,2139.232,5.0081687,14.160463
-8.513871,-6.274768,2139.232,5.0081687,14.160463
-8.513871,-6.274768,2139.232,5.0081687,14.160463
-8.623839,-6.303174,2141.136,5.0119433,14.162964
-8.623839,-6.303174,2141.136,5.0119433,14.162964
-8.623839,-6.303174,2141.136,5.0119433,14.162964
-8.623839,-6.303174,2141.136,5.0119433,14.162964
-8.623839,-6.303174,2141.136,5.0119433,14.162964
-8.765518,-6.29194,2143.0576,5.0162125,14.165406
-8.765518,-6.29194,2143.0576,5.0162125,14.165406
-8.765518,-6.29194,2143.0576,5.0162125,14.165406
-8.765518,-6.29194,2143.0576,5.0162125,14.165406
-8.765518,-6.29194,2143.0576,5.0162125,14.165406
-8.940308,-6.241802,2144.9639,5.0206165,14.166556
-8.940308,-6.241802,2144.9639,5.0206165,14.166556
-8.940308,-6.241802,2144.9639,5.0206165,14.166556
-8.940308,-6.241802,2144.9639,5.0206165,14.166556
-8.940308,-6.241802,2144.9639,5.0206165,14.166556
-9.135369,-6.1555595,2146.8823,5.0244417,14.168656
-9.135369,-6.1555595,2146.8823,5.0244417,14.168656
-9.135369,-6.1555595,2146.8823,5.0244417,14.168656
-9.135369,-6.1555595,2146.8823,5.0244417,14.168656
-9.135369,-6.1555595,2146.8823,5.0244417,14.168656
-9.352484,-6.048197,2148.78,5.0283666,14.171014
-9.352484,-6.048197,2148.78,5.0283666,14.171014
-9.352484,-6.048197,2148.78,5.0283666,14.171014
-9.352484,-6.048197,2148.78,5.0283666,14.171014
-9.352484,-6.048197,2148.78,5.0283666,14.171014
-9.575542,-5.9231753,2150.7078,5.0331154,14.172768
-9.575542,-5.9231753,2150.7078,5.0331154,14.172768
-9.575542,-5.9231753,2150.7078,5.0331154,14.172768
-9.575542,-5.9231753,2150.7078,5.0331154,14.172768
-9.575542,-5.9231753,2150.7078,5.0331154,14.172768
-9.783534,-5.7879887,2152.6062,5.036806,14.175388
-9.783534,-5.7879887,2152.6062,5.036806,14.175388
-9.783534,-5.7879887,2152.6062,5.036806,14.175388
-9.783534,-5.7879887,2152.6062,5.036806,14.175388
-9.783534,-5.7879887,2152.6062,5.036806,14.175388
-9.961635,-5.653813,2154.5364,5.041783,14.177152
-9.961635,-5.653813,2154.5364,5.041783,14.177152
-9.961635,-5.653813,2154.5364,5.041783,14.177152
-9.961635,-5.653813,2154.5364,5.041783,14.177152
-9.961635,-5.653813,2154.5364,5.041783,14.177152
-10.088775,-5.5237665,2156.4268,5.0458217,14.178883
-10.088775,-5.5237665,2156.4268,5.0458217,14.178883
-10.088775,-5.5237665,2156.4268,5.0458217,14.178883
-10.088775,-5.5237665,2156.4268,5.0458217,14.178883
-10.088775,-5.5237665,2156.4268,5.0458217,14.178883
-10.152064,-5.4037037,2158.3613,5.049568,14.181269
-10.152064,-5.4037037,2158.3613,5.049568,14.181269
-10.152064,-5.4037037,2158.3613,5.049568,14.181269
-10.152064,-5.4037037,2158.3613,5.049568,14.181269
-10.152064,-5.4037037,2158.3613,5.049568,14.181269
-10.149026,-5.2913938,2160.2625,5.053336,14.183043
-10.149026,-5.2913938,2160.2625,5.053336,14.183043
-10.149026,-5.2913938,2160.2625,5.053336,14.183043
-10.149026,-5.2913938,2160.2625,5.053336,14.183043
-10.149026,-5.2913938,2160.2625,5.053336,14.183043
-10.086239,-5.1942863,2162.1704,5.0572925,14.185421
-10.086239,-5.1942863,2162.1704,5.0572925,14.185421
-10.086239,-5.1942863,2162.1704,5.0572925,14.185421
-10.086239,-5.1942863,2162.1704,5.0572925,14.185421
-10.086239,-5.1942863,2162.1704,5.0572925,14.185421
-9.977386,-5.1017265,2164.0938,5.061803,14.187127
-9.977386,-5.1017265,2164.0938,5.061803,14.187127
-9.977386,-5.1017265,2164.0938,5.061803,14.187127
-9.977386,-5.1017265,2164.0938,5.061803,14.187127
-9.977386,-5.1017265,2164.0938,5.061803,14.187127
-9.843988,-5.024938,2165.9766,5.066371,14.189216
-9.843988,-5.024938,2165.9766,5.066371,14.189216
-9.843988,-5.024938,2165.9766,5.066371,14.189216
-9.843988,-5.024938,2165.9766,5.066371,14.189216
-9.843988,-5.024938,2165.9766,5.066371,14.189216
-9.698076,-4.9605665,2167.923,5.070816,14.191303
-9.698076,-4.9605665,2167.923,5.070816,14.191303
-9.698076,-4.9605665,2167.923,5.070816,14.191303
-9.698076,-4.9605665,2167.923,5.070816,14.191303
-9.698076,-4.9605665,2167.923,5.070816,14.191303
-9.5578165,-4.9008946,2169.8188,5.074511,14.193592
-9.5578165,-4.9008946,2169.8188,5.074511,14.193592
-9.5578165,-4.9008946,2169.8188,5.074511,14.193592
-9.5578165,-4.9008946,2169.8188,5.074511,14.193592
-9.5578165,-4.9008946,2169.8188,5.074511,14.193592
-9.428177,-4.852482,2171.728,5.079161,14.195746
-9.428177,-4.852482,2171.728,5.079161,14.195746
-9.428177,-4.852482,2171.728,5.079161,14.195746
-9.428177,-4.852482,2171.728,5.079161,14.195746
-9.428177,-4.852482,2171.728,5.079161,14.195746
-9.315701,-4.813785,2173.6465,5.083203,14.198528
-9.315701,-4.813785,2173.6465,5.083203,14.198528
-9.315701,-4.813785,2173.6465,5.083203,14.198528
-9.315701,-4.813785,2173.6465,5.083203,14.198528
-9.315701,-4.813785,2173.6465,5.083203,14.198528
-9.221315,-4.779294,2175.5461,5.0878286,14.200018
-9.221315,-4.779294,2175.5461,5.0878286,14.200018
-9.221315,-4.779294,2175.5461,5.0878286,14.200018
-9.221315,-4.779294,2175.5461,5.0878286,14.200018
-9.221315,-4.779294,2175.5461,5.0878286,14.200018
-9.145371,-4.75199,2177.4695,5.092359,14.202015
-9.145371,-4.75199,2177.4695,5.092359,14.202015
-9.145371,-4.75199,2177.4695,5.092359,14.202015
-9.145371,-4.75199,2177.4695,5.092359,14.202015
-9.145371,-4.75199,2177.4695,5.092359,14.202015
-9.087673,-4.7306786,2179.3699,5.0951695,14.204205
-9.087673,-4.7306786,2179.3699,5.0951695,14.204205
-9.087673,-4.7306786,2179.3699,5.0951695,14.204205
-9.087673,-4.7306786,2179.3699,5.0951695,14.204205
-9.087673,-4.7306786,2179.3699,5.0951695,14.204205
-9.046271,-4.7121387,2181.2888,5.0999284,14.206446
-9.046271,-4.7121387,2181.2888,5.0999284,14.206446
-9.046271,-4.7121387,2181.2888,5.0999284,14.206446
-9.046271,-4.7121387,2181.2888,5.0999284,14.206446
-9.046271,-4.7121387,2181.2888,5.0999284,14.206446
-9.020198,-4.699223,2183.2007,5.1046867,14.208425
-9.020198,-4.699223,2183.2007,5.1046867,14.208425
-9.020198,-4.699223,2183.2007,5.1046867,14.208425
-9.020198,-4.699223,2183.2007,5.1046867,14.208425
-9.020198,-4.699223,2183.2007,5.1046867,14.208425
-9.007033,-4.6886144,2185.111,5.1082354,14.210492
-9.007033,-4.6886144,2185.111,5.1082354,14.210492
-9.007033,-4.6886144,2185.111,5.1082354,14.210492
-9.007033,-4.6886144,2185.111,5.1082354,14.210492
-9.007033,-4.6886144,2185.111,5.1082354,14.210492
-9.005936,-4.681155,2187.0151,5.112363,14.212723
-9.005936,-4.681155,2187.0151,5.112363,14.212723
-9.005936,-4.681155,2187.0151,5.112363,14.212723
-9.005936,-4.681155,2187.0151,5.112363,14.212723
-9.005936,-4.681155,2187.0151,5.112363,14.212723
-9.013989,-4.6764393,2188.9304,5.116837,14.215148
-9.013989,-4.6764393,2188.9304,5.116837,14.215148
-9.013989,-4.6764393,2188.9304,5.116837,14.215148
-9.013989,-4.6764393,2188.9304,5.116837,14.215148
-9.013989,-4.6764393,2188.9304,5.116837,14.215148
-9.031399,-4.6738496,2190.8416,5.1207585,14.217195
-9.031399,-4.6738496,2190.8416,5.1207585,14.217195
-9.031399,-4.6738496,2190.8416,5.1207585,14.217195
-9.031399,-4.6738496,2190.8416,5.1207585,14.217195
-9.031399,-4.6738496,2190.8416,5.1207585,14.217195
-9.056576,-4.6727476,2192.7556,5.1250024,14.219262
-9.056576,-4.6727476,2192.7556,5.1250024,14.219262
-9.056576,-4.6727476,2192.7556,5.1250024,14.219262
-9.056576,-4.6727476,2192.7556,5.1250024,14.219262
-9.056576,-4.6727476,2192.7556,5.1250024,14.219262
-9.08744,-4.673163,2194.6685,5.129324,14.221335
-9.08744,-4.673163,2194.6685,5.129324,14.221335
-9.08744,-4.673163,2194.6685,5.129324,14.221335
-7.411124,-4.319228,1978.1993,4.640727,13.146518
-7.411124,-4.319228,1978.1993,4.640727,13.146518
-7.411124,-4.319228,1978.1993,4.640727,13.146518
-7.530642,-4.3170567,1980.1038,4.644984,13.148579
-7.530642,-4.3170567,1980.1038,4.644984,13.148579
-7.530642,-4.3170567,1980.1038,4.644984,13.148579
-7.530642,-4.3170567,1980.1038,4.644984,13.148579
-7.530642,-4.3170567,1980.1038,4.644984,13.148579
-7.6585126,-4.313393,1982.0173,4.6488333,13.150408
-7.6585126,-4.313393,1982.0173,4.6488333,13.150408
-7.6585126,-4.313393,1982.0173,4.6488333,13.150408
-7.6585126,-4.313393,1982.0173,4.6488333,13.150408
-7.6585126,-4.313393,1982.0173,4.6488333,13.150408
-7.7957506,-4.3098607,1983.9268,4.6535597,13.152502
-7.7957506,-4.3098607,1983.9268,4.6535597,13.152502
-7.7957506,-4.3098607,1983.9268,4.6535597,13.152502
-7.7957506,-4.3098607,1983.9268,4.6535597,13.152502
-7.7957506,-4.3098607,1983.9268,4.6535597,13.152502
-7.942177,-4.3055406,1985.8315,4.6573153,13.154461
-7.942177,-4.3055406,1985.8315,4.6573153,13.154461
-7.942177,-4.3055406,1985.8315,4.6573153,13.154461
-7.942177,-4.3055406,1985.8315,4.6573153,13.154461
-7.942177,-4.3055406,1985.8315,4.6573153,13.154461
-8.096023,-4.300857,1987.7448,4.6616454,13.156457
-8.096023,-4.300857,1987.7448,4.6616454,13.156457
-8.096023,-4.300857,1987.7448,4.6616454,13.156457
-8.096023,-4.300857,1987.7448,4.6616454,13.156457
-8.096023,-4.300857,1987.7448,4.6616454,13.156457
-8.2605,-4.294494,1989.6511,4.6658077,13.158404
-8.2605,-4.294494,1989.6511,4.6658077,13.158404
-8.2605,-4.294494,1989.6511,4.6658077,13.158404
-8.2605,-4.294494,1989.6511,4.6658077,13.158404
-8.2605,-4.294494,1989.6511,4.6658077,13.158404
-8.432466,-4.289655,1991.562,4.6697354,13.160574
-8.432466,-4.289655,1991.562,4.6697354,13.160574
-8.432466,-4.289655,1991.562,4.6697354,13.160574
-8.432466,-4.289655,1991.562,4.6697354,13.160574
-8.432466,-4.289655,1991.562,4.6697354,13.160574
-8.613541,-4.2836137,1993.4711,4.673953,13.162458
-8.613541,-4.2836137,1993.4711,4.673953,13.162458
-8.613541,-4.2836137,1993.4711,4.673953,13.162458
-8.613541,-4.2836137,1993.4711,4.673953,13.162458
-8.613541,-4.2836137,1993.4711,4.673953,13.162458
-8.803443,-4.278447,1995.3885,4.6772313,13.1645775
-8.803443,-4.278447,1995.3885,4.6772313,13.1645775
-8.803443,-4.278447,1995.3885,4.6772313,13.1645775
-8.803443,-4.278447,1995.3885,4.6772313,13.1645775
-8.803443,-4.278447,1995.3885,4.6772313,13.1645775
-9.002933,-4.2721443,1997.2872,4.681923,13.166655
-9.002933,-4.2721443,1997.2872,4.681923,13.166655
-9.002933,-4.2721443,1997.2872,4.681923,13.166655
-9.002933,-4.2721443,1997.2872,4.681923,13.166655
-9.002933,-4.2721443,1997.2872,4.681923,13.166655
-9.210284,-4.266832,1999.2029,4.6857505,13.168645
-9.210284,-4.266832,1999.2029,4.6857505,13.168645
-9.210284,-4.266832,1999.2029,4.6857505,13.168645
-9.210284,-4.266832,1999.2029,4.6857505,13.168645
-9.210284,-4.266832,1999.2029,4.6857505,13.168645
-9.428533,-4.262154,2001.1006,4.6906347,13.170736
-9.428533,-4.262154,2001.1006,4.6906347,13.170736
-9.428533,-4.262154,2001.1006,4.6906347,13.170736
-9.428533,-4.262154,2001.1006,4.6906347,13.170736
-9.428533,-4.262154,2001.1006,4.6906347,13.170736
-9.654283,-4.258667,2003.0139,4.694878,13.173035
-9.654283,-4.258667,2003.0139,4.694878,13.173035
-9.654283,-4.258667,2003.0139,4.694878,13.173035
-9.654283,-4.258667,2003.0139,4.694878,13.173035
-9.654283,-4.258667,2003.0139,4.694878,13.173035
-9.889931,-4.2542677,2004.9376,4.699287,13.174787
-9.889931,-4.2542677,2004.9376,4.699287,13.174787
-9.889931,-4.2542677,2004.9376,4.699287,13.174787
-9.889931,-4.2542677,2004.9376,4.699287,13.174787
-9.889931,-4.2542677,2004.9376,4.699287,13.174787
-10.135185,-4.2517433,2006.829,4.7027874,13.1765375
-10.135185,-4.2517433,2006.829,4.7027874,13.1765375
-10.135185,-4.2517433,2006.829,4.7027874,13.1765375
-10.135185,-4.2517433,2006.829,4.7027874,13.1765375
-10.135185,-4.2517433,2006.829,4.7027874,13.1765375
-10.389301,-4.2496653,2008.7361,4.707902,13.179021
-10.389301,-4.2496653,2008.7361,4.707902,13.179021
-10.389301,-4.2496653,2008.7361,4.707902,13.179021
-10.389301,-4.2496653,2008.7361,4.707902,13.179021
-10.389301,-4.2496653,2008.7361,4.707902,13.179021
-10.655116,-4.2495985,2010.652,4.7118444,13.181142
-10.655116,-4.2495985,2010.652,4.7118444,13.181142
-10.655116,-4.2495985,2010.652,4.7118444,13.181142
-10.655116,-4.2495985,2010.652,4.7118444,13.181142
-10.655116,-4.2495985,2010.652,4.7118444,13.181142
-10.931579,-4.2500997,2012.5536,4.715412,13.183546
-10.931579,-4.2500997,2012.5536,4.715412,13.183546
-10.931579,-4.2500997,2012.5536,4.715412,13.183546
-10.931579,-4.2500997,2012.5536,4.715412,13.183546
-10.931579,-4.2500997,2012.5536,4.715412,13.183546
-11.217303,-4.2516093,2014.4762,4.7196555,13.185292
-11.217303,-4.2516093,2014.4762,4.7196555,13.185292
-11.217303,-4.2516093,2014.4762,4.7196555,13.185292
-11.217303,-4.2516093,2014.4762,4.7196555,13.185292
-11.217303,-4.2516093,2014.4762,4.7196555,13.185292
-11.5155115,-4.2539554,2016.381,4.723634,13.187487
-11.5155115,-4.2539554,2016.381,4.723634,13.187487
-11.5155115,-4.2539554,2016.381,4.723634,13.187487
-11.5155115,-4.2539554,2016.381,4.723634,13.187487
-11.5155115,-4.2539554,2016.381,4.723634,13.187487
-11.825413,-4.2586117,2018.2839,4.7272735,13.189776
-11.825413,-4.2586117,2018.2839,4.7272735,13.189776
-11.825413,-4.2586117,2018.2839,4.7272735,13.189776
-11.825413,-4.2586117,2018.2839,4.7272735,13.189776
-11.825413,-4.2586117,2018.2839,4.7272735,13.189776
-12.150433,-4.265327,2020.1902,4.731421,13.191256
-12.150433,-4.265327,2020.1902,4.731421,13.191256
-12.150433,-4.265327,2020.1902,4.731421,13.191256
-12.150433,-4.265327,2020.1902,4.731421,13.191256
-12.150433,-4.265327,2020.1902,4.731421,13.191256
-12.487059,-4.2715354,2022.1044,4.7363577,13.193704
-12.487059,-4.2715354,2022.1044,4.7363577,13.193704
-12.487059,-4.2715354,2022.1044,4.7363577,13.193704
-12.487059,-4.2715354,2022.1044,4.7363577,13.193704
-12.487059,-4.2715354,2022.1044,4.7363577,13.193704
-12.839873,-4.278865,2024.0088,4.7409415,13.196115
-12.839873,-4.278865,2024.0088,4.7409415,13.196115
-12.839873,-4.278865,2024.0088,4.7409415,13.196115
-12.839873,-4.278865,2024.0088,4.7409415,13.196115
-12.839873,-4.278865,2024.0088,4.7409415,13.196115
-13.210075,-4.286549,2025.9125,4.745359,13.198177
-13.210075,-4.286549,2025.9125,4.745359,13.198177
-13.210075,-4.286549,2025.9125,4.745359,13.198177
-13.210075,-4.286549,2025.9125,4.745359,13.198177
-13.210075,-4.286549,2025.9125,4.745359,13.198177
-13.598978,-4.2974033,2027.8376,4.7493153,13.200582
-13.598978,-4.2974033,2027.8376,4.7493153,13.200582
-13.598978,-4.2974033,2027.8376,4.7493153,13.200582
-13.598978,-4.2974033,2027.8376,4.7493153,13.200582
-13.598978,-4.2974033,2027.8376,4.7493153,13.200582
-14.005866,-4.309013,2029.7438,4.7529197,13.202395
-14.005866,-4.309013,2029.7438,4.7529197,13.202395
-14.005866,-4.309013,2029.7438,4.7529197,13.202395
-14.005866,-4.309013,2029.7438,4.7529197,13.202395
-14.005866,-4.309013,2029.7438,4.7529197,13.202395
-14.437728,-4.317663,2031.6475,4.7576923,13.204493
-14.437728,-4.317663,2031.6475,4.7576923,13.204493
-14.437728,-4.317663,2031.6475,4.7576923,13.204493
-14.437728,-4.317663,2031.6475,4.7576923,13.204493
-14.437728,-4.317663,2031.6475,4.7576923,13.204493
-14.893797,-4.3306646,2033.5569,4.760798,13.206756
-14.893797,-4.3306646,2033.5569,4.760798,13.206756
-14.893797,-4.3306646,2033.5569,4.760798,13.206756
-14.893797,-4.3306646,2033.5569,4.760798,13.206756
-14.893797,-4.3306646,2033.5569,4.760798,13.206756
-15.378856,-4.3415065,2035.4663,4.765759,13.208606
-15.378856,-4.3415065,2035.4663,4.765759,13.208606
-15.378856,-4.3415065,2035.4663,4.765759,13.208606
-15.378856,-4.3415065,2035.4663,4.765759,13.208606
-15.378856,-4.3415065,2035.4663,4.765759,13.208606
-15.897815,-4.3508215,2037.3691,4.7695026,13.21138
-15.897815,-4.3508215,2037.3691,4.7695026,13.21138
-15.897815,-4.3508215,2037.3691,4.7695026,13.21138
-15.897815,-4.3508215,2037.3691,4.7695026,13.21138
-15.897815,-4.3508215,2037.3691,4.7695026,13.21138
-16.455744,-4.3612537,2039.2775,4.7741137,13.2129545
-16.455744,-4.3612537,2039.2775,4.7741137,13.2129545
-16.455744,-4.3612537,2039.2775,4.7741137,13.2129545
-16.455744,-4.3612537,2039.2775,4.7741137,13.2129545
-16.455744,-4.3612537,2039.2775,4.7741137,13.2129545
-17.059412,-4.373902,2041.1898,4.7775087,13.215735
-17.059412,-4.373902,2041.1898,4.7775087,13.215735
-17.059412,-4.373902,2041.1898,4.7775087,13.215735
-17.059412,-4.373902,2041.1898,4.7775087,13.215735
-17.059412,-4.373902,2041.1898,4.7775087,13.215735
-17.715528,-4.38182,2043.1007,4.782391,13.217063
-17.715528,-4.38182,2043.1007,4.782391,13.217063
-17.715528,-4.38182,2043.1007,4.782391,13.217063
-17.715528,-4.38182,2043.1007,4.782391,13.217063
-17.715528,-4.38182,2043.1007,4.782391,13.217063
-18.438698,-4.3882065,2045.0073,4.78663,13.220457
-18.438698,-4.3882065,2045.0073,4.78663,13.220457
-18.438698,-4.3882065,2045.0073,4.78663,13.220457
-18.438698,-4.3882065,2045.0073,4.78663,13.220457
-18.438698,-4.3882065,2045.0073,4.78663,13.220457
-19.23723,-4.396154,2046.9082,4.7912264,13.221937
-19.23723,-4.396154,2046.9082,4.7912264,13.221937
-19.23723,-4.396154,2046.9082,4.7912264,13.221937
-19.23723,-4.396154,2046.9082,4.7912264,13.221937
-19.23723,-4.396154,2046.9082,4.7912264,13.221937
-20.13148,-4.4004903,2048.823,4.7947316,13.22398
-20.13148,-4.4004903,2048.823,4.7947316,13.22398
-20.13148,-4.4004903,2048.823,4.7947316,13.22398
-20.13148,-4.4004903,2048.823,4.7947316,13.22398
-20.13148,-4.4004903,2048.823,4.7947316,13.22398
-21.14148,-4.4043403,2050.737,4.7990212,13.2270155
-21.14148,-4.4043403,2050.737,4.7990212,13.2270155
-21.14148,-4.4043403,2050.737,4.7990212,13.2270155
-21.14148,-4.4043403,2050.737,4.7990212,13.2270155
-21.14148,-4.4043403,2050.737,4.7990212,13.2270155
-22.287498,-4.405209,2052.6443,4.8032007,13.228358
-22.287498,-4.405209,2052.6443,4.8032007,13.228358
-22.287498,-4.405209,2052.6443,4.8032007,13.228358
-22.287498,-4.405209,2052.6443,4.8032007,13.228358
-22.287498,-4.405209,2052.6443,4.8032007,13.228358
-23.594883,-4.405997,2054.5374,4.807477,13.231705
-23.594883,-4.405997,2054.5374,4.807477,13.231705
-23.594883,-4.405997,2054.5374,4.807477,13.231705
-23.594883,-4.405997,2054.5374,4.807477,13.231705
-23.594883,-4.405997,2054.5374,4.807477,13.231705
-25.074436,-4.40489,2056.4526,4.811399,13.233612
-25.074436,-4.40489,2056.4526,4.811399,13.233612
-25.074436,-4.40489,2056.4526,4.811399,13.233612
-25.074436,-4.40489,2056.4526,4.811399,13.233612
-25.074436,-4.40489,2056.4526,4.811399,13.233612
-26.711483,-4.4011717,2058.3645,4.815513,13.234741
-26.711483,-4.4011717,2058.3645,4.815513,13.234741
-26.711483,-4.4011717,2058.3645,4.815513,13.234741
-26.711483,-4.4011717,2058.3645,4.815513,13.234741
-26.711483,-4.4011717,2058.3645,4.815513,13.234741
-28.425253,-4.3943133,2060.2744,4.8200407,13.238403
-28.425253,-4.3943133,2060.2744,4.8200407,13.238403
-28.425253,-4.3943133,2060.2744,4.8200407,13.238403
-28.425253,-4.3943133,2060.2744,4.8200407,13.238403
-28.425253,-4.3943133,2060.2744,4.8200407,13.238403
-30.045897,-4.387336,2062.186,4.82367,13.2400055
-30.045897,-4.387336,2062.186,4.82367,13.2400055
-30.045897,-4.387336,2062.186,4.82367,13.2400055
-30.045897,-4.387336,2062.186,4.82367,13.2400055
-30.045897,-4.387336,2062.186,4.82367,13.2400055
-31.33632,-4.379053,2064.0854,4.8288913,13.241945
-31.33632,-4.379053,2064.0854,4.8288913,13.241945
-31.33632,-4.379053,2064.0854,4.8288913,13.241945
-31.33632,-4.379053,2064.0854,4.8288913,13.241945
-31.33632,-4.379053,2064.0854,4.8288913,13.241945
-32.132675,-4.3693156,2065.9946,4.8329477,13.245096
-32.132675,-4.3693156,2065.9946,4.8329477,13.245096
-32.132675,-4.3693156,2065.9946,4.8329477,13.245096
-32.132675,-4.3693156,2065.9946,4.8329477,13.245096
-32.132675,-4.3693156,2065.9946,4.8329477,13.245096
-32.40449,-4.356393,2067.9016,4.8371205,13.24709
-32.40449,-4.356393,2067.9016,4.8371205,13.24709
-32.40449,-4.356393,2067.9016,4.8371205,13.24709
-32.40449,-4.356393,2067.9016,4.8371205,13.24709
-32.40449,-4.356393,2067.9016,4.8371205,13.24709
-32.175186,-4.3414774,2069.8105,4.8412447,13.248866
-32.175186,-4.3414774,2069.8105,4.8412447,13.248866
-32.175186,-4.3414774,2069.8105,4.8412447,13.248866
-32.175186,-4.3414774,2069.8105,4.8412447,13.248866
-32.175186,-4.3414774,2069.8105,4.8412447,13.248866
-31.475012,-4.327179,2071.723,4.846465,13.251957
-31.475012,-4.327179,2071.723,4.846465,13.251957
-31.475012,-4.327179,2071.723,4.846465,13.251957
-31.475012,-4.327179,2071.723,4.846465,13.251957
-31.475012,-4.327179,2071.723,4.846465,13.251957
-30.376371,-4.3114867,2073.628,4.850241,13.253954
-30.376371,-4.3114867,2073.628,4.850241,13.253954
-30.376371,-4.3114867,2073.628,4.850241,13.253954
-30.376371,-4.3114867,2073.628,4.850241,13.253954
-30.376371,-4.3114867,2073.628,4.850241,13.253954
-29.033453,-4.294657,2075.5325,4.8542604,13.256259
-29.033453,-4.294657,2075.5325,4.8542604,13.256259
-29.033453,-4.294657,2075.5325,4.8542604,13.256259
-29.033453,-4.294657,2075.5325,4.8542604,13.256259
-29.033453,-4.294657,2075.5325,4.8542604,13.256259
-27.600847,-4.277826,2077.4424,4.8583035,13.257732
-27.600847,-4.277826,2077.4424,4.8583035,13.257732
-27.600847,-4.277826,2077.4424,4.8583035,13.257732
-27.600847,-4.277826,2077.4424,4.8583035,13.257732
-27.600847,-4.277826,2077.4424,4.8583035,13.257732
-26.186811,-4.2595363,2079.3547,4.8624377,13.261145
-26.186811,-4.2595363,2079.3547,4.8624377,13.261145
-26.186811,-4.2595363,2079.3547,4.8624377,13.261145
-26.186811,-4.2595363,2079.3547,4.8624377,13.261145
-26.186811,-4.2595363,2079.3547,4.8624377,13.261145
-24.84571,-4.2404118,2081.2644,4.866677,13.263061
-24.84571,-4.2404118,2081.2644,4.866677,13.263061
-24.84571,-4.2404118,2081.2644,4.866677,13.263061
-24.84571,-4.2404118,2081.2644,4.866677,13.263061
-24.84571,-4.2404118,2081.2644,4.866677,13.263061
-23.60039,-4.223622,2083.1765,4.8705435,13.264681
-23.60039,-4.223622,2083.1765,4.8705435,13.264681
-23.60039,-4.223622,2083.1765,4.8705435,13.264681
-23.60039,-4.223622,2083.1765,4.8705435,13.264681
-23.60039,-4.223622,2083.1765,4.8705435,13.264681
-22.451168,-4.205563,2085.0686,4.875488,13.268481
-22.451168,-4.205563,2085.0686,4.875488,13.268481
-22.451168,-4.205563,2085.0686,4.875488,13.268481
-22.451168,-4.205563,2085.0686,4.875488,13.268481
-22.451168,-4.205563,2085.0686,4.875488,13.268481
-21.392714,-4.1874485,2086.9897,4.8795857,13.2693405
-21.392714,-4.1874485,2086.9897,4.8795857,13.2693405
-21.392714,-4.1874485,2086.9897,4.8795857,13.2693405
-21.392714,-4.1874485,2086.9897,4.8795857,13.2693405
