s11,s21,beta,alpha,Zo
-19.873787,-0.77599716,1313.4452,3.382284,14.003501
-19.873787,-0.77599716,1313.4452,3.382284,14.003501
-19.873787,-0.77599716,1313.4452,3.382284,14.003501
-19.873787,-0.77599716,1313.4452,3.382284,14.003501
-20.933527,-0.7670579,1315.3722,3.3869777,14.0016165
-20.933527,-0.7670579,1315.3722,3.3869777,14.0016165
-20.933527,-0.7670579,1315.3722,3.3869777,14.0016165
-20.933527,-0.7670579,1315.3722,3.3869777,14.0016165
-20.933527,-0.7670579,1315.3722,3.3869777,14.0016165
-22.118967,-0.76044023,1317.3378,3.3892608,13.999251
-22.118967,-0.76044023,1317.3378,3.3892608,13.999251
-22.118967,-0.76044023,1317.3378,3.3892608,13.999251
-22.118967,-0.76044023,1317.3378,3.3892608,13.999251
-22.118967,-0.76044023,1317.3378,3.3892608,13.999251
-23.502369,-0.7552325,1319.381,3.3931115,13.9974
-23.502369,-0.7552325,1319.381,3.3931115,13.9974
-23.502369,-0.7552325,1319.381,3.3931115,13.9974
-23.502369,-0.7552325,1319.381,3.3931115,13.9974
-23.502369,-0.7552325,1319.381,3.3931115,13.9974
-25.124517,-0.7518035,1321.4471,3.3965676,13.995565
-25.124517,-0.7518035,1321.4471,3.3965676,13.995565
-25.124517,-0.7518035,1321.4471,3.3965676,13.995565
-25.124517,-0.7518035,1321.4471,3.3965676,13.995565
-25.124517,-0.7518035,1321.4471,3.3965676,13.995565
-27.05674,-0.74970907,1323.3701,3.3990793,13.993653
-27.05674,-0.74970907,1323.3701,3.3990793,13.993653
-27.05674,-0.74970907,1323.3701,3.3990793,13.993653
-27.05674,-0.74970907,1323.3701,3.3990793,13.993653
-27.05674,-0.74970907,1323.3701,3.3990793,13.993653
-29.369644,-0.7493843,1325.3264,3.4035358,13.9916315
-29.369644,-0.7493843,1325.3264,3.4035358,13.9916315
-29.369644,-0.7493843,1325.3264,3.4035358,13.9916315
-29.369644,-0.7493843,1325.3264,3.4035358,13.9916315
-29.369644,-0.7493843,1325.3264,3.4035358,13.9916315
-31.966454,-0.7494832,1327.2963,3.4064944,13.98974
-31.966454,-0.7494832,1327.2963,3.4064944,13.98974
-31.966454,-0.7494832,1327.2963,3.4064944,13.98974
-31.966454,-0.7494832,1327.2963,3.4064944,13.98974
-31.966454,-0.7494832,1327.2963,3.4064944,13.98974
-33.82818,-0.7510441,1329.2844,3.4107316,13.987876
-33.82818,-0.7510441,1329.2844,3.4107316,13.987876
-33.82818,-0.7510441,1329.2844,3.4107316,13.987876
-33.82818,-0.7510441,1329.2844,3.4107316,13.987876
-33.82818,-0.7510441,1329.2844,3.4107316,13.987876
-33.107418,-0.75410837,1331.3073,3.4132023,13.9860935
-33.107418,-0.75410837,1331.3073,3.4132023,13.9860935
-33.107418,-0.75410837,1331.3073,3.4132023,13.9860935
-33.107418,-0.75410837,1331.3073,3.4132023,13.9860935
-33.107418,-0.75410837,1331.3073,3.4132023,13.9860935
-30.64323,-0.75874245,1333.2703,3.4159207,13.984163
-30.64323,-0.75874245,1333.2703,3.4159207,13.984163
-30.64323,-0.75874245,1333.2703,3.4159207,13.984163
-30.64323,-0.75874245,1333.2703,3.4159207,13.984163
-30.64323,-0.75874245,1333.2703,3.4159207,13.984163
-28.147621,-0.76409775,1335.2192,3.4202433,13.982527
-28.147621,-0.76409775,1335.2192,3.4202433,13.982527
-28.147621,-0.76409775,1335.2192,3.4202433,13.982527
-28.147621,-0.76409775,1335.2192,3.4202433,13.982527
-28.147621,-0.76409775,1335.2192,3.4202433,13.982527
-26.029085,-0.7713879,1337.1919,3.4230578,13.980451
-26.029085,-0.7713879,1337.1919,3.4230578,13.980451
-26.029085,-0.7713879,1337.1919,3.4230578,13.980451
-26.029085,-0.7713879,1337.1919,3.4230578,13.980451
-26.029085,-0.7713879,1337.1919,3.4230578,13.980451
-24.267708,-0.7807797,1339.1995,3.4267297,13.978588
-24.267708,-0.7807797,1339.1995,3.4267297,13.978588
-24.267708,-0.7807797,1339.1995,3.4267297,13.978588
-24.267708,-0.7807797,1339.1995,3.4267297,13.978588
-24.267708,-0.7807797,1339.1995,3.4267297,13.978588
-22.77373,-0.7927952,1341.1667,3.4296796,13.976699
-22.77373,-0.7927952,1341.1667,3.4296796,13.976699
-22.77373,-0.7927952,1341.1667,3.4296796,13.976699
-22.77373,-0.7927952,1341.1667,3.4296796,13.976699
-22.77373,-0.7927952,1341.1667,3.4296796,13.976699
-21.49461,-0.8040737,1343.1721,3.4333272,13.975036
-21.49461,-0.8040737,1343.1721,3.4333272,13.975036
-21.49461,-0.8040737,1343.1721,3.4333272,13.975036
-21.49461,-0.8040737,1343.1721,3.4333272,13.975036
-21.49461,-0.8040737,1343.1721,3.4333272,13.975036
-20.378448,-0.8168067,1345.1234,3.4368834,13.973329
-20.378448,-0.8168067,1345.1234,3.4368834,13.973329
-20.378448,-0.8168067,1345.1234,3.4368834,13.973329
-6.4880857,-1.8613477,1205.4392,3.1377194,13.025831
-6.4880857,-1.8613477,1205.4392,3.1377194,13.025831
-6.4880857,-1.8613477,1205.4392,3.1377194,13.025831
-6.475674,-1.8666629,1207.4111,3.1409712,13.023709
-6.475674,-1.8666629,1207.4111,3.1409712,13.023709
-6.475674,-1.8666629,1207.4111,3.1409712,13.023709
-6.475674,-1.8666629,1207.4111,3.1409712,13.023709
-6.475674,-1.8666629,1207.4111,3.1409712,13.023709
-6.466419,-1.870715,1209.3995,3.1442237,13.021596
-6.466419,-1.870715,1209.3995,3.1442237,13.021596
-6.466419,-1.870715,1209.3995,3.1442237,13.021596
-6.466419,-1.870715,1209.3995,3.1442237,13.021596
-6.466419,-1.870715,1209.3995,3.1442237,13.021596
-6.459753,-1.8732599,1211.3225,3.1474648,13.0191765
-6.459753,-1.8732599,1211.3225,3.1474648,13.0191765
-6.459753,-1.8732599,1211.3225,3.1474648,13.0191765
-6.459753,-1.8732599,1211.3225,3.1474648,13.0191765
-6.459753,-1.8732599,1211.3225,3.1474648,13.0191765
-6.456981,-1.8749216,1213.3589,3.1505606,13.017244
-6.456981,-1.8749216,1213.3589,3.1505606,13.017244
-6.456981,-1.8749216,1213.3589,3.1505606,13.017244
-6.456981,-1.8749216,1213.3589,3.1505606,13.017244
-6.456981,-1.8749216,1213.3589,3.1505606,13.017244
-6.4573913,-1.8750066,1215.3501,3.1554022,13.0153475
-6.4573913,-1.8750066,1215.3501,3.1554022,13.0153475
-6.4573913,-1.8750066,1215.3501,3.1554022,13.0153475
-6.4573913,-1.8750066,1215.3501,3.1554022,13.0153475
-6.4573913,-1.8750066,1215.3501,3.1554022,13.0153475
-6.4608965,-1.8739843,1217.339,3.1580322,13.0131445
-6.4608965,-1.8739843,1217.339,3.1580322,13.0131445
-6.4608965,-1.8739843,1217.339,3.1580322,13.0131445
-6.4608965,-1.8739843,1217.339,3.1580322,13.0131445
-6.4608965,-1.8739843,1217.339,3.1580322,13.0131445
-6.4664865,-1.8718243,1219.3201,3.1616066,13.011135
-6.4664865,-1.8718243,1219.3201,3.1616066,13.011135
-6.4664865,-1.8718243,1219.3201,3.1616066,13.011135
-6.4664865,-1.8718243,1219.3201,3.1616066,13.011135
-6.4664865,-1.8718243,1219.3201,3.1616066,13.011135
-6.4783826,-1.8682308,1221.296,3.164196,13.0094385
-6.4783826,-1.8682308,1221.296,3.164196,13.0094385
-6.4783826,-1.8682308,1221.296,3.164196,13.0094385
-6.4783826,-1.8682308,1221.296,3.164196,13.0094385
-6.4783826,-1.8682308,1221.296,3.164196,13.0094385
-6.491538,-1.8627578,1223.3379,3.1680427,13.006828
-6.491538,-1.8627578,1223.3379,3.1680427,13.006828
-6.491538,-1.8627578,1223.3379,3.1680427,13.006828
-6.491538,-1.8627578,1223.3379,3.1680427,13.006828
-6.491538,-1.8627578,1223.3379,3.1680427,13.006828
-6.507622,-1.8571763,1225.2324,3.1711514,13.005012
-6.507622,-1.8571763,1225.2324,3.1711514,13.005012
-6.507622,-1.8571763,1225.2324,3.1711514,13.005012
-6.507622,-1.8571763,1225.2324,3.1711514,13.005012
-6.507622,-1.8571763,1225.2324,3.1711514,13.005012
-6.527263,-1.8509059,1227.137,3.17395,13.002969
-6.527263,-1.8509059,1227.137,3.17395,13.002969
-6.527263,-1.8509059,1227.137,3.17395,13.002969
-6.527263,-1.8509059,1227.137,3.17395,13.002969
-6.527263,-1.8509059,1227.137,3.17395,13.002969
-6.54767,-1.8441055,1229.2606,3.177648,13.001177
-6.54767,-1.8441055,1229.2606,3.177648,13.001177
-6.54767,-1.8441055,1229.2606,3.177648,13.001177
-6.54767,-1.8441055,1229.2606,3.177648,13.001177
-6.54767,-1.8441055,1229.2606,3.177648,13.001177
-6.5737877,-1.8321428,1231.1554,3.1802323,12.998884
-6.5737877,-1.8321428,1231.1554,3.1802323,12.998884
-6.5737877,-1.8321428,1231.1554,3.1802323,12.998884
-6.5737877,-1.8321428,1231.1554,3.1802323,12.998884
-6.5737877,-1.8321428,1231.1554,3.1802323,12.998884
-6.60745,-1.8237538,1233.2103,3.183641,12.997321
-6.60745,-1.8237538,1233.2103,3.183641,12.997321
-6.60745,-1.8237538,1233.2103,3.183641,12.997321
-6.60745,-1.8237538,1233.2103,3.183641,12.997321
-6.60745,-1.8237538,1233.2103,3.183641,12.997321
-6.6462255,-1.813393,1235.194,3.1879787,12.995489
-6.6462255,-1.813393,1235.194,3.1879787,12.995489
-6.6462255,-1.813393,1235.194,3.1879787,12.995489
-6.6462255,-1.813393,1235.194,3.1879787,12.995489
-6.6462255,-1.813393,1235.194,3.1879787,12.995489
-6.679044,-1.8011341,1237.1166,3.192727,12.993598
-6.679044,-1.8011341,1237.1166,3.192727,12.993598
-6.679044,-1.8011341,1237.1166,3.192727,12.993598
-6.679044,-1.8011341,1237.1166,3.192727,12.993598
-6.679044,-1.8011341,1237.1166,3.192727,12.993598
-6.7302647,-1.7855866,1239.1383,3.1960425,12.99179
-6.7302647,-1.7855866,1239.1383,3.1960425,12.99179
-6.7302647,-1.7855866,1239.1383,3.1960425,12.99179
-6.7302647,-1.7855866,1239.1383,3.1960425,12.99179
-6.7302647,-1.7855866,1239.1383,3.1960425,12.99179
-6.7710557,-1.7719061,1241.0732,3.198309,12.989764
-6.7710557,-1.7719061,1241.0732,3.198309,12.989764
-6.7710557,-1.7719061,1241.0732,3.198309,12.989764
-6.7710557,-1.7719061,1241.0732,3.198309,12.989764
-6.7710557,-1.7719061,1241.0732,3.198309,12.989764
-6.8212576,-1.7551925,1243.0809,3.2018652,12.987917
-6.8212576,-1.7551925,1243.0809,3.2018652,12.987917
-6.8212576,-1.7551925,1243.0809,3.2018652,12.987917
-6.8212576,-1.7551925,1243.0809,3.2018652,12.987917
-6.8212576,-1.7551925,1243.0809,3.2018652,12.987917
-6.878802,-1.7383426,1245.0516,3.2055376,12.986295
-6.878802,-1.7383426,1245.0516,3.2055376,12.986295
-6.878802,-1.7383426,1245.0516,3.2055376,12.986295
-6.878802,-1.7383426,1245.0516,3.2055376,12.986295
-6.878802,-1.7383426,1245.0516,3.2055376,12.986295
-6.946172,-1.7229192,1247.0137,3.2092786,12.984483
-6.946172,-1.7229192,1247.0137,3.2092786,12.984483
-6.946172,-1.7229192,1247.0137,3.2092786,12.984483
-6.946172,-1.7229192,1247.0137,3.2092786,12.984483
-6.946172,-1.7229192,1247.0137,3.2092786,12.984483
-7.0014167,-1.7050567,1248.9854,3.2116547,12.982523
-7.0014167,-1.7050567,1248.9854,3.2116547,12.982523
-7.0014167,-1.7050567,1248.9854,3.2116547,12.982523
-7.0014167,-1.7050567,1248.9854,3.2116547,12.982523
-7.0014167,-1.7050567,1248.9854,3.2116547,12.982523
-7.073807,-1.6854371,1250.9476,3.2158496,12.981271
-7.073807,-1.6854371,1250.9476,3.2158496,12.981271
-7.073807,-1.6854371,1250.9476,3.2158496,12.981271
-7.073807,-1.6854371,1250.9476,3.2158496,12.981271
-7.073807,-1.6854371,1250.9476,3.2158496,12.981271
-7.149379,-1.6665918,1252.8815,3.2189925,12.979282
-7.149379,-1.6665918,1252.8815,3.2189925,12.979282
-7.149379,-1.6665918,1252.8815,3.2189925,12.979282
-7.149379,-1.6665918,1252.8815,3.2189925,12.979282
-7.149379,-1.6665918,1252.8815,3.2189925,12.979282
-7.22599,-1.6483701,1254.8767,3.2222626,12.977252
-7.22599,-1.6483701,1254.8767,3.2222626,12.977252
-7.22599,-1.6483701,1254.8767,3.2222626,12.977252
-7.22599,-1.6483701,1254.8767,3.2222626,12.977252
-7.22599,-1.6483701,1254.8767,3.2222626,12.977252
-7.3086276,-1.6280676,1256.8254,3.22655,12.976105
-7.3086276,-1.6280676,1256.8254,3.22655,12.976105
-7.3086276,-1.6280676,1256.8254,3.22655,12.976105
-7.3086276,-1.6280676,1256.8254,3.22655,12.976105
-7.3086276,-1.6280676,1256.8254,3.22655,12.976105
-7.397609,-1.6047484,1258.9835,3.229793,12.973616
-7.397609,-1.6047484,1258.9835,3.229793,12.973616
-7.397609,-1.6047484,1258.9835,3.229793,12.973616
-7.397609,-1.6047484,1258.9835,3.229793,12.973616
-7.397609,-1.6047484,1258.9835,3.229793,12.973616
-7.491365,-1.5823306,1260.8187,3.233656,12.9728775
-7.491365,-1.5823306,1260.8187,3.233656,12.9728775
-7.491365,-1.5823306,1260.8187,3.233656,12.9728775
-7.491365,-1.5823306,1260.8187,3.233656,12.9728775
-7.491365,-1.5823306,1260.8187,3.233656,12.9728775
-7.597741,-1.5594674,1262.7118,3.2366617,12.970408
-7.597741,-1.5594674,1262.7118,3.2366617,12.970408
-7.597741,-1.5594674,1262.7118,3.2366617,12.970408
-7.597741,-1.5594674,1262.7118,3.2366617,12.970408
-7.597741,-1.5594674,1262.7118,3.2366617,12.970408
-7.7105594,-1.5350941,1264.7615,3.2399437,12.969803
-7.7105594,-1.5350941,1264.7615,3.2399437,12.969803
-7.7105594,-1.5350941,1264.7615,3.2399437,12.969803
-7.7105594,-1.5350941,1264.7615,3.2399437,12.969803
-7.7105594,-1.5350941,1264.7615,3.2399437,12.969803
-7.822273,-1.5100341,1266.7657,3.2438715,12.9672785
-7.822273,-1.5100341,1266.7657,3.2438715,12.9672785
-7.822273,-1.5100341,1266.7657,3.2438715,12.9672785
-7.822273,-1.5100341,1266.7657,3.2438715,12.9672785
-7.822273,-1.5100341,1266.7657,3.2438715,12.9672785
-7.9362907,-1.4892249,1268.8192,3.2458258,12.965735
-7.9362907,-1.4892249,1268.8192,3.2458258,12.965735
-7.9362907,-1.4892249,1268.8192,3.2458258,12.965735
-7.9362907,-1.4892249,1268.8192,3.2458258,12.965735
-7.9362907,-1.4892249,1268.8192,3.2458258,12.965735
-8.06453,-1.4603896,1270.6495,3.2499857,12.965117
-8.06453,-1.4603896,1270.6495,3.2499857,12.965117
-8.06453,-1.4603896,1270.6495,3.2499857,12.965117
-8.06453,-1.4603896,1270.6495,3.2499857,12.965117
-8.06453,-1.4603896,1270.6495,3.2499857,12.965117
-8.193891,-1.4398189,1272.6149,3.2533672,12.96242
-8.193891,-1.4398189,1272.6149,3.2533672,12.96242
-8.193891,-1.4398189,1272.6149,3.2533672,12.96242
-8.193891,-1.4398189,1272.6149,3.2533672,12.96242
-8.193891,-1.4398189,1272.6149,3.2533672,12.96242
-8.34176,-1.4136245,1274.5923,3.2572756,12.961888
-8.34176,-1.4136245,1274.5923,3.2572756,12.961888
-8.34176,-1.4136245,1274.5923,3.2572756,12.961888
-8.34176,-1.4136245,1274.5923,3.2572756,12.961888
-8.34176,-1.4136245,1274.5923,3.2572756,12.961888
-8.4842415,-1.3867756,1276.5824,3.2605295,12.959524
-8.4842415,-1.3867756,1276.5824,3.2605295,12.959524
-8.4842415,-1.3867756,1276.5824,3.2605295,12.959524
-8.4842415,-1.3867756,1276.5824,3.2605295,12.959524
-8.4842415,-1.3867756,1276.5824,3.2605295,12.959524
-8.645195,-1.3616984,1278.605,3.2637239,12.958483
-8.645195,-1.3616984,1278.605,3.2637239,12.958483
-8.645195,-1.3616984,1278.605,3.2637239,12.958483
-8.645195,-1.3616984,1278.605,3.2637239,12.958483
-8.645195,-1.3616984,1278.605,3.2637239,12.958483
-8.805475,-1.3345032,1280.528,3.2664323,12.957279
-8.805475,-1.3345032,1280.528,3.2664323,12.957279
-8.805475,-1.3345032,1280.528,3.2664323,12.957279
-8.805475,-1.3345032,1280.528,3.2664323,12.957279
-8.805475,-1.3345032,1280.528,3.2664323,12.957279
-8.982629,-1.3100994,1282.4912,3.2706616,12.954791
-8.982629,-1.3100994,1282.4912,3.2706616,12.954791
-8.982629,-1.3100994,1282.4912,3.2706616,12.954791
-8.982629,-1.3100994,1282.4912,3.2706616,12.954791
-8.982629,-1.3100994,1282.4912,3.2706616,12.954791
-9.166035,-1.2817186,1284.528,3.2744215,12.954009
-9.166035,-1.2817186,1284.528,3.2744215,12.954009
-9.166035,-1.2817186,1284.528,3.2744215,12.954009
-9.166035,-1.2817186,1284.528,3.2744215,12.954009
-9.166035,-1.2817186,1284.528,3.2744215,12.954009
-9.359313,-1.2568417,1286.4525,3.2773142,12.953102
-9.359313,-1.2568417,1286.4525,3.2773142,12.953102
-9.359313,-1.2568417,1286.4525,3.2773142,12.953102
-9.359313,-1.2568417,1286.4525,3.2773142,12.953102
-9.359313,-1.2568417,1286.4525,3.2773142,12.953102
-9.561465,-1.2324332,1288.3641,3.2813225,12.95072
-9.561465,-1.2324332,1288.3641,3.2813225,12.95072
-9.561465,-1.2324332,1288.3641,3.2813225,12.95072
-9.561465,-1.2324332,1288.3641,3.2813225,12.95072
-9.561465,-1.2324332,1288.3641,3.2813225,12.95072
-9.77804,-1.206781,1290.4283,3.284954,12.9501505
-9.77804,-1.206781,1290.4283,3.284954,12.9501505
-9.77804,-1.206781,1290.4283,3.284954,12.9501505
-9.77804,-1.206781,1290.4283,3.284954,12.9501505
-9.77804,-1.206781,1290.4283,3.284954,12.9501505
-10.001225,-1.1804665,1292.3477,3.2874992,12.9484215
-10.001225,-1.1804665,1292.3477,3.2874992,12.9484215
-10.001225,-1.1804665,1292.3477,3.2874992,12.9484215
-10.001225,-1.1804665,1292.3477,3.2874992,12.9484215
-10.001225,-1.1804665,1292.3477,3.2874992,12.9484215
-10.244196,-1.1555767,1294.2894,3.291611,12.946291
-10.244196,-1.1555767,1294.2894,3.291611,12.946291
-10.244196,-1.1555767,1294.2894,3.291611,12.946291
-10.244196,-1.1555767,1294.2894,3.291611,12.946291
-10.244196,-1.1555767,1294.2894,3.291611,12.946291
-10.494286,-1.1280932,1296.2352,3.294672,12.945888
-10.494286,-1.1280932,1296.2352,3.294672,12.945888
-10.494286,-1.1280932,1296.2352,3.294672,12.945888
-10.494286,-1.1280932,1296.2352,3.294672,12.945888
-10.494286,-1.1280932,1296.2352,3.294672,12.945888
-10.761697,-1.1037012,1298.2126,3.2986758,12.943791
-10.761697,-1.1037012,1298.2126,3.2986758,12.943791
-10.761697,-1.1037012,1298.2126,3.2986758,12.943791
-10.761697,-1.1037012,1298.2126,3.2986758,12.943791
-10.761697,-1.1037012,1298.2126,3.2986758,12.943791
-11.046031,-1.080072,1300.1984,3.3017669,12.943212
-11.046031,-1.080072,1300.1984,3.3017669,12.943212
-11.046031,-1.080072,1300.1984,3.3017669,12.943212
-11.046031,-1.080072,1300.1984,3.3017669,12.943212
-11.046031,-1.080072,1300.1984,3.3017669,12.943212
-11.338673,-1.0574493,1302.1837,3.3060918,12.941838
-11.338673,-1.0574493,1302.1837,3.3060918,12.941838
-11.338673,-1.0574493,1302.1837,3.3060918,12.941838
-11.338673,-1.0574493,1302.1837,3.3060918,12.941838
-11.338673,-1.0574493,1302.1837,3.3060918,12.941838
-11.6593,-1.0340725,1304.0669,3.3099823,12.940112
-11.6593,-1.0340725,1304.0669,3.3099823,12.940112
-11.6593,-1.0340725,1304.0669,3.3099823,12.940112
-11.6593,-1.0340725,1304.0669,3.3099823,12.940112
-11.6593,-1.0340725,1304.0669,3.3099823,12.940112
-11.987739,-1.012335,1306.0809,3.3139396,12.939239
-11.987739,-1.012335,1306.0809,3.3139396,12.939239
-11.987739,-1.012335,1306.0809,3.3139396,12.939239
-11.987739,-1.012335,1306.0809,3.3139396,12.939239
-11.987739,-1.012335,1306.0809,3.3139396,12.939239
-12.343601,-0.9889728,1308.0518,3.3174732,12.937671
-12.343601,-0.9889728,1308.0518,3.3174732,12.937671
-12.343601,-0.9889728,1308.0518,3.3174732,12.937671
-12.343601,-0.9889728,1308.0518,3.3174732,12.937671
-12.343601,-0.9889728,1308.0518,3.3174732,12.937671
-12.726499,-0.9681215,1310.0593,3.317852,12.936656
-12.726499,-0.9681215,1310.0593,3.317852,12.936656
-12.726499,-0.9681215,1310.0593,3.317852,12.936656
-12.726499,-0.9681215,1310.0593,3.317852,12.936656
-12.726499,-0.9681215,1310.0593,3.317852,12.936656
-13.126868,-0.9463768,1311.8948,3.322148,12.935176
-13.126868,-0.9463768,1311.8948,3.322148,12.935176
-13.126868,-0.9463768,1311.8948,3.322148,12.935176
-13.126868,-0.9463768,1311.8948,3.322148,12.935176
-13.126868,-0.9463768,1311.8948,3.322148,12.935176
-13.5553255,-0.92596126,1313.9357,3.3262608,12.934349
-13.5553255,-0.92596126,1313.9357,3.3262608,12.934349
-13.5553255,-0.92596126,1313.9357,3.3262608,12.934349
-13.5553255,-0.92596126,1313.9357,3.3262608,12.934349
-13.5553255,-0.92596126,1313.9357,3.3262608,12.934349
-14.02051,-0.9071986,1315.915,3.3300035,12.932735
-14.02051,-0.9071986,1315.915,3.3300035,12.932735
-14.02051,-0.9071986,1315.915,3.3300035,12.932735
-14.02051,-0.9071986,1315.915,3.3300035,12.932735
-14.02051,-0.9071986,1315.915,3.3300035,12.932735
-14.5071335,-0.8894679,1317.8254,3.3341973,12.93166
-14.5071335,-0.8894679,1317.8254,3.3341973,12.93166
-14.5071335,-0.8894679,1317.8254,3.3341973,12.93166
-14.5071335,-0.8894679,1317.8254,3.3341973,12.93166
-14.5071335,-0.8894679,1317.8254,3.3341973,12.93166
-15.040735,-0.8752696,1319.8455,3.3374984,12.930696
-15.040735,-0.8752696,1319.8455,3.3374984,12.930696
-15.040735,-0.8752696,1319.8455,3.3374984,12.930696
-15.040735,-0.8752696,1319.8455,3.3374984,12.930696
-15.040735,-0.8752696,1319.8455,3.3374984,12.930696
-15.617318,-0.86029065,1321.676,3.3411982,12.929379
-15.617318,-0.86029065,1321.676,3.3411982,12.929379
-15.617318,-0.86029065,1321.676,3.3411982,12.929379
-15.617318,-0.86029065,1321.676,3.3411982,12.929379
-15.617318,-0.86029065,1321.676,3.3411982,12.929379
-16.238535,-0.84351444,1323.8102,3.3451931,12.9283495
-16.238535,-0.84351444,1323.8102,3.3451931,12.9283495
-16.238535,-0.84351444,1323.8102,3.3451931,12.9283495
-16.238535,-0.84351444,1323.8102,3.3451931,12.9283495
-16.238535,-0.84351444,1323.8102,3.3451931,12.9283495
-16.919909,-0.82869416,1325.6741,3.3486445,12.927065
-16.919909,-0.82869416,1325.6741,3.3486445,12.927065
-16.919909,-0.82869416,1325.6741,3.3486445,12.927065
-16.919909,-0.82869416,1325.6741,3.3486445,12.927065
-16.919909,-0.82869416,1325.6741,3.3486445,12.927065
-17.656784,-0.81684995,1327.6818,3.3522024,12.926093
-17.656784,-0.81684995,1327.6818,3.3522024,12.926093
-17.656784,-0.81684995,1327.6818,3.3522024,12.926093
-17.656784,-0.81684995,1327.6818,3.3522024,12.926093
-17.656784,-0.81684995,1327.6818,3.3522024,12.926093
-18.490763,-0.80649596,1329.5406,3.3559074,12.925093
-18.490763,-0.80649596,1329.5406,3.3559074,12.925093
-18.490763,-0.80649596,1329.5406,3.3559074,12.925093
-18.490763,-0.80649596,1329.5406,3.3559074,12.925093
-18.490763,-0.80649596,1329.5406,3.3559074,12.925093
-19.405258,-0.7962418,1331.5687,3.3577223,12.9239855
-19.405258,-0.7962418,1331.5687,3.3577223,12.9239855
-19.405258,-0.7962418,1331.5687,3.3577223,12.9239855
-19.405258,-0.7962418,1331.5687,3.3577223,12.9239855
-19.405258,-0.7962418,1331.5687,3.3577223,12.9239855
-20.43682,-0.78665036,1333.5615,3.362496,12.922937
-20.43682,-0.78665036,1333.5615,3.362496,12.922937
-20.43682,-0.78665036,1333.5615,3.362496,12.922937
-20.43682,-0.78665036,1333.5615,3.362496,12.922937
-20.43682,-0.78665036,1333.5615,3.362496,12.922937
-21.619873,-0.7796721,1335.5255,3.3651316,12.921709
-21.619873,-0.7796721,1335.5255,3.3651316,12.921709
-21.619873,-0.7796721,1335.5255,3.3651316,12.921709
-21.619873,-0.7796721,1335.5255,3.3651316,12.921709
-21.619873,-0.7796721,1335.5255,3.3651316,12.921709
-22.976618,-0.7742969,1337.5073,3.3687115,12.920819
-22.976618,-0.7742969,1337.5073,3.3687115,12.920819
-22.976618,-0.7742969,1337.5073,3.3687115,12.920819
-22.976618,-0.7742969,1337.5073,3.3687115,12.920819
-22.976618,-0.7742969,1337.5073,3.3687115,12.920819
-24.586163,-0.7701859,1339.3739,3.371669,12.919726
-24.586163,-0.7701859,1339.3739,3.371669,12.919726
-24.586163,-0.7701859,1339.3739,3.371669,12.919726
-24.586163,-0.7701859,1339.3739,3.371669,12.919726
-24.586163,-0.7701859,1339.3739,3.371669,12.919726
-26.535917,-0.7677214,1341.3135,3.3748798,12.918713
-26.535917,-0.7677214,1341.3135,3.3748798,12.918713
-26.535917,-0.7677214,1341.3135,3.3748798,12.918713
-26.535917,-0.7677214,1341.3135,3.3748798,12.918713
-26.535917,-0.7677214,1341.3135,3.3748798,12.918713
-28.968006,-0.7667964,1343.3317,3.3785365,12.917803
-28.968006,-0.7667964,1343.3317,3.3785365,12.917803
-28.968006,-0.7667964,1343.3317,3.3785365,12.917803
-28.968006,-0.7667964,1343.3317,3.3785365,12.917803
-28.968006,-0.7667964,1343.3317,3.3785365,12.917803
-31.9962,-0.7666887,1345.3018,3.3823512,12.916816
-31.9962,-0.7666887,1345.3018,3.3823512,12.916816
-31.9962,-0.7666887,1345.3018,3.3823512,12.916816
-31.9962,-0.7666887,1345.3018,3.3823512,12.916816
-31.9962,-0.7666887,1345.3018,3.3823512,12.916816
-35.153137,-0.768068,1347.2123,3.3863232,12.915852
-35.153137,-0.768068,1347.2123,3.3863232,12.915852
-35.153137,-0.768068,1347.2123,3.3863232,12.915852
-35.153137,-0.768068,1347.2123,3.3863232,12.915852
-35.153137,-0.768068,1347.2123,3.3863232,12.915852
-35.294697,-0.77151436,1349.209,3.3897629,12.914766
-35.294697,-0.77151436,1349.209,3.3897629,12.914766
-35.294697,-0.77151436,1349.209,3.3897629,12.914766
-35.294697,-0.77151436,1349.209,3.3897629,12.914766
-35.294697,-0.77151436,1349.209,3.3897629,12.914766
-32.22338,-0.7756276,1351.0637,3.393872,12.913989
-32.22338,-0.7756276,1351.0637,3.393872,12.913989
-32.22338,-0.7756276,1351.0637,3.393872,12.913989
-32.22338,-0.7756276,1351.0637,3.393872,12.913989
-32.22338,-0.7756276,1351.0637,3.393872,12.913989
-29.153637,-0.78205043,1353.1146,3.397491,12.912907
-29.153637,-0.78205043,1353.1146,3.397491,12.912907
-29.153637,-0.78205043,1353.1146,3.397491,12.912907
-29.153637,-0.78205043,1353.1146,3.397491,12.912907
-29.153637,-0.78205043,1353.1146,3.397491,12.912907
-26.694427,-0.7882438,1355.1226,3.4007704,12.912148
-26.694427,-0.7882438,1355.1226,3.4007704,12.912148
-26.694427,-0.7882438,1355.1226,3.4007704,12.912148
-26.694427,-0.7882438,1355.1226,3.4007704,12.912148
-26.694427,-0.7882438,1355.1226,3.4007704,12.912148
-24.722244,-0.7984729,1357.0328,3.4043324,12.911276
-24.722244,-0.7984729,1357.0328,3.4043324,12.911276
