s11,s21,beta,alpha,Zo
-17.293045,-2.944516,1370.1223,3.0952406,45.84681
-17.293045,-2.944516,1370.1223,3.0952406,45.84681
-17.293045,-2.944516,1370.1223,3.0952406,45.84681
-17.293045,-2.944516,1370.1223,3.0952406,45.84681
-17.293045,-2.944516,1370.1223,3.0952406,45.84681
-17.2171,-2.9155571,1372.1643,3.0981572,45.84279
-17.2171,-2.9155571,1372.1643,3.0981572,45.84279
-17.2171,-2.9155571,1372.1643,3.0981572,45.84279
-17.2171,-2.9155571,1372.1643,3.0981572,45.84279
-17.2171,-2.9155571,1372.1643,3.0981572,45.84279
-17.134403,-2.8843691,1374.2501,3.1023705,45.839127
-17.134403,-2.8843691,1374.2501,3.1023705,45.839127
-17.134403,-2.8843691,1374.2501,3.1023705,45.839127
-17.134403,-2.8843691,1374.2501,3.1023705,45.839127
-17.134403,-2.8843691,1374.2501,3.1023705,45.839127
-17.04628,-2.85019,1376.3324,3.1054041,45.834763
-17.04628,-2.85019,1376.3324,3.1054041,45.834763
-17.04628,-2.85019,1376.3324,3.1054041,45.834763
-17.04628,-2.85019,1376.3324,3.1054041,45.834763
-17.04628,-2.85019,1376.3324,3.1054041,45.834763
-16.94886,-2.8147216,1378.3816,3.109229,45.830536
-16.94886,-2.8147216,1378.3816,3.109229,45.830536
-16.94886,-2.8147216,1378.3816,3.109229,45.830536
-16.94886,-2.8147216,1378.3816,3.109229,45.830536
-16.94886,-2.8147216,1378.3816,3.109229,45.830536
-16.850344,-2.775122,1380.4424,3.1130862,45.826103
-16.850344,-2.775122,1380.4424,3.1130862,45.826103
-16.850344,-2.775122,1380.4424,3.1130862,45.826103
-16.850344,-2.775122,1380.4424,3.1130862,45.826103
-16.850344,-2.775122,1380.4424,3.1130862,45.826103
-16.744402,-2.735767,1382.5281,3.1164563,45.821335
-16.744402,-2.735767,1382.5281,3.1164563,45.821335
-16.744402,-2.735767,1382.5281,3.1164563,45.821335
-16.744402,-2.735767,1382.5281,3.1164563,45.821335
-16.744402,-2.735767,1382.5281,3.1164563,45.821335
-16.631723,-2.6949527,1384.609,3.1203697,45.81827
-16.631723,-2.6949527,1384.609,3.1203697,45.81827
-16.631723,-2.6949527,1384.609,3.1203697,45.81827
-16.631723,-2.6949527,1384.609,3.1203697,45.81827
-16.631723,-2.6949527,1384.609,3.1203697,45.81827
-16.515575,-2.6511621,1386.7241,3.1242218,45.81548
-16.515575,-2.6511621,1386.7241,3.1242218,45.81548
-16.515575,-2.6511621,1386.7241,3.1242218,45.81548
-16.515575,-2.6511621,1386.7241,3.1242218,45.81548
-16.515575,-2.6511621,1386.7241,3.1242218,45.81548
-16.383965,-2.6076238,1388.7708,3.1272545,45.810234
-16.383965,-2.6076238,1388.7708,3.1272545,45.810234
-16.383965,-2.6076238,1388.7708,3.1272545,45.810234
-16.383965,-2.6076238,1388.7708,3.1272545,45.810234
-16.383965,-2.6076238,1388.7708,3.1272545,45.810234
-16.250633,-2.5639622,1390.8469,3.1310632,45.80727
-16.250633,-2.5639622,1390.8469,3.1310632,45.80727
-16.250633,-2.5639622,1390.8469,3.1310632,45.80727
-16.250633,-2.5639622,1390.8469,3.1310632,45.80727
-16.250633,-2.5639622,1390.8469,3.1310632,45.80727
-16.111378,-2.5479755,1392.9116,3.1344454,45.803688
-16.111378,-2.5479755,1392.9116,3.1344454,45.803688
-16.11099,-2.5195458,1392.915,3.1344962,45.803665
-16.11099,-2.5195458,1392.915,3.1344962,45.803665
-16.11099,-2.5195458,1392.915,3.1344962,45.803665
-15.955658,-2.4745128,1394.9569,3.1376505,45.79878
-15.955658,-2.4745128,1394.9569,3.1376505,45.79878
-15.955658,-2.4745128,1394.9569,3.1376505,45.79878
-15.955658,-2.4745128,1394.9569,3.1376505,45.79878
-15.955658,-2.4745128,1394.9569,3.1376505,45.79878
-15.803434,-2.4291475,1397.0502,3.1414132,45.795647
-15.803434,-2.4291475,1397.0502,3.1414132,45.795647
-15.803434,-2.4291475,1397.0502,3.1414132,45.795647
-15.803434,-2.4291475,1397.0502,3.1414132,45.795647
-15.803434,-2.4291475,1397.0502,3.1414132,45.795647
-15.643605,-2.384333,1399.124,3.1464403,45.791855
-15.643605,-2.384333,1399.124,3.1464403,45.791855
-15.643605,-2.384333,1399.124,3.1464403,45.791855
-15.643605,-2.384333,1399.124,3.1464403,45.791855
-15.643605,-2.384333,1399.124,3.1464403,45.791855
-15.472014,-2.3399408,1401.1758,3.1505818,45.789116
-15.472014,-2.3399408,1401.1758,3.1505818,45.789116
-15.472014,-2.3399408,1401.1758,3.1505818,45.789116
-15.472014,-2.3399408,1401.1758,3.1505818,45.789116
-15.472014,-2.3399408,1401.1758,3.1505818,45.789116
-15.305114,-2.295114,1403.2549,3.1536927,45.78555
-15.305114,-2.295114,1403.2549,3.1536927,45.78555
-15.305114,-2.295114,1403.2549,3.1536927,45.78555
-15.305114,-2.295114,1403.2549,3.1536927,45.78555
-15.305114,-2.295114,1403.2549,3.1536927,45.78555
-15.13274,-2.2512765,1405.3239,3.1569872,45.780876
-15.13274,-2.2512765,1405.3239,3.1569872,45.780876
-15.13274,-2.2512765,1405.3239,3.1569872,45.780876
-15.13274,-2.2512765,1405.3239,3.1569872,45.780876
-15.13274,-2.2512765,1405.3239,3.1569872,45.780876
-14.957132,-2.2071145,1407.4017,3.160484,45.777473
-14.957132,-2.2071145,1407.4017,3.160484,45.777473
-14.957132,-2.2071145,1407.4017,3.160484,45.777473
-14.957132,-2.2071145,1407.4017,3.160484,45.777473
-14.957132,-2.2071145,1407.4017,3.160484,45.777473
-14.782596,-2.165698,1409.4664,3.164736,45.775364
-14.782596,-2.165698,1409.4664,3.164736,45.775364
-14.782596,-2.165698,1409.4664,3.164736,45.775364
-14.782596,-2.165698,1409.4664,3.164736,45.775364
-14.782596,-2.165698,1409.4664,3.164736,45.775364
-14.624714,-2.124474,1411.513,3.1681015,45.770073
-14.624714,-2.124474,1411.513,3.1681015,45.770073
-14.624714,-2.124474,1411.513,3.1681015,45.770073
-14.624714,-2.124474,1411.513,3.1681015,45.770073
-14.624714,-2.124474,1411.513,3.1681015,45.770073
-14.463787,-2.085001,1413.5906,3.1720665,45.768932
-14.463787,-2.085001,1413.5906,3.1720665,45.768932
-14.463787,-2.085001,1413.5906,3.1720665,45.768932
-14.463787,-2.085001,1413.5906,3.1720665,45.768932
-14.463787,-2.085001,1413.5906,3.1720665,45.768932
-14.316156,-2.0458097,1415.6714,3.1758173,45.76403
-14.316156,-2.0458097,1415.6714,3.1758173,45.76403
-14.316156,-2.0458097,1415.6714,3.1758173,45.76403
-14.316156,-2.0458097,1415.6714,3.1758173,45.76403
-14.316156,-2.0458097,1415.6714,3.1758173,45.76403
-14.184671,-2.010815,1417.7201,3.178815,45.760338
-14.184671,-2.010815,1417.7201,3.178815,45.760338
-14.184671,-2.010815,1417.7201,3.178815,45.760338
-14.184671,-2.010815,1417.7201,3.178815,45.760338
-14.184671,-2.010815,1417.7201,3.178815,45.760338
-14.070669,-1.9744582,1419.8135,3.1819324,45.757908
-14.070669,-1.9744582,1419.8135,3.1819324,45.757908
-14.070669,-1.9744582,1419.8135,3.1819324,45.757908
-14.070669,-1.9744582,1419.8135,3.1819324,45.757908
-14.070669,-1.9744582,1419.8135,3.1819324,45.757908
-13.973558,-1.9433693,1421.93,3.1854012,45.75302
-13.973558,-1.9433693,1421.93,3.1854012,45.75302
-13.973558,-1.9433693,1421.93,3.1854012,45.75302
-13.973558,-1.9433693,1421.93,3.1854012,45.75302
-13.973558,-1.9433693,1421.93,3.1854012,45.75302
-13.89173,-1.9122772,1423.91,3.1899743,45.750744
-13.89173,-1.9122772,1423.91,3.1899743,45.750744
-13.89173,-1.9122772,1423.91,3.1899743,45.750744
-13.89173,-1.9122772,1423.91,3.1899743,45.750744
-13.89173,-1.9122772,1423.91,3.1899743,45.750744
-13.835162,-1.8854294,1426.0138,3.1948307,45.748333
-13.835162,-1.8854294,1426.0138,3.1948307,45.748333
-13.835162,-1.8854294,1426.0138,3.1948307,45.748333
-13.835162,-1.8854294,1426.0138,3.1948307,45.748333
-13.835162,-1.8854294,1426.0138,3.1948307,45.748333
-13.792107,-1.8612555,1428.0968,3.1981082,45.744167
-13.792107,-1.8612555,1428.0968,3.1981082,45.744167
-13.792107,-1.8612555,1428.0968,3.1981082,45.744167
-13.792107,-1.8612555,1428.0968,3.1981082,45.744167
-13.792107,-1.8612555,1428.0968,3.1981082,45.744167
-13.768809,-1.838539,1430.1575,3.2013495,45.742058
-13.768809,-1.838539,1430.1575,3.2013495,45.742058
-13.768809,-1.838539,1430.1575,3.2013495,45.742058
-13.768809,-1.838539,1430.1575,3.2013495,45.742058
-13.768809,-1.838539,1430.1575,3.2013495,45.742058
-13.762278,-1.8201159,1432.207,3.204153,45.737118
-13.762278,-1.8201159,1432.207,3.204153,45.737118
-13.762278,-1.8201159,1432.207,3.204153,45.737118
-13.762278,-1.8201159,1432.207,3.204153,45.737118
-13.762278,-1.8201159,1432.207,3.204153,45.737118
-13.765067,-1.8046355,1434.265,3.2077806,45.735962
-13.765067,-1.8046355,1434.265,3.2077806,45.735962
-13.765067,-1.8046355,1434.265,3.2077806,45.735962
-13.765067,-1.8046355,1434.265,3.2077806,45.735962
-13.765067,-1.8046355,1434.265,3.2077806,45.735962
-13.781026,-1.7932922,1436.3226,3.211805,45.73286
-13.781026,-1.7932922,1436.3226,3.211805,45.73286
-13.781026,-1.7932922,1436.3226,3.211805,45.73286
-13.781026,-1.7932922,1436.3226,3.211805,45.73286
-13.781026,-1.7932922,1436.3226,3.211805,45.73286
-13.810867,-1.7851527,1438.4344,3.2158153,45.72818
-13.810867,-1.7851527,1438.4344,3.2158153,45.72818
-13.810867,-1.7851527,1438.4344,3.2158153,45.72818
-13.810867,-1.7851527,1438.4344,3.2158153,45.72818
-13.810867,-1.7851527,1438.4344,3.2158153,45.72818
-13.844722,-1.7821778,1440.4299,3.2195263,45.726147
-13.844722,-1.7821778,1440.4299,3.2195263,45.726147
-13.844722,-1.7821778,1440.4299,3.2195263,45.726147
-13.844722,-1.7821778,1440.4299,3.2195263,45.726147
-13.844722,-1.7821778,1440.4299,3.2195263,45.726147
-13.888066,-1.782615,1442.5109,3.2233264,45.724453
-13.888066,-1.782615,1442.5109,3.2233264,45.724453
-13.888066,-1.782615,1442.5109,3.2233264,45.724453
-13.888066,-1.782615,1442.5109,3.2233264,45.724453
-13.888066,-1.782615,1442.5109,3.2233264,45.724453
-13.941127,-1.786732,1444.6274,3.2262132,45.719612
-13.941127,-1.786732,1444.6274,3.2262132,45.719612
-13.941127,-1.786732,1444.6274,3.2262132,45.719612
-13.941127,-1.786732,1444.6274,3.2262132,45.719612
-13.941127,-1.786732,1444.6274,3.2262132,45.719612
-14.003875,-1.795761,1446.6293,3.2303095,45.718155
-14.003875,-1.795761,1446.6293,3.2303095,45.718155
-14.003875,-1.795761,1446.6293,3.2303095,45.718155
-14.003875,-1.795761,1446.6293,3.2303095,45.718155
-14.003875,-1.795761,1446.6293,3.2303095,45.718155
-14.070369,-1.8097037,1448.7335,3.2338274,45.71383
-14.070369,-1.8097037,1448.7335,3.2338274,45.71383
-14.070369,-1.8097037,1448.7335,3.2338274,45.71383
-14.070369,-1.8097037,1448.7335,3.2338274,45.71383
-14.070369,-1.8097037,1448.7335,3.2338274,45.71383
-14.15046,-1.8266643,1450.7836,3.2376423,45.713486
-14.15046,-1.8266643,1450.7836,3.2376423,45.713486
-14.15046,-1.8266643,1450.7836,3.2376423,45.713486
-14.15046,-1.8266643,1450.7836,3.2376423,45.713486
-14.15046,-1.8266643,1450.7836,3.2376423,45.713486
-14.242251,-1.8491404,1452.8557,3.2413092,45.70889
-14.242251,-1.8491404,1452.8557,3.2413092,45.70889
-14.242251,-1.8491404,1452.8557,3.2413092,45.70889
-14.242251,-1.8491404,1452.8557,3.2413092,45.70889
-14.242251,-1.8491404,1452.8557,3.2413092,45.70889
-14.337743,-1.8757063,1454.893,3.245099,45.70516
-14.337743,-1.8757063,1454.893,3.245099,45.70516
-14.337743,-1.8757063,1454.893,3.245099,45.70516
-14.337743,-1.8757063,1454.893,3.245099,45.70516
-14.337743,-1.8757063,1454.893,3.245099,45.70516
-14.455802,-1.9031924,1456.9377,3.2488964,45.704514
-14.455802,-1.9031924,1456.9377,3.2488964,45.704514
-14.455802,-1.9031924,1456.9377,3.2488964,45.704514
-14.455802,-1.9031924,1456.9377,3.2488964,45.704514
-14.455802,-1.9031924,1456.9377,3.2488964,45.704514
-14.593417,-1.9349661,1459.0815,3.2523842,45.699997
-14.593417,-1.9349661,1459.0815,3.2523842,45.699997
-14.593417,-1.9349661,1459.0815,3.2523842,45.699997
-14.593417,-1.9349661,1459.0815,3.2523842,45.699997
-14.593417,-1.9349661,1459.0815,3.2523842,45.699997
-14.739653,-1.9695919,1461.1082,3.2570286,45.698875
-14.739653,-1.9695919,1461.1082,3.2570286,45.698875
-14.739653,-1.9695919,1461.1082,3.2570286,45.698875
-14.739653,-1.9695919,1461.1082,3.2570286,45.698875
-14.739653,-1.9695919,1461.1082,3.2570286,45.698875
-14.917924,-2.006632,1463.1542,3.2594519,45.69529
-14.917924,-2.006632,1463.1542,3.2594519,45.69529
-14.917924,-2.006632,1463.1542,3.2594519,45.69529
-14.917924,-2.006632,1463.1542,3.2594519,45.69529
-14.917924,-2.006632,1463.1542,3.2594519,45.69529
-15.121931,-2.0424712,1465.2104,3.2636468,45.6939
-15.121931,-2.0424712,1465.2104,3.2636468,45.6939
-15.121931,-2.0424712,1465.2104,3.2636468,45.6939
-15.121931,-2.0424712,1465.2104,3.2636468,45.6939
-15.121931,-2.0424712,1465.2104,3.2636468,45.6939
-15.352609,-2.083142,1467.2961,3.2676866,45.69016
-15.352609,-2.083142,1467.2961,3.2676866,45.69016
-15.352609,-2.083142,1467.2961,3.2676866,45.69016
-15.352609,-2.083142,1467.2961,3.2676866,45.69016
-15.352609,-2.083142,1467.2961,3.2676866,45.69016
-15.6014595,-2.1196947,1469.3749,3.270505,45.688267
-15.6014595,-2.1196947,1469.3749,3.270505,45.688267
-15.6014595,-2.1196947,1469.3749,3.270505,45.688267
-15.6014595,-2.1196947,1469.3749,3.270505,45.688267
-15.6014595,-2.1196947,1469.3749,3.270505,45.688267
-15.892889,-2.156342,1471.4064,3.2749577,45.685326
-15.892889,-2.156342,1471.4064,3.2749577,45.685326
-15.892889,-2.156342,1471.4064,3.2749577,45.685326
-15.892889,-2.156342,1471.4064,3.2749577,45.685326
-15.892889,-2.156342,1471.4064,3.2749577,45.685326
-16.206951,-2.1889474,1473.4348,3.2791603,45.68267
-16.206951,-2.1889474,1473.4348,3.2791603,45.68267
-16.206951,-2.1889474,1473.4348,3.2791603,45.68267
-16.206951,-2.1889474,1473.4348,3.2791603,45.68267
-16.206951,-2.1889474,1473.4348,3.2791603,45.68267
-16.554522,-2.2198768,1475.5209,3.2820427,45.680286
-16.554522,-2.2198768,1475.5209,3.2820427,45.680286
-16.554522,-2.2198768,1475.5209,3.2820427,45.680286
-16.554522,-2.2198768,1475.5209,3.2820427,45.680286
-16.554522,-2.2198768,1475.5209,3.2820427,45.680286
-16.932236,-2.2494757,1477.5482,3.286326,45.677895
-16.932236,-2.2494757,1477.5482,3.286326,45.677895
-16.932236,-2.2494757,1477.5482,3.286326,45.677895
-16.932236,-2.2494757,1477.5482,3.286326,45.677895
-16.932236,-2.2494757,1477.5482,3.286326,45.677895
-17.333935,-2.2747211,1479.6199,3.2904048,45.675972
-17.333935,-2.2747211,1479.6199,3.2904048,45.675972
-17.333935,-2.2747211,1479.6199,3.2904048,45.675972
-17.333935,-2.2747211,1479.6199,3.2904048,45.675972
-17.333935,-2.2747211,1479.6199,3.2904048,45.675972
-17.76638,-2.2937012,1481.686,3.292471,45.673477
-17.76638,-2.2937012,1481.686,3.292471,45.673477
-17.76638,-2.2937012,1481.686,3.292471,45.673477
-17.76638,-2.2937012,1481.686,3.292471,45.673477
-17.76638,-2.2937012,1481.686,3.292471,45.673477
-18.221794,-2.3092215,1483.768,3.296553,45.67121
-18.221794,-2.3092215,1483.768,3.296553,45.67121
-18.221794,-2.3092215,1483.768,3.296553,45.67121
-18.221794,-2.3092215,1483.768,3.296553,45.67121
-18.221794,-2.3092215,1483.768,3.296553,45.67121
-18.693,-2.319885,1485.7994,3.2999885,45.669003
-18.693,-2.319885,1485.7994,3.2999885,45.669003
-18.693,-2.319885,1485.7994,3.2999885,45.669003
-18.693,-2.319885,1485.7994,3.2999885,45.669003
-18.693,-2.319885,1485.7994,3.2999885,45.669003
-19.181316,-2.3277452,1487.9183,3.3038216,45.66687
-19.181316,-2.3277452,1487.9183,3.3038216,45.66687
-19.181316,-2.3277452,1487.9183,3.3038216,45.66687
-19.181316,-2.3277452,1487.9183,3.3038216,45.66687
-19.181316,-2.3277452,1487.9183,3.3038216,45.66687
-19.684998,-2.3311126,1489.8971,3.3074696,45.664284
-19.684998,-2.3311126,1489.8971,3.3074696,45.664284
-19.684998,-2.3311126,1489.8971,3.3074696,45.664284
-19.684998,-2.3311126,1489.8971,3.3074696,45.664284
-19.684998,-2.3311126,1489.8971,3.3074696,45.664284
-20.195171,-2.3307447,1492.0149,3.3114233,45.662453
-20.195171,-2.3307447,1492.0149,3.3114233,45.662453
-20.195171,-2.3307447,1492.0149,3.3114233,45.662453
-20.195171,-2.3307447,1492.0149,3.3114233,45.662453
-20.195171,-2.3307447,1492.0149,3.3114233,45.662453
-20.708393,-2.328112,1494.0642,3.31567,45.66024
-20.708393,-2.328112,1494.0642,3.31567,45.66024
-20.708393,-2.328112,1494.0642,3.31567,45.66024
-20.708393,-2.328112,1494.0642,3.31567,45.66024
-20.708393,-2.328112,1494.0642,3.31567,45.66024
-21.21671,-2.3212907,1496.095,3.3186893,45.657806
-21.21671,-2.3212907,1496.095,3.3186893,45.657806
-21.21671,-2.3212907,1496.095,3.3186893,45.657806
-21.21671,-2.3212907,1496.095,3.3186893,45.657806
-21.21671,-2.3212907,1496.095,3.3186893,45.657806
-21.71865,-2.3137274,1498.2097,3.3227885,45.65522
-21.71865,-2.3137274,1498.2097,3.3227885,45.65522
-21.71865,-2.3137274,1498.2097,3.3227885,45.65522
-21.71865,-2.3137274,1498.2097,3.3227885,45.65522
-21.71865,-2.3137274,1498.2097,3.3227885,45.65522
-22.19485,-2.3034174,1500.1758,3.3260348,45.653725
-22.19485,-2.3034174,1500.1758,3.3260348,45.653725
-22.19485,-2.3034174,1500.1758,3.3260348,45.653725
-22.19485,-2.3034174,1500.1758,3.3260348,45.653725
-22.19485,-2.3034174,1500.1758,3.3260348,45.653725
-22.642147,-2.292126,1502.302,3.3302205,45.651577
-22.642147,-2.292126,1502.302,3.3302205,45.651577
-22.642147,-2.292126,1502.302,3.3302205,45.651577
-22.642147,-2.292126,1502.302,3.3302205,45.651577
-22.642147,-2.292126,1502.302,3.3302205,45.651577
-23.024107,-2.279107,1504.2966,3.3338819,45.64945
-23.024107,-2.279107,1504.2966,3.3338819,45.64945
-23.024107,-2.279107,1504.2966,3.3338819,45.64945
-23.024107,-2.279107,1504.2966,3.3338819,45.64945
-23.024107,-2.279107,1504.2966,3.3338819,45.64945
-23.296791,-2.266923,1506.4307,3.3373551,45.64762
-23.296791,-2.266923,1506.4307,3.3373551,45.64762
-23.296791,-2.266923,1506.4307,3.3373551,45.64762
-23.296791,-2.266923,1506.4307,3.3373551,45.64762
-23.296791,-2.266923,1506.4307,3.3373551,45.64762
-23.40462,-2.2549117,1508.4327,3.3414805,45.64549
-23.40462,-2.2549117,1508.4327,3.3414805,45.64549
-23.40462,-2.2549117,1508.4327,3.3414805,45.64549
-23.40462,-2.2549117,1508.4327,3.3414805,45.64549
-23.40462,-2.2549117,1508.4327,3.3414805,45.64549
-23.378336,-2.2422051,1510.5338,3.3451602,45.643612
-23.378336,-2.2422051,1510.5338,3.3451602,45.643612
-23.378336,-2.2422051,1510.5338,3.3451602,45.643612
-23.378336,-2.2422051,1510.5338,3.3451602,45.643612
-23.378336,-2.2422051,1510.5338,3.3451602,45.643612
-23.462822,-2.2290914,1512.577,3.3490608,45.64168
-23.462822,-2.2290914,1512.577,3.3490608,45.64168
-23.462822,-2.2290914,1512.577,3.3490608,45.64168
-23.462822,-2.2290914,1512.577,3.3490608,45.64168
-23.462822,-2.2290914,1512.577,3.3490608,45.64168
-23.805857,-2.2184322,1514.6085,3.3526933,45.639812
-23.805857,-2.2184322,1514.6085,3.3526933,45.639812
-23.805857,-2.2184322,1514.6085,3.3526933,45.639812
-23.805857,-2.2184322,1514.6085,3.3526933,45.639812
-23.805857,-2.2184322,1514.6085,3.3526933,45.639812
-24.260702,-2.2086313,1516.6667,3.3559883,45.638046
-24.260702,-2.2086313,1516.6667,3.3559883,45.638046
-24.260702,-2.2086313,1516.6667,3.3559883,45.638046
-24.260702,-2.2086313,1516.6667,3.3559883,45.638046
-24.260702,-2.2086313,1516.6667,3.3559883,45.638046
-24.686186,-2.2001219,1518.7202,3.360029,45.636402
-24.686186,-2.2001219,1518.7202,3.360029,45.636402
-24.686186,-2.2001219,1518.7202,3.360029,45.636402
-24.686186,-2.2001219,1518.7202,3.360029,45.636402
-24.686186,-2.2001219,1518.7202,3.360029,45.636402
-25.037392,-2.1926236,1520.7827,3.363627,45.634384
-25.037392,-2.1926236,1520.7827,3.363627,45.634384
-25.037392,-2.1926236,1520.7827,3.363627,45.634384
-18.407944,-3.0401447,1365.4136,3.0484924,42.935673
-18.407944,-3.0401447,1365.4136,3.0484924,42.935673
-18.407944,-3.0401447,1365.4136,3.0484924,42.935673
-18.305542,-3.0378635,1367.5078,3.0519533,42.93271
-18.305542,-3.0378635,1367.5078,3.0519533,42.93271
-18.305542,-3.0378635,1367.5078,3.0519533,42.93271
-18.305542,-3.0378635,1367.5078,3.0519533,42.93271
-18.305542,-3.0378635,1367.5078,3.0519533,42.93271
-18.198032,-3.0337,1369.5144,3.0560517,42.929493
-18.198032,-3.0337,1369.5144,3.0560517,42.929493
-18.198032,-3.0337,1369.5144,3.0560517,42.929493
-18.198032,-3.0337,1369.5144,3.0560517,42.929493
-18.198032,-3.0337,1369.5144,3.0560517,42.929493
-18.08685,-3.0278683,1371.6171,3.0597148,42.926414
-18.08685,-3.0278683,1371.6171,3.0597148,42.926414
-18.08685,-3.0278683,1371.6171,3.0597148,42.926414
-18.08685,-3.0278683,1371.6171,3.0597148,42.926414
-18.08685,-3.0278683,1371.6171,3.0597148,42.926414
-17.97058,-3.0184834,1373.6776,3.0628707,42.924187
-17.97058,-3.0184834,1373.6776,3.0628707,42.924187
-17.97058,-3.0184834,1373.6776,3.0628707,42.924187
-17.97058,-3.0184834,1373.6776,3.0628707,42.924187
-17.97058,-3.0184834,1373.6776,3.0628707,42.924187
-17.84503,-3.0061052,1375.6813,3.067063,42.921684
-17.84503,-3.0061052,1375.6813,3.067063,42.921684
-17.84503,-3.0061052,1375.6813,3.067063,42.921684
-17.84503,-3.0061052,1375.6813,3.067063,42.921684
-17.84503,-3.0061052,1375.6813,3.067063,42.921684
-17.715279,-2.9891894,1377.77,3.0700862,42.9187
-17.715279,-2.9891894,1377.77,3.0700862,42.9187
-17.715279,-2.9891894,1377.77,3.0700862,42.9187
-17.715279,-2.9891894,1377.77,3.0700862,42.9187
-17.715279,-2.9891894,1377.77,3.0700862,42.9187
-17.58519,-2.9694397,1379.7639,3.0741603,42.915527
-17.58519,-2.9694397,1379.7639,3.0741603,42.915527
-17.58519,-2.9694397,1379.7639,3.0741603,42.915527
-17.58519,-2.9694397,1379.7639,3.0741603,42.915527
-17.58519,-2.9694397,1379.7639,3.0741603,42.915527
-17.442522,-2.9431753,1381.9618,3.0776224,42.912617
-17.442522,-2.9431753,1381.9618,3.0776224,42.912617
-17.442522,-2.9431753,1381.9618,3.0776224,42.912617
-17.442522,-2.9431753,1381.9618,3.0776224,42.912617
-17.442522,-2.9431753,1381.9618,3.0776224,42.912617
-17.298084,-2.9148118,1383.9846,3.0819397,42.91018
-17.298084,-2.9148118,1383.9846,3.0819397,42.91018
-17.298084,-2.9148118,1383.9846,3.0819397,42.91018
-17.298084,-2.9148118,1383.9846,3.0819397,42.91018
-17.298084,-2.9148118,1383.9846,3.0819397,42.91018
-17.145231,-2.88227,1386.0092,3.085005,42.90723
-17.145231,-2.88227,1386.0092,3.085005,42.90723
-17.145231,-2.88227,1386.0092,3.085005,42.90723
-17.145231,-2.88227,1386.0092,3.085005,42.90723
-17.145231,-2.88227,1386.0092,3.085005,42.90723
-16.98822,-2.8458276,1388.1155,3.0889604,42.904728
-16.98822,-2.8458276,1388.1155,3.0889604,42.904728
-16.98822,-2.8458276,1388.1155,3.0889604,42.904728
-16.98822,-2.8458276,1388.1155,3.0889604,42.904728
-16.98822,-2.8458276,1388.1155,3.0889604,42.904728
-16.829685,-2.8073454,1390.1088,3.0926464,42.902622
-16.829685,-2.8073454,1390.1088,3.0926464,42.902622
-16.829685,-2.8073454,1390.1088,3.0926464,42.902622
-16.829685,-2.8073454,1390.1088,3.0926464,42.902622
-16.829685,-2.8073454,1390.1088,3.0926464,42.902622
-16.656992,-2.7654622,1392.182,3.0960164,42.899628
-16.656992,-2.7654622,1392.182,3.0960164,42.899628
-16.656992,-2.7654622,1392.182,3.0960164,42.899628
-16.656992,-2.7654622,1392.182,3.0960164,42.899628
-16.656992,-2.7654622,1392.182,3.0960164,42.899628
-16.491373,-2.7223768,1394.2556,3.0998359,42.897167
-16.491373,-2.7223768,1394.2556,3.0998359,42.897167
-16.491373,-2.7223768,1394.2556,3.0998359,42.897167
-16.491373,-2.7223768,1394.2556,3.0998359,42.897167
-16.491373,-2.7223768,1394.2556,3.0998359,42.897167
-16.311821,-2.6760495,1396.3634,3.103701,42.895123
-16.311821,-2.6760495,1396.3634,3.103701,42.895123
-16.311821,-2.6760495,1396.3634,3.103701,42.895123
-16.311821,-2.6760495,1396.3634,3.103701,42.895123
-16.311821,-2.6760495,1396.3634,3.103701,42.895123
-16.13663,-2.6286414,1398.3151,3.1076417,42.892483
-16.13663,-2.6286414,1398.3151,3.1076417,42.892483
-16.13663,-2.6286414,1398.3151,3.1076417,42.892483
-16.13663,-2.6286414,1398.3151,3.1076417,42.892483
-16.13663,-2.6286414,1398.3151,3.1076417,42.892483
-15.9495325,-2.5811841,1400.4698,3.111426,42.889866
-15.9495325,-2.5811841,1400.4698,3.111426,42.889866
-15.9495325,-2.5811841,1400.4698,3.111426,42.889866
-15.9495325,-2.5811841,1400.4698,3.111426,42.889866
-15.9495325,-2.5811841,1400.4698,3.111426,42.889866
-15.771379,-2.5616815,1402.5353,3.1146662,42.88735
-15.771379,-2.5616815,1402.5353,3.1146662,42.88735
-15.769183,-2.5332518,1402.532,3.114717,42.887325
-15.769183,-2.5332518,1402.532,3.114717,42.887325
-15.769183,-2.5332518,1402.532,3.114717,42.887325
-15.5822,-2.4847999,1404.5258,3.1182969,42.88498
-15.5822,-2.4847999,1404.5258,3.1182969,42.88498
-15.5822,-2.4847999,1404.5258,3.1182969,42.88498
-15.5822,-2.4847999,1404.5258,3.1182969,42.88498
-15.5822,-2.4847999,1404.5258,3.1182969,42.88498
-15.39497,-2.4361095,1406.5779,3.1220596,42.8824
-15.39497,-2.4361095,1406.5779,3.1220596,42.8824
-15.39497,-2.4361095,1406.5779,3.1220596,42.8824
-15.39497,-2.4361095,1406.5779,3.1220596,42.8824
-15.39497,-2.4361095,1406.5779,3.1220596,42.8824
-15.210608,-2.3889756,1408.6294,3.1250665,42.88042
-15.210608,-2.3889756,1408.6294,3.1250665,42.88042
-15.210608,-2.3889756,1408.6294,3.1250665,42.88042
-15.210608,-2.3889756,1408.6294,3.1250665,42.88042
