s11,s21,beta,alpha,Zo
-10.734836,-4.5626225,1373.2943,3.3759828,31.775509
-10.410635,-4.669966,1375.386,3.3798268,31.767838
-10.410635,-4.669966,1375.386,3.3798268,31.767838
-10.410635,-4.669966,1375.386,3.3798268,31.767838
-10.410635,-4.669966,1375.386,3.3798268,31.767838
-10.410635,-4.669966,1375.386,3.3798268,31.767838
-10.112146,-4.780292,1377.4865,3.3815014,31.761093
-10.112146,-4.780292,1377.4865,3.3815014,31.761093
-10.112146,-4.780292,1377.4865,3.3815014,31.761093
-10.112146,-4.780292,1377.4865,3.3815014,31.761093
-10.112146,-4.780292,1377.4865,3.3815014,31.761093
-9.835236,-4.8939505,1379.5555,3.3853173,31.754862
-9.835236,-4.8939505,1379.5555,3.3853173,31.754862
-9.835236,-4.8939505,1379.5555,3.3853173,31.754862
-9.835236,-4.8939505,1379.5555,3.3853173,31.754862
-9.835236,-4.8939505,1379.5555,3.3853173,31.754862
-9.567678,-5.0100584,1381.6871,3.3891993,31.746775
-9.567678,-5.0100584,1381.6871,3.3891993,31.746775
-9.567678,-5.0100584,1381.6871,3.3891993,31.746775
-9.567678,-5.0100584,1381.6871,3.3891993,31.746775
-9.567678,-5.0100584,1381.6871,3.3891993,31.746775
-9.320566,-5.130813,1383.8351,3.3924565,31.740458
-9.320566,-5.130813,1383.8351,3.3924565,31.740458
-9.320566,-5.130813,1383.8351,3.3924565,31.740458
-9.320566,-5.130813,1383.8351,3.3924565,31.740458
-9.320566,-5.130813,1383.8351,3.3924565,31.740458
-9.096659,-5.251249,1385.8964,3.3956177,31.733671
-9.096659,-5.251249,1385.8964,3.3956177,31.733671
-9.096659,-5.251249,1385.8964,3.3956177,31.733671
-9.096659,-5.251249,1385.8964,3.3956177,31.733671
-9.096659,-5.251249,1385.8964,3.3956177,31.733671
-8.885357,-5.3726106,1387.9609,3.399248,31.727331
-8.885357,-5.3726106,1387.9609,3.399248,31.727331
-8.885357,-5.3726106,1387.9609,3.399248,31.727331
-8.885357,-5.3726106,1387.9609,3.399248,31.727331
-8.885357,-5.3726106,1387.9609,3.399248,31.727331
-8.693835,-5.4930024,1390.1039,3.402479,31.71941
-8.693835,-5.4930024,1390.1039,3.402479,31.71941
-8.693835,-5.4930024,1390.1039,3.402479,31.71941
-8.693835,-5.4930024,1390.1039,3.402479,31.71941
-8.693835,-5.4930024,1390.1039,3.402479,31.71941
-8.513729,-5.6100416,1392.161,3.4055471,31.713194
-8.513729,-5.6100416,1392.161,3.4055471,31.713194
-8.513729,-5.6100416,1392.161,3.4055471,31.713194
-8.513729,-5.6100416,1392.161,3.4055471,31.713194
-8.513729,-5.6100416,1392.161,3.4055471,31.713194
-8.351142,-5.7249026,1394.2715,3.4082716,31.706553
-8.351142,-5.7249026,1394.2715,3.4082716,31.706553
-8.351142,-5.7249026,1394.2715,3.4082716,31.706553
-8.351142,-5.7249026,1394.2715,3.4082716,31.706553
-8.351142,-5.7249026,1394.2715,3.4082716,31.706553
-8.200899,-5.8334975,1396.374,3.411658,31.699865
-8.200899,-5.8334975,1396.374,3.411658,31.699865
-8.200899,-5.8334975,1396.374,3.411658,31.699865
-8.200899,-5.8334975,1396.374,3.411658,31.699865
-8.200899,-5.8334975,1396.374,3.411658,31.699865
-8.061914,-5.9386516,1398.473,3.4154081,31.69355
-8.061914,-5.9386516,1398.473,3.4154081,31.69355
-8.061914,-5.9386516,1398.473,3.4154081,31.69355
-8.061914,-5.9386516,1398.473,3.4154081,31.69355
-8.061914,-5.9386516,1398.473,3.4154081,31.69355
-7.9330916,-6.0371203,1400.5452,3.418123,31.686735
-7.9330916,-6.0371203,1400.5452,3.418123,31.686735
-7.9330916,-6.0371203,1400.5452,3.418123,31.686735
-7.9330916,-6.0371203,1400.5452,3.418123,31.686735
-7.9330916,-6.0371203,1400.5452,3.418123,31.686735
-7.816662,-6.131484,1402.673,3.4218743,31.680368
-7.816662,-6.131484,1402.673,3.4218743,31.680368
-7.816662,-6.131484,1402.673,3.4218743,31.680368
-7.816662,-6.131484,1402.673,3.4218743,31.680368
-7.816662,-6.131484,1402.673,3.4218743,31.680368
-7.7064033,-6.2215962,1404.7599,3.4257295,31.67315
-7.7064033,-6.2215962,1404.7599,3.4257295,31.67315
-7.7064033,-6.2215962,1404.7599,3.4257295,31.67315
-7.7064033,-6.2215962,1404.7599,3.4257295,31.67315
-7.7064033,-6.2215962,1404.7599,3.4257295,31.67315
-7.604019,-6.306456,1406.8613,3.428682,31.667204
-7.604019,-6.306456,1406.8613,3.428682,31.667204
-7.604019,-6.306456,1406.8613,3.428682,31.667204
-7.604019,-6.306456,1406.8613,3.428682,31.667204
-7.604019,-6.306456,1406.8613,3.428682,31.667204
-7.5078363,-6.388403,1408.9406,3.4315672,31.660791
-7.5078363,-6.388403,1408.9406,3.4315672,31.660791
-7.5078363,-6.388403,1408.9406,3.4315672,31.660791
-7.5078363,-6.388403,1408.9406,3.4315672,31.660791
-7.5078363,-6.388403,1408.9406,3.4315672,31.660791
-7.41646,-6.470106,1411.0365,3.4347854,31.654495
-7.41646,-6.470106,1411.0365,3.4347854,31.654495
-7.41646,-6.470106,1411.0365,3.4347854,31.654495
-6.406536,-5.375643,1266.1456,3.1224666,29.334953
-6.406536,-5.375643,1266.1456,3.1224666,29.334953
-6.406536,-5.375643,1266.1456,3.1224666,29.334953
-6.38468,-5.4205484,1268.2499,3.1254096,29.327864
-6.38468,-5.4205484,1268.2499,3.1254096,29.327864
-6.38468,-5.4205484,1268.2499,3.1254096,29.327864
-6.38468,-5.4205484,1268.2499,3.1254096,29.327864
-6.38468,-5.4205484,1268.2499,3.1254096,29.327864
-6.3665743,-5.4575915,1270.3395,3.1288667,29.320972
-6.3665743,-5.4575915,1270.3395,3.1288667,29.320972
-6.3665743,-5.4575915,1270.3395,3.1288667,29.320972
-6.3665743,-5.4575915,1270.3395,3.1288667,29.320972
-6.3665743,-5.4575915,1270.3395,3.1288667,29.320972
-6.3542566,-5.4875994,1272.4507,3.1320941,29.31351
-6.3542566,-5.4875994,1272.4507,3.1320941,29.31351
-6.3542566,-5.4875994,1272.4507,3.1320941,29.31351
-6.3542566,-5.4875994,1272.4507,3.1320941,29.31351
-6.3542566,-5.4875994,1272.4507,3.1320941,29.31351
-6.345577,-5.510133,1274.5474,3.135666,29.306498
-6.345577,-5.510133,1274.5474,3.135666,29.306498
-6.345577,-5.510133,1274.5474,3.135666,29.306498
-6.345577,-5.510133,1274.5474,3.135666,29.306498
-6.345577,-5.510133,1274.5474,3.135666,29.306498
-6.3422155,-5.527963,1276.6384,3.1386628,29.299427
-6.3422155,-5.527963,1276.6384,3.1386628,29.299427
-6.3422155,-5.527963,1276.6384,3.1386628,29.299427
-6.3422155,-5.527963,1276.6384,3.1386628,29.299427
-6.3422155,-5.527963,1276.6384,3.1386628,29.299427
-6.3448634,-5.543027,1278.7263,3.1425972,29.29254
-6.3448634,-5.543027,1278.7263,3.1425972,29.29254
-6.3448634,-5.543027,1278.7263,3.1425972,29.29254
-6.3448634,-5.543027,1278.7263,3.1425972,29.29254
-6.3448634,-5.543027,1278.7263,3.1425972,29.29254
-6.3523865,-5.5537887,1280.8593,3.1454408,29.28576
-6.3523865,-5.5537887,1280.8593,3.1454408,29.28576
-6.3523865,-5.5537887,1280.8593,3.1454408,29.28576
-6.3523865,-5.5537887,1280.8593,3.1454408,29.28576
-6.3523865,-5.5537887,1280.8593,3.1454408,29.28576
-6.3689384,-5.562364,1282.9146,3.1484168,29.278994
-6.3689384,-5.562364,1282.9146,3.1484168,29.278994
-6.3689384,-5.562364,1282.9146,3.1484168,29.278994
-6.3689384,-5.562364,1282.9146,3.1484168,29.278994
-6.3689384,-5.562364,1282.9146,3.1484168,29.278994
-6.3933096,-5.569245,1285.0743,3.1524348,29.272144
-6.3933096,-5.569245,1285.0743,3.1524348,29.272144
-6.3933096,-5.569245,1285.0743,3.1524348,29.272144
-6.3933096,-5.569245,1285.0743,3.1524348,29.272144
-6.3933096,-5.569245,1285.0743,3.1524348,29.272144
-6.426245,-5.576316,1287.135,3.1549942,29.26572
-6.426245,-5.576316,1287.135,3.1549942,29.26572
-6.426245,-5.576316,1287.135,3.1549942,29.26572
-6.426245,-5.576316,1287.135,3.1549942,29.26572
-6.426245,-5.576316,1287.135,3.1549942,29.26572
-6.462729,-5.582812,1289.2509,3.1590788,29.25852
-6.462729,-5.582812,1289.2509,3.1590788,29.25852
-6.462729,-5.582812,1289.2509,3.1590788,29.25852
-6.462729,-5.582812,1289.2509,3.1590788,29.25852
-6.462729,-5.582812,1289.2509,3.1590788,29.25852
-6.5147033,-5.590744,1291.3146,3.1614985,29.25214
-6.5147033,-5.590744,1291.3146,3.1614985,29.25214
-6.5147033,-5.590744,1291.3146,3.1614985,29.25214
-6.5147033,-5.590744,1291.3146,3.1614985,29.25214
-6.5147033,-5.590744,1291.3146,3.1614985,29.25214
-6.577919,-5.6007323,1293.4292,3.1648774,29.245125
-6.577919,-5.6007323,1293.4292,3.1648774,29.245125
-6.577919,-5.6007323,1293.4292,3.1648774,29.245125
-6.577919,-5.6007323,1293.4292,3.1648774,29.245125
-6.577919,-5.6007323,1293.4292,3.1648774,29.245125
-6.6487823,-5.613258,1295.4988,3.1678135,29.239298
-6.6487823,-5.613258,1295.4988,3.1678135,29.239298
-6.6487823,-5.613258,1295.4988,3.1678135,29.239298
-6.6487823,-5.613258,1295.4988,3.1678135,29.239298
-6.6487823,-5.613258,1295.4988,3.1678135,29.239298
-6.7358484,-5.6294804,1297.564,3.1712878,29.232056
-6.7358484,-5.6294804,1297.564,3.1712878,29.232056
-6.7358484,-5.6294804,1297.564,3.1712878,29.232056
-6.7358484,-5.6294804,1297.564,3.1712878,29.232056
-6.7358484,-5.6294804,1297.564,3.1712878,29.232056
-6.8341403,-5.649188,1299.679,3.1742682,29.226158
-6.8341403,-5.649188,1299.679,3.1742682,29.226158
-6.8341403,-5.649188,1299.679,3.1742682,29.226158
-6.8341403,-5.649188,1299.679,3.1742682,29.226158
-6.8341403,-5.649188,1299.679,3.1742682,29.226158
-6.9499454,-5.670689,1301.8098,3.1770144,29.219236
-6.9499454,-5.670689,1301.8098,3.1770144,29.219236
-6.9499454,-5.670689,1301.8098,3.1770144,29.219236
-6.9499454,-5.670689,1301.8098,3.1770144,29.219236
-6.9499454,-5.670689,1301.8098,3.1770144,29.219236
-7.0841007,-5.699692,1303.8912,3.1824498,29.213694
-7.0841007,-5.699692,1303.8912,3.1824498,29.213694
-7.0841007,-5.699692,1303.8912,3.1824498,29.213694
-7.0841007,-5.699692,1303.8912,3.1824498,29.213694
-7.0841007,-5.699692,1303.8912,3.1824498,29.213694
-7.239608,-5.7284966,1305.9493,3.184158,29.20634
-7.239608,-5.7284966,1305.9493,3.184158,29.20634
-7.239608,-5.7284966,1305.9493,3.184158,29.20634
-7.239608,-5.7284966,1305.9493,3.184158,29.20634
-7.239608,-5.7284966,1305.9493,3.184158,29.20634
-7.415142,-5.7597604,1308.0372,3.1881335,29.20054
-7.415142,-5.7597604,1308.0372,3.1881335,29.20054
-7.415142,-5.7597604,1308.0372,3.1881335,29.20054
-7.415142,-5.7597604,1308.0372,3.1881335,29.20054
-7.415142,-5.7597604,1308.0372,3.1881335,29.20054
-7.619172,-5.790273,1310.1782,3.191557,29.193884
-7.619172,-5.790273,1310.1782,3.191557,29.193884
-7.619172,-5.790273,1310.1782,3.191557,29.193884
-7.619172,-5.790273,1310.1782,3.191557,29.193884
-7.619172,-5.790273,1310.1782,3.191557,29.193884
-7.8561826,-5.8148413,1312.1997,3.1936018,29.187008
-7.8561826,-5.8148413,1312.1997,3.1936018,29.187008
-7.8561826,-5.8148413,1312.1997,3.1936018,29.187008
-7.8561826,-5.8148413,1312.1997,3.1936018,29.187008
-7.8561826,-5.8148413,1312.1997,3.1936018,29.187008
-8.130386,-5.825563,1314.3374,3.1969175,29.182701
-8.130386,-5.825563,1314.3374,3.1969175,29.182701
-8.130386,-5.825563,1314.3374,3.1969175,29.182701
-8.130386,-5.825563,1314.3374,3.1969175,29.182701
-8.130386,-5.825563,1314.3374,3.1969175,29.182701
-8.450627,-5.8162065,1316.4094,3.201163,29.175146
-8.450627,-5.8162065,1316.4094,3.201163,29.175146
-8.450627,-5.8162065,1316.4094,3.201163,29.175146
-8.450627,-5.8162065,1316.4094,3.201163,29.175146
-8.450627,-5.8162065,1316.4094,3.201163,29.175146
-8.819998,-5.77117,1318.4648,3.2043853,29.16861
-8.819998,-5.77117,1318.4648,3.2043853,29.16861
-8.819998,-5.77117,1318.4648,3.2043853,29.16861
-8.819998,-5.77117,1318.4648,3.2043853,29.16861
-8.819998,-5.77117,1318.4648,3.2043853,29.16861
-9.250089,-5.686363,1320.5953,3.2077646,29.162857
-9.250089,-5.686363,1320.5953,3.2077646,29.162857
-9.250089,-5.686363,1320.5953,3.2077646,29.162857
-9.250089,-5.686363,1320.5953,3.2077646,29.162857
-9.250089,-5.686363,1320.5953,3.2077646,29.162857
-9.750271,-5.5504413,1322.7196,3.2108574,29.158672
-9.750271,-5.5504413,1322.7196,3.2108574,29.158672
-9.750271,-5.5504413,1322.7196,3.2108574,29.158672
-9.750271,-5.5504413,1322.7196,3.2108574,29.158672
-9.750271,-5.5504413,1322.7196,3.2108574,29.158672
-10.319477,-5.37007,1324.7557,3.2136214,29.15091
-10.319477,-5.37007,1324.7557,3.2136214,29.15091
-10.319477,-5.37007,1324.7557,3.2136214,29.15091
-10.319477,-5.37007,1324.7557,3.2136214,29.15091
-10.319477,-5.37007,1324.7557,3.2136214,29.15091
-10.956068,-5.148742,1326.7714,3.2169936,29.144604
-10.956068,-5.148742,1326.7714,3.2169936,29.144604
-10.956068,-5.148742,1326.7714,3.2169936,29.144604
-10.956068,-5.148742,1326.7714,3.2169936,29.144604
-10.956068,-5.148742,1326.7714,3.2169936,29.144604
-11.647642,-4.9038196,1328.9822,3.2208846,29.139872
-11.647642,-4.9038196,1328.9822,3.2208846,29.139872
-11.647642,-4.9038196,1328.9822,3.2208846,29.139872
-11.647642,-4.9038196,1328.9822,3.2208846,29.139872
-11.647642,-4.9038196,1328.9822,3.2208846,29.139872
-12.37926,-4.655145,1331.004,3.224802,29.132366
-12.37926,-4.655145,1331.004,3.224802,29.132366
-12.37926,-4.655145,1331.004,3.224802,29.132366
-12.37926,-4.655145,1331.004,3.224802,29.132366
-12.37926,-4.655145,1331.004,3.224802,29.132366
-13.128997,-4.4200826,1333.0999,3.2276375,29.128422
-13.128997,-4.4200826,1333.0999,3.2276375,29.128422
-13.128997,-4.4200826,1333.0999,3.2276375,29.128422
-13.128997,-4.4200826,1333.0999,3.2276375,29.128422
-13.128997,-4.4200826,1333.0999,3.2276375,29.128422
-13.864843,-4.206746,1335.1646,3.231255,29.12064
-13.864843,-4.206746,1335.1646,3.231255,29.12064
-13.864843,-4.206746,1335.1646,3.231255,29.12064
-13.864843,-4.206746,1335.1646,3.231255,29.12064
-13.864843,-4.206746,1335.1646,3.231255,29.12064
-14.576627,-4.0248666,1337.234,3.233732,29.116785
-14.576627,-4.0248666,1337.234,3.233732,29.116785
-14.576627,-4.0248666,1337.234,3.233732,29.116785
-14.576627,-4.0248666,1337.234,3.233732,29.116785
-14.576627,-4.0248666,1337.234,3.233732,29.116785
-15.239328,-3.8753622,1339.3522,3.2373989,29.109356
-15.239328,-3.8753622,1339.3522,3.2373989,29.109356
-15.239328,-3.8753622,1339.3522,3.2373989,29.109356
-15.239328,-3.8753622,1339.3522,3.2373989,29.109356
-15.239328,-3.8753622,1339.3522,3.2373989,29.109356
-15.8432455,-3.7556255,1341.4415,3.241592,29.104744
-15.8432455,-3.7556255,1341.4415,3.241592,29.104744
-15.8432455,-3.7556255,1341.4415,3.241592,29.104744
-15.8432455,-3.7556255,1341.4415,3.241592,29.104744
-15.8432455,-3.7556255,1341.4415,3.241592,29.104744
-16.389858,-3.662243,1343.4965,3.2444756,29.098639
-16.389858,-3.662243,1343.4965,3.2444756,29.098639
-16.389858,-3.662243,1343.4965,3.2444756,29.098639
-16.389858,-3.662243,1343.4965,3.2444756,29.098639
-16.389858,-3.662243,1343.4965,3.2444756,29.098639
-16.872507,-3.5929005,1345.5796,3.2461958,29.094019
-16.872507,-3.5929005,1345.5796,3.2461958,29.094019
-16.872507,-3.5929005,1345.5796,3.2461958,29.094019
-16.872507,-3.5929005,1345.5796,3.2461958,29.094019
-16.872507,-3.5929005,1345.5796,3.2461958,29.094019
-17.286474,-3.5448627,1347.6815,3.250992,29.0868
-17.286474,-3.5448627,1347.6815,3.250992,29.0868
-17.286474,-3.5448627,1347.6815,3.250992,29.0868
-17.286474,-3.5448627,1347.6815,3.250992,29.0868
-17.286474,-3.5448627,1347.6815,3.250992,29.0868
-17.621925,-3.5135891,1349.759,3.255208,29.083168
-17.621925,-3.5135891,1349.759,3.255208,29.083168
-17.621925,-3.5135891,1349.759,3.255208,29.083168
-17.621925,-3.5135891,1349.759,3.255208,29.083168
-17.621925,-3.5135891,1349.759,3.255208,29.083168
-17.866636,-3.498151,1351.8192,3.2576087,29.075165
-17.866636,-3.498151,1351.8192,3.2576087,29.075165
-17.866636,-3.498151,1351.8192,3.2576087,29.075165
-17.866636,-3.498151,1351.8192,3.2576087,29.075165
-17.866636,-3.498151,1351.8192,3.2576087,29.075165
-18.011477,-3.4935646,1353.9158,3.2611642,29.071085
-18.011477,-3.4935646,1353.9158,3.2611642,29.071085
-18.011477,-3.4935646,1353.9158,3.2611642,29.071085
-18.011477,-3.4935646,1353.9158,3.2611642,29.071085
-18.011477,-3.4935646,1353.9158,3.2611642,29.071085
-18.046331,-3.501273,1355.9663,3.26419,29.065973
-18.046331,-3.501273,1355.9663,3.26419,29.065973
-18.046331,-3.501273,1355.9663,3.26419,29.065973
-18.046331,-3.501273,1355.9663,3.26419,29.065973
-18.046331,-3.501273,1355.9663,3.26419,29.065973
-17.968122,-3.5184984,1358.0778,3.2677245,29.05893
-17.968122,-3.5184984,1358.0778,3.2677245,29.05893
-17.968122,-3.5184984,1358.0778,3.2677245,29.05893
-17.968122,-3.5184984,1358.0778,3.2677245,29.05893
-17.968122,-3.5184984,1358.0778,3.2677245,29.05893
-17.781504,-3.5437071,1360.1185,3.2715826,29.055666
-17.781504,-3.5437071,1360.1185,3.2715826,29.055666
-17.781504,-3.5437071,1360.1185,3.2715826,29.055666
-17.781504,-3.5437071,1360.1185,3.2715826,29.055666
-17.781504,-3.5437071,1360.1185,3.2715826,29.055666
-17.490255,-3.5777552,1362.1708,3.2749774,29.04905
-17.490255,-3.5777552,1362.1708,3.2749774,29.04905
-17.490255,-3.5777552,1362.1708,3.2749774,29.04905
-17.490255,-3.5777552,1362.1708,3.2749774,29.04905
-17.490255,-3.5777552,1362.1708,3.2749774,29.04905
-17.122822,-3.6182845,1364.2998,3.2779655,29.044764
-17.122822,-3.6182845,1364.2998,3.2779655,29.044764
-17.122822,-3.6182845,1364.2998,3.2779655,29.044764
-17.122822,-3.6182845,1364.2998,3.2779655,29.044764
-17.122822,-3.6182845,1364.2998,3.2779655,29.044764
-16.687923,-3.6645536,1366.379,3.2807508,29.038132
-16.687923,-3.6645536,1366.379,3.2807508,29.038132
-16.687923,-3.6645536,1366.379,3.2807508,29.038132
-16.687923,-3.6645536,1366.379,3.2807508,29.038132
-16.687923,-3.6645536,1366.379,3.2807508,29.038132
-16.209454,-3.7184582,1368.4043,3.2850838,29.03347
-16.209454,-3.7184582,1368.4043,3.2850838,29.03347
-16.209454,-3.7184582,1368.4043,3.2850838,29.03347
-16.209454,-3.7184582,1368.4043,3.2850838,29.03347
-16.209454,-3.7184582,1368.4043,3.2850838,29.03347
-15.705231,-3.7792518,1370.4978,3.2876837,29.029087
-15.705231,-3.7792518,1370.4978,3.2876837,29.029087
-15.705231,-3.7792518,1370.4978,3.2876837,29.029087
-15.705231,-3.7792518,1370.4978,3.2876837,29.029087
-15.705231,-3.7792518,1370.4978,3.2876837,29.029087
-15.186445,-3.84566,1372.6035,3.2916448,29.022339
-15.186445,-3.84566,1372.6035,3.2916448,29.022339
-15.186445,-3.84566,1372.6035,3.2916448,29.022339
-15.186445,-3.84566,1372.6035,3.2916448,29.022339
-15.186445,-3.84566,1372.6035,3.2916448,29.022339
-14.660668,-3.9154885,1374.6368,3.2953641,29.018965
-14.660668,-3.9154885,1374.6368,3.2953641,29.018965
-14.660668,-3.9154885,1374.6368,3.2953641,29.018965
-14.660668,-3.9154885,1374.6368,3.2953641,29.018965
-14.660668,-3.9154885,1374.6368,3.2953641,29.018965
-14.146378,-3.990855,1376.7744,3.2996962,29.01277
-14.146378,-3.990855,1376.7744,3.2996962,29.01277
-14.146378,-3.990855,1376.7744,3.2996962,29.01277
-14.146378,-3.990855,1376.7744,3.2996962,29.01277
-14.146378,-3.990855,1376.7744,3.2996962,29.01277
-13.636657,-4.0737495,1378.8115,3.30151,29.00691
-13.636657,-4.0737495,1378.8115,3.30151,29.00691
-13.636657,-4.0737495,1378.8115,3.30151,29.00691
-13.636657,-4.0737495,1378.8115,3.30151,29.00691
-13.636657,-4.0737495,1378.8115,3.30151,29.00691
-13.145714,-4.159768,1380.9095,3.3045597,29.003128
-13.145714,-4.159768,1380.9095,3.3045597,29.003128
-13.145714,-4.159768,1380.9095,3.3045597,29.003128
-13.145714,-4.159768,1380.9095,3.3045597,29.003128
-13.145714,-4.159768,1380.9095,3.3045597,29.003128
-12.6753645,-4.251806,1382.9492,3.307868,28.996927
-12.6753645,-4.251806,1382.9492,3.307868,28.996927
-12.6753645,-4.251806,1382.9492,3.307868,28.996927
-12.6753645,-4.251806,1382.9492,3.307868,28.996927
-12.6753645,-4.251806,1382.9492,3.307868,28.996927
-12.221661,-4.347625,1385.0366,3.3119237,28.993624
-12.221661,-4.347625,1385.0366,3.3119237,28.993624
-12.221661,-4.347625,1385.0366,3.3119237,28.993624
-12.221661,-4.347625,1385.0366,3.3119237,28.993624
-12.221661,-4.347625,1385.0366,3.3119237,28.993624
-11.793313,-4.451265,1387.106,3.3152115,28.988014
-11.793313,-4.451265,1387.106,3.3152115,28.988014
-11.793313,-4.451265,1387.106,3.3152115,28.988014
-11.793313,-4.451265,1387.106,3.3152115,28.988014
-11.793313,-4.451265,1387.106,3.3152115,28.988014
-11.383153,-4.5575275,1389.1831,3.3184853,28.982645
-11.383153,-4.5575275,1389.1831,3.3184853,28.982645
-11.383153,-4.5575275,1389.1831,3.3184853,28.982645
-11.383153,-4.5575275,1389.1831,3.3184853,28.982645
-11.383153,-4.5575275,1389.1831,3.3184853,28.982645
-10.998042,-4.6708145,1391.24,3.3218439,28.9783
-10.998042,-4.6708145,1391.24,3.3218439,28.9783
-10.998042,-4.6708145,1391.24,3.3218439,28.9783
-10.998042,-4.6708145,1391.24,3.3218439,28.9783
-10.998042,-4.6708145,1391.24,3.3218439,28.9783
-10.635899,-4.787636,1393.3099,3.3245525,28.972887
-10.635899,-4.787636,1393.3099,3.3245525,28.972887
-10.635899,-4.787636,1393.3099,3.3245525,28.972887
-10.635899,-4.787636,1393.3099,3.3245525,28.972887
-10.635899,-4.787636,1393.3099,3.3245525,28.972887
-10.292491,-4.911584,1395.3864,3.327778,28.968447
-10.292491,-4.911584,1395.3864,3.327778,28.968447
-10.292491,-4.911584,1395.3864,3.327778,28.968447
-10.292491,-4.911584,1395.3864,3.327778,28.968447
-10.292491,-4.911584,1395.3864,3.327778,28.968447
-9.973052,-5.0378447,1397.4515,3.3307035,28.963758
-9.973052,-5.0378447,1397.4515,3.3307035,28.963758
-9.973052,-5.0378447,1397.4515,3.3307035,28.963758
-9.973052,-5.0378447,1397.4515,3.3307035,28.963758
-9.973052,-5.0378447,1397.4515,3.3307035,28.963758
-9.675712,-5.170735,1399.5013,3.3349087,28.959335
-9.675712,-5.170735,1399.5013,3.3349087,28.959335
-9.675712,-5.170735,1399.5013,3.3349087,28.959335
-9.675712,-5.170735,1399.5013,3.3349087,28.959335
-9.675712,-5.170735,1399.5013,3.3349087,28.959335
-9.39877,-5.306289,1401.6105,3.3388035,28.953638
-9.39877,-5.306289,1401.6105,3.3388035,28.953638
-9.39877,-5.306289,1401.6105,3.3388035,28.953638
-9.39877,-5.306289,1401.6105,3.3388035,28.953638
-9.39877,-5.306289,1401.6105,3.3388035,28.953638
-9.141753,-5.4467516,1403.6322,3.3416517,28.949543
-9.141753,-5.4467516,1403.6322,3.3416517,28.949543
-9.141753,-5.4467516,1403.6322,3.3416517,28.949543
-9.141753,-5.4467516,1403.6322,3.3416517,28.949543
-9.141753,-5.4467516,1403.6322,3.3416517,28.949543
-8.903072,-5.5871005,1405.7361,3.3450348,28.944754
-8.903072,-5.5871005,1405.7361,3.3450348,28.944754
-8.903072,-5.5871005,1405.7361,3.3450348,28.944754
-8.903072,-5.5871005,1405.7361,3.3450348,28.944754
-8.903072,-5.5871005,1405.7361,3.3450348,28.944754
-8.683549,-5.730411,1407.7715,3.3486307,28.940182
-8.683549,-5.730411,1407.7715,3.3486307,28.940182
-8.683549,-5.730411,1407.7715,3.3486307,28.940182
-8.683549,-5.730411,1407.7715,3.3486307,28.940182
-8.683549,-5.730411,1407.7715,3.3486307,28.940182
-8.477609,-5.872153,1409.8724,3.3527527,28.934978
-8.477609,-5.872153,1409.8724,3.3527527,28.934978
-8.477609,-5.872153,1409.8724,3.3527527,28.934978
-8.477609,-5.872153,1409.8724,3.3527527,28.934978
-8.477609,-5.872153,1409.8724,3.3527527,28.934978
-8.291677,-6.0133333,1411.9282,3.3551636,28.9312
-8.291677,-6.0133333,1411.9282,3.3551636,28.9312
-8.291677,-6.0133333,1411.9282,3.3551636,28.9312
-8.291677,-6.0133333,1411.9282,3.3551636,28.9312
-8.291677,-6.0133333,1411.9282,3.3551636,28.9312
-8.124079,-6.1498656,1413.9688,3.359406,28.926407
-8.124079,-6.1498656,1413.9688,3.359406,28.926407
-8.124079,-6.1498656,1413.9688,3.359406,28.926407
-8.124079,-6.1498656,1413.9688,3.359406,28.926407
-8.124079,-6.1498656,1413.9688,3.359406,28.926407
-7.963818,-6.282927,1416.0779,3.3619218,28.921806
-7.963818,-6.282927,1416.0779,3.3619218,28.921806
-7.963818,-6.282927,1416.0779,3.3619218,28.921806
-7.963818,-6.282927,1416.0779,3.3619218,28.921806
-7.963818,-6.282927,1416.0779,3.3619218,28.921806
-7.819044,-6.410151,1418.1276,3.3656342,28.917341
-7.819044,-6.410151,1418.1276,3.3656342,28.917341
-7.819044,-6.410151,1418.1276,3.3656342,28.917341
-7.819044,-6.410151,1418.1276,3.3656342,28.917341
-7.819044,-6.410151,1418.1276,3.3656342,28.917341
-7.6869416,-6.5313125,1420.1865,3.368928,28.91267
-7.6869416,-6.5313125,1420.1865,3.368928,28.91267
-7.6869416,-6.5313125,1420.1865,3.368928,28.91267
-7.6869416,-6.5313125,1420.1865,3.368928,28.91267
-7.6869416,-6.5313125,1420.1865,3.368928,28.91267
-7.566495,-6.6462016,1422.244,3.3726482,28.908653
-7.566495,-6.6462016,1422.244,3.3726482,28.908653
-7.566495,-6.6462016,1422.244,3.3726482,28.908653
-7.566495,-6.6462016,1422.244,3.3726482,28.908653
-7.566495,-6.6462016,1422.244,3.3726482,28.908653
-7.449878,-6.7547054,1424.2875,3.3756168,28.904179
-7.449878,-6.7547054,1424.2875,3.3756168,28.904179
-7.449878,-6.7547054,1424.2875,3.3756168,28.904179
-7.449878,-6.7547054,1424.2875,3.3756168,28.904179
-7.449878,-6.7547054,1424.2875,3.3756168,28.904179
-7.346546,-6.8579197,1426.3617,3.3789806,28.90001
-7.346546,-6.8579197,1426.3617,3.3789806,28.90001
-7.346546,-6.8579197,1426.3617,3.3789806,28.90001
-7.346546,-6.8579197,1426.3617,3.3789806,28.90001
