s11,s21,beta,alpha,Zo
-51.017475,-0.61936355,2291.8103,5.868471,39.854637
-51.017475,-0.61936355,2291.8103,5.868471,39.854637
-51.017475,-0.61936355,2291.8103,5.868471,39.854637
-51.017475,-0.61936355,2291.8103,5.868471,39.854637
-51.017475,-0.61936355,2291.8103,5.868471,39.854637
-51.102848,-0.6195975,2293.7368,5.8738174,39.857166
-51.102848,-0.6195975,2293.7368,5.8738174,39.857166
-51.102848,-0.6195975,2293.7368,5.8738174,39.857166
-51.102848,-0.6195975,2293.7368,5.8738174,39.857166
-51.102848,-0.6195975,2293.7368,5.8738174,39.857166
-51.17216,-0.6202699,2295.6416,5.87686,39.858448
-51.17216,-0.6202699,2295.6416,5.87686,39.858448
-51.17216,-0.6202699,2295.6416,5.87686,39.858448
-51.17216,-0.6202699,2295.6416,5.87686,39.858448
-51.17216,-0.6202699,2295.6416,5.87686,39.858448
-51.246487,-0.6208528,2297.6267,5.880817,39.860397
-51.246487,-0.6208528,2297.6267,5.880817,39.860397
-51.246487,-0.6208528,2297.6267,5.880817,39.860397
-51.246487,-0.6208528,2297.6267,5.880817,39.860397
-51.246487,-0.6208528,2297.6267,5.880817,39.860397
-51.31489,-0.6213164,2299.5361,5.8870583,39.861397
-51.31489,-0.6213164,2299.5361,5.8870583,39.861397
-51.31489,-0.6213164,2299.5361,5.8870583,39.861397
-51.31489,-0.6213164,2299.5361,5.8870583,39.861397
-51.31489,-0.6213164,2299.5361,5.8870583,39.861397
-51.37193,-0.62184674,2301.4375,5.8917284,39.863037
-51.37193,-0.62184674,2301.4375,5.8917284,39.863037
-51.37193,-0.62184674,2301.4375,5.8917284,39.863037
-51.37193,-0.62184674,2301.4375,5.8917284,39.863037
-51.37193,-0.62184674,2301.4375,5.8917284,39.863037
-51.428566,-0.62238634,2303.3955,5.89645,39.864933
-51.428566,-0.62238634,2303.3955,5.89645,39.864933
-51.428566,-0.62238634,2303.3955,5.89645,39.864933
-51.428566,-0.62238634,2303.3955,5.89645,39.864933
-51.428566,-0.62238634,2303.3955,5.89645,39.864933
-51.478165,-0.62301266,2305.3179,5.9000006,39.86602
-51.478165,-0.62301266,2305.3179,5.9000006,39.86602
-51.478165,-0.62301266,2305.3179,5.9000006,39.86602
-51.478165,-0.62301266,2305.3179,5.9000006,39.86602
-51.478165,-0.62301266,2305.3179,5.9000006,39.86602
-51.5202,-0.62323266,2307.269,5.90489,39.867165
-51.5202,-0.62323266,2307.269,5.90489,39.867165
-51.5202,-0.62323266,2307.269,5.90489,39.867165
-51.5202,-0.62323266,2307.269,5.90489,39.867165
-51.5202,-0.62323266,2307.269,5.90489,39.867165
-51.558037,-0.6239348,2309.1914,5.9109664,39.869812
-51.558037,-0.6239348,2309.1914,5.9109664,39.869812
-51.558037,-0.6239348,2309.1914,5.9109664,39.869812
-51.558037,-0.6239348,2309.1914,5.9109664,39.869812
-51.558037,-0.6239348,2309.1914,5.9109664,39.869812
-51.590393,-0.6242088,2311.1147,5.914377,39.871815
-51.590393,-0.6242088,2311.1147,5.914377,39.871815
-51.590393,-0.6242088,2311.1147,5.914377,39.871815
-51.590393,-0.6242088,2311.1147,5.914377,39.871815
-51.590393,-0.6242088,2311.1147,5.914377,39.871815
-51.616955,-0.6247329,2313.0623,5.9187455,39.872547
-51.616955,-0.6247329,2313.0623,5.9187455,39.872547
-51.616955,-0.6247329,2313.0623,5.9187455,39.872547
-51.616955,-0.6247329,2313.0623,5.9187455,39.872547
-51.616955,-0.6247329,2313.0623,5.9187455,39.872547
-51.63112,-0.62524194,2314.9678,5.9232664,39.873764
-51.63112,-0.62524194,2314.9678,5.9232664,39.873764
-51.63112,-0.62524194,2314.9678,5.9232664,39.873764
-51.63112,-0.62524194,2314.9678,5.9232664,39.873764
-51.63112,-0.62524194,2314.9678,5.9232664,39.873764
-51.645832,-0.6255611,2316.9019,5.9293947,39.875576
-51.645832,-0.6255611,2316.9019,5.9293947,39.875576
-51.645832,-0.6255611,2316.9019,5.9293947,39.875576
-51.645832,-0.6255611,2316.9019,5.9293947,39.875576
-51.645832,-0.6255611,2316.9019,5.9293947,39.875576
-51.652878,-0.6260685,2318.855,5.931883,39.877113
-51.652878,-0.6260685,2318.855,5.931883,39.877113
-51.652878,-0.6260685,2318.855,5.931883,39.877113
-51.652878,-0.6260685,2318.855,5.931883,39.877113
-51.652878,-0.6260685,2318.855,5.931883,39.877113
-51.648964,-0.62650293,2320.793,5.9370737,39.87884
-51.648964,-0.62650293,2320.793,5.9370737,39.87884
-51.648964,-0.62650293,2320.793,5.9370737,39.87884
-51.648964,-0.62650293,2320.793,5.9370737,39.87884
-51.648964,-0.62650293,2320.793,5.9370737,39.87884
-51.64277,-0.6269207,2322.721,5.9430013,39.880424
-51.64277,-0.6269207,2322.721,5.9430013,39.880424
-51.64277,-0.6269207,2322.721,5.9430013,39.880424
-51.64277,-0.6269207,2322.721,5.9430013,39.880424
-51.64277,-0.6269207,2322.721,5.9430013,39.880424
-51.625122,-0.6273121,2324.6533,5.9465475,39.882107
-51.625122,-0.6273121,2324.6533,5.9465475,39.882107
-51.625122,-0.6273121,2324.6533,5.9465475,39.882107
-51.625122,-0.6273121,2324.6533,5.9465475,39.882107
-51.625122,-0.6273121,2324.6533,5.9465475,39.882107
-51.60746,-0.62787294,2326.5876,5.952121,39.883568
-51.60746,-0.62787294,2326.5876,5.952121,39.883568
-51.60746,-0.62787294,2326.5876,5.952121,39.883568
-51.60746,-0.62787294,2326.5876,5.952121,39.883568
-51.60746,-0.62787294,2326.5876,5.952121,39.883568
-51.578564,-0.6284872,2328.522,5.956178,39.885235
-51.578564,-0.6284872,2328.522,5.956178,39.885235
-51.578564,-0.6284872,2328.522,5.956178,39.885235
-51.578564,-0.6284872,2328.522,5.956178,39.885235
-51.578564,-0.6284872,2328.522,5.956178,39.885235
-51.544415,-0.62897164,2330.4634,5.960345,39.886715
-51.544415,-0.62897164,2330.4634,5.960345,39.886715
-51.544415,-0.62897164,2330.4634,5.960345,39.886715
-51.544415,-0.62897164,2330.4634,5.960345,39.886715
-51.544415,-0.62897164,2330.4634,5.960345,39.886715
-51.508724,-0.6292847,2332.3752,5.9654603,39.88828
-51.508724,-0.6292847,2332.3752,5.9654603,39.88828
-51.508724,-0.6292847,2332.3752,5.9654603,39.88828
-51.508724,-0.6292847,2332.3752,5.9654603,39.88828
-51.508724,-0.6292847,2332.3752,5.9654603,39.88828
-51.464684,-0.6300098,2334.317,5.9699707,39.889843
-51.464684,-0.6300098,2334.317,5.9699707,39.889843
-51.464684,-0.6300098,2334.317,5.9699707,39.889843
-51.464684,-0.6300098,2334.317,5.9699707,39.889843
-51.464684,-0.6300098,2334.317,5.9699707,39.889843
-51.414898,-0.6304461,2336.2598,5.9745417,39.89143
-51.414898,-0.6304461,2336.2598,5.9745417,39.89143
-51.414898,-0.6304461,2336.2598,5.9745417,39.89143
-51.414898,-0.6304461,2336.2598,5.9745417,39.89143
-51.414898,-0.6304461,2336.2598,5.9745417,39.89143
-51.36418,-0.6310383,2338.293,5.9791403,39.89309
-51.36418,-0.6310383,2338.293,5.9791403,39.89309
-51.364597,-0.6310383,2338.1897,5.9791403,39.89309
-51.364597,-0.6310383,2338.1897,5.9791403,39.89309
-51.364597,-0.6310383,2338.1897,5.9791403,39.89309
-51.30649,-0.63141155,2340.115,5.9838734,39.894608
-51.30649,-0.63141155,2340.115,5.9838734,39.894608
-51.30649,-0.63141155,2340.115,5.9838734,39.894608
-51.30649,-0.63141155,2340.115,5.9838734,39.894608
-51.30649,-0.63141155,2340.115,5.9838734,39.894608
-51.247044,-0.6319227,2342.0542,5.9887066,39.8961
-51.247044,-0.6319227,2342.0542,5.9887066,39.8961
-51.247044,-0.6319227,2342.0542,5.9887066,39.8961
-52.072144,-0.5756404,2118.8262,5.4447675,38.279655
-52.072144,-0.5756404,2118.8262,5.4447675,38.279655
-52.072144,-0.5756404,2118.8262,5.4447675,38.279655
-52.155388,-0.5757386,2120.7495,5.449206,38.28147
-52.155388,-0.5757386,2120.7495,5.449206,38.28147
-52.155388,-0.5757386,2120.7495,5.449206,38.28147
-52.155388,-0.5757386,2120.7495,5.449206,38.28147
-52.155388,-0.5757386,2120.7495,5.449206,38.28147
-52.230396,-0.5759997,2122.686,5.4538183,38.283314
-52.230396,-0.5759997,2122.686,5.4538183,38.283314
-52.230396,-0.5759997,2122.686,5.4538183,38.283314
-52.230396,-0.5759997,2122.686,5.4538183,38.283314
-52.230396,-0.5759997,2122.686,5.4538183,38.283314
-52.300304,-0.5763115,2124.6177,5.4582334,38.285057
-52.300304,-0.5763115,2124.6177,5.4582334,38.285057
-52.300304,-0.5763115,2124.6177,5.4582334,38.285057
-52.300304,-0.5763115,2124.6177,5.4582334,38.285057
-52.300304,-0.5763115,2124.6177,5.4582334,38.285057
-52.36312,-0.57659173,2126.5505,5.4629817,38.28697
-52.36312,-0.57659173,2126.5505,5.4629817,38.28697
-52.36312,-0.57659173,2126.5505,5.4629817,38.28697
-52.36312,-0.57659173,2126.5505,5.4629817,38.28697
-52.36312,-0.57659173,2126.5505,5.4629817,38.28697
-52.41812,-0.5768013,2128.4639,5.468,38.288666
-52.41812,-0.5768013,2128.4639,5.468,38.288666
-52.41812,-0.5768013,2128.4639,5.468,38.288666
-52.41812,-0.5768013,2128.4639,5.468,38.288666
-52.41812,-0.5768013,2128.4639,5.468,38.288666
-52.466053,-0.57702065,2130.4158,5.471711,38.290436
-52.466053,-0.57702065,2130.4158,5.471711,38.290436
-52.466053,-0.57702065,2130.4158,5.471711,38.290436
-52.466053,-0.57702065,2130.4158,5.471711,38.290436
-52.466053,-0.57702065,2130.4158,5.471711,38.290436
-52.508907,-0.577602,2132.3152,5.4770226,38.29228
-52.508907,-0.577602,2132.3152,5.4770226,38.29228
-52.508907,-0.577602,2132.3152,5.4770226,38.29228
-52.508907,-0.577602,2132.3152,5.4770226,38.29228
-52.508907,-0.577602,2132.3152,5.4770226,38.29228
-52.540657,-0.57804245,2134.2842,5.482163,38.294353
-52.540657,-0.57804245,2134.2842,5.482163,38.294353
-52.540657,-0.57804245,2134.2842,5.482163,38.294353
-52.540657,-0.57804245,2134.2842,5.482163,38.294353
-52.540657,-0.57804245,2134.2842,5.482163,38.294353
-52.568417,-0.57830673,2136.1917,5.485821,38.295807
-52.568417,-0.57830673,2136.1917,5.485821,38.295807
-52.568417,-0.57830673,2136.1917,5.485821,38.295807
-52.568417,-0.57830673,2136.1917,5.485821,38.295807
-52.568417,-0.57830673,2136.1917,5.485821,38.295807
-52.58591,-0.57884085,2138.1296,5.490375,38.297333
-52.58591,-0.57884085,2138.1296,5.490375,38.297333
-52.58591,-0.57884085,2138.1296,5.490375,38.297333
-52.58591,-0.57884085,2138.1296,5.490375,38.297333
-52.58591,-0.57884085,2138.1296,5.490375,38.297333
-52.596565,-0.5795047,2140.0505,5.495517,38.29968
-52.596565,-0.5795047,2140.0505,5.495517,38.29968
-52.596565,-0.5795047,2140.0505,5.495517,38.29968
-52.596565,-0.5795047,2140.0505,5.495517,38.29968
-52.596565,-0.5795047,2140.0505,5.495517,38.29968
-52.601334,-0.5800503,2141.9912,5.5011034,38.30186
-52.601334,-0.5800503,2141.9912,5.5011034,38.30186
-52.601334,-0.5800503,2141.9912,5.5011034,38.30186
-52.601334,-0.5800503,2141.9912,5.5011034,38.30186
-52.601334,-0.5800503,2141.9912,5.5011034,38.30186
-52.59535,-0.5806733,2143.9272,5.504316,38.303295
-52.59535,-0.5806733,2143.9272,5.504316,38.303295
-52.59535,-0.5806733,2143.9272,5.504316,38.303295
-52.59535,-0.5806733,2143.9272,5.504316,38.303295
-52.59535,-0.5806733,2143.9272,5.504316,38.303295
-52.59169,-0.5810045,2145.8557,5.5094204,38.304928
-52.59169,-0.5810045,2145.8557,5.5094204,38.304928
-52.59169,-0.5810045,2145.8557,5.5094204,38.304928
-52.59169,-0.5810045,2145.8557,5.5094204,38.304928
-52.59169,-0.5810045,2145.8557,5.5094204,38.304928
-52.57178,-0.58171356,2147.7769,5.514089,38.30632
-52.57178,-0.58171356,2147.7769,5.514089,38.30632
-52.57178,-0.58171356,2147.7769,5.514089,38.30632
-52.57178,-0.58171356,2147.7769,5.514089,38.30632
-52.57178,-0.58171356,2147.7769,5.514089,38.30632
-52.547573,-0.5821829,2149.6992,5.5194144,38.308514
-52.547573,-0.5821829,2149.6992,5.5194144,38.308514
-52.547573,-0.5821829,2149.6992,5.5194144,38.308514
-52.547573,-0.5821829,2149.6992,5.5194144,38.308514
-52.547573,-0.5821829,2149.6992,5.5194144,38.308514
-52.52406,-0.5829853,2151.6418,5.524156,38.310238
-52.52406,-0.5829853,2151.6418,5.524156,38.310238
-52.52406,-0.5829853,2151.6418,5.524156,38.310238
-52.52406,-0.5829853,2151.6418,5.524156,38.310238
-52.52406,-0.5829853,2151.6418,5.524156,38.310238
-52.490578,-0.58338183,2153.5771,5.5284157,38.311676
-52.490578,-0.58338183,2153.5771,5.5284157,38.311676
-52.490578,-0.58338183,2153.5771,5.5284157,38.311676
-52.490578,-0.58338183,2153.5771,5.5284157,38.311676
-52.490578,-0.58338183,2153.5771,5.5284157,38.311676
-52.44936,-0.58425,2155.5044,5.532934,38.31374
-52.44936,-0.58425,2155.5044,5.532934,38.31374
-52.44936,-0.58425,2155.5044,5.532934,38.31374
-52.44936,-0.58425,2155.5044,5.532934,38.31374
-52.44936,-0.58425,2155.5044,5.532934,38.31374
-52.41383,-0.5846432,2157.4346,5.5367336,38.314835
-52.41383,-0.5846432,2157.4346,5.5367336,38.314835
-52.41383,-0.5846432,2157.4346,5.5367336,38.314835
-52.41383,-0.5846432,2157.4346,5.5367336,38.314835
-52.41383,-0.5846432,2157.4346,5.5367336,38.314835
-52.370373,-0.58517194,2159.358,5.54307,38.31723
-52.370373,-0.58517194,2159.358,5.54307,38.31723
-52.370373,-0.58517194,2159.358,5.54307,38.31723
-52.370373,-0.58517194,2159.358,5.54307,38.31723
-52.370373,-0.58517194,2159.358,5.54307,38.31723
-52.318264,-0.58571833,2161.2957,5.5464115,38.31942
-52.318264,-0.58571833,2161.2957,5.5464115,38.31942
-52.318264,-0.58571833,2161.2957,5.5464115,38.31942
-52.318264,-0.58571833,2161.2957,5.5464115,38.31942
-52.318264,-0.58571833,2161.2957,5.5464115,38.31942
-52.269512,-0.5862893,2163.2236,5.55181,38.321373
-52.269512,-0.5862893,2163.2236,5.55181,38.321373
-52.269512,-0.5862893,2163.2236,5.55181,38.321373
-52.269512,-0.5862893,2163.2236,5.55181,38.321373
-52.269512,-0.5862893,2163.2236,5.55181,38.321373
-52.219788,-0.58682436,2165.163,5.5552406,38.323444
-52.219788,-0.58682436,2165.163,5.5552406,38.323444
-52.219788,-0.58682436,2165.163,5.5552406,38.323444
-52.219788,-0.58682436,2165.163,5.5552406,38.323444
-52.219788,-0.58682436,2165.163,5.5552406,38.323444
-52.162155,-0.5873141,2167.0999,5.560537,38.324738
-52.162155,-0.5873141,2167.0999,5.560537,38.324738
-52.162155,-0.5873141,2167.0999,5.560537,38.324738
-52.162155,-0.5873141,2167.0999,5.560537,38.324738
-52.162155,-0.5873141,2167.0999,5.560537,38.324738
-52.103203,-0.58773255,2169.036,5.56535,38.32673
-52.103203,-0.58773255,2169.036,5.56535,38.32673
-52.103203,-0.58773255,2169.036,5.56535,38.32673
-52.103203,-0.58773255,2169.036,5.56535,38.32673
-52.103203,-0.58773255,2169.036,5.56535,38.32673
-52.046608,-0.58845615,2170.958,5.569342,38.328526
-52.046608,-0.58845615,2170.958,5.569342,38.328526
-52.046608,-0.58845615,2170.958,5.569342,38.328526
-52.046608,-0.58845615,2170.958,5.569342,38.328526
-52.046608,-0.58845615,2170.958,5.569342,38.328526
-51.98658,-0.5892188,2172.9143,5.5732584,38.3301
-51.98658,-0.5892188,2172.9143,5.5732584,38.3301
-51.98658,-0.5892188,2172.9143,5.5732584,38.3301
-51.98658,-0.5892188,2172.9143,5.5732584,38.3301
-51.98658,-0.5892188,2172.9143,5.5732584,38.3301
-51.928974,-0.5896083,2174.8098,5.5791545,38.33159
-51.928974,-0.5896083,2174.8098,5.5791545,38.33159
-51.928974,-0.5896083,2174.8098,5.5791545,38.33159
-51.928974,-0.5896083,2174.8098,5.5791545,38.33159
-51.928974,-0.5896083,2174.8098,5.5791545,38.33159
-51.867813,-0.59032226,2176.7495,5.583526,38.333996
-51.867813,-0.59032226,2176.7495,5.583526,38.333996
-51.867813,-0.59032226,2176.7495,5.583526,38.333996
-51.867813,-0.59032226,2176.7495,5.583526,38.333996
-51.867813,-0.59032226,2176.7495,5.583526,38.333996
-51.807434,-0.5907462,2178.6907,5.587778,38.335354
-51.807434,-0.5907462,2178.6907,5.587778,38.335354
-51.807434,-0.5907462,2178.6907,5.587778,38.335354
-51.807434,-0.5907462,2178.6907,5.587778,38.335354
-51.807434,-0.5907462,2178.6907,5.587778,38.335354
-51.74654,-0.59142154,2180.5833,5.5926375,38.33713
-51.74654,-0.59142154,2180.5833,5.5926375,38.33713
-51.74654,-0.59142154,2180.5833,5.5926375,38.33713
-51.74654,-0.59142154,2180.5833,5.5926375,38.33713
-51.74654,-0.59142154,2180.5833,5.5926375,38.33713
-51.6878,-0.59208995,2182.5652,5.597614,38.33848
-51.6878,-0.59208995,2182.5652,5.597614,38.33848
-51.6878,-0.59208995,2182.5652,5.597614,38.33848
-51.6878,-0.59208995,2182.5652,5.597614,38.33848
-51.6878,-0.59208995,2182.5652,5.597614,38.33848
-51.62761,-0.59233075,2184.4958,5.6019607,38.33956
-51.62761,-0.59233075,2184.4958,5.6019607,38.33956
-51.62761,-0.59233075,2184.4958,5.6019607,38.33956
-51.62761,-0.59233075,2184.4958,5.6019607,38.33956
-51.62761,-0.59233075,2184.4958,5.6019607,38.33956
-51.569885,-0.5926762,2186.4258,5.606736,38.34257
-51.569885,-0.5926762,2186.4258,5.606736,38.34257
-51.569885,-0.5926762,2186.4258,5.606736,38.34257
-51.569885,-0.5926762,2186.4258,5.606736,38.34257
-51.569885,-0.5926762,2186.4258,5.606736,38.34257
-51.518684,-0.5933458,2188.343,5.612854,38.34383
-51.518684,-0.5933458,2188.343,5.612854,38.34383
-51.518684,-0.5933458,2188.343,5.612854,38.34383
-51.518684,-0.5933458,2188.343,5.612854,38.34383
-51.518684,-0.5933458,2188.343,5.612854,38.34383
-51.456844,-0.59390754,2190.2573,5.6155663,38.34685
-51.456844,-0.59390754,2190.2573,5.6155663,38.34685
-51.456844,-0.59390754,2190.2573,5.6155663,38.34685
-51.456844,-0.59390754,2190.2573,5.6155663,38.34685
-51.456844,-0.59390754,2190.2573,5.6155663,38.34685
-51.408688,-0.594322,2192.2097,5.6213126,38.348343
-51.408688,-0.594322,2192.2097,5.6213126,38.348343
-51.408688,-0.594322,2192.2097,5.6213126,38.348343
-51.408688,-0.594322,2192.2097,5.6213126,38.348343
-51.408688,-0.594322,2192.2097,5.6213126,38.348343
-51.346573,-0.5951563,2194.1582,5.626626,38.350014
-51.346573,-0.5951563,2194.1582,5.626626,38.350014
-51.346573,-0.5951563,2194.1582,5.626626,38.350014
-51.346573,-0.5951563,2194.1582,5.626626,38.350014
-51.346573,-0.5951563,2194.1582,5.626626,38.350014
-51.298485,-0.59537977,2196.052,5.6285734,38.350872
-51.298485,-0.59537977,2196.052,5.6285734,38.350872
-51.298485,-0.59537977,2196.052,5.6285734,38.350872
-51.298485,-0.59537977,2196.052,5.6285734,38.350872
-51.298485,-0.59537977,2196.052,5.6285734,38.350872
-51.249863,-0.5960154,2198.0269,5.6339817,38.353786
-51.249863,-0.5960154,2198.0269,5.6339817,38.353786
-51.249863,-0.5960154,2198.0269,5.6339817,38.353786
-51.249863,-0.5960154,2198.0269,5.6339817,38.353786
-51.249863,-0.5960154,2198.0269,5.6339817,38.353786
-51.19772,-0.59670955,2199.9417,5.638852,38.35462
-51.19772,-0.59670955,2199.9417,5.638852,38.35462
-51.19772,-0.59670955,2199.9417,5.638852,38.35462
-51.19772,-0.59670955,2199.9417,5.638852,38.35462
-51.19772,-0.59670955,2199.9417,5.638852,38.35462
-51.15137,-0.5970317,2201.8735,5.6437025,38.357536
-51.15137,-0.5970317,2201.8735,5.6437025,38.357536
-51.15137,-0.5970317,2201.8735,5.6437025,38.357536
-51.15137,-0.5970317,2201.8735,5.6437025,38.357536
-51.15137,-0.5970317,2201.8735,5.6437025,38.357536
-51.104706,-0.5975988,2203.8064,5.6486278,38.358406
-51.104706,-0.5975988,2203.8064,5.6486278,38.358406
-51.104706,-0.5975988,2203.8064,5.6486278,38.358406
-51.104706,-0.5975988,2203.8064,5.6486278,38.358406
-51.104706,-0.5975988,2203.8064,5.6486278,38.358406
-51.060043,-0.59807223,2205.7224,5.6527414,38.36065
-51.060043,-0.59807223,2205.7224,5.6527414,38.36065
-51.060043,-0.59807223,2205.7224,5.6527414,38.36065
-51.060043,-0.59807223,2205.7224,5.6527414,38.36065
-51.060043,-0.59807223,2205.7224,5.6527414,38.36065
-51.013737,-0.59854096,2207.6772,5.657678,38.36197
-51.013737,-0.59854096,2207.6772,5.657678,38.36197
-51.013737,-0.59854096,2207.6772,5.657678,38.36197
-51.013737,-0.59854096,2207.6772,5.657678,38.36197
-51.013737,-0.59854096,2207.6772,5.657678,38.36197
-50.976337,-0.59926903,2209.62,5.6624484,38.36466
-50.976337,-0.59926903,2209.62,5.6624484,38.36466
-50.976337,-0.59926903,2209.62,5.6624484,38.36466
-50.976337,-0.59926903,2209.62,5.6624484,38.36466
-50.976337,-0.59926903,2209.62,5.6624484,38.36466
-50.93562,-0.59959847,2211.517,5.667014,38.366165
-50.93562,-0.59959847,2211.517,5.667014,38.366165
-50.93562,-0.59959847,2211.517,5.667014,38.366165
-50.93562,-0.59959847,2211.517,5.667014,38.366165
-50.93562,-0.59959847,2211.517,5.667014,38.366165
-50.89631,-0.599946,2213.4934,5.6717973,38.368073
-50.89631,-0.599946,2213.4934,5.6717973,38.368073
-50.89631,-0.599946,2213.4934,5.6717973,38.368073
-50.89631,-0.599946,2213.4934,5.6717973,38.368073
-50.89631,-0.599946,2213.4934,5.6717973,38.368073
-50.860363,-0.6005524,2215.4226,5.677123,38.36944
-50.860363,-0.6005524,2215.4226,5.677123,38.36944
-50.860363,-0.6005524,2215.4226,5.677123,38.36944
-50.860363,-0.6005524,2215.4226,5.677123,38.36944
-50.860363,-0.6005524,2215.4226,5.677123,38.36944
-50.82538,-0.6007479,2217.3289,5.6813025,38.370937
-50.82538,-0.6007479,2217.3289,5.6813025,38.370937
-50.82538,-0.6007479,2217.3289,5.6813025,38.370937
-50.82538,-0.6007479,2217.3289,5.6813025,38.370937
-50.82538,-0.6007479,2217.3289,5.6813025,38.370937
-50.785065,-0.6014367,2219.2896,5.685258,38.373173
-50.785065,-0.6014367,2219.2896,5.685258,38.373173
-50.785065,-0.6014367,2219.2896,5.685258,38.373173
-50.785065,-0.6014367,2219.2896,5.685258,38.373173
-50.785065,-0.6014367,2219.2896,5.685258,38.373173
-50.759186,-0.6016016,2221.254,5.690327,38.374733
-50.759186,-0.6016016,2221.254,5.690327,38.374733
-50.759186,-0.6016016,2221.254,5.690327,38.374733
-50.759186,-0.6016016,2221.254,5.690327,38.374733
-50.759186,-0.6016016,2221.254,5.690327,38.374733
-50.723614,-0.6023968,2223.173,5.695669,38.37646
-50.723614,-0.6023968,2223.173,5.695669,38.37646
-50.723614,-0.6023968,2223.173,5.695669,38.37646
-50.723614,-0.6023968,2223.173,5.695669,38.37646
-50.723614,-0.6023968,2223.173,5.695669,38.37646
-50.70189,-0.6025916,2225.0798,5.6993,38.378387
-50.70189,-0.6025916,2225.0798,5.6993,38.378387
-50.70189,-0.6025916,2225.0798,5.6993,38.378387
-50.70189,-0.6025916,2225.0798,5.6993,38.378387
-50.70189,-0.6025916,2225.0798,5.6993,38.378387
-50.666687,-0.603212,2227.0425,5.704359,38.379425
-50.666687,-0.603212,2227.0425,5.704359,38.379425
-50.666687,-0.603212,2227.0425,5.704359,38.379425
-50.666687,-0.603212,2227.0425,5.704359,38.379425
-50.666687,-0.603212,2227.0425,5.704359,38.379425
-50.641846,-0.6038218,2228.946,5.70915,38.38056
-50.641846,-0.6038218,2228.946,5.70915,38.38056
-50.641846,-0.6038218,2228.946,5.70915,38.38056
-50.641846,-0.6038218,2228.946,5.70915,38.38056
-50.641846,-0.6038218,2228.946,5.70915,38.38056
-50.62332,-0.60416037,2230.8909,5.713508,38.384117
-50.62332,-0.60416037,2230.8909,5.713508,38.384117
-50.62332,-0.60416037,2230.8909,5.713508,38.384117
-50.62332,-0.60416037,2230.8909,5.713508,38.384117
-50.62332,-0.60416037,2230.8909,5.713508,38.384117
-50.588657,-0.6045707,2232.8403,5.7184987,38.38565
-50.588657,-0.6045707,2232.8403,5.7184987,38.38565
-50.588657,-0.6045707,2232.8403,5.7184987,38.38565
-50.588657,-0.6045707,2232.8403,5.7184987,38.38565
-50.588657,-0.6045707,2232.8403,5.7184987,38.38565
-50.57127,-0.6048136,2234.7695,5.7229,38.386196
-50.57127,-0.6048136,2234.7695,5.7229,38.386196
-50.57127,-0.6048136,2234.7695,5.7229,38.386196
-50.57127,-0.6048136,2234.7695,5.7229,38.386196
-50.57127,-0.6048136,2234.7695,5.7229,38.386196
-50.548977,-0.605389,2236.69,5.7279053,38.387566
-50.548977,-0.605389,2236.69,5.7279053,38.387566
-50.548977,-0.605389,2236.69,5.7279053,38.387566
-50.548977,-0.605389,2236.69,5.7279053,38.387566
-50.548977,-0.605389,2236.69,5.7279053,38.387566
-50.530724,-0.60577655,2238.6177,5.7323923,38.391483
-50.530724,-0.60577655,2238.6177,5.7323923,38.391483
-50.530724,-0.60577655,2238.6177,5.7323923,38.391483
-50.530724,-0.60577655,2238.6177,5.7323923,38.391483
-50.530724,-0.60577655,2238.6177,5.7323923,38.391483
-50.510178,-0.6062375,2240.5635,5.7371945,38.392715
-50.510178,-0.6062375,2240.5635,5.7371945,38.392715
-50.510178,-0.6062375,2240.5635,5.7371945,38.392715
-50.510178,-0.6062375,2240.5635,5.7371945,38.392715
-50.510178,-0.6062375,2240.5635,5.7371945,38.392715
-50.490208,-0.6067866,2242.4973,5.7418604,38.394234
-50.490208,-0.6067866,2242.4973,5.7418604,38.394234
-50.490208,-0.6067866,2242.4973,5.7418604,38.394234
-50.490208,-0.6067866,2242.4973,5.7418604,38.394234
-50.490208,-0.6067866,2242.4973,5.7418604,38.394234
-50.473026,-0.60721767,2244.4187,5.745852,38.39564
-50.473026,-0.60721767,2244.4187,5.745852,38.39564
-50.473026,-0.60721767,2244.4187,5.745852,38.39564
-50.473026,-0.60721767,2244.4187,5.745852,38.39564
-50.473026,-0.60721767,2244.4187,5.745852,38.39564
-50.4625,-0.6076807,2246.3657,5.7510953,38.398808
-50.4625,-0.6076807,2246.3657,5.7510953,38.398808
-50.4625,-0.6076807,2246.3657,5.7510953,38.398808
-50.4625,-0.6076807,2246.3657,5.7510953,38.398808
-50.4625,-0.6076807,2246.3657,5.7510953,38.398808
-50.44155,-0.6082384,2248.3047,5.755576,38.400143
-50.44155,-0.6082384,2248.3047,5.755576,38.400143
-50.44155,-0.6082384,2248.3047,5.755576,38.400143
-50.44155,-0.6082384,2248.3047,5.755576,38.400143
-50.44155,-0.6082384,2248.3047,5.755576,38.400143
-50.428383,-0.6086911,2250.2407,5.759537,38.40112
-50.428383,-0.6086911,2250.2407,5.759537,38.40112
-50.428383,-0.6086911,2250.2407,5.759537,38.40112
-50.428383,-0.6086911,2250.2407,5.759537,38.40112
-50.428383,-0.6086911,2250.2407,5.759537,38.40112
-50.42106,-0.60898274,2252.2175,5.7640004,38.40273
-50.42106,-0.60898274,2252.2175,5.7640004,38.40273
